application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted
106,2905,36157,6.420000,60,2021-04-14,344.153179,0
1781,1451,12955,13.250000,36,2024-07-03,63.177041,0
2013,2773,2351,3.830000,12,2021-06-28,0.000000,0
2263,2313,42790,3.150000,24,2022-08-07,0.000000,0
99,2665,32554,4.190000,24,2024-02-05,0.000000,0
1330,712,41559,9.490000,12,2022-10-31,47.283160,1
462,1003,15381,8.510000,24,2022-09-12,0.000000,0
274,1964,18297,3.630000,36,2021-09-05,0.000000,0
1255,1379,42473,3.180000,48,2021-08-10,0.000000,0
162,1373,35057,9.490000,60,2022-07-04,43.980680,0
352,120,8106,3.730000,48,2022-08-14,0.000000,0
2873,1301,43832,9.570000,12,2021-05-19,0.000000,0
1032,2095,24986,13.040000,24,2020-11-04,181.291044,0
1558,1048,28616,8.160000,24,2023-09-23,50.694842,1
127,1718,6592,4.300000,48,2022-03-31,0.000000,0
880,2382,28192,4.550000,48,2021-02-08,30.900693,0
967,581,23158,13.200000,24,2022-04-25,92.100302,0
1607,2160,14867,6.780000,48,2020-12-27,0.000000,0
1242,542,23239,4.680000,60,2020-10-25,50.429253,0
508,185,13169,10.740000,24,2024-11-26,31.758054,0
2768,1617,14843,14.510000,36,2021-03-07,21.632534,1
673,2098,20360,8.510000,36,2023-08-18,53.476986,0
2211,600,7066,11.750000,24,2021-03-02,0.000000,0
465,1933,32651,11.710000,36,2020-01-15,0.000000,0
52,2508,14372,14.920000,12,2021-11-29,10.095886,0
45,44,13588,14.310000,60,2021-12-28,0.000000,0
1281,2111,23852,12.580000,60,2021-07-29,57.365677,1
15,1019,35532,14.490000,12,2024-06-30,0.000000,0
1861,462,4629,6.350000,12,2021-01-16,0.000000,0
1818,320,19830,3.180000,36,2020-08-29,68.190762,0
2310,2817,47670,10.870000,60,2024-04-15,96.024670,0
2857,772,49189,9.870000,48,2022-08-09,60.897676,0
2662,2944,28230,9.230000,24,2020-08-08,77.340544,0
185,1081,30653,7.650000,12,2025-03-08,19.445835,0
704,2296,20517,3.390000,36,2022-07-28,0.000000,0
1328,2324,14199,13.320000,60,2021-06-21,0.000000,1
421,91,19242,12.080000,24,2024-06-01,52.600873,0
672,1874,35651,7.100000,36,2023-10-19,0.000000,0
2334,1357,8220,12.120000,48,2022-03-08,118.637538,0
1106,185,44328,7.230000,60,2024-06-10,31.758054,0
2057,1020,9701,10.390000,24,2021-01-04,0.000000,0
2419,792,7436,13.760000,24,2021-12-20,18.302531,0
2834,2107,18073,3.350000,60,2022-02-25,397.585591,0
121,426,22388,9.440000,36,2021-09-09,56.494827,0
2279,1892,1503,11.180000,36,2020-07-11,19.418901,0
983,2776,40514,7.590000,12,2021-06-13,26.900783,0
2498,2124,20430,8.540000,36,2024-01-16,117.511572,1
1954,2366,12686,8.280000,36,2022-06-25,71.438588,0
2256,1941,11784,14.010000,48,2023-09-15,61.094314,0
3000,1181,11019,3.310000,36,2024-06-03,47.464159,0
1744,2961,34600,4.800000,24,2022-07-28,0.000000,0
295,1665,18811,9.390000,24,2021-01-18,46.343314,0
1749,493,3477,7.160000,12,2022-09-26,14.676776,0
1580,425,2303,11.820000,12,2020-07-10,104.162712,0
2202,2187,4112,10.310000,48,2021-03-09,78.208841,0
1544,1905,18612,5.300000,60,2023-07-22,0.000000,0
2538,54,4839,4.520000,36,2024-06-09,0.000000,0
1052,2427,23580,7.680000,48,2025-02-11,124.743274,0
114,168,47772,7.700000,12,2022-08-02,91.701450,0
2831,2264,10030,8.290000,36,2023-07-12,38.384578,0
2262,452,41086,6.660000,48,2022-02-21,54.443924,1
689,653,13543,9.250000,60,2023-03-02,31.059392,0
1652,219,12034,8.050000,60,2021-03-12,63.924597,1
2969,143,28140,11.540000,60,2020-07-15,0.000000,0
2269,263,6429,8.490000,60,2021-08-11,66.085562,0
667,2280,10455,10.690000,60,2022-08-13,0.000000,1
410,2795,22083,13.710000,24,2020-04-19,0.000000,0
572,2137,18388,14.590000,24,2024-10-18,43.980571,0
2492,1300,3296,5.040000,12,2021-01-26,74.614738,0
1172,339,28699,6.220000,60,2022-02-23,241.555950,1
1002,1652,42218,13.570000,48,2023-07-04,0.000000,0
1540,2573,31777,10.950000,24,2023-12-05,0.000000,0
2411,953,19247,3.830000,24,2025-01-12,79.004300,0
2634,576,29984,10.460000,36,2022-07-01,6.918275,0
2390,2451,47053,7.070000,24,2022-07-14,104.888221,0
2167,747,10954,10.860000,48,2020-05-26,101.951204,1
2101,135,49581,10.500000,24,2022-05-11,0.000000,0
391,570,33371,14.970000,48,2023-06-08,0.000000,0
1125,90,1586,7.490000,24,2021-07-12,0.000000,0
2605,186,28709,4.060000,24,2023-04-16,80.295826,0
2519,2088,20616,6.930000,48,2020-02-16,2.304580,0
2964,1233,26465,6.370000,60,2021-03-28,81.707407,0
924,884,27780,9.920000,12,2022-01-04,246.955380,0
278,2151,29604,14.250000,36,2023-08-02,0.000000,0
275,2274,36742,7.500000,36,2020-03-09,73.717064,0
872,190,47242,13.600000,36,2021-07-11,0.000000,1
935,847,15409,13.670000,12,2021-06-11,207.664272,0
1015,2323,44377,9.230000,12,2021-05-18,21.627751,1
2494,1304,2543,12.300000,48,2023-09-12,73.392233,0
2201,2684,12046,11.160000,24,2020-09-06,160.521619,0
1391,1309,31823,5.790000,60,2020-06-10,174.784179,0
2226,1193,25100,8.690000,60,2024-08-12,0.000000,0
1596,2642,19253,11.500000,60,2024-11-25,0.000000,1
205,2217,39036,5.610000,24,2021-01-23,110.474131,1
1303,1579,40688,8.060000,36,2025-01-03,18.323560,0
816,1757,18392,6.840000,48,2021-09-23,4.139622,0
351,946,15414,4.350000,24,2024-01-12,42.867132,0
2413,1539,35975,3.880000,24,2021-07-23,0.000000,0
2588,272,16508,10.810000,24,2023-10-14,16.965915,0
1259,1530,21577,5.300000,12,2020-12-09,106.090311,0
1393,44,30314,14.040000,36,2024-10-29,0.000000,0
1577,1968,29213,10.190000,24,2020-03-25,28.200846,0
556,1708,49181,7.260000,60,2021-02-13,39.733840,1
598,557,41269,12.050000,12,2023-04-06,0.000000,0
248,2509,6176,5.060000,60,2021-10-21,0.000000,0
1386,858,27656,7.570000,24,2023-01-26,20.219237,0
119,1241,40710,6.970000,12,2023-12-30,194.385223,0
2391,172,6926,9.210000,12,2020-11-03,87.197787,1
2905,1918,5681,8.680000,36,2025-03-27,0.000000,0
324,2065,1673,4.630000,48,2021-05-13,0.000000,1
1878,981,34325,10.990000,24,2025-01-21,15.268651,0
2896,833,25042,14.260000,60,2022-08-25,23.948671,0
2793,1980,9324,3.560000,12,2022-08-09,66.538802,0
1759,2072,42418,5.460000,60,2023-10-04,13.996060,0
2442,305,33002,7.090000,60,2024-05-03,203.976047,0
326,2735,11431,9.220000,24,2020-08-29,0.000000,0
1624,543,40280,4.360000,60,2021-10-02,0.000000,1
375,1128,40347,8.730000,24,2022-07-13,0.000000,0
2691,2878,44850,9.180000,24,2022-01-30,139.770557,0
2961,2790,36843,5.560000,24,2021-05-27,31.350417,0
2986,1285,35961,11.640000,36,2022-02-15,86.304675,0
1640,1997,47186,3.040000,36,2024-02-18,24.818143,0
2517,2991,45269,14.980000,60,2022-05-24,22.694165,0
763,9,20219,3.600000,36,2021-11-11,46.211316,0
721,1356,22812,9.970000,24,2021-03-08,63.338271,0
1591,773,45569,10.840000,12,2022-12-21,145.410021,0
115,2772,49692,8.530000,24,2022-12-11,9.063463,0
629,1166,32253,12.510000,48,2020-09-14,0.000000,1
2124,2030,28534,6.040000,48,2025-04-13,0.000000,0
1283,774,6844,7.330000,24,2021-11-29,65.938390,0
2534,807,30019,11.840000,12,2020-02-28,245.352519,0
1876,220,17759,14.010000,48,2020-08-06,0.000000,0
536,1089,36163,11.590000,48,2023-04-28,0.000000,0
65,2344,10938,12.420000,12,2023-01-27,48.329466,0
1305,635,31240,5.840000,12,2021-10-22,157.862425,0
535,636,7528,10.990000,12,2023-06-14,16.406776,0
1178,1629,32469,8.530000,24,2022-06-19,44.983819,0
1009,1929,37130,10.340000,24,2023-02-02,9.481360,0
617,2942,31599,12.670000,48,2024-09-06,93.033408,0
2902,1675,37899,9.950000,12,2024-06-01,12.255214,0
371,709,49854,4.320000,60,2021-06-04,51.355989,0
1067,2335,7684,10.500000,24,2024-10-02,22.461017,1
1451,1332,38032,8.650000,48,2021-04-23,0.000000,0
1461,1290,46225,9.950000,12,2022-06-09,0.000000,1
505,1618,5233,4.140000,12,2023-01-22,0.000000,1
1042,168,36382,14.950000,36,2021-09-03,91.701450,0
164,688,19620,12.190000,48,2023-04-03,1.961727,0
2863,724,12926,6.270000,36,2021-05-03,0.000000,0
76,315,29216,4.040000,60,2025-03-30,72.386767,0
1190,1606,23794,12.880000,36,2021-04-20,0.000000,0
2684,2057,48937,9.920000,36,2020-06-08,39.100847,0
1066,2068,41464,11.940000,12,2021-08-19,0.000000,0
1720,1944,43065,13.610000,36,2024-11-18,30.215516,0
575,1137,38057,6.840000,12,2020-05-23,0.000000,0
1821,880,44289,12.410000,24,2024-02-25,22.522972,1
735,1205,13912,11.730000,36,2023-01-09,103.554993,0
2345,2381,22605,12.100000,36,2023-06-10,22.354082,0
2987,117,32254,10.050000,24,2020-06-10,0.000000,0
2288,1349,41107,6.380000,60,2020-06-19,150.089915,0
847,2950,30688,8.000000,48,2020-04-18,0.000000,0
369,2165,28535,12.900000,24,2020-04-01,0.000000,0
2283,2195,7820,7.690000,48,2023-06-07,208.178081,1
2675,2110,6373,9.530000,24,2023-10-29,51.377415,0
2593,2828,30849,14.710000,12,2022-05-31,0.000000,0
2801,2933,11843,6.000000,24,2022-06-10,159.339653,1
1791,1668,33961,4.150000,48,2024-03-08,0.000000,0
2609,2,43490,13.120000,36,2020-03-13,9.795256,0
89,1841,11639,12.020000,24,2020-08-02,115.275389,1
982,284,4782,5.410000,36,2024-04-02,0.000000,0
541,805,17742,5.570000,12,2024-09-05,35.786958,0
2033,1607,6816,4.150000,36,2024-01-20,0.000000,0
170,885,12070,9.800000,48,2022-11-07,0.000000,1
2512,1391,5408,9.680000,48,2024-05-13,0.000000,1
1137,25,15785,3.380000,36,2020-01-31,55.125957,0
2903,2978,27914,7.230000,12,2023-03-03,0.000000,0
769,366,9042,5.380000,60,2024-04-27,0.000000,0
2491,1001,41063,6.020000,12,2025-04-07,0.000000,0
1820,2991,45436,10.240000,60,2023-08-09,22.694165,0
2653,1379,49561,4.270000,36,2021-02-22,0.000000,0
628,1739,28975,8.660000,24,2022-12-09,0.000000,0
2763,1949,14535,5.040000,36,2021-11-17,0.000000,1
232,1337,37100,12.540000,48,2024-01-11,50.452304,0
1859,1337,11357,7.410000,24,2023-10-13,50.452304,0
1093,138,1177,11.220000,48,2023-11-01,0.000000,0
2611,1618,42773,10.530000,36,2023-01-14,0.000000,0
1763,832,26914,14.080000,36,2022-11-12,118.971516,0
2647,2064,5242,5.120000,24,2024-02-23,153.715773,1
1487,678,49926,9.390000,12,2024-02-25,0.000000,1
190,2845,15921,3.390000,12,2024-01-10,0.000000,0
2754,1599,13200,10.430000,12,2021-09-04,0.000000,0
1076,157,3079,10.020000,24,2020-02-07,38.964192,0
894,584,40730,11.590000,12,2020-08-29,0.000000,1
532,2596,10375,11.180000,36,2021-03-29,24.228759,0
646,1539,42026,7.130000,12,2025-03-12,0.000000,0
2396,1157,43430,9.760000,48,2024-07-08,0.000000,0
2153,1300,40054,7.080000,60,2022-05-03,74.614738,0
722,407,34756,8.390000,36,2024-02-12,0.000000,0
1765,1674,15076,11.840000,24,2020-01-14,104.484484,1
1006,1643,30991,9.350000,24,2024-03-31,0.000000,0
2456,442,45169,3.750000,48,2021-11-10,229.772877,0
1111,72,15062,12.930000,60,2023-04-22,11.838859,0
2252,1659,42331,9.590000,60,2025-01-06,72.471380,0
2541,1461,35957,12.070000,48,2024-04-18,47.789938,0
5,1034,33873,12.630000,48,2024-01-27,0.000000,0
1656,1374,3624,14.620000,12,2021-06-01,44.641602,0
1762,2017,20297,3.570000,12,2021-11-20,90.965184,0
2470,2590,30012,9.700000,48,2022-05-09,135.460941,0
877,1430,15619,13.300000,48,2020-08-06,91.045305,0
788,2209,41989,5.950000,12,2020-06-02,37.424728,0
1252,1933,40343,8.410000,48,2021-12-26,0.000000,0
2452,1091,32132,13.420000,12,2020-01-12,0.000000,1
612,52,7063,3.130000,48,2024-06-08,0.000000,0
2975,2949,34011,14.580000,24,2023-06-18,43.443707,0
1931,2692,11844,10.490000,12,2024-01-17,0.000000,0
516,904,10326,7.440000,12,2024-06-23,0.000000,0
1528,2580,25812,14.910000,24,2022-10-30,0.000000,0
1037,1904,49980,12.730000,48,2024-03-18,0.000000,0
455,2823,41253,6.140000,60,2023-03-08,0.000000,0
2349,2731,29494,11.010000,12,2025-04-18,130.338962,0
778,1495,20393,3.170000,24,2021-12-17,186.707520,0
1036,2906,30314,8.490000,36,2023-02-22,2.699339,1
651,2798,14715,14.940000,12,2022-10-30,0.000000,0
260,556,9793,8.110000,48,2024-09-19,0.000000,1
2843,2545,40085,14.180000,48,2025-01-30,124.158577,0
652,1643,45489,11.400000,48,2022-11-16,0.000000,0
1795,2598,47302,13.350000,48,2021-01-02,0.000000,0
172,2891,35638,11.970000,24,2021-03-07,0.000000,0
173,1340,3448,3.060000,36,2023-06-14,7.827398,1
2680,1612,26888,14.210000,36,2022-03-18,0.000000,0
339,1619,4551,8.890000,12,2022-11-03,52.051877,0
2722,2750,8513,3.320000,60,2021-03-19,18.861916,0
310,3000,46934,10.930000,24,2021-04-09,55.818169,0
697,1082,49382,4.540000,24,2020-09-21,222.371370,1
1074,1459,36820,8.120000,36,2022-08-10,77.371419,1
2070,859,10836,4.000000,48,2020-11-23,0.000000,1
2444,2124,19553,4.730000,36,2021-01-26,117.511572,1
1227,2619,25523,14.820000,36,2022-02-11,13.359667,0
1398,2402,17046,9.700000,36,2025-02-21,0.000000,1
2421,2056,36426,10.340000,12,2023-03-09,7.499109,1
1300,2346,6475,8.170000,24,2024-09-28,59.857880,0
1867,1605,46468,7.360000,24,2023-07-22,0.000000,0
784,1350,35539,11.470000,12,2024-12-15,0.000000,0
1264,2201,18502,12.280000,36,2023-07-17,134.993612,0
1569,673,17973,11.150000,12,2020-04-05,0.000000,0
1389,1007,24386,14.130000,12,2020-12-07,9.448636,1
201,1054,37822,11.810000,60,2020-08-29,18.021729,0
1725,688,41397,3.320000,12,2023-06-19,1.961727,0
2882,1275,21388,11.790000,60,2024-05-01,0.000000,0
2,1187,12448,12.190000,60,2024-04-14,109.713818,0
1007,1051,7636,11.040000,36,2022-03-09,154.594040,0
945,781,27077,7.590000,24,2023-05-26,92.945843,0
1757,1498,49298,6.800000,48,2024-10-21,0.000000,0
1133,466,12165,13.110000,60,2022-05-17,65.229799,1
565,2908,45103,7.340000,24,2024-06-29,122.934694,0
1467,2708,28991,3.400000,12,2020-03-03,0.000000,0
823,1076,41427,9.210000,36,2023-10-10,0.000000,0
2131,206,41948,11.200000,48,2024-06-27,102.836977,1
300,239,32129,11.240000,24,2022-05-07,171.031853,1
2424,79,31836,5.300000,12,2023-04-08,0.000000,1
775,2401,26416,3.480000,36,2023-09-20,0.000000,0
2261,2874,38741,4.660000,36,2023-09-07,10.564904,0
976,2120,24913,13.040000,48,2020-09-01,0.000000,0
654,2153,8684,10.700000,60,2020-10-28,12.787916,0
1883,818,44828,5.720000,24,2025-01-12,0.000000,0
2880,1500,5297,10.280000,60,2025-04-04,0.000000,0
509,1001,2647,9.420000,48,2020-03-03,0.000000,0
435,2866,2018,5.210000,12,2020-01-12,0.000000,0
1321,2565,21561,14.260000,48,2023-05-29,0.000000,0
1952,2825,11181,13.090000,12,2023-12-04,0.000000,0
2739,439,5172,10.260000,48,2022-12-29,71.552281,0
1100,551,39074,8.940000,60,2021-04-05,0.000000,0
2549,1684,10769,14.960000,60,2022-03-25,44.421226,0
1617,1866,8151,5.690000,60,2020-12-08,43.966624,0
2328,427,17676,14.000000,48,2021-05-18,22.257045,0
182,2180,12413,7.120000,24,2021-11-05,0.000000,1
2343,1116,29430,11.660000,24,2025-02-14,0.000000,0
2548,2814,37775,12.070000,12,2021-02-02,0.000000,0
833,1821,33793,13.190000,48,2023-06-22,88.166993,0
557,2650,29937,12.040000,36,2025-02-19,0.000000,0
1092,2968,19403,14.950000,12,2022-04-02,113.487368,1
2443,560,36713,13.930000,48,2020-07-13,1.255261,0
1572,1106,39339,5.650000,36,2024-03-30,74.883890,0
561,994,38906,10.310000,36,2023-03-07,15.649223,0
814,315,30821,5.150000,24,2021-10-14,72.386767,0
2314,938,31129,3.520000,24,2024-12-11,50.608828,1
473,1898,29422,3.420000,24,2023-03-23,50.610492,0
886,1096,6152,5.130000,36,2024-07-30,277.118238,1
422,35,21725,5.930000,24,2023-06-30,81.856325,1
1105,854,24341,13.700000,24,2022-03-28,0.000000,0
450,2299,47296,5.870000,24,2023-07-16,12.058473,0
2635,1241,47126,8.010000,60,2020-11-12,194.385223,0
1050,2601,46918,3.420000,12,2024-07-22,0.000000,0
2059,952,2228,5.890000,48,2024-12-22,66.511298,0
2700,1198,16726,10.940000,60,2020-09-19,0.000000,1
2979,1350,25891,6.470000,24,2021-01-04,0.000000,0
311,2090,28364,8.240000,12,2025-01-20,0.000000,0
1310,800,27402,7.140000,48,2021-12-07,0.000000,0
669,204,45315,11.730000,36,2024-12-10,78.247734,0
2769,2702,45448,4.790000,24,2025-03-13,9.039784,0
331,198,28011,8.860000,60,2021-05-19,329.318449,0
2060,2125,30317,6.080000,36,2021-02-10,131.495457,1
942,625,1923,13.770000,48,2023-04-09,294.011327,0
2168,581,22441,3.650000,60,2022-07-27,92.100302,0
120,1792,6801,7.610000,48,2021-03-20,68.453963,0
973,2863,37345,8.110000,48,2024-01-02,0.000000,0
1407,1763,35509,4.260000,48,2022-08-07,0.000000,0
2995,2802,3298,11.400000,60,2020-05-26,0.000000,0
2333,2900,2016,13.900000,60,2022-12-17,0.000000,0
2670,1718,40382,7.110000,60,2024-06-12,0.000000,0
1769,693,7071,5.790000,12,2022-11-11,60.902511,0
1874,1827,49244,13.400000,12,2021-01-11,51.786189,0
2071,111,11516,12.930000,36,2023-08-23,24.668792,0
579,1113,4505,9.690000,36,2022-10-29,27.326428,1
1162,2934,4605,7.680000,48,2023-04-24,62.015929,1
2032,2321,13020,7.520000,60,2023-12-12,0.000000,0
448,816,36036,6.350000,60,2023-02-22,206.898439,0
941,2756,7013,8.860000,12,2024-08-19,0.000000,0
1372,1769,7143,8.600000,12,2022-09-21,43.573587,0
2386,30,17354,10.110000,48,2023-04-15,0.000000,0
2043,696,30912,14.210000,24,2021-10-29,0.000000,1
2628,1497,10487,14.980000,60,2022-11-14,0.000000,0
799,1336,30005,3.750000,12,2020-10-04,62.898210,0
921,2136,31134,7.010000,48,2023-10-21,44.941592,0
2490,392,13706,9.300000,60,2023-03-20,59.619598,0
583,1283,27986,8.810000,12,2024-02-23,88.494085,1
1830,319,49798,3.610000,48,2022-12-18,0.912777,0
2405,2293,11365,14.570000,60,2024-03-20,0.000000,1
1833,564,19454,11.050000,36,2022-05-07,112.626710,1
648,42,31790,14.430000,12,2021-06-27,22.307991,0
2372,1997,15335,4.340000,24,2020-05-15,24.818143,1
2278,1877,22448,4.680000,48,2020-09-03,0.000000,0
2425,742,35843,12.130000,48,2023-02-11,0.000000,0
1871,1048,46126,4.030000,36,2021-09-06,50.694842,0
1951,329,42410,11.730000,24,2023-01-02,39.776692,0
2959,1772,31887,13.980000,48,2020-03-12,66.140003,1
1404,2614,11219,14.240000,48,2021-11-13,135.296491,1
1706,1471,7195,4.490000,12,2022-02-16,149.793846,0
1943,1450,39105,4.970000,12,2025-02-08,17.758836,0
1998,806,48967,6.950000,60,2025-01-21,21.112576,0
623,1206,42809,7.920000,48,2021-05-14,0.000000,0
1587,1574,39116,9.520000,12,2023-06-08,0.000000,0
2980,240,1677,7.170000,48,2022-01-12,313.956900,0
850,2035,8835,12.410000,48,2021-05-22,71.950237,0
2999,1858,23571,8.720000,36,2020-04-10,393.386498,0
259,2250,47554,5.550000,48,2024-05-06,0.000000,0
586,1294,18162,10.600000,48,2024-06-16,71.748351,0
2030,1656,39055,6.180000,24,2024-05-13,0.000000,0
1322,834,24687,12.610000,60,2022-03-06,72.127943,1
730,1844,29098,7.260000,24,2022-02-24,0.000000,1
1602,2106,28505,14.680000,60,2021-01-04,65.400247,1
398,2882,12595,10.570000,24,2020-05-17,41.675002,1
174,412,6566,7.350000,12,2024-07-08,102.556969,0
1849,219,45721,7.750000,36,2021-09-04,63.924597,1
1932,2028,29268,10.740000,12,2021-03-10,23.590480,0
2205,949,23833,11.960000,24,2022-01-04,24.576397,0
2145,525,34613,13.480000,36,2022-07-21,0.000000,0
1177,1885,42059,7.780000,24,2022-12-29,0.000000,0
1359,498,22032,12.220000,24,2020-01-29,47.911646,0
958,1514,23954,6.760000,12,2022-06-10,0.000000,0
594,795,12866,12.910000,12,2020-01-18,0.000000,0
1500,1436,49191,14.140000,12,2021-10-07,150.384978,0
1593,1339,24746,9.940000,60,2021-04-05,0.000000,0
2222,1706,22455,6.750000,48,2023-09-08,0.000000,0
1354,109,23580,13.040000,36,2025-01-23,55.657632,0
1350,2341,20133,11.730000,60,2023-02-05,52.898390,1
414,898,41687,6.920000,48,2021-05-26,0.000000,0
2728,2690,9468,6.790000,48,2024-02-25,15.343455,0
856,1176,1589,5.410000,36,2023-10-16,0.000000,1
2361,2512,40269,11.240000,60,2023-10-07,131.956391,0
2631,2060,38067,7.210000,24,2023-12-26,84.128545,0
2042,832,13380,11.300000,60,2021-12-30,118.971516,0
596,790,3791,12.610000,24,2020-04-21,60.649202,0
1964,44,30251,7.160000,12,2023-06-04,0.000000,0
2564,1018,47388,13.680000,12,2021-10-19,87.974656,0
2942,296,2474,9.700000,60,2020-07-13,138.814603,0
2802,220,38382,10.360000,24,2022-06-03,0.000000,0
2664,675,37917,6.190000,48,2021-01-01,78.583704,0
2009,1473,24239,9.640000,60,2022-06-27,8.269101,0
1970,2284,15914,3.150000,48,2025-01-08,21.739837,0
2819,375,12994,14.270000,12,2025-04-12,26.751869,0
153,2120,48402,9.970000,36,2025-04-01,0.000000,0
507,2169,37527,5.280000,24,2020-01-19,5.433236,0
2820,1092,23603,4.560000,36,2023-11-03,70.117392,1
2883,2385,46329,8.930000,24,2022-04-08,168.112182,0
2143,340,28307,10.550000,60,2023-08-20,0.000000,1
1203,710,15868,6.550000,60,2023-01-06,0.000000,1
2338,1334,38024,13.990000,36,2024-05-07,50.230536,0
2727,456,36487,11.430000,36,2020-08-21,118.700712,1
2856,656,7467,11.940000,48,2021-05-05,166.276445,1
237,1418,17421,3.270000,24,2021-05-01,0.000000,0
1352,1499,32575,12.210000,60,2020-05-27,32.713138,0
2552,1429,14416,11.700000,36,2022-03-09,0.000000,0
329,1945,29354,12.830000,36,2021-07-29,0.000000,0
2232,1954,45201,14.840000,12,2023-11-03,28.697037,0
1907,2609,10314,5.190000,12,2021-01-25,0.000000,0
187,37,14864,10.790000,12,2020-01-15,48.977727,1
2112,1958,7144,13.180000,36,2023-05-28,31.969240,0
756,1674,32253,4.240000,36,2025-01-26,104.484484,0
843,1002,26061,5.260000,48,2024-07-16,61.904547,0
2170,2846,14047,7.790000,48,2020-07-15,136.689729,0
951,214,20651,12.990000,36,2021-11-09,320.154982,0
2530,2823,8974,8.650000,60,2023-08-13,0.000000,0
1191,466,41873,8.610000,12,2021-03-31,65.229799,1
812,1387,12173,7.290000,12,2022-09-23,118.616816,0
543,1143,46703,14.090000,12,2022-11-22,103.830673,1
2954,24,13203,7.380000,60,2024-09-01,31.809434,0
1789,798,47751,4.750000,48,2025-02-02,6.278951,0
1249,579,28276,6.620000,12,2023-09-12,44.989029,0
1224,1539,44415,10.610000,24,2020-12-29,0.000000,0
1130,883,21051,3.950000,12,2020-05-14,152.438301,1
570,550,15322,14.160000,36,2024-03-05,6.834697,0
2025,2763,13748,10.560000,60,2024-09-15,45.002129,0
2130,216,26028,13.530000,24,2024-05-28,163.344429,1
2280,172,29788,10.080000,36,2022-05-21,87.197787,0
2134,1329,21841,12.810000,24,2023-03-16,70.155399,1
2446,747,5844,5.680000,36,2022-01-22,101.951204,1
1743,135,15173,12.650000,60,2021-09-29,0.000000,0
884,2100,49509,11.810000,24,2021-09-03,12.600667,0
863,936,21298,10.350000,48,2025-01-02,47.549269,1
2992,168,4492,7.920000,36,2020-04-06,91.701450,0
2459,2565,26042,14.990000,48,2024-05-16,0.000000,0
211,2207,30628,9.990000,24,2021-07-24,71.181697,0
2948,1716,25969,4.050000,12,2025-01-31,19.618281,0
1288,1598,4344,7.130000,48,2020-09-10,52.011893,0
2649,2558,21467,5.690000,36,2022-07-16,0.000000,0
2427,695,23979,8.590000,24,2025-02-13,31.702037,0
1033,810,23080,11.960000,48,2021-03-10,0.000000,1
2938,2809,36426,14.470000,12,2022-02-07,33.986514,0
279,63,24746,7.230000,48,2022-08-13,0.000000,0
2178,1713,32165,8.230000,48,2021-01-06,0.000000,0
2711,2063,35455,8.460000,60,2023-02-16,0.000000,1
1783,2964,7596,12.810000,36,2022-03-24,85.908510,0
2746,1279,48608,7.250000,12,2022-10-12,0.000000,0
846,1346,39793,13.820000,12,2021-11-13,72.667912,0
901,1635,12092,13.540000,12,2024-10-20,85.742068,0
16,1095,5209,12.440000,24,2025-01-08,0.000000,0
1368,452,36104,9.920000,60,2021-11-16,54.443924,1
1938,146,14266,11.700000,24,2024-04-03,0.000000,0
2429,1990,18805,13.510000,60,2021-01-19,0.000000,0
459,2946,16795,14.950000,12,2020-08-02,237.126725,0
470,2002,22293,14.430000,60,2021-06-27,300.146504,1
2523,2850,14631,13.190000,48,2024-04-07,0.000000,0
2011,2447,35796,3.990000,60,2022-07-21,0.000000,0
533,836,2567,6.330000,24,2022-06-09,0.000000,0
1663,2632,32968,5.950000,36,2023-03-21,55.901068,0
1213,1386,19331,8.250000,12,2022-12-14,10.321317,0
724,2996,15084,8.130000,48,2022-10-21,25.854789,0
2467,1797,8166,11.580000,12,2023-10-29,9.626729,0
2127,478,48120,5.700000,36,2021-05-19,75.264686,0
1053,653,13762,10.030000,48,2021-06-11,31.059392,0
467,2866,30272,3.860000,48,2022-01-12,0.000000,1
2105,2598,35314,7.620000,48,2021-09-20,0.000000,1
887,1881,30858,7.330000,60,2023-06-08,200.963913,0
2401,1145,40409,6.220000,24,2023-05-18,30.437655,0
2317,2559,3270,14.790000,36,2022-02-02,26.435786,0
2468,1295,1291,14.140000,12,2020-01-02,3.279782,0
337,2176,29411,10.080000,36,2020-03-01,33.387468,0
2550,710,36438,7.640000,12,2022-12-10,0.000000,0
2901,501,28324,3.980000,48,2020-10-08,0.000000,0
2142,2382,30520,8.850000,36,2023-12-07,30.900693,0
1108,2333,32725,10.060000,60,2023-12-31,4.094342,0
2289,159,25441,11.270000,36,2021-08-01,0.000000,0
845,749,45695,5.370000,36,2020-11-03,297.243819,1
1001,1457,12383,10.170000,60,2022-07-27,0.000000,0
2126,813,17799,5.730000,60,2022-10-23,0.000000,0
1443,1427,39902,9.150000,24,2023-01-22,0.000000,0
1698,678,47247,14.490000,48,2020-12-20,0.000000,0
1775,515,19089,13.700000,24,2023-03-27,95.202094,0
918,1934,13639,10.600000,24,2025-04-07,200.314486,0
1369,2127,35770,8.400000,36,2020-05-25,21.741857,0
2514,714,1709,13.060000,60,2024-11-14,49.105798,1
1650,1096,25022,9.400000,24,2021-07-31,277.118238,1
2735,694,14266,10.580000,60,2022-04-05,87.022414,0
649,1726,34845,4.340000,24,2023-05-18,0.000000,1
141,1468,39397,10.300000,36,2022-10-12,403.900502,0
