customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
2565,2023-03-07,2004-08-30,Kansas,68001,Active,Premium,Referral,26,0,0.5,2099.909090909091,2,427,63,20,31.5,21,Active,Unknown,Account,Premium,Referral,False
520,2023-06-19,1958-05-14,Utah,14086,Suspended,Basic,In-store,23,0,0.3333333333333333,1901.0,6,13,385,66,64.16666666666667,18,Suspended,Unknown,Other,Basic,In-store,True
521,2022-08-01,1975-05-14,California,20824,Inactive,Standard,Online,33,0,0.6,2724.0666666666666,5,469,374,49,74.8,28,Inactive,Unknown,Account,Standard,Online,False
2569,2022-10-16,1989-07-05,Illinois,61349,Suspended,Basic,Referral,31,0,0.6,1839.5294117647059,5,9,259,35,51.8,26,Suspended,Unknown,Other,Basic,Referral,True
523,2023-06-06,1972-01-19,Montana,14506,Inactive,Premium,Online,23,0,0.6,1836.6666666666667,5,168,327,52,65.4,18,Inactive,West,Account,Premium,Online,False
2572,2023-08-20,1990-07-15,New Jersey,52565,Inactive,Premium,In-store,21,0,0.4,2214.375,5,581,297,34,59.4,16,Inactive,Unknown,Other,Premium,In-store,True
525,2023-07-19,1974-06-22,Indiana,59180,Suspended,Standard,Referral,22,0,0.6666666666666666,2546.5555555555557,3,91,211,50,70.33333333333333,17,Suspended,Unknown,Account,Standard,Referral,False
2573,2022-11-28,1989-11-07,Minnesota,57143,Suspended,Basic,Referral,30,0,0.5555555555555556,2338.5555555555557,9,296,740,35,82.22222222222223,25,Suspended,Unknown,Account,Basic,Referral,True
528,2023-02-11,1954-10-04,Pennsylvania,40649,Suspended,Standard,Online,27,1,0.5,2807.25,2,421,123,70,61.5,22,Suspended,Unknown,Account,Standard,Online,True
2577,2024-12-25,1944-12-29,Arizona,39141,Inactive,Basic,In-store,5,0,0.6666666666666666,2292.3076923076924,6,455,306,80,51.0,0,Inactive,Unknown,Technical,Basic,In-store,True
2581,2024-12-08,2002-10-24,New Mexico,6359,Inactive,Standard,Referral,5,0,0.5,2118.3888888888887,2,43,48,22,24.0,0,Inactive,Unknown,Billing,Standard,Referral,True
534,2022-02-21,1979-03-04,Colorado,67643,Suspended,Standard,Online,39,0,0.8571428571428571,2399.4545454545455,7,93,336,45,48.0,34,Suspended,West,Billing,Standard,Online,True
2582,2023-07-24,1952-07-24,Tennessee,80046,Inactive,Standard,Referral,22,1,0.16666666666666666,2582.076923076923,6,-96,263,72,43.833333333333336,17,Inactive,Unknown,Account,Standard,Referral,False
2583,2024-04-04,1960-03-17,Utah,10622,Inactive,Standard,In-store,13,0,0.8571428571428571,3496.3636363636365,7,329,329,64,47.0,8,Inactive,Unknown,Billing,Standard,In-store,True
2584,2021-12-15,1978-12-02,South Dakota,51439,Active,Basic,Referral,41,0,0.6666666666666666,1998.5714285714287,3,-75,133,46,44.333333333333336,36,Active,Unknown,Technical,Basic,Referral,True
2585,2021-03-03,1967-10-13,Idaho,43980,Suspended,Standard,In-store,50,0,0.3333333333333333,2643.8888888888887,3,-116,181,57,60.333333333333336,45,Suspended,Unknown,Account,Standard,In-store,False
2586,2023-04-03,1992-02-16,Illinois,78875,Active,Premium,Referral,25,1,0.25,2644.5,4,-131,260,32,65.0,20,Active,Unknown,Billing,Premium,Referral,False
540,2021-09-01,1960-10-09,Colorado,53973,Active,Premium,Online,44,1,0.3333333333333333,3042.0833333333335,3,510,241,64,80.33333333333333,39,Active,West,Billing,Premium,Online,False
2587,2020-10-27,1981-03-06,Louisiana,27142,Inactive,Basic,Referral,55,0,0.6666666666666666,3184.7,9,409,474,43,52.666666666666664,50,Inactive,South,Billing,Basic,Referral,True
542,2023-03-17,1956-04-29,Texas,4742,Suspended,Premium,In-store,26,0,0.5,2996.769230769231,4,75,239,68,59.75,21,Suspended,Unknown,Account,Premium,In-store,False
2589,2025-03-12,1998-03-12,Indiana,36873,Inactive,Basic,Online,2,0,0.2,2362.5,5,463,311,26,62.2,-3,Inactive,Unknown,Other,Basic,Online,True
2591,2022-09-04,1974-03-30,Georgia,95782,Active,Basic,In-store,32,0,0.6,1504.6666666666667,5,305,356,50,71.2,27,Active,Unknown,Billing,Basic,In-store,True
545,2022-12-07,1973-04-28,Ohio,30009,Inactive,Basic,Online,29,0,0.16666666666666666,2443.3846153846152,6,256,312,51,52.0,24,Inactive,Unknown,Technical,Basic,Online,False
548,2024-07-16,1973-04-04,Louisiana,18048,Active,Basic,Online,10,0,0.25,2000.923076923077,4,565,187,51,46.75,5,Active,South,Account,Basic,Online,True
549,2023-10-20,1989-11-22,Kentucky,49411,Active,Basic,Online,19,0,0.0,2029.6666666666667,0,-1,0,35,0.0,14,Active,Unknown,Unknown,Basic,Online,False
550,2023-08-19,1993-09-24,North Dakota,861,Active,Premium,In-store,21,0,0.6666666666666666,2248.1428571428573,6,-140,330,31,55.0,16,Active,North,Other,Premium,In-store,True
551,2025-01-03,2006-10-18,Connecticut,10664,Inactive,Basic,In-store,4,1,0.2,1610.25,5,102,314,18,62.8,-1,Inactive,Unknown,Account,Basic,In-store,False
552,2024-03-06,1962-02-19,Arizona,58673,Inactive,Standard,Online,14,0,0.5,2731.4,6,-86,283,62,47.166666666666664,9,Inactive,Unknown,Other,Standard,Online,True
2600,2021-10-22,1950-01-08,Connecticut,92355,Inactive,Premium,In-store,43,0,0.8,3269.1428571428573,10,-120,553,74,55.3,38,Inactive,Unknown,Technical,Premium,In-store,False
2601,2023-08-27,1981-06-07,Vermont,13920,Active,Standard,Online,21,0,0.3333333333333333,2867.0,6,-48,305,43,50.833333333333336,16,Active,Unknown,Account,Standard,Online,False
2604,2023-07-05,2000-10-17,Georgia,49154,Suspended,Premium,Online,22,0,0.6,2160.6,5,522,212,24,42.4,17,Suspended,Unknown,Account,Premium,Online,True
560,2021-07-29,1980-01-13,Oklahoma,98520,Active,Standard,Referral,46,0,0.5,2073.769230769231,2,536,222,44,111.0,41,Active,Unknown,Account,Standard,Referral,False
2610,2020-10-20,1992-03-26,Colorado,48661,Inactive,Standard,Referral,55,0,0.4,2122.5,5,38,420,32,84.0,50,Inactive,West,Technical,Standard,Referral,True
2612,2021-06-16,1971-12-20,New Mexico,45178,Inactive,Premium,Online,47,0,0.5,2638.0833333333335,8,490,306,53,38.25,42,Inactive,Unknown,Other,Premium,Online,False
2618,2022-12-18,2002-11-02,New Hampshire,69654,Inactive,Basic,In-store,29,0,0.8,2511.0,5,349,371,22,74.2,24,Inactive,Unknown,Technical,Basic,In-store,False
2619,2022-11-11,1989-06-23,Arkansas,57024,Suspended,Standard,Online,30,0,0.0,2323.6363636363635,0,-1,0,35,0.0,25,Suspended,Unknown,Unknown,Standard,Online,False
2620,2023-09-18,1980-09-04,Minnesota,98394,Inactive,Basic,Referral,20,0,0.4,2888.6428571428573,5,251,299,44,59.8,15,Inactive,Unknown,Other,Basic,Referral,True
574,2021-11-28,1972-11-27,Delaware,88588,Active,Premium,Online,42,0,0.6666666666666666,2698.1,3,29,199,52,66.33333333333333,37,Active,Unknown,Billing,Premium,Online,True
2625,2023-05-31,1947-03-10,Alaska,6477,Inactive,Basic,In-store,24,0,0.4,3301.625,5,-86,384,77,76.8,19,Inactive,Unknown,Account,Basic,In-store,False
2626,2024-07-06,1978-09-03,Michigan,38233,Active,Premium,Referral,10,0,0.625,1575.875,8,-21,538,46,67.25,5,Active,Unknown,Technical,Premium,Referral,True
580,2020-10-07,1950-01-25,Indiana,25758,Suspended,Premium,In-store,55,0,1.0,2740.9375,1,369,87,74,87.0,50,Suspended,Unknown,Technical,Premium,In-store,True
582,2022-03-18,1980-05-06,Iowa,7657,Active,Basic,In-store,38,0,0.5,2129.8888888888887,4,455,129,44,32.25,33,Active,Unknown,Account,Basic,In-store,False
2630,2023-04-13,1996-11-01,Maryland,55172,Inactive,Premium,Referral,25,0,0.2,2004.0,5,582,309,28,61.8,20,Inactive,Unknown,Billing,Premium,Referral,False
2632,2020-06-27,1978-05-04,Vermont,41047,Suspended,Standard,Online,59,1,0.0,1598.4736842105262,2,32,165,46,82.5,54,Suspended,Unknown,Account,Standard,Online,False
2633,2021-09-25,1970-09-24,Idaho,97066,Suspended,Standard,Referral,44,0,0.6666666666666666,2244.4444444444443,3,35,239,54,79.66666666666667,39,Suspended,Unknown,Billing,Standard,Referral,True
2637,2024-03-29,1972-01-16,Nevada,73954,Inactive,Standard,Online,14,0,0.4,2430.6,5,372,351,52,70.2,9,Inactive,Unknown,Billing,Standard,Online,False
590,2020-10-03,1998-08-19,Kansas,28942,Suspended,Standard,Referral,55,1,0.7142857142857143,2761.133333333333,7,55,461,26,65.85714285714286,50,Suspended,Unknown,Billing,Standard,Referral,False
2638,2022-01-15,2000-11-18,Iowa,72490,Active,Premium,Referral,40,0,0.5,1731.090909090909,4,440,338,24,84.5,35,Active,Unknown,Billing,Premium,Referral,False
592,2025-01-18,2005-03-19,Arizona,61930,Suspended,Basic,In-store,4,1,0.0,2840.5625,1,223,12,19,12.0,-1,Suspended,Unknown,Technical,Basic,In-store,False
2641,2024-11-24,1962-01-29,Nevada,7543,Inactive,Premium,Referral,6,0,0.625,3050.5,8,309,296,62,37.0,1,Inactive,Unknown,Account,Premium,Referral,False
2644,2023-04-26,1951-03-10,Alaska,21886,Suspended,Basic,In-store,25,0,0.2,2767.5,5,68,319,73,63.8,20,Suspended,Unknown,Technical,Basic,In-store,False
597,2021-09-28,2002-12-07,Alabama,29134,Suspended,Basic,Online,44,0,0.36363636363636365,4248.166666666667,11,437,625,22,56.81818181818182,39,Suspended,South,Billing,Basic,Online,False
2645,2024-01-29,1979-07-21,Washington,24172,Inactive,Standard,Online,16,0,0.5,2257.5833333333335,4,156,302,45,75.5,11,Inactive,Unknown,Other,Standard,Online,False
602,2022-07-17,1988-12-05,Maryland,5842,Inactive,Standard,Online,34,0,0.6,2413.222222222222,10,-68,853,36,85.3,29,Inactive,Unknown,Technical,Standard,Online,True
603,2023-08-06,1961-12-13,Wisconsin,40946,Inactive,Standard,In-store,21,0,0.3333333333333333,1937.7272727272727,6,47,415,63,69.16666666666667,16,Inactive,Unknown,Other,Standard,In-store,True
604,2020-12-13,1951-03-16,South Carolina,80157,Active,Premium,In-store,53,0,0.75,2611.125,8,336,499,73,62.375,48,Active,Unknown,Account,Premium,In-store,True
606,2021-09-09,2006-06-23,New Jersey,78512,Inactive,Standard,Referral,44,1,0.16666666666666666,2696.4666666666667,6,10,373,18,62.166666666666664,39,Inactive,Unknown,Billing,Standard,Referral,False
608,2024-07-23,1998-12-31,Nebraska,69193,Inactive,Standard,Referral,10,0,0.5714285714285714,2784.076923076923,7,501,281,26,40.142857142857146,5,Inactive,Unknown,Account,Standard,Referral,True
2656,2021-06-28,1952-03-13,Pennsylvania,53041,Active,Standard,Referral,47,0,0.5,1648.25,4,329,139,72,34.75,42,Active,Unknown,Other,Standard,Referral,False
2658,2022-04-13,2003-11-28,Delaware,53175,Inactive,Standard,Referral,37,1,0.6,2689.0,5,351,316,21,63.2,32,Inactive,Unknown,Billing,Standard,Referral,True
611,2021-11-14,1991-07-09,Illinois,36405,Suspended,Basic,Online,42,0,0.2857142857142857,3339.7,7,143,405,33,57.857142857142854,37,Suspended,Unknown,Account,Basic,Online,True
614,2020-05-30,1955-04-07,Alabama,26322,Suspended,Premium,Online,60,0,0.4,2680.0625,5,-127,246,69,49.2,55,Suspended,South,Technical,Premium,Online,False
616,2022-06-09,2000-10-22,Illinois,46304,Inactive,Premium,Referral,35,1,0.6666666666666666,2221.0,3,514,214,24,71.33333333333333,30,Inactive,Unknown,Account,Premium,Referral,True
2669,2024-05-09,1960-10-05,Mississippi,56466,Active,Standard,Referral,12,0,0.25,1997.0,4,-15,389,64,97.25,7,Active,Unknown,Technical,Standard,Referral,False
624,2021-07-16,1947-10-08,Connecticut,62064,Inactive,Basic,Online,46,0,0.6,2401.6923076923076,5,202,247,77,49.4,41,Inactive,Unknown,Account,Basic,Online,True
626,2020-12-15,2004-07-26,Missouri,31355,Inactive,Premium,Referral,53,1,0.42857142857142855,2319.0,7,493,495,20,70.71428571428571,48,Inactive,Unknown,Billing,Premium,Referral,True
2677,2022-03-02,1993-10-16,Nebraska,72015,Active,Premium,Online,38,1,0.4,2808.6363636363635,5,211,293,31,58.6,33,Active,Unknown,Account,Premium,Online,False
633,2024-08-21,1951-04-29,Texas,43527,Active,Standard,Online,9,0,0.5714285714285714,2561.0,7,436,271,73,38.714285714285715,4,Active,Unknown,Technical,Standard,Online,False
2682,2025-05-10,1989-07-13,Rhode Island,58985,Inactive,Basic,In-store,0,0,0.5,2078.764705882353,4,-82,227,35,56.75,-5,Inactive,Unknown,Technical,Basic,In-store,True
635,2024-07-19,1946-05-07,Kansas,99054,Suspended,Standard,In-store,10,1,0.25,2310.266666666667,4,513,329,78,82.25,5,Suspended,Unknown,Technical,Standard,In-store,True
2685,2020-08-31,1957-04-27,North Dakota,577,Active,Basic,Online,57,0,0.4444444444444444,2134.125,9,-138,453,67,50.333333333333336,52,Active,North,Technical,Basic,Online,True
2687,2024-10-17,1991-07-03,Connecticut,42505,Suspended,Premium,In-store,7,1,0.25,2152.95,8,212,661,33,82.625,2,Suspended,Unknown,Other,Premium,In-store,True
640,2022-12-26,1948-03-27,Georgia,41578,Suspended,Premium,In-store,29,0,0.25,2851.7,4,484,275,76,68.75,24,Suspended,Unknown,Billing,Premium,In-store,False
641,2021-01-16,1989-11-21,South Dakota,44037,Active,Standard,Online,52,0,0.42857142857142855,2744.5,7,147,493,35,70.42857142857143,47,Active,Unknown,Technical,Standard,Online,False
642,2023-12-10,1966-05-28,Arkansas,84899,Suspended,Premium,In-store,17,0,0.6,2757.25,5,550,208,58,41.6,12,Suspended,Unknown,Billing,Premium,In-store,True
2689,2023-03-30,1990-06-23,Massachusetts,1501,Active,Premium,Online,26,0,0.75,2622.4,4,515,148,34,37.0,21,Active,Unknown,Billing,Premium,Online,True
644,2022-11-25,1959-04-25,Montana,55979,Suspended,Standard,Referral,30,0,0.6,2086.0,5,322,391,65,78.2,25,Suspended,West,Technical,Standard,Referral,False
2690,2020-11-25,1944-09-19,Arkansas,84009,Active,Basic,In-store,54,0,0.8,2576.0,5,-44,272,80,54.4,49,Active,Unknown,Billing,Basic,In-store,True
2694,2023-10-25,1976-09-13,Georgia,62955,Inactive,Standard,In-store,19,0,0.8,2511.5555555555557,5,-59,307,48,61.4,14,Inactive,Unknown,Technical,Standard,In-store,True
647,2023-08-26,1970-08-02,Texas,78258,Suspended,Premium,In-store,21,0,1.0,3323.375,5,90,168,54,33.6,16,Suspended,Unknown,Other,Premium,In-store,True
2695,2021-02-13,1981-05-04,Michigan,72494,Inactive,Basic,Referral,51,0,0.2,2309.6470588235293,5,-128,268,43,53.6,46,Inactive,Unknown,Billing,Basic,Referral,False
2697,2024-05-27,1954-01-04,Indiana,1496,Inactive,Basic,Online,12,1,0.3333333333333333,2440.4615384615386,3,7,231,70,77.0,7,Inactive,Unknown,Other,Basic,Online,False
650,2024-03-03,2006-12-20,Washington,97202,Active,Standard,In-store,14,0,0.6666666666666666,1457.7777777777778,3,46,227,18,75.66666666666667,9,Active,Unknown,Billing,Standard,In-store,False
2703,2024-03-15,2002-10-05,Colorado,66898,Active,Standard,In-store,14,0,0.2,2151.3846153846152,5,345,255,22,51.0,9,Active,West,Account,Standard,In-store,False
656,2023-10-31,1996-05-31,Florida,9555,Inactive,Basic,In-store,19,0,0.5,1995.5333333333333,6,317,476,28,79.33333333333333,14,Inactive,Unknown,Billing,Basic,In-store,False
657,2020-09-13,1991-02-21,North Carolina,61090,Active,Basic,Online,56,0,0.2857142857142857,2203.6363636363635,7,474,401,33,57.285714285714285,51,Active,Unknown,Billing,Basic,Online,False
658,2023-05-09,1978-09-29,Nebraska,55360,Inactive,Basic,Online,24,0,0.5,3088.818181818182,2,-106,120,46,60.0,19,Inactive,Unknown,Account,Basic,Online,False
2705,2022-12-14,1978-12-17,Ohio,48581,Suspended,Premium,In-store,29,0,0.8333333333333334,2697.8888888888887,6,506,297,46,49.5,24,Suspended,Unknown,Billing,Premium,In-store,True
660,2021-11-15,1990-12-13,North Dakota,38939,Active,Premium,In-store,42,0,0.8333333333333334,2457.8888888888887,6,57,269,34,44.833333333333336,37,Active,North,Account,Premium,In-store,True
2706,2020-08-30,1986-12-04,Michigan,50871,Active,Basic,Referral,57,1,0.3333333333333333,2091.0,6,519,254,38,42.333333333333336,52,Active,Unknown,Technical,Basic,Referral,False
2709,2021-12-22,1974-09-16,Michigan,43719,Active,Basic,Online,41,1,0.2,2691.3125,5,341,352,50,70.4,36,Active,Unknown,Billing,Basic,Online,False
664,2025-04-23,1967-01-24,Virginia,82921,Inactive,Basic,Referral,1,0,0.6666666666666666,1316.8,3,259,218,57,72.66666666666667,-4,Inactive,Unknown,Technical,Basic,Referral,True
2714,2021-04-26,1968-01-24,Massachusetts,63716,Suspended,Standard,Referral,49,0,0.5,3108.9,2,-118,100,56,50.0,44,Suspended,Unknown,Account,Standard,Referral,True
2715,2022-06-05,1995-10-15,Iowa,84738,Active,Basic,Referral,35,0,0.4,2840.4444444444443,5,-45,181,29,36.2,30,Active,Unknown,Account,Basic,Referral,False
2716,2020-12-08,1978-07-27,Ohio,90188,Active,Premium,Referral,53,0,0.2,2766.1111111111113,5,49,423,46,84.6,48,Active,Unknown,Technical,Premium,Referral,False
2719,2020-07-16,1998-11-01,Nevada,73206,Active,Premium,In-store,58,0,0.5,2902.230769230769,4,280,172,26,43.0,53,Active,Unknown,Technical,Premium,In-store,True
675,2021-07-25,1982-07-05,Missouri,16254,Inactive,Basic,Referral,46,1,0.4444444444444444,2532.1176470588234,9,224,516,42,57.333333333333336,41,Inactive,Unknown,Technical,Basic,Referral,False
2724,2023-06-06,1950-12-19,Maine,65060,Suspended,Standard,Referral,23,0,0.5555555555555556,2127.846153846154,9,501,496,74,55.111111111111114,18,Suspended,Unknown,Account,Standard,Referral,True
677,2021-03-13,1994-02-21,Kentucky,47498,Suspended,Premium,In-store,50,0,0.16666666666666666,3279.6363636363635,6,483,352,30,58.666666666666664,45,Suspended,Unknown,Other,Premium,In-store,False
678,2022-06-08,1970-12-05,North Dakota,70263,Inactive,Basic,Referral,35,0,0.4,1695.1666666666667,5,130,252,54,50.4,30,Inactive,North,Other,Basic,Referral,False
683,2024-03-29,1973-03-30,North Carolina,53022,Suspended,Basic,Online,14,0,0.5,3103.7272727272725,4,385,144,51,36.0,9,Suspended,Unknown,Account,Basic,Online,True
2731,2024-09-01,1988-07-01,Georgia,86295,Suspended,Premium,Referral,8,0,0.5,2824.8571428571427,4,-16,270,36,67.5,3,Suspended,Unknown,Account,Premium,Referral,False
2732,2020-10-16,1946-03-10,California,35842,Active,Premium,Online,55,0,1.0,1983.7857142857142,4,435,260,78,65.0,50,Active,Unknown,Technical,Premium,Online,True
2734,2023-03-02,1983-07-31,Nebraska,83225,Suspended,Standard,In-store,26,0,0.25,2824.846153846154,4,539,140,41,35.0,21,Suspended,Unknown,Technical,Standard,In-store,False
687,2020-10-21,2003-10-29,Connecticut,79654,Active,Basic,Referral,55,0,0.6666666666666666,2474.4444444444443,3,304,115,21,38.333333333333336,50,Active,Unknown,Account,Basic,Referral,True
2736,2022-12-03,1947-09-11,Arkansas,23643,Inactive,Basic,Referral,29,0,0.7142857142857143,2223.9,7,155,414,77,59.142857142857146,24,Inactive,Unknown,Other,Basic,Referral,True
2737,2025-01-30,2002-05-29,Minnesota,14753,Suspended,Standard,In-store,4,1,0.25,2747.5,4,392,250,22,62.5,-1,Suspended,Unknown,Other,Standard,In-store,True
690,2024-03-31,1986-12-10,South Dakota,51475,Active,Basic,In-store,14,0,0.5,2569.909090909091,4,403,221,38,55.25,9,Active,Unknown,Billing,Basic,In-store,False
696,2024-03-15,1944-10-29,New Hampshire,99159,Inactive,Basic,In-store,14,0,0.8571428571428571,2346.777777777778,7,526,389,80,55.57142857142857,9,Inactive,Unknown,Billing,Basic,In-store,True
2747,2024-07-17,1980-04-13,California,63158,Active,Standard,Online,10,0,0.8571428571428571,1784.4,7,340,478,44,68.28571428571429,5,Active,Unknown,Billing,Standard,Online,False
2749,2023-08-09,1986-04-21,Virginia,20843,Active,Basic,In-store,21,0,0.3333333333333333,1758.5384615384614,6,503,366,38,61.0,16,Active,Unknown,Account,Basic,In-store,False
702,2022-10-18,1969-11-08,South Dakota,48896,Suspended,Standard,Referral,31,0,0.5,2626.2,4,353,209,55,52.25,26,Suspended,Unknown,Billing,Standard,Referral,False
703,2022-03-10,1986-03-04,Arkansas,11894,Active,Basic,Referral,38,0,0.4,2769.5555555555557,5,570,319,38,63.8,33,Active,Unknown,Other,Basic,Referral,False
2750,2025-01-31,1998-07-24,South Dakota,45418,Inactive,Basic,In-store,4,0,0.6666666666666666,2743.3571428571427,6,-13,432,26,72.0,-1,Inactive,Unknown,Technical,Basic,In-store,True
2751,2024-11-15,1976-03-17,Utah,84874,Suspended,Standard,In-store,6,1,0.3333333333333333,2147.2727272727275,3,48,139,48,46.333333333333336,1,Suspended,Unknown,Account,Standard,In-store,False
2752,2022-07-08,2006-05-15,New York,16094,Active,Premium,Online,34,0,0.4,2209.65,5,-72,174,18,34.8,29,Active,Unknown,Other,Premium,Online,False
707,2025-01-11,1982-05-17,Oregon,58471,Suspended,Basic,Online,4,0,0.5,2215.285714285714,6,-43,453,42,75.5,-1,Suspended,Unknown,Billing,Basic,Online,True
2755,2024-06-12,2004-07-25,Kentucky,27660,Suspended,Basic,Online,11,0,0.8333333333333334,2786.5333333333333,6,509,317,20,52.833333333333336,6,Suspended,Unknown,Account,Basic,Online,True
709,2021-11-16,1977-12-21,Connecticut,8621,Inactive,Basic,Referral,42,0,0.5,2853.0,2,230,31,47,15.5,37,Inactive,Unknown,Account,Basic,Referral,False
2758,2025-05-07,1971-10-03,New Jersey,17336,Active,Basic,In-store,0,0,0.2,2253.5,5,216,305,53,61.0,-5,Active,Unknown,Account,Basic,In-store,False
712,2023-07-27,1991-09-06,Vermont,68399,Suspended,Premium,In-store,22,0,1.0,2555.0,4,289,273,33,68.25,17,Suspended,Unknown,Billing,Premium,In-store,True
713,2024-04-16,1987-09-12,Washington,72879,Inactive,Premium,Referral,13,0,0.0,2068.3333333333335,1,146,47,37,47.0,8,Inactive,Unknown,Technical,Premium,Referral,False
2760,2021-07-26,1962-01-25,Connecticut,35768,Inactive,Basic,In-store,46,0,1.0,2439.4736842105262,2,-105,69,62,34.5,41,Inactive,Unknown,Other,Basic,In-store,True
715,2020-07-08,1957-06-12,Nevada,16694,Active,Basic,Referral,58,0,0.5555555555555556,2856.722222222222,9,130,415,67,46.111111111111114,53,Active,Unknown,Billing,Basic,Referral,False
2761,2023-05-01,1996-09-15,Arizona,6755,Inactive,Premium,Referral,24,0,0.3333333333333333,2980.5714285714284,6,534,465,28,77.5,19,Inactive,Unknown,Other,Premium,Referral,False
2762,2022-03-04,1959-02-16,Washington,40331,Suspended,Basic,In-store,38,0,1.0,2811.6,2,118,28,65,14.0,33,Suspended,Unknown,Account,Basic,In-store,True
2764,2020-06-24,1981-11-23,Ohio,85928,Suspended,Premium,In-store,59,0,0.6,1562.5,5,294,205,43,41.0,54,Suspended,Unknown,Other,Premium,In-store,True
720,2020-06-13,1991-07-10,South Carolina,90843,Inactive,Basic,Online,59,1,0.4,2601.785714285714,5,421,373,33,74.6,54,Inactive,Unknown,Technical,Basic,Online,False
2770,2025-01-08,2005-07-20,New Mexico,19790,Suspended,Premium,Online,4,0,0.16666666666666666,2168.181818181818,6,548,446,19,74.33333333333333,-1,Suspended,Unknown,Billing,Premium,Online,False
2772,2024-10-16,1971-06-05,New York,87077,Active,Standard,Referral,7,0,0.2,2609.5,10,516,601,53,60.1,2,Active,Unknown,Billing,Standard,Referral,True
725,2023-05-08,1945-06-20,Maryland,17258,Suspended,Standard,Referral,24,1,0.375,2492.125,8,230,357,79,44.625,19,Suspended,Unknown,Billing,Standard,Referral,False
2773,2021-05-07,1990-06-25,Arizona,55008,Inactive,Basic,In-store,48,0,0.6666666666666666,2634.4285714285716,3,130,181,34,60.333333333333336,43,Inactive,Unknown,Billing,Basic,In-store,True
2774,2023-12-01,1972-06-05,New Jersey,29595,Inactive,Standard,Referral,17,1,0.0,3013.3,1,-127,119,52,119.0,12,Inactive,Unknown,Other,Standard,Referral,False
728,2024-08-07,1970-01-04,Ohio,15890,Inactive,Standard,Referral,9,0,0.5,2950.1666666666665,6,357,230,54,38.333333333333336,4,Inactive,Unknown,Account,Standard,Referral,False
729,2024-05-29,2006-02-18,Michigan,31188,Active,Standard,Referral,12,0,0.5,2475.0,8,492,503,18,62.875,7,Active,Unknown,Technical,Standard,Referral,False
2775,2020-11-10,1984-04-11,Connecticut,81810,Suspended,Standard,Referral,54,0,0.0,2864.777777777778,2,376,147,40,73.5,49,Suspended,Unknown,Account,Standard,Referral,False
731,2022-04-26,1949-03-02,Colorado,10920,Active,Premium,In-store,37,0,0.6,1819.1666666666667,5,464,283,75,56.6,32,Active,West,Other,Premium,In-store,True
732,2021-04-19,1953-09-28,Tennessee,41897,Active,Premium,In-store,49,0,1.0,1875.2307692307693,1,453,110,71,110.0,44,Active,Unknown,Technical,Premium,In-store,True
2777,2023-05-03,2002-09-11,Tennessee,2300,Inactive,Basic,Referral,24,0,0.4,3311.818181818182,5,378,309,22,61.8,19,Inactive,Unknown,Other,Basic,Referral,False
2781,2020-06-01,1954-06-04,California,11365,Active,Standard,Referral,59,0,1.0,2088.0,1,9,17,70,17.0,54,Active,Unknown,Billing,Standard,Referral,True
2784,2024-04-07,1957-04-10,Missouri,15468,Active,Standard,Online,13,0,0.5,2331.0,2,201,156,67,78.0,8,Active,Unknown,Account,Standard,Online,False
2785,2022-11-15,1944-12-22,Vermont,82218,Inactive,Premium,Online,30,1,0.16666666666666666,2836.0,6,-94,464,80,77.33333333333333,25,Inactive,Unknown,Account,Premium,Online,False
2786,2024-08-18,1999-05-13,Tennessee,63216,Suspended,Premium,Referral,9,0,0.4,2437.5555555555557,5,581,275,25,55.0,4,Suspended,Unknown,Account,Premium,Referral,True
739,2022-12-03,1954-03-19,Illinois,21691,Inactive,Premium,In-store,29,1,0.3333333333333333,1840.142857142857,6,387,181,70,30.166666666666668,24,Inactive,Unknown,Account,Premium,In-store,False
2789,2020-12-10,1966-10-22,Florida,21258,Active,Standard,In-store,53,0,0.4,2200.8571428571427,5,216,418,58,83.6,48,Active,Unknown,Billing,Standard,In-store,True
742,2025-04-07,1945-12-16,Nevada,39198,Inactive,Basic,In-store,1,0,0.3333333333333333,1743.6363636363637,3,81,153,79,51.0,-4,Inactive,Unknown,Other,Basic,In-store,True
2794,2025-01-21,1981-09-02,Missouri,38868,Inactive,Basic,In-store,4,1,0.5,2104.4545454545455,4,74,182,43,45.5,-1,Inactive,Unknown,Account,Basic,In-store,False
2795,2020-05-23,2003-12-20,Alabama,53205,Active,Basic,In-store,60,0,0.3333333333333333,2205.125,3,39,194,21,64.66666666666667,55,Active,South,Technical,Basic,In-store,True
749,2024-11-20,1967-09-20,Kansas,72139,Inactive,Premium,In-store,6,0,1.0,1661.5714285714287,3,85,210,57,70.0,1,Inactive,Unknown,Account,Premium,In-store,True
750,2023-11-17,1989-09-27,Texas,12258,Suspended,Basic,Referral,18,0,0.3333333333333333,2266.9473684210525,3,382,181,35,60.333333333333336,13,Suspended,Unknown,Account,Basic,Referral,False
