customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
1133,2021-06-28,1957-02-14,Virginia,85734,Suspended,Basic,Referral,47,0,0.25,2299.714285714286,4,81,149,67,37.25,42,Suspended,Unknown,Account,Basic,Referral,False
565,2023-12-25,1994-12-09,Rhode Island,21994,Active,Basic,Referral,17,0,0.3333333333333333,1656.0666666666666,3,85,267,30,89.0,12,Active,Unknown,Billing,Basic,Referral,False
1467,2020-11-28,1988-02-28,Vermont,3051,Suspended,Premium,Online,54,0,0.5,3618.0,2,289,181,36,90.5,49,Suspended,Unknown,Billing,Premium,Online,False
823,2023-12-22,1994-07-30,Massachusetts,725,Inactive,Premium,Online,17,0,0.6,1462.8333333333333,5,41,59,30,11.8,12,Inactive,Unknown,Billing,Premium,Online,True
2131,2021-10-16,1976-10-19,Kentucky,11939,Suspended,Premium,Referral,43,0,0.5,2430.076923076923,6,106,260,48,43.333333333333336,38,Suspended,Unknown,Other,Premium,Referral,False
300,2021-05-25,2004-11-22,Wyoming,84007,Inactive,Premium,Referral,48,0,0.625,1903.4,8,2,486,20,60.75,43,Inactive,Unknown,Other,Premium,Referral,False
2424,2022-05-13,1968-04-01,West Virginia,78446,Inactive,Standard,Online,36,0,0.3333333333333333,4099.615384615385,3,128,144,56,48.0,31,Inactive,Unknown,Other,Standard,Online,True
775,2020-10-18,1980-09-19,Minnesota,35532,Active,Basic,Referral,55,1,0.5,2289.6666666666665,2,-47,94,44,47.0,50,Active,Unknown,Billing,Basic,Referral,False
2261,2023-07-03,1954-05-14,Delaware,17795,Suspended,Premium,In-store,22,0,0.8,2191.3846153846152,5,568,345,70,69.0,17,Suspended,Unknown,Billing,Premium,In-store,False
976,2021-12-29,1977-11-11,North Carolina,55930,Inactive,Basic,Online,41,0,0.6666666666666666,2831.6153846153848,6,291,390,47,65.0,36,Inactive,Unknown,Account,Basic,Online,True
654,2020-12-30,1957-07-29,Kansas,23814,Active,Premium,Referral,53,0,0.8,2248.6666666666665,5,-106,280,67,56.0,48,Active,Unknown,Account,Premium,Referral,True
1883,2023-02-19,1965-07-28,Illinois,32288,Inactive,Standard,Online,27,0,0.6666666666666666,1963.0714285714287,3,452,146,59,48.666666666666664,22,Inactive,Unknown,Technical,Standard,Online,False
2880,2021-11-03,1989-05-22,Virginia,20321,Inactive,Basic,In-store,42,1,0.5,2551.9333333333334,6,234,320,35,53.333333333333336,37,Inactive,Unknown,Account,Basic,In-store,True
509,2023-05-14,1946-10-03,Indiana,22495,Active,Premium,Online,24,0,0.5,3233.25,2,56,195,78,97.5,19,Active,Unknown,Billing,Premium,Online,True
435,2021-09-21,1962-03-12,Ohio,72379,Inactive,Basic,Referral,44,0,0.5714285714285714,2915.133333333333,7,375,398,62,56.857142857142854,39,Inactive,Unknown,Account,Basic,Referral,True
1321,2021-05-22,1963-06-14,Missouri,48436,Suspended,Premium,Online,48,1,0.7142857142857143,2746.153846153846,7,504,397,61,56.714285714285715,43,Suspended,Unknown,Other,Premium,Online,True
1952,2024-03-15,1947-07-19,Iowa,43904,Active,Standard,Referral,14,1,0.42857142857142855,2139.9,7,504,442,77,63.142857142857146,9,Active,Unknown,Technical,Standard,Referral,True
2739,2020-09-26,1949-08-17,Missouri,39949,Active,Standard,Online,56,1,0.0,3115.6666666666665,2,70,170,75,85.0,51,Active,Unknown,Other,Standard,Online,False
1100,2021-05-18,1988-06-29,Maryland,14934,Active,Basic,Referral,48,0,0.75,2707.0,4,468,150,36,37.5,43,Active,Unknown,Other,Basic,Referral,False
2549,2025-05-05,1946-06-27,Iowa,27745,Suspended,Premium,Online,0,0,0.5,2457.9333333333334,4,221,305,78,76.25,-5,Suspended,Unknown,Account,Premium,Online,True
1617,2021-08-20,1994-06-29,South Carolina,56690,Inactive,Basic,Online,45,0,0.6666666666666666,2562.8888888888887,3,-29,173,30,57.666666666666664,40,Inactive,Unknown,Billing,Basic,Online,True
2328,2021-03-26,1964-01-22,Virginia,58494,Suspended,Standard,In-store,50,0,0.8,1768.75,5,420,275,60,55.0,45,Suspended,Unknown,Technical,Standard,In-store,True
182,2022-03-13,1951-05-10,Connecticut,34757,Active,Basic,In-store,38,0,0.375,2759.285714285714,8,-109,397,73,49.625,33,Active,Unknown,Billing,Basic,In-store,False
2343,2023-11-10,1957-05-14,Ohio,24490,Inactive,Basic,Online,18,1,0.2,2272.5,5,-130,241,67,48.2,13,Inactive,Unknown,Other,Basic,Online,False
2548,2021-06-30,1975-07-27,Virginia,34644,Active,Standard,In-store,47,1,0.45454545454545453,2124.3333333333335,11,-136,447,49,40.63636363636363,42,Active,Unknown,Other,Standard,In-store,True
833,2022-01-19,1991-01-16,North Dakota,29534,Suspended,Premium,Referral,40,0,0.5714285714285714,2267.285714285714,7,221,428,33,61.142857142857146,35,Suspended,North,Other,Premium,Referral,True
557,2024-12-13,1972-04-11,Alabama,96292,Inactive,Basic,Online,5,0,0.6666666666666666,2587.5,6,301,448,52,74.66666666666667,0,Inactive,South,Technical,Basic,Online,False
1092,2022-11-09,2003-02-12,Alaska,37526,Inactive,Premium,In-store,30,0,1.0,2641.076923076923,2,-126,159,21,79.5,25,Inactive,Unknown,Other,Premium,In-store,True
2443,2023-05-04,1962-02-17,Texas,10661,Active,Standard,In-store,24,0,0.42857142857142855,2227.3333333333335,7,218,231,62,33.0,19,Active,Unknown,Billing,Standard,In-store,True
1572,2023-09-23,1950-12-24,Ohio,54396,Suspended,Premium,Online,20,0,0.75,2530.4166666666665,4,-1,151,74,37.75,15,Suspended,Unknown,Other,Premium,Online,True
561,2021-12-09,1978-05-15,Massachusetts,45357,Suspended,Premium,Referral,41,0,0.5454545454545454,2408.3333333333335,11,193,539,46,49.0,36,Suspended,Unknown,Billing,Premium,Referral,True
814,2023-12-01,1973-01-02,Texas,2948,Inactive,Basic,Online,17,0,0.3333333333333333,2588.3529411764707,3,504,163,51,54.333333333333336,12,Inactive,Unknown,Technical,Basic,Online,False
2314,2021-06-12,1957-06-17,Connecticut,31526,Inactive,Basic,In-store,47,0,0.8333333333333334,2400.909090909091,6,506,451,67,75.16666666666667,42,Inactive,Unknown,Billing,Basic,In-store,True
473,2022-10-06,1957-12-16,Montana,99685,Active,Standard,Referral,31,0,1.0,2350.6875,1,337,52,67,52.0,26,Active,West,Technical,Standard,Referral,True
886,2022-08-29,1952-10-03,Massachusetts,593,Suspended,Premium,In-store,33,0,0.25,2213.470588235294,4,408,366,72,91.5,28,Suspended,Unknown,Technical,Premium,In-store,False
422,2022-08-20,1944-05-23,Arkansas,97429,Inactive,Standard,Referral,33,0,0.5,2763.3125,4,458,278,80,69.5,28,Inactive,Unknown,Account,Standard,Referral,True
1105,2021-04-10,1988-08-30,Texas,9285,Active,Basic,Referral,49,0,0.2,2966.714285714286,5,88,266,36,53.2,44,Active,Unknown,Billing,Basic,Referral,False
450,2021-03-24,1982-09-06,Missouri,57684,Suspended,Premium,Online,50,0,0.75,2250.818181818182,4,220,224,42,56.0,45,Suspended,Unknown,Account,Premium,Online,True
2635,2020-12-12,1979-05-31,Washington,45548,Inactive,Standard,Referral,53,0,0.5,2239.818181818182,6,401,419,45,69.83333333333333,48,Inactive,Unknown,Account,Standard,Referral,True
1050,2023-02-13,1991-06-18,Oregon,5725,Suspended,Premium,In-store,27,0,0.6,1947.111111111111,5,106,246,33,49.2,22,Suspended,Unknown,Billing,Premium,In-store,False
2059,2020-10-06,2000-10-29,North Dakota,42388,Inactive,Premium,In-store,55,0,0.6,2395.285714285714,5,-138,393,24,78.6,50,Inactive,North,Billing,Premium,In-store,True
2700,2020-09-04,1991-06-24,Ohio,24397,Suspended,Basic,Referral,56,0,0.42857142857142855,2251.375,7,-79,367,33,52.42857142857143,51,Suspended,Unknown,Account,Basic,Referral,True
2979,2023-01-22,1998-08-08,Minnesota,47519,Active,Standard,Online,28,0,0.6428571428571429,2281.7,14,474,1042,26,74.42857142857143,23,Active,Unknown,Other,Standard,Online,False
311,2020-12-28,1965-10-31,Indiana,83966,Inactive,Basic,Online,53,0,0.6666666666666666,1902.7142857142858,9,396,547,59,60.77777777777778,48,Inactive,Unknown,Other,Basic,Online,True
1310,2024-05-29,1978-03-18,California,69676,Suspended,Standard,Online,12,0,0.3333333333333333,1856.75,3,285,246,46,82.0,7,Suspended,Unknown,Account,Standard,Online,False
669,2021-10-11,1966-04-24,Minnesota,16211,Active,Premium,Referral,43,0,0.42857142857142855,2961.0,7,-55,394,58,56.285714285714285,38,Active,Unknown,Billing,Premium,Referral,False
2769,2024-02-12,1990-09-20,Oklahoma,60334,Suspended,Standard,Online,15,0,0.5,1686.625,2,282,52,34,26.0,10,Suspended,Unknown,Account,Standard,Online,True
331,2021-04-13,2001-09-26,Kentucky,53206,Active,Premium,In-store,49,1,0.5,2300.3888888888887,8,166,419,23,52.375,44,Active,Unknown,Technical,Premium,In-store,False
2060,2024-06-07,1988-02-04,Wyoming,72825,Inactive,Standard,In-store,11,0,0.6,2825.6315789473683,5,570,380,36,76.0,6,Inactive,Unknown,Billing,Standard,In-store,False
942,2025-02-13,1944-11-08,Missouri,78923,Suspended,Standard,Online,3,0,0.5714285714285714,1231.5714285714287,7,459,543,80,77.57142857142857,-2,Suspended,Unknown,Other,Standard,Online,True
2168,2021-08-29,1946-02-25,Connecticut,14838,Inactive,Standard,Referral,45,0,0.42857142857142855,2469.909090909091,7,80,318,78,45.42857142857143,40,Inactive,Unknown,Billing,Standard,Referral,True
120,2023-07-26,1975-06-22,Rhode Island,29238,Active,Standard,In-store,22,1,0.0,2515.909090909091,4,174,128,49,32.0,17,Active,Unknown,Technical,Standard,In-store,False
973,2023-06-30,1972-10-31,Hawaii,34094,Suspended,Standard,Referral,23,0,0.8,2625.5882352941176,5,337,407,52,81.4,18,Suspended,Unknown,Technical,Standard,Referral,True
1407,2022-01-29,1979-10-06,Massachusetts,74402,Inactive,Standard,Referral,40,0,0.6,2670.25,5,436,252,45,50.4,35,Inactive,Unknown,Account,Standard,Referral,False
2995,2024-06-28,2004-07-16,New Mexico,54518,Inactive,Basic,Referral,11,0,0.0,2801.9,0,-1,0,20,0.0,6,Inactive,Unknown,Unknown,Basic,Referral,False
2333,2022-09-25,1953-06-21,Missouri,92201,Inactive,Basic,In-store,32,0,0.4,2995.6666666666665,5,117,306,71,61.2,27,Inactive,Unknown,Account,Basic,In-store,False
2670,2022-10-26,1963-06-04,Illinois,88394,Active,Basic,In-store,31,0,0.6,2739.5555555555557,5,25,210,61,42.0,26,Active,Unknown,Account,Basic,In-store,False
1769,2022-03-28,1958-07-12,Missouri,11731,Inactive,Standard,Online,38,0,0.5,2746.9,2,-128,176,66,88.0,33,Inactive,Unknown,Account,Standard,Online,False
1874,2021-11-15,1975-11-28,Wyoming,12859,Inactive,Basic,Online,42,0,0.625,2391.5,8,83,456,49,57.0,37,Inactive,Unknown,Account,Basic,Online,False
2071,2023-01-31,1951-09-02,Iowa,49403,Suspended,Standard,In-store,28,0,0.5714285714285714,3151.875,7,584,431,73,61.57142857142857,23,Suspended,Unknown,Billing,Standard,In-store,False
579,2022-04-24,1976-07-19,Kansas,51345,Active,Premium,Online,37,0,0.42857142857142855,3165.9285714285716,7,-79,369,48,52.714285714285715,32,Active,Unknown,Billing,Premium,Online,False
1162,2021-06-24,1945-03-02,Washington,12796,Suspended,Standard,In-store,47,0,0.5714285714285714,2675.4285714285716,7,-12,431,79,61.57142857142857,42,Suspended,Unknown,Billing,Standard,In-store,True
2032,2024-07-27,2001-10-04,Massachusetts,17205,Active,Basic,Online,10,1,0.4,2048.0,5,408,301,23,60.2,5,Active,Unknown,Technical,Basic,Online,True
448,2022-09-09,1948-12-17,Massachusetts,55289,Suspended,Basic,In-store,32,0,0.0,1626.0,2,114,176,76,88.0,27,Suspended,Unknown,Other,Basic,In-store,False
941,2023-12-21,1985-07-08,Arizona,30366,Inactive,Standard,Online,17,0,0.6666666666666666,1806.0,3,227,274,39,91.33333333333333,12,Inactive,Unknown,Other,Standard,Online,True
1372,2022-09-15,1969-06-28,Tennessee,56216,Suspended,Basic,In-store,32,0,0.8333333333333334,2729.5,6,74,483,55,80.5,27,Suspended,Unknown,Billing,Basic,In-store,True
2386,2023-06-12,1998-05-10,Pennsylvania,39519,Inactive,Basic,Online,23,0,0.16666666666666666,1652.4545454545455,6,170,466,26,77.66666666666667,18,Inactive,Unknown,Billing,Basic,Online,False
2043,2020-11-29,1996-03-13,Utah,52031,Suspended,Basic,Referral,54,0,0.42857142857142855,2346.222222222222,7,-84,308,28,44.0,49,Suspended,Unknown,Billing,Basic,Referral,False
2628,2021-12-16,1990-08-09,Alabama,96785,Inactive,Premium,In-store,41,0,0.0,2411.5,3,178,245,34,81.66666666666667,36,Inactive,South,Account,Premium,In-store,False
799,2023-10-01,1947-08-25,North Dakota,61045,Active,Basic,Online,19,0,0.5,2971.0714285714284,4,421,173,77,43.25,14,Active,North,Other,Basic,Online,False
921,2024-05-19,1955-03-13,Georgia,52675,Suspended,Basic,Online,12,0,0.8333333333333334,2076.0,6,-109,374,69,62.333333333333336,7,Suspended,Unknown,Account,Basic,Online,True
2490,2024-04-29,1999-05-10,Montana,45988,Suspended,Basic,In-store,13,0,0.5,3174.8888888888887,2,177,87,25,43.5,8,Suspended,West,Other,Basic,In-store,False
583,2024-07-25,1973-12-07,Pennsylvania,20832,Suspended,Premium,Online,10,0,0.5,2223.9,6,531,340,51,56.666666666666664,5,Suspended,Unknown,Billing,Premium,Online,False
1830,2024-01-15,1998-08-20,Georgia,59303,Inactive,Premium,Referral,16,0,0.75,2793.0,4,208,258,26,64.5,11,Inactive,Unknown,Account,Premium,Referral,True
2405,2025-01-24,1991-12-02,Utah,34038,Inactive,Basic,Online,4,0,0.75,2719.0,4,471,175,33,43.75,-1,Inactive,Unknown,Other,Basic,Online,False
1833,2024-02-25,1981-01-05,Indiana,60666,Active,Standard,Online,15,1,0.5,2489.6315789473683,6,38,342,43,57.0,10,Active,Unknown,Account,Standard,Online,False
648,2023-11-15,1960-03-13,Arkansas,65697,Inactive,Basic,Online,18,1,0.25,2470.3333333333335,4,-16,387,64,96.75,13,Inactive,Unknown,Technical,Basic,Online,False
2372,2024-03-25,1969-11-06,Wisconsin,46685,Active,Standard,Referral,14,1,0.16666666666666666,2362.4615384615386,6,-138,224,55,37.333333333333336,9,Active,Unknown,Billing,Standard,Referral,False
2278,2024-08-07,1949-11-25,California,11378,Active,Premium,Online,9,1,0.16666666666666666,2580.25,6,180,395,75,65.83333333333333,4,Active,Unknown,Billing,Premium,Online,False
2425,2024-11-20,2003-12-13,Colorado,15065,Inactive,Premium,Online,6,0,0.5,2745.230769230769,4,20,265,21,66.25,1,Inactive,West,Technical,Premium,Online,False
1871,2024-10-16,1986-07-06,South Dakota,96594,Inactive,Basic,Online,7,0,0.7142857142857143,2555.0,7,172,385,38,55.0,2,Inactive,Unknown,Account,Basic,Online,True
1951,2024-09-19,1967-06-20,Connecticut,43680,Inactive,Basic,In-store,8,0,0.5,2578.875,8,569,481,57,60.125,3,Inactive,Unknown,Other,Basic,In-store,True
2959,2022-08-25,1984-01-08,Wyoming,15234,Inactive,Premium,Online,33,1,0.16666666666666666,2408.3076923076924,6,66,283,40,47.166666666666664,28,Inactive,Unknown,Account,Premium,Online,False
1404,2022-11-20,1951-06-20,Utah,37891,Inactive,Basic,Online,30,0,1.0,1480.0,2,538,91,73,45.5,25,Inactive,Unknown,Account,Basic,Online,True
1706,2022-12-20,1976-01-26,New Mexico,72549,Suspended,Premium,In-store,29,0,0.8,2571.3529411764707,5,586,294,48,58.8,24,Suspended,Unknown,Technical,Premium,In-store,False
1943,2021-01-01,1963-12-13,Utah,24839,Inactive,Basic,In-store,52,0,0.42857142857142855,2397.2,7,453,329,61,47.0,47,Inactive,Unknown,Account,Basic,In-store,True
1998,2020-10-18,1999-09-05,Mississippi,44627,Inactive,Premium,Referral,55,0,0.0,2174.6363636363635,4,98,243,25,60.75,50,Inactive,Unknown,Billing,Premium,Referral,False
623,2025-02-04,1985-11-22,Tennessee,82190,Inactive,Premium,In-store,3,1,0.0,2927.8333333333335,2,527,17,39,8.5,-2,Inactive,Unknown,Billing,Premium,In-store,False
1587,2021-03-02,1952-09-01,Maine,1604,Active,Premium,In-store,50,0,0.4,2354.5714285714284,5,246,327,72,65.4,45,Active,Unknown,Other,Premium,In-store,False
2980,2021-07-09,1998-11-08,Utah,60660,Suspended,Standard,In-store,46,0,0.5454545454545454,2263.235294117647,11,-133,884,26,80.36363636363636,41,Suspended,Unknown,Account,Standard,In-store,True
850,2025-03-07,1976-05-11,Minnesota,60905,Suspended,Basic,Online,2,0,0.7142857142857143,2747.0,7,309,469,48,67.0,-3,Suspended,Unknown,Technical,Basic,Online,True
2999,2022-11-10,2003-03-12,Arizona,22373,Suspended,Standard,Referral,30,0,0.7142857142857143,2229.0,7,193,384,21,54.857142857142854,25,Suspended,Unknown,Account,Standard,Referral,True
259,2022-07-08,1965-11-28,Vermont,60054,Active,Standard,Online,34,1,0.2857142857142857,1986.923076923077,7,195,274,59,39.142857142857146,29,Active,Unknown,Billing,Standard,Online,False
586,2022-12-19,1989-11-24,Nebraska,47165,Active,Standard,Online,29,0,0.6666666666666666,3782.8333333333335,9,44,546,35,60.666666666666664,24,Active,Unknown,Technical,Standard,Online,True
2030,2021-12-04,1957-07-31,Kentucky,36492,Suspended,Basic,Online,41,0,0.5714285714285714,3000.7,7,30,578,67,82.57142857142857,36,Suspended,Unknown,Account,Basic,Online,True
1322,2021-06-04,2000-06-19,Michigan,28115,Suspended,Basic,Online,47,0,0.6666666666666666,2485.5,3,571,250,24,83.33333333333333,42,Suspended,Unknown,Other,Basic,Online,False
730,2023-07-01,1992-02-27,Vermont,77773,Inactive,Basic,Online,22,0,0.7,2334.0666666666666,10,531,625,32,62.5,17,Inactive,Unknown,Account,Basic,Online,False
1602,2021-08-17,1975-10-20,Louisiana,47304,Active,Basic,Online,45,0,0.6,3175.909090909091,5,59,247,49,49.4,40,Active,South,Other,Basic,Online,True
398,2022-11-17,1946-01-14,Hawaii,41844,Inactive,Premium,Online,30,0,0.2857142857142857,3304.909090909091,7,53,333,78,47.57142857142857,25,Inactive,Unknown,Account,Premium,Online,True
174,2023-07-24,1952-01-15,Maryland,60340,Active,Standard,Online,22,0,0.5,2453.818181818182,2,-15,84,72,42.0,17,Active,Unknown,Account,Standard,Online,True
1849,2024-05-21,2004-03-24,Maryland,17467,Inactive,Standard,Referral,12,0,0.5714285714285714,2588.0,7,-120,483,20,69.0,7,Inactive,Unknown,Technical,Standard,Referral,False
1932,2025-02-20,1962-05-08,Washington,4251,Active,Standard,In-store,3,0,0.5,2383.4,4,7,216,62,54.0,-2,Active,Unknown,Account,Standard,In-store,False
2205,2022-04-07,1968-09-21,North Carolina,80265,Suspended,Standard,In-store,37,0,0.4444444444444444,3822.6363636363635,9,-137,585,56,65.0,32,Suspended,Unknown,Account,Standard,In-store,True
2145,2021-11-15,1997-12-21,Wyoming,58755,Suspended,Standard,In-store,42,0,1.0,2861.5555555555557,1,21,61,27,61.0,37,Suspended,Unknown,Technical,Standard,In-store,True
1177,2023-04-06,1980-08-27,Hawaii,60236,Suspended,Standard,Referral,25,1,0.25,2427.8333333333335,4,305,231,44,57.75,20,Suspended,Unknown,Technical,Standard,Referral,True
1359,2020-12-31,1982-04-03,Texas,31947,Suspended,Standard,In-store,53,0,0.4,2940.4375,5,208,227,42,45.4,48,Suspended,Unknown,Account,Standard,In-store,False
958,2020-06-30,1957-10-22,Wisconsin,94537,Suspended,Standard,In-store,59,0,0.3333333333333333,2424.266666666667,3,217,173,67,57.666666666666664,54,Suspended,Unknown,Account,Standard,In-store,False
594,2022-06-11,1970-02-05,Texas,48138,Inactive,Premium,Referral,35,1,0.2857142857142857,2579.818181818182,7,501,326,54,46.57142857142857,30,Inactive,Unknown,Technical,Premium,Referral,False
1500,2023-05-07,1996-10-11,Missouri,5958,Inactive,Standard,Referral,24,0,0.25,2121.5454545454545,4,342,263,28,65.75,19,Inactive,Unknown,Technical,Standard,Referral,True
1593,2023-11-30,1993-07-20,California,80127,Suspended,Standard,Online,18,0,0.5,2749.1666666666665,2,213,164,31,82.0,13,Suspended,Unknown,Account,Standard,Online,True
2222,2023-06-14,1969-11-29,Illinois,24541,Active,Basic,Online,23,0,0.8333333333333334,2034.0,6,-18,483,55,80.5,18,Active,Unknown,Technical,Basic,Online,True
1354,2022-08-16,1977-09-30,Colorado,23271,Inactive,Standard,Referral,33,0,0.25,2788.5384615384614,4,285,114,47,28.5,28,Inactive,West,Account,Standard,Referral,False
1350,2022-09-19,1955-03-28,Illinois,88499,Suspended,Standard,Online,32,0,0.5,1873.125,4,370,255,69,63.75,27,Suspended,Unknown,Billing,Standard,Online,False
414,2023-06-26,1953-07-01,North Carolina,87868,Suspended,Basic,Online,23,0,0.5,2663.4210526315787,4,272,340,71,85.0,18,Suspended,Unknown,Other,Basic,Online,False
2728,2022-05-12,1950-08-04,Tennessee,75747,Active,Premium,Referral,36,0,0.5,2243.2,4,-94,130,74,32.5,31,Active,Unknown,Account,Premium,Referral,True
856,2023-10-14,1992-01-20,Oregon,17328,Suspended,Standard,In-store,19,1,0.0,2280.0,2,296,45,32,22.5,14,Suspended,Unknown,Account,Standard,In-store,False
2361,2021-06-24,2000-08-12,New Mexico,86189,Active,Premium,In-store,47,1,0.16666666666666666,3033.3888888888887,6,247,353,24,58.833333333333336,42,Active,Unknown,Other,Premium,In-store,False
2631,2022-11-01,1966-05-24,Delaware,5233,Inactive,Basic,In-store,30,0,0.0,3187.818181818182,0,-1,0,58,0.0,25,Inactive,Unknown,Unknown,Basic,In-store,False
2042,2022-04-01,1960-05-30,Kansas,12515,Inactive,Premium,In-store,37,0,0.4,1716.421052631579,5,91,169,64,33.8,32,Inactive,Unknown,Account,Premium,In-store,False
596,2024-08-14,2004-10-22,New Jersey,89314,Active,Basic,Referral,9,0,0.6666666666666666,2801.1,6,0,261,20,43.5,4,Active,Unknown,Other,Basic,Referral,True
1964,2024-11-01,1992-11-05,Rhode Island,17679,Active,Basic,In-store,6,0,0.4,2450.6666666666665,5,68,236,32,47.2,1,Active,Unknown,Billing,Basic,In-store,False
2564,2025-05-10,1998-04-12,Oklahoma,95824,Active,Standard,In-store,0,0,1.0,2145.090909090909,1,0,32,26,32.0,-5,Active,Unknown,Other,Standard,In-store,True
2942,2023-12-28,2004-06-17,Minnesota,15307,Inactive,Standard,Referral,17,0,0.4,1982.6666666666667,5,389,367,20,73.4,12,Inactive,Unknown,Billing,Standard,Referral,True
2802,2023-10-24,2003-10-31,Virginia,92400,Suspended,Basic,Online,19,0,0.0,2327.6666666666665,4,458,215,21,53.75,14,Suspended,Unknown,Account,Basic,Online,False
2664,2024-05-17,1946-12-25,Illinois,94664,Inactive,Premium,In-store,12,0,0.8,3276.75,5,309,467,78,93.4,7,Inactive,Unknown,Technical,Premium,In-store,True
2009,2024-07-24,1993-11-09,Alabama,99161,Suspended,Basic,Online,10,0,0.7142857142857143,2697.8,7,22,468,31,66.85714285714286,5,Suspended,South,Account,Basic,Online,True
1970,2020-09-09,1955-03-20,Georgia,14891,Inactive,Premium,In-store,56,0,0.6666666666666666,2989.5,6,587,366,69,61.0,51,Inactive,Unknown,Other,Premium,In-store,True
2819,2021-04-12,1951-10-13,Oklahoma,92981,Inactive,Premium,Online,49,0,0.25,2232.5555555555557,4,102,306,73,76.5,44,Inactive,Unknown,Account,Premium,Online,False
153,2023-02-08,1954-03-15,Tennessee,10170,Suspended,Standard,Online,27,0,0.5,2262.8,4,80,218,70,54.5,22,Suspended,Unknown,Technical,Standard,Online,True
507,2020-10-16,1979-01-23,Wyoming,99339,Inactive,Standard,Referral,55,0,0.8,2713.285714285714,5,401,301,45,60.2,50,Inactive,Unknown,Other,Standard,Referral,True
2820,2021-10-30,2002-08-06,Florida,98997,Inactive,Basic,Referral,43,1,0.3333333333333333,2914.5,3,408,103,22,34.333333333333336,38,Inactive,Unknown,Billing,Basic,Referral,True
2883,2022-02-22,1946-02-09,Virginia,80203,Active,Basic,Online,39,1,0.2,3095.1428571428573,5,-71,239,78,47.8,34,Active,Unknown,Billing,Basic,Online,False
2143,2023-10-04,1951-07-20,Delaware,85268,Inactive,Premium,In-store,19,0,0.14285714285714285,2170.285714285714,7,575,535,73,76.42857142857143,14,Inactive,Unknown,Billing,Premium,In-store,False
1203,2023-05-15,1994-10-05,Nevada,60196,Suspended,Basic,In-store,24,0,0.5714285714285714,2559.090909090909,7,-97,301,30,43.0,19,Suspended,Unknown,Technical,Basic,In-store,True
2338,2025-01-31,1991-02-16,Connecticut,80215,Active,Standard,Online,4,0,0.75,2232.0,8,-39,433,33,54.125,-1,Active,Unknown,Other,Standard,Online,True
2727,2024-06-01,1985-07-30,Minnesota,73829,Suspended,Basic,Referral,11,0,0.25,2702.266666666667,4,124,226,39,56.5,6,Suspended,Unknown,Technical,Basic,Referral,False
2856,2022-05-09,2003-08-12,Tennessee,28367,Active,Premium,In-store,36,1,0.16666666666666666,2393.5,6,134,441,21,73.5,31,Active,Unknown,Other,Premium,In-store,False
237,2024-11-06,1987-06-14,Maryland,7728,Active,Basic,Online,6,1,0.25,3288.6428571428573,8,96,452,37,56.5,1,Active,Unknown,Billing,Basic,Online,True
1352,2023-11-02,1962-08-21,Idaho,34449,Suspended,Standard,Referral,18,0,0.75,2545.733333333333,4,418,388,62,97.0,13,Suspended,Unknown,Other,Standard,Referral,False
2552,2022-04-19,1955-10-01,Texas,42381,Inactive,Premium,Referral,37,0,0.75,3740.230769230769,4,-64,151,69,37.75,32,Inactive,Unknown,Other,Premium,Referral,True
329,2020-08-15,1981-10-05,Virginia,23217,Inactive,Premium,Referral,57,0,0.3333333333333333,2814.4117647058824,3,178,200,43,66.66666666666667,52,Inactive,Unknown,Other,Premium,Referral,True
2232,2020-10-07,1952-03-20,New York,46307,Suspended,Basic,Online,55,0,0.42857142857142855,1536.2222222222222,7,571,435,72,62.142857142857146,50,Suspended,Unknown,Billing,Basic,Online,False
1907,2021-03-04,1981-08-30,Ohio,27704,Suspended,Premium,Online,50,0,0.4,2594.25,5,397,225,43,45.0,45,Suspended,Unknown,Other,Premium,Online,False
187,2020-11-09,1966-07-19,Hawaii,85255,Active,Premium,In-store,54,0,0.8333333333333334,1842.3333333333333,6,553,383,58,63.833333333333336,49,Active,Unknown,Billing,Premium,In-store,True
2112,2021-01-22,1978-07-26,Alaska,98368,Suspended,Standard,Referral,52,1,0.3333333333333333,2351.7,3,423,184,46,61.333333333333336,47,Suspended,Unknown,Account,Standard,Referral,True
756,2023-08-09,1987-10-28,Oklahoma,51272,Active,Premium,Online,21,0,0.6666666666666666,2475.5,3,48,245,37,81.66666666666667,16,Active,Unknown,Other,Premium,Online,False
843,2025-02-28,1987-12-14,Alabama,79856,Active,Premium,In-store,3,1,0.2,1805.142857142857,5,207,289,37,57.8,-2,Active,South,Billing,Premium,In-store,False
2170,2025-03-11,1981-06-20,Arkansas,81785,Inactive,Standard,Referral,2,1,0.6666666666666666,1676.1666666666667,3,180,178,43,59.333333333333336,-3,Inactive,Unknown,Technical,Standard,Referral,False
951,2023-06-20,1992-02-03,Kansas,39553,Active,Premium,Online,23,1,0.0,2150.5,2,377,93,32,46.5,18,Active,Unknown,Billing,Premium,Online,False
2530,2021-10-11,1954-08-23,South Dakota,88171,Inactive,Standard,In-store,43,0,0.5,2026.0,2,179,184,70,92.0,38,Inactive,Unknown,Account,Standard,In-store,True
