complaint_id,customer_id,complaint_date,complaint_type,resolution_date,resolution_status,satisfaction_after_resolution
2205,2107,2024-05-16,billing issue,2025-03-21,resolved,9
2206,1156,2025-04-02,billing issue,2024-06-26,resolved,3
2207,2369,2024-12-29,billing issue,2024-10-18,unresolved,4
2208,2132,2025-01-31,customer service,2024-06-16,unresolved,1
2209,675,2025-03-05,service outage,2024-09-15,resolved,6
2210,2761,2025-04-30,billing issue,2025-04-25,in progress,2
2211,1879,2024-12-03,billing issue,2024-08-09,unresolved,6
2212,1744,2025-03-14,customer service,2025-02-20,resolved,10
2213,992,2025-04-02,service outage,2024-11-18,resolved,2
2214,505,2024-07-28,billing issue,2025-03-27,in progress,1
2215,1658,2024-08-14,billing issue,2025-02-06,in progress,1
2216,386,2025-04-04,customer service,2024-08-19,unresolved,4
2217,1771,2024-09-28,billing issue,2025-02-23,unresolved,9
2218,1297,2025-01-15,billing issue,2025-04-05,unresolved,4
2219,2535,2025-01-30,service outage,2024-08-31,unresolved,10
2220,2708,2024-07-01,customer service,2025-04-14,resolved,2
2221,551,2025-01-13,billing issue,2025-04-21,unresolved,2
2222,615,2025-03-16,customer service,2024-08-29,resolved,6
2223,2789,2024-09-07,customer service,2024-08-15,resolved,2
2224,2451,2024-07-07,customer service,2024-10-26,in progress,6
2225,2665,2025-04-28,service outage,2024-10-01,unresolved,7
2226,1341,2024-06-03,service outage,2024-06-26,resolved,9
2227,2535,2024-11-10,service outage,2025-04-19,in progress,10
2228,294,2024-11-18,customer service,2025-04-26,unresolved,9
2229,2778,2024-07-25,service outage,2024-06-20,in progress,9
2230,1955,2025-03-02,service outage,2025-04-26,resolved,6
2231,432,2024-07-18,billing issue,2024-08-09,unresolved,8
2232,1188,2024-12-10,customer service,2025-04-05,resolved,7
2233,1949,2025-01-18,customer service,2024-05-22,resolved,6
2234,1527,2025-04-08,billing issue,2024-11-17,in progress,3
2235,1091,2024-09-19,customer service,2025-03-22,resolved,9
2236,2787,2025-03-23,customer service,2024-10-12,in progress,5
2237,2462,2025-04-13,customer service,2024-06-07,resolved,9
2238,2158,2024-06-21,billing issue,2025-02-27,in progress,1
2239,1719,2025-02-14,service outage,2025-04-09,unresolved,9
2240,667,2024-07-20,customer service,2024-10-02,resolved,4
2241,770,2024-09-14,customer service,2024-05-17,resolved,4
2242,1478,2024-07-31,billing issue,2025-03-27,resolved,3
2243,426,2025-01-08,billing issue,2024-12-20,unresolved,7
2244,2491,2025-02-18,billing issue,2025-04-09,resolved,1
2245,2063,2025-01-06,billing issue,2024-12-09,resolved,5
2246,2777,2025-02-28,billing issue,2024-07-26,unresolved,1
2247,502,2025-04-18,billing issue,2024-05-30,resolved,6
2248,193,2024-07-27,billing issue,2024-12-23,resolved,1
2249,2426,2024-09-10,service outage,2024-10-13,in progress,5
2250,1503,2025-02-28,service outage,2024-12-29,resolved,8
2251,165,2025-02-01,service outage,2025-03-29,in progress,3
2252,142,2024-08-26,customer service,2025-02-17,unresolved,5
2253,445,2024-08-25,service outage,2024-07-05,resolved,4
2254,2804,2024-08-24,customer service,2025-04-05,resolved,2
2255,794,2024-10-30,billing issue,2024-12-11,in progress,9
2256,911,2025-03-26,customer service,2025-04-23,resolved,1
2257,1037,2025-04-19,service outage,2024-05-11,unresolved,9
2258,2712,2025-01-09,service outage,2024-08-30,in progress,4
2259,1437,2024-06-12,service outage,2025-02-05,unresolved,1
2260,2239,2024-11-15,service outage,2025-05-05,unresolved,3
2261,2908,2024-07-06,customer service,2024-05-22,unresolved,1
2262,2062,2024-10-10,customer service,2024-10-07,resolved,2
2263,602,2024-10-05,billing issue,2025-02-05,in progress,2
2264,2837,2024-12-24,billing issue,2024-12-08,resolved,7
2265,1457,2024-11-27,customer service,2024-12-19,unresolved,1
2266,1454,2025-04-21,service outage,2025-04-23,unresolved,9
2267,147,2024-12-18,service outage,2024-06-23,resolved,4
2268,762,2024-11-15,customer service,2024-12-01,in progress,5
2269,317,2024-08-21,customer service,2024-09-03,in progress,5
2270,2545,2025-02-13,billing issue,2024-09-25,in progress,3
2271,248,2024-08-18,billing issue,2024-10-21,unresolved,7
2272,1980,2025-04-16,service outage,2024-06-27,resolved,2
2273,262,2025-02-05,customer service,2024-10-17,resolved,9
2274,985,2025-01-09,billing issue,2024-08-10,resolved,1
2275,2378,2025-04-08,service outage,2024-10-07,resolved,6
2276,669,2024-10-07,customer service,2024-12-06,unresolved,2
2277,913,2025-02-25,customer service,2025-02-08,unresolved,2
2278,1730,2024-07-14,billing issue,2024-05-27,in progress,6
2279,2453,2025-03-05,customer service,2025-03-30,unresolved,7
2280,2551,2025-04-23,customer service,2025-05-06,unresolved,6
2281,463,2025-02-07,service outage,2025-03-03,resolved,4
2282,285,2025-04-29,service outage,2025-01-11,unresolved,9
2283,2460,2024-06-22,billing issue,2025-03-14,unresolved,1
2284,2209,2024-12-03,customer service,2025-01-07,resolved,8
2285,1536,2025-04-01,service outage,2024-12-05,resolved,5
2286,494,2024-07-27,billing issue,2025-04-20,in progress,2
2287,2355,2025-02-28,customer service,2025-04-06,resolved,3
2288,24,2025-01-06,customer service,2025-01-03,unresolved,1
2289,1475,2024-06-24,customer service,2024-09-04,in progress,1
2290,1707,2024-08-02,service outage,2025-03-16,unresolved,1
2291,2102,2024-11-19,service outage,2024-06-22,in progress,10
2292,1489,2024-07-31,service outage,2025-03-23,in progress,1
2293,1200,2024-10-02,service outage,2024-07-08,in progress,5
2294,52,2025-02-27,billing issue,2025-04-06,resolved,9
2295,1267,2025-02-02,customer service,2024-12-25,in progress,10
2296,2222,2024-05-28,service outage,2024-07-10,in progress,5
2297,2812,2024-06-14,service outage,2024-07-17,unresolved,5
2298,804,2024-11-02,service outage,2024-10-29,unresolved,9
2299,833,2024-11-09,service outage,2025-03-20,in progress,8
2300,127,2024-05-22,customer service,2025-01-06,in progress,7
2301,552,2024-08-26,billing issue,2025-01-07,in progress,7
2302,1046,2024-05-24,billing issue,2024-08-24,unresolved,8
2303,716,2025-04-13,service outage,2024-12-08,resolved,4
2304,1255,2025-03-16,service outage,2024-07-07,unresolved,3
2305,1144,2025-01-30,billing issue,2024-11-21,resolved,10
2306,1859,2024-05-12,customer service,2024-05-30,unresolved,1
2307,1251,2024-10-17,service outage,2025-01-15,in progress,2
2308,365,2025-05-07,billing issue,2024-08-24,in progress,1
2309,1937,2025-03-23,service outage,2024-05-20,in progress,10
2310,727,2025-03-29,billing issue,2025-05-03,resolved,6
2311,1316,2024-12-18,billing issue,2024-09-23,unresolved,10
2312,673,2024-05-21,billing issue,2024-06-13,resolved,5
2313,1587,2025-01-12,billing issue,2025-02-23,in progress,3
2314,2876,2025-01-28,billing issue,2024-08-24,in progress,4
2315,266,2024-11-03,customer service,2025-03-19,unresolved,6
2316,1156,2025-04-24,billing issue,2024-05-30,unresolved,1
2317,2087,2024-09-19,billing issue,2025-01-24,unresolved,1
2318,226,2024-11-03,service outage,2025-04-11,unresolved,8
2319,250,2025-03-23,billing issue,2025-02-05,resolved,8
2320,2157,2025-01-21,billing issue,2024-06-13,unresolved,9
2321,2351,2025-01-15,service outage,2024-11-22,in progress,7
2322,2307,2024-07-03,billing issue,2024-12-20,unresolved,5
2323,1006,2025-03-21,billing issue,2024-07-18,in progress,5
2324,1896,2025-05-04,customer service,2024-05-28,unresolved,5
2325,856,2024-07-11,billing issue,2024-08-01,unresolved,2
2326,2327,2024-06-20,billing issue,2024-06-23,in progress,8
2327,1563,2025-04-16,customer service,2024-10-20,in progress,1
2328,186,2025-04-29,billing issue,2025-01-17,in progress,8
2329,745,2024-08-17,billing issue,2025-03-15,in progress,3
2330,1591,2024-11-15,service outage,2024-06-27,unresolved,2
2331,950,2025-03-13,billing issue,2024-12-09,resolved,7
2332,666,2024-08-08,customer service,2024-06-02,unresolved,8
2333,258,2024-08-29,service outage,2024-11-19,resolved,3
2334,1175,2024-09-19,service outage,2024-12-26,unresolved,9
2335,818,2024-09-01,customer service,2025-03-14,in progress,10
2336,1503,2024-07-26,billing issue,2025-04-11,in progress,7
2337,2066,2025-02-28,billing issue,2024-09-15,in progress,10
2338,532,2025-01-24,billing issue,2024-08-23,in progress,10
2339,2074,2024-09-11,billing issue,2024-10-06,resolved,2
2340,1888,2024-09-07,customer service,2025-02-16,in progress,10
2341,1734,2024-07-29,billing issue,2024-06-19,in progress,5
2342,1905,2024-05-21,service outage,2025-02-10,unresolved,4
2343,412,2024-11-23,service outage,2025-01-14,unresolved,6
2344,312,2024-06-14,billing issue,2024-07-07,resolved,5
2345,2627,2024-11-08,billing issue,2025-04-16,in progress,3
2346,2,2024-08-14,billing issue,2024-09-04,resolved,9
2347,541,2025-02-22,service outage,2024-10-06,unresolved,2
2348,2974,2024-08-16,customer service,2025-05-07,unresolved,2
2349,141,2024-07-10,customer service,2024-05-30,unresolved,9
2350,1673,2024-11-07,customer service,2024-08-01,unresolved,8
2351,2555,2025-04-10,billing issue,2024-09-21,unresolved,3
2352,2314,2024-06-05,billing issue,2024-06-11,in progress,2
2353,260,2025-01-14,customer service,2024-09-30,in progress,4
2354,1023,2024-08-05,service outage,2025-01-11,unresolved,3
2355,1962,2024-05-19,customer service,2025-02-22,unresolved,8
2356,2009,2025-04-03,billing issue,2024-08-19,in progress,6
2357,219,2024-10-03,billing issue,2024-09-17,resolved,7
2358,1632,2024-08-26,billing issue,2024-08-26,unresolved,2
2359,970,2025-01-14,billing issue,2025-02-17,resolved,5
2360,2283,2024-11-23,service outage,2024-09-04,in progress,5
2361,39,2024-12-14,billing issue,2025-01-30,resolved,6
2362,347,2024-06-04,billing issue,2024-11-05,in progress,3
2363,1434,2024-08-08,service outage,2024-10-06,in progress,8
2364,279,2024-10-08,billing issue,2025-05-05,unresolved,1
2365,269,2024-08-10,customer service,2024-07-06,unresolved,2
2366,2679,2025-02-23,billing issue,2024-05-18,in progress,7
2367,1544,2025-02-10,service outage,2024-08-03,resolved,9
2368,339,2025-04-20,billing issue,2024-10-29,resolved,8
2369,1486,2025-01-25,service outage,2024-11-28,resolved,8
2370,1887,2025-01-04,service outage,2024-12-04,resolved,1
2371,1969,2025-03-19,billing issue,2025-02-10,unresolved,5
2372,1757,2024-10-16,customer service,2025-05-07,resolved,9
2373,300,2025-01-03,billing issue,2024-11-17,in progress,4
2374,1541,2024-08-29,service outage,2024-07-17,unresolved,8
2375,1731,2025-03-18,billing issue,2024-10-25,unresolved,6
2376,1422,2024-06-04,billing issue,2025-02-11,in progress,7
2377,1857,2024-07-01,service outage,2024-08-23,unresolved,10
2378,300,2024-12-22,billing issue,2024-07-15,in progress,6
2379,2965,2025-03-10,customer service,2024-07-19,unresolved,3
2380,1326,2024-09-30,service outage,2024-08-21,unresolved,9
2381,2215,2025-04-29,service outage,2024-07-12,unresolved,4
2382,944,2025-01-04,customer service,2024-07-25,resolved,8
2383,754,2024-09-27,service outage,2024-11-24,unresolved,5
2384,108,2024-08-30,service outage,2025-01-10,unresolved,6
2385,844,2024-08-29,service outage,2025-02-06,unresolved,1
2386,1373,2025-03-21,customer service,2024-05-31,in progress,10
2387,396,2024-07-11,customer service,2025-01-23,in progress,10
2388,973,2024-09-29,billing issue,2024-10-31,in progress,4
2389,2100,2025-03-18,service outage,2024-11-05,unresolved,1
2390,2115,2024-11-25,customer service,2025-01-18,in progress,5
2391,2958,2025-02-19,customer service,2025-03-18,unresolved,4
2392,81,2025-01-03,customer service,2024-10-18,in progress,10
2393,373,2024-08-17,service outage,2024-11-15,unresolved,2
2394,256,2025-04-29,service outage,2024-07-04,unresolved,3
2395,1118,2025-02-06,service outage,2024-10-29,unresolved,7
2396,685,2025-03-29,customer service,2025-01-02,resolved,9
2397,357,2024-05-27,billing issue,2024-06-21,in progress,10
2398,228,2024-08-18,customer service,2024-09-14,unresolved,3
2399,1958,2025-04-27,customer service,2025-01-01,in progress,2
2400,1677,2024-12-25,service outage,2025-02-18,unresolved,3
2401,1463,2025-02-01,service outage,2025-04-21,unresolved,3
2402,499,2025-04-27,billing issue,2025-03-12,unresolved,7
2403,837,2024-10-29,billing issue,2025-01-13,in progress,7
2404,1614,2024-05-30,billing issue,2025-04-30,resolved,4
2405,1205,2024-05-11,billing issue,2024-05-09,in progress,5
2406,1280,2024-10-11,billing issue,2024-12-31,resolved,9
2407,1809,2024-10-24,billing issue,2024-05-20,unresolved,8
2408,867,2024-05-21,billing issue,2024-11-16,unresolved,10
2409,2671,2024-05-12,billing issue,2024-05-13,unresolved,9
2410,2603,2024-05-31,service outage,2025-01-11,unresolved,9
2411,2339,2024-12-09,customer service,2024-08-31,resolved,4
2412,259,2024-08-08,billing issue,2025-01-24,unresolved,9
2413,539,2025-04-10,billing issue,2024-07-30,in progress,2
2414,68,2024-05-19,service outage,2024-06-08,in progress,5
2415,2062,2025-03-23,billing issue,2025-01-06,unresolved,7
2416,1932,2024-08-25,service outage,2024-08-23,unresolved,7
2417,1304,2024-09-16,service outage,2024-09-04,resolved,5
2418,532,2024-10-28,service outage,2025-02-09,unresolved,2
2419,1819,2024-12-23,billing issue,2025-04-30,resolved,9
2420,2090,2025-01-10,billing issue,2024-12-10,in progress,5
2421,666,2025-02-19,customer service,2024-12-31,in progress,1
2422,2862,2024-07-04,billing issue,2024-06-07,in progress,10
2423,2215,2025-01-14,customer service,2025-04-01,resolved,10
2424,2658,2024-05-11,billing issue,2024-12-27,unresolved,7
2425,1405,2025-02-18,service outage,2024-12-30,resolved,6
2426,1715,2025-03-04,service outage,2024-12-15,unresolved,3
2427,766,2024-12-16,service outage,2024-08-16,in progress,10
2428,1353,2025-01-09,customer service,2025-03-20,unresolved,3
2429,1911,2025-02-05,customer service,2024-09-07,resolved,2
2430,392,2025-03-07,service outage,2024-08-14,unresolved,6
2431,1695,2024-06-17,billing issue,2025-01-23,unresolved,9
2432,2289,2025-04-02,service outage,2024-10-30,in progress,3
2433,1001,2025-03-26,customer service,2024-11-30,in progress,6
2434,380,2024-12-03,customer service,2025-05-06,in progress,6
2435,488,2024-10-22,service outage,2024-08-26,in progress,7
2436,2677,2024-08-11,billing issue,2024-06-23,unresolved,1
2437,1110,2025-02-05,service outage,2024-12-21,resolved,4
2438,821,2024-12-14,customer service,2024-09-03,resolved,6
2439,374,2025-02-19,customer service,2024-12-10,unresolved,6
2440,1076,2025-03-01,service outage,2024-11-16,in progress,6
2441,2010,2025-03-10,customer service,2025-02-13,in progress,1
2442,200,2024-07-23,billing issue,2024-10-28,in progress,4
2443,2049,2025-01-24,billing issue,2025-04-15,unresolved,3
2444,400,2025-03-28,billing issue,2024-09-16,resolved,6
2445,1868,2024-05-31,customer service,2024-07-24,unresolved,9
2446,2703,2024-05-09,billing issue,2024-12-02,unresolved,5
2447,734,2024-06-01,service outage,2024-12-03,resolved,7
2448,483,2024-05-15,service outage,2024-10-23,unresolved,10
2449,2476,2024-06-20,customer service,2024-11-18,resolved,9
2450,1343,2024-11-16,service outage,2024-10-12,in progress,9
2451,1714,2024-11-26,service outage,2024-09-09,resolved,6
2452,2831,2025-01-14,customer service,2024-05-27,resolved,10
2453,289,2024-09-20,service outage,2025-03-11,resolved,7
2454,2237,2024-09-04,billing issue,2025-02-01,resolved,4
2455,1609,2025-02-10,service outage,2025-01-10,unresolved,3
2456,1231,2025-03-23,billing issue,2024-06-24,resolved,1
2457,131,2024-10-25,billing issue,2025-04-15,resolved,5
2458,306,2025-01-24,service outage,2024-09-02,unresolved,7
2459,2998,2025-03-05,customer service,2024-11-27,unresolved,4
2460,431,2024-06-25,customer service,2024-07-27,in progress,4
2461,648,2024-06-16,customer service,2024-07-17,in progress,6
2462,1406,2025-02-17,service outage,2024-07-07,in progress,3
2463,1736,2024-06-29,customer service,2024-07-05,unresolved,2
2464,579,2024-08-26,billing issue,2024-06-15,in progress,1
2465,2209,2024-09-25,billing issue,2025-04-24,unresolved,7
2466,822,2024-07-01,billing issue,2024-10-18,in progress,5
2467,542,2024-09-25,customer service,2025-03-19,in progress,9
2468,782,2024-10-24,customer service,2024-12-30,in progress,5
2469,439,2024-10-11,billing issue,2024-12-19,in progress,7
2470,315,2024-09-04,billing issue,2024-11-27,unresolved,8
2471,1101,2024-08-17,customer service,2024-07-21,in progress,4
2472,2210,2024-08-09,billing issue,2024-10-24,in progress,4
2473,1839,2024-11-07,customer service,2024-12-03,resolved,5
2474,2195,2024-09-03,customer service,2024-09-25,unresolved,9
2475,1497,2025-01-17,service outage,2024-08-31,unresolved,4
2476,291,2025-04-04,billing issue,2024-06-03,resolved,2
2477,1364,2024-06-11,customer service,2024-06-23,resolved,9
2478,2469,2025-04-01,billing issue,2024-11-04,unresolved,10
2479,2663,2024-12-21,billing issue,2024-11-07,unresolved,5
2480,1418,2025-04-27,billing issue,2025-03-30,unresolved,10
2481,2044,2024-07-05,customer service,2024-08-07,in progress,3
2482,1666,2024-12-31,service outage,2025-02-27,resolved,2
2483,637,2025-03-10,billing issue,2024-10-13,unresolved,5
2484,1967,2024-10-21,billing issue,2024-07-30,unresolved,2
2485,2515,2025-02-27,customer service,2025-03-04,in progress,4
2486,2959,2024-05-17,billing issue,2024-08-07,in progress,10
2487,673,2025-03-02,customer service,2024-06-16,unresolved,3
2488,1742,2025-03-27,billing issue,2024-12-20,unresolved,6
2489,119,2025-03-22,customer service,2025-02-15,unresolved,9
2490,1437,2024-10-25,billing issue,2024-10-04,unresolved,3
2491,2874,2025-05-02,customer service,2025-04-16,unresolved,10
2492,173,2025-04-17,billing issue,2024-12-18,unresolved,10
2493,552,2024-07-29,service outage,2025-03-20,resolved,7
2494,2930,2025-03-08,service outage,2025-03-18,in progress,4
2495,1544,2024-06-01,customer service,2025-05-04,in progress,10
2496,755,2025-02-07,customer service,2024-05-10,in progress,9
2497,2506,2025-01-22,billing issue,2025-05-08,in progress,8
2498,2436,2025-03-29,billing issue,2024-07-08,in progress,6
2499,2396,2024-08-15,customer service,2025-01-31,in progress,2
2500,23,2024-08-21,service outage,2025-03-13,resolved,4
2501,1351,2024-10-24,service outage,2025-01-15,resolved,9
2502,2196,2024-08-08,customer service,2025-01-16,resolved,4
2503,1722,2024-10-09,service outage,2024-05-24,unresolved,10
2504,1516,2025-02-18,customer service,2024-05-20,resolved,3
2505,1838,2025-03-29,billing issue,2024-11-09,unresolved,3
2506,2111,2025-01-11,service outage,2024-10-10,resolved,9
2507,2521,2024-09-13,customer service,2024-07-11,unresolved,1
2508,616,2024-10-19,service outage,2025-05-03,in progress,3
2509,1524,2024-12-03,billing issue,2024-12-01,unresolved,8
2510,2342,2024-09-27,billing issue,2024-09-30,unresolved,1
2511,1762,2025-03-07,service outage,2024-08-14,unresolved,5
2512,2101,2025-01-04,customer service,2024-11-09,resolved,5
2513,2260,2025-01-09,billing issue,2024-09-29,resolved,8
2514,2837,2024-06-18,service outage,2025-01-03,unresolved,9
2515,949,2024-10-16,billing issue,2024-06-24,unresolved,2
2516,465,2024-07-01,billing issue,2025-05-06,resolved,8
2517,1380,2025-01-17,customer service,2025-03-21,resolved,9
2518,338,2024-05-17,service outage,2024-07-09,in progress,8
2519,701,2025-04-10,billing issue,2025-03-17,resolved,2
2520,1449,2024-09-20,billing issue,2024-11-22,in progress,3
2521,546,2025-03-27,service outage,2024-10-25,unresolved,7
2522,304,2025-01-20,service outage,2024-10-09,unresolved,7
2523,2210,2024-11-08,customer service,2025-04-29,resolved,1
2524,1947,2025-02-15,service outage,2025-01-07,unresolved,3
2525,925,2024-05-23,billing issue,2024-09-03,unresolved,4
2526,395,2025-04-16,billing issue,2025-01-30,in progress,7
2527,1687,2024-06-16,customer service,2024-12-11,in progress,1
2528,638,2024-09-29,customer service,2024-07-17,in progress,9
2529,291,2024-10-26,customer service,2024-10-19,resolved,2
2530,794,2025-02-05,billing issue,2024-11-03,in progress,2
2531,1009,2024-11-24,customer service,2025-03-20,unresolved,8
2532,211,2024-11-14,service outage,2024-10-15,resolved,9
2533,1638,2024-10-13,service outage,2024-11-26,in progress,6
2534,1607,2024-07-01,customer service,2025-04-23,unresolved,9
2535,1986,2024-06-19,billing issue,2024-12-13,in progress,1
2536,520,2024-07-23,billing issue,2024-06-10,resolved,6
2537,1524,2024-08-26,service outage,2024-06-24,resolved,7
2538,1581,2024-10-15,customer service,2024-07-28,unresolved,9
2539,2342,2024-11-23,billing issue,2024-11-13,unresolved,9
2540,710,2025-04-23,service outage,2025-01-05,unresolved,1
2541,2311,2024-05-19,billing issue,2025-02-17,in progress,3
2542,188,2025-03-12,service outage,2024-07-31,resolved,4
2543,2316,2024-10-23,billing issue,2025-02-16,resolved,7
2544,952,2024-06-25,customer service,2025-04-29,unresolved,3
2545,987,2024-09-09,customer service,2025-01-07,in progress,1
2546,1833,2024-07-14,customer service,2024-06-08,resolved,10
2547,2775,2024-09-27,billing issue,2025-03-22,resolved,4
2548,2270,2025-05-07,service outage,2025-04-26,resolved,8
2549,1312,2025-03-19,service outage,2024-07-26,in progress,1
2550,1054,2024-06-19,billing issue,2025-01-31,in progress,1
2551,736,2024-08-28,customer service,2024-08-13,in progress,1
2552,899,2024-06-18,billing issue,2024-06-20,resolved,3
2553,1181,2024-06-22,customer service,2024-12-18,in progress,3
2554,2994,2024-12-23,service outage,2025-03-01,in progress,4
2555,1678,2025-02-14,billing issue,2024-06-14,resolved,8
2556,1901,2024-12-17,billing issue,2024-08-18,resolved,7
2557,2430,2024-08-31,service outage,2024-09-25,resolved,10
2558,1154,2024-12-27,billing issue,2024-11-11,in progress,10
2559,346,2024-09-15,customer service,2024-06-03,in progress,9
2560,1688,2024-11-01,billing issue,2025-04-13,unresolved,8
2561,1370,2024-05-15,customer service,2024-11-29,unresolved,8
2562,1283,2024-09-09,service outage,2024-08-13,in progress,5
2563,744,2024-08-09,customer service,2024-10-16,resolved,7
2564,2114,2024-08-10,customer service,2025-03-23,resolved,5
2565,744,2024-07-02,billing issue,2024-10-12,resolved,5
2566,2367,2025-02-20,billing issue,2025-03-16,unresolved,3
2567,2078,2024-07-21,customer service,2024-06-24,resolved,4
2568,2110,2025-04-19,billing issue,2024-10-23,unresolved,1
2569,2989,2025-03-20,customer service,2025-04-29,resolved,7
2570,1333,2025-05-06,customer service,2024-12-19,unresolved,10
2571,2479,2024-12-31,customer service,2025-04-03,in progress,2
2572,1149,2024-12-13,service outage,2024-05-26,unresolved,6
2573,933,2025-02-27,service outage,2025-03-03,in progress,4
2574,1904,2024-08-31,service outage,2024-08-17,resolved,8
2575,2455,2024-08-19,billing issue,2024-09-24,resolved,9
2576,1330,2025-01-31,service outage,2024-10-27,unresolved,5
2577,123,2025-04-10,service outage,2024-12-06,unresolved,8
2578,2777,2025-04-17,billing issue,2024-06-11,in progress,1
2579,1118,2024-12-01,billing issue,2024-11-15,resolved,6
2580,2646,2024-08-02,customer service,2025-05-07,resolved,10
2581,1494,2024-11-23,customer service,2025-01-11,resolved,9
2582,1238,2024-08-07,billing issue,2024-12-12,resolved,8
2583,2788,2024-11-30,service outage,2024-05-11,unresolved,10
2584,2602,2024-09-30,service outage,2025-03-25,in progress,1
2585,261,2024-09-24,service outage,2025-01-09,in progress,8
2586,148,2024-05-12,customer service,2024-10-22,unresolved,8
2587,1203,2025-03-05,service outage,2025-01-01,resolved,9
2588,873,2025-01-28,billing issue,2024-05-15,in progress,8
2589,1780,2025-05-03,service outage,2024-11-03,in progress,3
2590,749,2024-10-06,billing issue,2025-02-19,unresolved,10
2591,272,2024-06-29,service outage,2024-12-13,resolved,9
2592,725,2024-09-26,service outage,2024-10-12,unresolved,5
2593,605,2024-11-16,customer service,2024-10-15,in progress,3
2594,2247,2024-11-07,billing issue,2024-10-09,resolved,6
2595,2152,2024-08-09,billing issue,2024-08-05,unresolved,6
2596,2694,2024-06-09,customer service,2025-03-01,unresolved,8
2597,2963,2024-10-02,customer service,2025-02-07,unresolved,9
2598,1729,2024-06-05,customer service,2024-08-18,unresolved,4
2599,2412,2024-11-01,customer service,2024-09-22,resolved,2
2600,178,2024-10-08,billing issue,2024-08-17,unresolved,1
2601,493,2024-06-17,service outage,2024-10-04,in progress,8
2602,262,2025-04-08,service outage,2025-02-26,unresolved,10
2603,556,2024-11-15,customer service,2025-01-01,resolved,8
2604,2805,2025-03-27,service outage,2024-08-06,in progress,7
2605,549,2025-04-24,service outage,2024-11-22,in progress,5
2606,1516,2025-04-24,customer service,2024-12-30,in progress,7
2607,2448,2024-07-19,customer service,2024-08-01,unresolved,4
2608,228,2024-08-30,customer service,2024-09-07,unresolved,3
2609,1182,2024-11-03,billing issue,2025-01-19,resolved,10
2610,1023,2024-07-25,billing issue,2024-08-05,unresolved,3
2611,2702,2024-11-22,service outage,2024-07-29,unresolved,3
2612,2502,2025-01-27,customer service,2025-01-10,resolved,9
2613,681,2024-11-22,customer service,2024-07-14,in progress,9
2614,402,2024-12-01,service outage,2024-09-02,resolved,8
2615,329,2024-09-27,customer service,2025-03-30,in progress,3
2616,1697,2024-07-02,billing issue,2024-09-12,in progress,2
2617,2591,2025-01-17,service outage,2024-05-20,in progress,2
2618,1379,2024-08-29,billing issue,2025-02-08,in progress,4
2619,2521,2024-10-19,billing issue,2024-10-13,resolved,10
2620,943,2024-08-11,billing issue,2024-09-27,unresolved,9
2621,2067,2025-01-02,service outage,2025-04-14,resolved,5
2622,2251,2024-06-16,customer service,2024-06-26,unresolved,4
2623,1637,2024-11-28,customer service,2024-05-28,unresolved,9
2624,2961,2024-11-07,billing issue,2024-11-29,in progress,7
2625,1711,2024-09-01,service outage,2024-11-25,unresolved,9
2626,149,2025-04-13,customer service,2024-09-14,in progress,9
2627,841,2024-08-09,service outage,2024-09-23,resolved,5
2628,1104,2024-11-20,customer service,2025-01-10,unresolved,7
2629,2317,2024-08-13,service outage,2024-11-15,unresolved,3
2630,2825,2024-08-17,billing issue,2025-01-24,unresolved,4
2631,1076,2024-09-20,customer service,2025-01-28,in progress,4
2632,1774,2025-01-04,service outage,2024-06-08,unresolved,6
2633,2846,2024-06-20,customer service,2024-08-22,resolved,1
2634,1246,2024-07-08,service outage,2025-01-28,resolved,8
2635,447,2025-04-24,service outage,2024-07-18,resolved,5
2636,1082,2025-02-17,billing issue,2024-06-20,resolved,9
2637,2109,2024-10-21,customer service,2024-12-21,resolved,9
2638,1084,2024-09-30,service outage,2025-01-08,unresolved,5
2639,35,2024-12-20,billing issue,2024-06-13,resolved,7
2640,367,2024-10-10,customer service,2025-02-10,in progress,7
2641,1797,2025-03-13,service outage,2024-05-22,resolved,3
2642,515,2024-06-29,billing issue,2025-03-20,unresolved,10
2643,1076,2024-09-27,customer service,2024-08-08,unresolved,1
2644,2682,2024-11-21,billing issue,2025-01-23,in progress,5
2645,1026,2025-03-08,customer service,2024-05-16,resolved,4
2646,2517,2025-02-05,billing issue,2024-12-16,resolved,2
2647,1814,2025-02-08,customer service,2025-04-05,unresolved,9
2648,2677,2025-03-31,customer service,2024-08-19,unresolved,8
2649,2048,2024-11-28,customer service,2024-07-29,unresolved,7
2650,2574,2024-12-28,customer service,2024-06-08,in progress,8
2651,222,2024-06-24,billing issue,2025-02-10,in progress,2
2652,2103,2024-11-29,billing issue,2024-11-19,resolved,8
2653,2214,2024-08-31,billing issue,2024-12-14,resolved,6
2654,1101,2024-09-03,service outage,2024-10-25,in progress,10
2655,2246,2024-10-31,billing issue,2024-10-14,resolved,2
2656,2478,2024-10-09,customer service,2024-08-15,in progress,1
2657,2341,2024-12-14,customer service,2025-03-09,resolved,1
2658,720,2025-04-21,billing issue,2024-06-18,resolved,1
2659,375,2024-06-19,service outage,2024-07-17,resolved,3
2660,2300,2024-12-25,billing issue,2025-02-04,in progress,9
2661,524,2024-10-26,billing issue,2025-04-08,in progress,1
2662,1689,2025-02-27,customer service,2024-05-31,in progress,1
2663,1843,2024-06-23,billing issue,2024-08-19,resolved,2
