customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk
1032,2023-02-16,2025-05-09,9,12,phone,inactive,0
1558,2020-07-28,2025-05-09,10,23,email,suspended,0
127,2018-06-08,2025-05-09,6,28,phone,active,0
880,2022-06-05,2025-05-09,5,5,phone,inactive,0
967,2017-12-01,2025-05-09,1,11,SMS,suspended,0
1607,2023-03-12,2025-05-09,4,15,phone,suspended,0
1242,2016-06-21,2025-05-09,7,23,SMS,suspended,0
508,2017-12-13,2025-05-09,5,7,SMS,active,1
2768,2018-02-13,2025-05-09,1,2,email,inactive,0
673,2022-10-13,2025-05-09,10,19,email,inactive,0
2211,2020-06-17,2025-05-09,7,29,email,suspended,0
465,2021-10-19,2025-05-09,3,15,phone,suspended,0
52,2016-02-07,2025-05-09,2,16,email,active,1
45,2016-06-16,2025-05-09,6,19,email,suspended,0
1281,2019-02-03,2025-05-09,10,2,phone,inactive,1
15,2021-09-27,2025-05-09,6,1,phone,inactive,0
1861,2017-11-29,2025-05-09,4,18,phone,inactive,0
1818,2016-07-17,2025-05-09,7,1,email,active,0
2310,2019-01-17,2025-05-09,3,9,SMS,suspended,0
2857,2017-11-02,2025-05-09,9,11,SMS,active,1
2662,2016-12-21,2025-05-09,2,1,phone,inactive,1
185,2015-10-28,2025-05-09,5,16,phone,active,0
704,2020-03-31,2025-05-09,2,8,SMS,suspended,1
1328,2017-05-13,2025-05-09,6,4,SMS,inactive,0
421,2019-06-15,2025-05-09,1,17,phone,inactive,1
672,2019-07-14,2025-05-09,10,25,email,active,1
2334,2019-06-16,2025-05-09,8,30,SMS,active,0
1106,2017-07-19,2025-05-09,6,6,phone,suspended,0
2057,2016-11-25,2025-05-09,4,22,phone,suspended,0
2419,2019-09-11,2025-05-09,9,20,email,suspended,0
2834,2019-12-22,2025-05-09,5,7,phone,suspended,0
121,2020-04-12,2025-05-09,10,20,phone,suspended,1
2279,2018-11-01,2025-05-09,6,19,email,inactive,0
983,2022-09-30,2025-05-09,10,4,email,suspended,0
2498,2016-07-26,2025-05-09,7,7,phone,active,0
1954,2024-02-21,2025-05-09,9,15,email,suspended,0
2256,2018-09-28,2025-05-09,7,4,SMS,inactive,0
3000,2017-10-19,2025-05-09,10,17,SMS,active,0
1744,2024-06-07,2025-05-09,6,13,phone,active,0
295,2023-05-03,2025-05-09,3,0,SMS,inactive,0
1749,2017-07-03,2025-05-09,1,10,SMS,suspended,0
1580,2015-12-17,2025-05-09,6,30,phone,inactive,0
2202,2021-01-21,2025-05-09,9,30,SMS,active,1
1544,2017-02-02,2025-05-09,8,15,SMS,inactive,0
2538,2020-05-14,2025-05-09,10,0,email,suspended,0
1052,2016-05-23,2025-05-09,4,27,email,inactive,0
114,2017-01-14,2025-05-09,3,15,email,inactive,0
2831,2018-10-30,2025-05-09,3,24,email,suspended,0
2262,2019-09-11,2025-05-09,1,19,phone,active,1
689,2016-04-10,2025-05-09,2,20,email,suspended,1
1652,2022-05-03,2025-05-09,3,21,email,inactive,0
2969,2024-05-22,2025-05-09,10,18,email,inactive,0
2269,2023-03-25,2025-05-09,4,29,email,inactive,0
667,2018-02-19,2025-05-09,7,23,phone,active,1
410,2022-11-13,2025-05-09,7,15,phone,suspended,0
572,2023-09-04,2025-05-09,9,12,SMS,active,0
2492,2022-09-14,2025-05-09,10,2,email,inactive,0
1172,2024-12-29,2025-05-09,4,5,SMS,inactive,0
1002,2025-01-08,2025-05-09,10,28,phone,active,0
1540,2019-02-16,2025-05-09,4,26,email,active,0
2411,2020-09-17,2025-05-09,5,5,phone,suspended,1
2634,2020-10-17,2025-05-09,3,21,email,suspended,0
2390,2023-10-02,2025-05-09,4,16,phone,active,0
2167,2023-02-23,2025-05-09,5,2,email,active,0
2101,2015-11-28,2025-05-09,8,5,phone,active,0
391,2019-09-13,2025-05-09,4,7,phone,suspended,1
1125,2015-12-27,2025-05-09,2,15,email,active,1
2605,2019-01-07,2025-05-09,8,18,email,suspended,0
2519,2017-10-11,2025-05-09,2,28,SMS,suspended,0
2964,2015-07-13,2025-05-09,4,18,SMS,suspended,0
924,2019-10-25,2025-05-09,2,6,phone,suspended,1
278,2016-06-29,2025-05-09,3,10,SMS,inactive,0
275,2025-01-02,2025-05-09,5,20,email,active,0
872,2018-08-21,2025-05-09,3,2,phone,active,0
935,2019-03-27,2025-05-09,1,14,email,suspended,0
1015,2023-04-20,2025-05-09,1,23,phone,inactive,0
2494,2015-05-29,2025-05-09,10,16,phone,suspended,1
2201,2022-09-28,2025-05-09,10,23,phone,active,0
1391,2020-01-10,2025-05-09,2,29,SMS,suspended,1
2226,2017-07-29,2025-05-09,1,1,SMS,inactive,0
1596,2016-04-01,2025-05-09,8,28,email,inactive,0
205,2019-03-01,2025-05-09,9,9,SMS,active,1
1303,2021-07-18,2025-05-09,5,7,email,active,0
816,2023-01-06,2025-05-09,7,5,phone,inactive,0
351,2020-06-27,2025-05-09,10,25,email,active,0
2413,2024-09-19,2025-05-09,9,14,email,active,1
2588,2020-03-23,2025-05-09,1,14,email,inactive,1
1259,2019-11-09,2025-05-09,4,18,SMS,inactive,0
1393,2023-11-13,2025-05-09,6,0,SMS,active,0
1577,2025-04-26,2025-05-09,9,10,SMS,active,0
556,2021-07-28,2025-05-09,5,22,phone,active,0
598,2025-01-19,2025-05-09,9,30,email,active,0
248,2020-07-01,2025-05-09,3,14,SMS,suspended,0
1386,2019-10-24,2025-05-09,5,22,email,inactive,0
119,2017-11-10,2025-05-09,1,27,email,inactive,0
2391,2020-10-15,2025-05-09,8,5,email,suspended,0
2905,2023-01-23,2025-05-09,8,15,SMS,active,0
324,2024-06-26,2025-05-09,10,18,SMS,inactive,0
1878,2019-11-30,2025-05-09,8,17,phone,suspended,0
2896,2022-10-08,2025-05-09,2,1,SMS,inactive,0
2793,2017-09-06,2025-05-09,7,11,SMS,suspended,0
1759,2021-02-18,2025-05-09,2,7,SMS,active,0
2442,2024-01-27,2025-05-09,10,5,email,suspended,0
326,2020-09-04,2025-05-09,7,5,email,active,0
1624,2022-03-13,2025-05-09,4,28,phone,suspended,1
375,2024-10-26,2025-05-09,6,3,email,suspended,0
2691,2024-06-11,2025-05-09,9,25,phone,active,0
2961,2022-01-05,2025-05-09,9,16,SMS,inactive,1
2986,2023-05-29,2025-05-09,6,24,SMS,active,0
1640,2017-12-31,2025-05-09,5,11,email,suspended,0
2517,2024-03-24,2025-05-09,2,10,phone,suspended,0
763,2019-05-15,2025-05-09,7,17,phone,inactive,0
721,2017-12-21,2025-05-09,8,28,email,inactive,1
1591,2021-05-17,2025-05-09,9,23,SMS,active,0
115,2023-02-18,2025-05-09,2,13,SMS,inactive,1
629,2020-07-03,2025-05-09,9,4,SMS,inactive,0
2124,2018-11-15,2025-05-09,1,28,SMS,active,0
1283,2018-12-06,2025-05-09,9,13,email,suspended,0
2534,2018-07-04,2025-05-09,8,27,SMS,active,1
1876,2020-01-10,2025-05-09,7,5,phone,inactive,1
536,2024-12-08,2025-05-09,7,18,email,active,0
65,2018-08-22,2025-05-09,9,1,email,suspended,0
1305,2015-09-23,2025-05-09,1,22,SMS,active,0
535,2025-02-01,2025-05-09,1,18,SMS,suspended,0
1178,2024-01-13,2025-05-09,8,14,SMS,active,0
1009,2023-05-30,2025-05-09,7,25,email,active,0
617,2025-04-28,2025-05-09,5,26,SMS,suspended,0
2902,2021-07-14,2025-05-09,9,24,phone,inactive,0
371,2017-10-26,2025-05-09,10,8,SMS,suspended,1
1067,2017-06-05,2025-05-09,8,24,email,suspended,0
1451,2016-10-20,2025-05-09,8,9,email,inactive,0
1461,2021-02-21,2025-05-09,7,17,SMS,inactive,1
505,2021-03-01,2025-05-09,1,19,phone,suspended,1
1042,2017-04-16,2025-05-09,10,5,SMS,suspended,0
164,2019-10-06,2025-05-09,6,26,phone,inactive,0
2863,2017-08-22,2025-05-09,7,0,SMS,inactive,0
76,2015-06-23,2025-05-09,10,4,phone,active,0
1190,2021-10-02,2025-05-09,2,25,phone,inactive,1
2684,2015-10-16,2025-05-09,3,1,SMS,inactive,0
1066,2023-10-18,2025-05-09,3,25,email,inactive,0
1720,2022-10-05,2025-05-09,5,15,phone,suspended,0
575,2022-06-16,2025-05-09,5,12,SMS,inactive,0
1821,2018-11-18,2025-05-09,4,12,phone,inactive,0
735,2017-01-25,2025-05-09,5,0,SMS,suspended,0
2345,2024-02-20,2025-05-09,3,25,email,active,0
2987,2020-08-28,2025-05-09,1,17,SMS,inactive,0
2288,2023-06-26,2025-05-09,1,22,SMS,suspended,1
847,2016-05-07,2025-05-09,8,17,SMS,suspended,0
369,2016-12-25,2025-05-09,3,9,email,suspended,0
2283,2019-03-17,2025-05-09,7,20,SMS,inactive,0
2675,2016-09-10,2025-05-09,9,0,SMS,inactive,1
2593,2023-03-30,2025-05-09,5,22,SMS,suspended,0
2801,2023-04-05,2025-05-09,3,4,phone,suspended,0
1791,2015-06-01,2025-05-09,1,17,email,active,0
2609,2017-01-13,2025-05-09,4,9,phone,suspended,1
89,2015-12-09,2025-05-09,7,2,SMS,inactive,1
982,2021-06-14,2025-05-09,4,30,SMS,inactive,0
541,2019-01-19,2025-05-09,8,17,SMS,inactive,0
2033,2021-07-25,2025-05-09,1,25,SMS,active,1
170,2020-09-12,2025-05-09,4,26,phone,suspended,0
2512,2020-10-19,2025-05-09,1,24,SMS,inactive,0
1137,2023-09-26,2025-05-09,1,9,SMS,inactive,0
2903,2016-07-06,2025-05-09,1,9,SMS,active,0
769,2015-09-10,2025-05-09,6,26,SMS,suspended,1
2491,2024-01-04,2025-05-09,10,13,phone,suspended,1
1820,2017-01-31,2025-05-09,2,18,phone,active,0
2653,2024-02-19,2025-05-09,1,16,email,inactive,0
628,2018-05-20,2025-05-09,9,8,SMS,active,0
2763,2020-06-25,2025-05-09,9,28,phone,active,0
232,2022-07-16,2025-05-09,10,26,email,suspended,0
1859,2019-02-28,2025-05-09,3,13,email,suspended,0
1093,2021-10-02,2025-05-09,3,26,SMS,inactive,1
2611,2020-08-01,2025-05-09,2,20,email,active,0
1763,2025-01-13,2025-05-09,10,10,phone,suspended,0
2647,2023-01-28,2025-05-09,1,13,SMS,active,1
1487,2020-05-21,2025-05-09,4,25,email,active,0
190,2018-08-29,2025-05-09,6,24,phone,active,0
2754,2015-07-03,2025-05-09,4,1,SMS,suspended,0
1076,2024-05-30,2025-05-09,10,11,SMS,suspended,1
894,2016-11-27,2025-05-09,10,11,SMS,inactive,0
532,2017-12-20,2025-05-09,5,1,phone,active,1
646,2023-07-06,2025-05-09,1,9,email,inactive,0
2396,2017-09-07,2025-05-09,3,27,SMS,suspended,0
2153,2018-01-11,2025-05-09,1,2,SMS,suspended,0
722,2021-02-10,2025-05-09,9,27,SMS,active,0
1765,2016-05-27,2025-05-09,6,11,phone,inactive,1
1006,2020-02-28,2025-05-09,2,14,email,active,0
2456,2016-12-22,2025-05-09,1,9,email,inactive,1
1111,2015-09-06,2025-05-09,3,15,email,active,0
2252,2019-06-09,2025-05-09,4,28,email,active,0
2541,2019-10-01,2025-05-09,6,27,SMS,active,0
5,2015-08-16,2025-05-09,7,8,SMS,inactive,0
1656,2022-05-11,2025-05-09,5,30,email,active,0
1762,2016-04-06,2025-05-09,8,13,phone,inactive,0
2470,2017-04-09,2025-05-09,8,19,SMS,active,0
877,2024-08-05,2025-05-09,5,12,SMS,active,0
788,2015-12-19,2025-05-09,2,21,email,inactive,1
1252,2022-08-06,2025-05-09,6,7,SMS,suspended,0
2452,2021-09-12,2025-05-09,7,7,SMS,active,0
612,2019-02-23,2025-05-09,1,29,SMS,suspended,0
2975,2021-10-28,2025-05-09,3,19,SMS,active,0
1931,2021-08-06,2025-05-09,6,18,email,inactive,0
516,2015-06-07,2025-05-09,6,27,email,suspended,0
1528,2019-04-04,2025-05-09,6,17,email,suspended,0
1037,2015-06-01,2025-05-09,10,9,phone,active,0
455,2024-08-31,2025-05-09,8,23,phone,active,0
2349,2020-06-17,2025-05-09,6,29,phone,suspended,0
778,2024-02-03,2025-05-09,7,16,email,inactive,0
1036,2022-03-16,2025-05-09,8,3,SMS,suspended,0
651,2017-04-11,2025-05-09,10,6,SMS,suspended,0
260,2021-08-06,2025-05-09,10,6,phone,suspended,0
2843,2024-05-08,2025-05-09,6,25,phone,active,0
652,2024-10-11,2025-05-09,8,8,SMS,active,0
1795,2021-04-12,2025-05-09,10,8,email,suspended,0
172,2021-07-06,2025-05-09,3,0,email,inactive,1
173,2024-11-12,2025-05-09,9,4,SMS,inactive,0
2680,2015-09-07,2025-05-09,7,2,phone,inactive,1
339,2022-04-18,2025-05-09,9,10,email,active,0
2722,2017-05-12,2025-05-09,7,22,email,active,0
310,2020-06-01,2025-05-09,9,22,email,active,1
697,2024-06-09,2025-05-09,5,25,phone,inactive,0
1074,2017-11-26,2025-05-09,9,7,phone,active,0
2070,2021-04-11,2025-05-09,6,13,email,suspended,0
2444,2015-06-14,2025-05-09,4,22,phone,suspended,0
1227,2023-12-02,2025-05-09,1,18,phone,active,0
1398,2021-03-25,2025-05-09,10,12,email,inactive,1
2421,2024-02-27,2025-05-09,4,25,email,suspended,1
1300,2019-08-29,2025-05-09,6,2,SMS,active,0
1867,2022-12-23,2025-05-09,9,18,SMS,inactive,0
784,2018-01-07,2025-05-09,2,21,SMS,active,0
1264,2019-04-07,2025-05-09,1,10,SMS,suspended,0
1569,2019-11-01,2025-05-09,7,29,phone,active,0
1389,2022-07-20,2025-05-09,5,6,email,active,0
201,2016-11-22,2025-05-09,6,15,email,suspended,0
1725,2017-11-02,2025-05-09,4,10,email,suspended,0
2882,2019-07-10,2025-05-09,1,17,SMS,suspended,0
2,2024-12-15,2025-05-09,5,5,SMS,suspended,0
1007,2018-02-27,2025-05-09,3,27,email,suspended,1
945,2022-12-16,2025-05-09,3,25,SMS,suspended,1
1757,2018-06-22,2025-05-09,2,27,phone,suspended,0
1133,2015-08-26,2025-05-09,2,25,email,active,0
565,2023-06-25,2025-05-09,6,26,email,inactive,0
1467,2023-06-14,2025-05-09,10,22,SMS,active,0
823,2019-01-30,2025-05-09,10,30,SMS,active,0
2131,2019-03-26,2025-05-09,10,14,SMS,active,0
300,2021-09-10,2025-05-09,1,0,SMS,active,0
2424,2015-06-14,2025-05-09,10,3,email,inactive,0
775,2017-07-12,2025-05-09,6,17,email,active,0
2261,2020-02-18,2025-05-09,5,3,email,active,0
976,2021-01-02,2025-05-09,4,28,email,inactive,0
654,2020-07-17,2025-05-09,10,19,SMS,inactive,0
1883,2024-03-27,2025-05-09,1,10,email,suspended,0
2880,2018-05-07,2025-05-09,7,15,email,active,1
509,2021-12-30,2025-05-09,10,20,SMS,suspended,0
435,2022-12-12,2025-05-09,9,23,email,inactive,1
1321,2018-12-15,2025-05-09,9,14,SMS,inactive,1
1952,2023-11-14,2025-05-09,8,14,email,active,0
2739,2020-11-16,2025-05-09,5,2,email,suspended,1
1100,2024-01-17,2025-05-09,4,20,email,active,0
2549,2019-05-07,2025-05-09,1,1,phone,active,1
1617,2019-03-22,2025-05-09,7,29,email,active,0
2328,2024-02-19,2025-05-09,2,26,SMS,inactive,0
182,2019-04-09,2025-05-09,2,7,phone,active,0
2343,2024-02-28,2025-05-09,9,8,email,active,0
2548,2018-04-03,2025-05-09,2,8,phone,active,1
833,2016-01-23,2025-05-09,2,5,phone,active,0
557,2017-08-29,2025-05-09,1,25,email,suspended,0
1092,2022-10-01,2025-05-09,6,5,email,suspended,0
2443,2017-12-06,2025-05-09,10,12,email,active,0
1572,2017-09-28,2025-05-09,10,3,SMS,inactive,0
561,2023-12-31,2025-05-09,5,29,SMS,suspended,1
814,2023-08-22,2025-05-09,3,4,phone,suspended,1
2314,2023-11-30,2025-05-09,4,22,phone,active,0
473,2021-09-30,2025-05-09,9,19,phone,suspended,0
886,2023-03-31,2025-05-09,9,13,SMS,suspended,0
422,2023-11-24,2025-05-09,1,25,phone,inactive,1
1105,2016-10-17,2025-05-09,3,16,SMS,inactive,0
450,2018-07-13,2025-05-09,4,9,SMS,suspended,0
2635,2016-08-27,2025-05-09,1,19,phone,inactive,0
1050,2021-11-01,2025-05-09,6,16,SMS,suspended,0
2059,2016-11-23,2025-05-09,8,14,phone,inactive,0
2700,2023-05-05,2025-05-09,2,6,email,active,0
2979,2018-01-09,2025-05-09,9,7,SMS,inactive,0
311,2020-09-06,2025-05-09,8,4,email,inactive,0
1310,2016-03-29,2025-05-09,3,28,SMS,inactive,0
669,2025-01-22,2025-05-09,6,6,phone,suspended,1
2769,2020-02-24,2025-05-09,5,17,phone,active,1
331,2024-04-19,2025-05-09,8,27,email,suspended,0
2060,2023-11-25,2025-05-09,1,26,phone,active,0
942,2024-10-27,2025-05-09,1,16,SMS,inactive,0
2168,2020-10-09,2025-05-09,10,26,SMS,active,0
120,2015-06-04,2025-05-09,8,1,email,inactive,0
973,2015-10-23,2025-05-09,9,13,email,inactive,0
1407,2018-04-05,2025-05-09,8,14,email,inactive,0
2995,2017-05-06,2025-05-09,6,30,email,inactive,0
2333,2017-08-29,2025-05-09,10,3,SMS,suspended,0
2670,2021-09-25,2025-05-09,3,5,phone,suspended,1
1769,2023-02-13,2025-05-09,7,26,phone,inactive,0
1874,2018-10-31,2025-05-09,4,6,phone,inactive,0
2071,2023-11-11,2025-05-09,7,13,email,suspended,0
579,2020-02-27,2025-05-09,9,30,SMS,suspended,0
1162,2024-04-08,2025-05-09,9,13,SMS,inactive,0
2032,2020-01-31,2025-05-09,6,22,SMS,suspended,0
448,2017-11-14,2025-05-09,8,20,email,suspended,0
941,2017-04-12,2025-05-09,6,16,SMS,active,0
1372,2020-09-20,2025-05-09,1,28,phone,suspended,1
2386,2015-10-25,2025-05-09,5,23,phone,active,0
2043,2023-01-25,2025-05-09,9,26,SMS,inactive,0
2628,2017-10-24,2025-05-09,4,12,SMS,active,1
799,2022-07-25,2025-05-09,1,24,SMS,inactive,0
921,2019-06-21,2025-05-09,5,0,phone,active,0
2490,2016-11-26,2025-05-09,3,26,email,inactive,0
583,2015-09-13,2025-05-09,4,8,phone,suspended,0
1830,2015-11-26,2025-05-09,8,3,SMS,active,0
2405,2019-02-14,2025-05-09,9,2,phone,suspended,0
1833,2025-02-22,2025-05-09,7,10,email,inactive,0
648,2017-02-09,2025-05-09,2,27,email,inactive,1
2372,2021-05-16,2025-05-09,1,16,phone,active,1
2278,2021-10-13,2025-05-09,2,15,phone,active,0
2425,2021-12-01,2025-05-09,6,9,SMS,suspended,0
1871,2019-01-27,2025-05-09,3,16,email,inactive,0
1951,2024-03-24,2025-05-09,7,13,SMS,inactive,1
2959,2020-12-28,2025-05-09,9,1,email,active,1
1404,2016-07-16,2025-05-09,1,23,phone,active,0
1706,2016-03-22,2025-05-09,9,13,SMS,suspended,0
1943,2020-08-06,2025-05-09,4,1,phone,suspended,0
1998,2020-09-05,2025-05-09,3,9,phone,inactive,0
623,2022-12-14,2025-05-09,3,9,phone,inactive,0
1587,2022-01-20,2025-05-09,4,12,email,inactive,0
2980,2015-12-07,2025-05-09,2,28,phone,active,0
850,2016-07-19,2025-05-09,7,2,phone,active,0
2999,2020-01-15,2025-05-09,2,25,SMS,active,0
259,2015-12-03,2025-05-09,4,5,SMS,suspended,1
586,2022-03-13,2025-05-09,5,23,email,active,0
2030,2024-06-23,2025-05-09,4,1,email,suspended,0
1322,2020-06-05,2025-05-09,10,25,phone,suspended,0
730,2023-02-17,2025-05-09,3,17,SMS,inactive,1
1602,2019-04-25,2025-05-09,3,18,SMS,suspended,1
398,2017-08-14,2025-05-09,8,21,email,inactive,0
174,2016-06-05,2025-05-09,10,0,email,active,0
1849,2023-10-17,2025-05-09,7,6,SMS,inactive,0
1932,2023-08-08,2025-05-09,6,12,SMS,active,0
2205,2019-06-15,2025-05-09,9,4,SMS,active,0
2145,2015-06-24,2025-05-09,7,15,phone,active,0
1177,2017-10-03,2025-05-09,8,7,SMS,suspended,0
1359,2019-03-13,2025-05-09,1,29,phone,active,0
958,2024-06-14,2025-05-09,7,12,phone,inactive,1
594,2021-08-16,2025-05-09,7,22,phone,active,0
1500,2015-11-15,2025-05-09,5,12,phone,suspended,0
1593,2021-03-11,2025-05-09,5,3,SMS,suspended,1
2222,2018-02-10,2025-05-09,1,5,phone,active,1
1354,2024-08-28,2025-05-09,10,23,SMS,active,1
1350,2022-01-27,2025-05-09,9,2,email,inactive,0
414,2025-04-17,2025-05-09,7,4,SMS,suspended,0
2728,2020-11-16,2025-05-09,3,28,phone,suspended,0
856,2021-01-02,2025-05-09,10,25,phone,suspended,1
2361,2017-05-05,2025-05-09,10,8,email,suspended,0
2631,2019-01-06,2025-05-09,6,21,email,active,0
2042,2023-05-01,2025-05-09,9,0,SMS,inactive,1
596,2017-09-12,2025-05-09,3,19,phone,suspended,0
1964,2022-02-11,2025-05-09,1,29,SMS,inactive,0
2564,2019-11-11,2025-05-09,2,13,SMS,active,0
2942,2023-03-26,2025-05-09,5,10,phone,inactive,0
2802,2024-04-07,2025-05-09,5,20,phone,inactive,0
2664,2017-01-12,2025-05-09,10,23,SMS,inactive,0
2009,2016-03-17,2025-05-09,8,28,phone,suspended,0
1970,2015-12-13,2025-05-09,3,25,SMS,suspended,0
2819,2023-02-09,2025-05-09,8,27,phone,inactive,0
153,2017-08-18,2025-05-09,9,13,phone,suspended,0
507,2021-04-29,2025-05-09,1,2,SMS,suspended,0
2820,2020-05-07,2025-05-09,1,9,phone,inactive,1
2883,2016-04-28,2025-05-09,7,28,SMS,active,1
2143,2021-10-03,2025-05-09,7,27,SMS,active,0
1203,2023-04-16,2025-05-09,7,27,phone,suspended,0
2338,2022-03-01,2025-05-09,8,3,email,active,0
2727,2018-11-30,2025-05-09,9,24,SMS,active,0
2856,2020-06-19,2025-05-09,6,8,SMS,suspended,0
237,2021-06-02,2025-05-09,4,17,email,suspended,0
1352,2022-04-08,2025-05-09,4,3,email,active,0
2552,2023-03-24,2025-05-09,9,29,SMS,active,0
329,2017-01-07,2025-05-09,9,17,phone,active,1
2232,2021-07-21,2025-05-09,7,27,SMS,inactive,0
1907,2025-02-08,2025-05-09,5,22,phone,suspended,0
187,2016-05-31,2025-05-09,3,30,SMS,active,0
2112,2025-03-26,2025-05-09,7,13,email,suspended,0
756,2019-05-14,2025-05-09,3,21,email,suspended,1
843,2017-05-23,2025-05-09,7,2,SMS,inactive,0
2170,2020-04-29,2025-05-09,5,22,email,active,0
951,2021-10-05,2025-05-09,2,27,phone,suspended,0
2530,2023-04-12,2025-05-09,6,3,phone,suspended,1
1191,2021-08-03,2025-05-09,9,3,email,inactive,0
812,2015-12-04,2025-05-09,3,15,phone,active,0
543,2025-03-23,2025-05-09,5,14,SMS,suspended,1
2954,2025-01-15,2025-05-09,1,0,email,active,0
1789,2016-05-08,2025-05-09,9,6,SMS,inactive,0
1249,2021-02-08,2025-05-09,4,3,email,active,0
1224,2020-07-20,2025-05-09,7,19,SMS,suspended,0
1130,2020-07-13,2025-05-09,7,22,email,suspended,0
570,2019-06-30,2025-05-09,9,28,email,inactive,0
2025,2017-03-24,2025-05-09,8,9,email,active,0
2130,2018-04-10,2025-05-09,9,23,email,active,0
2280,2017-08-10,2025-05-09,1,22,phone,suspended,1
2134,2016-03-27,2025-05-09,2,26,phone,inactive,0
2446,2016-04-03,2025-05-09,3,24,phone,suspended,0
1743,2021-12-18,2025-05-09,3,26,SMS,suspended,0
884,2023-06-17,2025-05-09,9,23,phone,inactive,0
863,2021-11-15,2025-05-09,7,27,email,suspended,0
2992,2025-02-27,2025-05-09,4,26,email,inactive,1
2459,2017-07-12,2025-05-09,3,22,email,inactive,0
211,2023-08-31,2025-05-09,3,15,SMS,inactive,1
2948,2017-04-20,2025-05-09,1,12,SMS,suspended,0
1288,2017-10-12,2025-05-09,8,18,email,active,0
2649,2015-07-07,2025-05-09,8,5,email,inactive,0
2427,2017-02-03,2025-05-09,8,29,SMS,inactive,0
1033,2022-08-22,2025-05-09,9,22,phone,active,0
2938,2015-08-14,2025-05-09,5,19,SMS,inactive,0
279,2025-01-08,2025-05-09,1,7,email,active,0
2178,2020-10-28,2025-05-09,4,21,phone,active,0
2711,2017-07-06,2025-05-09,8,8,SMS,inactive,0
1783,2021-07-17,2025-05-09,8,16,email,suspended,0
2746,2019-07-25,2025-05-09,2,14,phone,suspended,0
846,2015-06-10,2025-05-09,1,15,email,active,0
901,2021-03-28,2025-05-09,8,0,email,suspended,0
16,2016-03-03,2025-05-09,10,24,email,inactive,0
1368,2019-08-09,2025-05-09,6,28,phone,inactive,0
1938,2018-10-25,2025-05-09,4,10,phone,active,0
2429,2015-07-13,2025-05-09,5,9,email,active,0
459,2019-12-19,2025-05-09,7,6,email,active,0
470,2017-08-29,2025-05-09,9,20,SMS,active,0
2523,2024-07-13,2025-05-09,3,28,email,active,0
2011,2020-12-07,2025-05-09,9,7,SMS,active,0
533,2021-04-04,2025-05-09,1,2,phone,inactive,0
1663,2021-05-30,2025-05-09,7,30,email,inactive,0
1213,2021-03-18,2025-05-09,5,5,SMS,suspended,0
724,2024-05-28,2025-05-09,6,6,phone,suspended,0
2467,2016-12-01,2025-05-09,4,16,SMS,active,0
2127,2019-06-17,2025-05-09,7,17,email,suspended,0
1053,2018-08-04,2025-05-09,2,9,phone,inactive,0
467,2019-07-20,2025-05-09,7,0,SMS,active,1
2105,2018-05-26,2025-05-09,4,2,SMS,suspended,1
887,2023-04-08,2025-05-09,2,17,SMS,inactive,0
2401,2022-11-26,2025-05-09,5,14,SMS,inactive,0
2317,2015-09-07,2025-05-09,8,29,SMS,suspended,0
2468,2021-11-18,2025-05-09,8,17,email,inactive,0
337,2022-03-07,2025-05-09,5,3,email,inactive,0
2550,2019-11-28,2025-05-09,4,1,SMS,suspended,0
2901,2021-07-17,2025-05-09,8,6,email,active,0
2142,2017-01-03,2025-05-09,1,27,phone,active,0
1108,2024-03-01,2025-05-09,9,15,SMS,inactive,0
2289,2023-02-23,2025-05-09,2,25,SMS,inactive,0
845,2024-01-27,2025-05-09,8,30,phone,suspended,0
1001,2019-07-01,2025-05-09,10,24,SMS,inactive,0
2126,2021-01-20,2025-05-09,6,14,SMS,inactive,0
1443,2015-11-14,2025-05-09,7,9,email,suspended,0
1698,2019-05-27,2025-05-09,1,25,SMS,suspended,0
1775,2018-06-04,2025-05-09,6,24,phone,active,0
918,2016-01-28,2025-05-09,4,27,email,inactive,0
1369,2025-05-07,2025-05-09,8,19,SMS,inactive,0
2514,2022-02-18,2025-05-09,7,25,email,suspended,0
1650,2020-11-01,2025-05-09,5,10,phone,active,0
2735,2017-06-23,2025-05-09,3,22,SMS,inactive,0
649,2023-02-18,2025-05-09,9,18,SMS,active,1
141,2017-12-12,2025-05-09,1,13,email,inactive,0
2862,2021-03-01,2025-05-09,1,2,SMS,suspended,0
167,2019-02-19,2025-05-09,6,22,SMS,inactive,0
2373,2023-04-04,2025-05-09,5,3,SMS,suspended,0
2187,2017-11-12,2025-05-09,4,11,email,inactive,1
2366,2025-03-08,2025-05-09,1,11,phone,active,0
481,2019-04-02,2025-05-09,2,12,phone,suspended,0
1815,2023-05-14,2025-05-09,5,8,email,active,1
537,2024-09-01,2025-05-09,9,27,SMS,active,0
1230,2023-08-01,2025-05-09,4,19,email,suspended,0
1088,2022-09-10,2025-05-09,10,1,phone,active,0
2643,2020-07-27,2025-05-09,9,0,SMS,active,1
2850,2019-07-23,2025-05-09,2,21,phone,inactive,0
1253,2022-04-09,2025-05-09,2,15,SMS,inactive,1
630,2017-02-14,2025-05-09,5,16,phone,suspended,0
198,2021-04-03,2025-05-09,7,20,email,active,0
1481,2017-12-29,2025-05-09,9,24,phone,inactive,0
1061,2024-04-22,2025-05-09,8,28,email,suspended,0
