payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year,impact_of_socio_demographic_income_brackets_on_delay_occurrences,frequency_of_repeat_payment_delays_for_the_same_customer
1577,712,365,2024-11-18 17:08:56.084311,6420.760000,Delayed,Bank Transfer,2024-11-12 17:08:56.084311,0,0.000000,0.000000,0,1.943877,0.948795,1
556,512,2469,2023-06-04 06:58:08.683650,5694.390000,Failed,Bank Transfer,2023-05-06 06:58:08.683650,0,0.000000,0.000000,0,0.948032,0.977707,0
598,919,6566,2022-10-06 03:33:48.590310,1160.630000,Completed,Credit Card,2022-09-06 03:33:48.590310,0,0.000000,0.000000,0,0.000000,0.977707,0
248,814,482,2023-12-30 23:23:00.901368,1123.120000,Completed,Credit Card,2023-12-14 23:23:00.901368,0,0.000000,0.000000,0,-0.540728,0.948795,0
1386,177,6066,2025-03-10 20:59:26.362485,4259.390000,Failed,PayPal,2025-02-11 20:59:26.362485,0,0.000000,0.000000,0,-0.485105,0.948795,2
119,61,1822,2022-08-09 07:52:50.164733,8325.730000,Delayed,Bank Transfer,2022-07-30 07:52:50.164733,1,100.000000,387.000000,0,0.000000,0.977707,2
2391,73,5225,2022-09-20 05:47:21.100078,362.920000,Completed,Credit Card,2022-09-11 05:47:21.100078,0,0.000000,0.000000,0,0.000000,0.951977,1
2905,216,8274,2023-08-25 04:42:36.067582,8113.770000,Failed,Credit Card,2023-08-01 04:42:36.067582,1,33.333333,0.000000,0,0.000000,0.977707,2
324,279,5534,2023-11-06 21:29:47.160369,8440.210000,Failed,Credit Card,2023-10-09 21:29:47.160369,0,0.000000,0.000000,0,-0.144461,0.977707,0
1878,820,6250,2023-12-23 22:43:06.212532,2308.760000,Failed,PayPal,2023-11-26 22:43:06.212532,1,100.000000,0.000000,1,3.167066,0.977707,1
2896,247,1699,2023-05-20 16:23:55.719513,4107.080000,Failed,Bank Transfer,2023-05-04 16:23:55.719513,0,0.000000,0.000000,0,0.000000,0.977707,0
2793,877,3694,2024-02-14 06:43:40.464097,5576.710000,Completed,Bank Transfer,2024-01-17 06:43:40.464097,0,0.000000,0.000000,0,0.697721,0.977707,0
1759,629,2656,2022-11-04 00:27:35.940004,752.530000,Failed,Bank Transfer,2022-10-13 00:27:35.940004,0,0.000000,0.000000,1,0.000000,0.948795,0
2442,532,8404,2024-11-02 23:08:37.252117,1031.460000,Completed,Bank Transfer,2024-10-17 23:08:37.252117,1,0.000000,0.000000,1,0.108463,0.977707,3
326,169,5089,2023-07-01 22:32:54.846007,371.230000,Failed,Credit Card,2023-06-24 22:32:54.846007,0,0.000000,0.000000,0,0.000000,0.951977,0
1624,807,2824,2023-03-31 19:40:40.441967,5688.670000,Failed,PayPal,2023-03-29 19:40:40.441967,0,100.000000,0.000000,0,0.000000,0.948795,2
375,497,5843,2023-04-02 17:07:03.009889,3628.760000,Delayed,Credit Card,2023-03-18 17:07:03.009889,0,0.000000,322.000000,0,0.000000,0.948795,2
2691,440,8713,2024-10-19 07:35:23.690683,4151.950000,Delayed,Credit Card,2024-10-16 07:35:23.690683,1,50.000000,0.000000,0,-0.257424,0.977707,2
2961,537,8769,2023-06-30 18:11:45.207465,8880.560000,Completed,Credit Card,2023-06-14 18:11:45.207465,0,0.000000,0.000000,0,0.000000,0.951977,0
2986,48,3734,2024-08-30 04:55:37.231303,5636.340000,Delayed,Bank Transfer,2024-08-05 04:55:37.231303,1,200.000000,796.000000,0,-0.279695,0.951977,4
1640,114,8030,2025-04-27 02:52:16.963290,5821.300000,Delayed,PayPal,2025-04-22 02:52:16.963290,0,50.000000,334.000000,0,0.780983,0.948795,2
2517,883,385,2025-03-16 13:26:37.458773,5404.490000,Completed,PayPal,2025-02-16 13:26:37.458773,0,0.000000,0.000000,1,0.132439,0.948795,0
763,237,3320,2024-05-05 03:47:50.718479,5469.350000,Failed,PayPal,2024-04-30 03:47:50.718479,0,0.000000,0.000000,0,0.940714,0.951977,0
721,973,6116,2024-06-24 09:06:13.893984,1709.690000,Failed,Bank Transfer,2024-06-04 09:06:13.893984,0,0.000000,0.000000,0,-1.000000,0.977707,0
1591,387,7685,2023-11-27 14:17:00.623986,4653.770000,Completed,Credit Card,2023-11-03 14:17:00.623986,0,0.000000,0.000000,0,2.057069,0.951977,0
115,772,2023,2022-06-12 23:32:00.949821,9908.740000,Delayed,PayPal,2022-05-23 23:32:00.949821,0,0.000000,0.000000,0,0.000000,0.951977,3
629,667,1313,2024-04-08 08:41:31.459369,6009.840000,Completed,Bank Transfer,2024-03-22 08:41:31.459369,0,0.000000,0.000000,0,-0.290404,0.977707,0
2124,658,4934,2022-10-27 09:24:56.625118,4519.070000,Completed,PayPal,2022-10-17 09:24:56.625118,1,0.000000,0.000000,1,0.000000,0.977707,0
1283,837,7099,2023-07-28 21:36:12.317389,2189.570000,Failed,Credit Card,2023-07-15 21:36:12.317389,0,0.000000,0.000000,0,2.238828,0.951977,3
2534,757,5764,2022-07-21 09:32:30.018767,1978.470000,Failed,Credit Card,2022-07-13 09:32:30.018767,0,0.000000,0.000000,0,0.000000,0.951977,1
1876,845,8395,2022-09-18 20:29:51.206424,5116.740000,Failed,Credit Card,2022-09-02 20:29:51.206424,0,0.000000,0.000000,0,0.000000,0.977707,2
536,980,7858,2024-11-09 17:52:43.543184,6637.840000,Completed,Bank Transfer,2024-10-26 17:52:43.543184,0,0.000000,0.000000,0,-0.995895,0.948795,0
65,680,1006,2022-05-28 14:05:16.284799,5563.220000,Completed,Credit Card,2022-05-20 14:05:16.284799,0,0.000000,0.000000,0,0.000000,0.951977,0
1305,102,7089,2023-03-19 16:00:13.611893,3465.420000,Failed,PayPal,2023-03-16 16:00:13.611893,0,0.000000,0.000000,0,0.000000,0.977707,1
535,989,5248,2023-11-12 03:42:21.466707,8745.840000,Failed,PayPal,2023-11-09 03:42:21.466707,0,0.000000,0.000000,0,1.771422,0.948795,2
1178,72,3036,2024-04-15 20:08:27.590253,7717.400000,Delayed,Bank Transfer,2024-04-14 20:08:27.590253,1,200.000000,0.000000,0,0.000000,0.948795,5
1009,188,4238,2024-07-12 23:05:33.561943,2925.030000,Completed,PayPal,2024-06-20 23:05:33.561943,0,0.000000,0.000000,0,-0.390314,0.951977,2
617,240,6034,2023-06-23 23:00:51.049017,8143.930000,Failed,Credit Card,2023-06-03 23:00:51.049017,0,0.000000,634.000000,0,0.097051,0.948795,1
2902,825,7005,2022-09-03 10:52:21.350767,7381.340000,Completed,Bank Transfer,2022-09-01 10:52:21.350767,1,0.000000,573.000000,0,0.000000,0.951977,3
371,724,440,2023-02-27 01:51:15.500865,102.140000,Failed,Credit Card,2023-02-02 01:51:15.500865,0,0.000000,0.000000,0,0.000000,0.948795,2
1067,921,7999,2024-07-29 08:25:35.032481,5807.470000,Completed,Credit Card,2024-07-23 08:25:35.032481,0,0.000000,0.000000,0,-0.930570,0.948795,0
1451,948,8237,2023-08-06 10:54:31.513332,1427.800000,Completed,PayPal,2023-07-19 10:54:31.513332,0,0.000000,0.000000,0,0.536065,0.948795,1
1461,86,6621,2022-08-24 01:52:45.256770,1400.680000,Completed,Bank Transfer,2022-08-15 01:52:45.256770,0,0.000000,0.000000,0,0.000000,0.977707,1
505,486,8242,2024-06-30 10:18:24.058687,2586.880000,Delayed,Bank Transfer,2024-06-29 10:18:24.058687,0,33.333333,0.000000,0,3.821213,0.948795,3
1042,82,5611,2023-03-22 19:45:48.897598,2667.320000,Completed,Credit Card,2023-02-21 19:45:48.897598,0,0.000000,0.000000,0,0.000000,0.948795,0
164,267,2777,2024-07-17 19:11:12.805842,4746.210000,Delayed,Credit Card,2024-07-01 19:11:12.805842,1,50.000000,0.000000,1,0.131225,0.951977,2
2863,205,4956,2024-04-28 09:11:06.968296,8301.950000,Delayed,Credit Card,2024-04-07 09:11:06.968296,0,0.000000,0.000000,0,-1.000000,0.977707,1
76,36,8917,2024-10-23 17:32:04.015331,3866.270000,Completed,PayPal,2024-10-06 17:32:04.015331,0,0.000000,0.000000,0,-0.102029,0.948795,0
1190,214,5250,2022-06-25 05:41:34.312587,6725.080000,Failed,Credit Card,2022-05-28 05:41:34.312587,0,0.000000,0.000000,0,0.000000,0.977707,0
2684,401,3191,2023-06-01 11:31:30.811750,5082.870000,Completed,Credit Card,2023-05-15 11:31:30.811750,0,0.000000,0.000000,0,0.000000,0.948795,0
1066,993,55,2024-07-01 19:29:46.253066,5764.100000,Delayed,Credit Card,2024-06-17 19:29:46.253066,0,0.000000,366.000000,0,-0.678177,0.948795,2
1720,817,6532,2023-08-11 23:46:03.769230,8923.680000,Delayed,Bank Transfer,2023-07-18 23:46:03.769230,1,50.000000,0.000000,0,0.000000,0.977707,4
575,873,5282,2024-10-06 23:13:51.654830,6801.590000,Delayed,Credit Card,2024-10-04 23:13:51.654830,0,33.333333,0.000000,0,1.323356,0.977707,1
1821,631,8707,2024-06-28 19:38:42.979985,5896.970000,Delayed,Credit Card,2024-06-21 19:38:42.979985,0,66.666667,392.000000,0,11.240104,0.951977,3
735,99,8758,2024-07-13 03:27:57.121100,8585.520000,Delayed,Credit Card,2024-06-29 03:27:57.121100,1,50.000000,315.000000,0,0.007938,0.977707,3
2345,896,2076,2024-12-21 13:20:16.772254,7251.380000,Failed,Credit Card,2024-12-15 13:20:16.772254,0,0.000000,0.000000,0,0.000000,0.948795,2
2987,270,1174,2023-09-28 19:39:41.843776,1668.680000,Failed,Bank Transfer,2023-09-23 19:39:41.843776,0,0.000000,0.000000,0,1.785444,0.977707,1
2288,332,3879,2024-04-10 17:38:37.569492,6760.960000,Failed,PayPal,2024-03-15 17:38:37.569492,0,25.000000,0.000000,0,3.805483,0.948795,3
847,215,220,2023-10-25 17:07:22.409761,7839.150000,Failed,Credit Card,2023-10-16 17:07:22.409761,0,0.000000,517.000000,0,0.000000,0.951977,0
369,592,4049,2024-08-28 14:13:00.110287,7713.880000,Failed,Credit Card,2024-08-21 14:13:00.110287,0,0.000000,0.000000,0,0.324129,0.948795,1
2283,287,454,2025-04-04 02:12:42.823427,1744.000000,Failed,Credit Card,2025-03-08 02:12:42.823427,0,0.000000,0.000000,1,13.437579,0.948795,0
2675,223,8694,2023-09-30 07:12:49.696637,9117.030000,Completed,Credit Card,2023-09-20 07:12:49.696637,0,0.000000,0.000000,1,1.852324,0.951977,1
2593,619,7185,2022-10-29 02:11:30.912416,7643.110000,Failed,Bank Transfer,2022-10-08 02:11:30.912416,0,0.000000,0.000000,0,0.000000,0.948795,1
2801,46,3494,2022-05-28 20:36:17.993158,2166.700000,Failed,Credit Card,2022-05-08 20:36:17.993158,0,0.000000,0.000000,0,0.000000,0.948795,1
1791,156,2289,2024-03-24 15:02:23.188770,2081.580000,Completed,Bank Transfer,2024-03-05 15:02:23.188770,1,100.000000,0.000000,0,-0.097872,0.951977,3
2609,644,95,2022-08-16 22:00:02.557824,2373.010000,Completed,PayPal,2022-08-05 22:00:02.557824,0,0.000000,0.000000,0,0.000000,0.977707,1
89,750,6211,2023-08-29 08:38:44.985188,6757.190000,Completed,Credit Card,2023-07-31 08:38:44.985188,0,0.000000,0.000000,0,0.000000,0.951977,1
982,126,2840,2025-04-19 04:17:57.450215,1965.730000,Completed,PayPal,2025-03-20 04:17:57.450215,0,0.000000,0.000000,0,0.491350,0.977707,1
541,276,4257,2023-03-11 10:11:13.897999,4115.210000,Delayed,Credit Card,2023-02-26 10:11:13.897999,0,33.333333,0.000000,0,0.000000,0.977707,2
2033,832,2867,2022-08-02 16:21:21.554714,7905.910000,Failed,Credit Card,2022-07-21 16:21:21.554714,0,0.000000,0.000000,0,0.000000,0.951977,0
170,427,2674,2023-08-29 07:55:05.415653,4139.500000,Failed,Credit Card,2023-07-31 07:55:05.415653,1,0.000000,497.000000,1,0.000000,0.977707,1
2512,718,4251,2023-08-18 18:09:53.724855,7270.640000,Failed,Credit Card,2023-07-30 18:09:53.724855,1,0.000000,0.000000,1,0.000000,0.951977,3
1137,528,192,2024-04-05 19:48:48.539407,235.280000,Failed,Credit Card,2024-03-15 19:48:48.539407,0,0.000000,0.000000,0,-0.097337,0.951977,0
2903,124,2691,2024-06-25 09:12:40.912854,299.050000,Failed,Credit Card,2024-06-13 09:12:40.912854,0,0.000000,0.000000,0,1.149705,0.951977,0
769,646,5601,2022-09-05 05:17:35.595295,4643.030000,Failed,Bank Transfer,2022-08-22 05:17:35.595295,0,100.000000,0.000000,0,0.000000,0.948795,2
2491,802,1041,2022-12-19 07:58:52.449719,2070.570000,Failed,PayPal,2022-11-27 07:58:52.449719,0,0.000000,569.000000,0,0.000000,0.951977,2
1820,60,7829,2025-02-11 05:41:00.858076,3580.970000,Completed,PayPal,2025-01-27 05:41:00.858076,0,0.000000,0.000000,0,-0.055298,0.951977,1
2653,158,8948,2024-06-14 13:23:08.615082,7113.760000,Delayed,Credit Card,2024-06-09 13:23:08.615082,0,33.333333,0.000000,0,0.929739,0.977707,1
628,913,1984,2023-02-17 11:34:52.866342,7932.400000,Completed,PayPal,2023-02-06 11:34:52.866342,1,0.000000,499.000000,0,0.000000,0.977707,2
2763,898,4026,2025-05-04 16:22:41.402325,8160.650000,Delayed,PayPal,2025-04-18 16:22:41.402325,0,50.000000,316.000000,0,1.841503,0.948795,1
232,383,3636,2024-06-15 16:53:28.964745,7555.300000,Completed,Credit Card,2024-06-08 16:53:28.964745,1,33.333333,703.000000,0,-0.318523,0.948795,2
1859,396,945,2024-11-14 19:19:28.207634,5987.840000,Failed,PayPal,2024-10-22 19:19:28.207634,0,0.000000,0.000000,0,0.500539,0.948795,0
1093,810,5621,2022-07-24 14:06:54.834612,8097.170000,Completed,Bank Transfer,2022-06-26 14:06:54.834612,0,0.000000,0.000000,0,0.000000,0.977707,1
2611,995,2317,2023-01-19 07:31:04.800642,9710.680000,Failed,Credit Card,2023-01-01 07:31:04.800642,0,0.000000,0.000000,0,0.000000,0.948795,0
1763,273,4787,2024-07-30 02:57:36.357416,3209.090000,Failed,Credit Card,2024-07-04 02:57:36.357416,0,0.000000,0.000000,1,0.580741,0.951977,0
2647,650,7116,2023-11-19 04:03:35.087705,3474.070000,Failed,Credit Card,2023-11-10 04:03:35.087705,0,100.000000,0.000000,0,0.111139,0.977707,1
1487,846,8831,2024-05-03 16:43:31.960498,1417.140000,Delayed,Credit Card,2024-04-17 16:43:31.960498,0,50.000000,0.000000,0,-0.917148,0.977707,2
190,800,80,2023-09-18 10:48:11.803721,5666.200000,Completed,Credit Card,2023-09-11 10:48:11.803721,0,0.000000,0.000000,0,1.182090,0.951977,0
2754,332,8626,2024-01-23 18:34:09.532209,2944.400000,Completed,PayPal,2024-01-08 18:34:09.532209,0,33.333333,0.000000,0,0.000000,0.948795,3
1076,146,6753,2023-06-14 22:58:01.284014,2339.770000,Completed,PayPal,2023-06-09 22:58:01.284014,0,0.000000,0.000000,0,0.000000,0.951977,0
894,595,3579,2023-06-15 16:31:24.438679,4799.950000,Failed,Credit Card,2023-06-07 16:31:24.438679,1,100.000000,0.000000,0,0.374678,0.951977,3
532,293,2030,2024-05-21 14:08:38.822613,4876.730000,Completed,PayPal,2024-05-14 14:08:38.822613,1,0.000000,708.000000,0,-0.653875,0.977707,0
646,740,7537,2024-09-12 16:07:28.025352,9911.520000,Failed,PayPal,2024-09-07 16:07:28.025352,0,0.000000,0.000000,1,-0.165244,0.951977,0
2396,373,5123,2023-12-02 17:51:01.812226,582.000000,Completed,Bank Transfer,2023-11-23 17:51:01.812226,0,0.000000,0.000000,0,0.000000,0.948795,1
2153,627,2480,2023-11-24 19:30:37.271159,6452.990000,Completed,PayPal,2023-11-19 19:30:37.271159,0,0.000000,0.000000,0,0.000000,0.948795,0
722,771,368,2022-06-08 15:55:54.722216,6397.630000,Completed,PayPal,2022-06-01 15:55:54.722216,0,0.000000,0.000000,0,0.000000,0.977707,1
1765,913,2518,2023-08-24 22:11:49.249935,5028.080000,Completed,PayPal,2023-08-22 22:11:49.249935,0,0.000000,0.000000,0,-1.000000,0.977707,2
1006,521,3585,2022-06-06 12:30:29.829235,8970.880000,Failed,Bank Transfer,2022-06-04 12:30:29.829235,0,0.000000,0.000000,0,0.000000,0.951977,3
2456,1,4319,2025-04-24 19:14:18.754535,4377.320000,Delayed,PayPal,2025-03-29 19:14:18.754535,0,100.000000,0.000000,0,-0.865650,0.977707,2
1111,941,163,2024-01-11 23:59:55.567297,2933.240000,Delayed,Bank Transfer,2023-12-18 23:59:55.567297,0,50.000000,0.000000,0,0.000000,0.948795,1
2252,407,7488,2025-01-04 11:16:40.479517,4375.130000,Completed,Credit Card,2024-12-18 11:16:40.479517,0,33.333333,0.000000,0,-0.549774,0.951977,2
2541,33,4684,2025-02-26 02:21:07.650264,92.990000,Failed,Credit Card,2025-02-12 02:21:07.650264,0,0.000000,0.000000,0,-0.660869,0.977707,1
5,466,1045,2025-04-25 04:29:38.083632,1641.720000,Failed,Bank Transfer,2025-04-07 04:29:38.083632,0,0.000000,0.000000,0,-0.464941,0.948795,0
1656,593,3127,2024-06-07 04:48:11.516421,9762.210000,Failed,Bank Transfer,2024-06-05 04:48:11.516421,0,0.000000,0.000000,0,0.067647,0.977707,1
1762,515,6171,2025-01-18 14:59:18.749640,3079.060000,Delayed,PayPal,2025-01-09 14:59:18.749640,0,100.000000,0.000000,0,-0.624259,0.948795,2
2470,856,4004,2024-11-11 23:53:14.984570,3089.430000,Failed,Credit Card,2024-10-18 23:53:14.984570,0,33.333333,0.000000,0,-0.453027,0.977707,3
877,469,2390,2024-07-10 02:59:27.461488,6209.790000,Delayed,Credit Card,2024-06-22 02:59:27.461488,1,100.000000,0.000000,0,-0.816562,0.948795,3
788,784,8638,2024-12-16 05:23:24.386299,5381.350000,Failed,PayPal,2024-12-12 05:23:24.386299,0,0.000000,0.000000,0,-0.378755,0.977707,0
1252,197,8821,2023-04-17 17:52:19.454976,6378.920000,Failed,PayPal,2023-04-13 17:52:19.454976,0,50.000000,503.000000,0,0.000000,0.948795,2
2452,720,5490,2022-06-07 12:45:16.382909,3212.260000,Completed,Bank Transfer,2022-05-15 12:45:16.382909,0,0.000000,0.000000,0,0.000000,0.977707,0
612,406,6801,2023-08-01 00:28:40.726068,7369.940000,Completed,Credit Card,2023-07-15 00:28:40.726068,1,66.666667,458.000000,0,0.000000,0.977707,3
2975,109,7877,2023-05-06 09:01:11.465541,8532.820000,Completed,Bank Transfer,2023-04-09 09:01:11.465541,0,0.000000,568.000000,0,0.000000,0.948795,0
1931,505,685,2023-02-27 03:42:17.592190,5422.100000,Delayed,PayPal,2023-02-04 03:42:17.592190,0,100.000000,447.000000,0,0.000000,0.948795,3
516,64,3606,2022-09-30 01:55:17.127488,2188.240000,Completed,PayPal,2022-09-08 01:55:17.127488,0,0.000000,467.000000,0,0.000000,0.951977,0
1528,100,1957,2023-07-18 11:32:34.237785,5953.980000,Failed,PayPal,2023-06-21 11:32:34.237785,0,0.000000,0.000000,0,0.000000,0.948795,0
1037,453,1245,2024-04-24 22:09:59.709427,4606.350000,Delayed,PayPal,2024-04-10 22:09:59.709427,0,50.000000,0.000000,0,2.319457,0.977707,2
455,949,7970,2025-01-22 15:37:09.465780,4568.840000,Completed,Credit Card,2024-12-25 15:37:09.465780,0,0.000000,0.000000,0,0.442114,0.977707,0
2349,873,1789,2022-07-14 04:14:57.905936,4597.780000,Completed,PayPal,2022-06-22 04:14:57.905936,0,0.000000,0.000000,0,0.000000,0.977707,1
778,447,2289,2023-05-27 01:48:38.102937,2172.350000,Failed,PayPal,2023-05-20 01:48:38.102937,0,50.000000,499.000000,0,0.000000,0.948795,2
1036,953,5310,2023-01-16 08:15:56.185473,6779.480000,Completed,Bank Transfer,2022-12-23 08:15:56.185473,0,0.000000,0.000000,0,0.000000,0.977707,2
651,324,1989,2025-02-19 22:16:45.108263,3815.310000,Failed,Credit Card,2025-02-15 22:16:45.108263,0,0.000000,0.000000,1,0.854350,0.951977,1
260,165,4755,2022-08-02 09:26:24.057442,379.260000,Delayed,Credit Card,2022-07-12 09:26:24.057442,0,0.000000,0.000000,0,0.000000,0.948795,2
2843,716,5087,2024-01-06 04:17:14.703069,1439.410000,Delayed,Credit Card,2023-12-31 04:17:14.703069,0,16.666667,0.000000,0,2.876470,0.948795,1
652,914,663,2023-02-15 11:35:01.511533,2785.520000,Failed,Credit Card,2023-02-08 11:35:01.511533,0,0.000000,0.000000,0,0.000000,0.977707,1
1795,813,2687,2025-03-19 08:45:08.981522,1500.270000,Completed,Bank Transfer,2025-03-04 08:45:08.981522,0,0.000000,0.000000,0,-0.858628,0.948795,0
172,289,6314,2024-06-05 10:13:10.501317,9834.470000,Completed,Bank Transfer,2024-06-01 10:13:10.501317,0,0.000000,0.000000,0,0.217027,0.977707,1
173,15,8079,2023-11-23 18:16:18.096356,4701.070000,Delayed,Bank Transfer,2023-11-02 18:16:18.096356,1,33.333333,0.000000,0,13.419819,0.977707,2
2680,775,7261,2023-07-30 14:53:26.633155,2476.760000,Failed,Bank Transfer,2023-07-21 14:53:26.633155,0,0.000000,0.000000,0,3.885605,0.948795,0
339,382,2884,2023-08-14 04:36:15.562892,7027.910000,Failed,Credit Card,2023-08-13 04:36:15.562892,0,0.000000,0.000000,0,0.000000,0.948795,5
2722,587,3491,2024-06-11 23:46:02.098328,4321.850000,Failed,PayPal,2024-05-18 23:46:02.098328,0,0.000000,0.000000,0,-1.000000,0.951977,1
310,479,6033,2022-10-30 12:54:20.630795,3119.610000,Failed,Credit Card,2022-10-12 12:54:20.630795,0,0.000000,0.000000,0,0.000000,0.948795,0
697,171,6843,2024-01-17 02:29:53.150515,2649.590000,Delayed,Credit Card,2024-01-04 02:29:53.150515,1,0.000000,565.000000,0,0.329328,0.977707,2
1074,531,3779,2024-08-23 21:07:52.142142,1345.540000,Delayed,PayPal,2024-08-14 21:07:52.142142,0,50.000000,567.000000,0,-0.177307,0.948795,1
2070,686,5667,2023-05-08 02:01:29.178559,9194.830000,Completed,Bank Transfer,2023-04-29 02:01:29.178559,0,0.000000,543.000000,0,0.000000,0.977707,1
2444,631,4385,2025-04-23 03:22:23.160041,907.790000,Delayed,Credit Card,2025-04-13 03:22:23.160041,0,100.000000,0.000000,0,-0.416424,0.951977,3
1227,654,3337,2025-03-05 16:34:31.314127,7055.040000,Delayed,Bank Transfer,2025-02-21 16:34:31.314127,0,25.000000,0.000000,0,-0.135463,0.951977,1
1398,919,967,2023-02-25 12:57:53.614510,9088.230000,Completed,Credit Card,2023-02-16 12:57:53.614510,0,0.000000,0.000000,0,0.000000,0.977707,0
2421,483,7991,2023-10-17 17:52:17.678922,9372.630000,Completed,Bank Transfer,2023-10-12 17:52:17.678922,0,0.000000,0.000000,0,2.423253,0.951977,3
1300,581,6216,2025-03-16 22:26:39.395608,4127.640000,Delayed,Bank Transfer,2025-02-16 22:26:39.395608,1,200.000000,0.000000,0,1.929950,0.977707,3
1867,733,1200,2025-03-16 19:04:53.539077,2035.100000,Delayed,PayPal,2025-03-08 19:04:53.539077,1,0.000000,477.000000,0,3.713601,0.951977,2
784,350,1111,2024-10-03 07:49:45.341784,552.320000,Completed,Credit Card,2024-09-21 07:49:45.341784,0,0.000000,0.000000,0,0.237904,0.951977,2
1264,372,7052,2024-11-18 20:36:47.902338,2981.450000,Delayed,Bank Transfer,2024-11-08 20:36:47.902338,0,0.000000,0.000000,0,-0.667212,0.951977,3
1569,176,4659,2022-08-24 16:59:14.624787,2256.650000,Delayed,Bank Transfer,2022-07-29 16:59:14.624787,0,100.000000,0.000000,0,0.000000,0.951977,2
1389,662,3352,2023-05-15 04:43:58.970105,8850.280000,Delayed,Bank Transfer,2023-04-26 04:43:58.970105,0,50.000000,370.000000,0,0.000000,0.951977,2
201,855,5771,2022-05-29 10:22:57.858808,8310.010000,Delayed,Bank Transfer,2022-05-16 10:22:57.858808,0,0.000000,0.000000,0,0.000000,0.951977,1
1725,240,5787,2022-11-26 20:32:37.041934,6868.270000,Completed,Bank Transfer,2022-11-01 20:32:37.041934,0,0.000000,0.000000,0,0.000000,0.948795,1
2882,132,2948,2023-11-05 03:13:05.580879,3580.440000,Completed,Credit Card,2023-10-27 03:13:05.580879,1,0.000000,0.000000,1,27.326925,0.948795,2
2,695,2137,2024-02-09 02:34:57.072835,459.530000,Delayed,Bank Transfer,2024-01-11 02:34:57.072835,0,100.000000,0.000000,0,-0.676081,0.948795,1
1007,744,5151,2025-04-03 02:35:43.720570,956.350000,Completed,Credit Card,2025-03-28 02:35:43.720570,0,0.000000,0.000000,0,1.132912,0.951977,1
945,784,1923,2024-01-29 02:10:04.891835,5532.400000,Failed,Credit Card,2024-01-21 02:10:04.891835,0,0.000000,0.000000,0,0.000000,0.977707,0
1757,349,4951,2022-12-06 23:34:34.366601,332.060000,Failed,Credit Card,2022-11-13 23:34:34.366601,0,100.000000,0.000000,0,0.000000,0.948795,1
1133,638,6881,2023-12-07 20:14:52.492598,5756.720000,Completed,PayPal,2023-11-13 20:14:52.492598,0,0.000000,571.000000,0,8.793534,0.951977,1
565,960,3954,2024-02-06 13:39:46.878400,4536.830000,Completed,Credit Card,2024-01-08 13:39:46.878400,0,0.000000,0.000000,0,0.000000,0.977707,0
1467,244,467,2023-01-23 08:55:57.301154,2639.340000,Failed,Credit Card,2023-01-09 08:55:57.301154,0,0.000000,0.000000,0,0.000000,0.948795,1
823,274,3272,2023-02-05 06:59:21.450755,2628.480000,Completed,PayPal,2023-01-06 06:59:21.450755,0,0.000000,0.000000,1,0.000000,0.951977,0
2131,104,618,2023-10-21 13:13:55.609816,9351.580000,Completed,PayPal,2023-10-13 13:13:55.609816,0,0.000000,0.000000,0,0.163752,0.951977,2
300,9,3470,2023-11-12 13:19:27.975044,9963.540000,Delayed,Credit Card,2023-10-15 13:19:27.975044,0,50.000000,0.000000,0,4.430038,0.951977,1
2424,234,8436,2023-09-14 02:48:04.774803,8904.770000,Delayed,PayPal,2023-09-12 02:48:04.774803,0,100.000000,0.000000,0,-0.188729,0.951977,1
775,991,3540,2022-05-28 21:18:37.916875,9921.420000,Failed,PayPal,2022-05-13 21:18:37.916875,0,0.000000,0.000000,0,0.000000,0.951977,0
2261,856,4636,2022-10-07 12:30:47.729886,471.480000,Delayed,Bank Transfer,2022-09-21 12:30:47.729886,0,50.000000,0.000000,0,0.000000,0.977707,3
976,626,8942,2025-02-02 20:59:06.998893,4226.420000,Completed,Bank Transfer,2025-01-07 20:59:06.998893,0,0.000000,0.000000,0,0.628046,0.951977,0
654,68,520,2024-08-08 02:35:58.766422,2823.200000,Completed,PayPal,2024-08-03 02:35:58.766422,1,0.000000,0.000000,1,-0.119621,0.951977,2
1883,46,2969,2023-05-07 00:53:25.850726,8503.120000,Failed,Credit Card,2023-04-08 00:53:25.850726,0,0.000000,0.000000,0,0.000000,0.948795,1
2880,233,178,2024-07-05 15:44:08.589162,4746.440000,Failed,Credit Card,2024-06-06 15:44:08.589162,1,0.000000,525.000000,0,-0.215501,0.951977,3
509,119,81,2023-07-14 23:05:54.561683,3774.640000,Delayed,Credit Card,2023-06-18 23:05:54.561683,1,100.000000,0.000000,0,0.486143,0.951977,4
435,640,8687,2024-01-13 09:10:33.887323,2609.440000,Completed,Credit Card,2023-12-24 09:10:33.887323,0,0.000000,593.000000,0,2.431190,0.948795,1
1321,47,2838,2024-07-08 09:06:06.726670,5164.500000,Delayed,PayPal,2024-06-25 09:06:06.726670,0,33.333333,441.000000,0,0.423503,0.977707,1
