customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,trend_in_monthly_billing_amounts_for_the_past_year,total_billing_amount_unpaid_in_the_past_year,frequency_of_overdue_payments_in_the_last_year,number_of_unresolved_support_tickets_within_a_year,support_ticket_to_usage_ratio_over_six_months
2585,Max,Turner,jessicaharrison@example.com,6349189146,1985-07-20,Other,2017-05-06 05:00:19.092124,West,Active,0,-2.764552,835.510000,0.333333,0,0.000000
2586,Karina,Smith,yford@example.net,419-977-5573x0938,1966-03-04,Other,2023-11-02 11:31:43.519755,South,Inactive,0,-45.200192,698.090000,0.500000,0,0.333333
540,Cameron,Freeman,pkane@example.org,556-976-7982x269,1944-09-28,Male,2019-02-11 21:07:21.002819,South,Active,0,6.347857,999.340000,0.250000,0,1.500000
2587,Cory,Schwartz,steven84@example.org,(565)891-1779,1979-02-13,Male,2020-04-01 11:52:21.352488,North,Active,0,79.596649,689.580000,0.200000,0,0.000000
542,Lisa,Estrada,cwalker@example.com,+1-407-593-4254,2001-09-14,Male,2015-06-30 16:07:07.246619,West,Inactive,1,41.328284,1737.030000,0.333333,1,1.000000
2589,Matthew,Hoffman,wilkinsonmichelle@example.org,(834)883-9157x6969,1996-04-24,Other,2020-12-29 22:43:51.346384,East,Churned,1,79.182344,1132.830000,0.111111,1,0.000000
2591,Derrick,Summers,jamesrodney@example.com,(527)455-8088x270,1994-09-30,Other,2018-02-27 04:37:47.589371,East,Inactive,0,-17.219057,766.950000,0.400000,1,0.000000
545,John,Macdonald,xwilliams@example.net,912-781-6460x4770,2006-05-30,Other,2016-10-25 13:07:07.176609,North,Inactive,1,30.959074,1633.920000,0.500000,0,0.250000
548,Jon,Smith,rodneywood@example.org,001-719-238-1318,1962-01-22,Female,2018-06-03 02:56:34.136695,South,Inactive,0,38.962059,1571.020000,0.166667,0,0.250000
549,Bailey,Martinez,alexander11@example.com,5209029646,1966-10-12,Female,2018-03-11 23:37:28.683040,East,Churned,0,24.825336,0.000000,0.000000,0,0.000000
550,Jacob,Young,tuckermelissa@example.org,001-356-443-8285x1354,1944-07-29,Male,2021-03-13 07:27:39.597516,East,Churned,1,-91.602852,3116.460000,0.555556,0,0.000000
551,Nicole,Castillo,daniel57@example.net,760.274.2650x90263,1968-02-23,Female,2020-09-26 05:19:03.773075,North,Inactive,0,37.491116,803.980000,0.200000,0,1.000000
552,Tabitha,Moreno,crawfordjesse@example.com,563-264-3294x186,1959-12-17,Male,2018-02-23 17:34:45.319973,South,Inactive,0,47.578983,0.000000,0.000000,0,0.000000
2600,Shawn,Herrera,anthony08@example.org,+1-671-968-0419x6096,1973-11-24,Female,2017-01-22 23:06:00.361785,West,Active,0,-34.496334,927.250000,0.333333,0,0.500000
2601,Michael,Watts,ywhite@example.net,001-869-524-6270x378,1947-12-10,Other,2022-02-15 02:30:41.876165,South,Churned,0,-43.904831,991.920000,0.333333,0,0.000000
2604,Michael,Schneider,stoutjustin@example.org,246.550.5037,1958-11-06,Female,2022-10-04 03:50:39.602888,South,Churned,0,0.000000,0.000000,0.000000,0,0.000000
560,Elizabeth,Hernandez,mistydelgado@example.org,431-377-0222,1959-08-23,Female,2018-11-30 19:04:59.424424,South,Churned,1,38.181814,138.780000,0.200000,1,6.000000
2610,Michael,Young,reedpatrick@example.com,5563101982,1978-10-04,Male,2024-03-08 00:16:13.807093,West,Active,0,53.492429,1242.430000,0.125000,0,0.000000
2612,Frank,Adams,leeandrew@example.net,842-304-3870x17743,1954-07-05,Other,2020-03-31 00:28:20.533959,West,Inactive,0,-24.010342,948.220000,0.333333,1,0.000000
2618,Rebecca,Gibson,sara55@example.com,848-215-9273x8149,1996-09-11,Other,2024-07-05 03:14:05.564720,West,Churned,0,18.504167,1373.370000,0.200000,0,0.000000
2619,David,Freeman,jamie45@example.org,+1-771-280-1141x0161,1968-03-02,Other,2017-09-20 14:56:09.564339,South,Active,0,-37.227013,575.560000,0.142857,0,0.333333
2620,Brian,Orr,bradley65@example.net,2925084003,2000-09-13,Male,2017-07-29 03:28:57.131748,East,Churned,1,52.807507,1374.010000,0.000000,1,0.000000
574,Stephanie,Rice,esims@example.com,(453)715-5202,1970-06-14,Other,2018-03-05 23:16:40.313759,East,Churned,0,47.381278,719.030000,0.166667,0,1.000000
2625,Stephanie,Nguyen,kirstenmiller@example.org,001-681-868-4415,1974-01-14,Other,2015-05-27 12:39:11.944863,South,Active,0,-68.525072,1088.490000,0.285714,0,0.000000
2626,Alicia,Payne,sdelgado@example.com,534-879-3731x780,1964-03-17,Female,2022-02-04 18:00:58.621076,South,Inactive,0,-192.690000,1272.920000,0.500000,0,0.000000
580,Nancy,Nguyen,thompsonrebecca@example.org,500-276-1447x3491,1994-12-04,Female,2017-08-05 18:28:50.836944,West,Churned,1,48.902136,2005.580000,0.333333,0,1.000000
582,Shane,Hardy,tommyjordan@example.net,745-753-2389x69417,1959-08-16,Other,2020-12-14 19:54:58.170258,North,Churned,0,-141.112568,0.000000,0.000000,0,6.000000
2630,Daniel,Howe,woodmegan@example.net,7999383481,1977-08-14,Female,2021-11-30 17:40:14.999131,North,Active,0,-51.823684,1032.560000,0.666667,0,0.500000
2632,Nathan,Johnson,asmith@example.net,886.471.0546x6970,1949-10-19,Female,2021-03-15 21:41:13.747180,West,Inactive,1,63.552152,962.890000,0.200000,0,0.000000
2633,Tina,Garcia,dawnellison@example.com,+1-362-475-5884x538,1967-01-17,Other,2015-05-31 02:03:10.951349,East,Churned,1,74.185500,1826.030000,0.333333,0,6.000000
2637,Elizabeth,Nelson,hoffmanandrew@example.org,001-823-873-2936x6516,1984-05-05,Other,2023-09-03 04:06:54.311008,South,Active,1,194.856681,1728.650000,0.200000,0,0.000000
590,Meghan,Ho,vwilson@example.org,001-610-908-7740x8837,1982-06-28,Female,2021-04-17 01:11:01.354286,North,Churned,0,-123.878000,165.050000,0.333333,0,0.000000
2638,Brian,Myers,larryferguson@example.com,(719)239-3149,2006-02-15,Female,2022-02-01 18:03:02.985977,East,Inactive,1,24.216154,785.720000,0.400000,0,0.333333
592,Joshua,Patel,clarkjeremy@example.net,+1-332-377-1878x76797,1948-10-22,Female,2021-05-12 01:08:17.000426,North,Active,0,-85.791368,1066.980000,0.300000,0,0.000000
2641,Rita,Mitchell,tiffany95@example.net,001-277-968-1106x581,2003-04-07,Male,2022-01-02 14:20:21.071928,North,Active,1,217.048529,598.120000,0.166667,0,0.500000
2644,William,Turner,dphillips@example.org,769.744.9334x7557,1995-07-05,Male,2017-04-08 18:05:40.447307,West,Active,1,74.870647,2475.180000,0.250000,0,6.000000
597,Christian,Smith,stephenortiz@example.com,(640)499-8237x78965,2002-04-10,Female,2018-04-27 06:45:25.197698,North,Active,0,-70.300000,442.980000,0.000000,0,6.000000
2645,Christine,Green,opeterson@example.com,222-600-7433x395,1946-06-06,Other,2016-12-16 08:50:38.667579,North,Churned,0,43.077568,0.000000,0.000000,0,2.000000
602,Sharon,Joseph,campbellamanda@example.com,+1-892-308-0347x344,1980-08-12,Other,2021-11-16 04:08:56.511002,West,Active,0,25.820000,71.260000,0.250000,1,0.250000
603,Penny,Hutchinson,matthew45@example.org,001-903-730-8411,1966-12-23,Female,2022-01-05 15:32:22.701316,North,Inactive,0,-7.021000,746.700000,0.000000,1,1.000000
604,Paul,Smith,austinporter@example.com,+1-494-646-3052x94561,1982-07-18,Male,2017-11-05 08:57:40.294426,North,Active,1,80.639339,1639.680000,0.333333,1,1.000000
606,Michael,Bennett,newtonpeter@example.org,950.818.8875x07158,1962-01-02,Male,2021-04-28 19:57:01.006377,East,Active,0,-83.174000,1124.890000,0.142857,0,0.000000
608,James,Garcia,marie21@example.net,(748)693-3475,1979-12-08,Male,2023-01-03 18:58:47.528336,North,Churned,0,24.670687,259.710000,0.166667,0,0.000000
2656,Krista,Thompson,robert13@example.net,790.377.5765x81515,1984-09-07,Other,2023-08-29 13:14:25.734090,West,Churned,1,16.133789,1702.640000,0.428571,0,0.000000
2658,Matthew,Smith,fordvalerie@example.net,+1-576-426-0463,1991-09-14,Male,2020-12-18 10:58:28.638793,East,Churned,0,-10.670147,0.000000,0.000000,0,0.000000
611,Elizabeth,Vargas,vknapp@example.net,379-584-7147x9101,1969-02-17,Male,2016-11-17 10:53:26.394868,West,Churned,0,19.192421,575.450000,0.100000,1,0.000000
614,John,Hahn,daniel56@example.net,001-648-935-8467x080,1964-12-22,Male,2019-07-03 09:20:55.899663,West,Churned,1,86.326868,2988.570000,0.272727,1,0.500000
616,Jesus,Webb,danielle38@example.com,001-513-499-8430,1974-11-09,Male,2024-03-24 05:43:28.825830,East,Inactive,0,79.199609,0.000000,0.000000,0,0.000000
2669,David,Bullock,kaiseralicia@example.com,(922)275-5723x774,1982-05-27,Male,2021-12-18 20:48:28.100416,East,Active,0,-27.673333,933.080000,0.500000,0,0.000000
624,Melissa,Campbell,griffinjeanette@example.org,+1-803-843-5227,1966-01-09,Male,2017-06-22 11:03:05.237040,North,Inactive,1,64.997500,1782.390000,0.285714,1,1.000000
626,Ashley,Merritt,ramseyjoshua@example.org,676.689.3299x229,1982-10-22,Male,2022-04-25 04:03:25.872594,South,Churned,0,-13.200849,1041.100000,0.166667,0,0.000000
2677,Shelley,Nguyen,ftran@example.org,+1-517-232-6192,1970-05-08,Other,2020-08-12 02:39:50.362106,South,Active,0,73.114612,2180.400000,0.400000,0,1.000000
633,Amanda,Stevenson,turnertanner@example.com,932-749-8142,1995-01-06,Female,2025-02-16 15:40:00.272166,North,Churned,0,-43.204807,474.570000,0.125000,0,0.000000
2682,Charles,Glenn,kyoung@example.org,(693)201-9998x77020,1995-02-07,Female,2021-06-03 19:41:39.706690,South,Inactive,0,26.070000,363.460000,0.111111,0,0.500000
635,Vanessa,Aguilar,ramirezlisa@example.com,523-300-9573,1960-07-09,Other,2023-12-18 00:28:25.906508,West,Inactive,0,27.892821,402.010000,0.500000,0,0.000000
2685,Elizabeth,Brown,marc02@example.net,(215)521-5875,1998-06-06,Male,2022-01-03 02:39:43.101674,North,Active,0,-23.702180,745.490000,0.000000,0,0.000000
2687,Bryan,Scott,johnsonjacob@example.net,(615)926-0205,1973-07-21,Female,2016-02-06 18:52:31.089867,South,Churned,1,37.575000,42.820000,0.000000,1,0.333333
640,Tyrone,White,robertmiller@example.org,258-669-0052x650,1969-01-26,Male,2017-12-27 21:38:26.647378,East,Active,0,30.071357,0.000000,0.000000,0,0.000000
641,Jessica,Murray,dwatts@example.com,(993)309-6217,1985-08-03,Female,2019-06-18 21:01:26.827000,West,Active,0,-15.582200,1440.080000,0.285714,1,0.000000
642,Margaret,Simon,wolfecaleb@example.com,881-724-1166x91692,2005-07-21,Female,2017-04-25 11:23:57.785618,South,Active,1,131.425000,535.060000,0.000000,0,0.500000
2689,Tracy,Ali,ashleygrant@example.net,001-484-474-1269x689,1957-04-14,Male,2024-12-21 08:33:30.458803,East,Churned,0,-17.982849,1708.120000,0.125000,1,0.333333
644,Renee,Harrington,andersonsamantha@example.com,603.750.9298x777,2002-10-23,Male,2018-06-28 05:11:20.185690,South,Active,0,38.848571,267.010000,0.250000,1,2.000000
2690,Timothy,Gonzales,rfoster@example.org,368-707-3076,1979-03-22,Other,2018-06-19 21:28:22.492184,South,Churned,0,-143.696538,37.930000,0.333333,0,0.500000
2694,Madeline,Pierce,bennettbrian@example.net,430-924-9102,1960-08-29,Male,2023-07-24 06:06:02.453997,West,Inactive,0,-42.063053,327.660000,0.142857,0,0.000000
647,Caitlin,Cohen,milleramber@example.com,(843)360-4757x4051,2006-04-10,Female,2020-11-11 17:55:56.349376,West,Churned,0,39.918571,1099.520000,0.000000,1,0.500000
2695,Lynn,Pennington,kathleenrobertson@example.org,(825)348-3896,1962-04-28,Other,2019-08-21 06:29:07.972344,East,Inactive,0,-82.113000,262.430000,0.142857,1,2.000000
2697,Dylan,Morales,bensonjeremiah@example.net,001-967-233-9310,1987-07-21,Female,2019-02-18 05:38:10.761215,West,Active,1,218.066933,885.430000,0.125000,0,0.000000
650,Darlene,Craig,carteryolanda@example.org,+1-932-680-5972x01129,1979-03-01,Other,2021-05-17 10:07:15.925338,East,Inactive,0,34.974133,35.960000,0.125000,0,0.000000
2703,Victoria,Perez,rodney99@example.org,4636409517,1964-04-26,Female,2022-07-03 09:35:25.851190,South,Active,1,-41.871656,2349.240000,0.333333,1,0.200000
656,Anthony,Frederick,parkernicole@example.com,755-463-4553x525,1954-12-11,Female,2023-01-02 20:47:20.835504,South,Active,0,122.167459,394.340000,0.000000,0,0.000000
657,Breanna,Cook,sperry@example.net,(452)924-4442,1961-06-13,Female,2018-05-12 14:02:26.196752,South,Churned,0,92.525000,0.000000,0.000000,1,0.333333
658,Katherine,Lozano,jtorres@example.com,812.221.2051x272,2004-06-13,Male,2016-12-24 03:55:48.678851,North,Active,1,22.835613,991.360000,0.333333,0,0.500000
2705,Sarah,King,ucantrell@example.org,890-638-8115x341,1997-01-21,Female,2018-11-27 18:38:29.304173,South,Churned,0,77.660518,0.000000,0.000000,0,0.000000
660,Katie,Wong,vrogers@example.net,658-469-9487x851,1947-12-26,Female,2021-02-06 15:57:32.611733,East,Active,0,-52.642143,746.920000,0.166667,0,0.000000
2706,Troy,Swanson,eblack@example.net,(799)714-9230x24412,1948-08-30,Other,2016-01-24 19:34:18.551652,East,Active,0,-36.516471,0.000000,0.000000,0,6.000000
2709,Carla,Mcbride,james35@example.org,519.347.1305,1948-01-17,Female,2022-09-08 02:04:01.511493,South,Churned,0,3.746447,856.080000,0.200000,0,0.000000
664,James,Miller,tamaralittle@example.org,+1-427-575-4572x36280,1959-12-20,Other,2021-05-01 03:40:40.106265,West,Inactive,0,-38.363214,2460.120000,0.250000,0,0.000000
2714,Lisa,Griffin,martineznicole@example.com,761.687.3049,1988-09-17,Other,2015-10-29 22:13:14.296355,East,Churned,0,-272.325000,758.660000,0.400000,2,1.000000
2715,Steven,Wyatt,wendy53@example.net,001-337-686-5293,1982-12-23,Female,2020-05-10 07:49:05.001456,South,Inactive,0,26.715525,0.000000,0.000000,0,0.000000
2716,Caitlyn,Williams,mooreangel@example.org,876-344-2448x458,1955-09-29,Female,2019-04-21 09:53:18.439651,East,Churned,0,25.521250,1265.040000,0.222222,0,0.000000
2719,Joshua,Carroll,debrawallace@example.com,+1-234-649-9542,1975-01-12,Female,2016-02-01 03:24:32.440210,East,Active,1,-24.212117,2213.120000,0.200000,0,1.000000
675,Steven,Reid,xmcconnell@example.com,+1-696-613-8814x362,1973-12-21,Female,2020-02-16 12:55:04.374177,North,Active,0,35.763189,582.690000,0.166667,2,1.500000
2724,Lisa,Price,dramirez@example.org,2994946004,1992-09-08,Male,2018-06-24 12:37:46.819477,North,Active,0,-21.182669,1299.540000,0.500000,1,1.000000
677,Stacey,Erickson,lsanchez@example.net,853-471-5800x72364,1993-06-11,Male,2015-07-06 13:29:47.600761,South,Active,0,-60.428110,736.390000,0.500000,0,0.000000
678,Isaac,Price,donna39@example.org,2883443283,1969-05-02,Other,2015-09-14 13:45:47.968972,North,Active,0,-69.403902,239.830000,0.166667,0,0.000000
683,Katherine,Mann,zachary57@example.com,001-352-660-0030x71211,1967-12-10,Male,2022-12-18 21:26:29.499579,South,Inactive,0,-202.627857,385.090000,0.500000,1,6.000000
2731,Andrew,Murray,xavier85@example.org,705-958-3444x9801,1946-02-05,Female,2021-05-03 16:37:55.659720,East,Churned,0,-178.198000,411.460000,0.000000,0,0.000000
2732,Taylor,Powell,annaphelps@example.net,347-901-0092x60572,1993-01-03,Male,2020-09-08 19:17:59.319887,North,Churned,0,1.069175,1110.480000,0.285714,0,0.500000
2734,Kathleen,Berry,dyoung@example.com,239-210-5629,1954-01-19,Female,2021-05-03 05:26:29.435260,South,Inactive,0,-114.871192,0.000000,0.000000,0,0.000000
687,Rachael,Short,mark57@example.org,001-993-651-0715,1957-08-06,Other,2022-07-19 02:24:01.188894,South,Inactive,1,53.213782,1020.690000,0.333333,1,1.000000
2736,Michael,Franklin,kennedyjanice@example.org,509.775.9127x973,1951-04-11,Female,2020-08-28 23:44:19.296297,East,Churned,1,190.410000,0.000000,0.000000,0,1.000000
2737,Willie,Thompson,davisalfred@example.org,001-210-350-3485,1987-02-16,Other,2018-12-07 12:48:59.035924,West,Churned,0,55.539825,554.960000,0.285714,0,0.000000
690,Barry,Clark,michael92@example.org,290-475-5234x659,1994-03-30,Male,2022-02-01 08:38:41.250676,West,Inactive,0,-48.787317,535.690000,0.200000,1,3.000000
696,Randy,Mendoza,bradleycraig@example.net,(771)994-8094,1986-03-16,Other,2021-02-24 14:03:43.581912,West,Inactive,1,58.247067,1165.260000,0.200000,0,1.000000
2747,Lindsey,Walker,matthew44@example.net,001-208-542-7828,1995-01-22,Other,2018-06-06 15:52:04.013678,East,Active,0,57.893333,0.000000,0.000000,0,0.333333
2749,Brenda,Brown,vjimenez@example.com,001-911-760-0772,1989-04-11,Male,2021-02-27 11:54:17.848289,East,Inactive,0,39.897366,957.380000,0.142857,0,2.000000
702,Vincent,Hudson,kwyatt@example.org,(489)483-0237x63499,2007-01-07,Male,2016-08-22 03:51:51.705863,North,Active,0,23.601979,0.000000,0.000000,0,0.000000
703,Jessica,Petersen,jamesbianca@example.com,(479)234-3490x7513,1997-05-05,Male,2025-03-05 14:20:24.273822,West,Inactive,0,-29.525676,1880.520000,0.285714,1,3.000000
2750,Johnny,Harding,barnesbrandi@example.net,+1-381-829-7676x825,1946-12-29,Other,2023-06-10 22:38:38.826524,South,Churned,0,-13.756813,620.340000,0.333333,0,1.000000
2751,Victoria,Jackson,julieanderson@example.org,2563548086,2006-10-20,Male,2017-07-10 05:19:49.737407,South,Inactive,0,-69.624667,0.000000,0.000000,0,6.000000
2752,Danny,Brown,adamwhite@example.com,(226)446-4326,1992-07-29,Female,2023-02-13 00:24:55.778410,North,Active,0,45.166683,1195.670000,0.100000,1,0.333333
707,Alicia,Skinner,edwinanderson@example.org,339-523-3904x1624,1954-04-25,Male,2018-03-27 06:36:19.846546,East,Inactive,0,-32.603000,929.480000,0.142857,1,6.000000
2755,Scott,Cain,danielramirez@example.org,+1-782-449-0003x289,1985-09-15,Other,2019-07-08 08:57:35.705479,South,Churned,0,-42.845192,977.110000,0.333333,0,0.500000
709,Tiffany,White,hodarlene@example.net,001-389-305-4175,2003-10-28,Female,2023-06-13 07:48:28.463440,East,Active,1,56.666179,1315.550000,0.428571,2,1.000000
2758,Heather,Leon,stephengeorge@example.com,(320)310-7513,1978-09-24,Other,2015-07-22 03:45:49.366972,South,Churned,1,137.583587,2678.360000,0.333333,0,6.000000
712,William,Garcia,jimmy39@example.org,001-644-669-5868,1963-07-11,Other,2023-03-04 12:49:29.608187,East,Churned,0,-38.436286,434.680000,0.250000,0,6.000000
713,Jonathan,Martinez,davidmcpherson@example.net,732-616-6855x5828,2003-07-07,Male,2019-03-14 12:58:31.307001,South,Churned,0,-172.271429,1059.180000,0.500000,0,0.000000
2760,Tiffany,Fritz,ojohnson@example.org,947-837-8671,1952-03-01,Male,2023-07-01 20:11:10.716720,South,Churned,0,-2.392786,1719.250000,0.000000,1,0.000000
715,Joe,Glenn,dennis74@example.net,720.927.9812,1953-10-17,Female,2016-02-04 06:44:54.061878,West,Churned,0,3.281878,234.160000,0.142857,0,0.000000
2761,Jason,Ryan,katelyn37@example.org,420.231.2403x409,1977-01-05,Male,2021-09-18 23:05:41.444365,North,Inactive,0,-46.515588,1346.600000,0.285714,0,1.000000
2762,Alison,Kirby,zbanks@example.net,+1-971-383-8508,1984-09-30,Other,2024-02-29 13:18:51.379263,East,Inactive,1,33.395942,1270.230000,0.600000,0,0.500000
2764,Eric,West,marialove@example.org,661.272.6072x76049,1955-07-14,Other,2018-09-13 09:05:43.438491,West,Inactive,0,38.358470,188.520000,0.111111,0,0.000000
720,Lisa,White,taylorhicks@example.com,484-457-6506,1956-12-04,Other,2019-02-16 12:43:03.720965,West,Active,0,-13.210333,705.770000,0.000000,0,0.000000
2770,Nathan,Elliott,kristenbrown@example.org,300.967.1702x836,1994-04-07,Male,2021-11-13 19:17:37.890217,West,Churned,1,85.681667,418.250000,0.000000,0,6.000000
2772,William,Brown,sanderssarah@example.net,2607016735,1962-07-19,Male,2023-05-10 00:38:57.134811,South,Inactive,0,-60.076000,0.000000,0.000000,0,0.500000
725,Amber,Carpenter,hessjeffrey@example.net,276.560.5325x9038,1993-02-27,Other,2023-12-24 02:30:11.247729,North,Active,0,33.363966,0.000000,0.000000,0,0.000000
2773,Jaclyn,Bryant,warrenashley@example.net,001-642-426-2450x294,1981-09-13,Male,2016-02-20 00:39:29.890126,West,Inactive,0,-5.131512,606.100000,0.333333,0,0.000000
2774,Steven,Moreno,gmorrison@example.org,805.761.1033x70217,1981-06-04,Male,2018-05-02 16:03:03.483535,North,Active,0,-45.469427,733.740000,0.000000,1,0.000000
728,Samuel,Wilcox,chaley@example.com,756-482-5249x8308,1957-07-18,Other,2021-05-14 03:01:18.026108,South,Inactive,0,23.441667,0.000000,0.000000,0,6.000000
729,Melissa,Scott,amcguire@example.org,265.893.8282,2006-11-12,Male,2019-05-29 19:07:10.044427,South,Active,0,-62.769783,1651.850000,0.400000,0,0.500000
2775,Samuel,Miller,amy88@example.net,+1-988-425-7723x995,1951-01-02,Female,2018-07-06 12:05:10.534188,South,Churned,0,-85.252000,240.430000,0.000000,1,6.000000
731,Michelle,Thomas,patricia66@example.com,+1-490-262-5407x8765,1988-11-25,Male,2020-07-01 09:37:59.751249,West,Active,0,51.579867,312.170000,0.200000,1,0.000000
732,Kara,Dunn,sharon72@example.org,+1-805-341-3927x76397,1956-03-05,Female,2016-01-16 16:48:26.485087,North,Active,0,28.446205,137.710000,0.000000,0,0.000000
2777,Brianna,Green,diane98@example.com,(488)417-6437x65042,1970-10-09,Male,2021-02-10 12:59:11.027059,West,Active,0,107.656581,0.000000,0.000000,0,0.000000
2781,Luis,Villarreal,kristen53@example.net,+1-818-390-9618,1959-03-24,Other,2025-02-14 00:11:24.344712,South,Churned,0,29.063221,1626.950000,0.000000,1,2.000000
2784,Kelly,Jones,mfields@example.net,001-533-392-4899x99916,1957-07-31,Male,2020-01-07 11:50:42.679020,South,Churned,0,31.159024,1557.270000,0.400000,0,0.000000
2785,George,Miller,stevenhicks@example.net,374.847.1478,1989-03-15,Female,2015-11-17 16:24:05.434940,South,Inactive,0,53.787965,863.570000,0.000000,0,2.000000
2786,David,Cowan,williamsshelley@example.net,(219)645-1370x48844,2005-05-29,Female,2021-08-29 08:54:35.178190,South,Inactive,0,44.205949,0.000000,0.000000,0,1.000000
739,Karen,Simmons,clarkthomas@example.net,816.920.8511x687,1984-11-03,Other,2022-04-26 01:13:38.812683,West,Active,0,58.584342,0.000000,0.000000,0,0.000000
2789,Marvin,Chapman,yvettealexander@example.com,438.768.9887x59340,1944-07-08,Other,2015-08-06 03:21:35.229740,West,Churned,1,0.000000,0.000000,0.000000,0,6.000000
742,Debra,Manning,patricia94@example.net,441.646.0297x3359,1958-10-18,Other,2021-04-24 03:24:26.554719,West,Inactive,0,-50.221081,823.280000,0.250000,0,0.000000
2794,William,Lopez,fbaldwin@example.com,001-607-483-0504x6181,1958-08-24,Male,2015-06-21 19:41:27.998322,South,Inactive,0,-6.083622,2287.490000,0.250000,0,0.500000
2795,Tina,Smith,simontami@example.com,+1-541-915-8539x697,1978-10-03,Male,2024-07-25 08:39:24.262223,East,Churned,0,90.280161,885.810000,0.333333,0,0.000000
749,Tammy,Dominguez,howardmiller@example.com,+1-328-533-3309,1945-03-24,Male,2022-05-30 20:39:51.508011,West,Churned,0,-58.105327,1130.570000,0.200000,0,0.000000
750,Jessica,Hernandez,chapmanholly@example.net,769-523-7460,1960-09-11,Female,2020-02-03 05:50:38.125326,North,Inactive,0,-11.324645,1610.720000,0.222222,0,0.500000
2797,Jessica,Johnson,jeremybond@example.com,001-900-363-6541,1961-04-04,Female,2020-01-05 21:57:18.213958,East,Active,0,0.000000,0.000000,0.000000,0,0.000000
2798,Mary,Ward,watkinschristopher@example.org,6478363385,1956-06-03,Female,2016-12-29 01:50:08.493372,North,Inactive,0,-240.647000,646.490000,0.200000,1,1.000000
753,Benjamin,Evans,julia47@example.org,+1-209-756-9893x0799,1961-08-15,Female,2022-09-22 14:52:20.528694,East,Active,0,-73.946898,480.520000,0.125000,0,5.000000
755,David,Wu,robertmontgomery@example.org,001-417-409-7410x27654,1945-05-15,Female,2023-03-13 08:47:29.256783,South,Inactive,0,11.255789,1536.280000,0.666667,1,1.000000
2806,David,Walsh,diana16@example.org,957-566-9352x65019,1963-07-28,Female,2016-12-09 22:17:01.384765,East,Active,0,-148.831538,1169.150000,0.000000,1,0.500000
2808,Robin,Valdez,lknight@example.com,911-291-8728x5581,1983-08-20,Female,2022-02-15 11:25:13.549188,West,Inactive,0,-124.914378,466.790000,0.111111,0,0.000000
761,Nicole,Taylor,william95@example.com,255-378-1003,1963-06-22,Other,2023-05-27 03:06:43.982337,West,Churned,1,89.927215,28.470000,0.142857,0,2.000000
762,Colton,Robinson,mary44@example.org,906.898.9945x34233,1994-03-12,Male,2015-07-14 07:00:52.863060,East,Inactive,0,12.192143,169.340000,0.333333,0,6.000000
2809,Brittney,Powell,emily14@example.com,6016870711,1989-03-05,Female,2020-03-28 10:03:20.916297,South,Churned,0,-628.020000,724.830000,0.333333,0,1.000000
764,Jon,Levy,vwilliams@example.net,505.338.2324x88553,1995-02-02,Other,2021-08-16 22:37:27.082845,East,Active,0,-0.529342,0.000000,0.000000,0,1.000000
765,Andrew,Robertson,katherinegreer@example.com,221-918-4160,1967-04-10,Male,2018-08-08 23:35:39.099124,North,Churned,0,9.189667,0.000000,0.000000,0,0.500000
2812,Alex,Hayden,mhansen@example.org,658-937-5848,2004-03-05,Female,2020-11-18 11:37:32.259073,West,Active,0,-32.382838,963.470000,0.200000,0,0.000000
767,Douglas,Romero,wjefferson@example.org,5083537060,2003-09-15,Male,2022-01-14 12:14:30.516477,West,Churned,0,36.807391,245.630000,0.000000,0,0.000000
768,John,Hale,xsanchez@example.org,2219985036,1957-06-05,Male,2015-07-22 07:26:17.045160,South,Inactive,0,-107.552048,653.340000,0.000000,0,1.000000
2815,Leslie,Villegas,jaime10@example.com,245.254.5933x951,1994-02-16,Other,2022-08-22 22:15:17.538099,East,Inactive,0,-49.281851,788.560000,0.125000,0,0.000000
770,Mitchell,Paul,yward@example.com,+1-226-913-1355x82740,1947-03-21,Male,2017-05-18 13:40:34.442677,West,Churned,0,0.000000,500.770000,0.000000,1,1.500000
2817,Frank,Wallace,ywelch@example.org,001-773-347-8412x618,1949-08-20,Male,2024-09-04 19:33:00.254535,North,Inactive,0,-6.550769,0.000000,0.000000,0,1.000000
2818,Jennifer,Wagner,kristawilson@example.com,497.856.8565x3905,1960-06-19,Male,2024-06-15 14:02:05.401107,West,Inactive,0,-172.542378,1252.450000,0.166667,0,0.500000
773,Walter,Torres,john52@example.net,001-667-728-9896,1999-03-11,Female,2015-05-13 10:00:16.294146,West,Churned,0,16.558000,717.040000,0.000000,0,0.250000
2821,Kimberly,Franco,candace26@example.com,001-476-509-4785x115,2003-12-07,Male,2016-04-01 23:58:09.620987,North,Inactive,0,-13.537435,2297.750000,0.000000,0,0.000000
2822,Lisa,Hernandez,jay54@example.net,+1-811-889-5416,1978-02-17,Male,2025-01-13 17:18:55.097649,South,Churned,0,59.513173,719.760000,0.142857,0,1.000000
2824,Thomas,Anderson,henryevelyn@example.net,+1-753-627-9003x4248,1959-05-19,Female,2023-12-19 11:45:45.048387,East,Inactive,0,24.260926,856.500000,0.333333,1,0.000000
