customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,decline_in_monthly_usage,average_resolution_time_for_tickets,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,frequent_plan_changes
729,1993-03-05,Female,Arkansas,7329,2022-06-29,Basic,2832.390000,0.400000,1,99.870000,0.000000,1,0.000000,3
2775,1981-11-18,Male,Illinois,88511,2025-05-09,Premium,11265.890000,0.500000,0,0.000000,0.000000,3,0.000000,2
731,1966-01-22,Female,Wyoming,21708,2025-02-26,Basic,2398.870000,0.142857,0,0.000000,518.000000,2,5.000000,4
732,1975-12-17,Other,Oklahoma,5236,2020-05-18,Premium,3481.770000,0.125000,0,0.000000,0.000000,3,0.000000,5
2777,2002-05-14,Female,Michigan,43003,2023-08-27,Standard,5916.070000,0.125000,0,0.000000,0.000000,3,0.000000,5
2781,1994-01-12,Male,Nebraska,44966,2022-07-07,Premium,9777.110000,0.666667,1,471.493205,0.000000,3,0.000000,3
2784,1977-10-03,Male,New Hampshire,40005,2023-07-11,Standard,7200.820000,1.000000,0,53.632500,0.000000,0,0.000000,0
2785,1946-08-31,Female,Montana,23986,2023-02-02,Basic,3477.020000,0.272727,0,0.000000,0.000000,1,0.000000,5
2786,1950-01-21,Male,New York,25153,2021-01-26,Basic,13262.040000,0.000000,1,117.242222,116.000000,3,1.000000,4
739,1955-09-26,Female,Illinois,26933,2021-09-16,Standard,13587.230000,0.400000,0,0.000000,431.000000,2,5.000000,3
2789,2002-07-28,Female,Colorado,96208,2023-11-30,Basic,2373.280000,0.000000,0,0.000000,0.000000,2,0.000000,2
742,1967-11-11,Other,Nevada,77393,2024-04-29,Premium,3562.440000,0.500000,0,0.000000,192.000000,2,5.000000,1
2794,1958-03-26,Other,Minnesota,75399,2023-04-13,Standard,2823.340000,0.400000,0,0.000000,0.000000,0,0.000000,3
2795,1964-02-20,Male,Nevada,18284,2024-03-20,Premium,2662.380000,0.000000,1,302.982363,341.000000,2,1.000000,0
749,2004-04-28,Female,New Jersey,25812,2021-07-26,Premium,3766.970000,0.500000,0,0.000000,612.666667,5,3.000000,2
750,1991-07-10,Female,Wyoming,85904,2023-04-19,Basic,13670.390000,0.800000,0,0.000000,417.000000,3,1.000000,3
2797,1980-06-08,Female,Massachusetts,52749,2020-08-02,Premium,3971.870000,0.166667,0,0.000000,9.000000,1,5.000000,5
2798,1993-12-14,Female,Washington,88265,2021-01-18,Premium,2106.500000,0.000000,0,37.541410,206.000000,2,5.000000,3
753,1959-02-12,Other,Pennsylvania,77619,2024-10-11,Premium,7796.950000,0.333333,0,159.226875,0.000000,2,0.000000,2
755,1992-01-31,Female,Colorado,5291,2022-06-29,Basic,3610.670000,0.250000,0,0.000000,299.000000,3,0.500000,2
2806,1965-02-23,Other,Delaware,17717,2024-10-07,Basic,13633.820000,0.166667,1,203.543333,0.000000,1,0.000000,3
2808,1979-05-31,Other,Maine,697,2023-02-14,Premium,3928.370000,0.250000,1,81.707273,1116.000000,2,5.000000,3
761,2007-01-08,Male,Mississippi,96647,2022-06-18,Premium,7116.500000,0.166667,0,0.000000,1088.000000,1,5.000000,3
762,1977-04-16,Female,Nebraska,62319,2020-09-23,Basic,10558.940000,0.333333,0,0.000000,0.000000,0,0.000000,3
2809,2003-04-17,Female,Virginia,19195,2021-11-21,Premium,3468.930000,0.250000,0,19.705000,0.000000,0,0.000000,3
764,1979-02-04,Male,Virginia,30294,2024-09-05,Basic,9149.150000,0.166667,0,0.000000,1188.500000,2,5.000000,2
765,2001-03-09,Male,South Carolina,68212,2024-12-30,Basic,4963.350000,0.000000,0,107.978718,0.000000,1,0.000000,2
2812,1951-07-06,Male,New Hampshire,69149,2024-06-09,Basic,5324.500000,0.400000,1,128.785333,676.000000,1,5.000000,2
767,1981-01-10,Male,Arizona,68165,2024-06-06,Basic,3234.590000,0.000000,0,39.301111,66.000000,3,0.500000,0
768,2003-02-13,Female,Alabama,11540,2025-02-14,Standard,3672.840000,0.500000,0,0.000000,0.000000,1,0.000000,2
2815,1979-03-05,Female,Alabama,63369,2021-08-08,Basic,11239.950000,0.250000,0,0.000000,0.000000,3,0.000000,3
770,2003-04-20,Female,Massachusetts,13921,2025-03-27,Basic,3719.430000,0.500000,0,0.000000,0.000000,3,0.000000,2
2817,2000-07-06,Other,Washington,91635,2020-07-09,Basic,3205.930000,0.166667,0,78.858636,708.000000,1,5.000000,4
2818,1950-03-18,Female,Maine,4070,2024-03-25,Standard,5789.620000,0.400000,1,178.403333,387.500000,4,5.000000,4
773,1966-06-24,Female,Oregon,25362,2021-01-29,Basic,5382.400000,0.250000,0,0.000000,0.000000,1,0.000000,5
2821,1965-01-25,Female,Montana,17856,2022-04-06,Basic,12835.040000,0.000000,0,79.323846,0.000000,1,0.000000,5
2822,1964-11-07,Other,Wyoming,85194,2022-01-16,Premium,2184.050000,0.000000,0,23.089231,949.000000,2,1.000000,0
2824,1981-09-12,Female,Hawaii,92564,2020-06-05,Standard,2389.240000,0.250000,1,147.059231,0.000000,1,0.000000,2
2825,1976-06-01,Female,Arizona,1606,2024-12-27,Basic,3553.470000,0.000000,0,0.000000,305.000000,2,1.000000,1
2827,1967-09-08,Male,New Jersey,77282,2020-10-27,Basic,3679.390000,0.375000,0,45.813000,0.000000,0,0.000000,6
780,1981-04-04,Female,Michigan,83429,2024-03-15,Standard,3696.370000,0.200000,0,0.000000,0.000000,2,0.000000,4
781,2005-03-06,Other,Missouri,19248,2022-04-16,Basic,2842.480000,0.750000,0,0.000000,1461.000000,1,5.000000,3
782,1956-04-10,Female,Minnesota,94431,2021-09-27,Basic,4120.570000,0.000000,1,137.747273,959.000000,4,0.333333,3
2828,1985-06-29,Female,Kansas,26395,2025-03-09,Premium,12761.450000,0.500000,0,25.739091,0.000000,1,0.000000,2
2829,1952-03-04,Male,Arizona,30027,2024-02-13,Premium,2108.010000,0.333333,1,242.546667,914.500000,4,1.000000,2
2830,1999-02-19,Male,Massachusetts,86074,2022-10-01,Basic,3725.480000,0.250000,1,152.290165,1093.000000,3,1.000000,3
786,1997-02-05,Male,Delaware,28495,2022-05-24,Basic,11529.190000,0.500000,0,169.366667,0.000000,1,0.000000,0
2833,1974-07-17,Other,Alaska,88769,2021-03-04,Basic,3349.660000,0.428571,0,0.000000,197.000000,2,5.000000,6
2835,1981-12-31,Other,Texas,4270,2023-08-03,Standard,3369.430000,0.500000,1,0.000000,660.000000,1,5.000000,1
789,1970-06-01,Male,New Jersey,14339,2022-05-15,Premium,6643.820000,0.333333,0,0.000000,0.000000,1,0.000000,3
2836,1954-01-26,Female,Utah,54306,2022-10-12,Standard,3459.240000,0.375000,0,0.000000,0.000000,0,0.000000,5
2838,1978-05-10,Female,Ohio,19251,2023-01-07,Basic,2395.760000,0.800000,0,0.000000,0.000000,1,0.000000,1
2841,1985-11-02,Male,Michigan,89520,2022-11-04,Basic,3008.390000,0.000000,0,0.000000,925.000000,3,1.000000,0
794,1973-01-20,Male,Iowa,79599,2022-10-10,Premium,3710.470000,0.142857,0,0.000000,0.000000,1,0.000000,4
2844,1971-12-23,Female,Oregon,23443,2020-10-11,Premium,3943.120000,0.142857,0,92.825379,0.000000,2,0.000000,1
797,1952-11-30,Female,Nevada,31731,2024-04-12,Basic,11216.850000,0.333333,0,44.216364,0.000000,1,0.000000,1
2848,1996-08-25,Female,Nevada,80078,2021-01-26,Standard,3317.840000,0.285714,0,48.639000,0.000000,1,0.000000,4
801,1960-08-07,Other,South Carolina,26870,2021-07-28,Basic,3695.130000,0.250000,0,0.000000,0.000000,0,0.000000,8
2851,1992-11-28,Female,Rhode Island,49409,2024-12-20,Standard,11649.670000,0.500000,0,0.000000,0.000000,3,0.000000,1
805,1979-02-03,Other,Ohio,93402,2024-12-22,Basic,6498.950000,0.500000,0,0.000000,372.000000,3,2.000000,1
2855,1967-09-30,Other,Colorado,78167,2023-02-06,Standard,4943.600000,0.000000,0,46.362628,0.000000,2,0.000000,1
809,1946-02-17,Other,Michigan,29037,2023-05-23,Basic,2998.410000,0.166667,0,0.000000,0.000000,1,0.000000,4
811,1974-05-09,Male,Missouri,59212,2023-10-03,Standard,10448.330000,0.600000,0,0.000000,0.000000,1,0.000000,2
2860,1988-09-24,Male,Washington,93835,2024-04-22,Premium,11312.800000,0.333333,0,199.691282,0.000000,4,0.000000,2
2861,1959-09-20,Other,Washington,68890,2023-12-08,Premium,2696.580000,0.333333,0,0.000000,365.000000,3,5.000000,4
818,2001-03-21,Other,New Hampshire,95624,2022-07-18,Standard,3138.350000,0.600000,0,0.000000,0.000000,3,0.000000,3
2866,2005-10-01,Female,Maryland,34330,2024-04-25,Standard,3306.140000,0.375000,0,0.000000,0.000000,1,0.000000,5
2867,1976-08-15,Other,Maryland,52662,2021-05-31,Standard,5210.870000,0.166667,0,47.969458,0.000000,0,0.000000,3
2868,1999-04-30,Other,New York,86012,2021-08-19,Basic,6495.460000,0.250000,0,0.000000,0.000000,1,0.000000,2
2869,1966-11-24,Other,Wyoming,70931,2021-10-31,Standard,5315.600000,0.375000,0,0.000000,0.000000,1,0.000000,4
2870,1977-06-10,Other,Nevada,22820,2023-02-16,Standard,7687.590000,0.333333,0,0.000000,76.000000,3,2.000000,6
824,1961-03-07,Male,Florida,44281,2020-12-26,Standard,3572.460000,0.750000,0,0.000000,179.000000,2,1.000000,2
2871,1947-04-13,Female,Nebraska,38426,2025-04-13,Premium,4729.780000,0.428571,0,130.701444,0.000000,1,0.000000,3
826,1986-06-09,Other,Illinois,75819,2022-04-10,Basic,3326.650000,0.333333,1,160.129697,180.000000,1,5.000000,1
827,1972-07-18,Male,South Carolina,79940,2024-12-06,Basic,4567.240000,0.200000,0,0.000000,0.000000,1,0.000000,4
2875,1984-08-28,Female,North Dakota,14550,2024-08-01,Basic,5522.670000,0.500000,1,45.135333,1349.000000,7,1.000000,3
2878,1958-06-15,Female,Minnesota,77665,2021-01-28,Standard,3336.490000,1.000000,0,0.000000,0.000000,1,0.000000,0
2879,1957-04-29,Other,Virginia,34135,2022-02-19,Basic,3085.990000,0.250000,1,276.257372,0.000000,1,0.000000,2
832,2001-11-03,Female,Minnesota,54368,2021-08-22,Basic,6886.740000,1.000000,1,0.000000,742.500000,4,5.000000,1
835,1987-11-03,Other,Arkansas,89533,2020-07-06,Basic,2460.850000,0.250000,0,38.681667,143.000000,1,5.000000,2
2884,2001-08-14,Other,Idaho,21669,2020-05-17,Basic,7303.570000,0.600000,0,0.000000,0.000000,2,0.000000,1
837,1975-10-05,Other,Vermont,78363,2021-06-17,Premium,4427.280000,0.000000,0,185.870000,470.000000,2,5.000000,0
838,1951-08-05,Male,Hawaii,67357,2023-08-20,Basic,11746.400000,0.200000,0,0.000000,18.000000,4,1.000000,2
2886,1954-12-01,Other,Florida,74313,2023-09-09,Basic,7203.020000,0.375000,0,0.000000,36.000000,2,1.000000,5
2888,1988-06-06,Other,Maryland,66549,2023-01-09,Standard,8605.900000,0.600000,0,0.000000,735.000000,2,1.000000,2
841,1982-05-21,Male,Florida,29635,2020-09-17,Standard,3382.180000,0.500000,1,123.197500,403.000000,2,1.000000,4
2890,1956-02-09,Male,West Virginia,46702,2024-03-04,Basic,2022.930000,0.200000,0,0.000000,0.000000,1,0.000000,4
848,1989-03-10,Female,Wyoming,37327,2021-09-06,Premium,2235.220000,0.500000,0,0.000000,21.000000,3,1.000000,3
855,1963-09-25,Male,Wisconsin,70269,2022-05-19,Basic,2501.310000,0.428571,0,66.225000,0.000000,1,0.000000,6
2904,1966-10-18,Other,Indiana,51006,2022-09-24,Premium,11432.950000,0.600000,0,53.300769,781.000000,2,1.000000,1
858,1993-02-06,Female,South Carolina,8435,2023-01-18,Standard,12580.810000,0.600000,0,0.000000,0.000000,3,0.000000,3
864,1972-05-13,Other,North Carolina,98729,2022-06-04,Premium,6409.440000,0.500000,0,0.000000,0.000000,2,0.000000,0
2912,1965-02-15,Female,Alaska,35938,2022-12-24,Premium,12508.160000,0.285714,0,115.840000,0.000000,4,0.000000,3
2914,1954-10-25,Female,Illinois,63616,2024-10-25,Basic,2474.600000,0.142857,1,217.955985,0.000000,2,0.000000,5
2915,1955-10-06,Male,Illinois,22256,2024-09-01,Standard,3330.310000,0.500000,0,148.819924,0.000000,0,0.000000,0
868,1972-08-25,Female,New Hampshire,26620,2021-11-12,Basic,5660.410000,0.250000,0,0.000000,228.000000,3,0.500000,1
2916,1996-10-01,Male,Rhode Island,53053,2022-09-21,Standard,11428.480000,0.428571,0,0.000000,468.000000,1,5.000000,3
2917,2005-11-30,Female,Kansas,94574,2024-03-04,Basic,11696.210000,0.625000,0,0.000000,0.000000,0,0.000000,7
871,2006-12-22,Female,Ohio,17832,2020-10-06,Standard,3516.230000,0.500000,0,0.000000,0.000000,0,0.000000,3
2919,1954-06-03,Other,Minnesota,22966,2022-07-01,Basic,13602.030000,0.500000,0,0.000000,0.000000,2,0.000000,1
2920,2002-07-12,Female,Texas,63328,2022-04-22,Basic,2360.290000,0.428571,0,0.000000,1059.000000,2,1.000000,3
2923,1997-12-06,Female,Delaware,90131,2022-06-29,Standard,2658.670000,0.333333,1,0.000000,0.000000,2,0.000000,2
2925,2000-08-16,Female,Texas,42816,2024-10-13,Basic,7732.490000,0.250000,1,239.701111,0.000000,0,0.000000,5
2926,1980-08-19,Male,Wisconsin,31895,2020-05-12,Basic,2335.730000,0.333333,0,54.678000,0.000000,2,0.000000,6
2930,1961-03-01,Other,Massachusetts,74844,2024-11-16,Premium,3692.270000,0.000000,0,174.823636,0.000000,2,0.000000,1
883,1945-05-09,Other,Iowa,84541,2023-10-18,Standard,4173.080000,0.000000,0,0.000000,466.000000,4,5.000000,1
2931,1976-01-08,Male,Michigan,90636,2024-04-13,Basic,3392.090000,0.333333,0,44.642059,0.000000,0,0.000000,2
2934,1984-01-13,Male,Oregon,2571,2020-10-14,Premium,9389.210000,0.800000,0,0.000000,0.000000,0,0.000000,3
2935,1964-11-26,Male,Connecticut,44563,2022-07-06,Basic,8107.100000,0.400000,0,52.131667,0.000000,1,0.000000,2
893,1957-12-06,Male,Rhode Island,20304,2025-01-26,Standard,3679.050000,0.250000,0,0.000000,0.000000,2,0.000000,2
2941,2001-11-28,Male,Kentucky,51357,2024-09-15,Premium,10957.310000,0.400000,0,110.331474,0.000000,2,0.000000,3
2944,1993-04-07,Male,Vermont,5323,2025-01-10,Standard,2723.570000,0.000000,0,56.109679,85.000000,2,5.000000,1
897,1984-12-20,Female,Kansas,84552,2023-10-18,Premium,5269.810000,0.000000,0,0.000000,0.000000,1,0.000000,1
898,2003-01-08,Other,Mississippi,56540,2023-08-14,Basic,7154.240000,0.142857,1,254.925833,0.000000,0,0.000000,1
899,1995-02-08,Female,Washington,94714,2023-04-24,Standard,2371.550000,0.571429,1,105.211727,1332.000000,3,0.500000,6
2947,1944-05-31,Male,Michigan,77021,2023-03-29,Basic,14279.300000,0.333333,0,0.000000,1017.000000,4,0.333333,3
2949,2004-04-16,Female,Rhode Island,2606,2020-06-02,Standard,12698.260000,0.000000,0,0.000000,318.000000,3,1.000000,3
902,1949-12-01,Male,Colorado,89794,2024-06-14,Basic,3792.680000,0.111111,1,0.000000,408.000000,6,3.000000,4
904,2000-10-05,Other,Ohio,52122,2024-04-06,Premium,2237.710000,0.800000,0,13.792727,83.000000,1,5.000000,2
905,1957-03-28,Other,Arizona,4165,2021-09-21,Basic,11821.080000,0.428571,0,104.376818,905.000000,1,5.000000,6
907,1958-10-20,Other,New Hampshire,7428,2022-11-01,Premium,3808.900000,0.200000,1,147.620152,324.000000,5,3.000000,3
908,2003-01-29,Female,Indiana,82924,2023-12-30,Premium,2118.490000,0.333333,0,0.000000,315.000000,4,2.000000,2
911,1972-01-19,Male,Oklahoma,76476,2024-10-24,Standard,5497.000000,0.200000,0,0.000000,1178.000000,2,1.000000,4
2960,1977-01-04,Female,Florida,57895,2023-09-19,Standard,7657.450000,0.333333,1,133.754890,0.000000,0,0.000000,4
917,1979-10-28,Other,Idaho,2553,2020-09-18,Basic,10324.180000,0.166667,1,185.341250,866.000000,2,1.000000,3
2965,1951-03-30,Female,Nebraska,95024,2024-02-09,Premium,9653.630000,0.375000,0,0.000000,729.000000,2,5.000000,4
919,1976-06-03,Female,Missouri,47541,2025-02-22,Premium,4252.560000,0.400000,0,108.668333,0.000000,2,0.000000,3
920,1979-08-26,Female,Massachusetts,54342,2024-12-24,Basic,3093.170000,1.000000,0,0.000000,47.000000,1,5.000000,2
2970,1992-07-04,Male,Mississippi,12634,2020-08-25,Basic,12743.370000,0.444444,0,0.000000,0.000000,6,0.000000,7
2973,1978-12-12,Female,Vermont,58639,2024-07-07,Basic,6574.410000,0.400000,0,92.002424,0.000000,1,0.000000,3
926,1962-10-30,Male,Idaho,36231,2022-05-16,Standard,14019.040000,0.444444,0,0.000000,887.000000,2,5.000000,4
927,2000-01-05,Male,South Dakota,95445,2023-10-01,Standard,6077.490000,0.500000,0,41.148462,0.000000,1,0.000000,4
2974,1988-02-18,Male,Idaho,95954,2020-11-09,Basic,3124.610000,0.000000,0,0.000000,735.000000,4,5.000000,5
929,1958-03-06,Female,Kentucky,97169,2023-02-07,Standard,2743.060000,0.666667,0,0.000000,0.000000,1,0.000000,2
930,1996-12-08,Female,Alabama,39663,2021-06-05,Basic,3371.980000,0.400000,0,109.822857,319.000000,4,2.000000,1
2976,1995-11-25,Female,Massachusetts,80138,2025-03-18,Standard,2792.740000,0.250000,0,0.000000,164.500000,5,5.000000,2
936,1989-02-20,Female,New Jersey,67760,2022-12-09,Premium,7984.460000,0.333333,1,0.000000,0.000000,1,0.000000,4
937,1964-09-13,Male,South Dakota,87445,2024-08-24,Basic,5526.040000,0.250000,0,0.000000,968.000000,1,5.000000,2
938,1972-05-04,Male,Massachusetts,89425,2023-01-11,Standard,2153.560000,0.000000,0,27.541909,1246.000000,3,0.500000,1
2984,1965-05-21,Female,Alabama,72708,2023-11-24,Standard,6705.570000,0.200000,1,0.000000,417.000000,4,3.000000,3
2991,1998-05-02,Male,Texas,90244,2021-06-17,Premium,2417.580000,0.333333,1,127.349091,0.000000,4,0.000000,1
944,1964-09-05,Other,Washington,68814,2025-02-10,Premium,4200.260000,0.166667,0,109.084125,0.000000,0,0.000000,4
2996,2001-06-03,Male,Montana,20329,2022-05-30,Standard,5652.900000,0.333333,0,0.000000,0.000000,2,0.000000,2
952,1967-07-20,Other,Colorado,10393,2020-08-03,Premium,5579.300000,0.166667,0,0.000000,152.000000,1,5.000000,3
953,1976-04-28,Male,Utah,18668,2022-07-23,Premium,12074.250000,0.200000,0,50.695455,752.000000,3,1.000000,2
954,1949-05-19,Female,Kansas,27896,2021-08-06,Basic,3485.380000,0.500000,0,30.990000,804.000000,5,0.500000,2
961,1984-05-13,Male,North Dakota,57931,2020-11-14,Standard,4117.190000,0.250000,0,0.000000,0.000000,1,0.000000,6
964,1984-10-27,Other,Hawaii,15433,2022-01-23,Basic,3832.160000,0.600000,0,0.000000,0.000000,1,0.000000,2
965,1959-03-22,Other,Wyoming,57252,2022-04-05,Premium,6005.380000,0.250000,0,14.022727,0.000000,0,0.000000,1
971,1966-06-03,Male,South Carolina,3408,2020-05-20,Premium,6211.440000,0.500000,0,95.388000,12.000000,2,5.000000,1
974,1958-10-04,Female,Tennessee,46689,2022-08-01,Standard,13699.130000,0.666667,0,0.000000,726.000000,2,5.000000,4
981,1956-05-28,Female,South Dakota,75936,2022-07-24,Standard,11253.570000,0.666667,0,0.000000,0.000000,1,0.000000,2
985,1972-06-04,Female,Connecticut,20087,2021-01-10,Basic,6131.760000,0.250000,0,0.000000,0.000000,3,0.000000,3
986,1959-02-20,Female,Utah,19874,2020-08-14,Standard,2502.570000,0.285714,0,0.000000,0.000000,1,0.000000,6
987,2003-01-09,Other,New Jersey,11380,2024-03-29,Standard,6300.600000,0.200000,1,269.600682,35.000000,2,1.000000,2
988,1984-05-18,Male,Michigan,49221,2020-10-18,Basic,11088.930000,0.400000,0,8.543077,119.000000,2,1.000000,3
992,1957-08-12,Other,Wyoming,11297,2021-08-29,Basic,6020.580000,0.750000,0,0.000000,6.000000,4,0.500000,3
995,1966-02-28,Female,Louisiana,41379,2022-07-01,Basic,13339.140000,0.333333,0,32.730000,705.000000,2,1.000000,5
1000,2003-03-10,Female,Iowa,74317,2024-06-24,Standard,2495.730000,0.500000,0,40.155000,0.000000,1,0.000000,3
1004,1984-06-29,Female,Alaska,85356,2021-04-30,Basic,6500.640000,0.142857,0,0.000000,1290.000000,1,5.000000,4
1011,1987-04-12,Female,Michigan,3556,2021-12-07,Basic,4599.170000,0.666667,0,0.000000,0.000000,0,0.000000,2
1026,1960-12-17,Male,Maine,86745,2022-01-14,Standard,3798.620000,0.666667,0,0.000000,0.000000,1,0.000000,2
1028,1984-07-13,Male,Hawaii,75870,2020-07-22,Premium,3616.000000,0.500000,0,0.000000,48.000000,3,5.000000,3
1035,1954-12-01,Other,Rhode Island,63994,2022-04-14,Standard,3051.630000,0.166667,0,6.490833,0.000000,0,0.000000,4
1038,1960-09-18,Other,Arizona,89769,2021-04-05,Basic,6872.640000,0.250000,0,145.874615,535.000000,1,5.000000,1
1039,1959-03-12,Other,New Mexico,42402,2021-01-06,Basic,11631.090000,0.250000,0,10.943667,0.000000,2,0.000000,3
1040,1992-05-30,Female,Iowa,71628,2021-11-20,Basic,3737.850000,0.750000,0,0.000000,0.000000,2,0.000000,5
1041,1957-06-12,Female,Nebraska,81838,2020-07-19,Basic,3883.850000,0.333333,0,183.880000,0.000000,2,0.000000,2
1043,1965-05-15,Female,Alaska,39389,2021-06-30,Standard,6500.060000,0.500000,0,50.490833,0.000000,2,0.000000,1
1044,1991-06-14,Female,Minnesota,43890,2021-11-22,Basic,3905.170000,0.000000,0,126.174545,0.000000,1,0.000000,3
1046,1948-08-29,Other,Alaska,58194,2022-01-15,Standard,2584.640000,0.428571,0,41.861714,0.000000,2,0.000000,1
1047,2000-11-13,Female,Missouri,69912,2024-06-05,Basic,3082.050000,0.400000,0,0.000000,349.000000,1,5.000000,0
1049,1962-09-13,Female,New Mexico,30421,2025-01-15,Premium,3324.940000,0.250000,0,32.862949,0.000000,2,0.000000,1
1068,1999-03-16,Other,North Dakota,45534,2022-05-28,Basic,3155.450000,0.444444,1,115.570769,196.000000,2,1.000000,4
1073,1995-09-01,Male,Maine,15580,2021-05-26,Standard,3130.280000,0.250000,0,0.000000,0.000000,0,0.000000,3
1077,1990-02-12,Female,Nebraska,2984,2022-01-15,Basic,12590.040000,0.333333,0,0.000000,2.000000,2,1.000000,2
1082,1973-07-29,Male,Florida,4369,2020-12-01,Basic,2982.900000,0.285714,0,37.861538,0.000000,0,0.000000,4
1085,1955-11-07,Female,Connecticut,45143,2023-06-13,Premium,11655.170000,0.500000,0,66.126111,0.000000,0,0.000000,3
1091,1999-02-02,Female,New Jersey,27080,2023-09-09,Standard,2180.450000,0.200000,0,122.587692,0.000000,1,0.000000,1
1098,2004-08-09,Other,Hawaii,27153,2024-09-16,Basic,3030.640000,0.000000,0,0.000000,550.000000,1,5.000000,0
1101,1949-07-08,Male,Indiana,97333,2024-03-06,Basic,3360.180000,0.000000,0,0.000000,49.000000,1,5.000000,3
1109,1944-08-26,Male,Tennessee,15040,2022-04-10,Basic,6082.190000,0.333333,0,6.076909,0.000000,0,0.000000,2
1110,1967-08-15,Other,Iowa,86837,2023-05-12,Basic,3853.430000,0.000000,0,0.000000,805.000000,3,5.000000,1
1114,1980-05-19,Other,Massachusetts,20285,2025-04-05,Standard,5653.350000,0.300000,1,0.000000,0.000000,3,0.000000,9
1115,1977-07-25,Female,California,24415,2024-04-03,Basic,6290.490000,0.166667,0,90.753333,17.000000,2,1.000000,4
1118,1961-05-26,Female,North Carolina,6411,2023-03-23,Basic,10951.020000,0.600000,0,0.000000,0.000000,3,0.000000,4
1120,1979-02-16,Other,Louisiana,80044,2022-04-15,Basic,3458.650000,0.250000,0,0.000000,16.000000,4,1.000000,3
1121,1981-01-21,Female,Alaska,53903,2021-08-18,Basic,8844.020000,0.250000,1,167.730000,857.000000,3,5.000000,1
1123,1975-04-06,Other,Mississippi,22801,2023-10-23,Basic,9617.320000,0.166667,0,0.000000,132.000000,1,5.000000,3
1127,1968-07-17,Other,Washington,48682,2020-06-13,Standard,4499.220000,0.200000,0,116.973000,0.000000,3,0.000000,2
1131,1955-11-01,Male,Maryland,42987,2022-07-11,Basic,3917.790000,0.400000,0,35.569091,0.000000,2,0.000000,1
1135,1974-12-08,Female,Massachusetts,56034,2024-11-17,Basic,2231.110000,0.428571,0,0.000000,114.000000,1,5.000000,5
1139,1987-07-01,Male,Illinois,7545,2025-01-28,Standard,10676.710000,0.500000,1,197.209333,1444.000000,1,5.000000,3
1141,1965-07-31,Other,Arkansas,62628,2022-06-17,Standard,3416.490000,0.400000,1,0.000000,1027.000000,3,5.000000,3
1143,1957-01-26,Other,Nevada,736,2025-03-06,Basic,11681.880000,0.125000,0,0.000000,0.000000,0,0.000000,6
1152,1951-12-22,Other,North Dakota,33756,2021-09-08,Basic,2518.950000,0.166667,0,17.958712,328.000000,3,1.000000,3
1156,1973-12-11,Male,South Dakota,95495,2024-03-02,Basic,12490.190000,0.428571,0,41.087286,0.000000,1,0.000000,6
1159,1976-12-31,Other,New Jersey,1816,2023-12-05,Basic,5167.810000,0.000000,0,0.000000,0.000000,2,0.000000,1
1160,1961-04-26,Male,New York,34878,2021-11-11,Standard,8893.480000,0.166667,0,59.930273,0.000000,1,0.000000,3
1165,2002-09-22,Male,Ohio,3044,2023-12-09,Premium,11175.210000,0.333333,0,239.217917,370.000000,3,1.000000,5
1166,1944-11-04,Female,New Hampshire,42936,2024-08-28,Basic,6561.140000,0.125000,0,0.000000,0.000000,2,0.000000,5
1170,1997-12-05,Female,New Hampshire,3771,2020-08-31,Basic,3463.600000,0.500000,0,0.000000,1099.000000,2,5.000000,2
1176,1989-07-03,Other,New Mexico,73587,2022-01-17,Basic,5115.640000,0.000000,0,147.141667,661.000000,3,1.000000,2
1179,1952-06-30,Male,Montana,10533,2023-11-16,Basic,12898.340000,0.200000,0,124.639945,0.000000,2,0.000000,4
1185,1956-07-24,Other,Kansas,9625,2025-03-12,Basic,3669.130000,0.461538,0,0.000000,1030.000000,2,1.000000,10
1188,1952-07-06,Male,Texas,94577,2024-03-12,Standard,6113.370000,0.250000,0,0.000000,476.000000,3,1.000000,3
1189,1990-05-24,Male,Alabama,34974,2025-05-08,Basic,3052.680000,0.400000,1,107.383571,627.000000,3,1.000000,2
1192,1969-11-16,Female,Nebraska,37035,2022-03-29,Basic,3247.990000,0.500000,0,30.561667,0.000000,2,0.000000,2
1197,1992-05-13,Female,Texas,71368,2022-03-28,Basic,2894.600000,0.000000,0,43.269679,0.000000,1,0.000000,1
1211,1959-01-23,Female,Maine,65421,2023-10-29,Basic,2575.750000,0.000000,0,0.000000,0.000000,1,0.000000,0
1212,1945-03-13,Other,Rhode Island,85664,2022-08-03,Basic,10057.990000,0.166667,0,0.000000,0.000000,1,0.000000,4
1215,1952-10-29,Male,Alabama,85129,2025-04-02,Standard,2187.280000,0.500000,0,40.082500,0.000000,0,0.000000,1
1220,1989-07-25,Female,South Carolina,28660,2023-06-13,Basic,4809.000000,0.200000,0,0.000000,200.000000,1,5.000000,2
1221,1995-08-25,Female,New York,30393,2021-01-10,Standard,3145.180000,0.600000,0,83.328889,0.000000,1,0.000000,2
1222,2002-04-30,Male,Iowa,96898,2021-02-28,Basic,2461.970000,0.800000,1,127.856923,0.000000,1,0.000000,1
1233,1985-01-23,Female,Wyoming,4174,2024-06-29,Basic,3527.020000,0.142857,0,0.000000,0.000000,2,0.000000,3
