call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag
2825,41,+1-400-432-4392x75947,2025-04-13 05:37:49.530646,2025-01-15 14:26:42.335943,False,outgoing,15.540000,0
2827,498,490.336.6456,2025-05-01 13:17:40.337013,2025-01-04 04:08:42.769043,True,outgoing,7.480000,0
780,846,+1-289-440-9012,2025-04-02 09:11:58.152521,2025-04-07 13:04:03.431544,False,missed,20.060000,0
781,937,001-367-620-9138x13209,2025-03-11 03:47:14.048811,2025-01-03 16:28:51.606931,True,outgoing,35.180000,0
782,674,001-899-781-1850,2025-02-19 19:56:55.194180,2025-02-16 11:37:06.676086,True,outgoing,12.360000,0
2828,730,890.974.4442,2025-03-19 18:16:48.673648,2025-03-20 10:30:32.978754,True,missed,32.780000,0
2829,113,8839114737,2025-04-09 19:59:12.755281,2025-02-28 05:00:27.095296,False,incoming,0.490000,1
2830,671,283-958-4037,2025-01-17 16:42:11.579041,2025-01-31 12:11:44.206490,True,outgoing,16.970000,0
786,204,(878)941-7022,2025-04-05 09:48:45.381352,2025-04-02 20:54:51.598792,False,outgoing,12.480000,0
2833,562,(307)647-6804x9107,2025-01-14 05:21:38.637633,2025-04-23 16:31:00.007625,False,incoming,3.610000,0
2835,175,+1-661-272-6072x7604,2025-01-23 21:43:52.243110,2025-02-13 03:10:31.570613,True,outgoing,9.120000,0
789,673,761-391-0718x759,2025-02-18 06:09:02.128056,2025-04-16 13:09:09.809826,True,outgoing,32.910000,0
2836,75,001-923-646-6514x85818,2025-04-11 02:54:59.767915,2025-02-03 21:22:46.235091,True,outgoing,6.880000,0
2838,258,+1-523-530-2613x540,2025-03-16 14:03:02.268397,2025-03-14 22:59:33.643335,True,outgoing,35.540000,0
2841,867,(768)309-4704,2025-04-13 21:00:01.631905,2025-04-05 12:22:21.413636,True,outgoing,18.040000,0
794,345,001-363-491-1724,2025-01-20 06:23:23.530436,2025-03-02 23:00:41.151087,False,incoming,17.600000,0
2844,661,(791)876-1459x46058,2025-04-14 21:56:58.230172,2025-01-07 04:16:51.064925,True,missed,23.080000,0
797,792,(342)585-9202x815,2025-04-01 19:17:22.179473,2025-03-25 03:06:48.935599,False,missed,21.390000,0
2848,844,242-791-6787x9112,2025-02-21 04:02:59.813081,2025-01-14 10:41:35.686900,True,incoming,11.770000,1
801,512,+1-252-513-4568x12394,2025-04-27 13:57:34.979821,2025-02-09 18:27:14.363249,False,incoming,5.320000,0
2851,409,421.655.7615x5664,2025-01-20 03:52:50.056221,2025-03-04 04:32:47.508800,True,incoming,13.050000,0
805,93,958-629-0477x0021,2025-05-09 08:06:04.402029,2025-03-30 23:38:51.753552,True,incoming,27.980000,0
2855,832,442.623.8848x80988,2025-02-21 14:59:39.424346,2025-01-24 06:31:05.228739,True,missed,14.820000,0
809,764,001-273-907-0030x385,2025-01-03 08:05:16.257564,2025-01-07 14:41:53.043611,True,outgoing,34.790000,0
811,406,484.280.9697x0483,2025-02-22 08:28:00.026373,2025-01-03 04:56:13.819531,False,missed,14.760000,0
2860,504,+1-437-234-9573x7079,2025-04-16 22:35:28.477528,2025-01-18 08:00:30.346162,True,outgoing,26.290000,0
2861,272,(340)832-0904,2025-03-24 02:37:13.505373,2025-03-19 12:40:15.659197,False,missed,33.570000,1
818,10,(853)440-4748x525,2025-04-29 00:37:29.985238,2025-01-28 08:52:05.946383,True,incoming,1.300000,0
2866,870,240-945-3285x541,2025-03-19 10:00:34.012395,2025-04-12 23:52:43.496492,True,missed,7.450000,0
2867,895,001-973-860-8019,2025-04-06 03:13:11.564741,2025-01-26 23:17:45.440122,True,incoming,0.780000,0
2868,569,+1-713-954-2675x445,2025-04-17 00:45:31.676573,2025-04-06 10:55:34.661653,False,incoming,32.460000,0
2869,957,4739063596,2025-03-29 13:09:16.154655,2025-03-07 01:52:28.623048,False,incoming,4.970000,1
2870,635,001-486-789-8875x9340,2025-01-01 08:10:00.594467,2025-01-04 00:47:50.005034,True,outgoing,23.070000,0
824,243,001-937-274-8127x5797,2025-01-17 10:49:30.468946,2025-02-22 06:55:10.116524,True,outgoing,26.700000,0
2871,743,298-531-3229,2025-01-19 03:37:42.528617,2025-03-24 17:38:35.677965,True,outgoing,19.780000,1
826,50,(713)540-6556x603,2025-01-02 10:40:03.805355,2025-01-29 02:40:55.641297,False,outgoing,31.250000,0
827,652,437-418-2501x26135,2025-01-24 10:34:03.868799,2025-03-18 03:51:13.490650,True,outgoing,32.680000,0
2875,686,+1-988-292-0136x27426,2025-04-29 07:18:40.687991,2025-02-06 13:25:52.607458,False,missed,11.980000,1
2878,337,285-939-6973x87849,2025-01-05 20:22:58.406297,2025-04-13 21:49:24.163184,False,incoming,11.330000,0
2879,436,(669)659-9646x2420,2025-03-29 04:05:51.859178,2025-01-15 21:45:01.262263,False,incoming,9.140000,0
832,441,(605)377-4194x891,2025-01-27 16:50:26.354238,2025-05-02 10:14:00.009326,True,incoming,24.880000,0
835,279,7629807245,2025-04-01 21:14:29.497814,2025-02-22 21:45:43.089894,True,missed,22.020000,0
2884,483,243-497-3477,2025-03-02 10:49:18.600920,2025-01-02 20:41:37.013250,True,incoming,10.330000,0
837,65,001-808-902-9862x028,2025-01-19 19:24:55.960220,2025-03-14 19:02:33.171431,False,incoming,23.960000,0
838,124,988-434-5486x4712,2025-04-17 20:08:24.132589,2025-03-15 02:30:41.387029,True,outgoing,21.170000,0
2886,297,001-209-523-5826x7408,2025-03-24 18:32:29.989057,2025-02-20 15:02:23.070272,False,missed,28.490000,0
2888,588,001-860-886-0975x09519,2025-01-13 08:13:40.836238,2025-02-03 00:15:01.231113,True,outgoing,10.450000,0
841,413,815.250.6821,2025-02-16 03:34:29.146910,2025-04-19 12:43:22.465583,False,outgoing,32.990000,0
2890,198,(875)756-2644x0749,2025-04-13 00:37:12.141470,2025-02-14 09:07:58.315938,False,outgoing,30.820000,1
848,628,870.635.6682x6465,2025-01-18 13:53:29.669284,2025-02-09 11:47:32.798570,False,missed,12.890000,0
855,975,(535)771-2474x37884,2025-05-05 15:00:52.286648,2025-04-02 02:11:01.373309,False,outgoing,32.280000,0
2904,421,784-284-7489x83135,2025-03-06 00:53:10.212328,2025-03-11 05:33:10.401837,False,missed,11.300000,1
858,980,001-890-740-1696,2025-02-12 07:22:46.722831,2025-04-15 00:29:09.246452,True,outgoing,27.330000,1
864,707,818.474.5975,2025-03-16 21:44:52.474745,2025-01-30 17:17:55.505190,True,outgoing,3.860000,0
2912,207,001-710-567-9756x856,2025-03-16 10:00:58.276026,2025-04-13 07:48:21.205235,True,missed,10.410000,1
2914,647,+1-473-744-9741,2025-04-23 16:13:13.787235,2025-02-18 21:07:13.783262,False,missed,18.740000,0
2915,981,548.932.6350x5743,2025-02-02 12:22:41.258889,2025-03-21 17:40:22.502361,False,incoming,28.360000,0
868,455,473-968-1235x66353,2025-01-31 08:21:46.223013,2025-03-08 16:47:00.452856,True,incoming,2.340000,0
2916,807,001-300-629-5857,2025-03-18 23:43:24.659736,2025-03-26 12:42:34.592875,True,outgoing,29.640000,0
2917,645,(765)376-0947,2025-03-25 13:26:33.639960,2025-05-08 02:29:40.343447,True,missed,23.840000,0
871,741,807-836-9531,2025-03-30 03:38:43.193116,2025-02-27 11:44:21.030459,False,missed,14.020000,0
2919,385,818-295-4166,2025-05-02 17:50:45.032457,2025-02-28 10:36:47.642083,True,outgoing,29.400000,0
2920,964,671.942.2438x5581,2025-03-28 02:55:21.282070,2025-01-21 20:44:58.238888,False,incoming,9.420000,0
2923,789,+1-552-683-7432x20150,2025-02-13 09:43:03.145442,2025-05-02 07:07:03.072932,False,incoming,21.450000,0
2925,487,001-218-328-2993x617,2025-01-08 12:34:08.454744,2025-03-28 23:42:28.679762,False,incoming,26.080000,0
2926,329,897.807.6182,2025-03-31 01:49:18.765357,2025-03-19 19:48:58.888851,False,incoming,33.200000,0
2930,540,551.992.3924x965,2025-01-19 10:49:28.460404,2025-03-04 18:48:38.248230,True,missed,32.260000,1
883,978,(932)692-7851,2025-05-05 16:45:11.735593,2025-01-05 18:03:10.081891,True,missed,11.390000,1
2931,178,486-702-6580x17046,2025-03-23 12:52:25.847118,2025-03-05 07:24:49.973133,False,outgoing,21.800000,1
2934,866,695-415-0848x66977,2025-05-01 20:11:58.357563,2025-02-01 00:06:24.186178,False,missed,3.420000,0
2935,515,660-508-1905x8828,2025-01-05 09:10:47.550905,2025-04-04 09:33:25.386821,False,outgoing,19.920000,0
893,492,(639)525-9825,2025-03-19 20:36:24.408881,2025-03-09 09:02:01.051596,False,missed,31.030000,0
2941,8,6784209701,2025-01-07 16:53:04.345214,2025-02-22 10:19:12.366403,True,incoming,18.830000,0
2944,235,(879)838-9077,2025-04-26 05:18:43.477967,2025-01-12 01:39:11.127545,True,incoming,7.010000,1
897,705,(805)791-2077,2025-02-03 22:21:24.500642,2025-05-07 03:49:16.147304,True,missed,23.630000,1
898,968,805-810-4493,2025-04-05 09:31:16.844495,2025-02-02 11:34:53.587229,False,missed,28.620000,0
899,902,+1-728-919-3229x10959,2025-04-29 13:18:14.658806,2025-03-30 09:40:05.051898,False,incoming,23.680000,0
2947,983,2278898999,2025-02-20 00:46:18.491413,2025-03-23 18:35:10.218230,True,incoming,7.430000,0
2949,764,(799)692-7414,2025-01-25 04:02:59.086840,2025-04-08 10:15:15.889950,False,missed,32.550000,0
902,504,437-721-6014,2025-01-11 18:38:22.608407,2025-03-16 11:21:32.949492,True,outgoing,27.990000,0
904,143,001-782-313-5422,2025-01-24 23:58:21.522531,2025-01-11 02:35:47.111869,False,outgoing,15.190000,0
905,725,6038999481,2025-05-06 00:53:46.384067,2025-01-15 23:08:17.704699,True,incoming,29.660000,1
907,365,(966)519-9216x215,2025-04-19 06:42:47.288112,2025-03-27 18:50:07.588681,True,missed,7.080000,0
908,181,+1-401-996-4100,2025-04-27 20:41:19.924079,2025-02-24 00:14:45.468836,True,outgoing,30.330000,0
911,974,3032342970,2025-02-02 20:48:43.530543,2025-05-05 17:33:04.224107,True,outgoing,8.090000,1
2960,470,001-580-306-5837x9693,2025-02-06 06:21:20.422849,2025-04-20 13:07:05.105083,False,missed,12.790000,1
917,950,+1-504-384-9483,2025-01-03 18:34:06.751726,2025-02-08 03:52:37.335559,True,outgoing,1.180000,0
2965,136,563-981-7623x8125,2025-03-23 20:19:57.831434,2025-01-06 09:20:31.401654,True,missed,2.660000,0
919,494,001-822-952-6524x3594,2025-02-02 17:26:15.255218,2025-02-25 00:24:51.680348,False,outgoing,11.650000,0
920,207,972-766-3436x22391,2025-02-10 16:27:30.611310,2025-01-25 05:58:12.228270,True,outgoing,10.820000,0
2970,440,001-353-668-1204,2025-01-30 02:05:37.701414,2025-03-16 05:46:17.349545,True,outgoing,1.970000,1
2973,508,001-894-763-8370,2025-01-26 06:49:49.054958,2025-01-20 21:35:49.319684,True,incoming,26.380000,0
926,663,(986)924-0258,2025-02-04 06:30:46.070826,2025-03-25 21:32:29.858159,False,missed,24.010000,0
927,86,(587)483-3026,2025-02-07 21:18:56.572052,2025-02-03 22:54:25.452144,True,missed,32.490000,1
2974,201,+1-922-830-4492x55230,2025-04-18 02:32:13.049888,2025-04-17 02:09:44.226289,True,outgoing,4.590000,0
929,23,5168517301,2025-02-11 21:04:21.633408,2025-05-04 12:00:10.434769,False,missed,6.390000,1
930,960,+1-455-577-9539,2025-02-28 23:00:13.533097,2025-02-13 16:49:04.843093,False,missed,27.030000,1
2976,844,851-500-9490,2025-04-12 01:23:43.844101,2025-03-23 19:51:19.932841,False,missed,26.990000,0
936,613,362.426.6857x8122,2025-01-10 12:53:21.996582,2025-05-05 12:55:04.101068,False,incoming,10.090000,0
937,903,(356)936-9984,2025-01-15 21:05:18.351173,2025-05-01 14:10:33.050336,False,outgoing,30.340000,0
938,830,6257784959,2025-01-25 09:28:41.333097,2025-01-12 22:42:51.035317,True,missed,0.580000,0
2984,222,267.947.0798x44387,2025-03-23 08:25:58.875769,2025-04-04 22:04:51.410248,False,missed,15.790000,0
2991,467,001-332-318-8046,2025-01-03 14:18:00.102469,2025-01-21 23:16:38.834146,False,outgoing,17.900000,0
944,62,840-520-2390,2025-05-01 16:03:01.051956,2025-05-07 14:52:32.889365,False,outgoing,32.180000,0
2996,55,706.563.5329x781,2025-03-17 20:14:16.485793,2025-03-31 20:26:30.439000,False,incoming,4.100000,0
952,76,(576)413-8301x54732,2025-02-20 16:26:40.964590,2025-01-21 11:33:34.565061,True,outgoing,10.180000,1
953,846,001-985-276-7694x90306,2025-01-04 19:52:15.648407,2025-04-08 08:40:40.473341,True,missed,16.740000,0
954,139,972.893.2083,2025-04-26 02:39:48.881822,2025-01-16 07:10:44.996167,False,incoming,7.780000,1
961,978,+1-887-689-9817x96682,2025-04-06 07:45:02.877079,2025-05-08 19:29:20.593640,False,outgoing,20.450000,0
964,912,+1-818-209-4865x80355,2025-02-12 11:55:20.670714,2025-03-19 06:13:20.950752,True,incoming,14.720000,1
965,154,479.534.8687x69817,2025-01-17 09:37:18.857722,2025-01-30 21:59:26.913538,False,incoming,23.820000,0
971,251,(248)450-6744x1795,2025-02-01 11:27:21.855950,2025-01-06 19:35:20.607091,True,incoming,25.140000,0
974,649,933.375.9270x929,2025-04-20 20:58:23.810705,2025-03-05 05:28:25.052012,False,outgoing,30.960000,1
981,54,+1-340-245-0873x11695,2025-04-30 22:26:01.048500,2025-02-04 16:38:27.825072,True,missed,27.130000,0
985,323,(734)295-8747x997,2025-02-05 16:00:03.386047,2025-02-17 15:30:05.126508,True,incoming,10.990000,0
986,16,291.483.3925x101,2025-04-17 13:16:19.810764,2025-02-14 18:19:46.968721,False,outgoing,30.890000,0
987,499,914.609.5647x9567,2025-01-24 17:28:03.540178,2025-03-16 19:02:38.003860,False,incoming,30.930000,1
988,443,001-710-408-7658x545,2025-04-08 18:37:29.175102,2025-03-24 15:49:31.928767,True,outgoing,9.750000,0
992,462,3923374389,2025-02-07 01:54:27.154245,2025-01-19 19:01:22.690943,False,outgoing,31.720000,0
995,84,648-952-7161,2025-01-12 06:57:52.460784,2025-04-28 00:13:05.098649,False,outgoing,16.900000,1
1000,501,001-758-634-2279x5274,2025-04-28 17:14:26.451838,2025-02-14 01:51:43.201116,False,outgoing,34.210000,0
1004,172,634-405-9847x82873,2025-01-20 04:19:42.931694,2025-04-06 19:22:02.717559,True,incoming,30.870000,1
1011,639,+1-686-353-1716,2025-04-26 09:12:25.574310,2025-04-13 08:47:10.813942,False,missed,7.320000,0
1026,684,558.859.1612,2025-01-15 05:04:50.569050,2025-03-26 05:42:22.328461,False,missed,28.810000,0
1028,311,501-322-8805x48566,2025-03-18 18:14:20.374522,2025-02-03 01:31:33.044569,False,incoming,29.300000,1
1035,557,5197489178,2025-04-22 00:13:28.657213,2025-01-01 05:23:36.591188,False,outgoing,25.260000,1
1038,194,001-448-741-7052,2025-01-15 06:04:12.886678,2025-02-14 09:42:25.264091,False,incoming,29.530000,0
1039,291,6539259534,2025-02-08 00:22:34.794317,2025-05-06 14:08:24.298582,False,incoming,16.670000,0
1040,62,+1-709-667-0014x5319,2025-05-04 05:10:52.508099,2025-01-25 04:47:30.188435,True,missed,6.830000,1
1041,604,(229)754-7920x927,2025-02-17 06:26:02.870259,2025-02-01 02:07:17.754919,True,missed,16.310000,0
1043,284,2394322406,2025-02-06 20:12:08.080494,2025-04-21 07:23:17.575024,False,missed,2.930000,0
1044,470,001-290-350-6728x777,2025-02-02 16:06:03.547795,2025-03-30 20:08:40.328202,True,incoming,29.440000,1
1046,467,(684)881-6789x159,2025-01-11 17:32:30.210134,2025-01-05 11:04:01.851457,True,missed,26.620000,0
1047,821,001-789-340-9247x458,2025-03-01 01:25:26.761276,2025-05-02 05:40:29.068525,False,outgoing,25.800000,1
1049,923,717.979.4806x59263,2025-03-03 09:52:58.780818,2025-01-26 05:08:56.909061,True,missed,30.060000,0
1068,12,(403)815-3999x3539,2025-04-23 10:41:48.209021,2025-01-25 10:56:43.854561,False,outgoing,8.420000,0
1073,515,878.856.6187x7218,2025-05-02 17:03:03.119803,2025-04-26 21:41:21.798734,True,outgoing,31.230000,0
1077,223,001-322-418-1036,2025-04-07 17:49:51.904509,2025-03-18 10:08:53.856549,True,incoming,15.050000,1
1082,929,+1-226-608-2035x913,2025-01-18 14:47:03.501227,2025-01-17 09:36:18.892983,True,missed,7.860000,0
1085,211,001-768-728-0241x5930,2025-01-21 17:21:55.179416,2025-05-01 09:04:01.612291,False,incoming,10.610000,0
1091,895,268.771.8618x200,2025-01-02 11:52:24.616327,2025-01-01 01:35:02.900614,True,missed,21.290000,0
1098,150,(859)654-9058x364,2025-03-31 08:48:54.818322,2025-01-06 11:39:03.925553,False,outgoing,17.950000,0
1101,14,396.488.9428x129,2025-01-25 13:18:51.655929,2025-04-29 16:25:25.633645,False,outgoing,15.740000,0
1109,153,001-420-248-4991x0554,2025-04-14 07:55:23.693751,2025-01-15 11:51:07.349831,False,outgoing,6.610000,0
1110,661,499.557.1402x6929,2025-04-21 16:26:19.325616,2025-01-18 20:12:49.945659,False,missed,29.710000,0
1114,762,832.967.9748x07874,2025-01-12 10:17:54.945437,2025-04-07 05:39:11.694211,True,outgoing,26.100000,0
1115,278,001-832-505-4534x2948,2025-03-20 16:15:15.729093,2025-03-19 01:02:14.506588,False,outgoing,16.990000,0
1118,255,2989926587,2025-02-17 17:51:25.723730,2025-03-24 17:51:41.774477,False,missed,24.630000,0
1120,726,001-420-239-3670,2025-03-06 04:02:12.605546,2025-04-15 22:37:08.734150,False,missed,24.360000,0
1121,937,254-544-6350x043,2025-02-06 01:49:56.649546,2025-02-26 05:00:54.947990,True,outgoing,15.940000,1
1123,466,+1-875-917-7484x3975,2025-04-14 00:59:41.989310,2025-01-21 04:04:07.593274,False,outgoing,20.540000,0
1127,816,+1-507-336-2929x668,2025-02-01 10:35:26.361125,2025-01-05 01:05:53.664089,True,incoming,19.460000,0
1131,48,+1-904-843-2860x9746,2025-03-22 09:02:59.054542,2025-04-12 21:53:23.522950,True,incoming,2.500000,0
1135,440,001-945-630-6232,2025-03-25 22:03:45.707892,2025-04-26 15:39:06.976205,False,outgoing,3.200000,0
1139,703,+1-615-240-3869x7515,2025-03-19 21:12:03.606518,2025-03-27 10:01:25.841419,True,incoming,1.770000,0
1141,632,631-521-3044,2025-02-27 17:58:40.990065,2025-03-20 11:33:15.720837,False,incoming,19.180000,1
1143,841,(472)350-9510,2025-04-10 16:50:39.493338,2025-04-25 01:06:31.270229,False,incoming,31.190000,0
1152,411,5213978054,2025-01-24 23:34:09.388432,2025-01-02 12:45:11.893314,True,outgoing,35.800000,0
1156,178,+1-732-874-4526x748,2025-03-08 00:19:49.451096,2025-03-06 15:14:26.749205,True,incoming,25.210000,0
1159,711,001-779-878-6342x123,2025-03-24 03:32:40.481958,2025-04-18 05:03:26.839801,True,outgoing,4.100000,0
1160,771,+1-629-944-5209x579,2025-05-05 17:50:17.195100,2025-01-15 05:06:23.977359,False,incoming,6.580000,0
1165,913,814-318-0318,2025-04-01 14:21:40.925807,2025-01-18 11:40:05.353360,False,incoming,11.940000,0
1166,459,+1-630-598-6809x686,2025-04-02 02:37:01.242536,2025-04-19 21:02:22.807816,False,incoming,17.960000,0
1170,207,(281)228-6461,2025-02-23 13:17:20.174541,2025-02-20 15:02:42.346059,True,missed,6.120000,1
1176,660,001-417-621-4657x651,2025-04-27 11:53:24.305862,2025-03-30 01:54:14.439540,True,missed,15.000000,1
1179,17,926.920.0025x62404,2025-05-05 19:34:55.726631,2025-01-23 11:15:37.124880,True,outgoing,5.340000,0
1185,915,(355)309-0585,2025-02-13 07:47:08.910597,2025-03-05 06:52:28.359907,False,outgoing,3.040000,0
1188,752,(697)771-3652,2025-03-28 15:23:31.936951,2025-04-30 03:01:26.050007,True,incoming,11.760000,0
1189,514,473.720.4184x22325,2025-01-03 19:54:04.388463,2025-03-27 00:30:13.242310,True,outgoing,30.120000,0
1192,307,372.672.1523x864,2025-05-06 21:47:20.837811,2025-04-10 04:07:03.489388,True,missed,1.620000,1
1197,166,+1-438-816-5088x88115,2025-05-07 11:27:54.988749,2025-01-04 16:52:01.498149,True,outgoing,31.490000,0
1211,490,(304)484-7427x4043,2025-01-22 02:45:06.413736,2025-03-27 20:37:03.707576,False,missed,32.230000,1
1212,811,206-479-4350,2025-03-08 20:09:23.232202,2025-02-23 05:21:44.144367,True,missed,0.310000,0
1215,885,698-226-7567,2025-02-23 06:43:33.960119,2025-04-18 18:16:24.892608,False,outgoing,13.180000,0
1220,976,8372389275,2025-03-15 07:52:17.593132,2025-02-18 22:24:42.254937,True,outgoing,13.870000,0
1221,997,415.307.9076,2025-05-03 12:46:30.730396,2025-05-05 11:25:02.458952,False,incoming,0.620000,0
1222,761,369-840-3769,2025-03-26 15:47:06.195323,2025-04-06 09:02:07.136227,False,outgoing,14.330000,0
1233,206,001-515-441-0286x527,2025-02-01 10:18:05.176391,2025-03-22 01:20:18.552332,True,missed,6.880000,0
1234,890,(268)268-3110x9482,2025-02-22 13:44:05.197243,2025-01-08 04:16:00.696128,True,missed,4.310000,0
1236,332,492.920.4452x662,2025-01-19 14:16:32.589334,2025-05-05 02:28:51.422623,False,missed,31.260000,1
1244,246,735.397.9357x3799,2025-03-08 06:45:19.513084,2025-02-02 05:28:44.475991,True,missed,24.030000,1
1246,278,001-404-437-3079x972,2025-02-16 08:44:27.686280,2025-04-19 09:57:56.351763,True,outgoing,34.580000,0
1247,31,856.608.2757x424,2025-04-29 12:22:31.715891,2025-01-27 04:42:02.684392,False,missed,6.280000,0
1248,166,678.913.6976x54568,2025-02-26 18:06:07.675288,2025-01-05 16:54:46.145400,False,incoming,16.930000,0
1257,941,(845)658-2292x8716,2025-02-01 15:28:22.367591,2025-02-20 22:42:47.145715,False,incoming,1.550000,0
1258,355,+1-668-521-6655,2025-03-21 01:27:43.781117,2025-01-05 06:44:26.529286,True,incoming,2.200000,0
1262,133,2283419851,2025-04-30 06:53:30.918543,2025-05-02 07:31:13.645606,False,missed,13.400000,0
1265,783,001-997-792-1600x973,2025-01-01 13:42:44.427128,2025-03-14 16:42:19.844812,True,missed,29.920000,0
1270,560,001-985-609-5063x8435,2025-04-21 16:52:48.613985,2025-01-29 16:04:27.069557,True,missed,30.280000,1
1274,395,+1-391-894-0834x3749,2025-04-03 23:01:17.338405,2025-03-03 01:24:53.166411,False,outgoing,8.800000,0
1282,950,740-818-3380x3100,2025-04-02 20:43:30.652259,2025-04-21 08:04:46.201226,True,missed,5.900000,0
1289,362,293-427-2593,2025-01-21 14:13:16.764488,2025-01-05 00:30:54.822868,False,outgoing,15.600000,0
1296,787,963.243.6999x2780,2025-01-12 18:11:17.020304,2025-03-07 17:57:19.632528,False,incoming,31.230000,0
1298,235,735-445-5992,2025-03-01 08:05:06.173531,2025-03-10 16:53:12.093027,True,incoming,7.980000,0
1308,861,+1-255-444-7560x1775,2025-01-11 04:51:31.855525,2025-03-20 03:46:39.377659,True,incoming,0.200000,0
1315,222,374-527-8915,2025-05-09 18:04:06.752949,2025-02-26 03:05:47.604471,True,missed,15.560000,0
1319,478,(744)764-0778x60728,2025-01-15 18:49:39.210180,2025-02-15 20:25:04.350404,False,missed,12.280000,0
1323,189,215.377.4766x8408,2025-02-06 09:44:51.907235,2025-04-16 19:08:08.145231,False,incoming,34.290000,0
1326,660,349-559-6914x614,2025-04-06 19:45:15.157347,2025-02-22 22:42:35.930472,True,outgoing,0.610000,1
1329,261,4219410388,2025-02-07 01:56:44.112771,2025-04-26 13:54:23.347385,False,outgoing,13.040000,1
1331,108,882.501.2967x9880,2025-03-01 05:15:56.354914,2025-05-09 04:23:41.341044,True,incoming,27.070000,0
1341,687,001-817-639-5659x0662,2025-01-15 22:37:22.918169,2025-04-09 02:30:05.063956,False,missed,11.040000,0
1342,908,980.286.8886x65387,2025-02-27 22:39:32.863985,2025-01-05 04:34:17.993732,False,missed,25.500000,0
1343,736,(232)359-8239,2025-05-03 21:00:41.648736,2025-03-11 03:58:11.061744,False,incoming,2.350000,1
1345,107,001-251-504-2668x6230,2025-01-06 19:31:13.816368,2025-04-23 09:53:21.595762,True,incoming,1.230000,0
1363,744,001-363-311-8129x849,2025-02-10 04:54:23.330923,2025-02-28 22:27:27.991437,False,missed,30.510000,0
1364,877,(636)692-0265x289,2025-03-14 22:49:48.429460,2025-01-22 16:12:01.982627,False,incoming,16.260000,1
1365,35,399.917.1117x41287,2025-03-24 05:32:54.243555,2025-04-07 10:40:14.646658,False,incoming,15.060000,0
1376,198,376.318.7219x41092,2025-03-16 06:17:15.121505,2025-03-04 11:27:31.785609,True,incoming,24.800000,0
1379,229,559-563-5464x84262,2025-01-31 05:58:46.148692,2025-01-09 23:14:27.946805,True,outgoing,6.840000,0
1381,231,923.404.5467,2025-04-20 09:43:02.961509,2025-02-26 23:51:46.077480,True,incoming,2.200000,0
1383,257,(675)408-0686,2025-03-21 03:47:24.966365,2025-02-03 00:07:56.378177,True,missed,27.290000,0
1384,164,423.821.3258x057,2025-01-12 03:57:35.817517,2025-02-22 16:59:49.609154,False,incoming,23.970000,0
1388,52,(278)392-9385x14982,2025-02-13 08:04:03.898749,2025-02-23 18:55:20.674112,True,missed,9.270000,0
1394,48,(560)881-9578x21395,2025-01-07 07:11:21.964103,2025-01-11 22:22:22.507561,False,outgoing,34.460000,0
1396,20,+1-266-289-9657,2025-04-02 23:13:07.217750,2025-03-08 14:12:41.960242,False,incoming,1.880000,0
1400,520,+1-487-900-2667x4512,2025-03-02 21:20:12.776559,2025-01-10 12:16:41.413793,True,missed,0.730000,0
1401,806,001-241-739-5164x9891,2025-02-18 10:48:49.364213,2025-03-22 06:32:08.426088,True,outgoing,10.010000,1
1413,922,+1-331-811-2510x13280,2025-03-15 18:17:08.737728,2025-04-30 15:17:59.795573,False,missed,22.190000,0
1414,459,(982)918-5682,2025-01-31 19:49:14.843632,2025-04-06 12:32:27.999464,True,missed,3.000000,0
1415,790,001-739-981-0961x1492,2025-03-14 17:17:21.994870,2025-01-02 15:50:55.787717,True,missed,7.550000,0
1416,440,674.952.6170,2025-02-21 05:25:10.303365,2025-01-09 13:19:08.856331,True,missed,22.940000,1
1417,689,455.853.6617x30267,2025-03-15 12:17:41.918406,2025-04-08 17:45:48.086122,True,missed,33.770000,0
1419,15,927.559.3374,2025-04-28 10:02:05.168773,2025-03-26 07:21:00.387726,True,missed,24.250000,0
1424,404,(274)531-4060x229,2025-03-05 22:09:36.573969,2025-05-07 12:17:52.164738,False,missed,17.900000,0
1428,246,2846049350,2025-03-19 05:37:50.133786,2025-03-06 09:18:31.391111,False,missed,2.510000,1
1429,307,001-513-846-0139x771,2025-04-08 10:51:37.230185,2025-03-30 10:22:58.853678,False,incoming,18.870000,0
1430,844,(350)809-8917,2025-02-17 20:50:06.434641,2025-01-05 16:44:16.211074,True,missed,23.180000,1
1431,424,818.453.6897,2025-02-25 17:40:56.190129,2025-02-27 23:51:08.407445,True,incoming,15.630000,0
1432,820,001-936-324-2541x95262,2025-03-02 22:14:09.824141,2025-01-29 11:45:12.978956,False,incoming,13.200000,0
1434,85,422.605.9932x5172,2025-02-07 22:55:20.171776,2025-02-28 19:53:27.075911,False,missed,28.810000,0
1435,924,(967)787-5829x801,2025-02-28 06:46:02.173302,2025-05-02 13:55:34.025607,True,incoming,22.380000,1
1439,89,001-993-444-9389x34912,2025-01-31 15:21:00.976512,2025-02-10 20:08:09.298413,True,missed,11.290000,0
1445,169,(733)562-5003,2025-04-27 00:54:36.598637,2025-03-19 01:21:58.939463,True,missed,0.970000,1
1447,367,612.523.1506,2025-04-25 11:55:16.637835,2025-01-24 00:39:50.228672,False,incoming,27.480000,0
