portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
2822,489,7986798.291548,0.475108,-0.065607,Healthcare,2016-02-19 00:05:28.516217,7986797.81644,0.0,Conservative,0,-0.03877,-0.03877,-8.6e-05,-0.03877,2,5.948666570217271e-08,15.893300648192016,,0,0.4751080282625924,1,2.090909090909091,0.5072013761467891,522.4954128440367,Expert,Above 60
2824,919,9705862.521408,0.177256,-0.011017,Healthcare,2016-06-29 15:03:22.333601,9705862.344152,0.0,Conservative,1,0.10102425000000001,0.132828,0.044295428571428576,0.181378,2,1.826277670933732e-08,16.088240747588188,0.09969935826172605,0,0.1772560032371868,1,8.285714285714286,0.5072013761467891,522.4954128440367,Intermediate,40-60
2825,655,4751924.449417,0.150666,-0.053905,Healthcare,2019-05-04 20:16:51.192596,4751924.298751,0.0,Conservative,0,0.04032413888888888,0.09776499999999999,0.021034399999999998,0.189765,2,3.170631216969049e-08,15.374060451647557,0.10742829305665555,0,0.15066600477706335,1,1.5454545454545454,0.5072013761467891,522.4954128440367,Expert,40-60
2827,2860,6532405.020361,0.155438,-0.040014,Healthcare,2016-03-24 09:58:26.372270,6532404.864924,0.0,Conservative,0,0.0036866666666666667,0.017179,,0.135874,2,2.3794911600782838e-08,15.692285889799786,0.09362461623793178,0,0.15543800369860977,1,3.764705882352941,0.5072013761467891,522.4954128440367,Expert,Above 60
780,120,3158598.414134,0.135096,-0.06929,Finance,2020-06-12 02:13:38.480309,3158598.279038,0.0,Moderate,0,0.021615500000000003,-0.019923999999999997,0.024017533333333334,0.172989,2,4.277086931832693e-08,14.965639263935266,0.09632006679693836,0,0.1350960057781736,2,2.5806451612903225,0.5031104210526317,449.8421052631579,Expert,Above 60
781,1502,3259340.417434,0.140919,0.10504,Healthcare,2020-02-11 03:05:09.584810,3259340.276515,0.0,Moderate,0,0.064332,0.085371,0.04529458333333333,0.132891,2,4.323543476656609e-08,14.99703571374224,0.09283311710806656,0,0.14091900609269448,2,7.2,0.5072013761467891,522.4954128440367,Intermediate,25-40
782,138,6646387.542025,0.201688,-0.011296,Finance,2016-09-09 10:41:03.668088,6646387.340337,0.0,Moderate,1,0.1148752142857143,0.1625875,,0.190828,2,3.034550704796103e-08,15.709584188725426,0.09950787918255878,0,0.2016880061203248,2,1.4242424242424243,0.5031104210526317,449.8421052631579,Expert,40-60
2828,483,1742206.186621,0.262128,0.170604,Consumer Goods,2019-09-15 01:53:08.691195,1742205.924494,0.0,Moderate,0,0.009713357142857145,-0.0006324999999999994,0.07403483333333333,0.177909,2,1.5045750727610256e-07,14.370663365384825,0.08606706897330452,0,0.262128039438981,2,2.2,0.5159385980392157,449.80392156862746,Expert,Above 60
2829,671,1500302.43473,0.128758,-0.076824,Healthcare,2024-04-08 12:35:24.473460,1500302.305972,0.0,Moderate,0,0.02770033333333333,-0.040334999999999996,,0.182995,2,8.582136309281652e-08,14.221177935434612,0.12047862379795846,0,0.12875801105018805,2,1.9210526315789473,0.5072013761467891,522.4954128440367,Expert,Above 60
2830,2498,4718607.085049,0.300922,0.056013,Finance,2019-04-15 23:10:06.076736,4718606.784127,0.0,Moderate,0,0.0409432857142857,0.051954,0.12539875,0.173175,2,6.377348115156216e-08,15.367024416835617,0.10860654681266424,0,0.3009220191908447,2,3.076923076923077,0.5031104210526317,449.8421052631579,Expert,Above 60
786,2404,4496541.674722,0.481681,0.102053,Technology,2018-08-16 01:41:13.791824,4496541.193041,0.0,Moderate,0,0.028332833333333335,0.008268000000000001,,0.185577,2,1.0712254769211721e-07,15.318819364944845,0.08799492467507106,0,0.4816810515989015,2,1.146341463414634,0.5601344105263159,487.2631578947368,Expert,40-60
2833,2155,2638293.769042,0.244425,0.119218,Technology,2018-08-04 00:13:05.525057,2638293.524617,0.0,Moderate,0,0.1076165,0.1076165,-0.0092785,0.132629,2,9.264510376672496e-08,14.785643345608351,0.03537301672885704,0,0.2444250226447816,2,4.176470588235294,0.5601344105263159,487.2631578947368,Expert,Above 60
2835,2155,4284644.19236,0.100778,-0.030503,Healthcare,2020-09-13 05:03:20.714597,4284644.091582,0.0,Conservative,0,-0.007861916666666663,0.009982,-0.0092785,0.127731,2,2.35207395236455e-08,15.270548304336014,0.0850661112418425,0,0.10077800237037314,1,4.176470588235294,0.5072013761467891,522.4954128440367,Expert,Above 60
789,684,3145640.990551,0.170813,0.127247,Consumer Goods,2024-10-12 04:57:43.301249,3145640.819738,0.0,Moderate,0,0.053363875,0.043488,-0.017808,0.190673,2,5.4301492291426386e-08,14.961528557825732,0.07332623516382114,0,0.1708130092754013,2,2.888888888888889,0.5159385980392157,449.80392156862746,Expert,40-60
2836,224,4665462.159782,0.294786,-0.061617,Finance,2021-04-19 00:19:06.185377,4665461.864996,0.0,Moderate,0,0.049095,0.049095,0.010075,0.135068,2,6.31847370966083e-08,15.355697671318532,0.12158418259790209,0,0.2947860186259771,2,1.28,0.5031104210526317,449.8421052631579,Expert,25-40
2838,1831,5345024.487131,0.239217,0.186416,Technology,2023-04-02 10:33:14.030390,5345024.247914,0.0,Moderate,0,0.0552797,0.0708905,,0.159716,2,4.475508027623693e-08,15.491676870836088,0.10292565189041392,0,0.23921701070617649,2,6.8,0.5601344105263159,487.2631578947368,Expert,Above 60
2841,1470,3794257.896963,0.414031,-0.023353,Consumer Goods,2020-05-09 23:08:25.292388,3794257.482932,0.0,Moderate,0,0.01132283333333333,0.017169999999999998,,0.089905,2,1.0912041596629442e-07,15.148999665673731,0.07686281800877456,0,0.41403104517923983,2,41.0,0.5159385980392157,449.80392156862746,Newbie,40-60
794,1486,1150506.940385,0.217724,0.168822,Technology,2016-03-27 11:08:59.085523,1150506.722662,0.0,Moderate,1,0.1250085,0.121743,,0.19579,2,1.8924179625299947e-07,13.955714090115618,0.07948430928806012,0,0.21772404120229943,2,1.4615384615384615,0.5601344105263159,487.2631578947368,Expert,Under 25
2844,2363,9963079.417634,0.20039,0.001164,Technology,2016-01-05 13:47:49.233770,9963079.217244,0.0,Conservative,0,0.093035125,0.102933,0.011184999999999999,0.130006,2,2.0113259324754837e-08,16.114396860622843,0.03960408638890689,0,0.20039000403049614,1,1.829268292682927,0.5601344105263159,487.2631578947368,Expert,Above 60
797,221,1732562.741443,0.119365,-0.096863,Consumer Goods,2016-01-03 10:10:07.637493,1732562.622078,0.0,Conservative,0,-0.014472916666666665,-0.0158665,,0.125447,2,6.889505190477802e-08,14.365112800967092,0.07931029365074037,0,0.11936500822365843,1,2.4482758620689653,0.5159385980392157,449.80392156862746,Expert,Above 60
2848,468,3851388.894545,0.455317,0.017423,Consumer Goods,2021-02-05 13:45:22.840293,3851388.439228,0.0,Conservative,0,0.0148215,-0.0186295,0.06746,0.130187,2,1.1822150721909656e-07,15.1639446526851,0.07807017772278135,0,0.4553170538282684,1,4.333333333333333,0.5159385980392157,449.80392156862746,Expert,Above 60
801,1349,6982203.564101,0.483411,-0.024052,Energy,2018-09-23 09:18:21.203756,6982203.080689,0.0,Moderate,0,0.0528395,0.0528395,0.061818722222222226,0.116399,2,6.923473306986603e-08,15.758875265000645,0.08988670691765273,0,0.48341103346890313,2,1.8181818181818181,0.4735077272727272,477.07070707070704,Expert,Under 25
2851,1135,4763078.557765,0.381367,-0.071167,Finance,2023-01-03 04:41:03.256305,4763078.176398,0.0,Moderate,1,0.085151,0.044346,,0.177434,2,8.006733363200093e-08,15.376404982932392,0.077093658597838,0,0.3813670305350413,2,1.0588235294117647,0.5031104210526317,449.8421052631579,Expert,Under 25
805,1146,559892.002259,0.19929,0.02737,Technology,2024-07-17 20:11:53.321363,559891.802969,0.0,Moderate,0,0.028123,0.035074,,0.10537,2,3.559436448385105e-07,13.235500977060989,0.054535251272609594,0,0.1992900709360342,2,2.15,0.5601344105263159,487.2631578947368,Expert,40-60
2855,2546,5021509.56417,0.348296,-0.008632,Healthcare,2015-06-22 13:30:13.774176,5021509.215874,0.0,Conservative,0,0.0231465,0.0231465,,0.05268,2,6.936081581626331e-08,15.42924135560103,0.0417666762443458,0,0.34829602415809635,1,4.117647058823529,0.5072013761467891,522.4954128440367,Expert,Above 60
809,1398,6694919.097853,0.237115,-0.064155,Technology,2015-07-29 13:43:21.391698,6694918.860738,0.0,Moderate,1,0.04411363333333333,0.09632399999999999,,0.195279,2,3.541715688185696e-08,15.716859602436193,0.09342494904687246,0,0.23711500839793945,2,1.2083333333333333,0.5601344105263159,487.2631578947368,Expert,25-40
811,2029,2606407.559886,0.176028,0.069437,Technology,2021-10-18 19:16:21.388727,2606407.383858,0.0,Moderate,0,0.03221600000000001,-0.026751,0.0501875,0.123798,2,6.753663652191799e-08,14.773483801004236,0.11066505857917996,0,0.17602801188833986,2,4.75,0.5601344105263159,487.2631578947368,Expert,40-60
2860,754,8367989.401353,0.228624,-0.008739,Energy,2025-04-19 08:47:22.019195,8367989.172729,0.0,Moderate,0,-0.01690953333333333,-0.038426,,0.151734,2,2.7321258313620037e-08,15.939924318220337,0.07209578586359185,0,0.2286240062462955,2,7.25,0.4735077272727272,477.07070707070704,Intermediate,25-40
2861,1818,3849053.148619,0.448952,0.063689,Energy,2021-01-13 10:52:47.364959,3849052.699667,0.0,Moderate,0,0.05404960000000001,0.012506,,0.187539,2,1.1663959489909338e-07,15.163338000397376,0.09808913052253378,0,0.4489520523655855,2,0.7777777777777778,0.4735077272727272,477.07070707070704,Expert,25-40
818,2681,956748.921497,0.499352,-0.081611,Technology,2017-08-19 04:46:45.022619,956748.422145,1e-06,Moderate,0,-0.013778,-0.013778,,-0.013778,2,5.219258561783137e-07,13.771297321236208,,0,0.4993522606248562,2,10.666666666666666,0.5601344105263159,487.2631578947368,Intermediate,25-40
2866,719,6224355.899125,0.272466,0.094414,Consumer Goods,2025-01-02 20:40:11.290242,6224355.626659,0.0,Moderate,0,0.01092375,0.015319,,0.199605,2,4.377416786824519e-08,15.643980685600754,0.1132423905929224,0,0.27246601192697295,2,2.4642857142857144,0.5159385980392157,449.80392156862746,Expert,Above 60
2867,362,1547216.824034,0.331408,0.034682,Finance,2018-10-19 20:18:32.267600,1547216.492626,0.0,Moderate,1,0.10376,0.106192,0.04559285714285714,0.178067,2,2.1419622308393235e-07,14.251968923802245,0.07555236261692946,0,0.3314080709863571,2,2.7,0.5031104210526317,449.8421052631579,Expert,25-40
2868,462,9370410.293903,0.119794,0.036278,Technology,2023-06-15 07:21:14.495863,9370410.174109,0.0,Moderate,0,-0.007798875000000002,-0.012667,,0.162213,2,1.2784285452041068e-08,16.05306754801145,0.10511089892917859,0,0.11979400153148072,2,2.4,0.5601344105263159,487.2631578947368,Expert,40-60
2869,1066,1155129.475495,0.187093,0.192408,Consumer Goods,2019-08-28 17:52:14.165419,1155129.288402,0.0,Moderate,1,0.11920283333333334,0.134128,,0.19083,2,1.619671248712845e-07,13.959723861354412,0.08674431980031343,0,0.1870930303029202,2,6.111111111111111,0.5159385980392157,449.80392156862746,Intermediate,40-60
2870,2705,8918183.600299,0.185418,0.186247,Technology,2022-12-25 16:46:49.516093,8918183.414881,0.0,Moderate,0,0.0847585,0.09117700000000001,,0.130449,2,2.0791005019652596e-08,16.003602963697304,0.04345971981425252,0,0.18541800385502666,2,8.0,0.5601344105263159,487.2631578947368,Intermediate,Above 60
824,1767,4753068.978118,0.449069,-0.013577,Finance,2021-11-01 14:29:11.682504,4753068.529049,0.0,Moderate,0,0.06808775,0.084371,,0.179162,2,9.447979864533988e-08,15.374301278424436,0.12105644641619324,0,0.44906904242795265,2,1.2105263157894737,0.5031104210526317,449.8421052631579,Expert,40-60
2871,2000,6805011.657702,0.438723,0.100095,Technology,2023-06-10 03:50:16.053474,6805011.218979,0.0,Moderate,0,0.04677116666666666,-0.015127,-0.061787,0.165381,2,6.447057287601376e-08,15.733170054125047,0.08776440525748466,0,0.4387230282847249,2,28.5,0.5601344105263159,487.2631578947368,Newbie,40-60
826,1486,8678750.728539,0.161584,0.188188,Finance,2018-05-26 04:57:26.220725,8678750.566955,0.0,Moderate,0,0.0418218,0.061719,,0.189219,2,1.8618347853758604e-08,15.97638826621872,0.11456644810181847,0,0.16158400300842718,2,1.4615384615384615,0.5031104210526317,449.8421052631579,Expert,Under 25
827,1891,4958490.025941,0.282951,-0.074193,Technology,2015-07-24 04:07:33.283116,4958489.74299,0.0,Moderate,0,0.08373649999999999,0.110098,,0.199895,2,5.7063944571775724e-08,15.416612023773261,0.12081778886819607,0,0.2829510161463011,2,1.7777777777777777,0.5601344105263159,487.2631578947368,Expert,25-40
2875,710,3015869.900245,0.28076,0.071303,Technology,2018-01-21 14:50:05.769785,3015869.619485,0.0,Moderate,0,0.0747619,0.0552725,0.04142771428571428,0.179728,2,9.309420143660438e-08,14.91939920223527,0.10264183635032388,0,0.2807600261371304,2,0.475,0.5601344105263159,487.2631578947368,Expert,Under 25
2878,189,4419538.35481,0.352697,-0.092026,Consumer Goods,2024-09-09 03:37:28.067708,4419538.002114,0.0,Moderate,0,0.008857,0.008857,,0.075111,2,7.980403645917962e-08,15.301546030253991,0.09369730536146703,0,0.3526970281465667,2,1.8571428571428572,0.5159385980392157,449.80392156862746,Expert,Above 60
2879,618,9759832.085716,0.287317,0.096287,Consumer Goods,2020-01-07 08:56:26.587082,9759831.798399,0.0,Moderate,0,0.09675133333333334,0.181914,,0.191386,2,2.9438723686701817e-08,16.093785856369674,0.15578106592693905,0,0.287317008458246,2,1.95,0.5159385980392157,449.80392156862746,Expert,Above 60
832,319,7569696.229613,0.468181,-0.093456,Energy,2018-05-10 06:48:13.863420,7569695.761432,0.0,Moderate,0,0.03939775,0.057320499999999996,,0.195161,2,6.184937754416808e-08,15.839663628525656,0.09512404050614275,0,0.46818102895670516,2,1.9,0.4735077272727272,477.07070707070704,Expert,25-40
835,1368,6647895.512581,0.351105,0.047131,Technology,2023-02-16 08:28:30.171002,6647895.161476,0.0,Moderate,0,0.07031116666666666,0.0984,,0.173132,2,5.281445825006445e-08,15.70981104869665,0.10344803890343532,0,0.3511050185434213,2,6.5,0.5601344105263159,487.2631578947368,Intermediate,25-40
2884,234,2372937.199497,0.375623,-0.042875,Consumer Goods,2018-06-08 20:19:05.223702,2372936.823873,0.0,Conservative,0,0.04098366666666666,0.07212099999999999,0.059566666666666664,0.157151,2,1.582945389703622e-07,14.679639491883238,0.09292694115184942,0,0.37562305945923724,1,1.6129032258064515,0.5159385980392157,449.80392156862746,Expert,40-60
837,2768,5068358.103478,0.128748,0.188727,Consumer Goods,2015-10-24 07:03:34.664577,5068357.97473,0.0,Moderate,0,0.06689725,0.080978,,0.13464,2,2.5402309262964426e-08,15.438527674952782,0.06985580867937899,0,0.1287480032704966,2,7.333333333333333,0.5159385980392157,449.80392156862746,Intermediate,Under 25
838,222,869415.20046,0.312665,-0.014612,Finance,2024-03-27 06:09:53.539770,869414.887795,0.0,Moderate,0,0.03989085714285714,0.03959,0.08986772727272728,0.188525,2,3.59626792624021e-07,13.67557723143269,0.11394988638202405,0,0.3126651124427516,2,1.0,0.5031104210526317,449.8421052631579,Expert,25-40
2886,1202,8218253.680336,0.397166,0.087757,Technology,2022-07-30 17:29:50.880813,8218253.28317,0.0,Moderate,0,0.04906150000000001,0.062282000000000004,,0.174287,2,4.8327298651087885e-08,15.921868418494821,0.11297237577003061,0,0.3971660191939609,2,2.4166666666666665,0.5601344105263159,487.2631578947368,Expert,40-60
2888,2767,4952754.783853,0.284302,0.107105,Technology,2019-03-20 13:59:44.201374,4952754.499551,0.0,Moderate,0,0.06629975,0.061714,0.04290233333333334,0.134551,2,5.7402801553366427e-08,15.415454703642261,0.060476151555110276,0,0.28430201631973223,2,2.1923076923076925,0.5601344105263159,487.2631578947368,Expert,40-60
841,2159,242731.321219,0.39912,-0.099287,Finance,2016-02-13 17:31:49.246781,242730.922099,2e-06,Conservative,0,0.05113683333333333,0.03131,0.0030045714285714307,0.189685,2,1.6442871813806882e-06,12.399714556391354,0.08248123568713182,0,0.3991206562689789,1,37.0,0.5031104210526317,449.8421052631579,Newbie,Above 60
2890,2496,7632612.873853,0.358463,0.196636,Finance,2025-03-15 17:56:55.396978,7632612.51539,0.0,Moderate,1,0.14337450000000002,0.14337450000000002,0.0187505,0.171212,2,4.696465102114437e-08,15.84794092308066,0.03936817004256103,0,0.3584630168350904,2,4.75,0.5031104210526317,449.8421052631579,Expert,40-60
848,832,9546339.057849,0.363133,0.009093,Technology,2022-06-15 21:52:38.732086,9546338.694716,0.0,Moderate,0,0.07969966666666667,0.092953,0.084431,0.140992,2,3.8038979948175216e-08,16.071668398985878,0.061294417735222845,0,0.36313301381320934,2,12.5,0.5601344105263159,487.2631578947368,Newbie,25-40
855,322,964088.170283,0.198836,0.06849,Technology,2015-06-04 02:31:19.429264,964087.971447,0.0,Moderate,0,0.019899666666666666,0.030938,,0.111399,2,2.0624254723676712e-07,13.778939069608363,0.09748832209210154,0,0.19883604100845156,2,12.75,0.5601344105263159,487.2631578947368,Intermediate,40-60
2904,1504,7411950.590156,0.220813,0.140134,Technology,2023-11-12 08:21:35.517430,7411950.369343,0.0,Moderate,1,0.1227205,0.1227205,-0.008773500000000004,0.191549,2,2.979148299953151e-08,15.818604335086512,0.09733819817779656,0,0.22081300657834693,2,2.6666666666666665,0.5601344105263159,487.2631578947368,Intermediate,Under 25
858,2776,1194018.798788,0.162718,0.131148,Healthcare,2020-09-05 19:40:14.021995,1194018.63607,0.0,Moderate,1,0.07054099999999999,0.060089500000000004,0.0520184,0.154927,2,1.362775863873906e-07,13.992836154696704,0.06936335872778943,0,0.16271802217481932,2,1.641025641025641,0.5072013761467891,522.4954128440367,Expert,Above 60
864,365,5082463.953933,0.415555,-0.057075,Technology,2023-01-29 01:07:59.440742,5082463.538377,0.0,Conservative,0,-0.028524,-0.028524,,-0.018903,2,8.176250806037258e-08,15.441306929022202,0.013606148683591546,0,0.4155550339769035,1,5.153846153846154,0.5601344105263159,487.2631578947368,Expert,Above 60
2912,2920,2873730.930117,0.173176,-0.010245,Consumer Goods,2024-09-04 17:45:46.762998,2873730.756941,0.0,Moderate,0,0.035074375000000005,-0.04525,,0.17923,2,6.026173090357815e-08,14.871122067129189,0.10690203918681813,0,0.17317601043588612,2,0.7575757575757576,0.5159385980392157,449.80392156862746,Expert,25-40
2914,1171,8028065.519942,0.313918,-0.082212,Energy,2025-04-29 15:14:26.882038,8028065.206024,0.0,Moderate,0,0.07526300000000001,0.07526300000000001,,0.15587,2,3.9102570752594946e-08,15.898454274855816,0.11399551262220808,0,0.3139180122750012,2,1.4375,0.4735077272727272,477.07070707070704,Expert,Under 25
2915,1253,7131592.99033,0.458565,0.092293,Technology,2017-07-12 09:56:24.603264,7131592.531765,0.0,Moderate,1,0.04154125,0.007991,,0.141931,2,6.430050069062912e-08,15.780045328460531,0.06600042918951361,0,0.45856502948596106,2,2.0,0.5601344105263159,487.2631578947368,Expert,Above 60
868,2732,3533313.928112,0.128069,0.032714,Finance,2016-09-23 16:45:59.684639,3533313.800043,0.0,Moderate,0,0.10455858333333334,0.098635,,0.1648,2,3.6246142461627435e-08,15.077747061375714,0.03461880706040742,0,0.12806900464200738,2,24.5,0.5031104210526317,449.8421052631579,Newbie,40-60
2916,146,33748.818297,0.310931,0.071526,Energy,2015-06-02 13:14:15.710232,33748.507366,9e-06,Moderate,1,0.11460586666666668,0.16266,,0.197104,2,9.213092952283882e-06,10.426730312493591,0.09460865196730914,0,0.31093386466259715,2,3.4375,0.4735077272727272,477.07070707070704,Expert,40-60
2917,135,3823918.516676,0.233551,-0.059869,Technology,2020-03-18 10:17:46.963674,3823918.283125,0.0,Moderate,0,0.08207020000000001,0.101957,0.08006337499999999,0.147596,2,6.107635374066961e-08,15.156786506037589,0.06935669795484788,0,0.23355101426444436,2,0.5263157894736842,0.5601344105263159,487.2631578947368,Expert,Under 25
871,216,7929499.910063,0.486312,0.067981,Healthcare,2018-06-28 09:01:36.757294,7929499.423751,0.0,Moderate,0,0.01463866666666667,0.021225,,0.107394,2,6.132946661400949e-08,15.886100654690065,0.08338983436196924,0,0.4863120298252574,2,0.9310344827586207,0.5072013761467891,522.4954128440367,Expert,25-40
2919,1894,9001403.887939,0.18236,-0.082467,Finance,2017-11-14 04:59:12.069700,9001403.705579,0.0,Moderate,0,0.05756859999999999,0.016727,0.13045099999999998,0.189097,2,2.025906206079082e-08,16.012891221778254,0.09373084129730191,0,0.18236000369444264,2,15.0,0.5031104210526317,449.8421052631579,Newbie,25-40
2920,1113,5486690.128316,0.106795,-0.049211,Technology,2018-09-01 10:45:02.884210,5486690.02152,0.0,Conservative,0,0.053350625,0.012514,0.04952466666666667,0.153587,2,1.946437606323833e-08,15.517835922915951,0.08003036607126073,0,0.10679500207871755,1,2.3333333333333335,0.5601344105263159,487.2631578947368,Expert,40-60
2923,1500,2738336.876158,0.467566,0.069247,Consumer Goods,2020-06-05 15:36:14.118791,2738336.408592,0.0,Moderate,0,0.0395975,0.056673,,0.132838,2,1.7074816618472977e-07,14.822861679758335,0.06962390213138014,0,0.4675660798360507,2,1.2692307692307692,0.5159385980392157,449.80392156862746,Expert,25-40
2925,1968,6455754.473044,0.32851,-0.043777,Finance,2020-11-10 17:04:05.631249,6455754.144535,0.0,Moderate,0,-0.003709333333333333,-0.014348,0.0769768888888889,0.100275,2,5.088638382573151e-08,15.680482612292058,0.09909423871413178,0,0.32851001671663593,2,1.6956521739130435,0.5031104210526317,449.8421052631579,Expert,25-40
2926,1660,9470696.103847,0.49609,0.097283,Healthcare,2018-10-05 03:10:14.687534,9470695.607757,0.0,Moderate,0,0.0018605999999999957,-0.030471,0.09390266666666665,0.148355,2,5.238157729488205e-08,16.06371307426371,0.08221093189513586,0,0.49609002598597807,2,2.0,0.5072013761467891,522.4954128440367,Expert,25-40
2930,494,600166.324264,0.282412,-0.032833,Healthcare,2018-07-23 02:18:42.915292,600166.041852,0.0,Conservative,0,-0.026070333333333334,-0.0236175,,0.049898,2,4.705562251369724e-07,13.304963769093554,0.050101180527508525,0,0.28241213289078715,1,1.625,0.5072013761467891,522.4954128440367,Expert,Above 60
883,1485,3580354.637608,0.390183,-0.064389,Technology,2016-02-19 19:40:22.648849,3580354.247425,0.0,Conservative,0,-0.0024305000000000004,-0.0024305000000000004,,0.02709,2,1.0897886927220077e-07,15.090972693556948,0.04174829146803495,0,0.39018304252170677,1,2.6206896551724137,0.5601344105263159,487.2631578947368,Expert,Above 60
2931,1127,9030893.183326,0.135831,0.159855,Healthcare,2016-10-15 20:54:53.662857,9030893.047496,0.0,Moderate,0,-0.0004191000000000014,-0.002987,,0.109943,2,1.5040704971551287e-08,16.016161944114796,0.05763871668377412,0,0.13583100204297902,2,8.5,0.5072013761467891,522.4954128440367,Intermediate,Above 60
2934,67,6073696.853855,0.481805,-0.074141,Healthcare,2018-03-15 00:59:10.585242,6073696.37205,0.0,Conservative,0,0.10652933333333335,0.111544,0.02451871428571429,0.177771,2,7.932648131659657e-08,15.61947817917126,0.07491255708023856,0,0.4818050382198983,1,2.0,0.5072013761467891,522.4954128440367,Expert,40-60
2935,483,2177166.559949,0.310626,0.069766,Consumer Goods,2017-08-20 00:30:21.843962,2177166.249323,0.0,Moderate,0,0.12024466666666667,0.12561,0.07403483333333333,0.155011,2,1.4267443093893395e-07,14.593535305536358,0.03921798276301319,0,0.3106260443183941,2,2.2,0.5159385980392157,449.80392156862746,Expert,Above 60
893,1241,4257019.802982,0.316615,0.115874,Finance,2022-10-12 01:10:48.524276,4257019.486367,0.0,Moderate,0,-0.0423284,-0.05716,,0.015947,2,7.437480083560202e-08,15.264080131568845,0.036753051714109405,0,0.3166150235481793,2,8.11111111111111,0.5031104210526317,449.8421052631579,Intermediate,Above 60
2941,1086,8784714.872934,0.464326,0.167989,Finance,2024-03-14 01:16:17.592335,8784714.408608,0.0,Moderate,0,0.077252,0.0705365,0.0967514,0.191061,2,5.28561264328116e-08,15.988523936784807,0.06869707067938612,0,0.46432602454247507,2,4.6,0.5031104210526317,449.8421052631579,Intermediate,Under 25
2944,117,3412644.826988,0.440653,0.022582,Consumer Goods,2017-10-20 02:47:33.023522,3412644.386335,0.0,Moderate,0,0.038725875,0.070072,0.002847600000000001,0.129828,2,1.291236042248558e-07,15.042998450745612,0.07833141019859147,0,0.4406530568987109,2,2.0,0.5159385980392157,449.80392156862746,Expert,25-40
897,2122,4353995.37751,0.216544,0.096467,Energy,2023-01-28 16:20:55.405560,4353995.160966,0.0,Moderate,0,0.034827833333333336,0.045831,,0.141034,2,4.973454981567734e-08,15.286604688785012,0.06434289571617721,0,0.2165440107697189,2,17.0,0.4735077272727272,477.07070707070704,Newbie,25-40
898,1781,9232293.615558,0.33679,0.148223,Technology,2022-10-04 06:35:56.110260,9232293.278768,0.0,Moderate,1,0.0985602,0.0919685,0.06603622222222222,0.197893,2,3.647955903746941e-08,16.038218179651288,0.09742878172643046,0,0.3367900122859512,2,1.096774193548387,0.5601344105263159,487.2631578947368,Expert,25-40
899,353,6444394.701104,0.359464,0.104315,Consumer Goods,2022-04-15 17:10:33.455321,6444394.341639,0.0,Moderate,0,0.099177,0.099177,0.05537190000000001,0.099177,2,5.577932710087103e-08,15.678721427524076,,0,0.359464020050717,2,1.3714285714285714,0.5159385980392157,449.80392156862746,Expert,40-60
2947,983,8729519.02693,0.167504,0.096602,Energy,2017-09-07 01:30:22.042718,8729518.859426,0.0,Moderate,0,0.0459036,0.0583915,,0.122796,2,1.9188227837439954e-08,15.982220946571239,0.0646002020048441,0,0.16750400321410497,2,1.7083333333333333,0.4735077272727272,477.07070707070704,Expert,40-60
2949,2219,4210545.186326,0.337807,-0.095889,Technology,2020-09-05 14:55:23.214319,4210544.848519,0.0,Conservative,0,0.07777833333333334,0.087743,0.13913599999999998,0.199237,2,8.02288029343679e-08,15.253102932713004,0.12673514673259872,0,0.3378070271018534,1,13.25,0.5601344105263159,487.2631578947368,Intermediate,40-60
902,2160,1540737.790913,0.36815,0.144743,Consumer Goods,2021-03-18 08:05:10.271367,1540737.422763,0.0,Moderate,0,0.030785000000000003,0.04869,0.018312750000000003,0.128362,2,2.3894396708595313e-07,14.247772593713165,0.10765210698820529,0,0.3681500879672425,2,2.0588235294117645,0.5159385980392157,449.80392156862746,Expert,25-40
904,2667,9528253.037811,0.314485,-0.072703,Consumer Goods,2023-03-20 23:03:55.681161,9528252.723326,0.0,Moderate,0,0.08848212500000001,0.0987925,0.042220499999999994,0.13265,2,3.3005525645889974e-08,16.06977205190061,0.06243458613941475,0,0.3144850103797431,2,1.0588235294117647,0.5159385980392157,449.80392156862746,Expert,Under 25
905,622,8820096.152465,0.422069,0.018841,Finance,2022-05-20 17:25:27.089823,8820095.730395,0.0,Moderate,0,0.02735533333333333,0.0244235,,0.166397,2,4.7853106440573447e-08,15.992543442941017,0.08828433209730176,0,0.42206902019736164,2,0.6666666666666666,0.5031104210526317,449.8421052631579,Expert,Under 25
907,984,7246922.511781,0.186813,0.151978,Healthcare,2016-06-12 01:19:18.102525,7246922.324968,0.0,Moderate,0,0.07845680000000001,0.059182,0.06691983333333333,0.188787,2,2.5778252726768697e-08,15.796087593569181,0.08345473143627029,0,0.18681300481571284,2,1.4615384615384615,0.5072013761467891,522.4954128440367,Expert,40-60
