portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
2986,1424,7809677.562451,0.420215,0.018508,Finance,2018-09-20 05:26:20.402896,7809677.142236,0.0,Conservative,0,0.05923225000000001,0.069168,0.06763616666666666,0.168734,2,5.3806958948010544e-08,15.87087436379232,0.08954430893271831,0,0.4202150226104925,1,15.25,0.5031104210526317,449.8421052631579,Intermediate,Above 60
1640,882,8933455.742701,0.132239,0.067284,Finance,2017-03-11 10:40:51.397616,8933455.610463,0.0,Moderate,0,0.0391325,0.036207,0.0391325,0.104843,2,1.4802670300129342e-08,16.005313971199012,0.05555303828774805,0,0.1322390019574755,2,2.533333333333333,0.5031104210526317,449.8421052631579,Expert,25-40
2517,324,3940529.917546,0.387013,0.155056,Consumer Goods,2023-11-29 05:45:06.509703,3940529.530533,0.0,Moderate,0,0.03253075,0.05452,0.06458030000000001,0.147396,2,9.821344034891017e-08,15.186826022842256,0.06878182636042889,0,0.3870130380098819,2,1.894736842105263,0.5159385980392157,449.80392156862746,Expert,25-40
763,144,8575835.132975,0.171665,-0.002305,Technology,2023-09-21 22:12:04.859195,8575834.96131,0.0,Moderate,0,-0.06862075000000001,-0.07766,0.0621484705882353,-0.007155,2,2.001729246635465e-08,15.964459054481319,0.04646415884313413,0,0.17166500343626862,2,0.925,0.5601344105263159,487.2631578947368,Expert,25-40
721,928,7896419.369633,0.436709,-0.028491,Technology,2018-01-11 16:41:08.074832,7896418.932923,0.0,Moderate,0,0.077995,0.058504,0.077995,0.140159,2,5.530468678999464e-08,15.881920096980398,0.055069260508926396,0,0.4367090241521111,2,0.7297297297297297,0.5601344105263159,487.2631578947368,Expert,25-40
1591,2656,2236688.414721,0.415901,0.189318,Consumer Goods,2021-11-11 05:21:59.436504,2236687.99882,0.0,Moderate,0,0.039120875,0.007487,0.026090999999999996,0.196599,2,1.8594498780550024e-07,14.62050739074413,0.10235275182670957,0,0.4159010773347208,2,2.32,0.5159385980392157,449.80392156862746,Expert,40-60
115,1805,4616675.206562,0.299594,0.15051,Consumer Goods,2017-06-25 16:28:48.933706,4616674.906968,0.0,Moderate,0,0.07800449999999999,0.0547295,0.056909249999999995,0.194194,2,6.489388717971027e-08,15.345185568330699,0.090798816231821,1,0.29959401944182057,2,3.125,0.5159385980392157,449.80392156862746,Expert,40-60
629,2906,1305344.685199,0.115345,0.155496,Technology,2018-03-20 00:19:41.279757,1305344.569855,0.0,Moderate,0,0.030205375,-0.013438,0.0188158,0.19316,2,8.83636339948139e-08,14.081978456533806,0.10871750293168068,0,0.11534501019221591,2,7.6,0.5601344105263159,487.2631578947368,Expert,Above 60
2124,1880,6862555.658209,0.3285,0.151057,Technology,2023-03-06 04:17:25.627357,6862555.329709,0.0,Moderate,0,0.03073925,-0.0244495,0.028946681818181816,0.183271,2,4.786846422251567e-08,15.74159062097116,0.10026807733022508,0,0.32850001572479126,2,2.0294117647058822,0.5601344105263159,487.2631578947368,Expert,Above 60
1283,1637,2587114.893069,0.375952,0.029409,Technology,2024-07-13 00:59:17.744644,2587114.517116,0.0,Conservative,0,0.0156713,0.019109499999999998,0.023416454545454542,0.139588,2,1.4531708700189262e-07,14.766054258413305,0.08216016460730832,0,0.3759520546324028,1,2.5217391304347827,0.5601344105263159,487.2631578947368,Expert,40-60
2534,1332,8534065.377605,0.374919,0.11943,Healthcare,2022-08-27 20:50:26.910612,8534065.002685,0.0,Moderate,0,0.004993749999999997,0.0019924999999999995,0.073285,0.068766,2,4.393205153828072e-08,15.959576520717762,0.050345081284901436,0,0.37491901647100556,2,1.9487179487179487,0.5072013761467891,522.4954128440367,Expert,Above 60
1876,2235,6492393.184781,0.129649,0.064961,Technology,2021-11-14 02:57:22.885048,6492393.055132,0.0,Moderate,0,0.0432425,-0.0032,0.027047599999999998,0.168492,2,1.9969369739330303e-08,15.6861419243163,0.08644064109722925,0,0.12964900258900885,2,9.0,0.5601344105263159,487.2631578947368,Intermediate,25-40
536,1928,3515294.083104,0.255696,-0.020502,Energy,2017-02-04 22:17:16.839241,3515293.827408,0.0,Moderate,0,-0.0137985,-0.0137985,0.0197429,0.001276,2,7.273815332520366e-08,15.072634029377294,0.02131856234599322,0,0.2556960185988562,2,2.4782608695652173,0.4735077272727272,477.07070707070704,Expert,40-60
65,1742,498900.829122,0.34041,0.044565,Energy,2017-03-24 03:00:09.102424,498900.488712,1e-06,Moderate,0,-0.015366375,-0.00179,0.039701066666666666,0.01695,2,6.823199724864697e-07,13.12016462015229,0.028227327333631855,1,0.3404102322687003,2,2.5294117647058822,0.4735077272727272,477.07070707070704,Expert,40-60
1305,656,6262063.599931,0.136239,0.145978,Consumer Goods,2023-09-14 22:31:28.670216,6262063.463692,0.0,Moderate,1,0.062340000000000007,0.086358,0.056216600000000005,0.153595,2,2.17562466151735e-08,15.650020496997167,0.09346034222759941,0,0.13623900296404934,2,1.3333333333333333,0.5159385980392157,449.80392156862746,Expert,Under 25
535,2387,2742606.542928,0.478785,0.183613,Healthcare,2019-01-22 21:24:10.739561,2742606.064143,0.0,Moderate,1,0.10226525,0.083063,0.10019560000000001,0.19717,2,1.7457298103316356e-07,14.82441968382778,0.08629369638507788,0,0.4787850835829393,2,1.8235294117647058,0.5072013761467891,522.4954128440367,Expert,Above 60
1178,2441,386520.215364,0.27139,0.069025,Energy,2023-03-06 06:37:36.824986,386519.943974,1e-06,Moderate,1,0.079242,0.079242,0.079242,0.079242,2,7.021366262678455e-07,12.864942036483754,,0,0.27139019055299285,2,3.3181818181818183,0.4735077272727272,477.07070707070704,Expert,Above 60
1009,479,439123.113321,0.347768,0.029463,Consumer Goods,2022-06-12 03:35:11.293237,439122.765553,1e-06,Moderate,0,0.04874175,0.008519,0.04083028571428571,0.156868,2,7.919601347556051e-07,12.9925373703711,0.10223584590823039,0,0.34776827541861033,2,0.9642857142857143,0.5159385980392157,449.80392156862746,Expert,25-40
617,2859,4884795.24629,0.273726,0.151423,Finance,2017-09-20 18:11:12.246568,4884794.972563,0.0,Moderate,0,-0.013508749999999996,-0.013353999999999998,-0.013508749999999998,0.046481,2,5.6036330326822765e-08,15.401638132515435,0.06476866843556896,0,0.2737260153386575,2,1.9,0.5031104210526317,449.8421052631579,Expert,25-40
2902,323,8416503.610959,0.280951,0.166343,Finance,2016-02-19 11:22:25.667830,8416503.330008,0.0,Moderate,0,0.07458966666666667,0.125969,0.020410045454545448,0.143675,2,3.3380963519599515e-08,15.945705170688685,0.10470041807621082,0,0.28095100937841544,2,7.0,0.5031104210526317,449.8421052631579,Intermediate,Above 60
371,2377,7601446.525763,0.453161,-0.074247,Healthcare,2017-09-15 12:53:51.332256,7601446.072602,0.0,Moderate,0,0.011972333333333335,0.023051,0.011972333333333335,0.093229,2,5.961510068697269e-08,15.843849251036795,0.08732467152719976,1,0.45316102701524025,2,1.411764705882353,0.5072013761467891,522.4954128440367,Expert,Under 25
1067,476,5079560.159905,0.323763,0.038015,Healthcare,2022-12-19 14:07:24.244555,5079559.836142,0.0,Moderate,0,0.006088625,-0.057904,-0.010412600000000003,0.145644,2,6.373839265761451e-08,15.44073542997772,0.10198482719404882,0,0.32376302063613455,2,1.2727272727272727,0.5072013761467891,522.4954128440367,Expert,25-40
1451,986,2369162.24953,0.461227,-0.048299,Consumer Goods,2023-05-10 13:57:04.179798,2369161.788303,0.0,Conservative,0,0.04887575,0.0622495,0.05096766666666666,0.137893,2,1.9467936402055168e-07,14.678047391501174,0.07104020948073468,0,0.4612270897913966,1,6.714285714285714,0.5159385980392157,449.80392156862746,Intermediate,40-60
1461,137,9557218.077648,0.429953,0.167357,Consumer Goods,2025-01-13 11:02:04.990815,9557217.647695,0.0,Moderate,0,0.0248245,0.042781,0.03737816,0.115435,2,4.49872542937526e-08,16.072807351251043,0.08121585455321838,0,0.4299530193424059,2,1.9285714285714286,0.5159385980392157,449.80392156862746,Expert,40-60
505,2638,6300835.959082,0.23469,-0.024371,Healthcare,2021-07-23 19:34:10.767478,6300835.724392,0.0,Moderate,0,0.0005171428571428549,-0.036803,0.055202062499999996,0.137792,2,3.7247438518331644e-08,15.656193033185831,0.08896565596983398,0,0.2346900087416017,2,1.3125,0.5072013761467891,522.4954128440367,Expert,40-60
1042,140,5898526.618876,0.266984,0.096562,Technology,2017-10-12 00:04:32.000036,5898526.351892,0.0,Moderate,0,0.05523,0.0817,0.05523,0.172054,2,4.526282871143089e-08,15.590213321608925,0.13206376927833008,0,0.2669840120844516,2,1.7142857142857142,0.5601344105263159,487.2631578947368,Expert,40-60
164,1257,8374316.808438,0.210547,0.168849,Healthcare,2023-11-22 11:55:10.720855,8374316.59789,0.0,Moderate,1,0.07594775000000001,0.15401700000000002,0.0882373,0.188654,2,2.5141991259257338e-08,15.940680176648812,0.1312082698333709,1,0.21054700529359613,2,4.818181818181818,0.5072013761467891,522.4954128440367,Expert,40-60
2863,2516,2475735.875874,0.225169,0.134992,Finance,2021-01-08 06:41:02.275278,2475735.650705,0.0,Moderate,1,0.058445000000000004,0.082266,0.058445000000000004,0.184427,2,9.095033205854781e-08,14.722048637298712,0.13942711926666204,0,0.22516902047919718,2,0.6216216216216216,0.5031104210526317,449.8421052631579,Expert,Under 25
76,537,2757839.396154,0.439224,0.185857,Energy,2016-12-06 03:55:40.918728,2757838.95693,0.0,Moderate,0,0.05886266666666667,0.068661,0.0539635,0.177838,2,1.5926380651916447e-07,14.829958466246092,0.14209754495064297,1,0.4392240699524973,2,3.9,0.4735077272727272,477.07070707070704,Expert,Above 60
1190,1781,6487813.852794,0.286474,-0.0255,Energy,2023-08-22 04:22:58.070494,6487813.56632,0.0,Moderate,1,0.0608405,0.081895,0.06603622222222222,0.135104,2,4.4155705835584196e-08,15.685436337501212,0.07184108729828635,0,0.2864740126494622,2,1.096774193548387,0.4735077272727272,477.07070707070704,Expert,25-40
2684,2177,34808.887931,0.419213,0.071208,Consumer Goods,2018-02-21 23:04:13.383386,34808.468718,1.2e-05,Moderate,1,0.09271233333333334,0.132947,0.07698208333333334,0.167021,2,1.2043274718542746e-05,10.457656761351867,0.06524407425564556,0,0.4192180487581282,2,1.1515151515151516,0.5159385980392157,449.80392156862746,Expert,25-40
1066,2832,5929474.075513,0.42586,0.191967,Energy,2022-12-02 00:09:51.842281,5929473.649653,0.0,Moderate,0,0.022244000000000007,0.080006,0.061349333333333346,0.199114,2,7.182087223530966e-08,15.59544624690619,0.14797771473209517,0,0.4258600305856388,2,1.1612903225806452,0.4735077272727272,477.07070707070704,Expert,25-40
1720,2130,1990594.247947,0.46787,0.016961,Healthcare,2020-02-23 03:45:28.275544,1990593.780077,0.0,Conservative,0,0.05257816666666667,0.0603905,0.06934125,0.152516,2,2.3504036570111558e-07,14.503944271544691,0.06513572341593105,0,0.46787010996836176,1,1.9705882352941178,0.5072013761467891,522.4954128440367,Expert,Above 60
575,202,9334613.410309,0.291802,-0.011683,Healthcare,2021-10-13 11:04:23.136129,9334613.118507,0.0,Conservative,0,0.03781920000000001,-0.0033334999999999997,0.036350687500000006,0.178345,2,3.1260212627310144e-08,16.04924002829971,0.08907441837250468,0,0.2918020091217929,1,14.2,0.5072013761467891,522.4954128440367,Intermediate,Above 60
1821,2913,5274906.281184,0.424813,0.144839,Healthcare,2025-04-06 05:10:59.446848,5274905.856371,0.0,Moderate,0,-0.025380833333333335,-0.014405,0.01527123076923077,0.042739,2,8.053470097001362e-08,15.478471660145196,0.04876850440894937,0,0.4248130342121907,2,5.416666666666667,0.5072013761467891,522.4954128440367,Expert,Above 60
735,1949,5778397.497274,0.435487,-0.011705,Healthcare,2022-03-22 23:55:40.194913,5778397.061787,0.0,Moderate,0,0.049702500000000004,0.093448,0.06797600000000001,0.199096,2,7.536466645042056e-08,15.569637125659554,0.10092118263939108,0,0.435487032820335,2,4.75,0.5072013761467891,522.4954128440367,Intermediate,Under 25
2345,1991,43411.360147,0.366322,0.174531,Consumer Goods,2024-03-24 00:14:48.879195,43410.993825,8e-06,Moderate,1,0.0920735,0.119259,0.08301166666666666,0.130905,2,8.438390291378952e-06,10.678499475555634,0.0731002473958422,0,0.366325091194093,2,6.8,0.5159385980392157,449.80392156862746,Expert,Above 60
2987,660,5388438.71565,0.161611,0.072004,Energy,2023-02-23 03:19:55.400203,5388438.554039,0.0,Moderate,0,-0.0122908,-0.049032,0.008555333333333333,0.110881,2,2.9992175568522745e-08,15.499766423362491,0.0741230785627462,0,0.16161100484706564,2,37.0,0.4735077272727272,477.07070707070704,Newbie,25-40
2288,1325,5962978.976297,0.465009,0.023935,Energy,2023-11-17 14:52:34.706486,5962978.511289,0.0,Moderate,1,0.05651562500000001,0.0552315,0.04243692857142857,0.188171,2,7.798266635660181e-08,15.601080910108157,0.08222506165566419,0,0.4650090362625666,2,1.4411764705882353,0.4735077272727272,477.07070707070704,Expert,40-60
847,2628,9885822.118459,0.264749,0.01549,Healthcare,2023-11-27 01:29:30.788074,9885821.85371,0.0,Moderate,0,0.028163399999999998,0.014361,0.050889250000000004,0.190774,2,2.6780676086175527e-08,16.106612280564658,0.09988647431859832,0,0.2647490070901574,2,2.3548387096774195,0.5072013761467891,522.4954128440367,Expert,Above 60
369,190,5619860.93814,0.252857,0.127005,Healthcare,2022-07-03 03:47:21.812519,5619860.685283,0.0,Moderate,0,0.034490999999999994,0.050474,0.05376899999999999,0.159959,2,4.499346207731749e-08,15.54181765540086,0.09379338078990436,1,0.25285701137691236,2,25.0,0.5072013761467891,522.4954128440367,Intermediate,Above 60
2283,1774,281085.259668,0.100471,0.139608,Healthcare,2022-11-15 06:33:11.488933,281085.159197,0.0,Moderate,0,0.029696722222222225,0.013565,0.054625,0.176755,2,3.5743959010397753e-07,12.546416875116506,0.097309216238751,0,0.1004710359123259,2,2.5,0.5072013761467891,522.4954128440367,Intermediate,Under 25
2675,1880,5112641.367646,0.429792,-0.037157,Technology,2016-01-13 08:13:35.246695,5112640.937854,0.0,Conservative,0,0.06941428571428572,0.09919900000000001,0.028946681818181816,0.161359,2,8.406457036470915e-08,15.447226925917798,0.10493065144511603,0,0.4297920361302829,1,2.0294117647058822,0.5601344105263159,487.2631578947368,Expert,Above 60
2593,1781,3885815.62478,0.446064,0.117047,Consumer Goods,2023-09-21 10:01:43.407267,3885815.178716,0.0,Moderate,1,0.08881633333333334,0.0761705,0.06603622222222222,0.155652,2,1.1479288856512702e-07,15.172843719123652,0.08489810744406105,0,0.44606405120498094,2,1.096774193548387,0.5159385980392157,449.80392156862746,Expert,25-40
2801,2227,3669016.191596,0.201833,0.086167,Energy,2023-12-25 16:05:43.365253,3669015.989764,0.0,Moderate,1,0.07467183333333334,0.089955,0.06699233333333333,0.164811,2,5.50101142813992e-08,15.115434388961765,0.06546594062418659,0,0.20183301110280202,2,1.6764705882352942,0.4735077272727272,477.07070707070704,Expert,40-60
1791,952,2526042.361872,0.380129,0.0773,Technology,2022-07-26 18:30:06.166174,2526041.981743,0.0,Moderate,0,-0.009246000000000004,-0.046602,-0.0128548,0.106122,2,1.5048401631645396e-07,14.742164747965347,0.07023543775901164,0,0.3801290572033473,2,1.8275862068965518,0.5601344105263159,487.2631578947368,Expert,40-60
2609,1334,1137887.746501,0.256936,0.071316,Energy,2020-11-17 08:33:00.389906,1137887.489565,0.0,Moderate,0,0.041831,0.049458,0.0313695294117647,0.084463,2,2.258008321032344e-07,13.944685126587961,0.046912821456399315,0,0.25693605801637565,2,1.793103448275862,0.4735077272727272,477.07070707070704,Expert,40-60
89,406,6022936.92919,0.153329,-0.072475,Finance,2016-10-10 13:29:39.236109,6022936.775862,0.0,Moderate,0,0.03667083333333334,0.0403315,0.055368749999999994,0.169323,2,2.5457513801430525e-08,15.61108572634267,0.10173740961449071,1,0.15332900390334978,2,17.666666666666668,0.5031104210526317,449.8421052631579,Intermediate,40-60
982,663,6854720.43308,0.499769,0.010019,Energy,2023-06-12 08:06:52.657101,6854719.933311,0.0,Conservative,1,0.059589399999999994,0.072917,0.059589399999999994,0.191432,2,7.290873564852902e-08,15.74044823311127,0.1270675233362168,0,0.4997690364375286,1,2.5238095238095237,0.4735077272727272,477.07070707070704,Expert,40-60
541,2915,8993351.466894,0.435573,0.078563,Consumer Goods,2025-01-25 12:06:59.287118,8993351.031321,0.0,Moderate,0,0.1071085,0.1071085,0.10305866666666667,0.120192,2,4.843277854795462e-08,16.011996247600642,0.018502863143308387,0,0.4355730210960117,2,7.2,0.5159385980392157,449.80392156862746,Expert,Above 60
2033,2096,9366765.188165,0.322112,0.123343,Technology,2019-10-02 13:40:50.439985,9366764.866053,0.0,Moderate,1,,,,,1,3.43888197824145e-08,16.052678470650417,,0,0.3221120110770519,2,5.666666666666667,0.5601344105263159,487.2631578947368,Expert,Above 60
170,1550,9617911.244438,0.269683,-0.041279,Technology,2017-02-28 12:20:44.072687,9617910.974756,0.0,Conservative,0,0.050950416666666665,0.051303,0.040510777777777784,0.158163,2,2.8039664033701354e-08,16.079137776681428,0.06960090443337963,1,0.26968300756179286,1,5.4,0.5601344105263159,487.2631578947368,Expert,40-60
2512,1738,1701499.605378,0.327765,0.078529,Healthcare,2023-07-18 23:05:35.847325,1701499.277613,0.0,Moderate,0,-0.053894125,-0.083358,0.015539875,0.058101,2,1.92633015584617e-07,14.347021128713807,0.06700823972840952,0,0.32776506313837245,2,33.5,0.5072013761467891,522.4954128440367,Newbie,Above 60
1137,2077,912107.298019,0.151405,-0.098921,Energy,2021-09-23 15:31:44.706450,912107.146615,0.0,Moderate,0,0.07483166666666667,0.086551,0.043829,0.11983,2,1.659947248847099e-07,13.723514009834354,0.05186080643736012,0,0.1514050251322695,2,0.7631578947368421,0.4735077272727272,477.07070707070704,Expert,25-40
2903,605,5602405.061367,0.24633,0.158648,Finance,2015-06-01 09:23:42.019571,5602404.815037,0.0,Moderate,0,0.026605785714285714,0.01409,0.022936777777777775,0.153565,2,4.3968616567666544e-08,15.538706717246143,0.07502973515343397,0,0.24633001083078981,2,1.027027027027027,0.5031104210526317,449.8421052631579,Expert,25-40
769,2864,1256635.048231,0.288768,-0.053877,Healthcare,2015-05-19 08:28:52.020394,1256634.759463,0.0,Conservative,0,-0.0107735,-0.0107735,0.0755537142857143,0.01347,2,2.2979464117804667e-07,14.04394890565634,0.03428548649939213,0,0.2887680663573542,1,2.2,0.5072013761467891,522.4954128440367,Expert,Above 60
2491,2598,6978947.978792,0.307573,0.119117,Consumer Goods,2022-02-25 19:03:58.993177,6978947.671219,0.0,Moderate,0,-0.0897545,-0.0897545,-0.0897545,-0.081913,2,4.4071542148568704e-08,15.758408887296538,0.011089555649348626,0,0.307573013555217,2,1.5294117647058822,0.5159385980392157,449.80392156862746,Expert,25-40
1820,219,816122.353912,0.338363,-0.005064,Finance,2022-06-20 22:51:42.137564,816122.015549,0.0,Moderate,0,0.058909,0.07709550000000001,0.05176324137931035,0.18092,2,4.1459837287643356e-07,13.612320791531165,0.11653615613762681,0,0.3383631402848074,2,1.7619047619047619,0.5031104210526317,449.8421052631579,Expert,25-40
2653,768,8590705.709346,0.237039,0.103069,Technology,2017-05-27 12:52:45.667642,8590705.472307,0.0,Moderate,0,0.1178395,0.1178395,0.064326875,0.185694,2,2.7592494495780545e-08,15.96619156174585,0.09596075416804518,0,0.23703900654049748,2,10.833333333333334,0.5601344105263159,487.2631578947368,Intermediate,Above 60
628,135,2112311.188937,0.471263,0.00748,Finance,2019-01-13 20:50:10.618501,2112310.717674,0.0,Moderate,0,0.07801891666666667,0.089575,0.08006337499999999,0.161588,2,2.2310301742858185e-07,14.563293729616007,0.08398627649960354,0,0.4712631051402207,2,0.5263157894736842,0.5031104210526317,449.8421052631579,Expert,Under 25
2763,1250,5606757.958858,0.123251,0.079341,Consumer Goods,2021-06-29 06:16:31.235596,5606757.835607,0.0,Moderate,0,0.086003,0.059846,0.056638999999999995,0.170042,2,2.198257904200739e-08,15.539483384857327,0.07448848264664813,0,0.12325100270937492,2,10.142857142857142,0.5159385980392157,449.80392156862746,Intermediate,Above 60
232,1068,3791490.875557,0.161539,0.156217,Finance,2024-08-23 02:32:57.358787,3791490.714019,0.0,Moderate,0,0.06621491666666668,0.050505999999999995,0.05815309999999999,0.199889,2,4.2605667612550604e-08,15.1482701343164,0.08021196929725916,1,0.1615390068824346,2,3.6666666666666665,0.5031104210526317,449.8421052631579,Intermediate,25-40
1859,348,3304484.28763,0.251114,0.0761,Consumer Goods,2017-09-02 18:48:10.154115,3304484.036516,0.0,Moderate,0,0.0014432499999999966,-0.06562,0.0235321,0.19483,2,7.599188803530392e-08,15.010791281660007,0.12559528094359276,0,0.2511140190826284,2,1.4285714285714286,0.5159385980392157,449.80392156862746,Expert,40-60
1093,2276,8123274.028047,0.327247,-0.016955,Consumer Goods,2017-01-01 03:02:07.823469,8123273.700801,0.0,Moderate,1,0.022439166666666666,0.022853,0.027591875,0.123675,2,4.028511150431753e-08,15.91024395939997,0.06518266794267476,0,0.32724701318314214,2,0.7777777777777778,0.5159385980392157,449.80392156862746,Expert,Under 25
2611,1439,3511067.779498,0.256217,0.185586,Consumer Goods,2020-05-18 19:16:42.169937,3511067.523281,0.0,Moderate,0,-0.014025166666666667,-0.029147,-0.006075857142857144,0.145558,2,7.29740967964546e-08,15.071431044676153,0.08329358273886524,0,0.2562170186972055,2,1.8205128205128205,0.5159385980392157,449.80392156862746,Expert,Above 60
1763,2448,4412798.960721,0.259708,0.042604,Healthcare,2020-04-07 08:47:47.754477,4412798.701014,0.0,Moderate,0,0.004835625,0.020495,0.0314862,0.149047,2,5.885334961136927e-08,15.300019957679968,0.104700097424501,0,0.2597080152846278,2,3.3333333333333335,0.5072013761467891,522.4954128440367,Intermediate,Under 25
2647,1303,8120075.024306,0.417671,0.147489,Technology,2020-09-10 03:49:46.083976,8120074.606636,0.0,Moderate,0,0.062458933333333334,0.117215,0.05114033333333332,0.164757,2,5.1436840023001776e-08,15.909850074693294,0.08260191602239883,0,0.4176710214836261,2,0.6333333333333333,0.5601344105263159,487.2631578947368,Expert,Under 25
1487,440,3892125.752121,0.334906,0.135849,Finance,2019-09-25 08:43:44.994930,3892125.417215,0.0,Moderate,0,0.08504783333333332,0.111221,0.06937600000000001,0.155791,2,8.604706562152935e-08,15.174466289106393,0.08051526975094021,0,0.334906028817681,2,1.0526315789473684,0.5031104210526317,449.8421052631579,Expert,25-40
190,1819,7297692.898793,0.304759,-0.002545,Technology,2019-07-01 04:35:26.758013,7297692.594034,0.0,Moderate,1,0.044304333333333334,0.079789,0.04430433333333333,0.17298,2,4.1761006420317516e-08,15.80306895193542,0.10518743150522626,1,0.3047590127270431,2,2.642857142857143,0.5601344105263159,487.2631578947368,Expert,25-40
2754,1671,5259925.120595,0.141198,-0.016975,Energy,2021-04-18 19:40:48.340469,5259924.979397,0.0,Conservative,0,0.028495,0.028495,0.028495,0.031465,2,2.684410837849109e-08,15.475627539100994,0.004200214280248093,0,0.1411980037903345,1,2.76,0.4735077272727272,477.07070707070704,Expert,Above 60
1076,886,636105.879885,0.345945,0.17475,Technology,2016-07-22 17:20:48.074068,636105.53394,1e-06,Moderate,0,-0.000531499999999999,-0.014162999999999999,-0.000531499999999999,0.089173,2,5.438481405997105e-07,13.363121878337065,0.0702294798618548,0,0.34594518814164726,2,12.0,0.5601344105263159,487.2631578947368,Intermediate,25-40
894,1303,7366374.911038,0.322689,0.199022,Healthcare,2015-06-02 07:45:53.775796,7366374.58835,0.0,Moderate,0,0.035970125,0.072002,0.05114033333333332,0.166077,2,4.380567156804265e-08,15.812436407951083,0.10041030874251242,0,0.32268901413556517,2,0.6333333333333333,0.5072013761467891,522.4954128440367,Expert,Under 25
532,301,6453399.800271,0.333066,-0.012687,Technology,2022-02-25 04:40:05.750051,6453399.467205,0.0,Moderate,0,0.066794,0.066794,0.066794,0.066794,2,5.1610935368673956e-08,15.680117805677394,,0,0.33306601718984863,2,7.5,0.5601344105263159,487.2631578947368,Intermediate,40-60
646,2217,3979925.212445,0.122403,0.115525,Finance,2017-11-05 03:33:35.866475,3979925.090043,0.0,Moderate,0,-0.035267,-0.035267,-0.035267,-0.000139,2,3.0755100527329704e-08,15.196773837502077,0.049678494019042084,0,0.12240300376448593,2,3.130434782608696,0.5031104210526317,449.8421052631579,Expert,Above 60
2396,1433,8029972.218826,0.151674,0.073649,Healthcare,2017-12-18 06:11:32.618624,8029972.067152,0.0,Moderate,0,0.10899083333333333,0.096638,0.08254075,0.190479,2,1.888848377886108e-08,15.898691750777408,0.10530732928077703,0,0.15167400286489194,2,1.5,0.5072013761467891,522.4954128440367,Expert,25-40
2153,2905,4457433.807048,0.325611,0.078319,Healthcare,2020-11-07 07:01:48.863719,4457433.481437,0.0,Moderate,1,0.10858366666666668,0.0859875,0.063681,0.169006,2,7.304898156539099e-08,15.310084003160545,0.04749041964087774,0,0.3256110237855536,2,3.0,0.5072013761467891,522.4954128440367,Intermediate,25-40
722,323,7374669.615113,0.199307,0.139898,Finance,2021-02-18 04:46:43.739931,7374669.415805,0.0,Moderate,0,0.009413083333333336,0.017922,0.020410045454545448,0.177445,2,2.7025888670532133e-08,15.813561796835206,0.0768134616312647,0,0.199307005386476,2,7.0,0.5031104210526317,449.8421052631579,Intermediate,Above 60
1765,1622,2384140.20396,0.171213,0.138808,Finance,2018-05-20 12:13:02.282859,2384140.032747,0.0,Moderate,1,0.0789836,0.0425115,0.06287983333333334,0.190826,2,7.18133101885616e-08,14.684349535262353,0.0878666937546114,0,0.17121301229537317,2,6.333333333333333,0.5031104210526317,449.8421052631579,Intermediate,25-40
1006,1139,2209135.835054,0.292205,-0.022717,Finance,2015-11-23 23:20:35.516254,2209135.542849,0.0,Conservative,0,0.05537425,0.0606005,0.05537425,0.124978,2,1.322711783328875e-07,14.608112424826924,0.06367737268645747,0,0.2922050386503048,1,8.571428571428571,0.5031104210526317,449.8421052631579,Intermediate,40-60
2456,150,7516674.892548,0.107398,-0.004361,Healthcare,2023-03-15 19:32:33.581014,7516674.78515,0.0,Conservative,1,0.0057862500000000015,0.005715000000000001,0.02597692857142857,0.194313,2,1.428796662557189e-08,15.832634562634077,0.09907409692430542,0,0.10739800153449906,1,2.4838709677419355,0.5072013761467891,522.4954128440367,Expert,Above 60
1111,1898,7341276.172369,0.49648,0.107179,Energy,2017-09-05 15:55:09.766652,7341275.675888,0.0,Moderate,0,0.07152825,0.116074,0.07749957142857143,0.180897,2,6.762856870425948e-08,15.80902338713931,0.10182963489714433,0,0.49648003357630166,2,1.3888888888888888,0.4735077272727272,477.07070707070704,Expert,40-60
2252,1554,9046447.1278,0.130816,0.152863,Energy,2023-12-30 18:39:15.431525,9046446.996984,0.0,Moderate,0,-0.0071416666666666686,0.012809,0.013367666666666667,0.121245,2,1.4460483563541596e-08,16.01788276657249,0.08206220953317468,0,0.13081600189166265,2,2.4814814814814814,0.4735077272727272,477.07070707070704,Expert,Above 60
2541,1594,1251509.028877,0.299066,0.037112,Technology,2021-10-02 22:15:54.268955,1251508.729811,0.0,Moderate,0,0.1000665,0.132522,0.084246125,0.19936,2,2.389643167563536e-07,14.039861403307276,0.11508725554465186,0,0.29906607146611947,2,1.0588235294117647,0.5601344105263159,487.2631578947368,Expert,25-40
