loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age_repeated_colname1,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_1999,2022-11-04,4898,2024-01-19,Late,0,1,3.7153612952660158,833.8055555555555,3.0,0.10400756746268243,2022,70,0.0,-441,7,2044476.5277777778,1,0,0,27881.0
LOAN_129,2020-12-22,846,2023-03-25,Missed,0,0,0.6131174205432877,5102.883333333333,5.0,1.097984579523041,2022,43,0.16666666666666666,-823,1,2390946.0,3,0,1,187720.0
LOAN_1983,2025-01-31,2571,2022-05-16,Late,991,0,0.7591081930976409,12667.166666666666,1.0,1.2703265111692392,2024,46,0.0,991,3,491904.0,1,0,1,23077.8
LOAN_73,2023-10-27,3996,2025-03-27,On Time,0,0,0.2131536640501968,20293.458333333332,2.0,1.1028204350208544,2021,33,0.42857142857142855,-517,2,2235028.476190476,2,2,0,25953.75
LOAN_1749,2025-01-26,2636,2020-10-11,Missed,0,0,0.49864586053131416,6510.9,5.0,1.2734509466437178,2021,34,0.0,1568,1,763848.0,3,2,0,64932.666666666664
LOAN_2905,2022-10-26,3714,2023-11-14,Missed,0,0,0.18830222731908614,11820.388888888889,3.0,4.375580964915889,2020,46,0.5714285714285714,-384,2,1458892.9523809524,10,0,0,20032.25
LOAN_353,2024-04-06,2069,2022-08-09,Late,606,0,0.5997718637223574,20967.0,1.0,0.5507763502671749,2021,61,0.16666666666666666,606,2,1883504.3,3,2,1,30181.0
LOAN_1896,2023-01-15,1390,2024-04-29,On Time,0,0,0.44462852384074275,18812.333333333332,1.0,1.6647714283607296,2024,18,0.3333333333333333,-470,1,930225.3333333333,1,2,1,33458.0
LOAN_2288,2023-08-06,3904,2022-11-09,Missed,0,0,0.0685028307298378,40095.666666666664,1.0,12.486647808372044,2020,27,0.3333333333333333,270,2,2409096.666666667,11,1,0,16480.0
LOAN_1263,2023-03-23,3814,2020-09-01,Late,933,0,0.3622184912138962,8801.777777777777,3.0,0.7262575722500957,2022,61,0.5,933,1,2674788.785714286,7,2,1,38258.0
LOAN_1567,2021-11-05,1804,2024-08-10,Late,0,0,0.28352947456120603,11969.361111111111,3.0,2.2014080117708965,2024,39,0.16666666666666666,-1009,2,2762595.066666667,2,2,1,24434.4
LOAN_752,2021-12-31,3707,2024-10-18,Missed,0,0,0.11167993932499053,14943.0,2.0,1.7447518596539024,2025,53,0.4,-1022,1,3739884.8,4,1,0,8010.4
LOAN_1323,2024-11-13,974,2020-09-08,Late,1527,0,0.41920821185499246,5726.138888888889,3.0,0.5481161424127203,2023,18,0.4,1527,1,587781.0,8,2,1,17283.2
LOAN_366,2024-12-11,3833,2020-12-09,On Time,0,0,0.4609260778090789,4673.833333333333,4.0,5.779231819469847,2024,63,0.0,1463,2,1544552.3333333335,1,0,0,20681.2
LOAN_1625,2024-07-03,1063,2021-10-19,On Time,0,1,3.2379549510117505,1237.5416666666667,4.0,0.32141156609817334,2024,74,0.2222222222222222,988,2,2292270.444444444,12,1,0,64113.666666666664
LOAN_2391,2022-12-09,290,2024-04-12,Missed,0,0,0.478470102663707,9610.666666666666,1.0,0.2963869107431517,2022,32,0.0,-490,2,1766078.9166666667,10,0,0,13795.25
LOAN_1094,2020-11-11,3433,2021-03-30,Missed,0,0,0.1120604335694835,2980.6833333333334,5.0,1.0892983311000122,2020,50,0.5555555555555556,-139,2,1909843.5,9,1,1,4008.2
LOAN_27,2022-08-09,3869,2021-09-16,Missed,0,0,0.16532177440086834,4667.866666666667,5.0,1.0827344387271862,2024,25,0.2,327,1,416801.5,1,2,0,9260.4
LOAN_2441,2020-08-23,4993,2021-07-24,Missed,0,0,0.15818641672245778,7169.6,5.0,2.630852781447233,2022,64,0.25,-335,1,629152.25,3,1,0,13609.6
LOAN_187,2021-03-01,1381,2025-01-23,Missed,0,0,0.10577601069951734,7327.433333333333,5.0,1.765178707651787,2024,20,0.1111111111111111,-1424,6,1415709.6944444445,1,0,1,15501.333333333334
LOAN_1907,2020-05-16,1973,2021-06-17,Late,0,0,0.9243053917209589,1836.7666666666667,5.0,0.7186519814021428,2021,28,0.3333333333333333,-397,0,1548353.7666666666,4,0,0,50932.0
LOAN_2241,2020-10-30,3884,2024-04-14,Missed,0,1,0.3047710887633742,25406.5,1.0,0.9236935866983373,2024,62,0.6666666666666666,-1262,0,148196.33333333334,2,1,0,30972.666666666668
LOAN_2231,2023-12-23,2548,2023-03-09,Late,289,0,0.5015606478266664,5940.375,2.0,1.2792652944026703,2020,60,0.0,289,3,835734.7,12,1,1,35753.5
LOAN_1848,2024-01-07,3752,2024-08-14,Missed,0,0,0.6823954641055434,4532.733333333334,5.0,2.513646656499838,2024,17,0.2,-220,2,1310046.3,4,0,0,61862.333333333336
LOAN_511,2023-06-07,2303,2020-06-14,On Time,0,0,0.3085721348570994,13147.25,2.0,1.0165202992210203,2022,32,0.42857142857142855,1088,1,2305265.476190476,9,0,0,97365.0
LOAN_755,2021-05-02,4620,2020-06-19,Missed,0,0,0.5922690523484442,6722.979166666667,4.0,4.252302705266903,2021,66,0.14285714285714285,317,4,1153624.9047619049,3,0,0,38225.4
LOAN_509,2021-01-10,1024,2023-02-02,Missed,0,0,0.6005964573813523,21683.583333333332,1.0,0.7127814317373093,2025,38,0.42857142857142855,-753,2,1890721.5714285716,2,1,0,78138.5
LOAN_2373,2024-07-04,2036,2022-06-21,Missed,0,0,0.45229600776730267,7252.625,4.0,1.026741658531406,2020,46,0.0,744,0,,8,1,0,157456.0
LOAN_1002,2022-07-02,4512,2020-07-01,Late,731,1,5.582853709442793,658.7916666666666,4.0,0.3341258017138449,2022,67,0.5,731,0,1740.5,2,1,0,88270.5
LOAN_642,2023-07-19,3828,2021-09-26,On Time,0,0,0.7982471364109684,10083.5,2.0,1.7778724654716427,2023,67,0.25,661,3,577776.9166666666,7,2,0,48294.75
LOAN_2272,2020-11-18,1288,2024-03-03,Late,0,0,0.5740257582052347,5014.583333333333,5.0,4.3357494884283945,2024,23,0.4,-1201,0,1498418.7666666666,9,0,1,57570.0
LOAN_2454,2021-06-26,1246,2024-06-11,On Time,0,1,6.8513499353847225,2385.9166666666665,1.0,0.08001665674528315,2022,30,0.25,-1081,2,2039160.6666666667,6,0,0,65387.0
LOAN_969,2020-12-06,1032,2022-12-06,On Time,0,0,0.45134563702826286,6542.75,4.0,0.8516849179100835,2020,64,0.6666666666666666,-730,1,306761.3333333333,6,0,0,35436.5
LOAN_278,2022-06-14,3652,2024-03-26,Late,0,0,0.16121221488092938,19410.75,1.0,1.2133361809411691,2022,55,1.0,-651,0,3001250.0,1,2,1,9387.75
LOAN_1715,2022-03-07,278,2022-03-14,Missed,0,0,0.5351200473664496,27586.333333333332,1.0,2.0216062388167257,2024,42,0.2,-7,2,2091964.7,8,2,1,88572.0
LOAN_1340,2021-01-11,4534,2024-06-28,Missed,0,1,2.5085296506904955,1087.3833333333334,5.0,1.8443772262113416,2023,71,0.0,-1264,1,747811.0,6,1,1,163664.0
LOAN_451,2022-02-22,3937,2021-11-01,Late,113,0,0.9051381581367968,1811.9333333333334,5.0,0.5179048662553891,2021,18,0.2,113,3,1419089.5,9,0,1,19680.6
LOAN_2224,2022-04-03,169,2020-07-01,Late,641,0,0.1733430140866864,2800.516666666667,5.0,0.4561324929013904,2023,21,0.4,641,5,2449082.711111111,6,1,1,7281.75
LOAN_2482,2025-01-16,763,2025-01-08,Late,8,0,0.3475352112676056,9230.0,4.0,0.9393824383148619,2022,52,0.42857142857142855,8,1,3314207.6666666665,1,1,1,51324.0
LOAN_993,2024-11-06,3490,2024-01-19,On Time,0,0,0.8104104532946662,2528.7083333333335,4.0,0.8609956445869451,2022,19,0.125,292,3,2361352.0,5,0,0,49183.0
LOAN_136,2020-08-03,4163,2022-12-07,Late,0,1,4.9378260735344055,899.8055555555555,3.0,1.1615390131956398,2023,27,0.0,-856,1,1872436.3333333333,2,0,0,159951.0
LOAN_1153,2021-04-01,2983,2024-11-19,Missed,0,0,0.1407289006423888,13781.027777777777,3.0,1.3678288632052582,2023,30,0.0,-1328,1,,11,1,0,69818.0
LOAN_939,2021-10-08,1831,2025-04-19,On Time,0,0,0.07889228647071277,9545.1875,4.0,1.142406546716668,2024,65,0.4,-1289,2,707327.3,7,2,0,18073.0
LOAN_2413,2021-10-14,2859,2025-04-28,On Time,0,0,0.7753516958798088,9152.083333333334,1.0,60.24410312671421,2023,50,0.0,-1292,0,4360104.5,8,0,1,21288.25
LOAN_30,2024-08-23,2045,2020-05-10,Late,1566,0,0.17249930856458007,6779.375,4.0,1.1798724442623485,2022,43,0.0,1566,2,1699551.066666667,9,1,1,18711.0
LOAN_444,2023-09-27,671,2021-09-29,Late,728,0,0.9351929530201343,8145.333333333333,2.0,0.43237982752404774,2022,26,0.2222222222222222,728,3,1671402.4444444445,9,2,1,36563.8
LOAN_2753,2020-08-07,3755,2020-11-12,On Time,0,0,0.7808416535295148,19030.0,1.0,0.5922583155028205,2024,60,0.5,-97,2,2765967.4666666663,7,2,0,35662.6
LOAN_936,2021-02-08,1148,2020-10-26,Missed,0,0,0.32229328217017084,10424.166666666666,3.0,1.1988614218808902,2023,51,0.3333333333333333,105,0,2948129.3333333335,7,0,1,40315.666666666664
LOAN_1654,2022-10-25,3342,2023-10-29,On Time,0,0,0.27540112322537624,10371.916666666666,4.0,2.845047402979616,2024,17,0.2857142857142857,-369,3,2109672.571428571,4,1,1,34277.25
LOAN_1925,2020-05-15,1912,2022-09-16,Missed,0,1,6.291013257923537,453.81666666666666,5.0,0.43146669202002913,2023,39,0.4,-854,2,2037694.0555555555,6,1,0,34259.6
LOAN_2091,2021-02-09,4085,2023-06-09,On Time,0,0,0.42790956101743854,38095.666666666664,1.0,1.0825041557543582,2021,37,0.25,-850,2,382947.5833333333,12,2,0,65206.0
LOAN_139,2022-03-08,3303,2021-09-30,Missed,0,0,0.5040968995200731,13673.958333333334,2.0,1.2395094462196237,2024,20,,159,0,,8,0,0,165432.0
LOAN_1489,2021-05-06,1426,2021-08-07,Missed,0,0,0.3254454972370157,29120.083333333332,1.0,0.7019734912554891,2022,38,0.3333333333333333,-93,2,2250151.0,3,1,0,37908.0
LOAN_505,2025-03-11,2153,2024-09-29,Late,163,1,0.6344024261361025,3627.1666666666665,2.0,0.1949543698561111,2025,36,0.7142857142857143,163,0,2391022.8095238097,4,1,0,27613.0
LOAN_1625,2022-04-21,4733,2024-08-23,Missed,0,1,3.2379549510117505,1237.5416666666667,4.0,0.32141156609817334,2024,74,0.2222222222222222,-855,2,2292270.444444444,12,1,0,64113.666666666664
LOAN_1149,2022-08-02,4454,2023-03-14,On Time,0,0,0.8738688912445653,3254.55,5.0,0.5461249968536837,2025,29,0.3333333333333333,-224,3,1117110.5666666667,2,1,1,85321.5
LOAN_6,2021-11-30,3397,2021-07-27,Missed,0,0,0.691480532746004,6961.833333333333,3.0,0.9909103489176634,2024,33,0.0,126,3,2320812.3333333335,11,1,0,57767.666666666664
LOAN_686,2023-08-08,1267,2020-07-21,Late,1113,0,0.0578188749733736,6102.966666666666,5.0,1.4375368042524124,2023,51,0.2,1113,3,2588400.7,1,2,1,10586.0
LOAN_2595,2023-06-06,2350,2020-12-07,Late,911,0,0.41969876693056746,4027.8888888888887,3.0,2.115827411611924,2020,28,0.2,911,3,2402669.511111111,12,0,1,15214.5
LOAN_70,2025-05-07,2885,2021-04-19,On Time,0,0,0.06321217172644694,7373.645833333333,4.0,2.027455877551254,2023,73,0.8333333333333334,1479,1,2162002.966666667,6,1,0,5593.25
LOAN_1121,2023-02-10,4582,2024-08-12,Missed,0,0,0.392962521550976,10802.875,2.0,1.0494044029255696,2024,55,0.4166666666666667,-549,4,1327744.787878788,6,0,0,20376.6
LOAN_2429,2021-12-12,3436,2024-06-01,On Time,0,0,1.0204404730380696,4930.305555555556,3.0,1.7545051056216205,2021,33,0.25,-902,3,2404240.8571428573,8,2,1,45279.75
LOAN_657,2021-11-04,3116,2022-05-26,On Time,0,0,0.34285806223251925,20718.0,1.0,0.6993260348571622,2021,31,0.14285714285714285,-203,2,1936440.4761904764,12,0,0,85240.0
LOAN_708,2020-06-15,4567,2021-07-10,On Time,0,0,1.3847255369928402,1964.0625,4.0,0.40583821573244594,2022,36,0.3333333333333333,-390,1,2790042.3333333335,6,1,0,65272.5
LOAN_299,2024-04-29,4674,2021-09-25,Late,947,0,0.43977924508207944,10954.833333333334,2.0,0.7784821558113162,2022,32,0.2,947,3,366737.19999999995,12,0,1,23125.0
LOAN_2119,2024-02-02,2028,2021-02-15,On Time,0,0,1.0019970811890315,11934.083333333334,1.0,0.397335908085777,2022,53,0.5,1082,2,680162.9666666667,6,1,1,143495.0
LOAN_700,2025-03-11,376,2021-05-16,On Time,0,0,0.10619245312577887,7801.611111111111,3.0,2.004982866933181,2023,36,0.0,1395,2,4130725.3333333335,3,1,0,14912.5
LOAN_2235,2025-03-16,3288,2023-08-23,Late,571,1,0.22386897182439144,6348.083333333333,3.0,23.718837571354438,2025,66,0.0,571,3,662829.3,5,2,0,17053.666666666668
LOAN_488,2020-09-21,874,2021-05-27,On Time,0,0,1.0632601002911115,3585.3958333333335,4.0,0.5378295436078853,2020,15,0.375,-248,2,2223447.125,9,0,1,91493.0
LOAN_2063,2023-07-02,1024,2023-08-15,Missed,0,0,1.4286064689145437,2548.0833333333335,2.0,1.3303313102308076,2025,75,0.25,-44,2,2469519.0,3,0,0,87365.0
LOAN_1471,2021-12-14,4527,2024-09-18,Late,0,0,0.7789390701617821,4201.895833333333,4.0,1.939560333884679,2023,22,0.6666666666666666,-1009,1,2562761.6,6,2,1,52368.333333333336
LOAN_1664,2021-10-24,1335,2024-09-08,Missed,0,0,0.28190963839895533,12933.222222222223,3.0,13.223778011303928,2023,37,0.3333333333333333,-1050,1,1183936.0,1,2,0,131256.0
LOAN_1097,2023-11-09,1472,2024-08-16,Missed,0,0,0.9168382505354798,6030.416666666667,2.0,0.3963630886360213,2023,19,0.6666666666666666,-281,0,1046936.3333333333,11,2,0,26538.8
LOAN_156,2024-05-11,3967,2024-09-22,On Time,0,0,1.5161627857112225,3238.75,3.0,0.23916187194240177,2023,51,0.4,-134,1,4282214.8,5,2,0,58925.666666666664
LOAN_1044,2022-03-15,2554,2020-07-17,On Time,0,0,0.998047386333886,3055.733333333333,5.0,1.8665716467294478,2022,17,0.25,606,2,1336521.0,11,0,1,91493.0
LOAN_710,2023-09-15,1160,2022-06-15,Missed,0,0,0.5465915263875167,13116.208333333334,2.0,1.9088648891206665,2020,47,0.5,457,2,159214.91666666666,8,1,0,172061.0
LOAN_1758,2021-08-29,4129,2020-05-11,Late,475,0,0.313895295202952,2408.8888888888887,3.0,0.4142642176415793,2021,47,0.5,475,0,943319.4666666666,9,0,0,13610.5
LOAN_2277,2025-04-25,3535,2021-11-12,Missed,0,0,0.8494522170404916,3002.0,3.0,0.21999254966381884,2023,28,1.0,1260,0,187884.5,2,0,0,18360.4
LOAN_1199,2024-05-15,2186,2023-02-22,On Time,0,0,0.7619269647408186,3681.7833333333333,5.0,0.48189094208984395,2025,33,0.2,448,3,1034213.2999999999,1,0,1,42078.75
LOAN_2337,2020-07-25,2471,2020-06-17,Missed,0,0,1.369562566558006,2562.7708333333335,4.0,1.643635926351514,2024,38,0.2,38,1,1699720.7000000002,1,1,1,56158.0
LOAN_247,2024-03-23,724,2025-03-09,Missed,0,0,0.2148989648523965,11482.527777777777,3.0,2.845986491975738,2023,43,0.0,-351,1,768266.6666666666,4,0,1,88833.0
LOAN_1021,2023-01-31,141,2023-03-24,On Time,0,0,1.2130736623840208,6349.916666666667,2.0,0.35760327572653783,2023,31,0.3333333333333333,-52,0,1453114.3333333335,6,1,1,61623.333333333336
LOAN_885,2024-01-02,4393,2023-02-15,Late,321,0,0.45375698655894536,32264.333333333332,1.0,0.9954159221503773,2021,58,0.0,321,3,2151874.9166666665,6,1,0,87841.0
LOAN_777,2025-05-02,459,2022-11-02,On Time,0,0,0.6947338979768931,23239.833333333332,1.0,1.5090719206064902,2022,34,0.4,912,2,2597394.7,7,0,0,48436.5
LOAN_2417,2022-11-24,2149,2023-05-05,Missed,0,0,0.31027981767219504,16664.125,2.0,7.556141245819872,2021,54,0.2,-162,2,1995392.3,9,1,0,31023.25
LOAN_1088,2024-12-09,2474,2023-12-06,Late,369,0,0.892745074674293,1678.4,5.0,0.6541429573622262,2023,19,0.0,369,0,,2,0,0,22475.75
LOAN_200,2024-09-14,819,2021-03-31,Late,1263,0,0.654490151396092,12726.0,2.0,1.5974977639926984,2021,21,0.6,1263,1,2287897.6999999997,9,1,1,199897.0
LOAN_2917,2022-09-21,484,2020-11-28,Missed,0,0,0.14208567415730336,7911.111111111111,3.0,1.6848880685314023,2020,69,0.375,662,3,1908237.642857143,12,1,0,10116.5
LOAN_2851,2023-04-21,187,2025-01-05,Missed,0,0,0.3032931760143762,5638.933333333333,5.0,1.6413400991587996,2020,51,0.6666666666666666,-625,0,4559242.333333334,9,0,0,102615.0
LOAN_2184,2025-03-01,2985,2020-11-08,Missed,0,0,0.5422110322728313,3034.027777777778,3.0,0.2541475673034414,2020,53,0.3333333333333333,1574,1,1931426.3333333335,9,2,0,59223.0
LOAN_1647,2022-02-03,4511,2022-03-31,On Time,0,0,0.4809139631677975,29231.666666666668,1.0,1.3645788353737052,2023,33,0.5,-56,0,6621160.5,9,0,0,33739.0
LOAN_1286,2020-10-11,3859,2020-10-01,On Time,0,0,0.30423170637720165,9371.055555555555,3.0,1.2529079699918295,2021,59,0.25,10,4,1891339.982142857,7,0,1,20527.0
LOAN_2326,2024-02-03,3025,2020-09-17,Missed,0,0,1.8376813796247056,5484.583333333333,1.0,0.3924684695429202,2025,52,0.2,1234,3,1296128.3,1,1,1,40315.666666666664
LOAN_1676,2021-06-21,3168,2023-02-12,Missed,0,0,0.23320058907562563,15108.416666666666,2.0,1.5718286170065197,2024,56,0.4,-601,2,1859024.3,4,2,1,28186.333333333332
LOAN_825,2022-04-07,4542,2020-05-17,Missed,0,0,1.0312894016028753,11500.166666666666,1.0,0.6067622230038692,2024,74,0.6,690,2,2060930.622222222,10,1,0,71160.0
LOAN_6,2020-11-24,2402,2021-05-30,On Time,0,0,0.691480532746004,6961.833333333333,3.0,0.9909103489176634,2024,33,0.0,-187,3,2320812.3333333335,11,1,0,57767.666666666664
LOAN_2711,2020-05-25,1261,2024-11-06,Missed,0,0,0.39014726634584074,6141.555555555556,3.0,0.5745663387949741,2021,45,0.3333333333333333,-1626,1,6604981.0,11,1,0,43130.0
LOAN_2393,2022-08-15,1486,2021-09-29,On Time,0,0,0.31200298283124284,2860.8166666666666,5.0,1.6132273192921118,2022,60,0.5,320,1,2325313.6666666665,7,2,0,26777.5
LOAN_1061,2021-03-01,2302,2024-02-17,Late,0,0,2.5329977517359383,1047.1041666666667,4.0,0.19794341435750407,2023,38,0.0,-1083,3,2166384.6666666665,5,2,0,42437.0
LOAN_1776,2021-11-26,4216,2022-01-07,Missed,0,0,1.623682361208714,1849.9,5.0,0.35400945352019236,2021,23,0.5,-42,2,3088023.5535714286,8,0,1,36043.8
LOAN_293,2021-11-29,4405,2022-03-20,Late,0,0,0.3127832056038929,5143.25,3.0,1.5451381934708592,2025,29,0.16666666666666666,-111,3,2337682.666666667,2,1,0,57914.0
LOAN_2042,2023-07-06,3794,2021-02-26,On Time,0,0,0.3160230421959446,9051.027777777777,3.0,1.418983830298702,2020,62,0.25,860,2,2189134.25,11,2,0,25743.0
LOAN_1353,2021-05-21,2666,2024-03-08,On Time,0,0,0.935082776850306,2396.0,4.0,0.27342689430051564,2022,40,0.2,-1022,0,2735443.8,11,0,0,35847.333333333336
LOAN_2840,2024-07-07,4214,2021-01-03,Missed,0,0,0.6336230648123852,8468.888888888889,3.0,4.009415972961955,2021,55,0.3333333333333333,1281,0,544719.0,11,0,1,193179.0
LOAN_515,2021-09-07,1674,2022-09-17,Late,0,0,0.07050502717914235,7361.65,5.0,1.7555394808487974,2021,69,0.6,-375,2,1122646.8,3,1,0,15571.0
LOAN_2916,2023-08-01,4458,2020-12-13,Late,961,0,1.352078757051427,11419.083333333334,1.0,0.6100480812038109,2021,31,0.25,961,1,141162.91666666666,11,1,0,92637.0
LOAN_2895,2022-02-27,3092,2021-04-22,On Time,0,0,0.16809254557493247,6997.633333333333,5.0,1.1686907628286314,2020,45,0.5,311,1,5497928.0,6,2,0,70575.0
LOAN_2858,2023-09-27,4378,2021-07-13,Missed,0,0,1.2129311824266347,9711.666666666666,1.0,0.9743658344899085,2024,63,0.375,806,2,1820362.7857142857,1,0,0,35338.75
LOAN_2043,2021-04-24,4306,2022-01-21,Missed,0,0,0.4593941106741088,5307.625,4.0,0.6199425235612032,2023,48,0.25,-272,2,3975595.3333333335,3,2,1,117038.0
LOAN_709,2022-05-09,2492,2025-01-17,Missed,0,0,0.5234596441311822,10309.666666666666,3.0,3.5364268699380657,2023,50,0.3333333333333333,-984,1,1610301.5,3,1,1,48570.25
LOAN_1487,2021-09-09,2621,2022-07-07,On Time,0,1,5.13008025682183,865.2777777777778,3.0,0.12635174053071788,2023,51,0.2,-301,2,3559303.5,11,1,0,159802.0
LOAN_2555,2025-01-12,1164,2022-01-05,Late,1103,1,0.46732682163284317,7048.85,5.0,217.7811534500515,2021,24,0.5,1103,2,4135434.9166666665,6,0,0,49411.75
LOAN_497,2020-12-02,2674,2021-09-24,Missed,0,0,1.4394106558017914,4796.291666666667,2.0,0.26257250847975694,2020,15,0.5,-296,1,1929571.5535714286,5,1,0,55230.666666666664
LOAN_2675,2024-02-08,1997,2020-06-19,Late,1329,0,0.46891403084119776,2042.7222222222222,3.0,0.6700256938243708,2022,61,0.16666666666666666,1329,2,2442759.2,1,1,0,6896.6
LOAN_1200,2023-09-07,2349,2024-11-19,On Time,0,0,0.2896938021441347,7780.916666666667,3.0,0.8079708786311572,2023,66,0.5,-439,0,1731859.142857143,6,0,1,20286.75
LOAN_1786,2025-04-11,2411,2025-04-05,Missed,0,0,3.1335509719542958,2246.3333333333335,1.0,0.05887633479745152,2022,61,0.5,6,2,5174707.466666666,3,1,0,84468.0
LOAN_1180,2023-08-11,201,2022-06-18,On Time,0,0,2.0884160110913883,7934.083333333333,1.0,0.45548879086812166,2022,33,0.5,419,0,676686.9166666666,12,1,0,198836.0
LOAN_2329,2020-06-20,4370,2021-09-22,Late,0,0,0.04769832799715404,8784.375,4.0,2.673934136179442,2020,54,0.5,-459,0,3325620.5,8,0,0,5028.0
LOAN_2347,2022-11-04,3732,2023-10-02,Missed,0,0,0.7586585093484781,4178.933333333333,5.0,30.92451899358658,2023,56,0.6666666666666666,-332,1,2844630.3333333335,7,2,1,95111.5
LOAN_1401,2022-02-25,3603,2022-05-22,Late,0,0,0.3094104125582415,40313.5,1.0,2.587156257687741,2025,50,0.0,-86,4,2287028.9166666665,3,2,0,149681.0
LOAN_156,2023-08-08,4126,2023-02-13,On Time,0,0,1.5161627857112225,3238.75,3.0,0.23916187194240177,2023,51,0.4,176,1,4282214.8,5,2,0,58925.666666666664
LOAN_1837,2021-01-22,984,2021-09-17,Late,0,0,4.419896601303191,681.0208333333334,4.0,0.18422876852065803,2020,23,0.0,-238,3,2896445.1999999997,12,1,0,36120.5
LOAN_1701,2022-12-06,2196,2021-06-06,Missed,0,0,0.6226232564119046,12964.166666666666,2.0,0.9885839743528642,2024,39,0.5,548,1,1745578.0,11,0,1,48430.75
LOAN_2643,2021-01-13,3080,2023-05-11,Missed,0,0,0.6588457833610334,16696.75,1.0,0.46480784666706876,2024,29,0.2222222222222222,-848,5,2310351.5277777775,6,2,1,26401.4
LOAN_472,2025-03-10,3047,2022-01-31,Missed,0,1,2.2748416331437555,3604.5,1.0,0.09521482440267853,2020,32,0.3333333333333333,1134,1,1050398.566666667,8,1,0,49198.0
LOAN_194,2021-05-19,3157,2022-09-26,On Time,0,1,3.9001104514703853,482.8666666666667,5.0,0.09249787687808492,2021,27,0.16666666666666666,-495,1,2363127.5,7,1,1,22598.8
LOAN_1959,2021-09-06,2064,2024-05-19,Missed,0,0,0.5900421893510519,17796.75,1.0,0.5099611012013496,2024,58,0.42857142857142855,-986,5,3467563.230769231,4,1,0,126010.0
LOAN_1905,2022-02-20,3272,2021-09-11,Missed,0,1,1.00565570429821,6645.208333333333,2.0,0.4826560381561108,2024,54,0.2857142857142857,162,3,1285056.6190476192,6,2,0,160387.0
LOAN_2492,2024-12-08,401,2023-03-23,Late,626,0,0.0937485517254164,8990.583333333334,4.0,1.1818019996659008,2020,58,0.16666666666666666,626,1,2191936.3,7,0,0,40457.0
LOAN_1296,2022-04-08,3036,2021-03-13,Missed,0,0,0.43059283550466304,7000.958333333333,4.0,0.7430864825420693,2022,38,1.0,391,0,,11,0,0,36174.75
LOAN_1317,2020-08-26,827,2025-01-13,Missed,0,0,2.1406095579966147,3667.9583333333335,2.0,0.6733184439583302,2024,38,0.0,-1601,3,699260.5,8,2,0,188440.0
LOAN_2671,2023-06-11,4761,2021-04-06,Missed,0,0,0.4574463032663287,7018.583333333333,4.0,1.0179543737724732,2022,27,0.0,796,3,541704.9166666666,8,1,1,38527.5
LOAN_2221,2022-02-03,551,2021-02-12,Missed,0,0,0.37552907203530445,9542.388888888889,3.0,2.548450273742934,2023,25,0.6666666666666666,356,1,3203918.2666666666,5,0,0,64502.0
LOAN_452,2024-11-30,4810,2022-03-30,On Time,0,0,0.5061716346663838,9819.791666666666,2.0,1.0554707128429972,2022,15,0.3333333333333333,976,1,886980.0,2,1,0,59646.0
LOAN_2091,2020-06-26,2467,2025-03-08,Missed,0,0,0.42790956101743854,38095.666666666664,1.0,1.0825041557543582,2021,37,0.25,-1716,2,382947.5833333333,12,2,0,65206.0
LOAN_986,2024-06-05,3326,2024-09-29,Missed,0,0,0.6794099474822366,1438.6666666666667,3.0,0.32112099699290075,2023,25,0.875,-116,1,2038773.4107142857,4,2,0,11729.333333333334
LOAN_1988,2022-11-04,1846,2023-06-19,On Time,0,0,0.28813580956027823,3917.25,5.0,0.5276041806966032,2022,20,0.0,-227,1,2347379.3000000003,12,0,0,33861.0
LOAN_1706,2025-04-17,1876,2023-04-20,On Time,0,0,0.15108456048053365,7626.9375,4.0,1.1274147801637724,2023,49,0.25,728,1,2167002.0,6,0,1,18437.0
LOAN_2513,2021-08-20,141,2022-04-18,Missed,0,1,10.420655711677384,524.875,2.0,0.05973992715684043,2024,30,0.75,-241,0,1563168.25,1,1,0,131269.0
LOAN_2877,2024-02-19,776,2021-06-04,Late,990,0,0.10639281293331987,15685.583333333334,2.0,8.640012852585436,2023,51,0.3333333333333333,990,0,4235508.333333334,8,0,0,8010.4
LOAN_2739,2023-05-14,2640,2022-12-24,Missed,0,0,0.6921161120699677,4659.291666666667,4.0,0.7849954896613209,2021,39,0.25,141,4,797778.8571428572,1,1,1,38697.25
LOAN_2398,2024-01-07,2085,2021-06-15,Missed,0,0,0.6782437826220449,1696.3541666666667,4.0,0.219079342102785,2021,32,0.8,936,0,1157677.7000000002,10,1,0,27613.0
LOAN_518,2021-07-29,1597,2020-10-16,Missed,0,0,0.22939233496866954,5146.75,4.0,0.5397273442279122,2023,20,0.25,286,2,1959142.9166666667,7,1,0,14167.5
LOAN_1576,2020-05-10,3520,2022-08-06,On Time,0,0,0.4104367543921258,8305.583333333334,4.0,1.0954403820472942,2021,45,0.16666666666666666,-818,4,2328834.7,6,2,0,40907.0
