loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age,customer_age,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_1352,2023-12-08,2240,2022-03-05,Missed,0,0,0.9120916639353217,1525.5,4.0,0.30350533239935173,2023,23,21,0.0,643,2,1240493.5,1,0,0,66787.0
LOAN_424,2021-04-28,1099,2020-12-01,Missed,0,0,2.1818925412811208,3260.1666666666665,2.0,0.20082801387038735,2024,24,24,0.3333333333333333,148,2,3023694.1666666665,12,0,0,56906.666666666664
LOAN_1818,2025-03-25,4222,2023-01-08,On Time,0,0,0.15383452226353334,9368.833333333334,3.0,1.1117307939521592,2025,29,29,0.16666666666666666,807,1,1722909.4666666668,1,2,0,51885.0
LOAN_2726,2021-12-30,2691,2021-06-16,Missed,0,0,0.495009054804153,7071.138888888889,3.0,1.2269359977250491,2024,60,59,0.6,197,0,2628460.0,7,0,0,126010.0
LOAN_2929,2023-05-14,1674,2024-07-31,Late,0,1,15.535494460402134,162.46666666666667,5.0,0.0771294061795308,2023,57,55,0.0,-444,1,4862041.0,1,0,0,151440.0
LOAN_130,2022-01-30,3128,2023-12-31,On Time,0,0,0.1357872617926237,2760.2,5.0,1.116186907321413,2021,24,20,0.3333333333333333,-700,1,1583883.0,4,0,1,4497.6
LOAN_650,2021-07-24,2745,2024-11-09,Late,0,0,0.44430691479110007,3891.4166666666665,5.0,0.5053580047573801,2022,30,27,0.5,-1204,0,1233041.6666666667,8,0,0,103739.0
LOAN_1390,2021-01-06,2729,2024-05-13,Missed,0,0,0.2632689655172414,12083.333333333334,3.0,1.1134603275365138,2022,22,19,0.4,-1223,1,2550613.2,10,1,0,38174.0
LOAN_333,2021-05-22,464,2025-01-13,On Time,0,0,0.32705953890192346,14526.916666666666,1.0,0.5248795616042394,2024,46,45,0.5555555555555556,-1332,3,1453372.3611111112,3,1,0,14253.5
LOAN_2805,2022-11-16,3284,2024-08-29,Missed,0,0,0.16553018108979048,12813.625,2.0,2.3258911351621174,2021,52,48,0.25,-652,1,2736561.0,1,2,1,50905.0
LOAN_29,2021-04-28,4644,2022-04-07,On Time,0,0,0.3248562942384703,11278.833333333334,3.0,0.9167153955392198,2021,57,53,0.5,-344,0,2663020.966666667,12,2,0,32976.0
LOAN_1096,2025-01-06,465,2021-07-07,Missed,0,0,0.3546081107575369,16576.75,2.0,0.8768234923335633,2025,42,41,0.3333333333333333,1279,1,733910.3333333334,2,1,0,70539.0
LOAN_2417,2022-09-28,997,2022-06-16,Late,104,1,0.31027981767219504,16664.125,2.0,7.556141245819872,2021,58,54,0.2,104,2,1995392.3,9,1,0,31023.25
LOAN_851,2025-02-04,1438,2021-04-14,Late,1392,0,0.4386444551687716,36607.666666666664,1.0,3.5230167131812786,2025,30,30,0.4,1392,1,2930533.3,2,1,1,38538.6
LOAN_1651,2025-03-04,2687,2022-12-05,Late,820,0,1.8045867824670918,1023.4722222222222,3.0,0.09735352713321672,2024,44,44,0.16666666666666666,820,3,2128558.0,8,0,0,16622.5
LOAN_2058,2024-10-05,1984,2023-11-21,On Time,0,0,0.5796618020284159,25906.916666666668,1.0,1.0144093817605158,2020,38,33,0.0,319,1,104882.0,11,1,1,180207.0
LOAN_2640,2023-10-13,2721,2020-10-02,Late,1106,0,0.8194972628336948,4437.375,2.0,0.27479905559354395,2022,38,35,0.5,1106,0,1538416.3,9,1,0,87274.0
LOAN_124,2024-02-12,1807,2024-10-31,Late,0,0,0.3325812221883643,11941.694444444445,3.0,1.2232905557294482,2020,22,17,0.5,-262,1,1554104.9166666667,6,2,1,35744.25
LOAN_1487,2021-09-05,4833,2024-06-21,On Time,0,1,5.13008025682183,865.2777777777778,3.0,0.12635174053071788,2023,53,51,0.2,-1020,2,3559303.5,11,1,0,159802.0
LOAN_536,2023-01-24,1488,2022-09-09,Late,137,0,0.39380896562390616,20474.5,2.0,3.000824422446275,2024,20,19,0.5,137,3,410864.8,12,0,0,38702.6
LOAN_2634,2024-07-30,2217,2022-11-18,Missed,0,1,3.7152942248132628,365.93333333333334,5.0,0.17050158030021823,2024,56,55,0.5,620,2,971942.2666666666,6,0,0,40786.5
LOAN_1069,2025-01-12,1199,2022-07-02,Late,925,0,0.05679839027330236,11706.611111111111,3.0,1.6997374396534688,2024,41,40,0.3333333333333333,925,2,2333361.4666666663,2,0,0,7979.0
LOAN_1691,2023-04-02,240,2021-04-01,Missed,0,0,0.4107685402568706,4827.333333333333,5.0,1.4929819949381704,2022,57,54,0.125,731,4,4022779.714285714,1,2,0,59487.5
LOAN_1016,2021-07-16,2264,2023-10-27,Missed,0,0,0.5747462604441415,3483.3125,4.0,0.43314680966814334,2023,32,30,0.0,-833,3,3279997.5833333335,10,2,1,48048.5
LOAN_2521,2022-11-17,683,2024-12-19,Missed,0,0,0.8884506824420988,1616.4375,4.0,0.27571220945727454,2022,71,68,0.3333333333333333,-763,3,2819305.7666666666,9,0,0,68934.0
LOAN_1551,2023-05-08,812,2022-12-28,On Time,0,0,0.10535190357806766,6511.3125,4.0,0.999843246148334,2022,39,36,0.3333333333333333,131,0,1503577.3666666667,6,1,1,16463.5
LOAN_445,2021-08-08,3139,2024-02-10,On Time,0,0,0.0669126320809176,19921.5,2.0,1.3018886420075808,2020,43,38,0.4444444444444444,-916,3,2616142.9444444445,9,1,0,10664.0
LOAN_452,2025-02-05,4999,2022-05-05,Missed,0,0,0.5061716346663838,9819.791666666666,2.0,1.0554707128429972,2022,18,15,0.3333333333333333,1007,1,886980.0,2,1,0,59646.0
LOAN_62,2022-03-26,1373,2023-07-09,On Time,0,0,0.17465144910657837,37566.25,1.0,7.4546070908850375,2021,49,46,0.3333333333333333,-470,2,1913757.4666666668,9,1,0,39366.0
LOAN_1693,2022-03-30,190,2023-07-17,On Time,0,0,0.27486920379324814,13172.527777777777,3.0,1.1667343268305765,2024,34,34,0.25,-474,0,2681540.9166666665,12,1,0,130346.0
LOAN_1396,2024-09-23,579,2024-12-27,Missed,0,0,0.3097491859935324,7498.916666666667,5.0,2.4659782852946175,2023,52,50,0.42857142857142855,-95,2,1629561.2380952379,4,2,0,34841.75
LOAN_2123,2025-03-12,4945,2024-02-02,Late,404,1,0.1914410296082706,5924.583333333333,2.0,0.48178768678209605,2021,51,47,0.0,404,2,15842.0,7,0,0,13610.5
LOAN_2570,2021-11-28,4849,2021-10-18,Late,41,1,1.1698982249351835,2847.7833333333333,5.0,0.8679620034542315,2024,25,24,0.6,41,0,2874024.8,10,2,1,199897.0
LOAN_1042,2022-03-03,4491,2022-07-19,Late,0,0,0.38525996119562467,8149.854166666667,4.0,0.7857995130848405,2021,69,65,0.3333333333333333,-138,2,73741.0,3,2,0,30142.2
LOAN_2480,2025-01-11,3152,2022-12-28,Late,745,1,6.018985858270177,533.2916666666666,4.0,0.11624305779456975,2023,47,46,0.25,745,2,287704.9166666667,10,2,1,51358.0
LOAN_331,2023-01-24,3623,2022-02-06,Missed,0,0,0.4506683721447567,10988.555555555555,3.0,1.8382683693005446,2023,64,62,0.5,352,1,2896824.5,8,0,1,44569.75
LOAN_1062,2023-05-28,3728,2023-12-21,Late,0,0,1.0248592605165634,11783.0,1.0,0.41022754636949954,2023,65,63,0.6,-207,1,1503029.2000000002,5,1,0,28982.2
LOAN_917,2020-09-29,1771,2021-06-05,On Time,0,0,1.7751317418723183,8681.75,1.0,0.38849878618601374,2025,26,26,0.2,-249,2,2778414.5,2,2,0,184935.0
LOAN_1646,2024-03-08,749,2021-11-16,On Time,0,0,0.22462412731739895,33815.75,1.0,1.6242800017612187,2024,60,60,0.5,843,1,1337911.1,6,0,0,30383.333333333332
LOAN_2029,2024-08-31,697,2020-12-10,Missed,0,0,0.36407769644155547,6097.233333333334,5.0,1.278808979494816,2023,41,40,0.16666666666666666,1360,2,2524720.6666666665,9,1,1,66596.0
LOAN_2741,2021-04-06,2516,2021-03-14,Missed,0,0,1.1407783877344964,1964.3166666666666,5.0,0.7636668761703589,2023,60,58,0.0,23,1,1018134.3333333333,10,2,0,67225.5
LOAN_1068,2021-03-24,3476,2023-12-31,Missed,0,0,0.1272352217257357,8071.533333333334,5.0,2.7438951149588098,2021,46,42,0.2,-1012,1,1272943.0,8,0,0,20539.666666666668
LOAN_234,2024-04-03,3433,2023-08-29,On Time,0,0,3.6414870476567134,3371.3333333333335,1.0,0.1103067682047339,2021,41,37,0.25,218,5,1934625.9015151516,8,0,1,29464.0
LOAN_233,2023-05-24,728,2020-07-28,Late,1030,0,0.442754031500711,15528.75,2.0,2.3811775229211256,2020,48,43,0.8333333333333334,1030,1,1810844.5666666664,5,0,0,165010.0
LOAN_1526,2024-07-30,3169,2020-11-01,Missed,0,0,0.2804154667848089,8464.375,2.0,7.559727597499256,2021,27,23,0.3333333333333333,1367,1,1514016.3333333335,1,1,0,28482.5
LOAN_1921,2024-07-26,4462,2023-04-01,On Time,0,1,0.47199288646357357,8551.770833333334,4.0,2.074875149113407,2025,37,37,0.4,482,0,1091588.0,3,0,0,48436.5
LOAN_812,2023-02-25,4748,2021-06-18,Late,617,0,0.5916047032311645,17158.416666666668,1.0,1.649596615899823,2024,64,63,0.0,617,0,749088.0,8,1,1,24362.4
LOAN_2095,2023-02-23,4886,2020-06-08,On Time,0,0,0.5312592418992138,14934.25,2.0,1.9527000523012552,2022,48,46,0.0,990,5,1834150.0,12,2,0,63471.666666666664
LOAN_1350,2022-06-24,1671,2023-07-19,Late,0,1,0.28096170095359624,9665.166666666666,4.0,0.9546393619385479,2024,34,33,0.0,-390,1,,6,0,0,130346.0
LOAN_1063,2022-06-02,4735,2023-09-06,On Time,0,0,0.30261510294286387,11136.166666666666,3.0,25.379969612560142,2024,20,19,0.6666666666666666,-461,2,1563362.6666666667,6,0,0,121319.0
LOAN_1947,2021-10-16,1866,2021-08-15,Late,62,1,4.300789320336918,786.5416666666666,4.0,0.20655093745041936,2024,73,72,0.8,62,1,2955145.3000000003,10,1,0,81186.0
LOAN_1606,2024-11-09,4459,2024-05-29,Missed,0,0,0.4722094388238508,6772.383333333333,5.0,2.6496195202107473,2023,68,67,0.3333333333333333,164,1,1920965.3666666667,9,2,0,95939.5
LOAN_2131,2021-05-21,1419,2022-12-13,Late,0,0,0.2620161522176629,1913.05,5.0,0.8157473935569154,2025,42,41,0.0,-571,3,665369.3,1,1,0,6015.0
LOAN_708,2024-05-26,3837,2021-08-04,Late,1026,1,1.3847255369928402,1964.0625,4.0,0.40583821573244594,2022,39,36,0.3333333333333333,1026,1,2790042.3333333335,6,1,0,65272.5
LOAN_928,2022-06-21,2795,2022-04-25,Late,57,0,0.49502208742664994,16430.916666666668,1.0,3.193724994735734,2023,37,35,0.0,57,1,,1,2,0,24401.0
LOAN_1209,2024-06-24,2788,2022-08-02,Late,692,1,4.281295538946082,1772.75,1.0,0.05361301249029708,2023,73,71,0.3333333333333333,692,3,2681853.0,8,2,0,22769.0
LOAN_939,2022-07-17,3317,2023-06-22,On Time,0,0,0.07889228647071277,9545.1875,4.0,1.142406546716668,2024,66,65,0.4,-340,2,707327.3,7,2,0,18073.0
LOAN_2397,2023-03-31,2744,2022-08-22,Late,221,1,0.0996958180560617,5602.458333333333,4.0,0.5979104550618881,2024,46,46,0.1,221,5,1494523.566666667,10,1,1,6702.5
LOAN_2987,2021-04-28,2918,2020-06-14,Late,318,0,0.9457106692254298,5102.291666666667,2.0,0.326633769005068,2022,63,61,0.25,318,2,1033748.9166666666,11,1,0,28951.75
LOAN_797,2023-10-25,2487,2021-09-25,Missed,0,0,0.2955021675808381,15291.625,2.0,0.7423329139579196,2020,29,25,0.5714285714285714,760,3,1361520.6190476192,9,1,0,27112.25
LOAN_2057,2024-08-21,350,2022-01-04,Missed,0,0,0.6195902452142052,2479.125,4.0,0.36138519146144804,2020,63,58,0.4,960,2,957900.7,5,2,0,18432.5
LOAN_755,2023-08-24,297,2020-05-29,Missed,0,0,0.5922690523484442,6722.979166666667,4.0,4.252302705266903,2021,70,66,0.14285714285714285,1182,4,1153624.9047619049,3,0,0,38225.4
LOAN_2734,2022-10-02,1836,2020-07-01,On Time,0,0,0.10983744317742607,16709.541666666668,2.0,1.0438407438063855,2023,66,64,0.25,823,2,2432529.4285714286,3,2,0,22024.0
LOAN_501,2024-06-05,738,2020-12-11,On Time,0,0,0.39797806197240054,8242.916666666666,2.0,1.103592547138235,2024,49,48,0.25,1272,1,1193494.9166666667,5,0,0,39366.0
LOAN_2659,2020-08-03,4314,2021-11-03,Missed,0,1,21.469688385269123,88.25,5.0,0.015330052113491604,2024,36,35,0.0,-457,1,,1,2,1,56841.0
LOAN_1540,2022-11-23,2932,2024-10-20,Late,0,0,0.37553899822082026,7150.611111111111,3.0,0.6777527072247951,2021,29,25,0.5,-697,1,3666680.6666666665,4,2,1,48336.0
LOAN_2689,2021-12-01,4292,2024-11-17,Missed,0,0,0.11990765685662748,9782.354166666666,4.0,15.81519029976423,2023,35,33,0.0,-1082,0,,5,0,0,11260.6
LOAN_692,2023-09-09,1301,2023-06-05,Late,96,1,0.2917280338948855,16521.666666666668,2.0,1.5927184505016911,2021,66,62,0.0,96,1,2119740.5,12,0,0,57838.0
LOAN_1935,2023-11-30,4130,2023-03-22,Missed,0,0,0.4915689062214562,10491.916666666666,1.0,0.47147618334331937,2021,74,70,0.14285714285714285,253,0,2219022.4761904767,12,1,0,12378.0
LOAN_2456,2022-07-18,4732,2024-10-10,Late,0,0,0.3646403539024434,6427.383333333333,5.0,0.8343169791400743,2020,64,59,0.0,-815,1,3505952.0,9,2,0,140621.0
LOAN_2238,2020-06-21,3329,2025-03-22,On Time,0,0,0.060535498837896905,19235.958333333332,2.0,2.632583468765147,2025,56,56,0.16666666666666666,-1735,1,3432379.366666666,2,1,1,5589.4
LOAN_2064,2024-06-25,745,2021-12-09,Late,929,1,0.2261377316615755,5087.791666666667,4.0,0.5710350761921018,2025,36,35,0.0,929,2,1700608.0,2,2,0,27613.0
LOAN_275,2023-06-25,1502,2020-11-15,Missed,0,0,1.5065224063842848,1303.2,5.0,0.6771218511045489,2024,49,48,0.5,952,1,45904.5,7,1,0,117798.0
LOAN_1145,2023-04-11,2279,2021-12-14,On Time,0,0,0.1835205061949248,8049.6,5.0,2.2484497495391147,2024,36,35,0.3333333333333333,483,1,1668710.6666666667,8,2,0,22159.0
LOAN_1101,2021-12-07,3705,2023-04-15,Missed,0,0,0.605519745323476,3959.2708333333335,4.0,0.4113412393157768,2022,18,16,0.6666666666666666,-494,0,1207873.0,11,1,1,115076.0
LOAN_2595,2024-06-04,2600,2020-06-30,Missed,0,0,0.41969876693056746,4027.8888888888887,3.0,2.115827411611924,2020,32,28,0.2,1435,3,2402669.511111111,12,0,1,15214.5
LOAN_2732,2020-07-16,3095,2023-02-25,On Time,0,1,0.1847683365624135,12545.138888888889,3.0,1.0989806521003822,2024,60,59,0.25,-954,1,2468920.6666666665,7,2,0,20861.5
LOAN_2584,2023-01-16,1925,2021-02-01,Late,714,1,4.821159074939663,545.55,5.0,0.10610957491984972,2024,62,61,0.2,714,0,1006830.7,5,2,0,52603.666666666664
LOAN_835,2021-07-01,1285,2022-01-12,On Time,0,0,1.6746945451047044,866.1944444444445,3.0,0.0989201672408433,2025,73,73,0.25,-195,5,1652061.982142857,3,2,0,52222.0
LOAN_2986,2022-11-08,3914,2021-11-16,Late,357,1,0.574991618121621,3976.8333333333335,4.0,2.592706281833616,2024,64,63,0.25,357,2,2656068.9821428573,9,1,0,21951.8
LOAN_2649,2021-04-09,4838,2023-01-10,Missed,0,1,1.7836396842229292,1414.5,2.0,0.28576479204020305,2020,59,54,0.6,-641,2,753861.7,8,1,0,20183.666666666668
LOAN_1138,2021-07-04,3261,2022-11-23,Late,0,0,0.3308855474669125,3932.125,2.0,0.2398514700500183,2025,22,22,0.6,-507,0,2398520.7,3,1,0,15613.0
LOAN_1672,2022-10-15,235,2025-01-08,Late,0,0,0.11839676067504813,14715.0,2.0,15.456256291303777,2020,74,69,0.0,-816,5,1081274.7999999998,12,2,1,41813.0
LOAN_2159,2021-08-03,4415,2021-03-11,Missed,0,0,1.3461704364704932,1236.4333333333334,5.0,0.5364601411546916,2023,33,31,1.0,145,0,645248.0,11,2,0,33289.0
LOAN_2280,2023-03-10,2665,2023-02-28,On Time,0,0,0.7529485822861071,4315.633333333333,5.0,25.195874282378124,2023,65,63,0.375,10,2,1671540.857142857,7,0,0,38993.4
LOAN_1385,2025-04-07,2322,2023-09-15,On Time,0,0,1.1523264594073843,2560.4,5.0,0.6086698125542309,2021,43,39,0.2857142857142857,570,4,2588892.0,7,1,0,88512.5
LOAN_177,2023-09-10,2444,2023-03-05,Missed,0,0,0.3991010382886612,5158.729166666667,4.0,0.5205207330454853,2024,42,41,0.16666666666666666,189,3,2182145.9015151514,6,1,1,98825.0
LOAN_2476,2022-12-14,3670,2020-08-20,Late,846,0,0.18094006791611583,6429.5,4.0,0.624190475419982,2025,60,60,0.08333333333333333,846,8,945224.2424242423,3,0,0,55841.0
LOAN_2256,2024-10-30,432,2021-02-28,Late,1340,0,0.37659185972727627,10725.138888888889,3.0,0.8405592335139537,2024,30,29,0.5,1340,2,1403236.0,5,2,0,72702.0
LOAN_1081,2023-01-11,3126,2021-07-21,Missed,0,1,0.5298302123710215,7632.083333333333,2.0,8.317969211207483,2025,68,67,0.625,539,0,2350184.5,1,1,0,19409.8
LOAN_2325,2022-03-11,4202,2022-10-28,On Time,0,0,0.21925168077629198,8639.361111111111,3.0,0.7448866684549357,2022,18,16,0.16666666666666666,-231,2,1316254.0,11,2,1,17047.75
LOAN_1774,2020-10-13,2555,2021-11-06,On Time,0,1,3.320813435638783,310.6166666666667,5.0,0.07482725531684245,2024,74,72,0.0,-389,0,,4,1,0,12378.0
LOAN_892,2021-02-05,4547,2025-04-29,Late,0,0,0.09797964891315694,7717.305555555556,3.0,0.6387029288702929,2023,51,48,0.25,-1544,2,1517739.6666666667,2,0,0,13610.5
LOAN_1001,2021-03-27,2930,2021-01-16,Late,70,1,1.6199329752559335,2722.875,2.0,0.4385485732692669,2024,71,70,0.0,70,1,10188098.0,11,1,0,52930.5
LOAN_2993,2024-11-11,2024,2022-12-19,On Time,0,0,2.384371259152028,2993.4166666666665,2.0,0.46760871404674653,2024,41,41,0.2,693,1,1475937.7000000002,12,2,0,34259.6
LOAN_1501,2023-09-07,3643,2021-06-19,Missed,0,1,4.0408158374077265,695.4,5.0,0.11593445829732726,2023,41,40,0.1111111111111111,810,5,1315814.3611111112,11,1,1,42149.75
LOAN_2868,2023-08-03,4394,2020-07-15,Late,1114,0,0.27697483736633455,17709.791666666668,2.0,1.7242449443216161,2024,36,35,0.4,1114,2,3909602.2,10,0,0,23544.8
LOAN_736,2024-12-29,4981,2020-07-31,Missed,0,1,4.21891824732875,1006.0833333333334,3.0,0.17534202805937202,2022,47,45,0.0,1612,1,1290442.3333333335,12,1,0,152805.0
LOAN_1034,2022-02-20,4611,2022-04-27,Late,0,1,1.4306471317050349,3206.027777777778,3.0,0.8637380729653882,2023,59,56,0.3333333333333333,-66,0,925002.3333333334,3,2,1,165121.0
LOAN_2037,2020-08-31,211,2023-09-21,On Time,0,0,0.25196727495024906,19220.75,2.0,1.7235313678090918,2022,43,40,0.14285714285714285,-1116,3,2049885.9047619046,7,2,0,23246.4
LOAN_502,2021-09-12,313,2022-06-13,Missed,0,0,0.30580474525938073,5387.833333333333,2.0,0.28879895654659804,2024,46,45,0.0,-274,1,,9,1,0,39543.0
LOAN_1669,2021-12-06,1618,2024-08-30,Missed,0,0,0.3063228227862819,6163.65,5.0,0.8929439801814287,2021,56,52,0.3333333333333333,-998,1,857894.3333333334,9,1,0,28321.0
LOAN_1172,2022-11-12,1088,2021-09-16,Late,422,0,0.316941798670124,6491.833333333333,5.0,6.269475920679887,2023,68,66,0.14285714285714285,422,3,2717052.8095238092,6,1,1,123452.0
LOAN_2946,2021-01-28,3294,2021-11-16,Missed,0,0,0.41088601177255846,11943.972222222223,3.0,8.098980994895557,2023,18,16,0.0,-292,4,1992955.982142857,5,1,1,35334.8
LOAN_1098,2021-07-10,196,2021-03-15,Late,117,0,0.4184771377794922,24195.666666666668,1.0,1.8286182138808413,2021,54,50,0.42857142857142855,117,1,1710885.6190476192,6,1,1,60752.0
LOAN_2134,2022-04-24,2309,2023-02-16,On Time,0,0,0.45681085873694377,7707.055555555556,3.0,1.3679005285162105,2025,29,29,0.2857142857142857,-298,2,1197161.6190476192,2,2,0,42248.0
LOAN_798,2022-09-22,3879,2020-06-05,Late,839,0,0.4312011503253086,5853.416666666667,5.0,2.14257825606862,2022,57,55,0.0,839,1,1804680.3333333333,12,0,0,151440.0
LOAN_822,2024-03-29,180,2022-08-18,Missed,0,0,0.14465101599134303,6653.6,5.0,2.6626825852064298,2023,23,21,0.16666666666666666,589,2,1568653.4666666668,11,2,0,19249.0
LOAN_678,2024-02-07,3975,2025-01-27,Missed,0,0,0.5112970870410813,6135.8,5.0,1.7960103619359844,2022,42,39,0.0,-355,2,825612.5,12,1,0,47058.25
LOAN_1556,2023-11-24,2986,2020-10-28,Missed,0,0,2.560410063108598,1167.3,5.0,0.16464072553061948,2021,66,62,0.3333333333333333,1122,1,820987.0,5,2,0,59775.333333333336
LOAN_629,2025-03-14,1277,2020-07-06,Missed,0,0,0.5199267579844361,11832.916666666666,1.0,0.4355621403418363,2021,74,70,0.6666666666666666,1712,1,5126636.333333334,5,2,1,14765.4
LOAN_1275,2020-09-03,2680,2024-08-27,On Time,0,0,0.4980221067062721,23341.333333333332,1.0,0.832345756788722,2022,27,24,0.5,-1454,2,1963704.0,9,1,1,46498.0
LOAN_925,2024-09-26,2402,2020-06-02,On Time,0,0,0.19675826910401786,10325.416666666666,3.0,0.7976049214765288,2024,46,45,0.5714285714285714,1577,0,4653582.952380952,11,0,1,36569.0
LOAN_1954,2022-01-24,4686,2024-08-10,Late,0,0,0.20051878913788931,5647.766666666666,5.0,1.224403815580286,2023,48,45,0.3333333333333333,-929,1,431100.3333333333,4,2,0,67949.0
LOAN_1317,2022-08-06,1264,2022-05-30,On Time,0,0,2.1406095579966147,3667.9583333333335,2.0,0.6733184439583302,2024,39,38,0.0,68,3,699260.5,8,2,0,188440.0
LOAN_353,2021-01-17,1206,2024-04-08,On Time,0,1,0.5997718637223574,20967.0,1.0,0.5507763502671749,2021,65,61,0.16666666666666666,-1177,2,1883504.3,3,2,1,30181.0
LOAN_2220,2025-02-03,926,2023-06-20,Late,594,0,0.27853788738914054,9046.270833333334,4.0,1.053057769866349,2023,53,50,0.0,594,2,521750.7,2,1,1,40315.666666666664
LOAN_1974,2022-12-19,1921,2020-10-09,Missed,0,0,0.13675496065560744,7970.216666666666,5.0,2.2017984087811704,2021,69,65,0.5,801,1,1095134.0,5,1,0,16349.5
LOAN_2326,2023-05-26,4324,2025-04-03,On Time,0,1,1.8376813796247056,5484.583333333333,1.0,0.3924684695429202,2025,53,52,0.2,-678,3,1296128.3,1,1,1,40315.666666666664
LOAN_2871,2025-03-06,2607,2023-11-17,Late,475,0,0.21077094338692584,20286.833333333332,2.0,1.7820413810268028,2024,69,68,0.5,475,0,2436602.0,8,1,1,34207.0
LOAN_279,2022-10-13,1743,2021-10-11,Missed,0,0,0.38529327792405543,4378.194444444444,3.0,8.748126769162457,2022,66,63,0.0,367,1,626641.0,1,2,0,60728.0
LOAN_2181,2021-07-11,1660,2022-06-05,Missed,0,0,0.22032769333559452,20392.541666666668,2.0,1.2206199605447912,2023,44,42,0.0,-329,1,,6,1,1,53916.5
LOAN_2865,2022-09-04,769,2023-11-05,Missed,0,0,0.42970139975563226,11662.75,2.0,0.9055310944106734,2024,60,60,0.75,-427,1,2625395.5833333335,11,0,0,24055.2
LOAN_1787,2020-06-27,4415,2023-02-19,Missed,0,1,0.8280899838702771,11676.166666666666,1.0,0.4612882516584635,2022,60,57,0.25,-967,3,1232019.5833333333,9,2,0,58013.5
LOAN_815,2024-02-17,3999,2022-02-17,On Time,0,0,0.5308846700855104,7060.541666666667,2.0,3.851904891798509,2021,43,39,0.5,730,2,1505741.6666666667,8,1,0,17992.0
LOAN_2271,2023-08-19,4926,2021-03-14,Late,888,0,1.366191545026949,2914.4583333333335,4.0,0.4961571882037914,2021,19,15,0.25,888,3,1979233.4107142857,3,2,0,63707.333333333336
LOAN_991,2022-12-25,4507,2022-09-11,Late,105,0,0.29784361843636,7592.966666666666,5.0,0.9543758654424257,2023,40,37,0.0,105,1,5304.5,3,2,0,33922.75
LOAN_1689,2022-03-14,651,2021-02-12,Missed,0,0,0.2074686287824526,17917.166666666668,1.0,0.975123701194153,2021,37,34,0.125,395,2,2580973.4285714286,9,0,1,44607.0
LOAN_426,2022-08-24,2066,2021-03-06,On Time,0,0,0.1945195223299517,33391.25,1.0,2.0198458506192694,2020,49,44,0.0,536,0,,12,1,1,25981.0
LOAN_834,2021-07-08,4230,2023-07-03,Missed,0,0,0.11157292469670278,7107.645833333333,4.0,2.859644270099913,2023,22,20,0.14285714285714285,-725,1,2776198.0,12,0,0,38065.0
LOAN_2377,2022-12-08,1152,2022-05-21,Missed,0,1,0.3208446030653671,7810.375,2.0,201.34156820622985,2024,21,20,0.25,201,1,1924613.6666666667,8,1,1,30071.0
LOAN_262,2024-03-08,4977,2024-08-13,On Time,0,0,0.9723568097935874,2743.2916666666665,4.0,0.3773019406932398,2022,47,44,0.4,-158,1,2671924.8,6,0,0,32009.5
LOAN_693,2025-03-24,4664,2024-02-28,On Time,0,0,0.4347019776575233,6794.233333333334,5.0,1.5780175200226065,2021,19,15,0.5,390,1,2811461.0666666664,7,2,1,35441.6
LOAN_290,2024-04-03,2464,2021-12-16,Late,839,0,0.2765898697773407,7846.816666666667,5.0,1.0532380634928447,2024,53,52,0.6666666666666666,839,1,1114353.111111111,5,2,1,26044.2
LOAN_776,2021-06-11,429,2023-06-30,Late,0,0,0.17737011363147734,7364.45,5.0,3.2581496692941254,2024,38,37,0.0,-749,2,2674246.3333333335,2,2,0,26124.666666666668
LOAN_722,2021-03-18,2891,2022-05-08,Late,0,0,0.40750003087448905,6747.75,2.0,0.5582188947716744,2021,20,17,0.3333333333333333,-416,0,2873560.666666667,12,2,0,21997.666666666668
LOAN_2197,2021-03-06,1370,2023-12-12,Missed,0,0,0.11750473505402188,36474.416666666664,1.0,0.9889892129083572,2024,29,28,0.0,-1011,2,2305644.3333333335,11,2,0,10286.2
LOAN_2516,2020-10-08,2548,2022-01-29,On Time,0,0,0.34677890388226124,33243.083333333336,1.0,1.6413230417287263,2025,63,63,0.0,-478,2,59874.33333333333,3,1,1,69168.0
LOAN_326,2022-12-31,2476,2020-12-10,Missed,0,0,0.08442315752388704,9146.055555555555,3.0,1.5934280252619353,2021,18,14,0.0,751,2,2966333.1,3,1,0,27797.0
LOAN_389,2023-09-29,2263,2022-08-16,On Time,0,0,1.2660668201157843,5973.75,2.0,2.3728112276985205,2024,43,41,0.25,409,0,1109714.25,1,2,0,45379.0
LOAN_2941,2024-05-31,965,2024-09-01,On Time,0,1,13.706566644922809,255.5,3.0,0.0684395368909789,2021,28,24,0.0,-93,2,933941.6666666666,3,0,1,63036.5
LOAN_1785,2023-10-16,1179,2025-05-08,Late,0,0,0.3747179822408298,8190.604166666667,4.0,0.9611481489630623,2021,41,37,0.4,-570,2,2420188.3,9,0,1,29464.0
LOAN_2362,2025-04-19,4082,2023-09-05,Late,592,0,0.06391704158516784,9699.638888888889,3.0,2.181069213424194,2020,53,48,0.0,592,3,1079363.6666666667,6,1,1,7439.666666666667
