branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
1436,76,84.397709,15.314349,4.962666,1,27.5,7482.871496893001,7.114018574573153,19887.711449,0.00046332844888016946,1.905082769905912,1.4115574273453365e-05,1,4
1522,88,96.00165,15.426105,5.704616,0,3.0232558139534884,2187.739630502737,2.9095533775136326,13249.189743,0.000277348427113584,2.1219711655956326,1.1234411727086321e-05,3,4
2410,64,75.321223,15.060154,4.249625,0,22.733333333333334,6043.953770744478,2.3938281074170344,29582.809688,0.0005469684391967491,2.491443450491595,1.4283239579879678e-05,2,5
2353,65,99.758472,13.129326,4.950749,0,10.612903225806452,6629.408456780984,2.3942413212881988,19705.994328,0.00042531827134762226,2.052619289994422,8.530651213617691e-06,1,7
2472,57,91.644718,16.006543,3.561044,0,21.833333333333332,6742.662015970598,2.894731945833069,-8724.646134999999,0.00017960210902535217,0.6503350216981544,1.1893246191353197e-05,3,5
600,72,90.833707,15.544859,4.631756,0,8.613636363636363,7432.596827855354,1.817422624646372,-1044.5569479999995,0.00017575384031946233,0.9382783404110808,6.220115786417308e-06,3,4
2382,65,96.408641,6.87355,9.45654,0,9.54054054054054,3598.8057231291777,1.506433803807831,17410.229033000003,0.000503680028889565,1.619657116635181,9.096566470699723e-06,3,5
1768,52,71.519602,19.739995,2.634246,1,13.628571428571428,12950.517967570226,1.4479775146394853,16541.463025999998,0.0003820739395131296,1.9200752846433171,4.186371171748268e-06,3,7
142,99,99.301568,15.931741,6.21401,0,4.239130434782608,3116.1529769021936,0.538859475236757,3421.993086999999,0.0002313829677864086,1.1957311183580088,7.726714506312162e-06,1,5
2545,73,70.255346,17.244043,4.233346,0,7.75,4115.733939063804,1.0814333247516366,-7881.907096000003,0.00021557294439013047,0.7119040624301549,4.8354802099009705e-06,1,4
2307,85,82.455089,6.071533,13.99976,0,12.117647058823529,1213.2885373749264,3.752937835262826,15556.113644000001,0.000343179651922723,2.0068887168933376,5.3303047072812785e-05,2,2
1727,79,92.804058,11.765849,6.714348,0,17.925925925925927,6689.728335796714,2.2359705770110097,-19359.85356,0.00011682201868442961,0.3528283731780476,8.31299431204215e-06,1,4
219,51,77.083343,13.50955,3.775107,0,11.235294117647058,7800.000642630792,2.6085216715570754,15674.388323000001,0.00029119818125007696,2.473855256726518,1.0440338539381939e-05,2,2
241,62,93.771312,10.213584,6.070347,0,8.266666666666667,1915.4823748955373,1.0773875766699192,38084.471859,0.000501986084772609,6.239109219988225,5.567135262541782e-05,1,5
272,86,90.803385,18.020484,4.772347,0,18.5,5631.988193649791,1.8888363644902848,26493.976397,0.00048802440848396095,2.5054813588648317,1.6948851266405335e-05,2,3
1399,75,96.657268,19.077966,3.931237,0,8.767441860465116,9269.293618268244,2.9841592121920995,899.8474760000026,0.000310963061088194,1.0330884333008528,3.361770582539705e-06,1,4
1694,57,98.902287,17.765183,3.208523,0,1.9736842105263157,2311.864844041947,0.413872571548883,1213.284646,0.00022652950058500628,1.0630168496099657,4.385463960161599e-06,2,6
694,53,91.934681,19.595235,2.704739,0,3.0,3670.94405338186,0.8786329642586754,-52.39066500000081,0.00017447477329858915,0.996687477208189,4.750374254756198e-06,3,5
1512,60,81.256821,9.573778,6.267118,0,6.224489795918367,3954.5019584759693,1.9783114152103674,-6315.814498,0.00022957887251332822,0.7665818656098573,4.726906584002774e-06,2,2
1454,76,83.51129,7.94603,9.564525,0,21.9375,3064.706589192877,2.349895378105263,21396.477945,0.0004018258202224519,2.4352423718568392,4.0098338795439174e-05,2,1
1142,91,86.855432,11.995675,7.586068,0,14.19047619047619,3411.90175674671,7.06214839891498,6212.699876999999,0.00016068852063781411,1.7480420221829498,4.3495372838325144e-05,1,5
137,75,72.212305,6.470518,11.591035,1,39.166666666666664,2928.1063640994957,4.228317789137498,25353.518279000004,0.0003754315561460438,3.95971773138822,0.00011275947134543203,2,3
106,59,85.424272,12.53977,4.705031,0,8.027027027027026,5392.314903770029,1.9165623731931027,-6813.510693999999,0.0001210334591213013,0.6161124180086847,7.1646319762511604e-06,2,2
1781,57,91.691723,8.81547,6.465906,0,22.941176470588236,5530.512192722876,3.094178854676844,10640.847372000004,0.0004219442789249782,1.3872042641912168,1.384026427227159e-05,1,4
2013,80,99.820549,11.346555,7.050598,0,11.757575757575758,5493.203982413974,1.4048733056286524,35403.951132,0.0005419463854855496,3.6108834303901682,1.5756064972512694e-05,2,6
2263,70,96.392811,14.223325,4.921493,0,10.045454545454545,8657.052333915744,1.8404676326784373,29946.217538,0.00039166149855420694,6.504973333184476,2.056162525524834e-05,3,5
99,50,92.152847,19.553866,2.557039,0,2.6666666666666665,2594.800073053246,0.40103410654714244,16660.701058,0.00027273617733702043,3.0876426263585293,1.1866877841538284e-05,2,7
1330,89,85.871265,15.106419,5.891535,1,8.479166666666666,5932.172999905796,3.195120731915334,18576.762378000003,0.0005331153458162328,1.6278168952647636,4.148109361017357e-06,1,4
462,50,91.478774,5.087282,9.82843,0,8.0,2457.1977758400885,0.8540603094687531,-2101.8877090000024,0.0002694328830710459,0.9205178288414653,1.1262386319121868e-05,3,1
274,55,94.829056,13.916867,3.952039,0,6.3478260869565215,7006.531148098487,2.1725090966750327,33250.329118,0.0005522828512508042,2.9972987170456458,5.160721996754009e-06,3,4
1255,70,91.202803,15.102762,4.634914,0,18.928571428571427,5214.496492275801,2.415400858376954,30541.770957,0.0005101882874677086,2.963719255787732,2.128623377456789e-05,3,4
162,71,99.939248,17.378801,4.085437,0,11.083333333333334,6506.9758676978745,1.2088487437189401,6836.675264000001,0.000210606422102497,1.5607822608590505,1.3962930987334758e-05,3,2
352,65,83.609575,8.259355,7.869864,0,6.057142857142857,2252.291767684931,1.751792922872276,36000.231284,0.0005085337141353141,4.619905675708216,2.260950979208457e-05,2,1
2873,58,87.746649,12.906839,4.493742,0,9.8,4783.970464926558,3.9409548451023784,8269.21123,0.00027848295185071834,1.4895535397084978,1.0641533957461839e-05,3,3
1032,73,93.080935,18.860977,3.870425,0,6.795918367346939,8008.4102792329,2.3271517311384717,879.3737299999993,0.0001953084614438791,1.0524483494156591,4.7110847153829565e-06,3,2
1558,79,70.89041,18.451695,4.28145,0,1.6857142857142857,976.8966565065573,1.0323223631293643,12393.522242,0.0004188620175083607,1.4869739597567295,4.806553938394909e-06,2,3
127,60,80.79067,16.134221,3.718804,0,3.5365853658536586,3150.111474011537,0.9084034384811774,8240.593624000001,0.00016689927239227587,2.2050257365231256,1.3263472989976458e-05,2,3
880,53,74.630413,11.582089,4.576031,0,6.7073170731707314,4484.970397927811,1.3385504611206556,40452.630146999996,0.0005148931661021166,7.667382467941703,1.8395589348420566e-05,1,3
967,75,77.976006,18.273739,4.10425,0,5.025,3818.767669123469,1.2598351759519653,25649.465825,0.0003981222671178859,3.4853360621474345,9.94215688804565e-06,1,7
1607,80,71.951094,18.958678,4.219703,0,18.352941176470587,5319.981365513166,2.304613432785085,20393.488001,0.0004141876276386485,2.1976597190296516,1.45772262582943e-05,3,5
1242,89,72.772602,16.794708,5.299288,0,8.416666666666666,2773.9699378482546,2.2440728259844613,2889.204156,0.0003318443291663382,1.1066423540855208,8.150003091733043e-06,1,3
508,85,75.750019,19.582508,4.340608,1,23.15,8080.033672010925,6.613461865893278,-5194.796836000001,0.00019556528557546763,0.7727942621410168,9.492296566461958e-06,1,4
2768,97,81.425895,10.410248,9.317741,0,7.295454545454546,2805.1554872581237,1.6609233214517467,-9864.1524,0.00017607740029920902,0.6172605205255678,8.216775975550658e-06,3,6
673,69,74.923707,12.179451,5.66528,0,3.142857142857143,2036.6603024034114,0.35253783171606606,-5756.346054999998,0.00020677369682622332,0.7644515822771012,4.731061525116212e-06,3,3
2211,98,86.28643,12.444226,7.875138,1,9.510204081632653,5105.87578020855,1.0913847046958434,-4122.955114,0.00016462163109635136,0.7829599585199506,8.460447792663528e-06,1,5
465,60,88.428603,14.393953,4.168417,1,9.736842105263158,7849.162670145525,1.0435956203710295,9617.531407000002,0.0003548183763925814,1.4285923771702145,4.8884186362724125e-06,2,4
52,60,90.708167,15.478836,3.87626,0,10.476190476190476,5148.209031385924,1.055459847735908,1489.6340869999985,0.0002719458708204863,1.0645413860733528,7.997463952613236e-06,2,2
45,73,74.911969,9.634081,7.577266,0,1.4857142857142858,514.0933930523225,0.8842068999935639,12780.372847999999,0.0002928158141843957,1.9345708900199698,1.5831177370309305e-05,2,7
1281,75,85.512205,17.100762,4.385769,1,10.906976744186046,9144.399567099863,2.088883302895245,27699.049301,0.0004022781014427016,4.203605426431694,1.1796453368451015e-05,1,2
15,70,98.907203,17.247333,4.058599,0,5.395833333333333,6311.7754616802495,1.1687243796663689,5137.821782999999,0.00027709525594424035,1.2582164524090185,4.249519056071572e-06,2,7
1861,64,88.742616,15.613805,4.098937,1,10.86111111111111,8465.210091299281,1.7079415420271211,3105.358799999998,0.0003108005387015927,1.1243385281370457,4.5589274177206e-06,3,2
1818,93,78.801682,10.478686,8.875159,0,7.065217391304348,2885.6436994537225,2.085367074204714,3684.854507,0.00026625143387874447,1.180890925105659,9.471412371441347e-06,1,3
2310,95,95.003142,10.264217,9.255455,0,8.136363636363637,3674.7112741621017,1.1027465016691764,-2130.5231299999996,0.00014071718352869414,0.8564736244739263,1.4170675771954193e-05,2,5
2857,95,96.847486,8.964825,10.596972,0,7.64,1745.5807022987324,2.3856086596345336,-5937.620708000002,0.0002487876678768966,0.791040954227226,1.4917309583061385e-05,2,2
2662,80,79.029575,9.14316,8.749711,0,25.333333333333332,2745.803924266756,4.488659313652098,3109.4772350000003,0.00013468488418196998,1.343243028150282,8.048719747473973e-05,1,1
185,80,74.708767,18.606312,4.299616,0,12.3,4274.418153156002,3.4029216987717112,30590.629733,0.00040222500421309594,6.320263514966629,3.738904745149785e-05,2,6
704,65,88.149651,9.168264,7.089674,0,16.4,2039.0983794177282,2.15470973563551,28537.521850999998,0.00037494933579887576,6.345483453353966,0.00013279967074417089,1,5
1328,50,98.377328,18.304477,2.731572,0,9.179487179487179,12893.338862750095,2.096121246491639,27370.696298000003,0.00043856414998322084,3.2338032145495776,5.716195991789613e-06,2,5
421,98,82.882191,18.462993,5.307915,0,2.4358974358974357,1483.4088611064797,0.6328457762903636,-3063.140405000002,0.00022923381139083803,0.8711563704106461,5.7247351488457815e-06,2,2
672,88,82.06934,8.455734,10.407139,0,8.777777777777779,1868.9510709907881,1.9044868045703152,35192.331805,0.0004972127822947512,4.616835802906029,3.961396745260174e-05,1,3
2334,65,74.923874,19.366808,3.356258,0,10.6875,3817.3413527803878,2.748752098696339,11218.275183999998,0.0003675388061828164,1.510192026161955,9.539880469907711e-06,1,1
1106,69,71.194078,13.369237,5.161102,0,10.166666666666666,3365.822847911163,2.3808458840990174,-7801.750114999999,0.00015497772514585088,0.6421834265224595,9.862786157949559e-06,2,4
2057,82,93.534841,12.077488,6.789491,0,5.222222222222222,3237.4573638878082,3.573922169708379,21659.094375,0.00035479869565449606,3.083312620771501,1.4512387107869473e-05,1,5
2419,84,89.914752,19.898563,4.22141,0,6.230769230769231,1725.2754202979575,0.7411756247760517,-11294.730006999998,0.00014556278485222847,0.5379745869032121,1.3283245289495709e-05,1,5
2834,82,88.766962,5.032134,16.295274,0,4.288888888888889,1051.3492234619682,0.4289411768183431,27725.565313000003,0.0004246843779692753,3.604789634578238,3.402055533995649e-05,1,4
121,77,99.403674,12.648678,6.087593,1,8.666666666666666,6368.269504876558,3.4397280921402613,12296.105333,0.0004393610592588969,1.4487703665664557,4.937301994108288e-06,3,5
2279,55,77.919687,7.647211,7.192165,1,9.30232558139535,4333.587285608714,1.3988762435450255,25249.519787,0.000483127183202238,2.3722310364091412,9.09002968772175e-06,3,4
983,74,81.025917,18.268872,4.050606,0,10.9,6541.113813340523,1.668753629347773,14346.538310999997,0.00037652358033212185,1.7292932505489873,6.8636292890442055e-06,1,4
2498,71,88.643981,8.216607,8.641036,0,8.837837837837839,3354.5262150279204,2.2274488935862857,18853.032461999996,0.0004311363986158962,1.937983530028541,1.1619249778259555e-05,3,2
1954,99,82.018298,7.030417,14.081669,0,3.4761904761904763,425.1865140417659,0.5406389324226663,29366.732766999998,0.00051439910648926,2.716499274667392,3.9194292555106935e-05,2,4
2256,82,76.345535,9.920404,8.265792,1,8.5,3297.3677531445264,0.8914432875841142,30176.493553999997,0.0005319753334895057,2.6870883863745973,1.1002825966125594e-05,1,4
3000,79,71.450166,17.124408,4.613298,0,3.938775510204082,2989.1591737624576,1.2982745742557427,35873.11416699999,0.00048420142134492224,5.556008541299694,1.195723814828754e-05,2,5
1744,54,80.918315,16.86769,3.201387,0,2.3333333333333335,1415.4570003564081,0.35755119520170386,22773.946202000003,0.0003964299420410807,2.7460744119555285,1.0227073871106588e-05,3,7
295,91,87.976417,15.770943,5.770105,0,16.85185185185185,6937.355513461193,4.1661016105224045,-2429.5666980000005,0.00015119986981079078,0.8490039091553068,1.328179674666902e-05,2,5
1749,84,77.769084,10.567,7.949276,0,15.0,1614.222334210059,5.895749007745442,4456.085413999999,0.00017922556153547234,1.3796713277694936,6.157283994446932e-05,1,3
1580,75,82.777194,11.301512,6.63628,0,4.63265306122449,2831.4692927362917,1.3514172890588232,12919.614593999999,0.00022059777948387263,2.8427412587772056,1.931716649308081e-05,1,4
2202,63,95.202016,7.081561,8.896343,0,7.478260869565218,3681.230984911441,0.8249905919895544,21025.466761999996,0.00034678221940402177,3.040154879402784,1.8765976999454914e-05,1,6
1544,89,83.025142,14.434443,6.165808,1,31.0,6261.4163512713985,11.879447368108437,3137.383450000001,0.00021545897071737776,1.1921353056642676,2.517319338714529e-05,2,5
2538,86,89.08756,18.933803,4.542141,0,4.555555555555555,1608.3120096888229,2.221256788174289,13917.644105,0.00027511413483793083,2.272350387558107,2.3069017915888014e-05,2,7
1052,60,72.203111,11.709076,5.12423,1,12.5,6340.738013321026,3.3160368849414787,15044.817014,0.00041846551085879437,1.6609343204821003,6.253130729141573e-06,3,4
114,65,79.052583,14.853194,4.376163,1,9.777777777777779,6358.654651574907,2.276728658624692,16218.276600000005,0.00040212414331783613,1.8063549387443918,6.043834124151831e-06,1,4
2831,91,94.370941,7.621678,11.939628,0,9.510204081632653,3683.2687338332485,1.5238882514955583,17505.309730999998,0.0004131210411923015,1.8832324561636176,1.2294190438203513e-05,3,5
2262,50,70.274348,9.791821,5.106302,0,13.055555555555555,3234.135344913011,1.3535201124276428,9359.3605,0.00019510413646949622,2.1319948714332226,3.431091303958456e-05,3,4
689,51,79.542884,6.57096,7.761423,0,2.27027027027027,860.8733547958925,2.034483773357054,2676.8965709999975,0.00026950165540913046,1.1235175344601738,9.67913733295448e-06,3,5
1652,75,92.449428,14.418971,5.201481,1,29.307692307692307,6771.769822479405,4.525291408278169,26088.165363000004,0.00041516165813365423,3.284206486499792,3.5032851322209186e-05,1,4
2969,91,76.875975,12.538597,7.257591,0,7.270833333333333,3696.7797269093835,0.9767807188300037,-8768.272558,0.00012813157872646058,0.5690161129399686,7.431872410779812e-06,3,1
2269,57,78.83666,5.186158,10.990795,1,45.0,3227.837203769154,4.519970586040302,20747.201954,0.0004782461909015427,1.923671446981188,4.89313380360013e-05,2,5
667,82,86.91308,16.133156,5.082701,0,14.88,6361.118971979661,4.380989450000339,39268.01193,0.0005074158515613187,6.9711438254798095,3.091527907958446e-05,2,2
410,60,90.821951,5.087545,11.793507,0,4.931818181818182,1671.119826104313,0.7628113855835369,-5248.199809000002,0.0002545518763643118,0.8142006785596941,9.489078843255848e-06,3,5
572,75,73.932875,12.366758,6.064645,0,3.7666666666666666,1377.5604136763159,1.248137458593316,8446.086462,0.0001924425456204611,1.9446650334206255,2.261030635267185e-05,1,1
2492,65,80.394737,14.374277,4.521967,0,7.185185185185185,3449.069614616825,1.3800524627655089,6285.9616160000005,0.00029487630893386396,1.3088059958554081,8.227684387227966e-06,3,4
1172,79,81.943126,11.220519,7.040673,0,7.081632653061225,4038.5719833885205,0.7239601481344307,-8191.187916000001,0.00014142995706160864,0.60937024067338,6.852302562743829e-06,3,4
1002,88,79.23956,15.910881,5.530806,0,15.6,4470.007214138409,1.7184153874844943,20907.482724,0.00038052285558399346,2.551895653352312,2.0526703057087957e-05,3,5
1540,90,92.692055,13.935031,6.458543,0,9.826086956521738,3243.518612479626,3.7422561790941806,11460.923968000003,0.0004101380445531204,1.4477890475649569,1.0971362255526163e-05,1,5
2411,51,73.710962,12.114183,4.209942,0,15.870967741935484,8614.321362147031,2.2390299852215376,-17714.618012,0.00011381633293713501,0.3672845346825632,4.850551018200674e-06,1,2
2634,98,96.275752,11.688093,8.384601,1,11.527777777777779,4765.216267297633,2.0301974404679575,1646.6172110000007,0.0002623134440968644,1.0746662455568292,1.056115857440968e-05,1,2
2390,55,88.498972,16.114583,3.413058,0,4.142857142857143,3007.8248749362006,1.1734094889579132,13783.003979999998,0.0004679101855308388,1.4837495728984835,4.278212479694846e-06,3,4
2167,99,78.956454,6.105082,16.215998,0,1.9142857142857144,326.22613902641086,0.8092274148855814,-8244.473127,0.00015297698564885738,0.6263675093490327,2.0997005692001746e-05,3,2
2101,64,96.187896,7.87652,8.125416,0,12.473684210526315,2805.583289766333,1.547078913629698,-5239.597949000001,0.00014501123129493382,0.7143256849571709,2.331660069332991e-05,2,6
391,69,75.397308,17.525157,3.937197,0,5.785714285714286,3102.299401325359,0.8103790629104669,19787.162311,0.0004792787915503276,1.841469716988027,5.97976461643651e-06,1,3
1125,67,96.89917,18.712159,3.58056,0,22.714285714285715,8605.898535424625,4.261621649959992,25281.494887,0.0005408860801663305,2.071849221337501,1.0843110078017828e-05,3,3
2605,93,89.776419,18.662833,4.983166,0,5.357142857142857,2702.3909799513003,5.081058464420126,21675.376097,0.0003795109153786421,2.718508351502965,1.411017267705462e-05,2,3
2519,59,99.173953,15.009625,3.930811,0,9.454545454545455,7871.727573775488,4.425127251129247,19832.224911999998,0.0004046839017456932,2.185400783929869,7.119704911784454e-06,2,3
2964,93,93.915878,7.895874,11.778304,0,9.19047619047619,3077.8224868368143,1.0638126238587255,-2942.266541000001,0.00023519875724835397,0.8783792534027974,1.1592019979020862e-05,3,3
924,76,99.186216,8.525357,8.914582,0,12.666666666666666,3382.3918680651545,3.180843686979535,39156.692536,0.0004926441964299143,8.314882109668902,6.938907093917624e-05,3,2
278,97,82.977246,15.52626,6.24748,0,6.352941176470588,2868.850342217982,3.3231216062812905,7835.715161,0.00015688260745581921,2.2362276928986207,2.8989837776131105e-05,3,2
275,74,83.078332,13.542308,5.464357,0,3.0217391304347827,2113.3114377409825,1.2148300580349665,-4324.421193000002,0.00025152060482849504,0.8401261212821247,4.391680710348685e-06,2,4
872,66,85.869796,15.932257,4.142539,0,9.25,5368.755047085857,6.193223207781634,37603.25952,0.0005236437010647314,4.873744451165925,1.5241020582702291e-05,1,2
935,77,80.081096,8.453421,9.108739,0,15.0,3296.8790740408745,4.306773176038492,16016.078529000002,0.0004648967172163259,1.616318625854787,1.4020624320953355e-05,3,4
1015,65,83.512263,19.416771,3.347621,0,5.790697674418604,6211.740662100041,0.6689657146608416,-14560.394342999998,0.00011173618332712884,0.4094488244909109,3.1575644880533436e-06,2,5
2494,59,84.847601,16.642813,3.545074,1,19.15,9166.700380020275,2.1471378036406037,20820.729573000004,0.000407097819419124,2.304558157698763,1.1106131488166235e-05,2,2
2201,63,88.866919,14.922722,4.22175,0,6.304347826086956,3052.21845324806,3.1094439344956393,11261.582938999996,0.00038977077518079835,1.4701404188262117,7.662894144789878e-06,1,2
1391,85,93.317606,11.130045,7.636986,1,13.424242424242424,5413.090904972197,4.819161718023973,-16064.791306,0.00014618545904094993,0.45119743101002985,7.905859685597935e-06,3,4
2226,96,79.74498,17.353414,5.532053,0,7.3076923076923075,4108.297462081437,1.805552556860081,9434.031077999996,0.0003896460019707759,1.3660866945439771,5.504379481941959e-06,2,3
1596,58,90.383131,5.650937,10.263784,0,1.675,590.0036260505873,0.6820249177294718,11523.261541,0.0003153890024852276,1.6789695519275487,1.5118976512782472e-05,2,4
205,82,95.90366,12.375211,6.626149,1,19.192307692307693,7222.283462083331,6.233167013950252,21073.291929,0.000503820422542024,1.862028205407359,1.042502108734885e-05,1,5
1303,71,87.184392,5.5918,12.697165,0,10.827586206896552,2156.063899933568,2.40406277421341,-15270.278122999998,0.00013346523287314377,0.4412360426415945,1.6021021484566196e-05,2,3
816,90,88.413962,16.485831,5.459234,0,5.571428571428571,3789.7014687408523,1.5630774494054873,8361.448531999999,0.00031288599350764887,1.4200179322946471,6.529331689636627e-06,1,5
351,99,72.968973,15.18416,6.519952,0,13.391304347826088,3447.025941908775,12.024049660886664,25513.149460999997,0.0004022252621695196,3.356364184844336,2.618152276677873e-05,1,3
2413,98,73.310581,10.590634,9.253459,0,7.954545454545454,1386.4384847871484,1.0387592907076144,28279.926164,0.0005375018146230248,2.394294463617038,2.0737560015002316e-05,1,2
2588,76,72.301165,15.296625,4.968416,0,8.093023255813954,5064.150308669805,1.824268689867314,7151.314454000001,0.00018215811924875104,1.7684284626484341,1.2415581464033243e-05,2,5
1259,64,74.89163,5.865214,10.911794,0,5.311111111111111,1640.344343927314,0.5747738030606104,15926.398881000001,0.0003959965104225664,1.802283769995283,1.2215016635996514e-05,3,1
1393,54,78.891381,19.976176,2.70322,0,13.5,6303.79262361184,2.9858477452094285,36920.00225,0.0005317897687297443,4.318217833131598,1.5184642917508894e-05,1,1
1577,57,84.993381,16.076882,3.545464,1,12.170731707317072,11962.241647073555,2.827435887579608,31237.529568,0.0004854477713760352,3.474849091765933,6.851115122938275e-06,3,4
556,83,82.580978,7.392264,11.227954,1,12.657142857142857,3258.2403930404416,5.970986934051864,11521.136253999997,0.0003375127285250304,1.6072492651647379,1.690846821624732e-05,2,6
598,90,82.09228,5.42943,16.576325,1,13.964285714285714,1936.381042239459,9.32902769676184,26926.989508000002,0.0005129012031003792,2.3870659170350725,3.0495764203905833e-05,1,5
248,66,80.471993,7.705245,8.565594,0,4.40625,1324.6659849859798,0.9031649359037297,26406.14201,0.00048762389010618734,2.4960995033098,1.5165719925240756e-05,2,2
1386,83,95.720014,6.413293,12.94187,0,9.428571428571429,1464.4377336505468,1.4376061296388774,10390.14059,0.00029024297857450855,1.6562371908311393,3.89239721992553e-05,1,6
119,79,76.50543,5.530469,14.284502,0,7.357142857142857,551.6509634007542,1.8309052034432536,-8013.355193000001,0.00017849764136937995,0.6680516278426193,4.226620142941353e-05,3,4
2391,52,93.700932,8.788839,5.916595,0,15.157894736842104,4561.047091443643,3.084942906758104,-3525.3908690000007,0.00017839574723169048,0.8205286488071186,1.585280430138889e-05,1,3
2905,67,79.412991,8.078971,8.293136,0,1.8181818181818181,766.0599416191897,0.22461430466980775,-13581.837649,0.00016222798381047463,0.519038138474042,6.674491986900567e-06,3,3
324,76,89.738423,18.90811,4.019439,0,22.11111111111111,8885.790368755439,2.3218864564386332,22591.226724000004,0.0005228946367177346,1.9164214875038483,9.058335177615604e-06,1,3
1878,55,97.077585,5.89032,9.337354,0,16.84,4377.006942759159,2.102309306875862,642.0718130000023,0.0002647009357694656,1.0275883616325687,1.6048192344074244e-05,1,2
2896,82,92.543124,17.933638,4.572413,0,4.051282051282051,3197.833089880551,1.4976963297652803,26059.025265999997,0.00040291334863294106,3.5193310115190672,1.1334644656955752e-05,2,7
2793,65,96.12041,10.187748,6.380213,0,8.40625,4052.5904527011876,1.1916159566891809,-2655.9535570000007,0.00019477004972927813,0.8688622218926902,9.844474624591644e-06,2,3
1759,75,75.839352,8.213284,9.131548,0,9.62962962962963,2159.352556653045,1.6883500818310817,6471.4659109999975,0.0002282891243189541,1.4572137939098877,2.3894464320120942e-05,3,5
2442,55,77.65223,15.255817,3.605182,0,6.681818181818182,3166.2417625517933,2.0838113459530274,8175.866134999997,0.0004212448683560751,1.2735957566157685,5.4837809493804425e-06,1,5
326,92,86.865158,9.424037,9.762271,1,16.142857142857142,4021.91779105497,4.397979124700184,21033.851824000005,0.0004812130260051916,1.9372092846624906,1.5534976490597394e-05,1,4
1624,91,95.339695,15.229471,5.975257,0,13.631578947368421,4132.538735153986,1.3984817250862789,22841.328286999997,0.0003390096436528128,3.9329944691834706,4.038246977202259e-05,2,3
375,98,74.505781,6.715705,14.592659,1,15.172413793103448,2246.50926469261,3.212859428973528,11619.033684999999,0.0004403804563042035,1.412479986967661,1.7863613236954267e-05,1,2
2691,69,89.29634,8.998525,7.667923,1,16.033333333333335,5601.4568143159495,7.01255626628761,26095.205176,0.0004381682692980217,2.9340266100472636,1.8943412561518773e-05,2,2
2961,72,86.285697,15.871038,4.536565,0,6.96969696969697,4374.6116962944425,5.43365658865117,-837.0623820000001,0.00031109975020040544,0.9710804210468559,4.749493948692309e-06,1,4
2986,84,75.646022,10.012986,8.389106,0,33.0,3570.800596869321,3.643844459076259,12508.276401000001,0.00029686447251839207,1.8739095034201252,4.884312343527385e-05,3,5
1640,90,73.623863,14.489577,6.211362,1,10.295454545454545,5369.451971886359,10.018317819610656,-818.885671,0.000267384789676815,0.9672140497983849,5.651954635318864e-06,2,2
2517,97,81.683678,6.611414,14.671597,0,3.0357142857142856,473.2349607203633,2.83634477512591,462.48768200000086,0.00018507990776280844,1.0284446385412582,3.222697982256811e-05,3,4
763,83,78.227926,11.79315,7.037984,0,9.553191489361701,4990.681816554285,2.504916121042657,-9685.828731000001,0.0001296561531227527,0.5473928679403519,6.997373001779915e-06,3,3
721,76,90.908046,9.353812,8.12503,0,2.5217391304347827,648.9411938171304,0.4890232080128173,7151.157592000003,0.00039081635276655495,1.2539604335935566,1.2545467458236776e-05,2,5
1591,89,76.599562,18.367557,4.8455,0,1.864864864864865,1090.7790275513362,0.34537687697503955,22684.605280000003,0.00034904019001182377,3.563033890089333,1.4796533978852404e-05,2,5
115,54,80.525323,19.521768,2.766143,0,6.266666666666667,5472.877115897479,0.9474364285275124,35509.289600000004,0.0005253868916263774,3.9693326191507623,7.710281573881958e-06,2,4
629,59,88.381953,7.157209,8.243436,0,7.65625,2626.766130652315,0.9260215658252111,26039.296777,0.00038906420765486054,3.8576592206823834,2.827088983196985e-05,1,4
2124,98,92.177902,16.504172,5.937892,1,8.0,5340.143991840876,1.1262681779683925,-1927.1045630000008,0.00014444877954913782,0.8713363570681324,9.219649323393737e-06,3,6
1283,74,92.138049,7.381757,10.024713,0,8.130434782608695,3437.4680178873946,0.8582195548758458,2167.1588520000005,0.00019276116937503833,1.1421223684309563,1.4291763023857487e-05,1,3
2534,61,82.332975,19.20206,3.176743,0,18.0,11196.324411512043,2.0737957928674327,26456.499881999996,0.00035644136452926277,5.603151015832423,2.302998606629351e-05,2,5
1876,72,70.200353,10.793018,6.670979,0,15.793103448275861,4819.6466626562615,6.096409904073123,-14133.046751999998,0.00017559159136268555,0.5288591801319908,7.66843098559301e-06,3,7
536,56,90.695048,12.308345,4.549759,0,15.814814814814815,8511.832274192984,5.221856313175977,6628.361044999998,0.00036620841897162766,1.250523373110439,6.368933624942899e-06,2,3
65,90,79.416625,6.591702,13.65353,1,13.333333333333334,2326.6254221435775,3.5678250681097805,18849.050271999997,0.0005098456638375146,1.6926032315511355,1.6723175020525822e-05,1,1
1305,52,91.081569,19.263918,2.699347,0,7.78125,8401.776681916033,0.89462360102426,28272.234150000004,0.0005464819630887973,2.339812017935108,3.9975368722066025e-06,2,5
535,86,88.866871,16.357424,5.257551,0,7.674418604651163,5577.894999021408,1.1188939452610431,18977.655368999996,0.0004385823995202729,1.919119498522778,5.921673556708196e-06,2,6
