branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
2587,74,90.24567,13.113829,5.642898,0,3.6136363636363638,2542.853251999239,2.272941701189649,8512.524122,0.0002017254583575741,1.876397369073693,1.3203596174814415e-05,3,7
542,71,85.195888,10.491383,6.767459,1,12.303030303030303,5111.154796504862,2.0244320526930744,8069.290666000001,0.00026265228218942335,1.5152483429181187,1.3094621135879009e-05,2,2
2589,97,71.292893,9.346082,10.37868,0,2.6,803.6926161130318,0.30400744958562614,23778.638543,0.00037725784945152294,3.3072443099616162,2.2378769669077846e-05,1,4
2591,63,91.68268,16.487387,3.821103,0,19.956521739130434,11013.142048251513,2.7459081437013055,214.62367500000073,0.00012653930006626787,1.019132039078002,1.4809641334155242e-05,1,3
545,94,84.110262,8.60137,10.928492,0,6.823529411764706,1785.5693890794814,0.8566256303850783,16217.940179000005,0.0004915233869699693,1.5752979375534015,1.1401931946925094e-05,3,4
548,82,92.671431,18.195327,4.506652,1,10.208333333333334,10075.994594213178,4.96134203289471,31805.942498000004,0.00045694338139554955,4.355676962780529,9.90568841591718e-06,3,4
549,83,77.449848,17.96659,4.619686,1,15.40625,8265.231676784959,1.548203300334809,18171.117138999998,0.00026566462589317755,4.116130527512679,2.4756913096626414e-05,1,2
550,81,91.153178,9.072946,8.927641,0,2.5357142857142856,724.9256145044362,0.2540569568216104,26724.953267000004,0.0003828610543363606,4.397525847684499,4.053447026149279e-05,2,4
551,91,78.744378,18.770966,4.847913,0,7.882352941176471,4353.108915939704,5.531871713748262,6801.886857000001,0.0003765985135519647,1.2498557149975562,5.23764168560163e-06,2,4
552,64,93.096995,5.687025,11.253687,0,7.348837209302325,2614.1344094606507,2.010520711312302,17730.065382,0.0003707751276738668,2.1243659273268123,1.6596775349879927e-05,3,3
2600,71,79.395224,10.583908,6.708297,0,19.0,3148.2102810892243,2.1150349709900693,11488.263403000004,0.00041853943343755554,1.4363816151205158,1.820104432347181e-05,2,6
2601,90,82.794863,15.601374,5.768723,0,3.787878787878788,1794.0465983546103,3.270284344159911,8559.3142,0.00022374020722743397,1.7343710672058685,1.4998310318200135e-05,1,4
2604,67,71.42621,17.130105,3.911243,1,9.5625,8382.151247058799,1.3364241942462693,14163.865103,0.0003599112323793931,1.771721002611659,4.439684406216149e-06,2,5
560,87,87.071753,11.736986,7.412465,1,14.586206896551724,4968.839855432708,2.565311885433826,27485.578298,0.0004329208990404412,3.363696933093653,2.198120874480934e-05,1,3
2610,91,70.018981,17.849042,5.098313,0,6.9,2842.8872583931193,1.0781406667315634,17076.845400000002,0.00037807814245597834,1.9996992441083703,9.948714244235992e-06,1,3
2612,62,76.931272,6.56381,9.445733,0,4.883720930232558,1710.3561068262252,2.61836160237047,-4040.135873000001,0.00015500634600099835,0.7761045263466732,1.217353062232576e-05,3,4
2618,67,97.745879,13.549872,4.944696,0,3.0,1363.9798383965365,0.5730639321583995,15719.629506999998,0.0003665667963058795,1.9034703461548077,1.2356155265344745e-05,1,5
2619,50,92.940572,8.468186,5.904453,0,11.285714285714286,4974.079860064938,1.6513693771525941,7220.605733,0.00023918846177013492,1.5017886415871522,1.4654426708692552e-05,3,5
2620,55,94.170199,19.374363,2.838803,0,7.823529411764706,4411.942803709873,0.872061565605703,36035.252177,0.00047762027823406366,6.0632158977303225,2.3463090449064405e-05,1,4
574,88,75.545777,13.94461,6.310682,1,21.95,5255.310932003863,6.560067806295394,25806.341171,0.000380280853520485,4.017756445427827,3.689810414105947e-05,3,4
2625,69,99.288478,18.763742,3.677305,0,2.6857142857142855,2538.031773812615,0.49864589788819474,-1033.2690750000002,0.0002908042440041025,0.9621610507037237,3.847576335523624e-06,3,4
2626,92,92.617661,8.456407,10.879326,0,8.0625,1098.2002257308955,3.7228594885472144,7324.627692,0.00016903944736410903,1.9215862152220318,8.55524445585248e-05,2,4
580,51,70.972484,13.640067,3.738984,0,9.424242424242424,5903.326284359601,1.3541829258424916,19257.675176000004,0.0004785427046383733,1.8031398459885475,4.72527384924846e-06,1,6
582,94,84.800688,9.389094,10.011615,1,11.024390243902438,3828.5442434612196,2.051006992023502,-991.5166239999999,0.00022299231509570022,0.9530944071020663,1.1551673714496886e-05,3,3
2630,68,90.082794,6.495955,10.468053,0,2.760869565217391,1092.8980621324713,0.5302768720017853,-4177.666508,0.00015892303770915172,0.7746204634053745,1.2276902145950319e-05,3,5
2632,73,73.760067,19.138908,3.81422,1,9.46808510638298,8605.489409368103,0.9476916645004458,20814.622477999997,0.0003145246525358093,3.737960067647816,1.0674964822652378e-05,3,7
2633,60,70.813829,15.66978,3.829026,0,14.541666666666666,6454.389790249532,1.5074775551710005,11478.667484999998,0.00034089753223941606,1.594104868533021,8.25750241811684e-06,2,3
2637,82,92.68081,10.171202,8.061977,0,7.285714285714286,1758.8941186510453,0.9634562917663025,9269.456204,0.00020001084765431109,2.0531985896539062,4.3619257850511197e-05,3,3
590,69,85.038137,12.294441,5.612292,0,13.029411764705882,6712.390355134765,1.6033777747909186,23749.300601000003,0.0004136341761104631,2.7434562509260854,1.2117738357871842e-05,2,4
2638,73,76.658818,15.818885,4.614737,1,16.2,8073.30635483669,5.549062619458987,32518.931453999998,0.0004490529883810289,5.03842768468174,1.910300741245379e-05,2,2
592,96,78.291967,8.822726,10.88099,0,2.5161290322580645,561.2332541432351,0.3248115172900419,13576.014882999996,0.0003822430151284946,1.6477383291491154,1.6746883864143996e-05,3,2
2641,88,88.671583,13.4843,6.526108,0,17.857142857142858,5095.202780125613,2.0940128687644615,34084.576489,0.00043300722214432156,7.766817978329053,6.169664585914615e-05,1,6
2644,79,96.340979,16.923792,4.667985,0,10.363636363636363,7058.423456373575,1.1033646844729788,6345.7808030000015,0.0002543962925804877,1.3813898785786243,8.501579274651764e-06,1,2
597,86,70.352937,19.870442,4.328037,0,11.666666666666666,5120.375624099332,1.2822364313557655,19304.612808,0.00043718540418842663,1.9559354374187858,7.937699741831088e-06,2,6
2645,94,94.685681,14.696305,6.396166,1,9.458333333333334,6720.791670197427,1.130401841819992,38582.121974,0.0005491033876677254,4.49837093593364,1.208253983697744e-05,3,4
602,72,97.770336,5.787349,12.440929,0,2.5806451612903225,628.7011910444951,0.3937794076307459,663.630341,0.00025837897584186795,1.0292598918024756,1.769447167723273e-05,2,6
603,78,76.125277,9.75402,7.996703,0,6.7272727272727275,704.4491333490814,2.711129781269713,-7295.758929,0.00023418374352530817,0.7435939870113939,2.5549123853234975e-05,1,4
604,84,94.007012,13.327662,6.302681,0,4.769230769230769,924.754837504865,3.824943915217527,24752.264069,0.00034543940086479926,4.832984598842884,7.50765174359436e-05,3,4
606,61,94.153284,7.266007,8.395258,0,31.583333333333332,4250.506016134346,13.681921250760086,13274.902718000001,0.0003279015682531707,1.811893706821583,4.2787866209754913e-05,2,3
608,77,75.607872,13.555473,5.680362,0,2.392857142857143,891.796583386763,0.2768022449570969,20297.763259,0.00034238338264594366,2.9083851465309105,1.907373862084468e-05,1,5
2656,74,71.014073,11.512392,6.427856,1,13.275862068965518,4253.427286641144,9.91242692642546,28949.504899,0.0004705424268581513,3.134393287269359,1.634185853514222e-05,3,4
2658,65,86.642166,13.781049,4.716622,0,1.6764705882352942,1047.0636531822986,0.2070107029109431,10225.981106000003,0.0004331692256407187,1.3537147356392922,4.798442799613817e-06,3,6
611,86,71.94984,6.022162,14.280585,0,1.837837837837838,342.60425045612624,0.4916165923838815,-6556.061453000002,0.0001670992753181798,0.6972250035745333,1.7824660485590758e-05,2,5
614,70,74.90201,11.053056,6.33309,0,3.4375,1300.9796323753492,0.3687064490646118,20591.652927999996,0.0004161672114880399,2.2106705609562276,1.1635912694963436e-05,3,5
616,80,85.107562,9.425541,8.487577,0,16.857142857142858,3549.6675845179375,3.134057559144978,6815.824901,0.0004001686199426807,1.232314000196978,1.3775944696560014e-05,3,4
2669,59,71.512168,7.437355,7.932928,0,13.095238095238095,2479.0148353798245,1.6817652184448206,16710.485,0.00030664330501907304,2.5199217341502473,3.435946462483785e-05,1,1
624,77,85.682494,12.255493,6.282897,0,3.3684210526315788,1745.589531708064,0.40447579772296804,37076.234675,0.00048444860137505095,6.539541582927985,2.470327584420171e-05,1,4
626,60,74.053928,7.294226,8.225685,0,14.117647058823529,4321.328307612071,2.6664997734086264,36359.043026,0.0005524904210349786,3.6818023510399382,1.7844627244402852e-05,3,4
2677,88,95.651179,13.647674,6.447985,1,10.217391304347826,6972.108981332927,1.235225201974958,11247.348546000001,0.0003173945068378159,1.6453312572981043,8.042641938291124e-06,3,6
633,82,72.474036,16.533008,4.959775,0,22.066666666666666,4836.692373343549,5.025176742753308,16390.835315,0.0002786011493523797,2.8667555373548383,3.76579849546006e-05,3,7
2682,81,93.611755,17.654545,4.588054,1,10.122448979591837,10120.07061817494,1.52126985375625,-8900.772621,0.00012717923865218693,0.5635001339982159,4.591862223157524e-06,2,5
635,88,83.882639,18.096534,4.86281,0,4.2,1811.2320026898028,0.5557031550178937,8211.247524,0.00021172520728078545,1.752095397992082,1.7816035926917335e-05,3,5
2685,89,74.631277,13.730262,6.482032,1,18.692307692307693,5595.5911081586755,4.438704450672513,-2902.3079959999995,0.00022171237646192006,0.8734479470258101,1.087085040032016e-05,3,3
2687,87,72.094761,8.843497,9.837738,0,9.0,1978.6647570813536,3.619385428354265,315.21910299999945,0.0002510119364104251,1.014095339699069,1.4663478795196416e-05,1,5
640,51,82.255226,19.350012,2.635657,1,17.03448275862069,15417.05982379346,2.801683126451058,-2737.776694,0.0001782249608536622,0.85468393184956,4.823991231865429e-06,2,6
641,78,79.311497,9.942309,7.84526,0,11.393939393939394,3801.1643810402716,2.517134320767638,-7292.6755840000005,0.000165862515010259,0.672653014501133,1.0671239149365299e-05,1,7
642,59,90.531722,15.924187,3.705056,0,8.763157894736842,8136.736239884094,4.411109117354551,7261.4232980000015,0.0003039040915558031,1.3595496661663684,4.827789384423082e-06,2,3
2689,90,87.648491,10.668868,8.435759,0,7.2272727272727275,1652.0279999701274,0.8064590083074001,19270.256200000003,0.000511245824309954,1.7158319270954419,1.4243773500678766e-05,1,5
644,65,74.681365,18.732933,3.469825,0,6.428571428571429,2905.6175095285785,1.2072232836993764,27858.276044,0.00037575669556377475,5.573819118993833,2.712770319431037e-05,2,2
2690,84,76.931916,14.045559,5.980538,0,5.959183673469388,3756.203785010646,0.6587278723579032,-6276.645018000003,0.0002500210075449502,0.7825569134642805,4.228265123423222e-06,2,6
2694,97,88.89318,13.356099,7.2626,0,14.833333333333334,3268.0416187040455,1.7803179647885112,338.7699360000006,0.00029099840154845654,1.0130534473732937,1.5546763094455013e-05,1,4
647,88,76.039776,13.837498,6.359531,0,8.409090909090908,2212.0119486798635,1.5062025011917317,-3959.0532939999994,0.00013423695394258105,0.7539000025702713,1.7968948709923576e-05,3,1
2695,50,76.293186,16.061693,3.112997,1,18.0,10587.43595062893,4.491246560453676,6225.533238,0.0003828968488615868,1.219451098009192,4.5722362489063644e-06,1,4
2697,69,95.879781,5.446398,12.668923,0,17.307692307692307,3405.648724047024,3.722223650453223,10151.262158999998,0.00022257943172186085,2.0193589631189424,4.892980116029653e-05,3,4
650,88,70.512927,13.038792,6.749091,1,10.340909090909092,4753.733767258435,3.2141255832189817,10516.071843999998,0.00018063597557099157,2.8118243049559077,2.6427442964439102e-05,1,6
2703,62,87.839241,14.676695,4.224384,0,8.75,3638.8422962969275,4.13516263476495,30140.829045000002,0.000510115591969481,2.8900155863623853,1.3244744513927614e-05,3,2
656,61,72.917472,19.935971,3.059796,0,20.5,4885.3197271975,12.812636134258927,-11301.987541999999,0.0001411239665640532,0.5301085953901288,1.2721407052668169e-05,3,2
657,50,99.395,11.622637,4.30195,0,2.3513513513513513,2010.103557688955,0.42672549396418863,33397.315386,0.00046733551609619593,4.784059143962518,1.3173767433360959e-05,1,5
658,83,71.536663,18.22502,4.554179,0,1.2272727272727273,848.227485568749,0.16461679934435203,8837.224398000002,0.00031924818369085436,1.4417198718821131,5.173547901182335e-06,1,2
2705,65,80.30831,10.864352,5.98287,0,5.516129032258065,2295.3400307878997,1.2121370474469497,-9358.455227,0.0001412033927260153,0.5768465197410204,8.726530735518411e-06,2,5
660,94,89.289615,10.226745,9.191585,1,25.157894736842106,4643.425042579707,3.3748152968177236,42280.414613999994,0.0005416519455496855,7.351198364908006,7.266967977325024e-05,3,6
2706,52,98.392827,16.79794,3.095618,1,14.5625,14811.600585731185,1.8706675980717962,35588.582956,0.0004919492125154355,5.017524463060177,1.0920567786677521e-05,2,1
2709,73,86.226807,17.932296,4.070867,1,28.1875,9552.82743381201,8.953452212943985,23989.069919,0.0005407927848675616,1.964547678317044,1.0230037384852762e-05,1,1
664,55,88.824043,6.131965,8.969393,0,2.0344827586206895,584.2779480172181,0.22861851092076332,34790.226763,0.0005400843483695242,3.484016496933613,2.20832135249568e-05,2,5
2714,77,92.355736,17.913495,4.298435,0,8.542857142857143,6424.283504112544,4.207234586113649,22127.641291999997,0.0005277058874898259,1.8660578087195796,4.806778154459489e-06,2,1
2715,91,85.615797,7.584687,11.997858,1,15.3,2183.592594778168,1.6930687645964937,37605.603044999996,0.0004754447764587306,8.028869646508102,0.0001121260837359807,2,3
2716,69,81.982996,5.61307,12.292738,0,10.172413793103448,1967.420424969604,1.7075523878664383,16344.495388999998,0.0003219177029754553,2.282895582274211,3.3271349791326926e-05,2,2
2719,88,78.655491,12.389326,7.102889,0,14.909090909090908,1816.0920892893016,3.37055737160319,22477.745763000003,0.0003425525155283874,3.653370948484251,7.622326674740432e-05,3,3
675,75,75.986281,6.266436,11.968526,1,12.323529411764707,2660.164813862626,5.868545751672892,14324.287568000003,0.0004428655608635514,1.5576258001366095,1.3703502356776322e-05,1,7
2724,98,80.040874,13.01822,7.527911,0,6.219512195121951,2711.2997045262628,1.472828956838453,8527.683277999999,0.00025503767965603236,1.5875240137304547,1.264984427644024e-05,3,4
677,94,89.67594,13.287411,7.074365,1,6.770833333333333,4119.759229273581,1.2340373284672925,34238.451489,0.0005394603998499486,3.3611036978940283,1.016359083339292e-05,1,4
678,93,84.918117,12.749986,7.294126,0,3.2777777777777777,686.877208180939,0.3701933468399945,34306.659188,0.0005526752132425895,3.1953776573712727,2.593173458556367e-05,1,4
683,61,98.818757,12.051339,5.061678,0,11.4375,7145.3903353789,1.2737221351358214,27825.240432000002,0.0005068998364544274,2.548216605430939,8.80110761092936e-06,2,6
2731,50,79.258785,8.388181,5.960768,0,7.0,1210.0033812757015,1.5986969249749803,12799.095937000002,0.0003923832515517803,1.5650271446318251,2.024178858732126e-05,1,4
2732,84,97.214942,9.44038,8.897947,1,17.96,4905.570797173775,5.219655665477035,35667.150928999996,0.0005317456021095818,3.8821203754156848,2.8760305973547943e-05,2,3
2734,66,97.190419,10.390363,6.35204,0,6.851851851851852,2830.622526778799,0.7015517562622017,15036.703245999997,0.00048708147244100087,1.5190363793417558,8.120721748486758e-06,1,3
687,76,92.240918,14.219229,5.344875,0,6.2105263157894735,4072.84672663065,1.0556320789412403,14243.418746000001,0.00026060474362397506,2.5312452679288584,1.5121137878649852e-05,1,6
2736,97,74.584084,6.289548,15.422412,1,12.290322580645162,1842.548104926778,1.6272701849882454,14899.596951,0.00035870548827105436,1.8509708494133101,2.8413894907105018e-05,3,5
2737,53,76.215015,14.649985,3.617751,0,14.375,7268.101142118404,1.8606205580515556,65.37974200000099,0.0003114074869675411,1.0023291804262813,5.37016166284292e-06,2,1
690,84,94.109644,10.429926,8.053748,0,4.914893617021277,2699.2808520951985,3.563613964899112,41115.325400999995,0.0005279573136513688,7.2439035330355335,2.6022716565074196e-05,2,5
696,59,90.228642,8.963108,6.582538,0,23.071428571428573,4427.449012219907,5.677668793489757,12811.722396,0.0002869274320092977,1.9771163533698208,3.585948938944499e-05,3,4
2747,58,98.023037,11.011545,5.267199,1,19.45,7239.324239125956,2.88659567372772,24394.469440999997,0.0003717929666539624,3.652581301532798,2.863696956526125e-05,2,4
2749,66,78.298004,9.67069,6.824746,0,8.81578947368421,3843.341765393174,2.172703351057015,8982.162245,0.0003327458187200329,1.4260794877397616,8.519470972513462e-06,3,5
702,63,84.406423,5.249045,12.002183,0,10.076923076923077,2763.8075705894503,4.5199853221240005,5536.15445,0.0002083186349596136,1.4167177737324403,2.3164848474629068e-05,2,7
703,62,82.243769,19.361543,3.202224,0,6.513513513513513,6189.682023805955,1.422931600793859,25122.507967,0.00033976112538111196,5.506738819970305,1.5525635342937797e-05,3,4
2750,91,77.601579,6.269154,14.515515,1,9.722222222222221,1871.1394428651,1.3006146838773516,-1362.7844270000005,0.0001420144147172769,0.9039859039601644,2.8407811888359667e-05,3,3
2751,78,98.748089,17.944713,4.346684,0,4.315789473684211,3725.756598823379,0.8172136528456669,38207.44815899999,0.0005323218601577808,4.864380215175857,1.1569278863143368e-05,2,4
2752,55,78.582918,16.612224,3.310815,0,16.681818181818183,8710.825251788458,1.7953943019037804,16171.333456,0.0003230823196033696,2.2421619612969974,1.1559648450201479e-05,2,3
707,64,93.808369,16.46993,3.88587,0,16.65,8038.917122034448,5.034430667876946,-1873.0490879999998,0.0002655374160320453,0.9275807895850812,7.51212659021942e-06,3,3
2755,56,84.228021,14.949748,3.745883,0,2.4693877551020407,2720.7444922865984,0.9456259528402583,39764.282237,0.0005007450779126809,8.259791552175002,1.3956905302630902e-05,3,3
709,74,73.509225,14.596145,5.069832,0,6.1875,2870.869596862381,1.000742854453415,18499.213036999998,0.0004420780739371277,1.8627592052954922,7.388902534923371e-06,2,5
2758,96,91.963304,9.448838,10.15998,0,6.666666666666667,2353.3962704650994,1.6865404375476185,-3997.3643989999982,0.00020590208566800865,0.8231280375099562,1.1526925872926553e-05,3,4
712,95,70.519306,6.685211,14.210472,1,10.135135135135135,1860.9332434559528,4.148403688176464,42299.59201,0.0005377395850655829,7.730863246253853,6.11140925515612e-05,2,4
713,56,96.469535,15.775779,3.549746,0,9.666666666666666,7881.173793843277,4.106590085841893,-473.07901499999934,0.00031780826267681676,0.9837912302999346,4.054080719667829e-06,1,2
2760,90,82.635271,8.375661,10.74542,0,8.416666666666666,2330.1543460376606,1.937937196712829,10188.469502000002,0.00024093824384559004,1.8798361860377137,2.577589561829211e-05,2,4
715,99,83.921984,15.436121,6.413528,1,10.264705882352942,4566.7177902708145,8.188966622804466,19214.633318999997,0.0005415981318396381,1.6465655800473982,6.347439325854206e-06,3,5
2761,98,96.074144,6.317109,15.513425,1,24.5,2731.0988710745696,4.362917833969785,43250.630554999996,0.0005515400879759056,7.572803909325071,0.00013097651111744363,1,4
2762,89,79.63078,11.336816,7.850529,1,9.931818181818182,4432.650444320377,2.5256827839520546,21476.36505,0.0005498137926081437,1.7616127229883887,6.327317955289255e-06,2,6
2764,61,96.880661,19.177693,3.180779,0,4.729166666666667,6914.001270443499,1.4752805372672764,25038.936050000004,0.00038054857177853053,3.6799410580270635,7.092537316671667e-06,3,6
720,77,96.431857,6.974635,11.040005,1,11.482758620689655,2908.6769780448467,2.278305233186388,15956.294753999999,0.0004189291991520598,1.7288186076673955,1.7388362045954733e-05,2,4
2770,99,92.156327,7.596887,13.031653,0,18.23076923076923,1675.9999287120368,2.7647385939659403,8678.153308,0.00017777289318405347,2.175363618966671,0.00013576914427952425,2,5
2772,51,70.518317,8.060813,6.326905,0,2.34375,835.93380570753,0.46525269548801657,17936.932111,0.0003816620835155522,2.0840841948509112,1.1949677469887879e-05,1,4
725,92,77.601277,10.33121,8.905056,0,13.625,1899.7161147554825,1.4769753366257148,-8759.234178,0.00016552585134004517,0.6306343338470779,2.34696740800012e-05,2,7
2773,69,70.961088,12.131419,5.687711,0,2.9583333333333335,1771.6220982395203,0.2970735560149847,-13808.91285,0.00015246634961852453,0.4993874600401504,4.295745257062326e-06,2,4
2774,92,76.78801,7.170246,12.830802,1,10.892857142857142,1825.3218349094623,2.9970700643051353,17001.887485,0.0002660244886849798,3.4174270713319213,6.515564002833955e-05,2,3
728,56,97.130385,14.222291,3.937481,0,1.5333333333333334,1702.102579034667,0.20690970460491043,37410.335585,0.0004839093223088158,6.928558410185656,1.3866391456005387e-05,1,3
729,52,87.765675,18.433808,2.820904,0,2.725,3391.274064980588,0.29570446135017897,-5867.653537000002,0.00020035772865018388,0.7552053058117862,2.9421570635515385e-06,2,7
2775,96,76.366257,19.725723,4.866742,1,13.303030303030303,6888.548195692313,3.2771242328608623,21734.826991,0.0003971365290360543,2.536475402854462,1.0425425959933198e-05,1,4
731,96,84.456954,10.070483,9.53281,0,12.454545454545455,1213.7662135299036,2.3446237921914412,17582.832588999998,0.00046116135538185244,1.7301098802603379,3.5985507880613035e-05,3,4
732,76,92.702665,10.603313,7.167571,0,8.270833333333334,5134.648544813857,0.8418438873159767,10994.078481,0.00019964139014754006,2.560940427477156,2.1201093540279173e-05,3,6
2777,94,81.915396,11.630647,8.082096,1,15.23076923076923,4013.624289540733,5.464303978899177,18158.877413,0.00034964463972199063,2.352009907793239,2.3144165923777312e-05,1,7
2781,54,72.689561,9.035636,5.976336,0,6.25,2736.6518925642736,0.7557656758800347,10512.64602,0.0002730545927098252,1.7425521054077278,1.1725932724214371e-05,3,4
2784,68,99.731525,13.019419,5.222968,0,2.8958333333333335,2654.1770837960335,0.44252908517636824,8005.794003999999,0.0003151583262427781,1.3911310265193684,5.3161103130878266e-06,2,4
2785,91,87.862698,15.914646,5.718003,0,1.625,998.7884528916825,0.18621540733674954,7656.956994,0.0002057034093261244,1.7006695910741483,1.3081015169963068e-05,2,3
2786,66,78.585332,11.406087,5.786384,0,3.85,1045.7430001188998,1.8970432732816482,10096.68864,0.0002546690118571853,1.7819435693515038,2.2406483550821033e-05,3,3
739,89,81.915705,13.4895,6.597724,1,16.5,6145.797243867734,2.1522644953057153,8787.373167999998,0.000185329525827577,2.1043730048609675,2.7639463048552468e-05,3,4
2789,89,95.591108,18.482996,4.815237,0,15.588235294117647,5260.726236320248,1.8039304090210027,9005.092326000002,0.000399409690273292,1.332524225932972,1.0459330043773133e-05,2,6
742,52,86.653919,12.093952,4.29967,0,5.527777777777778,4010.5705509957743,1.736281794591547,9254.714711,0.0002658402144931821,1.6268613734522877,8.089861719610307e-06,2,5
2794,57,88.837196,8.871226,6.425267,1,19.333333333333332,4811.526775151912,2.4557103118790202,15704.000007999999,0.000450734255975209,1.6276777944869474,1.4267410346604043e-05,2,3
2795,63,93.035214,7.470473,8.433201,0,7.717391304347826,3916.365917283366,0.8851749154753954,6970.75605,0.00030710419914597753,1.3355248677328715,8.824283439938121e-06,3,4
749,56,89.767353,5.800563,9.654235,0,20.0,2045.6118646376435,8.755658891787498,1505.939567999998,0.00025232943799763,1.0707290482443232,4.1220708355991493e-05,1,4
750,71,72.649506,16.183221,4.38726,0,6.7,2218.9325009231275,4.744696385461967,-7949.938627000003,0.00024304869570936368,0.7341961850742623,7.3343361489015154e-06,1,3
2797,51,83.823478,13.419295,3.800498,0,2.8958333333333335,3065.7728124051105,1.145612452659008,-17566.59747,0.00012726539578779416,0.3956067444143625,2.7241513367788427e-06,2,3
2798,70,76.19,17.569029,3.984284,0,7.206896551724138,3996.6302602926894,0.8830842582211385,38862.0962,0.0005255774036795493,5.506752030268644,1.593271288598956e-05,3,6
753,72,95.126022,8.004157,8.995326,0,5.857142857142857,1300.731147042364,1.0670124411568664,18460.676404,0.00036450720893080487,2.275610075669271,2.959838015222737e-05,2,4
755,80,99.37792,11.272086,7.097178,0,6.23404255319149,4102.719497806029,2.184900232049082,15002.948234,0.0002504821674756613,2.966886986606164,1.9796601268396025e-05,1,5
2806,75,73.787013,16.198075,4.63018,1,11.295454545454545,7920.241861223538,1.5285997068311845,12236.295972999998,0.00022523417362087044,2.5081784070380904,1.2970237948618877e-05,3,5
2808,93,75.236943,6.998753,13.288082,1,27.647058823529413,2661.1337294577197,2.774807847803655,30644.26008,0.0005156973249427995,2.921478904529514,4.9011710470607715e-05,1,6
761,84,71.077259,8.993673,9.339899,1,10.148936170212766,3630.002052805924,1.108363096116158,9767.256973,0.00043875213116134756,1.3269551919407356,6.652118026093045e-06,1,7
762,70,93.614428,11.924325,5.870353,1,13.457142857142857,7511.029675387494,7.66198946403245,319.04205100000036,0.00023517419486259532,1.0152442978915732,8.014116865535093e-06,2,4
2809,90,81.40328,17.576299,5.120532,1,17.08695652173913,6247.688529238759,3.721203777038877,36219.819844000005,0.00047425364471957894,6.464396153069087,3.358792228288343e-05,1,2
764,89,96.222936,10.242336,8.689424,0,28.9,3200.261433208921,3.022343906133737,4973.469353,0.00015674234222815982,1.5413016720475028,9.457381571060623e-05,2,2
765,99,78.714799,14.382605,6.883315,0,9.64864864864865,4082.5072284211897,2.0890571010930543,11330.187083999997,0.00042171174868575924,1.4232281011122156,6.949176388582712e-06,1,5
2812,74,77.161113,18.76993,3.942476,0,8.176470588235293,5440.943562877745,1.475752839385622,10080.640953999999,0.0003123720331422133,1.5556603142671717,6.391626295646003e-06,2,2
767,59,74.431453,5.853985,10.078604,0,17.875,2112.1373116753075,2.945216663319143,39456.127802,0.0005453725838566281,5.0189514326411455,6.416211853721487e-05,2,4
768,78,79.293884,15.721163,4.961465,0,18.894736842105264,5737.519937357213,10.132285596673789,16039.994402999999,0.0002580131977725742,3.205982186257986,3.591320129564261e-05,2,3
2815,52,92.500269,9.266341,5.611708,0,3.4634146341463414,2340.648907248916,0.36888659476064184,16565.623390000004,0.0004199235582646352,1.7750405578701947,6.40365393976077e-06,2,4
770,57,74.019065,5.761125,9.893901,0,4.37037037037037,882.7912943539661,0.5208699638997829,42342.608626,0.0005422756180716048,7.366131482161476,5.509368098606973e-05,1,4
2817,52,75.970471,16.374029,3.175761,0,5.361702127659575,6028.3373629186835,0.8274969785359828,13748.910922999996,0.0004756944852498703,1.4703792448419064,2.311691123607222e-06,3,2
2818,72,93.435192,8.911299,8.07963,1,16.166666666666668,5608.681105446661,1.6363501590954093,14514.314661,0.0004865622044223658,1.4929146881535171,9.146300037500159e-06,1,3
773,79,95.750036,7.500142,10.533133,0,11.0,3299.8029235935787,4.419280436689188,-7330.086428000002,0.00019640409116478965,0.7076725870052366,1.2729286928417952e-05,3,2
2821,75,98.312247,9.842758,7.619816,1,28.666666666666668,5547.937930522207,5.1659395907038075,-6501.364347999999,0.00023986741152239838,0.7692346084375032,1.8030982716369965e-05,1,2
2822,94,88.671005,16.171335,5.812754,0,4.869565217391305,3417.021453170046,1.715338687191266,1657.035339,0.00017979998598566992,1.1135917315444996,8.66241649825419e-06,1,5
2824,86,85.880443,5.864495,14.66452,0,32.0,1874.029409759065,5.947201488584533,2982.2073090000013,0.0002227334038812559,1.1739764507215567,8.55500934973827e-05,1,7
2825,85,91.093862,18.544023,4.583687,0,4.346938775510204,4233.053567139292,1.2292902609571417,2935.657696,0.00017776229486740432,1.2236705964908776,7.127255951039267e-06,1,2
2827,73,77.978975,7.511571,9.71834,1,13.78125,3538.5392952911716,4.915583053691275,-536.8587189999998,0.00015576857918612859,0.9632548551234985,2.078653322913966e-05,3,5
780,98,70.827204,17.171809,5.707028,0,7.413043478260869,4231.988447226822,2.353237318214315,-819.209132,0.0003121828890129411,0.9717752484398015,4.2745215862842e-06,2,4
781,87,98.481097,12.895292,6.746648,0,3.511111111111111,2306.3324670265883,0.5427152728647877,18304.769764999997,0.00027911908748865926,3.6477817734928166,2.1686699193596486e-05,1,1
782,83,84.560941,12.84822,6.460039,0,1.7241379310344827,654.4924960979338,0.4860567098889356,-11197.504124,0.000206900290031379,0.6253844421452338,7.452495469154593e-06,2,5
