application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
2662,2944,28230,9.23,24,2020-08-08,77.340544,0,0.6521739130434783,23,1,4836.127273,586.5016609565217,-64,1,1822.003968
185,1081,30653,7.65,12,2025-03-08,19.445835,0,0.7,20,2,4905.557538,222.19191739999997,241,0,-3296.639996
704,2296,20517,3.39,36,2022-07-28,0.0,0,0.47619047619047616,21,1,4473.223829,883.459309,-89,0,-2693.667367
1328,2324,14199,13.32,60,2021-06-21,0.0,1,0.3888888888888889,18,3,4832.125928,-13.529874444444394,-822,0,-3957.491826
421,91,19242,12.08,24,2024-06-01,52.600873,0,0.4230769230769231,26,2,4792.427794,789.9845269230768,277,0,-1355.20093
672,1874,35651,7.1,36,2023-10-19,0.0,0,0.3939393939393939,33,0,4501.759641,162.8287547878788,-1,0,-815.170245
2334,1357,8220,12.12,48,2022-03-08,118.637538,0,0.46153846153846156,13,3,3881.888193,146.5429892307692,-791,1,3881.888193
1106,185,44328,7.23,60,2024-06-10,31.758054,0,0.4666666666666667,15,0,4966.580211,138.35698573333337,-1,1,-2067.979639
2057,1020,9701,10.39,24,2021-01-04,0.0,0,0.3181818181818182,22,0,3302.627877,-746.9258414090909,-1,1,-2871.336861
2419,792,7436,13.76,24,2021-12-20,18.302531,0,0.5416666666666666,24,0,4874.665887,209.16213629166668,-1,0,-59.794883
2834,2107,18073,3.35,60,2022-02-25,397.585591,0,0.5294117647058824,17,2,2791.385426,-1264.573943117647,-628,0,-1388.811272
121,426,22388,9.44,36,2021-09-09,56.494827,0,0.5555555555555556,18,1,4202.387035,58.92211550000003,148,0,-1592.610292
2279,1892,1503,11.18,36,2020-07-11,19.418901,0,0.4444444444444444,18,2,4712.466264,980.1471626111111,-1131,1,1811.207179
983,2776,40514,7.59,12,2021-06-13,26.900783,0,0.5263157894736842,19,0,4842.702551,213.70229268421053,-1,0,3821.087488
2498,2124,20430,8.54,36,2024-01-16,117.511572,1,0.48,25,4,4816.094209,455.9356618800001,234,0,4217.867462
1954,2366,12686,8.28,36,2022-06-25,71.438588,0,0.4117647058823529,17,1,4628.775542,252.61804123529419,793,0,-791.228882
2256,1941,11784,14.01,48,2023-09-15,61.094314,0,0.5384615384615384,26,2,4363.930568,-291.21578557692317,-188,1,-1960.118756
3000,1181,11019,3.31,36,2024-06-03,47.464159,0,0.6,15,1,4540.141575,710.3895916666667,1553,0,-3234.576618
1744,2961,34600,4.8,24,2022-07-28,0.0,0,0.5769230769230769,26,1,4732.237459,-815.8136716153847,709,1,-4997.358386
295,1665,18811,9.39,24,2021-01-18,46.343314,0,0.48,25,2,4536.976654,-331.57557472,48,0,1888.027943
1749,493,3477,7.16,12,2022-09-26,14.676776,0,0.5454545454545454,22,1,4610.694185,640.5426823636363,872,0,2534.272369
1580,425,2303,11.82,12,2020-07-10,104.162712,0,0.5454545454545454,11,1,4935.908371,666.6278327272728,-811,0,-2357.228677
2202,2187,4112,10.31,48,2021-03-09,78.208841,0,0.55,20,0,4541.412305,-397.8984478,-1,0,4541.412305
1544,1905,18612,5.3,60,2023-07-22,0.0,0,0.5555555555555556,27,2,4366.883858,-977.8719637407407,-323,1,1519.138018
2538,54,4839,4.52,36,2024-06-09,0.0,0,0.6875,16,1,3358.736255,326.4903791875,1006,0,-244.359365
1052,2427,23580,7.68,48,2025-02-11,124.743274,0,0.5,20,0,4945.402819,285.51332105000006,-1,0,-4023.754572
114,168,47772,7.7,12,2022-08-02,91.70145,0,0.55,20,2,4803.941883,324.71875090000003,86,1,-2327.587754
2831,2264,10030,8.29,36,2023-07-12,38.384578,0,0.5714285714285714,21,1,4861.498266,388.1640071428571,62,0,3675.834098
2262,452,41086,6.66,48,2022-02-21,54.443924,1,0.5625,16,4,4674.617318,-1066.5850864375002,-945,0,-206.556506
689,653,13543,9.25,60,2023-03-02,31.059392,0,0.4090909090909091,22,2,4917.303622,1336.9058646818182,-403,0,-1366.171938
1652,219,12034,8.05,60,2021-03-12,63.924597,1,0.4166666666666667,24,4,4560.542441,-524.377070375,-289,1,3051.358146
2969,143,28140,11.54,60,2020-07-15,0.0,0,0.5333333333333333,15,1,4375.839465,213.06846340000004,-243,1,2381.264174
2269,263,6429,8.49,60,2021-08-11,66.085562,0,0.5,14,1,4669.293169,-271.51445550000005,-820,1,-3455.296973
667,2280,10455,10.69,60,2022-08-13,0.0,1,0.4074074074074074,27,2,4621.253838,224.1494139259259,-109,1,-717.289949
410,2795,22083,13.71,24,2020-04-19,0.0,0,0.2222222222222222,18,2,4404.839229,655.4736458888889,-737,1,2517.143837
572,2137,18388,14.59,24,2024-10-18,43.980571,0,0.5277777777777778,36,2,4911.14651,-10.139889416666684,310,1,4256.356782
2492,1300,3296,5.04,12,2021-01-26,74.614738,0,0.7272727272727273,11,2,4322.628898,-1181.2367405454545,-1483,1,-4689.617364
1172,339,28699,6.22,60,2022-02-23,241.55595,1,0.25,12,1,4372.467086,311.21106841666665,-505,0,1547.232901
1002,1652,42218,13.57,48,2023-07-04,0.0,0,0.47058823529411764,17,2,4977.069591,874.5950292352942,-68,0,1222.845538
1540,2573,31777,10.95,24,2023-12-05,0.0,0,0.5625,16,1,4484.30947,176.43746837500004,272,1,-3465.377057
2411,953,19247,3.83,24,2025-01-12,79.0043,0,0.5263157894736842,19,3,3850.286864,559.3173830526316,-75,0,3850.286864
2634,576,29984,10.46,36,2022-07-01,6.918275,0,0.5789473684210527,19,2,4563.320027,279.9368559473684,-919,1,-3363.42672
2390,2451,47053,7.07,24,2022-07-14,104.888221,0,0.3333333333333333,27,1,4055.632336,-633.4697064444445,-934,0,3133.629416
2167,747,10954,10.86,48,2020-05-26,101.951204,1,0.42105263157894735,19,0,4654.285846,-601.9481496315789,-1,0,-751.359692
2101,135,49581,10.5,24,2022-05-11,0.0,0,0.4782608695652174,23,1,4613.764068,501.58382021739135,-142,0,-2138.084484
391,570,33371,14.97,48,2023-06-08,0.0,0,0.5625,16,1,4176.09937,-893.1257549375,317,1,-2779.693016
1125,90,1586,7.49,24,2021-07-12,0.0,0,0.625,16,2,4765.471067,571.1625195625,-1272,0,-1696.535923
2605,186,28709,4.06,24,2023-04-16,80.295826,0,0.5652173913043478,23,1,4720.360807,720.8204108695652,-292,0,-4691.092708
2519,2088,20616,6.93,48,2020-02-16,2.30458,0,0.45,20,1,4877.567556,-806.4133875499999,-1099,0,-3617.329415
2964,1233,26465,6.37,60,2021-03-28,81.707407,0,0.4166666666666667,24,1,4995.32364,255.27493854166661,433,0,-1918.321661
924,884,27780,9.92,12,2022-01-04,246.95538,0,0.5625,16,1,4802.598622,-290.6088928749999,-902,0,944.479216
278,2151,29604,14.25,36,2023-08-02,0.0,0,0.4117647058823529,17,2,3572.668583,-680.4180698823529,5,0,1347.22475
275,2274,36742,7.5,36,2020-03-09,73.717064,0,0.5,20,1,4193.96593,-852.7607935499998,-1152,1,2462.956709
872,190,47242,13.6,36,2021-07-11,0.0,1,0.21052631578947367,19,1,4319.239762,-1058.523424,79,1,-2113.450194
935,847,15409,13.67,12,2021-06-11,207.664272,0,0.4230769230769231,26,2,4952.749141,110.24391596153845,-1105,0,3060.129422
1015,2323,44377,9.23,12,2021-05-18,21.627751,1,0.55,20,0,4896.07801,839.3738396000001,-1,1,-967.88126
2494,1304,2543,12.3,48,2023-09-12,73.392233,0,0.47368421052631576,19,1,4897.195837,-249.2006486842105,339,0,-4154.524415
2201,2684,12046,11.16,24,2020-09-06,160.521619,0,0.625,16,1,4219.431926,564.1015044375,-397,1,-1990.509968
1391,1309,31823,5.79,60,2020-06-10,174.784179,0,0.6551724137931034,29,1,4740.031649,-5.6447571379310215,-177,0,3404.942914
2226,1193,25100,8.69,60,2024-08-12,0.0,0,0.4,20,2,4450.899864,-1089.0759881,994,1,1510.788886
1596,2642,19253,11.5,60,2024-11-25,0.0,1,0.46153846153846156,13,3,4868.631884,-941.3118122307691,17,0,-2989.994594
205,2217,39036,5.61,24,2021-01-23,110.474131,1,0.5263157894736842,19,0,4589.976958,-1233.6887348947369,-1,1,-4331.881002
1303,1579,40688,8.06,36,2025-01-03,18.32356,0,0.6086956521739131,23,2,4046.082727,487.99405752173914,-62,0,3577.532629
816,1757,18392,6.84,48,2021-09-23,4.139622,0,0.7058823529411765,17,2,4071.337137,-238.36500988235292,-224,1,-565.496571
351,946,15414,4.35,24,2024-01-12,42.867132,0,0.55,20,1,4876.080889,612.85588655,1390,1,-3682.303559
2413,1539,35975,3.88,24,2021-07-23,0.0,0,0.5882352941176471,17,1,4101.686362,-416.4460955882353,-47,0,2138.341619
2588,272,16508,10.81,24,2023-10-14,16.965915,0,0.6153846153846154,13,4,4881.663941,1111.6424247692307,-156,0,-2787.393044
1259,1530,21577,5.3,12,2020-12-09,106.090311,0,0.42105263157894735,19,2,4979.121173,776.4250891578947,-1314,0,3106.67828
1393,44,30314,14.04,36,2024-10-29,0.0,0,0.35714285714285715,28,3,4993.313458,1075.8772597142856,309,1,-852.833837
1577,1968,29213,10.19,24,2020-03-25,28.200846,0,0.625,16,0,3012.57629,-215.28156206249997,-1,0,883.064378
556,1708,49181,7.26,60,2021-02-13,39.73384,1,0.56,25,3,4210.7528,454.48714692,-1427,1,2920.943306
598,557,41269,12.05,12,2023-04-06,0.0,0,0.47368421052631576,19,2,4150.562311,-715.5994615789474,-18,0,4111.477666
248,2509,6176,5.06,60,2021-10-21,0.0,0,0.26666666666666666,15,0,3033.981963,-245.5111976666666,-1,1,1076.466046
1386,858,27656,7.57,24,2023-01-26,20.219237,0,0.5263157894736842,19,1,4501.64401,584.9965600526316,941,1,1302.993372
119,1241,40710,6.97,12,2023-12-30,194.385223,0,0.3333333333333333,18,2,4359.081819,36.49323405555563,110,0,-4356.594324
2391,172,6926,9.21,12,2020-11-03,87.197787,1,0.375,16,3,4903.543911,-208.4699805625,-1211,0,2598.91367
2905,1918,5681,8.68,36,2025-03-27,0.0,0,0.3157894736842105,19,1,4412.581548,1607.4614039473684,412,0,4351.593808
324,2065,1673,4.63,48,2021-05-13,0.0,1,0.5925925925925926,27,3,4849.346776,317.57298251851853,-872,1,-2608.709206
1878,981,34325,10.99,24,2025-01-21,15.268651,0,0.65,20,2,4776.910514,-365.9328418,1236,0,-2225.097845
2896,833,25042,14.26,60,2022-08-25,23.948671,0,0.5,32,0,4790.754469,-209.10475125,-1,0,3154.082434
2793,1980,9324,3.56,12,2022-08-09,66.538802,0,0.52,25,1,4461.007945,198.67581555999996,77,0,2753.731259
1759,2072,42418,5.46,60,2023-10-04,13.99606,0,0.5238095238095238,21,2,4560.759701,-230.55429209523814,-306,0,-3427.255857
2442,305,33002,7.09,60,2024-05-03,203.976047,0,0.5714285714285714,14,1,4382.724535,349.25734664285716,442,1,3120.446642
326,2735,11431,9.22,24,2020-08-29,0.0,0,0.5714285714285714,21,3,4568.248931,164.54262909523814,-1188,1,-2865.551747
1624,543,40280,4.36,60,2021-10-02,0.0,1,0.48148148148148145,27,3,4659.551945,-471.76383396296296,-1263,1,-2227.369702
375,1128,40347,8.73,24,2022-07-13,0.0,0,0.4090909090909091,22,1,4794.099259,250.26873768181815,-381,0,3883.501738
2691,2878,44850,9.18,24,2022-01-30,139.770557,0,0.43478260869565216,23,1,4612.56484,223.42422239130428,-439,1,-659.662282
2961,2790,36843,5.56,24,2021-05-27,31.350417,0,0.3157894736842105,19,2,4706.945299,654.3933087894737,-205,0,-3728.739373
2986,1285,35961,11.64,36,2022-02-15,86.304675,0,0.34615384615384615,26,1,4713.913899,1310.5507265,-1149,0,-2477.294017
1640,1997,47186,3.04,36,2024-02-18,24.818143,0,0.4444444444444444,18,0,4720.352728,152.5535919444445,-1,1,1819.338943
2517,2991,45269,14.98,60,2022-05-24,22.694165,0,0.625,16,2,4954.496693,-1271.934402375,-276,1,-1395.891483
763,9,20219,3.6,36,2021-11-11,46.211316,0,0.45454545454545453,22,2,4183.172777,604.106603590909,-595,1,2999.054065
721,1356,22812,9.97,24,2021-03-08,63.338271,0,0.6923076923076923,26,2,4772.873051,-102.90107619230768,-1019,0,2728.433819
1591,773,45569,10.84,12,2022-12-21,145.410021,0,0.45454545454545453,11,3,3530.007291,670.4637955454546,13,0,-1948.436231
115,2772,49692,8.53,24,2022-12-11,9.063463,0,0.4230769230769231,26,1,4710.357701,-265.8455950769231,744,0,-427.308417
629,1166,32253,12.51,48,2020-09-14,0.0,1,0.16666666666666666,18,2,3103.409396,516.1583661666666,-863,0,2247.519734
2124,2030,28534,6.04,48,2025-04-13,0.0,0,0.6666666666666666,15,0,4545.579485,-231.72853206666665,-1,1,659.564096
1283,774,6844,7.33,24,2021-11-29,65.93839,0,0.35294117647058826,17,2,3625.396918,-1374.3819977058824,-1153,1,-204.91732
2534,807,30019,11.84,12,2020-02-28,245.352519,0,0.5,16,0,4930.214848,-559.8363866249999,-1,0,-4264.75029
1876,220,17759,14.01,48,2020-08-06,0.0,0,0.7777777777777778,18,1,4957.935135,544.1811991111111,-1028,0,3596.145549
536,1089,36163,11.59,48,2023-04-28,0.0,0,0.6428571428571429,14,0,3626.903798,-523.7900475714285,-1,0,-1717.821187
65,2344,10938,12.42,12,2023-01-27,48.329466,0,0.5,24,0,4873.458916,434.7552885416667,-1,0,3289.174512
1305,635,31240,5.84,12,2021-10-22,157.862425,0,0.42105263157894735,19,1,4864.795633,-191.38932463157886,32,0,-47.096622
535,636,7528,10.99,12,2023-06-14,16.406776,0,0.6470588235294118,17,1,4952.802601,-40.875803294117624,-79,0,-1664.668722
1178,1629,32469,8.53,24,2022-06-19,44.983819,0,0.5625,16,0,4826.515936,722.9819133125,-1,0,-1066.63074
1009,1929,37130,10.34,24,2023-02-02,9.48136,0,0.47619047619047616,21,3,4388.880467,993.655549047619,-287,0,-1727.645753
617,2942,31599,12.67,48,2024-09-06,93.033408,0,0.5714285714285714,14,1,4873.097245,-293.76832228571436,478,1,77.393601
2902,1675,37899,9.95,12,2024-06-01,12.255214,0,0.5,22,0,4180.398442,786.5937670909091,-1,1,811.192921
371,709,49854,4.32,60,2021-06-04,51.355989,0,0.7857142857142857,14,0,3540.949097,-298.2889206428571,-1,0,-1276.617306
1067,2335,7684,10.5,24,2024-10-02,22.461017,1,0.45454545454545453,22,2,4695.54453,93.71926322727272,441,1,2157.349173
1451,1332,38032,8.65,48,2021-04-23,0.0,0,0.43478260869565216,23,3,3853.611325,-569.2426517826087,-570,0,-4652.904275
1461,1290,46225,9.95,12,2022-06-09,0.0,1,0.4666666666666667,30,1,4862.111448,672.5817931333333,520,0,4110.405524
505,1618,5233,4.14,12,2023-01-22,0.0,1,0.5238095238095238,21,3,4974.034339,241.15773161904772,-520,0,4641.068107
1042,168,36382,14.95,36,2021-09-03,91.70145,0,0.55,20,1,4803.941883,324.71875090000003,-53,1,-2327.587754
164,688,19620,12.19,48,2023-04-03,1.961727,0,0.55,20,2,4067.571178,-444.9346406000001,-4,0,-3450.298145
2863,724,12926,6.27,36,2021-05-03,0.0,0,0.5263157894736842,19,2,4784.562386,-183.53258784210533,-1195,1,-4557.941831
76,315,29216,4.04,60,2025-03-30,72.386767,0,0.7272727272727273,22,1,4823.704972,330.5103956818182,485,0,4744.260918
1190,1606,23794,12.88,36,2021-04-20,0.0,0,0.5555555555555556,27,1,4980.632659,1294.9666806666667,450,0,3228.299508
2684,2057,48937,9.92,36,2020-06-08,39.100847,0,0.64,25,2,4754.177847,986.7402230399999,-624,0,-361.617018
1066,2068,41464,11.94,12,2021-08-19,0.0,0,0.5263157894736842,19,2,4602.689236,-274.9611683684211,-839,0,-2512.076294
1720,1944,43065,13.61,36,2024-11-18,30.215516,0,0.47619047619047616,21,0,4702.596994,297.8966018095239,-1,0,-2018.98213
575,1137,38057,6.84,12,2020-05-23,0.0,0,0.5,26,0,4924.577232,695.6495168076924,-1,1,-3428.843946
1821,880,44289,12.41,24,2024-02-25,22.522972,1,0.5238095238095238,21,1,4906.163973,449.19742380952385,-197,0,3133.480936
735,1205,13912,11.73,36,2023-01-09,103.554993,0,0.4666666666666667,15,2,4781.880015,-194.63228413333334,-562,0,-4167.674616
2345,2381,22605,12.1,36,2023-06-10,22.354082,0,0.65,20,4,4715.617006,1417.971977,-273,0,875.177777
2987,117,32254,10.05,24,2020-06-10,0.0,0,0.6,20,1,4930.839817,931.87954715,14,0,502.667166
2288,1349,41107,6.38,60,2020-06-19,150.089915,0,0.2777777777777778,18,3,4988.387609,271.5602465,-1131,1,1702.026722
847,2950,30688,8.0,48,2020-04-18,0.0,0,0.35294117647058826,17,3,4778.745444,583.9396582941176,-1640,0,3979.631837
369,2165,28535,12.9,24,2020-04-01,0.0,0,0.6111111111111112,18,1,4733.645181,-42.73819744444442,-1345,0,-2101.574447
2283,2195,7820,7.69,48,2023-06-07,208.178081,1,0.42105263157894735,19,2,4772.225025,-91.40352889473688,328,0,3503.738315
2675,2110,6373,9.53,24,2023-10-29,51.377415,0,0.625,16,2,4406.96155,-205.4967764375,223,1,2002.707481
2593,2828,30849,14.71,12,2022-05-31,0.0,0,0.5555555555555556,18,2,4739.738148,-495.6218913888888,501,0,-3269.313502
2801,2933,11843,6.0,24,2022-06-10,159.339653,1,0.3333333333333333,24,2,4999.84806,730.359781875,-985,0,-3958.866821
1791,1668,33961,4.15,48,2024-03-08,0.0,0,0.5238095238095238,21,0,4696.759206,58.761579285714255,-1,0,587.224624
2609,2,43490,13.12,36,2020-03-13,9.795256,0,0.7058823529411765,17,0,4216.603746,-606.8936115294118,-1,1,2007.311635
89,1841,11639,12.02,24,2020-08-02,115.275389,1,0.4117647058823529,17,2,4821.780974,378.2816522352941,-1699,1,-2145.580918
982,284,4782,5.41,36,2024-04-02,0.0,0,0.42105263157894735,19,2,4562.016102,164.6358815789474,739,0,-538.827626
541,805,17742,5.57,12,2024-09-05,35.786958,0,0.21428571428571427,14,1,4745.665668,-776.0842739285715,413,1,279.556841
2033,1607,6816,4.15,36,2024-01-20,0.0,0,0.5263157894736842,19,0,4955.313925,220.57841878947372,-1,0,1412.623851
170,885,12070,9.8,48,2022-11-07,0.0,1,0.47368421052631576,19,2,4814.341744,233.74787200000006,-492,0,-4359.271862
2512,1391,5408,9.68,48,2024-05-13,0.0,1,0.4642857142857143,28,1,4699.985253,216.3070388928571,1251,0,-1556.264924
1137,25,15785,3.38,36,2020-01-31,55.125957,0,0.5,12,5,4965.720181,1299.3795218333332,-1836,1,4965.720181
2903,2978,27914,7.23,12,2023-03-03,0.0,0,0.3157894736842105,19,1,3897.829881,-839.2115789999999,1037,0,3077.417957
769,366,9042,5.38,60,2024-04-27,0.0,0,0.4090909090909091,22,3,4320.038537,211.55761713636366,447,0,2636.822936
2491,1001,41063,6.02,12,2025-04-07,0.0,0,0.7857142857142857,14,0,4974.504118,-850.5317842857143,-1,0,-361.184602
1820,2991,45436,10.24,60,2023-08-09,22.694165,0,0.625,16,2,4954.496693,-1271.934402375,-523,1,-1395.891483
2653,1379,49561,4.27,36,2021-02-22,0.0,0,0.5294117647058824,17,3,4833.526387,-1067.83693,-1404,0,-769.945379
628,1739,28975,8.66,24,2022-12-09,0.0,0,0.4230769230769231,26,1,4916.054866,730.1573758846154,185,0,-4922.233172
2763,1949,14535,5.04,36,2021-11-17,0.0,1,0.5925925925925926,27,2,4634.525537,245.63395888888886,-1049,0,1105.49293
232,1337,37100,12.54,48,2024-01-11,50.452304,0,0.6666666666666666,18,0,4701.468438,-792.5773757777778,-1,0,-4517.291608
1859,1337,11357,7.41,24,2023-10-13,50.452304,0,0.6666666666666666,18,3,4701.468438,-792.5773757777778,259,0,-4517.291608
1093,138,1177,11.22,48,2023-11-01,0.0,0,0.5384615384615384,13,1,3719.041885,-670.4081456923076,984,1,253.658455
2611,1618,42773,10.53,36,2023-01-14,0.0,0,0.5238095238095238,21,2,4974.034339,241.15773161904772,36,0,4641.068107
1763,832,26914,14.08,36,2022-11-12,118.971516,0,0.4782608695652174,23,2,4878.356442,337.5321924347827,-385,1,4154.425843
2647,2064,5242,5.12,24,2024-02-23,153.715773,1,0.5,26,0,4827.948155,-392.8657687692308,-1,0,3155.981435
1487,678,49926,9.39,12,2024-02-25,0.0,1,0.5555555555555556,18,2,3408.472808,-547.7428723333334,988,0,1626.318705
190,2845,15921,3.39,12,2024-01-10,0.0,0,0.5555555555555556,18,1,4342.672395,1262.563514611111,-367,0,2517.460667
2754,1599,13200,10.43,12,2021-09-04,0.0,0,0.5294117647058824,17,1,4494.371508,-819.1219258823529,-1237,1,4097.138658
1076,157,3079,10.02,24,2020-02-07,38.964192,0,0.4117647058823529,17,1,4678.50008,240.70425429411762,-1321,0,-859.037012
894,584,40730,11.59,12,2020-08-29,0.0,1,0.37037037037037035,27,4,4316.361776,-223.5712144074074,-1602,0,4316.361776
532,2596,10375,11.18,36,2021-03-29,24.228759,0,0.75,16,0,3943.945437,-1295.9324784375,-1,0,1402.588515
646,1539,42026,7.13,12,2025-03-12,0.0,0,0.5882352941176471,17,1,4101.686362,-416.4460955882353,1249,0,2138.341619
2396,1157,43430,9.76,48,2024-07-08,0.0,0,0.5714285714285714,14,2,4506.057654,834.2315332142858,96,0,-1473.090034
2153,1300,40054,7.08,60,2022-05-03,74.614738,0,0.7272727272727273,11,1,4322.628898,-1181.2367405454545,-404,1,-4689.617364
722,407,34756,8.39,36,2024-02-12,0.0,0,0.5555555555555556,18,0,4320.824041,-136.6409983333333,-1,1,-757.033531
1765,1674,15076,11.84,24,2020-01-14,104.484484,1,0.4375,16,1,4764.197662,-326.6960315625,-1299,0,-2716.993098
1006,1643,30991,9.35,24,2024-03-31,0.0,0,0.65,20,3,4575.477626,1173.8833419,-254,1,3322.022245
2456,442,45169,3.75,48,2021-11-10,229.772877,0,0.43478260869565216,23,1,4393.8674,-636.1314112173912,-938,1,-305.206255
1111,72,15062,12.93,60,2023-04-22,11.838859,0,0.3684210526315789,19,1,4415.446892,-1042.6037061052632,-359,0,-3832.220698
2252,1659,42331,9.59,60,2025-01-06,72.47138,0,0.5333333333333333,15,2,4629.706817,586.3002682,1406,0,2639.48618
2541,1461,35957,12.07,48,2024-04-18,47.789938,0,0.631578947368421,19,1,4568.341779,-530.9504851578946,1344,0,-3930.011359
5,1034,33873,12.63,48,2024-01-27,0.0,0,0.55,20,0,4829.400289,249.9442624,-1,0,-3257.98578
1656,1374,3624,14.62,12,2021-06-01,44.641602,0,0.47368421052631576,19,2,2719.56453,-848.1531077894737,-740,1,-4117.095608
1762,2017,20297,3.57,12,2021-11-20,90.965184,0,0.4166666666666667,12,1,3682.222403,-829.1003719999999,252,1,-790.239306
2470,2590,30012,9.7,48,2022-05-09,135.460941,0,0.2857142857142857,14,2,4416.172608,490.85400835714285,-309,1,-2391.858792
877,1430,15619,13.3,48,2020-08-06,91.045305,0,0.56,25,1,4700.423801,351.06369784,-64,1,3363.289358
788,2209,41989,5.95,12,2020-06-02,37.424728,0,0.7333333333333333,15,3,4041.081127,-1936.9211774,-940,0,-4859.406142
1252,1933,40343,8.41,48,2021-12-26,0.0,0,0.5263157894736842,19,0,3627.920207,-142.6120146842105,-1,0,-4080.820027
2452,1091,32132,13.42,12,2020-01-12,0.0,1,0.5714285714285714,14,2,4875.68498,596.1206776428571,-1481,0,2293.325381
612,52,7063,3.13,48,2024-06-08,0.0,0,0.3125,16,1,4945.731692,-135.44740500000006,875,0,2575.68284
2975,2949,34011,14.58,24,2023-06-18,43.443707,0,0.5833333333333334,24,0,4691.649632,195.34351699999993,-1,0,1813.803678
1931,2692,11844,10.49,12,2024-01-17,0.0,0,0.4375,16,2,4740.737873,267.6513928124999,-450,0,-471.525333
516,904,10326,7.44,12,2024-06-23,0.0,0,0.45,20,1,4979.217288,894.6122682500002,-151,1,2199.774006
1528,2580,25812,14.91,24,2022-10-30,0.0,0,0.3333333333333333,15,1,3740.700777,-874.3906678666667,-677,1,-4136.224662
1037,1904,49980,12.73,48,2024-03-18,0.0,0,0.7222222222222222,18,2,3866.613634,-202.7195158888889,135,0,3866.613634
455,2823,41253,6.14,60,2023-03-08,0.0,0,0.391304347826087,23,4,4590.808038,484.91018108695647,-749,1,1015.898907
2349,2731,29494,11.01,12,2025-04-18,130.338962,0,0.5882352941176471,17,0,4878.873303,73.40452500000008,-1,0,4316.281157
778,1495,20393,3.17,24,2021-12-17,186.70752,0,0.5714285714285714,21,2,4916.782168,836.1649890952381,-982,0,4916.782168
1036,2906,30314,8.49,36,2023-02-22,2.699339,1,0.5263157894736842,19,3,4470.394033,-761.4356824736843,-11,0,1783.779517
651,2798,14715,14.94,12,2022-10-30,0.0,0,0.55,20,2,4930.586289,1366.5863829,-133,0,3121.402531
260,556,9793,8.11,48,2024-09-19,0.0,1,0.4,20,3,4451.471555,-255.36916414999996,363,0,-3744.236615
2843,2545,40085,14.18,48,2025-01-30,124.158577,0,0.5384615384615384,26,1,4771.572498,210.63776765384617,765,0,3321.711682
652,1643,45489,11.4,48,2022-11-16,0.0,0,0.65,20,2,4575.477626,1173.8833419,-295,1,3322.022245
1795,2598,47302,13.35,48,2021-01-02,0.0,0,0.5882352941176471,17,1,4834.497992,-979.8187325882352,-432,0,-2024.463084
172,2891,35638,11.97,24,2021-03-07,0.0,0,0.4,15,2,4438.198277,-193.9927456666667,-124,0,1170.311989
173,1340,3448,3.06,36,2023-06-14,7.827398,1,0.4166666666666667,24,0,4509.814569,234.14910370833334,-1,0,-4409.929641
2680,1612,26888,14.21,36,2022-03-18,0.0,0,0.65,20,0,4659.510651,77.99715479999999,-1,0,-556.443158
339,1619,4551,8.89,12,2022-11-03,52.051877,0,0.3684210526315789,19,2,3242.851291,223.90798821052627,-410,0,2342.696547
2722,2750,8513,3.32,60,2021-03-19,18.861916,0,0.55,20,2,4983.902933,484.90245335,-775,0,-3159.14339
310,3000,46934,10.93,24,2021-04-09,55.818169,0,0.5217391304347826,23,1,4982.68085,589.3856966521739,-152,1,3604.541735
697,1082,49382,4.54,24,2020-09-21,222.37137,1,0.5555555555555556,27,2,4672.873821,305.7494644074074,-1526,0,4191.016047
1074,1459,36820,8.12,36,2022-08-10,77.371419,1,0.47368421052631576,19,1,4936.85352,-1090.675743631579,615,0,-1099.17534
2070,859,10836,4.0,48,2020-11-23,0.0,1,0.68,25,2,4952.24757,466.44338592,-1400,0,2259.659085
2444,2124,19553,4.73,36,2021-01-26,117.511572,1,0.48,25,3,4816.094209,455.9356618800001,-1505,0,4217.867462
1227,2619,25523,14.82,36,2022-02-11,13.359667,0,0.5,18,0,4008.853992,-1354.4982306666668,-1,1,-2126.10189
1398,2402,17046,9.7,36,2025-02-21,0.0,1,0.6111111111111112,18,1,4751.263827,-27.995091500000008,625,0,-4091.501765
2421,2056,36426,10.34,12,2023-03-09,7.499109,1,0.35,20,3,4771.106639,-216.59063470000007,-472,0,-3544.923183
1300,2346,6475,8.17,24,2024-09-28,59.85788,0,0.28,25,1,4967.536064,206.91878688000006,-135,0,4250.216528
1867,1605,46468,7.36,24,2023-07-22,0.0,0,0.5,12,4,4485.781834,451.3067509166667,-340,0,2543.638864
784,1350,35539,11.47,12,2024-12-15,0.0,0,0.6818181818181818,22,3,4265.52745,387.1938018181817,638,1,1040.17961
1264,2201,18502,12.28,36,2023-07-17,134.993612,0,0.4,25,3,3772.984934,212.51796367999995,243,0,1938.800522
1569,673,17973,11.15,12,2020-04-05,0.0,0,0.11764705882352941,17,1,4809.373749,-475.81652229411765,-1010,0,-1030.102307
1389,1007,24386,14.13,12,2020-12-07,9.448636,1,0.6086956521739131,23,1,4593.717977,255.43962430434777,-284,0,-512.721209
