application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
2705,680,42456,9.91,24,2025-02-21,26.862041,26.862041,0,0.4,20,0,0,4582.340676,-89.80860859999996,-1,0,-2881.59483
660,740,49897,5.73,24,2021-08-17,97.011093,97.011093,0,0.47619047619047616,21,1,1,4854.177137,939.6354465238094,-490,0,4337.376072
2706,2589,33804,11.54,24,2020-07-23,0.0,0.0,0,0.35294117647058826,17,1,1,4208.066619,-572.669433882353,-558,0,-2909.005776
2709,720,36952,8.85,48,2020-10-18,70.801723,70.801723,1,0.4,20,1,1,4946.374812,950.2982066500001,-1517,1,3123.001065
664,1819,9492,14.33,12,2024-03-22,22.115327,22.115327,0,0.5217391304347826,23,0,0,4917.873054,551.344816173913,-1,0,-878.872995
2714,2444,44034,6.93,36,2022-09-14,70.373019,70.373019,1,0.52,25,1,1,4642.066547,-435.04639435999997,226,0,2075.832738
2715,2802,37440,13.13,24,2024-09-06,0.0,0.0,0,0.4090909090909091,22,1,1,3601.825933,-672.1366742727272,929,0,-2750.976365
2716,517,12663,5.69,24,2024-03-29,39.531129,39.531129,1,0.5789473684210527,19,0,0,4773.375562,-769.9515485789474,-1,0,-530.753584
2719,2335,31226,14.26,48,2023-10-20,22.461017,22.461017,0,0.45454545454545453,22,2,2,4695.54453,93.71926322727272,-29,1,2157.349173
675,559,17768,10.1,12,2024-01-06,172.836408,172.836408,0,0.4444444444444444,18,2,2,4782.833648,-879.3908833333334,2,0,-908.859082
2724,2710,43780,12.01,12,2022-03-13,71.824171,71.824171,0,0.7222222222222222,18,3,3,4927.116816,382.25660916666664,-1000,1,4927.116816
677,527,7925,13.22,60,2023-09-09,20.289628,20.289628,0,0.6666666666666666,12,1,1,4419.327198,-2382.5857703333336,776,0,-4934.238113
678,2803,13201,14.66,48,2020-01-10,50.145421,50.145421,0,0.7727272727272727,22,1,1,3975.132878,-437.70272004545456,-1682,0,-3621.012854
683,2965,6055,6.63,36,2020-02-19,0.0,0.0,1,0.5161290322580645,31,4,4,4265.606386,-51.5589743548387,-1661,1,-2029.060485
2731,2540,42905,13.32,60,2022-04-20,0.0,0.0,0,0.5,12,1,1,4463.623148,781.8825395,-729,0,994.016475
2732,550,48158,10.77,24,2025-03-28,6.834697,6.834697,0,0.5789473684210527,19,1,1,4347.89405,-186.74197726315793,1479,0,-2527.161938
2734,2419,10583,8.57,36,2024-06-25,106.208258,106.208258,0,0.6,15,1,1,4319.84058,957.3684592666667,428,0,463.505686
687,1101,40540,6.95,48,2023-08-17,0.0,0.0,1,0.6571428571428571,35,3,3,4838.592791,-271.84463951428575,251,0,688.318833
2736,392,37302,10.89,48,2020-05-11,59.619598,59.619598,0,0.6666666666666666,15,0,0,4428.717651,-192.7401938,-1,0,2927.853933
2737,426,41799,12.97,36,2025-04-24,56.494827,56.494827,0,0.5555555555555556,18,1,1,4202.387035,58.92211550000003,808,0,-1592.610292
690,1267,30643,8.98,36,2022-01-20,76.931319,76.931319,0,0.3333333333333333,12,0,0,4358.061537,-811.3278289166666,-1,1,-30.398002
696,2964,20674,8.03,36,2021-05-15,85.90851,85.90851,0,0.56,25,0,0,3116.522801,-1055.07938896,-1,0,3032.602117
2747,2965,6999,14.3,24,2020-12-06,0.0,0.0,1,0.5161290322580645,31,2,2,4265.606386,-51.5589743548387,-1336,1,-2029.060485
2749,303,39426,10.26,12,2020-09-03,0.0,0.0,0,0.4444444444444444,18,3,3,4760.524727,696.5429710555555,-1506,1,4760.524727
702,2288,16634,8.28,60,2024-09-30,70.138388,70.138388,0,0.5238095238095238,21,4,4,4700.640128,-522.6992249523811,157,0,-2941.893778
703,1118,2391,5.68,12,2020-06-18,6.035603,6.035603,0,0.5,14,1,1,4787.976325,-407.73905657142865,-481,0,-1906.790745
2750,2266,19522,3.72,60,2021-12-25,0.0,0.0,0,0.65,20,2,2,4611.747796,-390.27125915,-1023,0,4611.747796
2751,566,8181,6.14,12,2024-05-18,24.106278,24.106278,0,0.42105263157894735,19,1,1,4235.303376,-557.8325868421053,249,1,-1695.492708
2752,1027,20167,10.5,24,2023-10-01,0.0,0.0,1,0.5714285714285714,21,2,2,4668.916082,-878.0434416666668,129,0,4559.622521
707,2798,48347,6.41,36,2025-01-02,0.0,0.0,0,0.55,20,2,2,4930.586289,1366.5863829,675,0,3121.402531
2755,533,9354,14.09,24,2024-11-21,15.67833,15.67833,0,0.4,20,2,2,4178.090251,-416.26903999999996,152,0,4080.14311
709,303,27645,3.81,60,2021-10-06,0.0,0.0,0,0.4444444444444444,18,2,2,4760.524727,696.5429710555555,-1229,1,4760.524727
2758,698,27710,11.79,48,2021-09-28,32.633749,32.633749,0,0.6153846153846154,26,1,1,4421.707019,-644.5003208846153,65,0,4303.261178
712,1013,46813,3.76,36,2025-01-04,0.0,0.0,0,0.4166666666666667,12,1,1,2931.617141,471.5160826666667,1807,0,-260.21006
713,2810,6745,14.33,48,2021-04-13,0.0,0.0,0,0.6666666666666666,15,3,3,4615.097285,-473.0598908666667,-1255,0,-3365.295614
2760,2804,27358,11.5,24,2023-06-10,8.034785,8.034785,0,0.47368421052631576,19,2,2,4764.536269,798.2292578947367,-513,1,-3503.070747
715,2664,33849,5.69,60,2022-01-21,15.438704,15.438704,0,0.4,20,1,1,4735.463374,330.70063655,-623,1,718.139297
2761,1877,26419,11.83,36,2020-11-22,0.0,0.0,0,0.5,26,0,0,4568.967074,-1803.9875486923079,-1,0,-3490.479947
2762,316,42317,11.55,60,2021-09-20,2.693442,2.693442,0,0.42105263157894735,19,2,2,4823.100641,-145.18049410526322,-693,1,2072.942474
2764,1653,10713,13.69,60,2023-07-21,0.0,0.0,0,0.5652173913043478,23,1,1,4780.742407,290.08656547826087,-344,1,289.834848
720,7,27061,13.35,24,2022-11-19,0.0,0.0,0,0.36363636363636365,22,1,1,4616.850752,-363.0550937272727,383,0,1016.953174
2770,1687,44494,9.41,48,2024-07-24,0.0,0.0,0,0.5217391304347826,23,1,1,4980.966303,789.3389239565217,1411,1,3455.915933
2772,1934,24991,10.73,12,2021-07-26,200.314486,200.314486,0,0.5,20,0,0,4560.601206,742.70451515,-1,0,2752.810772
725,2070,6741,5.91,24,2021-11-25,72.178112,72.178112,0,0.4375,16,1,1,4223.727042,-652.05853225,-838,0,1401.734303
2773,2612,25735,14.18,12,2024-03-25,168.072289,168.072289,0,0.25,16,2,2,4683.220077,-159.7688495625,-76,0,-1847.348097
2774,931,27155,4.54,36,2024-09-25,0.0,0.0,0,0.5384615384615384,13,0,0,3248.518238,-315.2171202307692,-1,0,3248.518238
728,2473,12806,9.22,48,2022-06-21,3.626774,3.626774,1,0.6,25,0,0,4940.659066,-435.54848844,-1,0,4940.659066
729,302,26777,9.85,24,2022-02-14,0.0,0.0,0,0.6111111111111112,18,0,0,4517.115595,771.5484051666667,-1,0,-1573.819606
2775,2958,25356,3.73,60,2022-10-22,102.409176,102.409176,0,0.5714285714285714,14,1,1,4289.381087,368.93820485714286,319,1,4184.74996
731,643,21211,7.75,12,2023-05-02,25.090799,25.090799,0,0.5882352941176471,17,2,2,3881.918663,112.21554635294116,323,0,3351.793016
732,2358,18450,11.9,12,2020-11-08,152.727018,152.727018,0,0.45454545454545453,22,3,3,4349.20226,-178.69081045454536,-1611,0,-956.998535
2777,1991,29950,11.48,36,2023-10-28,0.0,0.0,0,0.5,12,1,1,4934.730454,1519.9333190833331,84,0,4150.656088
2781,1975,42188,7.85,36,2022-06-25,48.329027,48.329027,0,0.7272727272727273,11,1,1,3684.029642,118.41368381818182,-12,0,-1204.91523
2784,303,27444,11.96,48,2021-09-06,0.0,0.0,0,0.4444444444444444,18,1,1,4760.524727,696.5429710555555,493,1,4760.524727
2785,1660,41066,9.53,12,2024-07-10,0.0,0.0,0,0.5416666666666666,24,2,2,4731.833611,541.1915330416667,721,0,-3644.081085
2786,1779,41431,14.92,48,2020-05-31,36.490567,36.490567,0,0.5294117647058824,17,2,2,4684.598077,-354.5230770588236,-1666,0,-2047.658228
739,2243,35277,6.72,60,2025-02-08,0.0,0.0,0,0.35294117647058826,17,1,1,3748.582508,467.178568,363,1,3748.582508
2789,374,34783,11.54,36,2022-03-02,47.216217,47.216217,0,0.48,25,1,1,4701.006325,633.9785974399999,-538,1,2853.929953
742,1694,38839,10.42,24,2021-01-09,0.0,0.0,1,0.4444444444444444,18,4,4,4482.474967,196.62286716666665,-1393,1,1518.731879
2794,1687,43781,13.54,48,2021-03-25,0.0,0.0,0,0.5217391304347826,23,2,2,4980.966303,789.3389239565217,-1114,1,3455.915933
2795,323,9713,8.56,24,2023-02-14,66.703509,66.703509,0,0.6,30,2,2,4698.212609,-116.30124513333332,-451,0,4555.039414
749,2235,9713,9.62,36,2025-01-11,46.542243,46.542243,0,0.45454545454545453,22,3,3,4943.42915,769.0852162727272,1088,1,4605.210435
750,21,5583,3.94,48,2021-04-20,118.29424,118.29424,0,0.5652173913043478,23,0,0,4707.710399,92.15866304347824,-1,0,4553.004975
2797,148,41040,13.3,12,2022-07-06,192.725359,192.725359,1,0.42857142857142855,21,1,1,4578.983176,332.81705638095235,450,1,3885.709834
2798,2630,49512,12.74,24,2020-06-01,0.0,0.0,0,0.6190476190476191,21,2,2,4785.799572,-1598.839187952381,-1626,0,1249.405264
753,366,41870,10.54,48,2021-05-01,0.0,0.0,1,0.4090909090909091,22,0,0,4320.038537,211.55761713636366,-1,0,2636.822936
755,2533,35768,5.39,12,2021-10-31,58.92289,58.92289,0,0.6666666666666666,24,2,2,4150.920606,302.1406655,537,0,-502.322172
2806,15,36139,3.78,12,2022-02-17,68.781731,68.781731,1,0.5,26,3,3,4779.438151,626.3032178461539,-1092,1,432.37026
2808,1839,36411,11.0,24,2024-03-19,86.088109,86.088109,0,0.5,20,1,1,4922.087386,302.61649115,922,0,-3142.956316
761,2055,16613,8.36,60,2021-09-20,0.0,0.0,1,0.45161290322580644,31,0,0,4811.24383,142.4691200322581,-1,0,2721.296173
762,1183,32092,5.72,12,2022-03-27,0.0,0.0,0,0.7058823529411765,17,3,3,3930.03654,-717.1810582352941,-597,0,-3977.603722
2809,2378,1350,13.35,48,2021-11-25,49.18877,49.18877,0,0.5882352941176471,34,1,1,4999.903379,430.5357699705882,592,0,-2137.204945
764,982,16597,13.27,12,2021-04-07,48.891806,48.891806,0,0.5217391304347826,23,0,0,3602.184305,-892.7209042608695,-1,0,-955.469649
765,1776,29945,7.45,48,2021-09-17,59.537423,59.537423,0,0.5714285714285714,21,2,2,4538.424593,-805.3620232857144,84,0,217.859961
2812,532,34968,11.67,36,2023-05-27,86.768946,86.768946,0,0.5789473684210527,19,1,1,4410.126682,4.7687295789473865,-573,0,876.167913
767,1193,11699,10.38,60,2022-04-17,0.0,0.0,0,0.4,20,1,1,4450.899864,-1089.0759881,-1067,1,1510.788886
768,729,37970,14.77,12,2020-04-17,17.002479,17.002479,1,0.36,25,4,4,4702.744434,-32.13181131999997,-1174,1,4702.744434
2815,341,23438,11.96,60,2020-06-27,30.395546,30.395546,0,0.6470588235294118,17,2,2,4479.76552,272.16382923529414,-1390,0,4298.543553
770,1084,47770,8.73,36,2023-07-14,94.58986,94.58986,0,0.5625,16,2,2,3939.809397,-141.80553768749996,-29,1,3411.526227
2817,1612,41181,6.51,12,2022-02-02,0.0,0.0,0,0.65,20,2,2,4659.510651,77.99715479999999,-734,0,-556.443158
2818,2850,24442,8.11,48,2023-04-13,0.0,0.0,0,0.6,25,2,2,4976.681167,-407.44995271999994,-12,1,1990.291199
773,373,40049,12.34,24,2021-10-24,157.993896,157.993896,1,0.44,25,0,0,4368.735381,886.72428044,-1,1,-2720.937482
2821,1290,38503,7.71,24,2020-05-12,0.0,0.0,1,0.4666666666666667,30,5,5,4862.111448,672.5817931333333,-1491,0,4110.405524
2822,638,23020,4.8,12,2024-06-11,54.40358,54.40358,1,0.5263157894736842,19,2,2,3021.943017,-701.1802474736842,-306,0,-3207.217836
2824,2852,25168,8.07,60,2023-10-20,131.429974,131.429974,0,0.6875,16,1,1,3923.58891,-92.47044512500003,424,1,3923.58891
2825,2079,24344,6.92,24,2020-01-15,69.390911,69.390911,0,0.5714285714285714,21,1,1,4550.213226,199.45110433333335,-1160,1,3575.691486
2827,1217,44384,3.11,36,2022-01-23,65.685901,65.685901,0,0.5789473684210527,19,2,2,4269.155493,-186.05417968421048,-581,1,-2209.417958
780,1128,16017,3.03,24,2020-03-05,0.0,0.0,0,0.4090909090909091,22,3,3,4794.099259,250.26873768181815,-1312,0,3883.501738
781,1275,26236,4.04,12,2022-04-23,0.0,0.0,0,0.5882352941176471,17,2,2,4025.320232,256.87423223529413,702,0,998.849857
782,3,25053,12.79,48,2022-09-16,65.067172,65.067172,0,0.3125,16,0,0,4467.328318,610.2987965,-1,0,4370.680049
2828,436,45619,3.29,60,2021-04-07,71.805568,71.805568,0,0.375,16,0,0,3975.906364,-1297.1321038125,-1,0,-1820.698504
2829,666,49895,3.44,12,2024-07-26,89.193168,89.193168,1,0.5,16,3,3,4915.00752,267.24129474999995,-28,0,1101.246918
2830,884,32437,4.18,60,2024-03-04,246.95538,246.95538,0,0.5625,16,0,0,4802.598622,-290.6088928749999,-1,0,944.479216
786,2106,12564,11.38,12,2021-09-22,65.400247,65.400247,0,0.5833333333333334,24,4,4,4471.998548,947.8015636249999,-1259,0,1322.723011
2833,2621,16987,7.88,12,2023-11-13,0.0,0.0,0,0.6875,16,1,1,4348.216234,-621.59514275,1103,0,2274.014037
2835,1977,8398,4.16,60,2021-12-16,159.920832,159.920832,1,0.38461538461538464,13,5,5,4733.154539,1611.5817028461538,-995,0,640.024697
789,1031,36365,11.11,12,2023-05-10,75.306832,75.306832,0,0.3888888888888889,18,3,3,4964.778876,-556.7425717222221,-158,1,1799.58029
2836,134,9864,11.9,36,2024-01-29,0.0,0.0,0,0.55,20,1,1,4450.020719,-982.6757326999999,504,1,-3462.069705
2838,2064,14021,11.54,48,2021-10-14,153.715773,153.715773,1,0.5,26,2,2,4827.948155,-392.8657687692308,-237,0,3155.981435
2841,1620,2521,7.9,36,2021-08-05,4.93964,4.93964,0,0.36363636363636365,22,1,1,4151.692063,-825.0073913636363,-234,0,-2648.606961
794,1815,40194,6.89,24,2021-09-28,37.311384,37.311384,1,0.5555555555555556,18,6,6,4582.830911,-673.0833169444445,-1089,1,243.748784
2844,2818,20241,12.93,24,2020-04-01,235.195372,235.195372,1,0.3157894736842105,19,0,0,4522.368858,-1119.033429157895,-1,0,4522.368858
797,2437,30519,13.79,60,2020-01-14,15.115633,15.115633,0,0.6842105263157895,19,5,5,4435.382597,554.2216092631578,-754,0,104.641394
2848,1384,9536,13.07,12,2021-01-17,123.838359,123.838359,0,0.5,24,3,3,4457.572318,752.0123102916667,-1480,0,-3044.072816
801,1083,45595,6.96,36,2023-06-12,0.0,0.0,0,0.47058823529411764,17,3,3,4963.866688,570.1878390588236,-388,1,2349.543739
2851,2087,43075,11.64,36,2024-04-29,0.0,0.0,0,0.5294117647058824,17,2,2,3869.111104,-10.491557470588251,-254,0,1098.703104
805,1190,47144,8.32,24,2020-04-24,49.972636,49.972636,0,0.35294117647058826,17,0,0,2849.401862,-803.9622499411765,-1,0,2849.401862
2855,574,4329,12.5,36,2022-06-11,63.381578,63.381578,0,0.4117647058823529,17,2,2,3395.441606,-1318.8481504705883,-299,0,-2636.795547
809,1211,4454,10.74,60,2020-10-05,33.415492,33.415492,0,0.6,15,2,2,3845.395145,-174.6877478666667,-916,1,-3310.798134
811,1036,25499,11.61,36,2024-01-02,76.443686,76.443686,0,0.6818181818181818,22,1,1,4560.166074,78.38387231818184,928,0,433.737106
2860,182,44328,5.98,48,2024-02-16,40.682099,40.682099,0,0.6666666666666666,18,2,2,4659.768131,180.876818,-7,0,-2168.81074
2861,2275,8469,5.15,12,2021-04-23,0.0,0.0,0,0.5263157894736842,19,0,0,3970.384785,-854.2461682631579,-1,1,-4826.314711
818,1368,47668,10.0,24,2023-01-15,0.0,0.0,0,0.6428571428571429,28,1,1,4855.604325,833.892296,-106,0,3472.01613
2866,729,26397,12.63,60,2022-01-19,17.002479,17.002479,0,0.36,25,1,1,4702.744434,-32.13181131999997,-150,1,4702.744434
2867,23,18617,5.4,48,2022-10-08,8.582807,8.582807,0,0.4,15,0,0,3943.291376,1055.3535952,-1,0,2106.140493
2868,2951,47052,4.18,60,2023-03-21,15.925515,15.925515,0,0.55,20,0,0,3893.213241,-363.87862025,-1,0,-365.60457
2869,487,35097,12.51,48,2022-02-17,35.523828,35.523828,0,0.3333333333333333,15,0,0,4470.130115,-9.974533399999988,-1,1,-816.177863
2870,1374,31010,14.5,36,2024-07-04,44.641602,44.641602,0,0.47368421052631576,19,2,2,2719.56453,-848.1531077894737,486,1,-4117.095608
824,2537,32221,6.19,36,2021-04-24,0.0,0.0,0,0.4,20,3,3,4525.887079,-295.20869275000007,-1181,0,1703.616996
2871,1794,34086,14.92,24,2022-09-12,19.748,19.748,0,0.4444444444444444,18,0,0,4677.794412,-266.31221927777773,-1,0,-753.086677
826,2342,8296,12.77,36,2022-04-05,0.0,0.0,0,0.4375,16,4,4,4656.305887,863.3014545,-577,1,3953.646258
827,831,10157,7.01,48,2025-04-13,98.714471,98.714471,0,0.5416666666666666,24,2,2,4664.325298,265.0792292916666,495,0,-354.03183
2875,1404,7676,14.99,24,2022-01-01,0.0,0.0,0,0.4583333333333333,24,2,2,4949.285409,-56.85823591666667,-873,0,2713.623205
2878,2359,44336,14.06,60,2021-11-13,0.0,0.0,0,0.35294117647058826,17,3,3,4918.911553,-2076.8749114705884,-1052,0,-3252.488572
2879,2138,41670,10.29,12,2021-09-11,0.0,0.0,0,0.34782608695652173,23,1,1,4667.798431,1272.1619522608696,168,0,-3816.670798
832,110,7335,12.57,60,2020-11-28,0.0,0.0,0,0.56,25,2,2,4893.250546,415.1259820800001,-1057,0,-277.292119
835,2487,26236,10.47,36,2021-06-10,112.475074,112.475074,0,0.4166666666666667,24,3,3,4514.435846,-494.2631882083333,-1330,1,4388.877777
2884,842,42001,3.28,48,2020-07-11,138.598812,138.598812,0,0.35294117647058826,17,1,1,4857.147368,-216.41595888235292,-1579,0,44.144433
837,2983,15579,4.0,60,2020-04-21,0.0,0.0,0,0.35,20,2,2,4641.225743,621.3032532999999,-650,0,-4839.062834
838,613,39101,11.53,36,2023-09-12,110.784114,110.784114,0,0.52,25,1,1,4994.136207,-398.1998118,1335,0,-1124.516075
2886,2275,32758,11.52,48,2024-05-19,0.0,0.0,0,0.5263157894736842,19,1,1,3970.384785,-854.2461682631579,1510,1,-4826.314711
2888,2291,49449,5.14,48,2020-12-12,27.386199,27.386199,0,0.52,25,1,1,4697.519966,389.79803424,-1542,0,3906.805706
841,2587,26597,12.55,12,2022-03-07,56.764121,56.764121,1,0.5454545454545454,22,4,4,2955.991553,-1395.4276415000002,-40,0,-1040.357185
2890,1273,35716,7.09,24,2023-03-01,0.0,0.0,0,0.47368421052631576,19,1,1,4887.839423,1849.5674899473686,85,0,3412.282319
848,1688,29880,9.36,36,2022-01-21,66.568428,66.568428,0,0.39285714285714285,28,1,1,4357.087273,-69.6542315,-103,0,3053.646804
855,2917,47093,11.07,24,2022-10-08,167.359253,167.359253,1,0.4117647058823529,17,0,0,4656.802235,839.7770316470588,-1,0,3611.19432
2904,1987,8877,10.09,48,2021-10-05,0.0,0.0,0,0.5238095238095238,21,3,3,4610.673878,-1022.4653747619047,-1212,0,-3267.929277
858,1251,31645,9.03,24,2024-04-16,0.0,0.0,1,0.4,20,3,3,4902.500998,-547.6390468499998,197,0,-3288.530499
864,2416,31634,4.44,60,2023-06-21,0.0,0.0,0,0.5384615384615384,26,0,0,4547.681944,266.7565186923076,-1,1,3661.631929
2912,878,46836,5.15,48,2023-05-05,0.0,0.0,0,0.5,16,1,1,4647.26136,-167.107436125,705,0,-422.989412
2914,1214,38912,3.89,48,2023-11-14,0.0,0.0,1,0.52,25,1,1,4980.891129,748.12465904,357,0,3374.916539
2915,2698,42806,5.08,24,2021-10-15,151.54682,151.54682,1,0.6111111111111112,18,2,2,3728.038386,-1311.5493441666667,-871,1,2081.520548
868,949,15930,7.58,24,2022-08-21,24.576397,24.576397,0,0.5454545454545454,22,2,2,4844.152605,-75.5220990454545,75,0,592.570454
2916,2253,45764,5.81,36,2022-03-04,0.0,0.0,1,0.52,25,3,3,4868.681966,222.33945316,-858,1,3764.839664
2917,947,20530,6.41,12,2024-10-18,34.637648,34.637648,1,0.41379310344827586,29,4,4,4810.843744,-228.51427344827584,461,1,4248.53335
871,1269,6245,4.52,36,2020-04-11,98.402319,98.402319,1,0.5,18,1,1,4667.819504,573.9138731666667,-280,0,-3819.335012
2919,1226,9954,7.88,36,2020-05-05,61.258886,61.258886,0,0.15384615384615385,13,2,2,4496.626755,-629.8434888461538,-141,0,-399.23882
2920,2501,15898,14.21,12,2022-12-01,0.0,0.0,0,0.5384615384615384,13,0,0,4267.123903,293.3760106153846,-1,0,313.553079
2923,2179,25119,4.3,24,2021-12-12,0.0,0.0,1,0.375,24,1,1,4719.636639,79.58961245833336,-414,1,2097.474442
2925,1036,38948,6.44,24,2024-05-16,76.443686,76.443686,0,0.6818181818181818,22,3,3,4560.166074,78.38387231818184,-54,0,433.737106
2926,1937,32841,9.36,12,2022-06-12,26.055894,26.055894,0,0.3684210526315789,19,1,1,4150.380682,-1043.6587598421054,255,1,-420.927688
2930,2068,23193,14.3,36,2020-09-16,0.0,0.0,0,0.5263157894736842,19,0,0,4602.689236,-274.9611683684211,-1,0,-2512.076294
883,2605,27723,14.46,60,2024-12-24,0.0,0.0,0,0.6111111111111112,18,2,2,4922.583289,280.65192816666666,222,1,2053.433746
2931,20,23473,6.17,12,2024-12-19,121.971167,121.971167,1,0.5882352941176471,17,3,3,4655.072203,685.1147642352942,334,1,-2794.464101
2934,1319,21776,11.47,24,2022-05-02,25.110672,25.110672,1,0.4166666666666667,24,3,3,4804.465066,-184.6635017916667,-644,0,-237.972051
2935,2075,22848,13.51,36,2023-07-07,27.597143,27.597143,0,0.5263157894736842,19,2,2,4812.043285,-274.8584224736842,492,0,-2674.501622
893,2959,5473,12.31,48,2024-04-20,0.0,0.0,0,0.5416666666666666,24,5,5,4982.566381,374.6286709583333,462,0,2659.751047
2941,233,48405,4.42,12,2021-01-09,25.743293,25.743293,0,0.64,25,2,2,4658.410728,967.19450264,-781,0,3585.565
2944,2980,22814,5.59,48,2020-12-15,25.060006,25.060006,1,0.5,14,2,2,4862.163356,-75.87633671428573,-1554,1,1412.434383
897,2982,8309,7.86,36,2021-03-06,54.30334,54.30334,1,0.6153846153846154,26,1,1,4905.592517,-213.57832796153855,-807,1,-1591.977362
898,2446,38950,3.61,36,2022-01-06,0.0,0.0,0,0.5238095238095238,21,1,1,3822.748106,-523.942035,-976,0,2229.356817
899,892,7309,10.63,36,2021-09-08,149.89021,149.89021,0,0.7,20,1,1,4671.080302,-337.5840881,594,0,-3435.191953
2947,1592,41611,14.92,12,2024-07-03,2.235407,2.235407,0,0.6086956521739131,23,6,6,4914.813676,654.6660785217391,67,1,3780.052019
2949,2923,5355,5.48,48,2021-02-05,90.012774,90.012774,0,0.38461538461538464,13,2,2,4236.259189,-1832.2589130000001,150,1,-3593.189652
902,807,11007,11.33,12,2020-06-11,245.352519,245.352519,0,0.5,16,3,3,4930.214848,-559.8363866249999,-1777,0,-4264.75029
904,2524,47524,8.52,36,2021-10-19,83.346735,83.346735,0,0.5416666666666666,24,1,1,4925.899869,855.8444993333333,14,0,903.065936
905,2007,8474,11.04,24,2023-07-09,87.753745,87.753745,0,0.5384615384615384,13,3,3,4667.146926,323.49366946153856,-290,1,600.972893
907,1276,26289,8.84,36,2021-07-22,0.0,0.0,0,0.3076923076923077,26,1,1,4882.056227,-252.87042465384607,-92,1,1523.789365
908,2480,3264,7.82,12,2023-03-08,91.056965,91.056965,0,0.42105263157894735,19,1,1,4985.723721,-350.65431,-491,0,2620.724155
911,124,24031,5.8,24,2021-02-08,204.631244,204.631244,1,0.5263157894736842,19,1,1,4864.968354,-995.3381705789474,-786,1,3987.916142
2960,1305,32759,7.2,24,2023-04-09,13.678439,13.678439,1,0.47058823529411764,17,1,1,4248.506903,-228.95993005882343,1045,0,1579.673528
917,1287,33655,14.66,48,2022-06-14,78.065621,78.065621,0,0.5,16,0,0,4658.993115,1089.561393375,-1,1,3326.25167
2965,108,21950,13.22,24,2024-04-26,60.924226,60.924226,1,0.4782608695652174,23,1,1,4376.991499,104.46863113043483,369,0,-4048.445106
919,594,49740,10.16,36,2022-12-09,64.042811,64.042811,0,0.65,20,1,1,4185.568692,-419.8077615,499,0,2383.694767
920,2698,31171,10.18,36,2021-06-18,151.54682,151.54682,1,0.6111111111111112,18,1,1,3728.038386,-1311.5493441666667,-281,1,2081.520548
2970,1548,7692,10.67,48,2023-12-23,58.275127,58.275127,0,0.2,15,4,4,4908.199884,646.1183830666666,-486,1,-2236.822799
2973,2568,49783,6.83,60,2022-09-04,0.0,0.0,1,0.42105263157894735,19,1,1,4697.494707,380.95914321052635,-416,1,1470.903364
926,2003,38953,13.26,60,2024-11-21,91.225806,91.225806,0,0.6190476190476191,21,2,2,4830.344945,1056.0827817619047,95,1,1242.736262
927,1503,6558,12.68,12,2024-11-06,0.0,0.0,0,0.65,20,1,1,3807.864448,-1053.0880529,54,1,-4346.76814
2974,1178,17422,10.82,12,2021-02-04,98.339678,98.339678,0,0.45,20,1,1,4869.78291,-247.36230049999995,-1537,0,2761.787223
929,2046,9771,5.3,48,2023-06-05,0.0,0.0,1,0.5,18,3,3,4954.446704,202.2629137222223,-676,0,-1505.232988
930,241,29797,11.83,48,2023-06-16,44.473885,44.473885,0,0.41935483870967744,31,2,2,4954.763286,-179.32756225806446,-38,0,-3722.040032
2976,2883,18388,5.53,24,2022-08-19,99.95349,99.95349,0,0.5833333333333334,24,1,1,4877.673978,-247.3867605833333,-77,0,933.989016
936,949,45805,10.3,48,2024-12-31,24.576397,24.576397,0,0.5454545454545454,22,1,1,4844.152605,-75.5220990454545,189,0,592.570454
937,2806,48050,14.49,36,2024-01-29,29.862924,29.862924,0,0.5,10,3,3,4841.342327,238.76807740000018,18,1,-4459.303196
938,2013,7824,6.97,60,2022-02-10,0.0,0.0,1,0.3333333333333333,21,1,1,4512.238228,147.2578245238096,460,0,201.334498
2984,1572,32101,10.28,36,2024-05-29,15.242457,15.242457,1,0.5,18,4,4,4923.427704,-525.2128466666667,-187,0,4923.427704
2991,516,2527,5.55,12,2021-06-28,1.535132,1.535132,1,0.47619047619047616,21,5,5,4537.198837,-1554.6263948095238,-1285,1,1279.17426
944,2030,33259,9.75,36,2022-03-26,0.0,0.0,1,0.6666666666666666,15,3,3,4545.579485,-231.72853206666665,-941,1,659.564096
2996,1052,31387,3.06,24,2020-10-05,0.0,0.0,0,0.4090909090909091,22,1,1,4943.589159,130.34061172727277,30,0,2917.64346
952,1134,2655,7.57,60,2020-12-01,57.610088,57.610088,0,0.6896551724137931,29,1,1,4918.251747,89.01369524137935,-1594,0,1427.474119
953,1903,41401,3.55,60,2021-08-17,6.921298,6.921298,0,0.45,20,1,1,4749.217264,-578.8068091499999,-1046,0,3397.006961
954,1957,48839,11.39,12,2024-10-01,0.0,0.0,0,0.4666666666666667,15,1,1,3783.98387,-337.4379059333333,1155,1,-4967.923352
961,1465,40091,6.1,48,2022-01-26,23.713678,23.713678,0,0.5,20,3,3,4863.813858,517.74814985,-1060,0,1893.667893
