customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
612,2023-12-23,29,Female,Active,0,,0.0,1402,6.8325000000000005,593.0,0.0,125.0,1,80.845,0.5,423.0,0.0,24,,29
2975,2024-10-23,64,Female,Inactive,0,,0.0,249,6.599999999999999,226.0,0.0,98.0,2,67.62333333333333,0.3333333333333333,110.0,0.0,14,,64
1931,2024-02-16,38,Other,Active,0,225.0,0.0,1020,5.3075,42.0,1.0,101.0,2,352.8825,0.5,248.5,15.0,22,15.0,38
516,2024-03-06,63,Female,Suspended,0,483.0,1.0,680,7.195,54.0,0.0,211.0,2,238.83333333333334,0.3333333333333333,340.0,18.0,22,18.0,63
1528,2025-02-18,33,Other,Inactive,0,504.0,0.0,493,8.19,53.0,1.0,394.0,2,238.29333333333332,0.0,246.5,30.0,10,30.0,33
1037,2025-02-05,51,Female,Active,0,,0.0,763,3.0933333333333337,166.0,0.0,217.0,2,311.605,1.0,212.0,0.0,10,,51
455,2022-11-17,29,Male,Active,0,422.0,0.0,352,2.36,36.0,1.0,292.0,3,294.4525,0.5,73.0,41.0,38,41.0,29
2349,2024-02-01,50,Other,Suspended,0,194.0,0.0,465,8.940000000000001,48.0,1.0,194.0,3,214.00571428571428,0.5714285714285714,232.5,32.0,23,32.0,50
778,2023-12-11,48,Male,Inactive,1,164.0,0.5,1777,4.017142857142857,108.0,0.5,76.0,3,347.20799999999997,0.2,337.0,30.0,25,30.0,48
1036,2022-10-30,22,Female,Inactive,0,,0.0,761,3.513333333333333,79.0,0.0,355.0,3,261.2183333333333,0.16666666666666666,162.0,0.0,38,,22
651,2023-05-26,44,Male,Active,0,654.0,0.5,1244,3.2066666666666666,92.0,0.5,161.0,2,171.43499999999997,0.5,439.0,22.0,31,22.0,44
260,2023-10-07,42,Female,Inactive,0,294.0,0.6666666666666667,309,9.62,38.0,0.3333333333333333,294.0,2,348.40000000000003,0.0,309.0,21.666666666666668,27,21.666666666666668,42
2843,2023-09-20,56,Male,Active,1,435.0,0.5,1259,4.716,342.0,0.5,39.0,2,269.80600000000004,0.6,248.0,38.0,27,38.0,56
652,2025-04-11,21,Female,Active,0,53.0,0.4,234,8.75,106.0,0.6,53.0,2,249.88399999999996,0.2,234.0,27.2,8,27.2,21
1795,2024-07-21,42,Female,Active,0,591.0,0.33333333333333337,385,2.9275,152.0,0.6666666666666666,45.0,3,239.35666666666665,0.16666666666666666,68.5,18.333333333333332,17,18.333333333333332,42
172,2022-07-07,41,Female,Suspended,0,384.0,0.5,115,2.36,181.0,0.5,289.0,1,203.86,1.0,115.0,22.5,42,22.5,41
173,2024-01-23,55,Female,Suspended,0,675.0,0.0,1273,5.7375,138.0,1.0,299.0,3,358.7916666666667,0.5,350.0,12.0,23,12.0,55
2680,2023-08-24,23,Male,Inactive,0,189.0,0.6666666666666667,600,3.3066666666666666,124.0,0.3333333333333333,37.0,2,440.3833333333334,0.0,214.0,21.666666666666668,28,21.666666666666668,23
339,2023-05-24,30,Other,Suspended,0,224.0,0.5,548,3.635,76.0,0.5,224.0,3,328.045,0.0,274.0,31.5,31,31.5,30
2722,2025-04-24,42,Male,Inactive,0,,0.0,467,5.79,134.0,0.0,694.0,2,100.90666666666668,0.3333333333333333,467.0,0.0,8,,42
310,2024-04-28,46,Male,Suspended,1,,0.0,0,0.0,141.0,0.0,,3,308.31800000000004,0.2,0.0,0.0,20,,46
697,2024-05-21,55,Other,Inactive,0,46.0,0.4,1009,6.9879999999999995,545.0,0.6,46.0,3,290.875,0.0,176.0,16.4,19,16.4,55
1074,2024-12-15,32,Female,Active,0,260.0,1.0,1460,4.771428571428572,309.0,0.0,260.0,3,380.4475,0.25,185.0,8.0,12,8.0,32
2070,2025-03-28,34,Other,Inactive,0,338.0,0.5,241,3.783333333333333,181.0,0.5,157.0,3,234.70125,0.375,77.0,35.25,9,35.25,34
2444,2024-02-14,40,Female,Inactive,0,72.0,1.0,352,5.390000000000001,277.0,0.0,72.0,2,176.06,0.4,117.0,27.0,22,27.0,40
1227,2023-07-21,46,Other,Inactive,0,,0.0,953,5.265,193.0,0.0,252.0,3,246.27666666666667,0.3333333333333333,247.0,0.0,29,,46
1398,2025-02-19,57,Other,Suspended,0,250.0,0.6666666666666667,996,5.607500000000001,118.0,0.3333333333333333,139.0,3,280.8366666666667,0.5,221.5,18.333333333333332,10,18.333333333333332,57
2421,2025-04-05,22,Other,Inactive,0,90.0,0.25,457,3.0175,44.0,0.75,90.0,2,440.74249999999995,0.5,76.0,17.75,9,17.75,22
1300,2023-08-06,66,Male,Active,0,,0.0,0,0.0,258.0,0.0,,3,212.0625,0.25,0.0,0.0,29,,66
1867,2024-12-06,21,Other,Inactive,0,587.0,1.0,1276,2.8449999999999998,174.0,0.0,359.0,3,252.2375,0.5,369.0,20.5,13,20.5,21
784,2023-12-09,44,Female,Inactive,0,635.0,0.0,263,7.136666666666667,98.0,1.0,222.0,3,170.38000000000002,0.6,76.0,1.0,25,1.0,44
1264,2023-01-13,59,Other,Active,1,108.0,0.6666666666666667,547,2.4466666666666668,59.0,0.3333333333333333,108.0,3,287.8616666666667,0.16666666666666666,161.0,28.333333333333332,36,28.333333333333332,59
1569,2023-04-13,30,Female,Active,0,289.0,0.8,768,6.153333333333333,171.0,0.2,166.0,2,205.47500000000002,0.0,266.0,38.0,33,38.0,30
1389,2025-02-04,57,Female,Active,1,,0.0,246,9.95,466.0,0.0,225.0,1,63.49,0.0,246.0,0.0,11,,57
201,2022-05-23,49,Male,Active,0,,0.0,1337,3.6475,70.0,0.0,439.0,3,271.006,0.3,350.0,0.0,43,,49
1725,2024-02-21,54,Female,Active,1,135.0,0.33333333333333337,0,0.0,84.0,0.6666666666666666,135.0,3,168.44142857142856,0.2857142857142857,0.0,24.666666666666668,22,24.666666666666668,54
2882,2022-08-06,39,Male,Suspended,0,182.0,0.6666666666666667,261,8.88,342.0,0.3333333333333333,182.0,2,330.14,0.0,261.0,33.333333333333336,41,33.333333333333336,39
2,2022-11-02,40,Female,Active,0,567.0,0.5,1085,7.0566666666666675,531.0,0.5,192.0,2,272.7542857142857,0.2857142857142857,399.0,23.5,38,23.5,40
1007,2024-07-01,23,Male,Suspended,0,85.0,0.0,878,6.166666666666667,50.0,1.0,85.0,3,181.01333333333332,0.5,292.0,21.5,18,21.5,23
945,2023-06-26,53,Other,Active,0,136.0,0.6666666666666667,539,4.953333333333333,111.0,0.3333333333333333,60.0,3,230.58000000000004,0.4444444444444444,130.0,36.0,30,36.0,53
1757,2025-01-03,33,Female,Suspended,0,351.0,0.0,882,0.295,374.0,1.0,117.0,2,185.965,0.5,441.0,45.5,12,45.5,33
1133,2024-12-31,40,Female,Inactive,0,438.0,0.6666666666666667,1027,3.9875000000000003,106.0,0.3333333333333333,372.0,3,228.5916666666666,0.3333333333333333,222.5,28.0,12,28.0,40
565,2025-04-12,67,Female,Active,0,129.0,0.6666666666666667,857,0.645,97.0,0.3333333333333333,129.0,2,217.35999999999999,0.2857142857142857,428.5,21.166666666666668,8,21.166666666666668,67
1467,2023-12-11,53,Male,Suspended,0,44.0,0.5,163,9.67,48.0,0.5,44.0,2,224.07000000000002,0.3333333333333333,163.0,39.0,25,39.0,53
823,2024-03-26,67,Other,Inactive,1,190.0,0.33333333333333337,997,3.8325,700.0,0.6666666666666666,83.0,2,325.865,0.5,282.5,30.333333333333332,21,30.333333333333332,67
2131,2023-05-04,44,Male,Suspended,1,124.0,0.33333333333333337,0,0.0,284.0,0.6666666666666666,124.0,3,285.16499999999996,0.25,0.0,33.0,32,33.0,44
300,2022-09-24,51,Other,Inactive,1,,0.0,756,5.72,542.0,0.0,159.0,2,78.995,0.0,173.0,0.0,39,,51
2424,2024-04-23,21,Other,Suspended,0,,0.0,412,4.733333333333333,46.0,0.0,303.0,3,370.5444444444445,0.2222222222222222,23.0,0.0,20,,21
775,2023-02-22,27,Other,Suspended,0,64.0,0.25,1941,3.2728571428571427,635.0,0.75,64.0,2,330.19,0.5,366.0,33.0,34,33.0,27
2261,2025-01-21,21,Male,Suspended,1,393.0,1.0,677,6.300000000000001,161.0,0.0,360.0,3,247.27800000000002,0.4,338.5,35.666666666666664,11,35.666666666666664,21
976,2023-10-10,58,Female,Suspended,0,300.0,0.75,459,7.595,100.0,0.25,75.0,3,254.1757142857143,0.42857142857142855,229.5,17.75,27,17.75,58
654,2022-12-18,27,Other,Inactive,1,163.0,1.0,1097,3.4599999999999995,37.0,0.0,163.0,3,188.74333333333334,0.5,272.5,18.0,36,18.0,27
1883,2023-04-17,40,Male,Active,1,294.0,0.5,904,6.775,45.0,0.5,36.0,3,152.03,0.25,227.5,13.5,32,13.5,40
2880,2024-10-13,47,Other,Inactive,0,126.0,0.75,1402,4.938,89.0,0.25,126.0,3,202.18428571428572,0.5714285714285714,221.0,28.75,14,28.75,47
509,2023-10-30,26,Other,Active,0,638.0,1.0,749,3.265,80.0,0.0,56.0,1,353.26,0.0,374.5,37.0,26,37.0,26
435,2022-11-18,54,Male,Inactive,0,277.0,1.0,999,4.666666666666667,226.0,0.0,40.0,2,207.00125000000003,0.25,439.0,3.0,37,3.0,54
1321,2023-01-18,21,Female,Active,0,81.0,1.0,1394,6.362,131.0,0.0,43.0,2,251.39,0.0,217.0,32.333333333333336,35,32.333333333333336,21
1952,2022-10-15,36,Female,Inactive,1,549.0,0.0,779,5.243333333333333,82.0,1.0,168.0,3,314.2575,0.25,340.0,32.0,39,32.0,36
2739,2023-09-20,29,Male,Inactive,0,56.0,1.0,179,3.1449999999999996,231.0,0.0,56.0,1,312.43,0.0,89.5,17.2,27,17.2,29
1100,2024-06-30,36,Male,Suspended,0,,0.0,2083,4.767142857142858,105.0,0.0,245.0,3,252.096,0.4,300.0,0.0,18,,36
2549,2024-08-09,51,Female,Inactive,0,89.0,1.0,445,6.2700000000000005,,0.0,67.0,0,0.0,0.0,222.5,26.0,16,26.0,51
1617,2023-04-05,18,Male,Inactive,0,,0.0,844,2.4400000000000004,69.0,0.0,387.0,3,168.81,0.6666666666666666,252.5,0.0,33,,18
2328,2025-03-21,56,Female,Inactive,1,,0.0,1078,3.3725,37.0,0.0,75.0,2,265.3457142857143,0.42857142857142855,96.5,0.0,9,,56
182,2023-07-14,28,Male,Suspended,1,407.0,0.5,2939,5.6409090909090915,36.0,0.5,103.0,3,242.02,0.5,213.0,23.5,30,23.5,28
2343,2023-10-31,41,Male,Active,0,345.0,0.5,1490,6.885,45.0,0.5,48.0,2,160.365,1.0,373.0,29.0,26,29.0,41
2548,2022-10-01,31,Other,Active,1,137.0,0.5,0,0.0,188.0,0.5,137.0,3,201.776,0.6,0.0,32.5,39,32.5,31
833,2024-02-08,69,Male,Suspended,0,461.0,0.0,357,1.9300000000000002,345.0,1.0,69.0,3,252.01,0.0,178.5,25.0,23,25.0,69
557,2024-10-01,28,Female,Active,0,,0.0,1075,7.112500000000001,77.0,0.0,272.0,3,335.20199999999994,0.4,277.0,0.0,15,,28
1092,2024-08-07,29,Other,Active,0,452.0,0.0,787,2.316666666666667,390.0,1.0,162.0,1,233.70499999999998,0.0,220.0,23.5,17,23.5,29
2443,2023-03-20,29,Other,Active,0,91.0,0.33333333333333337,1110,4.7299999999999995,,0.6666666666666666,84.0,0,0.0,0.0,258.5,20.666666666666668,33,20.666666666666668,29
1572,2023-12-30,58,Male,Suspended,0,352.0,0.0,235,6.4,86.0,1.0,352.0,2,284.94666666666666,0.0,235.0,26.333333333333332,24,26.333333333333332,58
561,2022-05-18,27,Male,Inactive,0,232.0,0.33333333333333337,597,5.15,162.0,0.6666666666666666,232.0,2,266.97,0.5,298.5,20.666666666666668,44,20.666666666666668,27
814,2023-01-24,46,Male,Suspended,1,430.0,1.0,1296,4.798333333333333,159.0,0.0,368.0,1,296.896,0.6,172.0,29.0,35,29.0,46
2314,2022-07-25,34,Female,Suspended,1,646.0,0.0,1277,4.3525,119.0,1.0,426.0,2,190.965,0.5,354.5,19.0,41,19.0,34
473,2024-05-21,32,Other,Suspended,0,658.0,0.5,536,0.545,117.0,0.5,72.0,3,288.1175,0.5,268.0,25.5,19,25.5,32
886,2022-07-15,32,Other,Suspended,0,110.0,0.33333333333333337,569,4.2299999999999995,406.0,0.6666666666666666,110.0,2,268.125,0.5,284.5,33.0,42,33.0,32
422,2024-07-25,27,Female,Inactive,0,58.0,1.0,851,3.6999999999999997,64.0,0.0,58.0,3,229.74200000000002,0.0,93.0,38.0,17,38.0,27
1105,2024-09-24,48,Female,Suspended,0,474.0,1.0,1221,4.703333333333333,55.0,0.0,211.0,3,217.69500000000002,0.3333333333333333,387.0,12.0,15,12.0,48
450,2022-10-19,55,Male,Active,0,,0.0,841,4.89,97.0,0.0,343.0,2,245.64,0.3333333333333333,379.0,0.0,38,,55
2635,2022-10-21,43,Male,Active,0,197.0,0.6,1440,4.992500000000001,63.0,0.4,197.0,3,246.97833333333335,0.16666666666666666,363.0,23.2,38,23.2,43
1050,2025-02-25,56,Other,Inactive,0,404.0,0.0,900,2.6533333333333333,283.0,1.0,84.0,1,79.03,1.0,249.0,30.0,10,30.0,56
2059,2024-04-04,58,Other,Suspended,0,,0.0,128,1.23,155.0,0.0,306.0,2,293.615,0.0,128.0,0.0,21,,58
2700,2025-04-05,48,Male,Suspended,0,352.0,0.0,767,4.3225,183.0,1.0,77.0,2,274.5,0.5,132.0,20.0,9,20.0,48
2979,2022-08-28,66,Other,Active,0,157.0,1.0,1045,6.8759999999999994,89.0,0.0,125.0,3,164.67000000000002,0.75,98.0,15.5,40,15.5,66
311,2022-12-04,34,Female,Suspended,0,460.0,0.0,946,5.41,59.0,1.0,179.0,3,279.598,0.5,363.0,31.0,37,31.0,34
1310,2024-03-14,51,Male,Active,1,596.0,1.0,766,5.253333333333333,374.0,0.0,481.0,3,266.73333333333335,0.6666666666666666,317.0,4.0,21,4.0,51
669,2024-12-17,23,Other,Active,0,193.0,1.0,642,4.915,63.0,0.0,148.0,2,209.45499999999998,0.25,137.5,29.5,12,29.5,23
2769,2024-02-05,42,Male,Inactive,0,588.0,1.0,818,6.4625,133.0,0.0,436.0,3,225.65999999999997,0.6666666666666666,224.0,20.0,23,20.0,42
331,2023-06-24,21,Other,Active,0,129.0,0.5,507,3.26,231.0,0.5,54.0,2,149.47,0.0,253.5,28.5,30,28.5,21
2060,2024-02-16,46,Male,Inactive,0,741.0,1.0,649,4.15,71.0,0.0,419.0,3,370.47599999999994,0.2,324.5,36.0,22,36.0,46
942,2023-12-07,48,Other,Active,0,298.0,0.0,306,6.67,58.0,1.0,298.0,3,303.32,0.5,306.0,19.0,25,19.0,48
2168,2022-09-09,38,Male,Suspended,0,38.0,1.0,1126,3.1825,304.0,0.0,38.0,2,119.84666666666665,0.0,316.5,38.0,40,38.0,38
120,2024-04-14,46,Other,Active,1,239.0,1.0,732,3.263333333333333,248.0,0.0,170.0,2,277.45666666666665,0.3333333333333333,207.0,32.5,20,32.5,46
973,2025-04-20,33,Other,Suspended,0,,0.0,633,6.92,268.0,0.0,262.0,1,219.95,1.0,316.5,0.0,8,,33
1407,2023-05-03,33,Male,Inactive,0,498.0,0.0,527,5.3933333333333335,103.0,1.0,147.0,3,359.3071428571429,0.2857142857142857,71.0,34.0,32,34.0,33
2995,2023-02-25,24,Male,Active,1,258.0,0.5,1280,6.2,260.0,0.5,220.0,3,159.115,0.0,284.0,25.5,34,25.5,24
2333,2022-12-06,42,Other,Active,1,,0.0,411,0.32,157.0,0.0,458.0,2,216.825,0.0,411.0,0.0,37,,42
2670,2024-08-19,48,Male,Inactive,0,692.0,1.0,303,5.673333333333333,110.0,0.0,158.0,2,382.752,0.6,101.0,13.0,16,13.0,48
1769,2023-05-11,65,Other,Active,0,580.0,1.0,939,4.81,67.0,0.0,503.0,2,27.95,0.0,469.5,23.0,32,23.0,65
1874,2023-12-05,44,Male,Inactive,0,380.0,0.5,0,0.0,77.0,0.5,380.0,2,286.20666666666665,0.3333333333333333,0.0,34.5,25,34.5,44
2071,2024-05-04,57,Male,Suspended,0,307.0,0.33333333333333337,546,5.897500000000001,57.0,0.6666666666666666,83.0,2,309.99,0.3333333333333333,90.0,10.333333333333334,20,10.333333333333334,57
579,2024-05-30,26,Male,Active,0,136.0,0.25,879,4.4875,59.0,0.75,136.0,3,210.41333333333333,0.3333333333333333,208.5,20.25,19,20.25,26
1162,2024-05-31,41,Female,Suspended,0,181.0,0.33333333333333337,570,6.053333333333334,110.0,0.6666666666666666,36.0,3,227.02,0.5,124.0,22.666666666666668,19,22.666666666666668,41
2032,2023-06-19,55,Male,Inactive,0,179.0,0.5,1055,5.109999999999999,254.0,0.5,168.0,3,197.9766666666667,0.0,273.5,28.25,30,28.25,55
448,2025-01-17,32,Other,Suspended,0,117.0,0.5,569,8.355,65.0,0.5,117.0,3,300.826,0.4,284.5,3.5,11,3.5,32
941,2024-08-11,53,Male,Suspended,1,91.0,0.6666666666666667,269,7.54,75.0,0.3333333333333333,91.0,1,238.39499999999998,0.5,269.0,24.166666666666668,16,24.166666666666668,53
1372,2023-06-21,65,Male,Active,0,,0.0,186,5.99,55.0,0.0,277.0,2,255.59666666666666,0.3333333333333333,186.0,0.0,30,,65
2386,2022-09-29,26,Male,Inactive,0,393.0,1.0,1328,5.366,375.0,0.0,393.0,1,362.58750000000003,0.5,197.0,28.0,39,28.0,26
2043,2023-03-19,59,Male,Active,0,587.0,0.5,2061,6.836000000000001,134.0,0.5,176.0,2,228.485,0.25,492.0,34.0,33,34.0,59
2628,2024-01-15,48,Male,Inactive,0,78.0,1.0,744,6.140000000000001,452.0,0.0,78.0,1,446.87,0.0,372.0,28.0,23,28.0,48
799,2022-07-09,20,Female,Active,0,392.0,0.0,455,6.47,193.0,1.0,392.0,3,397.89,0.0,455.0,44.0,42,44.0,20
921,2023-01-10,55,Other,Suspended,0,,0.0,63,5.385,70.0,0.0,417.0,1,271.88250000000005,0.5,31.5,0.0,36,,55
2490,2023-03-21,62,Female,Inactive,0,672.0,1.0,70,1.87,135.0,0.0,342.0,2,249.4075,0.5,70.0,29.0,33,29.0,62
583,2023-01-22,55,Other,Active,1,,0.0,0,0.0,49.0,0.0,,3,358.00333333333333,0.16666666666666666,0.0,0.0,35,,55
1830,2024-01-15,68,Male,Suspended,0,185.0,0.5,1351,3.726,,0.5,109.0,0,0.0,0.0,224.0,11.5,23,11.5,68
2405,2024-11-11,26,Male,Inactive,0,507.0,1.0,500,4.633333333333334,110.0,0.0,106.0,3,360.1625,0.5,78.0,16.5,13,16.5,26
1833,2023-08-31,68,Male,Inactive,0,,0.0,543,4.14,187.0,0.0,262.0,3,297.73285714285714,0.14285714285714285,62.0,0.0,28,,68
648,2025-01-11,19,Male,Suspended,0,,0.0,871,6.375,35.0,0.0,35.0,3,219.8175,0.0,247.5,0.0,11,,19
2372,2023-02-23,68,Female,Active,1,562.0,1.0,238,7.96,54.0,0.0,562.0,2,165.40666666666667,0.3333333333333333,238.0,2.0,34,2.0,68
2278,2022-10-27,25,Other,Active,0,128.0,1.0,864,2.876666666666667,434.0,0.0,128.0,3,259.0025,0.25,308.0,18.0,38,18.0,25
2425,2023-10-19,23,Other,Inactive,1,71.0,0.75,1005,4.46,52.0,0.25,71.0,1,377.40333333333336,0.3333333333333333,353.0,26.75,26,26.75,23
1871,2022-07-01,25,Other,Active,0,396.0,0.6666666666666667,257,2.97,209.0,0.3333333333333333,396.0,2,311.5975,0.25,257.0,10.666666666666666,42,10.666666666666666,25
1951,2023-11-12,25,Other,Active,0,158.0,0.0,1149,4.144,62.0,1.0,158.0,3,202.696,0.2,230.0,32.75,26,32.75,25
2959,2022-12-31,36,Male,Inactive,0,,0.0,527,4.58,63.0,0.0,209.0,2,299.6766666666667,0.6666666666666666,103.0,0.0,36,,36
1404,2023-04-15,29,Other,Inactive,0,135.0,0.0,1891,6.273333333333333,457.0,1.0,72.0,2,106.52000000000001,0.5,374.0,20.5,33,20.5,29
1706,2024-04-17,35,Other,Active,0,167.0,0.5,1253,4.862,134.0,0.5,76.0,1,146.48,1.0,236.0,15.0,20,15.0,35
1943,2023-08-10,63,Other,Active,0,482.0,0.6666666666666667,0,0.0,109.0,0.3333333333333333,482.0,2,307.765,0.25,0.0,25.666666666666668,29,25.666666666666668,63
1998,2023-09-05,42,Male,Inactive,0,362.0,1.0,253,5.57,97.0,0.0,69.0,1,290.70666666666665,0.3333333333333333,253.0,23.0,28,23.0,42
623,2024-02-10,25,Other,Inactive,0,330.0,0.6666666666666667,537,8.870000000000001,,0.3333333333333333,116.0,0,0.0,0.0,268.5,27.333333333333332,23,27.333333333333332,25
1587,2024-05-19,47,Other,Active,1,35.0,0.5,499,1.2799999999999998,56.0,0.5,35.0,3,191.5416666666667,0.6666666666666666,249.5,29.5,19,29.5,47
2980,2023-06-20,43,Male,Active,0,511.0,0.0,1157,5.536666666666666,95.0,1.0,495.0,3,348.674,0.8,425.0,37.0,30,37.0,43
850,2024-10-08,62,Male,Suspended,0,282.0,0.0,1046,6.235,65.0,1.0,282.0,3,167.81499999999997,0.3333333333333333,222.0,14.5,14,14.5,62
2999,2022-12-14,55,Other,Active,0,700.0,0.5,618,2.14,83.0,0.5,424.0,3,155.99,0.14285714285714285,177.0,34.0,37,34.0,55
259,2023-09-03,67,Other,Suspended,0,249.0,0.19999999999999996,618,1.4849999999999999,161.0,0.8,249.0,2,168.845,0.0,309.0,29.8,28,29.8,67
586,2022-09-12,48,Other,Active,0,163.0,0.5,1419,6.8374999999999995,378.0,0.5,108.0,1,200.82999999999998,0.5,422.5,40.5,40,40.5,48
2030,2023-05-02,45,Female,Inactive,1,247.0,0.33333333333333337,1285,6.3420000000000005,52.0,0.6666666666666666,247.0,2,240.88999999999996,0.2,267.0,44.0,32,44.0,45
1322,2023-05-16,28,Female,Active,0,,0.0,918,9.45,49.0,0.0,172.0,3,262.408,0.4,459.0,0.0,32,,28
730,2024-08-05,33,Female,Inactive,0,166.0,0.0,126,5.880000000000001,90.0,1.0,166.0,2,238.4325,0.0,63.0,22.0,17,22.0,33
1602,2023-11-13,57,Female,Suspended,0,,0.0,1617,4.5,553.0,0.0,76.0,2,167.16750000000002,0.25,212.5,0.0,25,,57
398,2023-01-19,36,Female,Suspended,0,526.0,0.0,318,2.24,667.0,1.0,138.0,1,24.88,0.0,159.0,33.5,35,33.5,36
174,2023-04-23,38,Other,Suspended,0,170.0,0.0,811,6.103333333333333,179.0,1.0,170.0,3,182.58777777777777,0.1111111111111111,350.0,25.0,32,25.0,38
1849,2025-04-11,28,Female,Inactive,0,265.0,0.5,628,4.5775,95.0,0.5,212.0,3,376.5044444444445,0.3333333333333333,65.5,7.5,8,7.5,28
1932,2022-08-21,56,Other,Active,0,358.0,1.0,758,4.25,154.0,0.0,358.0,2,221.57799999999997,0.4,379.0,18.0,40,18.0,56
2205,2022-08-21,60,Male,Active,0,296.0,0.6666666666666667,1486,5.521666666666667,42.0,0.3333333333333333,37.0,1,167.07999999999998,0.5,210.5,35.333333333333336,40,35.333333333333336,60
2145,2025-02-23,44,Female,Active,0,122.0,0.6666666666666667,426,3.83,573.0,0.3333333333333333,122.0,1,226.97,0.0,426.0,17.0,10,17.0,44
1177,2023-11-28,27,Male,Active,0,,0.0,1070,5.965,59.0,0.0,37.0,2,127.95750000000001,0.5,274.0,0.0,25,,27
1359,2023-12-06,55,Other,Active,0,535.0,0.0,0,0.0,45.0,1.0,535.0,2,197.992,0.4,0.0,10.0,25,10.0,55
958,2023-09-11,23,Female,Active,1,44.0,0.33333333333333337,1043,6.113333333333333,297.0,0.6666666666666666,44.0,1,476.43666666666667,0.0,363.0,21.666666666666668,28,21.666666666666668,23
594,2023-05-19,55,Other,Active,0,447.0,1.0,332,5.005,125.0,0.0,447.0,3,274.5414285714285,0.14285714285714285,166.0,8.0,31,8.0,55
1500,2022-10-14,51,Male,Inactive,0,439.0,0.0,817,4.8999999999999995,41.0,1.0,423.0,3,307.03428571428566,0.2857142857142857,408.5,22.0,39,22.0,51
1593,2024-01-02,24,Other,Inactive,0,495.0,0.5,360,6.735,169.0,0.5,141.0,2,227.42799999999997,0.0,180.0,13.0,24,13.0,24
2222,2025-01-12,42,Male,Active,0,123.0,1.0,712,5.363333333333333,68.0,0.0,123.0,2,315.98333333333335,0.3333333333333333,203.0,39.0,11,39.0,42
1354,2023-12-26,40,Other,Suspended,0,553.0,0.0,238,3.86,118.0,1.0,161.0,3,289.63199999999995,0.2,238.0,3.0,24,3.0,40
1350,2024-12-17,56,Male,Active,0,322.0,0.0,757,6.0,64.0,1.0,132.0,3,191.7075,0.125,378.5,29.666666666666668,12,29.666666666666668,56
414,2024-04-01,67,Other,Inactive,0,415.0,0.5,908,5.256666666666667,62.0,0.5,128.0,2,209.66,0.5,418.0,12.5,21,12.5,67
2728,2024-01-05,18,Female,Inactive,0,417.0,0.6666666666666667,734,0.5666666666666667,73.0,0.3333333333333333,119.0,3,355.8833333333334,0.3333333333333333,231.0,16.333333333333332,24,16.333333333333332,18
856,2024-02-27,23,Male,Inactive,0,673.0,1.0,858,3.015,299.0,0.0,39.0,2,173.88333333333333,0.3333333333333333,229.5,3.0,22,3.0,23
2361,2022-11-11,25,Male,Suspended,0,542.0,0.5,750,1.12,384.0,0.5,123.0,1,224.26,0.0,375.0,27.0,38,27.0,25
2631,2022-12-30,31,Male,Active,0,287.0,0.33333333333333337,1136,4.213333333333334,123.0,0.6666666666666666,287.0,1,218.85500000000002,0.0,428.0,41.666666666666664,36,41.666666666666664,31
2042,2024-12-11,56,Male,Active,0,292.0,0.33333333333333337,325,4.035,209.0,0.6666666666666666,292.0,3,188.9466666666667,0.6666666666666666,162.5,38.666666666666664,12,38.666666666666664,56
596,2022-08-09,19,Female,Active,1,111.0,0.5,1121,7.1325,154.0,0.5,94.0,1,316.07,0.0,308.5,29.5,41,29.5,19
1964,2023-05-20,47,Male,Suspended,0,299.0,1.0,386,4.359999999999999,284.0,0.0,299.0,1,221.875,1.0,193.0,25.5,31,25.5,47
2564,2024-02-15,47,Other,Inactive,1,110.0,0.6666666666666667,478,3.7900000000000005,242.0,0.3333333333333333,110.0,2,346.7825,0.25,115.0,7.0,22,7.0,47
2942,2022-09-08,35,Male,Active,0,173.0,0.25,450,4.57,576.0,0.75,173.0,2,100.69500000000001,0.5,450.0,28.75,40,28.75,35
2802,2023-06-15,39,Other,Suspended,0,191.0,0.6666666666666667,1107,3.5528571428571425,574.0,0.3333333333333333,111.0,1,41.2,0.0,72.0,27.0,31,27.0,39
2664,2022-12-04,49,Other,Inactive,0,225.0,0.6,381,2.49,510.0,0.4,225.0,2,292.475,0.5,381.0,24.2,37,24.2,49
2009,2023-06-15,30,Other,Active,0,424.0,0.0,644,6.675000000000001,299.0,1.0,96.0,2,312.3325,0.5,322.0,34.0,31,34.0,30
1970,2023-02-13,44,Male,Suspended,0,76.0,0.0,487,0.675,562.0,1.0,76.0,2,205.16333333333333,0.0,243.5,18.666666666666668,35,18.666666666666668,44
2819,2023-07-18,30,Female,Active,1,84.0,1.0,198,4.3,47.0,0.0,84.0,3,229.96249999999998,0.25,99.0,38.0,29,38.0,30
153,2023-04-28,46,Other,Inactive,0,673.0,0.0,0,0.0,37.0,1.0,673.0,2,269.54,0.25,0.0,40.0,32,40.0,46
507,2023-11-22,53,Female,Inactive,0,,0.0,1445,5.4125,39.0,0.0,303.0,2,300.04333333333335,0.3333333333333333,381.5,0.0,25,,53
