customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
2644,2025-03-15,24,Male,Suspended,0,176.0,1.0,807,3.58,199.0,0.0,118.0,3,292.57124999999996,0.125,187.5,29.0,9,29.0,24
597,2024-02-11,30,Female,Inactive,0,195.0,0.33333333333333337,2008,5.526666666666666,283.0,0.6666666666666666,92.0,1,336.64,0.0,410.5,16.333333333333332,22,16.333333333333332,30
2645,2024-05-25,35,Other,Inactive,0,94.0,0.6666666666666667,734,4.0200000000000005,206.0,0.3333333333333333,94.0,2,249.68,0.6,367.0,14.333333333333334,19,14.333333333333334,35
602,2024-03-01,60,Other,Suspended,0,386.0,0.75,450,5.789999999999999,353.0,0.25,386.0,3,254.17499999999998,0.25,225.0,23.75,22,23.75,60
603,2025-04-21,47,Other,Inactive,0,230.0,0.0,1344,5.2725,235.0,1.0,230.0,1,480.93,0.0,382.5,25.0,8,25.0,47
604,2023-03-21,32,Male,Suspended,0,438.0,0.0,256,0.73,414.0,1.0,438.0,1,179.18666666666664,0.3333333333333333,256.0,44.0,33,44.0,32
606,2023-04-05,21,Female,Inactive,0,,0.0,239,3.65,54.0,0.0,532.0,2,195.094,0.4,239.0,0.0,33,,21
608,2022-11-20,35,Other,Active,0,127.0,0.6666666666666667,805,5.406666666666666,55.0,0.3333333333333333,127.0,3,135.2775,0.25,231.0,36.0,37,36.0,35
2656,2022-07-23,60,Male,Active,0,,0.0,1919,4.3428571428571425,127.0,0.0,48.0,3,198.25199999999998,0.0,209.0,0.0,41,,60
2658,2025-04-23,55,Female,Suspended,0,103.0,0.33333333333333337,1596,3.2,327.0,0.6666666666666666,103.0,3,259.28000000000003,0.6,408.5,20.0,8,20.0,55
611,2024-07-14,68,Female,Inactive,0,164.0,0.6666666666666667,1575,5.9799999999999995,122.0,0.3333333333333333,81.0,2,248.89000000000001,0.3333333333333333,403.0,9.0,17,9.0,68
614,2022-06-25,67,Female,Inactive,0,183.0,0.75,944,5.97,238.0,0.25,183.0,3,180.67,0.8,351.0,22.5,42,22.5,67
616,2023-07-01,18,Female,Active,0,88.0,0.5,712,6.426666666666667,197.0,0.5,88.0,1,299.0933333333333,0.3333333333333333,225.0,23.0,30,23.0,18
2669,2022-08-04,50,Female,Inactive,0,577.0,0.0,565,4.28,,1.0,117.0,0,0.0,0.0,282.5,32.0,41,32.0,50
624,2024-02-27,66,Other,Inactive,0,,0.0,314,8.96,67.0,0.0,735.0,3,193.7875,0.0,314.0,0.0,22,,66
626,2024-06-15,19,Male,Inactive,0,109.0,0.5,453,3.486666666666667,329.0,0.5,49.0,1,62.32,0.0,77.0,27.0,18,27.0,19
2677,2024-05-07,37,Other,Inactive,0,256.0,0.4,800,1.005,226.0,0.6,244.0,3,213.846,0.4,400.0,27.0,20,27.0,37
633,2023-02-20,42,Other,Active,0,180.0,0.5,842,2.585,133.0,0.5,106.0,2,238.29,0.0,421.0,26.0,34,26.0,42
2682,2023-03-21,21,Male,Inactive,0,502.0,0.0,888,4.348,260.0,1.0,143.0,3,252.544,0.4,113.0,31.0,33,31.0,21
635,2022-04-25,41,Female,Active,0,75.0,0.4,444,8.425,40.0,0.6,75.0,3,284.74625000000003,0.375,222.0,22.4,44,22.4,41
2685,2024-12-18,55,Other,Suspended,1,372.0,0.5,524,7.695,69.0,0.5,186.0,2,208.51999999999998,0.0,262.0,31.5,12,31.5,55
2687,2024-04-23,52,Male,Suspended,0,,0.0,1033,4.8774999999999995,244.0,0.0,102.0,3,324.415,0.75,297.0,0.0,20,,52
640,2024-03-10,35,Female,Active,0,106.0,0.0,588,2.31,276.0,1.0,106.0,1,288.14,0.5,294.0,18.0,22,18.0,35
641,2024-05-04,23,Female,Inactive,0,672.0,0.0,0,0.0,43.0,1.0,672.0,3,219.81000000000003,0.3333333333333333,0.0,23.0,20,23.0,23
642,2024-09-10,47,Female,Suspended,0,282.0,1.0,1286,6.752,129.0,0.0,35.0,3,208.02500000000003,0.0,262.0,1.0,15,1.0,47
2689,2024-10-05,24,Female,Suspended,1,87.0,0.5,1133,6.0928571428571425,108.0,0.5,55.0,3,303.0933333333333,0.5,101.0,27.5,15,27.5,24
644,2024-12-04,43,Female,Active,1,69.0,0.6666666666666667,394,7.93,129.0,0.3333333333333333,69.0,3,282.162,0.0,394.0,12.666666666666666,13,12.666666666666666,43
2690,2022-11-11,69,Female,Inactive,0,,0.0,492,4.735,62.0,0.0,51.0,1,45.7,0.0,246.0,0.0,38,,69
2694,2024-12-21,23,Other,Suspended,0,480.0,0.0,848,3.34,227.0,1.0,403.0,1,93.15,1.0,324.0,21.0,12,21.0,23
647,2024-02-05,23,Other,Suspended,0,99.0,1.0,26,6.32,247.0,0.0,99.0,2,241.0375,0.25,26.0,34.666666666666664,23,34.666666666666664,23
2695,2023-03-14,42,Male,Suspended,0,37.0,0.33333333333333337,286,9.52,113.0,0.6666666666666666,37.0,2,88.045,0.0,286.0,26.666666666666668,34,26.666666666666668,42
2697,2023-01-19,27,Other,Active,0,222.0,0.6666666666666667,848,7.916666666666667,160.0,0.3333333333333333,222.0,1,138.87,0.5,225.0,12.333333333333334,35,12.333333333333334,27
650,2024-11-19,64,Male,Suspended,1,78.0,0.19999999999999996,493,8.37,50.0,0.8,78.0,3,170.23199999999997,0.6,493.0,18.6,13,18.6,64
2703,2024-01-02,51,Female,Suspended,0,186.0,1.0,2,0.91,163.0,0.0,144.0,3,194.544,0.4,2.0,27.0,24,27.0,51
656,2023-12-22,42,Female,Active,0,219.0,0.33333333333333337,581,4.045,251.0,0.6666666666666666,219.0,1,365.8733333333333,0.0,136.5,31.0,24,31.0,42
657,2024-02-09,40,Male,Active,1,,0.0,1330,3.276666666666667,146.0,0.0,412.0,2,226.69666666666663,0.6666666666666666,447.0,0.0,23,,40
658,2023-12-23,22,Other,Suspended,1,122.0,0.5,693,4.815,263.0,0.5,122.0,2,315.8,0.3333333333333333,103.0,21.5,24,21.5,22
2705,2023-12-10,34,Female,Active,0,383.0,0.6666666666666667,316,3.28,135.0,0.3333333333333333,147.0,2,197.44,0.0,316.0,27.666666666666668,25,27.666666666666668,34
660,2022-10-28,54,Male,Suspended,1,,0.0,946,4.625,84.0,0.0,256.0,3,159.63,0.4,222.0,0.0,38,,54
2706,2022-07-14,38,Male,Active,1,87.0,0.5,230,3.89,148.0,0.5,87.0,1,180.6,0.4,230.0,25.5,42,25.5,38
2709,2023-03-01,25,Female,Inactive,0,83.0,1.0,812,5.557499999999999,195.0,0.0,83.0,3,297.78999999999996,0.3333333333333333,199.5,24.0,34,24.0,25
664,2023-07-23,19,Male,Active,0,266.0,0.5,861,4.466666666666667,128.0,0.5,266.0,2,236.54428571428573,0.14285714285714285,329.0,6.5,29,6.5,19
2714,2024-07-27,20,Other,Active,0,132.0,0.4285714285714286,365,5.359999999999999,63.0,0.5714285714285714,48.0,3,178.818,0.4,182.5,23.428571428571427,17,23.428571428571427,20
2715,2023-02-09,40,Other,Active,0,150.0,0.5,1474,6.692500000000001,131.0,0.5,67.0,1,175.47500000000002,0.5,434.0,21.0,35,21.0,40
2716,2025-02-16,21,Male,Active,1,497.0,1.0,845,5.903333333333333,79.0,0.0,130.0,3,301.64,0.42857142857142855,303.0,24.0,10,24.0,21
2719,2023-09-28,54,Female,Active,0,725.0,0.0,584,7.79,73.0,1.0,94.0,2,310.28666666666663,0.6666666666666666,182.0,4.0,27,4.0,54
675,2025-04-21,53,Female,Suspended,0,87.0,0.5,136,6.47,169.0,0.5,87.0,2,223.695,0.25,136.0,29.25,8,29.25,53
2724,2023-06-21,49,Female,Suspended,0,115.0,0.5,289,3.09,104.0,0.5,115.0,3,239.17749999999998,0.25,289.0,5.5,30,5.5,49
677,2024-09-14,23,Other,Suspended,0,93.0,0.5,1615,3.8120000000000003,72.0,0.5,93.0,3,234.96428571428572,0.0,343.0,17.0,15,17.0,23
678,2023-09-22,62,Other,Inactive,0,,0.0,914,5.7700000000000005,135.0,0.0,452.0,3,252.01799999999997,0.4,321.0,0.0,27,,62
683,2022-10-21,45,Female,Inactive,1,,0.0,278,2.46,108.0,0.0,200.0,2,323.466,0.6,278.0,0.0,38,,45
2731,2024-03-18,58,Other,Active,1,270.0,0.0,552,4.029999999999999,79.0,1.0,104.0,3,292.1128571428572,0.14285714285714285,93.0,29.6,21,29.6,58
2732,2024-03-25,18,Female,Inactive,0,,0.0,686,5.515,80.0,0.0,130.0,2,237.66000000000003,0.0,343.0,0.0,21,,18
2734,2024-02-06,46,Female,Suspended,0,,0.0,509,5.199999999999999,35.0,0.0,35.0,3,162.6825,0.25,104.5,0.0,23,,46
687,2024-11-24,67,Other,Active,0,102.0,0.5,143,5.2,433.0,0.5,102.0,3,298.4475,0.25,143.0,39.0,13,39.0,67
2736,2023-01-14,18,Male,Inactive,0,37.0,0.5,795,5.52,274.0,0.5,37.0,2,454.74,0.5,162.0,11.5,36,11.5,18
2737,2022-06-03,37,Male,Active,0,324.0,0.0,1659,4.126,114.0,1.0,104.0,3,396.1575,0.25,378.0,6.0,43,6.0,37
690,2023-08-20,20,Male,Suspended,1,372.0,0.0,505,4.58,157.0,1.0,179.0,2,252.36666666666667,0.6666666666666666,252.5,25.5,28,25.5,20
696,2023-05-27,36,Female,Suspended,0,465.0,0.0,265,0.84,269.0,1.0,465.0,1,271.87,0.0,265.0,8.0,31,8.0,36
2747,2023-01-31,54,Female,Suspended,0,355.0,0.0,450,9.76,413.0,1.0,254.0,1,431.99,1.0,450.0,16.5,35,16.5,54
2749,2024-12-11,40,Other,Suspended,1,209.0,0.5,1102,3.88,40.0,0.5,200.0,3,205.77800000000002,0.4,133.0,33.0,12,33.0,40
702,2023-03-30,41,Female,Active,1,391.0,0.0,1600,3.8939999999999997,85.0,1.0,157.0,1,327.775,0.5,301.0,27.5,33,27.5,41
703,2024-10-06,21,Male,Inactive,0,555.0,1.0,891,4.819999999999999,186.0,0.0,388.0,2,358.7833333333333,0.3333333333333333,293.0,40.0,15,40.0,21
2750,2023-09-07,35,Male,Inactive,1,211.0,0.0,535,6.664999999999999,229.0,1.0,211.0,2,353.1116666666667,0.16666666666666666,267.5,22.666666666666668,28,22.666666666666668,35
2751,2023-10-16,24,Female,Suspended,0,135.0,0.0,1411,5.18,,1.0,97.0,0,0.0,0.0,379.0,13.0,26,13.0,24
2752,2022-12-15,49,Other,Suspended,0,325.0,0.5,215,3.57,82.0,0.5,254.0,3,167.00625,0.5,107.5,33.5,37,33.5,49
707,2024-02-28,37,Male,Inactive,0,231.0,0.6666666666666667,355,2.88,151.0,0.3333333333333333,231.0,2,228.584,0.4,355.0,13.0,22,13.0,37
2755,2023-01-31,63,Female,Suspended,0,,0.0,1250,6.62,56.0,0.0,106.0,3,334.18199999999996,0.2,308.0,0.0,35,,63
709,2023-06-08,59,Male,Suspended,0,643.0,1.0,213,8.43,41.0,0.0,567.0,2,114.41999999999999,0.75,213.0,5.0,31,5.0,59
2758,2025-02-08,54,Female,Inactive,0,38.0,0.5,575,4.34,68.0,0.5,38.0,3,129.74499999999998,0.0,287.5,26.25,10,26.25,54
712,2023-05-17,24,Female,Inactive,0,429.0,1.0,904,4.326666666666667,107.0,0.0,110.0,2,222.56,0.0,296.0,3.0,31,3.0,24
713,2023-05-12,63,Female,Inactive,0,,0.0,1529,5.500000000000001,94.0,0.0,161.0,3,217.37166666666667,0.3333333333333333,411.0,0.0,32,,63
2760,2023-11-18,38,Other,Active,1,,0.0,667,4.233333333333333,331.0,0.0,195.0,3,243.67333333333332,0.3333333333333333,160.0,0.0,25,,38
715,2023-10-29,51,Male,Inactive,0,173.0,0.0,502,1.46,,1.0,173.0,0,0.0,0.0,251.0,13.0,26,13.0,51
2761,2023-12-12,36,Female,Suspended,1,83.0,0.5,554,2.973333333333334,148.0,0.5,83.0,3,242.20666666666668,0.4444444444444444,140.0,22.75,25,22.75,36
2762,2025-02-10,69,Other,Active,0,208.0,0.33333333333333337,1477,3.7980000000000005,69.0,0.6666666666666666,208.0,2,179.61249999999998,0.75,191.0,19.666666666666668,10,19.666666666666668,69
2764,2023-01-25,51,Male,Inactive,1,399.0,0.5,786,4.576666666666667,174.0,0.5,175.0,3,311.744,0.2,159.0,15.5,35,15.5,51
720,2023-11-07,55,Other,Inactive,0,382.0,1.0,1528,7.122,369.0,0.0,136.0,2,413.875,0.5,370.0,21.0,26,21.0,55
2770,2023-05-17,25,Male,Suspended,0,724.0,0.0,519,4.906666666666667,110.0,1.0,42.0,1,141.27,0.25,159.0,12.0,31,12.0,25
2772,2024-02-03,56,Other,Active,0,81.0,0.0,340,7.53,174.0,1.0,81.0,1,139.32,0.0,340.0,40.0,23,40.0,56
725,2022-08-03,23,Male,Active,0,305.0,0.4,104,3.015,636.0,0.6,81.0,2,310.07,0.5,52.0,15.2,41,15.2,23
2773,2023-12-18,66,Male,Suspended,1,445.0,1.0,1877,6.715999999999999,109.0,0.0,35.0,3,306.2344444444444,0.2222222222222222,364.0,33.0,24,33.0,66
2774,2022-09-20,65,Female,Inactive,0,179.0,0.5,290,6.06,147.0,0.5,179.0,2,280.365,0.0,290.0,30.5,39,30.5,65
728,2023-08-15,24,Other,Inactive,0,631.0,1.0,650,6.453333333333333,151.0,0.0,168.0,3,296.46666666666664,0.3333333333333333,198.0,6.0,28,6.0,24
729,2023-09-20,40,Other,Active,0,213.0,1.0,111,6.35,402.0,0.0,213.0,2,324.27,0.0,111.0,29.0,27,29.0,40
2775,2024-01-12,21,Male,Active,0,510.0,0.0,652,7.483333333333334,76.0,1.0,194.0,3,203.44400000000002,0.0,198.0,1.0,23,1.0,21
731,2024-01-21,45,Male,Inactive,0,102.0,1.0,1609,5.72,140.0,0.0,102.0,3,255.31,0.5,259.0,25.0,23,25.0,45
732,2024-03-21,51,Female,Inactive,0,525.0,1.0,247,6.6499999999999995,330.0,0.0,372.0,1,338.89,0.0,123.5,42.0,21,42.0,51
2777,2024-09-12,27,Other,Suspended,1,35.0,0.33333333333333337,919,6.543333333333333,52.0,0.6666666666666666,35.0,3,189.358,0.2,280.0,38.333333333333336,15,38.333333333333336,27
2781,2022-11-01,68,Female,Suspended,0,553.0,0.5,1253,3.8724999999999996,119.0,0.5,448.0,2,230.21400000000003,0.4,328.5,33.0,38,33.0,68
2784,2024-02-28,49,Other,Suspended,0,44.0,0.5,526,7.546666666666667,384.0,0.5,44.0,2,381.3866666666667,0.3333333333333333,182.0,45.5,22,45.5,49
2785,2022-11-25,52,Other,Inactive,0,500.0,0.0,879,5.0625,154.0,1.0,307.0,3,69.72333333333334,0.3333333333333333,212.0,38.0,37,38.0,52
2786,2024-11-10,46,Female,Suspended,1,275.0,1.0,24,7.82,165.0,0.0,275.0,3,320.815,0.0,24.0,9.0,13,9.0,46
739,2024-02-17,39,Female,Suspended,0,265.0,0.5,288,2.965,243.0,0.5,265.0,3,157.60666666666668,0.3333333333333333,144.0,9.5,22,9.5,39
2789,2023-11-05,57,Other,Active,1,106.0,0.6666666666666667,169,8.02,173.0,0.3333333333333333,106.0,2,238.21249999999998,0.25,169.0,31.333333333333332,26,31.333333333333332,57
742,2023-04-10,44,Other,Suspended,0,106.0,0.5,118,2.27,204.0,0.5,106.0,2,254.77,0.25,118.0,7.5,33,7.5,44
2794,2024-04-22,54,Male,Inactive,1,159.0,1.0,746,7.273333333333333,235.0,0.0,159.0,1,177.15,0.0,202.0,20.0,20,20.0,54
2795,2024-05-12,60,Male,Active,1,35.0,0.33333333333333337,672,4.705,120.0,0.6666666666666666,35.0,1,59.53,0.5,336.0,34.666666666666664,19,34.666666666666664,60
749,2024-10-21,60,Other,Suspended,1,685.0,1.0,1575,4.35,84.0,0.0,167.0,1,393.47,0.5,341.0,13.0,14,13.0,60
750,2024-02-09,58,Other,Inactive,1,,0.0,947,2.8066666666666666,296.0,0.0,428.0,3,321.835,0.3333333333333333,426.0,0.0,23,,58
2797,2023-04-20,23,Male,Inactive,0,173.0,0.5,481,6.186666666666667,63.0,0.5,173.0,2,252.88,0.25,178.0,34.5,32,34.5,23
2798,2023-02-22,60,Male,Suspended,0,302.0,0.0,1141,3.418,204.0,1.0,74.0,1,279.47333333333336,0.6666666666666666,219.0,5.5,34,5.5,60
753,2024-01-17,30,Female,Active,0,48.0,0.5,462,9.73,131.0,0.5,48.0,3,204.17333333333332,0.3333333333333333,462.0,25.0,23,25.0,30
755,2024-09-25,23,Male,Suspended,0,233.0,0.33333333333333337,429,9.85,141.0,0.6666666666666666,233.0,2,373.58666666666664,0.3333333333333333,429.0,29.0,15,29.0,23
2806,2023-02-03,65,Male,Inactive,0,526.0,0.6666666666666667,490,1.14,80.0,0.3333333333333333,403.0,3,222.14000000000001,0.6,490.0,18.0,35,18.0,65
2808,2024-10-13,27,Male,Inactive,0,79.0,0.5,786,1.65,474.0,0.5,79.0,2,378.42,0.5,393.0,21.5,14,21.5,27
761,2023-06-08,39,Female,Active,0,338.0,1.0,827,3.3150000000000004,292.0,0.0,338.0,3,349.91999999999996,0.2,413.5,10.0,31,10.0,39
762,2022-09-01,66,Other,Active,0,189.0,0.33333333333333337,8,1.36,204.0,0.6666666666666666,189.0,1,375.61,0.0,8.0,16.0,40,16.0,66
2809,2024-05-24,22,Male,Active,1,220.0,0.5,808,2.4274999999999998,76.0,0.5,220.0,2,291.982,0.4,194.0,20.5,19,20.5,22
764,2023-01-01,28,Female,Active,0,417.0,0.33333333333333337,1412,7.0566666666666675,367.0,0.6666666666666666,154.0,2,290.14,0.5,474.0,32.0,36,32.0,28
765,2024-05-01,32,Other,Suspended,0,,0.0,920,5.4925,101.0,0.0,131.0,3,237.14333333333332,0.3333333333333333,201.0,0.0,20,,32
2812,2022-09-30,45,Male,Active,0,,0.0,0,0.0,66.0,0.0,,2,300.17333333333335,0.6666666666666666,0.0,0.0,39,,45
767,2023-07-25,45,Male,Inactive,1,318.0,0.5,466,3.0475,62.0,0.5,194.0,3,134.0675,0.5,123.5,23.5,29,23.5,45
768,2023-02-02,20,Male,Active,0,,0.0,757,3.325,51.0,0.0,146.0,2,290.165,0.25,378.5,0.0,35,,20
2815,2023-03-16,54,Male,Inactive,1,671.0,1.0,824,6.8933333333333335,242.0,0.0,389.0,3,296.2033333333333,0.3333333333333333,277.0,7.0,34,7.0,54
770,2024-04-11,32,Male,Suspended,0,,0.0,386,6.9750000000000005,296.0,0.0,264.0,1,308.66499999999996,0.0,193.0,0.0,20,,32
2817,2022-11-26,35,Male,Active,0,,0.0,2060,2.8383333333333334,37.0,0.0,259.0,1,19.47,1.0,414.5,0.0,37,,35
2818,2022-06-27,63,Other,Active,0,675.0,1.0,395,3.865,88.0,0.0,38.0,3,264.40666666666664,0.5,197.5,4.0,42,4.0,63
773,2023-02-06,46,Male,Inactive,0,177.0,0.6666666666666667,1207,5.093333333333333,362.0,0.3333333333333333,66.0,2,206.35999999999999,0.6666666666666666,402.0,18.666666666666668,35,18.666666666666668,46
2821,2024-11-22,30,Other,Active,1,257.0,1.0,980,2.5416666666666665,386.0,0.0,257.0,1,241.485,0.0,139.5,24.0,13,24.0,30
2822,2025-02-02,55,Male,Suspended,0,256.0,0.75,394,3.12,140.0,0.25,256.0,3,293.96,0.5,197.0,21.75,11,21.75,55
2824,2024-03-20,26,Other,Suspended,0,77.0,0.4,548,2.926666666666667,215.0,0.6,40.0,3,276.3828571428572,0.42857142857142855,144.0,33.2,21,33.2,26
2825,2023-07-05,19,Female,Inactive,0,285.0,0.6666666666666667,831,4.470000000000001,173.0,0.3333333333333333,285.0,2,329.17400000000004,0.0,175.5,28.666666666666668,30,28.666666666666668,19
2827,2024-03-13,19,Female,Suspended,0,440.0,0.0,916,3.2939999999999996,223.0,1.0,160.0,2,213.74499999999998,0.16666666666666666,232.0,36.5,21,36.5,19
780,2024-02-18,60,Other,Inactive,0,77.0,0.0,1118,5.06,118.0,1.0,77.0,2,229.53400000000002,0.6,429.0,3.0,22,3.0,60
781,2023-12-07,69,Male,Inactive,0,71.0,1.0,1212,7.305,107.0,0.0,71.0,1,312.77,1.0,264.0,20.0,25,20.0,69
782,2023-05-21,23,Female,Active,0,,0.0,646,5.743333333333333,148.0,0.0,197.0,3,242.95666666666668,0.3333333333333333,242.0,0.0,31,,23
2828,2024-06-09,56,Female,Active,0,361.0,0.5,1154,6.21,46.0,0.5,361.0,3,221.23599999999996,0.4,306.5,28.5,19,28.5,56
2829,2023-05-19,26,Female,Active,0,574.0,1.0,226,3.99,96.0,0.0,497.0,2,191.25333333333333,0.0,226.0,43.0,31,43.0,26
2830,2022-09-09,55,Other,Suspended,1,99.0,0.33333333333333337,857,3.1275000000000004,160.0,0.6666666666666666,99.0,1,76.955,0.5,213.5,28.666666666666668,40,28.666666666666668,55
786,2024-04-21,36,Female,Inactive,1,103.0,0.33333333333333337,0,0.0,59.0,0.6666666666666666,103.0,3,237.2571428571429,0.2857142857142857,0.0,13.0,20,13.0,36
2833,2022-06-29,69,Female,Suspended,0,195.0,0.0,1142,4.612,203.0,1.0,127.0,3,323.044,0.2,260.0,13.5,42,13.5,69
2835,2023-09-28,58,Male,Suspended,1,673.0,0.0,413,6.4366666666666665,216.0,1.0,369.0,1,329.375,0.0,161.0,24.0,27,24.0,58
789,2024-09-26,20,Male,Suspended,0,288.0,0.5,185,2.0,190.0,0.5,288.0,2,255.26400000000004,0.2,92.5,33.5,15,33.5,20
2836,2024-03-07,24,Female,Active,0,46.0,0.5,1616,2.7142857142857144,127.0,0.5,46.0,3,278.067,0.4,208.0,28.5,22,28.5,24
2838,2022-06-09,20,Female,Active,0,,0.0,390,6.15,502.0,0.0,318.0,1,410.555,0.5,390.0,0.0,43,,20
2841,2025-01-03,44,Male,Inactive,0,578.0,0.0,681,4.844,63.0,1.0,108.0,3,365.17333333333335,0.3333333333333333,83.0,16.0,12,16.0,44
794,2024-09-27,27,Male,Active,0,353.0,0.0,0,0.0,178.0,1.0,353.0,1,280.73,0.0,0.0,17.5,15,17.5,27
2844,2024-04-05,19,Female,Suspended,0,199.0,0.25,831,4.156666666666667,169.0,0.75,120.0,2,263.49,0.6666666666666666,77.5,29.5,21,29.5,19
797,2024-07-22,38,Other,Inactive,0,201.0,0.5,326,5.44,82.0,0.5,201.0,3,234.452,0.2,326.0,36.5,17,36.5,38
2848,2023-11-29,20,Female,Suspended,1,106.0,0.5,539,6.766666666666667,45.0,0.5,106.0,3,273.76666666666665,0.0,158.0,28.5,25,28.5,20
801,2022-11-21,64,Female,Inactive,0,748.0,0.0,261,6.09,260.0,1.0,739.0,2,240.97333333333336,0.6666666666666666,261.0,11.0,37,11.0,64
2851,2024-07-24,47,Female,Suspended,0,73.0,1.0,1351,4.630000000000001,65.0,0.0,63.0,2,316.505,0.0,301.0,12.0,17,12.0,47
805,2022-08-10,53,Other,Suspended,0,384.0,0.5,312,0.41,278.0,0.5,384.0,2,438.935,0.5,312.0,34.0,41,34.0,53
2855,2024-11-19,57,Female,Active,1,,0.0,510,4.965,47.0,0.0,171.0,3,271.126,0.2,255.0,0.0,13,,57
809,2022-06-05,65,Other,Inactive,1,151.0,0.25,601,5.043333333333333,82.0,0.75,151.0,2,363.2250000000001,0.16666666666666666,181.0,30.0,43,30.0,65
811,2023-02-18,24,Female,Inactive,0,131.0,0.0,545,3.8600000000000003,584.0,1.0,131.0,2,451.73,0.5,272.5,14.5,34,14.5,24
2860,2025-03-17,65,Other,Suspended,0,340.0,0.33333333333333337,0,0.0,545.0,0.6666666666666666,340.0,1,365.57,1.0,0.0,23.0,9,23.0,65
2861,2024-10-03,62,Other,Inactive,0,163.0,0.33333333333333337,1123,3.935,266.0,0.6666666666666666,148.0,2,295.46999999999997,0.3333333333333333,279.5,28.0,15,28.0,62
818,2023-07-08,19,Other,Suspended,0,249.0,0.5,273,5.275,192.0,0.5,46.0,2,172.09666666666666,0.3333333333333333,136.5,23.5,30,23.5,19
2866,2023-04-02,37,Male,Inactive,1,358.0,0.0,1499,4.438000000000001,134.0,1.0,149.0,3,149.0533333333333,0.16666666666666666,361.0,1.0,33,1.0,37
2867,2024-03-21,30,Female,Suspended,0,616.0,0.0,587,5.3325000000000005,754.0,1.0,49.0,1,63.13,0.0,133.5,34.0,21,34.0,30
2868,2023-12-03,35,Female,Suspended,0,224.0,0.75,887,2.9499999999999997,319.0,0.25,224.0,3,239.2025,0.25,399.0,34.0,25,34.0,35
2869,2022-10-04,39,Other,Active,0,188.0,0.6666666666666667,148,0.82,180.0,0.3333333333333333,188.0,2,175.09666666666666,0.3333333333333333,148.0,20.0,39,20.0,39
2870,2022-09-13,44,Male,Suspended,0,331.0,1.0,670,7.706666666666666,191.0,0.0,158.0,2,271.59999999999997,0.0,130.0,39.5,40,39.5,44
824,2023-03-20,69,Male,Active,1,366.0,1.0,397,6.0675,78.0,0.0,175.0,2,236.69,0.0,105.5,15.0,33,15.0,69
2871,2024-04-15,35,Male,Inactive,0,334.0,0.5,1071,3.7559999999999993,260.0,0.5,334.0,2,178.914,0.6,229.0,13.0,20,13.0,35
826,2024-01-02,69,Female,Active,0,124.0,0.5,365,4.376666666666666,81.0,0.5,124.0,3,244.38625,0.5,66.0,26.0,24,26.0,69
827,2022-09-17,62,Male,Suspended,0,247.0,0.5,524,5.015000000000001,679.0,0.5,247.0,2,416.225,0.0,262.0,20.5,40,20.5,62
2875,2025-01-09,46,Female,Suspended,0,372.0,0.5,484,4.33,581.0,0.5,349.0,2,383.475,0.0,242.0,36.5,11,36.5,46
2878,2022-11-10,24,Female,Inactive,0,,0.0,60,5.785,98.0,0.0,42.0,2,304.244,0.2,30.0,0.0,38,,24
2879,2022-08-14,36,Male,Suspended,0,331.0,0.0,159,6.195,136.0,1.0,331.0,1,302.765,0.0,79.5,19.0,41,19.0,36
832,2024-01-16,18,Female,Active,1,90.0,0.625,348,1.375,154.0,0.375,90.0,2,170.67,0.3333333333333333,174.0,22.25,23,22.25,18
835,2024-12-16,63,Female,Suspended,0,272.0,0.5,1183,3.96,245.0,0.5,239.0,1,69.54,0.0,246.0,19.5,12,19.5,63
2884,2023-01-27,65,Other,Active,0,124.0,0.0,930,4.403333333333333,383.0,1.0,109.0,2,383.71500000000003,0.0,344.0,8.0,35,8.0,65
837,2023-12-19,45,Male,Suspended,0,316.0,0.6666666666666667,532,4.96,52.0,0.3333333333333333,316.0,3,275.62833333333333,0.0,266.0,33.333333333333336,24,33.333333333333336,45
838,2022-10-15,49,Female,Inactive,0,41.0,1.0,190,2.085,328.0,0.0,41.0,3,180.648,0.0,95.0,11.0,39,11.0,49
2886,2024-09-02,50,Other,Inactive,0,675.0,1.0,858,5.2175,328.0,0.0,136.0,3,244.84399999999997,0.4,224.5,7.0,16,7.0,50
2888,2022-08-23,35,Male,Inactive,1,94.0,0.6666666666666667,95,1.04,49.0,0.3333333333333333,94.0,3,359.7528571428571,0.42857142857142855,95.0,12.0,40,12.0,35
841,2022-11-27,54,Female,Active,0,272.0,0.5,218,8.3,470.0,0.5,272.0,2,227.96499999999997,0.0,218.0,29.5,37,29.5,54
2890,2025-02-14,62,Male,Active,0,491.0,1.0,0,0.0,124.0,0.0,491.0,3,349.00833333333327,0.5,0.0,26.0,10,26.0,62
848,2023-12-07,27,Female,Active,0,94.0,0.75,491,4.716666666666667,255.0,0.25,94.0,3,207.92,0.5,92.0,22.75,25,22.75,27
855,2024-03-20,47,Female,Suspended,1,,0.0,556,6.445,193.0,0.0,169.0,2,281.0366666666667,0.3333333333333333,278.0,0.0,21,,47
