region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
626,218947,23212.01,60.25,26,242.36,0,0.0,0.0,15.16,0.0,0.0,0.00011875019982004777,77.15435356200528,7.0,0
2677,846984,19074.87,79.48,14,510.8,0,0.07197943444730077,89.57778920308483,17.285,0.011163481582838199,1244.4914285714287,1.652923786045545e-05,73.17413942724906,8.0,0
633,448680,50307.67,25.49,15,734.83,0,0.0,0.0,9.192,0.0,0.0,3.343139876972452e-05,139.95060922541342,6.6,0
2682,833311,23299.25,81.42,12,668.68,1,0.0,0.0,29.3525,0.0,0.0,1.4400385930342933e-05,39.64117196150243,6.5,0
635,410243,13533.96,88.64,45,815.41,0,0.0,0.0,18.356,0.0,0.0,0.00010969108552735818,30.761276966659405,4.0,0
2685,901949,36041.78,73.83,3,810.18,0,0.0,0.0,22.525,0.0,0.0,3.3261304131386588e-06,54.87158712541621,5.0,0
2687,479112,12030.86,66.4,2,553.08,0,0.6829089844893181,30.4349575651156,36.0475,0.03285695397670589,44.56663809727877,4.174389286847334e-06,35.32006380470213,5.75,0
640,706429,46336.8,44.07,7,209.86,0,0.0,0.0,10.722,0.0,0.0,9.90899297735512e-06,112.12133930236897,4.5,0
641,874743,41234.01,79.77,14,738.96,0,0.0,0.0,30.5,0.0,0.0,1.6004700809266265e-05,37.71967213114754,6.666666666666667,0
642,824953,21864.67,41.38,1,522.85,1,0.8518712378958387,104.27048809212248,16.836000000000002,0.009590441344405187,122.40170046082949,1.212190270233577e-06,75.63174150629601,3.4,0
2689,82422,26133.26,80.72,41,583.02,0,0.0,0.0,25.706666666666667,0.0,0.0,0.0004974400038824585,24.997276970954356,4.666666666666667,0
644,359530,13466.52,31.95,35,271.5,0,0.0,0.0,32.693333333333335,0.0,0.0,9.734931716407532e-05,31.515701468189228,6.333333333333333,0
2690,659055,15743.88,73.16,8,636.93,0,0.0,0.0,19.1525,0.0,0.0,1.213859237848131e-05,51.417830570421614,4.5,0
2694,167131,26985.08,54.37,30,915.53,0,0.0,0.0,21.88625,0.0,0.0,0.0001794999132417086,52.34416585755896,5.75,0
647,784096,19371.45,21.03,29,494.82,0,0.0,0.0,31.810000000000002,0.0,0.0,3.698526711014978e-05,34.24709210939956,3.5,0
2695,98990,18803.1,59.9,32,115.37,0,0.0,0.0,25.655,0.0,0.0,0.0003232649762602283,27.92613525628532,5.0,0
2697,142620,13966.75,59.9,37,769.52,0,0.0,0.0,15.519999999999998,0.0,0.0,0.0002594306548871126,91.66956615120277,5.166666666666667,0
650,406085,43719.31,88.9,34,713.2,0,0.04176563737133809,180.17775534441805,20.46,0.005550074692008756,4314.019052132701,8.372631345654234e-05,58.723949169110455,5.0,0
2703,166701,34147.36,57.9,43,858.21,0,0.09774436090225563,5044.534661654136,12.443333333333333,0.0001982343401466675,51609.47,0.0002579468629462331,64.64144120010715,5.166666666666667,0
656,299783,5314.08,31.75,23,288.66,0,0.0,0.0,14.59,0.0,0.0,7.672216236411005e-05,78.42686771761481,4.4,0
657,962920,16344.71,78.82,38,779.24,0,0.0,0.0,19.200000000000003,0.0,0.0,3.9463299131807416e-05,69.71289062499999,4.0,0
658,347279,13621.86,61.65,29,216.63,0,0.0,0.0,32.085,0.0,0.0,8.350634504245866e-05,51.159576125915535,5.0,0
2705,342440,9438.9,71.1,12,421.01,0,0.0,0.0,25.183333333333334,0.0,0.0,3.5042635206167506e-05,27.94956982131039,2.6666666666666665,0
660,929552,24668.63,88.35,49,862.25,0,0.455990694067468,127.62171384257465,19.3425,0.00783565719258034,279.8778911564626,5.271356524433275e-05,53.85601654388005,5.75,0
2706,407997,14781.16,42.89,50,657.99,0,0.0,0.0,37.14833333333333,0.0,0.0,0.0001225499207102013,24.758984252321774,6.5,0
2709,784422,29314.2,26.11,31,966.51,0,0.0,0.0,33.86000000000001,0.0,0.0,3.951954432690567e-05,32.574473321519974,6.0,0
664,759040,25296.67,70.9,23,264.52,0,0.0,0.0,27.897142857142857,0.0,0.0,3.0301433389544687e-05,37.24815649324048,4.571428571428571,0
2714,529537,14172.95,27.5,39,869.17,1,0.0,0.0,41.17,0.0,0.0,7.364924452871093e-05,38.47194559145008,5.5,0
2715,376509,24523.28,45.78,1,396.75,1,0.0,0.0,16.333333333333332,0.0,0.0,2.6559790071419274e-06,53.917959183673474,4.333333333333333,0
2716,524855,31691.11,37.8,3,572.45,0,0.5312259059367772,43.138218966846566,32.667500000000004,0.023181300108113867,81.20503628447024,5.715864381591106e-06,34.019744394275655,7.75,0
2719,470391,26556.54,72.91,22,309.08,0,0.0,0.0,20.231818181818184,0.0,0.0,4.6769602309568e-05,45.36850146034598,4.181818181818182,0
675,511176,7685.28,57.84,27,593.4,0,0.0,0.0,24.308888888888887,0.0,0.0,5.281938119160524e-05,54.91000091416035,4.888888888888889,0
2724,299704,8324.91,20.49,19,154.27,0,0.0,0.0,27.187142857142856,0.0,0.0,6.339588393881964e-05,29.6520939519731,7.0,0
677,427323,7823.71,79.69,50,504.95,0,0.35182534001431637,105.71190765926987,23.66,0.009459672255874857,300.467009155646,0.0001170075095419624,43.862214708368555,5.5,0
678,184364,23478.45,38.3,47,667.51,0,0.0,0.0,30.857999999999997,0.0,0.0,0.0002549304636480007,38.26586298528745,4.8,0
683,595420,26938.57,41.65,32,870.16,0,0.5661952237421748,47.518261071180156,32.260000000000005,0.021044541139711454,83.9255773955774,5.374357596318565e-05,35.98992560446372,3.6666666666666665,0
2731,94807,30545.76,82.01,36,512.03,0,0.0,0.0,24.327999999999996,0.0,0.0,0.00037971879713523263,40.90225254850379,6.6,0
2732,280227,11989.91,31.91,47,268.29,0,0.0,0.0,31.38166666666667,0.0,0.0,0.00016772116890949123,21.58510807796484,6.333333333333333,0
2734,256834,24074.49,87.87,26,737.48,1,0.0,0.0,6.74,0.0,0.0,0.0001012327028352944,175.43991097922847,5.5,0
687,455263,41148.6,68.59,12,339.84,1,0.8080842391304348,158.99224354619565,27.3975,0.006289615000680503,196.75206599411516,2.6358390644528546e-05,30.899717127475135,4.25,0
2736,878586,14968.82,41.04,41,741.52,0,0.0,0.0,17.91,0.0,0.0,4.666589269576342e-05,45.18858179787828,4.5,0
2737,595223,24230.44,53.31,14,253.12,0,0.0,0.0,17.5675,0.0,0.0,2.3520596482326793e-05,18.115554290593426,4.75,0
690,184820,22111.28,82.97,37,592.31,0,0.0,0.0,29.105,0.0,0.0,0.00020019478411427335,26.86411269541316,4.333333333333333,0
696,637671,20683.95,40.85,45,422.77,0,0.35835795049404096,45.02732097382093,30.41857142857143,0.022208738569665386,125.64900795906766,7.056930611553607e-05,20.05391443197295,5.857142857142857,0
2747,171827,62836.11,64.62,25,938.51,0,0.0,0.0,20.975,0.0,0.0,0.00014549517828979147,46.39742550655542,3.8,0
2749,909743,45993.43,72.82,24,154.51,0,0.0,0.0,24.509999999999998,0.0,0.0,2.638107685357293e-05,41.04430844553244,5.4,0
702,641700,21985.47,20.76,47,795.19,0,0.0,0.0,21.72,0.0,0.0,7.324294841826398e-05,45.044198895027634,5.0,0
703,905271,4643.47,30.27,26,254.2,1,0.6219250454020142,81.47929503054318,20.373333333333335,0.012273056604443397,131.0114388107247,2.8720681431306204e-05,52.73519306282722,7.0,0
2750,731677,28219.45,59.06,5,223.22,1,0.0,0.0,27.085,0.0,0.0,6.833616472842525e-06,44.97987816134391,4.25,0
2751,721813,20601.47,23.77,29,736.17,0,0.0,0.0,34.67,0.0,0.0,4.01766108396496e-05,8.562734352466109,3.0,0
2752,320141,29231.78,60.7,43,512.78,1,0.39208560468402986,23.242560064607307,14.986666666666666,0.04302452041514797,59.27929969104016,0.00013431581709309336,77.18705516014235,4.333333333333333,0
707,781156,31585.65,27.79,33,301.98,0,0.0,0.0,30.798333333333336,0.0,0.0,4.224508292837794e-05,24.939011851290655,7.5,0
2755,555363,28481.26,63.99,21,925.18,0,0.0,0.0,44.269999999999996,0.0,0.0,3.7813106022547416e-05,22.979218432346965,4.0,0
709,472920,39004.82,65.73,5,324.08,0,0.0,0.0,23.971666666666664,0.0,0.0,1.0572612704051425e-05,35.85037891955782,5.5,0
2758,885147,41417.85,25.17,48,814.19,1,0.0,0.0,30.7725,0.0,0.0,5.422828072625225e-05,39.098139572670405,7.5,0
712,51595,22957.11,47.84,14,854.57,0,0.0,0.0,29.675,0.0,0.0,0.0002713441224924896,30.835102499297953,4.666666666666667,0
713,755011,23748.99,28.97,49,399.55,0,0.0,0.0,35.79875,0.0,0.0,6.489971669286937e-05,35.97737351164496,5.125,0
2760,52810,29742.59,50.39,28,465.24,0,0.0,0.0,29.11444444444444,0.0,0.0,0.0005302026131414505,35.76327138113956,6.222222222222222,0
715,674163,19758.46,38.31,10,413.88,0,0.7773705179282868,150.46682231075698,16.286666666666665,0.006645983377881898,193.55869413694137,1.4833207992725795e-05,34.43491608677855,5.333333333333333,0
2761,659214,23071.1,44.1,8,802.4,1,0.0,0.0,37.663333333333334,0.0,0.0,1.2135664594501937e-05,16.083458713160457,4.666666666666667,0
2762,359840,19439.5,30.49,21,797.54,0,0.5636531365313653,161.99210024600248,34.718,0.006173140532664199,287.3967866884889,5.8359270787016455e-05,18.664727230831264,3.4,0
2764,382315,7569.81,52.81,7,700.28,0,0.0,0.0,13.832857142857142,0.0,0.0,1.830950917437192e-05,93.9517711453062,5.428571428571429,0
720,114452,8056.69,73.9,12,566.76,0,0.0,0.0,21.919999999999998,0.0,0.0,0.0001048474469646664,50.77851277372263,5.5,0
2770,189421,29789.7,52.41,10,694.45,0,0.0,0.0,16.304,0.0,0.0,5.279245701374188e-05,72.11935721295387,3.8,0
2772,162743,29377.68,79.39,4,677.84,0,0.0,0.0,18.56,0.0,0.0,2.4578630110050818e-05,70.78739224137931,5.6,0
725,115818,23377.3,26.81,40,137.71,0,0.0,0.0,27.910000000000004,0.0,0.0,0.0003453694589787425,40.32170369043352,5.25,0
2773,901119,36093.95,20.73,15,345.79,0,0.0,0.0,11.076666666666668,0.0,0.0,1.664597017707983e-05,96.88052964188986,5.333333333333333,0
2774,310453,25005.58,24.58,11,362.41,0,0.0,0.0,31.715,0.0,0.0,3.543209439109946e-05,40.04571969099795,5.5,0
728,738490,9527.73,37.66,38,567.34,0,0.0,0.0,35.21,0.0,0.0,5.145635011983913e-05,10.625106503834138,2.0,0
729,321801,8811.76,47.9,5,926.59,0,0.0,0.0,32.763333333333335,0.0,0.0,1.5537552711147572e-05,26.47899074168277,7.0,0
2775,927414,18898.5,71.27,12,744.39,0,0.5299613402061856,58.80978844501718,24.406666666666666,0.017003972067250784,110.96995947315096,1.2939205144627965e-05,53.00798962032231,3.3333333333333335,0
731,746972,28559.4,62.56,36,570.74,0,0.0,0.0,35.0225,0.0,0.0,4.819457757452756e-05,30.576058248268968,6.25,0
732,665864,9543.03,77.3,40,110.88,1,0.0,0.0,23.973333333333333,0.0,0.0,6.0072327081806494e-05,29.01293103448276,6.333333333333333,0
2777,159951,25476.79,79.47,39,665.17,0,0.0,0.0,39.21,0.0,0.0,0.00024382467130558733,39.690640142820705,5.0,0
2781,162387,31166.01,79.0,29,908.56,0,0.0,0.0,30.156666666666666,0.0,0.0,0.00017858572422669303,41.155908035812985,3.8333333333333335,0
2784,549727,23338.77,88.76,25,547.79,0,0.0,0.0,20.5,0.0,0.0,4.54771186425262e-05,67.10411149825785,5.714285714285714,0
2785,942403,7681.51,84.63,49,863.37,0,0.0,0.0,23.405,0.0,0.0,5.199474110332841e-05,45.71836502171901,5.166666666666667,0
2786,110349,17697.28,73.08,5,389.34,0,0.0,0.0,0.0,0.0,0.0,4.531078668587844e-05,0.0,0.0,0
739,380969,41238.65,69.59,24,921.4,0,0.0,0.0,15.29,0.0,0.0,6.299725174489263e-05,49.38674514933508,5.333333333333333,0
2789,286792,49633.22,53.14,9,252.45,1,0.0,0.0,19.795,0.0,0.0,3.1381628497308156e-05,73.38570346046981,1.5,0
742,351529,31866.96,74.92,5,170.78,0,0.0,0.0,26.755000000000003,0.0,0.0,1.4223577571125e-05,29.975892356568863,7.5,0
2794,520465,16649.02,78.3,12,945.34,0,0.0,0.0,25.865,0.0,0.0,2.3056305419192454e-05,43.553515046072555,5.0,0
2795,86895,24521.57,38.65,9,513.49,0,0.38550527390268796,188.95068050357267,9.456666666666667,0.005292386337719975,490.13773168578996,0.00010357327809425168,105.27106097990836,4.666666666666667,0
749,767164,11017.61,73.55,38,892.51,0,0.0,0.0,19.15,0.0,0.0,4.9533085494105564e-05,59.40208877284596,2.5,0
750,768409,29621.61,79.52,43,644.38,0,0.0,0.0,29.071111111111108,0.0,0.0,5.595978183493426e-05,33.69675890536616,6.111111111111111,0
2797,213208,13734.28,83.92,10,608.02,0,0.15693430656934307,148.1365510948905,19.284444444444446,0.006750528432104774,943.9398837209302,4.690255525121009e-05,48.273162018898354,5.111111111111111,0
2798,966801,24129.73,31.54,38,944.31,0,0.0,0.0,27.252857142857142,0.0,0.0,3.930488280421721e-05,39.02537086544006,4.857142857142857,0
753,882115,17977.53,66.76,33,314.42,0,0.0,0.0,26.575,0.0,0.0,3.741008825379911e-05,49.959548447789274,4.5,0
755,180010,33116.08,20.14,19,144.96,0,0.0,0.0,25.086249999999996,0.0,0.0,0.00010554969168379534,33.70870496786088,4.75,0
2806,384833,27382.09,64.64,35,235.27,0,0.0,0.0,25.674999999999997,0.0,0.0,9.09485413153238e-05,45.52220058422591,4.0,0
2808,323172,34625.94,22.02,34,859.31,0,0.6343960601347849,121.43211378952824,17.263333333333332,0.008235053881490083,191.4137262512768,0.00010520713428143528,53.80797451245415,4.833333333333333,0
761,327317,26184.74,69.96,46,373.81,0,0.0,0.0,25.753333333333334,0.0,0.0,0.00014053654408417528,41.984856329277754,5.333333333333333,0
762,224320,11946.82,73.01,33,916.45,0,0.0,0.0,29.470000000000002,0.0,0.0,0.00014711126961483594,33.84337583014203,6.0,0
2809,556063,29917.93,27.9,30,855.45,0,0.0,0.0,33.702222222222225,0.0,0.0,5.3950721411063133e-05,23.58047606488197,3.888888888888889,0
764,939585,10822.32,61.71,13,834.6,0,0.0,0.0,19.226000000000003,0.0,0.0,1.3835895634774928e-05,63.5938832830542,4.6,0
765,155244,18280.6,76.64,39,627.51,0,0.5422276621787026,891.9529742962055,16.951666666666664,0.001121135338764971,1644.9787358916478,0.0002512174383551055,68.91780552551373,5.5,0
2812,578167,39631.52,73.24,13,740.69,1,0.8497913769123783,39.15489221140473,27.9675,0.02553959271809023,46.07588788870704,2.248485299230153e-05,54.101725216769466,4.25,0
767,147207,6561.22,61.58,43,105.54,1,0.0,0.0,28.369999999999997,0.0,0.0,0.00029210567432255257,44.61085653859712,4.0,0
768,948390,13791.84,85.49,24,366.33,0,0.6396895787139689,134.6465133037694,27.383999999999997,0.007426854030330136,210.48727036395147,2.5306044981494954e-05,30.95208881098452,4.8,0
2815,478278,34696.07,85.48,42,661.55,1,0.0,0.0,26.493333333333336,0.0,0.0,8.781503644324012e-05,28.99886763965777,5.0,0
770,912932,28130.44,27.43,15,102.31,1,0.3820883848259679,137.92312475557293,25.991666666666664,0.007250415778878254,360.97178096212895,1.6430577523846244e-05,39.56421930105803,4.333333333333333,0
2817,528309,23425.59,68.14,19,844.61,0,0.28061002178649236,113.43215250544662,29.641428571428573,0.008815842580012606,404.23414596273295,3.5963801487387114e-05,37.44922646874548,6.0,0
2818,189740,30562.12,79.64,32,632.2,0,0.0,0.0,5.213333333333334,0.0,0.0,0.000168651839359123,121.39833759590792,6.0,0
773,905611,30509.18,68.91,44,477.12,0,0.0,0.0,30.26833333333333,0.0,0.0,4.858598228157564e-05,43.04807004019603,4.666666666666667,0
2821,186588,15186.03,78.74,3,445.68,0,0.0,0.0,14.157499999999999,0.0,0.0,1.6078204386134157e-05,63.120254282182586,5.125,0
2822,850489,55353.78,46.94,16,119.49,0,0.09382284382284382,482.1286888111888,20.1525,0.002074135024957247,5138.713229813664,1.8812706572336622e-05,52.240540875821864,6.0,0
2824,805289,22085.25,62.93,6,238.1,0,0.12520325203252033,261.0425,30.19142857142857,0.003830793836252717,2084.949837662338,7.450741286668513e-06,35.49034730765591,5.142857142857143,0
2825,100342,32296.22,73.07,18,693.24,0,0.7623529411764706,506.88375294117645,22.273333333333337,0.001972838928447662,664.8938117283951,0.00017938649817623726,50.134054175396585,4.833333333333333,0
2827,619109,21856.86,78.91,34,725.67,0,0.9801059294664772,43.229129311458465,27.275,0.023132550109792205,44.106588902069326,5.491763162867928e-05,27.719065077910177,7.0,0
780,834488,13764.48,34.12,38,814.37,0,0.9273858921161826,697.8335477178424,20.878333333333334,0.0014330064859597918,752.4737583892618,4.553690406572653e-05,51.81032968787418,4.166666666666667,0
781,176537,36056.18,56.2,40,522.64,0,0.0,0.0,35.52,0.0,0.0,0.00022658139653443753,31.147522522522518,7.0,0
782,139481,15958.74,73.25,32,927.54,0,0.38592916060164967,118.00313925278992,15.211666666666666,0.008474350820936801,305.76372894141315,0.0002294219284346972,88.6263832584639,4.333333333333333,0
2828,660850,7910.82,29.8,40,886.52,1,0.0,0.0,29.631999999999998,0.0,0.0,6.0528107740031774e-05,25.13208693304536,6.2,0
2829,778372,27675.05,72.04,17,763.6,0,0.0,0.0,18.610000000000003,0.0,0.0,2.1840456748187243e-05,57.79849543256312,5.0,0
2830,153476,52562.86,72.16,28,269.51,0,0.43186003683241253,156.64255064456722,25.165000000000003,0.006383961419710722,362.71601279317696,0.00018243894810915061,44.49387376647459,6.333333333333333,0
786,225945,20574.91,44.98,38,199.43,0,0.7324324324324324,349.5735337837838,20.98,0.0028606284611309113,477.2775184501845,0.00016818252229524884,42.163131553860815,5.75,0
2833,96397,22975.45,66.28,38,532.1,0,0.0,0.0,25.88333333333333,0.0,0.0,0.0003942031391018393,53.17939471989698,8.0,0
2835,340892,23715.07,78.4,20,316.8,0,0.0,0.0,22.405714285714282,0.0,0.0,5.866960796967955e-05,47.44829125223157,5.571428571428571,0
789,447636,19153.05,42.82,29,156.31,0,0.7914878397711016,91.43320815450643,29.717142857142854,0.010936945341676862,115.5206732941708,6.478478049129203e-05,37.107201230650894,4.714285714285714,0
2836,235116,26567.88,32.74,8,398.26,0,0.4909039226833428,134.33872654917568,12.26,0.007443869877938308,273.6558425014476,3.402575749842631e-05,100.5562805872757,2.0,0
2838,62797,16049.12,81.46,36,455.08,0,0.2725493684397794,88.37529087351005,24.496666666666666,0.011315380013077206,324.2542493472585,0.0005732757934296224,37.96570962035651,6.333333333333333,0
2841,805246,17188.21,69.19,46,856.5,0,0.0,0.0,26.088,0.0,0.0,5.7125400188265446e-05,25.14765409383624,6.2,0
794,207759,25588.02,73.19,18,800.31,1,0.21795669487307118,73.7231962419114,22.655,0.013564251836269454,338.24699115044245,8.663884597057168e-05,37.86675126903553,6.625,0
2844,509129,17176.88,55.34,2,291.24,0,0.0,0.0,12.95,0.0,0.0,3.928277509236363e-06,59.52509652509653,0.0,0
797,781559,12301.36,34.37,27,232.24,1,0.0,0.0,28.12875,0.0,0.0,3.454633623309309e-05,35.050748789050346,6.0,0
2848,409382,12972.56,27.13,27,322.41,0,0.0,0.0,21.541,0.0,0.0,6.595307072611889e-05,39.4280674063414,6.0,0
801,931402,47621.91,37.16,24,745.95,0,0.0,0.0,27.330000000000002,0.0,0.0,2.5767606253798037e-05,32.72457006952067,3.25,0
2851,834107,51087.88,66.29,32,631.08,1,0.0,0.0,20.058,0.0,0.0,3.836438250728024e-05,64.46156147173198,4.0,0
805,401411,16607.64,25.37,30,261.0,0,0.0,0.0,0.0,0.0,0.0,7.473636746377154e-05,0.0,0.0,0
2855,818350,35798.62,75.78,38,875.31,0,0.0,0.0,27.875,0.0,0.0,4.6434899492882016e-05,33.19270553064275,5.666666666666667,0
809,868075,17005.47,80.35,37,400.47,0,0.9078303425774877,125.9654282218597,16.837500000000002,0.007938686146795179,138.75437106918238,4.2623045243786536e-05,79.59569413511507,5.5,0
811,522929,19888.85,34.65,47,508.52,1,0.8588454910970706,126.15276708788053,35.538,0.007926897071574974,146.8864520983113,8.987835824748675e-05,30.605774100962357,5.0,0
2860,458491,15967.71,43.69,36,765.36,0,0.0,0.0,20.50714285714286,0.0,0.0,7.851844420064953e-05,47.24667363288052,4.285714285714286,0
2861,797803,11272.17,86.98,11,614.82,1,0.0,0.0,48.166666666666664,0.0,0.0,1.3787864924047665e-05,18.727681660899655,6.0,0
818,425282,40961.92,34.2,22,943.53,0,0.0,0.0,29.855,0.0,0.0,5.173038125290983e-05,38.34036733098866,6.0,0
2866,415911,31525.06,25.55,9,474.06,1,0.0,0.0,21.3325,0.0,0.0,2.1639244934613414e-05,37.50591819992969,4.75,0
2867,588179,33729.56,31.08,17,576.72,1,0.17777364110201044,133.1922952345495,25.982857142857142,0.0075079417937728,749.2240942408378,2.8902765994705693e-05,34.435726852870026,5.0,0
2868,263055,25532.05,45.68,6,578.24,0,0.0,0.0,21.177500000000002,0.0,0.0,2.2808918287050237e-05,59.29630504072718,3.5,0
2869,219355,17027.45,67.02,47,918.93,0,0.0,0.0,30.4,0.0,0.0,0.00021426454833489093,36.50740131578948,5.0,0
2870,101950,23672.57,38.75,44,237.0,0,0.8519219569015725,70.86881770529993,18.984,0.014110578282233919,83.18698342163732,0.0004315841098577734,47.11346396965866,4.4,0
824,574703,23869.32,79.47,31,611.4,0,0.0,0.0,12.398,0.0,0.0,5.3940905128388054e-05,100.4102274560413,5.0,0
2871,157387,18364.68,41.96,14,740.16,0,0.0,0.0,32.43,0.0,0.0,8.89527089276751e-05,38.581354712714564,6.0,0
826,921043,14342.63,46.96,24,193.71,1,0.0,0.0,24.59,0.0,0.0,2.6057415343257588e-05,46.01976413176088,5.0,0
827,861879,15085.61,55.53,47,300.22,0,0.0,0.0,23.229999999999997,0.0,0.0,5.453201667519454e-05,27.97238792202202,6.285714285714286,0
2875,131352,89342.29,70.89,23,910.54,0,0.0,0.0,23.136000000000003,0.0,0.0,0.00017510201595712284,30.31431535269709,5.6,0
2878,124905,17983.51,53.13,46,388.6,0,0.0,0.0,17.286666666666665,0.0,0.0,0.00036827989271846605,46.363478596220595,7.333333333333333,0
2879,349604,22108.33,82.48,46,721.44,0,0.0,0.0,26.826,0.0,0.0,0.000131577441905699,34.7894579885186,4.2,0
832,884611,40295.75,79.59,4,546.23,1,0.3126415345677368,53.38437591581191,32.656666666666666,0.01873207249958335,170.75266723476778,4.521761542644168e-06,17.297335919158925,4.333333333333333,0
835,713432,27083.48,27.43,44,277.6,0,0.0,0.0,19.04625,0.0,0.0,6.167371242108568e-05,50.954190457439125,4.75,0
2884,470170,31813.56,50.18,32,845.8,1,0.21692333167743003,165.5485063752277,23.099090909090908,0.006040525655564826,763.1659770992367,6.80604887593849e-05,42.11724192215357,5.818181818181818,0
837,525020,21059.66,49.17,28,470.71,0,0.02970783206481709,186.02909157868893,25.863750000000003,0.005375503323236986,6261.9544628099175,5.3331301664698485e-05,36.89420520999468,4.625,0
838,605348,23169.2,47.85,27,552.85,0,0.0,0.0,33.2425,0.0,0.0,4.460244355312977e-05,41.707828833571476,4.5,0
2886,513022,8881.36,61.15,34,707.27,0,0.0,0.0,26.7275,0.0,0.0,6.627396096073852e-05,34.319988775605644,6.75,0
2888,232041,16081.38,38.28,36,714.75,1,0.8969891095451633,101.76622037155668,22.508000000000003,0.009826443355652978,113.45312812455363,0.00015514499592744386,51.29447307623955,6.6,0
841,392349,42591.79,72.5,49,145.67,1,0.0,0.0,25.373749999999998,0.0,0.0,0.00012488881072718423,44.517660968520616,2.625,0
2890,779318,11638.56,24.04,21,326.48,0,0.0,0.0,24.096666666666668,0.0,0.0,2.694663795780413e-05,19.90648775764283,3.6666666666666665,0
848,207551,18822.84,79.86,38,629.55,0,0.0,0.0,32.61333333333334,0.0,0.0,0.00018308753029375912,36.02861815208503,2.6666666666666665,0
855,504184,8747.28,23.9,40,823.32,0,0.0,0.0,15.285000000000002,0.0,0.0,7.933611538644622e-05,97.58619561661759,4.75,0
2904,331711,20192.9,51.02,20,558.22,0,0.0,0.0,35.2825,0.0,0.0,6.029344821244999e-05,40.47544816835542,5.25,0
858,288883,33381.57,46.7,12,814.74,0,0.0,0.0,15.823333333333332,0.0,0.0,4.1539308301284604e-05,65.48451653676007,5.0,0
864,825869,15890.98,65.31,11,481.84,0,0.0,0.0,21.231250000000003,0.0,0.0,1.33193036668043e-05,53.27247571386517,4.625,0
2912,522447,18174.76,23.97,8,304.94,0,0.9506647445138555,31.837667787922474,27.07,0.031409335842726115,33.48990058972199,1.5312558020239373e-05,44.395271518285924,5.285714285714286,0
2914,932546,19340.26,88.5,41,235.4,0,0.0,0.0,28.907999999999998,0.0,0.0,4.396565960285069e-05,32.2521101425211,4.2,0
2915,812746,11386.42,43.3,25,995.24,0,0.0,0.0,33.7075,0.0,0.0,3.075991761263667e-05,37.082474226804116,4.0,0
868,335732,16906.5,75.75,34,554.07,0,0.0,0.0,17.3225,0.0,0.0,0.00010127125207010353,58.832010391109826,5.0,0
2916,569700,36073.2,56.37,39,380.42,0,0.02196704942586121,77.04593110334498,32.142,0.012979270750309416,3507.340909090909,6.845708267509215e-05,15.897268371601019,3.8,0
2917,802431,18824.65,21.4,47,799.89,1,0.4553606237816764,226.55099610136455,28.895,0.0044140172288299065,497.5199529109589,5.857201429157149e-05,50.17684720539886,4.5,0
871,606345,20346.69,53.28,21,522.43,0,0.0,0.0,25.345714285714283,0.0,0.0,3.463374811369765e-05,46.08088152406719,5.428571428571429,0
2919,489075,11871.93,46.67,14,850.03,1,0.8825053995680345,45.8567818574514,28.32125,0.021807025253288835,51.96204111600587,2.8625466441752286e-05,34.20399876417884,4.875,0
2920,798104,21876.33,80.34,14,956.14,0,0.7510431154381085,1372.094923504868,27.7975,0.0007288125499696539,1826.9189814814815,1.7541573529264357e-05,25.15433042539797,6.25,0
2923,83830,30912.78,68.92,48,902.51,0,0.0,0.0,22.535,0.0,0.0,0.0005725873792198497,32.813771170771396,5.0,0
2925,283560,50493.85,20.4,24,652.5,0,0.0,0.0,20.909999999999997,0.0,0.0,8.463817181548878e-05,40.84638928742229,4.8,0
2926,113958,18172.83,52.06,32,521.5,0,0.0,0.0,26.455000000000002,0.0,0.0,0.0002808052089366258,46.56978831978832,5.0,0
2930,585309,13151.18,35.78,28,969.95,0,0.21005917159763313,140.66223668639051,19.8,0.007109228628501916,669.6314929577464,4.78379795971017e-05,46.13686868686869,5.5,0
883,807411,17830.38,78.42,50,852.78,0,0.0,0.0,20.245,0.0,0.0,6.19263299608254e-05,58.4568206141434,3.8333333333333335,0
2931,181820,22521.92,49.21,32,414.72,1,0.7985862853428665,91.41969207019824,25.915,0.010938562331101841,114.47691219859597,0.00017599824001759983,45.85182326837739,5.0,0
2934,959019,40466.7,52.44,12,441.71,0,0.0,0.0,21.713333333333335,0.0,0.0,1.2512786503708478e-05,28.177310408351243,6.333333333333333,0
2935,278633,13566.48,41.06,25,352.43,0,0.0,0.0,17.838333333333335,0.0,0.0,8.972375849235375e-05,41.453517705316266,5.333333333333333,0
893,147076,20957.21,85.03,10,654.56,0,0.0,0.0,22.419999999999998,0.0,0.0,6.799205852756398e-05,20.609277430865305,5.2,0
2941,366341,20627.6,77.74,25,956.71,0,0.6733153638814016,407.60093261455523,38.935,0.0024533800587390768,605.3640752602081,6.824242986725483e-05,9.458456401695134,6.5,0
2944,541626,46706.87,33.65,29,508.16,0,0.2917268786127168,85.73317919075144,20.64888888888889,0.011664095621311987,293.88165944272447,5.354248134321469e-05,36.56311881188118,4.222222222222222,0
