region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
2391,689733,15889.73,46.29,5,738.58,1,0.0,0.0,19.83,0.0,0.0,7.24918192981922e-06,61.11733064380569,3.6666666666666665,0
2905,183690,26225.3,86.59,37,389.79,0,0.0,0.0,19.052500000000002,0.0,0.0,0.00020142631607599762,61.674648996194726,4.5,0
324,670636,19108.84,86.41,23,631.06,0,0.0,0.0,27.150000000000002,0.0,0.0,3.429580279018723e-05,23.822941331228623,4.857142857142857,0
1878,93737,26111.44,84.47,20,510.89,0,0.0,0.0,23.52,0.0,0.0,0.0002133629196581926,45.160147392290256,5.5,0
2896,943951,41578.28,26.94,17,839.97,0,0.9021684945164506,53.50016575274178,29.063333333333333,0.01869153087528055,59.301744716121014,1.800940938671605e-05,36.841380892304166,4.666666666666667,0
2793,151465,26797.29,81.3,23,483.54,0,0.5117403314917127,360.09478591160223,21.796666666666667,0.0027770465975185898,703.667004048583,0.0001518502624368666,59.24906968445737,4.777777777777778,0
1759,984656,10424.12,55.64,23,497.76,0,0.5218732982392449,91.68547830822291,22.688888888888886,0.010906852627613046,175.68532173913044,2.3358411465527048e-05,37.31444662095985,6.111111111111111,0
2442,173456,25067.89,85.37,48,778.12,0,0.0,0.0,19.866,0.0,0.0,0.0002767272391845771,36.5152521896708,5.8,0
326,380402,37312.3,42.93,11,355.76,0,0.0,0.0,33.075,0.0,0.0,2.8916777514313806e-05,35.20457294028723,5.0,0
1624,699082,40649.27,81.8,32,886.58,0,0.0,0.0,20.720000000000002,0.0,0.0,4.577431545941678e-05,59.77911840411839,5.0,0
375,645006,29590.02,21.93,25,740.91,0,0.0,0.0,30.6575,0.0,0.0,3.8759329370579496e-05,32.90801598303841,5.75,0
2691,393481,38317.63,49.82,17,715.48,0,0.0,0.0,16.358,0.0,0.0,4.320411913154638e-05,101.63002812079716,6.0,0
2961,503750,22127.05,20.23,25,129.38,0,0.0,0.0,24.353333333333335,0.0,0.0,4.9627791563275434e-05,20.568436901177115,5.666666666666667,0
2986,133098,34054.71,73.6,40,586.21,0,0.0,0.0,22.865714285714287,0.0,0.0,0.00030053043621992815,54.18299387729602,6.142857142857143,0
1640,519865,29092.54,37.79,18,210.22,0,0.7845528455284553,658.8552100271003,18.3825,0.0015177841577041905,839.7843609671849,3.4624373635463056e-05,72.81150550795593,5.75,0
2517,182810,19070.46,77.33,18,683.42,0,0.0,0.0,30.085,0.0,0.0,9.84628849625294e-05,32.95678909755692,5.0,0
763,935670,23759.94,31.88,12,589.01,0,0.0,0.0,14.16,0.0,0.0,1.2825034467280131e-05,58.97828389830509,6.0,0
721,464244,25017.21,84.13,5,454.0,0,0.19791103907797586,74.90959301278588,29.332499999999996,0.013349425084038514,378.5013375796178,1.0770198430135877e-05,25.455978863035885,5.375,0
1591,526814,12671.55,76.13,33,279.28,0,0.4373297002724796,62.464984673024524,15.209999999999999,0.01600896894851636,142.83270638629284,6.264070430930082e-05,69.89896997589305,4.333333333333333,0
115,759376,29871.66,72.01,10,684.39,0,0.0,0.0,22.10666666666667,0.0,0.0,1.3168706938328311e-05,42.95838359469239,5.0,0
629,810876,18751.53,73.56,14,400.19,0,0.0,0.0,31.496,0.0,0.0,1.726527853827219e-05,37.53949707899416,3.4,0
2124,966890,35951.6,75.02,29,538.52,1,0.875319874893375,131.77949957350015,22.971666666666668,0.007588433733899931,150.5501055708949,2.9993070566455337e-05,51.711818907349624,4.833333333333333,0
1283,583414,36415.68,63.0,3,359.82,0,0.4149043303121853,35.88858509566969,23.75,0.027864012953819677,86.49845873786408,5.142146057516618e-06,26.574736842105263,8.0,0
2534,437116,33365.84,77.34,7,579.73,0,0.0,0.0,32.056666666666665,0.0,0.0,1.601405576551762e-05,7.35572423832796,3.6666666666666665,0
1876,874383,25206.04,43.94,3,350.33,0,0.0,0.0,34.446,0.0,0.0,3.4309907672038456e-06,25.42646461127562,5.2,0
536,642634,29414.68,33.75,14,151.69,1,0.795863309352518,70.64516007194244,26.4425,0.014155251385680726,88.76544406779661,2.1785339711250882e-05,39.98515647158929,3.75,0
65,556274,14797.44,45.59,14,554.37,0,0.0,0.0,25.962,0.0,0.0,2.5167453449199496e-05,46.28248979277406,7.4,0
1305,686685,55210.76,35.35,38,377.1,0,0.0,0.0,24.558749999999996,0.0,0.0,5.533832834560242e-05,48.28370743624981,5.875,0
535,957866,31989.69,25.85,42,597.84,0,0.0,0.0,30.866666666666664,0.0,0.0,4.3847469270231955e-05,29.100053995680348,5.166666666666667,0
1178,249326,29125.31,46.55,23,281.75,0,0.0,0.0,29.366666666666664,0.0,0.0,9.224870250194525e-05,45.12133938706016,4.333333333333333,0
1009,766874,25500.99,66.17,1,989.26,1,0.7666995722277065,149.7353570253373,27.353333333333335,0.006678449364706736,195.2986051502146,1.303995180433813e-06,45.47934438215939,5.666666666666667,0
617,537247,23552.79,88.42,6,801.47,0,0.18663911845730027,382.38935261707985,25.8325,0.0026151355762287346,2048.8167527675278,1.116804747164712e-05,39.50817768315107,5.75,0
2902,59755,24797.78,40.19,1,408.62,1,0.6760053619302949,85.68290214477211,18.67,0.011670939883786539,126.74884989093792,1.6735001255125095e-05,83.17447777182645,4.5,0
371,306731,13141.62,52.4,20,869.86,0,0.0,0.0,35.705,0.0,0.0,6.52037126994011e-05,31.51988517014424,5.0,0
1067,58941,20391.02,75.94,24,724.08,0,0.0,0.0,7.5,0.0,0.0,0.000407186847864814,58.809333333333335,3.5,0
1451,910561,77795.7,24.76,16,885.67,1,0.47195522569655673,24.388148193210853,22.928000000000004,0.041003523189939405,51.67470739881413,1.7571584989912812e-05,33.412944870900205,6.0,0
1461,319003,16957.36,77.52,12,314.02,0,0.0,0.0,27.76666666666667,0.0,0.0,3.761720109215274e-05,26.406842737094838,5.333333333333333,0
505,112472,11132.98,83.53,38,365.66,1,0.13503781058696435,291.8509794742528,16.0825,0.0034264061809949156,2161.2537866666667,0.0003378618678426631,61.76231929115499,5.25,0
1042,483251,13949.17,31.14,38,844.32,0,0.0,0.0,17.82,0.0,0.0,7.863408456475e-05,42.888047138047135,3.0,0
164,116600,17952.35,63.72,19,788.92,0,0.0,0.0,33.88,0.0,0.0,0.00016295025728987994,50.1806375442739,9.0,0
2863,277642,19891.99,51.73,11,425.64,1,0.22023809523809523,870.6814404761905,28.621666666666666,0.001148525687481156,3953.3643783783787,3.961936594607444e-05,41.55529028125546,5.5,0
76,401273,29085.69,54.49,28,177.92,0,0.5525498891352549,69.21343237250555,19.835,0.014448062546848082,125.26186998394864,6.977793173226207e-05,61.62288883287118,5.25,0
1190,701538,37613.33,54.75,14,156.2,1,0.595404255319149,95.98864510638299,35.01800000000001,0.010417898897225946,161.21592052601488,1.9956153479925536e-05,26.996173396538914,6.4,0
2684,298494,51431.54,46.2,46,158.32,0,0.0,0.0,28.551666666666666,0.0,0.0,0.0001541069502234551,33.99299515498219,5.166666666666667,0
1066,555918,29426.31,60.64,50,776.22,0,0.0,0.0,18.099999999999998,0.0,0.0,8.994132228134365e-05,60.68232044198896,5.0,0
1720,374840,17936.37,78.67,30,324.29,1,0.0,0.0,19.774,0.0,0.0,8.003414790310533e-05,75.12865378780215,4.8,0
575,429560,12260.34,40.0,21,446.42,0,0.0,0.0,46.04,0.0,0.0,4.888723344817953e-05,42.613162467419635,3.0,0
1821,586436,37730.94,41.43,5,992.06,0,0.0,0.0,28.6375,0.0,0.0,8.526079572195432e-06,35.07376691401135,3.75,0
735,149264,21409.48,89.75,37,656.55,0,0.5239852398523985,460.75913899138993,38.806666666666665,0.0021703313409887387,879.336103286385,0.00024788294565333905,15.788524308538051,5.333333333333333,0
2345,696015,15633.6,71.13,9,791.29,1,0.0,0.0,25.07,0.0,0.0,1.2930755802676666e-05,38.98055444754687,4.25,0
2987,410073,16108.79,48.15,23,383.92,0,0.0,0.0,25.088571428571424,0.0,0.0,5.608757465134256e-05,42.69525111035189,4.142857142857143,0
2288,581164,21885.07,75.47,19,888.78,0,0.0,0.0,27.904999999999998,0.0,0.0,3.269300920222175e-05,29.05164845009855,4.875,0
847,160356,17261.8,41.36,30,552.43,0,0.0,0.0,34.4325,0.0,0.0,0.0001870837386814338,32.75691570463951,4.75,0
369,962699,13638.39,69.14,18,640.36,0,0.0,0.0,42.082499999999996,0.0,0.0,1.8697432946331096e-05,27.847739559199198,4.75,0
2283,974815,20931.2,32.54,9,424.58,0,0.42064544650751545,90.10612290008841,22.532000000000004,0.011098024948968466,214.20919600630583,9.232521042454209e-06,50.38487484466536,4.0,0
2675,978056,14865.37,27.32,35,990.79,0,0.0,0.0,23.975714285714282,0.0,0.0,3.578527200896472e-05,33.44938330453435,4.857142857142857,0
2593,292305,14231.58,73.37,48,762.4,0,0.0,0.0,32.233333333333334,0.0,0.0,0.00016421203879509418,34.07673216132368,3.3333333333333335,0
2801,86201,23687.33,41.08,20,695.8,0,0.29007299270072995,107.39418394160585,33.013333333333335,0.009311491212072868,370.23158530447915,0.00023201586988550016,40.897516155088844,8.333333333333334,0
1791,919237,17546.04,60.75,21,903.45,0,0.0,0.0,29.08,0.0,0.0,2.284503343533822e-05,22.438101788170567,5.5,0
2609,933187,25368.16,89.18,23,125.06,0,0.0,0.0,28.038571428571426,0.0,0.0,2.464672139667612e-05,39.91766444184033,5.571428571428571,0
89,772802,40813.35,41.18,50,946.68,0,0.7986822840409956,34.60276427525622,32.63,0.0288994252610934,43.32481759853346,6.46996255185675e-05,35.24425375421391,5.0,0
982,835311,30827.93,73.28,19,796.61,0,0.0,0.0,33.068333333333335,0.0,0.0,2.2746019147359488e-05,25.619474824857615,3.8333333333333335,0
541,844247,40263.91,29.84,45,694.26,0,0.6691324815063887,188.34390047074646,16.625,0.005309436607719186,281.4747537688442,5.330193651857809e-05,53.228571428571435,7.0,0
2033,966548,15598.88,43.46,3,353.23,0,0.0,0.0,20.580000000000002,0.0,0.0,3.1038292976655067e-06,61.083738257207635,4.333333333333333,0
170,790387,32021.44,49.03,11,610.17,1,0.0,0.0,38.99,0.0,0.0,1.3917232950440734e-05,37.81982559630674,2.0,0
2512,869369,25755.34,77.88,26,277.21,0,0.0,0.0,21.870000000000005,0.0,0.0,2.99067484577895e-05,59.50571559213534,3.5,0
1137,424110,19887.09,36.89,31,757.94,0,0.062409288824383166,805.3654862119013,23.64,0.00124167228062327,12904.577209302324,7.309424441772182e-05,40.82021996615905,6.0,0
2903,754443,23610.56,74.23,5,159.57,0,0.0,0.0,22.16,0.0,0.0,6.627405914031941e-06,40.220442238267154,4.666666666666667,0
769,417313,43658.2,32.54,30,263.14,0,0.0,0.0,22.27,0.0,0.0,7.18884865796177e-05,33.51335877862596,5.5,0
2491,347463,19602.24,89.83,5,600.83,1,0.030154963004327795,62.4379589557448,34.06,0.01601589828887243,2070.5699074074073,1.4390021383571776e-05,36.63804071246819,5.5,0
1820,744856,19758.15,71.69,7,126.88,0,0.4412268188302425,27.40864621968616,28.20714285714286,0.036484837375213144,62.11917555771095,9.397789639876701e-06,31.884780957204356,3.857142857142857,0
2653,620384,13789.97,45.81,29,940.12,0,0.0,0.0,29.927142857142858,0.0,0.0,4.6745241656780314e-05,38.89145066590291,4.285714285714286,0
628,88217,19931.23,50.34,4,250.77,0,0.0,0.0,32.454,0.0,0.0,4.5342734393597605e-05,33.493868244284215,5.6,0
2763,216292,21876.9,26.39,46,895.44,0,0.0,0.0,26.179999999999996,0.0,0.0,0.0002126754572522331,32.752610134963085,2.3333333333333335,0
232,627610,41290.52,75.63,31,948.93,1,0.996822033898305,208.72308686440678,34.38999999999999,0.004791036847062501,209.38851647183847,4.9393731776103e-05,40.08524764951053,5.0,0
1859,641346,25001.99,86.46,17,166.02,0,0.0,0.0,35.82,0.0,0.0,2.650675298512815e-05,32.97989949748744,4.0,0
1093,419821,21430.28,66.99,36,706.77,0,0.0,0.0,28.757500000000004,0.0,0.0,8.575083190216782e-05,44.71981222289837,4.25,0
2611,411042,21961.17,32.15,3,759.61,0,0.0,0.0,27.537142857142857,0.0,0.0,7.298524238398995e-06,47.35619423116829,4.428571428571429,0
1763,139778,13433.35,61.7,40,306.78,0,0.0,0.0,8.123333333333333,0.0,0.0,0.00028616806650545864,140.4009027492819,4.0,0
2647,489697,42815.26,62.07,49,562.0,0,0.0,0.0,0.0,0.0,0.0,0.0001000618749961711,0.0,0.0,0
1487,878799,14344.55,33.21,44,831.99,0,0.0,0.0,34.36749999999999,0.0,0.0,5.006833189386879e-05,27.95831817851168,5.25,0
190,787094,11904.31,41.13,15,129.16,0,0.0,0.0,27.4625,0.0,0.0,1.9057444218860773e-05,23.220755575785166,6.5,0
2754,158561,33615.9,57.4,39,152.34,0,0.0,0.0,21.209999999999997,0.0,0.0,0.0002459621218332377,52.899009900990094,5.8,0
1076,541934,34984.55,86.78,20,253.93,1,0.47368421052631576,149.86073128365467,17.5,0.006672862139630237,316.3726549321599,3.6904862953791424e-05,105.43828571428571,6.0,0
894,532309,16406.93,58.35,32,202.65,0,0.0,0.0,23.574444444444445,0.0,0.0,6.011545925392958e-05,51.146769100249806,4.444444444444445,0
532,219566,37884.11,47.88,13,207.5,0,0.49968091895341415,91.25662412252713,21.381999999999998,0.010958108626255278,182.6297956577267,5.92077097546979e-05,51.95416705640259,4.6,0
646,878889,22675.4,71.78,26,799.75,0,0.7842035690680766,26.96393919365499,19.412000000000003,0.03708656931830326,34.38385166455963,2.9582802834032512e-05,41.877910570780955,3.6,0
2396,155260,10157.41,51.16,27,273.82,1,0.8295687885010267,395.4090691307324,14.930000000000001,0.002529026464158753,476.64410066006604,0.00017390184207136418,81.96304978789907,4.5,0
2153,477600,36789.74,28.83,30,749.88,0,0.7404306220095693,264.3525687799043,17.185,0.0037828268687359868,357.0254402261712,6.28140703517588e-05,43.670352051207445,4.833333333333333,0
722,952237,30250.65,30.35,28,419.56,0,0.7860061287027579,145.3667620020429,28.807499999999997,0.006879151645311784,184.9435477582846,2.9404444481783422e-05,50.40258613208366,5.75,0
1765,200376,40998.52,88.63,15,751.09,0,0.0,0.0,23.310000000000002,0.0,0.0,7.485926458258475e-05,64.01126126126125,3.5,0
1006,554865,13387.12,64.51,1,763.45,1,0.8908649959579629,769.4584155214228,24.228,0.0012996153915898767,863.7205626134302,1.8022401845493948e-06,42.548951626217594,3.6,0
2456,356933,8366.85,28.55,37,894.29,0,0.7875894988066826,507.382553699284,20.815,0.0019708994578333115,644.222090909091,0.00010366091115139256,50.16118184001922,4.0,0
1111,395857,27910.61,62.08,1,436.89,1,0.0,0.0,19.558,0.0,0.0,2.5261647514127577e-06,26.374987217506902,7.8,0
2252,70123,22486.48,25.23,44,255.66,1,0.0,0.0,31.28833333333333,0.0,0.0,0.0006274688761176789,38.38848346028871,5.5,0
2541,983530,75140.23,42.58,42,735.38,0,0.0,0.0,25.001111111111115,0.0,0.0,4.270332374203126e-05,24.28300964401582,5.444444444444445,0
5,891350,36997.12,42.22,44,950.67,0,0.0,0.0,26.2,0.0,0.0,4.936332529309474e-05,43.35954198473282,4.833333333333333,0
1656,259036,28166.47,58.14,10,371.77,0,0.0,0.0,15.8275,0.0,0.0,3.8604672709584765e-05,73.13963039014374,6.0,0
1762,397972,17255.12,53.06,34,761.55,0,0.0,0.0,34.848333333333336,0.0,0.0,8.543314605047592e-05,31.87302118704864,5.166666666666667,0
2470,306175,18348.87,62.79,6,894.68,0,0.0,0.0,41.845,0.0,0.0,1.9596635910835308e-05,28.316405783247703,5.5,0
877,908063,22651.16,51.89,34,592.61,1,0.3619381202568593,29.424013426736717,29.19333333333333,0.03398584637306242,81.29570161290323,3.744233604937103e-05,35.93777118063485,4.666666666666667,0
788,214026,22282.56,56.55,43,707.58,0,0.0,0.0,31.215999999999998,0.0,0.0,0.00020091016979245513,26.106740133264996,3.6,0
1252,323198,18868.39,31.98,10,579.35,1,0.0,0.0,20.65,0.0,0.0,3.09407855246629e-05,68.80832929782083,4.6,0
2452,159216,19221.96,32.47,33,155.77,0,0.0,0.0,32.36333333333334,0.0,0.0,0.00020726560144709074,38.383407148006995,5.333333333333333,0
612,539599,9290.04,76.43,30,769.37,0,0.4344128693926724,92.59258025653745,22.3475,0.010800001438877663,213.1441924959217,5.559684135811964e-05,36.732296677480704,5.25,0
2975,668285,6755.3,59.98,35,193.09,1,0.0,0.0,26.055,0.0,0.0,5.23728648705268e-05,23.17885242755709,4.5,0
1931,812757,17595.38,59.45,45,984.28,0,0.0,0.0,31.348333333333333,0.0,0.0,5.5367102344243113e-05,32.98989845286832,4.666666666666667,0
516,935052,16579.24,46.03,26,367.78,0,0.0,0.0,21.295714285714286,0.0,0.0,2.780594020439505e-05,32.502381431542226,5.428571428571429,0
1528,81561,18521.64,52.55,13,588.33,0,0.0,0.0,38.28,0.0,0.0,0.00015938990448866492,24.617119470567744,5.333333333333333,0
1037,836406,53041.48,75.2,31,652.55,1,0.7175066312997348,51.334714854111404,32.174,0.019479995220425577,71.54597966728281,3.706334005255821e-05,45.1266861440915,3.4,0
455,100739,20740.37,42.03,9,211.24,1,0.39008090045726346,159.83333274709813,36.167500000000004,0.00625651722836991,409.7440622182146,8.933977903294653e-05,20.38591276698693,4.0,0
2349,758402,8389.32,23.66,27,445.24,0,0.0,0.0,28.158000000000005,0.0,0.0,3.560117193783772e-05,48.70615810782015,3.4,0
778,900112,59588.08,61.25,41,320.9,1,0.031992890468784715,59.8848344812264,20.225,0.016698718609859314,1871.8169444444445,4.554988712515776e-05,52.511742892459836,5.25,0
1036,807535,32864.07,84.26,23,314.38,1,0.0,0.0,28.03,0.0,0.0,2.848173763366294e-05,38.832144131287905,4.0,0
651,630035,15128.65,45.09,43,111.18,0,0.0,0.0,31.65875,0.0,0.0,6.825017657749173e-05,27.049867730090416,5.125,0
260,777772,26744.16,74.53,41,458.27,0,0.0,0.0,31.588749999999997,0.0,0.0,5.2714677309031435e-05,27.13252344584702,4.75,0
2843,552260,15924.54,43.48,3,432.29,0,0.0,0.0,12.136666666666665,0.0,0.0,5.432223952486148e-06,72.61851139796761,6.333333333333333,0
652,89346,50936.32,62.61,33,734.0,0,0.9840881272949816,212.21919216646268,16.942857142857143,0.00471210916313172,215.65059701492538,0.00036935061446511313,51.690387858347385,5.428571428571429,0
1795,298707,22123.74,71.23,28,117.28,0,0.0,0.0,24.19,0.0,0.0,9.373734127422524e-05,44.113683340223226,7.166666666666667,0
172,375335,16219.24,64.27,46,792.1,1,0.8220640569395018,126.36537528307991,27.99666666666667,0.007913560164402868,153.7171881149154,0.00012255718225052286,39.70115489939278,6.0,0
173,604223,31077.76,72.33,9,970.36,0,0.0,0.0,25.84,0.0,0.0,1.4895162878606077e-05,40.139464009287934,3.5,0
2680,281064,17249.49,39.39,48,576.0,0,0.0,0.0,25.375714285714285,0.0,0.0,0.00017077960891469557,40.5819399876147,4.428571428571429,0
339,852589,31423.48,78.22,2,472.8,0,0.0,0.0,16.966,0.0,0.0,2.3457961573513145e-06,61.606507131910874,3.0,0
2722,145989,16316.07,85.91,14,269.6,0,0.0,0.0,13.504000000000001,0.0,0.0,9.589763612326956e-05,84.9845971563981,5.6,0
310,508045,34479.11,82.55,41,361.83,1,0.9474201474201475,204.39451597051598,29.89,0.004892499171280361,215.73798755186723,8.070151266128e-05,41.80996988959518,5.5,0
697,538149,17987.4,86.49,44,827.32,0,0.0,0.0,28.9,0.0,0.0,8.176174256572064e-05,30.292041522491353,5.0,0
1074,933986,16186.36,37.8,48,266.01,0,0.7457569199225424,95.51784257888143,9.719999999999999,0.010469248184433927,128.0817382007026,5.139263329428921e-05,139.96039094650206,4.5,0
2070,952266,5765.42,50.16,49,502.6,0,0.6363928628837807,54.12662433692332,32.192,0.018475196121141336,85.05221773175043,5.145621076463929e-05,26.46564363817098,6.8,0
2444,783452,15668.01,84.69,29,249.51,0,0.0,0.0,26.88444444444444,0.0,0.0,3.7015669115657376e-05,52.24524714828898,5.333333333333333,0
1227,141676,33637.55,29.26,9,921.88,0,0.0,0.0,31.3275,0.0,0.0,6.352522657330812e-05,37.38201260873035,6.0,0
1398,461412,35759.46,44.03,6,887.56,1,0.0,0.0,18.676666666666666,0.0,0.0,1.3003562976255494e-05,56.992504015705876,5.666666666666667,0
2421,977505,18067.77,68.71,13,765.32,0,0.0,0.0,24.985,0.0,0.0,1.3299164710154935e-05,30.96337802681609,2.5,0
1300,58847,21940.46,54.55,44,998.1,0,0.0,0.0,29.700000000000003,0.0,0.0,0.0007477016670348531,38.4563973063973,4.0,0
1867,246352,25722.6,31.26,16,334.58,1,0.4780097367769618,98.23218994966581,30.305833333333336,0.010179962398399143,205.50248748489554,6.494771708774437e-05,40.03120961311078,5.416666666666667,0
784,897597,30537.65,68.43,29,917.14,0,0.0,0.0,24.094285714285718,0.0,0.0,3.230848587952054e-05,42.876497094746824,5.428571428571429,0
1264,449468,22686.12,85.06,40,497.14,0,0.3360323886639676,679.6154149797571,18.9425,0.001471420420959383,2022.4699698795182,8.899409969119048e-05,38.51821301306586,5.25,0
1569,754384,26466.63,25.31,36,893.17,1,0.39533861037818824,6.643322339489886,31.913999999999998,0.15052709305639173,16.80413236929922,4.772105452925831e-05,23.89703578366861,4.4,0
1389,133978,12696.51,21.51,40,874.9,1,0.0,0.0,31.160000000000004,0.0,0.0,0.0002985564794219947,57.996951219512184,3.0,0
201,886476,49142.53,84.02,36,760.9,0,0.0,0.0,0.0,0.0,0.0,4.061023648694381e-05,0.0,0.0,0
1725,94885,18174.74,56.02,14,823.48,1,0.1338235294117647,1412.9203676470588,23.533,0.0007077539703566617,10558.086263736264,0.00014754703061600885,48.353928525899796,4.5,0
2882,445276,31940.18,87.52,50,512.64,0,0.0,0.0,33.31666666666667,0.0,0.0,0.00011228990558664739,35.86843421710855,4.5,0
2,353694,8714.0,32.23,46,733.8,1,0.5170259293970634,56.018396594814114,24.646666666666665,0.017851278522537626,108.34736404833836,0.00013005592404734037,33.22193670543684,3.0,0
1007,229150,17838.94,80.09,4,955.18,0,0.0,0.0,25.745,0.0,0.0,1.7455814968361335e-05,43.832718327183265,7.333333333333333,0
945,710996,39269.61,42.29,32,596.75,1,0.41021788129226144,59.63570247933884,27.66571428571429,0.0167684785862371,145.37567765567763,4.500728555434911e-05,46.82975317566869,4.285714285714286,0
1757,388468,18190.33,21.29,20,263.74,1,0.0,0.0,22.89,0.0,0.0,5.148429214246733e-05,74.07077326343381,7.5,0
1133,340216,37088.41,54.66,37,526.24,0,0.0,0.0,26.808,0.0,0.0,0.00010875443835680861,20.726499552372424,7.6,0
565,506261,32268.81,38.61,31,478.36,0,0.0,0.0,2.7975000000000003,0.0,0.0,6.123323740126141e-05,235.3681858802502,4.25,0
1467,688507,36028.84,64.26,45,679.79,0,0.0,0.0,18.30625,0.0,0.0,6.535881261918905e-05,40.52468419255719,6.0,0
823,151369,21499.37,75.81,49,596.83,0,0.6885514977431269,213.36569963069348,35.226,0.00468678893435478,309.876168057211,0.00032371225283908857,30.761369443025036,3.8,0
2131,663126,5807.49,59.13,25,154.22,0,0.021141953113763844,26.79308212282468,36.69,0.03732306702960885,1267.2945578231293,3.770022589975359e-05,42.67130008176615,7.0,0
300,531457,20371.94,84.01,3,254.56,0,0.0,0.0,23.8175,0.0,0.0,5.64485932069763e-06,30.811903012490816,3.5,0
2424,954542,12928.91,56.3,19,229.62,0,0.0,0.0,15.685,0.0,0.0,1.9904833941303787e-05,35.02677717564552,5.0,0
775,140701,42384.31,78.82,1,555.48,1,0.0,0.0,29.63,0.0,0.0,7.107270026510117e-06,29.86162672966588,9.0,0
2261,408594,25630.54,58.85,47,251.04,0,0.0,0.0,22.096666666666664,0.0,0.0,0.00011502861030754246,55.57022175290392,7.333333333333333,0
976,278098,27502.84,69.23,15,612.78,0,0.0,0.0,24.336666666666662,0.0,0.0,5.393782048055002e-05,46.36618271469663,4.333333333333333,0
654,293542,50536.26,45.13,22,844.75,0,0.0,0.0,39.94,0.0,0.0,7.494668565316037e-05,13.590135202804206,1.0,0
1883,366269,45119.86,68.59,34,703.91,0,0.0,0.0,21.919999999999998,0.0,0.0,9.282794885726065e-05,52.043430656934305,4.6,0
2880,394428,44767.31,43.38,32,819.83,0,0.0,0.0,14.998,0.0,0.0,8.113014289046417e-05,65.63781837578344,4.6,0
509,919083,11423.54,60.03,46,260.47,1,0.8412177985948478,336.6154754098361,32.915,0.0029707487416687542,400.15258351893095,5.004988668052831e-05,47.41409691629956,5.0,0
435,709471,23516.8,64.34,11,501.49,0,0.054310808388600106,76.67335185517118,10.183333333333334,0.01304234099337286,1411.7512541254125,1.5504509698070818e-05,79.11145662847791,5.333333333333333,0
1321,705642,15627.83,85.3,31,861.53,0,0.7281447569217353,150.52178548070634,29.16333333333333,0.006643556590870884,206.7195898203593,4.39316253851103e-05,12.618013487255688,3.0,0
1952,106921,18527.26,67.49,43,177.95,0,0.0,0.0,30.78,0.0,0.0,0.0004021660852405047,41.81619558154646,4.75,0
2739,574989,43742.84,64.64,11,857.49,0,0.2882125441399025,97.04927526483942,27.166000000000004,0.010304043974270627,336.72814469078185,1.9130800763145033e-05,31.021571081498927,4.8,0
1100,398653,36537.61,29.7,31,906.28,0,0.0,0.0,21.46666666666667,0.0,0.0,7.776186307390136e-05,66.6236801242236,4.0,0
2549,259276,31140.91,28.82,5,610.59,1,0.8293820933165196,42.75870365699874,28.72666666666667,0.02338705139477071,51.5548912878212,1.928446905999784e-05,38.965653283824544,4.333333333333333,0
1617,824893,23955.59,48.77,39,785.54,1,0.0,0.0,25.913333333333338,0.0,0.0,4.7278859197495916e-05,40.164136866477996,5.666666666666667,0
2328,237579,14603.71,71.74,43,534.86,0,0.0,0.0,26.78333333333333,0.0,0.0,0.00018099242778191676,39.31661481020535,4.0,0
182,337126,9586.71,61.38,35,256.74,0,0.0,0.0,23.80666666666667,0.0,0.0,0.00010381875025954687,31.150798095771496,5.166666666666667,0
2343,207578,8580.79,76.77,8,578.16,0,0.0,0.0,15.135714285714284,0.0,0.0,3.853972964379655e-05,71.35988673902784,4.142857142857143,0
2548,339300,10677.06,27.11,1,323.86,0,0.0,0.0,20.54,0.0,0.0,2.9472443265546715e-06,30.680014605647518,4.5,0
833,223104,17607.04,27.94,49,444.17,0,0.0,0.0,29.241999999999997,0.0,0.0,0.0002196285140562249,42.91765269133439,4.0,0
557,511878,8507.19,61.43,46,863.19,0,0.0,0.0,25.7825,0.0,0.0,8.98651631834148e-05,31.149035198293422,5.0,0
1092,268407,23690.9,44.93,9,140.45,1,0.0,0.0,29.313333333333333,0.0,0.0,3.3531167219930924e-05,24.57550602683648,4.0,0
2443,472963,29243.12,63.26,37,220.58,0,0.0,0.0,29.68333333333333,0.0,0.0,7.823022096865928e-05,27.768594422609024,5.222222222222222,0
1572,407514,10079.33,26.33,25,368.41,0,0.0,0.0,21.023333333333333,0.0,0.0,6.134758560442095e-05,51.646266053591255,3.8333333333333335,0
561,875705,10904.88,45.61,31,968.77,1,0.0,0.0,31.517500000000002,0.0,0.0,3.540004910329392e-05,37.19187752835726,3.5,0
814,975166,32815.41,76.48,17,655.19,0,0.0,0.0,26.54875,0.0,0.0,1.7432929367923e-05,38.246056782334385,3.75,0
2314,931449,43847.51,62.16,25,327.17,0,0.0,0.0,12.43,0.0,0.0,2.683990213098087e-05,90.67618664521318,3.8333333333333335,0
473,588217,14278.44,74.89,7,259.33,0,0.0,0.0,29.345000000000002,0.0,0.0,1.1900370101510156e-05,33.53387857102289,5.0,0
886,951477,16242.32,30.5,43,784.32,0,0.0,0.0,24.546,0.0,0.0,4.5192894836133716e-05,53.69045873054673,5.2,0
