payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio,payment_to_income_ratio,transaction_variance,utility_cost_per_transaction,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,avg_transaction_amount,avg_transaction_amount,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
2829,2,2025-03-02,121.157166,Completed,1,2,29294.5896915223,124.61256633333335,274.370097910924,274.370097910924,601.3547781067093,60,34.2962622388655,0.018954500312891115,0.018954500312891115,12794.243427459687,34.2962622388655,-1.067473049057434,0.7339283829449315,1910,-0.9983800000000027,-0.9983799999999998,0.25,-7.987040000000022,5.232876712328767,1938
2830,2308,2025-01-30,169.572115,Failed,0,0,,157.11407875,370.223868607153,370.223868607153,785.1827889996761,91,41.13598540079478,0.04394198367452708,0.04394198367452708,24212.339510647005,46.277983575894126,-1.4039082765328852,0.5891004032748925,1755,-46.711358875,-46.711358874999995,0.5,-373.690871,4.808219178082192,1783
786,765,2025-01-03,241.532788,Pending,0,0,,82.711124,219.314691812127,219.314691812127,489.97436161512167,118,27.414336476515874,0.05471970729497055,0.05471970729497055,8095.072799359381,12.900864224242765,1.3398656351715441,0.6628935782934319,1125,60.61643705882352,60.616437058823536,0.058823529411764705,1030.4794299999999,3.0821917808219177,1153
2833,1666,2025-02-21,457.013257,Failed,1,1,,89.39090675,158.66665473947103,158.66665473947103,92.4212850469316,69,19.83333184243388,0.06691262913616398,0.06691262913616398,14604.284394910037,9.91666592121694,0.513064037444795,0.44374383398754097,1845,-11.837342187499996,-11.837342187499997,0.375,-189.39747499999993,5.054794520547945,1873
2835,2088,2025-04-21,217.677209,Pending,0,1,13.568575152444579,142.06844999999998,397.052625142652,397.052625142652,357.44986213105244,10,39.7052625142652,0.04317279036096787,0.04317279036096787,8804.160878279683,44.116958349183555,-0.5452154000410269,0.6986995091849246,110,-37.92198666666666,-37.92198666666666,0.3333333333333333,-341.29787999999996,0.3013698630136986,138
789,1473,2025-04-13,453.590336,Pending,0,0,,115.97504433333332,170.68331510696498,170.68331510696498,603.0296668000738,18,28.447219184494163,0.07105111779448621,0.07105111779448621,18453.983730556567,15.51666500972409,-0.9840692237562144,0.4905748361299469,259,0.544855454545456,0.5448554545454535,0.2727272727272727,5.993410000000017,0.7095890410958904,287
2836,1221,2025-03-23,321.580149,Pending,0,1,64071.34779470977,70.88485466666667,119.80217889505501,119.80217889505501,387.12400348080064,39,29.950544723763752,0.05564633137220973,0.05564633137220973,13606.340905442772,11.9802178895055,-0.4604439780993129,0.5633651902013963,89,11.776704599999999,11.776704599999999,0.2,117.767046,0.24383561643835616,117
2838,2103,2025-01-14,345.751585,Pending,0,0,,150.43600675,320.612581070078,320.612581070078,338.03738555535494,107,35.623620118897556,0.08120046618130577,0.08120046618130577,17788.503158543175,24.66250623615985,3.4413387333966967,0.5328055895602235,1399,28.82410538461539,28.82410538461539,0.23076923076923078,374.71337000000005,3.8328767123287673,1427
2841,816,2025-03-20,408.374497,Failed,1,0,,81.02458275,234.85066297325602,234.85066297325602,895.7440216657494,42,39.14177716220934,0.06128988398619241,0.06128988398619241,8403.659034853456,29.356332871657003,-0.01766217060116331,0.7246278073960709,611,22.983205875000003,22.983205875000003,0.125,183.86564700000002,1.673972602739726,639
794,2183,2025-01-30,215.221354,Failed,0,0,,74.660251,30.218437951246,30.218437951246,0.0,91,30.218437951246,0.021863201340918324,0.021863201340918324,7936.904189299402,2.5182031626038333,0.16321874538771375,0.404746,625,-18.380559083333328,-18.380559083333335,0.16666666666666666,-220.56670899999995,1.7123287671232876,653
2844,1511,2025-03-19,149.28465,Pending,0,1,,106.970507,235.16186725502098,235.16186725502098,720.1304567667793,43,29.395233406877622,0.017049411831886706,0.017049411831886706,14457.377622612034,21.37835156863827,-6.520955196675167,0.5495951030105451,1738,-27.006703454545455,-27.006703454545455,0.36363636363636365,-297.073738,4.761643835616439,1766
797,2785,2025-03-21,258.882923,Completed,0,0,,87.92901675,249.836577061671,249.836577061671,701.1403603997737,41,49.9673154123342,0.07762606386806598,0.07762606386806598,14845.37317057081,27.759619673518998,0.1744886948991185,0.7103359797938119,962,4.618015555555555,4.618015555555555,0.2222222222222222,41.56213999999999,2.6356164383561644,990
2848,1976,2025-04-07,288.068885,Failed,1,0,10245.609177100032,91.356521,94.93935196791699,94.93935196791699,196.32554302361515,24,18.9878703935834,0.0447242485638876,0.0447242485638876,13567.821169224735,6.7813822834226425,-6.027755483638208,0.34640603987067686,99,-5.576548071428569,-5.57654807142857,0.21428571428571427,-78.07167299999996,0.27123287671232876,127
801,2270,2025-03-27,103.525692,Pending,1,1,,173.71050433333335,177.172943522964,177.172943522964,381.2900633751925,35,22.1466179403705,0.020948136786726024,0.020948136786726024,13784.949627797969,13.628687963304923,1.0176073421423557,0.33997741280896976,1059,29.540888692307696,29.540888692307696,0.15384615384615385,384.03155300000003,2.9013698630136986,1087
2851,508,2025-04-10,171.441121,Pending,0,0,,54.697046,86.11914052705,86.11914052705,71.8354525124534,21,21.5297851317625,0.02754074232931727,0.02754074232931727,8367.491140202115,17.22382810541,1.5214743149529948,0.5248250550072363,1931,15.998849400000001,15.998849400000001,0.0,79.994247,5.2904109589041095,1959
805,1145,2025-03-30,295.972885,Failed,1,0,,68.08157633333333,125.83516218808,125.83516218808,49.863649892597685,32,31.45879054702,0.03443947928787527,0.03443947928787527,17681.833748416917,7.864697636755,-0.46742575055576874,0.6160999248508391,692,-21.222748187500002,-21.2227481875,0.375,-339.56397100000004,1.895890410958904,720
2855,2057,2025-02-03,379.162167,Completed,1,0,,148.44594166666664,143.860032350663,143.860032350663,125.75233352889468,87,20.55143319295186,0.04006362711327135,0.04006362711327135,6889.782482234543,9.590668823377534,-0.6291116056516217,0.3230357366358068,466,10.096826399999994,10.0968264,0.13333333333333333,151.4523959999999,1.2767123287671234,494
809,1993,2025-02-06,188.495183,Pending,0,1,,110.45623925,202.978408634987,202.978408634987,478.9595833082949,84,25.372301079373376,0.024749892725840335,0.024749892725840335,16172.602391193108,22.553156514998555,0.6864940975096228,0.4594091062967885,1826,-11.122246777777773,-11.122246777777775,0.3333333333333333,-100.10022099999996,5.002739726027397,1854
811,701,2025-04-22,271.477647,Failed,0,0,,96.4878625,144.66775997126,144.66775997126,158.22965744233895,9,24.111293328543336,0.054821818861066234,0.054821818861066234,11127.789415033983,20.666822853037143,-1.3365579740275528,0.37483408851362005,1130,-10.877548571428576,-10.877548571428573,0.2857142857142857,-76.14284000000004,3.095890410958904,1158
2860,1789,2025-03-05,273.586321,Failed,0,0,,111.5624865,63.741330952635,63.741330952635,86.53812365933426,57,15.93533273815875,0.07682850912664982,0.07682850912664982,20636.58070264662,6.374133095263501,1.2150287701325853,0.2856754674100734,448,4.8976594,4.897659400000002,0.4,48.976594000000006,1.2273972602739727,476
2861,1176,2025-03-15,142.697918,Completed,0,0,,125.21253999999999,255.42467720154698,255.42467720154698,838.1132246388011,47,28.380519689060776,0.030826942752214297,0.030826942752214297,14636.48250894928,36.489239600221,-0.11360564184301568,0.5099822214323481,1170,38.32278471428572,38.32278471428572,0.14285714285714285,268.259493,3.2054794520547945,1198
818,871,2025-03-29,60.54265,Pending,0,0,,126.51079699999998,165.55776760021,165.55776760021,723.4133650473174,33,27.592961266701668,0.007246277678037104,0.007246277678037104,12476.325849415258,11.037184506680667,1.3651307134328283,0.4362151203063193,1875,18.94563313333333,18.945633133333335,0.2,284.18449699999996,5.136986301369863,1903
2866,2225,2025-02-20,77.631714,Pending,0,1,,63.88759275,148.601359067324,148.601359067324,194.09193133388308,70,21.228765581046286,0.009244071683734223,0.009244071683734223,13306.507873355631,10.614382790523143,3.885009121405221,0.5814953759833281,278,28.404760999999997,28.404761000000004,0.14285714285714285,397.66665399999994,0.7616438356164383,306
2867,503,2025-01-02,300.698659,Completed,1,0,,105.242257,154.293634177424,154.293634177424,464.0972941676353,119,22.041947739632,0.08085470798601775,0.08085470798601775,20511.25839475768,25.715605696237333,-0.23084876840447427,0.4886935424852649,702,40.597324666666665,40.597324666666665,0.3333333333333333,243.583948,1.9232876712328768,730
2868,2913,2025-04-08,109.475551,Completed,0,0,,89.66814099999999,165.553568953895,165.553568953895,199.94842463441918,23,27.59226149231583,0.027984547801635992,0.027984547801635992,12235.044051105062,16.5553568953895,-11.98167949043461,0.6154306576360455,437,-52.918713000000004,-52.918713000000004,0.4,-529.18713,1.1972602739726028,465
2869,1754,2025-02-05,317.472049,Pending,0,0,,150.49517,160.534355944936,160.534355944936,734.2159993203819,85,32.1068711889872,0.06190952593603745,0.06190952593603745,19593.719531654737,12.348796611148924,-0.5685044142266221,0.5333538476515094,1561,18.013226307692314,18.013226307692307,0.3076923076923077,234.17194200000006,4.276712328767124,1589
2870,2479,2025-01-09,457.750854,Completed,0,0,,80.84760775,230.001772453387,230.001772453387,502.4006325078094,112,38.33362874223116,0.11409542721834497,0.11409542721834497,9767.025691363666,20.909252041216998,0.754121879050653,0.7112200931306685,1101,62.44262499999999,62.442625,0.0,686.8688749999999,3.0164383561643837,1129
824,2511,2025-04-16,234.087054,Pending,1,2,2816.714739727506,77.7758005,56.427956755547996,56.427956755547996,341.1480379660547,15,14.106989188886999,0.048166060493827156,0.048166060493827156,12749.01863527461,5.642795675554799,1.8631108235452907,0.3627603727173981,1887,43.935456,43.935456,0.1,439.35456000000005,5.16986301369863,1915
2871,1100,2025-03-03,188.214958,Pending,0,0,,49.59563833333334,74.899270202084,74.899270202084,505.70816265594067,59,18.724817550521,0.02024034390794709,0.02024034390794709,16106.04359895739,5.761482323237231,-3.2026191030633977,0.5033995778599483,281,-16.957319615384616,-16.957319615384616,0.3076923076923077,-220.445155,0.7698630136986301,309
826,2302,2025-04-24,372.430637,Pending,0,0,,107.170933,219.330854992278,219.330854992278,452.37026421270986,7,27.41635687403475,0.041284850570890146,0.041284850570890146,19931.723925557857,24.370094999142,2.1566765284762486,0.5116379246980102,659,25.12406144444444,25.12406144444444,0.3333333333333333,226.11655299999995,1.8054794520547945,687
827,874,2025-01-09,83.031294,Pending,0,0,,85.78016133333334,180.27351882568303,180.27351882568303,342.9778994355375,112,30.04558647094717,0.012975667135489921,0.012975667135489921,13440.23256546188,15.022793235473586,0.17820429977572572,0.7005252963839262,854,-39.225246166666665,-39.225246166666665,0.3333333333333333,-470.702954,2.33972602739726,882
2875,2336,2025-02-12,310.150218,Failed,1,1,,80.364498,247.42230502460902,247.42230502460902,523.8080084332912,78,41.237050837434836,0.03404502941822173,0.03404502941822173,10969.50626523254,17.673021787472074,1.9559150112420434,0.7696878322583719,1618,46.192425500000006,46.1924255,0.07142857142857142,646.6939570000001,4.432876712328767,1646
2878,2852,2025-03-03,453.751838,Completed,0,0,,72.44350066666667,158.28102108918898,158.28102108918898,412.0065983372045,59,39.570255272297246,0.1167958398970399,0.1167958398970399,7394.576172421169,13.190085090765749,-0.20126476749395547,0.7282963948115713,454,23.54291766666667,23.542917666666668,0.0,282.51501200000007,1.2438356164383562,482
2879,903,2025-04-11,174.637168,Failed,0,0,,172.81845933333332,249.93952448056498,249.93952448056498,442.5624714477404,20,31.242440560070623,0.019438687444345504,0.019438687444345504,7439.093867249916,22.721774952778635,0.6249289746079774,0.4820849297479271,844,55.83280463636365,55.83280463636363,0.0,614.1608510000001,2.3123287671232875,872
832,1887,2025-03-25,247.082765,Pending,0,0,,152.13353750000002,296.755317787746,296.755317787746,589.3044662614453,37,26.97775616252236,0.03250233688503026,0.03250233688503026,16185.226965082104,24.7296098156455,0.41097863000542734,0.4876559808315539,1089,-15.43034941666667,-15.43034941666667,0.25,-185.16419300000004,2.9835616438356163,1117
835,2770,2025-04-17,73.512674,Failed,0,0,,65.8700235,164.57834168851102,164.57834168851102,468.72356841414285,14,41.144585422127754,0.007797271319473908,0.007797271319473908,9337.69910963798,16.4578341688511,0.2354022386549536,0.6246329245977535,1276,-22.8458703,-22.8458703,0.3,-228.458703,3.495890410958904,1304
2884,968,2025-01-10,411.727479,Failed,0,0,,84.88570066666666,132.019924758582,132.019924758582,329.76377517647524,111,33.0049811896455,0.06404222725151656,0.06404222725151656,10687.459048311532,7.334440264365666,-1.296448843654308,0.5184223166043176,1466,-36.51643422222222,-36.516434222222216,0.3888888888888889,-657.2958160000001,4.016438356164383,1494
837,1646,2025-02-17,132.258648,Completed,1,1,12.30637567168792,142.955748,163.844557430531,163.844557430531,1025.5898973483872,73,40.96113935763275,0.014416682799215173,0.014416682799215173,14752.540433272487,23.406365347218717,-2.8145846524352622,0.573060404085784,330,-12.487856999999995,-12.487856999999996,0.2857142857142857,-87.41499899999997,0.9041095890410958,358
838,2884,2025-02-12,165.197757,Failed,0,0,,74.55766249999999,101.08554513501,101.08554513501,41.07383276168361,78,50.542772567505,0.031352772252799394,0.031352772252799394,14997.48587879556,8.423795427917499,-0.09854478684931203,0.6779017859834997,1092,-17.24155066666667,-17.241550666666665,0.3333333333333333,-206.89860800000002,2.9917808219178084,1120
2886,266,2025-01-02,376.832438,Completed,0,0,,107.05607966666666,152.59933984429398,152.59933984429398,356.1658493966755,119,30.519867968858797,0.04451653136444182,0.04451653136444182,16963.24863779774,12.716611653691166,6.687867064446184,0.475138327250018,1664,59.58411883333332,59.58411883333333,0.16666666666666666,715.0094259999998,4.558904109589041,1692
2888,2031,2025-04-02,197.695511,Pending,0,1,1112.2968173488018,74.61000466666667,147.44831989157302,147.44831989157302,276.0333661500522,29,36.862079972893255,0.02189561535053716,0.02189561535053716,14225.594768884494,16.383146654619225,1.5304724853310543,0.658751332122836,253,17.17662233333333,17.17662233333333,0.1111111111111111,154.589601,0.6931506849315069,281
841,1636,2025-03-04,491.588339,Pending,0,0,,142.371552,224.15990326506,224.15990326506,486.9521083468663,58,28.0199879081325,0.06961035669781931,0.06961035669781931,18918.639172159827,22.415990326505998,0.13301221557573656,0.3936177911178843,1323,26.678921599999995,26.678921599999995,0.2,266.78921599999995,3.6246575342465754,1351
2890,2154,2025-02-08,254.900448,Failed,0,0,,50.152332,67.971879245216,67.971879245216,772.1469572909697,82,22.65729308173867,0.04885022000766578,0.04885022000766578,10817.188476790829,6.7971879245216,-9.87482554492961,0.6776542239871917,1665,-15.817918400000002,-15.817918400000002,0.3,-158.17918400000002,4.561643835616438,1693
848,2933,2025-04-19,216.172058,Failed,1,0,,124.72625775,287.45016501142806,287.45016501142806,444.2330714866023,12,28.745016501142807,0.0471888360619952,0.0471888360619952,10256.289455188331,20.532154643673433,-0.09105519587633784,0.5761620892763217,1251,7.685778928571429,7.68577892857143,0.14285714285714285,107.600905,3.4273972602739726,1279
855,608,2025-01-12,240.508522,Pending,0,1,7635.401434254056,142.35945524999997,358.20586629759293,358.20586629759293,308.5355122010007,109,39.80065181084366,0.02718839271987339,0.02718839271987339,13275.309886016208,27.55429740750715,0.5289808518827251,0.6290517648942622,1659,-10.610295846153848,-10.610295846153845,0.38461538461538464,-137.93384600000002,4.545205479452055,1687
2904,2750,2025-03-11,442.792428,Completed,0,0,,166.9565835,216.60420177466597,216.60420177466597,722.1921676679436,51,43.320840354933196,0.12337487545277236,0.12337487545277236,10488.543202767589,24.06713353051844,0.46651155674288547,0.6486842184772725,1451,100.09690322222222,100.09690322222222,0.0,900.872129,3.9753424657534246,1479
858,2098,2025-02-25,161.968879,Failed,1,1,,199.14736499999995,277.836468419579,277.836468419579,347.9536311252567,65,25.25786076541627,0.03438099745277011,0.03438099745277011,13106.757194303493,30.870718713286553,-0.4390874892064295,0.46504334184818186,566,33.531815888888886,33.531815888888886,0.2222222222222222,301.786343,1.5506849315068494,594
864,2993,2025-02-08,106.542994,Pending,0,0,,107.16418733333335,210.014636560681,210.014636560681,920.607337006917,82,42.0029273121362,0.018513117984361425,0.018513117984361425,12399.379420092895,12.353802150628294,0.1522410475468346,0.6532488193636062,569,-10.046907588235296,-10.046907588235298,0.23529411764705882,-170.79742900000002,1.558904109589041,597
2912,1476,2025-03-12,345.485647,Pending,0,0,,163.87943499999997,309.38660426875094,309.38660426875094,457.43814756812907,50,44.19808632410728,0.0690281012987013,0.0690281012987013,16188.882161220714,38.67332553359387,1.7733162874034032,0.629297190886603,13,8.577618749999996,8.57761875,0.125,68.62094999999997,0.03561643835616438,41
2914,2991,2025-04-20,411.156269,Pending,0,0,,113.5206485,292.469768195269,292.469768195269,774.1662380680986,11,41.781395456467,0.058896471708924224,0.058896471708924224,9213.112000400171,41.781395456467,-0.4778660113846971,0.6440893618469529,1473,-12.11906457142857,-12.119064571428575,0.14285714285714285,-84.833452,4.035616438356165,1501
2915,1150,2025-03-20,203.635676,Pending,0,0,,130.280803,143.97335164507598,143.97335164507598,1001.7115131879799,42,35.993337911268995,0.035644263259233325,0.035644263259233325,17888.57780387771,13.088486513188725,-0.5699469250897428,0.5525501391217091,895,-21.356396636363634,-21.356396636363637,0.2727272727272727,-234.92036299999998,2.452054794520548,923
868,930,2025-02-04,183.309935,Failed,1,0,,41.321047,7.152177383135999,7.152177383135999,0.0,86,7.152177383135999,0.019401982959356478,0.019401982959356478,14166.297511721836,0.5108698130811428,-2.71585452741815,0.173088,1611,-14.719980285714296,-14.719980285714286,0.21428571428571427,-206.07972400000014,4.413698630136986,1639
2916,2540,2025-01-30,337.739108,Completed,0,0,,140.4359905,190.889465438813,190.889465438813,952.1397259201563,91,38.1778930877626,0.051610499388753055,0.051610499388753055,15681.062399894221,21.209940604312557,-0.25869499432300413,0.679631570081079,416,35.14900855555556,35.14900855555556,0.2222222222222222,316.34107700000004,1.1397260273972603,444
2917,2134,2025-04-07,110.363197,Failed,0,0,4930.1293161786125,68.40878933333333,52.549468600989,52.549468600989,5.80550688661019,24,13.13736715024725,0.01434033225051975,0.01434033225051975,12785.544340960132,5.838829844554334,-0.22142655962073998,0.25605612530739225,488,14.231226777777778,14.231226777777781,0.1111111111111111,128.081041,1.336986301369863,516
871,2513,2025-02-19,131.291681,Failed,0,0,,142.87643466666665,316.14274668156895,316.14274668156895,691.1993287818035,71,45.16324952593842,0.013637860288771165,0.013637860288771165,15932.529547078586,45.16324952593842,-0.1882560462226267,0.7375668059353426,102,21.576179571428572,21.576179571428572,0.2857142857142857,151.033257,0.27945205479452057,130
2919,2869,2025-02-16,89.302744,Pending,0,0,,138.42447266666667,220.11634495004802,220.11634495004802,377.5705547095609,74,27.514543118756002,0.019262886971527178,0.019262886971527178,7939.465051780072,22.011634495004802,0.38438888648772535,0.5300516127667194,173,22.2708145,22.270814500000004,0.1,222.708145,0.473972602739726,201
2920,2419,2025-03-06,115.806863,Completed,0,0,,109.76503600000001,180.327651804466,180.327651804466,214.09108475724656,56,30.054608634077667,0.012261181895182638,0.012261181895182638,12169.057741557253,15.027304317038833,0.9802396815611054,0.5476171598773524,1516,-0.11575666666666488,-0.11575666666666724,0.16666666666666666,-1.3890799999999786,4.153424657534247,1544
2923,2269,2025-02-02,345.914851,Pending,0,0,,75.26338,132.265236362619,132.265236362619,208.94586846647863,88,22.044206060436498,0.0691553080767693,0.0691553080767693,12627.64411975781,8.266577272663687,2.5525244782688286,0.43934127181977145,1640,12.634161062499999,12.634161062500002,0.125,202.14657699999998,4.493150684931507,1668
2925,1390,2025-01-14,399.977738,Completed,0,1,,98.94964266666666,191.98144028636003,191.98144028636003,584.0081563347277,107,31.996906714393337,0.048825407470703124,0.048825407470703124,19360.91013875368,12.798762685757335,1.7261699033983315,0.6467311220553238,1746,27.865772666666665,27.865772666666665,0.26666666666666666,417.98659,4.7835616438356166,1774
2926,1874,2025-01-21,98.186398,Failed,0,0,1566.2058815051041,161.883464,274.60561950643404,274.60561950643404,1283.25607448667,100,54.921123901286805,0.012127766551383399,0.012127766551383399,9450.534806779488,27.460561950643402,1.2563801145538356,0.8481583378597397,1401,2.623118299999997,2.6231183000000002,0.2,26.231182999999973,3.8383561643835615,1429
2930,2254,2025-03-26,348.661994,Failed,0,0,,100.90597866666667,149.594133367668,149.594133367668,179.05613906731637,36,24.932355561278,0.10088599363425926,0.10088599363425926,19851.9132287503,14.9594133367668,-0.8639507183389956,0.4941700361212426,1903,1.8796187000000004,1.8796186999999975,0.3,18.796187000000003,5.213698630136986,1931
883,120,2025-03-02,240.966678,Failed,1,0,,129.30353350000001,288.27785913363897,288.27785913363897,735.1429370505659,60,28.827785913363897,0.03501913646272344,0.03501913646272344,12799.606663407076,22.175219933356843,0.2638845021212272,0.5573665531994897,1619,-32.70628823076923,-32.70628823076923,0.38461538461538464,-425.181747,4.435616438356164,1647
2931,2912,2025-04-16,153.922997,Failed,1,0,,111.75501150000001,166.33622186065696,166.33622186065696,94.59095358334548,15,18.481802428961885,0.02884073393292112,0.02884073393292112,10699.591791127636,12.795093989281305,0.9207102332982745,0.37210014036072325,1476,42.90109561538462,42.90109561538462,0.07692307692307693,557.714243,4.043835616438356,1504
2934,1279,2025-04-02,376.90492,Failed,0,0,,169.763068,200.210188589919,200.210188589919,298.538374903299,29,33.3683647649865,0.04872090486039297,0.04872090486039297,11382.754661799161,11.777069917054058,-2.6569907821604226,0.5896753367756025,1641,-14.470186647058823,-14.47018664705882,0.17647058823529413,-245.99317299999998,4.495890410958904,1669
2935,96,2025-03-24,497.733985,Completed,0,0,,121.66837033333333,147.91726098220497,147.91726098220497,311.24256287886476,38,24.652876830367493,0.06756264218813629,0.06756264218813629,14324.746807159876,7.785118999063419,-0.24458671201739704,0.40524709524466074,1102,31.290447684210534,31.290447684210527,0.15789473684210525,594.5185060000001,3.0191780821917806,1130
893,859,2025-01-25,111.128945,Completed,0,0,22127.059719145072,78.677365,129.000842614634,129.000842614634,246.84873850542397,96,43.00028087154467,0.025641196354407016,0.025641196354407016,12319.0280140971,8.600056174308934,0.525360753939777,0.8198091192723219,791,-8.311676800000003,-8.311676800000003,0.2,-124.67515200000003,2.1671232876712327,819
2941,1072,2025-02-25,397.819531,Pending,0,0,,69.6972595,94.814970026867,94.814970026867,155.51094199229362,65,31.604990008955667,0.040898481649018194,0.040898481649018194,14192.272995558313,4.122390001168131,-0.6004623672211651,0.6801915219268198,1000,12.811643304347827,12.811643304347827,0.21739130434782608,294.667796,2.73972602739726,1028
2944,2864,2025-01-19,292.374471,Pending,0,0,,96.99745233333333,149.450839005451,149.450839005451,468.5678941711419,102,29.8901678010902,0.03714106592987805,0.03714106592987805,8322.160404980215,29.8901678010902,5.14658840070762,0.5135902555868538,323,18.617573199999995,18.617573200000002,0.2,93.08786599999998,0.8849315068493151,351
897,772,2025-03-30,126.217816,Failed,0,0,,94.74727433333334,157.35126884816898,157.35126884816898,384.3846897058386,32,31.470253769633796,0.015964813559322034,0.015964813559322034,13926.913966331645,17.48347431646322,0.14642786515293074,0.5535823939891105,641,-13.774636222222222,-13.774636222222222,0.3333333333333333,-123.971726,1.7561643835616438,669
898,2823,2025-01-25,362.406252,Failed,1,1,8285.0111938554,233.06146999999999,425.5519661518789,425.5519661518789,341.0397544984995,96,35.46266384598991,0.03852926344886243,0.03852926344886243,11949.8354642742,28.370131076791928,-0.3557135980548786,0.6086405246820061,1136,12.967510533333332,12.967510533333332,0.13333333333333333,194.512658,3.1123287671232878,1164
899,1533,2025-03-27,493.393327,Failed,1,1,,176.40440433333333,344.362725314803,344.362725314803,798.7874095272081,35,43.04534066435038,0.13385603011394465,0.13385603011394465,20263.6298588559,114.78757510493433,-0.2214992477762112,0.6507069681096624,1311,-45.483791999999994,-45.483791999999994,0.6666666666666666,-136.45137599999998,3.591780821917808,1339
2947,1259,2025-02-19,140.745362,Pending,0,0,,60.40710725,144.510592828671,144.510592828671,378.84296068043056,71,24.0850988047785,0.016379071569882463,0.016379071569882463,15675.06727783163,10.32218520204793,-0.9075005296686369,0.5980694963201992,578,-24.357711928571426,-24.35771192857143,0.42857142857142855,-341.00796699999995,1.5835616438356164,606
2949,2766,2025-02-21,297.791305,Pending,0,0,,122.89029533333333,226.69890162727,226.69890162727,542.4292210700515,69,37.78315027121167,0.05478132910228109,0.05478132910228109,15104.557148177266,16.192778687662145,2.2553433433278753,0.6149086088324044,1860,12.580236000000001,12.580236000000001,0.21428571428571427,176.12330400000002,5.095890410958904,1888
902,1851,2025-04-20,89.771869,Pending,0,0,,59.593619,46.228379286013,46.228379286013,0.0,11,46.228379286013,0.016487028282828282,0.016487028282828282,18067.206827670067,2.719316428589,0.09987146901461297,0.775727,489,18.418670117647057,18.418670117647057,0.23529411764705882,313.117392,1.3397260273972602,517
904,2364,2025-03-27,351.826871,Pending,0,0,,129.28449275,225.467505189556,225.467505189556,191.6351690688,35,25.051945021061776,0.09578733215355295,0.09578733215355295,11858.920816020578,37.57791753159267,3.95181314154545,0.43599100788047923,1308,13.539592000000004,13.539592,0.3333333333333333,81.23755200000002,3.5835616438356164,1336
905,2621,2025-02-21,56.837449,Completed,0,1,51.93731088605001,146.390515,79.148537945122,79.148537945122,156.34194037462905,69,15.8297075890244,0.017349648656898656,0.017349648656898656,10811.131751619843,6.088349072701693,-6.93584681689862,0.27033355933313713,1091,-23.471879769230767,-23.471879769230767,0.23076923076923078,-305.134437,2.989041095890411,1119
907,1094,2025-02-08,351.267727,Pending,0,0,,85.70655400000001,157.41468043213501,157.41468043213501,538.2136827303492,82,22.487811490305003,0.04880752077254411,0.04880752077254411,19772.179025333917,10.494312028809,0.4979982825178332,0.45916756970573974,1178,16.762636733333334,16.762636733333334,0.26666666666666666,251.439551,3.2273972602739724,1206
908,1516,2025-04-24,319.690161,Failed,0,0,,71.52186466666666,98.466030256628,98.466030256628,253.3855350368263,7,16.411005042771333,0.05199905026024723,0.05199905026024723,8936.82363546312,7.574310019740616,-1.694156245075598,0.4589087580212325,154,-6.693687692307693,-6.693687692307693,0.15384615384615385,-87.01794000000001,0.42191780821917807,182
911,735,2025-01-07,168.98405,Failed,1,0,,81.4838115,230.699838939745,230.699838939745,299.3615033953755,114,38.44997315662417,0.03650551955065889,0.03650551955065889,16256.560319857746,23.069983893974502,0.4101680273751299,0.7078088110168514,562,-28.3125244,-28.312524399999994,0.4,-283.125244,1.5397260273972602,590
2960,2612,2025-01-16,80.947073,Completed,1,2,68312.80990937044,105.75075733333334,115.32377913734402,115.32377913734402,319.274656756281,105,23.064755827468804,0.012459146221332923,0.012459146221332923,9885.212373907889,11.532377913734402,-0.5118348931488906,0.3635081268617173,966,25.4266711,25.4266711,0.0,254.266711,2.6465753424657534,994
917,1755,2025-01-08,421.875567,Completed,0,0,,118.24080866666668,194.346017467484,194.346017467484,197.3984497577734,113,21.594001940831554,0.05019937732032365,0.05019937732032365,9949.212849730786,12.956401164498933,0.6967072259484828,0.547881958462598,1426,90.96093973333332,90.96093973333333,0.0,1364.4140959999997,3.9068493150684933,1454
2965,2702,2025-02-06,355.203354,Completed,0,1,,115.50669733333332,114.262996866783,114.262996866783,136.37421226287725,84,19.0438328111305,0.07207860267857143,0.07207860267857143,11244.068130693944,8.789461297444847,-13.93333935397189,0.329744218314426,13,-82.258849,-82.258849,0.46153846153846156,-1069.365037,0.03561643835616438,41
919,1167,2025-02-19,349.73797,Completed,0,0,,93.56025825,224.36673006677498,224.36673006677498,402.14518689703925,71,24.929636674086108,0.04359735352779855,0.04359735352779855,17012.213576167214,17.258979235905766,0.3123758653485174,0.5995246653425493,1125,-35.73146430769231,-35.73146430769231,0.46153846153846156,-464.50903600000004,3.0821917808219177,1153
920,855,2025-01-15,104.408138,Completed,0,0,,145.04172150000002,117.473215097581,117.473215097581,724.2910679695962,106,23.4946430195162,0.02147431879884821,0.02147431879884821,9904.006524276447,11.7473215097581,-1.1103822728338812,0.40496353008875796,394,-34.4488493,-34.4488493,0.3,-344.488493,1.0794520547945206,422
