payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio_repeated_colname1,transaction_variance,utility_cost_per_transaction,total_utility_cost_repeated_colname1,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,payment_to_income_ratio,avg_transaction_amount_repeated_colname1,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
872,2611,2025-02-02,228.402426,Completed,0,0,16687.821652434017,65.69886275,157.992341508228,426.5165858303456,88,26.332056918038003,0.030264002385053664,12081.396134896022,13.166028459019001,157.992341508228,1.3542375393071933,0.6011989207082127,936,0.030264002385053664,48.74634633333333,0.16666666666666666,584.956156,2.5643835616438357,964
935,63,2025-02-21,461.652348,Pending,0,0,,45.952304999999996,49.907670863224006,620.5919396878769,69,24.953835431612003,0.08021761042571678,9485.981924247195,4.158972571935334,49.907670863224006,656.03336,0.5430377307865624,1620,0.08021761042571678,54.669446666666666,0.08333333333333333,656.0333600000001,4.438356164383562,1648
1015,2225,2025-04-11,95.683219,Failed,0,1,,63.88759275,148.601359067324,194.09193133388308,20,21.228765581046286,0.011393572160038104,13306.507873355631,10.614382790523143,148.601359067324,3.885009121405221,0.5814953759833281,278,0.011393572160038104,28.404761000000004,0.14285714285714285,397.66665399999994,0.7616438356164383,306
2494,600,2025-01-19,150.190727,Failed,0,1,,145.36997133333332,205.784879550849,736.6158836133908,102,29.397839935835574,0.03559865536857075,14942.637928869404,18.707716322804455,205.784879550849,-1.429085978348799,0.4718647133319905,1329,0.03559865536857075,-7.575913909090908,0.18181818181818182,-83.335053,3.6410958904109587,1357
2201,542,2025-02-04,460.306506,Completed,0,0,,111.50547566666667,178.073334824225,924.6078168919597,86,44.51833370605625,0.11453259666583727,12015.772354489582,14.839444568685416,178.073334824225,-1.1888127372593091,0.532330613540318,1924,0.11453259666583727,-3.6211520833333304,0.25,-43.453824999999995,5.271232876712329,1952
1391,2369,2025-01-12,177.604124,Failed,0,1,,85.30668433333334,156.324827374599,594.0874047722554,109,31.2649654749198,0.026691332131048996,7404.889115802898,14.211347943145364,156.324827374599,10.74560261825155,0.6108346162877633,441,0.026691332131048996,37.341989,0.0,410.76187899999996,1.2082191780821918,469
2226,1491,2025-02-27,72.040825,Completed,0,0,,81.001931,68.073874529076,16.09895353861286,63,22.691291509691997,0.013072187443295228,8758.562787789167,7.563763836563999,68.073874529076,2.8241985073856917,0.42019908469265993,38,0.013072187443295228,71.67757044444446,0.1111111111111111,645.098134,0.10410958904109589,66
1596,2101,2025-03-12,117.487541,Completed,0,0,29197.64591439384,118.32005333333332,157.613332514281,371.651323070066,50,26.268888752380168,0.01259109859607759,14035.630286011448,17.51259250158678,157.613332514281,3.119461616742029,0.4440310498910104,1766,0.01259109859607759,33.299982888888884,0.2222222222222222,299.699846,4.838356164383562,1794
205,2960,2025-02-17,177.728558,Pending,0,0,,102.56505075000001,198.27896521068098,233.34274183347944,73,28.32556645866871,0.019625503312720848,16392.540422392845,13.218597680712065,198.27896521068098,0.4729478159692609,0.48330050967844185,1930,0.019625503312720848,47.3782486,0.13333333333333333,710.673729,5.287671232876712,1958
1303,2265,2025-04-07,86.666914,Pending,0,0,,158.46227549999998,330.742043634317,381.71762676388664,24,27.561836969526414,0.020268221234798878,18010.60973765661,41.34275545428962,330.742043634317,4.928121591186133,0.5217993408694882,251,0.020268221234798878,21.0847195,0.25,168.677756,0.6876712328767123,279
816,1925,2025-02-18,150.659014,Failed,0,1,26586.20172346312,142.78718849999998,205.762091132923,703.2449289984494,72,34.293681855487165,0.01883237675,11216.031578257855,22.862454570324775,205.762091132923,-1.6678104141892434,0.7205201436294231,661,0.01883237675,-82.58457466666667,0.6666666666666666,-743.261172,1.810958904109589,689
351,1699,2025-04-09,259.639207,Completed,0,1,13376.04164216544,144.94871233333333,225.663752405781,413.7092112324911,22,22.5663752405781,0.030894717634459782,12001.847288947367,13.274338376810647,225.663752405781,-0.2693724947767817,0.5189508039846771,491,0.030894717634459782,-16.245182705882353,0.29411764705882354,-276.1681060000001,1.3452054794520547,519
2413,2016,2025-04-15,246.33117,Pending,0,0,,89.361147,56.985692803047,0.0,16,56.985692803047,0.05005713676082097,12158.876370134523,3.1658718223915,56.985692803047,-4.900382915071303,0.637701,1698,0.05005713676082097,-17.410804666666667,0.2777777777777778,-313.39448400000003,4.652054794520548,1726
2588,1309,2025-02-16,102.656106,Pending,0,0,159.419332225458,68.469232,136.185600770187,81.3294512467377,74,27.2371201540374,0.01770848818354321,17747.61989930495,8.010917692363941,136.185600770187,-0.8272223860677818,0.6630014523418196,783,0.01770848818354321,-42.712915,0.47058823529411764,-726.119555,2.1452054794520548,811
1259,1539,2025-02-10,149.711106,Failed,1,1,19681.40102418605,95.28283066666667,122.35654487241202,140.331871181485,80,24.471308974482405,0.02588366286307054,7376.488684975372,11.123322261128365,122.35654487241202,-5.471864134795907,0.42804684403376886,966,0.02588366286307054,-21.415197545454546,0.09090909090909091,-235.56717300000003,2.6465753424657534,994
1393,2440,2025-01-17,461.895515,Failed,0,1,,138.2101365,251.12773135176298,421.39719361705914,104,31.390966418970372,0.05409879538533614,8625.234345615825,19.317517796289458,251.12773135176298,-0.9395289151492203,0.45424984323013634,39,0.05409879538533614,-67.8940306923077,0.3076923076923077,-882.6223990000001,0.10684931506849316,67
1577,1398,2025-02-17,237.586017,Completed,1,2,10769.275476755172,61.162046,82.600536083864,2869.1169609549115,73,41.300268041932,0.05009192852624921,11522.358022017901,6.883378006988667,82.600536083864,1.416585647905158,0.6752597524604066,735,0.05009192852624921,8.19173941666667,0.25,98.300873,2.0136986301369864,763
556,1473,2025-04-15,222.353666,Completed,0,0,,115.97504433333332,170.68331510696498,603.0296668000738,16,28.447219184494163,0.034829834899749376,18453.983730556567,15.51666500972409,170.68331510696498,-0.9840692237562144,0.4905748361299469,259,0.034829834899749376,0.5448554545454535,0.2727272727272727,5.993410000000017,0.7095890410958904,287
598,2680,2025-01-07,116.694622,Completed,0,0,,130.624,166.79705416045599,1077.857372127958,114,55.59901805348533,0.013472018240591088,10242.871846974414,8.778792324234525,166.79705416045599,-0.8307516338733885,0.6384625113319756,1411,0.013472018240591088,-64.28658905263158,0.5263157894736842,-1221.4451920000001,3.8657534246575342,1439
248,2406,2025-03-22,418.338576,Failed,0,1,,184.29340866666666,269.51565824424205,455.02573436305454,40,26.951565824424204,0.06446888210818308,13427.516940579631,17.967710549616136,269.51565824424205,0.1311858449708297,0.4874756693581623,464,0.06446888210818308,34.9089162,0.13333333333333333,523.633743,1.2712328767123289,492
1386,1397,2025-02-04,90.70126,Pending,0,0,28306.1626006509,48.633967333333324,94.61465379271499,228.31615294233026,86,23.653663448178747,0.010284755641229165,10594.719165694403,13.516379113244998,94.61465379271499,75.03960168612828,0.6484812911672323,249,0.010284755641229165,79.29325085714285,0.0,555.0527559999999,0.6821917808219178,277
119,2162,2025-04-17,242.416208,Pending,1,1,30135.812158417208,101.5864045,193.521767965415,536.1252752349121,14,32.253627994235835,0.03405200280938334,11603.4259124542,19.3521767965415,193.521767965415,5.652869065716698,0.47624918146752354,1432,0.03405200280938334,40.721513,0.1,407.21513000000004,3.9232876712328766,1460
2391,2715,2025-03-19,220.503073,Failed,1,2,9205.170503502946,101.07250799999998,123.53412479043699,588.1553416398976,43,24.7068249580874,0.04381145897079277,16674.8713469193,17.64773211291957,123.53412479043699,0.3707216405206845,0.40741090145712355,1506,0.04381145897079277,80.69672142857144,0.14285714285714285,564.8770499999999,4.126027397260274,1534
2905,109,2025-03-15,239.178423,Completed,0,0,,120.73551875000001,262.488792761016,579.5777567908257,47,29.165421417890666,0.025420174620044637,14513.695088206157,26.248879276101597,262.488792761016,-0.8883553605249009,0.5435202405195613,1355,0.025420174620044637,-24.0525104,0.3,-240.525104,3.712328767123288,1383
324,2997,2025-03-26,281.050968,Pending,0,1,16089.274209987605,108.10501866666668,198.57418617850698,627.1415161473984,36,33.09569769641783,0.06707660334128879,13480.542757738069,19.857418617850698,198.57418617850698,-0.9421832481507235,0.6122879049392852,12,0.06707660334128879,-41.661267499999994,0.3,-416.61267499999997,0.03287671232876712,40
1878,2309,2025-04-11,134.144728,Completed,0,0,,179.34867066666666,334.723985377028,1261.9804030211938,20,47.81771219671828,0.018095875893700254,12957.954726595697,30.429453216093453,334.723985377028,-0.5720805995998988,0.6221103361268441,1608,0.018095875893700254,3.087689818181819,0.18181818181818182,33.964588000000035,4.405479452054794,1636
2896,961,2025-01-29,494.444629,Completed,0,0,,136.847684,290.929444727424,231.66854025639194,92,32.32549385860267,0.05055154166240671,9091.340079101574,32.32549385860267,290.929444727424,-0.21459196930753116,0.5314840489507737,347,0.05055154166240671,18.06275533333333,0.1111111111111111,162.564798,0.9506849315068493,375
2793,2611,2025-03-14,289.201034,Completed,0,0,16687.821652434017,65.69886275,157.992341508228,426.5165858303456,48,26.332056918038003,0.03831999920498211,12081.396134896022,13.166028459019001,157.992341508228,1.3542375393071933,0.6011989207082127,936,0.03831999920498211,48.74634633333333,0.16666666666666666,584.956156,2.5643835616438357,964
1759,1146,2025-03-19,183.45645,Failed,0,1,,63.253825,78.083058522176,19.02795256664436,43,26.02768617405867,0.042115805785123965,16649.84174291399,8.675895391352888,78.083058522176,1.7204400830522926,0.6172200536661301,1640,0.042115805785123965,11.705740222222222,0.3333333333333333,105.35166200000002,4.493150684931507,1668
2442,137,2025-04-19,61.27429,Pending,0,0,,136.86913725,299.608472882349,406.7743199588102,12,29.960847288234902,0.009724534200920489,11122.464177555406,17.624027816608766,299.608472882349,1.1347615286697312,0.5472535278992362,182,0.009724534200920489,1.0566439411764716,0.29411764705882354,17.96294699999999,0.4986301369863014,210
326,2766,2025-04-24,226.974412,Pending,0,0,,122.89029533333333,226.69890162727,542.4292210700515,7,37.78315027121167,0.04175393892568065,15104.557148177266,16.192778687662145,226.69890162727,2.2553433433278753,0.6149086088324044,1860,0.04175393892568065,12.580236000000001,0.21428571428571427,176.12330400000002,5.095890410958904,1888
1624,1432,2025-03-28,210.311748,Pending,0,1,1381.2598231721634,187.9727535,269.144041918927,922.8284367566965,34,38.449148845561,0.02215440303381439,14243.620360634546,22.42867015991058,269.144041918927,0.07385723349949444,0.7159123780110157,1329,0.02215440303381439,-50.344910166666665,0.4166666666666667,-604.1389220000001,3.6410958904109587,1357
375,2645,2025-01-06,312.59943,Failed,0,1,,125.69444125000001,297.259486838207,571.8792199253788,115,37.157435854775876,0.05806081537890044,12004.888943638114,59.4518973676414,297.259486838207,-0.23882295124042058,0.5912343534885776,1431,0.05806081537890044,-32.903147000000004,0.2,-164.515735,3.9205479452054797,1459
2691,127,2025-01-25,206.127733,Pending,0,0,,192.40637775,458.84049521817695,839.8464701380359,96,41.71277229256154,0.05703589734366353,10253.828510742595,32.77432108701264,458.84049521817695,3.4752559703868164,0.5961867020520022,1644,0.05703589734366353,11.953937357142857,0.14285714285714285,167.355123,4.504109589041096,1672
2961,235,2025-04-21,405.459479,Pending,0,0,18850.027145096305,82.02271,98.84283842929099,335.7444278847462,10,24.710709607322748,0.13138673979261178,15179.992459483186,5.20225465417321,98.84283842929099,0.9883328866485425,0.4016889079836995,582,0.13138673979261178,15.908750947368423,0.21052631578947367,302.266268,1.5945205479452054,610
2986,2426,2025-04-17,485.673479,Completed,0,0,,174.145502,366.658198177247,782.5494966815186,14,52.37974259674957,0.11435683517777254,8932.178585510383,28.204476782865154,366.658198177247,-0.718761716798547,0.7018234636483214,1381,0.11435683517777254,-79.3882803846154,0.5384615384615384,-1032.047645,3.7835616438356166,1409
1640,544,2025-01-11,209.093093,Failed,0,1,6952.199893226281,114.189983,215.08298767092703,617.999194992177,110,30.726141095846717,0.03161849281717829,17527.583113594876,13.442686729432939,215.08298767092703,0.5644156306357923,0.6278512995631355,936,0.03161849281717829,-14.792029500000002,0.3125,-236.672472,2.5643835616438357,964
2517,2775,2025-02-20,393.380584,Pending,0,0,4143.430536355601,111.139208,102.096704515588,1885.6314587107179,70,51.048352257794,0.04018598263356829,14497.802493616304,8.508058709632333,102.096704515588,4.446700291434495,0.9186380428011328,1416,0.04018598263356829,13.15825716666667,0.16666666666666666,157.89908600000004,3.8794520547945206,1444
763,1612,2025-01-05,313.021072,Failed,0,1,9501.243290071527,106.01208566666666,247.58843788319203,879.60904886157,116,49.51768757663841,0.05338923281596453,12692.034955596902,22.508039807562913,247.58843788319203,111.46023563066947,0.7784912331023693,807,0.05338923281596453,36.96785709090909,0.18181818181818182,406.646428,2.210958904109589,835
721,2099,2025-01-04,78.632424,Completed,0,0,,83.69867966666666,170.72078579456002,460.5888349194308,117,42.680196448640004,0.01289901968503937,15945.608058894644,21.340098224320002,170.72078579456002,-1.2741922964498413,0.6799023452319771,35,0.01289901968503937,-5.153462000000005,0.25,-41.227696000000016,0.0958904109589041,63
1591,1693,2025-04-08,387.086502,Pending,1,1,4978.710725830448,103.812523,169.659944073326,1005.5634473179706,23,42.4149860183315,0.07208314748603352,7562.911245380555,15.423631279393271,169.659944073326,0.40990789617886914,0.5447638980039881,1378,0.07208314748603352,39.64002218181818,0.09090909090909091,436.0402439999999,3.7753424657534245,1406
115,317,2025-01-17,457.129184,Pending,0,0,,97.65436333333334,141.29239892494502,750.0350127019595,104,28.258479784989003,0.04809860942760943,13865.86112695788,7.436442048681317,141.29239892494502,-0.26076763731735825,0.482287372531963,267,0.04809860942760943,-19.717342157894738,0.3157894736842105,-374.62950100000006,0.7315068493150685,295
629,617,2025-02-04,446.633157,Completed,0,0,,59.308845,110.78134400107402,589.8082399262471,86,27.695336000268505,0.059662457520705314,11350.00361429957,6.923834000067126,110.78134400107402,3.953695806010024,0.6226240734754601,592,0.059662457520705314,59.3366978125,0.0625,949.387165,1.621917808219178,620
2124,2642,2025-03-25,350.281485,Failed,0,1,,128.84556899999998,237.941167409988,1232.8805586211515,37,47.5882334819976,0.06570652504220596,17945.0390930749,18.30316672384523,237.941167409988,-0.5814995676844928,0.6155719834649184,380,0.06570652504220596,-59.146733230769236,0.46153846153846156,-768.907532,1.0410958904109588,408
1283,2344,2025-02-17,138.769995,Completed,0,0,,100.37727675000001,236.594323635771,210.63316645504923,73,29.574290454471374,0.02340924342105263,10448.09780872936,19.716193636314248,236.594323635771,2.3585216594816396,0.5892626580840444,1708,0.02340924342105263,20.879010250000004,0.16666666666666666,250.54812300000012,4.67945205479452,1736
2534,2850,2025-02-20,367.202035,Failed,0,1,28861.98763890423,79.13391133333333,106.444850097687,221.29709619232122,70,21.2889700195374,0.04420925054177703,15594.220811022198,9.676804554335181,106.444850097687,1.0807376362349184,0.4483743581152065,234,0.04420925054177703,2.119507999999999,0.2727272727272727,23.314587999999986,0.6410958904109589,262
1876,932,2025-03-13,106.068062,Completed,0,0,,98.87489674999999,190.731119550392,580.3818111123688,49,27.247302792913143,0.01162517119684349,18340.789405394124,12.715407970026133,190.731119550392,-3.165087566285362,0.48225365036953133,425,0.01162517119684349,-10.8231196,0.3333333333333333,-162.34679400000002,1.1643835616438356,453
536,2228,2025-03-07,75.383271,Completed,1,0,5595.8240783030415,134.6272735,327.324144200923,369.56010342847406,55,32.7324144200923,0.008372198023100843,16497.316967502913,32.7324144200923,327.324144200923,-0.04261812980099452,0.6078340140360248,1683,0.008372198023100843,-43.2078543,0.4,-432.078543,4.610958904109589,1711
65,1530,2025-01-04,200.930819,Pending,0,0,,132.6555425,280.662939245376,301.5314698969861,117,31.184771027264,0.049747665016093096,20460.736423942708,28.066293924537597,280.662939245376,0.08525008152747175,0.5289317995238985,992,0.049747665016093096,58.365782,0.3,583.65782,2.717808219178082,1020
1305,427,2025-02-16,362.080587,Failed,1,3,18579.842409986482,56.707899999999995,61.810069355894,697.946956905387,74,20.603356451964668,0.050219221497919554,15909.897592443882,6.1810069355894,61.810069355894,0.19791433109224893,0.5449864071486866,189,0.050219221497919554,19.117784699999994,0.2,191.17784699999996,0.5178082191780822,217
535,1064,2025-01-31,100.59594,Failed,1,2,15811.675137919463,86.86973966666669,124.98136404637802,266.1599345456493,90,24.996272809275602,0.01043851198505759,13221.720704881316,7.811335252898626,124.98136404637802,5.662012495333515,0.4795738405799759,1672,0.01043851198505759,42.3325738125,0.1875,677.321181,4.580821917808219,1700
1178,2043,2025-04-12,401.030967,Failed,1,1,7584.490330377079,73.07188133333334,136.15637095280601,429.9077253399311,19,34.039092738201504,0.04864519250363901,13089.40336871593,10.473566996369694,136.15637095280601,0.8048852883995011,0.6211069997942574,1558,0.04864519250363901,44.52111915384616,0.07692307692307693,578.7745490000001,4.2684931506849315,1586
1009,1958,2025-03-19,414.746616,Failed,0,1,3053.7735358676055,98.24365433333334,177.29212936013602,1104.9312476121893,43,29.548688226689336,0.043925716585469184,18381.33325127976,13.637856104625847,177.29212936013602,1.3485353821634836,0.6015388663461736,1513,0.043925716585469184,8.83167684615385,0.15384615384615385,114.81179900000001,4.145205479452055,1541
617,2305,2025-03-23,228.288072,Completed,0,0,,103.831876,214.014909779854,664.9242230302924,39,26.75186372248175,0.02510867487901452,16857.514392513243,23.77943441998378,214.014909779854,-3.992114914158406,0.5152919267775101,976,0.02510867487901452,-25.03795077777778,0.3333333333333333,-225.34155700000002,2.673972602739726,1004
2902,803,2025-03-05,484.608168,Completed,0,0,,47.038941,118.40891598033,752.4930006916387,57,29.6022289950825,0.15394160355781447,12089.93561311139,10.764446907302727,118.40891598033,-5.239110733363742,0.839084337806627,847,0.15394160355781447,-32.81302327272727,0.2727272727272727,-360.94325599999996,2.3205479452054796,875
371,1252,2025-02-09,293.112783,Completed,0,0,,94.595168,137.000197834572,306.616744458606,81,19.571456833510286,0.03901927356230032,12784.940230069928,10.538476756505538,137.000197834572,-2.365641738450391,0.48275967554203186,1058,0.03901927356230032,-75.75159192307692,0.6153846153846154,-984.7706950000002,2.8986301369863012,1086
1067,2982,2025-04-04,118.00255,Pending,0,0,24029.656720339513,101.24215833333334,117.99594859481499,108.15633228749435,27,14.749493574351874,0.0164166040623261,15020.356503213958,8.428282042486785,117.99594859481499,6.3949684941715566,0.3884941166054589,1148,0.0164166040623261,18.098813,0.21428571428571427,253.38338200000004,3.1452054794520548,1176
1451,2193,2025-01-03,267.516328,Failed,1,2,570.7802452690834,69.6618255,87.467963034906,121.60370370902255,118,14.577993839151,0.027128722036304634,13722.81705100578,6.247711645350429,87.467963034906,45.32991769398099,0.3139020633148137,712,0.027128722036304634,9.126993785714287,0.2857142857142857,127.77791300000007,1.9506849315068493,740
1461,709,2025-03-04,434.578317,Completed,0,0,15977.622070524409,144.92046033333335,200.78685840075298,215.99492706475687,58,25.098357300094122,0.04815805817819149,15562.80880571909,28.683836914393282,200.78685840075298,-2.239429897439186,0.46183232268450486,457,0.04815805817819149,-15.644915999999998,0.2857142857142857,-109.51441199999996,1.252054794520548,485
505,373,2025-03-19,281.126959,Completed,0,0,7975.050195425902,145.33949800000002,302.452936096935,784.607907240466,43,33.60588178854833,0.04437678910812944,5777.660311108514,18.903308506058437,302.452936096935,3.381626775753931,0.5202524782646061,732,0.04437678910812944,24.842895187499998,0.0,397.48632299999997,2.0054794520547947,760
1042,2825,2025-02-19,487.736579,Failed,0,1,,137.5487005,151.682975912578,392.43066906263294,71,30.3365951825156,0.06722764700206754,11788.173135352343,15.1682975912578,151.682975912578,1.0833463507006265,0.5513791673828936,821,0.06722764700206754,70.05641940000001,0.1,700.5641940000002,2.249315068493151,849
164,519,2025-04-13,269.072876,Completed,0,0,16156.333744752259,54.1332225,40.973767175354,37.598048081951795,18,13.657922391784666,0.047405369274136716,23850.628912961867,3.1518282442579997,40.973767175354,-0.8421470662023229,0.3784530578736006,930,0.047405369274136716,-22.354785384615386,0.46153846153846156,-290.61220999999995,2.547945205479452,958
2863,2533,2025-01-16,457.505827,Failed,0,1,253.91752937920702,109.682001,271.630014289437,470.9269107194396,105,33.95375178617962,0.05119805584153984,9134.555502816145,13.581500714471849,271.630014289437,1.3353559102481756,0.6191307867583419,1055,0.05119805584153984,53.56891045,0.05,1071.3782090000002,2.8904109589041096,1083
76,379,2025-04-07,54.983705,Pending,0,0,1839.4901292708016,103.00836066666666,253.027402821288,294.2412813897902,24,63.256850705322,0.012980100330500472,8985.036265792034,13.31723172743621,253.027402821288,0.7488116094011811,0.8187924461784886,592,0.012980100330500472,34.708448999999995,0.0,659.460531,1.621917808219178,620
1190,2635,2025-04-21,365.57717,Completed,0,0,,116.83323133333333,145.125868977957,351.2895034673214,10,24.1876448296595,0.04006764248136782,14104.944078839872,7.638203630418789,145.125868977957,0.6797194504523445,0.41405419594448206,1288,0.04006764248136782,-2.113340105263157,0.21052631578947367,-40.153462000000005,3.5287671232876714,1316
2684,396,2025-04-08,289.867481,Failed,0,1,,79.827086,197.408768371085,1406.714274686613,23,49.35219209277125,0.04074033464511595,8392.068077428083,17.946251670098636,197.408768371085,-0.03941966883818615,0.8243182369247659,1397,0.04074033464511595,-13.61580490909091,0.2727272727272727,-149.773854,3.8273972602739725,1425
1066,2341,2025-04-24,399.405501,Pending,0,2,24768.321419096417,35.67714975,105.158336229579,448.7180427393337,7,26.28958405739475,0.10639464597762387,12719.71118564285,5.007539820456143,105.158336229579,-0.1987108357362558,0.7368745609336338,1250,0.10639464597762387,-18.948189999999997,0.23809523809523808,-397.91198999999995,3.4246575342465753,1278
1720,2274,2025-02-26,330.151001,Pending,0,0,1826.8248226061642,61.098543750000005,85.959389404999,54.26786381313673,64,14.326564900833167,0.10997701565622918,10726.519621252271,9.551043267222111,85.959389404999,-1.3258773779321942,0.3517243788850491,1504,0.10997701565622918,-34.73646177777778,0.4444444444444444,-312.628156,4.120547945205479,1532
575,2287,2025-03-18,56.213678,Pending,0,0,,84.434103,16.276784205825,0.0,44,16.276784205825,0.011540479983576268,10484.887373280613,1.8085315784249998,16.276784205825,-2.2574194603060684,0.192775,1296,0.011540479983576268,-46.46340988888889,0.4444444444444444,-418.170689,3.5506849315068494,1324
1821,2349,2025-01-20,82.920383,Pending,0,0,,88.814564,156.645862194752,528.7919885873254,101,26.107643699125333,0.009347354638710404,11287.621548943927,12.049681707288615,156.645862194752,36.348849648571935,0.5879135701015282,1747,0.009347354638710404,49.71573753846154,0.07692307692307693,646.304588,4.786301369863014,1775
735,1961,2025-01-01,143.730503,Completed,0,1,1061.0751693204043,96.84614724999999,170.09875965398703,106.6196867710587,120,24.299822807712435,0.02412800117508813,11571.850903801545,14.174896637832253,170.09875965398703,0.8584963965516584,0.4390953189260377,1390,0.02412800117508813,70.688087,0.08333333333333333,848.2570439999998,3.808219178082192,1418
2345,2486,2025-03-27,486.669024,Completed,0,0,22089.554707096948,155.18994666666666,242.072405326725,757.1627763600376,35,40.3454008877875,0.07200311051930759,11369.323633909848,15.129525332920313,242.072405326725,-2.3950914885185,0.5199486404160651,45,0.07200311051930759,-21.599770875,0.25,-345.596334,0.1232876712328767,73
2987,1653,2025-01-20,386.101764,Pending,0,0,,109.759062,160.36724569491298,423.1664159981495,101,53.455748564970996,0.07229016363976784,12698.500567945079,12.335941976531767,160.36724569491298,2.868237335211486,0.7305421655977389,752,0.07229016363976784,16.449106153846152,0.23076923076923078,213.83837999999997,2.0602739726027397,780
2288,446,2025-02-25,89.040871,Failed,1,2,40719.48911826643,68.8052375,105.374077450475,438.8891348211062,65,52.6870387252375,0.013546458390384907,15295.264554591899,10.5374077450475,105.374077450475,0.42055585105005056,0.7657416882724588,928,0.013546458390384907,97.33619569999999,0.1,973.3619570000001,2.5424657534246577,956
847,1155,2025-03-27,305.437319,Failed,0,1,,115.04827549999999,228.45881357556402,294.0289094406823,35,28.557351696945503,0.10053894634628045,14644.482691305597,38.07646892926067,228.45881357556402,0.1953550808554774,0.4964411951910657,238,0.10053894634628045,-38.34686850000001,0.3333333333333333,-230.081211,0.6520547945205479,266
369,2356,2025-04-08,174.228384,Failed,0,1,2889.6538447052812,111.26222966666667,195.082871919942,230.76924079486844,23,32.513811986657,0.020420579465541492,14597.39202392794,21.67587465777133,195.082871919942,0.6604914115025279,0.5844537195428484,1417,0.020420579465541492,19.383082111111108,0.2222222222222222,174.44773899999996,3.882191780821918,1445
2283,2325,2025-01-07,244.841112,Failed,0,1,,90.14722066666666,135.99803131024998,80.27983609745743,114,22.666338551708332,0.06778546843853821,9177.1114802155,9.714145093589284,135.99803131024998,0.153373451644491,0.5028738187175095,73,0.06778546843853821,-15.458488714285718,0.21428571428571427,-216.41884200000004,0.2,101
2675,2539,2025-03-04,127.990255,Failed,0,1,,49.056832,30.959177993216,0.0,58,30.959177993216,0.01753291164383562,14047.716424273061,2.0639451995477334,30.959177993216,0.9437830896123629,0.631088,1167,0.01753291164383562,17.450122066666665,0.2,261.7518309999999,3.197260273972603,1195
2593,2546,2025-03-05,315.588552,Failed,0,1,,164.929788,192.79401918111697,193.5333850100122,57,21.421557686790774,0.038179113476893296,10436.570575450358,38.55880383622339,192.79401918111697,-0.12982612880632402,0.3896486731697753,1337,0.038179113476893296,-81.9577668,0.4,-409.78883399999995,3.663013698630137,1365
2801,2450,2025-02-15,366.77574,Pending,0,0,,125.493747,180.31020854986997,316.6469543965163,75,36.062041709974,0.054767170374794685,15469.669222027918,9.0155104274935,180.31020854986997,-0.08050437962235171,0.47893543930883387,666,0.054767170374794685,30.113863249999998,0.25,602.2772649999999,1.8246575342465754,694
1791,931,2025-02-24,208.803528,Failed,0,1,1301.3157198720332,35.042245,58.066326298096,344.22781070890846,66,19.355442099365334,0.02849004338927548,13268.124600444851,5.278756936190546,58.066326298096,7.892988721258452,0.5523459498489705,400,0.02849004338927548,63.39618145454545,0.18181818181818182,697.3579960000001,1.095890410958904,428
2609,2249,2025-01-07,413.468771,Failed,0,1,,50.223648,131.937690048646,155.2371799352188,114,32.9844225121615,0.10915226267159452,12335.294604042243,11.994335458967818,131.937690048646,0.24271747350224263,0.6567508300504477,219,0.10915226267159452,40.698327545454546,0.18181818181818182,447.681603,0.6,247
89,1941,2025-02-14,259.103848,Completed,0,0,9146.432460124965,112.83814650000001,85.48900530167501,393.86492881991796,76,28.496335100558337,0.054262585968586394,11496.947939252945,6.106357521548214,85.48900530167501,0.24100711867443286,0.3788125202042157,330,0.054262585968586394,38.940872642857144,0.07142857142857142,545.172217,0.9041095890410958,358
982,1432,2025-02-01,262.871425,Failed,0,1,1381.2598231721634,187.9727535,269.144041918927,922.8284367566965,89,38.449148845561,0.02769108026967239,14243.620360634546,22.42867015991058,269.144041918927,0.07385723349949444,0.7159123780110157,1329,0.02769108026967239,-50.344910166666665,0.4166666666666667,-604.1389220000001,3.6410958904109587,1357
541,1090,2025-04-08,460.146179,Failed,0,1,,122.70755833333332,182.70405761619702,1620.1574578792477,23,36.540811523239405,0.09010107284119837,12873.813074957217,10.74729750683512,182.70405761619702,-0.05330129568412242,0.4963129685401667,291,0.09010107284119837,-40.038468411764704,0.29411764705882354,-680.653963,0.7972602739726027,319
2033,1933,2025-04-19,63.431495,Failed,1,1,32952.5281127398,92.445926,115.232838677194,24.22636683999013,12,38.41094622573133,0.008120790551785943,11018.982207807054,14.40410483464925,115.232838677194,-0.5715650159179028,0.6232445477218433,232,0.008120790551785943,-67.478707875,0.5,-539.829663,0.6356164383561644,260
170,1080,2025-03-02,384.365075,Pending,0,0,18397.119610495607,103.18315833333332,188.09317198452197,1351.0229761726378,60,37.6186343969044,0.10290898929049531,13277.98087547312,23.511646498065247,188.09317198452197,0.16755724860143095,0.607635247918033,1916,0.10290898929049531,-16.729559000000002,0.25,-133.83647200000001,5.249315068493151,1944
