top_up_id,customer_id,activation_date,top_up_amount,top_up_type,validity_period
6832,307,2024-03-08,57,SMS,5
6833,2574,2025-01-23,10,SMS,17
6834,2503,2024-11-30,96,SMS,1
6835,618,2023-10-03,85,SMS,18
6836,328,2024-11-14,67,SMS,4
6837,2288,2024-11-28,20,Data,19
6838,1250,2024-09-13,32,SMS,23
6839,2871,2025-01-15,1,Voice,14
6840,121,2023-09-22,2,SMS,21
6841,2560,2024-10-07,33,Voice,27
6842,1910,2025-03-11,97,SMS,6
6843,201,2024-06-17,90,SMS,12
6844,1997,2024-06-30,31,Voice,28
6845,400,2023-09-07,6,Data,28
6846,1193,2024-11-24,29,Data,5
6847,160,2025-03-23,90,SMS,28
6848,802,2025-03-25,78,SMS,15
6849,2840,2023-07-08,71,Voice,26
6850,2975,2023-09-01,24,Voice,16
6851,1488,2024-09-20,28,Voice,4
6852,1454,2024-07-01,38,Data,13
6853,1945,2025-03-26,13,Voice,24
6854,1209,2024-02-08,12,SMS,11
6855,91,2025-04-01,74,SMS,30
6856,669,2023-06-21,3,Data,6
6857,481,2024-07-08,69,SMS,6
6858,1973,2025-01-09,61,Voice,19
6859,1084,2023-12-12,9,Voice,14
6860,1924,2024-06-14,56,Data,28
6861,1581,2024-11-05,2,Voice,11
6862,2608,2023-05-22,39,Voice,29
6863,142,2025-02-16,44,Voice,23
6864,1812,2023-08-24,25,Data,4
6865,2259,2023-08-24,58,Voice,3
6866,921,2024-05-21,61,Data,15
6867,2337,2024-10-03,56,Voice,28
6868,286,2024-01-07,73,Voice,28
6869,356,2024-12-22,53,Data,9
6870,921,2024-08-09,49,Data,30
6871,623,2024-01-23,6,Data,20
6872,2440,2024-05-16,41,Data,19
6873,950,2023-12-31,5,Data,20
6874,2272,2023-10-04,6,SMS,23
6875,614,2024-05-13,12,SMS,1
6876,1450,2024-07-22,15,SMS,18
6877,736,2025-02-17,28,SMS,7
6878,329,2025-02-10,95,SMS,10
6879,1933,2024-09-11,49,SMS,20
6880,1321,2024-10-16,53,SMS,1
6881,2003,2024-12-25,0,Data,25
6882,2577,2024-04-23,31,Data,17
6883,360,2025-01-28,93,Data,14
6884,647,2025-01-15,97,Data,21
6885,1242,2023-10-30,58,Voice,4
6886,519,2024-03-28,57,Data,22
6887,262,2023-05-29,27,Voice,5
6888,1613,2024-03-26,94,Data,5
6889,877,2025-03-16,88,Data,20
6890,2086,2024-11-12,31,Data,9
6891,2166,2023-10-07,87,Voice,15
6892,2218,2023-08-23,96,SMS,1
6893,14,2023-06-11,18,Data,16
6894,1977,2024-02-02,50,Voice,23
6895,736,2024-03-07,8,SMS,8
6896,2342,2025-03-02,88,Voice,19
6897,670,2023-11-05,14,Voice,13
6898,1000,2024-11-25,18,Voice,16
6899,2542,2023-07-20,74,SMS,2
6900,2151,2023-11-16,15,Data,16
6901,2959,2023-08-01,97,Data,21
6902,1190,2024-06-22,45,Data,10
6903,2316,2023-11-17,4,Data,18
6904,1003,2023-06-02,14,SMS,28
6905,770,2024-06-06,2,SMS,23
6906,1077,2024-12-05,20,SMS,9
6907,2099,2025-01-13,5,SMS,17
6908,2646,2023-07-07,14,Voice,10
6909,2068,2024-08-13,24,Data,1
6910,2306,2023-06-22,21,Voice,10
6911,2896,2023-05-11,72,Voice,26
6912,2900,2024-02-16,89,SMS,5
6913,810,2023-09-11,62,Voice,22
6914,1060,2023-07-26,69,Data,15
6915,2502,2023-06-10,0,Voice,3
6916,2798,2023-09-26,30,SMS,30
6917,318,2024-07-09,53,Voice,22
6918,399,2024-02-21,94,Data,5
6919,1757,2023-05-29,29,SMS,30
6920,1201,2024-11-23,67,Voice,21
6921,2785,2024-05-12,61,SMS,27
6922,2354,2023-12-20,43,SMS,5
6923,1133,2024-12-19,2,Data,9
6924,1935,2024-08-06,87,Data,9
6925,597,2024-03-30,94,Voice,17
6926,2310,2024-11-29,52,SMS,5
6927,1139,2024-09-12,55,SMS,2
6928,1091,2024-04-17,82,Voice,14
6929,1924,2024-11-27,4,Voice,6
6930,1665,2023-11-29,85,SMS,25
6931,30,2024-11-13,48,Voice,3
6932,1173,2023-12-22,92,SMS,25
6933,2232,2023-07-16,78,SMS,25
6934,2777,2023-09-12,81,Data,14
6935,266,2023-11-04,27,Voice,19
6936,2640,2024-05-21,52,SMS,15
6937,1022,2025-03-15,98,Voice,17
6938,753,2023-09-19,1,SMS,24
6939,2244,2023-07-14,93,SMS,2
6940,1147,2023-08-04,26,Data,13
6941,125,2024-05-22,94,SMS,28
6942,2076,2024-10-20,13,SMS,17
6943,1067,2023-08-07,92,Voice,18
6944,1492,2025-02-12,27,SMS,13
6945,859,2023-12-04,90,Voice,27
6946,2229,2024-06-03,51,Data,1
6947,1681,2024-10-29,75,Voice,8
6948,2386,2024-12-03,97,Voice,5
6949,1483,2025-02-21,5,Voice,4
6950,61,2025-01-25,60,SMS,4
6951,2418,2024-10-10,5,SMS,16
6952,382,2024-05-31,51,SMS,1
6953,2378,2023-11-10,20,SMS,3
6954,2625,2023-10-03,24,Voice,28
6955,295,2023-04-29,17,Voice,6
6956,2119,2023-08-19,19,Data,28
6957,1308,2023-07-18,13,SMS,26
6958,1575,2025-03-07,77,Voice,30
6959,2822,2024-12-29,88,SMS,13
6960,1728,2025-04-05,52,Data,21
6961,1742,2024-09-30,77,SMS,11
6962,1385,2024-07-01,32,Data,5
6963,1613,2025-02-27,38,SMS,21
6964,2995,2023-10-18,12,Data,7
6965,1325,2023-06-06,7,SMS,6
6966,1499,2025-01-14,96,Voice,28
6967,1370,2024-12-16,11,SMS,10
6968,332,2023-12-05,66,Data,7
6969,1250,2024-07-04,62,Data,17
6970,2008,2023-10-06,71,SMS,28
6971,2227,2024-03-20,85,Data,5
6972,946,2024-07-11,79,Data,20
6973,2378,2024-04-17,89,SMS,14
6974,1428,2024-10-08,1,Data,6
6975,890,2023-08-11,57,SMS,27
6976,2776,2023-09-25,53,Data,30
6977,1434,2023-06-21,36,SMS,1
6978,80,2024-03-02,41,SMS,18
6979,2517,2025-03-23,83,Data,8
6980,57,2024-03-21,0,SMS,29
6981,213,2023-11-06,26,Voice,28
6982,1729,2024-07-27,55,SMS,26
6983,745,2023-11-21,52,Voice,11
6984,2042,2023-05-28,6,Data,20
6985,2858,2023-08-17,82,Voice,13
6986,1462,2024-12-11,70,SMS,13
6987,725,2024-03-28,9,Data,27
6988,373,2024-01-27,71,SMS,13
6989,1819,2023-05-12,34,Voice,5
6990,2310,2024-11-07,27,Voice,2
6991,893,2023-12-27,87,Voice,1
6992,7,2023-10-07,0,Voice,12
6993,2218,2023-12-29,52,SMS,15
6994,2609,2024-01-09,73,Voice,5
6995,1287,2023-11-19,31,SMS,25
6996,2963,2025-02-26,69,Voice,3
6997,2998,2024-08-20,23,SMS,13
6998,365,2024-11-07,85,SMS,9
6999,2331,2025-03-06,63,Data,15
7000,2467,2023-06-16,45,Voice,12
7001,2811,2025-03-31,2,Data,7
7002,1490,2024-07-13,2,SMS,22
7003,1743,2024-08-07,12,Data,5
7004,2110,2023-08-27,15,Data,12
7005,2605,2023-12-24,58,Voice,5
7006,918,2024-08-04,78,Voice,9
7007,935,2023-12-31,23,SMS,6
7008,1554,2024-06-25,92,Voice,15
7009,1395,2023-10-21,21,Voice,12
7010,144,2023-09-14,9,Voice,2
7011,2952,2024-12-22,11,SMS,29
7012,1682,2023-10-24,11,Voice,29
7013,731,2025-04-03,85,Data,7
7014,30,2023-07-28,92,Data,9
7015,2679,2023-07-30,45,Voice,22
7016,689,2023-08-17,70,Voice,16
7017,2897,2025-04-08,13,SMS,14
7018,2285,2024-03-17,78,Voice,7
7019,2432,2025-03-24,98,SMS,4
7020,593,2024-08-08,97,Data,20
7021,2738,2023-06-01,38,SMS,6
7022,1920,2024-09-19,52,Data,27
7023,2699,2024-07-28,20,Data,17
7024,1422,2023-11-30,71,SMS,12
7025,260,2023-06-16,25,Data,7
7026,466,2023-05-02,74,Voice,19
7027,1392,2024-10-07,62,Data,8
7028,820,2024-01-08,58,Voice,18
7029,858,2024-09-08,9,SMS,5
7030,1010,2024-01-17,86,SMS,28
7031,2649,2023-09-16,92,Data,3
7032,1147,2023-05-12,46,Voice,7
7033,12,2023-11-02,10,Voice,3
7034,734,2023-09-08,90,SMS,12
7035,2177,2023-11-02,44,Voice,30
7036,1312,2024-11-14,63,SMS,4
7037,963,2024-06-09,81,SMS,26
7038,2087,2025-01-09,82,SMS,26
7039,2767,2024-10-09,30,Voice,2
7040,2739,2025-02-20,2,Voice,23
7041,1159,2024-08-07,52,SMS,10
7042,1922,2024-12-03,18,Data,24
7043,1014,2024-02-05,32,Data,3
7044,2855,2023-08-19,83,Data,13
7045,850,2024-08-11,83,SMS,10
7046,1324,2025-02-08,58,Voice,13
7047,446,2024-03-25,68,Data,23
7048,1771,2024-10-18,54,SMS,12
7049,2424,2024-07-08,5,SMS,27
7050,2,2023-11-02,39,SMS,20
7051,2256,2024-03-26,52,Data,10
7052,311,2024-11-01,67,Data,1
7053,2422,2025-03-18,52,Data,11
7054,588,2024-02-05,26,Data,19
7055,843,2024-02-21,81,SMS,24
7056,2361,2023-12-22,28,SMS,20
7057,2745,2024-06-26,20,SMS,25
7058,1287,2023-12-24,94,SMS,9
7059,2397,2024-11-24,95,Data,30
7060,1715,2025-04-25,53,SMS,14
7061,1025,2023-09-20,89,SMS,16
7062,2619,2024-10-15,37,SMS,20
7063,817,2024-04-23,67,SMS,24
7064,991,2024-12-14,11,SMS,23
7065,2827,2023-06-07,1,Data,17
7066,92,2023-07-27,90,Data,6
7067,809,2024-09-01,58,Data,9
7068,663,2024-03-06,27,SMS,28
7069,1133,2024-02-06,85,Voice,20
7070,1642,2023-11-27,26,Voice,26
7071,1851,2024-04-24,5,SMS,15
7072,2509,2024-05-21,84,Data,10
7073,2060,2024-07-28,1,Data,24
7074,1345,2024-08-06,95,SMS,30
7075,324,2024-10-22,91,SMS,1
7076,1133,2025-01-01,72,SMS,23
7077,2838,2024-02-14,86,SMS,23
7078,812,2025-02-21,70,Voice,25
7079,643,2025-02-03,41,Voice,12
7080,2340,2024-09-07,1,Data,3
7081,2808,2024-03-07,94,SMS,13
7082,2394,2025-01-31,15,Voice,19
7083,2146,2023-06-10,39,SMS,5
7084,1639,2024-11-05,15,Voice,9
7085,1181,2023-05-31,61,Voice,27
7086,849,2023-10-19,75,SMS,9
7087,1446,2023-10-17,65,Voice,3
7088,1694,2023-12-14,57,SMS,12
7089,1080,2024-05-17,39,Voice,14
7090,1860,2024-01-22,41,Data,15
7091,575,2024-08-31,6,Data,23
7092,2219,2024-05-24,92,Data,19
7093,494,2024-09-20,19,Voice,28
7094,794,2024-10-30,10,SMS,18
7095,2460,2024-05-01,23,Voice,23
7096,1816,2024-12-26,35,Data,25
7097,76,2024-11-12,54,Data,20
7098,2885,2025-04-07,1,SMS,1
7099,2107,2024-08-03,72,SMS,12
7100,1701,2023-11-03,7,Voice,15
7101,2371,2023-10-10,76,SMS,21
7102,53,2024-05-25,14,SMS,11
7103,825,2024-12-31,12,SMS,2
7104,1345,2024-01-25,90,Data,12
7105,556,2023-10-14,67,SMS,14
7106,157,2025-01-11,78,Data,18
7107,1187,2025-03-02,81,Data,24
7108,1220,2024-11-16,56,Voice,7
7109,564,2023-06-22,40,SMS,29
7110,742,2024-05-27,83,SMS,12
7111,1473,2023-06-06,92,SMS,29
7112,2181,2024-10-20,67,Voice,15
7113,2517,2023-08-19,64,Voice,3
7114,1862,2025-02-28,39,Voice,23
7115,2927,2023-05-09,61,Voice,9
7116,803,2025-01-12,40,Data,26
7117,2928,2024-06-06,41,Voice,5
7118,584,2023-07-07,88,SMS,2
7119,288,2025-02-24,62,SMS,1
7120,1235,2024-07-03,74,Voice,9
7121,2204,2023-07-19,0,Voice,12
7122,2092,2023-04-28,27,Data,29
7123,1556,2024-06-16,17,Voice,19
7124,242,2024-09-10,95,SMS,16
7125,1112,2024-12-27,89,Data,25
7126,615,2024-03-26,64,SMS,30
7127,1378,2024-09-18,8,Voice,5
7128,187,2024-07-30,56,Data,2
7129,2412,2024-10-15,25,Data,6
7130,2236,2023-08-03,68,Voice,21
7131,2555,2023-08-04,71,SMS,28
7132,1405,2025-04-14,88,Voice,14
7133,757,2025-04-13,71,Data,2
7134,2789,2024-05-30,28,Voice,12
7135,1224,2024-10-09,33,Voice,30
7136,780,2023-06-01,5,Voice,1
7137,1551,2024-12-14,41,SMS,20
7138,1868,2025-03-28,27,Voice,29
7139,823,2025-03-18,62,Data,9
7140,2538,2023-09-30,68,SMS,24
7141,865,2025-04-05,31,Voice,24
7142,2406,2025-03-02,56,Data,2
7143,1784,2025-04-24,8,SMS,25
7144,2173,2024-04-16,37,Data,21
7145,998,2024-12-27,48,Voice,14
7146,1397,2023-06-08,35,Voice,30
7147,220,2023-10-01,34,Voice,20
7148,1891,2025-01-24,27,Data,18
7149,1788,2024-09-21,79,SMS,22
7150,2473,2024-07-08,47,Data,30
7151,2064,2023-09-15,16,SMS,1
7152,1498,2024-12-18,38,SMS,12
7153,39,2024-06-30,5,Voice,10
7154,284,2025-03-10,4,SMS,4
7155,2289,2025-02-12,33,SMS,21
7156,1359,2023-09-29,62,Voice,5
7157,953,2024-12-15,99,Voice,8
7158,1926,2025-02-14,22,SMS,14
7159,2474,2024-09-28,89,Data,20
7160,2929,2023-10-30,35,Voice,1
7161,2170,2024-10-08,74,Data,19
7162,1956,2023-06-03,77,Data,12
7163,2628,2025-03-26,56,Voice,16
7164,1803,2024-03-27,86,Data,20
7165,312,2025-03-22,97,Voice,28
7166,1305,2023-11-14,89,Data,9
7167,2417,2023-11-19,11,Data,5
7168,1319,2024-08-02,12,Voice,22
7169,2496,2024-12-16,94,Voice,29
7170,70,2024-09-13,13,Data,19
7171,1683,2023-05-29,35,Data,16
7172,1971,2025-02-12,73,Data,11
7173,468,2024-01-12,54,Voice,23
7174,2515,2024-06-28,97,Data,12
7175,1052,2025-02-08,62,Voice,12
7176,2504,2024-04-04,62,Voice,23
7177,440,2024-02-06,96,Voice,20
7178,1356,2023-07-24,62,Data,25
7179,641,2023-07-10,39,SMS,30
7180,2680,2024-04-10,79,Voice,16
7181,1455,2024-12-24,14,Data,24
7182,786,2025-01-31,11,SMS,27
7183,1735,2023-10-07,24,Data,9
7184,1568,2024-10-12,96,SMS,2
7185,2594,2023-06-23,88,SMS,22
7186,2799,2024-10-14,27,Voice,24
7187,1892,2025-03-12,38,SMS,13
7188,2015,2025-02-19,51,Data,16
7189,2815,2023-11-11,25,Data,13
7190,891,2024-11-24,14,Voice,26
7191,2139,2024-06-17,61,Data,24
7192,1355,2024-03-22,20,SMS,8
7193,1435,2023-05-04,44,Voice,10
7194,2484,2023-06-13,78,Voice,13
7195,2790,2023-11-25,95,Data,6
7196,2202,2024-11-04,27,Voice,12
7197,102,2023-10-20,85,SMS,29
7198,1123,2024-03-23,30,Data,15
7199,1270,2023-09-04,22,Voice,29
7200,2824,2023-12-20,97,SMS,7
7201,2569,2024-09-25,76,Voice,11
7202,1293,2023-08-25,74,Voice,7
7203,1630,2024-01-31,42,Data,27
7204,2411,2024-04-03,3,Voice,17
7205,1359,2024-06-02,67,Voice,1
7206,1509,2023-10-04,51,SMS,28
7207,2244,2024-06-01,82,Data,24
7208,2303,2025-01-02,69,Data,23
7209,21,2024-04-23,11,SMS,25
7210,1577,2023-11-09,73,SMS,2
7211,1456,2023-10-25,6,Data,12
7212,1050,2024-09-21,60,SMS,3
7213,2946,2024-03-28,29,Data,17
7214,2003,2024-01-18,56,Voice,14
7215,2854,2024-01-29,23,SMS,1
7216,2026,2024-06-21,83,SMS,10
7217,707,2024-06-25,98,Data,21
7218,1697,2024-09-14,62,Data,26
7219,1757,2023-07-27,67,Data,12
7220,901,2023-07-17,98,SMS,15
7221,2815,2024-07-15,76,Voice,23
7222,1909,2024-09-21,80,Data,24
7223,1111,2024-07-14,83,SMS,19
7224,12,2024-09-10,87,Data,11
7225,1613,2024-06-28,60,Voice,27
7226,2789,2023-10-09,55,Data,30
7227,2428,2023-06-25,61,SMS,24
7228,1920,2023-09-09,55,SMS,2
7229,1233,2023-12-08,55,Voice,16
7230,943,2024-03-24,21,Data,16
7231,2423,2024-03-18,40,SMS,23
7232,2076,2023-10-23,19,Data,19
7233,2066,2025-04-01,14,SMS,2
7234,1527,2024-03-06,66,Data,28
7235,1745,2024-08-03,92,Data,18
7236,1819,2024-05-09,55,Voice,12
7237,1181,2024-05-10,63,Data,8
7238,1005,2025-03-28,16,Data,4
7239,874,2024-08-03,17,Voice,5
7240,586,2025-03-06,50,Data,17
7241,2787,2024-02-04,7,SMS,12
7242,720,2023-11-27,25,SMS,29
7243,1995,2025-04-17,6,Voice,22
7244,1325,2024-02-20,44,Data,23
7245,1924,2024-04-25,35,SMS,3
7246,2671,2025-01-28,50,Data,30
7247,2329,2023-07-01,51,Data,2
7248,1750,2024-02-07,45,Voice,12
7249,2372,2024-10-29,56,Data,1
7250,2579,2024-09-11,41,Voice,10
7251,1464,2024-01-15,86,Data,6
7252,220,2024-03-05,43,Voice,22
7253,2356,2023-10-05,94,Voice,19
7254,1763,2025-02-23,44,Data,18
7255,2615,2024-12-25,35,Data,27
7256,2758,2024-02-06,55,Voice,6
7257,2246,2024-12-14,35,SMS,17
7258,373,2024-09-28,68,Voice,3
7259,105,2024-01-06,54,SMS,30
7260,1222,2025-01-09,72,SMS,3
7261,2556,2024-07-07,17,SMS,1
7262,117,2025-03-05,65,SMS,30
7263,84,2024-12-08,53,SMS,27
7264,1559,2023-08-04,33,Data,8
7265,727,2024-05-31,69,Data,12
7266,1292,2024-02-04,5,Voice,17
7267,178,2023-10-04,39,Voice,12
7268,625,2025-04-10,79,Voice,24
7269,904,2023-10-27,85,Data,3
7270,386,2025-01-30,60,SMS,16
7271,2929,2024-12-02,20,Voice,28
7272,2594,2024-06-16,70,SMS,18
7273,1782,2023-07-05,20,Voice,30
7274,2962,2025-01-01,58,Voice,15
7275,2957,2024-08-24,2,Voice,23
7276,2476,2023-12-03,67,SMS,12
7277,764,2025-01-01,46,Data,24
7278,1123,2024-07-14,99,SMS,1
7279,255,2024-11-28,57,Voice,15
7280,19,2024-02-04,72,Data,4
7281,2959,2024-11-03,45,Data,6
7282,2287,2023-09-13,13,Voice,7
7283,222,2024-06-18,76,Voice,23
7284,2192,2024-03-13,78,Data,6
7285,703,2025-03-29,73,Voice,11
7286,580,2023-08-24,96,Voice,17
7287,980,2024-11-15,86,Data,22
7288,1491,2023-08-07,47,Voice,4
7289,877,2024-04-11,21,Voice,2
7290,1556,2024-06-28,67,Data,22
7291,2942,2024-12-20,27,Voice,18
7292,606,2024-08-15,65,SMS,4
7293,1887,2024-12-09,78,SMS,6
7294,791,2024-04-18,77,Voice,19
7295,2637,2024-10-07,71,SMS,9
7296,950,2023-05-13,58,Data,9
7297,2219,2023-07-29,71,SMS,13
7298,2454,2024-10-19,66,SMS,8
7299,1663,2023-05-22,18,Voice,5
7300,2282,2025-02-18,52,Voice,2
7301,2719,2024-11-11,5,Voice,4
7302,349,2023-06-16,22,Voice,14
7303,1406,2024-06-28,9,Voice,6
7304,1307,2024-06-27,57,SMS,2
7305,2225,2024-11-28,39,SMS,24
7306,920,2024-09-11,14,Voice,10
7307,228,2024-11-13,86,Voice,25
7308,1412,2024-08-27,49,Voice,30
7309,823,2024-05-28,1,SMS,25
7310,1082,2023-10-08,49,Data,29
7311,2990,2024-03-27,44,SMS,4
7312,2081,2023-05-13,26,SMS,17
7313,1719,2023-10-24,90,SMS,17
7314,260,2024-07-28,92,SMS,4
7315,1466,2024-04-18,17,Data,30
7316,1,2023-05-03,99,Voice,3
7317,286,2024-08-18,98,Data,10
7318,1808,2024-08-18,57,SMS,24
7319,2276,2024-11-30,61,Data,1
7320,693,2025-01-01,2,Data,20
7321,2292,2023-11-07,42,Voice,9
7322,740,2024-12-18,72,SMS,28
7323,2566,2024-04-12,32,SMS,26
7324,109,2023-12-11,53,SMS,4
7325,2198,2023-09-15,85,Data,1
7326,1867,2025-04-20,92,SMS,9
7327,1819,2023-06-18,90,SMS,15
7328,1522,2024-04-27,86,Voice,12
7329,2400,2024-12-19,91,Voice,10
7330,2214,2024-10-09,73,Voice,5
7331,414,2025-01-14,3,Data,23
7332,64,2023-12-23,13,Voice,16
7333,1406,2023-10-10,66,Data,17
7334,688,2024-08-03,13,Data,5
7335,1677,2023-07-28,67,Voice,30
7336,2965,2024-04-01,28,Voice,10
7337,370,2023-08-11,33,Data,23
7338,2303,2024-10-08,14,Data,1
7339,2889,2024-12-09,51,SMS,19
7340,2354,2025-03-16,8,Voice,27
7341,147,2025-04-08,18,Voice,10
7342,2804,2024-08-19,37,Voice,23
7343,130,2023-05-27,22,Data,15
7344,304,2023-05-03,98,Data,29
7345,1404,2024-02-17,98,Voice,22
7346,751,2024-11-10,59,Voice,20
7347,1444,2023-08-04,21,Data,13
7348,2762,2024-09-06,37,Data,22
7349,2244,2025-03-25,88,Voice,26
7350,2942,2024-07-14,61,Voice,14
7351,1920,2023-12-12,15,Data,6
7352,1379,2025-01-29,83,SMS,19
7353,2678,2024-03-08,47,SMS,1
7354,2740,2024-12-28,20,Data,15
7355,891,2025-03-16,34,Voice,19
7356,483,2024-08-16,50,SMS,14
7357,700,2025-02-11,12,SMS,10
7358,505,2024-03-11,11,Voice,8
7359,598,2024-09-27,43,Voice,18
7360,1496,2023-09-04,93,SMS,14
7361,1195,2025-04-11,37,Voice,11
7362,27,2024-09-02,58,Voice,7
7363,2625,2024-07-16,86,Data,14
7364,1575,2025-04-04,14,Data,1
7365,2472,2023-05-17,19,Voice,23
7366,172,2023-09-09,24,Voice,9
7367,2753,2023-10-03,45,SMS,16
7368,1777,2024-11-29,4,Voice,26
7369,642,2024-10-15,38,Data,13
7370,1882,2024-09-20,77,SMS,10
7371,1638,2024-03-11,69,Voice,17
7372,1960,2024-02-21,66,Voice,8
7373,1957,2024-07-06,35,Voice,17
7374,845,2024-12-08,25,Data,7
7375,1135,2023-06-25,54,Voice,12
7376,2170,2024-06-06,89,SMS,29
7377,2671,2024-03-07,35,Data,14
7378,1009,2023-12-07,39,SMS,16
7379,439,2024-11-22,18,Data,2
7380,673,2023-05-17,68,Voice,7
7381,2519,2024-04-29,30,Data,15
7382,304,2024-05-16,10,SMS,19
7383,2827,2025-03-15,87,SMS,3
7384,1881,2024-05-12,90,Voice,24
7385,1471,2024-12-01,62,Voice,4
7386,2492,2023-08-15,31,Data,16
7387,845,2023-06-07,41,Voice,22
7388,1577,2024-11-05,43,Data,26
7389,2091,2023-09-15,77,SMS,22
7390,2401,2023-10-15,0,SMS,24
7391,2377,2023-09-29,18,Voice,21
7392,2140,2024-04-25,78,Data,12
7393,578,2023-10-19,79,Data,21
7394,2807,2023-06-27,36,Data,8
7395,1046,2024-04-12,8,SMS,5
7396,948,2023-10-08,5,SMS,22
7397,1651,2024-02-19,82,SMS,22
7398,1431,2024-12-06,18,SMS,17
7399,2824,2025-01-28,6,Data,22
7400,2837,2024-07-08,90,Voice,22
7401,2554,2023-12-27,19,SMS,25
7402,743,2023-07-02,7,Voice,24
7403,741,2025-02-02,21,Voice,30
7404,807,2024-11-19,64,SMS,13
7405,2106,2025-02-09,71,SMS,27
7406,1179,2024-04-26,13,Voice,28
7407,2346,2024-07-21,15,SMS,13
7408,14,2024-09-20,33,Voice,9
7409,643,2024-04-02,14,Data,26
7410,839,2023-06-20,14,SMS,13
7411,1135,2023-09-11,25,Data,18
7412,2437,2025-03-26,74,SMS,5
7413,1027,2024-02-29,39,Data,21
7414,1382,2023-09-02,37,SMS,15
7415,2357,2023-12-08,87,Data,22
7416,627,2024-04-03,81,Data,9
7417,417,2023-11-25,94,SMS,18
7418,2079,2023-04-30,88,Data,28
7419,760,2024-01-11,54,Data,26
7420,2286,2024-07-18,79,Voice,17
7421,2363,2023-08-31,55,Data,7
7422,68,2024-07-15,84,SMS,22
7423,1068,2023-09-18,68,Voice,15
7424,1116,2024-04-10,47,Voice,23
7425,2135,2024-12-22,67,Data,5
7426,1314,2024-03-01,94,SMS,22
7427,1384,2023-08-25,20,SMS,10
7428,2774,2023-10-18,96,SMS,18
7429,305,2023-12-05,49,SMS,8
7430,1331,2024-01-07,46,Data,14
7431,2607,2024-09-25,13,Data,26
7432,2288,2025-04-24,57,Data,25
7433,824,2024-01-05,43,Voice,3
7434,1566,2024-08-07,64,SMS,5
7435,2895,2023-10-16,47,SMS,20
7436,842,2023-12-13,67,Data,11
7437,747,2023-07-19,88,SMS,5
7438,764,2023-12-08,14,Voice,26
7439,1802,2023-11-07,65,Data,27
7440,768,2024-03-11,97,Data,28
7441,2820,2024-03-26,29,SMS,6
7442,1828,2023-10-15,21,SMS,11
7443,2677,2023-12-31,7,Voice,20
7444,859,2024-01-22,45,Voice,11
7445,2231,2024-07-28,45,Data,14
7446,1889,2024-04-13,79,Data,10
7447,746,2023-10-07,23,Data,14
7448,1862,2024-06-13,52,Data,10
7449,1163,2024-05-17,37,Data,15
7450,2403,2024-11-01,35,Voice,28
7451,1696,2023-09-18,0,Data,11
7452,1680,2023-08-08,75,Data,24
7453,2131,2024-07-26,37,Voice,8
7454,1685,2025-02-24,50,SMS,22
7455,310,2025-01-25,37,Voice,22
7456,39,2024-10-12,49,Data,6
7457,1026,2024-05-21,92,Data,4
7458,70,2024-07-19,76,Voice,30
7459,2904,2024-05-05,30,SMS,6
7460,2130,2023-05-18,98,Data,22
7461,203,2024-12-25,99,Voice,16
7462,2069,2024-10-09,31,Data,9
7463,980,2024-05-02,60,SMS,23
7464,1723,2025-04-02,35,SMS,6
7465,165,2025-04-07,67,Voice,1
7466,1340,2025-01-21,23,Voice,15
7467,2755,2024-02-02,83,Voice,26
7468,1391,2024-07-29,5,SMS,14
7469,369,2025-01-07,73,Data,3
7470,1351,2024-02-01,21,Voice,24
7471,149,2024-12-15,17,Voice,22
7472,2286,2024-04-26,1,Data,15
7473,1859,2024-11-05,98,Voice,23
7474,2002,2023-07-14,11,Data,26
7475,1355,2024-10-02,22,Voice,1
7476,1954,2023-05-04,39,SMS,9
7477,1644,2024-03-25,29,Voice,20
7478,1647,2023-10-30,70,Voice,25
7479,2339,2025-01-26,41,Voice,26
7480,1406,2024-07-16,63,Voice,3
7481,2397,2024-02-25,17,SMS,11
7482,2182,2025-02-12,1,SMS,14
7483,677,2024-03-13,99,SMS,27
7484,2834,2023-12-19,60,Voice,2
7485,2156,2025-03-26,15,Data,6
7486,2036,2023-09-12,20,Voice,22
7487,611,2023-05-12,42,Data,19
7488,651,2024-02-24,91,SMS,25
7489,2444,2025-01-23,32,Voice,28
7490,239,2024-11-08,88,Voice,28
7491,2854,2024-04-21,12,Voice,11
7492,298,2023-11-13,55,Data,30
7493,2863,2023-10-16,33,SMS,19
7494,2455,2023-07-28,98,Data,3
7495,2359,2023-05-01,28,SMS,26
7496,906,2023-12-28,92,Voice,14
7497,2589,2023-08-05,47,Data,2
7498,1101,2024-02-23,1,SMS,2
7499,334,2025-04-18,26,SMS,12
7500,134,2023-09-23,29,SMS,21
7501,532,2024-04-25,31,Voice,5
7502,2030,2025-03-10,73,Data,27
7503,697,2023-09-04,22,Data,18
7504,2852,2024-05-16,23,SMS,7
7505,489,2024-03-30,25,Voice,26
7506,2395,2024-07-18,9,Voice,4
7507,1813,2025-04-11,37,Voice,5
7508,2555,2023-12-21,99,Data,24
7509,1976,2025-01-27,63,SMS,9
7510,2235,2025-01-06,29,SMS,8
7511,781,2025-04-10,2,SMS,21
7512,1194,2023-08-06,81,Data,14
7513,918,2023-04-27,78,SMS,6
7514,2502,2024-10-18,44,Data,6
7515,1400,2024-07-09,78,Data,7
7516,910,2024-05-08,74,Voice,6
