customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_2661,2024-08-02,Standard,Standard,0.416667,1,1251.687777777778,48.57142857142857,42.38776084787884,120.68166666666667,1448.18,-2.0323539402173907,3,7,0,0.4166666666666667,0
customer_184,2020-01-12,Basic,Premium,0.416667,0,621.6588888888889,38.57142857142857,53.60377782367299,94.73833333333333,1136.86,-5.2208602150537615,3,7,0,0.4166666666666667,2
customer_703,2020-06-22,Standard,Premium,0.333333,0,1138.5088888888888,26.125,33.991215565290695,133.18416666666667,1598.21,-7.860860215053762,1,8,2,0.3333333333333333,1
customer_1327,2024-07-16,Basic,Ultimate,0.25,0,1194.7688888888888,32.111111111111114,59.00801761137416,118.83833333333332,1426.06,0.0,1,9,1,0.25,3
customer_420,2022-03-21,Basic,Ultimate,0.416667,0,1057.2533333333333,27.428571428571427,54.20161578576675,107.83416666666669,1294.0100000000002,0.0,2,7,1,0.4166666666666667,3
customer_671,2024-03-30,Basic,Ultimate,0.583333,0,1038.848888888889,24.2,53.7533594933208,103.7625,1245.15,0.0,1,5,1,0.5833333333333334,3
customer_2333,2022-12-28,Premium,Standard,0.5,0,1147.3,16.5,41.52176588759494,91.87666666666667,1102.52,37.69431272644927,3,6,0,0.5,-1
customer_1105,2021-04-21,Premium,Premium,0.5,0,1264.1722222222222,21.0,43.05110179669146,116.76749999999998,1401.2099999999998,-6.657526881720429,2,6,0,0.5,0
customer_2056,2020-05-15,Premium,Premium,0.666667,0,668.8611111111111,37.75,36.46628441783484,143.99416666666667,1727.93,-17.94419354838709,1,4,1,0.6666666666666666,0
customer_2418,2024-01-10,Basic,Premium,0.333333,0,1084.857777777778,45.25,37.04112885044341,112.23916666666666,1346.87,19.972473118279567,3,8,0,0.3333333333333333,2
customer_2833,2020-06-21,Basic,Standard,0.666667,1,974.5655555555555,30.75,48.58174619009476,122.06416666666667,1464.77,35.04097939311595,1,4,1,0.6666666666666666,1
customer_120,2021-02-07,Standard,Ultimate,0.416667,0,636.7433333333333,49.57142857142857,52.881367651536486,104.46916666666665,1253.6299999999999,0.0,1,7,1,0.4166666666666667,2
customer_2278,2023-07-19,Standard,Ultimate,0.5,0,811.2311111111111,44.333333333333336,37.09080928388235,91.88333333333334,1102.6000000000001,0.0,2,6,0,0.5,2
customer_982,2024-09-15,Premium,Standard,0.666667,0,917.8844444444444,38.75,49.81342890468818,102.65416666666665,1231.85,9.064312726449273,3,4,0,0.6666666666666666,-1
customer_2497,2022-09-03,Basic,Standard,0.75,0,929.2666666666668,72.66666666666667,69.14371280495824,114.15749999999998,1369.8899999999999,-6.769020606884055,3,3,0,0.75,1
customer_1953,2023-02-26,Basic,Standard,0.166667,0,988.0633333333334,40.6,67.36503008822811,101.91333333333334,1222.96,-0.729020606884049,2,10,2,0.16666666666666666,1
customer_2255,2022-08-31,Premium,Premium,0.416667,0,567.48,40.42857142857143,51.06730184202257,84.09916666666668,1009.1900000000002,-14.857526881720432,1,7,0,0.4166666666666667,0
customer_2999,2022-03-10,Basic,Premium,0.583333,1,1051.9655555555555,42.8,43.59209203374837,115.81833333333333,1389.82,36.7358064516129,3,5,1,0.5833333333333334,2
customer_1743,2023-09-01,Premium,Ultimate,0.5,0,575.3077777777778,34.666666666666664,56.677717576636496,99.15166666666666,1189.82,0.0,1,6,2,0.5,1
customer_294,2021-02-21,Standard,Standard,0.5,0,400.91777777777776,62.5,56.3387126443642,106.34166666666668,1276.1000000000001,-39.052353940217394,3,6,0,0.5,0
customer_1748,2020-04-04,Standard,Premium,0.75,0,1198.8666666666668,20.0,57.03841201065269,128.71583333333334,1544.5900000000001,-3.2208602150537615,3,3,1,0.75,1
customer_1579,2020-04-21,Standard,Ultimate,0.416667,0,1303.9244444444444,51.0,41.532723453010426,94.37583333333333,1132.51,0.0,2,7,1,0.4166666666666667,2
customer_2201,2025-01-30,Premium,Ultimate,0.5,1,920.6855555555557,38.166666666666664,40.58136133594815,133.89833333333334,1606.78,0.0,1,6,2,0.5,1
customer_1543,2024-03-16,Basic,Standard,0.583333,0,889.8833333333333,35.0,51.54885792903543,123.31583333333333,1479.79,-14.432353940217382,1,5,1,0.5833333333333334,1
customer_2537,2023-02-26,Standard,Standard,0.5,0,1029.3822222222223,56.833333333333336,54.886019436150164,125.90750000000001,1510.89,22.26097939311596,1,6,1,0.5,0
customer_1051,2020-01-12,Basic,Premium,0.583333,0,1164.0744444444445,40.8,50.26652226488382,116.22333333333331,1394.6799999999998,18.93247311827956,3,5,1,0.5833333333333334,2
customer_113,2022-02-24,Premium,Standard,0.5,0,1225.6922222222222,17.166666666666668,50.753798753184846,94.50833333333333,1134.1,-26.73902060688406,2,6,0,0.5,-1
customer_2830,2022-01-26,Premium,Ultimate,0.416667,1,998.7388888888889,40.0,60.251219577748465,112.26333333333332,1347.1599999999999,0.0,1,7,2,0.4166666666666667,1
customer_2261,2022-10-27,Basic,Premium,0.416667,0,1402.2844444444445,35.42857142857143,49.35525703478503,104.74833333333333,1256.98,18.799139784946234,1,7,2,0.4166666666666667,2
customer_688,2022-11-05,Standard,Premium,0.75,0,1349.0866666666668,18.0,50.71566468752006,91.54416666666668,1098.5300000000002,-8.844193548387096,1,3,2,0.75,1
customer_1651,2021-05-04,Basic,Standard,0.583333,0,897.6233333333333,41.2,50.69479747379499,113.23,1358.76,8.440979393115938,3,5,2,0.5833333333333334,1
customer_2968,2024-11-04,Basic,Standard,0.833333,1,1010.2622222222222,81.5,59.36543797964563,100.90916666666665,1210.9099999999999,-8.275687273550716,1,2,0,0.8333333333333334,1
customer_2268,2021-10-21,Basic,Premium,0.583333,0,1333.4633333333334,40.8,52.94009905429709,114.52833333333332,1374.34,5.19913978494624,3,5,2,0.5833333333333334,2
customer_666,2024-06-04,Basic,Standard,0.416667,1,1428.3333333333333,42.142857142857146,45.51696835613433,126.8241666666667,1521.8900000000003,-29.565687273550715,1,7,1,0.4166666666666667,1
customer_409,2022-05-22,Standard,Standard,0.416667,0,1571.808888888889,44.142857142857146,52.127203354347095,132.97750000000002,1595.7300000000002,8.807646059782613,1,7,0,0.4166666666666667,0
customer_571,2020-02-11,Premium,Ultimate,0.333333,0,1118.6144444444444,37.625,52.01369076036762,102.61583333333334,1231.39,0.0,2,8,0,0.3333333333333333,1
customer_2491,2023-01-15,Premium,Ultimate,0.583333,0,959.0388888888888,33.4,60.751926469017995,88.67666666666666,1064.12,0.0,2,5,2,0.5833333333333334,1
customer_1171,2022-04-05,Basic,Ultimate,0.416667,1,1041.6955555555555,45.57142857142857,42.0701164633808,132.38916666666665,1588.6699999999998,0.0,2,7,0,0.4166666666666667,3
customer_1001,2024-05-07,Premium,Standard,0.5,1,1317.8766666666666,34.833333333333336,51.326013517867956,103.835,1246.02,25.497646059782596,1,6,0,0.5,-1
customer_1539,2023-04-09,Basic,Standard,0.333333,0,1410.3366666666668,36.0,57.53954552516404,136.37416666666667,1636.49,-4.222353940217388,1,8,0,0.3333333333333333,1
customer_2410,2020-09-08,Premium,Premium,0.666667,0,1511.0488888888888,17.75,48.1987878006755,126.27,1515.24,15.799139784946234,1,4,2,0.6666666666666666,0
customer_2633,2020-11-14,Basic,Ultimate,0.5,0,623.2855555555556,37.166666666666664,50.923884577421475,112.3825,1348.59,0.0,3,6,1,0.5,3
customer_2389,2021-11-22,Standard,Premium,0.583333,0,1171.5577777777778,25.6,48.56905114932198,93.9525,1127.43,38.22247311827957,3,5,0,0.5833333333333334,1
customer_2166,2021-02-19,Standard,Ultimate,0.166667,0,958.7011111111111,21.4,50.53851768400978,95.55666666666667,1146.68,0.0,3,10,1,0.16666666666666666,2
customer_2100,2022-10-25,Premium,Premium,0.5,0,1498.2222222222224,46.333333333333336,59.1304587652411,99.88583333333334,1198.63,-23.524193548387096,3,6,1,0.5,0
customer_390,2020-01-02,Standard,Premium,0.5,0,1008.6311111111112,38.0,58.49111680806364,118.18,1418.16,21.522473118279564,3,6,1,0.5,1
customer_1124,2022-11-14,Basic,Premium,0.5,0,930.6822222222223,53.666666666666664,55.83149947237073,98.64666666666665,1183.7599999999998,-2.244193548387102,3,6,2,0.5,2
customer_2604,2024-08-10,Standard,Ultimate,0.583333,0,457.14111111111106,34.2,54.74984108874129,113.49083333333333,1361.8899999999999,0.0,1,5,2,0.5833333333333334,2
customer_2518,2020-03-05,Standard,Standard,0.583333,1,1207.0533333333333,34.2,47.662086991272595,133.295,1599.54,-59.57568727355073,2,5,0,0.5833333333333334,0
customer_2963,2021-02-15,Basic,Standard,0.583333,1,1308.658888888889,43.8,48.10312737108459,100.36416666666668,1204.3700000000001,27.637646059782625,1,5,2,0.5833333333333334,1
customer_923,2024-02-17,Premium,Ultimate,0.333333,0,489.18333333333334,56.375,55.02016706709376,101.4775,1217.73,0.0,3,8,1,0.3333333333333333,1
customer_277,2022-06-05,Premium,Ultimate,0.666667,0,383.13111111111107,51.75,58.4943430766574,106.02416666666666,1272.29,0.0,3,4,2,0.6666666666666666,1
customer_274,2022-10-30,Premium,Ultimate,0.166667,0,923.7222222222223,55.4,47.67389708883011,131.835,1582.0200000000002,0.0,3,10,2,0.16666666666666666,1
customer_871,2023-08-09,Standard,Standard,0.416667,0,1040.6155555555556,51.857142857142854,55.184972283304546,110.1725,1322.07,-15.409020606884056,2,7,2,0.4166666666666667,0
customer_934,2022-05-27,Standard,Standard,0.333333,1,885.5188888888889,35.5,49.83371628514051,119.72333333333331,1436.6799999999998,6.1709793931159425,2,8,0,0.3333333333333333,0
customer_1014,2022-05-05,Basic,Ultimate,0.583333,0,1007.6422222222222,47.4,53.32144099419079,128.56166666666667,1542.74,0.0,2,5,0,0.5833333333333334,3
customer_2493,2025-01-25,Basic,Ultimate,0.5,0,652.9333333333334,55.0,43.55234644724215,114.02083333333336,1368.2500000000002,0.0,1,6,0,0.5,3
customer_2200,2023-04-07,Basic,Ultimate,0.5,0,1026.8833333333334,46.166666666666664,52.109062348001224,103.66833333333334,1244.02,0.0,2,6,2,0.5,3
customer_1390,2024-06-30,Standard,Ultimate,0.5,1,596.73,34.833333333333336,55.707759510654974,139.81166666666667,1677.74,0.0,1,6,0,0.5,2
customer_2225,2020-12-12,Premium,Standard,0.583333,0,749.468888888889,46.6,47.96994958178285,99.90583333333332,1198.87,-39.60902060688405,3,5,1,0.5833333333333334,-1
customer_1595,2020-12-20,Basic,Ultimate,0.75,0,1179.14,23.0,57.98808605431312,121.83166666666666,1461.98,0.0,1,3,1,0.75,3
customer_204,2020-06-22,Basic,Standard,0.25,0,754.91,46.22222222222222,47.89172190757739,114.295,1371.54,-8.022353940217386,1,9,0,0.25,1
customer_1302,2022-04-20,Premium,Premium,0.333333,0,1091.2866666666666,34.0,53.68141297732786,109.14583333333333,1309.75,-11.280860215053764,2,8,0,0.3333333333333333,0
customer_815,2021-10-13,Standard,Ultimate,0.25,1,1318.7677777777778,43.55555555555556,35.00331191040313,79.58583333333334,955.0300000000001,0.0,1,9,0,0.25,2
customer_350,2021-02-17,Standard,Standard,0.416667,0,1160.691111111111,44.714285714285715,53.392487128978935,132.815,1593.78,4.0576460597825985,3,7,1,0.4166666666666667,0
customer_2412,2024-07-16,Standard,Ultimate,0.25,0,794.3655555555556,42.666666666666664,55.99784023838452,113.3725,1360.47,0.0,1,9,1,0.25,2
customer_2587,2020-10-31,Basic,Ultimate,0.416667,0,822.35,38.857142857142854,54.47130108987891,130.75666666666666,1569.08,0.0,1,7,0,0.4166666666666667,3
customer_1258,2020-12-20,Premium,Standard,0.833333,0,700.5122222222222,12.5,40.969278697210385,127.88166666666666,1534.58,-21.759020606884057,1,2,0,0.8333333333333334,-1
customer_1392,2020-03-24,Premium,Ultimate,0.416667,0,1524.8422222222223,23.428571428571427,41.61163629322933,90.3875,1084.65,0.0,3,7,0,0.4166666666666667,1
customer_1576,2020-02-15,Standard,Premium,0.583333,0,664.4444444444445,35.4,48.39569164395701,102.06333333333333,1224.76,-14.2941935483871,1,5,2,0.5833333333333334,1
customer_555,2025-03-08,Standard,Standard,0.583333,0,625.4277777777778,32.2,57.517004415822086,124.49166666666667,1493.9,5.177646059782617,3,5,1,0.5833333333333334,0
customer_597,2023-05-25,Standard,Standard,0.583333,0,974.5188888888889,29.6,41.24005410858221,75.42416666666666,905.0899999999999,9.620979393115931,3,5,1,0.5833333333333334,0
customer_247,2021-05-26,Standard,Premium,0.416667,0,1649.7,55.285714285714285,60.04028457602193,110.64916666666666,1327.79,8.112473118279567,3,7,2,0.4166666666666667,1
customer_1385,2022-11-08,Standard,Ultimate,0.833333,1,1115.6766666666667,65.0,51.488483531403766,111.72499999999998,1340.6999999999998,0.0,2,2,0,0.8333333333333334,2
customer_118,2023-08-30,Standard,Standard,0.416667,1,875.8577777777778,27.428571428571427,52.60909444365886,98.54,1182.48,-14.812353940217392,2,7,0,0.4166666666666667,0
customer_2390,2022-03-03,Premium,Ultimate,0.416667,1,1139.6644444444444,21.857142857142858,53.30751771276702,114.30916666666666,1371.7099999999998,0.0,2,7,0,0.4166666666666667,1
customer_2904,2022-03-19,Basic,Ultimate,0.0,0,731.3888888888888,34.75,45.697450918563774,111.0425,1332.51,0.0,2,12,2,0.0,3
customer_323,2024-06-12,Standard,Standard,0.583333,0,650.8733333333333,60.2,41.53724101224215,134.09500000000003,1609.1400000000003,-22.022353940217393,3,5,1,0.5833333333333334,0
customer_1877,2020-12-16,Standard,Ultimate,0.5,0,1418.37,34.0,59.40533952126159,111.3,1335.6,0.0,1,6,0,0.5,2
customer_2895,2022-03-10,Premium,Premium,0.333333,0,1516.7177777777779,26.375,44.19646311092271,109.25666666666667,1311.0800000000002,17.489139784946232,2,8,1,0.3333333333333333,0
customer_2792,2024-05-28,Premium,Premium,0.5,0,1015.4277777777778,33.0,47.22638023553695,80.40916666666666,964.91,35.4858064516129,1,6,2,0.5,0
customer_1758,2023-03-24,Basic,Ultimate,0.416667,0,1445.828888888889,46.57142857142857,60.39441733055275,116.22583333333334,1394.71,0.0,3,7,2,0.4166666666666667,3
customer_2441,2022-12-31,Premium,Premium,0.666667,0,1491.36,42.0,64.06923369340862,95.63166666666666,1147.58,5.459139784946245,3,4,1,0.6666666666666666,0
customer_325,2022-07-12,Basic,Standard,0.5,0,1179.2455555555555,70.16666666666667,44.194369130906125,110.92583333333334,1331.1100000000001,-25.879020606884062,2,6,1,0.5,1
customer_1623,2023-06-12,Standard,Ultimate,0.333333,0,695.3144444444443,33.0,54.466918643477094,99.62416666666667,1195.49,0.0,1,8,0,0.3333333333333333,2
customer_374,2024-07-28,Premium,Standard,0.583333,0,1575.288888888889,30.0,63.56008493519889,113.26833333333336,1359.2200000000003,5.0376460597826025,1,5,1,0.5833333333333334,-1
customer_2690,2020-08-26,Standard,Premium,0.583333,0,737.0066666666667,31.6,63.48322204378576,102.23416666666667,1226.81,-10.670860215053764,3,5,2,0.5833333333333334,1
customer_2960,2021-05-04,Standard,Ultimate,0.5,1,1145.8866666666665,32.833333333333336,53.52324980507976,114.11166666666668,1369.3400000000001,0.0,1,6,2,0.5,2
customer_2985,2022-04-15,Premium,Premium,0.333333,1,953.1,33.125,48.28185577387946,136.98833333333334,1643.8600000000001,-6.904193548387084,3,8,0,0.3333333333333333,0
customer_1639,2021-07-07,Basic,Premium,0.583333,0,770.0766666666667,65.2,51.14204931691077,119.02416666666666,1428.29,49.56913978494623,2,5,2,0.5833333333333334,2
customer_2516,2023-12-16,Standard,Premium,0.583333,0,1405.7488888888886,27.0,54.67350764891862,115.16250000000001,1381.95,26.252473118279582,1,5,2,0.5833333333333334,1
customer_762,2023-10-09,Standard,Standard,0.5,1,1261.441111111111,33.5,43.20837358345339,97.15249999999999,1165.83,14.45097939311593,1,6,2,0.5,0
customer_720,2024-03-26,Basic,Premium,0.583333,0,1280.2811111111112,37.8,50.16386284573848,137.79916666666668,1653.5900000000001,-25.95419354838709,1,5,1,0.5833333333333334,2
customer_1590,2022-04-30,Standard,Ultimate,0.5,0,566.8933333333333,48.5,57.414509800276626,108.60416666666664,1303.2499999999998,0.0,2,6,0,0.5,2
customer_114,2024-09-06,Basic,Standard,0.583333,0,1272.408888888889,38.0,59.116466608233814,124.20333333333333,1490.44,-21.049020606884056,3,5,1,0.5833333333333334,1
customer_628,2020-02-10,Basic,Ultimate,0.583333,1,517.82,30.6,62.61377723187145,115.55083333333333,1386.61,0.0,1,5,2,0.5833333333333334,3
customer_2123,2020-11-14,Basic,Standard,0.25,0,522.5466666666667,40.55555555555556,53.84673977216178,116.91250000000001,1402.95,4.1709793931159425,1,9,1,0.25,1
customer_1282,2022-01-09,Basic,Standard,0.416667,0,1021.3488888888888,31.857142857142858,58.80070105616914,90.92916666666666,1091.1499999999999,-18.195687273550732,1,7,0,0.4166666666666667,1
customer_2533,2021-08-24,Basic,Ultimate,0.416667,0,1120.9022222222222,22.714285714285715,35.25070215290367,104.3525,1252.23,0.0,1,7,2,0.4166666666666667,3
customer_1875,2021-02-10,Standard,Standard,0.583333,0,1225.28,39.4,50.70024029439201,119.05750000000002,1428.6900000000003,-31.04235394021739,1,5,1,0.5833333333333334,0
customer_535,2020-01-21,Standard,Premium,0.583333,0,574.9433333333333,33.4,51.176423104962915,121.43499999999999,1457.2199999999998,50.735806451612916,3,5,2,0.5833333333333334,1
customer_64,2020-01-24,Standard,Standard,0.5,0,578.4555555555555,34.166666666666664,43.649540479722226,137.4975,1649.97,24.634312726449295,1,6,2,0.5,0
customer_1304,2022-02-06,Standard,Ultimate,0.5,0,1121.2244444444443,39.5,51.92220821633654,113.55833333333334,1362.7,0.0,3,6,1,0.5,2
customer_534,2020-12-09,Premium,Standard,0.416667,1,1078.348888888889,47.857142857142854,53.608964163061046,105.3225,1263.8700000000001,15.1176460597826,2,7,0,0.4166666666666667,-1
customer_1177,2021-08-24,Basic,Premium,0.583333,1,1369.5722222222223,46.0,56.945950683454434,108.64583333333333,1303.75,-30.45419354838709,2,5,0,0.5833333333333334,2
customer_1008,2024-08-11,Standard,Ultimate,0.5,1,898.088888888889,49.5,52.16521184920777,120.2,1442.4,0.0,3,6,2,0.5,2
customer_616,2024-10-23,Premium,Standard,0.416667,0,852.9633333333333,40.57142857142857,49.92549439824398,124.80500000000002,1497.6600000000003,6.057646059782613,2,7,2,0.4166666666666667,-1
customer_2901,2022-05-26,Premium,Ultimate,0.5,0,1209.0111111111112,51.833333333333336,42.86003475019448,147.60833333333332,1771.3,0.0,3,6,1,0.5,1
customer_370,2022-07-19,Basic,Standard,0.416667,0,996.1166666666667,37.57142857142857,57.91351364646068,116.00083333333333,1392.01,-44.27902060688405,1,7,0,0.4166666666666667,1
customer_1066,2021-05-03,Premium,Ultimate,0.416667,0,1328.6033333333332,46.57142857142857,46.363996505582826,109.81583333333333,1317.79,0.0,3,7,2,0.4166666666666667,1
customer_1450,2022-04-27,Standard,Standard,0.416667,0,1136.2744444444445,33.42857142857143,50.47560409082127,94.84583333333335,1138.15,-4.069020606884052,1,7,0,0.4166666666666667,0
customer_1460,2023-03-02,Premium,Standard,0.5,0,638.8422222222222,32.333333333333336,46.62915247574269,117.65333333333332,1411.84,0.907646059782607,2,6,2,0.5,-1
customer_504,2024-07-24,Premium,Premium,0.75,1,1010.3822222222224,30.0,38.77091399451007,134.7408333333333,1616.8899999999999,47.40913978494626,1,3,1,0.75,0
customer_1041,2020-08-26,Standard,Ultimate,0.333333,0,934.1244444444445,44.625,49.973727483912626,119.4525,1433.43,0.0,1,8,1,0.3333333333333333,2
customer_163,2022-06-10,Basic,Premium,0.583333,1,1279.8544444444444,33.4,51.28936457182735,117.35500000000002,1408.2600000000002,-24.00752688172043,1,5,0,0.5833333333333334,2
customer_2862,2020-03-23,Basic,Standard,0.333333,0,1178.7944444444445,49.5,55.077946495412434,109.30416666666667,1311.65,-12.03235394021739,3,8,1,0.3333333333333333,1
customer_75,2021-05-24,Standard,Premium,0.583333,0,834.4666666666666,63.4,50.93689276641214,106.97083333333332,1283.6499999999999,-46.43752688172042,1,5,1,0.5833333333333334,1
customer_1189,2021-11-22,Premium,Ultimate,0.416667,0,1376.9733333333334,54.57142857142857,48.69758785482899,101.48416666666667,1217.81,0.0,3,7,0,0.4166666666666667,1
customer_2683,2021-10-12,Premium,Premium,0.5,1,876.0477777777777,35.333333333333336,50.277389904469594,110.45083333333332,1325.4099999999999,9.822473118279575,1,6,1,0.5,0
customer_1065,2023-04-28,Basic,Standard,0.75,0,488.95,38.333333333333336,47.0738807057265,101.52083333333331,1218.2499999999998,13.564312726449273,1,3,2,0.75,1
customer_1719,2022-05-15,Basic,Ultimate,0.583333,0,958.588888888889,45.6,46.04522546235155,95.80666666666666,1149.6799999999998,0.0,2,5,0,0.5833333333333334,3
customer_574,2023-03-20,Basic,Ultimate,0.083333,0,1014.4888888888889,27.0,49.97165859643631,87.07916666666667,1044.95,0.0,1,11,0,0.08333333333333333,3
customer_1820,2021-01-10,Standard,Ultimate,0.333333,0,675.0933333333332,29.0,44.6401814767002,96.86250000000001,1162.3500000000001,0.0,3,8,0,0.3333333333333333,2
customer_734,2022-08-03,Premium,Standard,0.416667,0,1148.6133333333335,14.571428571428571,57.167980303397954,110.22916666666664,1322.7499999999998,-6.889020606884046,1,7,1,0.4166666666666667,-1
customer_2344,2020-08-09,Basic,Standard,0.416667,0,872.0877777777778,37.857142857142854,52.8594485332795,120.85083333333334,1450.21,36.644312726449286,3,7,1,0.4166666666666667,1
customer_2986,2021-03-25,Standard,Ultimate,0.5,1,1349.9166666666667,46.166666666666664,43.065390334896186,89.23083333333334,1070.77,0.0,1,6,2,0.5,2
customer_2287,2020-10-05,Premium,Standard,0.583333,0,1328.0155555555555,42.6,51.96026164437122,113.20083333333332,1358.4099999999999,-16.269020606884055,1,5,2,0.5833333333333334,-1
customer_846,2021-08-09,Premium,Premium,0.416667,0,538.0333333333333,30.714285714285715,44.55058429028806,102.17166666666667,1226.06,6.189139784946249,2,7,1,0.4166666666666667,0
customer_368,2022-08-24,Standard,Standard,0.5,0,1196.528888888889,40.5,56.26705807346271,107.85333333333335,1294.2400000000002,-30.232353940217394,3,6,1,0.5,0
customer_2282,2021-08-22,Standard,Standard,0.416667,0,1207.6277777777777,34.57142857142857,48.27153885713986,108.80499999999999,1305.6599999999999,-8.979020606884063,3,7,0,0.4166666666666667,0
customer_2674,2023-08-09,Premium,Standard,0.5,1,1286.0,19.333333333333332,41.98831145976728,128.46083333333334,1541.53,44.56097939311594,3,6,1,0.5,-1
customer_2592,2025-03-31,Premium,Ultimate,0.583333,1,1382.01,27.2,38.88611094262866,64.67666666666666,776.1199999999999,0.0,3,5,0,0.5833333333333334,1
customer_2800,2020-02-27,Premium,Ultimate,0.583333,0,1268.3433333333335,49.4,47.06503066357906,107.5225,1290.27,0.0,3,5,1,0.5833333333333334,1
customer_1790,2024-10-29,Standard,Premium,0.75,1,1129.8933333333332,40.0,49.63797052843537,135.155,1621.86,12.899139784946243,1,3,2,0.75,1
customer_2608,2024-07-11,Premium,Standard,0.416667,0,1384.3477777777778,40.142857142857146,49.19621649501354,94.72083333333335,1136.65,3.800979393115938,1,7,0,0.4166666666666667,-1
customer_88,2024-03-03,Basic,Premium,0.583333,0,1535.2,42.4,54.37455387486788,105.67,1268.04,15.009139784946242,1,5,0,0.5833333333333334,2
customer_981,2020-06-19,Standard,Standard,0.25,0,1041.961111111111,33.55555555555556,63.48268942647422,118.82249999999999,1425.87,-22.85235394021739,3,9,1,0.25,0
customer_540,2023-05-21,Basic,Premium,0.583333,0,1202.7955555555557,42.4,47.027619826173975,126.10416666666667,1513.25,-22.00752688172043,3,5,1,0.5833333333333334,2
customer_2032,2023-11-28,Premium,Standard,0.416667,0,828.2111111111111,38.0,59.34219317575894,108.13,1297.56,-4.592353940217393,2,7,0,0.4166666666666667,-1
customer_169,2024-06-22,Premium,Ultimate,0.333333,0,1006.0244444444444,31.875,55.61557504763201,104.76666666666665,1257.1999999999998,0.0,2,8,2,0.3333333333333333,1
customer_2511,2025-03-29,Premium,Ultimate,0.416667,0,879.8944444444446,36.285714285714285,62.41637588636398,112.89833333333333,1354.78,0.0,3,7,2,0.4166666666666667,1
customer_1136,2022-05-12,Premium,Ultimate,0.5,0,1205.8155555555556,49.166666666666664,41.32610540419684,123.87666666666667,1486.52,0.0,3,6,0,0.5,1
customer_2902,2020-05-29,Premium,Premium,0.583333,0,1011.8777777777779,31.8,50.00081753119522,134.32083333333335,1611.8500000000001,18.43247311827956,3,5,0,0.5833333333333334,0
customer_768,2021-04-23,Premium,Premium,0.666667,0,1570.1344444444446,54.75,47.7888342718318,82.82583333333334,993.9100000000001,11.882473118279577,1,4,1,0.6666666666666666,0
customer_2490,2021-06-30,Standard,Ultimate,0.416667,0,1188.7211111111112,37.0,68.86200051662395,107.40333333333332,1288.84,0.0,3,7,2,0.4166666666666667,2
customer_1819,2020-11-25,Premium,Ultimate,0.583333,0,951.9844444444444,55.6,50.66687486251084,93.42583333333334,1121.1100000000001,0.0,3,5,0,0.5833333333333334,1
customer_2652,2020-08-29,Basic,Premium,0.5,1,850.5922222222222,33.5,58.45877186815793,111.60083333333334,1339.21,-17.890860215053756,3,6,2,0.5,2
customer_627,2021-08-22,Standard,Standard,0.75,1,657.3688888888888,22.666666666666668,48.60869197588082,127.02916666666665,1524.35,-20.202353940217392,2,3,0,0.75,0
customer_2762,2024-12-03,Premium,Standard,0.333333,0,1079.302222222222,32.875,44.06117149297478,93.09166666666665,1117.1,-12.185687273550727,2,8,0,0.3333333333333333,-1
customer_231,2023-10-01,Premium,Ultimate,0.333333,0,885.5255555555556,44.25,50.80407696596442,120.86,1450.32,0.0,1,8,0,0.3333333333333333,1
customer_1858,2024-02-21,Premium,Ultimate,0.583333,0,1762.8555555555558,52.8,50.977889592182294,139.695,1676.34,0.0,2,5,2,0.5833333333333334,1
customer_1092,2022-03-09,Premium,Premium,0.5,0,1381.9666666666665,45.166666666666664,57.35447178148651,128.83166666666668,1545.9800000000002,-37.45752688172042,2,6,0,0.5,0
customer_2610,2022-06-13,Premium,Standard,0.583333,0,1424.2033333333336,29.0,40.16872664150557,89.52,1074.24,-3.7890206068840513,2,5,1,0.5833333333333334,-1
customer_1762,2023-12-08,Premium,Standard,0.583333,0,1050.6122222222223,24.6,37.26495546838351,72.56833333333334,870.8200000000002,6.1409793931159555,2,5,0,0.5833333333333334,-1
customer_2646,2020-08-10,Premium,Premium,0.333333,0,1327.588888888889,33.875,50.47446960412939,110.76499999999999,1329.1799999999998,22.225806451612897,1,8,1,0.3333333333333333,0
customer_1486,2022-07-06,Premium,Standard,0.666667,1,1020.8811111111112,58.75,55.027057063692844,86.265,1035.18,29.644312726449286,2,4,1,0.6666666666666666,-1
customer_189,2023-02-22,Premium,Standard,0.5,0,1240.9677777777779,31.0,53.13399756248062,85.77666666666669,1029.3200000000002,-4.019020606884055,2,6,2,0.5,-1
customer_2753,2022-09-12,Premium,Premium,0.416667,0,1054.9755555555555,50.142857142857146,40.186623537734995,115.9225,1391.07,-9.787526881720424,1,7,1,0.4166666666666667,0
customer_1075,2024-03-15,Standard,Ultimate,0.5,0,1259.51,31.666666666666668,58.23774774902261,115.95583333333333,1391.47,0.0,1,6,1,0.5,2
customer_893,2023-12-19,Premium,Standard,0.333333,1,849.2666666666668,36.75,54.36515647578293,111.93749999999999,1343.2499999999998,-16.785687273550728,1,8,1,0.3333333333333333,-1
customer_531,2024-01-05,Premium,Ultimate,0.583333,0,913.0944444444444,47.8,41.848493148354564,121.12833333333333,1453.54,0.0,2,5,1,0.5833333333333334,1
