customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_2590,2025-04-20,Basic,Ultimate,0.5,0,825.2866666666667,24.166666666666668,43.26739659759221,144.02416666666664,1728.2899999999997,0.0,2,6,0,0.5,3
customer_544,2020-04-28,Standard,Ultimate,0.416667,0,836.011111111111,43.285714285714285,51.52351451257253,101.52749999999999,1218.33,0.0,3,7,2,0.4166666666666667,2
customer_547,2021-12-20,Standard,Premium,0.666667,0,1222.8022222222223,12.25,59.579859826703995,105.94333333333333,1271.32,36.552473118279565,3,4,2,0.6666666666666666,1
customer_548,2025-02-07,Basic,Standard,0.416667,0,967.6055555555555,18.142857142857142,40.331552831348795,85.37083333333334,1024.45,-1.2256872735507187,1,7,1,0.4166666666666667,1
customer_549,2020-12-06,Premium,Standard,0.416667,0,1156.6022222222223,39.857142857142854,59.81515680904722,124.53249999999998,1494.3899999999999,-27.705687273550723,2,7,2,0.4166666666666667,-1
customer_550,2024-02-19,Premium,Standard,0.666667,0,845.7211111111111,36.75,45.285406731957124,114.53083333333332,1374.37,2.617646059782615,1,4,0,0.6666666666666666,-1
customer_551,2023-08-17,Basic,Standard,0.5,1,1107.4266666666667,46.0,52.04480770538892,103.59500000000001,1243.14,25.10764605978261,2,6,2,0.5,1
customer_2599,2024-08-07,Standard,Premium,0.5,0,1326.7,54.666666666666664,48.57576890016693,87.48166666666667,1049.78,2.0658064516129144,3,6,2,0.5,1
customer_2600,2023-11-18,Basic,Standard,0.416667,0,1062.7677777777776,41.714285714285715,47.99016382804319,128.79666666666665,1545.5599999999997,-40.09568727355072,2,7,1,0.4166666666666667,1
customer_2603,2023-05-30,Premium,Ultimate,0.5,0,1023.9244444444444,36.5,50.42974516066581,115.48833333333333,1385.86,0.0,3,6,0,0.5,1
customer_559,2021-08-03,Basic,Standard,0.5,0,680.0333333333334,50.333333333333336,53.89325372409516,113.97166666666668,1367.66,-11.575687273550727,3,6,2,0.5,1
customer_2609,2021-08-03,Standard,Standard,0.583333,0,1222.4777777777779,26.0,47.05489160801908,81.04666666666667,972.5600000000001,-15.652353940217395,2,5,2,0.5833333333333334,0
customer_2611,2023-08-03,Standard,Premium,0.583333,0,853.5944444444444,18.2,33.40493216849598,62.6475,751.77,35.275806451612894,3,5,2,0.5833333333333334,1
customer_2617,2022-04-17,Premium,Standard,0.416667,0,1428.4288888888889,40.714285714285715,54.678678632257544,124.67333333333333,1496.08,48.58097939311594,3,7,1,0.4166666666666667,-1
customer_2618,2020-02-17,Premium,Premium,0.5,0,871.9222222222221,50.0,59.502701409263764,131.7075,1580.49,-47.310860215053765,2,6,2,0.5,0
customer_2619,2024-08-13,Standard,Ultimate,0.666667,0,1040.7966666666669,37.5,57.99603259680525,93.44166666666666,1121.3,0.0,2,4,2,0.6666666666666666,2
customer_573,2023-10-13,Premium,Ultimate,0.666667,0,891.1733333333333,25.25,52.95340000386847,133.89416666666668,1606.73,0.0,3,4,2,0.6666666666666666,1
customer_2624,2025-02-16,Premium,Premium,0.5,0,1413.4322222222224,33.166666666666664,55.09360123435114,123.33333333333336,1480.0000000000002,-9.467526881720431,2,6,2,0.5,0
customer_2625,2024-06-22,Basic,Ultimate,0.5,0,383.6944444444445,30.5,41.181208828858594,123.54166666666667,1482.5,0.0,1,6,2,0.5,3
customer_579,2025-04-12,Standard,Premium,0.833333,0,770.3633333333333,28.0,67.24281432828253,121.17666666666666,1454.12,-9.380860215053758,2,2,0,0.8333333333333334,1
customer_581,2022-04-02,Standard,Standard,0.666667,0,943.2811111111113,44.0,57.62999066668694,104.91333333333336,1258.9600000000003,-25.262353940217388,1,4,2,0.6666666666666666,0
customer_2629,2021-10-18,Premium,Standard,0.416667,0,208.74,47.57142857142857,44.493588302136295,126.63,1519.56,30.787646059782602,2,7,0,0.4166666666666667,-1
customer_2631,2021-04-18,Basic,Ultimate,0.25,0,1412.5577777777778,25.11111111111111,41.432947766313475,77.20166666666667,926.4200000000001,0.0,2,9,0,0.25,3
customer_2632,2024-12-10,Standard,Ultimate,0.25,1,838.3255555555555,57.111111111111114,55.945372781008984,116.50916666666666,1398.11,0.0,1,9,1,0.25,2
customer_2636,2023-08-20,Basic,Ultimate,0.25,0,552.8422222222222,39.22222222222222,33.870860051171725,98.03833333333334,1176.46,0.0,2,9,1,0.25,3
customer_589,2023-08-03,Premium,Standard,0.5,0,1163.878888888889,25.0,47.813156139288694,132.335,1588.02,24.320979393115934,2,6,0,0.5,-1
customer_2637,2021-05-05,Standard,Ultimate,0.666667,0,646.3877777777778,37.25,46.85254434247554,104.8025,1257.6299999999999,0.0,2,4,0,0.6666666666666666,2
customer_591,2020-06-08,Premium,Standard,0.416667,0,1527.3166666666666,31.857142857142858,49.11632508801443,113.61416666666666,1363.37,-1.949020606884062,1,7,0,0.4166666666666667,-1
customer_2640,2020-07-21,Premium,Premium,0.5,0,1611.54,29.166666666666668,47.198033175187085,136.30583333333334,1635.67,1.1458064516128985,3,6,2,0.5,0
customer_2643,2020-08-29,Basic,Standard,0.416667,0,789.5455555555556,32.714285714285715,61.94309242556772,98.41416666666667,1180.97,36.584312726449284,2,7,2,0.4166666666666667,1
customer_596,2021-12-08,Premium,Premium,0.416667,0,1550.7033333333336,53.285714285714285,68.99347562478556,114.82333333333337,1377.8800000000003,-12.80086021505376,1,7,0,0.4166666666666667,0
customer_2644,2024-11-23,Premium,Ultimate,0.5,0,437.5688888888889,36.0,44.99260365983402,102.24249999999999,1226.9099999999999,0.0,1,6,1,0.5,1
customer_601,2024-11-04,Standard,Standard,0.333333,0,1061.9333333333334,27.875,46.602576954368935,141.36166666666665,1696.34,-20.079020606884058,1,8,1,0.3333333333333333,0
customer_602,2022-11-03,Basic,Ultimate,0.5,0,544.7544444444445,45.666666666666664,55.53489727325977,100.84166666666668,1210.1000000000001,0.0,1,6,0,0.5,3
customer_603,2025-04-02,Premium,Premium,0.166667,0,1663.8500000000001,44.7,39.79155575107499,93.42,1121.04,11.109139784946237,3,10,1,0.16666666666666666,0
customer_605,2024-07-22,Premium,Standard,0.166667,0,1182.848888888889,41.7,41.88723212569094,127.91166666666669,1534.9400000000003,14.590979393115958,3,10,1,0.16666666666666666,-1
customer_607,2024-10-17,Basic,Standard,0.5,0,1026.188888888889,48.166666666666664,57.0723852186454,90.84500000000001,1090.14,0.004312726449271054,2,6,0,0.5,1
customer_2655,2020-10-28,Premium,Premium,0.583333,0,682.0022222222223,45.0,49.1135116491903,121.11916666666663,1453.4299999999996,28.305806451612895,3,5,0,0.5833333333333334,0
customer_2657,2022-10-15,Basic,Standard,0.416667,0,885.0111111111111,42.42857142857143,44.27170375971405,102.30416666666667,1227.65,14.290979393115933,1,7,2,0.4166666666666667,1
customer_610,2021-02-09,Standard,Standard,0.416667,0,1085.7522222222221,50.57142857142857,41.98451326129527,81.38916666666667,976.67,-18.305687273550724,3,7,1,0.4166666666666667,0
customer_613,2023-04-07,Standard,Ultimate,0.583333,0,796.61,61.0,49.405339263355664,124.7025,1496.43,0.0,2,5,0,0.5833333333333334,2
customer_615,2024-06-26,Basic,Standard,0.416667,1,1178.1200000000001,36.857142857142854,54.41973697078751,109.98083333333334,1319.77,2.1376460597826252,3,7,2,0.4166666666666667,1
customer_2668,2023-02-24,Standard,Standard,0.5,1,437.01444444444445,30.5,38.30214863622555,140.99083333333337,1691.8900000000003,20.430979393115933,3,6,0,0.5,0
customer_623,2023-12-01,Premium,Premium,0.583333,1,872.7177777777778,36.4,34.42160442970594,83.31833333333333,999.8199999999999,37.569139784946245,2,5,1,0.5833333333333334,0
customer_625,2020-11-29,Premium,Premium,0.583333,1,682.3233333333334,49.6,50.13093948034305,108.2325,1298.79,-22.637526881720426,1,5,1,0.5833333333333334,0
customer_2676,2023-03-26,Basic,Ultimate,0.416667,0,1101.518888888889,20.285714285714285,44.826072660356,102.16416666666667,1225.97,0.0,2,7,0,0.4166666666666667,3
customer_632,2021-07-04,Premium,Ultimate,0.5,0,960.3277777777779,39.0,47.71703992540216,126.65416666666668,1519.8500000000001,0.0,3,6,0,0.5,1
customer_2681,2022-03-04,Standard,Premium,0.416667,0,838.7555555555556,48.42857142857143,53.19116448046497,102.00166666666668,1224.0200000000002,-12.207526881720426,1,7,2,0.4166666666666667,1
customer_634,2021-09-22,Premium,Ultimate,0.333333,0,1055.95,57.5,45.97337150872,104.18833333333333,1250.26,0.0,1,8,0,0.3333333333333333,1
customer_2684,2021-12-05,Basic,Premium,0.666667,0,1545.46,14.25,44.768397200243705,118.38666666666666,1420.6399999999999,-12.91086021505376,2,4,0,0.6666666666666666,2
customer_2686,2020-09-28,Standard,Standard,0.5,0,823.4699999999999,27.166666666666668,47.706037631678775,90.46083333333333,1085.53,9.01431272644929,3,6,0,0.5,0
customer_639,2020-05-06,Standard,Standard,0.75,0,1371.408888888889,9.0,54.68180160268269,130.02083333333334,1560.25,0.3143127264492733,2,3,2,0.75,0
customer_640,2022-01-25,Premium,Ultimate,0.416667,0,943.1922222222223,61.57142857142857,53.63295600372005,114.05666666666666,1368.6799999999998,0.0,3,7,2,0.4166666666666667,1
customer_641,2020-09-21,Premium,Ultimate,0.416667,1,1283.9833333333333,44.42857142857143,58.1427153778971,124.38333333333331,1492.5999999999997,0.0,1,7,2,0.4166666666666667,1
customer_2688,2020-01-15,Standard,Standard,0.416667,1,752.408888888889,29.0,40.94866663570896,136.19083333333333,1634.29,-22.545687273550726,2,7,0,0.4166666666666667,0
customer_643,2022-01-04,Premium,Premium,0.333333,0,869.2000000000002,33.125,49.88958204845674,127.84833333333334,1534.18,-19.667526881720427,2,8,1,0.3333333333333333,0
customer_2689,2021-06-03,Premium,Ultimate,0.333333,0,575.8244444444445,20.75,64.45123533033376,111.81083333333333,1341.73,0.0,1,8,1,0.3333333333333333,1
customer_2693,2024-09-10,Basic,Premium,0.416667,0,1108.171111111111,39.0,48.469070987839686,107.37666666666667,1288.52,-5.967526881720417,3,7,1,0.4166666666666667,2
customer_646,2022-06-25,Basic,Ultimate,0.416667,0,1030.158888888889,55.57142857142857,33.4291045846779,94.70833333333333,1136.5,0.0,1,7,0,0.4166666666666667,3
customer_2694,2020-07-02,Standard,Standard,0.5,0,1088.4366666666667,16.0,53.70034892810288,90.6825,1088.19,17.650979393115946,3,6,0,0.5,0
customer_2696,2020-03-13,Premium,Premium,0.416667,0,1282.5933333333335,16.714285714285715,63.092289448701955,117.13333333333334,1405.6000000000001,-27.697526881720428,1,7,0,0.4166666666666667,0
customer_649,2021-08-07,Premium,Standard,0.5,1,1322.1766666666667,45.833333333333336,56.99880905188575,120.98166666666664,1451.7799999999997,22.49431272644928,2,6,0,0.5,-1
customer_2702,2023-09-09,Standard,Ultimate,0.583333,0,707.4666666666667,53.0,55.41732451876563,103.7925,1245.51,0.0,2,5,2,0.5833333333333334,2
customer_655,2022-12-07,Basic,Standard,0.5,0,885.7888888888889,36.333333333333336,27.658241072823564,128.07916666666668,1536.95,13.754312726449271,1,6,1,0.5,1
customer_656,2021-02-24,Standard,Ultimate,0.333333,0,803.8911111111111,36.125,56.25568110705071,120.21250000000002,1442.5500000000002,0.0,3,8,0,0.3333333333333333,2
customer_657,2024-07-19,Premium,Premium,0.333333,0,571.0944444444444,51.25,46.22308424828705,114.12416666666667,1369.49,-22.144193548387086,3,8,1,0.3333333333333333,0
customer_2704,2022-02-12,Standard,Ultimate,0.5,1,1140.9233333333334,18.0,41.969014219367295,100.575,1206.9,0.0,3,6,0,0.5,2
customer_659,2024-12-01,Standard,Premium,0.583333,0,899.8955555555555,45.8,50.82099133828521,100.00833333333337,1200.1000000000004,-5.254193548387093,2,5,0,0.5833333333333334,1
customer_2705,2021-08-03,Standard,Standard,0.75,0,894.6266666666667,48.333333333333336,43.51368648326221,92.82749999999999,1113.9299999999998,-24.035687273550728,1,3,0,0.75,0
customer_2708,2024-10-20,Basic,Ultimate,0.333333,0,1150.42,36.25,48.41562916793784,92.6475,1111.77,0.0,1,8,1,0.3333333333333333,3
customer_663,2023-03-19,Premium,Premium,0.25,0,1213.4277777777777,39.44444444444444,49.78193145351458,89.66583333333335,1075.9900000000002,1.1258064516129167,2,9,2,0.25,0
customer_2713,2024-01-21,Standard,Premium,0.583333,0,838.2333333333332,48.4,31.159200985593426,126.36666666666667,1516.4,16.1758064516129,1,5,1,0.5833333333333334,1
customer_2714,2024-12-03,Basic,Premium,0.75,0,689.2566666666667,38.0,46.567484168872404,88.39,1060.68,24.549139784946234,3,3,2,0.75,2
customer_2715,2024-01-02,Basic,Ultimate,0.416667,0,925.9455555555556,41.57142857142857,49.29581753572153,87.57583333333332,1050.9099999999999,0.0,2,7,0,0.4166666666666667,3
customer_2718,2025-01-01,Basic,Ultimate,0.333333,0,902.9344444444445,31.25,46.20206918493692,113.42166666666667,1361.06,0.0,2,8,2,0.3333333333333333,3
customer_674,2025-02-21,Basic,Standard,0.583333,0,737.2677777777777,48.2,56.64496364250406,111.12166666666667,1333.46,-19.85235394021739,1,5,0,0.5833333333333334,1
customer_2723,2022-05-06,Standard,Premium,0.416667,0,1186.06,44.285714285714285,40.63472819653234,135.93916666666667,1631.27,5.345806451612901,1,7,1,0.4166666666666667,1
customer_676,2022-12-22,Basic,Ultimate,0.5,1,1064.981111111111,37.833333333333336,59.38412291636086,100.31,1203.72,0.0,1,6,1,0.5,3
customer_677,2025-04-03,Basic,Premium,0.25,0,987.7077777777778,39.333333333333336,56.626436619678124,90.12833333333333,1081.54,29.18580645161289,3,9,0,0.25,2
customer_682,2024-11-25,Premium,Standard,0.416667,0,1196.7188888888888,40.0,61.103885031224415,108.7675,1305.21,30.990979393115936,2,7,0,0.4166666666666667,-1
customer_2730,2020-05-14,Premium,Standard,0.5,0,583.6411111111111,36.166666666666664,58.7351391069187,97.03249999999998,1164.3899999999999,-39.14902060688406,3,6,1,0.5,-1
customer_2731,2020-08-07,Premium,Standard,0.666667,1,1155.5644444444445,26.75,53.04999731528282,135.2783333333333,1623.3399999999997,11.224312726449284,2,4,0,0.6666666666666666,-1
customer_2733,2023-08-10,Standard,Standard,0.75,0,974.5522222222222,56.0,41.69337454633057,94.68583333333333,1136.23,25.674312726449273,2,3,2,0.75,0
customer_686,2023-06-06,Premium,Ultimate,0.25,0,1039.4877777777776,30.77777777777778,48.35651192398544,111.66499999999998,1339.9799999999998,0.0,1,9,0,0.25,1
customer_2735,2021-12-26,Basic,Ultimate,0.666667,1,914.0799999999999,49.5,48.24651913178125,125.17083333333335,1502.0500000000002,0.0,3,4,0,0.6666666666666666,3
customer_2736,2022-10-24,Basic,Standard,0.583333,0,1376.5022222222221,31.8,55.45335473634712,112.15333333333332,1345.84,-6.542353940217382,1,5,0,0.5833333333333334,1
customer_689,2022-11-06,Basic,Ultimate,0.5,0,728.6255555555557,39.666666666666664,53.43144820064474,126.97750000000002,1523.7300000000002,0.0,3,6,2,0.5,3
customer_695,2021-07-10,Premium,Ultimate,0.416667,0,871.1300000000001,47.0,56.7067820953196,98.14083333333333,1177.69,0.0,1,7,2,0.4166666666666667,1
customer_2746,2021-01-12,Premium,Ultimate,0.833333,1,934.7644444444445,30.0,48.55382832173968,104.01583333333332,1248.1899999999998,0.0,2,2,2,0.8333333333333334,1
customer_2748,2023-02-27,Basic,Premium,0.416667,1,815.7866666666667,46.142857142857146,52.95236300418777,107.40749999999998,1288.8899999999999,-6.907526881720429,3,7,1,0.4166666666666667,2
customer_701,2022-06-19,Premium,Standard,0.5,0,1098.6266666666668,40.666666666666664,48.7379543082341,105.38916666666665,1264.6699999999998,-15.179020606884066,2,6,2,0.5,-1
customer_702,2021-08-20,Standard,Ultimate,0.416667,0,525.1711111111111,32.714285714285715,58.170516717247025,127.92166666666667,1535.06,0.0,3,7,0,0.4166666666666667,2
customer_2749,2025-03-25,Premium,Premium,0.416667,1,893.2533333333332,59.285714285714285,66.79173490421665,110.03166666666668,1320.38,7.555806451612895,2,7,1,0.4166666666666667,0
customer_2750,2021-07-13,Premium,Standard,0.583333,0,1190.3955555555556,53.0,54.700179657341664,122.14999999999999,1465.8,-25.655687273550733,3,5,0,0.5833333333333334,-1
customer_2751,2023-06-21,Standard,Premium,0.75,1,917.7866666666667,45.0,53.99649945864897,97.7041666666667,1172.4500000000003,-49.0141935483871,2,3,1,0.75,1
customer_706,2023-11-30,Basic,Ultimate,0.666667,0,1376.341111111111,40.5,47.456872670208305,120.46999999999998,1445.6399999999999,0.0,3,4,1,0.6666666666666666,3
customer_2754,2021-07-12,Basic,Standard,0.5,0,1323.5400000000002,38.333333333333336,48.530017764703366,112.30666666666667,1347.68,-10.375687273550724,1,6,2,0.5,1
customer_708,2023-11-19,Basic,Ultimate,0.583333,0,1493.61,34.8,53.03701751149995,104.46916666666668,1253.63,0.0,3,5,2,0.5833333333333334,3
customer_2757,2023-11-28,Basic,Standard,0.416667,0,946.5466666666666,35.0,53.488161328211,103.7975,1245.57,32.37097939311593,1,7,2,0.4166666666666667,1
customer_711,2024-08-11,Basic,Standard,0.416667,0,1226.128888888889,32.57142857142857,44.223219828159245,126.35583333333334,1516.27,-10.732353940217394,1,7,0,0.4166666666666667,1
customer_712,2022-01-11,Premium,Ultimate,0.583333,1,1252.1366666666665,31.2,58.57848069043784,109.53000000000002,1314.3600000000001,0.0,1,5,2,0.5833333333333334,1
customer_2759,2022-01-10,Basic,Standard,0.333333,0,1182.5233333333333,47.0,48.59811696688744,109.87499999999999,1318.4999999999998,-28.985687273550724,3,8,0,0.3333333333333333,1
customer_714,2023-09-17,Basic,Ultimate,0.25,0,828.8088888888889,48.333333333333336,52.324384452502954,125.33083333333333,1503.97,0.0,1,9,2,0.25,3
customer_2760,2020-09-13,Basic,Ultimate,0.5,0,1657.7655555555555,44.333333333333336,55.73338634775281,86.34416666666665,1036.1299999999999,0.0,1,6,2,0.5,3
customer_2761,2024-09-05,Premium,Standard,0.583333,0,1191.0466666666666,44.0,54.60370036162218,108.74249999999999,1304.9099999999999,-9.195687273550732,1,5,0,0.5833333333333334,-1
customer_2763,2022-03-07,Basic,Ultimate,0.333333,0,727.5788888888889,39.75,54.92380876902993,97.40333333333332,1168.84,0.0,1,8,1,0.3333333333333333,3
customer_719,2020-10-04,Premium,Premium,0.25,0,752.7022222222222,25.444444444444443,47.48233038976104,108.93916666666667,1307.27,-16.58752688172042,3,9,1,0.25,0
customer_2769,2023-08-29,Standard,Standard,0.333333,0,982.031111111111,37.75,42.52313561908138,87.59916666666668,1051.19,14.910979393115952,1,8,0,0.3333333333333333,0
customer_2771,2023-04-11,Standard,Premium,0.5,0,670.2655555555556,16.5,41.75973037581309,95.11916666666667,1141.43,-31.70419354838709,3,6,1,0.5,1
customer_724,2020-07-23,Premium,Ultimate,0.5,0,957.7644444444445,55.166666666666664,51.43680898132988,110.515,1326.18,0.0,2,6,1,0.5,1
customer_2772,2020-10-26,Standard,Ultimate,0.583333,0,892.6755555555554,30.4,49.46682551483521,102.52416666666666,1230.29,0.0,3,5,1,0.5833333333333334,2
customer_2773,2023-11-07,Basic,Standard,0.5,0,1118.56,33.166666666666664,57.13269148538021,110.24,1322.8799999999999,14.730979393115945,3,6,2,0.5,1
customer_727,2020-02-14,Basic,Premium,0.583333,1,994.2399999999999,24.8,64.58672301759484,98.59583333333332,1183.1499999999999,21.19247311827958,2,5,2,0.5833333333333334,2
customer_728,2020-12-18,Standard,Ultimate,0.416667,0,1069.3422222222223,45.857142857142854,46.994519820738866,95.3625,1144.35,0.0,1,7,0,0.4166666666666667,2
customer_2774,2023-01-08,Premium,Ultimate,0.5,0,1362.86,46.333333333333336,44.300918752016045,108.84249999999999,1306.11,0.0,1,6,2,0.5,1
customer_730,2024-12-27,Premium,Ultimate,0.333333,0,1541.12,38.0,45.45059625571484,92.935,1115.22,0.0,2,8,0,0.3333333333333333,1
customer_731,2023-01-02,Standard,Standard,0.416667,1,1088.1644444444444,44.42857142857143,58.15968277079922,136.23499999999999,1634.82,-14.175687273550722,3,7,0,0.4166666666666667,0
customer_2776,2023-01-16,Standard,Premium,0.5,0,554.8355555555555,44.833333333333336,55.04653064095921,111.13916666666665,1333.6699999999998,41.97913978494624,2,6,2,0.5,1
customer_2780,2021-01-30,Standard,Standard,0.333333,0,1157.1444444444444,42.875,44.411851092070485,134.94416666666666,1619.33,-6.235687273550738,3,8,0,0.3333333333333333,0
customer_2783,2024-07-21,Standard,Standard,0.75,1,684.9555555555556,24.0,49.06524217968882,89.04416666666668,1068.5300000000002,12.310979393115943,3,3,2,0.75,0
customer_2784,2024-01-31,Standard,Premium,0.666667,0,833.0822222222222,52.0,44.340920938755545,90.89833333333333,1090.78,17.44247311827958,2,4,2,0.6666666666666666,1
customer_2785,2022-03-27,Basic,Ultimate,0.333333,1,968.1433333333333,34.625,47.59538832861347,108.77916666666665,1305.35,0.0,3,8,0,0.3333333333333333,3
customer_738,2023-09-15,Premium,Premium,0.833333,0,685.431111111111,21.0,57.20071420935761,90.30166666666668,1083.6200000000001,-15.604193548387101,3,2,1,0.8333333333333334,0
customer_2788,2020-11-11,Standard,Premium,0.583333,0,778.9033333333333,40.0,49.12628244142998,106.4258333333333,1277.1099999999997,-4.347526881720427,1,5,0,0.5833333333333334,1
customer_741,2020-07-15,Premium,Premium,0.5,0,1162.5766666666666,38.166666666666664,38.729095358305585,116.435,1397.22,-6.150860215053754,1,6,2,0.5,0
customer_2793,2021-03-26,Basic,Ultimate,0.5,0,1095.8677777777777,39.166666666666664,50.18433635260622,123.53833333333334,1482.46,0.0,2,6,1,0.5,3
customer_2794,2024-06-06,Standard,Ultimate,0.666667,0,1348.52,17.25,51.747940048299746,66.90583333333333,802.87,0.0,1,4,0,0.6666666666666666,2
customer_748,2024-11-28,Premium,Premium,0.416667,0,655.6755555555555,32.857142857142854,65.36504702032805,126.92083333333335,1523.0500000000002,45.94247311827958,2,7,0,0.4166666666666667,0
customer_749,2025-01-13,Standard,Standard,0.583333,0,610.598888888889,35.6,62.649091337820266,129.16500000000002,1549.9800000000002,38.61431272644927,1,5,2,0.5833333333333334,0
customer_2796,2024-01-20,Premium,Standard,0.5,0,692.75,49.666666666666664,53.5237507957208,109.86916666666667,1318.43,0.6976460597826133,2,6,0,0.5,-1
customer_2797,2022-09-07,Premium,Standard,0.416667,0,589.6533333333333,28.285714285714285,54.96623894939897,119.66333333333334,1435.96,26.2576460597826,1,7,0,0.4166666666666667,-1
customer_752,2022-03-20,Standard,Standard,0.25,0,1276.118888888889,26.0,56.47600785181959,103.50916666666667,1242.1100000000001,-23.965687273550735,1,9,0,0.25,0
customer_754,2021-11-08,Standard,Ultimate,0.416667,0,1007.7377777777778,39.57142857142857,54.89265971793579,89.89,1078.68,0.0,1,7,2,0.4166666666666667,2
customer_2805,2021-01-16,Premium,Premium,0.5,0,811.5177777777777,64.33333333333333,56.756895909953826,96.53833333333334,1158.46,-45.26752688172043,2,6,2,0.5,0
customer_2807,2025-04-24,Basic,Premium,0.416667,0,1427.812222222222,35.285714285714285,65.60633401493173,103.50416666666668,1242.0500000000002,-24.76419354838709,2,7,0,0.4166666666666667,2
customer_760,2023-02-22,Premium,Premium,0.5,1,1187.2466666666667,28.0,54.34240182733586,124.19999999999997,1490.3999999999996,3.4358064516129048,2,6,1,0.5,0
customer_761,2022-04-16,Standard,Ultimate,0.333333,0,1207.0633333333333,30.875,66.88904360615014,79.165,949.98,0.0,3,8,1,0.3333333333333333,2
customer_2808,2022-07-29,Basic,Standard,0.583333,0,597.2644444444444,20.0,46.369981179050036,126.91499999999998,1522.9799999999998,39.32431272644929,2,5,1,0.5833333333333334,1
customer_763,2020-10-28,Premium,Premium,0.416667,0,1210.7433333333333,35.714285714285715,49.89331378657926,120.71166666666666,1448.54,-40.25752688172043,3,7,1,0.4166666666666667,0
customer_764,2024-04-30,Standard,Standard,0.25,0,559.7466666666668,37.888888888888886,58.77885939148221,98.94249999999998,1187.3099999999997,-18.309020606884054,2,9,1,0.25,0
customer_2811,2020-04-03,Premium,Premium,0.75,0,1157.7255555555555,48.666666666666664,53.17391781321046,87.00416666666666,1044.05,40.52580645161291,3,3,0,0.75,0
customer_766,2024-06-03,Basic,Premium,0.583333,0,804.3011111111113,40.4,47.2557781620086,147.84666666666666,1774.16,18.622473118279558,2,5,2,0.5833333333333334,2
customer_767,2023-04-21,Standard,Ultimate,0.666667,1,1108.598888888889,40.5,53.60125786487636,98.94083333333333,1187.29,0.0,2,4,1,0.6666666666666666,2
customer_2814,2023-02-02,Basic,Ultimate,0.333333,0,902.8000000000001,56.25,50.48747627487494,103.76333333333332,1245.1599999999999,0.0,3,8,2,0.3333333333333333,3
customer_769,2020-09-17,Standard,Premium,0.166667,0,588.281111111111,34.0,43.08876042542881,108.59250000000002,1303.1100000000001,-0.447526881720421,1,10,1,0.16666666666666666,1
customer_2816,2020-05-24,Basic,Standard,0.666667,0,1525.84,33.25,54.55104856226344,103.21916666666668,1238.63,32.2876460597826,2,4,1,0.6666666666666666,1
customer_2817,2021-11-19,Premium,Ultimate,0.5,0,1292.7977777777776,38.166666666666664,49.2081575754437,103.37583333333333,1240.51,0.0,3,6,2,0.5,1
customer_772,2025-02-17,Premium,Standard,0.333333,1,1026.0344444444443,38.5,52.80413610837237,111.29916666666666,1335.59,5.2476460597826105,3,8,2,0.3333333333333333,-1
customer_2820,2020-07-17,Premium,Ultimate,0.416667,0,1273.3277777777778,30.0,56.52085993978977,94.35083333333334,1132.21,0.0,2,7,2,0.4166666666666667,1
customer_2821,2024-06-20,Premium,Standard,0.333333,0,686.2944444444444,45.125,56.75993951136077,119.12333333333335,1429.4800000000002,0.3943127264492716,2,8,2,0.3333333333333333,-1
customer_2823,2024-06-09,Standard,Ultimate,0.833333,1,945.1322222222221,51.0,53.878107117039214,109.65916666666668,1315.91,0.0,2,2,2,0.8333333333333334,2
customer_2824,2023-01-26,Standard,Ultimate,0.333333,0,616.7888888888889,32.125,58.66059701728446,94.80333333333333,1137.6399999999999,0.0,3,8,0,0.3333333333333333,2
customer_2826,2023-06-21,Standard,Standard,0.5,0,655.1966666666667,29.666666666666668,49.33372855083298,104.90499999999999,1258.86,6.5576460597825985,1,6,2,0.5,0
customer_779,2023-02-09,Basic,Ultimate,0.416667,0,668.6811111111111,48.57142857142857,51.48359158287936,92.2975,1107.57,0.0,2,7,1,0.4166666666666667,3
customer_780,2023-09-23,Standard,Standard,0.416667,0,1015.0,39.285714285714285,46.81024547105694,134.85416666666666,1618.25,41.9476460597826,1,7,1,0.4166666666666667,0
customer_781,2022-12-18,Premium,Premium,0.5,0,1135.5077777777778,41.333333333333336,48.845048157878345,102.27749999999999,1227.33,-13.394193548387094,1,6,1,0.5,0
customer_2827,2023-03-14,Premium,Ultimate,0.5,0,1195.3766666666666,32.166666666666664,53.60347843190775,129.325,1551.8999999999999,0.0,2,6,0,0.5,1
customer_2828,2022-09-07,Premium,Ultimate,0.333333,0,1169.7055555555555,44.75,61.17114388906725,106.34083333333332,1276.09,0.0,2,8,0,0.3333333333333333,1
customer_2829,2023-03-22,Premium,Premium,0.5,0,1277.4833333333333,38.333333333333336,56.42274871651746,113.255,1359.06,-43.28752688172043,1,6,0,0.5,0
customer_785,2022-01-17,Basic,Premium,0.583333,0,955.9988888888889,38.4,58.39448315447948,106.11583333333333,1273.3899999999999,-23.91086021505376,3,5,1,0.5833333333333334,2
customer_2832,2024-07-28,Basic,Premium,0.5,0,566.2422222222222,51.666666666666664,43.876283474277436,85.53166666666668,1026.38,9.42247311827957,2,6,1,0.5,2
