session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,consecutive_dropped_sessions,session_duration,session_overlap_with_outage,is_high_severity_outage,time_to_next_outage,call_status_ratio,average_temperature,high_humidity_flag,user_activity_rate,unique_users_per_location,network_type_ratio,average_wind_speed,device_type_ratio,is_mobile_network,is_peak_hour,weather_at_session,session_start_hour_category
742,781,291,2025-04-18 18:51:06.753326,2025-04-18 12:02:54.660026,dropped,170,WiFi,smartphone,18,0,,-24492.0933,1,0,773633.16339,0.19952380952380952,30.549999999999997,0,0.0009523809523809524,11,0.32142857142857145,61.057500000000005,0.5109523809523809,0,1,clear,evening
2794,34,396,2025-04-24 23:54:24.000465,2025-04-12 14:04:06.503087,completed,54,5G,feature phone,23,0,,-1072217.497378,0,0,553605.913116,0.7047619047619048,19.965,0,0.0019047619047619048,10,0.3504761904761905,38.830000000000005,0.48904761904761906,1,0,rainy,night
2795,348,126,2025-04-29 10:04:56.448843,2025-04-11 21:58:49.944264,failed,17,WiFi,smartphone,10,0,,-1512366.504579,0,0,415669.251537,0.09571428571428571,4.82,1,0.0009523809523809524,11,0.32142857142857145,52.905,0.5109523809523809,0,1,rainy,morning
749,928,351,2025-04-11 01:08:22.575700,2025-05-05 08:57:44.670518,completed,106,4G,smartphone,1,1,,2101762.094818,1,1,-1.0,0.7047619047619048,,0,0.0004761904761904762,13,0.3280952380952381,,0.5109523809523809,1,0,,night
750,94,198,2025-04-11 22:57:20.260610,2025-04-19 23:10:38.729640,completed,124,WiFi,feature phone,22,0,,691998.46903,0,0,-1.0,0.7047619047619048,,0,0.0004761904761904762,10,0.32142857142857145,,0.48904761904761906,0,0,,night
2797,512,46,2025-04-25 23:31:03.983130,2025-05-08 18:28:35.976899,completed,13,5G,feature phone,23,0,,1105051.993769,1,0,-1.0,0.7047619047619048,14.19,0,0.0004761904761904762,7,0.3504761904761905,57.39,0.48904761904761906,1,0,clear,night
2798,230,362,2025-04-11 23:32:14.913020,2025-04-19 16:15:53.350576,completed,29,4G,feature phone,23,0,,665018.437556,0,0,-1.0,0.7047619047619048,,0,0.0004761904761904762,9,0.3280952380952381,,0.48904761904761906,1,0,,night
753,867,270,2025-05-01 20:14:23.845173,2025-05-06 22:29:32.031736,completed,176,5G,feature phone,20,0,,440108.186563,0,0,-1.0,0.7047619047619048,14.278000000000002,0,0.0009523809523809524,9,0.3504761904761905,25.484,0.48904761904761906,1,1,stormy,evening
755,203,173,2025-05-04 06:18:46.882396,2025-04-22 07:34:56.718119,dropped,120,5G,feature phone,6,0,,-1032230.164277,0,0,1332138.657673,0.19952380952380952,16.663333333333334,0,0.0004761904761904762,15,0.3504761904761905,67.13666666666667,0.48904761904761906,1,0,rainy,morning
2806,345,486,2025-04-24 16:22:17.710010,2025-04-20 14:16:02.066429,dropped,138,WiFi,feature phone,16,0,,-353175.643581,0,0,79576.270879,0.19952380952380952,20.94,0,0.0009523809523809524,6,0.32142857142857145,94.78,0.48904761904761906,0,1,rainy,afternoon
2808,486,157,2025-05-02 01:05:49.782309,2025-04-12 13:30:09.775185,completed,113,4G,feature phone,1,0,,-1683340.007124,0,0,-1.0,0.7047619047619048,22.80666666666666,0,0.0004761904761904762,7,0.3280952380952381,43.00833333333333,0.48904761904761906,1,0,stormy,night
761,553,111,2025-05-07 19:17:34.937309,2025-04-19 00:37:11.245158,dropped,188,WiFi,feature phone,19,0,,-1622423.692151,0,0,-1.0,0.19952380952380952,-1.26,0,0.0019047619047619048,14,0.32142857142857145,62.67333333333334,0.48904761904761906,0,1,stormy,evening
762,936,247,2025-04-30 18:26:00.189662,2025-05-08 03:44:57.124833,completed,98,4G,smartphone,18,0,,638336.935171,1,0,-1.0,0.7047619047619048,15.5825,0,0.0014285714285714286,9,0.3280952380952381,60.769999999999996,0.5109523809523809,1,1,clear,evening
2809,693,188,2025-04-23 12:02:59.379057,2025-04-16 21:16:39.208242,completed,170,WiFi,feature phone,12,0,,-571580.170815,1,0,913208.615174,0.7047619047619048,30.549999999999997,0,0.0019047619047619048,11,0.32142857142857145,61.057500000000005,0.48904761904761906,0,1,clear,afternoon
764,399,5,2025-05-07 04:11:14.630920,2025-04-25 23:19:05.016571,completed,141,5G,feature phone,4,0,,-967929.614349,0,0,114863.631992,0.7047619047619048,17.505,0,0.0019047619047619048,10,0.3504761904761905,49.83666666666667,0.48904761904761906,1,0,clear,night
765,244,358,2025-04-29 17:18:36.234115,2025-05-03 04:21:20.452344,dropped,26,5G,feature phone,17,0,,298964.218229,0,0,160246.417391,0.19952380952380952,8.624999999999998,0,0.0004761904761904762,11,0.3504761904761905,52.4975,0.48904761904761906,1,1,stormy,evening
2812,32,500,2025-04-22 20:52:02.219828,2025-05-01 16:43:42.611426,completed,172,WiFi,smartphone,20,1,,762700.391598,1,0,-1.0,0.7047619047619048,-9.31,0,,13,0.32142857142857145,71.89,0.5109523809523809,0,1,stormy,evening
767,651,359,2025-04-15 14:31:39.478779,2025-04-19 20:50:22.063348,completed,14,WiFi,smartphone,14,0,,368322.584569,1,0,413284.838469,0.7047619047619048,28.95,0,0.0009523809523809524,12,0.32142857142857145,51.31,0.5109523809523809,0,1,stormy,afternoon
768,207,7,2025-04-26 13:15:23.966613,2025-05-04 23:36:08.447919,completed,100,5G,smartphone,13,0,,728444.481306,0,0,-1.0,0.7047619047619048,16.373333333333335,0,0.0004761904761904762,12,0.3504761904761905,58.54999999999999,0.5109523809523809,1,1,rainy,afternoon
2815,162,379,2025-05-04 07:14:44.193181,2025-05-03 18:52:50.234119,completed,19,WiFi,smartphone,7,0,,-44513.959062,0,0,-1.0,0.7047619047619048,33.6,0,0.0009523809523809524,13,0.32142857142857145,25.7,0.5109523809523809,0,0,stormy,morning
770,472,311,2025-05-09 01:13:03.815538,2025-05-02 03:48:26.325193,completed,176,5G,feature phone,1,0,,-595477.490345,0,0,-1.0,0.7047619047619048,18.54666666666667,0,0.0004761904761904762,9,0.3504761904761905,32.43166666666667,0.48904761904761906,1,0,rainy,night
2817,473,134,2025-04-24 18:33:29.539886,2025-04-22 10:42:37.803267,completed,41,WiFi,feature phone,18,1,,-201051.736619,1,1,-1.0,0.7047619047619048,22.5375,0,0.0009523809523809524,11,0.32142857142857145,73.38499999999999,0.48904761904761906,0,1,rainy,evening
2818,360,483,2025-05-06 23:39:57.739824,2025-04-20 07:40:52.593091,completed,88,5G,feature phone,23,0,,-1439945.146733,0,0,162464.945911,0.7047619047619048,19.435,0,0.0009523809523809524,15,0.3504761904761905,56.205,0.48904761904761906,1,0,stormy,night
773,927,204,2025-05-07 18:09:20.206638,2025-05-08 07:06:19.531891,completed,81,4G,smartphone,18,0,,46619.325253,1,0,-1.0,0.7047619047619048,15.942499999999999,0,0.0014285714285714286,12,0.3280952380952381,34.324999999999996,0.5109523809523809,1,1,stormy,evening
2821,380,408,2025-04-19 05:49:06.007631,2025-04-16 10:44:29.677319,dropped,56,WiFi,feature phone,5,0,,-241476.330312,0,0,614360.842779,0.19952380952380952,18.92,1,0.0014285714285714286,11,0.32142857142857145,61.19,0.48904761904761906,0,0,clear,morning
2822,49,98,2025-05-09 08:00:01.829739,2025-04-15 20:07:35.059343,completed,133,4G,smartphone,8,0,,-2029946.770396,1,0,1469986.43853,0.7047619047619048,15.49,0,0.0009523809523809524,11,0.3280952380952381,57.76666666666667,0.5109523809523809,1,1,stormy,morning
2824,278,178,2025-05-05 16:19:30.722285,2025-04-11 03:59:59.306220,completed,108,4G,feature phone,16,0,,-2117971.416065,0,0,386371.432318,0.7047619047619048,20.325000000000003,0,0.0009523809523809524,8,0.3280952380952381,42.79,0.48904761904761906,1,1,clear,afternoon
2825,822,376,2025-04-22 18:18:16.360642,2025-04-22 05:02:49.589769,completed,54,5G,smartphone,18,0,,-47726.770873,1,1,-1.0,0.7047619047619048,19.965,0,,10,0.3504761904761905,38.830000000000005,0.5109523809523809,1,1,rainy,evening
2827,341,294,2025-04-13 15:18:33.385091,2025-04-22 16:38:22.666119,completed,45,WiFi,smartphone,15,1,,782389.281028,0,0,1300248.829088,0.7047619047619048,-3.81,1,0.002380952380952381,11,0.32142857142857145,48.19,0.5109523809523809,0,1,rainy,afternoon
780,739,104,2025-05-01 11:50:39.868178,2025-05-04 23:37:40.015069,dropped,42,5G,smartphone,11,0,,301620.146891,0,0,408906.746728,0.19952380952380952,17.318,0,0.0004761904761904762,13,0.3504761904761905,42.464000000000006,0.5109523809523809,1,1,clear,morning
781,424,434,2025-04-16 22:39:40.382538,2025-04-29 02:35:04.536867,completed,162,5G,smartphone,22,0,,1050924.154329,1,1,131681.259427,0.7047619047619048,,0,0.0014285714285714286,10,0.3504761904761905,,0.5109523809523809,1,0,,night
782,51,226,2025-04-28 15:44:39.995077,2025-04-21 04:07:36.294285,completed,154,WiFi,smartphone,15,0,,-646623.700792,1,1,-1.0,0.7047619047619048,,0,0.002380952380952381,9,0.32142857142857145,,0.5109523809523809,0,1,,afternoon
2828,327,323,2025-04-22 21:41:13.219220,2025-04-20 00:27:16.642472,failed,46,5G,feature phone,21,1,,-249236.576748,0,0,301530.508661,0.09571428571428571,,0,0.002380952380952381,12,0.3504761904761905,,0.48904761904761906,1,0,,night
2829,261,156,2025-04-26 01:49:03.448422,2025-04-11 01:42:31.136973,completed,170,5G,feature phone,1,1,,-1296392.311449,0,0,147186.947086,0.7047619047619048,24.076,0,0.002857142857142857,11,0.3504761904761905,68.688,0.48904761904761906,1,0,clear,night
2830,77,154,2025-04-15 22:19:09.348671,2025-04-23 09:54:04.570166,completed,1,WiFi,feature phone,22,0,,646495.221495,1,1,-1.0,0.7047619047619048,-4.67,0,0.0004761904761904762,7,0.32142857142857145,67.89,0.48904761904761906,0,0,rainy,night
786,471,77,2025-04-15 06:33:04.159990,2025-05-03 23:08:20.493389,failed,104,WiFi,smartphone,6,0,,1614916.333399,0,0,324432.687722,0.09571428571428571,,0,0.0009523809523809524,12,0.32142857142857145,,0.5109523809523809,0,0,,morning
2833,978,338,2025-04-23 08:44:32.597974,2025-05-03 21:28:08.519583,dropped,119,WiFi,smartphone,8,1,,909815.921609,1,1,-1.0,0.19952380952380952,31.01,1,0.0004761904761904762,12,0.32142857142857145,83.27,0.5109523809523809,0,1,rainy,morning
2835,166,350,2025-04-29 03:23:53.164428,2025-04-23 13:22:53.744366,completed,116,WiFi,feature phone,3,0,,-482459.420062,1,1,370372.642069,0.7047619047619048,28.822499999999998,0,0.0014285714285714286,3,0.32142857142857145,21.830000000000002,0.48904761904761906,0,0,stormy,night
789,881,69,2025-04-11 07:23:06.560328,2025-05-09 00:44:06.037885,completed,179,WiFi,smartphone,7,0,,2395259.477557,1,1,-1.0,0.7047619047619048,24.15,0,0.0014285714285714286,13,0.32142857142857145,26.31,0.5109523809523809,0,0,clear,morning
2836,248,37,2025-05-08 19:05:02.610118,2025-05-05 04:34:41.521890,completed,56,5G,feature phone,19,0,,-311421.088228,1,0,-1.0,0.7047619047619048,20.4,0,,11,0.3504761904761905,36.605,0.48904761904761906,1,1,rainy,evening
2838,873,221,2025-04-12 07:42:07.174785,2025-04-30 15:04:13.402221,completed,134,WiFi,smartphone,7,1,,1581726.227436,1,0,-1.0,0.7047619047619048,,0,0.0004761904761904762,19,0.32142857142857145,,0.5109523809523809,0,0,,morning
2841,718,349,2025-04-21 02:54:17.331435,2025-04-11 08:47:28.462362,completed,131,5G,feature phone,2,0,,-842808.869073,1,0,184220.735256,0.7047619047619048,15.18,0,0.0004761904761904762,10,0.3504761904761905,10.24,0.48904761904761906,1,0,clear,night
794,111,455,2025-04-29 09:22:54.763453,2025-04-30 03:42:01.950131,completed,55,5G,smartphone,9,0,,65947.186678,1,1,-1.0,0.7047619047619048,19.456,0,0.0004761904761904762,11,0.3504761904761905,55.02,0.5109523809523809,1,1,clear,morning
2844,914,155,2025-05-03 20:47:54.438769,2025-04-26 22:09:49.445802,completed,10,WiFi,feature phone,20,0,,-599884.992967,0,0,406584.829594,0.7047619047619048,16.225,0,0.0009523809523809524,8,0.32142857142857145,60.485,0.48904761904761906,0,1,rainy,evening
797,952,483,2025-04-17 02:34:13.936408,2025-04-21 20:06:44.028962,dropped,62,4G,smartphone,2,0,,408750.092554,1,1,-1.0,0.19952380952380952,11.49,0,0.002380952380952381,8,0.3280952380952381,37.53,0.5109523809523809,1,0,stormy,night
2848,735,271,2025-04-16 11:51:37.979823,2025-04-16 19:27:15.096403,completed,97,5G,feature phone,11,0,,27337.11658,1,0,142445.493887,0.7047619047619048,32.15,0,0.0004761904761904762,14,0.3504761904761905,7.56,0.48904761904761906,1,1,stormy,morning
801,169,455,2025-05-03 05:30:57.445666,2025-04-15 16:50:53.335558,completed,143,WiFi,feature phone,5,0,,-1514404.110108,0,0,-1.0,0.7047619047619048,26.008,0,0.0009523809523809524,8,0.32142857142857145,44.082,0.48904761904761906,0,0,rainy,morning
2851,66,218,2025-04-27 17:31:21.275545,2025-05-05 03:20:36.706146,completed,121,5G,smartphone,17,1,,640155.430601,0,0,91949.718692,0.7047619047619048,,0,,9,0.3504761904761905,,0.5109523809523809,1,1,,evening
805,856,64,2025-04-26 01:20:35.028810,2025-04-21 10:03:04.717623,completed,100,WiFi,feature phone,1,0,,-400650.311187,0,0,108026.752706,0.7047619047619048,16.373333333333335,0,0.0019047619047619048,12,0.32142857142857145,58.54999999999999,0.48904761904761906,0,0,rainy,night
2855,715,435,2025-04-29 06:44:27.016715,2025-05-08 00:10:09.704623,dropped,148,4G,smartphone,6,0,,753942.687908,1,0,62286.239779,0.19952380952380952,4.656000000000001,0,0.0004761904761904762,13,0.3280952380952381,55.69000000000001,0.5109523809523809,1,0,stormy,morning
809,718,294,2025-04-15 06:43:53.092602,2025-04-24 19:42:00.611418,completed,111,4G,feature phone,6,1,,824287.518816,0,0,-1.0,0.7047619047619048,,0,0.0004761904761904762,12,0.3280952380952381,,0.48904761904761906,1,0,,morning
811,405,492,2025-04-21 12:33:02.023737,2025-05-08 08:46:51.644443,failed,55,4G,feature phone,12,0,,1455229.620706,1,1,-1.0,0.09571428571428571,22.583333333333332,0,0.0033333333333333335,11,0.3280952380952381,60.98333333333333,0.48904761904761906,1,1,stormy,afternoon
2860,748,216,2025-04-28 22:05:15.690274,2025-05-04 21:25:53.365534,dropped,112,5G,smartphone,22,0,,516037.67526,1,1,99349.84651,0.19952380952380952,22.94,0,0.0009523809523809524,8,0.3504761904761905,18.68,0.5109523809523809,1,0,stormy,night
2861,303,193,2025-05-01 11:21:05.904512,2025-04-16 01:53:46.727984,completed,146,WiFi,smartphone,11,0,,-1330039.176528,0,0,296196.100996,0.7047619047619048,13.26,0,0.0014285714285714286,12,0.32142857142857145,91.39,0.5109523809523809,0,1,rainy,morning
818,2,494,2025-05-02 11:56:07.123818,2025-04-12 11:37:36.063262,completed,188,WiFi,smartphone,11,0,,-1729111.060556,0,0,104486.589448,0.7047619047619048,-1.26,0,0.0009523809523809524,14,0.32142857142857145,62.67333333333334,0.5109523809523809,0,1,stormy,morning
2866,64,267,2025-05-09 07:57:35.411048,2025-05-03 01:52:05.950672,dropped,67,WiFi,feature phone,7,0,,-540329.460376,0,0,-1.0,0.19952380952380952,7.9799999999999995,0,0.0009523809523809524,13,0.32142857142857145,68.38571428571429,0.48904761904761906,0,0,clear,morning
2867,172,126,2025-04-20 07:25:13.242977,2025-04-12 08:02:11.219676,failed,91,5G,feature phone,7,0,,-688982.023301,0,0,250337.131341,0.09571428571428571,14.5225,0,0.0014285714285714286,8,0.3504761904761905,36.335,0.48904761904761906,1,0,stormy,morning
2868,149,113,2025-05-09 00:39:31.136263,2025-04-10 10:31:36.659557,completed,145,5G,feature phone,0,0,,-2470074.476706,0,0,1452041.298747,0.7047619047619048,21.466666666666665,0,,14,0.3504761904761905,41.82,0.48904761904761906,1,0,stormy,night
2869,751,286,2025-04-19 23:07:50.829317,2025-04-16 11:07:11.147190,completed,1,WiFi,smartphone,23,0,,-302439.682127,0,0,531637.698157,0.7047619047619048,16.55666666666667,0,0.0004761904761904762,7,0.32142857142857145,37.526666666666664,0.5109523809523809,0,0,rainy,night
2870,896,416,2025-05-06 16:34:14.660800,2025-04-21 11:29:54.304357,completed,101,WiFi,smartphone,16,0,,-1314260.356443,0,0,661013.962449,0.7047619047619048,19.5975,0,0.0014285714285714286,9,0.32142857142857145,39.35,0.5109523809523809,0,1,rainy,afternoon
824,239,428,2025-05-06 04:26:26.855505,2025-05-05 07:34:27.409696,completed,95,4G,smartphone,4,0,,-75119.445809,0,0,-1.0,0.7047619047619048,12.985,0,0.0009523809523809524,16,0.3280952380952381,56.435,0.5109523809523809,1,0,rainy,night
2871,578,432,2025-05-01 21:29:25.665379,2025-04-28 02:28:08.778057,completed,79,5G,feature phone,21,0,,-327676.887322,0,0,242080.474873,0.7047619047619048,14.793333333333331,0,0.0009523809523809524,7,0.3504761904761905,81.46666666666665,0.48904761904761906,1,0,rainy,night
826,716,349,2025-04-21 05:09:15.801776,2025-04-16 17:38:23.647794,completed,20,4G,feature phone,5,0,,-387052.153982,1,1,632107.352511,0.7047619047619048,25.725,0,0.0009523809523809524,5,0.3280952380952381,77.875,0.48904761904761906,1,0,rainy,morning
827,252,364,2025-05-02 02:13:37.087728,2025-05-03 10:54:09.889964,completed,61,4G,smartphone,2,0,,117632.802236,1,0,-1.0,0.7047619047619048,8.236,0,0.0014285714285714286,4,0.3280952380952381,48.123999999999995,0.5109523809523809,1,0,rainy,night
2875,539,150,2025-04-11 11:10:03.784451,2025-05-06 04:14:08.287754,completed,167,4G,feature phone,11,1,,2135044.503303,1,1,-1.0,0.7047619047619048,,0,0.0004761904761904762,10,0.3280952380952381,,0.48904761904761906,1,1,,morning
2878,1000,141,2025-04-30 06:48:20.582794,2025-05-04 17:49:28.801885,dropped,92,4G,smartphone,6,1,,385268.219091,1,1,-1.0,0.19952380952380952,23.325000000000003,0,0.0004761904761904762,16,0.3280952380952381,8.375,0.5109523809523809,1,0,clear,morning
2879,329,468,2025-04-15 22:12:04.287196,2025-04-29 05:27:40.322512,completed,142,4G,smartphone,22,1,,1149336.035316,1,1,-1.0,0.7047619047619048,32.48,0,0.0004761904761904762,13,0.3280952380952381,7.55,0.5109523809523809,1,0,rainy,night
832,951,170,2025-04-28 03:53:16.777755,2025-04-13 01:56:02.164441,completed,152,4G,smartphone,3,0,,-1303034.613314,0,0,1834119.982287,0.7047619047619048,3.1666666666666665,0,0.0009523809523809524,15,0.3280952380952381,41.36666666666667,0.5109523809523809,1,0,stormy,night
835,8,96,2025-05-01 19:53:43.587749,2025-05-06 04:39:00.232174,completed,106,WiFi,feature phone,19,0,,377116.644425,0,0,-1.0,0.7047619047619048,21.409999999999997,0,0.002380952380952381,13,0.32142857142857145,44.94333333333333,0.48904761904761906,0,1,stormy,evening
2884,555,436,2025-05-06 08:40:44.856851,2025-04-16 20:54:12.868370,completed,162,WiFi,smartphone,8,0,,-1683991.988481,0,0,1001921.143157,0.7047619047619048,3.3375,0,,10,0.32142857142857145,47.0425,0.5109523809523809,0,1,clear,morning
837,919,243,2025-04-30 00:03:26.255328,2025-04-25 14:49:24.163953,completed,158,WiFi,feature phone,0,0,,-378842.091375,1,0,412534.859859,0.7047619047619048,28.155,1,0.0004761904761904762,12,0.32142857142857145,22.895,0.48904761904761906,0,0,rainy,night
838,78,140,2025-04-30 17:42:54.451335,2025-04-27 16:06:45.963187,completed,68,4G,smartphone,17,0,,-264968.488148,1,1,142127.708321,0.7047619047619048,18.956666666666667,0,0.0004761904761904762,9,0.3280952380952381,39.77333333333333,0.5109523809523809,1,1,stormy,evening
2886,500,365,2025-04-28 10:14:22.463458,2025-05-02 07:58:23.239763,completed,49,4G,feature phone,10,0,,337440.776305,1,1,248159.486682,0.7047619047619048,-2.91,0,0.0004761904761904762,4,0.3280952380952381,96.09,0.48904761904761906,1,1,stormy,morning
2888,801,196,2025-04-27 03:38:04.032807,2025-05-04 15:42:30.186922,completed,96,4G,smartphone,3,1,,648266.154115,0,0,-1.0,0.7047619047619048,,0,0.0014285714285714286,10,0.3280952380952381,,0.5109523809523809,1,0,,night
841,749,395,2025-05-04 23:31:47.568619,2025-04-29 00:09:09.145371,completed,119,WiFi,smartphone,23,0,,-516158.423248,0,0,71520.754914,0.7047619047619048,19.323333333333334,0,0.0009523809523809524,12,0.32142857142857145,41.88833333333334,0.5109523809523809,0,0,rainy,night
2890,924,236,2025-05-08 20:00:47.101726,2025-04-14 02:54:09.743712,completed,13,4G,smartphone,20,0,,-2135197.358014,0,0,410387.680035,0.7047619047619048,16.246000000000002,0,,7,0.3280952380952381,60.588,0.5109523809523809,1,1,rainy,evening
848,499,158,2025-04-13 03:35:58.944359,2025-04-26 02:10:45.788912,completed,196,5G,smartphone,3,0,,1118086.844553,1,1,460383.322802,0.7047619047619048,,0,0.0014285714285714286,12,0.3504761904761905,,0.5109523809523809,1,0,,night
855,85,439,2025-05-08 03:57:07.364203,2025-04-26 14:07:57.692953,completed,157,5G,feature phone,3,0,,-1000149.67125,0,0,-1.0,0.7047619047619048,20.50125,0,0.0009523809523809524,11,0.3504761904761905,57.785,0.48904761904761906,1,0,clear,night
2904,698,450,2025-05-08 14:37:27.373484,2025-04-16 09:28:33.370356,completed,167,WiFi,smartphone,14,0,,-1919334.003128,0,0,863747.500002,0.7047619047619048,18.226,0,0.0014285714285714286,10,0.32142857142857145,57.053999999999995,0.5109523809523809,0,1,clear,afternoon
858,804,292,2025-04-27 20:56:15.604123,2025-05-01 12:23:11.664058,failed,192,5G,smartphone,20,0,,314816.059935,0,0,689703.009385,0.09571428571428571,,0,0.0009523809523809524,6,0.3504761904761905,,0.5109523809523809,1,1,,evening
864,80,429,2025-04-14 05:05:40.024968,2025-04-30 21:52:57.235251,dropped,158,5G,feature phone,5,1,,1442837.210283,1,0,668885.141628,0.19952380952380952,,0,0.0019047619047619048,12,0.3504761904761905,,0.48904761904761906,1,0,,morning
2912,253,481,2025-04-14 00:33:45.585835,2025-04-10 07:23:23.622061,completed,82,5G,smartphone,0,0,,-321021.963774,0,0,229942.888837,0.7047619047619048,,0,0.0014285714285714286,12,0.3504761904761905,,0.5109523809523809,1,0,,night
2914,934,287,2025-04-27 22:55:56.628488,2025-04-26 00:46:25.825979,failed,9,5G,smartphone,22,0,,-166170.802509,0,0,792040.892229,0.09571428571428571,19.866666666666664,0,0.0014285714285714286,9,0.3504761904761905,51.30666666666667,0.5109523809523809,1,0,stormy,night
2915,240,212,2025-04-14 07:22:47.447947,2025-04-21 07:16:36.261203,completed,97,4G,smartphone,7,1,,604428.813256,1,1,174644.300431,0.7047619047619048,32.15,0,0.0014285714285714286,14,0.3280952380952381,7.56,0.5109523809523809,1,0,stormy,morning
868,776,431,2025-05-09 17:01:19.681043,2025-05-09 12:02:11.409223,completed,146,4G,feature phone,17,0,,-17948.27182,0,0,-1.0,0.7047619047619048,6.763333333333333,0,,12,0.3280952380952381,52.586666666666666,0.48904761904761906,1,1,stormy,evening
2916,550,94,2025-04-11 14:14:33.086813,2025-04-21 20:41:37.695491,completed,153,WiFi,feature phone,14,1,,887224.608678,1,1,609921.218699,0.7047619047619048,,0,0.0004761904761904762,9,0.32142857142857145,,0.48904761904761906,0,1,,afternoon
2917,675,14,2025-05-02 01:31:11.911587,2025-05-02 11:20:48.258582,dropped,152,4G,smartphone,1,0,,35376.346995,0,0,158633.888146,0.19952380952380952,3.1666666666666665,0,0.0009523809523809524,15,0.3280952380952381,41.36666666666667,0.5109523809523809,1,0,stormy,night
871,114,489,2025-04-22 12:59:38.857761,2025-04-27 11:57:16.356869,completed,117,4G,feature phone,12,0,,428257.499108,0,0,385088.157489,0.7047619047619048,,0,0.0009523809523809524,14,0.3280952380952381,,0.48904761904761906,1,1,,afternoon
2919,199,70,2025-04-22 05:31:42.818039,2025-04-13 13:43:28.403446,completed,150,WiFi,smartphone,5,0,,-748094.414593,1,0,-1.0,0.7047619047619048,14.953333333333333,0,,7,0.32142857142857145,54.74,0.5109523809523809,0,0,rainy,morning
2920,77,204,2025-04-13 06:09:53.879304,2025-04-17 11:03:02.998902,completed,152,WiFi,feature phone,6,0,,363189.119598,0,0,1455699.147826,0.7047619047619048,,0,0.0004761904761904762,15,0.32142857142857145,,0.48904761904761906,0,0,,morning
2923,849,22,2025-05-01 07:14:49.590913,2025-05-09 04:58:43.704713,dropped,137,5G,smartphone,7,0,,683034.1138,0,0,-1.0,0.19952380952380952,19.145,0,,12,0.3504761904761905,24.895000000000003,0.5109523809523809,1,0,rainy,morning
2925,626,363,2025-04-28 06:42:26.822577,2025-04-24 03:13:39.590679,completed,2,WiFi,smartphone,6,0,,-358127.231898,0,0,-1.0,0.7047619047619048,1.0350000000000001,0,0.0009523809523809524,5,0.32142857142857145,42.940000000000005,0.5109523809523809,0,0,rainy,morning
2926,916,470,2025-05-02 23:27:55.955301,2025-04-17 19:09:08.643879,failed,147,4G,smartphone,23,0,,-1311527.311422,0,0,431165.663543,0.09571428571428571,11.64,0,0.0009523809523809524,14,0.3280952380952381,36.67,0.5109523809523809,1,0,stormy,night
2930,964,373,2025-05-09 16:53:45.656971,2025-04-24 12:09:53.572746,completed,172,5G,feature phone,16,0,,-1313032.084225,0,0,-1.0,0.7047619047619048,4.003333333333333,0,0.0009523809523809524,13,0.3504761904761905,44.406666666666666,0.48904761904761906,1,1,clear,afternoon
883,302,116,2025-04-10 05:02:36.413011,2025-04-15 16:05:45.439878,completed,158,4G,smartphone,5,0,,471789.026867,1,0,1271953.583934,0.7047619047619048,,0,0.0019047619047619048,12,0.3280952380952381,,0.5109523809523809,1,0,,morning
2931,41,433,2025-05-05 01:55:42.896965,2025-04-12 14:56:50.660455,completed,84,4G,smartphone,1,0,,-1940332.23651,0,0,1455724.457131,0.7047619047619048,22.97,0,0.0014285714285714286,10,0.3280952380952381,1.49,0.5109523809523809,1,0,stormy,night
2934,890,259,2025-04-21 07:28:57.634341,2025-04-29 12:19:59.681121,completed,176,5G,feature phone,7,0,,708662.04678,0,0,1593.886714,0.7047619047619048,17.386666666666667,0,0.0004761904761904762,9,0.3504761904761905,16.666666666666668,0.48904761904761906,1,0,stormy,morning
2935,202,122,2025-04-13 09:03:38.034631,2025-04-18 08:38:27.076645,completed,100,WiFi,feature phone,9,1,,430489.042014,0,0,372304.393684,0.7047619047619048,,0,0.0009523809523809524,12,0.32142857142857145,,0.48904761904761906,0,1,,morning
893,386,278,2025-05-01 06:53:00.352437,2025-04-20 20:24:12.386996,completed,71,4G,smartphone,6,0,,-901727.965441,0,0,688541.400696,0.7047619047619048,4.456666666666666,0,0.0009523809523809524,12,0.3280952380952381,28.473333333333333,0.5109523809523809,1,0,stormy,morning
2941,975,458,2025-04-11 00:13:04.582260,2025-04-28 15:48:51.977486,completed,12,4G,smartphone,0,0,,1524947.395226,0,0,-1.0,0.7047619047619048,,0,0.0004761904761904762,12,0.3280952380952381,,0.5109523809523809,1,0,,night
2944,642,348,2025-04-12 00:55:38.919631,2025-05-05 18:52:21.126499,completed,198,WiFi,smartphone,0,1,,2051802.206868,1,0,-1.0,0.7047619047619048,,0,0.0019047619047619048,11,0.32142857142857145,,0.5109523809523809,0,0,,night
897,845,398,2025-05-08 22:52:11.322892,2025-05-04 19:50:39.442083,completed,37,WiFi,feature phone,22,0,,-356491.880809,0,0,-1.0,0.7047619047619048,21.076666666666664,0,0.0009523809523809524,9,0.32142857142857145,53.24666666666667,0.48904761904761906,0,0,clear,night
898,335,486,2025-04-15 16:21:37.679536,2025-05-02 17:29:07.492329,completed,42,4G,smartphone,16,0,,1472849.812793,0,0,603819.269468,0.7047619047619048,,0,0.0014285714285714286,13,0.3280952380952381,,0.5109523809523809,1,1,,afternoon
