customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
2481,2018-01-22,2025-05-09,2,5,email,suspended,0,0,0,0.0,0.0,132.68,28.700000000000003,3,0.6666666666666666,0.16666666666666666,2664,107.22999999999999,0.5,0.40239674404582454,0,22.0,ignored,1,23.97,19
434,2017-10-20,2025-05-09,2,15,SMS,suspended,0,1,0,5.0,0.0,128.78,10.649144331823098,2,0.5,0.5,2758,115.76032057121301,0.25,0.7622301599627271,0,218.66666666666666,clicked link,3,19.225,19
2484,2016-06-02,2025-05-09,2,27,email,inactive,0,0,0,0.0,0.0,178.44,18.003581588117402,0,0.0,0.9,3263,106.61159235749179,0.5,0.4632369423895987,0,323.8,,1,0.0,19
437,2020-10-21,2025-05-09,6,7,email,suspended,1,2,1,7.8,0.2,121.6,25.733735748148877,7,0.42857142857142855,0.23333333333333334,1661,111.68,0.5,0.4701480263157895,0,253.0,opened email,1,26.33428571428571,19
2485,2020-07-19,2025-05-09,9,18,SMS,suspended,1,2,2,5.666666666666667,0.3333333333333333,39.73,0.0,5,0.4,0.6,1755,136.67829142591532,0.6363636363636364,0.9793606846211931,0,246.25,opened email,3,27.738,19
439,2016-06-24,2025-05-09,9,1,SMS,active,1,3,1,4.333333333333333,0.3333333333333333,36.71,7.384999999999999,2,1.0,0.03333333333333333,3241,93.06911145043149,0.7777777777777778,1.3669299918278397,1,165.5,ignored,3,25.525,19
440,2019-12-15,2025-05-09,8,16,phone,active,0,1,1,4.5,0.5,61.6,16.19,2,0.0,0.5333333333333333,1972,87.61008799647446,0.25,0.5498376623376623,1,273.0,ignored,2,28.83,19
2489,2024-12-23,2025-05-09,3,8,phone,active,0,0,0,0.0,0.0,0.0,0.0,2,0.5,0.26666666666666666,137,136.68946224522534,0.0,0.0,1,49.333333333333336,clicked link,2,12.94,19
445,2015-05-18,2025-05-09,10,30,email,active,0,1,0,4.0,1.0,102.68,9.296000334672016,3,0.6666666666666666,1.0,3644,12.569999999999993,1.0,1.0395403194390338,1,0.0,clicked link,1,21.933333333333334,19
446,2025-03-28,2025-05-09,3,14,SMS,suspended,0,2,1,5.0,0.5,56.62,0.0,0,0.0,0.4666666666666667,42,98.25995782164325,0.6666666666666666,0.20717061109148713,0,131.0,,3,0.0,19
447,2023-06-14,2025-05-09,4,27,phone,suspended,0,1,0,5.0,1.0,276.75,25.495391740469493,2,0.5,0.9,695,88.76511045074712,0.6666666666666666,0.4084552845528455,0,402.5,ignored,2,33.295,19
2493,2019-02-19,2025-05-09,5,9,email,suspended,0,1,1,9.0,0.0,127.27,24.574999999999996,2,0.5,0.3,2271,137.27382422006025,0.8,0.3331499960713444,0,383.0,ignored,1,35.36,19
2495,2016-10-23,2025-05-09,10,19,SMS,inactive,0,1,1,9.0,0.0,149.57,19.255000000000003,1,0.0,0.6333333333333333,3120,96.4615945597003,0.0,0.3070802968509728,0,150.5,clicked link,3,17.71,19
2497,2019-09-25,2025-05-09,1,26,email,suspended,0,1,0,4.0,0.0,360.41,14.800441074508559,2,0.5,0.8666666666666667,2053,91.27602269353108,0.5,0.471324325074221,0,155.0,ignored,1,19.625,19
2502,2019-03-12,2025-05-09,8,6,email,active,0,1,0,9.0,1.0,0.0,0.0,2,0.5,0.2,2250,75.56808953225928,0.3333333333333333,0.0,1,162.0,clicked link,1,35.745,19
456,2017-06-08,2025-05-09,4,18,SMS,active,0,2,1,2.5,0.0,514.28,18.857711287428284,0,0.0,0.6,2892,119.95922632526252,0.6666666666666666,0.40866842964921835,1,113.5,,3,0.0,19
457,2022-02-17,2025-05-09,2,11,SMS,suspended,0,0,0,0.0,0.0,202.4,7.000544423273253,1,0.0,0.36666666666666664,1177,114.2997610846147,0.4,0.33354743083003946,0,112.33333333333333,opened email,3,31.71,19
458,2019-04-07,2025-05-09,9,25,phone,suspended,0,1,0,6.0,0.0,137.95,29.374999999999996,0,0.0,0.8333333333333334,2224,156.6438053532777,0.6666666666666666,0.2506705328017398,0,116.0,,2,0.0,19
2505,2016-04-04,2025-05-09,9,19,email,suspended,1,1,0,6.333333333333333,0.6666666666666666,0.0,0.0,2,1.0,0.6333333333333333,3322,150.8201810840387,0.5,0.0,0,359.0,clicked link,1,43.975,19
2507,2017-03-28,2025-05-09,10,5,phone,active,0,0,0,0.0,0.0,358.42,29.011306522155273,1,0.0,0.16666666666666666,2964,137.78974302882858,0.7777777777777778,0.6227052061826907,1,110.0,opened email,2,22.53,19
461,2022-07-07,2025-05-09,3,13,phone,inactive,0,0,0,0.0,0.0,173.57999999999998,23.38931807471094,2,1.0,0.43333333333333335,1037,145.93510080587953,0.6666666666666666,0.5205092752621271,0,376.0,ignored,2,41.565,19
2510,2017-09-28,2025-05-09,2,21,phone,inactive,1,1,3,6.333333333333333,0.0,113.27,36.865,3,0.6666666666666666,0.7,2780,106.48116792288776,0.8333333333333334,0.557958859362585,0,36.0,clicked link,2,43.116666666666674,19
464,2024-06-23,2025-05-09,6,16,email,suspended,0,0,0,0.0,0.0,211.26999999999998,16.72386674038035,2,0.5,0.5333333333333333,320,115.11738254494844,0.2,0.45093955601836516,0,225.875,opened email,1,34.230000000000004,19
2515,2016-12-18,2025-05-09,9,29,SMS,active,0,2,1,2.5,0.0,87.69,0.0,3,1.0,0.9666666666666667,3064,84.00099999404769,0.6,0.3187364579769643,1,45.0,clicked link,3,15.563333333333333,19
469,2023-01-09,2025-05-09,3,28,SMS,active,0,2,0,4.5,0.0,56.94,0.0,1,1.0,0.9333333333333333,851,119.05669671252754,0.7777777777777778,0.7613277133825079,1,328.0,opened email,3,38.91,19
2518,2016-12-04,2025-05-09,2,27,SMS,suspended,0,1,0,6.0,0.0,148.42000000000002,2.2498345618190587,2,0.5,0.9,3078,124.07056083804356,0.6666666666666666,0.7461932354130171,0,30.0,ignored,3,20.335,19
471,2024-01-27,2025-05-09,8,0,phone,inactive,0,0,0,0.0,0.0,220.51999999999998,35.02221509270937,2,0.5,0.0,468,36.125963738009816,0.6,0.41329584618175225,0,182.0,ignored,2,25.259999999999998,19
2521,2016-07-22,2025-05-09,1,8,email,suspended,1,3,1,6.0,0.3333333333333333,91.22,8.61,2,0.5,0.26666666666666666,3213,115.07460758222936,0.42857142857142855,0.6463494847621136,0,430.25,ignored,1,30.17,19
474,2016-12-18,2025-05-09,3,20,SMS,active,1,3,1,4.0,0.0,173.47,33.6445838467683,1,0.0,0.6666666666666666,3064,113.69192066496983,0.5714285714285714,0.7091139678330547,1,248.66666666666666,opened email,3,44.83,19
475,2017-05-20,2025-05-09,1,29,phone,inactive,0,0,0,0.0,0.0,268.17,19.11110720889818,0,0.0,0.9666666666666667,2911,127.49579645455078,0.7777777777777778,0.6957154044076519,0,224.5,,2,0.0,19
2522,2022-10-15,2025-05-09,9,17,SMS,suspended,0,3,1,7.0,0.3333333333333333,214.94,34.88924030254727,2,1.0,0.5666666666666667,937,124.9234696390821,0.6666666666666666,0.26709779473341394,0,28.0,clicked link,3,31.025,19
477,2018-06-01,2025-05-09,6,26,phone,active,0,0,0,0.0,0.0,373.26,23.272541244995143,2,1.0,0.8666666666666667,2534,67.1790269057241,0.4,0.37448427369661896,1,148.33333333333334,clicked link,2,25.11,19
2528,2018-09-29,2025-05-09,8,29,email,inactive,0,1,1,5.0,0.0,0.0,0.0,0,0.0,0.9666666666666667,2414,128.48885702755283,0.6666666666666666,0.0,0,227.66666666666666,,1,0.0,19
483,2020-05-29,2025-05-09,1,25,phone,suspended,0,1,1,9.0,0.3333333333333333,391.67,15.014471794415753,1,0.0,0.8333333333333334,1806,112.27191480751299,0.7272727272727273,0.628462736487349,0,270.3333333333333,opened email,2,45.8,19
484,2019-09-16,2025-05-09,5,29,email,inactive,0,0,0,0.0,0.0,114.00999999999999,19.825,3,0.6666666666666666,0.9666666666666667,2062,160.8499585327892,0.6,0.18138759757915973,0,159.0,opened email,1,26.883333333333336,19
2531,2018-04-28,2025-05-09,3,8,phone,active,1,2,0,7.5,1.0,67.8,0.0,2,0.5,0.26666666666666666,2568,80.77751974404761,0.8,0.6464601769911504,1,109.0,clicked link,2,12.805,19
2533,2024-07-02,2025-05-09,6,15,phone,active,0,0,0,0.0,0.0,270.6,15.852078728040688,2,0.5,0.5,311,81.16199505197199,0.42857142857142855,0.4915742793791573,1,96.75,opened email,2,19.990000000000002,19
2537,2018-05-24,2025-05-09,4,10,SMS,suspended,0,0,0,0.0,0.0,111.24,9.979999999999997,3,0.0,0.3333333333333333,2542,137.58031322705412,0.4444444444444444,0.3476267529665588,0,373.4,opened email,3,14.563333333333333,19
491,2016-03-13,2025-05-09,6,2,phone,active,0,0,0,0.0,0.0,87.96,0.0,2,0.5,0.06666666666666667,3344,87.66598880837427,0.375,0.4807867212369259,1,337.8,ignored,2,29.17,19
492,2018-01-30,2025-05-09,9,11,email,inactive,0,1,0,5.0,1.0,180.77,28.31515769964129,1,1.0,0.36666666666666664,2656,120.96299173197562,0.5,0.3467942689605576,0,143.5,clicked link,1,19.73,19
493,2018-04-01,2025-05-09,4,19,phone,suspended,0,1,0,8.0,0.0,217.17,21.426755859594486,0,0.0,0.6333333333333333,2595,106.11389116397147,0.2857142857142857,0.33904314592254914,0,301.4,,2,0.0,19
2540,2017-01-16,2025-05-09,6,5,email,suspended,0,2,1,2.5,0.0,300.04,17.312055048433734,1,1.0,0.16666666666666666,3035,108.6993923114977,0.6666666666666666,0.32202373016931074,0,241.5,ignored,1,35.1,19
495,2017-05-15,2025-05-09,6,29,SMS,suspended,0,3,2,6.5,0.5,168.25,9.034999999999997,0,0.0,0.9666666666666667,2916,122.14997202210077,0.4,0.3277860326894502,0,249.5,,3,0.0,19
496,2024-04-15,2025-05-09,5,15,email,active,1,2,1,5.5,0.0,131.45999999999998,14.15799420822032,4,1.0,0.5,389,112.09921998935685,0.16666666666666666,0.9387646432374868,1,315.8,opened email,1,36.0925,19
2546,2023-05-04,2025-05-09,4,10,phone,suspended,0,1,0,3.5,0.5,223.11,28.799144015057117,2,0.5,0.3333333333333333,736,46.41541506391551,0.3333333333333333,0.39724799426291957,0,180.75,clicked link,2,29.264999999999997,19
499,2016-02-06,2025-05-09,6,18,email,active,1,3,3,5.0,0.0,113.3,25.564971260604924,1,0.0,0.6,3380,139.40459995375085,0.5,0.5838481906443073,1,231.14285714285714,opened email,1,27.74,19
2551,2022-05-15,2025-05-09,8,28,SMS,suspended,0,2,2,7.0,0.0,126.05,30.585,2,0.0,0.9333333333333333,1090,132.620404504632,0.5833333333333334,0.5685838952796509,0,348.4,ignored,3,28.165,19
2556,2020-03-12,2025-05-09,8,18,phone,suspended,0,1,0,1.0,0.0,136.39,27.17359543543859,3,0.3333333333333333,0.6,1884,93.22702911888447,0.3333333333333333,0.4929980203827261,0,219.75,clicked link,2,40.37,19
2558,2024-09-29,2025-05-09,1,16,phone,inactive,0,1,0,10.0,1.0,122.75,32.605000000000004,1,1.0,0.5333333333333333,222,162.46409659254763,0.7142857142857143,0.47723014256619145,0,333.0,ignored,2,48.69,19
2559,2023-04-05,2025-05-09,5,17,SMS,inactive,0,1,0,3.0,1.0,232.54000000000002,14.244159816882457,1,1.0,0.5666666666666667,765,112.92740391754145,0.5,0.3225681603165046,0,353.0,clicked link,3,42.32,19
512,2023-06-07,2025-05-09,1,27,email,suspended,0,0,0,0.0,0.0,354.84999999999997,13.77986504126784,2,0.5,0.9,702,100.87980285189647,0.625,0.6916725376919826,0,404.0,opened email,1,21.205,19
2561,2021-12-07,2025-05-09,9,14,email,suspended,0,0,0,0.0,0.0,154.27,7.918469268460641,4,0.5,0.4666666666666667,1249,110.56481105869284,0.3333333333333333,0.4599079535878654,0,405.3333333333333,opened email,1,31.0275,19
514,2015-06-16,2025-05-09,5,13,phone,inactive,0,2,0,5.5,0.0,196.10000000000002,0.509999999999998,0,0.0,0.43333333333333335,3615,73.45648218503251,0.125,0.19505354411014786,0,247.85714285714286,,2,0.0,19
515,2020-09-21,2025-05-09,10,16,phone,active,1,2,1,8.0,0.25,421.67,19.60803292281102,2,0.0,0.5333333333333333,1691,77.25528259535972,0.3333333333333333,0.4765812127967367,1,221.25,opened email,2,26.03,19
2562,2016-06-27,2025-05-09,10,2,SMS,suspended,1,3,1,7.0,0.0,0.0,0.0,2,1.0,0.06666666666666667,3238,91.06333095504523,0.36363636363636365,0.0,0,255.42857142857142,clicked link,3,31.075,19
517,2017-08-05,2025-05-09,9,19,email,suspended,0,3,1,5.666666666666667,0.3333333333333333,410.13,22.87040500297273,1,1.0,0.6333333333333333,2834,132.7527219906182,0.5714285714285714,0.4570745861068442,0,274.6666666666667,ignored,1,30.87,19
518,2017-12-13,2025-05-09,9,12,phone,active,1,3,1,4.75,0.5,247.89,16.01220992451281,4,0.25,0.4,2704,133.53338716923525,0.8333333333333334,0.21444995764250271,1,355.0,clicked link,2,27.792499999999997,19
2565,2017-10-20,2025-05-09,10,23,email,active,0,1,0,5.0,1.0,123.42999999999999,20.93143613682539,6,0.6666666666666666,0.7666666666666667,2758,110.67605159165358,0.42857142857142855,1.1007048529530907,1,233.75,clicked link,1,22.408333333333335,19
520,2020-06-28,2025-05-09,3,15,email,suspended,0,2,1,6.0,0.5,0.0,0.0,2,0.0,0.5,1776,159.44698755641738,0.0,0.0,0,239.42857142857142,ignored,1,19.470000000000002,19
521,2019-09-06,2025-05-09,6,11,SMS,inactive,1,3,2,6.5,0.25,142.64,29.003600159673667,3,0.6666666666666666,0.36666666666666664,2072,152.47299633357213,0.875,0.5166853617498599,0,60.0,clicked link,3,27.833333333333332,19
2569,2023-07-29,2025-05-09,6,26,phone,suspended,0,1,0,9.0,1.0,97.53,28.015,1,0.0,0.8666666666666667,650,107.72395149886869,0.42857142857142855,0.8027273659386854,0,362.25,clicked link,2,45.07,19
523,2025-02-05,2025-05-09,10,27,SMS,suspended,0,2,0,5.5,0.5,231.44,22.579081026472267,3,0.6666666666666666,0.9,93,142.45279619579253,1.0,0.30448496370549605,0,0.0,clicked link,3,29.19333333333333,19
2572,2022-12-19,2025-05-09,1,14,phone,active,0,0,0,0.0,0.0,231.48,31.56454735933972,2,0.5,0.4666666666666667,872,123.50731449875298,0.42857142857142855,0.4668653879384828,1,164.75,clicked link,2,31.32,19
525,2021-04-18,2025-05-09,1,5,email,suspended,0,1,0,5.0,0.0,159.91000000000003,24.10952831466339,3,0.6666666666666666,0.16666666666666666,1482,145.77416879848394,0.5,0.3776499280845475,0,265.6666666666667,ignored,1,11.219999999999999,19
2573,2024-01-10,2025-05-09,9,27,phone,active,0,1,0,3.0,0.0,0.0,0.0,0,0.0,0.9,485,123.44865274274969,0.2,0.0,1,313.0,,2,0.0,19
528,2024-04-09,2025-05-09,4,25,phone,suspended,0,1,0,6.0,0.5,188.99,19.770835985247448,2,0.0,0.8333333333333334,395,133.98996990602194,0.3333333333333333,0.44452087412032376,0,169.5,ignored,2,26.2,19
2577,2019-08-28,2025-05-09,9,18,phone,inactive,1,1,0,9.0,0.0,161.58999999999997,5.024999999999999,5,0.4,0.6,2081,91.35349892952468,0.5,0.25552323782412284,0,205.0,clicked link,2,34.808,19
2581,2024-01-19,2025-05-09,10,7,phone,suspended,0,1,0,10.0,1.0,364.87000000000006,26.47198986140298,3,0.3333333333333333,0.23333333333333334,476,122.67463257556967,0.2857142857142857,0.5216104365938552,0,190.6,opened email,2,34.083333333333336,19
534,2024-04-18,2025-05-09,7,6,SMS,inactive,0,1,0,5.0,0.0,85.62,0.0,1,0.0,0.2,386,119.16163407741604,0.4,0.4684653118430273,0,179.16666666666666,clicked link,3,24.99,19
2582,2015-07-22,2025-05-09,6,0,phone,active,0,0,0,0.0,0.0,102.12,8.489999999999998,1,1.0,0.0,3579,114.37351974451954,0.5,0.7982765374069721,1,254.25,opened email,2,21.64,19
2583,2025-04-06,2025-05-09,7,6,phone,active,0,1,0,3.0,0.0,82.07,3.235000000000003,3,0.3333333333333333,0.2,33,143.97355312695453,0.6,0.9047154867795785,1,307.5,opened email,2,41.74333333333333,19
2584,2024-12-13,2025-05-09,1,29,phone,suspended,0,0,0,0.0,0.0,114.85999999999999,16.919999999999998,2,0.5,0.9666666666666667,147,81.83501140317648,0.4444444444444444,0.35068779383597426,0,299.4,clicked link,2,36.495,19
2585,2015-06-30,2025-05-09,6,28,SMS,inactive,0,1,0,6.0,1.0,99.96,31.509999999999998,4,0.25,0.9333333333333333,3601,81.26440010853462,0.25,0.6443577430972389,0,245.0,ignored,3,15.917500000000002,19
2586,2023-03-14,2025-05-09,10,27,SMS,inactive,0,1,1,9.0,0.0,201.19,27.37878044672553,1,1.0,0.9,787,132.59810929605626,0.6666666666666666,0.4350116805010189,0,188.5,clicked link,3,47.71,19
540,2016-07-19,2025-05-09,7,6,phone,active,0,1,2,4.0,0.0,246.7,18.6557894499268,1,1.0,0.2,3216,196.46223191430457,0.25,0.5043777867855695,1,269.6666666666667,ignored,2,43.33,19
2587,2019-09-11,2025-05-09,4,3,phone,active,0,0,0,0.0,0.0,35.13,0.0,3,0.0,0.1,2067,128.17330611324653,0.8333333333333334,0.1969826359237119,1,19.0,clicked link,2,33.986666666666665,19
542,2025-04-05,2025-05-09,3,0,SMS,suspended,0,1,0,8.5,0.5,367.88,13.215340479911974,1,1.0,0.0,34,119.4292421268761,0.25,0.4221213439164945,0,307.5,opened email,3,32.69,19
2589,2016-05-25,2025-05-09,8,26,email,active,0,1,0,4.0,0.0,161.76999999999998,10.54097191386491,5,0.6,0.8666666666666667,3271,160.37171551983693,0.42857142857142855,0.3623663225567164,1,434.25,opened email,1,36.46,19
2591,2019-01-24,2025-05-09,2,16,phone,suspended,0,1,0,2.0,0.0,131.47,6.114999999999998,3,0.3333333333333333,0.5333333333333333,2297,114.01103739980438,0.5714285714285714,0.22256027991176694,0,74.33333333333333,opened email,2,11.43,19
545,2023-01-03,2025-05-09,2,28,SMS,suspended,0,1,0,9.0,1.0,435.08000000000004,33.99110549925119,3,0.3333333333333333,0.9333333333333333,857,122.41647200744677,0.75,0.3573595660568171,0,131.0,clicked link,3,42.086666666666666,19
548,2020-12-26,2025-05-09,2,1,email,inactive,0,1,0,9.0,1.0,289.03,28.09564073964907,3,0.3333333333333333,0.03333333333333333,1595,120.6025126074172,0.8333333333333334,0.7562536760889874,0,75.0,clicked link,1,36.12,19
549,2022-08-12,2025-05-09,1,4,email,suspended,1,3,2,6.0,0.0,21.21,0.0,1,0.0,0.13333333333333333,1001,146.8290233517798,0.625,1.2923149457802923,0,155.66666666666666,ignored,1,33.26,19
550,2017-10-18,2025-05-09,1,24,phone,active,0,1,0,5.0,1.0,216.39000000000001,13.429825017475098,0,0.0,0.8,2760,116.98904699738078,0.5454545454545454,0.5217893618004529,1,211.4,,2,0.0,19
551,2019-09-10,2025-05-09,4,14,email,suspended,0,1,1,2.0,0.0,197.42000000000002,23.424218770324014,0,0.0,0.4666666666666667,2068,106.63342263203513,0.0,0.7207476446155404,0,400.0,,1,0.0,19
552,2020-08-13,2025-05-09,3,23,email,suspended,0,2,0,7.0,0.5,65.15,0.0,0,0.0,0.7666666666666667,1730,36.54499999999999,1.0,0.5588641596316193,0,0.0,,1,0.0,19
2600,2019-05-08,2025-05-09,10,14,email,active,0,2,1,5.5,0.5,38.14,3.25,1,0.0,0.4666666666666667,2193,58.51597299883169,0.8,1.7784478238070267,1,72.0,ignored,1,10.62,19
2601,2021-12-06,2025-05-09,8,10,SMS,suspended,0,2,1,6.5,0.0,263.52,12.252585441448675,1,0.0,0.3333333333333333,1250,67.55137859437069,1.0,0.4697556162720098,0,0.0,ignored,3,35.3,19
2604,2019-04-21,2025-05-09,9,23,phone,suspended,0,0,0,0.0,0.0,67.2,0.0,2,0.0,0.7666666666666667,2210,127.31362552548902,0.6666666666666666,0.25535714285714284,0,148.66666666666666,ignored,2,36.665,19
560,2024-05-15,2025-05-09,7,25,phone,active,0,1,0,1.0,0.0,75.54,0.0,1,1.0,0.8333333333333334,359,143.67902126644424,0.4166666666666667,0.523034154090548,1,232.28571428571428,opened email,2,32.55,19
2610,2020-02-02,2025-05-09,3,22,phone,inactive,0,1,0,2.0,0.0,140.82,33.46996564085479,2,0.5,0.7333333333333333,1923,127.29825249738855,0.3333333333333333,0.5145575912512428,0,244.33333333333334,clicked link,2,24.18,19
2612,2019-11-01,2025-05-09,5,17,SMS,active,0,1,0,1.0,1.0,557.19,27.917296908308774,3,1.0,0.5666666666666667,2016,142.1757716592865,0.6666666666666666,0.5791381754877152,1,362.6666666666667,ignored,3,32.57,19
2618,2021-03-14,2025-05-09,9,11,email,inactive,0,0,0,0.0,0.0,153.5,7.510000000000005,3,0.3333333333333333,0.36666666666666664,1517,127.00497523063154,0.6666666666666666,0.4623452768729642,0,27.0,clicked link,1,39.13999999999999,19
2619,2020-09-09,2025-05-09,4,14,email,active,0,2,1,6.0,0.0,129.23,26.234999999999996,2,1.0,0.4666666666666667,1703,104.1032722294976,0.5555555555555556,0.5293662462276562,1,272.75,ignored,1,33.225,19
2620,2019-03-03,2025-05-09,7,28,phone,active,0,0,0,0.0,0.0,209.48999999999998,24.543322284279284,3,0.0,0.9333333333333333,2259,67.81382354653068,0.6,0.9166069979473961,1,265.5,ignored,2,24.966666666666665,19
574,2017-07-23,2025-05-09,8,1,email,suspended,0,1,0,7.0,0.0,216.82999999999998,24.28075501297272,3,1.0,0.03333333333333333,2847,82.92459675646437,0.3333333333333333,0.572245537979062,0,132.0,clicked link,1,34.3,19
2625,2016-06-11,2025-05-09,1,19,SMS,active,0,1,0,1.0,1.0,137.29,16.105,5,0.4,0.6333333333333333,3254,65.77884358971356,0.8,0.622186612280574,1,219.0,ignored,3,33.064,19
2626,2018-08-01,2025-05-09,7,0,SMS,suspended,0,1,1,5.0,0.0,249.57,21.059335667347153,1,0.0,0.0,2473,136.32234290827017,0.4,0.44208037825059104,0,197.83333333333334,ignored,3,42.78,19
580,2016-09-28,2025-05-09,8,30,SMS,inactive,0,2,1,6.0,0.5,254.82999999999998,15.716302642479246,1,0.0,1.0,3145,183.49214642594382,0.2,0.3783698936545933,0,370.5,opened email,3,10.73,19
582,2018-04-03,2025-05-09,9,25,email,active,0,1,1,10.0,0.0,295.19,23.27622432333045,2,1.0,0.8333333333333334,2593,179.3611929482029,0.4444444444444444,0.3191842542091534,1,183.8,clicked link,1,8.08,19
2630,2020-05-14,2025-05-09,7,5,SMS,inactive,0,0,0,0.0,0.0,223.7,17.97041519337331,1,0.0,0.16666666666666666,1821,100.02813689871752,0.2857142857142857,0.6265981224854718,0,341.6,ignored,3,8.06,19
2632,2020-06-07,2025-05-09,2,24,phone,active,0,2,2,6.0,0.0,266.45,16.807875534998466,0,0.0,0.8,1797,66.75165346266712,0.4,0.5240382811033966,1,168.66666666666666,,2,0.0,19
2633,2019-11-25,2025-05-09,7,20,email,suspended,0,1,0,7.0,1.0,97.23,0.0,0,0.0,0.6666666666666666,1992,75.66137494345007,0.3333333333333333,0.3645994034762933,0,264.5,,1,0.0,19
2637,2016-02-25,2025-05-09,6,13,email,suspended,0,1,0,6.0,1.0,191.01,30.679204174000343,1,0.0,0.43333333333333335,3361,143.65,1.0,0.44725407046751475,0,0.0,ignored,1,36.63,19
590,2021-02-10,2025-05-09,6,9,phone,suspended,1,3,2,5.75,0.0,53.72,0.0,1,0.0,0.3,1549,106.8580039994665,0.5,0.42777364110201044,0,298.75,opened email,2,31.15,19
2638,2020-07-05,2025-05-09,7,7,phone,suspended,0,2,1,3.0,0.5,126.63000000000001,13.15280198284761,2,1.0,0.23333333333333334,1769,136.64160198764503,0.5,0.7287372660506989,0,296.75,clicked link,2,25.62,19
592,2022-07-03,2025-05-09,4,5,SMS,suspended,0,1,0,7.0,0.0,175.91000000000003,20.09384040501522,3,0.3333333333333333,0.16666666666666666,1041,110.81947246558713,0.42857142857142855,0.22522881018702745,0,257.0,ignored,3,24.49,19
2641,2020-09-28,2025-05-09,8,28,SMS,suspended,0,1,0,2.0,0.0,67.35,0.0,1,1.0,0.9333333333333333,1684,160.45969252432215,0.375,0.7273942093541204,0,351.2,clicked link,3,48.84,19
2644,2025-04-25,2025-05-09,4,8,SMS,inactive,0,1,1,6.0,0.0,126.21000000000001,22.845000000000002,2,0.5,0.26666666666666666,14,166.30982458983607,0.7142857142857143,0.5807780682988669,0,75.0,clicked link,3,15.669999999999998,19
597,2020-09-01,2025-05-09,1,0,phone,active,0,1,0,5.0,0.0,82.28,0.0,2,0.5,0.0,1711,130.42523708771915,0.2857142857142857,0.09127369956246961,1,322.2,clicked link,2,26.715,19
2645,2023-06-15,2025-05-09,1,4,email,suspended,0,1,0,2.0,1.0,0.0,0.0,2,0.5,0.13333333333333333,694,68.76586812329211,1.0,0.0,0,0.0,clicked link,1,30.86,19
602,2021-01-10,2025-05-09,9,21,email,active,0,1,0,2.0,0.0,39.68,0.0,1,0.0,0.7,1580,112.57148936897832,0.75,0.5352822580645161,1,170.5,clicked link,1,16.85,19
603,2019-03-26,2025-05-09,9,2,phone,active,1,2,0,7.0,0.5,82.83,0.0,2,1.0,0.06666666666666667,2236,127.40376493651983,0.6,0.38947241337679583,1,138.0,clicked link,2,25.32,19
604,2024-02-06,2025-05-09,4,11,phone,active,0,1,0,2.0,1.0,132.05,2.1750000000000007,2,1.0,0.36666666666666664,458,12.284999999999997,0.0,0.3790230973116243,1,12.5,ignored,2,36.245000000000005,19
606,2020-08-16,2025-05-09,4,1,phone,inactive,0,0,0,0.0,0.0,55.66,10.889999999999999,3,0.3333333333333333,0.03333333333333333,1727,135.56193939999858,0.6666666666666666,1.2811713977721884,0,144.0,opened email,2,38.29,19
608,2019-12-26,2025-05-09,7,6,email,active,0,1,1,10.0,0.0,46.760000000000005,3.92,2,0.5,0.2,1961,102.45644757651908,0.5,1.2523524379811803,1,157.5,clicked link,1,11.684999999999999,19
2656,2021-02-28,2025-05-09,4,29,SMS,suspended,0,1,0,9.0,1.0,83.49000000000001,8.914336767253076,2,0.5,0.9666666666666667,1531,138.11601240128766,0.7142857142857143,1.0691100730626422,0,220.5,clicked link,3,10.28,19
2658,2019-02-21,2025-05-09,6,13,phone,inactive,0,1,1,8.5,0.0,0.0,0.0,3,0.6666666666666666,0.43333333333333335,2269,93.98203578344108,0.75,0.0,0,496.0,ignored,2,31.569999999999997,19
611,2019-12-29,2025-05-09,9,10,email,suspended,0,2,2,8.0,0.0,394.38,22.924357497357843,4,0.0,0.3333333333333333,1958,144.49539566626336,0.5,0.442390587758,0,106.5,clicked link,1,29.63,19
614,2019-05-02,2025-05-09,1,19,email,inactive,0,2,2,7.0,0.0,366.26,14.358331936544717,4,0.5,0.6333333333333333,2199,134.6626033215359,0.6666666666666666,0.563506798449189,0,394.0,ignored,1,33.675,19
616,2017-11-05,2025-05-09,9,10,email,active,0,1,1,2.5,0.0,34.52,0.0,4,0.5,0.3333333333333333,2742,118.40174786699387,0.8571428571428571,1.1263035921205098,1,353.0,ignored,1,20.25,19
2669,2018-07-24,2025-05-09,1,24,email,active,0,0,0,0.0,0.0,105.86,40.99,0,0.0,0.8,2481,68.7530266792017,0.42857142857142855,0.501416965803892,1,301.5,,1,0.0,19
624,2024-11-30,2025-05-09,2,27,phone,inactive,1,3,1,3.6666666666666665,0.6666666666666666,149.52,16.350420993560586,1,1.0,0.9,160,153.65178072511884,0.6,0.6933520599250936,0,432.5,opened email,2,12.54,19
