customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
2739,2020-11-16,2025-05-09,5,2,email,suspended,0,0,0,0.0,0.0,37.07,7.965,2,0.0,0.06666666666666667,1635,55.504836250746855,0.3333333333333333,1.5047207984893445,0,293.75,ignored,1,30.285,19
1100,2024-01-17,2025-05-09,4,20,email,active,0,2,1,5.0,0.5,139.09,3.8149999999999977,2,0.5,0.6666666666666666,478,147.65384997433998,0.7142857142857143,0.21144582644331006,1,247.5,opened email,1,15.7,19
2549,2019-05-07,2025-05-09,1,1,phone,active,1,1,0,10.0,0.0,78.91,0.0,1,1.0,0.03333333333333333,2194,83.82925914553277,0.6666666666666666,0.16753263211253328,1,21.0,ignored,2,14.26,19
1617,2019-03-22,2025-05-09,7,29,email,active,0,2,1,6.0,0.0,179.06,11.012478780405841,3,0.3333333333333333,0.9666666666666667,2240,0.0,0.0,0.3731710041326929,1,0.0,clicked link,1,40.410000000000004,19
2328,2024-02-19,2025-05-09,2,26,SMS,inactive,0,0,0,0.0,0.0,194.94,15.071611559484941,3,1.0,0.8666666666666667,445,125.8361402218675,0.375,0.5160049245921823,0,328.6,opened email,3,18.673333333333336,19
182,2019-04-09,2025-05-09,2,7,phone,active,0,3,0,7.666666666666667,1.0,124.88,34.5,3,0.3333333333333333,0.23333333333333334,2222,102.0191125476006,0.3,0.4272101217168482,1,157.14285714285714,clicked link,2,14.420000000000002,19
2343,2024-02-28,2025-05-09,9,8,email,active,0,1,0,5.0,1.0,169.63,32.357937030794915,3,0.0,0.26666666666666666,436,170.66431671559232,0.7142857142857143,0.31786830159759477,1,183.0,clicked link,1,34.086666666666666,19
2548,2018-04-03,2025-05-09,2,8,phone,active,1,2,0,6.0,0.6666666666666666,149.29000000000002,13.103407801026417,1,0.0,0.26666666666666666,2593,95.35598419955963,0.4666666666666667,0.6183267466005758,1,207.625,clicked link,2,14.37,19
833,2016-01-23,2025-05-09,2,5,phone,active,0,1,0,8.0,0.0,0.0,0.0,3,0.6666666666666666,0.16666666666666666,3394,93.87061320775528,0.4,0.0,1,128.33333333333334,clicked link,2,23.613333333333333,19
557,2017-08-29,2025-05-09,1,25,email,suspended,0,0,0,0.0,0.0,183.51000000000002,33.44890531342792,2,1.0,0.8333333333333334,2810,150.66587622000827,0.42857142857142855,0.41719797286251425,0,165.75,clicked link,1,17.75,19
1092,2022-10-01,2025-05-09,6,5,email,suspended,0,1,1,8.0,0.0,290.19,25.512574468289163,3,1.0,0.16666666666666666,951,82.745299698667,0.6666666666666666,0.48457906888590235,0,165.0,clicked link,1,34.18,19
2443,2017-12-06,2025-05-09,10,12,email,active,0,2,1,6.5,0.0,177.42,24.720486780536234,2,0.5,0.4,2711,132.35551837548914,0.6666666666666666,0.2233682786608049,1,417.0,clicked link,1,35.405,19
1572,2017-09-28,2025-05-09,10,3,SMS,inactive,0,1,0,5.0,1.0,251.01,20.007505883209596,2,1.0,0.1,2780,144.75323913303694,0.4444444444444444,0.5924863551252938,0,122.6,clicked link,3,29.28,19
561,2023-12-31,2025-05-09,5,29,SMS,suspended,0,1,1,5.0,0.5,133.82,32.44590403870554,3,0.6666666666666666,0.9666666666666667,495,151.58062443465522,0.2,0.812584068151248,0,189.25,ignored,3,35.1,19
814,2023-08-22,2025-05-09,3,4,phone,suspended,0,2,0,8.5,1.0,202.79000000000002,22.89443897543681,1,0.0,0.13333333333333333,626,115.79141974133611,0.7142857142857143,0.6455446521031608,0,284.0,ignored,2,38.49,19
2314,2023-11-30,2025-05-09,4,22,phone,active,1,3,1,4.6,0.4,228.17000000000002,31.31505677075415,0,0.0,0.7333333333333333,526,128.88754504896895,0.5,0.7307709164219661,1,177.5,,2,0.0,19
473,2021-09-30,2025-05-09,9,19,phone,suspended,0,3,1,7.666666666666667,0.3333333333333333,93.86,7.640000000000001,3,0.3333333333333333,0.6333333333333333,1317,155.05994377422334,0.7142857142857143,0.5505007457916046,0,85.0,ignored,2,26.540000000000003,19
886,2023-03-31,2025-05-09,9,13,SMS,suspended,0,1,1,5.0,0.0,85.4,2.2366095372733747,0,0.0,0.43333333333333335,770,71.62184376291916,0.4,0.6045667447306792,0,349.3333333333333,,3,0.0,19
422,2023-11-24,2025-05-09,1,25,phone,inactive,0,2,0,8.0,0.5,384.96000000000004,26.971641588898517,2,1.0,0.8333333333333334,532,141.98008495912376,0.5,0.6148431005818785,0,166.0,clicked link,2,40.400000000000006,19
1105,2016-10-17,2025-05-09,3,16,SMS,inactive,0,0,0,0.0,0.0,70.5,0.0,3,0.0,0.5333333333333333,3126,0.0,0.0,0.194468085106383,0,48.0,clicked link,3,15.933333333333332,19
450,2018-07-13,2025-05-09,4,9,SMS,suspended,0,1,0,7.333333333333333,0.3333333333333333,47.45,0.0,1,1.0,0.3,2492,110.97371215242325,0.5,0.5239199157007376,0,245.66666666666666,ignored,3,17.3,19
2635,2016-08-27,2025-05-09,1,19,phone,inactive,0,2,0,7.0,0.0,201.52,19.847581436761732,0,0.0,0.6333333333333333,3177,118.73327911226069,1.0,0.46918420007939654,0,0.0,,2,0.0,19
1050,2021-11-01,2025-05-09,6,16,SMS,suspended,1,2,2,5.5,0.25,210.48,19.31774313940425,0,0.0,0.5333333333333333,1285,77.66265139835377,0.5,0.4477385024705436,0,173.33333333333334,,3,0.0,19
2059,2016-11-23,2025-05-09,8,14,phone,inactive,0,3,0,4.666666666666667,0.3333333333333333,107.44999999999999,38.935,1,0.0,0.4666666666666667,3089,115.76674216573025,0.8333333333333334,0.3987901349464868,0,419.0,opened email,2,24.12,19
2700,2023-05-05,2025-05-09,2,6,email,active,0,1,0,10.0,1.0,95.89,5.075000000000003,2,0.5,0.2,735,133.990460191098,0.5,0.44040045885910944,1,278.0,clicked link,1,26.465000000000003,19
2979,2018-01-09,2025-05-09,9,7,SMS,inactive,0,1,1,10.0,0.0,231.41000000000003,26.33676268545548,6,0.5,0.23333333333333334,2677,89.69095129387357,0.6,0.39250680610172417,0,42.0,clicked link,3,24.876666666666665,19
311,2020-09-06,2025-05-09,8,4,email,inactive,0,0,0,0.0,0.0,186.51999999999998,24.00783413804752,0,0.0,0.13333333333333333,1706,156.71227998456018,0.14285714285714285,0.6929551790692687,0,324.8333333333333,,1,0.0,19
1310,2016-03-29,2025-05-09,3,28,SMS,inactive,0,2,1,7.5,0.5,55.75,0.0,1,0.0,0.9333333333333333,3328,151.44953871174386,0.4,0.8513004484304932,0,406.0,ignored,3,40.25,19
669,2025-01-22,2025-05-09,6,6,phone,suspended,1,3,2,3.6666666666666665,0.0,179.57999999999998,30.468722076910282,0,0.0,0.2,107,72.37802394373584,0.75,0.7566544158592271,0,145.0,,2,0.0,19
2769,2020-02-24,2025-05-09,5,17,phone,active,0,1,1,6.0,0.0,353.63000000000005,19.896613963743235,0,0.0,0.5666666666666667,1901,95.02717695480592,0.6,0.5174617538104799,1,392.5,,2,0.0,19
331,2024-04-19,2025-05-09,8,27,email,suspended,0,2,0,5.5,1.0,153.09,14.15570791824509,0,0.0,0.9,385,135.62979165240014,0.7142857142857143,0.5592135345221765,0,430.0,,1,0.0,19
2060,2023-11-25,2025-05-09,1,26,phone,active,0,1,1,2.5,0.5,15.33,0.0,2,0.5,0.8666666666666667,531,107.06204933168705,0.5384615384615384,1.8036529680365296,1,140.83333333333334,opened email,2,30.740000000000002,19
942,2024-10-27,2025-05-09,1,16,SMS,inactive,0,0,0,0.0,0.0,211.05,17.544557323189053,2,0.5,0.5333333333333333,194,112.01289621623931,0.75,0.9369343757403459,0,56.0,clicked link,3,31.295,19
2168,2020-10-09,2025-05-09,10,26,SMS,active,0,1,1,9.0,0.0,213.97000000000003,36.374135986302136,1,0.0,0.8666666666666667,1673,127.27350743968675,0.4,0.4058980230873487,1,195.66666666666666,ignored,3,27.55,19
120,2015-06-04,2025-05-09,8,1,email,inactive,0,0,0,0.0,0.0,137.29,21.165000000000003,5,0.6,0.03333333333333333,3627,100.2762056217171,0.5,0.5196299803336004,0,427.0,opened email,1,24.689999999999998,19
973,2015-10-23,2025-05-09,9,13,email,inactive,1,2,0,7.333333333333333,0.0,148.68,34.71352186108462,3,0.6666666666666666,0.43333333333333335,3486,92.75309544314796,0.7142857142857143,0.7248453053537798,0,347.5,opened email,1,23.506666666666664,19
1407,2018-04-05,2025-05-09,8,14,email,inactive,0,1,0,3.0,0.0,0.0,0.0,1,0.0,0.4666666666666667,2591,104.84774026895464,0.6666666666666666,0.0,0,317.6666666666667,ignored,1,49.19,19
2995,2017-05-06,2025-05-09,6,30,email,inactive,0,1,1,2.0,0.0,160.67000000000002,12.201635300237422,0,0.0,1.0,2925,111.96730019916032,0.5,0.8661853488516836,0,42.666666666666664,,1,0.0,19
2333,2017-08-29,2025-05-09,10,3,SMS,suspended,0,0,0,0.0,0.0,333.07,23.71884702088194,2,1.0,0.1,2810,66.32048518787809,0.6666666666666666,0.37565676884738947,0,346.0,clicked link,3,29.115000000000002,19
2670,2021-09-25,2025-05-09,3,5,phone,suspended,0,0,0,0.0,0.0,154.16,11.019999999999996,1,1.0,0.16666666666666666,1322,129.9978150537539,0.625,0.19771665801764401,0,105.66666666666667,opened email,2,41.56,19
1769,2023-02-13,2025-05-09,7,26,phone,inactive,1,1,1,7.0,0.6666666666666666,224.63000000000002,15.44189573854195,0,0.0,0.8666666666666667,816,111.84322374627433,0.42857142857142855,0.6466634020389083,0,272.0,,2,0.0,19
1874,2018-10-31,2025-05-09,4,6,phone,inactive,0,0,0,0.0,0.0,256.93,18.318534841793436,2,0.5,0.2,2382,134.33181534502125,0.5,0.3871482504962441,0,433.0,clicked link,2,27.479999999999997,19
2071,2023-11-11,2025-05-09,7,13,email,suspended,0,1,1,6.0,0.0,60.21,16.615,1,0.0,0.43333333333333335,545,115.45762522337893,0.8333333333333334,0.6993854841388474,0,292.0,clicked link,1,11.47,19
579,2020-02-27,2025-05-09,9,30,SMS,suspended,0,2,1,2.5,0.0,86.44,0.0,1,0.0,1.0,1898,101.68333245308904,0.4444444444444444,0.4647154095326238,0,327.6,ignored,3,6.83,19
1162,2024-04-08,2025-05-09,9,13,SMS,inactive,0,1,1,5.0,0.0,148.89000000000001,33.88146789421419,2,0.5,0.43333333333333335,396,154.0610177948984,0.5,0.33837060917455836,0,292.4,ignored,3,23.695,19
2032,2020-01-31,2025-05-09,6,22,SMS,suspended,0,0,0,0.0,0.0,161.51,24.303119598566397,3,0.6666666666666666,0.7333333333333333,1925,100.71779043911508,0.375,0.6794625719769675,0,164.4,clicked link,3,13.11,19
448,2017-11-14,2025-05-09,8,20,email,suspended,0,1,0,5.5,0.0,272.09999999999997,15.850370342676538,1,1.0,0.6666666666666666,2733,0.0,0.0,0.4606027195883867,0,0.0,ignored,1,7.38,19
941,2017-04-12,2025-05-09,6,16,SMS,active,0,1,0,5.0,1.0,247.74,18.972782479119925,0,0.0,0.5333333333333333,2949,115.75284560937008,0.6666666666666666,0.5100912246710261,1,87.0,,3,0.0,19
1372,2020-09-20,2025-05-09,1,28,phone,suspended,0,0,0,0.0,0.0,76.91,4.5035862253196495,2,0.5,0.9333333333333333,1692,85.96447728891019,0.6666666666666666,1.206995189182161,0,236.0,opened email,2,36.765,19
2386,2015-10-25,2025-05-09,5,23,phone,active,0,0,0,0.0,0.0,107.75,19.485,3,0.3333333333333333,0.7666666666666667,3484,146.41518176063573,0.5,0.3584222737819026,1,303.5,clicked link,2,28.03,19
2043,2023-01-25,2025-05-09,9,26,SMS,inactive,1,1,1,6.666666666666667,0.6666666666666666,132.94,18.64,3,0.3333333333333333,0.8666666666666667,835,133.60828901587655,0.5,0.2512411614262073,0,302.25,opened email,3,23.30333333333333,19
2628,2017-10-24,2025-05-09,4,12,SMS,active,0,1,0,3.0,1.0,106.86,7.326158611441605,2,1.0,0.4,2754,94.44468010428115,0.3333333333333333,0.8780647576268014,1,190.25,ignored,3,18.46,19
799,2022-07-25,2025-05-09,1,24,SMS,inactive,0,3,1,2.6666666666666665,0.6666666666666666,495.42,21.792606289493897,4,0.75,0.8,1019,86.47042238373896,0.5,0.4738807476484599,0,88.33333333333333,clicked link,3,17.0925,19
921,2019-06-21,2025-05-09,5,0,phone,active,0,2,0,2.0,0.5,79.73,0.0,0,0.0,0.0,2149,175.85501812572764,0.5,0.3356327605669133,1,176.5,,2,0.0,19
2490,2016-11-26,2025-05-09,3,26,email,inactive,0,1,1,5.0,0.0,36.53,3.3950000000000005,2,0.5,0.8666666666666667,3086,159.18075715990298,0.5,1.8464275937585541,0,93.0,ignored,1,20.134999999999998,19
583,2015-09-13,2025-05-09,4,8,phone,suspended,0,1,1,8.0,0.0,206.66,32.15362326222177,1,1.0,0.26666666666666666,3526,115.15859752532592,0.6,0.3823187844769186,0,173.5,clicked link,2,38.56,19
1830,2015-11-26,2025-05-09,8,3,SMS,active,0,1,0,1.0,1.0,172.35000000000002,26.808664022413847,7,0.42857142857142855,0.1,3452,164.9218985563697,0.25,0.6684653321729039,1,184.66666666666666,clicked link,3,20.27,19
2405,2019-02-14,2025-05-09,9,2,phone,suspended,0,0,0,0.0,0.0,234.21,21.083623407754178,3,0.0,0.06666666666666667,2276,139.71586066366143,0.7777777777777778,0.35519405661585757,0,265.5,clicked link,2,28.163333333333338,19
1833,2025-02-22,2025-05-09,7,10,email,inactive,0,1,0,10.0,1.0,179.44,20.421045244768667,4,0.5,0.3333333333333333,76,127.9894795155706,0.5555555555555556,0.29982166740971916,0,164.0,opened email,1,27.705,19
648,2017-02-09,2025-05-09,2,27,email,inactive,1,3,1,5.5,0.25,200.27999999999997,26.209438452588028,3,0.6666666666666666,0.9,3011,99.62310666205909,0.4,0.9447773117635313,0,207.0,clicked link,1,24.80666666666667,19
2372,2021-05-16,2025-05-09,1,16,phone,active,0,0,0,0.0,0.0,256.66,18.291730809302873,1,1.0,0.5333333333333333,1454,144.76411027944738,0.75,0.5195199875321437,1,28.0,ignored,2,40.83,19
2278,2021-10-13,2025-05-09,2,15,phone,active,0,0,0,0.0,0.0,213.68,17.118054328690512,3,0.0,0.5,1304,130.46607239900425,0.5,0.680175964058405,1,176.66666666666666,opened email,2,20.03,19
2425,2021-12-01,2025-05-09,6,9,SMS,suspended,0,1,1,3.0,0.0,375.57,10.336068111230693,6,0.5,0.3,1255,90.73469716018232,0.75,0.4846499986686903,0,166.0,opened email,3,37.37833333333334,19
1871,2019-01-27,2025-05-09,3,16,email,inactive,0,1,1,3.0,0.0,298.74,28.096966028381072,1,1.0,0.5333333333333333,2294,94.4361661652992,0.4,0.6259289013858205,0,289.0,clicked link,1,36.45,19
1951,2024-03-24,2025-05-09,7,13,SMS,inactive,0,0,0,0.0,0.0,187.97,4.270342166878693,2,0.5,0.43333333333333335,411,28.087987645967097,0.75,0.3944246422301431,0,444.0,opened email,3,31.045,19
2959,2020-12-28,2025-05-09,9,1,email,active,0,1,0,10.0,0.0,40.47,0.0,5,0.4,0.03333333333333333,1593,143.7895340558554,0.6,1.1430689399555225,1,417.0,clicked link,1,33.194,19
1404,2016-07-16,2025-05-09,1,23,phone,active,0,1,0,8.0,1.0,25.55,0.0,2,0.5,0.7666666666666667,3219,80.34839309804211,0.125,1.7847358121330723,1,238.71428571428572,clicked link,2,40.365,19
1706,2016-03-22,2025-05-09,9,13,SMS,suspended,0,1,0,3.0,1.0,389.11,19.412359822774995,3,0.0,0.43333333333333335,3335,140.5161362641931,0.4444444444444444,0.4943332219680809,0,318.4,opened email,3,37.07666666666666,19
1943,2020-08-06,2025-05-09,4,1,phone,suspended,0,2,1,9.0,0.0,178.11,13.504772073233967,0,0.0,0.03333333333333333,1737,96.43566701919731,0.625,0.4223232833642131,0,160.0,,2,0.0,19
1998,2020-09-05,2025-05-09,3,9,phone,inactive,0,0,0,0.0,0.0,147.79,23.263888728026533,3,0.3333333333333333,0.3,1707,116.63711501249291,0.625,0.7138507341498072,0,27.666666666666668,ignored,2,39.49666666666667,19
623,2022-12-14,2025-05-09,3,9,phone,inactive,0,1,0,4.0,1.0,68.47,0.0,1,1.0,0.3,877,167.9,0.0,0.14385862421498466,0,247.0,clicked link,2,46.63,19
1587,2022-01-20,2025-05-09,4,12,email,inactive,0,3,1,6.0,0.0,302.55,17.76609745414001,0,0.0,0.4,1205,100.07978051909386,0.25,0.3561394810775078,0,142.66666666666666,,1,0.0,19
2980,2015-12-07,2025-05-09,2,28,phone,active,0,0,0,0.0,0.0,76.82000000000001,27.240000000000002,1,0.0,0.9333333333333333,3441,127.31638513340496,0.5,0.3367612600885186,1,346.0,clicked link,2,39.0,19
850,2016-07-19,2025-05-09,7,2,phone,active,0,0,0,0.0,0.0,69.56,14.740000000000002,1,1.0,0.06666666666666667,3216,133.9009058968609,0.6666666666666666,0.9189189189189189,1,131.0,clicked link,2,34.0,19
2999,2020-01-15,2025-05-09,2,25,SMS,active,0,0,0,0.0,0.0,323.46,22.29559298755399,4,0.5,0.8333333333333334,1941,93.52406077582388,0.2,0.5131391825882645,1,216.75,opened email,3,26.617500000000003,19
259,2015-12-03,2025-05-09,4,5,SMS,suspended,1,3,5,5.285714285714286,0.0,128.56,26.341432931579273,3,0.3333333333333333,0.16666666666666666,3445,130.83412929694182,0.5,0.8119166148102054,0,237.66666666666666,opened email,3,27.330000000000002,19
586,2022-03-13,2025-05-09,5,23,email,active,0,1,1,5.0,0.0,0.0,0.0,7,0.7142857142857143,0.7666666666666667,1153,166.1107542255701,0.42857142857142855,0.0,1,143.25,clicked link,1,34.471428571428575,19
2030,2024-06-23,2025-05-09,4,1,email,suspended,1,3,2,2.75,0.25,161.17000000000002,7.104999999999997,3,0.6666666666666666,0.03333333333333333,320,154.63605033021375,0.7777777777777778,0.326921883725259,0,340.5,ignored,1,13.403333333333334,19
1322,2020-06-05,2025-05-09,10,25,phone,suspended,0,1,1,5.0,0.0,231.67000000000002,18.62551257683933,5,0.6,0.8333333333333334,1799,140.35225452410802,0.5,0.5308412828592394,0,330.5,clicked link,2,29.647999999999996,19
730,2023-02-17,2025-05-09,3,17,SMS,inactive,1,2,1,8.666666666666666,0.3333333333333333,0.0,0.0,2,1.0,0.5666666666666667,812,73.50315819065192,0.2,0.0,0,276.0,opened email,3,12.974999999999998,19
1602,2019-04-25,2025-05-09,3,18,SMS,suspended,1,3,2,5.25,0.25,50.65,0.0,3,0.6666666666666666,0.6,2206,124.82579814138042,0.5714285714285714,0.3857847976307996,0,173.33333333333334,ignored,3,27.356666666666666,19
398,2017-08-14,2025-05-09,8,21,email,inactive,0,1,1,2.0,0.0,246.52000000000004,29.213072416300207,3,0.6666666666666666,0.7,2825,76.34198558634237,0.2857142857142857,0.26918708421223425,0,306.2,opened email,1,18.27333333333333,19
174,2016-06-05,2025-05-09,10,0,email,active,0,0,0,0.0,0.0,170.98000000000002,8.275322081680905,1,0.0,0.0,3260,78.73867471579644,0.2,0.7016025266112995,1,230.5,clicked link,1,29.5,19
1849,2023-10-17,2025-05-09,7,6,SMS,inactive,0,1,0,5.0,1.0,137.60000000000002,4.539999999999999,1,0.0,0.2,570,71.4415165634723,0.6666666666666666,0.3444767441860465,0,178.0,ignored,3,44.62,19
1932,2023-08-08,2025-05-09,6,12,SMS,active,0,2,1,4.0,0.5,36.55,0.0,3,1.0,0.4,640,99.51361998874982,0.5714285714285714,1.186046511627907,1,221.66666666666666,clicked link,3,29.596666666666664,19
2205,2019-06-15,2025-05-09,9,4,SMS,active,0,1,1,2.0,0.0,35.49,0.0,0,0.0,0.13333333333333333,2155,69.26876849554127,0.4444444444444444,0.606931530008453,1,301.2,,3,0.0,19
2145,2015-06-24,2025-05-09,7,15,phone,active,0,0,0,0.0,0.0,198.05,8.115264552064831,2,0.5,0.5,3607,119.94408038227648,0.75,0.4597828831103256,1,21.0,ignored,2,45.535,19
1177,2017-10-03,2025-05-09,8,7,SMS,suspended,0,1,0,8.0,0.5,110.85000000000001,9.161330075376611,2,0.5,0.23333333333333334,2775,145.86081543908753,0.8333333333333334,0.8138024357239513,0,91.0,ignored,3,31.61,19
1359,2019-03-13,2025-05-09,1,29,phone,active,0,1,0,5.0,0.0,558.77,28.075594427707774,4,0.25,0.9666666666666667,2249,65.07152268081637,0.8,0.4642697353114878,1,533.0,ignored,2,39.584999999999994,19
958,2024-06-14,2025-05-09,7,12,phone,inactive,1,3,2,7.666666666666667,0.3333333333333333,13.19,0.0,2,1.0,0.4,329,108.70474580256375,0.6,0.8127369219105384,0,506.5,opened email,2,33.34,19
594,2021-08-16,2025-05-09,7,22,phone,active,0,0,0,0.0,0.0,153.12,28.05920288722876,3,1.0,0.7333333333333333,1362,150.64787674823035,0.5,0.5324582027168234,1,93.5,clicked link,2,15.473333333333334,19
1500,2015-11-15,2025-05-09,5,12,phone,suspended,0,1,1,8.0,0.0,307.28999999999996,30.52972926100066,2,1.0,0.4,3463,139.13885415584846,0.3333333333333333,0.35933483029060503,0,275.3333333333333,clicked link,2,25.88,19
1593,2021-03-11,2025-05-09,5,3,SMS,suspended,0,1,0,7.0,1.0,179.76,25.525469633289802,1,1.0,0.1,1520,102.07,0.5,0.5582443257676903,0,443.0,clicked link,3,32.7,19
2222,2018-02-10,2025-05-09,1,5,phone,active,1,1,0,5.5,0.5,0.0,0.0,2,0.5,0.16666666666666666,2645,88.92255436614492,0.75,0.0,1,94.0,opened email,2,41.265,19
1354,2024-08-28,2025-05-09,10,23,SMS,active,0,2,0,4.333333333333333,1.0,85.31,14.982234664947534,2,1.0,0.7666666666666667,254,116.61619520175289,0.6666666666666666,0.834251553159067,1,248.75,ignored,3,39.43,19
1350,2022-01-27,2025-05-09,9,2,email,inactive,0,1,0,6.5,0.0,131.7,22.885554395731816,1,1.0,0.06666666666666667,1198,55.541322154470414,0.3333333333333333,0.774487471526196,0,280.5,opened email,1,28.13,19
414,2025-04-17,2025-05-09,7,4,SMS,suspended,0,2,1,5.0,0.0,128.18,14.614936043498638,2,0.5,0.13333333333333333,22,159.91540478918498,0.8333333333333334,0.45061632079887654,0,10.0,clicked link,3,25.905,19
2728,2020-11-16,2025-05-09,3,28,phone,suspended,0,0,0,0.0,0.0,204.41000000000003,18.2170406144906,2,0.0,0.9333333333333333,1635,143.7014196172049,0.5,0.41627121960765123,0,65.0,opened email,2,27.02,19
856,2021-01-02,2025-05-09,10,25,phone,suspended,0,1,1,2.0,0.0,146.13,27.974922102959766,0,0.0,0.8333333333333334,1588,120.5912523862462,0.5833333333333334,0.8116061041538356,0,232.6,,2,0.0,19
2361,2017-05-05,2025-05-09,10,8,email,suspended,0,1,0,5.0,0.5,154.11,29.10812289980238,1,1.0,0.26666666666666666,2926,94.80483732514345,0.5555555555555556,1.0735189150606708,0,224.0,opened email,1,21.4,19
2631,2019-01-06,2025-05-09,6,21,email,active,0,2,0,5.5,1.0,93.16,0.0,0,0.0,0.7,2315,108.85750757552533,0.6666666666666666,0.4833619579218549,1,231.0,,1,0.0,19
2042,2023-05-01,2025-05-09,9,0,SMS,inactive,1,2,1,4.5,0.0,92.71000000000001,21.425,3,0.3333333333333333,0.0,739,98.62222735773109,0.7,0.3817279689353899,0,226.66666666666666,clicked link,3,30.176666666666666,19
596,2017-09-12,2025-05-09,3,19,phone,suspended,0,3,0,5.666666666666667,0.3333333333333333,293.98,18.50886555140536,4,0.25,0.6333333333333333,2796,103.99377940797977,0.3333333333333333,0.543710456493639,0,269.5,clicked link,2,26.994999999999997,19
1964,2022-02-11,2025-05-09,1,29,SMS,inactive,0,2,1,2.5,0.0,222.78,21.606582908919215,1,0.0,0.9666666666666667,1183,123.13261504933976,0.5,0.3564054223898016,0,354.6666666666667,opened email,3,25.81,19
2564,2019-11-11,2025-05-09,2,13,SMS,active,0,0,0,0.0,0.0,132.15,32.00876234200045,1,0.0,0.43333333333333335,2006,147.1093846216141,0.5,0.4159667045024593,1,124.75,clicked link,3,18.48,19
2942,2023-03-26,2025-05-09,5,10,phone,inactive,0,0,0,0.0,0.0,227.99,21.05222447998205,1,1.0,0.3333333333333333,775,114.49493309312864,0.6,0.17180578095530505,0,164.5,opened email,2,22.91,19
2802,2024-04-07,2025-05-09,5,20,phone,inactive,0,1,1,8.0,0.5,97.25,0.0,2,0.5,0.6666666666666666,397,119.4171231867695,0.2857142857142857,0.26118251928020564,0,343.4,clicked link,2,25.985,19
2664,2017-01-12,2025-05-09,10,23,SMS,inactive,0,1,1,2.0,0.0,77.48,10.107246025610648,3,0.3333333333333333,0.7666666666666667,3039,115.9403595191601,0.2222222222222222,0.4927723283427981,0,344.2857142857143,ignored,3,19.21,19
2009,2016-03-17,2025-05-09,8,28,phone,suspended,1,2,1,4.5,0.5,185.14999999999998,16.31851777038044,2,0.0,0.9333333333333333,3340,50.35499999999999,0.5,0.3874696192276533,0,3.0,ignored,2,21.779999999999998,19
1970,2015-12-13,2025-05-09,3,25,SMS,suspended,0,0,0,0.0,0.0,313.33,26.0408995087002,3,1.0,0.8333333333333334,3435,82.95338927275205,0.14285714285714285,0.4460472983755146,0,312.5,opened email,3,25.48,19
2819,2023-02-09,2025-05-09,8,27,phone,inactive,0,1,0,2.0,1.0,131.06,36.22714022509766,1,0.0,0.9,820,87.80951324315608,0.4,0.5636349763467114,0,221.66666666666666,ignored,2,23.52,19
153,2017-08-18,2025-05-09,9,13,phone,suspended,0,2,2,2.5,0.0,62.2,13.170000000000002,2,0.0,0.43333333333333335,2821,118.48663145291054,0.7272727272727273,0.5504823151125402,0,372.0,clicked link,2,40.75,19
507,2021-04-29,2025-05-09,1,2,SMS,suspended,0,0,0,0.0,0.0,169.89,26.35802664749393,2,0.5,0.06666666666666667,1471,131.23693472470887,0.875,0.7061039496144564,0,355.0,clicked link,3,28.24,19
2820,2020-05-07,2025-05-09,1,9,phone,inactive,1,2,0,4.666666666666667,0.6666666666666666,220.71000000000004,5.60961674270177,2,1.0,0.3,1828,113.51483638959076,0.5,0.37551538217570557,0,191.33333333333334,clicked link,2,41.805,19
2883,2016-04-28,2025-05-09,7,28,SMS,active,0,1,1,4.0,0.0,196.7,20.753018093761685,1,1.0,0.9333333333333333,3298,93.99199744659117,0.6,0.8301982714794104,1,76.0,opened email,3,24.93,19
2143,2021-10-03,2025-05-09,7,27,SMS,active,0,2,1,9.0,0.5,194.02,29.724608585405385,0,0.0,0.9,1314,90.97740883730421,0.5,0.3947015771569941,1,360.5,,3,0.0,19
1203,2023-04-16,2025-05-09,7,27,phone,suspended,1,2,0,7.333333333333333,0.6666666666666666,98.00999999999999,37.904999999999994,3,0.0,0.9,754,87.5775549784304,0.0,0.5752474237322722,0,408.0,clicked link,2,29.813333333333333,19
2338,2022-03-01,2025-05-09,8,3,email,active,0,1,0,9.0,0.0,81.44,25.439999999999998,2,1.0,0.1,1165,147.27559253167362,0.6666666666666666,0.9452357563850686,1,280.6666666666667,opened email,1,28.73,19
2727,2018-11-30,2025-05-09,9,24,SMS,active,0,2,2,3.6666666666666665,0.3333333333333333,208.46999999999997,16.696300987544117,1,0.0,0.8,2352,99.71869018107174,0.42857142857142855,0.27668249628243874,1,276.0,clicked link,3,5.41,19
2856,2020-06-19,2025-05-09,6,8,SMS,suspended,0,2,1,8.0,0.5,324.06000000000006,20.07620521911449,2,1.0,0.26666666666666666,1785,121.61345578747209,0.14285714285714285,0.6422884650990556,0,324.0,clicked link,3,36.915,19
