customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
137,2024-07-07,2021-07-29,219,32.766798,0.615385,0,13,256,1,13,1964.24,11170,1.0,392.848,0.20391061452513967,1,0.14962008219178083,-270,0.615385,1
106,2024-08-09,2022-01-20,684,43.461218,0.357143,0,13,921,5,13,3873.13,11117,0.25,484.14125,0.7339055793991416,1,0.06353979239766082,-251,0.357143,1
1781,2024-05-10,2020-08-14,927,24.310133,0.75,0,11,300,1,11,2113.61,11117,0.0,422.72200000000004,0.6791208791208792,1,0.026224523193096008,-334,0.75,1
2013,2024-10-27,2022-10-26,146,23.596437,0.4,0,13,520,3,13,2550.38,11418,0.0,637.595,0.1994535519125683,0,0.16161943150684932,-172,0.4,1
2263,2024-07-30,2020-08-14,261,15.069954,0.666667,1,16,58,6,16,2811.91,11170,1.0,702.9775,0.18049792531120332,1,0.05773928735632183,-229,0.666667,1
99,2024-11-07,2021-04-14,550,35.215509,0.777778,0,15,374,4,15,2020.56,11295,0.5,673.52,0.42210283960092093,1,0.06402819818181818,-140,0.777778,1
1330,2025-03-01,2020-07-03,342,32.601633,0.533333,0,12,776,3,12,2355.0699999999997,11170,0.5,392.5116666666666,0.2009400705052879,1,0.09532641228070175,-42,0.533333,0
462,2024-06-16,2021-10-28,547,58.143054,0.625,0,13,450,0,13,1684.2499999999998,11117,1.0,561.4166666666666,0.5686070686070686,1,0.10629443144424132,-300,0.625,1
274,2025-01-22,2020-11-04,692,19.487323,0.7,0,17,377,5,17,1372.37,11117,0.2,457.45666666666665,0.44935064935064933,1,0.028160871387283237,-89,0.7,1
1255,2025-03-07,2022-10-02,650,44.93834,0.642857,0,13,852,3,13,457.76,11295,0.6,457.76,0.7328072153325818,0,0.0691359076923077,-24,0.642857,1
162,2024-07-05,2021-05-03,250,14.368341,0.571429,0,20,947,6,20,462.3,11295,0.5,462.3,0.21570319240724764,1,0.057473364,-285,0.571429,1
352,2024-05-25,2022-04-01,998,22.576682,0.545455,1,31,758,10,31,1916.7,11418,0.6,479.175,1.2713375796178343,1,0.022621925851703407,-325,0.545455,1
2873,2025-02-05,2021-03-21,348,59.069482,0.692308,0,15,485,5,15,5273.82,11418,0.5,585.98,0.2455892731122089,1,0.1697398908045977,-76,0.692308,1
1032,2025-02-02,2023-02-10,734,45.617692,0.8,0,11,153,6,11,1517.46,11117,0.875,505.82,1.0152143845089903,1,0.062149444141689374,-59,0.8,1
1558,2024-11-01,2020-08-15,301,43.478957,0.5,1,24,1480,4,24,2333.0,11295,0.25,777.6666666666666,0.19558154645873943,1,0.14444836212624584,-174,0.5,1
127,2024-08-14,2023-10-07,35,39.453989,0.666667,0,12,812,1,12,4255.450000000001,11418,0.6,607.9214285714287,0.11217948717948718,1,1.1272568285714286,-188,0.666667,1
880,2025-01-07,2021-05-10,58,45.595337,0.555556,1,23,1058,4,23,5824.959999999999,11117,0.5,647.2177777777777,0.043348281016442454,0,0.7861265000000001,-98,0.555556,1
967,2024-07-26,2024-04-18,131,44.15664,0.454545,0,20,306,9,20,1193.01,11117,0.5,596.505,1.3232323232323233,1,0.33707358778625957,-241,0.454545,1
1607,2025-02-04,2021-04-26,575,19.545862,0.333333,1,27,110,8,27,1042.73,11295,0.0,521.365,0.4166666666666667,1,0.03399280347826087,-67,0.333333,1
1242,2024-06-03,2022-04-13,78,53.111473,0.5,0,12,824,2,12,1470.92,11418,0.0,490.3066666666667,0.09974424552429667,1,0.6809163205128205,-325,0.5,1
508,2024-07-28,2024-02-01,442,6.902541,0.230769,0,22,469,8,22,1079.37,11117,0.5,539.685,2.4831460674157304,1,0.01561660859728507,-255,0.230769,1
2768,2024-08-03,2021-08-14,207,52.291624,0.333333,1,17,1164,2,17,2912.59,11117,1.0,416.0842857142857,0.19078341013824884,1,0.2526165410628019,-260,0.333333,1
673,2025-01-20,2021-06-21,495,56.88746,0.866667,0,14,637,2,14,3839.22,11117,0.6666666666666666,639.87,0.37815126050420167,1,0.1149241616161616,-87,0.866667,1
2211,2024-10-27,2022-04-25,362,36.04055,0.444444,0,16,641,2,16,928.01,11170,0.2,464.005,0.3951965065502183,1,0.09955953038674034,-168,0.444444,1
465,2024-12-15,2022-11-30,88,9.794484,0.571429,0,15,61,5,15,2534.56,11117,1.0,844.8533333333334,0.11796246648793565,1,0.11130095454545455,-113,0.571429,1
52,2024-05-21,2020-08-26,22,39.158153,0.8,1,18,605,4,18,1890.0,11117,0.5,630.0,0.016129032258064516,1,1.7799160454545453,-292,0.8,1
45,2024-06-03,2021-02-28,52,46.42982,0.5,0,15,456,4,15,2083.02,11117,1.0,694.34,0.0436607892527288,1,0.8928811538461539,-303,0.5,1
1281,2024-09-07,2023-10-21,120,7.136579,0.666667,0,8,236,2,8,2512.9300000000003,11295,0.5,502.58600000000007,0.37267080745341613,1,0.05947149166666667,-121,0.666667,1
15,2024-12-13,2021-07-19,155,53.55428,0.461538,0,15,313,3,15,2334.82,11418,0.2,583.705,0.1246983105390185,1,0.34551148387096775,-126,0.461538,1
1861,2024-07-26,2022-11-11,298,49.489402,0.857143,0,12,245,4,12,425.70000000000005,11117,1.0,212.85000000000002,0.478330658105939,1,0.1660718187919463,-267,0.857143,1
1818,2024-06-06,2022-01-31,318,9.402034,0.666667,0,10,254,2,10,2654.19,11418,0.0,530.838,0.3710618436406068,1,0.02956614465408805,-298,0.666667,1
2310,2024-09-06,2022-04-05,603,16.478874,0.666667,0,15,517,2,15,5838.95,11117,1.0,530.8136363636363,0.6813559322033899,1,0.027328149253731344,-223,0.666667,1
2857,2024-07-23,2024-02-12,190,36.78562,0.6,0,13,456,3,13,1482.1,11170,0.5,370.525,1.1728395061728396,1,0.19360852631578948,-243,0.6,1
2662,2024-06-22,2023-08-02,283,39.468995,0.5,0,11,370,3,11,4402.389999999999,11295,0.0,550.2987499999999,0.8707692307692307,1,0.13946641342756183,-264,0.5,1
185,2024-05-11,2023-11-08,504,27.215904,0.454545,0,7,0,2,7,2182.6099999999997,11418,0.5,727.5366666666665,2.7243243243243245,1,0.05399980952380952,-303,0.454545,1
704,2024-10-20,2022-06-02,241,16.059963,0.5,0,17,632,2,17,2166.54,11117,0.5,541.635,0.2766934557979334,0,0.06663885062240664,-147,0.5,1
1328,2024-07-06,2022-02-01,172,39.19417,0.363636,0,24,532,7,24,3067.82,11295,0.5,613.5640000000001,0.19413092550790068,1,0.22787308139534884,-285,0.363636,1
421,2024-09-21,2023-06-26,377,6.87095,0.916667,0,15,465,5,15,1833.2999999999997,11418,1.0,458.32499999999993,0.8322295805739515,1,0.018225331564986735,-192,0.916667,1
672,2024-09-23,2020-05-25,565,20.290048,0.6,0,10,768,5,10,1057.05,11295,1.0,264.2625,0.35714285714285715,1,0.03591158938053097,-195,0.6,1
2334,2024-09-21,2023-08-27,629,5.891681,0.714286,0,16,244,5,16,4527.92,11170,1.0,565.99,1.608695652173913,0,0.009366742448330684,-181,0.714286,1
1106,2024-07-13,2023-06-18,278,20.21647,0.583333,0,18,1078,3,18,1521.55,11418,0.2857142857142857,760.775,0.710997442455243,1,0.07272111510791367,-272,0.583333,1
2057,2024-06-19,2021-04-04,88,54.165575,0.416667,0,16,749,3,16,1912.0500000000002,11295,0.5,382.41,0.07508532423208192,1,0.6155178977272727,-300,0.416667,1
2419,2024-09-29,2020-12-17,734,58.313563,0.555556,0,6,0,1,6,2033.8500000000004,11418,0.4,338.9750000000001,0.5311143270622286,1,0.07944627111716622,-197,0.555556,1
2834,2024-10-10,2021-10-01,329,47.273028,0.636364,0,12,203,5,12,191.43,11295,0.0,95.715,0.29773755656108597,0,0.14368701519756838,-196,0.636364,1
121,2024-10-21,2022-01-13,963,34.905277,0.833333,1,20,163,9,20,848.5699999999999,11295,0.5,282.8566666666666,0.9515810276679841,1,0.036246393561786085,-174,0.833333,1
2279,2024-08-29,2022-05-13,690,7.84303,0.5,1,17,645,5,17,3575.1800000000003,11295,0.5,715.0360000000001,0.8224076281287247,1,0.011366710144927536,-235,0.5,1
983,2025-01-19,2021-10-12,764,42.947689,0.5,0,13,499,2,13,3033.44,11170,1.0,606.688,0.6393305439330544,0,0.056214252617801046,-75,0.5,1
2498,2024-06-07,2020-06-05,690,26.218231,0.857143,0,13,528,1,13,544.62,11117,1.0,272.31,0.47163362952836635,1,0.037997436231884056,-308,0.857143,1
1954,2025-03-11,2021-05-11,502,53.320919,0.666667,0,19,971,4,19,1958.7,11170,0.0,489.675,0.3585714285714286,0,0.10621697011952191,-29,0.666667,1
2256,2024-08-26,2023-08-13,611,26.942188,0.857143,0,14,782,6,14,3529.28,11117,0.0,441.16,1.6121372031662269,0,0.044095234042553194,-239,0.857143,1
3000,2024-07-22,2022-09-07,34,8.661666,0.555556,0,17,694,5,17,1446.35,11418,0.4,289.27,0.049707602339181284,1,0.2547548823529412,-241,0.555556,1
1744,2025-03-22,2023-01-03,794,59.123056,0.875,0,12,765,2,12,5333.6900000000005,11295,0.25,666.7112500000001,0.9814585908529048,1,0.07446228715365238,3,0.875,0
295,2025-02-10,2020-05-07,644,34.775733,0.555556,0,18,520,5,18,1882.3999999999996,11295,0.3333333333333333,313.7333333333333,0.3701149425287356,1,0.053999585403726715,-64,0.555556,1
1749,2024-07-11,2023-09-16,228,9.587493,0.363636,0,14,1016,2,14,2035.69,11170,0.3333333333333333,407.13800000000003,0.7625418060200669,1,0.042050407894736845,-281,0.363636,1
1580,2024-05-16,2023-06-20,58,27.472619,0.8,0,12,861,2,12,2727.73,11170,0.0,681.9325,0.17522658610271905,1,0.4736658448275862,-282,0.8,1
2202,2024-11-18,2021-04-30,787,29.463013,0.571429,0,21,491,7,21,260.78,11295,0.0,260.78,0.6063174114021571,0,0.037437119440914865,-152,0.571429,1
1544,2024-06-26,2022-12-20,623,10.700252,0.416667,0,14,655,2,14,1086.68,11117,0.3333333333333333,543.34,1.1245487364620939,1,0.01717536436597111,-265,0.416667,1
2538,2024-10-24,2022-03-28,137,41.737919,0.6,0,13,440,3,13,2872.4500000000003,11418,0.42857142857142855,574.49,0.14558979808714134,1,0.3046563430656934,-182,0.6,1
1052,2024-05-31,2022-08-10,46,39.435115,0.777778,0,11,414,2,11,1344.87,11295,0.5,336.2175,0.0696969696969697,1,0.8572851086956522,-328,0.777778,1
114,2024-06-24,2023-02-27,228,52.703603,0.692308,0,10,318,2,10,467.88,11117,0.5,233.94,0.4720496894409938,1,0.23115615350877194,-300,0.692308,1
2831,2024-08-29,2020-05-13,681,35.076333,0.666667,0,11,447,2,11,1634.23,11117,0.5,817.115,0.4340344168260038,1,0.05150709691629956,-187,0.666667,1
2262,2024-09-29,2021-09-18,703,39.580989,0.538462,0,9,540,3,9,5399.1,11418,1.0,674.8875,0.6350496838301717,1,0.05630297155049787,-205,0.538462,1
689,2024-05-27,2021-09-01,896,17.534158,0.666667,1,20,454,3,20,2975.27,11418,0.5,595.054,0.8968968968968969,1,0.019569372767857144,-319,0.666667,1
1652,2025-01-04,2023-06-20,88,46.839789,0.625,0,12,591,2,12,4283.24,11418,1.0,475.91555555555556,0.15602836879432624,0,0.5322703295454546,-24,0.625,1
2969,2025-03-20,2024-01-15,277,21.039075,0.555556,1,16,279,4,16,862.44,11418,0.5,862.44,0.6441860465116279,0,0.0759533393501805,-34,0.555556,1
2269,2025-02-06,2020-07-30,324,9.091359,0.333333,0,13,132,1,13,917.5699999999999,11170,1.0,458.78499999999997,0.19612590799031476,0,0.02805975,-36,0.333333,1
667,2024-08-03,2020-12-07,378,27.630373,0.263158,0,11,464,3,11,4148.51,11418,0.6666666666666666,518.56375,0.28314606741573034,1,0.07309622486772487,-204,0.263158,1
410,2025-01-24,2023-07-19,942,32.84942,0.555556,0,17,0,11,17,3097.89,11295,1.0,442.55571428571426,1.6972972972972973,1,0.0348719957537155,-87,0.555556,1
572,2025-02-22,2022-07-09,368,40.919065,0.375,0,9,365,1,9,2226.87,11418,1.0,445.37399999999997,0.38373305526590196,1,0.11119311141304349,0,0.375,0
2492,2025-01-18,2020-10-16,255,58.051713,0.7,0,17,740,9,17,3446.9800000000005,11117,0.6,689.3960000000001,0.1639871382636656,0,0.22765377647058824,19,0.7,1
1172,2025-04-11,2022-12-20,193,8.082386,0.285714,1,17,964,3,17,2243.46,11117,1.0,560.865,0.22894424673784106,0,0.04187764766839378,-10,0.285714,0
1002,2025-04-12,2021-02-25,102,14.736877,0.857143,0,19,547,8,19,1198.9,11117,1.0,599.45,0.0676841406768414,0,0.1444791862745098,-10,0.857143,1
1540,2024-09-09,2023-09-14,983,8.577822,0.666667,0,9,553,6,9,3144.1099999999997,11295,0.3333333333333333,628.8219999999999,2.7229916897506925,1,0.008726166836215665,-212,0.666667,1
2411,2024-11-06,2022-08-01,617,45.95119,0.583333,0,14,847,3,14,3298.5899999999997,11170,1.0,549.765,0.7451690821256038,1,0.07447518638573744,-169,0.583333,1
2634,2024-11-09,2023-08-20,666,7.891084,0.0,1,22,1093,2,22,4428.73,11170,1.0,632.6757142857142,1.4899328859060403,1,0.011848474474474475,-165,0.0,1
2390,2025-02-25,2021-06-02,737,19.429013,0.642857,0,6,366,2,6,4563.42,11295,0.5,651.9171428571428,0.5403225806451613,0,0.026362297150610586,-29,0.642857,1
2167,2025-02-03,2023-01-17,965,55.233954,0.875,1,14,736,2,14,6804.900000000001,11418,0.0,618.6272727272727,1.2901069518716577,0,0.05723725803108808,-71,0.875,1
2101,2024-05-14,2022-11-13,312,50.098767,0.545455,1,15,264,5,15,4637.74,11170,0.5,662.5342857142857,0.5693430656934306,1,0.16057297115384617,-315,0.545455,1
391,2024-09-30,2022-05-09,694,5.499576,0.230769,0,16,924,2,16,3362.49,11170,0.6666666666666666,672.4979999999999,0.7931428571428571,1,0.007924461095100865,-205,0.230769,1
1125,2024-05-17,2023-06-11,986,34.53,0.8,0,17,933,6,17,2252.26,11170,0.6666666666666666,563.065,2.8914956011730206,1,0.03502028397565923,-337,0.8,1
2605,2024-09-05,2023-02-22,61,42.035836,1.0,1,21,336,3,21,1473.04,11170,0.5,736.52,0.10873440285204991,1,0.6891120655737706,-225,1.0,1
2519,2024-07-21,2023-06-14,157,13.41847,0.333333,0,13,317,5,13,3373.3199999999997,11170,0.6666666666666666,562.2199999999999,0.38957816377171217,1,0.08546796178343949,-228,0.333333,1
2964,2024-04-30,2024-01-04,764,34.005945,0.5,1,18,290,6,18,3494.15,11170,0.5,436.76875,6.52991452991453,1,0.044510399214659685,-357,0.5,1
924,2024-10-04,2021-06-22,131,29.823807,0.5,0,18,1379,4,18,2861.2999999999997,11117,0.42857142857142855,408.7571428571428,0.10916666666666666,1,0.22766264885496182,-144,0.5,1
278,2024-06-04,2021-02-26,228,52.632738,0.636364,0,15,341,4,15,2079.1,11117,0.3333333333333333,519.775,0.19095477386934673,1,0.23084534210526317,-323,0.636364,1
275,2025-04-12,2020-06-17,245,35.95204,0.777778,0,13,312,1,13,1648.44,11170,0.6666666666666666,549.48,0.13920454545454544,1,0.14674302040816325,-10,0.777778,0
872,2024-08-22,2022-04-01,846,43.42565,0.454545,0,15,242,5,15,1979.1599999999999,11170,1.0,659.7199999999999,0.9679633867276888,0,0.05133055555555555,-227,0.454545,1
935,2024-09-13,2021-03-20,87,28.625722,0.866667,1,15,431,3,15,4118.65,11117,1.0,514.83125,0.06834249803613511,1,0.3290312873563218,-216,0.866667,1
1015,2025-02-08,2023-08-06,918,23.102831,0.357143,0,13,549,2,13,1571.0700000000002,11295,0.0,224.43857142857146,1.6630434782608696,0,0.025166482570806097,-46,0.357143,1
2494,2024-04-25,2020-06-05,279,30.664877,0.5,0,19,788,3,19,2540.91,11418,0.3333333333333333,508.18199999999996,0.1964788732394366,1,0.10990995340501793,-362,0.5,1
2201,2025-01-19,2022-08-04,559,34.837905,0.636364,0,15,1004,2,15,1843.38,11418,0.3333333333333333,368.67600000000004,0.6218020022246941,1,0.062321833631484795,-95,0.636364,1
1391,2024-10-11,2022-07-29,233,36.553482,0.9,1,18,614,3,18,1728.92,11170,0.75,432.23,0.2894409937888199,1,0.15688189699570818,-161,0.9,1
2226,2024-07-14,2020-12-23,166,32.173857,0.727273,0,13,1062,1,13,2975.79,11117,0.5,425.11285714285714,0.12779060816012316,1,0.1938184156626506,-283,0.727273,1
1596,2024-05-26,2020-08-05,301,7.747835,0.555556,0,11,789,3,11,3383.5499999999997,11170,0.4,563.925,0.21654676258992805,1,0.02574031561461794,-317,0.555556,1
205,2024-09-10,2020-07-15,710,48.695254,0.538462,0,22,248,10,22,3036.71,11170,1.0,607.342,0.46772068511198944,0,0.0685848647887324,-216,0.538462,1
1303,2024-12-06,2021-05-17,476,58.760334,0.666667,0,18,969,6,18,4192.13,11170,0.5,524.01625,0.36643571978444955,1,0.12344607983193277,-60,0.666667,1
816,2025-01-29,2020-06-22,506,59.84748,0.5,0,19,457,4,19,3210.3599999999997,11418,0.5,535.06,0.30083234244946494,1,0.11827565217391303,-66,0.5,1
351,2024-10-28,2023-11-20,878,23.719092,0.692308,0,10,471,3,10,1195.83,11170,0.0,597.915,2.5597667638483963,0,0.027014911161731207,-176,0.692308,1
2413,2025-04-01,2024-04-13,776,43.914044,0.5,0,10,54,1,10,2772.62,11170,0.5,346.5775,2.198300283286119,0,0.056590262886597936,-10,0.5,0
2588,2024-10-19,2023-02-17,348,12.684698,0.571429,0,12,1130,1,12,2790.0,11117,0.5,558.0,0.5704918032786885,0,0.0364502816091954,-108,0.571429,1
1259,2024-10-05,2020-12-08,898,56.722681,0.5,0,14,14,7,14,1670.1999999999998,11170,0.3333333333333333,334.03999999999996,0.642806012884753,1,0.06316556904231627,-198,0.5,1
1393,2025-03-01,2020-08-15,25,46.413964,0.769231,0,9,156,5,9,3328.55,11418,0.0,416.06875,0.015069318866787222,0,1.85655856,-23,0.769231,1
1577,2025-04-23,2022-05-11,614,48.299894,0.444444,1,16,417,4,16,5058.789999999999,11117,0.0,722.6842857142856,0.5695732838589982,0,0.07866432247557004,10,0.444444,1
556,2024-12-07,2020-05-17,529,6.01423,0.9,1,22,340,6,22,2773.13,11418,0.75,693.2825,0.31771771771771773,1,0.01136905482041588,-110,0.9,1
598,2025-04-14,2023-05-21,963,57.321991,0.5,0,15,863,3,15,2063.81,11295,0.0,515.9525,1.3876080691642652,0,0.059524393561786085,68,0.5,1
248,2024-10-29,2021-03-01,144,31.182553,0.555556,1,21,382,7,21,1561.22,11295,0.0,520.4066666666666,0.10762331838565023,1,0.21654550694444444,-164,0.555556,1
1386,2024-10-04,2021-06-29,633,52.8846,0.636364,0,17,1343,5,17,3297.61,11117,0.0,659.522,0.5305951383067896,1,0.08354597156398104,-201,0.636364,1
119,2024-07-24,2021-01-28,998,34.628565,0.416667,0,20,609,7,20,1187.81,11117,0.0,395.93666666666667,0.783974862529458,1,0.03469796092184369,-255,0.416667,1
2391,2024-11-08,2022-01-10,148,51.282415,0.5,0,13,258,8,13,3206.88,11295,0.6666666666666666,641.376,0.14327202323330107,0,0.34650280405405404,-122,0.5,1
2905,2025-01-31,2020-12-09,982,33.415793,0.777778,0,13,0,4,13,3228.1600000000003,11295,0.3333333333333333,645.6320000000001,0.6486129458388376,1,0.034028302443991854,-2,0.777778,1
324,2025-03-24,2021-06-07,331,29.803356,0.4,0,13,897,5,13,3180.5499999999997,11295,1.0,795.1374999999999,0.23881673881673882,0,0.09004035045317221,-2,0.4,1
1878,2024-10-07,2023-12-15,99,39.974514,0.818182,1,18,860,5,18,1148.46,11170,0.5,574.23,0.3333333333333333,0,0.4037829696969697,-168,0.818182,1
2896,2025-01-20,2020-05-15,737,39.319763,1.0,0,8,607,2,8,3237.49,11295,0.2857142857142857,539.5816666666666,0.43074225599064875,1,0.05335110312075984,-67,1.0,1
2793,2024-07-18,2020-07-15,579,46.177679,0.75,0,14,391,3,14,3852.29,11117,0.3333333333333333,642.0483333333333,0.39549180327868855,1,0.07975419516407599,-247,0.75,1
1759,2024-11-21,2023-08-12,100,7.670967,0.5,0,18,595,6,18,2767.86,11117,0.6666666666666666,461.31,0.21413276231263384,1,0.07670967000000001,-132,0.5,1
2442,2025-03-09,2021-02-02,266,35.908875,0.333333,0,14,376,8,14,3665.7900000000004,11170,1.0,610.965,0.17780748663101603,0,0.13499577067669175,-46,0.333333,0
326,2024-11-04,2022-06-23,464,49.228385,0.375,0,14,407,5,14,1905.4199999999998,11295,0.14285714285714285,635.14,0.5364161849710982,1,0.10609565732758622,-159,0.375,1
1624,2024-12-30,2022-10-20,15,24.266345,0.538462,0,22,1723,5,22,665.5,11170,0.5714285714285714,332.75,0.018703241895261846,1,1.6177563333333334,-102,0.538462,1
375,2025-04-05,2021-04-17,487,57.825001,0.555556,0,12,403,4,12,302.62,11117,1.0,302.62,0.3360938578329883,0,0.11873716837782342,28,0.555556,1
2691,2025-03-22,2024-03-28,713,32.10147,0.454545,0,14,68,4,14,1908.58,11418,0.3333333333333333,477.145,1.9860724233983287,0,0.04502309957924264,-22,0.454545,0
2961,2024-12-23,2020-12-13,940,47.343145,0.6,0,13,634,5,13,1579.35,11170,0.2857142857142857,526.4499999999999,0.6390210740992522,1,0.050365047872340425,-38,0.6,1
2986,2025-02-12,2021-06-04,992,30.529612,0.8125,0,9,440,3,9,2859.87,11295,0.4,714.9675,0.7353595255744997,1,0.030775818548387096,-66,0.8125,1
1640,2024-07-29,2020-11-01,430,49.605182,0.545455,1,13,503,2,13,1175.63,11295,0.3333333333333333,587.815,0.31478770131771594,1,0.11536088837209302,-240,0.545455,1
2517,2025-03-14,2023-10-07,784,16.965036,0.4,0,19,457,10,19,492.54999999999995,11170,0.0,246.27499999999998,1.4961832061068703,0,0.021639076530612245,-35,0.4,1
763,2024-09-17,2023-12-29,742,33.966908,0.666667,0,13,455,5,13,1279.21,11295,0.5,639.605,2.821292775665399,1,0.04577750404312668,-206,0.666667,1
721,2024-07-28,2023-02-20,310,6.071692,0.555556,0,11,293,3,11,1025.93,11170,0.6666666666666666,512.965,0.5916030534351145,1,0.01958610322580645,-258,0.555556,1
1591,2024-11-30,2021-05-06,684,39.05016,0.75,0,12,416,2,12,2685.74,11117,0.0,537.1479999999999,0.5245398773006135,1,0.057090877192982455,-142,0.75,1
115,2025-02-02,2022-01-07,31,51.777729,0.75,0,9,15,3,9,1161.54,11295,0.6666666666666666,290.385,0.027629233511586453,1,1.6702493225806452,31,0.75,1
629,2024-10-29,2021-11-24,208,8.196448,0.625,0,15,269,6,15,2778.95,11117,0.0,555.79,0.19439252336448598,1,0.039406000000000004,-141,0.625,1
2124,2024-08-30,2023-03-21,974,55.629331,0.5,0,17,1033,2,17,1996.89,11295,0.5,499.2225,1.8446969696969697,1,0.057114302874743325,-221,0.5,1
1283,2024-09-01,2023-03-11,12,49.879813,0.333333,0,21,1190,5,21,1794.3,11170,0.0,448.575,0.022222222222222223,1,4.156651083333333,-215,0.333333,1
2534,2024-08-17,2023-05-26,659,7.423405,0.454545,1,12,461,2,12,2026.91,11117,0.0,675.6366666666667,1.4677060133630289,1,0.011264650986342944,-204,0.454545,1
1876,2024-10-12,2023-03-07,786,36.849724,0.714286,0,13,539,5,13,2638.4,11418,0.4,527.6800000000001,1.3435897435897435,1,0.04688260050890585,-130,0.714286,1
536,2025-04-09,2023-04-18,148,51.968944,0.7,0,13,845,3,13,2391.48,11295,0.5,597.87,0.20498614958448755,0,0.3511415135135135,44,0.7,0
65,2024-08-22,2022-08-17,430,10.103572,0.583333,0,18,834,6,18,2146.01,11295,0.6666666666666666,715.3366666666667,0.5842391304347826,1,0.02349667906976744,-226,0.583333,1
1305,2024-05-07,2022-04-20,994,40.088248,0.4,0,11,0,3,11,1876.66,11418,1.0,469.165,1.3288770053475936,1,0.04033022937625755,-334,0.4,1
535,2025-04-15,2023-03-16,132,14.600478,0.666667,1,10,98,2,10,2642.2799999999997,11418,0.6666666666666666,660.5699999999999,0.17345597897503284,0,0.11060968181818183,68,0.666667,0
1178,2025-03-07,2021-06-26,607,10.160128,0.357143,0,20,1354,4,20,2998.1,11295,0.5,599.62,0.44962962962962966,1,0.016738266886326195,-3,0.357143,1
1009,2025-02-12,2022-09-08,759,27.084012,0.333333,1,18,830,4,18,3669.6099999999997,11117,0.5,458.70124999999996,0.8547297297297297,1,0.03568381027667984,-57,0.333333,1
617,2025-04-23,2024-03-13,584,48.410898,0.5,0,11,851,1,11,3818.99,11418,0.0,477.37375,1.438423645320197,0,0.08289537328767124,67,0.5,0
2902,2024-12-06,2023-08-03,467,6.576192,0.642857,0,16,573,6,16,1810.33,11117,0.6666666666666666,603.4433333333333,0.9511201629327902,1,0.014081781584582441,-137,0.642857,1
371,2024-07-23,2021-01-31,161,32.168993,0.416667,0,11,278,2,11,151.54,11170,0.6666666666666666,151.54,0.12687155240346729,1,0.1998074099378882,-258,0.416667,1
1067,2024-07-08,2022-09-21,948,47.8692,0.666667,0,18,690,3,18,2908.42,11117,0.75,484.7366666666667,1.4451219512195121,1,0.05049493670886076,-284,0.666667,1
1451,2024-06-16,2023-08-21,5,38.714434,0.777778,0,11,799,3,11,3063.5,11117,0.5,612.7,0.016666666666666666,1,7.742886799999999,-312,0.777778,1
1461,2024-11-21,2021-11-16,721,8.949753,0.666667,0,16,872,2,16,1805.9099999999999,11117,0.5,300.98499999999996,0.6548592188919165,1,0.012412972260748958,-146,0.666667,1
505,2024-11-22,2021-11-24,858,24.278435,0.642857,0,26,753,4,26,2202.23,11117,0.2,367.03833333333336,0.7842778793418648,1,0.028296544289044292,-147,0.642857,1
1042,2024-07-03,2022-10-23,337,36.474888,0.666667,0,11,755,1,11,1177.03,11170,1.0,588.515,0.5444264943457189,1,0.10823408902077152,-282,0.666667,1
164,2024-10-02,2020-08-29,296,23.687369,0.384615,1,25,446,7,25,1523.2099999999998,11170,0.0,380.80249999999995,0.1979933110367893,0,0.08002489527027028,-200,0.384615,1
2863,2024-07-16,2023-03-21,916,43.486926,0.666667,0,11,253,2,11,695.4200000000001,11117,1.0,231.8066666666667,1.89648033126294,1,0.04747481004366812,-221,0.666667,1
76,2024-04-28,2021-05-13,499,17.236059,0.7,0,11,167,1,11,3376.27,11170,0.0,422.03375,0.4616096207215541,1,0.03454120040080161,-358,0.7,1
1190,2024-12-14,2022-08-27,256,25.189834,0.333333,1,20,671,1,20,2725.71,11170,0.25,340.71375,0.3047619047619048,0,0.0983977890625,-117,0.333333,1
2684,2024-05-09,2023-02-10,935,48.680826,0.444444,0,15,880,5,15,1704.33,11295,1.0,340.866,2.0594713656387666,1,0.05206505454545455,-335,0.444444,1
1066,2025-02-27,2021-09-03,507,34.49137,0.555556,0,15,620,3,15,613.03,11295,0.6666666666666666,306.515,0.3982717989002357,0,0.06803031558185405,-42,0.555556,1
1720,2025-01-20,2021-04-24,827,7.41452,0.375,0,18,326,4,18,1206.88,11117,1.0,402.29333333333335,0.6049743964886612,0,0.008965562273276904,-60,0.375,1
575,2025-01-09,2024-02-14,509,53.075207,0.3,0,19,285,6,19,860.1800000000001,11418,1.0,430.09000000000003,1.5424242424242425,0,0.10427349115913556,-54,0.3,1
1821,2024-08-31,2023-01-23,905,43.29701,0.727273,1,14,160,4,14,4304.69,11170,0.5,430.46899999999994,1.5443686006825939,1,0.047842,-224,0.727273,1
735,2024-06-25,2023-01-13,638,29.528122,0.222222,0,14,573,3,14,1581.1399999999999,11170,0.5,395.28499999999997,1.2060491493383743,1,0.04628232288401254,-303,0.222222,1
