customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
512,2025-02-13,2021-06-17,350,34.000705,0.615385,0,13,261,2,13,4151.43,11170,0.0,518.92875,518.92875,0.2617801047120419,0,0.09714487142857144,-23,0.615385,1
2561,2024-12-20,2020-11-03,946,29.849809,0.4,0,18,979,5,18,1643.7800000000002,11117,0.0,547.9266666666667,547.9266666666666,0.6273209549071618,0,0.03155370930232558,-121,0.4,1
514,2024-04-27,2022-03-06,593,54.595655,0.6,0,15,662,1,15,4896.8,11117,0.5,544.088888888889,544.088888888889,0.7573435504469987,1,0.0920668718381113,-349,0.6,1
515,2024-11-06,2021-12-18,996,25.296378,0.818182,0,16,1077,4,16,1651.3,11295,0.3333333333333333,412.825,412.825,0.9449715370018975,1,0.025397969879518072,-167,0.818182,1
2562,2024-06-04,2022-10-08,137,24.038416,0.625,0,16,752,1,16,2104.83,11117,0.6666666666666666,420.966,420.966,0.22644628099173553,1,0.1754628905109489,-319,0.625,1
517,2024-07-15,2021-08-22,27,28.911,0.75,0,18,1236,2,18,4504.56,11418,1.0,750.7600000000001,750.7600000000001,0.02551984877126654,1,1.0707777777777778,-260,0.75,1
518,2024-07-28,2022-09-05,523,40.658383,0.642857,0,13,635,7,13,1281.33,11117,0.3333333333333333,640.665,640.665,0.7557803468208093,1,0.07774069407265774,-266,0.642857,1
2565,2024-07-22,2024-03-24,452,40.185009,0.727273,0,17,895,4,17,1629.2099999999998,11117,0.7142857142857143,325.842,325.842,3.7666666666666666,1,0.0889048871681416,-271,0.727273,1
520,2024-10-29,2021-03-22,937,42.393156,0.363636,0,15,962,2,15,2767.8199999999997,11117,0.16666666666666666,691.9549999999999,691.955,0.7114654517843584,1,0.04524349626467449,-151,0.363636,1
521,2024-09-29,2021-07-28,231,12.340944,0.545455,0,21,921,8,21,5269.99,11418,1.0,585.5544444444445,585.5544444444445,0.1993097497842968,0,0.053424,-196,0.545455,1
2569,2025-02-18,2022-08-15,538,51.199029,0.428571,0,15,506,3,15,3607.1300000000006,11418,0.0,601.1883333333334,601.1883333333334,0.5860566448801743,0,0.0951654814126394,-28,0.428571,1
523,2025-04-15,2022-06-22,516,46.837687,0.555556,0,16,569,3,16,1641.1399999999999,11418,0.6666666666666666,328.22799999999995,328.22799999999995,0.5019455252918288,0,0.09077071124031008,5,0.555556,0
2572,2025-01-27,2021-07-27,379,15.852895,0.454545,0,17,1391,3,17,2676.8599999999997,11117,1.0,535.372,535.3720000000001,0.29609375,0,0.04182821899736148,-75,0.454545,1
525,2024-11-27,2023-09-29,621,18.640289,0.5,0,13,433,6,13,1007.53,11117,0.5,335.8433333333333,335.8433333333333,1.4611764705882353,1,0.03001656843800322,-115,0.5,1
2573,2025-03-07,2022-01-05,785,49.635963,0.333333,0,13,379,4,13,2886.33,11170,0.6666666666666666,481.055,481.055,0.6784788245462403,0,0.06323052611464967,-43,0.333333,0
528,2025-03-16,2021-11-23,8,54.973253,0.5,0,12,200,1,12,3194.04,11418,0.0,456.2914285714286,456.2914285714286,0.006617038875103391,0,6.871656625,48,0.5,1
2577,2024-09-28,2023-05-11,609,37.724646,0.6,0,15,826,4,15,336.36,11170,0.4,112.12,112.12,1.2035573122529644,1,0.061945231527093594,-188,0.6,1
2581,2025-03-08,2022-06-14,873,31.524587,0.727273,0,13,32,2,13,2416.3199999999997,11295,0.0,302.03999999999996,302.03999999999996,0.874749498997996,0,0.03611063802978236,37,0.727273,1
534,2025-03-17,2024-04-07,492,38.054282,0.4,0,23,1763,2,23,1723.47,11117,0.0,344.694,344.694,1.430232558139535,0,0.07734610162601627,-32,0.4,1
2582,2024-05-01,2022-10-01,169,39.367013,0.2,0,20,1457,7,20,2248.5199999999995,11117,0.2,374.7533333333333,374.75333333333333,0.29238754325259514,1,0.2329409053254438,-352,0.2,1
2583,2025-04-21,2022-09-16,907,25.788013,0.545455,0,17,321,5,17,2639.31,11117,0.5,659.8275,659.8275,0.9567510548523207,0,0.028432208379272326,23,0.545455,0
2584,2025-04-10,2022-01-10,679,19.39105,0.666667,1,22,983,5,22,2199.44,11170,1.0,314.2057142857143,314.2057142857143,0.572512647554806,0,0.028558247422680413,-3,0.666667,0
2585,2024-04-29,2020-08-29,331,20.029494,1.0,0,10,538,3,10,2753.6800000000003,11117,0.4,688.4200000000001,688.42,0.24719940253920836,1,0.060512066465256795,-331,1.0,1
2586,2025-02-05,2020-10-08,841,13.3409,0.5,0,12,282,2,12,1583.42,11418,0.0,395.855,395.855,0.5319418089816572,0,0.015863139120095123,-65,0.5,1
540,2024-06-06,2023-08-03,234,50.419714,0.384615,0,15,1155,7,15,1162.22,11117,1.0,581.11,581.11,0.7597402597402597,1,0.21546886324786324,-317,0.384615,1
2587,2024-09-29,2023-11-04,847,9.808627,0.333333,0,14,544,3,14,3230.3,11418,0.5,538.3833333333333,538.3833333333333,2.566666666666667,0,0.011580433293978749,-203,0.333333,1
542,2025-04-21,2022-01-27,586,31.885483,0.555556,0,17,764,2,17,2338.54,11295,0.0,467.70799999999997,467.70799999999997,0.4966101694915254,0,0.054412087030716726,31,0.555556,0
2589,2024-06-01,2022-10-17,535,46.618459,0.5,0,19,902,3,19,671.0799999999999,11418,0.0,335.53999999999996,335.53999999999996,0.9021922428330523,1,0.08713730654205608,-307,0.5,1
2591,2024-09-06,2023-02-03,236,48.575862,0.5,0,17,302,4,17,1887.92,11117,0.75,943.96,943.96,0.40619621342512907,1,0.20582992372881356,-166,0.5,1
545,2025-01-29,2021-07-09,563,44.069742,0.363636,1,15,494,4,15,3421.6400000000003,11117,0.3333333333333333,427.70500000000004,427.705,0.4330769230769231,0,0.07827662877442274,-60,0.363636,1
548,2024-11-16,2023-01-16,508,27.303953,0.0,0,11,447,2,11,3308.69,11170,0.7142857142857143,661.738,661.738,0.7582089552238805,1,0.05374793897637795,-157,0.0,0
549,2025-01-14,2020-07-27,696,43.173161,0.727273,0,14,168,4,14,1379.04,11295,0.0,275.808,275.808,0.4264705882352941,1,0.062030403735632185,-100,0.727273,1
550,2024-07-22,2021-04-05,103,39.970057,0.692308,0,12,280,2,12,2572.35,11295,1.0,514.47,514.47,0.08554817275747509,1,0.3880588058252427,-217,0.692308,1
551,2024-09-29,2023-01-08,176,44.407008,0.7,0,10,161,4,10,2100.06,11170,0.0,525.015,525.015,0.27936507936507937,1,0.25231254545454546,-190,0.7,1
552,2024-11-02,2021-10-12,630,42.405087,0.8,0,14,465,3,14,2311.27,11295,0.0,462.254,462.254,0.5640107430617726,0,0.06730966190476191,-143,0.8,1
2600,2024-09-17,2023-04-28,506,39.067523,0.833333,0,16,887,6,16,2828.85,11117,0.5,565.77,565.77,0.9960629921259843,1,0.07720854347826087,-209,0.833333,1
2601,2024-12-20,2020-08-16,937,5.46452,0.545455,1,17,314,7,17,2028.63,11170,0.3333333333333333,507.1575,507.1575,0.5904221802142408,1,0.005831931696905017,-98,0.545455,1
2604,2024-09-15,2023-05-22,309,40.406707,0.625,0,13,384,2,13,900.06,11170,0.4,450.03,450.03,0.6410788381742739,1,0.1307660420711974,-198,0.625,1
560,2025-03-20,2020-05-16,382,24.342693,0.857143,1,21,443,4,21,4493.14,11170,0.0,641.8771428571429,641.8771428571429,0.21594120972300734,0,0.0637243272251309,-29,0.857143,1
2610,2024-10-14,2023-09-28,462,15.910996,0.428571,0,14,212,3,14,5328.79,11295,0.6666666666666666,484.43545454545455,484.43545454545455,1.2094240837696335,1,0.034439385281385286,-142,0.428571,1
2612,2024-10-05,2023-02-22,959,57.335297,0.666667,0,10,831,4,10,3540.62,11418,0.25,590.1033333333334,590.1033333333334,1.622673434856176,1,0.05978654535974973,-185,0.666667,1
2618,2024-11-23,2022-12-24,672,13.653574,0.5,0,12,440,2,12,1211.05,11170,0.75,403.68333333333334,403.68333333333334,0.96,1,0.020317818452380954,-118,0.5,1
2619,2024-11-05,2021-04-24,451,49.182664,0.666667,0,12,416,5,12,3621.12,11418,0.16666666666666666,517.3028571428571,517.3028571428571,0.3493415956622773,1,0.10905247006651886,-113,0.666667,1
2620,2024-09-10,2023-10-07,906,30.882103,0.818182,0,15,468,3,15,1528.0,11295,0.3333333333333333,509.3333333333333,509.3333333333333,2.672566371681416,1,0.034086206401766,-220,0.818182,1
574,2024-07-13,2020-12-16,60,18.466771,0.75,0,6,0,3,6,2901.39,11418,0.5,725.3475,725.3475000000001,0.04597701149425287,1,0.3077795166666667,-254,0.75,1
2625,2024-06-02,2023-05-02,197,16.560378,0.5,0,25,218,2,25,725.48,11295,0.25,362.74,362.74,0.49622166246851385,1,0.08406283248730964,-314,0.5,1
2626,2024-08-20,2021-10-24,802,42.66172,0.636364,0,17,725,4,17,1033.9,11418,0.0,516.95,516.95,0.7778855480116392,0,0.05319416458852868,-216,0.636364,1
580,2024-06-13,2021-10-03,667,21.862671,0.636364,0,9,89,3,9,2530.4399999999996,11418,0.0,506.0879999999999,506.088,0.6778455284552846,0,0.03277761769115442,-278,0.636364,1
582,2024-08-08,2023-05-03,547,30.311927,0.625,0,13,682,3,13,583.0,11295,0.0,291.5,291.5,1.181425485961123,0,0.05541485740402194,-242,0.625,1
2630,2024-10-24,2022-06-02,620,32.029753,1.0,1,19,1124,4,19,2265.16,11170,0.5,755.0533333333333,755.0533333333333,0.7085714285714285,1,0.05166089193548387,-176,1.0,1
2632,2024-10-26,2024-02-17,858,36.679417,0.888889,0,20,641,4,20,3074.23,11295,1.0,384.27875,384.27875,3.4047619047619047,1,0.04274990326340326,-170,0.888889,1
2633,2024-10-07,2020-05-17,414,17.991968,0.571429,1,18,149,4,18,4186.33,11418,0.0,598.0471428571428,598.0471428571428,0.2581047381546135,1,0.04345885990338164,-196,0.571429,1
2637,2024-05-23,2023-06-09,535,11.025046,0.833333,0,16,765,1,16,3446.64,11418,0.5,861.66,861.66,1.5329512893982808,1,0.02060756261682243,-321,0.833333,1
590,2024-11-20,2020-09-28,316,59.379744,0.75,1,17,428,0,17,3092.74,11418,1.0,441.82,441.82,0.20871862615587847,1,0.187910582278481,-92,0.75,1
2638,2024-10-29,2021-02-09,296,33.382771,0.636364,0,24,1522,3,24,1394.58,11418,0.6666666666666666,697.29,697.29,0.21796759941089838,1,0.11277963175675675,-162,0.636364,1
592,2025-01-10,2023-02-13,306,11.837872,0.692308,0,8,0,5,8,1124.25,11170,0.5,562.125,562.125,0.43902439024390244,1,0.03868585620915033,-76,0.692308,1
2641,2024-11-07,2021-02-10,964,13.523056,0.5,0,11,96,3,11,1219.02,11117,0.6,609.51,609.51,0.705710102489019,1,0.014028066390041494,-104,0.5,1
2644,2025-04-23,2020-08-10,902,11.547185,0.6,1,22,557,0,22,66.28,11117,0.5,66.28,66.28,0.5253348864298194,0,0.012801757206208426,36,0.6,0
597,2024-11-04,2022-03-10,926,53.205379,0.285714,0,15,519,6,15,563.34,11418,1.0,563.34,563.34,0.954639175257732,1,0.05745721274298056,-36,0.285714,1
2645,2025-02-14,2022-05-01,861,56.57911,0.125,0,16,636,7,16,1313.97,11170,0.25,437.99,437.99,0.8441176470588235,0,0.06571325203252032,-53,0.125,1
602,2024-11-17,2021-04-06,699,56.227064,0.5,0,17,780,3,17,1343.04,11117,1.0,268.608,268.608,0.5291445874337622,1,0.08043929041487839,-158,0.5,1
603,2024-09-13,2024-03-22,650,59.664415,0.7,0,16,593,6,16,2787.5199999999995,11117,0.25,398.2171428571428,398.21714285714285,3.7142857142857144,1,0.09179140769230769,-188,0.7,1
604,2025-03-10,2022-04-20,392,38.927248,0.3,0,18,632,4,18,1882.6999999999998,11418,1.0,627.5666666666666,627.5666666666666,0.37156398104265403,0,0.09930420408163265,-39,0.3,1
606,2024-11-03,2020-09-26,863,26.5178,0.3,0,17,678,5,17,1893.45,11117,1.0,631.15,631.15,0.5757171447631755,1,0.030727462340672074,-92,0.3,1
608,2024-10-10,2023-06-25,918,59.508124,0.857143,1,12,313,4,12,4857.01,11418,0.5,607.12625,607.12625,1.9408033826638478,1,0.06482366448801744,-122,0.857143,1
2656,2024-11-22,2022-12-25,961,9.712319,0.833333,1,15,970,0,15,4372.32,11418,1.0,437.23199999999997,437.23199999999997,1.3767908309455588,1,0.010106471383975028,-128,0.833333,1
2658,2024-09-09,2021-07-27,542,34.710585,0.4,0,16,978,0,16,3350.52,11170,1.0,558.42,558.42,0.47543859649122805,1,0.06404166974169742,-216,0.4,1
611,2024-10-10,2022-01-14,943,32.321162,0.444444,0,20,1801,6,20,2266.07,11117,0.5,453.21400000000006,453.21399999999994,0.943,1,0.03427482714740191,-185,0.444444,1
614,2024-09-16,2022-08-24,54,55.192261,0.333333,0,16,581,7,16,925.91,11418,0.2,231.4775,231.4775,0.07161803713527852,1,1.0220789074074075,-203,0.333333,1
616,2024-07-24,2020-11-12,789,40.779847,0.5,0,10,300,9,10,1360.74,11418,0.5,680.37,680.37,0.5844444444444444,1,0.05168548415716096,-261,0.5,1
2669,2024-08-19,2020-09-01,818,46.366274,0.6,0,18,1368,6,18,709.1,11295,0.0,236.36666666666667,236.36666666666667,0.5649171270718232,0,0.05668248655256723,-208,0.6,1
624,2025-04-09,2022-05-02,225,38.860666,0.666667,1,24,687,2,24,3786.53,11117,0.3333333333333333,420.72555555555556,420.72555555555556,0.2096924510717614,0,0.17271407111111112,19,0.666667,1
626,2024-08-31,2021-10-22,156,40.179793,0.571429,1,17,294,7,17,1579.23,11170,0.5,394.8075,394.8075,0.14942528735632185,1,0.25756277564102564,-228,0.571429,1
2677,2024-07-26,2020-09-29,726,58.857534,0.533333,0,20,154,7,20,2073.2099999999996,11170,0.14285714285714285,345.5349999999999,345.535,0.5200573065902578,1,0.08107098347107439,-263,0.533333,1
633,2024-10-18,2023-03-22,899,36.189838,0.333333,0,16,526,3,16,2869.31,11295,0.5,478.2183333333333,478.2183333333333,1.5607638888888888,1,0.040255659621802005,-156,0.333333,1
2682,2024-11-19,2023-01-24,328,22.597459,0.6,0,15,348,8,15,3952.86,11295,0.25,564.6942857142857,564.6942857142857,0.4932330827067669,1,0.06889469207317073,-155,0.6,1
635,2024-06-14,2024-02-03,471,55.291407,0.615385,0,15,884,4,15,5459.35,11117,0.0,779.907142857143,779.907142857143,3.5681818181818183,1,0.11739152229299363,-313,0.615385,1
2685,2024-06-16,2020-11-03,53,23.934104,0.444444,0,16,61,5,16,4838.56,11170,0.0,604.82,604.82,0.04012112036336109,1,0.45158686792452835,-300,0.444444,1
2687,2025-01-05,2023-09-19,500,41.728263,0.833333,1,21,698,4,21,2232.12,11117,1.0,446.424,446.424,1.0548523206751055,1,0.083456526,-106,0.833333,1
640,2024-10-31,2021-09-29,324,32.273871,0.571429,0,10,557,6,10,4241.48,11170,0.6666666666666666,530.185,530.185,0.2872340425531915,1,0.09961071296296296,-112,0.571429,1
641,2024-08-10,2020-07-21,446,56.110535,0.7,0,11,527,1,11,4435.96,11117,0.3333333333333333,633.7085714285714,633.7085714285714,0.3011478730587441,1,0.12580837443946188,-238,0.7,1
642,2024-09-02,2023-05-09,203,5.836261,0.428571,0,14,287,3,14,1225.07,11295,0.6666666666666666,612.535,612.535,0.4211618257261411,1,0.02875005418719212,-234,0.428571,1
2689,2025-02-23,2022-12-06,196,27.846945,0.538462,0,18,829,1,18,1724.58,11295,0.0,431.145,431.145,0.2419753086419753,1,0.14207625000000002,-53,0.538462,1
644,2025-02-23,2020-11-01,967,25.646479,0.428571,1,16,934,1,16,3006.71,11170,1.0,429.53000000000003,429.53000000000003,0.6139682539682539,1,0.026521694932781798,-58,0.428571,1
2690,2024-09-02,2021-12-16,873,43.557687,0.647059,0,10,353,2,10,1036.89,11170,0.4,345.63000000000005,345.63000000000005,0.8809283551967709,1,0.04989425773195876,-212,0.647059,1
2694,2025-04-22,2022-08-15,491,54.804468,0.583333,1,15,865,5,15,1806.36,11117,0.5,602.12,602.12,0.5005096839959225,0,0.11161806109979633,2,0.583333,1
647,2025-03-20,2023-08-30,130,20.722815,0.6,0,10,858,3,10,741.64,11117,1.0,741.64,741.64,0.22887323943661972,0,0.15940626923076923,38,0.6,1
2695,2024-12-01,2023-02-17,266,33.630056,0.5,1,24,760,4,24,3988.6499999999996,11170,0.0,443.1833333333333,443.18333333333334,0.40735068912710565,1,0.12642878195488724,-123,0.5,1
2697,2025-03-29,2023-08-05,272,28.529615,0.461538,0,12,338,8,12,3936.67,11117,0.4,437.40777777777777,437.40777777777777,0.45182724252491696,1,0.10488829044117647,-24,0.461538,1
650,2024-12-29,2023-11-19,199,9.651618,0.571429,0,11,947,5,11,5168.6900000000005,11117,0.3333333333333333,646.0862500000001,646.0862500000001,0.49014778325123154,1,0.04850059296482412,-106,0.571429,1
2703,2024-07-11,2023-04-14,161,16.755812,0.454545,0,17,785,5,17,2667.92,11418,0.5,533.5840000000001,533.5840000000001,0.35462555066079293,1,0.10407336645962732,-263,0.454545,1
656,2024-12-07,2023-04-08,428,29.025434,0.454545,0,3,404,4,3,1473.94,11418,0.75,491.31333333333333,491.31333333333333,0.7027914614121511,1,0.06781643457943926,-91,0.454545,1
657,2025-04-17,2021-10-31,25,39.723606,0.5,1,13,607,2,13,2728.9399999999996,11117,1.0,454.82333333333327,454.8233333333333,0.01977848101265823,0,1.5889442399999998,9,0.5,0
658,2024-12-06,2023-12-29,103,22.379024,0.8,0,15,321,2,15,882.4000000000001,11170,0.0,441.20000000000005,441.20000000000005,0.30029154518950435,1,0.21727207766990292,-123,0.8,0
2705,2025-04-24,2020-06-06,711,49.520253,0.75,1,22,1183,1,22,2364.19,11117,0.0,591.0475,591.0475,0.3987661245092541,0,0.06964873839662447,6,0.75,0
660,2024-07-23,2022-10-06,139,30.430222,0.818182,0,9,338,6,9,1411.2800000000002,11170,0.0,282.25600000000003,282.256,0.21189024390243902,1,0.21892246043165467,-261,0.818182,1
2706,2025-02-07,2020-04-28,624,59.697709,0.461538,1,24,1498,4,24,4938.0,11117,0.0,617.25,617.25,0.35738831615120276,0,0.09566940544871795,-48,0.461538,1
2709,2024-07-02,2021-06-05,554,26.220034,0.615385,0,13,518,1,13,2285.8,11295,0.0,571.45,571.45,0.4933214603739982,0,0.04732858122743682,-273,0.615385,1
664,2024-09-29,2021-06-02,676,8.707687,0.666667,0,11,222,5,11,2965.9799999999996,11418,0.5,593.1959999999999,593.196,0.5563786008230452,1,0.01288119378698225,-150,0.666667,1
2714,2024-11-28,2022-05-12,930,40.529977,1.0,0,11,227,4,11,4411.360000000001,11170,0.5,551.4200000000001,551.42,0.9989258861439313,1,0.043580620430107526,-78,1.0,1
2715,2024-08-15,2022-03-18,300,7.198371,0.8,0,14,685,6,14,3321.86,11117,0.0,664.3720000000001,664.3720000000001,0.340522133938706,0,0.02399457,-225,0.8,1
2716,2025-03-13,2023-01-25,843,38.30759,0.444444,0,15,715,2,15,964.6,11295,0.6666666666666666,964.6,964.6,1.083547557840617,1,0.04544198102016607,-24,0.444444,1
2719,2024-10-14,2024-02-28,759,59.845201,0.416667,0,14,1005,2,14,2573.12,11117,0.3333333333333333,428.8533333333333,428.8533333333333,3.314410480349345,1,0.07884743214756258,-149,0.416667,1
675,2024-12-17,2022-08-23,442,58.055304,0.666667,0,13,1075,7,13,971.4300000000001,11117,0.0,161.905,161.905,0.5218417945690673,0,0.13134684162895927,-123,0.666667,1
2724,2025-01-11,2024-01-08,876,43.634662,0.615385,0,16,531,4,16,2331.76,11170,1.0,777.2533333333334,777.2533333333334,2.3739837398373984,0,0.04981125799086758,-103,0.615385,1
677,2024-10-07,2024-02-14,106,57.197111,0.5,0,17,584,5,17,1434.76,11295,1.0,717.38,717.38,0.4491525423728814,0,0.5395953867924528,-194,0.5,1
678,2024-07-03,2023-04-15,828,39.579324,0.444444,1,16,473,3,16,2040.7,11170,0.4,408.14,408.14,1.8606741573033707,1,0.04780111594202899,-289,0.444444,1
683,2025-04-23,2022-09-27,451,5.425366,0.5,0,14,606,4,14,3315.19,11295,0.0,552.5316666666666,552.5316666666666,0.4802981895633653,0,0.012029636363636364,45,0.5,0
2731,2025-01-26,2021-10-24,765,29.537305,0.5,1,15,161,0,15,4101.92,11170,1.0,683.6533333333333,683.6533333333333,0.6428571428571429,1,0.03861085620915033,-86,0.5,1
2732,2024-09-23,2021-02-02,415,56.048228,0.666667,0,21,549,5,21,1551.92,11295,0.6666666666666666,387.98,387.97999999999996,0.3122648607975922,1,0.13505597108433737,-206,0.666667,1
2734,2024-09-11,2020-10-07,742,38.456929,0.583333,0,9,551,5,9,2977.9100000000003,11117,0.75,496.3183333333334,496.3183333333333,0.5170731707317073,1,0.05182874528301887,-224,0.583333,1
687,2024-10-20,2022-07-11,972,48.590663,0.8,0,14,764,6,14,2850.3199999999997,11170,0.6,570.064,570.0640000000001,1.1682692307692308,1,0.04999039403292181,-184,0.8,1
2736,2024-11-10,2024-02-21,628,34.875265,0.625,0,19,712,6,19,1177.3200000000002,11117,0.5,294.33000000000004,294.33,2.387832699619772,1,0.05553386146496815,-109,0.625,1
2737,2024-05-28,2023-06-03,726,37.587973,0.5,0,14,843,2,14,3008.34,11418,0.0,601.668,601.668,2.0166666666666666,1,0.051774067493112946,-315,0.5,1
690,2025-03-01,2022-01-08,444,50.049615,0.636364,0,10,767,2,10,0.0,11117,0.4,0.0,0.0,0.3867595818815331,1,0.11272435810810812,-28,0.636364,1
696,2024-05-24,2022-02-04,879,51.686944,0.5,0,15,256,8,15,603.02,11117,0.5,301.51,301.51,1.0464285714285715,1,0.05880198407281001,-317,0.5,1
2747,2024-10-17,2023-04-28,982,48.403107,0.857143,1,17,892,3,17,2731.48,11418,0.6666666666666666,546.296,546.296,1.825278810408922,1,0.04929033299389002,-171,0.857143,1
2749,2024-11-14,2022-11-16,728,15.92328,0.625,1,13,462,3,13,2319.63,11295,0.0,463.92600000000004,463.92600000000004,0.9986282578875172,1,0.02187263736263736,-121,0.625,1
702,2024-05-28,2021-09-19,84,52.644834,0.25,0,18,1140,3,18,5040.57,11170,0.2,560.0633333333333,560.0633333333333,0.0855397148676171,1,0.6267242142857143,-331,0.25,1
703,2024-12-17,2022-11-13,825,23.358823,0.5,0,18,548,7,18,1214.52,11117,0.3333333333333333,607.26,607.26,1.0784313725490196,1,0.02831372484848485,-54,0.5,1
2750,2024-10-29,2021-03-05,2,42.77717,0.2,0,18,498,8,18,6989.7,11295,0.0,698.97,698.97,0.0014992503748125937,0,21.388585,-127,0.2,1
2751,2024-10-10,2022-06-01,826,38.395478,0.714286,0,9,574,1,9,4263.9,11418,0.6,710.65,710.65,0.9582366589327146,1,0.04648362953995157,-149,0.714286,1
2752,2024-10-28,2020-07-20,332,37.147164,0.818182,0,15,802,5,15,2157.46,11117,1.0,719.1533333333333,719.1533333333333,0.21268417680973734,0,0.11188904819277107,-170,0.818182,1
707,2024-09-28,2023-12-16,993,54.198293,0.818182,0,11,251,3,11,1797.35,11117,0.3333333333333333,359.46999999999997,359.47,3.4599303135888504,1,0.054580355488418934,-187,0.818182,1
2755,2024-09-14,2020-10-16,209,50.211223,0.75,0,18,786,6,18,2938.95,11170,0.5,489.825,489.825,0.1462561231630511,1,0.2402450861244019,-182,0.75,1
709,2024-08-04,2022-07-28,741,33.470623,0.857143,0,9,0,3,9,2271.54,11418,0.0,567.885,567.885,1.0040650406504066,0,0.04516953171390014,-183,0.857143,1
2758,2024-05-22,2023-07-20,195,27.609343,0.909091,1,15,197,3,15,3258.9799999999996,11418,0.75,814.7449999999999,814.745,0.6351791530944625,1,0.14158637435897437,-325,0.909091,1
712,2025-02-05,2021-04-08,822,58.535587,0.571429,0,9,0,2,9,1215.69,11295,0.0,243.138,243.138,0.5875625446747677,1,0.07121117639902676,-75,0.571429,1
713,2025-02-12,2022-01-18,20,33.427818,0.615385,0,10,499,4,10,877.72,11117,0.5,877.72,877.72,0.01784121320249777,0,1.6713909,-15,0.615385,1
2760,2025-02-03,2024-02-23,59,24.410464,0.6,0,17,796,2,17,5375.77,11418,0.8333333333333334,537.577,537.577,0.17052023121387283,0,0.4137366779661017,-40,0.6,1
715,2024-09-13,2021-03-09,410,50.029377,0.5,0,14,637,2,14,709.6600000000001,11170,0.5,141.93200000000002,141.93200000000002,0.31931464174454827,1,0.12202287073170731,-198,0.5,1
2761,2024-05-07,2022-12-26,494,54.980315,0.8,0,8,414,3,8,970.72,11418,0.5,485.36,485.36,0.9919678714859438,1,0.11129618421052631,-346,0.8,1
2762,2024-05-02,2023-03-14,403,52.439344,0.727273,0,11,346,2,11,2964.0,11418,0.5,423.42857142857144,423.42857142857144,0.9710843373493976,1,0.1301224416873449,-272,0.727273,1
2764,2024-12-05,2023-07-20,254,34.625439,0.7,0,15,276,4,15,3718.29,11170,0.5,531.1842857142857,531.1842857142857,0.503968253968254,1,0.13632062598425196,-118,0.7,1
720,2024-06-09,2023-01-25,958,47.097474,0.923077,0,9,421,2,9,1814.2700000000002,11295,1.0,362.85400000000004,362.854,1.9121756487025947,1,0.049162290187891436,-256,0.923077,1
2770,2025-01-21,2021-10-13,135,27.982741,0.6,0,9,217,6,9,1284.53,11295,0.0,321.1325,321.1325,0.112876254180602,1,0.20727956296296296,-74,0.6,0
2772,2025-01-28,2020-07-15,634,34.74886,0.5,0,19,774,4,19,3121.64,11418,0.0,520.2733333333333,520.2733333333333,0.3823884197828709,1,0.05480892744479495,-73,0.5,1
725,2024-05-10,2020-06-08,700,31.244656,0.363636,1,12,160,4,12,168.9,11170,0.6666666666666666,84.45,84.45,0.4888268156424581,1,0.04463522285714286,-349,0.363636,1
2773,2025-04-11,2020-12-30,766,8.954173,0.571429,0,14,944,4,14,3246.2699999999995,11117,0.0,649.2539999999999,649.254,0.49008317338451696,0,0.01168952088772846,39,0.571429,1
2774,2025-01-18,2021-09-18,706,20.782472,0.727273,1,16,379,4,16,1602.22,11418,0.0,801.11,801.11,0.5796387520525451,0,0.029436929178470253,-74,0.727273,1
728,2024-05-10,2021-07-27,3,28.864868,0.454545,0,11,763,4,11,2200.87,11418,0.6666666666666666,733.6233333333333,733.6233333333333,0.0029469548133595285,1,9.621622666666667,-344,0.454545,1
729,2024-06-09,2023-02-17,694,50.535127,0.647059,0,18,241,1,18,1164.8,11117,0.5,388.26666666666665,388.26666666666665,1.4518828451882846,1,0.07281718587896253,-319,0.647059,1
2775,2024-08-05,2020-08-17,827,38.671012,0.6,1,14,373,4,14,3702.87,11170,0.6666666666666666,617.145,617.145,0.5707384403036577,1,0.04676059492140266,-214,0.6,1
731,2024-10-08,2023-02-28,432,54.506502,0.714286,0,12,702,5,12,2945.7,11170,0.0,589.14,589.14,0.7346938775510204,1,0.12617245833333332,-140,0.714286,1
732,2025-02-15,2020-12-30,596,57.852257,0.363636,0,14,819,6,14,1760.73,11295,0.5,293.455,293.455,0.3952254641909814,1,0.09706754530201342,-59,0.363636,1
2777,2024-05-16,2022-11-01,582,29.626526,0.375,0,18,745,1,18,925.28,11170,0.3333333333333333,308.4266666666667,308.4266666666667,1.0355871886120998,1,0.05090468384879725,-342,0.375,1
2781,2025-02-01,2022-04-13,971,58.146985,0.375,0,14,548,1,14,580.21,11117,1.0,193.40333333333334,193.40333333333334,0.9473170731707317,1,0.0598836096807415,-72,0.375,1
2784,2024-08-16,2023-06-06,956,39.538748,0.7,0,11,146,3,11,2472.23,11418,0.6666666666666666,824.0766666666667,824.0766666666667,2.1876430205949657,1,0.0413585230125523,-207,0.7,1
