loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,frequency_of_prepayments_within_a_customer_group,loan_to_value_ratio,ratio_of_income_to_loan_amount,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,number_of_additional_loans_held_by_a_borrower
LOAN_2089,2024-12-27,3629,2022-01-11,Late,1081,0,2,14.730308,0.295939,9.150000,3478,18,2
LOAN_662,2025-03-24,401,2020-11-14,Late,1591,0,0,6.615291,0.655264,11.870000,0,57,2
LOAN_1423,2020-09-08,4381,2024-07-23,Late,0,1,2,8.746097,0.100274,13.030000,4381,20,1
LOAN_304,2021-06-08,3934,2022-01-16,Missed,0,0,1,1.636299,0.261555,14.370000,4421,24,0
LOAN_2855,2020-08-16,607,2022-08-23,Missed,0,0,3,2.499803,0.260455,13.660000,607,38,4
LOAN_1731,2022-11-29,3159,2022-11-06,On Time,0,0,2,0.040548,4.317474,14.970000,0,21,2
LOAN_2472,2024-11-25,4377,2022-07-30,On Time,0,0,0,1.911252,0.341308,7.260000,0,53,1
LOAN_2577,2021-12-06,1081,2022-03-09,Late,0,1,2,2.335217,0.344429,14.060000,0,30,2
LOAN_525,2022-08-03,1665,2020-06-14,Missed,0,0,1,1.307060,0.137000,14.950000,2643,16,1
LOAN_2629,2023-07-28,193,2022-06-25,Missed,0,0,1,1.038999,0.395227,13.770000,2874,68,2
LOAN_2816,2021-06-15,1780,2022-08-18,Late,0,0,2,2.487864,0.185302,10.270000,0,62,0
LOAN_2226,2023-09-22,4454,2020-10-29,On Time,0,1,4,0.077974,1.749925,4.830000,2869,56,4
LOAN_1591,2021-06-08,609,2020-10-20,On Time,0,1,3,2.822150,0.241903,8.500000,2529,31,2
LOAN_1059,2020-09-25,3586,2024-10-30,Late,0,0,2,1.126212,0.787536,11.250000,3586,62,1
LOAN_1549,2021-07-31,455,2021-09-18,Missed,0,0,1,1.032677,0.373580,11.070000,0,38,1
LOAN_80,2024-12-15,3015,2021-04-11,On Time,0,1,2,0.505181,1.800043,14.780000,4900,23,2
LOAN_1122,2020-10-24,3584,2023-10-26,Missed,0,0,1,1.587591,0.186869,12.070000,3584,45,2
LOAN_1689,2022-05-24,3923,2020-11-24,Missed,0,0,1,0.975124,0.207469,9.550000,0,34,0
LOAN_1639,2021-08-12,1468,2021-05-12,On Time,0,1,2,1.073536,0.294379,7.640000,1468,68,1
LOAN_2899,2025-05-09,2158,2023-08-09,On Time,0,0,1,0.511102,1.289930,8.140000,0,68,4
LOAN_868,2021-12-13,2633,2022-04-09,Late,0,1,6,0.303843,0.659550,8.710000,5879,68,4
LOAN_2307,2021-01-04,4354,2024-09-11,Late,0,0,3,0.643252,0.607643,7.730000,4354,16,1
LOAN_2381,2022-01-23,1027,2024-03-15,Late,0,0,3,1.988460,0.283850,14.970000,1027,57,4
LOAN_1598,2025-02-06,1828,2022-03-08,Late,1066,0,1,0.212404,2.280542,3.310000,337,32,0
LOAN_762,2023-10-07,4507,2022-08-07,Late,426,0,0,4.438272,0.544065,7.140000,4507,49,1
LOAN_27,2023-09-17,1688,2024-04-11,On Time,0,1,2,1.082734,0.165322,13.050000,6683,25,3
LOAN_2785,2022-04-22,4386,2022-01-08,On Time,0,0,1,0.219975,1.606761,12.420000,0,69,1
LOAN_2201,2023-05-31,3511,2022-10-06,Late,237,0,0,0.400749,0.832480,13.610000,0,22,2
LOAN_1162,2025-02-07,4519,2021-09-29,Missed,0,0,3,0.961631,0.650216,6.720000,0,61,1
LOAN_2977,2024-07-11,3158,2023-03-29,Late,470,0,1,0.386065,0.362258,7.890000,4310,16,1
LOAN_1079,2022-04-21,519,2021-06-09,Late,316,0,1,0.140294,1.457085,3.430000,878,24,1
LOAN_1595,2023-07-27,2421,2024-12-05,Late,0,0,1,0.116889,2.251742,12.090000,0,59,1
LOAN_1805,2024-11-08,1066,2024-03-04,Late,249,0,1,1.835562,0.233241,12.750000,0,37,2
LOAN_2420,2022-07-25,3758,2023-06-14,Late,0,1,4,0.918067,13.157781,11.900000,7551,60,2
LOAN_913,2025-04-08,1491,2025-03-02,Late,37,0,1,32.388591,0.140479,7.840000,4283,71,0
LOAN_710,2025-03-25,2698,2023-02-04,Missed,0,0,1,1.908865,0.546592,11.320000,0,47,0
LOAN_1258,2024-12-09,1620,2025-01-03,On Time,0,0,2,1.188465,0.204538,6.340000,0,29,1
LOAN_2002,2024-05-26,1296,2023-03-09,Missed,0,0,1,0.232382,2.579401,7.700000,4080,61,0
LOAN_2372,2021-05-27,903,2025-03-21,On Time,0,0,2,0.831787,0.528789,11.540000,903,20,1
LOAN_1442,2020-09-30,922,2024-04-21,Late,0,0,3,0.807029,0.909063,10.550000,4172,67,3
LOAN_1622,2022-08-14,1917,2022-02-11,Late,184,1,4,0.853672,0.440560,3.150000,0,42,2
LOAN_2084,2022-02-04,682,2022-01-02,Missed,0,0,2,0.119031,0.585681,5.410000,682,38,4
LOAN_2335,2021-12-20,626,2023-12-31,Late,0,1,3,0.025448,8.932980,10.750000,626,31,3
LOAN_673,2023-11-06,4436,2023-09-24,Late,43,0,0,3.600552,0.994830,11.980000,0,36,1
LOAN_2147,2024-01-02,785,2022-09-28,Late,461,0,0,32.555990,0.177097,12.750000,0,61,3
LOAN_2858,2020-09-25,4262,2022-06-29,On Time,0,0,1,0.974366,1.212931,4.010000,8640,63,0
LOAN_2148,2021-12-25,1987,2022-03-02,Missed,0,0,1,0.867119,0.302603,14.280000,0,57,1
LOAN_2123,2020-07-04,2821,2025-05-07,Missed,0,1,4,0.481788,0.191441,13.690000,2821,47,5
LOAN_156,2024-11-19,4495,2022-11-09,On Time,0,0,1,0.239162,1.516163,6.830000,0,51,1
LOAN_2870,2025-01-18,2726,2023-02-26,On Time,0,0,1,1.806166,0.352734,13.460000,0,38,1
LOAN_866,2024-05-31,261,2020-07-24,Late,1407,0,1,0.043413,1.859937,12.260000,0,53,3
LOAN_1993,2023-04-08,1833,2024-06-24,On Time,0,0,1,0.169752,1.029067,5.810000,0,15,0
LOAN_351,2021-10-03,104,2024-03-19,Missed,0,1,4,0.536661,0.622180,10.290000,104,57,4
LOAN_1129,2023-09-05,4793,2024-10-17,On Time,0,0,1,0.802634,0.246182,14.260000,4793,40,0
LOAN_1603,2023-07-03,405,2022-03-14,Missed,0,0,3,3.768232,0.409064,7.920000,0,45,2
LOAN_278,2023-07-12,2679,2021-12-07,Missed,0,0,1,1.213336,0.161212,6.640000,0,55,1
LOAN_1502,2023-07-24,3750,2022-08-26,On Time,0,0,1,0.041596,23.108703,14.990000,0,59,1
LOAN_371,2022-02-15,1081,2021-08-10,Late,189,0,2,0.764047,0.697628,13.430000,5535,29,0
LOAN_2154,2020-12-26,4207,2024-09-23,On Time,0,0,1,0.710491,1.047124,8.130000,4207,34,1
LOAN_2104,2023-06-29,2843,2023-03-07,Late,114,0,1,7.942088,4.309752,8.690000,0,62,2
LOAN_367,2020-09-28,2775,2023-05-01,Missed,0,0,1,8.681556,0.386566,8.830000,0,37,1
LOAN_1539,2021-07-26,4983,2022-12-20,On Time,0,1,5,2.457239,0.204951,7.870000,5920,27,3
LOAN_1656,2023-02-06,2893,2021-06-17,Missed,0,0,0,0.217415,1.194426,6.830000,0,40,2
LOAN_2782,2021-10-19,831,2022-01-11,Late,0,1,3,0.154139,3.798398,5.470000,11511,56,0
LOAN_359,2025-03-10,1632,2022-05-07,Late,1038,0,1,1.684834,0.131745,5.990000,0,23,2
LOAN_1082,2020-10-21,3072,2023-08-26,Late,0,1,4,0.930931,0.273638,14.030000,3072,26,2
LOAN_137,2021-09-20,285,2021-05-31,Missed,0,0,0,0.954860,0.390243,3.050000,0,44,2
LOAN_823,2024-02-01,2839,2020-12-09,Missed,0,0,2,0.194111,2.653562,12.840000,0,22,3
LOAN_148,2023-04-24,3958,2022-03-17,Late,403,0,2,0.790020,0.577698,11.060000,0,48,2
LOAN_1348,2022-07-17,2383,2022-07-16,Missed,0,0,0,0.718655,0.070154,5.360000,2383,32,2
LOAN_2069,2023-11-10,4133,2024-07-30,Missed,0,1,3,8.868134,0.377960,4.460000,4133,41,2
LOAN_1216,2023-08-09,4856,2020-10-17,On Time,0,0,0,0.865072,0.159708,10.630000,0,22,1
LOAN_2211,2021-08-18,1457,2023-03-16,Missed,0,0,1,0.695030,0.335630,6.040000,1457,26,2
LOAN_814,2024-08-14,3436,2020-09-01,Late,1443,0,1,4.450957,0.317905,3.350000,0,21,3
LOAN_2195,2020-12-09,3631,2023-09-10,Missed,0,0,2,14.598006,0.792016,14.530000,3631,68,1
LOAN_280,2020-11-17,461,2022-03-03,On Time,0,0,1,2.391212,0.283489,9.490000,461,24,1
LOAN_1021,2020-10-09,3888,2022-07-15,Missed,0,1,3,0.357603,1.213074,6.480000,7644,31,1
LOAN_420,2024-07-01,3044,2022-05-24,Missed,0,0,2,1.806505,0.287467,9.720000,0,71,2
LOAN_281,2020-07-23,3833,2024-01-01,Missed,0,0,1,4.000054,0.100902,13.060000,3833,31,0
LOAN_2065,2021-10-31,3760,2024-12-18,Late,0,0,2,1.049986,0.128629,6.990000,5967,54,0
LOAN_557,2024-08-18,1818,2021-10-28,Missed,0,0,0,6.202383,0.308772,9.220000,0,70,0
LOAN_147,2020-09-21,664,2021-12-23,Missed,0,1,5,1.580356,0.315511,14.160000,4627,73,2
LOAN_1881,2022-04-12,2576,2023-06-03,On Time,0,0,2,0.049555,9.104794,7.670000,2576,69,1
LOAN_89,2022-06-05,1490,2024-03-22,Missed,0,0,2,1.027448,0.450001,10.590000,0,25,1
LOAN_1253,2023-08-31,131,2022-06-08,Missed,0,0,1,0.243422,1.464677,6.790000,1490,28,2
LOAN_434,2024-02-19,319,2021-10-15,Missed,0,1,3,17.784563,0.313166,12.500000,0,39,2
LOAN_247,2023-09-05,4039,2020-06-28,On Time,0,0,3,2.845986,0.214899,9.440000,362,43,2
LOAN_252,2023-11-17,4553,2021-05-19,Missed,0,0,0,2.469854,0.413048,10.750000,0,17,2
LOAN_2972,2021-08-11,2605,2024-12-21,Late,0,0,1,0.982660,0.307336,9.350000,2605,38,1
LOAN_2564,2025-01-18,4570,2023-04-08,Late,651,1,3,2.404788,0.188519,11.050000,0,37,3
LOAN_1262,2023-02-28,744,2021-08-05,On Time,0,1,4,0.768405,0.435262,11.880000,744,57,4
LOAN_178,2023-03-06,838,2022-07-08,Late,241,0,1,3.365232,0.425658,5.360000,838,46,2
LOAN_1740,2023-12-30,184,2021-11-15,On Time,0,0,1,0.627028,0.537034,4.080000,184,47,1
LOAN_163,2020-05-10,1241,2023-04-08,Late,0,1,4,0.660317,0.530012,4.010000,3636,34,5
LOAN_2903,2024-05-31,4669,2023-12-20,On Time,0,0,1,5.149794,0.656966,8.850000,6805,23,0
LOAN_2996,2024-09-27,3800,2023-05-21,Late,495,0,1,4.021418,0.218900,14.600000,3996,50,1
LOAN_2112,2021-07-29,4264,2024-04-21,Late,0,1,4,3.645070,0.226733,11.700000,0,50,2
LOAN_2857,2022-12-04,611,2021-04-12,Late,601,0,1,0.847319,0.337810,4.060000,948,21,2
LOAN_2725,2023-09-06,2280,2024-10-19,On Time,0,1,4,0.308443,0.449384,12.080000,0,57,3
LOAN_2446,2022-02-19,2960,2023-07-08,Late,0,0,2,0.840240,0.058180,12.500000,3670,35,1
LOAN_1833,2022-06-22,1990,2025-01-29,Missed,0,0,2,1.735407,0.243996,3.320000,0,19,1
LOAN_1907,2022-06-25,1201,2023-01-26,Late,0,1,4,0.718652,0.924305,6.830000,1973,28,2
LOAN_2280,2021-07-26,2104,2021-07-03,On Time,0,0,1,25.195874,0.752949,11.200000,12676,63,0
LOAN_2306,2024-03-26,1644,2020-12-17,Missed,0,0,0,2.867164,1.836281,10.040000,0,48,1
LOAN_2752,2021-01-01,1324,2022-09-11,Late,0,1,3,0.516195,0.943227,3.330000,6470,56,0
LOAN_1726,2025-02-19,2319,2025-03-26,On Time,0,0,1,1.192357,0.178963,12.560000,3970,48,2
LOAN_2459,2022-04-07,1507,2023-10-05,Missed,0,0,1,0.808216,0.104410,14.240000,3834,62,1
LOAN_2273,2020-11-13,2968,2024-11-29,Missed,0,1,2,1.368136,0.443309,9.260000,6907,64,1
LOAN_2659,2024-07-27,525,2024-06-03,Missed,0,1,2,0.015330,21.469688,14.820000,8748,35,1
LOAN_2819,2020-11-01,735,2024-10-15,On Time,0,0,1,0.484248,0.279730,9.720000,735,70,1
LOAN_2612,2021-02-03,989,2021-10-26,On Time,0,0,1,25.587829,0.442272,10.810000,989,30,1
LOAN_288,2024-05-27,753,2020-05-22,Missed,0,1,4,1.624220,0.654046,4.410000,1261,45,2
LOAN_319,2021-02-16,4164,2022-12-10,Missed,0,0,3,1.846855,0.367047,3.910000,0,46,0
LOAN_2301,2020-07-15,4686,2023-12-03,Missed,0,0,1,0.622606,0.330894,10.500000,4686,66,2
LOAN_2906,2024-07-05,1719,2025-03-03,Missed,0,0,2,1.486619,0.353794,4.530000,0,21,0
LOAN_1224,2021-08-13,3070,2023-10-24,Late,0,1,3,1.836895,0.336653,4.220000,4504,65,1
LOAN_1044,2024-02-11,4164,2023-08-11,Missed,0,0,1,1.866572,0.998047,10.680000,2554,17,1
LOAN_54,2023-03-21,285,2023-07-05,Late,0,0,1,2.464766,0.254139,6.430000,0,61,2
LOAN_2278,2024-02-09,882,2022-04-25,On Time,0,0,0,0.691100,0.613894,9.260000,0,31,4
LOAN_942,2022-06-13,308,2023-06-13,Late,0,0,2,0.109027,7.026249,7.630000,1701,16,1
LOAN_2203,2021-04-06,4153,2021-07-16,Late,0,0,1,0.482701,0.168708,13.500000,4153,65,2
LOAN_2180,2023-06-02,1001,2022-02-20,Missed,0,0,1,0.793032,0.085903,6.050000,1400,46,1
LOAN_1510,2022-02-21,3052,2020-08-12,Missed,0,0,1,0.184196,2.247822,11.920000,3371,21,0
LOAN_2183,2021-12-10,711,2022-10-22,On Time,0,0,2,0.494378,0.655206,8.570000,0,61,0
LOAN_976,2020-11-04,2110,2023-07-23,Missed,0,0,2,1.207775,0.180687,11.600000,2110,67,1
LOAN_2493,2024-08-28,322,2021-10-21,Missed,0,0,1,0.239309,11.896141,4.440000,4536,43,1
LOAN_1633,2023-04-08,2223,2025-01-06,Late,0,0,2,0.158002,1.566590,12.370000,0,67,3
LOAN_494,2025-03-06,3388,2022-10-25,Missed,0,0,1,1.753812,0.408222,4.610000,3589,36,3
LOAN_82,2021-06-27,2190,2021-09-10,On Time,0,0,2,1.394747,1.047487,7.960000,2190,72,2
LOAN_1533,2023-06-16,4035,2020-11-02,Missed,0,0,1,1.208367,0.502598,5.870000,4035,34,1
LOAN_2104,2022-01-23,2841,2023-10-03,Late,0,1,1,7.942088,4.309752,8.690000,0,62,2
LOAN_1194,2022-04-19,1371,2022-02-22,On Time,0,0,0,0.351949,0.236524,3.300000,1371,25,0
LOAN_659,2022-06-17,2306,2023-01-09,Late,0,0,2,5.864333,2.081152,8.890000,5297,60,1
LOAN_160,2020-10-15,772,2021-09-24,On Time,0,0,1,1.675441,0.314215,9.230000,772,67,0
LOAN_865,2023-11-27,401,2022-08-18,Missed,0,1,3,4.918897,0.530626,7.010000,4157,23,1
LOAN_912,2022-10-03,1630,2021-09-14,Missed,0,0,0,1.637714,0.651050,3.610000,0,44,1
LOAN_1612,2023-05-02,3959,2023-06-29,Missed,0,1,4,0.415579,1.602286,7.300000,0,29,4
LOAN_717,2020-12-13,807,2022-06-06,Missed,0,1,3,0.281751,1.618463,8.800000,1167,29,3
LOAN_408,2020-12-16,4742,2020-12-04,Missed,0,0,0,1.808113,0.167794,12.150000,0,47,0
LOAN_2855,2022-05-08,130,2024-05-27,Missed,0,0,3,2.499803,0.260455,13.660000,607,38,4
LOAN_2491,2021-12-08,827,2024-06-18,On Time,0,0,2,0.521976,1.498324,14.550000,827,24,2
LOAN_2920,2022-06-28,1595,2021-12-17,Missed,0,1,3,0.097408,2.480860,8.620000,8638,70,2
LOAN_2830,2023-06-25,3600,2023-09-16,Late,0,0,2,0.162577,2.002562,4.760000,5962,35,2
LOAN_1990,2022-10-03,4987,2023-08-31,Missed,0,0,4,9.261978,0.319802,4.070000,0,61,1
LOAN_145,2021-08-28,1240,2024-06-15,Missed,0,0,3,0.259615,1.051907,4.150000,4544,45,2
LOAN_2358,2025-01-02,1526,2022-10-20,On Time,0,0,0,1.091976,0.215704,9.160000,0,41,0
LOAN_1928,2020-08-12,3821,2024-09-27,Late,0,0,1,2.080234,0.177574,12.900000,3821,68,0
LOAN_1407,2020-10-12,4645,2020-09-07,On Time,0,1,4,4.232424,0.672851,11.080000,4645,19,4
LOAN_1320,2021-11-05,1495,2024-02-05,On Time,0,1,3,0.726362,12.107004,9.320000,0,50,2
LOAN_732,2023-08-21,2533,2020-12-31,Missed,0,0,0,0.524130,3.066369,8.720000,0,31,0
LOAN_1689,2023-12-02,3185,2021-08-22,Late,832,0,1,0.975124,0.207469,9.550000,0,34,0
LOAN_1804,2021-03-01,1549,2024-11-22,On Time,0,0,1,1.595668,0.249563,4.070000,1549,68,1
LOAN_1045,2021-04-15,3140,2021-02-24,Late,50,0,1,1.719099,0.250984,9.780000,3140,20,3
LOAN_655,2021-02-16,2294,2024-06-20,On Time,0,0,1,2.424148,0.403990,14.720000,2294,45,1
LOAN_267,2022-03-07,4523,2023-09-24,On Time,0,1,4,0.323444,1.151933,3.860000,4523,56,2
LOAN_311,2023-07-01,2671,2024-03-18,On Time,0,0,1,1.658401,0.156918,7.380000,2671,70,0
LOAN_683,2022-07-07,961,2021-06-09,Late,393,0,0,3.297187,0.201450,9.740000,0,33,2
LOAN_1283,2022-11-15,267,2024-03-23,Late,0,0,1,0.617877,0.316058,5.070000,3601,33,2
LOAN_2128,2020-11-07,1886,2021-10-21,Late,0,0,3,1.788401,0.397864,7.790000,0,61,1
LOAN_2182,2024-09-10,544,2021-06-12,Missed,0,0,2,3.515947,0.412209,9.780000,2860,63,2
LOAN_2801,2020-08-17,2948,2023-06-16,Missed,0,0,2,0.934844,0.464338,4.130000,2948,48,3
LOAN_1235,2023-01-24,1918,2020-10-30,On Time,0,0,1,3.962308,0.557613,13.980000,0,69,1
LOAN_1839,2022-09-06,1358,2023-10-18,Missed,0,0,1,0.705394,0.605405,11.120000,0,49,0
LOAN_2395,2023-05-27,2946,2020-09-07,On Time,0,0,1,0.739294,0.372808,5.850000,3566,71,0
LOAN_122,2023-03-31,1964,2021-11-13,Missed,0,0,2,0.428384,0.895170,14.010000,2622,54,1
LOAN_2068,2021-11-14,707,2023-10-24,Late,0,0,1,0.990164,0.223108,13.540000,0,70,2
LOAN_1761,2023-09-08,3422,2022-02-21,On Time,0,0,0,1.547190,0.294573,13.570000,0,20,2
LOAN_1012,2023-03-26,2126,2022-11-07,Missed,0,0,1,2.437761,0.700306,5.450000,2914,59,2
LOAN_720,2023-10-23,2617,2021-11-16,Missed,0,0,0,0.518845,0.805408,13.580000,0,51,1
LOAN_1748,2024-04-06,470,2021-09-08,On Time,0,0,0,0.416929,0.588250,5.950000,0,28,1
LOAN_650,2025-02-05,3468,2020-09-06,Late,1613,0,1,0.505358,0.444307,10.520000,2745,27,1
LOAN_806,2022-02-26,1945,2021-04-30,Missed,0,0,0,0.906588,0.497253,6.180000,0,31,1
LOAN_2809,2021-03-25,949,2022-04-26,Missed,0,1,5,2.857448,0.586532,8.930000,1054,26,3
LOAN_1005,2022-12-20,1422,2023-08-29,Missed,0,0,1,0.435701,0.290196,13.670000,1422,69,3
LOAN_714,2020-09-23,1684,2025-04-06,Late,0,0,1,31.888134,0.317251,6.170000,8700,38,0
LOAN_2003,2023-10-03,2421,2023-07-25,Late,70,0,0,0.543927,0.494585,11.070000,0,26,0
LOAN_480,2024-05-31,4391,2021-03-02,Missed,0,0,3,3.586763,0.231193,13.260000,1753,15,0
LOAN_1967,2021-01-14,4127,2021-07-15,On Time,0,0,2,1.720576,0.584556,14.530000,11344,22,2
LOAN_1990,2022-09-21,4880,2025-01-03,Missed,0,0,4,9.261978,0.319802,4.070000,0,61,1
LOAN_1774,2021-06-23,972,2022-08-30,Late,0,1,3,0.074827,3.320813,5.410000,8061,72,1
LOAN_2730,2025-03-30,2350,2022-01-30,On Time,0,1,4,0.603645,0.572753,12.200000,0,28,4
LOAN_1354,2023-10-14,1423,2023-10-09,On Time,0,0,1,0.755319,1.080215,8.430000,0,63,2
LOAN_2198,2021-03-04,3019,2023-07-06,Missed,0,0,2,1.622267,1.340817,11.440000,4903,54,1
LOAN_1496,2023-07-27,2313,2022-08-02,Late,359,1,5,0.799030,1.483245,7.610000,0,22,2
LOAN_2411,2021-08-13,2207,2023-10-23,Missed,0,0,1,1.613121,0.145393,6.910000,3559,73,0
LOAN_1207,2022-08-10,692,2023-07-02,Missed,0,0,1,0.463463,0.304629,14.020000,692,52,0
LOAN_2392,2022-08-07,4256,2021-03-27,Late,498,0,1,0.123660,1.684934,10.360000,0,24,0
LOAN_1048,2023-05-08,1969,2020-09-13,Late,967,0,0,1.472045,0.117656,12.090000,0,22,0
LOAN_80,2020-05-20,1464,2020-05-25,Missed,0,0,2,0.505181,1.800043,14.780000,4900,23,2
LOAN_472,2023-10-13,2916,2025-03-04,On Time,0,0,2,0.095215,2.274842,4.470000,0,32,3
LOAN_1311,2023-01-20,738,2020-08-09,On Time,0,0,4,1.111202,0.425494,7.400000,0,37,1
LOAN_854,2022-10-24,1145,2024-07-21,On Time,0,0,3,1.255176,0.137221,11.480000,1145,40,1
LOAN_1008,2023-10-23,4215,2024-06-09,On Time,0,0,3,1.071206,0.330119,4.520000,7510,69,3
LOAN_1960,2024-10-01,4435,2024-06-16,On Time,0,0,2,2.314945,0.231491,6.580000,3958,62,3
LOAN_1501,2025-04-09,3927,2022-05-27,On Time,0,0,2,0.115934,4.040816,8.480000,6476,40,4
LOAN_2039,2023-08-04,1284,2025-04-04,Missed,0,0,3,1.671923,0.769860,8.750000,0,32,1
LOAN_2510,2021-08-31,1181,2023-09-27,Missed,0,0,1,2.534743,0.326304,6.580000,1796,34,4
LOAN_338,2023-08-21,3870,2020-08-03,On Time,0,0,0,3.495602,0.331208,5.650000,3870,39,0
LOAN_1655,2021-03-16,4635,2021-12-07,Late,0,1,3,0.644167,1.004451,5.980000,11099,54,2
LOAN_1827,2020-06-18,3399,2024-10-08,Missed,0,0,1,1.331550,0.212984,9.230000,3399,41,1
LOAN_728,2022-07-10,4701,2020-08-28,Late,681,0,0,0.843985,0.216785,13.210000,4701,49,0
LOAN_1850,2023-11-15,1139,2023-10-01,Late,45,0,2,1.014586,0.070449,8.540000,1404,62,2
LOAN_1725,2021-11-09,1367,2022-12-17,Missed,0,0,3,5.449096,0.087586,10.600000,0,18,2
LOAN_414,2021-03-29,2409,2023-12-29,Late,0,0,1,0.593070,0.889664,5.280000,2409,66,1
LOAN_1884,2022-04-13,4292,2020-12-12,On Time,0,0,1,0.999502,1.036055,5.660000,8282,64,0
LOAN_1734,2024-08-31,4087,2020-12-12,On Time,0,0,1,0.298504,0.438463,11.550000,0,37,2
LOAN_1965,2022-05-26,2433,2020-10-17,Late,586,0,0,0.907863,0.150555,14.970000,6406,32,2
LOAN_2447,2021-03-09,213,2023-07-24,Missed,0,1,4,2.780981,0.363800,11.360000,1730,44,2
LOAN_2051,2021-10-31,1060,2024-10-13,Missed,0,1,3,1.640789,0.399666,5.270000,9203,57,0
LOAN_709,2022-02-16,891,2021-10-17,Late,122,0,2,3.536427,0.523460,11.830000,5238,50,0
LOAN_1000,2020-12-06,1162,2023-03-17,On Time,0,0,2,1.839633,0.309672,6.180000,1162,45,3
LOAN_2507,2023-12-22,483,2024-12-16,On Time,0,0,3,0.274825,0.776454,13.610000,2916,58,4
LOAN_1877,2022-06-04,4509,2021-06-21,Late,348,0,2,10.401133,0.120732,9.740000,6496,46,0
LOAN_2291,2020-06-20,3707,2025-02-23,Late,0,0,1,3.689181,0.569661,5.290000,3707,49,0
LOAN_855,2021-03-15,4500,2022-05-12,On Time,0,0,1,0.163311,2.155008,8.100000,7713,64,0
LOAN_526,2022-05-19,4616,2023-07-23,Late,0,0,1,0.324196,1.219495,7.980000,9432,67,0
LOAN_2622,2024-01-29,4391,2024-04-27,Late,0,0,1,0.486925,0.603599,9.150000,0,71,1
LOAN_1197,2022-11-02,2044,2021-12-24,Missed,0,0,1,1.000905,0.207718,10.890000,0,56,2
LOAN_2413,2023-05-06,4011,2023-10-08,Missed,0,0,2,60.244103,0.775352,5.910000,10201,50,0
LOAN_1792,2023-11-17,3190,2020-10-09,Late,1134,0,0,6.483070,0.281731,13.480000,0,35,1
LOAN_1705,2022-07-04,2465,2022-04-11,Missed,0,0,0,3.424744,0.461360,7.650000,0,35,1
LOAN_1039,2022-02-23,4743,2021-10-07,On Time,0,0,2,0.893888,0.322933,9.890000,10913,26,3
LOAN_2014,2021-05-18,2032,2022-12-05,On Time,0,0,1,0.193799,1.285322,12.750000,2032,29,0
LOAN_2149,2021-09-13,1021,2021-09-12,Late,1,0,2,0.281334,1.623373,12.860000,5741,49,4
LOAN_2356,2024-06-08,985,2021-05-18,Missed,0,0,2,5.206450,0.111794,12.740000,0,18,1
LOAN_894,2024-12-03,2793,2021-11-20,On Time,0,0,0,1.754116,0.223231,7.010000,0,57,1
LOAN_2653,2021-01-01,3081,2024-03-01,Missed,0,0,1,0.643679,0.427519,10.490000,3081,63,0
LOAN_458,2025-03-15,499,2020-05-14,On Time,0,0,0,0.672290,0.385406,5.600000,0,30,2
LOAN_2483,2023-11-26,4313,2021-10-22,Late,765,0,0,6.336799,0.044547,3.910000,0,28,2
LOAN_1756,2020-09-03,2165,2024-12-23,Missed,0,0,2,0.388485,0.358666,12.720000,2165,44,4
LOAN_2081,2021-02-23,2218,2024-01-20,Late,0,1,3,21.889639,0.451294,4.570000,2218,41,2
LOAN_2106,2024-04-01,1898,2022-07-07,Missed,0,0,2,0.124749,19.699104,13.610000,6297,67,1
LOAN_2036,2022-11-25,4027,2021-11-24,Missed,0,1,3,2.332884,1.045312,13.330000,4812,66,3
LOAN_1752,2020-09-05,1782,2021-08-01,Late,0,0,2,0.339218,2.031527,10.690000,3745,56,0
LOAN_16,2024-06-21,2146,2024-01-01,Late,172,0,0,1.069420,0.359677,12.530000,0,62,1
LOAN_385,2023-07-05,414,2024-01-23,Late,0,0,2,0.410238,0.542752,10.390000,414,36,3
LOAN_2856,2024-02-06,3808,2024-05-28,On Time,0,1,4,2.366432,0.160452,9.510000,0,55,4
LOAN_699,2020-11-28,2979,2024-12-06,Late,0,0,1,0.650750,0.899300,4.730000,0,48,0
LOAN_209,2024-08-11,1141,2021-07-06,Late,1132,0,0,0.482540,5.319812,5.990000,0,25,0
LOAN_664,2025-01-18,4140,2022-02-16,Missed,0,0,2,5.590569,0.349300,7.690000,1908,22,3
LOAN_337,2025-03-18,4611,2024-02-26,Late,386,0,1,5.294383,0.483735,7.730000,2883,29,1
LOAN_2951,2021-11-18,4516,2020-11-24,Late,359,0,0,0.560814,0.192487,11.550000,0,58,0
LOAN_401,2021-12-26,358,2021-03-15,Missed,0,0,3,0.968267,1.140302,9.000000,0,38,4
LOAN_2469,2023-07-27,3120,2022-02-27,Late,515,1,2,1.157036,0.508235,11.680000,3120,35,1
LOAN_2727,2023-07-10,1529,2021-09-04,On Time,0,0,1,1.847856,0.440462,3.640000,1715,51,1
LOAN_1498,2024-03-28,3597,2022-01-18,On Time,0,0,0,1.521659,0.210381,14.210000,3582,72,0
LOAN_122,2021-08-13,658,2021-09-12,Missed,0,1,2,0.428384,0.895170,14.010000,2622,54,1
LOAN_72,2021-02-27,4323,2024-01-31,Late,0,0,2,0.778460,0.204854,12.450000,0,42,0
