loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,frequency_of_prepayments_within_a_customer_group,loan_to_value_ratio,ratio_of_income_to_loan_amount,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,number_of_additional_loans_held_by_a_borrower
LOAN_1896,2023-01-15,1390,2024-04-29,On Time,0,0,2,1.664771,0.444629,13.010000,5436,18,1
LOAN_2288,2023-08-06,3904,2022-11-09,Missed,0,0,2,12.486648,0.068503,13.040000,0,27,1
LOAN_1263,2023-03-23,3814,2020-09-01,Late,933,0,1,0.726258,0.362218,6.370000,0,61,2
LOAN_1567,2021-11-05,1804,2024-08-10,Late,0,0,1,2.201408,0.283529,9.860000,1804,39,3
LOAN_752,2021-12-31,3707,2024-10-18,Missed,0,0,1,1.744752,0.111680,8.630000,3707,53,2
LOAN_1323,2024-11-13,974,2020-09-08,Late,1527,0,0,0.548116,0.419208,4.680000,0,18,1
LOAN_366,2024-12-11,3833,2020-12-09,On Time,0,0,2,5.779232,0.460926,12.410000,0,63,3
LOAN_1625,2024-07-03,1063,2021-10-19,On Time,0,0,1,0.321412,3.237955,11.860000,5796,74,1
LOAN_2391,2022-12-09,290,2024-04-12,Missed,0,0,2,0.296387,0.478470,7.870000,2899,31,1
LOAN_1094,2020-11-11,3433,2021-03-30,Missed,0,0,2,1.089298,0.112060,5.720000,0,50,1
LOAN_27,2022-08-09,3869,2021-09-16,Missed,0,1,2,1.082734,0.165322,13.050000,6683,25,3
LOAN_2441,2020-08-23,4993,2021-07-24,Missed,0,0,3,2.630853,0.158186,3.650000,9020,64,2
LOAN_187,2021-03-01,1381,2025-01-23,Missed,0,0,1,1.765179,0.105776,6.060000,1381,20,1
LOAN_1907,2020-05-16,1973,2021-06-17,Late,0,1,4,0.718652,0.924305,6.830000,1973,28,2
LOAN_2241,2020-10-30,3884,2024-04-14,Missed,0,1,3,0.923694,0.304771,9.630000,11842,62,0
LOAN_2231,2023-12-23,2548,2023-03-09,Late,289,0,1,1.279265,0.501561,9.380000,0,60,3
LOAN_1848,2024-01-07,3752,2024-08-14,Missed,0,0,1,2.513647,0.682395,5.520000,4305,17,2
LOAN_511,2023-06-07,2303,2020-06-14,On Time,0,0,2,1.016520,0.308572,8.360000,0,32,2
LOAN_755,2021-05-02,4620,2020-06-19,Missed,0,0,2,4.252303,0.592269,3.790000,0,66,3
LOAN_509,2021-01-10,1024,2023-02-02,Missed,0,0,1,0.712781,0.600596,9.230000,3399,38,0
LOAN_2373,2024-07-04,2036,2022-06-21,Missed,0,0,2,1.026742,0.452296,11.750000,0,46,3
LOAN_1002,2022-07-02,4512,2020-07-01,Late,731,1,3,0.334126,5.582854,5.980000,0,67,3
LOAN_642,2023-07-19,3828,2021-09-26,On Time,0,0,2,1.777872,0.798247,10.440000,3828,67,3
LOAN_2272,2020-11-18,1288,2024-03-03,Late,0,0,2,4.335749,0.574026,10.550000,1288,23,1
LOAN_2454,2021-06-26,1246,2024-06-11,On Time,0,0,1,0.080017,6.851350,7.240000,1246,30,1
LOAN_969,2020-12-06,1032,2022-12-06,On Time,0,0,2,0.851685,0.451346,13.770000,0,64,0
LOAN_278,2022-06-14,3652,2024-03-26,Late,0,0,1,1.213336,0.161212,6.640000,0,55,1
LOAN_1715,2022-03-07,278,2022-03-14,Missed,0,1,3,2.021606,0.535120,8.510000,4809,42,2
LOAN_1340,2021-01-11,4534,2024-06-28,Missed,0,0,1,1.844377,2.508530,13.990000,4534,71,1
LOAN_451,2022-02-22,3937,2021-11-01,Late,113,0,0,0.517905,0.905138,7.770000,0,18,4
LOAN_2224,2022-04-03,169,2020-07-01,Late,641,0,0,0.456132,0.173343,14.110000,169,21,0
LOAN_2482,2025-01-16,763,2025-01-08,Late,8,0,0,0.939382,0.347535,10.100000,0,52,2
LOAN_993,2024-11-06,3490,2024-01-19,On Time,0,0,1,0.860996,0.810410,5.090000,0,19,3
LOAN_136,2020-08-03,4163,2022-12-07,Late,0,0,1,1.161539,4.937826,4.520000,4163,27,1
LOAN_1153,2021-04-01,2983,2024-11-19,Missed,0,0,1,1.367829,0.140729,8.100000,6624,30,0
LOAN_939,2021-10-08,1831,2025-04-19,On Time,0,0,2,1.142407,0.078892,11.210000,9734,65,0
LOAN_2413,2021-10-14,2859,2025-04-28,On Time,0,0,2,60.244103,0.775352,5.910000,10201,50,0
LOAN_30,2024-08-23,2045,2020-05-10,Late,1566,0,2,1.179872,0.172499,5.490000,2809,43,2
LOAN_444,2023-09-27,671,2021-09-29,Late,728,0,0,0.432380,0.935193,8.920000,0,26,0
LOAN_2753,2020-08-07,3755,2020-11-12,On Time,0,0,3,0.592258,0.780842,12.580000,4251,60,2
LOAN_936,2021-02-08,1148,2020-10-26,Missed,0,1,4,1.198861,0.322293,13.950000,1148,51,4
LOAN_1654,2022-10-25,3342,2023-10-29,On Time,0,0,2,2.845047,0.275401,4.670000,3342,17,2
LOAN_1925,2020-05-15,1912,2022-09-16,Missed,0,1,2,0.431467,6.291013,11.860000,10362,39,1
LOAN_2091,2021-02-09,4085,2023-06-09,On Time,0,1,4,1.082504,0.427910,7.630000,6552,37,1
LOAN_139,2022-03-08,3303,2021-09-30,Missed,0,0,1,1.239509,0.504097,7.500000,3303,19,1
LOAN_1489,2021-05-06,1426,2021-08-07,Missed,0,0,3,0.701973,0.325445,3.580000,3826,38,2
LOAN_505,2025-03-11,2153,2024-09-29,Late,163,1,0,0.194954,0.634402,14.550000,2153,36,5
LOAN_1625,2022-04-21,4733,2024-08-23,Missed,0,0,1,0.321412,3.237955,11.860000,5796,74,1
LOAN_1149,2022-08-02,4454,2023-03-14,On Time,0,1,5,0.546125,0.873869,8.980000,6806,29,1
LOAN_6,2021-11-30,3397,2021-07-27,Missed,0,0,1,0.990910,0.691481,5.770000,5799,33,1
LOAN_686,2023-08-08,1267,2020-07-21,Late,1113,0,0,1.437537,0.057819,6.770000,0,51,3
LOAN_2595,2023-06-06,2350,2020-12-07,Late,911,0,0,2.115827,0.419699,9.790000,0,28,1
LOAN_70,2025-05-07,2885,2021-04-19,On Time,0,0,2,2.027456,0.063212,11.090000,555,73,1
LOAN_1121,2023-02-10,4582,2024-08-12,Missed,0,0,1,1.049404,0.392963,5.430000,4582,55,2
LOAN_2429,2021-12-12,3436,2024-06-01,On Time,0,1,4,1.754505,1.020440,10.680000,0,33,2
LOAN_657,2021-11-04,3116,2022-05-26,On Time,0,0,1,0.699326,0.342858,13.210000,3116,31,0
LOAN_708,2020-06-15,4567,2021-07-10,On Time,0,0,1,0.405838,1.384726,9.140000,4567,36,1
LOAN_299,2024-04-29,4674,2021-09-25,Late,947,0,1,0.778482,0.439779,10.440000,0,32,4
LOAN_2119,2024-02-02,2028,2021-02-15,On Time,0,0,0,0.397336,1.001997,4.200000,0,53,0
LOAN_700,2025-03-11,376,2021-05-16,On Time,0,0,0,2.004983,0.106192,8.300000,0,36,2
LOAN_2235,2025-03-16,3288,2023-08-23,Late,571,1,0,23.718838,0.223869,11.550000,3288,66,0
LOAN_488,2020-09-21,874,2021-05-27,On Time,0,0,1,0.537830,1.063260,14.350000,0,15,1
LOAN_2063,2023-07-02,1024,2023-08-15,Missed,0,1,5,1.330331,1.428606,8.310000,7048,75,1
LOAN_1471,2021-12-14,4527,2024-09-18,Late,0,0,2,1.939560,0.778939,14.860000,13460,22,0
LOAN_1664,2021-10-24,1335,2024-09-08,Missed,0,0,2,13.223778,0.281910,5.390000,5268,37,1
LOAN_1097,2023-11-09,1472,2024-08-16,Missed,0,0,4,0.396363,0.916838,12.240000,3848,19,2
LOAN_156,2024-05-11,3967,2024-09-22,On Time,0,0,1,0.239162,1.516163,6.830000,0,51,1
LOAN_1044,2022-03-15,2554,2020-07-17,On Time,0,0,1,1.866572,0.998047,10.680000,2554,17,1
LOAN_710,2023-09-15,1160,2022-06-15,Missed,0,0,1,1.908865,0.546592,11.320000,0,47,0
LOAN_1758,2021-08-29,4129,2020-05-11,Late,475,0,4,0.414264,0.313895,4.090000,5405,47,5
LOAN_2277,2025-04-25,3535,2021-11-12,Missed,0,0,0,0.219993,0.849452,7.150000,0,28,1
LOAN_1199,2024-05-15,2186,2023-02-22,On Time,0,0,0,0.481891,0.761927,13.050000,2186,33,1
LOAN_2337,2020-07-25,2471,2020-06-17,Missed,0,0,1,1.643636,1.369563,10.500000,2471,38,4
LOAN_247,2024-03-23,724,2025-03-09,Missed,0,0,3,2.845986,0.214899,9.440000,362,43,2
LOAN_1021,2023-01-31,141,2023-03-24,On Time,0,0,3,0.357603,1.213074,6.480000,7644,31,1
LOAN_885,2024-01-02,4393,2023-02-15,Late,321,0,0,0.995416,0.453757,13.910000,0,58,2
LOAN_777,2025-05-02,459,2022-11-02,On Time,0,0,2,1.509072,0.694734,14.450000,0,34,4
LOAN_2417,2022-11-24,2149,2023-05-05,Missed,0,0,2,7.556141,0.310280,13.400000,0,54,2
LOAN_1088,2024-12-09,2474,2023-12-06,Late,369,0,0,0.654143,0.892745,9.030000,0,19,1
LOAN_200,2024-09-14,819,2021-03-31,Late,1263,0,2,1.597498,0.654490,6.430000,0,21,4
LOAN_2917,2022-09-21,484,2020-11-28,Missed,0,0,0,1.684888,0.142086,12.060000,0,69,0
LOAN_2851,2023-04-21,187,2025-01-05,Missed,0,0,1,1.641340,0.303293,10.320000,0,51,0
LOAN_2184,2025-03-01,2985,2020-11-08,Missed,0,0,2,0.254148,0.542211,7.790000,0,53,1
LOAN_1647,2022-02-03,4511,2022-03-31,On Time,0,0,2,1.364579,0.480914,13.170000,4511,33,2
LOAN_1286,2020-10-11,3859,2020-10-01,On Time,0,0,0,1.252908,0.304232,8.790000,3859,59,0
LOAN_2326,2024-02-03,3025,2020-09-17,Missed,0,0,4,0.392468,1.837681,3.530000,12503,52,4
LOAN_1676,2021-06-21,3168,2023-02-12,Missed,0,0,2,1.571829,0.233201,6.810000,5891,56,3
LOAN_825,2022-04-07,4542,2020-05-17,Missed,0,0,0,0.606762,1.031289,11.820000,7458,74,0
LOAN_6,2020-11-24,2402,2021-05-30,On Time,0,0,1,0.990910,0.691481,5.770000,5799,33,1
LOAN_2711,2020-05-25,1261,2024-11-06,Missed,0,0,4,0.574566,0.390147,4.780000,4755,45,4
LOAN_2393,2022-08-15,1486,2021-09-29,On Time,0,0,0,1.613227,0.312003,7.400000,0,60,2
LOAN_1061,2021-03-01,2302,2024-02-17,Late,0,0,2,0.197943,2.532998,3.910000,2302,38,4
LOAN_1776,2021-11-26,4216,2022-01-07,Missed,0,0,1,0.354009,1.623682,6.750000,1791,23,1
LOAN_293,2021-11-29,4405,2022-03-20,Late,0,0,1,1.545138,0.312783,8.270000,7595,29,1
LOAN_2042,2023-07-06,3794,2021-02-26,On Time,0,0,2,1.418984,0.316023,7.720000,0,62,2
LOAN_1353,2021-05-21,2666,2024-03-08,On Time,0,0,1,0.273427,0.935083,10.950000,5175,40,1
LOAN_2840,2024-07-07,4214,2021-01-03,Missed,0,0,2,4.009416,0.633623,6.610000,0,55,0
LOAN_515,2021-09-07,1674,2022-09-17,Late,0,0,2,1.755539,0.070505,4.630000,0,69,1
LOAN_2916,2023-08-01,4458,2020-12-13,Late,961,0,0,0.610048,1.352079,14.810000,0,31,0
LOAN_2895,2022-02-27,3092,2021-04-22,On Time,0,0,3,1.168691,0.168093,10.740000,0,45,3
LOAN_2858,2023-09-27,4378,2021-07-13,Missed,0,0,1,0.974366,1.212931,4.010000,8640,63,0
LOAN_2043,2021-04-24,4306,2022-01-21,Missed,0,0,1,0.619943,0.459394,10.710000,4306,48,0
LOAN_709,2022-05-09,2492,2025-01-17,Missed,0,0,2,3.536427,0.523460,11.830000,5238,50,0
LOAN_1487,2021-09-09,2621,2022-07-07,On Time,0,1,2,0.126352,5.130080,8.960000,7454,51,1
LOAN_2555,2025-01-12,1164,2022-01-05,Late,1103,0,0,217.781153,0.467327,10.520000,1802,24,1
LOAN_497,2020-12-02,2674,2021-09-24,Missed,0,0,2,0.262573,1.439411,9.810000,0,15,0
LOAN_2675,2024-02-08,1997,2020-06-19,Late,1329,0,1,0.670026,0.468914,6.890000,0,61,1
LOAN_1200,2023-09-07,2349,2024-11-19,On Time,0,0,2,0.807971,0.289694,9.400000,1794,66,2
LOAN_1786,2025-04-11,2411,2025-04-05,Missed,0,0,0,0.058876,3.133551,13.750000,0,61,0
LOAN_1180,2023-08-11,201,2022-06-18,On Time,0,0,1,0.455489,2.088416,6.340000,0,33,1
LOAN_2329,2020-06-20,4370,2021-09-22,Late,0,0,2,2.673934,0.047698,11.550000,4370,54,1
LOAN_2347,2022-11-04,3732,2023-10-02,Missed,0,0,2,30.924519,0.758659,4.610000,3732,56,1
LOAN_1401,2022-02-25,3603,2022-05-22,Late,0,0,2,2.587156,0.309410,7.280000,4731,50,2
LOAN_156,2023-08-08,4126,2023-02-13,On Time,0,0,1,0.239162,1.516163,6.830000,0,51,1
LOAN_1837,2021-01-22,984,2021-09-17,Late,0,0,1,0.184229,4.419897,10.910000,0,23,0
LOAN_1701,2022-12-06,2196,2021-06-06,Missed,0,0,1,0.988584,0.622623,13.720000,2196,38,1
LOAN_2643,2021-01-13,3080,2023-05-11,Missed,0,0,1,0.464808,0.658846,5.290000,3080,29,1
LOAN_472,2025-03-10,3047,2022-01-31,Missed,0,0,2,0.095215,2.274842,4.470000,0,32,3
LOAN_194,2021-05-19,3157,2022-09-26,On Time,0,0,1,0.092498,3.900110,13.870000,3157,27,1
LOAN_1959,2021-09-06,2064,2024-05-19,Missed,0,0,1,0.509961,0.590042,7.930000,4216,58,2
LOAN_1905,2022-02-20,3272,2021-09-11,Missed,0,0,2,0.482656,1.005656,14.030000,7018,54,1
LOAN_2492,2024-12-08,401,2023-03-23,Late,626,0,1,1.181802,0.093749,4.920000,0,58,3
LOAN_1296,2022-04-08,3036,2021-03-13,Missed,0,0,0,0.743086,0.430593,10.140000,3036,38,1
LOAN_1317,2020-08-26,827,2025-01-13,Missed,0,0,3,0.673318,2.140610,12.730000,3262,38,1
LOAN_2671,2023-06-11,4761,2021-04-06,Missed,0,0,1,1.017954,0.457446,14.500000,3333,27,1
LOAN_2221,2022-02-03,551,2021-02-12,Missed,0,0,0,2.548450,0.375529,10.570000,551,25,0
LOAN_452,2024-11-30,4810,2022-03-30,On Time,0,0,0,1.055471,0.506172,11.240000,0,15,0
LOAN_2091,2020-06-26,2467,2025-03-08,Missed,0,1,4,1.082504,0.427910,7.630000,6552,37,1
LOAN_986,2024-06-05,3326,2024-09-29,Missed,0,0,1,0.321121,0.679410,10.750000,0,25,0
LOAN_1988,2022-11-04,1846,2023-06-19,On Time,0,0,1,0.527604,0.288136,9.680000,1846,20,2
LOAN_1706,2025-04-17,1876,2023-04-20,On Time,0,0,0,1.127415,0.151085,9.050000,0,49,0
LOAN_2513,2021-08-20,141,2022-04-18,Missed,0,0,2,0.059740,10.420656,6.460000,141,30,1
LOAN_2877,2024-02-19,776,2021-06-04,Late,990,0,1,8.640013,0.106393,13.890000,3182,51,2
LOAN_2739,2023-05-14,2640,2022-12-24,Missed,0,0,1,0.784995,0.692116,3.590000,0,39,3
LOAN_2398,2024-01-07,2085,2021-06-15,Missed,0,0,0,0.219079,0.678244,6.680000,0,32,5
LOAN_518,2021-07-29,1597,2020-10-16,Missed,0,0,1,0.539727,0.229392,7.390000,4411,20,0
LOAN_1576,2020-05-10,3520,2022-08-06,On Time,0,0,2,1.095440,0.410437,3.140000,3520,45,2
LOAN_1456,2024-03-04,4518,2024-12-12,On Time,0,0,2,0.727447,0.552526,6.390000,4518,25,1
LOAN_2604,2024-01-10,4038,2022-01-02,Missed,0,0,3,1.878804,0.345035,11.000000,170,56,1
LOAN_1457,2020-08-28,4670,2021-01-09,Late,0,0,1,1.082860,0.142454,12.730000,4670,39,2
LOAN_2574,2022-03-19,4653,2020-12-10,Late,464,0,1,1.745873,0.413931,9.450000,0,35,1
LOAN_2129,2024-05-27,3374,2020-11-07,On Time,0,0,0,0.481534,0.969057,11.430000,3374,42,1
LOAN_324,2024-02-28,2822,2023-01-31,Missed,0,1,3,0.826269,0.883562,14.510000,0,66,3
LOAN_1485,2021-05-30,2657,2020-11-18,Missed,0,0,3,0.950526,0.276676,6.750000,2657,55,3
LOAN_900,2020-11-29,1898,2023-12-10,Late,0,0,2,10.926465,2.707425,3.220000,1898,69,1
LOAN_1332,2024-02-05,2192,2021-08-27,On Time,0,0,1,0.552381,3.584123,12.980000,2192,67,1
LOAN_971,2021-08-25,3591,2021-05-10,Missed,0,0,1,28.256442,0.314986,5.170000,3591,55,1
LOAN_2012,2020-07-27,2121,2022-05-17,Missed,0,0,1,0.773978,0.633756,3.400000,2121,69,2
LOAN_948,2022-12-19,2234,2022-11-27,Missed,0,0,0,4.974109,0.605376,5.180000,4744,67,2
LOAN_1931,2023-02-28,4108,2022-07-30,Missed,0,0,1,3.840286,0.159067,8.870000,0,24,1
LOAN_2378,2024-09-08,3690,2021-12-28,Missed,0,0,0,1.135108,0.398370,12.830000,0,28,1
LOAN_319,2023-12-14,3415,2023-06-24,Missed,0,0,3,1.846855,0.367047,3.910000,0,46,0
LOAN_2879,2021-12-14,4316,2022-03-28,On Time,0,0,2,0.161500,2.085176,3.910000,5999,67,0
LOAN_268,2024-10-12,3492,2023-03-30,Missed,0,0,0,10.454485,0.212220,5.150000,0,71,0
LOAN_2185,2020-08-06,3485,2024-11-07,Late,0,1,3,0.716748,0.076437,12.950000,4617,66,2
LOAN_821,2024-10-02,4218,2021-03-20,On Time,0,1,1,399.980020,0.450090,14.700000,0,33,1
LOAN_1409,2022-04-15,515,2024-02-07,Missed,0,1,3,0.662973,1.060045,6.350000,515,62,2
LOAN_403,2021-07-02,2264,2022-11-19,On Time,0,0,2,0.939735,0.077024,7.050000,0,51,1
LOAN_2514,2025-01-19,1358,2020-10-08,On Time,0,0,1,1.549010,0.246113,14.690000,0,64,2
LOAN_2519,2024-08-05,4868,2021-11-24,Missed,0,1,4,1.130634,0.517123,4.370000,0,54,5
LOAN_634,2022-08-18,1072,2021-03-17,Late,519,1,2,3.020992,0.403847,13.140000,4805,53,3
LOAN_981,2022-08-31,1739,2023-12-03,Missed,0,0,3,0.428617,0.766894,14.470000,1739,32,2
LOAN_2661,2023-04-30,979,2023-10-03,Missed,0,1,3,0.035637,17.159812,14.460000,4708,74,1
LOAN_2939,2022-07-18,4355,2022-05-30,Late,49,0,0,1.489509,0.484556,7.550000,4355,41,1
LOAN_2863,2023-08-16,2720,2024-04-01,Missed,0,1,5,0.354366,0.518214,7.220000,0,26,3
LOAN_789,2020-12-19,3446,2021-07-08,On Time,0,0,1,1.538837,0.193946,8.720000,3446,58,1
LOAN_2974,2024-01-26,2836,2023-04-06,On Time,0,1,3,0.359242,0.276675,10.790000,6935,56,2
LOAN_460,2021-08-01,4045,2022-07-17,Missed,0,0,1,0.246574,3.286682,5.430000,8273,69,0
LOAN_2629,2024-04-09,2522,2022-11-15,Missed,0,0,1,1.038999,0.395227,13.770000,2874,68,2
LOAN_77,2024-10-03,1424,2024-03-16,Late,201,0,0,0.831587,0.223160,13.670000,0,32,1
LOAN_1754,2021-12-08,1942,2024-10-20,On Time,0,0,3,0.934393,0.210603,10.800000,1942,42,2
LOAN_1583,2021-10-05,4341,2021-06-30,Late,97,0,0,0.533596,1.469919,10.700000,4341,26,1
LOAN_1006,2020-06-22,303,2024-02-16,Late,0,0,4,2.769220,1.622296,8.940000,303,18,3
LOAN_2490,2023-06-12,4670,2021-11-10,Late,579,0,1,2.424885,0.432715,11.920000,0,39,2
LOAN_2507,2022-04-05,548,2021-05-26,Missed,0,0,3,0.274825,0.776454,13.610000,2916,58,4
LOAN_161,2020-08-13,713,2021-01-22,Late,0,0,1,2.640695,0.382190,7.990000,713,60,1
LOAN_2638,2021-11-06,543,2023-04-02,Missed,0,0,2,0.740458,0.187775,11.030000,0,67,1
LOAN_1897,2020-07-16,3754,2022-04-23,On Time,0,1,3,0.791083,1.053872,14.640000,3754,47,2
LOAN_664,2020-07-04,1908,2021-09-18,Missed,0,0,2,5.590569,0.349300,7.690000,1908,22,3
LOAN_2355,2022-09-21,395,2020-10-20,Missed,0,0,0,1.189941,0.312578,7.080000,395,44,1
LOAN_1356,2022-06-19,3768,2021-08-14,Missed,0,1,2,0.975416,0.577860,10.670000,3768,37,2
LOAN_2757,2021-06-14,4382,2021-07-25,Late,0,1,2,0.329665,1.032781,14.380000,8444,65,2
LOAN_1770,2021-01-02,3916,2020-06-07,On Time,0,0,0,0.612249,1.729899,5.060000,3916,46,2
LOAN_2229,2023-12-21,3704,2023-01-30,On Time,0,0,0,4.388928,0.245369,14.590000,3704,61,0
LOAN_29,2023-12-19,2378,2023-06-05,On Time,0,0,1,0.916715,0.324856,11.040000,9485,53,2
LOAN_1662,2021-05-31,4303,2023-06-24,Missed,0,0,2,1.120064,0.055814,13.670000,4303,52,4
LOAN_2355,2024-05-28,158,2020-07-08,Late,1420,0,0,1.189941,0.312578,7.080000,395,44,1
LOAN_2701,2024-08-02,1594,2020-12-23,Late,1318,0,0,1.213802,0.225928,11.430000,0,66,0
LOAN_993,2023-07-02,3216,2025-02-09,Missed,0,0,1,0.860996,0.810410,5.090000,0,19,3
LOAN_2446,2020-08-18,710,2021-05-11,On Time,0,0,2,0.840240,0.058180,12.500000,3670,35,1
LOAN_1722,2021-05-10,356,2021-02-04,On Time,0,0,1,1.766832,0.120096,13.260000,4433,23,0
LOAN_959,2022-04-27,4127,2021-12-01,On Time,0,0,0,1.056551,0.132740,7.930000,0,61,0
LOAN_1753,2024-11-14,3893,2024-01-02,Late,317,0,1,0.638860,0.182611,10.100000,3893,71,2
LOAN_689,2024-02-15,4835,2023-07-06,Late,224,0,1,4.726431,0.345435,12.020000,5990,56,3
LOAN_1500,2023-03-30,524,2023-03-16,Missed,0,0,0,1.321639,0.468848,7.670000,0,48,1
LOAN_2966,2024-08-06,2405,2022-06-26,Late,772,0,2,3.020350,0.887962,13.310000,0,30,2
LOAN_2926,2022-01-11,2165,2024-02-13,Missed,0,0,2,0.672913,0.461465,13.900000,2165,71,2
LOAN_990,2023-04-27,1394,2023-02-06,On Time,0,0,2,0.388710,0.803617,13.040000,3842,41,1
LOAN_1540,2024-09-05,756,2025-03-01,Missed,0,0,3,0.677753,0.375539,10.040000,0,25,2
LOAN_1333,2025-03-05,3149,2020-08-03,Missed,0,1,4,0.802878,0.068615,6.870000,0,50,5
LOAN_840,2024-01-02,1262,2022-09-22,Missed,0,0,0,1.214462,0.081277,4.320000,0,30,0
LOAN_1317,2023-01-27,1171,2023-07-27,Missed,0,0,3,0.673318,2.140610,12.730000,3262,38,1
LOAN_595,2021-09-27,4448,2020-06-29,Late,455,0,0,2.139684,0.142843,12.800000,6965,39,0
LOAN_1475,2021-07-07,4408,2020-12-25,On Time,0,0,2,4.081906,0.132629,8.820000,4408,26,2
LOAN_614,2024-06-21,3244,2020-05-28,Late,1485,0,1,0.710613,0.765686,13.980000,0,63,4
LOAN_1657,2024-10-05,2252,2020-10-30,On Time,0,0,1,1.208276,0.116026,6.550000,9423,68,0
LOAN_921,2024-12-20,3599,2024-06-04,Late,199,0,3,1.454158,0.044279,8.020000,2164,65,4
LOAN_154,2021-02-16,2251,2020-12-07,On Time,0,1,4,0.760128,1.154965,12.680000,5618,68,1
LOAN_2031,2024-02-19,2542,2021-07-09,Missed,0,0,0,2.384236,0.449689,7.380000,0,62,1
LOAN_923,2023-12-09,916,2024-05-17,Missed,0,0,2,0.733103,0.537577,11.710000,3192,24,0
LOAN_222,2020-11-28,4456,2023-11-15,On Time,0,0,1,6.596826,1.045975,5.600000,4456,62,0
LOAN_2672,2024-01-04,2942,2023-03-11,Late,299,1,3,1.272028,0.217799,11.000000,821,50,1
LOAN_367,2022-11-07,1861,2022-07-24,On Time,0,0,1,8.681556,0.386566,8.830000,0,37,1
LOAN_516,2022-10-17,4288,2025-02-17,On Time,0,0,1,0.420263,2.543728,5.930000,0,39,0
LOAN_1821,2021-07-10,1583,2023-05-29,On Time,0,0,2,1.737744,0.287303,13.970000,1583,54,3
LOAN_1149,2022-06-01,1095,2021-12-27,Missed,0,1,5,0.546125,0.873869,8.980000,6806,29,1
LOAN_1949,2022-10-23,1992,2021-03-10,Late,592,0,0,1.149308,0.827021,12.310000,7515,18,2
LOAN_1830,2021-08-12,771,2022-02-06,Missed,0,0,1,3.403934,0.452921,13.910000,771,22,1
LOAN_2558,2024-04-28,372,2025-04-09,On Time,0,0,3,1.054571,0.353937,12.420000,372,29,3
LOAN_1334,2022-05-09,2168,2023-10-13,Missed,0,0,1,1.483293,0.320433,12.300000,2168,19,3
LOAN_355,2021-04-27,3030,2024-07-08,On Time,0,0,2,0.649411,0.819264,11.770000,3030,24,1
LOAN_382,2024-04-24,1171,2022-11-23,Late,518,1,3,369.151173,0.143714,8.990000,3580,39,2
LOAN_147,2020-07-02,3963,2020-07-16,On Time,0,1,5,1.580356,0.315511,14.160000,4627,73,2
LOAN_197,2021-04-12,1085,2023-05-08,On Time,0,0,1,4.787370,0.715204,5.070000,1085,43,0
LOAN_2670,2023-06-01,2044,2023-01-10,Missed,0,1,4,0.637334,0.687687,4.290000,864,55,2
LOAN_2298,2022-01-05,2639,2022-11-26,Missed,0,0,1,0.328930,0.622679,10.490000,0,37,0
LOAN_1477,2024-12-20,2512,2020-06-13,Late,1651,0,0,1.662875,0.184081,7.150000,0,46,0
LOAN_830,2021-04-10,3775,2024-05-19,Missed,0,0,2,0.737080,0.895505,5.880000,3775,36,1
LOAN_2155,2021-06-16,1919,2023-03-05,On Time,0,0,1,1.015101,0.513243,3.720000,1919,21,2
LOAN_456,2020-10-27,3148,2023-06-07,Missed,0,0,3,1.930702,0.419332,9.630000,3148,59,2
LOAN_1586,2025-03-14,1824,2021-10-09,On Time,0,0,1,5.337991,0.364257,6.500000,4253,65,1
LOAN_1105,2025-04-26,2008,2022-11-04,On Time,0,0,1,3.520881,0.326775,3.560000,0,31,1
LOAN_858,2021-12-27,2823,2024-06-17,Missed,0,0,1,8.275291,0.712781,12.610000,0,14,0
LOAN_877,2020-05-31,1299,2022-03-31,Late,0,0,2,3.431424,0.427632,13.540000,3605,45,1
LOAN_1346,2023-03-28,4601,2023-09-15,Missed,0,0,2,3.978005,0.084444,13.090000,0,53,3
LOAN_2189,2023-06-04,946,2021-01-05,Late,880,0,1,0.082178,6.978333,8.100000,0,33,2
LOAN_1976,2022-08-14,3575,2023-12-21,Late,0,1,3,101.963961,0.355081,12.980000,5131,44,3
LOAN_916,2022-11-07,2023,2020-12-08,On Time,0,0,2,0.795568,0.449985,4.130000,2023,42,4
LOAN_1193,2023-11-08,3736,2024-11-14,On Time,0,0,2,8.156859,0.261193,12.690000,3736,26,3
LOAN_2992,2023-03-04,1234,2020-06-11,On Time,0,0,1,3.863730,0.187950,3.210000,0,67,1
LOAN_1840,2024-12-26,1424,2021-10-08,Late,1175,0,0,0.076382,2.682038,9.670000,0,62,0
LOAN_1497,2021-10-31,3553,2021-04-08,Missed,0,0,2,3.151923,0.086847,14.760000,3553,32,1
LOAN_2816,2024-05-16,4769,2024-09-23,On Time,0,0,2,2.487864,0.185302,10.270000,0,62,0
LOAN_1813,2024-06-07,4876,2023-12-12,Missed,0,0,1,1.994363,0.433360,5.760000,1966,65,2
LOAN_796,2022-10-13,594,2022-10-22,Late,0,0,2,0.894697,0.450488,10.060000,4932,43,1
LOAN_1197,2023-03-20,3164,2022-01-18,Missed,0,0,1,1.000905,0.207718,10.890000,0,56,2
LOAN_2569,2022-07-26,4388,2024-05-05,Missed,0,0,2,1.538891,0.174922,9.630000,0,25,1
