maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
3000,27,2021-02-08,corrective,20.772484,7492.931867,0,5.975332866666666,-1152.0,0.46456841740465155,4.824293,1.0714285714285714,1.0,36.0,7492.931867,5,423.51947131794435,1.784716,0
1744,426,2021-02-24,corrective,5.232245,498.026132,0,4.442558947368421,-1334.0,0.5462088943048709,4.797559,1.0,1.0,48.0,498.026132,2,708.8293296467301,1.050843,0
295,290,2025-03-08,corrective,21.995506,6690.158545,0,5.088736866666666,492.0,0.4539108349520608,4.562791,1.0,1.0,51.2,6690.158545,5,481.2325687625689,1.366027,0
1749,68,2022-07-27,preventive,3.96251,9723.455194,1,6.0359219,-577.0,0.4389696791802425,4.904537,1.0526315789473684,1.0,61.0,9723.455194,1,623.4385999735005,2.385541,0
1580,103,2025-02-22,corrective,15.268017,7083.653798,0,5.427513357142857,484.0,0.4631743421253935,4.976967,1.0,1.0,40.4,7083.653798,5,743.4136907623656,1.703122,0
2202,423,2025-04-10,corrective,18.76154,8874.010421,0,5.577613625,476.0,0.38022098563702506,4.424582,1.0666666666666667,1.0,51.0,8874.010421,3,685.1157046931718,1.960516,0
1544,103,2025-03-24,corrective,15.288606,7793.103521,0,5.427513357142857,514.0,0.4631743421253935,4.976967,1.0,1.0,40.4,7793.103521,5,743.4136907623656,1.703122,0
2538,154,2022-04-30,corrective,20.831578,8644.139089,0,5.813938083333333,-619.0,0.4744790238779202,4.488638,1.0,1.0,61.333333333333336,8644.139089,3,456.15778487522306,2.814968,0
1052,408,2021-12-25,corrective,13.463075,8006.207263,1,6.450281181818181,-820.0,0.3924286218220254,4.897516,1.0,1.0,50.333333333333336,8006.207263,3,482.0147304178021,1.016025,0
114,150,2023-02-11,preventive,11.172316,2968.624865,0,5.652480458333333,-770.0,0.3881289107508414,4.622581,1.0,1.0,48.5,2968.624865,2,535.4140050049492,1.187557,0
2831,201,2024-01-25,preventive,23.108598,8695.562897,0,5.024120481481481,-95.0,0.49221550500532424,4.980735,1.08,1.0,62.0,8695.562897,4,508.8966712555392,1.05758,0
2262,259,2023-11-27,corrective,8.045317,4421.982705,0,5.359908142857143,-200.0,0.5193188678579967,4.943997,1.0,1.0,64.33333333333333,4421.982705,3,626.9862760656617,1.71622,0
689,42,2024-03-04,corrective,1.670348,6602.125185,0,5.691533181818182,-371.0,0.4393371877029778,4.526189,1.0,1.0,50.0,6602.125185,3,580.5842056603861,1.524919,0
1652,402,2024-09-24,preventive,10.741599,2668.97425,0,4.686221083333334,29.0,0.5571347972930498,4.863168,1.0,1.0,37.75,2668.97425,4,509.39418993295897,1.28972,0
2969,267,2020-09-03,corrective,3.315416,6434.894804,0,5.950031571428572,-1555.0,0.5111611132467542,4.756081,1.105263157894737,1.0,46.333333333333336,6434.894804,3,413.4047253175489,1.006986,0
2269,492,2025-02-05,corrective,12.165884,3971.155689,0,5.550489117647059,4.0,0.526517986252722,4.965008,1.0625,1.0,49.5,3971.155689,4,532.3236058949414,1.158473,0
667,183,2021-09-15,corrective,21.104251,3559.941853,0,5.1144892142857135,-1100.0,0.47111953603969026,4.897824,1.0769230769230769,1.0,51.5,3559.941853,4,524.7249914966126,1.303704,0
410,409,2023-08-01,corrective,23.662047,445.30859,1,6.125026833333333,216.0,0.3811245616039615,4.796789,1.0,1.0,48.666666666666664,445.30859,3,421.46682833116233,1.959354,0
572,112,2023-11-02,preventive,5.902486,5903.5926,0,4.314163222222223,-227.0,0.4362866402649115,4.676496,1.0,1.0,41.5,5903.5926,2,213.44772770291473,1.003777,0
2492,351,2021-06-13,preventive,21.394096,8097.645787,0,4.999769166666666,-1259.0,0.47075293309374455,4.186876,1.0,1.0,47.5,8097.645787,4,446.30339958501713,1.100616,0
1172,426,2024-06-03,preventive,23.289925,7677.657199,0,4.442558947368421,-139.0,0.5462088943048709,4.797559,1.0,1.0,48.0,7677.657199,2,708.8293296467301,1.050843,0
1002,419,2023-11-18,preventive,21.350204,2405.84716,0,4.9836614375,726.0,0.5377444191602953,4.704617,1.0,1.0,37.5,2405.84716,2,514.4194498604376,2.169179,0
1540,47,2020-08-22,preventive,15.886471,6399.363105,0,5.6372795,-1013.0,0.3977422594913532,4.928576,1.0,1.0,55.75,6399.363105,4,521.391413975064,1.075633,0
2411,185,2024-02-14,corrective,18.014191,6246.146082,1,4.586629,-304.0,0.6383040868826074,4.833298,1.0,1.0,66.0,6246.146082,3,491.8401521065012,1.308239,0
2634,344,2021-07-24,preventive,4.862883,3211.518437,0,5.046940428571428,-1257.0,0.4639122472965681,3.8718,1.1666666666666667,1.0,42.666666666666664,3211.518437,3,615.869247187035,1.440649,0
2390,255,2022-10-31,corrective,8.039716,786.341448,1,5.395228041666667,-474.0,0.5513505596106522,4.864629,1.0434782608695652,1.0,41.4,786.341448,5,482.2694147222935,1.868902,0
2167,403,2023-08-03,corrective,1.268754,8956.840312,0,3.9401166875,-45.0,0.5526833144075508,4.67225,1.0666666666666667,1.0,50.5,8956.840312,2,607.4630430247811,1.037445,0
2101,145,2020-05-13,corrective,18.43885,890.967986,0,5.637184055555555,-1685.0,0.41964413418271596,4.826589,1.0588235294117647,1.0,49.0,890.967986,3,568.0661051677698,1.036225,0
391,135,2020-12-02,corrective,23.912977,4576.529437,0,5.005342199999999,-1330.0,0.3378513960543997,3.210606,1.0,1.0,46.333333333333336,4576.529437,3,525.262229284427,1.076586,0
1125,164,2023-06-02,corrective,4.435195,7445.39397,0,5.496976,-596.0,0.469813556054322,4.996452,1.0555555555555556,1.0,56.25,7445.39397,4,451.0492149301065,2.367228,0
2605,272,2022-06-20,corrective,20.82241,420.352562,1,5.357415727272727,-777.0,0.46096877475169384,4.891623,1.0476190476190477,1.0,60.5,420.352562,6,617.4378657923919,1.599837,0
2519,25,2023-05-14,preventive,6.977273,1973.265694,0,5.907480533333334,217.0,0.5019471583418844,4.830774,1.0,1.0,40.0,1973.265694,5,514.197774996063,1.171839,0
2964,133,2023-07-24,preventive,5.439494,6499.998,0,5.496102578947369,-302.0,0.460163249270543,4.621944,1.0,1.0,53.0,6499.998,4,505.6977514806243,1.305775,0
924,382,2024-05-12,preventive,8.098883,1300.260898,0,4.792404230769231,-194.0,0.47084881355921326,4.443779,1.0,1.0,54.2,1300.260898,5,682.9529738669079,1.096459,0
278,17,2022-03-15,corrective,19.020019,9726.636814,0,4.574550222222222,-879.0,0.510276152953665,4.894103,1.0,1.0,47.333333333333336,9726.636814,6,575.4869181686308,1.28269,0
275,96,2024-01-09,corrective,12.741492,3364.586343,0,5.837537263157895,-443.0,0.42520879929827654,4.929954,1.0,1.0,46.57142857142857,3364.586343,7,804.0059281914641,1.786556,0
872,381,2020-06-11,corrective,4.891842,2010.741107,0,4.933320566666667,-1414.0,0.46989215519388816,4.778074,1.0,1.0,50.57142857142857,2010.741107,7,485.165485246853,1.280571,0
935,29,2024-01-13,preventive,11.942069,8293.811523,1,5.118996733333334,-407.0,0.5592557974022802,4.919492,1.0,1.0,49.42857142857143,8293.811523,7,465.45359715476974,1.429599,0
1015,3,2021-03-23,preventive,10.94139,1895.837554,0,5.294117222222223,-1308.0,0.47272735953984985,4.78282,1.0588235294117647,1.0,50.2,1895.837554,5,566.3410575191748,1.179926,0
2494,95,2023-01-22,corrective,5.861229,2403.861243,0,5.917671277777778,-739.0,0.38283339177255,4.937259,1.0,1.0,43.75,2403.861243,4,553.3467433990404,2.495743,0
2201,103,2021-11-16,preventive,11.502149,4564.738121,1,5.427513357142857,-710.0,0.4631743421253935,4.976967,1.0,1.0,40.4,4564.738121,5,743.4136907623656,1.703122,0
1391,189,2024-05-30,corrective,14.705397,6464.337445,1,6.010877,-322.0,0.43030052852520523,4.914021,1.0,1.0,47.0,6464.337445,3,459.08023312213373,1.575701,0
2226,399,2025-03-06,corrective,2.757862,5202.296287,0,5.2308936,1059.0,0.41774069921819856,4.692731,1.0,1.0,41.666666666666664,5202.296287,3,392.1220962436194,1.009624,0
1596,186,2021-05-18,preventive,5.099218,393.635244,0,4.83901905,-1235.0,0.4971609380211057,4.789325,1.0,1.0,60.0,393.635244,4,554.2972759499605,1.260474,0
205,157,2022-03-13,preventive,11.86201,8415.803362,0,4.62199435,-702.0,0.5894549286932816,4.722258,1.0526315789473684,1.0,51.2,8415.803362,5,425.3785415089153,1.058571,0
1303,228,2025-02-27,preventive,5.908342,7368.633978,0,4.639263235294117,136.0,0.49992300374774273,4.972317,1.0,1.0,59.0,7368.633978,5,602.0728918652235,1.053004,0
816,162,2021-08-28,corrective,1.528392,3513.618524,0,4.902354266666666,-848.0,0.46313413443777507,4.951378,1.0714285714285714,1.0,61.0,3513.618524,2,494.2880976496677,1.240579,0
351,240,2024-12-31,corrective,11.516192,7148.101392,1,5.309336611111111,221.0,0.5677273512481822,4.860055,1.0588235294117647,1.0,51.333333333333336,7148.101392,3,553.0560273874721,1.00899,0
2413,381,2022-09-07,preventive,2.68138,5814.879311,0,4.933320566666667,-596.0,0.46989215519388816,4.778074,1.0,1.0,50.57142857142857,5814.879311,7,485.165485246853,1.280571,0
2588,467,2022-04-08,corrective,6.698974,1394.310585,0,5.469961263157895,-947.0,0.5083710012610115,4.956071,1.0,1.0,46.714285714285715,1394.310585,7,540.594775549959,1.078094,0
1259,376,2020-06-24,preventive,11.904771,3934.672092,0,4.08678825,-1367.0,0.6592507576089854,4.904779,1.0,1.0,59.0,3934.672092,2,676.2882154969831,1.422205,0
1393,488,2022-08-28,preventive,18.780444,8765.96892,0,4.821675,-858.0,0.42581159791226825,4.540011,1.0476190476190477,1.0,52.857142857142854,8765.96892,7,594.0630163501969,1.655425,0
1577,99,2021-04-19,corrective,6.527166,8095.599126,0,5.432161117647059,-1465.0,0.5511483302079567,4.950288,1.0625,1.0,46.333333333333336,8095.599126,3,671.5603291550344,1.45516,0
556,485,2020-06-25,corrective,14.243657,4222.489097,1,5.631433299999999,-1103.0,0.5048323488089613,4.748307,1.1111111111111112,1.0,41.0,4222.489097,1,469.3007939852933,2.321815,0
598,87,2020-09-14,preventive,23.263155,7888.201444,0,6.248719375,-1417.0,0.4966085850990868,4.795369,1.0,1.0,57.0,7888.201444,2,615.0203213782418,1.813779,0
248,389,2020-11-11,corrective,16.375198,272.033078,1,5.2490590500000005,-1277.0,0.4094276763756353,4.756832,1.0526315789473684,1.0,43.0,272.033078,1,343.8591183772874,1.039458,0
1386,281,2020-06-24,corrective,18.250116,4986.644728,0,4.796284411764706,-1764.0,0.37792096050821694,4.972368,1.0625,1.0,42.6,4986.644728,5,561.215080845185,1.438633,0
119,276,2021-03-28,preventive,14.901148,6479.012109,0,4.7070812,-1379.0,0.519919449587287,4.55391,1.0,1.0,45.0,6479.012109,6,722.7989296650825,1.398255,0
2391,60,2023-08-16,corrective,22.314022,3631.228978,0,5.205043578947369,-597.0,0.46160218204553577,4.667605,1.0,1.0,43.0,3631.228978,3,615.5776807646791,1.189204,0
2905,414,2023-08-19,corrective,5.122757,1399.056173,0,5.546497263157895,-255.0,0.41035977490506864,4.825106,1.0,1.0,49.0,1399.056173,6,580.5181402024558,1.661868,0
324,269,2023-03-04,corrective,14.850093,8586.259312,0,5.885678928571429,-771.0,0.4379444876519586,4.594064,1.0,1.0,54.666666666666664,8586.259312,6,735.342081623386,1.7851,0
1878,450,2022-04-14,preventive,18.573788,1581.901367,0,4.5701508,-838.0,0.5836935402656733,4.882756,1.0,1.0,46.8,1581.901367,5,375.2515128985462,1.012993,0
2896,19,2022-05-09,preventive,23.183108,3891.728157,0,5.678053384615385,-568.0,0.35304141476221523,3.254388,1.0,1.0,44.333333333333336,3891.728157,6,585.3089627071874,1.09587,0
2793,16,2021-08-08,preventive,23.46937,1812.803141,1,6.123926454545455,-1316.0,0.42240420291253716,4.884987,1.0,1.0,54.5,1812.803141,6,574.0123158668811,1.213082,0
1759,271,2021-02-02,corrective,12.042369,4637.768421,1,6.4576400000000005,-1053.0,0.41811858290556386,4.991452,1.0,1.0,47.0,4637.768421,6,637.3120906694578,1.789203,0
2442,466,2023-07-13,corrective,7.848797,5370.50106,0,6.526451571428572,-649.0,0.41083276471325114,4.192999,1.0,1.0,61.0,5370.50106,1,566.1555086952616,3.569558,0
326,230,2022-06-17,corrective,23.007668,7034.153448,0,5.88242712,-592.0,0.45073327487311043,4.59491,1.0416666666666667,1.0,48.75,7034.153448,4,411.1209687601891,1.102406,0
1624,479,2024-08-25,corrective,6.236,5533.312485,0,6.195898705882353,-201.0,0.436586980241332,4.774129,1.0,1.0,58.0,5533.312485,3,390.0692066367928,1.504615,0
375,5,2021-02-01,preventive,2.270973,7144.917755,1,5.97297,-995.0,0.48693824940616737,4.730092,1.0,1.0,46.5,7144.917755,2,443.5532149409603,1.889323,0
2691,214,2020-06-26,preventive,1.322697,4011.419672,0,5.1423938,-1637.0,0.41764916953656894,4.132892,1.0,1.0,52.142857142857146,4011.419672,7,417.8562153682851,1.23821,0
2961,21,2021-05-05,preventive,13.05785,6533.552524,0,5.421489833333333,-915.0,0.4740364110861408,4.989873,1.0,1.0,59.142857142857146,6533.552524,7,566.662244086484,1.624155,0
2986,2,2022-12-25,preventive,3.059439,1859.975001,0,6.9997785,368.0,0.24017511411253945,4.925534,1.0,1.0,51.5,1859.975001,2,684.6990616507727,3.970428,0
1640,205,2022-12-18,corrective,4.443441,7802.711278,1,5.928983130434783,-570.0,0.42060477384302847,4.747369,1.0454545454545454,1.0,57.5,7802.711278,4,419.22273307068406,2.239256,0
2517,304,2025-01-18,preventive,7.954494,4971.069556,1,5.932882076923077,504.0,0.34851585363227344,4.903909,1.0,1.0,43.6,4971.069556,5,523.6946023767401,1.240659,0
763,236,2020-07-12,preventive,11.920295,8681.586202,0,5.570915692307692,-1092.0,0.5607000058987678,4.803481,1.0,1.0,58.666666666666664,8681.586202,3,527.812353782116,1.908603,0
721,353,2022-01-13,corrective,23.569749,3400.960535,0,4.9882295999999995,-1006.0,0.6848289421160565,4.9368,1.0,1.0,52.0,3400.960535,7,553.3585880749872,2.346034,0
1591,156,2024-12-24,corrective,22.625801,7171.510113,0,4.6330011875,522.0,0.4736399471298431,4.517985,1.0666666666666667,1.0,50.4,7171.510113,5,547.8095113488308,1.566523,0
115,88,2022-11-26,corrective,10.213755,1943.641746,1,6.48809945,-223.0,0.35236320244752106,4.326864,1.0,1.0,52.285714285714285,1943.641746,7,671.8325596037207,2.000886,0
629,484,2024-03-23,preventive,17.029502,2973.51593,0,4.439569263157895,-297.0,0.640494781997343,4.940579,1.0,1.0,46.666666666666664,2973.51593,6,603.8566714635102,1.061975,0
2124,85,2024-08-16,corrective,20.9916,6496.386857,1,4.910765727272727,-141.0,0.5684952705857408,4.996961,1.0476190476190477,1.0,41.0,6496.386857,7,535.6566375790323,1.114518,0
1283,295,2020-08-26,corrective,13.233849,9536.075038,0,4.857852454545455,-1417.0,0.4523860309616424,4.520882,1.0,1.0,52.0,9536.075038,3,464.60572104920305,1.156326,0
2534,231,2021-08-19,corrective,9.052613,7452.951961,0,5.816917529411764,-1252.0,0.38396839207278544,4.760166,1.0,1.0,48.2,7452.951961,5,459.76933333477166,1.007762,0
1876,481,2024-02-04,corrective,9.277041,4239.596895,0,5.572299,43.0,0.4369969797624523,4.837341,1.125,1.0,48.42857142857143,4239.596895,7,370.29320341581814,3.20709,0
536,223,2024-02-06,corrective,7.24776,6990.05645,0,6.018074,-280.0,0.45426039079260644,4.976392,1.0,1.0,57.0,6990.05645,2,391.0431990027867,1.487587,0
65,129,2024-03-05,corrective,17.432913,2460.615983,1,5.5167486666666665,205.0,0.4570895300690194,4.864528,1.0,1.0,65.5,2460.615983,2,594.3938294185285,1.139139,0
1305,134,2024-08-24,corrective,3.928145,201.52455,0,5.874000782608695,421.0,0.44693819451312716,4.754733,1.0,1.0,50.0,201.52455,3,707.4717797142818,1.468627,0
535,150,2025-02-02,preventive,11.292496,9510.561889,0,5.652480458333333,-48.0,0.3881289107508414,4.622581,1.0,1.0,48.5,9510.561889,2,535.4140050049492,1.187557,0
1178,430,2021-08-29,preventive,3.202553,7998.89784,0,6.00095575,-316.0,0.4108410842167378,4.429937,1.0,1.0,42.666666666666664,7998.89784,3,686.6059266834101,1.380989,0
1009,90,2021-12-21,corrective,6.408766,7435.432664,0,6.418142357142857,-650.0,0.3736197789229022,4.654207,1.0,1.0,57.0,7435.432664,2,475.4221986314543,1.393798,0
617,461,2022-12-05,corrective,5.368386,7956.761671,0,6.1079360000000005,-863.0,0.4730295143891487,4.978456,1.0,1.0,47.0,7956.761671,5,560.8960003237046,1.823573,0
2902,89,2024-08-07,corrective,6.145014,7504.73573,0,5.789702714285714,-53.0,0.5087912853359186,4.991845,1.0,1.0,47.333333333333336,7504.73573,3,656.7312901750767,1.245153,0
371,31,2025-01-02,preventive,4.681526,8947.57592,1,6.3314005,174.0,0.2992238131200199,4.556592,1.0526315789473684,1.0,58.333333333333336,8947.57592,3,504.84091178262605,1.071154,0
1067,28,2025-02-10,corrective,16.022954,9941.37375,1,6.654981944444445,617.0,0.36472267747616816,4.448787,1.0588235294117647,1.0,49.333333333333336,9941.37375,3,492.4632154098308,1.283826,0
1451,169,2022-04-11,corrective,7.54305,9021.845149,1,6.501394250000001,-1032.0,0.38756681563599477,4.50031,1.0434782608695652,1.0,52.0,9021.845149,2,603.4799639270389,1.267264,0
1461,417,2023-07-25,preventive,7.341111,6980.114957,0,5.74660285,-603.0,0.5412563441721051,4.793119,1.0,1.0,57.2,6980.114957,5,726.6720040504293,1.009859,0
505,98,2023-11-25,preventive,14.248103,6495.9414,1,5.82412888888889,-481.0,0.5047389442693957,4.717901,1.0,1.0,37.666666666666664,6495.9414,3,582.4289753334997,2.319625,0
1042,274,2022-03-15,corrective,22.887394,786.25042,0,4.339067428571428,-477.0,0.5205104967914107,3.927323,1.0,1.0,48.8,786.25042,5,528.9575594770355,1.934898,0
164,451,2021-04-19,corrective,3.323214,9864.634202,1,5.805768235294117,-966.0,0.4773813791274114,4.83303,1.0625,1.0,48.6,9864.634202,5,463.430161202748,1.729021,0
2863,298,2024-09-24,preventive,17.493723,717.926291,0,5.489875263157895,1384.0,0.44210170435278795,4.621387,1.0,1.0,49.5,717.926291,2,698.3632490645501,1.777856,0
76,322,2023-07-14,corrective,4.483598,7306.570028,1,5.634059625,-167.0,0.46084020410060883,4.88373,1.0666666666666667,1.0,38.5,7306.570028,4,589.2729780326596,1.143111,0
1190,491,2020-05-31,corrective,21.13875,4142.527902,0,5.5881038125,-1310.0,0.4028702781906308,4.963533,1.0,1.0,55.0,4142.527902,4,382.44392876937746,1.02877,0
2684,170,2020-07-11,corrective,22.249389,9115.434794,1,6.668243384615384,-1726.0,0.41219570869800287,4.82579,1.04,1.0,42.5,9115.434794,4,522.142124757445,1.589122,0
1066,303,2022-07-29,corrective,17.795747,9128.558318,1,6.414401111111111,-773.0,0.3746113043202614,4.733175,1.0,1.0,49.5,9128.558318,2,369.50331016341966,1.264662,0
1720,155,2022-12-21,corrective,22.443646,5183.601029,0,4.8434916153846155,-52.0,0.5036577395350407,4.767807,1.04,1.0,39.833333333333336,5183.601029,6,485.9944868039948,1.258617,0
575,67,2022-07-21,corrective,9.014343,352.485049,1,5.9264549,-701.0,0.3354732101310684,4.631359,1.0526315789473684,1.0,46.5,352.485049,4,415.60571418918437,2.195779,0
1821,169,2020-06-23,preventive,21.641083,1323.509363,1,6.501394250000001,-1689.0,0.38756681563599477,4.50031,1.0434782608695652,1.0,52.0,1323.509363,2,603.4799639270389,1.267264,0
735,80,2023-07-03,corrective,17.435196,5828.082816,0,4.7443958125,-84.0,0.45704597291122406,4.542028,1.0,1.0,54.8,5828.082816,5,548.4316165939243,1.38041,0
2345,164,2021-01-05,preventive,5.164849,2906.283551,0,5.496976,-1474.0,0.469813556054322,4.996452,1.0555555555555556,1.0,56.25,2906.283551,4,451.0492149301065,2.367228,0
2987,48,2023-11-11,corrective,15.204898,9134.40177,1,6.668934444444444,-218.0,0.3524132790828987,4.522811,1.0,1.0,37.0,9134.40177,5,480.68974918585945,2.507991,0
2288,283,2022-10-30,corrective,3.751632,9900.895306,1,4.590029214285714,-805.0,0.5467077248138899,4.745303,1.0,1.0,50.5,9900.895306,6,604.2502146568991,1.591766,0
847,463,2022-07-04,preventive,2.925579,9046.589597,0,5.0390425625,-923.0,0.503622184874133,4.897525,1.0666666666666667,1.0,48.2,9046.589597,5,266.06117034779135,1.041379,0
369,251,2023-04-23,preventive,14.962344,2747.642895,0,5.386341952380953,-310.0,0.4906808252523638,4.807978,1.0,1.0,44.8,2747.642895,5,363.8698211059539,1.465229,0
2283,60,2024-04-03,corrective,23.813408,5266.543642,0,5.205043578947369,-366.0,0.46160218204553577,4.667605,1.0,1.0,43.0,5266.543642,3,615.5776807646791,1.189204,0
2675,351,2021-05-21,corrective,20.594483,8039.409854,0,4.999769166666666,-1282.0,0.47075293309374455,4.186876,1.0,1.0,47.5,8039.409854,4,446.30339958501713,1.100616,0
2593,59,2024-12-24,preventive,7.935243,1753.278817,1,5.856657227272728,1354.0,0.5044352286002677,4.760091,1.0,1.0,36.5,1753.278817,2,398.08218308431606,1.849881,0
2801,428,2023-03-10,preventive,5.608017,1130.758074,0,5.233276411764706,-492.0,0.5929459622410206,4.647405,1.0625,1.0,47.75,1130.758074,4,444.469388348138,1.026003,0
1791,145,2021-05-29,preventive,9.489993,3381.711903,0,5.637184055555555,-1304.0,0.41964413418271596,4.826589,1.0588235294117647,1.0,49.0,3381.711903,3,568.0661051677698,1.036225,0
2609,191,2021-02-11,corrective,9.884354,2168.933254,0,6.344078555555555,-1471.0,0.3636914297001401,4.77934,1.0,1.0,46.2,2168.933254,5,460.22974953378,1.557916,0
89,129,2020-10-24,corrective,13.866213,5206.882525,0,5.5167486666666665,-1023.0,0.4570895300690194,4.864528,1.0,1.0,65.5,5206.882525,2,594.3938294185285,1.139139,0
982,94,2020-08-05,corrective,13.937511,9745.127662,0,4.988823916666667,-1364.0,0.5568910889101167,4.478296,1.0,1.0,44.8,9745.127662,5,724.0646290661276,1.290149,0
541,480,2024-08-25,corrective,5.608414,2900.795097,1,5.961499083333333,734.0,0.39719929784439423,4.92727,1.0,1.0,50.5,2900.795097,4,546.0429054849964,1.329302,0
2033,196,2020-10-06,preventive,2.81537,1619.279,0,5.642671777777777,-1471.0,0.4705944362920591,4.960202,1.0,1.0,46.833333333333336,1619.279,6,319.97133386768996,1.68019,0
170,434,2021-08-02,corrective,18.920908,5047.113598,0,4.7486869375000005,-1354.0,0.5195849600055888,4.992041,1.0,1.0,53.666666666666664,5047.113598,3,643.4100116037578,1.088839,0
2512,484,2021-05-22,preventive,14.194713,4407.508791,0,4.439569263157895,-1333.0,0.640494781997343,4.940579,1.0,1.0,46.666666666666664,4407.508791,6,603.8566714635102,1.061975,0
1137,360,2023-12-18,corrective,14.506035,7615.846793,1,5.109973913043478,38.0,0.533707702072843,4.959435,1.0,1.0,45.5,7615.846793,2,659.4992640993396,1.295087,0
2903,89,2020-05-07,corrective,6.287663,5013.494222,0,5.789702714285714,-1606.0,0.5087912853359186,4.991845,1.0,1.0,47.333333333333336,5013.494222,3,656.7312901750767,1.245153,0
769,132,2023-10-26,preventive,2.418201,5702.150723,0,5.371960157894737,1006.0,0.5322367627780442,4.949154,1.0,1.0,34.5,5702.150723,2,598.8435075472511,1.272716,0
2491,42,2020-06-12,corrective,8.774728,3838.952767,0,5.691533181818182,-1732.0,0.4393371877029778,4.526189,1.0,1.0,50.0,3838.952767,3,580.5842056603861,1.524919,0
1820,352,2025-01-10,corrective,9.376277,1916.695452,0,5.706723076923077,624.0,0.4707743228634513,4.183396,1.0,1.0,61.5,1916.695452,2,264.5035588703964,1.001451,0
2653,466,2020-10-12,corrective,2.465802,354.591874,0,6.526451571428572,-1653.0,0.41083276471325114,4.192999,1.0,1.0,61.0,354.591874,1,566.1555086952616,3.569558,0
628,418,2023-09-04,preventive,8.240783,6526.633461,0,5.546606785714286,-460.0,0.5730508337175771,4.97593,1.0,1.0,54.0,6526.633461,4,549.4087831513078,1.992044,0
2763,309,2022-10-21,preventive,21.875064,8093.489829,0,4.835545888888889,-856.0,0.5611218478308997,4.689286,1.0,1.0,46.142857142857146,8093.489829,7,607.4966685886654,1.382771,0
232,74,2024-06-06,preventive,9.80792,3935.147662,0,4.9597475555555555,952.0,0.4820366417394721,4.91021,1.0588235294117647,1.0,33.0,3935.147662,2,351.7915635405707,1.23427,0
1859,11,2020-12-29,preventive,23.145248,4205.945623,0,6.317602285714285,-1179.0,0.471283431761272,4.891551,1.05,1.0,53.5,4205.945623,2,579.4888179616597,1.157352,0
1093,315,2022-03-18,preventive,22.666116,6903.653537,0,6.2989989,-589.0,0.3684997230274164,4.830217,1.0526315789473684,1.0,56.833333333333336,6903.653537,6,871.8263986092968,1.935375,0
2611,162,2021-03-23,corrective,7.115485,4089.341239,0,4.902354266666666,-1006.0,0.46313413443777507,4.951378,1.0714285714285714,1.0,61.0,4089.341239,2,494.2880976496677,1.240579,0
1763,223,2023-02-06,corrective,2.68229,3467.101323,0,6.018074,-645.0,0.45426039079260644,4.976392,1.0,1.0,57.0,3467.101323,2,391.0431990027867,1.487587,0
2647,306,2020-08-14,corrective,17.422564,5868.66061,0,5.66030575,-1484.0,0.5121170464157347,4.955855,1.0,1.0,51.5,5868.66061,6,313.0066873827742,1.452412,0
1487,111,2023-02-12,preventive,8.622005,6377.207135,1,5.322003545454546,-189.0,0.460535983381105,4.652181,1.1,1.0,42.2,6377.207135,5,537.3506990432727,1.150385,0
190,310,2021-06-07,corrective,13.633314,8476.599001,0,5.2758045000000005,-1096.0,0.3324843001037409,4.61961,1.0588235294117647,1.0,55.75,8476.599001,4,580.2440490147342,1.044352,0
2754,449,2024-02-25,preventive,1.722121,4256.149201,0,5.844399785714286,68.0,0.4713824517504834,4.592089,1.0,1.0,43.666666666666664,4256.149201,3,572.8346648119975,2.138179,0
1076,463,2023-04-16,preventive,8.915141,7415.742849,0,5.0390425625,-637.0,0.503622184874133,4.897525,1.0666666666666667,1.0,48.2,7415.742849,5,266.06117034779135,1.041379,0
894,403,2023-07-09,corrective,13.843537,8798.780268,0,3.9401166875,-70.0,0.5526833144075508,4.67225,1.0666666666666667,1.0,50.5,8798.780268,2,607.4630430247811,1.037445,0
532,397,2022-08-27,corrective,2.567316,6118.086009,0,6.602197190476191,-106.0,0.34449041030287303,4.855189,1.0,1.0,43.333333333333336,6118.086009,3,612.1957033730694,2.188129,0
646,155,2024-02-02,corrective,21.009522,3973.083586,0,4.8434916153846155,356.0,0.5036577395350407,4.767807,1.04,1.0,39.833333333333336,3973.083586,6,485.9944868039948,1.258617,0
2396,186,2023-06-15,corrective,19.187084,6730.318986,0,4.83901905,-477.0,0.4971609380211057,4.789325,1.0,1.0,60.0,6730.318986,4,554.2972759499605,1.260474,0
2153,84,2023-10-18,corrective,1.67012,5477.311991,0,4.471975791666667,-518.0,0.41771729365820304,4.695494,1.0909090909090908,1.0,57.333333333333336,5477.311991,3,451.9743470052902,1.042241,0
722,440,2024-04-08,corrective,12.256856,104.515014,0,6.005790882352941,-290.0,0.4997741542488722,4.50374,1.0,1.0,54.0,104.515014,5,448.8206319518148,1.531249,0
1765,323,2023-06-12,preventive,19.370753,7354.412974,0,6.422325214285714,266.0,0.44620283443625486,4.871749,1.0,1.0,58.5,7354.412974,2,678.8516084138962,1.455401,0
