maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
517,363,2023-08-09,corrective,14.162756,4215.099853,0,4.69287,-16.0,0.5660421796547451,4.942126,1.1,1.0,29.0,4215.099853,1,609.3987316532418,1.259748,0
518,335,2020-12-22,preventive,7.68111,7490.403054,0,4.4032016190476195,-1543.0,0.6460129866110195,4.989231,1.105263157894737,1.0,54.0,7490.403054,3,357.6703426293074,1.010005,0
2565,199,2020-10-27,preventive,4.946338,9170.853595,0,4.6054521363636365,-1596.0,0.5512946034209828,4.9353,1.0,1.0,65.25,9170.853595,4,393.6432389987483,1.115941,0
520,4,2023-05-21,corrective,19.748904,4090.452398,0,5.576516,-640.0,0.6155338655891959,4.961778,1.0526315789473684,1.0,45.625,4090.452398,8,602.2776583623363,1.746268,0
521,381,2020-08-15,corrective,8.295422,6245.558821,0,4.933320566666667,-1349.0,0.46989215519388816,4.778074,1.0,1.0,50.57142857142857,6245.558821,7,485.165485246853,1.280571,0
2569,147,2025-04-02,preventive,10.961207,7823.786321,0,4.564578529411765,200.0,0.6199926969611974,4.707177,1.0,1.0,45.2,7823.786321,5,325.17409256870417,1.113294,0
523,70,2022-07-26,corrective,16.843951,6595.150054,0,5.888839181818182,-293.0,0.5159316087469067,4.834053,1.0,1.0,36.333333333333336,6595.150054,3,439.0582365828889,1.520775,0
2572,245,2021-06-10,preventive,2.64104,9783.534734,0,5.7655242666666675,-1124.0,0.4469144083849953,4.333727,1.0714285714285714,1.0,45.6,9783.534734,5,718.5835608448963,2.243296,0
525,265,2021-07-15,preventive,8.289497,2607.961737,1,5.426944875,-1081.0,0.4054277638115865,4.528875,1.0666666666666667,1.0,60.0,2607.961737,1,495.7185146015061,1.581064,0
2573,24,2020-08-08,preventive,14.542022,589.583339,0,6.1863578,-1288.0,0.40960742684491985,4.685031,1.1111111111111112,1.0,61.0,589.583339,1,235.85963737944823,2.014138,0
528,359,2023-01-29,corrective,8.386504,5378.057934,0,4.9457553,-178.0,0.5405183915993579,4.436513,1.0,1.0,58.5,5378.057934,4,362.1089022927706,1.171149,0
2577,478,2023-09-21,preventive,9.744887,5990.038367,1,5.773678,-448.0,0.4844559438541602,4.826916,1.0,1.0,48.857142857142854,5990.038367,7,706.3767795880789,1.044486,0
2581,86,2023-02-01,corrective,6.696663,1965.681254,0,4.6456410625,-588.0,0.6292991022484963,4.589538,1.0,1.0,37.5,1965.681254,2,353.26192697168364,1.667586,0
534,321,2023-03-14,corrective,7.258124,1717.663337,0,5.111526944444445,-729.0,0.40413936974801556,4.553273,1.125,1.0,49.714285714285715,1717.663337,7,664.6809224163522,1.093702,0
2582,451,2023-12-25,preventive,4.934112,8421.756126,0,5.805768235294117,14.0,0.4773813791274114,4.83303,1.0625,1.0,48.6,8421.756126,5,463.430161202748,1.729021,0
2583,298,2021-03-20,corrective,5.504337,7791.225509,0,5.489875263157895,100.0,0.44210170435278795,4.621387,1.0,1.0,49.5,7791.225509,2,698.3632490645501,1.777856,0
2584,273,2022-06-16,corrective,18.05159,8811.265126,0,5.370730666666667,-1006.0,0.5067359549836546,4.505265,1.0,1.0,62.0,8811.265126,2,423.67459014122846,1.078945,0
2585,248,2023-01-23,corrective,12.339137,1183.0996,1,6.463948772727273,-568.0,0.37548366596880306,4.952557,1.0476190476190477,1.0,49.5,1183.0996,2,565.0393411980893,2.843307,0
2586,484,2022-03-17,preventive,17.79571,7933.468296,0,4.439569263157895,-1034.0,0.640494781997343,4.940579,1.0,1.0,46.666666666666664,7933.468296,6,603.8566714635102,1.061975,0
540,143,2021-11-19,corrective,16.297776,9330.779619,0,5.6946213,-1163.0,0.4197115618557463,4.734598,1.0,1.0,59.333333333333336,9330.779619,3,542.7902139853126,1.539038,0
2587,437,2022-12-28,corrective,18.063135,4397.476376,0,5.559476200000001,384.0,0.33860838364592705,4.960403,1.0,1.0,51.0,4397.476376,8,432.2169218399026,1.240216,0
542,410,2022-06-10,preventive,3.085124,6276.481708,1,5.2783177826086956,-876.0,0.5109561709915337,4.994926,1.0,1.0,56.5,6276.481708,6,475.78805132608414,1.067486,0
2589,472,2022-07-25,preventive,19.566163,894.096332,0,5.656934266666667,137.0,0.44470859092181536,4.303178,1.0714285714285714,1.0,52.5,894.096332,4,669.7584212023461,1.61224,0
2591,347,2024-02-16,corrective,17.624245,306.038028,1,6.085152181818182,559.0,0.38104804101859024,4.788456,1.0476190476190477,1.0,43.0,306.038028,2,393.7135583256501,1.208143,0
545,240,2020-06-14,corrective,4.517812,9255.459404,0,5.309336611111111,-1440.0,0.5677273512481822,4.860055,1.0588235294117647,1.0,51.333333333333336,9255.459404,3,553.0560273874721,1.00899,0
548,324,2024-01-04,corrective,8.126216,898.800702,1,5.267988769230769,646.0,0.5034916697299191,4.423728,1.1818181818181819,1.0,48.0,898.800702,2,494.4299150179283,1.291889,0
549,32,2022-06-19,corrective,5.197521,6484.926957,0,5.392631647058824,-765.0,0.4301187640154477,4.589814,1.0,1.0,38.0,6484.926957,2,612.5844812707262,1.596108,0
550,137,2024-02-14,preventive,2.834667,6625.373961,0,5.4728242,-371.0,0.49433851721383637,4.508701,1.0,1.0,45.714285714285715,6625.373961,7,383.3347650713734,1.727475,0
551,494,2022-08-11,corrective,17.633117,9932.783879,0,6.077017692307693,-656.0,0.3539567675085564,4.329341,1.0,1.0,55.0,9932.783879,4,440.9249375675109,2.579486,0
552,280,2021-01-10,corrective,4.227476,1139.395284,0,6.608735230769231,-1315.0,0.44685525653587765,4.185034,1.1818181818181819,1.0,52.6,1139.395284,5,697.324837491703,2.23211,0
2600,227,2023-11-27,preventive,4.686361,1771.458799,0,4.858128222222223,780.0,0.49975826309328003,4.904793,1.0588235294117647,1.0,49.0,1771.458799,2,244.47605486764283,1.110544,0
2601,284,2021-10-31,preventive,21.737126,8507.600061,0,6.025584466666667,-1060.0,0.4202151477045652,4.762108,1.0,1.0,51.5,8507.600061,6,823.1775266902102,2.601046,0
2604,239,2023-05-17,corrective,5.744525,1802.709976,0,5.662898590909091,-119.0,0.4695277199391842,4.618646,1.0,1.0,45.42857142857143,1802.709976,7,261.9306261518618,2.279772,0
560,170,2023-05-12,preventive,21.111352,246.833416,1,6.668243384615384,-691.0,0.41219570869800287,4.82579,1.04,1.0,42.5,246.833416,4,522.142124757445,1.589122,0
2610,286,2021-09-07,corrective,23.244572,356.199877,0,6.040495476190476,-1299.0,0.4264292573602741,4.745034,1.105263157894737,1.0,50.0,356.199877,4,503.86062609334374,2.306767,0
2612,381,2024-12-20,preventive,1.843764,6763.396992,1,4.933320566666667,239.0,0.46989215519388816,4.778074,1.0,1.0,50.57142857142857,6763.396992,7,485.165485246853,1.280571,0
2618,78,2023-06-08,corrective,4.815559,7362.950569,0,5.173196681818182,-586.0,0.5137020474424961,4.226911,1.1,1.0,48.8,7362.950569,5,459.586368529226,2.603349,0
2619,90,2023-07-24,corrective,4.337286,8712.020248,0,6.418142357142857,-70.0,0.3736197789229022,4.654207,1.0,1.0,57.0,8712.020248,2,475.4221986314543,1.393798,0
2620,152,2023-08-02,corrective,19.548835,8183.164228,0,5.794846499999999,-480.0,0.4496419936806494,4.689453,1.0,1.0,56.142857142857146,8183.164228,7,449.2516566878145,1.963033,0
574,451,2023-06-02,preventive,18.060591,3755.217899,0,5.805768235294117,-192.0,0.4773813791274114,4.83303,1.0625,1.0,48.6,3755.217899,5,463.430161202748,1.729021,0
2625,275,2023-02-06,corrective,18.600328,9378.094687,0,4.4380854,-729.0,0.4700573510069606,4.699668,1.0,1.0,55.0,9378.094687,2,443.4476084887912,1.019785,0
2626,313,2024-04-27,preventive,13.079874,3711.589142,0,4.8453179375,-308.0,0.4862638077400674,4.861972,1.0666666666666667,1.0,54.6,3711.589142,5,535.315758278932,1.03191,0
580,90,2021-03-06,corrective,12.707577,7242.586787,0,6.418142357142857,-940.0,0.3736197789229022,4.654207,1.0,1.0,57.0,7242.586787,2,475.4221986314543,1.393798,0
582,461,2023-09-04,preventive,4.659861,2342.088945,1,6.1079360000000005,-590.0,0.4730295143891487,4.978456,1.0,1.0,47.0,2342.088945,5,560.8960003237046,1.823573,0
2630,147,2022-12-06,preventive,16.071418,4473.361973,0,4.564578529411765,-648.0,0.6199926969611974,4.707177,1.0,1.0,45.2,4473.361973,5,325.17409256870417,1.113294,0
2632,340,2025-02-09,corrective,12.751122,2041.710568,1,6.513689411764706,880.0,0.4043748044841669,4.874356,1.0625,1.0,45.333333333333336,2041.710568,3,389.4545679850765,1.609485,0
2633,405,2024-09-04,corrective,12.400277,4153.628143,0,6.5518171875,68.0,0.36602299505170677,4.741845,1.0,1.0,40.333333333333336,4153.628143,3,480.6763758532955,1.921849,0
2637,196,2024-12-11,corrective,4.489429,7644.133971,0,5.642671777777777,56.0,0.4705944362920591,4.960202,1.0,1.0,46.833333333333336,7644.133971,6,319.97133386768996,1.68019,0
590,280,2024-01-06,corrective,6.811664,8642.254163,1,6.608735230769231,-224.0,0.44685525653587765,4.185034,1.1818181818181819,1.0,52.6,8642.254163,5,697.324837491703,2.23211,0
2638,385,2021-02-14,preventive,5.594572,8874.03202,0,6.461984466666666,-1269.0,0.42220188149219423,4.910586,1.0,1.0,55.8,8874.03202,5,447.1865918937404,1.868602,0
592,164,2020-05-26,corrective,16.567144,8869.490398,0,5.496976,-1698.0,0.469813556054322,4.996452,1.0555555555555556,1.0,56.25,8869.490398,4,451.0492149301065,2.367228,0
2641,88,2023-01-18,preventive,4.29976,7995.550018,1,6.48809945,-170.0,0.35236320244752106,4.326864,1.0,1.0,52.285714285714285,7995.550018,7,671.8325596037207,2.000886,0
2644,154,2020-04-28,corrective,14.105311,4099.366133,0,5.813938083333333,-1351.0,0.4744790238779202,4.488638,1.0,1.0,61.333333333333336,4099.366133,3,456.15778487522306,2.814968,0
597,68,2023-08-09,preventive,17.545165,2261.439143,0,6.0359219,-199.0,0.4389696791802425,4.904537,1.0526315789473684,1.0,61.0,2261.439143,1,623.4385999735005,2.385541,0
2645,102,2025-04-19,preventive,19.846795,4470.194749,0,4.110003799999999,41.0,0.6731112997997714,4.980062,1.0526315789473684,1.0,49.25,4470.194749,4,332.62154807175926,1.076543,0
602,250,2022-11-10,preventive,19.484061,3683.751433,0,4.910439458333333,-504.0,0.5757413667329011,4.730107,1.0434782608695652,1.0,49.142857142857146,3683.751433,7,399.4301167890442,1.059802,0
603,210,2022-04-15,preventive,14.214489,4525.236726,0,5.901069533333333,-725.0,0.44550366988275797,4.765143,1.0714285714285714,1.0,52.75,4525.236726,4,542.522815723786,1.149803,0
604,76,2024-02-28,preventive,22.75542,9233.133343,1,5.07802945,-227.0,0.4180649149248239,4.038468,1.0526315789473684,1.0,34.0,9233.133343,2,665.0517601331528,1.345746,0
606,195,2023-11-08,preventive,23.37936,5560.491902,0,5.828440533333334,-421.0,0.38426168838667507,4.898668,1.0714285714285714,1.0,46.0,5560.491902,5,575.2709763603505,1.869411,0
608,134,2021-05-04,corrective,13.151257,944.733567,0,5.874000782608695,-787.0,0.44693819451312716,4.754733,1.0,1.0,50.0,944.733567,3,707.4717797142818,1.468627,0
2656,317,2024-12-02,preventive,15.577643,9933.647688,1,6.470999066666667,299.0,0.28407616521986623,4.875305,1.0714285714285714,1.0,48.0,9933.647688,2,834.8554622031277,1.313276,0
2658,445,2023-09-04,preventive,21.903024,5273.60058,0,5.01747125,-165.0,0.5649938327997395,4.496836,1.0,1.0,46.0,5273.60058,3,522.0006723481091,1.37677,0
611,357,2023-08-17,preventive,10.320366,3371.958532,0,5.423372473684211,204.0,0.5094283585072047,4.900109,1.0,1.0,47.0,3371.958532,2,463.1869275684051,1.254477,0
614,141,2020-11-21,corrective,6.892643,2932.161443,0,5.393802,-1305.0,0.42111542753963116,4.717251,1.0,1.0,53.2,2932.161443,5,327.3439504338242,1.236779,0
616,109,2024-08-07,corrective,21.761588,789.846862,0,5.492310785714286,110.0,0.6035896210274544,4.791876,1.0,1.0,45.6,789.846862,5,704.7552323143556,1.926687,0
2669,423,2023-11-16,preventive,13.582788,8447.778129,0,5.577613625,-35.0,0.38022098563702506,4.424582,1.0666666666666667,1.0,51.0,8447.778129,3,685.1157046931718,1.960516,0
624,66,2020-05-11,corrective,11.673521,6987.84017,0,5.08056108,-1680.0,0.43300064803078797,4.973702,1.0416666666666667,1.0,51.75,6987.84017,4,603.385721998745,1.438053,0
626,377,2025-02-25,preventive,21.932594,7698.091444,0,5.863464933333333,267.0,0.42366632953570776,4.396324,1.0714285714285714,1.0,47.6,7698.091444,5,357.4163568982052,1.740844,0
2677,413,2024-06-22,preventive,13.061133,7764.240694,0,6.297951333333334,-96.0,0.4349602786175864,4.808925,1.0,1.0,53.714285714285715,7764.240694,7,644.0966124147262,1.337103,0
633,115,2022-12-25,preventive,19.360528,2735.285314,0,5.348650052631579,-356.0,0.3906166741473214,4.922389,1.0,1.0,33.333333333333336,2735.285314,3,890.2418391928343,1.978907,0
2682,376,2024-06-17,preventive,1.40233,6312.070085,0,4.08678825,87.0,0.6592507576089854,4.904779,1.0,1.0,59.0,6312.070085,2,676.2882154969831,1.422205,0
635,229,2022-03-21,preventive,1.991858,9783.161739,0,5.612914782608695,-547.0,0.4647323284871598,4.988264,1.0454545454545454,1.0,46.333333333333336,9783.161739,6,519.6957458958933,1.245842,0
2685,265,2021-04-07,corrective,13.799339,5615.391251,0,5.426944875,-1180.0,0.4054277638115865,4.528875,1.0666666666666667,1.0,60.0,5615.391251,1,495.7185146015061,1.581064,0
2687,63,2021-08-13,corrective,17.571749,7216.032338,0,5.443561111111111,-1162.0,0.4263881997181174,4.897685,1.2857142857142858,1.0,47.75,7216.032338,4,342.4843403450805,2.015638,0
640,265,2024-08-18,preventive,13.721512,1597.155709,0,5.426944875,49.0,0.4054277638115865,4.528875,1.0666666666666667,1.0,60.0,1597.155709,1,495.7185146015061,1.581064,0
641,404,2024-07-09,corrective,19.039496,2710.722676,1,5.83716468,197.0,0.43818765106349544,4.887384,1.0416666666666667,1.0,33.0,2710.722676,1,745.4008698205012,1.100732,0
642,170,2022-10-21,preventive,20.901919,6097.550447,1,6.668243384615384,-894.0,0.41219570869800287,4.82579,1.04,1.0,42.5,6097.550447,4,522.142124757445,1.589122,0
2689,325,2021-07-11,corrective,19.538087,5965.358685,0,5.362093857142857,-1220.0,0.4962221802994852,4.422193,1.05,1.0,61.5,5965.358685,4,487.62472793534397,1.623623,0
644,201,2022-06-06,preventive,13.175709,4879.716315,1,5.024120481481481,-693.0,0.49221550500532424,4.980735,1.08,1.0,62.0,4879.716315,4,508.8966712555392,1.05758,0
2690,210,2020-04-29,corrective,4.197872,5303.750741,1,5.901069533333333,-1441.0,0.44550366988275797,4.765143,1.0714285714285714,1.0,52.75,5303.750741,4,542.522815723786,1.149803,0
2694,59,2021-03-26,preventive,9.697865,492.673532,0,5.856657227272728,-15.0,0.5044352286002677,4.760091,1.0,1.0,36.5,492.673532,2,398.08218308431606,1.849881,0
647,426,2021-12-05,corrective,17.998092,1564.780484,0,4.442558947368421,-1050.0,0.5462088943048709,4.797559,1.0,1.0,48.0,1564.780484,2,708.8293296467301,1.050843,0
2695,11,2020-11-15,corrective,4.419154,800.934976,0,6.317602285714285,-1223.0,0.471283431761272,4.891551,1.05,1.0,53.5,800.934976,2,579.4888179616597,1.157352,0
2697,431,2023-06-21,preventive,10.345572,6069.635488,0,4.2741456499999995,-240.0,0.5802787160517097,4.850186,1.0,1.0,47.2,6069.635488,5,867.4014162303723,1.184502,0
650,404,2023-07-11,preventive,1.136896,4732.268228,0,5.83716468,-167.0,0.43818765106349544,4.887384,1.0416666666666667,1.0,33.0,4732.268228,1,745.4008698205012,1.100732,0
2703,233,2025-03-09,corrective,14.848763,1980.931641,0,5.576062352941176,868.0,0.5509135267919403,4.999358,1.0,1.0,55.0,1980.931641,3,412.6908700294967,1.066566,0
656,77,2022-12-12,preventive,12.014011,6793.348138,0,4.22357545,-685.0,0.669206749935058,4.998657,1.0526315789473684,1.0,50.0,6793.348138,4,693.7819554729845,1.168276,0
657,405,2022-02-21,preventive,16.841901,6184.556167,1,6.5518171875,-858.0,0.36602299505170677,4.741845,1.0,1.0,40.333333333333336,6184.556167,3,480.6763758532955,1.921849,0
658,28,2023-07-25,corrective,5.606374,3806.744735,0,6.654981944444445,51.0,0.36472267747616816,4.448787,1.0588235294117647,1.0,49.333333333333336,3806.744735,3,492.4632154098308,1.283826,0
2705,49,2024-12-26,preventive,14.111407,869.335328,0,4.964527684210526,128.0,0.47283851436718005,4.461167,1.0,1.0,59.333333333333336,869.335328,3,619.8957345526519,1.03478,0
660,358,2025-01-31,preventive,3.372489,6504.770938,1,6.607573625,-75.0,0.4379108791239537,4.955401,1.0,1.0,50.4,6504.770938,5,477.02753412760273,1.138732,0
2706,332,2021-04-01,preventive,11.24198,5954.924227,0,6.499729136363637,-1394.0,0.42372511872715035,4.94017,1.0,1.0,45.0,5954.924227,4,524.5397117266322,1.262215,0
2709,283,2021-12-29,preventive,16.568692,170.478354,0,4.590029214285714,-1110.0,0.5467077248138899,4.745303,1.0,1.0,50.5,170.478354,6,604.2502146568991,1.591766,0
664,479,2024-06-19,corrective,9.77081,7882.968805,1,6.195898705882353,-268.0,0.436586980241332,4.774129,1.0,1.0,58.0,7882.968805,3,390.0692066367928,1.504615,0
2714,251,2023-11-27,corrective,16.436145,2210.456874,0,5.386341952380953,-92.0,0.4906808252523638,4.807978,1.0,1.0,44.8,2210.456874,5,363.8698211059539,1.465229,0
2715,415,2020-06-16,corrective,9.51121,6695.597344,1,6.003382157894737,-1305.0,0.46700836469715956,4.705705,1.0,1.0,42.6,6695.597344,5,706.6599371460666,2.420951,0
2716,164,2020-08-15,corrective,13.055065,3002.938967,0,5.496976,-1617.0,0.469813556054322,4.996452,1.0555555555555556,1.0,56.25,3002.938967,4,451.0492149301065,2.367228,0
2719,155,2022-10-30,preventive,3.431579,633.951131,0,4.8434916153846155,-104.0,0.5036577395350407,4.767807,1.04,1.0,39.833333333333336,633.951131,6,485.9944868039948,1.258617,0
675,281,2021-08-22,corrective,16.458544,4272.737034,0,4.796284411764706,-1340.0,0.37792096050821694,4.972368,1.0625,1.0,42.6,4272.737034,5,561.215080845185,1.438633,0
2724,283,2022-06-24,corrective,12.709198,7979.211651,0,4.590029214285714,-933.0,0.5467077248138899,4.745303,1.0,1.0,50.5,7979.211651,6,604.2502146568991,1.591766,0
677,273,2023-01-03,preventive,13.338203,2351.355432,0,5.370730666666667,-805.0,0.5067359549836546,4.505265,1.0,1.0,62.0,2351.355432,2,423.67459014122846,1.078945,0
678,73,2021-04-25,corrective,12.467033,2493.219942,0,5.835917047619048,-1021.0,0.3865690003198421,4.723723,1.05,1.0,47.25,2493.219942,4,641.6455262125174,1.38927,0
683,250,2025-04-18,preventive,23.632046,5767.831447,1,4.910439458333333,386.0,0.5757413667329011,4.730107,1.0434782608695652,1.0,49.142857142857146,5767.831447,7,399.4301167890442,1.059802,0
2731,91,2022-12-04,preventive,2.258938,5306.589824,1,5.5998730000000005,392.0,0.45402054379007983,4.787738,1.0,1.0,37.0,5306.589824,1,559.9361845184914,1.050832,0
2732,121,2022-12-28,preventive,5.172324,6809.363836,1,6.3024076,-488.0,0.3935491319222198,4.906786,1.0869565217391304,1.0,53.166666666666664,6809.363836,6,393.3775394329841,1.696075,0
2734,338,2020-05-10,corrective,6.152679,5637.401369,0,5.6012264375,-1526.0,0.51162940062803,4.86248,1.0666666666666667,1.0,50.2,5637.401369,5,744.7030655437864,1.899091,0
687,183,2020-09-05,corrective,15.540635,6229.687148,0,5.1144892142857135,-1475.0,0.47111953603969026,4.897824,1.0769230769230769,1.0,51.5,6229.687148,4,524.7249914966126,1.303704,0
2736,412,2021-11-07,corrective,3.941829,7725.109599,0,4.361176944444444,-884.0,0.6500812312578466,4.800864,1.0,1.0,38.0,7725.109599,1,486.42203014714204,1.145017,0
2737,329,2022-05-08,preventive,23.129312,8798.527198,0,5.24030415,-1007.0,0.4061662909394295,4.915782,1.0,1.0,52.5,8798.527198,4,662.1075405147716,1.116913,0
690,496,2025-02-11,preventive,6.548659,7986.152558,1,5.6694106875,624.0,0.3998164116947296,3.807255,1.0,1.0,50.2,7986.152558,5,456.58518265669767,1.187132,0
696,307,2021-03-19,corrective,12.069692,4200.232725,0,5.1314655625,-1328.0,0.5847555807308411,4.957881,1.0,1.0,51.5,4200.232725,2,443.12582855166744,1.349883,0
2747,304,2024-04-30,corrective,9.482543,9099.158641,0,5.932882076923077,241.0,0.34851585363227344,4.903909,1.0,1.0,43.6,9099.158641,5,523.6946023767401,1.240659,0
2749,44,2020-07-19,corrective,23.029081,6417.712209,0,6.90327,-1497.0,0.4782463801776388,4.58112,1.125,1.0,51.4,6417.712209,5,796.9926016636715,1.557172,0
702,84,2025-01-21,preventive,11.113899,4510.724289,1,4.471975791666667,-57.0,0.41771729365820304,4.695494,1.0909090909090908,1.0,57.333333333333336,4510.724289,3,451.9743470052902,1.042241,0
703,106,2021-05-24,preventive,21.682845,4203.674803,1,6.2925320000000005,-1272.0,0.4444370827541903,4.980584,1.0952380952380953,1.0,52.5,4203.674803,2,602.0903332453288,1.585288,0
2750,137,2021-11-29,corrective,20.17444,4851.66905,0,5.4728242,-1178.0,0.49433851721383637,4.508701,1.0,1.0,45.714285714285715,4851.66905,7,383.3347650713734,1.727475,0
2751,467,2023-08-14,preventive,17.983146,6590.804214,0,5.469961263157895,-454.0,0.5083710012610115,4.956071,1.0,1.0,46.714285714285715,6590.804214,7,540.594775549959,1.078094,0
2752,160,2023-05-10,preventive,22.792633,7402.966397,1,5.802466,-301.0,0.4315579739007925,4.730111,1.0,1.0,55.2,7402.966397,5,679.9416494376371,2.523874,0
707,403,2023-03-21,preventive,3.629475,3358.181604,0,3.9401166875,-180.0,0.5526833144075508,4.67225,1.0666666666666667,1.0,50.5,3358.181604,2,607.4630430247811,1.037445,0
2755,99,2024-11-22,corrective,5.178807,7106.192648,0,5.432161117647059,-152.0,0.5511483302079567,4.950288,1.0625,1.0,46.333333333333336,7106.192648,3,671.5603291550344,1.45516,0
709,354,2022-08-22,preventive,22.451818,7443.634087,0,6.579766733333333,-752.0,0.3870471862016669,4.080515,1.0,1.0,45.0,7443.634087,4,358.87184916450593,2.789271,0
2758,299,2022-06-22,corrective,7.785953,3710.717882,0,5.390730818181819,-985.0,0.48146324872564505,4.937975,1.0476190476190477,1.0,39.666666666666664,3710.717882,3,503.32093479726495,1.502931,0
712,461,2021-11-20,preventive,10.775995,7757.337294,1,6.1079360000000005,-1243.0,0.4730295143891487,4.978456,1.0,1.0,47.0,7757.337294,5,560.8960003237046,1.823573,0
713,420,2021-10-27,preventive,8.451103,6176.607469,0,5.52459080952381,-991.0,0.4145405140843571,4.610219,1.0,1.0,51.76923076923077,6176.607469,13,411.3958138053041,1.212296,0
2760,433,2022-09-16,preventive,4.500798,4421.593353,0,6.430166666666666,-100.0,0.3962293875223556,4.591006,1.0,1.0,57.0,4421.593353,1,410.6798523319556,3.192629,0
715,460,2024-12-05,corrective,4.251324,6672.714236,1,6.3497064666666665,349.0,0.35126515087096366,4.763387,1.0,1.0,39.0,6672.714236,1,335.8743341749586,3.439621,0
2761,28,2022-12-21,corrective,15.219628,5321.383914,0,6.654981944444445,-165.0,0.36472267747616816,4.448787,1.0588235294117647,1.0,49.333333333333336,5321.383914,3,492.4632154098308,1.283826,0
2762,424,2022-04-30,preventive,17.874927,5095.311918,0,5.581025695652174,-60.0,0.5225942845428809,4.873875,1.15,1.0,27.0,5095.311918,1,488.8800628561661,1.238902,0
2764,449,2023-12-17,corrective,21.669089,7667.447356,0,5.844399785714286,-2.0,0.4713824517504834,4.592089,1.0,1.0,43.666666666666664,7667.447356,3,572.8346648119975,2.138179,0
720,128,2024-05-27,preventive,17.08969,3611.718734,1,6.366022954545454,-185.0,0.443964218990585,4.978112,1.0,1.0,41.0,3611.718734,7,743.8017184858522,1.278054,0
2770,1,2020-05-30,corrective,13.750538,8099.981712,0,4.648747722222222,-1498.0,0.5118471032921782,4.443957,1.0,1.0,49.25,8099.981712,4,463.5161943280938,1.469547,0
2772,84,2025-04-10,corrective,10.876285,4645.231017,0,4.471975791666667,22.0,0.41771729365820304,4.695494,1.0909090909090908,1.0,57.333333333333336,4645.231017,3,451.9743470052902,1.042241,0
725,161,2021-03-03,corrective,9.394671,4819.965355,0,4.664246,-1177.0,0.6957008806996885,4.90055,1.0,1.0,66.0,4819.965355,2,700.2839888679265,1.564059,0
2773,243,2022-02-23,corrective,5.884161,1006.915997,1,5.829866839999999,-1098.0,0.43020990167247114,4.847476,1.0416666666666667,1.0,43.0,1006.915997,4,418.4548473824946,1.331558,0
2774,135,2021-12-17,corrective,17.908774,8452.011525,0,5.005342199999999,-950.0,0.3378513960543997,3.210606,1.0,1.0,46.333333333333336,8452.011525,3,525.262229284427,1.076586,0
728,283,2021-01-11,corrective,12.379055,7982.421853,0,4.590029214285714,-1462.0,0.5467077248138899,4.745303,1.0,1.0,50.5,7982.421853,6,604.2502146568991,1.591766,0
729,99,2024-03-31,preventive,4.358807,1065.719445,0,5.432161117647059,-388.0,0.5511483302079567,4.950288,1.0625,1.0,46.333333333333336,1065.719445,3,671.5603291550344,1.45516,0
2775,57,2025-03-25,corrective,19.061393,5258.370358,1,6.572699428571428,321.0,0.40275765365028526,4.602798,1.0,1.0,50.75,5258.370358,4,513.7944641584191,1.289795,0
731,465,2020-09-21,corrective,21.992,2165.406949,0,5.089445363636364,-1664.0,0.4628125668774874,4.911429,1.0,1.0,55.6,2165.406949,5,588.7309320161562,1.137111,0
732,383,2020-06-24,corrective,21.690217,5627.437483,1,6.102195879999999,-1222.0,0.3121354144403506,4.977339,1.0416666666666667,1.0,46.166666666666664,5627.437483,6,337.601833151257,1.056576,0
2777,390,2023-12-29,preventive,10.559072,2002.521989,0,5.138081,-323.0,0.4786874345694434,4.981833,1.0,1.0,42.0,2002.521989,5,546.0497525785536,1.916934,0
2781,106,2023-05-08,corrective,20.511542,8431.464693,1,6.2925320000000005,-558.0,0.4444370827541903,4.980584,1.0952380952380953,1.0,52.5,8431.464693,2,602.0903332453288,1.585288,0
2784,396,2023-08-24,corrective,6.477245,7862.51954,0,6.6877768125,-581.0,0.47142271092348903,4.910132,1.0,1.0,54.5,7862.51954,4,335.64308810547027,1.834124,0
2785,203,2023-08-26,preventive,1.953344,2245.448944,0,4.976426555555555,-502.0,0.5061560460642007,4.690541,1.0588235294117647,1.0,56.5,2245.448944,2,503.81057163332343,1.517029,0
2786,227,2020-11-04,preventive,11.030904,682.82986,0,4.858128222222223,-338.0,0.49975826309328003,4.904793,1.0588235294117647,1.0,49.0,682.82986,2,244.47605486764283,1.110544,0
739,48,2024-08-08,preventive,5.500317,5779.361755,0,6.668934444444444,53.0,0.3524132790828987,4.522811,1.0,1.0,37.0,5779.361755,5,480.68974918585945,2.507991,0
2789,409,2022-09-23,corrective,14.964342,2871.114575,0,6.125026833333333,-96.0,0.3811245616039615,4.796789,1.0,1.0,48.666666666666664,2871.114575,3,421.46682833116233,1.959354,0
742,115,2024-06-27,corrective,12.011442,7217.125073,0,5.348650052631579,194.0,0.3906166741473214,4.922389,1.0,1.0,33.333333333333336,7217.125073,3,890.2418391928343,1.978907,0
2794,398,2022-02-28,preventive,3.407793,2691.264173,0,5.1833737499999994,-858.0,0.5049615031136814,4.963767,1.0,1.0,54.142857142857146,2691.264173,7,627.6987304660463,1.027939,0
