inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
1759,414,2025-02-27,95,5,automotive,101,1,38.000000,0,6.046873,5.000000,0.000000,55.352941
2442,334,2024-11-12,53,4,appliances,102,0,0.000000,0,18.486873,2.000000,1.000000,44.726190
326,349,2023-08-04,84,20,automotive,28,0,0.000000,0,7.186873,9.000000,0.000000,47.253012
1624,1404,2023-11-30,27,11,electronics,33,0,-69.000000,0,-23.533127,6.000000,0.000000,56.333333
375,73,2023-09-25,34,23,furniture,68,0,0.000000,0,-23.273127,3.000000,0.000000,49.756098
2691,1007,2023-07-06,23,44,electronics,15,0,0.000000,0,17.426873,3.000000,0.000000,49.416667
2961,84,2024-07-01,35,49,furniture,32,0,4.000000,1,-22.293127,2.000000,0.000000,50.797619
2986,1147,2023-11-06,68,14,electronics,72,1,18.000000,0,-1.503127,5.000000,1.000000,49.750000
1640,369,2023-06-30,60,33,automotive,45,0,0.000000,0,23.846873,1.000000,0.000000,43.000000
2517,297,2023-09-01,64,11,electronics,17,0,0.000000,0,-15.873127,2.000000,0.000000,51.846847
763,702,2025-02-02,50,20,furniture,80,0,-41.000000,1,17.496873,6.000000,0.000000,47.321101
721,459,2024-04-01,38,11,appliances,48,0,-61.000000,0,19.636873,1.000000,1.000000,46.663158
1591,960,2023-12-06,81,16,appliances,91,0,-14.000000,1,-16.263127,11.000000,2.000000,47.121951
115,723,2023-05-25,5,45,electronics,15,0,0.000000,0,17.836873,4.000000,0.000000,48.105263
629,623,2023-12-14,53,26,automotive,98,0,0.000000,0,15.736873,6.000000,0.000000,51.421687
2124,1495,2023-11-15,20,17,appliances,74,1,0.000000,1,-13.353127,1.000000,2.000000,54.130000
1283,1216,2024-06-25,29,9,electronics,26,0,-47.000000,0,-13.973127,1.000000,0.000000,53.903846
2534,513,2025-01-17,78,39,appliances,73,0,0.000000,0,18.046873,6.000000,0.000000,55.190909
1876,230,2024-10-23,26,6,automotive,82,0,8.000000,0,-20.313127,1.000000,1.000000,42.630952
536,977,2023-06-29,37,19,furniture,13,0,0.000000,0,1.406873,1.000000,0.000000,48.829787
65,365,2024-03-26,54,33,electronics,21,0,0.000000,0,-16.423127,1.000000,0.000000,47.853933
1305,80,2023-12-21,41,1,automotive,66,0,0.000000,0,-6.543127,2.000000,0.000000,52.755102
535,1306,2024-07-18,82,34,automotive,54,0,0.000000,0,-2.193127,1.000000,0.000000,52.528846
1178,520,2023-11-21,34,48,furniture,92,0,0.000000,0,-5.413127,7.000000,0.000000,52.910112
1009,77,2023-07-22,92,35,furniture,85,0,0.000000,0,2.496873,1.000000,0.000000,51.467742
617,1182,2024-02-04,24,44,automotive,69,0,12.000000,0,-11.583127,1.000000,0.000000,50.750000
2902,771,2024-08-09,15,30,furniture,17,0,-36.000000,0,2.756873,1.000000,0.000000,53.352941
371,253,2023-05-27,89,34,electronics,79,0,0.000000,0,16.636873,3.000000,0.000000,46.833333
1067,1222,2024-02-10,5,50,appliances,12,0,0.000000,0,2.716873,4.000000,0.000000,50.101124
1451,683,2024-09-30,23,36,furniture,54,0,0.000000,0,-24.503127,3.000000,1.000000,47.849462
1461,1180,2024-07-03,16,9,appliances,64,0,0.000000,0,-1.263127,1.000000,0.000000,46.898990
505,1276,2023-08-07,26,14,automotive,76,0,6.000000,0,16.456873,12.000000,0.000000,47.952941
1042,1207,2024-11-05,18,3,electronics,34,0,0.000000,1,24.006873,7.000000,0.000000,42.728395
164,989,2025-04-21,28,16,automotive,40,0,-42.000000,1,14.666873,1.000000,1.000000,45.565657
2863,964,2025-05-01,92,1,appliances,93,0,0.000000,0,-8.403127,10.000000,1.000000,50.061947
76,143,2024-05-20,2,21,automotive,57,0,0.000000,1,-16.893127,2.000000,1.000000,53.190476
1190,1493,2024-10-07,60,41,appliances,27,1,28.000000,0,9.496873,2.000000,1.000000,52.858696
2684,1048,2023-09-03,51,25,automotive,56,0,0.000000,0,1.196873,1.000000,1.000000,51.652778
1066,1093,2025-02-11,88,31,automotive,45,0,0.000000,0,-15.863127,2.000000,0.000000,56.915888
1720,306,2024-02-14,99,37,automotive,85,0,0.000000,0,-4.243127,1.000000,0.000000,51.761364
575,719,2024-01-31,80,2,furniture,89,0,0.000000,0,-21.823127,3.000000,2.000000,50.752688
1821,667,2025-01-09,40,25,furniture,78,0,0.000000,0,-14.043127,1.000000,0.000000,48.525641
735,488,2024-09-10,38,28,automotive,16,0,0.000000,1,-0.333127,1.000000,0.000000,48.307692
2345,1081,2025-02-24,70,37,electronics,55,1,15.000000,0,11.606873,2.000000,0.000000,54.568627
2987,1334,2023-06-13,0,44,furniture,40,0,0.000000,0,10.116873,1.000000,0.000000,55.166667
2288,1361,2024-08-17,69,41,electronics,113,0,0.000000,0,-7.173127,1.000000,0.000000,52.550000
847,484,2023-10-14,57,17,electronics,44,0,0.000000,0,5.936873,4.000000,0.000000,49.362745
369,39,2024-09-18,32,15,automotive,71,0,0.000000,1,-5.753127,5.000000,1.000000,47.358696
2283,1327,2025-03-20,62,48,furniture,19,0,0.000000,1,-11.073127,7.000000,0.000000,50.476190
2675,575,2024-08-27,11,50,electronics,25,0,-76.000000,0,-19.583127,9.000000,1.000000,49.171717
2593,974,2024-11-13,47,45,appliances,111,1,30.000000,0,-20.453127,4.000000,0.000000,54.568627
2801,1145,2024-04-24,5,39,automotive,39,0,0.000000,0,15.986873,9.000000,0.000000,48.660000
1791,108,2023-10-07,41,41,electronics,103,0,0.000000,0,-7.313127,1.000000,0.000000,52.546512
2609,657,2025-02-18,44,40,electronics,61,0,-51.000000,0,-10.803127,5.000000,2.000000,49.175439
89,1125,2023-05-24,64,50,electronics,93,0,0.000000,1,-21.893127,3.000000,0.000000,40.526316
982,1265,2023-11-09,39,31,appliances,40,0,15.000000,0,-20.483127,7.000000,0.000000,47.646465
541,1247,2024-03-18,66,49,furniture,39,0,-17.000000,1,-2.443127,2.000000,1.000000,51.965909
2033,62,2024-05-15,60,29,electronics,79,0,0.000000,0,-23.023127,2.000000,0.000000,50.285714
170,453,2025-05-06,7,23,furniture,28,0,0.000000,0,9.686873,7.000000,0.000000,52.362745
2512,87,2023-05-17,65,47,furniture,50,0,0.000000,0,-0.523127,1.000000,0.000000,50.250000
1137,634,2023-08-01,79,30,appliances,45,1,0.000000,1,6.486873,8.000000,0.000000,51.652632
2903,1298,2023-05-09,53,12,electronics,25,0,0.000000,1,14.106873,22.000000,0.000000,9.000000
769,23,2023-11-21,62,17,furniture,109,0,0.000000,1,-22.853127,2.000000,0.000000,55.462366
2491,503,2024-12-06,73,34,electronics,119,0,-12.000000,0,23.236873,11.000000,0.000000,55.833333
1820,421,2024-07-11,22,49,automotive,48,0,0.000000,0,15.976873,5.000000,0.000000,47.622222
2653,1229,2024-10-21,15,34,electronics,73,0,0.000000,0,-6.893127,5.000000,0.000000,54.216495
628,195,2023-12-14,60,25,electronics,106,0,0.000000,0,16.396873,1.000000,0.000000,50.250000
2763,666,2024-07-09,75,43,electronics,87,0,3.000000,0,-20.373127,1.000000,0.000000,54.057692
232,1374,2024-06-25,92,32,electronics,22,0,0.000000,0,-3.573127,1.000000,0.000000,53.903846
1859,383,2023-08-28,48,21,automotive,45,1,37.000000,1,-1.093127,7.000000,0.000000,50.451220
1093,132,2025-03-29,74,44,furniture,41,1,21.000000,1,-18.723127,5.000000,0.000000,52.295238
2611,644,2024-06-28,10,38,furniture,81,0,0.000000,0,-16.843127,5.000000,0.000000,50.371134
1763,581,2024-07-19,93,48,electronics,80,0,0.000000,0,-18.863127,20.000000,1.000000,49.549020
2647,1006,2025-03-24,23,6,electronics,13,0,-28.000000,0,-3.793127,6.000000,1.000000,53.076923
1487,881,2024-05-29,44,47,automotive,32,0,0.000000,0,-4.353127,1.000000,0.000000,49.265823
190,809,2024-04-04,81,41,appliances,40,1,81.000000,0,-18.353127,2.000000,1.000000,53.390805
2754,1388,2023-07-19,14,26,furniture,91,0,0.000000,0,23.616873,4.000000,1.000000,50.673913
1076,1157,2023-09-05,3,49,appliances,75,0,0.000000,0,5.086873,3.000000,0.000000,51.068966
894,25,2023-12-16,83,12,furniture,119,0,0.000000,0,24.436873,7.000000,1.000000,53.397849
532,72,2023-08-05,89,46,appliances,69,1,0.000000,1,19.986873,10.000000,0.000000,47.750000
646,1428,2024-09-23,24,27,furniture,25,0,-66.000000,0,0.656873,1.000000,1.000000,46.319588
2396,16,2024-07-18,20,38,furniture,65,0,-3.000000,0,-20.543127,4.000000,0.000000,46.441558
2153,1116,2023-05-14,3,50,appliances,65,0,0.000000,0,-0.193127,2.000000,0.000000,42.000000
722,289,2024-12-21,71,47,furniture,29,0,-6.000000,1,-5.963127,2.000000,1.000000,48.419753
1765,1029,2023-08-21,97,40,furniture,69,0,0.000000,0,21.746873,1.000000,0.000000,49.707547
1006,96,2024-08-12,30,34,furniture,91,0,0.000000,0,13.456873,1.000000,0.000000,53.030000
2456,1210,2024-06-12,93,42,electronics,19,1,0.000000,1,9.256873,6.000000,0.000000,52.252747
1111,118,2025-03-27,21,34,furniture,75,0,-14.000000,0,-3.813127,7.000000,1.000000,53.957895
2252,1483,2024-04-04,83,24,automotive,50,1,57.000000,0,-23.633127,2.000000,1.000000,53.390805
2541,1455,2024-03-11,62,3,furniture,32,0,-38.000000,0,7.366873,3.000000,2.000000,52.677778
5,1178,2024-10-29,61,10,automotive,93,1,53.000000,0,9.486873,1.000000,0.000000,53.686869
1656,673,2023-08-15,89,8,automotive,95,0,0.000000,1,-18.323127,2.000000,0.000000,51.850467
1762,1303,2024-04-03,46,37,automotive,30,0,-4.000000,1,12.976873,1.000000,0.000000,53.105882
2470,1039,2023-07-31,74,45,electronics,37,0,0.000000,0,17.916873,5.000000,0.000000,46.368421
877,390,2024-09-11,90,34,automotive,80,0,17.000000,0,-15.403127,8.000000,0.000000,45.605505
788,670,2023-08-03,65,17,electronics,74,0,1.000000,0,9.826873,3.000000,0.000000,51.528571
1252,1025,2024-04-08,62,10,automotive,18,0,0.000000,0,-9.923127,2.000000,0.000000,56.385542
2452,43,2024-09-30,30,25,appliances,10,0,-61.000000,0,-18.523127,3.000000,0.000000,47.849462
612,413,2024-01-05,60,19,automotive,89,0,0.000000,0,18.976873,4.000000,0.000000,50.647727
2975,628,2024-03-17,4,15,electronics,35,0,-37.000000,0,19.896873,3.000000,0.000000,47.788889
1931,342,2023-09-12,81,50,automotive,45,0,27.000000,1,-23.603127,2.000000,0.000000,50.321429
516,1246,2025-02-07,65,22,automotive,46,0,0.000000,0,1.646873,12.000000,0.000000,56.766355
1528,1250,2025-01-26,11,15,automotive,11,0,0.000000,0,-1.313127,1.000000,0.000000,47.314286
1037,444,2023-09-06,14,18,automotive,41,0,0.000000,0,-13.973127,4.000000,0.000000,51.170455
455,11,2024-07-13,66,43,automotive,46,0,0.000000,1,-13.603127,7.000000,0.000000,47.666667
2349,1453,2024-02-12,75,29,automotive,69,0,0.000000,0,0.026873,3.000000,0.000000,48.282828
778,80,2024-06-03,31,42,appliances,82,0,-10.000000,0,-6.543127,1.000000,0.000000,50.049383
1036,784,2023-12-04,83,26,automotive,82,0,0.000000,1,-24.013127,1.000000,0.000000,49.600000
651,370,2024-02-19,11,50,appliances,52,0,0.000000,0,8.306873,7.000000,0.000000,50.126437
260,1238,2024-12-13,48,28,automotive,90,0,-13.000000,1,9.496873,3.000000,0.000000,44.530000
2843,216,2024-04-12,30,46,electronics,13,0,-70.000000,0,5.856873,3.000000,0.000000,54.963415
652,219,2023-05-12,56,18,electronics,94,0,0.000000,1,12.576873,3.000000,0.000000,28.000000
1795,212,2024-09-02,27,41,electronics,103,0,0.000000,0,7.416873,1.000000,1.000000,52.130952
172,478,2025-02-10,78,38,electronics,98,1,0.000000,1,-23.023127,1.000000,1.000000,56.915888
173,933,2024-07-13,84,5,appliances,76,0,0.000000,0,6.306873,7.000000,0.000000,47.666667
2680,591,2025-01-13,34,29,electronics,117,0,0.000000,1,15.586873,1.000000,0.000000,47.987179
339,1448,2023-11-29,73,17,automotive,62,0,0.000000,0,-0.953127,4.000000,1.000000,51.207317
2722,1123,2024-08-25,17,41,furniture,43,0,-9.000000,1,18.206873,4.000000,0.000000,48.139785
310,992,2024-11-11,71,49,appliances,102,1,55.000000,0,-16.833127,2.000000,0.000000,54.554455
697,1489,2024-12-30,90,4,electronics,82,0,0.000000,0,0.146873,2.000000,1.000000,47.884615
1074,344,2024-06-12,35,48,furniture,34,0,0.000000,0,11.696873,3.000000,1.000000,52.633663
2070,1433,2024-06-21,12,22,electronics,112,0,0.000000,0,-19.113127,2.000000,0.000000,50.626506
2444,938,2023-09-03,100,6,automotive,106,1,72.000000,0,7.966873,1.000000,0.000000,51.071429
1227,235,2023-10-10,3,39,automotive,105,0,0.000000,0,-7.463127,2.000000,0.000000,52.568182
1398,43,2023-10-01,38,16,automotive,56,0,0.000000,0,-18.523127,5.000000,1.000000,53.161290
2421,1303,2023-10-07,50,32,appliances,97,1,0.000000,1,12.976873,4.000000,0.000000,54.902174
1300,758,2024-11-16,84,35,appliances,13,0,0.000000,0,18.906873,1.000000,1.000000,56.028846
1867,254,2024-10-04,43,24,automotive,74,0,-22.000000,0,-21.633127,3.000000,0.000000,44.475728
784,1238,2023-08-15,16,7,electronics,62,0,-68.000000,0,9.496873,2.000000,0.000000,51.850467
1264,631,2024-12-11,30,38,automotive,102,0,27.000000,0,-6.343127,1.000000,1.000000,44.030612
1569,426,2025-05-07,27,23,electronics,19,0,0.000000,0,9.756873,3.000000,0.000000,47.390000
1389,963,2024-12-24,25,10,furniture,85,1,0.000000,0,18.366873,1.000000,2.000000,48.363636
201,1165,2024-02-04,78,7,appliances,109,0,0.000000,0,-22.383127,11.000000,0.000000,47.275510
1725,950,2024-07-18,40,5,furniture,17,0,0.000000,0,15.446873,12.000000,0.000000,46.298969
2882,707,2024-02-28,55,29,electronics,109,0,-8.000000,0,2.516873,1.000000,1.000000,48.808081
2,1174,2024-05-21,97,28,furniture,83,0,0.000000,0,14.996873,1.000000,0.000000,52.735632
1007,640,2024-05-03,14,36,automotive,53,0,0.000000,1,-2.133127,5.000000,0.000000,48.690476
945,604,2023-06-24,60,25,electronics,112,0,0.000000,1,-16.583127,2.000000,0.000000,50.413793
1757,1243,2025-03-08,90,48,furniture,93,1,26.000000,1,11.556873,2.000000,1.000000,51.620000
1133,793,2024-05-12,70,24,furniture,111,0,0.000000,0,11.396873,4.000000,1.000000,51.746835
565,707,2023-12-13,63,11,automotive,118,1,25.000000,0,2.516873,5.000000,1.000000,51.421687
1467,27,2024-06-01,8,9,appliances,29,0,0.000000,0,2.476873,1.000000,0.000000,51.587629
823,82,2024-12-12,21,21,automotive,11,0,-48.000000,1,5.606873,1.000000,0.000000,45.925000
2131,147,2023-06-17,46,29,electronics,40,0,0.000000,0,-0.323127,1.000000,0.000000,44.351351
300,602,2024-06-29,89,6,automotive,85,0,0.000000,0,17.626873,1.000000,0.000000,50.166667
2424,505,2024-04-23,70,50,electronics,28,0,0.000000,0,13.696873,2.000000,0.000000,54.238095
775,1396,2023-06-02,48,15,automotive,116,0,0.000000,0,-22.623127,4.000000,0.000000,45.391304
2261,60,2025-01-28,70,42,appliances,103,0,0.000000,1,-16.513127,3.000000,0.000000,49.752941
976,1192,2025-01-02,82,9,automotive,19,0,0.000000,1,16.746873,4.000000,0.000000,47.556962
654,248,2024-06-20,52,43,automotive,26,0,0.000000,1,-0.963127,4.000000,0.000000,45.971429
1883,406,2024-12-13,94,34,furniture,41,1,4.000000,1,7.316873,3.000000,2.000000,44.530000
2880,733,2024-03-24,56,29,automotive,65,0,31.000000,0,-1.203127,1.000000,0.000000,48.000000
509,1310,2024-11-10,54,31,automotive,115,0,0.000000,0,17.066873,6.000000,0.000000,48.873684
435,1146,2023-12-20,94,12,automotive,31,0,0.000000,1,17.986873,2.000000,1.000000,50.487179
1321,295,2023-07-13,21,20,appliances,52,0,0.000000,0,1.686873,1.000000,0.000000,45.389831
1952,408,2024-12-30,64,24,electronics,85,0,0.000000,0,9.886873,2.000000,0.000000,47.884615
2739,442,2025-05-05,32,13,furniture,44,0,-27.000000,1,-20.453127,14.000000,0.000000,49.401786
1100,476,2024-02-06,70,2,furniture,80,1,65.000000,0,18.796873,4.000000,0.000000,50.209302
2549,98,2023-07-29,31,39,furniture,109,0,0.000000,1,-14.063127,8.000000,0.000000,50.661765
1617,628,2024-04-23,49,27,electronics,22,1,8.000000,1,19.896873,1.000000,0.000000,47.164835
2328,840,2024-05-04,1,24,automotive,70,0,0.000000,0,-15.943127,3.000000,1.000000,47.120000
182,624,2023-09-20,38,4,automotive,103,0,-9.000000,1,4.446873,12.000000,0.000000,50.761364
2343,1250,2023-07-12,13,39,automotive,35,0,0.000000,0,-1.313127,12.000000,0.000000,50.159091
2548,299,2024-03-19,40,21,automotive,93,0,0.000000,0,-11.063127,5.000000,0.000000,48.536842
833,65,2023-10-20,74,31,furniture,78,0,-19.000000,1,14.806873,7.000000,0.000000,50.494624
557,594,2025-02-27,31,46,electronics,97,0,-34.000000,1,-19.863127,5.000000,1.000000,55.352941
1092,35,2024-07-18,27,17,automotive,73,0,0.000000,0,16.266873,1.000000,0.000000,52.528846
2443,349,2024-01-20,61,9,automotive,59,0,-23.000000,0,7.186873,1.000000,0.000000,50.493671
1572,601,2023-12-11,27,41,electronics,67,0,-16.000000,0,-12.523127,2.000000,1.000000,53.359551
561,378,2024-03-16,85,23,automotive,119,0,27.000000,0,-15.823127,2.000000,0.000000,47.788889
814,1033,2024-01-22,79,47,furniture,100,0,0.000000,1,-9.293127,1.000000,1.000000,48.423529
2314,1367,2023-05-17,85,36,furniture,103,0,0.000000,0,5.956873,4.000000,0.000000,63.133333
473,183,2024-06-09,93,11,electronics,95,1,91.000000,0,2.436873,7.000000,0.000000,50.411765
886,1299,2023-10-15,82,28,appliances,55,0,16.000000,0,-5.593127,5.000000,0.000000,49.544554
422,422,2025-04-13,18,21,automotive,12,0,-53.000000,0,2.226873,6.000000,0.000000,50.000000
1105,965,2024-11-13,4,36,electronics,46,0,0.000000,0,-14.183127,3.000000,0.000000,46.763441
450,229,2024-06-02,99,32,electronics,85,1,51.000000,0,-0.533127,2.000000,0.000000,45.259259
2635,209,2025-04-04,42,22,furniture,58,0,-50.000000,0,13.106873,2.000000,0.000000,53.333333
1050,40,2024-12-28,50,37,furniture,14,0,-34.000000,1,-23.703127,5.000000,0.000000,45.767677
2059,593,2025-02-03,41,26,furniture,65,0,-39.000000,0,18.156873,2.000000,0.000000,49.188889
2700,352,2023-06-13,61,17,automotive,110,0,0.000000,0,-7.003127,6.000000,0.000000,45.117647
2979,519,2024-11-19,97,21,appliances,15,1,93.000000,0,15.166873,1.000000,0.000000,56.905660
311,726,2024-12-16,84,2,electronics,37,0,0.000000,0,-10.283127,1.000000,0.000000,47.419753
1310,325,2024-10-31,66,27,appliances,19,0,0.000000,0,-11.563127,2.000000,0.000000,49.031915
669,445,2024-10-02,45,8,appliances,28,0,0.000000,0,-19.903127,1.000000,0.000000,44.740385
2769,411,2023-08-17,31,4,appliances,92,0,0.000000,0,-10.123127,4.000000,0.000000,49.345679
331,844,2023-12-02,84,35,appliances,94,0,-5.000000,0,-24.353127,1.000000,0.000000,50.409091
2060,613,2025-03-14,7,35,electronics,39,0,-90.000000,0,24.476873,1.000000,0.000000,52.010638
942,457,2024-04-19,38,47,electronics,60,1,0.000000,0,19.146873,16.000000,0.000000,46.923077
2168,41,2024-03-28,70,13,furniture,46,0,0.000000,0,15.276873,1.000000,0.000000,48.275862
120,425,2024-04-03,4,23,automotive,26,0,0.000000,0,3.436873,1.000000,0.000000,56.188235
973,847,2023-12-14,88,30,furniture,100,1,0.000000,0,18.236873,5.000000,1.000000,52.925532
1407,215,2024-06-28,46,35,electronics,12,0,-44.000000,0,-14.053127,4.000000,0.000000,54.266667
2995,538,2024-06-30,19,38,electronics,58,0,-20.000000,1,0.936873,2.000000,1.000000,54.057143
2333,1068,2024-04-08,39,1,appliances,120,0,2.000000,0,-0.223127,2.000000,0.000000,56.385542
2670,872,2024-05-13,46,32,electronics,14,0,0.000000,0,-23.193127,5.000000,0.000000,52.012500
1769,244,2025-04-21,38,27,electronics,28,0,0.000000,0,-23.333127,1.000000,1.000000,51.423077
1874,471,2025-02-12,39,10,furniture,39,0,2.000000,0,19.826873,6.000000,0.000000,47.500000
2071,1119,2024-02-22,70,12,furniture,117,0,1.000000,0,6.356873,2.000000,0.000000,50.131868
579,1325,2023-11-06,92,30,electronics,117,1,46.000000,0,-12.183127,5.000000,0.000000,49.750000
1162,574,2024-11-27,61,2,automotive,66,0,0.000000,0,8.836873,1.000000,0.000000,47.261364
2032,644,2024-10-05,33,38,automotive,18,0,23.000000,0,-16.843127,1.000000,0.000000,44.475728
448,167,2023-10-28,80,27,automotive,82,1,35.000000,0,-11.913127,4.000000,0.000000,50.702128
941,567,2024-06-08,54,18,automotive,37,0,0.000000,0,-8.133127,2.000000,0.000000,53.235955
1372,1172,2023-09-08,25,24,automotive,107,0,0.000000,1,-17.623127,1.000000,0.000000,51.414634
2386,1041,2023-09-05,13,26,appliances,52,0,0.000000,0,-4.003127,1.000000,0.000000,49.272727
2043,873,2024-08-20,84,20,furniture,28,0,0.000000,0,22.366873,3.000000,0.000000,46.747748
2628,1342,2023-09-05,19,7,automotive,62,0,0.000000,0,1.186873,3.000000,1.000000,51.068966
799,1305,2024-04-08,27,40,electronics,47,0,7.000000,1,-5.493127,2.000000,0.000000,56.385542
921,120,2023-12-12,37,2,furniture,74,0,-58.000000,1,-18.893127,4.000000,0.000000,51.250000
2490,1039,2023-10-21,6,24,electronics,58,0,-68.000000,1,17.916873,1.000000,0.000000,54.310345
583,231,2024-01-01,16,1,furniture,71,0,-57.000000,0,-12.793127,1.000000,0.500000,50.676768
1830,1284,2023-08-25,36,45,electronics,21,0,0.000000,1,11.096873,4.000000,0.000000,49.363636
2405,386,2024-04-11,38,4,automotive,39,0,0.000000,0,17.336873,8.000000,1.000000,47.261364
1833,356,2024-09-09,52,20,appliances,87,0,0.000000,0,-6.293127,1.000000,1.000000,46.329670
648,566,2025-04-07,31,33,furniture,112,0,0.000000,0,7.956873,1.000000,0.000000,46.010870
2372,405,2024-08-17,83,22,automotive,75,0,19.000000,0,9.076873,1.000000,0.000000,52.550000
2278,905,2025-02-02,52,10,electronics,40,1,29.000000,1,-9.353127,6.000000,1.000000,47.321101
2425,1234,2023-12-29,69,48,automotive,28,0,-17.000000,1,13.076873,2.000000,0.500000,52.114583
1871,33,2025-02-18,84,17,appliances,48,0,0.000000,1,-0.653127,5.000000,0.000000,49.175439
1951,505,2024-10-07,28,34,furniture,119,0,-42.000000,0,13.696873,2.000000,0.000000,44.764706
2959,649,2023-06-20,31,14,automotive,114,0,0.000000,0,-17.503127,1.000000,0.000000,49.162162
1404,1349,2024-01-29,2,45,appliances,105,0,0.000000,1,-8.473127,2.000000,0.000000,48.119048
1706,792,2023-06-22,22,23,appliances,14,0,0.000000,0,12.076873,2.000000,0.000000,44.348837
1943,111,2024-10-27,12,25,appliances,76,0,0.000000,0,-22.283127,1.000000,1.333333,44.923810
1998,218,2024-05-09,81,26,appliances,106,1,34.000000,1,-19.603127,1.000000,0.000000,52.750000
623,975,2024-07-25,58,15,appliances,54,0,0.000000,0,2.406873,1.000000,0.000000,52.557692
1587,166,2024-12-16,24,11,appliances,98,0,-44.000000,0,-3.803127,3.000000,0.000000,45.509804
2980,1005,2024-02-10,22,22,furniture,91,0,0.000000,0,-8.283127,4.000000,0.000000,50.101124
850,1013,2023-11-05,72,35,appliances,71,0,0.000000,1,-19.153127,3.000000,0.000000,47.663366
2999,1287,2023-05-17,8,7,furniture,98,0,0.000000,0,-6.403127,1.000000,1.000000,50.545455
259,489,2024-03-28,57,21,appliances,45,1,0.000000,1,7.076873,6.000000,0.000000,54.227273
586,61,2023-08-10,29,32,automotive,67,0,0.000000,0,6.426873,2.000000,0.000000,48.258824
2030,1335,2024-07-11,4,30,appliances,29,0,4.000000,1,9.606873,5.000000,0.000000,47.622222
1322,1173,2023-08-12,49,27,furniture,99,0,-35.000000,0,4.556873,13.000000,0.000000,51.697248
730,497,2024-12-03,46,32,appliances,34,1,37.000000,0,-10.663127,3.000000,0.000000,46.300000
1602,1186,2023-06-30,25,28,appliances,73,0,0.000000,1,15.236873,3.000000,0.000000,52.240000
398,700,2024-09-29,57,33,furniture,68,1,16.000000,0,20.946873,6.000000,0.000000,51.912088
174,78,2024-04-21,54,15,automotive,115,0,-24.000000,0,15.136873,2.000000,1.000000,47.153846
1849,1387,2023-09-01,2,13,automotive,47,0,-41.000000,0,0.886873,2.000000,0.000000,51.846847
1932,762,2024-12-17,25,1,furniture,119,0,0.000000,0,-4.873127,4.000000,0.000000,45.860000
2205,438,2024-10-14,48,15,appliances,81,0,-25.000000,0,-24.773127,3.000000,0.000000,47.543689
2145,1172,2025-02-03,43,38,electronics,21,1,0.000000,1,-17.623127,8.000000,0.000000,56.750000
1177,968,2024-05-16,17,48,automotive,39,0,0.000000,0,-17.653127,3.000000,0.000000,46.009615
1359,417,2025-04-09,31,21,appliances,103,0,-30.000000,0,-5.263127,9.000000,0.000000,50.086538
958,811,2023-12-09,23,34,appliances,43,0,-57.000000,0,10.906873,3.000000,0.000000,49.951220
594,160,2023-05-25,86,42,appliances,78,0,0.000000,0,-2.803127,4.000000,0.000000,48.105263
1500,466,2024-08-14,34,40,furniture,119,0,0.000000,1,2.526873,1.000000,0.000000,46.867257
1593,912,2023-05-17,25,15,automotive,32,0,0.000000,0,-13.393127,4.000000,0.000000,63.133333
2222,8,2024-04-19,82,18,appliances,73,0,0.000000,0,-13.493127,4.000000,0.000000,55.012048
1354,169,2023-11-30,0,45,furniture,91,0,-58.000000,0,-0.573127,6.000000,0.000000,56.333333
1350,131,2023-12-09,54,5,automotive,61,1,37.000000,0,15.146873,4.000000,0.000000,54.600000
414,373,2025-01-09,34,8,appliances,108,0,0.000000,0,-16.563127,1.000000,0.000000,48.525641
2728,527,2025-03-27,5,48,appliances,30,1,0.000000,0,5.626873,7.000000,0.000000,53.957895
856,556,2023-06-09,0,13,furniture,29,0,0.000000,1,-11.023127,2.000000,0.000000,55.941176
2361,983,2023-06-28,85,4,automotive,40,0,0.000000,0,10.046873,1.000000,0.000000,51.285714
2631,1179,2023-12-31,85,15,appliances,119,0,0.000000,0,-11.193127,9.000000,0.000000,50.563218
2042,920,2025-02-07,59,42,appliances,85,1,32.000000,0,-23.953127,12.000000,1.000000,56.766355
596,522,2023-09-14,8,12,appliances,70,0,0.000000,0,-5.673127,2.000000,0.000000,50.777778
1964,867,2023-08-26,38,43,furniture,80,0,0.000000,0,16.006873,5.000000,0.000000,49.217949
2564,640,2023-05-15,26,37,electronics,49,0,0.000000,0,-2.133127,6.000000,0.000000,38.428571
2942,1176,2023-10-08,40,44,furniture,88,0,0.000000,1,-6.683127,2.000000,0.000000,52.546512
2802,53,2024-02-10,98,44,automotive,91,0,0.000000,0,-14.483127,2.000000,0.000000,51.791209
2664,272,2023-09-03,63,26,automotive,96,0,0.000000,1,23.116873,1.000000,0.000000,51.071429
2009,75,2023-07-25,56,15,electronics,79,0,0.000000,0,-11.353127,8.000000,0.000000,44.436620
1970,441,2025-04-18,71,8,automotive,118,0,-26.000000,0,-16.793127,4.000000,0.000000,49.686275
2819,60,2024-04-15,29,34,furniture,43,0,-60.000000,0,-16.513127,6.000000,0.000000,54.369048
