inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
2923,14,2024-03-22,24,1,electronics,56,0,0.000000,0,-0.283127,1.000000,0.000000,53.920455
2925,1384,2023-07-03,4,26,electronics,44,0,-73.000000,0,7.906873,3.000000,0.000000,43.000000
2926,474,2024-11-15,99,13,appliances,76,0,0.000000,0,1.496873,5.000000,0.000000,47.333333
2930,982,2023-10-25,3,3,automotive,50,0,0.000000,1,8.076873,1.000000,0.000000,47.160000
883,644,2025-03-25,32,20,automotive,67,0,-1.000000,0,-16.843127,5.000000,0.000000,53.666667
2931,194,2024-02-12,85,12,automotive,66,0,0.000000,0,11.566873,4.000000,2.000000,52.818182
2934,243,2025-03-06,18,28,automotive,92,0,0.000000,0,-24.803127,1.000000,1.000000,52.223404
2935,1325,2023-06-19,46,1,automotive,60,0,0.000000,0,-12.183127,1.000000,0.000000,48.277778
893,1301,2023-10-16,14,24,appliances,27,0,0.000000,0,-2.333127,1.000000,1.000000,49.127451
2941,530,2023-09-18,88,40,automotive,65,0,11.000000,0,-5.013127,10.000000,0.000000,50.744681
2944,529,2023-12-06,36,6,automotive,107,0,-39.000000,1,-9.463127,1.000000,0.000000,55.252874
897,543,2024-01-08,50,36,appliances,76,0,0.000000,0,11.556873,4.000000,0.000000,46.221053
898,944,2024-04-30,15,6,appliances,81,0,0.000000,0,13.506873,3.000000,0.000000,48.382353
899,745,2025-04-14,69,23,furniture,53,0,0.000000,0,-12.893127,1.000000,0.000000,50.068627
2947,917,2025-03-20,14,45,automotive,28,0,-61.000000,0,17.436873,2.000000,2.000000,53.634615
2949,495,2024-03-19,5,30,furniture,21,0,0.000000,0,-17.283127,5.000000,0.000000,53.550562
902,1049,2025-04-08,11,17,appliances,13,0,0.000000,0,13.236873,8.000000,0.000000,50.219048
904,992,2024-06-16,16,14,automotive,34,0,0.000000,0,-16.833127,2.000000,0.000000,52.615385
905,102,2025-02-16,31,27,automotive,60,0,3.000000,0,-18.553127,1.000000,0.000000,49.750000
907,1369,2024-04-14,49,46,furniture,86,1,0.000000,0,11.886873,5.000000,1.000000,54.891566
908,544,2023-07-05,82,38,electronics,100,0,0.000000,0,8.816873,3.000000,0.000000,51.940299
911,253,2023-07-20,48,22,automotive,115,0,-41.000000,0,16.636873,3.000000,0.000000,44.632353
2960,1408,2025-03-31,32,9,electronics,36,0,0.000000,0,7.556873,3.000000,0.000000,45.946237
917,866,2023-08-28,99,3,furniture,102,1,91.000000,0,-21.203127,7.000000,1.000000,50.451220
2965,1492,2024-03-24,6,5,electronics,101,0,0.000000,0,-13.763127,1.000000,0.000000,47.083333
919,1132,2024-02-18,26,39,electronics,97,0,-3.000000,1,-10.933127,1.000000,0.000000,52.159091
920,741,2024-02-04,97,24,furniture,80,1,29.000000,0,-20.503127,11.000000,0.000000,47.275510
2970,1303,2024-09-22,59,7,electronics,76,0,13.000000,0,12.976873,2.000000,0.000000,47.250000
2973,290,2023-11-10,38,35,furniture,29,0,0.000000,0,9.706873,1.000000,0.000000,54.411765
926,1471,2023-12-15,78,8,furniture,15,1,56.000000,0,2.006873,5.000000,1.000000,48.916667
927,458,2024-04-23,25,26,automotive,47,0,-53.000000,1,-7.213127,2.000000,1.000000,54.238095
2974,667,2023-12-18,44,15,furniture,85,0,0.000000,0,-14.043127,1.000000,0.000000,49.885057
929,373,2023-10-30,3,13,electronics,12,0,0.000000,0,-16.563127,1.000000,0.000000,50.763441
930,1138,2024-09-19,15,39,appliances,33,0,0.000000,0,-8.143127,2.000000,1.000000,46.906250
2976,971,2024-02-25,45,16,furniture,107,1,20.000000,1,-5.863127,2.000000,0.000000,49.264151
936,687,2025-01-01,88,13,furniture,107,0,0.000000,0,-9.983127,5.000000,0.000000,56.036364
937,424,2024-12-28,85,43,automotive,84,1,57.000000,0,-13.793127,5.000000,0.500000,45.767677
938,599,2024-05-16,85,8,automotive,51,0,15.000000,0,12.836873,3.000000,0.000000,46.009615
2984,220,2023-11-25,8,23,automotive,80,0,-31.000000,0,-3.393127,1.000000,0.000000,52.779070
2991,218,2025-03-15,68,40,automotive,36,0,11.000000,1,-19.603127,2.000000,0.000000,52.463918
944,26,2024-12-06,24,22,appliances,97,0,0.000000,0,-9.583127,6.000000,0.000000,46.037037
2996,207,2024-08-02,22,22,furniture,84,0,0.000000,1,-4.283127,1.000000,0.000000,47.198020
952,785,2024-02-21,96,22,automotive,115,0,0.000000,1,-22.733127,2.000000,0.000000,49.735294
953,812,2023-10-29,81,26,electronics,50,1,0.000000,0,9.526873,1.000000,0.000000,53.462366
954,1421,2023-12-27,17,22,automotive,104,0,0.000000,0,-2.203127,2.000000,0.000000,52.326733
961,879,2024-06-04,76,4,electronics,115,0,-19.000000,0,6.996873,4.000000,0.000000,51.979167
964,1478,2024-02-05,17,5,automotive,55,0,0.000000,0,21.236873,2.000000,1.000000,50.217391
965,928,2023-11-17,94,18,automotive,103,1,83.000000,0,-18.753127,3.000000,0.000000,54.050000
971,1046,2024-09-13,25,31,electronics,95,0,0.000000,0,-5.233127,4.000000,0.000000,46.956522
974,954,2024-06-06,98,8,appliances,29,1,35.000000,0,13.476873,6.000000,1.000000,53.040816
981,107,2024-05-02,67,36,furniture,70,1,66.000000,0,-7.973127,4.000000,0.666667,51.204819
985,476,2023-08-11,5,6,automotive,12,0,0.000000,0,18.796873,1.000000,0.000000,49.364865
986,100,2024-08-26,67,47,furniture,74,0,0.000000,0,-12.673127,8.000000,0.000000,49.412371
987,355,2025-04-17,85,18,automotive,78,0,0.000000,0,-16.583127,10.000000,0.000000,51.205607
988,1137,2023-08-27,73,41,electronics,36,1,6.000000,0,6.226873,6.000000,2.000000,49.645570
992,1244,2024-02-20,62,6,electronics,19,0,0.000000,0,-11.343127,2.000000,0.000000,52.088889
995,269,2024-03-13,15,46,electronics,64,0,0.000000,0,4.976873,1.000000,0.000000,53.010870
1000,864,2023-10-14,18,15,furniture,32,0,0.000000,0,-2.803127,6.000000,1.000000,52.348837
1004,372,2023-08-14,29,38,furniture,119,0,0.000000,1,14.236873,1.000000,1.000000,49.012048
1011,264,2023-06-09,92,18,electronics,14,0,0.000000,0,21.826873,1.000000,0.000000,44.655172
1026,117,2025-02-26,70,32,furniture,75,0,0.000000,0,2.306873,5.000000,0.000000,51.758242
1028,1319,2024-06-07,25,3,electronics,66,0,0.000000,1,17.376873,7.000000,0.000000,46.623853
1035,757,2024-08-28,52,27,furniture,97,1,33.000000,1,7.646873,9.000000,0.000000,51.428571
1038,807,2023-07-11,5,3,furniture,97,0,0.000000,1,19.716873,4.000000,0.000000,52.111111
1039,1191,2025-01-27,60,13,appliances,95,0,0.000000,0,3.246873,1.000000,0.000000,50.109890
1040,949,2023-09-23,52,46,electronics,46,0,-48.000000,0,8.006873,15.000000,0.500000,50.786517
1041,741,2023-08-28,68,7,automotive,87,0,0.000000,0,-20.503127,2.000000,0.000000,52.777778
1043,627,2023-09-30,58,15,appliances,48,0,0.000000,1,3.246873,1.000000,0.000000,49.940594
1044,895,2025-03-25,12,37,electronics,93,0,0.000000,0,-2.863127,1.000000,1.000000,53.115385
1046,628,2024-02-26,41,15,electronics,118,0,0.000000,0,19.896873,4.000000,0.000000,49.041667
1047,476,2023-12-15,28,4,appliances,19,1,23.000000,0,18.796873,2.000000,0.000000,50.220930
1049,655,2023-05-14,45,2,electronics,59,0,0.000000,0,-1.473127,2.000000,0.000000,42.000000
1068,1055,2024-12-21,53,4,furniture,98,0,0.000000,0,-24.553127,2.000000,0.500000,48.419753
1073,580,2023-08-17,91,12,electronics,99,1,61.000000,1,8.656873,4.000000,0.000000,49.345679
1077,1321,2023-08-15,15,10,furniture,49,0,-77.000000,1,-22.303127,2.000000,0.000000,51.850467
1082,919,2024-12-08,31,46,appliances,44,1,0.000000,1,21.256873,2.000000,0.000000,55.681416
1085,432,2025-04-29,48,12,automotive,111,0,0.000000,0,2.546873,2.000000,0.000000,45.887640
1091,240,2023-07-14,31,26,automotive,29,0,0.000000,1,-16.783127,5.000000,0.000000,49.000000
1098,373,2024-04-20,61,49,appliances,71,1,58.000000,0,-16.563127,5.000000,0.000000,55.012048
1101,770,2024-05-30,63,19,furniture,41,0,0.000000,0,10.526873,3.000000,0.000000,55.546512
1109,1142,2023-06-17,80,18,automotive,109,0,0.000000,0,8.836873,1.000000,0.000000,48.277778
1110,911,2025-02-17,43,49,electronics,14,0,0.000000,1,-15.703127,4.000000,0.000000,49.522523
1114,475,2024-07-27,95,39,appliances,35,1,0.000000,1,10.196873,2.000000,1.000000,50.174757
1115,49,2024-01-03,72,14,furniture,71,0,-13.000000,0,-9.463127,2.000000,0.000000,50.500000
1118,743,2024-04-05,20,33,automotive,75,0,0.000000,1,-11.653127,1.000000,0.000000,53.511628
1120,973,2024-08-18,52,1,electronics,89,0,5.000000,0,-12.173127,1.000000,0.000000,52.101010
1121,585,2024-04-26,27,8,electronics,66,1,0.000000,1,9.976873,1.000000,1.000000,52.511364
1123,1183,2025-04-03,84,34,furniture,83,0,0.000000,0,7.376873,2.000000,0.000000,46.222222
1127,748,2024-10-25,78,10,furniture,49,0,0.000000,0,-17.953127,9.000000,1.000000,54.278351
1131,396,2023-06-24,23,37,electronics,12,0,0.000000,0,-14.803127,2.000000,0.000000,50.413793
1135,315,2025-03-29,86,16,automotive,52,0,0.000000,1,0.946873,1.000000,0.000000,45.755319
1139,174,2024-09-05,17,13,automotive,52,0,0.000000,1,-3.393127,2.000000,0.000000,49.583333
1141,412,2024-05-24,7,21,appliances,63,0,-18.000000,0,6.796873,1.000000,0.000000,45.169811
1143,169,2023-06-22,58,14,furniture,66,0,0.000000,0,-0.573127,3.000000,0.000000,52.895522
1152,170,2023-12-27,57,43,electronics,80,1,29.000000,1,15.656873,4.000000,0.000000,48.065934
1156,433,2024-12-08,11,39,furniture,66,0,0.000000,1,-5.593127,8.000000,1.000000,46.308642
1159,289,2023-09-12,3,3,automotive,66,0,-10.000000,0,-5.963127,1.000000,0.000000,51.743902
1160,1050,2025-01-11,13,42,appliances,14,0,0.000000,0,9.026873,2.000000,1.000000,49.168675
1165,1212,2024-11-11,36,17,furniture,24,0,-21.000000,0,-17.473127,1.000000,0.000000,44.726190
1166,1057,2025-04-13,20,23,electronics,85,0,-80.000000,0,10.286873,13.000000,0.000000,50.514563
1170,179,2025-01-30,10,25,automotive,76,1,0.000000,0,22.006873,4.000000,1.000000,57.615385
1176,144,2023-12-20,93,27,furniture,86,1,30.000000,1,8.296873,2.000000,0.000000,50.487179
1179,604,2024-09-22,32,42,appliances,98,0,-28.000000,0,-16.583127,3.000000,0.000000,47.010638
1185,359,2023-11-16,56,49,electronics,62,0,0.000000,0,21.266873,2.000000,0.000000,52.177778
1188,1495,2024-08-31,92,23,automotive,31,0,0.000000,0,-13.353127,2.000000,1.000000,50.185567
1189,328,2023-05-20,64,35,electronics,30,0,0.000000,0,-19.063127,2.000000,0.000000,43.285714
1192,223,2023-09-12,37,39,automotive,105,0,0.000000,0,5.046873,4.000000,0.000000,50.454545
1197,938,2024-11-30,9,28,electronics,83,0,0.000000,0,7.966873,2.000000,0.000000,46.741176
1211,1259,2024-11-14,45,32,furniture,40,0,0.000000,1,8.516873,3.000000,0.000000,47.705882
1212,141,2023-07-08,32,46,automotive,16,0,0.000000,0,13.106873,5.000000,0.000000,49.416667
1215,429,2024-08-10,75,42,appliances,101,0,0.000000,0,2.126873,3.000000,0.000000,47.489796
1220,828,2024-06-07,15,13,furniture,20,0,0.000000,0,4.616873,7.000000,0.000000,46.623853
1221,803,2025-04-18,55,39,automotive,91,0,0.000000,1,17.686873,5.000000,0.000000,51.069307
1222,1268,2024-03-23,87,42,appliances,28,1,79.000000,0,-2.273127,4.000000,0.000000,48.000000
1233,372,2024-09-15,46,34,appliances,57,0,0.000000,0,14.236873,5.000000,0.000000,52.911111
1234,1021,2025-04-26,23,2,furniture,63,0,0.000000,1,-6.753127,5.000000,0.000000,47.454545
1236,750,2023-12-04,71,25,electronics,90,0,0.000000,0,-6.533127,1.000000,0.000000,49.600000
1244,129,2023-06-22,83,48,automotive,79,0,0.000000,0,17.726873,4.000000,0.500000,50.589286
1246,132,2024-10-13,53,21,electronics,28,1,42.000000,0,-18.723127,8.000000,0.000000,53.389474
1247,586,2024-03-31,9,8,automotive,60,1,0.000000,1,14.176873,11.000000,0.000000,51.559524
1248,1264,2024-08-23,11,28,furniture,60,0,0.000000,0,3.796873,6.000000,0.000000,45.392857
1257,678,2024-09-06,6,37,furniture,100,0,0.000000,0,-3.243127,3.000000,1.000000,44.541284
1258,1161,2023-10-04,71,30,automotive,67,1,26.000000,1,21.666873,2.000000,1.000000,49.826923
1262,530,2023-12-16,41,14,furniture,69,0,-36.000000,0,-5.013127,7.000000,0.000000,53.397849
1265,580,2023-06-03,30,25,automotive,20,0,0.000000,0,8.656873,1.000000,0.000000,45.166667
1270,13,2023-12-03,90,1,appliances,85,0,0.000000,0,-1.453127,1.000000,0.000000,55.752941
1274,611,2023-06-01,62,23,automotive,42,0,0.000000,0,16.526873,8.000000,0.000000,44.689655
1282,836,2024-01-30,43,16,furniture,18,0,0.000000,0,-13.363127,2.000000,0.000000,50.645833
1289,1026,2023-07-18,4,45,appliances,88,0,0.000000,1,-14.953127,2.000000,0.000000,50.446429
1296,1216,2024-07-09,73,31,furniture,39,0,-3.000000,0,-13.973127,1.000000,0.000000,54.057692
1298,220,2025-03-09,60,20,electronics,43,1,18.000000,0,-3.393127,4.000000,0.000000,52.778947
1308,1000,2023-05-17,67,47,appliances,118,0,0.000000,0,-23.473127,1.000000,0.000000,50.250000
1315,1441,2024-09-23,11,14,automotive,16,0,0.000000,0,-14.373127,1.000000,0.000000,44.336538
1319,860,2024-01-29,25,18,appliances,56,0,-68.000000,0,22.056873,1.000000,1.000000,50.958763
1323,1151,2024-01-15,21,21,furniture,32,0,0.000000,0,-22.953127,1.000000,0.000000,49.509804
1326,615,2024-10-17,74,49,electronics,88,0,0.000000,0,-20.023127,1.000000,0.000000,54.084211
1329,86,2023-06-02,42,6,furniture,69,0,0.000000,0,3.956873,1.000000,0.000000,49.678571
1331,589,2023-11-22,20,44,electronics,67,0,-33.000000,0,-17.723127,3.000000,0.250000,55.180851
1341,449,2024-07-04,74,24,appliances,49,1,0.000000,1,17.886873,1.000000,0.000000,54.152381
1342,277,2023-06-07,4,50,automotive,69,0,0.000000,0,-23.633127,1.000000,0.000000,45.200000
1343,1214,2023-11-29,58,32,furniture,10,0,-41.000000,0,-5.813127,2.000000,0.000000,51.707865
1345,674,2025-02-06,33,5,furniture,76,0,-22.000000,1,-15.583127,3.000000,0.000000,49.443182
1363,631,2025-04-25,30,2,furniture,44,0,0.000000,0,-6.343127,4.000000,0.000000,48.413793
1364,127,2024-03-06,53,29,automotive,102,0,23.000000,0,-22.283127,1.000000,0.000000,47.114583
1365,218,2024-10-24,57,14,appliances,39,0,-24.000000,0,-19.603127,7.000000,0.000000,44.644231
1376,1214,2024-05-28,14,36,appliances,92,0,-44.000000,0,-5.813127,1.000000,0.000000,55.180723
1379,1113,2025-01-20,83,9,appliances,105,0,0.000000,0,14.356873,4.000000,0.666667,50.273810
1381,114,2025-01-08,30,45,appliances,36,0,0.000000,0,4.876873,2.000000,0.000000,47.820513
1383,496,2023-09-23,5,21,furniture,17,0,0.000000,0,24.066873,4.000000,1.000000,49.971963
1384,140,2023-09-12,98,25,automotive,111,0,0.000000,0,-20.483127,4.000000,0.000000,50.454545
1388,1109,2024-04-10,72,20,furniture,86,0,0.000000,1,-18.333127,1.000000,1.000000,53.072289
1394,766,2023-09-16,26,12,furniture,43,0,0.000000,0,-0.123127,8.000000,0.000000,50.416667
1396,413,2023-05-15,6,6,furniture,118,0,0.000000,0,18.976873,3.000000,0.000000,36.857143
1400,1013,2023-11-30,41,32,automotive,49,0,-31.000000,0,-19.153127,5.000000,0.000000,45.537634
1401,1128,2023-08-23,8,33,furniture,99,0,0.000000,0,-19.773127,2.000000,0.000000,49.157895
1413,248,2025-02-11,26,42,electronics,44,0,-1.000000,0,-0.963127,5.000000,1.000000,47.923913
1414,486,2024-05-09,52,9,appliances,49,0,0.000000,0,-6.853127,1.000000,0.000000,48.274510
1415,963,2025-04-14,79,31,furniture,54,1,54.000000,0,18.366873,2.000000,1.000000,44.414894
1416,1040,2023-10-24,55,11,appliances,48,1,47.000000,1,-24.703127,3.000000,0.000000,49.408602
1417,593,2024-10-30,80,20,appliances,114,0,-18.000000,0,18.156873,1.000000,0.000000,43.939759
1419,1120,2025-04-12,94,34,automotive,56,0,0.000000,0,-23.903127,12.000000,0.000000,50.435644
1424,1369,2024-07-28,58,45,electronics,50,1,9.000000,1,11.886873,3.000000,1.000000,50.796117
1428,375,2025-03-02,40,25,appliances,94,0,0.000000,0,3.526873,2.000000,0.000000,52.417582
1429,55,2024-07-10,31,38,electronics,12,0,0.000000,0,-8.283127,4.000000,0.000000,47.477778
1430,1146,2025-03-11,70,17,appliances,34,0,0.000000,0,17.986873,2.000000,0.000000,53.734694
1431,278,2025-02-03,64,13,electronics,19,1,10.000000,1,7.566873,7.000000,0.000000,47.955357
1432,813,2024-06-10,77,3,appliances,107,0,0.000000,0,-22.273127,8.000000,1.000000,50.095238
1434,1437,2024-12-02,84,10,appliances,14,0,0.000000,0,-24.743127,1.000000,1.000000,46.781609
1435,85,2024-07-04,16,35,automotive,17,0,0.000000,0,-0.503127,1.000000,0.000000,54.152381
1439,300,2023-05-31,73,11,electronics,83,0,0.000000,0,-13.003127,3.000000,0.000000,48.480000
1445,274,2024-03-13,4,23,appliances,105,0,0.000000,0,-7.613127,1.000000,0.000000,53.010870
1447,1031,2024-02-21,86,10,appliances,54,1,21.000000,0,-5.143127,1.000000,1.000000,51.934783
1448,1035,2023-06-15,62,43,appliances,79,0,0.000000,0,13.176873,2.000000,0.000000,45.600000
1449,971,2023-12-11,25,16,automotive,115,0,9.000000,1,-5.863127,1.000000,0.000000,47.365854
1450,1304,2023-08-19,85,21,automotive,66,0,0.000000,0,2.826873,6.000000,0.000000,49.398148
1456,734,2025-01-07,17,28,electronics,13,0,0.000000,1,-3.973127,2.000000,0.000000,47.177083
1459,146,2023-09-04,35,24,appliances,107,0,0.000000,0,-2.633127,5.000000,0.000000,52.954955
1460,532,2025-04-22,74,31,electronics,86,0,20.000000,0,17.086873,1.000000,0.000000,49.560345
1464,183,2023-10-30,59,8,automotive,109,1,33.000000,1,2.436873,2.000000,0.000000,52.894737
1469,1344,2023-12-29,66,5,furniture,82,0,0.000000,0,4.826873,1.000000,2.000000,48.458333
1470,1306,2023-08-28,16,27,electronics,73,0,0.000000,1,-2.193127,7.000000,0.000000,49.756757
1471,531,2024-09-05,28,36,automotive,98,0,0.000000,1,-4.023127,1.000000,1.000000,51.166667
1476,119,2023-11-07,45,30,electronics,85,1,0.000000,1,-16.403127,5.000000,1.000000,47.595960
1477,1175,2024-05-31,99,13,appliances,107,0,0.000000,0,20.356873,4.000000,0.000000,55.546512
1478,253,2024-05-06,7,50,automotive,19,0,-49.000000,1,16.636873,1.000000,0.000000,48.084337
1483,859,2023-08-24,24,35,electronics,36,0,0.000000,0,2.986873,2.000000,0.000000,49.333333
1491,1011,2024-07-27,97,17,electronics,36,0,0.000000,1,-5.323127,2.000000,1.000000,48.000000
1493,354,2023-11-08,0,17,electronics,71,0,0.000000,0,-4.363127,1.000000,0.000000,50.231579
1499,304,2024-08-17,75,44,furniture,42,0,0.000000,1,-14.783127,1.000000,0.000000,52.550000
1501,714,2024-06-09,60,15,automotive,64,0,-1.000000,0,12.596873,3.000000,0.000000,53.000000
1506,703,2023-05-20,71,27,automotive,28,0,0.000000,0,6.676873,2.000000,0.000000,43.285714
1509,734,2023-05-29,76,21,appliances,81,0,0.000000,0,-3.973127,1.000000,0.000000,57.666667
1510,310,2024-04-23,9,6,furniture,89,1,0.000000,0,4.426873,8.000000,1.000000,48.690000
1511,855,2025-01-28,57,34,appliances,14,0,0.000000,1,24.416873,1.000000,0.000000,46.735849
1514,630,2023-07-15,19,41,appliances,119,0,0.000000,1,-4.853127,1.000000,0.000000,52.210526
1515,201,2024-10-20,22,24,appliances,66,1,0.000000,1,23.216873,4.000000,1.000000,54.683673
1529,692,2024-02-09,98,46,furniture,120,0,0.000000,0,21.076873,1.000000,0.000000,51.852273
1531,424,2023-05-16,69,9,automotive,54,1,46.000000,0,-13.793127,3.000000,0.000000,62.583333
1532,853,2023-05-29,48,43,automotive,26,0,0.000000,1,1.196873,1.000000,0.000000,47.181818
1534,733,2023-12-23,25,12,furniture,22,0,0.000000,1,-1.203127,1.000000,0.000000,51.243590
1535,496,2024-10-05,6,36,electronics,56,0,0.000000,0,24.066873,4.000000,1.000000,46.468085
1541,177,2024-08-26,13,27,electronics,32,0,8.000000,0,-13.983127,9.000000,0.000000,45.747826
1542,598,2023-06-18,13,18,electronics,30,0,0.000000,0,-20.433127,1.000000,0.000000,50.543478
1545,1303,2024-10-31,57,14,electronics,104,0,-2.000000,0,12.976873,2.000000,0.000000,49.031915
1548,61,2025-01-14,72,13,appliances,86,1,24.000000,0,6.426873,3.000000,1.000000,55.351351
1552,857,2024-01-10,65,11,automotive,16,1,39.000000,1,-19.943127,1.000000,0.000000,49.855556
1553,604,2025-02-05,71,49,electronics,51,1,39.000000,0,-16.583127,1.000000,1.000000,49.142857
1554,856,2024-09-26,8,39,furniture,83,0,0.000000,0,-7.883127,3.000000,0.000000,45.572917
1555,874,2024-10-07,21,6,automotive,77,0,-39.000000,0,-19.333127,2.000000,0.000000,44.764706
1563,530,2025-01-12,97,37,electronics,67,1,55.000000,1,-5.013127,1.000000,0.000000,47.500000
1565,485,2024-08-23,68,9,electronics,117,0,0.000000,0,11.166873,5.000000,1.000000,49.371134
1575,410,2023-08-14,4,8,automotive,34,0,0.000000,0,3.856873,1.000000,0.000000,49.012048
1578,1210,2024-11-28,13,10,furniture,96,0,-80.000000,0,9.256873,2.000000,0.000000,46.886364
1589,1435,2023-07-15,39,32,electronics,41,0,32.000000,1,-14.803127,1.000000,0.000000,50.033708
1595,723,2023-07-06,36,6,automotive,102,1,31.000000,0,17.836873,4.000000,0.000000,51.985714
1598,1288,2025-03-10,12,40,electronics,85,0,0.000000,0,6.596873,1.000000,0.000000,53.826531
1600,122,2023-09-25,10,8,furniture,70,0,0.000000,0,-7.463127,3.000000,0.000000,50.729412
1603,731,2023-11-22,7,28,appliances,42,0,0.000000,1,-3.863127,3.000000,0.000000,55.180851
1608,889,2023-06-21,89,33,electronics,57,0,0.000000,0,15.556873,3.000000,0.000000,50.038462
1610,603,2024-02-03,38,28,appliances,79,0,0.000000,0,-24.253127,2.000000,0.000000,45.529412
1611,843,2023-05-27,95,42,appliances,119,0,0.000000,0,22.566873,6.000000,0.000000,48.050000
1612,1160,2024-11-11,38,20,furniture,42,0,0.000000,0,2.606873,1.000000,1.000000,46.560440
1618,511,2024-03-24,47,5,automotive,49,0,-24.000000,0,-19.413127,1.000000,0.000000,47.083333
1619,1006,2023-12-26,58,49,automotive,25,0,0.000000,0,-3.793127,4.000000,0.000000,50.412500
1620,188,2024-10-16,4,6,furniture,10,0,0.000000,1,-17.043127,1.000000,0.000000,48.828283
1622,761,2025-04-16,30,30,furniture,10,0,0.000000,0,5.056873,2.000000,0.500000,50.009901
1623,1083,2024-10-31,42,9,automotive,43,0,-49.000000,1,-4.723127,4.000000,0.000000,45.105769
1625,910,2024-04-12,74,33,electronics,27,1,28.000000,0,0.766873,9.000000,0.000000,47.261364
1628,1243,2025-01-12,64,27,automotive,103,0,-8.000000,0,11.556873,1.000000,2.000000,47.500000
1632,823,2023-07-14,2,7,appliances,43,0,0.000000,0,23.876873,7.000000,0.000000,52.210526
1636,685,2024-01-10,60,43,electronics,91,0,-18.000000,1,5.566873,2.000000,0.000000,46.052083
1642,205,2025-02-08,52,8,automotive,95,0,25.000000,0,-9.783127,2.000000,2.000000,48.117021
1643,928,2025-03-20,100,9,electronics,111,0,0.000000,0,-18.753127,7.000000,0.000000,50.476190
1648,107,2023-12-12,1,28,appliances,77,1,0.000000,1,-7.973127,3.000000,0.666667,53.651685
1660,799,2024-05-10,100,11,appliances,69,1,27.000000,0,14.776873,1.000000,1.000000,48.416667
1664,372,2024-10-18,31,29,furniture,87,0,-15.000000,0,14.236873,2.000000,0.000000,54.084211
1669,221,2024-01-09,51,37,furniture,98,0,0.000000,0,-11.663127,1.000000,0.000000,50.356322
1672,1384,2024-06-17,21,46,furniture,86,1,0.000000,1,7.906873,3.000000,0.000000,52.615385
1673,409,2024-09-12,4,37,automotive,49,0,0.000000,1,-5.193127,1.000000,0.000000,47.703297
1681,476,2024-05-19,19,29,electronics,72,0,-9.000000,1,18.796873,1.000000,0.000000,53.166667
1683,626,2024-01-11,50,6,furniture,92,1,0.000000,0,13.896873,1.000000,2.000000,46.145833
1688,279,2024-05-06,55,47,appliances,28,0,2.000000,0,-0.413127,5.000000,1.000000,47.959184
1689,1109,2023-06-05,17,25,furniture,76,0,0.000000,0,-18.333127,5.000000,0.000000,55.645833
1691,1343,2023-09-09,50,48,automotive,43,0,0.000000,1,16.626873,1.000000,0.000000,49.928571
1693,369,2024-02-21,33,40,furniture,10,0,-14.000000,0,23.846873,3.000000,0.000000,47.381443
1704,526,2025-04-14,35,49,automotive,105,0,-4.000000,0,-17.313127,1.000000,0.000000,52.607843
1705,804,2023-05-22,59,41,electronics,97,0,0.000000,1,10.186873,1.000000,0.000000,45.000000
1708,878,2024-07-30,45,34,furniture,12,1,-5.000000,0,-13.703127,2.000000,0.000000,50.019608
1710,1126,2024-05-24,60,33,appliances,12,0,0.000000,0,-24.413127,1.000000,0.000000,53.475610
1711,1024,2025-02-28,19,2,electronics,105,1,7.000000,0,-9.933127,1.000000,0.500000,50.758929
1712,690,2023-09-29,35,6,furniture,83,0,0.000000,1,-3.843127,3.000000,0.000000,53.096774
1713,378,2023-10-06,58,30,automotive,40,0,0.000000,0,-15.823127,2.000000,0.000000,52.860465
1714,1171,2024-03-11,60,49,automotive,111,0,0.000000,1,-17.133127,1.000000,0.000000,52.702128
1716,173,2025-04-16,64,45,automotive,19,0,0.000000,0,8.926873,4.000000,0.000000,45.051546
1731,614,2024-09-19,65,39,furniture,54,0,0.000000,0,-1.863127,9.000000,0.000000,51.643678
1735,319,2023-12-02,94,8,automotive,62,0,-4.000000,0,-11.433127,1.000000,0.000000,50.409091
1736,1103,2024-08-27,46,34,furniture,119,1,8.000000,1,-22.943127,9.000000,1.000000,49.171717
1737,573,2025-01-25,98,49,furniture,82,0,0.000000,0,0.746873,1.000000,0.000000,56.962963
1739,1021,2023-06-13,60,12,automotive,71,0,0.000000,1,-6.753127,6.000000,0.000000,45.117647
1740,285,2024-12-17,46,22,automotive,52,0,-40.000000,0,-4.813127,3.000000,0.000000,47.912500
1741,1329,2024-09-20,76,31,automotive,75,0,-9.000000,1,17.816873,1.000000,0.000000,44.538462
1747,144,2024-08-28,75,47,furniture,85,0,0.000000,0,8.296873,9.000000,0.000000,51.428571
1752,156,2024-11-13,55,34,automotive,111,1,38.000000,0,-11.753127,3.000000,1.000000,44.847059
1758,1409,2024-11-18,74,30,furniture,66,1,65.000000,0,-7.263127,1.000000,2.000000,48.086538
1760,1178,2025-03-22,99,34,appliances,39,1,38.000000,0,9.486873,4.000000,0.000000,53.207547
1766,540,2024-05-13,36,6,appliances,105,1,0.000000,1,0.516873,5.000000,0.000000,49.825581
