sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
2587,2024-04-13,76,15,0.85,12.75,0,0.0,0.0,184,47200.72826086957,5.3,42.0,1120,1,0.10526315789473684,0.6436,26.7636,5,4,5.166666666666667,0
542,2023-08-22,74,91,0.32,29.12,0,0.0,0.0,127,47977.92913385827,5.9,17.0,1701,0,0.4,0.5261538461538462,23.452051282051283,1,8,7.1,0
2589,2024-10-21,6,39,0.46,17.94,1,0.93,0.59,118,47356.27118644068,8.0,90.0,953,0,0.0625,0.5221052631578947,29.62578947368421,0,10,8.7,0
2591,2024-10-30,27,74,0.75,55.5,0,0.88,0.21,113,48319.78761061947,5.35,20.5,799,0,0.17647058823529413,0.5,21.779444444444444,2,10,4.1,0
545,2023-03-05,20,30,0.59,17.7,0,0.0,0.0,34,51499.205882352944,6.9,81.0,1236,1,0.0,0.635,28.765384615384615,6,3,6.6,0
548,2023-10-24,83,12,0.45,5.4,1,0.26,0.58,140,47268.52857142857,4.0,59.25,660,0,0.0,0.5192857142857142,26.285714285714285,1,10,4.95,0
549,2024-10-03,27,52,0.48,24.96,0,0.0,0.0,135,47316.014814814815,2.4,3.0,799,0,0.13333333333333333,0.5,21.779444444444444,3,10,9.7,0
550,2023-10-11,32,29,0.33,9.57,0,0.0,0.0,136,48544.779411764706,0.0,0.0,1442,0,0.3,0.5210714285714285,27.920357142857142,2,10,0.0,0
551,2024-07-16,2,67,0.76,50.92,1,0.0,0.0,167,45467.89221556886,8.733333333333334,34.333333333333336,1332,0,0.26666666666666666,0.5235714285714286,26.43035714285714,1,7,6.433333333333333,0
552,2023-08-07,13,94,0.78,73.32,0,0.42999999999999994,0.435,117,50710.230769230766,0.0,0.0,1116,0,0.16666666666666666,0.5659090909090909,28.41090909090909,0,8,0.0,0
2600,2023-11-15,89,74,0.27,19.98,1,0.73,0.16,147,47496.49659863945,1.6,48.0,893,0,0.1111111111111111,0.449,20.0865,2,11,2.2,0
2601,2023-05-03,88,58,0.31,17.98,0,0.0,0.0,75,47960.81333333333,3.2,75.0,1414,0,0.2222222222222222,0.5257692307692308,28.598846153846157,2,5,2.7,0
2604,2024-06-30,14,41,0.1,4.1,0,0.0,0.0,173,47137.953757225434,0.0,0.0,1166,1,0.23529411764705882,0.5408333333333334,25.6375,6,6,0.0,0
560,2024-04-30,26,55,0.69,37.95,0,0.0,0.0,181,46467.812154696134,6.3,1.0,1299,0,0.09523809523809523,0.5403571428571429,25.384999999999998,1,4,1.5,0
2610,2024-02-04,12,23,0.24,5.52,1,0.635,0.32,170,45387.19411764706,7.866666666666667,34.333333333333336,1641,1,0.3333333333333333,0.6079310344827585,35.56655172413793,6,2,4.2,0
2612,2024-09-05,67,69,0.58,40.02,0,0.0,0.0,160,46532.40625,6.05,68.0,1532,0,0.3,0.5711538461538461,31.29615384615385,3,9,8.2,0
2618,2023-10-25,41,92,0.69,63.48,0,0.0,0.0,141,47614.843971631206,9.15,33.5,979,0,0.0,0.5883333333333334,28.581666666666667,2,10,7.25,0
2619,2024-10-30,83,85,0.91,77.35,1,0.88,0.21,113,48319.78761061947,5.35,20.5,660,0,0.0,0.5192857142857142,26.285714285714285,2,10,4.1,0
2620,2024-11-02,74,6,0.71,4.26,0,0.0,0.0,112,48028.142857142855,6.35,21.0,1701,1,0.25,0.5261538461538462,23.452051282051283,5,11,6.2,0
574,2023-12-06,81,79,0.86,67.94,0,0.0,0.0,159,48340.64779874214,1.8,39.0,992,0,0.15384615384615385,0.5168421052631579,26.06105263157895,2,12,2.5,0
2625,2023-10-22,50,21,0.28,5.88,0,0.0,0.0,137,48165.28467153285,5.433333333333334,67.33333333333333,859,1,0.0,0.47277777777777774,20.379444444444445,6,10,6.266666666666666,0
2626,2024-04-23,6,88,0.47,41.36,1,0.73,0.58,182,46273.01098901099,3.4,3.0,953,0,0.0,0.5221052631578947,29.62578947368421,1,4,4.4,0
580,2024-03-05,60,43,0.57,24.51,0,0.0,0.0,177,45028.463276836155,6.8500000000000005,66.0,915,0,0.16666666666666666,0.5704347826086956,22.92130434782609,1,3,5.75,0
582,2024-11-04,66,48,0.36,17.28,0,0.0,0.0,112,48114.9375,3.9333333333333336,4.333333333333333,1025,0,0.16666666666666666,0.5165,25.4085,0,11,4.1000000000000005,0
2630,2023-07-27,12,99,0.5,49.5,0,0.0,0.0,116,50204.629310344826,5.8,17.0,1641,0,0.6,0.6079310344827585,35.56655172413793,3,7,5.15,0
2632,2023-04-17,96,91,0.89,80.99,0,0.0,0.0,63,50241.0,5.800000000000001,98.5,1095,0,0.0,0.5322727272727273,27.546363636363637,0,4,6.5,0
2633,2023-09-14,100,32,0.58,18.56,0,0.0,0.0,134,47497.985074626864,6.3,56.0,1332,0,0.0,0.4429166666666666,22.730416666666667,3,9,1.5,0
2637,2024-03-02,67,38,0.69,26.22,0,0.0,0.0,178,44843.848314606745,4.1,90.0,1532,1,0.38461538461538464,0.5711538461538461,31.29615384615385,5,3,8.6,0
590,2024-08-23,37,78,0.21,16.38,0,0.0,0.0,160,46393.23125,7.6,68.0,1146,0,0.23529411764705882,0.58,29.876363636363635,4,8,3.1,0
2638,2024-06-02,74,16,0.41,6.56,0,0.0,0.0,185,47152.02702702703,9.399999999999999,74.0,1701,1,0.22727272727272727,0.5261538461538462,23.452051282051283,6,6,5.050000000000001,0
592,2024-03-05,75,57,0.85,48.45,0,0.0,0.0,177,45028.463276836155,6.8500000000000005,66.0,796,0,0.0,0.49749999999999994,22.448,1,3,5.75,0
2641,2023-09-03,25,6,0.53,3.18,0,0.0,0.0,133,48679.6992481203,1.5,59.0,1261,1,0.2,0.6704347826086956,37.19565217391305,6,9,8.7,0
2644,2024-09-14,48,23,0.73,16.79,0,0.0,0.0,151,46913.384105960264,6.375,43.75,1086,1,0.3157894736842105,0.4978260869565217,25.43565217391304,5,9,5.65,0
597,2023-05-27,73,25,0.41,10.25,0,0.0,0.0,84,49835.357142857145,0.0,0.0,1208,1,0.0,0.5845,36.5655,5,5,0.0,0
2645,2023-08-09,71,43,0.24,10.32,0,0.0,0.0,118,50402.71186440678,1.0,70.0,616,0,0.0,0.6799999999999999,32.74076923076923,2,8,7.3,0
602,2024-02-10,88,29,0.85,24.65,0,0.37,0.585,173,45343.439306358385,0.0,0.0,1414,1,0.29411764705882354,0.5257692307692308,28.598846153846157,5,2,0.0,0
603,2023-04-22,70,70,0.66,46.2,0,0.0,0.0,65,50245.95384615385,9.1,57.0,1116,1,0.0,0.5023076923076923,19.962307692307693,5,4,7.3,0
604,2023-04-08,3,36,0.82,29.52,1,0.7133333333333333,0.6,63,51021.42857142857,8.9,40.0,651,1,0.0,0.49,21.740588235294116,5,4,6.1,0
606,2024-06-03,35,69,0.31,21.39,0,0.0,0.0,185,47152.02702702703,5.0,56.5,905,0,0.2,0.5652941176470588,29.91470588235294,0,6,3.3499999999999996,0
608,2024-03-04,28,35,0.16,5.6,0,0.0,0.0,178,44913.44382022472,6.3,49.0,933,0,0.16666666666666666,0.430952380952381,21.282857142857143,0,3,8.7,0
2656,2024-09-08,41,96,0.51,48.96,0,0.0,0.0,156,45575.807692307695,2.25,65.5,979,1,0.18181818181818182,0.5883333333333334,28.581666666666667,6,9,5.35,0
2658,2024-10-27,87,78,0.82,63.96,0,0.0,0.0,115,48563.252173913046,6.533333333333334,71.33333333333333,774,1,0.2222222222222222,0.49,34.87363636363636,6,10,7.666666666666667,0
611,2023-03-18,70,47,0.46,21.62,0,0.0,0.0,45,49570.08888888889,0.0,0.0,1116,1,0.0,0.5023076923076923,19.962307692307693,5,3,0.0,0
614,2024-06-13,39,84,0.37,31.08,0,0.0,0.0,185,46642.97837837838,7.5,95.0,1822,0,0.16666666666666666,0.4740625,28.041875,3,6,5.3,0
616,2024-02-21,34,82,0.45,36.9,1,0.505,0.28500000000000003,174,45046.71264367816,6.3,100.0,1333,0,0.26666666666666666,0.4796,24.0576,2,2,3.6,0
2669,2024-08-05,46,6,0.99,5.94,0,0.0,0.0,163,45243.45398773006,9.8,54.0,954,0,0.0,0.5963157894736842,31.40105263157895,0,8,8.5,0
624,2024-07-07,25,24,0.24,5.76,1,0.52,0.89,172,46909.16860465116,0.0,0.0,1261,1,0.058823529411764705,0.6704347826086956,37.19565217391305,6,7,0.0,0
626,2023-09-24,25,6,0.34,2.04,1,0.35,0.2,134,48497.746268656716,8.0,21.0,1261,1,0.16666666666666666,0.6704347826086956,37.19565217391305,6,9,2.8,0
2677,2023-04-28,86,42,0.31,13.02,0,0.0,0.0,71,48994.90140845071,8.0,23.0,1044,0,0.0,0.5147619047619048,26.606190476190477,4,4,6.5,0
633,2024-05-07,2,45,0.74,33.3,0,0.0,0.0,184,46657.434782608696,6.525,76.0,1332,0,0.15384615384615385,0.5235714285714286,26.43035714285714,1,5,5.475,0
2682,2024-01-11,73,14,0.55,7.7,0,0.45,0.57,162,45972.148148148146,0.0,0.0,1208,0,0.0,0.5845,36.5655,3,1,0.0,0
635,2023-02-19,67,48,0.52,24.96,0,0.0,0.0,25,50177.92,4.85,32.5,1532,1,0.0,0.5711538461538461,31.29615384615385,6,2,4.85,0
2685,2023-05-29,57,70,0.7,49.0,0,0.0,0.0,88,50338.97727272727,0.0,0.0,1512,0,0.0,0.47181818181818175,33.67545454545455,0,5,0.0,0
2687,2024-09-20,93,22,0.62,13.64,0,0.0,0.0,146,47873.260273972606,6.6,23.0,1018,0,0.29411764705882354,0.5569565217391305,23.818695652173915,4,9,5.2,0
640,2023-09-19,1,62,0.27,16.74,1,0.0,0.0,133,48078.6992481203,4.65,57.5,1030,0,0.25,0.49947368421052635,27.464736842105264,1,9,5.3,0
641,2024-02-22,99,54,0.38,20.52,1,0.41,0.84,174,44849.8275862069,6.1,38.0,922,0,0.07142857142857142,0.5170833333333333,19.332916666666666,3,2,4.325,0
642,2023-07-07,33,52,0.53,27.56,0,0.0,0.0,108,50055.67592592593,2.5,5.0,929,0,0.5,0.6173684210526316,29.079473684210527,4,7,5.8,0
2689,2024-05-01,54,15,0.45,6.75,0,0.0,0.0,182,46773.52747252747,4.733333333333333,80.66666666666667,849,0,0.0,0.6438888888888888,32.007777777777775,2,5,6.266666666666666,0
644,2024-09-01,2,56,0.93,52.08,0,0.0,0.0,159,46517.42767295597,0.0,0.0,1332,1,0.35,0.5235714285714286,26.43035714285714,6,9,0.0,0
2690,2024-10-18,88,72,0.62,44.64,0,0.0,0.0,124,47640.032258064515,0.0,0.0,1414,0,0.3181818181818182,0.5257692307692308,28.598846153846157,4,10,0.0,0
2694,2023-10-06,93,69,0.53,36.57,0,0.0,0.0,137,48128.51824817518,9.15,20.5,1018,0,0.42857142857142855,0.5569565217391305,23.818695652173915,4,10,7.15,0
647,2023-12-02,11,96,0.63,60.48,0,0.0,0.0,156,48311.91025641026,5.5,73.5,1004,1,0.0,0.5578260869565217,25.07,5,12,4.699999999999999,0
2695,2023-10-11,18,87,0.12,10.44,0,0.0,0.0,136,48544.779411764706,0.0,0.0,1185,0,0.125,0.5516666666666666,29.22666666666667,2,10,0.0,0
2697,2023-07-11,85,58,0.87,50.46,1,0.0,0.0,111,49368.47747747748,0.0,0.0,1399,0,0.25,0.5356000000000001,31.793200000000002,1,7,0.0,0
650,2024-09-05,59,96,0.81,77.76,0,0.0,0.0,160,46532.40625,6.05,68.0,906,0,0.09090909090909091,0.5493333333333333,35.27133333333334,3,9,8.2,0
2703,2024-03-09,88,67,0.17,11.39,1,0.5,0.64,182,45365.994505494506,6.5,60.0,1414,1,0.3157894736842105,0.5257692307692308,28.598846153846157,5,3,7.6,0
656,2025-01-03,53,33,0.71,23.43,0,0.0,0.0,49,48038.73469387755,0.0,0.0,1281,0,0.125,0.6145833333333334,31.849999999999998,4,1,0.0,0
657,2023-05-20,64,53,0.46,24.38,0,0.0,0.0,80,50228.975,1.5,41.0,1033,1,0.0,0.5433333333333333,31.02722222222222,5,5,8.1,0
658,2023-08-15,32,47,0.84,39.48,0,0.0,0.0,123,49904.081300813006,9.3,94.0,1442,0,0.375,0.5210714285714285,27.920357142857142,1,8,2.0,0
2705,2024-05-31,31,32,0.51,16.32,0,0.0,0.0,183,47441.092896174865,1.85,27.5,994,0,0.25,0.5110526315789474,24.762105263157896,4,5,2.5,0
660,2023-02-12,47,55,0.64,35.2,0,0.0,0.0,17,46963.76470588235,4.1,30.0,796,1,0.0,0.6993333333333334,34.72266666666667,6,2,6.6,0
2706,2024-10-10,91,95,0.13,12.35,0,0.0,0.0,129,46869.47286821705,5.05,22.0,942,0,0.26666666666666666,0.60125,35.807500000000005,3,10,3.7,0
2709,2024-11-19,2,21,0.87,18.27,0,0.0,0.0,93,47939.24731182796,0.0,0.0,1332,0,0.3181818181818182,0.5235714285714286,26.43035714285714,1,11,0.0,0
664,2023-11-07,21,86,0.19,16.34,0,0.0,0.0,143,47849.545454545456,6.5,10.5,1234,0,0.16666666666666666,0.4953571428571429,21.934285714285714,1,11,6.550000000000001,0
2714,2023-04-27,10,73,0.37,27.01,0,0.0,0.0,70,49077.62857142857,0.0,0.0,1334,0,0.0,0.5973913043478261,36.823043478260864,3,4,0.0,0
2715,2024-07-22,85,34,0.74,25.16,0,0.0,0.0,166,45384.138554216865,0.0,0.0,1399,0,0.2,0.5356000000000001,31.793200000000002,0,7,0.0,0
2716,2023-05-11,45,57,0.17,9.69,0,0.0,0.0,78,48993.38461538462,0.0,0.0,1093,0,0.25,0.5599999999999999,35.50705882352941,3,5,0.0,0
2719,2024-12-01,32,7,0.99,6.93,0,0.71,0.53,86,49133.43023255814,4.8,6.0,1442,1,0.32,0.5210714285714285,27.920357142857142,6,12,7.7,0
675,2024-11-16,44,89,0.98,87.22,0,0.0,0.0,99,48414.17171717172,2.9,56.0,659,1,0.16666666666666666,0.5184615384615385,27.48923076923077,5,11,4.0,0
2724,2024-04-18,42,46,0.78,35.88,0,0.0,0.0,186,46538.07526881721,6.050000000000001,61.5,629,0,0.08333333333333333,0.5342857142857143,23.914285714285715,3,4,1.5499999999999998,0
677,2023-10-12,33,77,0.77,59.29,0,0.0,0.0,135,48806.94074074074,0.0,0.0,929,0,0.2857142857142857,0.6173684210526316,29.079473684210527,3,10,0.0,0
678,2023-12-03,57,58,0.96,55.68,0,0.0,0.0,158,48268.329113924054,3.0,69.0,1512,1,0.0,0.47181818181818175,33.67545454545455,6,12,8.3,0
683,2023-11-28,15,38,0.31,11.78,0,0.0,0.0,154,47792.16233766234,8.733333333333333,37.666666666666664,872,0,0.09090909090909091,0.5142105263157895,23.987894736842104,1,11,7.5,0
2731,2024-07-31,43,76,0.79,60.04,1,0.375,0.6799999999999999,162,45409.17901234568,0.0,0.0,862,0,0.1111111111111111,0.5549999999999999,24.3685,2,7,0.0,0
2732,2025-01-05,83,71,0.93,66.03,0,0.0,0.0,46,46635.02173913043,0.0,0.0,660,1,0.0,0.5192857142857142,26.285714285714285,6,1,0.0,0
2734,2024-03-08,82,98,0.38,37.24,0,0.0,0.0,180,45210.97777777778,5.133333333333333,33.0,1154,0,0.18181818181818182,0.5652631578947368,33.550526315789476,4,3,3.8333333333333335,0
687,2024-07-10,57,10,0.94,9.4,1,0.0,0.0,170,46452.01176470588,0.0,0.0,1512,0,0.15384615384615385,0.47181818181818175,33.67545454545455,2,7,0.0,0
2736,2023-05-16,42,3,0.43,1.29,0,0.0,0.0,78,49937.08974358974,5.65,38.5,629,0,0.0,0.5342857142857143,23.914285714285715,1,5,5.75,0
2737,2025-01-21,36,30,0.88,26.4,0,0.0,0.0,16,44500.875,0.0,0.0,773,0,0.2,0.4633333333333333,24.458000000000002,1,1,0.0,0
690,2023-01-29,83,67,0.97,64.99,0,0.0,0.0,7,54106.142857142855,5.666666666666667,58.333333333333336,660,1,0.0,0.5192857142857142,26.285714285714285,6,1,5.266666666666667,0
696,2024-07-06,86,31,0.31,9.61,1,0.48,0.78,172,46909.16860465116,0.0,0.0,1044,1,0.23076923076923078,0.5147619047619048,26.606190476190477,5,7,0.0,0
2747,2023-12-07,81,61,0.97,59.17,1,0.0,0.0,158,48353.101265822785,3.575,40.75,992,0,0.15384615384615385,0.5168421052631579,26.06105263157895,3,12,7.025,0
2749,2023-04-22,62,39,0.48,18.72,0,0.0,0.0,65,50245.95384615385,9.1,57.0,1728,1,0.0,0.5327586206896552,31.499310344827588,5,4,7.3,0
702,2024-10-08,39,5,0.16,0.8,0,0.0,0.0,129,47065.98449612403,0.0,0.0,1822,0,0.15384615384615385,0.4740625,28.041875,1,10,0.0,0
703,2024-03-06,82,72,0.25,18.0,0,0.0,0.0,177,45028.463276836155,4.45,38.75,1154,0,0.2,0.5652631578947368,33.550526315789476,2,3,5.125,0
2750,2023-03-06,94,77,0.31,23.87,0,0.0,0.0,35,50748.91428571429,6.666666666666667,51.666666666666664,995,0,0.3333333333333333,0.575,26.874000000000002,0,3,5.3999999999999995,0
2751,2025-01-12,3,4,0.46,1.84,0,0.8866666666666667,0.6900000000000001,36,44244.944444444445,0.0,0.0,651,1,0.23529411764705882,0.49,21.740588235294116,6,1,0.0,0
2752,2023-02-27,55,12,0.16,1.92,0,0.81,0.15,30,48739.03333333333,0.0,0.0,1454,0,0.0,0.634,35.4016,0,2,0.0,0
707,2024-11-28,51,59,0.77,45.43,0,0.0,0.0,92,48229.92391304348,6.6499999999999995,18.0,1299,0,0.20833333333333334,0.5888,30.457199999999997,3,11,6.85,0
2755,2023-02-17,37,77,0.66,50.82,0,0.21,0.65,23,49275.086956521736,8.1,62.0,1146,0,0.0,0.58,29.876363636363635,4,2,4.1,0
709,2023-08-28,89,33,0.53,17.49,0,0.0,0.0,131,48188.64122137405,7.9,95.0,893,0,0.0,0.449,20.0865,0,8,6.2,0
2758,2024-06-09,1,51,0.91,46.41,0,0.0,0.0,190,46920.52631578947,4.066666666666666,34.0,1030,1,0.2727272727272727,0.49947368421052635,27.464736842105264,6,6,5.866666666666667,0
712,2024-07-05,63,34,0.26,8.84,1,0.93,0.1,172,46927.02906976744,6.050000000000001,70.5,1101,0,0.11764705882352941,0.5917391304347825,27.34391304347826,4,7,8.0,0
713,2024-09-15,95,74,0.97,71.78,1,0.0,0.0,152,47303.19078947369,4.333333333333333,37.333333333333336,992,1,0.3125,0.44277777777777777,25.063333333333333,6,9,4.8999999999999995,0
2760,2023-08-22,1,81,0.54,43.74,0,0.0,0.0,127,47977.92913385827,5.9,17.0,1030,0,0.25,0.49947368421052635,27.464736842105264,1,8,7.1,0
715,2024-08-12,33,27,0.31,8.37,0,0.48,0.78,166,46125.05421686747,3.866666666666667,86.0,929,0,0.23529411764705882,0.6173684210526316,29.079473684210527,0,8,5.8,0
2761,2023-03-09,1,72,0.93,66.96,0,0.0,0.0,37,49572.7027027027,4.4,90.0,1030,0,0.0,0.49947368421052635,27.464736842105264,3,3,2.6,0
2762,2024-08-13,98,20,0.58,11.6,0,0.0,0.0,164,45737.04878048781,2.7,58.0,1227,0,0.13636363636363635,0.5283333333333333,27.2675,1,8,4.1,0
2764,2023-06-06,32,12,0.9,10.8,1,0.66,0.62,91,50927.35164835165,3.6750000000000003,63.0,1442,0,0.2857142857142857,0.5210714285714285,27.920357142857142,1,6,4.85,0
720,2023-10-15,100,58,0.14,8.12,0,0.0,0.0,134,48410.380597014926,6.174999999999999,62.75,1332,1,0.0,0.4429166666666666,22.730416666666667,6,10,7.225,0
2770,2023-04-04,62,32,0.62,19.84,0,0.0,0.0,60,49989.85,5.8500000000000005,53.0,1728,0,0.0,0.5327586206896552,31.499310344827588,1,4,5.0,0
2772,2023-07-27,99,54,0.37,19.98,0,0.0,0.0,116,50204.629310344826,5.8,17.0,922,0,0.0,0.5170833333333333,19.332916666666666,3,7,5.15,0
725,2024-06-01,94,67,0.3,20.1,1,0.17,0.91,185,47152.02702702703,2.35,77.5,995,1,0.2,0.575,26.874000000000002,5,6,5.65,0
2773,2024-07-31,71,17,0.6,10.2,1,0.375,0.6799999999999999,162,45409.17901234568,0.0,0.0,616,0,0.1,0.6799999999999999,32.74076923076923,2,7,0.0,0
2774,2025-01-12,18,52,0.96,49.92,1,0.8866666666666667,0.6900000000000001,36,44244.944444444445,0.0,0.0,1185,1,0.2916666666666667,0.5516666666666666,29.22666666666667,6,1,0.0,0
728,2023-07-25,82,77,0.62,47.74,1,0.0,0.0,116,49851.41379310345,2.2,45.0,1154,0,0.0,0.5652631578947368,33.550526315789476,1,7,8.3,0
729,2024-03-04,79,33,0.87,28.71,0,0.0,0.0,178,44913.44382022472,6.3,49.0,679,0,0.18181818181818182,0.5842105263157894,24.051052631578944,0,3,8.7,0
2775,2024-09-09,93,13,0.61,7.93,1,0.62,0.45,153,46714.86274509804,5.3500000000000005,48.25,1018,0,0.3125,0.5569565217391305,23.818695652173915,0,9,6.75,0
731,2023-11-03,10,23,0.44,10.12,0,0.0,0.0,142,48445.32394366197,4.8,17.0,1334,0,0.0,0.5973913043478261,36.823043478260864,4,11,6.9,0
732,2023-01-26,79,97,0.2,19.4,1,0.18,0.7,1,67800.0,5.7,61.333333333333336,679,0,0.0,0.5842105263157894,24.051052631578944,3,1,6.666666666666667,0
2777,2024-04-20,41,30,0.82,24.6,0,0.0,0.0,185,46317.34594594595,3.1,60.0,979,1,0.1111111111111111,0.5883333333333334,28.581666666666667,5,4,7.3,0
2781,2024-09-06,5,51,0.54,27.54,0,0.0,0.0,156,46113.929487179485,9.6,42.0,1075,0,0.2857142857142857,0.55,26.74291666666667,4,9,5.6,0
2784,2024-06-22,99,73,0.39,28.47,0,0.0,0.0,182,47453.307692307695,5.3,55.0,922,1,0.11764705882352941,0.5170833333333333,19.332916666666666,5,6,5.949999999999999,0
2785,2024-07-15,50,99,0.91,90.09,0,0.0,0.0,168,45698.857142857145,7.7,31.0,859,0,0.13333333333333333,0.47277777777777774,20.379444444444445,0,7,2.9,0
2786,2024-02-17,1,70,0.67,46.9,0,0.0,0.0,175,45242.61142857143,7.15,43.5,1030,1,0.2857142857142857,0.49947368421052635,27.464736842105264,5,2,2.85,0
739,2023-07-18,67,96,0.44,42.24,0,0.0,0.0,116,50285.16379310345,6.85,26.5,1532,0,0.14285714285714285,0.5711538461538461,31.29615384615385,1,7,3.5,0
2789,2023-12-07,2,26,0.88,22.88,0,0.0,0.0,158,48353.101265822785,3.575,40.75,1332,0,0.0,0.5235714285714286,26.43035714285714,3,12,7.025,0
742,2024-09-11,47,87,0.12,10.44,0,0.0,0.0,152,47054.48026315789,6.2,57.0,796,0,0.0,0.6993333333333334,34.72266666666667,2,9,9.5,0
2794,2024-12-15,84,68,0.49,33.32,0,0.0,0.0,74,48017.7027027027,0.0,0.0,1295,1,0.28,0.5948,30.6608,6,12,0.0,0
2795,2024-01-26,46,28,0.72,20.16,0,0.0,0.0,166,44606.9156626506,7.45,44.0,954,0,0.0,0.5963157894736842,31.40105263157895,4,1,7.5,0
749,2024-09-12,42,52,0.31,16.12,1,0.26,0.15,149,46791.58389261745,1.75,64.5,629,0,0.07692307692307693,0.5342857142857143,23.914285714285715,3,9,4.7,0
750,2023-04-03,21,100,0.41,41.0,0,0.0,0.0,58,49755.39655172414,0.0,0.0,1234,0,0.0,0.4953571428571429,21.934285714285714,0,4,0.0,0
2797,2024-12-22,25,37,0.12,4.44,0,0.0,0.0,65,49576.07692307692,3.6,31.5,1261,1,0.043478260869565216,0.6704347826086956,37.19565217391305,6,12,6.95,0
2798,2023-05-25,40,29,0.94,27.26,0,0.0,0.0,85,49336.16470588235,8.0,71.0,973,0,0.3333333333333333,0.6158333333333333,25.8425,3,5,7.9,0
753,2024-06-03,90,15,0.93,13.95,0,0.0,0.0,185,47152.02702702703,5.0,56.5,1276,0,0.1875,0.5256521739130434,30.57,0,6,3.3499999999999996,0
755,2024-03-08,89,93,0.61,56.73,0,0.0,0.0,180,45210.97777777778,5.133333333333333,33.0,893,0,0.16666666666666666,0.449,20.0865,4,3,3.8333333333333335,0
2806,2024-10-31,13,88,0.79,69.52,1,0.27,0.26,114,47918.54385964912,7.3,8.0,1116,0,0.23809523809523808,0.5659090909090909,28.41090909090909,3,10,2.0,0
2808,2024-12-22,88,86,0.11,9.46,0,0.0,0.0,65,49576.07692307692,3.6,31.5,1414,1,0.34615384615384615,0.5257692307692308,28.598846153846157,6,12,6.95,0
761,2024-06-19,13,66,0.67,44.22,1,0.92,0.27,179,46815.09497206704,3.8,60.0,1116,0,0.1875,0.5659090909090909,28.41090909090909,2,6,4.65,0
762,2024-04-04,39,20,0.54,10.8,0,0.0,0.0,187,46317.54010695187,1.4,44.0,1822,0,0.15789473684210525,0.4740625,28.041875,3,4,7.6,0
2809,2023-10-07,38,81,0.25,20.25,1,0.0,0.0,137,48128.51824817518,5.3,70.0,731,1,0.5,0.6745454545454546,46.303636363636365,5,10,5.8,0
764,2023-12-03,58,65,0.21,13.65,0,0.0,0.0,158,48268.329113924054,3.0,69.0,866,1,0.0,0.5057894736842105,24.349473684210526,6,12,8.3,0
765,2023-07-21,30,84,0.35,29.4,1,0.13,0.61,116,50008.870689655174,6.5,75.0,1422,0,0.16666666666666666,0.5172,30.926,4,7,8.4,0
2812,2024-11-21,69,92,0.63,57.96,0,0.0,0.0,92,48548.54347826087,2.3,80.0,786,0,0.11764705882352941,0.48235294117647054,21.373529411764707,3,11,3.7,0
767,2023-03-24,8,99,0.87,86.13,0,0.0,0.0,52,50187.846153846156,4.266666666666667,42.0,1092,0,0.0,0.5835,31.628500000000003,4,3,6.533333333333334,0
768,2024-10-11,24,67,0.6,40.2,0,0.0,0.0,131,46391.885496183204,5.74,36.0,786,0,0.3076923076923077,0.5326666666666667,23.408666666666665,4,10,7.5,0
2815,2023-08-07,85,100,0.67,67.0,0,0.42999999999999994,0.435,117,50710.230769230766,0.0,0.0,1399,0,0.25,0.5356000000000001,31.793200000000002,0,8,0.0,0
770,2024-10-14,58,55,0.55,30.25,1,0.96,0.32,128,47149.1640625,0.0,0.0,866,0,0.125,0.5057894736842105,24.349473684210526,0,10,0.0,0
2817,2023-08-28,53,58,0.74,42.92,0,0.0,0.0,131,48188.64122137405,7.9,95.0,1281,0,0.125,0.6145833333333334,31.849999999999998,0,8,6.2,0
2818,2023-03-19,95,5,0.75,3.75,0,0.0,0.0,45,49570.08888888889,7.3,64.0,992,1,0.0,0.44277777777777777,25.063333333333333,6,3,6.800000000000001,0
773,2024-07-19,13,79,0.15,11.85,1,0.0,0.0,170,45939.65882352941,0.0,0.0,1116,0,0.23529411764705882,0.5659090909090909,28.41090909090909,4,7,0.0,0
2821,2023-10-02,98,66,0.94,62.04,0,0.0,0.0,135,48390.177777777775,0.0,0.0,1227,0,0.1,0.5283333333333333,27.2675,0,10,0.0,0
2822,2023-06-11,43,78,0.32,24.96,0,0.0,0.0,95,49159.073684210525,6.4,48.0,862,1,0.0,0.5549999999999999,24.3685,6,6,7.6,0
2824,2024-12-01,97,26,0.26,6.76,1,0.71,0.53,86,49133.43023255814,4.8,6.0,1154,1,0.21052631578947367,0.591,36.394999999999996,6,12,7.7,0
2825,2025-01-07,88,22,0.72,15.84,0,0.0,0.0,44,46987.0,0.0,0.0,1414,0,0.34615384615384615,0.5257692307692308,28.598846153846157,1,1,0.0,0
2827,2024-02-26,29,58,0.52,30.16,0,0.0,0.0,177,44809.57627118644,5.6,59.0,1050,0,0.07692307692307693,0.5465217391304348,26.24130434782609,0,2,8.9,0
780,2024-02-29,40,76,0.96,72.96,0,0.0,0.0,179,44726.94972067039,3.3,71.0,973,0,0.3333333333333333,0.6158333333333333,25.8425,3,2,6.1,0
