sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
1074,2024-05-03,1,95,0.31,29.45,1,0.0,0.0,184,46583.50543478261,3.4,1.0,1030,0,0.2,0.49947368421052635,27.464736842105264,4,5,2.1,0
2070,2023-09-24,34,29,0.18,5.22,1,0.35,0.2,134,48497.746268656716,8.0,21.0,1333,1,0.3333333333333333,0.4796,24.0576,6,9,2.8,0
2444,2023-05-31,80,5,0.56,2.8,1,0.51,0.64,89,50790.5393258427,5.5,14.5,826,0,0.16666666666666666,0.5957142857142858,36.666428571428575,2,5,7.15,0
1227,2023-02-18,43,85,0.67,56.95,0,0.0,0.0,24,48351.458333333336,3.05,74.5,862,1,0.0,0.5549999999999999,24.3685,5,2,6.9,0
1398,2024-10-16,86,70,0.41,28.7,0,0.0,0.0,125,47720.224,2.9,48.0,1044,0,0.21428571428571427,0.5147619047619048,26.606190476190477,2,10,2.4,0
2421,2024-08-02,6,53,0.44,23.32,1,0.61,0.63,161,45593.142857142855,4.55,42.5,953,0,0.0,0.5221052631578947,29.62578947368421,4,8,3.8,0
1300,2024-10-30,35,86,0.77,66.22,0,0.88,0.21,113,48319.78761061947,5.35,20.5,905,0,0.15384615384615385,0.5652941176470588,29.91470588235294,2,10,4.1,0
1867,2023-07-01,91,21,0.5,10.5,0,0.0,0.0,106,49902.018867924526,5.333333333333333,54.666666666666664,942,1,0.25,0.60125,35.807500000000005,5,7,4.866666666666666,0
784,2025-01-22,74,80,0.31,24.8,0,0.0,0.0,16,46567.8125,0.0,0.0,1701,0,0.24324324324324326,0.5261538461538462,23.452051282051283,2,1,0.0,0
1264,2024-10-02,8,89,0.9,80.1,0,0.0,0.0,135,47316.014814814815,3.7000000000000006,28.666666666666668,1092,0,0.2222222222222222,0.5835,31.628500000000003,2,10,4.833333333333333,0
1569,2024-07-28,97,95,0.5,47.5,0,0.0,0.0,163,45678.53374233129,0.0,0.0,1154,1,0.2727272727272727,0.591,36.394999999999996,6,7,0.0,0
1389,2024-07-06,34,28,0.64,17.92,1,0.48,0.78,172,46909.16860465116,0.0,0.0,1333,1,0.3157894736842105,0.4796,24.0576,5,7,0.0,0
201,2024-09-17,51,84,0.54,45.36,1,0.59,0.27,149,47490.214765100674,0.0,0.0,1299,0,0.17391304347826086,0.5888,30.457199999999997,1,9,0.0,0
1725,2023-02-14,51,63,0.62,39.06,0,0.0,0.0,19,47203.26315789474,2.1,86.0,1299,0,0.0,0.5888,30.457199999999997,1,2,3.6,0
2882,2023-08-16,23,46,0.45,20.7,1,0.0,0.0,125,49435.136,8.733333333333333,14.333333333333334,1199,0,0.16666666666666666,0.5904,27.8348,2,8,8.466666666666667,0
2,2023-06-01,91,91,0.79,71.89,0,0.0,0.0,89,50790.5393258427,7.050000000000001,45.5,942,0,0.3333333333333333,0.60125,35.807500000000005,3,6,2.8499999999999996,0
1007,2024-01-09,90,34,0.24,8.16,0,0.0,0.0,162,46022.22222222222,0.0,0.0,1276,0,0.15384615384615385,0.5256521739130434,30.57,1,1,0.0,0
945,2023-12-15,68,31,0.69,21.39,1,0.26,0.61,155,47960.348387096776,0.0,0.0,708,0,0.0,0.696875,31.63,4,12,0.0,0
1757,2024-09-16,14,97,0.51,49.47,0,0.0,0.0,150,47229.693333333336,9.8,89.0,1166,0,0.2631578947368421,0.5408333333333334,25.6375,0,9,7.8,0
1133,2023-10-12,55,25,0.91,22.75,0,0.0,0.0,135,48806.94074074074,0.0,0.0,1454,0,0.2,0.634,35.4016,3,10,0.0,0
565,2024-05-25,84,14,0.44,6.16,0,0.0,0.0,183,47624.00546448088,9.3,97.0,1295,1,0.29411764705882354,0.5948,30.6608,5,5,3.9,0
1467,2023-11-18,13,18,0.8,14.4,0,0.95,0.52,150,46784.306666666664,5.9,38.5,1116,1,0.1111111111111111,0.5659090909090909,28.41090909090909,5,11,4.3999999999999995,0
823,2023-06-06,14,36,0.39,14.04,0,0.66,0.62,91,50927.35164835165,3.6750000000000003,63.0,1166,0,0.0,0.5408333333333334,25.6375,1,6,4.85,0
2131,2024-06-04,40,22,0.56,12.32,0,0.0,0.0,189,46985.613756613755,0.0,0.0,973,0,0.47058823529411764,0.6158333333333333,25.8425,1,6,0.0,0
300,2023-09-14,11,11,0.53,5.83,0,0.0,0.0,134,47497.985074626864,6.3,56.0,1004,0,0.0,0.5578260869565217,25.07,3,9,1.5,0
2424,2023-08-16,20,68,0.9,61.2,0,0.0,0.0,125,49435.136,8.733333333333333,14.333333333333334,1236,0,0.25,0.635,28.765384615384615,2,8,8.466666666666667,0
775,2023-07-21,8,100,0.47,47.0,1,0.13,0.61,116,50008.870689655174,6.5,75.0,1092,0,0.0,0.5835,31.628500000000003,4,7,8.4,0
2261,2023-10-18,65,58,0.23,13.34,0,0.0,0.0,136,48577.75,4.5,74.0,1507,0,0.18181818181818182,0.47625,30.49416666666667,2,10,7.7,0
976,2023-11-19,12,66,0.15,9.9,1,0.63,0.78,150,46784.306666666664,4.35,43.5,1641,1,0.42857142857142855,0.6079310344827585,35.56655172413793,6,11,8.350000000000001,0
654,2024-08-03,48,49,0.16,7.84,0,0.0,0.0,161,45593.142857142855,0.0,0.0,1086,1,0.3125,0.4978260869565217,25.43565217391304,5,8,0.0,0
1883,2023-03-28,58,79,0.39,30.81,0,0.0,0.0,54,50066.48148148148,7.5,45.0,866,0,0.0,0.5057894736842105,24.349473684210526,1,3,3.0,0
2880,2024-10-15,85,47,0.94,44.18,0,0.0,0.0,128,46981.0625,3.6,40.0,1399,0,0.23809523809523808,0.5356000000000001,31.793200000000002,1,10,5.6,0
509,2024-11-27,20,69,0.94,64.86,0,0.0,0.0,91,48180.1978021978,5.8,17.5,1236,0,0.125,0.635,28.765384615384615,2,11,5.0,0
435,2023-09-20,85,64,0.58,37.12,0,0.0,0.0,133,48078.6992481203,1.0,21.0,1399,0,0.2,0.5356000000000001,31.793200000000002,2,9,5.2,0
1321,2023-12-20,57,86,0.47,40.42,0,0.0,0.0,156,47950.1217948718,0.0,0.0,1512,0,0.0,0.47181818181818175,33.67545454545455,2,12,0.0,0
1952,2024-01-08,19,44,0.27,11.88,0,0.0,0.0,162,46022.22222222222,4.5,32.5,599,0,0.0,0.458,19.518666666666665,0,1,5.699999999999999,0
2739,2025-01-07,10,42,0.76,31.92,0,0.0,0.0,44,46987.0,0.0,0.0,1334,0,0.19047619047619047,0.5973913043478261,36.823043478260864,1,1,0.0,0
1100,2024-12-17,62,3,0.58,1.74,0,0.0,0.0,69,47085.69565217391,0.0,0.0,1728,0,0.15384615384615385,0.5327586206896552,31.499310344827588,1,12,0.0,0
2549,2024-01-11,13,76,0.49,37.24,1,0.45,0.57,162,45972.148148148146,0.0,0.0,1116,0,0.09090909090909091,0.5659090909090909,28.41090909090909,3,1,0.0,0
1617,2025-01-23,19,8,0.27,2.16,0,0.88,0.57,10,40780.1,5.7,42.5,599,0,0.14285714285714285,0.458,19.518666666666665,3,1,3.55,0
2328,2024-04-14,59,37,0.36,13.32,0,0.0,0.0,185,47108.832432432435,0.0,0.0,906,1,0.125,0.5493333333333333,35.27133333333334,6,4,0.0,0
182,2023-01-28,39,13,0.2,2.6,0,0.0,0.0,7,54106.142857142855,2.2,89.0,1822,1,0.0,0.4740625,28.041875,5,1,8.9,0
2343,2025-01-03,78,45,0.96,43.2,0,0.0,0.0,49,48038.73469387755,0.0,0.0,1171,0,0.18181818181818182,0.4973913043478261,25.68260869565217,4,1,0.0,0
2548,2024-12-05,47,17,0.98,16.66,1,0.54,0.23,81,48706.0,1.7,30.0,796,0,0.08333333333333333,0.6993333333333334,34.72266666666667,3,12,6.7,0
833,2024-02-23,78,8,0.35,2.8,0,0.0,0.0,174,44849.8275862069,1.4,21.0,1171,0,0.1,0.4973913043478261,25.68260869565217,4,2,4.3,0
557,2024-10-24,36,90,0.23,20.7,0,0.0,0.0,116,47200.53448275862,0.0,0.0,773,0,0.21428571428571427,0.4633333333333333,24.458000000000002,3,10,0.0,0
1092,2024-12-07,78,91,0.67,60.97,0,0.0,0.0,77,46779.71428571428,8.2,14.0,1171,1,0.2,0.4973913043478261,25.68260869565217,5,12,8.1,0
2443,2024-02-23,26,42,0.41,17.22,0,0.0,0.0,174,44849.8275862069,1.4,21.0,1299,0,0.1111111111111111,0.5403571428571429,25.384999999999998,4,2,4.3,0
1572,2024-08-03,57,13,0.5,6.5,0,0.0,0.0,161,45593.142857142855,0.0,0.0,1512,1,0.25,0.47181818181818175,33.67545454545455,5,8,0.0,0
561,2024-05-02,88,87,0.48,41.76,0,0.0,0.0,183,46622.60109289618,5.75,62.75,1414,0,0.3157894736842105,0.5257692307692308,28.598846153846157,3,5,6.15,0
814,2024-07-01,36,22,0.75,16.5,0,0.0,0.0,172,47003.98837209302,5.833333333333333,46.666666666666664,773,0,0.2727272727272727,0.4633333333333333,24.458000000000002,0,7,4.766666666666667,0
2314,2024-10-07,93,30,0.99,29.7,0,0.0,0.0,129,46694.80620155039,3.45,44.5,1018,0,0.2777777777777778,0.5569565217391305,23.818695652173915,0,10,3.2,0
473,2023-12-08,21,15,0.81,12.15,0,0.0,0.0,157,48055.55414012739,6.75,48.5,1234,0,0.125,0.4953571428571429,21.934285714285714,4,12,6.699999999999999,0
886,2024-07-10,11,90,0.84,75.6,0,0.0,0.0,170,46452.01176470588,0.0,0.0,1004,0,0.0,0.5578260869565217,25.07,2,7,0.0,0
422,2023-05-08,15,35,0.77,26.95,0,0.0,0.0,76,47848.71052631579,0.0,0.0,872,0,0.0,0.5142105263157895,23.987894736842104,0,5,0.0,0
1105,2024-01-08,99,39,0.42,16.38,1,0.0,0.0,162,46022.22222222222,4.5,32.5,922,0,0.0,0.5170833333333333,19.332916666666666,0,1,5.699999999999999,0
450,2024-05-09,61,95,0.34,32.3,0,0.0,0.0,183,46807.08743169399,0.0,0.0,1295,0,0.2,0.4891304347826087,27.08086956521739,3,5,0.0,0
2635,2024-03-21,42,65,0.64,41.6,0,0.0,0.0,188,45719.914893617024,0.0,0.0,629,0,0.0,0.5342857142857143,23.914285714285715,3,3,0.0,0
1050,2024-08-23,35,70,0.25,17.5,0,0.0,0.0,160,46393.23125,7.6,68.0,905,0,0.2,0.5652941176470588,29.91470588235294,4,8,3.1,0
2059,2023-07-10,9,11,0.9,9.9,0,0.0,0.0,112,49576.294642857145,6.55,54.0,976,0,0.25,0.5763636363636363,24.596818181818183,0,7,5.6,0
2700,2023-11-30,49,81,0.59,47.79,0,0.0,0.0,154,47910.4025974026,3.4,37.0,1239,0,0.0,0.5065217391304347,27.21391304347826,3,11,6.7,0
2979,2023-05-14,7,22,0.47,10.34,0,0.0,0.0,78,49937.08974358974,5.8999999999999995,38.333333333333336,1722,1,0.0,0.51,30.078666666666667,6,5,5.7,0
311,2024-11-19,35,69,0.35,24.15,0,0.0,0.0,93,47939.24731182796,0.0,0.0,905,0,0.13333333333333333,0.5652941176470588,29.91470588235294,1,11,0.0,0
1310,2023-05-07,67,97,0.46,44.62,0,0.0,0.0,76,47848.71052631579,0.0,0.0,1532,1,0.0,0.5711538461538461,31.29615384615385,6,5,0.0,0
669,2023-06-28,65,62,0.58,35.96,0,0.0,0.0,106,50076.622641509435,1.1,94.0,1507,0,0.25,0.47625,30.49416666666667,2,6,1.1,0
2769,2024-08-10,67,28,0.93,26.04,0,0.0,0.0,165,45961.67272727273,7.65,31.0,1532,1,0.3157894736842105,0.5711538461538461,31.29615384615385,5,8,6.0,0
331,2024-06-16,60,10,0.41,4.1,0,0.0,0.0,183,46428.98907103825,0.0,0.0,915,1,0.15384615384615385,0.5704347826086956,22.92130434782609,6,6,0.0,0
2060,2024-07-09,24,89,0.29,25.81,0,0.0,0.0,169,46702.79289940828,3.7,60.0,786,0,0.2727272727272727,0.5326666666666667,23.408666666666665,1,7,6.0,0
942,2023-12-03,62,93,0.18,16.74,0,0.0,0.0,158,48268.329113924054,3.0,69.0,1728,1,0.0,0.5327586206896552,31.499310344827588,6,12,8.3,0
2168,2024-09-26,18,64,0.83,53.12,0,0.0,0.0,139,47670.06474820144,8.9,12.0,1185,0,0.25,0.5516666666666666,29.22666666666667,3,9,9.1,0
120,2023-05-09,26,71,0.66,46.86,0,0.0,0.0,76,47848.71052631579,2.3,67.5,1299,0,0.0,0.5403571428571429,25.384999999999998,1,5,8.1,0
973,2024-02-10,43,64,0.26,16.64,0,0.37,0.585,173,45343.439306358385,0.0,0.0,862,1,0.0,0.5549999999999999,24.3685,5,2,0.0,0
1407,2025-01-05,89,93,0.36,33.48,0,0.0,0.0,46,46635.02173913043,0.0,0.0,893,1,0.15789473684210525,0.449,20.0865,6,1,0.0,0
2995,2024-06-28,60,76,0.51,38.76,0,0.0,0.0,176,46907.52272727273,7.6,68.0,915,0,0.14285714285714285,0.5704347826086956,22.92130434782609,4,6,7.9,0
2333,2023-09-18,76,70,0.26,18.2,0,0.0,0.0,134,47804.164179104475,4.7,49.0,1120,0,0.1,0.6436,26.7636,0,9,7.7,0
2670,2023-04-15,66,83,0.13,10.79,0,0.0,0.0,63,50241.0,9.3,14.0,1025,1,0.3333333333333333,0.5165,25.4085,5,4,3.5,0
1769,2024-02-22,26,45,0.69,31.05,1,0.41,0.84,174,44849.8275862069,6.1,38.0,1299,0,0.058823529411764705,0.5403571428571429,25.384999999999998,3,2,4.325,0
1874,2023-07-20,53,52,0.79,41.08,0,0.0,0.0,116,50008.870689655174,3.8,27.0,1281,0,0.0,0.6145833333333334,31.849999999999998,3,7,4.6,0
2071,2023-11-21,10,97,0.93,90.21,0,0.0,0.0,151,46646.529801324505,0.0,0.0,1334,0,0.0,0.5973913043478261,36.823043478260864,1,11,0.0,0
579,2024-09-02,38,71,0.63,44.73,0,0.0,0.0,159,46517.42767295597,1.4,4.0,731,0,0.14285714285714285,0.6745454545454546,46.303636363636365,0,9,5.7,0
1162,2024-11-12,74,23,0.88,20.24,0,0.0,0.0,100,47738.58,9.5,18.0,1701,0,0.25,0.5261538461538462,23.452051282051283,1,11,6.9,0
2032,2024-09-30,31,47,0.93,43.71,1,0.27,0.5,134,47211.149253731346,3.2,2.0,994,0,0.25,0.5110526315789474,24.762105263157896,0,9,1.8,0
448,2024-06-14,92,77,0.92,70.84,0,0.0,0.0,185,46642.97837837838,8.3,22.0,664,0,0.09090909090909091,0.5946153846153847,29.803076923076922,4,6,4.8,0
941,2023-05-05,51,18,0.89,16.02,0,0.0,0.0,75,47960.81333333333,4.3,26.0,1299,0,0.0,0.5888,30.457199999999997,4,5,1.4,0
1372,2023-12-05,21,14,0.87,12.18,0,0.0,0.0,159,48340.64779874214,4.7,47.666666666666664,1234,0,0.14285714285714285,0.4953571428571429,21.934285714285714,1,12,4.833333333333333,0
2386,2024-03-06,54,79,0.99,78.21,0,0.0,0.0,177,45028.463276836155,4.45,38.75,849,0,0.0,0.6438888888888888,32.007777777777775,2,3,5.125,0
2043,2024-06-09,7,76,0.16,12.16,0,0.0,0.0,190,46920.52631578947,4.066666666666666,34.0,1722,1,0.15,0.51,30.078666666666667,6,6,5.866666666666667,0
2628,2023-11-26,74,13,0.34,4.42,0,0.0,0.0,154,47616.97402597403,0.0,0.0,1701,1,0.18181818181818182,0.5261538461538462,23.452051282051283,6,11,0.0,0
799,2023-11-19,14,21,0.47,9.87,1,0.63,0.78,150,46784.306666666664,4.35,43.5,1166,1,0.09090909090909091,0.5408333333333334,25.6375,6,11,8.350000000000001,0
921,2023-11-10,6,91,0.99,90.09,0,0.0,0.0,144,47235.256944444445,6.56,27.4,953,0,0.0,0.5221052631578947,29.62578947368421,4,11,5.34,0
2490,2024-04-17,77,88,0.51,44.88,0,0.0,0.0,185,46739.34054054054,5.5,36.0,1509,0,0.13333333333333333,0.5544444444444444,30.895925925925926,2,4,4.3,0
583,2024-10-14,21,63,0.97,61.11,0,0.96,0.32,128,47149.1640625,0.0,0.0,1234,0,0.15,0.4953571428571429,21.934285714285714,0,10,0.0,0
1830,2023-11-25,25,69,0.98,67.62,0,0.65,0.71,152,47532.63157894737,3.25,41.5,1261,1,0.1111111111111111,0.6704347826086956,37.19565217391305,5,11,5.85,0
2405,2023-05-07,52,60,0.1,6.0,0,0.0,0.0,76,47848.71052631579,0.0,0.0,780,1,0.0,0.48411764705882354,22.06470588235294,6,5,0.0,0
1833,2024-02-28,50,13,0.5,6.5,0,0.0,0.0,177,44741.56497175141,5.625,17.25,859,0,0.2,0.47277777777777774,20.379444444444445,2,2,5.25,0
648,2024-01-19,75,73,0.52,37.96,0,0.0,0.0,163,45096.94478527607,2.9,75.0,796,0,0.0,0.49749999999999994,22.448,4,1,3.6,0
2372,2023-09-25,55,61,0.22,13.42,0,0.0,0.0,133,48315.93984962406,0.0,0.0,1454,0,0.25,0.634,35.4016,0,9,0.0,0
2278,2023-08-16,52,53,0.63,33.39,0,0.0,0.0,125,49435.136,8.733333333333333,14.333333333333334,780,0,0.0,0.48411764705882354,22.06470588235294,2,8,8.466666666666667,0
2425,2023-06-09,51,51,0.42,21.42,0,0.0,0.0,93,50134.92473118279,6.45,79.5,1299,0,0.0,0.5888,30.457199999999997,4,6,6.5,0
1871,2024-01-22,100,95,0.31,29.45,0,0.0,0.0,165,44776.03636363636,0.0,0.0,1332,0,0.2727272727272727,0.4429166666666666,22.730416666666667,0,1,0.0,0
1951,2024-12-30,27,35,0.48,16.8,0,0.31,0.86,56,50772.58928571428,6.333333333333333,66.66666666666667,799,0,0.17647058823529413,0.5,21.779444444444444,0,12,5.7,0
2959,2024-06-19,30,78,0.37,28.86,1,0.92,0.27,179,46815.09497206704,3.8,60.0,1422,0,0.25,0.5172,30.926,2,6,4.65,0
1404,2024-09-29,37,87,0.88,76.56,0,0.0,0.0,136,47323.875,3.2,61.0,1146,1,0.2222222222222222,0.58,29.876363636363635,6,9,9.4,0
1706,2023-06-04,95,71,0.57,40.47,0,0.0,0.0,90,50843.822222222225,3.65,41.0,992,1,1.0,0.44277777777777777,25.063333333333333,6,6,6.300000000000001,0
1943,2023-04-10,88,85,0.36,30.6,0,0.0,0.0,63,51021.42857142857,1.7,5.0,1414,0,0.0,0.5257692307692308,28.598846153846157,0,4,4.9,0
1998,2023-02-27,8,78,0.49,38.22,0,0.81,0.15,30,48739.03333333333,0.0,0.0,1092,0,0.0,0.5835,31.628500000000003,0,2,0.0,0
623,2023-04-20,94,9,0.94,8.46,0,0.0,0.0,64,50056.8125,7.5,27.0,995,0,0.5,0.575,26.874000000000002,3,4,8.6,0
1587,2023-04-18,46,45,0.96,43.2,0,0.0,0.0,64,50056.8125,7.4,89.0,954,0,0.0,0.5963157894736842,31.40105263157895,1,4,8.4,0
2980,2024-03-22,41,90,0.57,51.3,1,0.0,0.0,188,45719.914893617024,7.65,37.5,979,0,0.0,0.5883333333333334,28.581666666666667,4,3,5.6,0
850,2024-08-15,15,38,0.66,25.08,0,0.0,0.0,163,45452.613496932514,5.2,35.333333333333336,872,0,0.16666666666666666,0.5142105263157895,23.987894736842104,3,8,3.0,0
2999,2024-12-06,4,80,0.86,68.8,0,0.0,0.0,78,47719.217948717946,4.333333333333333,67.66666666666667,829,0,0.06666666666666667,0.5552941176470588,27.192941176470587,4,12,6.233333333333334,0
259,2024-01-19,83,23,0.13,2.99,0,0.0,0.0,163,45096.94478527607,2.9,75.0,660,0,0.0,0.5192857142857142,26.285714285714285,4,1,3.6,0
586,2023-06-21,95,46,0.1,4.6,1,0.36,0.38,102,49575.794117647056,4.7,71.5,992,0,0.6666666666666666,0.44277777777777777,25.063333333333333,2,6,6.7,0
2030,2023-11-08,93,58,0.31,17.98,0,0.0,0.0,143,47506.37762237762,2.45,7.0,1018,0,0.42857142857142855,0.5569565217391305,23.818695652173915,2,11,1.6500000000000001,0
1322,2023-11-12,39,72,0.77,55.44,0,0.0,0.0,146,47505.143835616436,3.3,19.0,1822,1,0.0,0.4740625,28.041875,6,11,7.8,0
730,2023-06-04,30,29,0.34,9.86,0,0.0,0.0,90,50843.822222222225,3.65,41.0,1422,1,0.3333333333333333,0.5172,30.926,6,6,6.300000000000001,0
1602,2023-03-19,98,44,0.88,38.72,0,0.0,0.0,45,49570.08888888889,7.3,64.0,1227,1,0.0,0.5283333333333333,27.2675,6,3,6.800000000000001,0
398,2024-05-29,86,70,0.34,23.8,0,0.0,0.0,184,47320.42934782609,6.55,54.5,1044,0,0.2727272727272727,0.5147619047619048,26.606190476190477,2,5,6.85,0
174,2023-05-18,37,24,0.52,12.48,1,0.41000000000000003,0.245,79,49865.86075949367,8.9,75.0,1146,0,0.0,0.58,29.876363636363635,3,5,3.75,0
1849,2024-09-07,85,82,0.58,47.56,0,0.0,0.0,156,46129.25,0.0,0.0,1399,1,0.25,0.5356000000000001,31.793200000000002,5,9,0.0,0
1932,2023-04-10,12,54,0.19,10.26,0,0.0,0.0,63,51021.42857142857,1.7,5.0,1641,0,1.0,0.6079310344827585,35.56655172413793,0,4,4.9,0
2205,2024-08-26,73,78,0.94,73.32,1,0.92,0.95,158,46282.59493670886,6.699999999999999,40.0,1208,0,0.07142857142857142,0.5845,36.5655,0,8,5.0,0
2145,2024-06-18,57,95,0.42,39.9,0,0.0,0.0,181,46986.011049723755,9.4,93.0,1512,0,0.16666666666666666,0.47181818181818175,33.67545454545455,1,6,9.4,0
1177,2024-09-19,32,56,0.38,21.28,1,0.97,0.83,144,47453.666666666664,6.05,78.75,1442,0,0.21052631578947367,0.5210714285714285,27.920357142857142,3,9,2.8499999999999996,0
1359,2023-03-03,55,45,0.7,31.5,0,0.0,0.0,33,52571.93939393939,4.4,73.0,1454,0,0.0,0.634,35.4016,4,3,8.1,0
958,2024-02-19,40,50,0.72,36.0,1,0.67,0.98,174,45035.84482758621,4.6,42.5,973,0,0.2727272727272727,0.6158333333333333,25.8425,0,2,1.95,0
594,2023-11-27,76,91,0.96,87.36,0,0.0,0.0,155,47678.50322580645,7.05,68.5,1120,0,0.06666666666666667,0.6436,26.7636,0,11,5.25,0
1500,2023-07-27,27,57,0.55,31.35,0,0.0,0.0,116,50204.629310344826,5.8,17.0,799,0,0.0,0.5,21.779444444444444,3,7,5.15,0
1593,2024-06-06,74,42,0.19,7.98,1,0.86,0.91,190,47124.37368421053,5.0,61.0,1701,0,0.21739130434782608,0.5261538461538462,23.452051282051283,3,6,9.4,0
2222,2024-07-19,66,82,0.38,31.16,0,0.0,0.0,170,45939.65882352941,0.0,0.0,1025,0,0.1875,0.5165,25.4085,4,7,0.0,0
1354,2023-09-22,15,46,0.92,42.32,0,0.0,0.0,133,48362.436090225565,5.1,81.0,872,0,0.14285714285714285,0.5142105263157895,23.987894736842104,4,9,2.5,0
1350,2023-12-13,23,11,0.75,8.25,0,0.0,0.0,155,47747.44516129032,6.566666666666666,51.333333333333336,1199,0,0.25,0.5904,27.8348,2,12,5.166666666666667,0
414,2024-11-07,18,65,0.93,60.45,0,0.0,0.0,112,47317.72321428572,2.55,76.0,1185,0,0.3,0.5516666666666666,29.22666666666667,3,11,5.4,0
2728,2023-07-18,31,35,0.71,24.85,1,0.0,0.0,116,50285.16379310345,6.85,26.5,994,0,0.0,0.5110526315789474,24.762105263157896,1,7,3.5,0
856,2024-01-02,74,38,0.79,30.02,0,0.0,0.0,161,46812.26708074534,1.5,25.0,1701,0,0.15384615384615385,0.5261538461538462,23.452051282051283,1,1,7.3,0
2361,2023-04-19,37,60,0.92,55.2,0,0.0,0.0,64,50056.8125,4.55,29.5,1146,0,0.0,0.58,29.876363636363635,2,4,7.9,0
2631,2024-09-10,22,88,0.22,19.36,0,0.0,0.0,152,46813.94078947369,0.0,0.0,830,0,0.42857142857142855,0.6105882352941175,25.580000000000002,1,9,0.0,0
2042,2023-11-28,33,87,0.56,48.72,0,0.0,0.0,154,47792.16233766234,8.733333333333333,37.666666666666664,929,0,0.3333333333333333,0.6173684210526316,29.079473684210527,1,11,7.5,0
596,2024-09-07,44,51,0.56,28.56,0,0.0,0.0,156,46129.25,0.0,0.0,659,1,0.0,0.5184615384615385,27.48923076923077,5,9,0.0,0
1964,2024-02-15,34,50,0.71,35.5,0,0.0,0.0,174,45283.971264367814,5.7,59.0,1333,0,0.3076923076923077,0.4796,24.0576,3,2,5.0,0
2564,2023-10-26,9,95,0.21,19.95,0,0.0,0.0,141,47614.843971631206,6.433333333333334,51.666666666666664,976,0,0.18181818181818182,0.5763636363636363,24.596818181818183,3,10,5.1000000000000005,0
2942,2024-08-01,100,38,0.29,11.02,0,0.0,0.0,162,45409.17901234568,7.949999999999999,68.5,1332,0,0.21052631578947367,0.4429166666666666,22.730416666666667,3,8,8.8,0
2802,2024-04-21,15,44,0.23,10.12,1,0.0,0.0,186,46300.790322580644,0.0,0.0,872,1,0.09090909090909091,0.5142105263157895,23.987894736842104,6,4,0.0,0
2664,2024-08-09,27,15,0.66,9.9,1,0.45999999999999996,0.24,166,45974.37951807229,6.35,74.5,799,0,0.07142857142857142,0.5,21.779444444444444,4,8,6.4,0
2009,2023-10-18,39,89,0.76,67.64,0,0.0,0.0,136,48577.75,4.5,74.0,1822,0,0.0,0.4740625,28.041875,2,10,7.7,0
1970,2024-08-29,4,92,0.31,28.52,0,0.0,0.0,158,45501.082278481015,0.0,0.0,829,0,0.08333333333333333,0.5552941176470588,27.192941176470587,3,8,0.0,0
2819,2023-10-24,37,39,0.87,33.93,0,0.26,0.58,140,47268.52857142857,4.0,59.25,1146,0,0.18181818181818182,0.58,29.876363636363635,1,10,4.95,0
153,2024-11-05,23,49,0.58,28.42,0,0.0,0.0,112,48114.9375,4.375,57.25,1199,0,0.30434782608695654,0.5904,27.8348,1,11,8.2,0
507,2023-11-18,86,39,0.32,12.48,1,0.95,0.52,150,46784.306666666664,5.9,38.5,1044,1,0.0,0.5147619047619048,26.606190476190477,5,11,4.3999999999999995,0
2820,2024-01-21,62,54,0.86,46.44,0,0.0,0.0,165,44776.03636363636,0.0,0.0,1728,1,0.0,0.5327586206896552,31.499310344827588,6,1,0.0,0
2883,2023-10-01,41,100,0.89,89.0,0,0.0,0.0,134,48456.03731343283,4.2,28.333333333333332,979,1,0.0,0.5883333333333334,28.581666666666667,6,10,4.5,0
2143,2023-04-08,94,87,0.57,49.59,1,0.7133333333333333,0.6,63,51021.42857142857,8.9,40.0,995,1,0.3333333333333333,0.575,26.874000000000002,5,4,6.1,0
1203,2024-10-03,10,64,0.52,33.28,0,0.0,0.0,135,47316.014814814815,2.4,3.0,1334,0,0.17647058823529413,0.5973913043478261,36.823043478260864,3,10,9.7,0
2338,2023-07-06,55,72,0.37,26.64,0,0.0,0.0,108,49919.444444444445,3.9,71.0,1454,0,0.25,0.634,35.4016,3,7,4.9,0
2727,2024-03-10,89,62,0.38,23.56,0,0.0,0.0,182,45365.994505494506,4.75,35.5,893,1,0.15384615384615385,0.449,20.0865,6,3,8.25,0
2856,2024-12-13,74,31,0.32,9.92,0,0.0,0.0,75,48628.52,7.7,21.0,1701,0,0.22857142857142856,0.5261538461538462,23.452051282051283,4,12,6.8,0
237,2023-05-26,78,52,0.91,47.32,0,0.0,0.0,87,49595.597701149425,0.0,0.0,1171,0,0.0,0.4973913043478261,25.68260869565217,4,5,0.0,0
1352,2023-10-14,84,37,0.26,9.62,0,0.0,0.0,135,48560.37037037037,0.0,0.0,1295,1,0.14285714285714285,0.5948,30.6608,5,10,0.0,0
2552,2024-10-18,25,13,0.56,7.28,0,0.0,0.0,124,47640.032258064515,0.0,0.0,1261,0,0.05,0.6704347826086956,37.19565217391305,4,10,0.0,0
