customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag
1988,2025-04-30,238,75.900000,2025-04-30,2025-05-05,True,0
1992,2025-01-20,292,67.530000,2025-02-20,2025-03-17,True,0
1995,2021-10-16,323,41.620000,2022-03-23,2024-11-06,True,0
1997,2022-12-11,311,47.510000,2024-05-19,2022-12-19,True,1
1999,2023-03-24,277,35.600000,2024-08-26,2023-05-06,True,0
2000,2022-05-16,440,75.300000,2022-05-30,2024-08-22,True,0
2002,2024-02-24,103,46.110000,2025-04-22,2024-09-19,True,0
2004,2021-05-27,218,66.350000,2023-07-19,,False,1
2008,2023-12-24,26,11.260000,2024-10-24,2024-06-26,True,0
2010,2022-01-07,222,58.190000,2023-04-19,2022-02-09,True,0
2014,2021-09-26,348,19.740000,2024-02-06,,False,1
2018,2023-04-28,334,78.020000,2024-08-20,,False,1
2023,2022-05-19,185,49.050000,2023-12-31,,False,1
2027,2022-01-25,115,28.940000,2024-04-17,,False,1
2029,2024-04-29,185,23.200000,2024-06-28,,False,0
2034,2022-02-17,479,19.860000,2024-11-29,2022-03-24,True,0
2039,2023-09-29,117,48.700000,2024-02-03,,False,1
2040,2024-10-11,438,92.750000,2024-11-16,2025-03-01,True,0
2044,2020-11-16,180,42.010000,2021-11-01,2021-02-25,True,1
2045,2024-09-15,466,74.340000,2025-04-19,2025-04-30,True,0
2046,2024-08-15,61,96.740000,2025-02-01,,False,0
2047,2021-05-25,99,71.280000,2023-02-11,,False,0
2048,2024-09-25,81,115.890000,2024-11-30,2025-01-08,True,0
