application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,average_monthly_income_to_loan_amount_ratio,previous_loan_approval_rate,employment_stability_indicator,number_of_dependents,frequency_of_residence_changes_in_the_last_decade,length_of_credit_history
2709,136,177290.040000,111,3.950000,2021-06-06,Business,109695.913333,0,35.111677,0.498797,0.226758,0.500000,3.000000,2,1,0
664,1327,407132.580000,309,11.630000,2021-12-17,Business,0.000000,0,0.000000,0.000000,0.003972,0.000000,0.194056,2,1,0
2714,2298,244741.160000,182,3.530000,2021-02-16,Education,45780.058824,0,6.553728,2.517656,0.158467,0.000000,2.000000,2,1,22
2715,2101,351723.260000,39,8.610000,2023-05-01,Business,96204615.000000,1,580.759026,-0.515252,0.014197,0.200000,0.999202,0,1,0
2716,2715,463130.220000,172,3.230000,2022-09-18,Home Purchase,96204615.000000,1,2.767372,2.113980,0.075485,1.000000,7.000000,0,1,0
2719,1326,204001.680000,166,14.480000,2021-08-15,Debt Consolidation,360658.916883,1,884.325507,-0.695287,0.017809,0.500000,1.435972,0,0,41
675,2980,439056.750000,21,2.590000,2020-08-08,Education,96204615.000000,0,42.025776,1.206151,0.065486,0.200000,4.400000,0,1,0
2724,18,223665.590000,271,7.040000,2025-01-29,Debt Consolidation,325786.157692,0,47.637477,-0.257847,0.117109,0.500000,6.000000,0,1,8
677,1305,264514.200000,69,9.900000,2022-04-07,Education,96204615.000000,0,25.504964,0.172613,0.124336,0.200000,2.400000,0,1,0
678,2372,481259.280000,145,5.470000,2023-04-18,Home Purchase,96204615.000000,0,169.510628,0.000000,0.002622,0.000000,2.151407,0,0,0
683,2410,114014.550000,257,10.650000,2024-06-06,Business,154824.290588,0,79.828048,0.471103,0.307457,0.166667,2.333333,0,0,32
2731,187,74034.480000,142,11.980000,2020-06-12,Business,96204615.000000,0,14.322954,0.000000,0.469062,0.500000,3.000000,2,1,0
2732,1401,117828.900000,226,3.720000,2022-05-28,Education,96204615.000000,0,26.883586,-0.235304,0.222059,0.500000,5.000000,0,1,0
2734,2605,110909.990000,112,9.140000,2023-12-31,Education,197254.655502,0,45.926016,0.131550,0.111957,0.333333,5.156730,0,1,37
687,1919,117619.670000,12,5.540000,2022-05-30,Education,46874.678472,0,38.348957,0.085157,0.274732,0.500000,3.000000,2,1,11
2736,739,354325.580000,218,7.990000,2022-08-28,Home Purchase,96204615.000000,0,21.913750,0.002712,0.065886,0.000000,2.000000,0,1,0
2737,2969,297360.340000,49,14.870000,2021-06-28,Debt Consolidation,434013.148936,0,75.522477,0.256105,0.048164,0.500000,2.718651,0,1,27
690,2564,393668.490000,70,13.010000,2023-07-11,Debt Consolidation,54694.716374,0,13.445375,0.476476,0.058464,0.000000,2.000000,0,1,48
696,2358,100854.080000,332,4.740000,2022-03-22,Education,46183.740260,0,27.942880,0.153707,0.271201,0.000000,2.000000,0,1,6
2747,1090,208242.510000,75,3.550000,2022-07-20,Business,96204615.000000,0,34.622403,0.002822,0.124544,0.250000,2.500000,0,1,0
2749,508,359275.170000,15,4.380000,2022-05-31,Debt Consolidation,96204615.000000,0,128.880550,0.171937,0.070893,0.333333,2.666667,0,1,0
702,2755,425721.810000,202,14.920000,2022-10-30,Business,401275.131579,1,573.094396,-0.549058,0.012400,0.333333,4.300142,0,1,18
703,571,273681.360000,128,7.240000,2021-10-29,Business,100870.563900,0,55.975444,-0.186889,0.057806,0.333333,5.565123,0,1,41
2750,1643,337470.060000,255,11.510000,2022-09-29,Debt Consolidation,96204615.000000,1,87.970509,-0.281070,0.051336,0.750000,6.500000,0,1,0
2751,230,8653.880000,140,11.710000,2022-02-09,Debt Consolidation,264323.823028,1,462.894894,-0.832330,0.495362,0.250000,3.014417,0,1,1
2752,1197,133486.510000,26,13.640000,2024-08-11,Business,96204615.000000,0,20.066064,0.000000,0.223185,0.666667,6.333333,0,1,0
707,601,470209.190000,321,3.650000,2022-09-12,Debt Consolidation,780642.949020,0,134.868149,-0.413731,0.041793,0.571429,3.142857,0,0,50
2755,613,233499.590000,265,13.110000,2022-02-26,Education,771278.705357,0,51.231272,0.000000,0.094294,0.333333,4.666667,2,1,11
709,1314,48214.190000,149,10.820000,2023-12-14,Education,96204615.000000,0,31.497728,0.000000,0.394732,1.000000,4.000000,0,1,0
2758,2494,52533.160000,139,10.320000,2023-06-15,Debt Consolidation,261613.606838,1,51.111720,7.243138,0.320725,0.500000,3.000000,0,1,39
712,1762,200915.300000,241,12.330000,2021-01-23,Education,96204615.000000,0,56.763767,0.586197,0.136188,0.200000,2.400000,2,1,0
713,1035,442982.600000,301,5.790000,2022-06-28,Debt Consolidation,766050.590476,0,26.023657,0.123068,0.080131,0.333333,5.666667,0,1,41
2760,1554,295943.530000,296,3.900000,2021-03-07,Home Purchase,66327.095322,0,337.015515,-0.740750,0.022885,0.250000,4.312732,0,1,7
715,1318,50886.040000,170,12.460000,2022-11-22,Business,246328.560284,0,51.737875,0.327844,0.377634,0.750000,3.500000,0,1,11
2761,2946,469649.710000,293,2.430000,2022-11-12,Business,155402.744444,1,386.466304,-0.550626,0.028753,0.142857,3.906200,0,1,21
2762,970,435374.970000,149,11.440000,2023-07-16,Home Purchase,344041.862745,0,14.844972,0.530918,0.077122,0.500000,5.000000,2,1,39
2764,2021,106856.610000,296,5.320000,2025-04-15,Education,64689.612903,0,6.206960,0.855374,0.348198,0.000000,4.000000,0,1,40
720,932,457647.160000,210,4.590000,2023-03-28,Debt Consolidation,149658.359477,0,57.760243,3.146388,0.053742,0.571429,3.142857,0,1,45
2770,2359,212239.730000,136,14.970000,2023-05-11,Home Purchase,111848.330882,1,17.066008,0.744867,0.108727,0.500000,3.000000,2,1,33
2772,612,281688.400000,161,8.740000,2024-10-13,Debt Consolidation,1426306.661538,1,475.151488,-0.714852,0.018060,0.375000,1.360480,0,0,27
725,368,39899.960000,252,6.010000,2023-07-27,Business,128675.647569,0,18.022386,0.000000,0.725928,0.500000,6.000000,0,0,12
2773,548,292829.130000,327,4.950000,2023-05-06,Debt Consolidation,0.000000,0,0.000000,0.000000,0.079732,0.000000,4.000000,0,1,44
2774,1335,107126.750000,223,5.030000,2024-08-02,Home Purchase,253279.992941,0,27.941805,-0.069898,0.259609,0.000000,5.000000,2,1,36
728,1913,454614.310000,33,11.030000,2021-02-11,Education,96204615.000000,0,304.723650,-0.906234,0.007156,0.000000,0.390411,0,0,0
729,510,80232.160000,321,8.670000,2021-06-13,Education,50825.720395,1,547.067973,-0.958655,0.012856,0.500000,4.123771,0,0,2
2775,2623,92423.010000,51,7.820000,2022-09-16,Debt Consolidation,160258.484706,1,393.161212,-0.834047,0.046572,0.000000,0.516523,0,1,15
731,711,105218.140000,233,3.730000,2021-10-03,Education,477698.723404,0,46.252082,0.000000,0.279163,0.500000,3.000000,0,1,16
732,1290,318256.200000,212,8.360000,2020-09-24,Education,48769.244000,0,21.892136,0.336722,0.056899,0.333333,2.666667,0,1,17
2777,1019,488598.490000,356,4.730000,2020-05-14,Home Purchase,90539.938889,0,81.858758,-0.629827,0.018589,0.500000,2.089894,0,0,40
2781,341,259789.380000,286,10.370000,2024-08-11,Education,76116.346451,1,75.963228,-0.361669,0.092575,0.333333,2.666667,2,1,45
2784,2276,444479.010000,334,7.420000,2023-12-14,Home Purchase,268208.182216,1,1147.386417,-0.858397,0.004941,0.428571,4.120659,0,1,23
2785,1388,289040.900000,44,12.400000,2020-10-06,Business,96204615.000000,0,8.781323,0.000000,0.116664,0.000000,2.000000,0,1,0
2786,2116,219831.880000,117,6.560000,2023-05-12,Debt Consolidation,91566.367619,1,19.578720,3.168509,0.137416,0.333333,4.666667,2,1,44
739,2997,135237.910000,126,13.300000,2022-01-31,Home Purchase,96204615.000000,1,11.615732,0.399101,0.261669,1.000000,4.000000,0,1,0
2789,252,263973.070000,187,12.520000,2021-07-22,Debt Consolidation,235193.911765,0,57.954987,0.069447,0.147262,0.333333,2.666667,2,1,40
742,377,340602.750000,97,11.010000,2021-06-21,Debt Consolidation,150653.913876,0,28.666714,0.593999,0.089812,0.333333,2.666667,0,1,11
2794,252,154761.070000,195,13.300000,2021-05-14,Home Purchase,235193.911765,0,57.954987,0.069447,0.251182,0.333333,2.666667,2,1,40
2795,2481,360975.210000,237,6.010000,2025-04-16,Debt Consolidation,117958.409091,0,21.603650,0.269404,0.045209,0.000000,1.958340,0,1,33
749,1721,30081.730000,201,11.430000,2022-02-21,Debt Consolidation,520115.528090,0,70.023278,0.316159,0.932562,0.400000,2.800000,0,1,48
750,1967,69419.290000,210,7.950000,2020-07-18,Home Purchase,96204615.000000,0,87.432656,0.233721,0.304263,0.400000,2.800000,0,1,0
2797,1265,474642.140000,210,2.230000,2023-01-09,Education,96204615.000000,0,58.336095,-0.138758,0.047491,0.666667,5.333333,0,1,0
2798,1426,401790.820000,348,7.040000,2024-01-19,Debt Consolidation,95300.954427,0,30.871086,0.000000,0.046884,0.000000,2.000000,0,0,37
753,7,414609.010000,49,7.550000,2024-06-28,Education,7355209.111111,1,61.772584,0.680138,0.042357,0.333333,2.666667,0,1,49
755,2452,52669.780000,122,11.210000,2021-11-16,Business,726839.015686,1,3010.817896,-0.937045,0.021248,0.500000,1.134296,2,0,32
2806,534,354803.410000,64,8.280000,2021-10-19,Debt Consolidation,96204615.000000,0,98.776933,-0.371574,0.062035,0.500000,5.000000,0,1,0
2808,663,367622.520000,66,13.610000,2024-07-09,Education,77448.704082,0,50.626248,0.310597,0.060131,0.000000,2.000000,0,1,50
761,291,364693.030000,210,5.360000,2023-04-12,Business,93272.393827,0,18.766845,2.222488,0.101264,0.200000,4.400000,2,0,18
762,308,180829.330000,36,2.560000,2023-10-29,Education,211522.457023,0,76.291198,0.000000,0.064827,0.666667,2.740041,2,0,31
2809,915,109692.330000,115,5.850000,2024-01-02,Education,731.231266,0,0.582225,0.000000,0.125355,0.000000,1.650056,0,1,33
764,1792,93114.690000,17,6.740000,2021-10-20,Business,142614.067797,0,216.679659,-0.457042,0.072107,0.000000,0.805709,0,1,28
765,2395,320329.320000,217,3.090000,2022-05-09,Business,96204615.000000,0,108.427715,-0.769994,0.012995,0.000000,0.499514,0,0,0
2812,1853,338722.590000,92,13.560000,2021-12-23,Education,96204615.000000,0,22.601516,-0.000276,0.080251,1.000000,6.000000,2,0,0
767,393,362286.330000,225,3.230000,2021-07-15,Business,66375.775000,0,150.955306,0.000000,0.023635,0.500000,4.027500,0,0,41
768,1962,128522.140000,239,4.550000,2025-01-17,Education,96204615.000000,0,56.457259,0.000000,0.092225,0.500000,5.422359,0,1,0
2815,155,30912.340000,181,10.780000,2021-12-26,Education,32539.110588,0,168.902032,-0.855977,0.161077,0.000000,2.597514,0,1,2
770,2141,281260.140000,70,8.350000,2023-02-21,Home Purchase,96204615.000000,0,74.207111,0.000000,0.099612,0.500000,6.000000,2,1,0
2817,379,492694.100000,204,13.300000,2021-02-28,Business,96204615.000000,1,422.694316,-0.273677,0.013486,0.333333,3.463985,2,0,0
2818,835,423878.460000,242,2.160000,2023-01-14,Debt Consolidation,220804.391111,0,21.879269,0.770192,0.081434,0.333333,2.666667,0,1,15
773,875,67958.940000,321,2.840000,2023-12-30,Home Purchase,96204615.000000,0,46.284663,7.271862,0.145848,0.500000,2.189400,0,0,0
2821,2877,153370.560000,185,2.810000,2021-04-22,Debt Consolidation,48267.631393,0,13.068744,0.699654,0.124500,0.000000,5.000000,0,1,4
2822,1187,29228.750000,40,11.680000,2023-04-12,Debt Consolidation,96204615.000000,0,87.588235,-0.170156,0.805544,0.000000,2.000000,0,1,0
2824,2282,8753.540000,330,7.460000,2023-03-15,Business,141363.797872,1,9.507705,0.447023,4.513939,0.666667,3.333333,0,1,40
2825,6,338439.890000,295,4.530000,2020-09-09,Home Purchase,1459080.738095,0,18.821872,0.075941,0.067610,0.500000,3.000000,2,1,17
2827,2347,282742.420000,275,2.150000,2022-06-13,Home Purchase,96204615.000000,0,44.834722,0.000000,0.039668,0.500000,4.345887,0,0,0
780,377,82647.860000,348,14.200000,2025-04-27,Debt Consolidation,150653.913876,0,28.666714,0.593999,0.370129,0.333333,2.666667,0,1,11
781,2400,438781.420000,48,11.990000,2025-04-09,Business,794355.329545,0,57.432879,2.836137,0.082744,0.333333,4.666667,0,1,23
782,875,312295.170000,278,4.850000,2021-03-18,Home Purchase,96204615.000000,0,46.284663,7.271862,0.031738,0.500000,2.189400,0,0,0
2828,974,188936.440000,242,14.270000,2023-04-08,Education,52614.819643,0,27.828238,-0.010740,0.142664,0.250000,5.500000,0,1,23
2829,2442,448135.950000,127,12.330000,2022-04-27,Home Purchase,96204615.000000,0,90.189521,1.692634,0.059136,0.400000,2.800000,0,1,0
2830,184,47788.430000,120,2.960000,2024-07-21,Education,96204615.000000,0,22.521003,-0.416747,0.420641,0.000000,2.000000,0,1,0
786,2952,44454.650000,62,10.890000,2020-05-18,Home Purchase,0.000000,0,0.000000,0.000000,0.893328,0.000000,2.000000,2,0,18
2833,1149,376472.740000,123,7.190000,2023-06-27,Debt Consolidation,47938.134349,0,87.294729,0.000000,0.021090,0.000000,0.952766,0,1,42
2835,1786,4556.080000,113,13.900000,2024-06-05,Debt Consolidation,96204615.000000,0,80.859238,-0.415813,3.590560,0.250000,2.463066,0,0,0
789,605,31512.400000,323,2.850000,2022-09-15,Education,96204615.000000,0,105.994270,-0.524102,0.207508,0.250000,3.284690,0,1,0
2836,1112,51877.630000,133,11.640000,2022-06-08,Home Purchase,359032.049383,0,35.963089,7.418206,0.583370,0.400000,4.800000,0,0,20
2838,2826,254504.410000,199,7.430000,2021-08-04,Debt Consolidation,628592.544118,0,45.888855,-0.591516,0.028586,0.500000,3.873019,0,1,2
2841,1211,409583.390000,246,13.570000,2025-03-17,Business,719434.527778,0,98.981614,-0.201381,0.045728,0.500000,6.000000,0,1,23
794,1453,247437.340000,300,11.390000,2021-04-02,Business,513400.578947,0,85.165488,0.437095,0.163321,0.250000,5.500000,0,1,6
2844,1508,125614.210000,345,2.620000,2020-09-11,Business,89196.284347,0,164.643928,-0.288999,0.134874,0.000000,4.000000,0,1,10
797,2173,117520.190000,255,7.770000,2020-11-10,Education,96204615.000000,0,19.279561,0.000000,0.342039,0.000000,2.000000,0,1,0
2848,1360,66019.610000,250,2.940000,2023-04-14,Home Purchase,157698.636364,1,890.329768,-0.905783,0.033333,0.166667,0.597412,0,1,22
801,2309,190134.750000,151,11.720000,2021-05-07,Debt Consolidation,199586.329861,0,168.689208,0.000000,0.029735,0.000000,3.678437,0,1,17
2851,1812,328537.740000,214,5.950000,2020-10-21,Debt Consolidation,96204615.000000,1,798.515019,-0.803049,0.013829,0.250000,4.045187,0,0,0
805,2106,361629.590000,173,9.560000,2022-10-03,Business,68719.583333,0,25.195774,0.046955,0.076359,0.333333,2.666667,0,0,14
2855,1626,491984.860000,108,2.360000,2022-01-23,Education,109273.970588,0,33.949113,0.787841,0.082226,0.000000,5.000000,0,1,44
809,222,31492.320000,214,9.040000,2024-04-30,Education,169789.716049,1,152.427664,-0.047562,0.282265,0.200000,1.466701,2,1,21
811,625,470049.700000,144,6.290000,2023-03-29,Education,0.000000,0,0.000000,0.000000,0.026706,0.000000,3.506352,0,0,0
2860,227,27736.800000,111,6.930000,2023-01-15,Debt Consolidation,96204615.000000,1,29.453760,0.513255,0.760077,0.250000,2.500000,2,1,0
2861,2572,410145.010000,236,5.750000,2022-10-05,Home Purchase,871566.645833,0,142.537689,-0.800759,0.019055,0.500000,3.937831,2,1,13
818,1083,98692.130000,329,5.190000,2022-12-20,Debt Consolidation,169654.090909,1,15.184720,0.000000,0.292963,1.000000,6.000000,2,1,45
2866,2792,448329.910000,316,13.320000,2021-05-15,Debt Consolidation,96204615.000000,0,99.054999,0.000000,0.009083,0.000000,0.488662,0,1,0
2867,1463,34241.110000,342,5.470000,2023-08-22,Business,203062.275862,1,23.845274,-0.397690,0.258964,1.000000,5.064066,0,1,36
2868,1357,176853.500000,209,11.230000,2021-05-04,Home Purchase,322096.232000,0,84.150943,0.645855,0.181601,0.333333,2.666667,0,1,13
2869,778,185390.920000,17,6.050000,2025-04-24,Education,172693.523569,0,48.962894,0.678101,0.120577,0.200000,4.400000,0,1,32
2870,1019,325874.160000,68,8.540000,2022-05-16,Education,90539.938889,0,81.858758,-0.629827,0.027871,0.500000,2.089894,0,0,40
824,2527,81337.930000,30,12.540000,2025-01-20,Home Purchase,244526.701149,0,11.647160,3.298449,0.450431,0.500000,5.000000,0,1,16
2871,102,51322.900000,97,11.900000,2021-05-14,Home Purchase,101741.271499,0,47.544777,-0.049393,0.578112,0.500000,3.000000,0,1,32
826,1113,355511.960000,28,5.160000,2020-06-12,Debt Consolidation,0.000000,0,0.000000,0.000000,0.009215,0.000000,0.393124,2,0,41
827,1123,120125.330000,239,13.330000,2021-09-25,Education,96204615.000000,1,177.514889,1.439770,0.245789,0.250000,2.500000,0,1,0
2875,1152,80741.070000,36,2.160000,2023-05-14,Home Purchase,105292.621053,0,84.386884,0.475541,0.114257,0.000000,4.107029,0,1,6
2878,794,181717.180000,129,10.550000,2023-10-16,Education,96204615.000000,0,46.743905,0.008866,0.078152,0.500000,2.704182,0,1,0
2879,2610,312480.450000,67,13.540000,2023-03-22,Business,43501.687606,0,34.904174,1.098501,0.113534,0.666667,6.333333,2,0,42
832,2466,306646.180000,100,12.090000,2021-07-30,Business,96204615.000000,1,82.626872,0.326900,0.105965,0.666667,5.333333,0,1,0
835,20,287316.710000,105,11.720000,2024-01-14,Home Purchase,666167.447368,0,13.278358,0.966254,0.144366,0.000000,4.000000,2,0,24
2884,1755,248453.710000,177,10.410000,2023-10-29,Debt Consolidation,207869.030612,0,9.532420,0.000000,0.140818,0.500000,3.000000,0,1,23
837,470,178644.000000,83,13.600000,2022-01-20,Debt Consolidation,60376.364912,0,37.732685,0.000000,0.094154,0.000000,5.000000,0,1,20
838,2753,41418.310000,47,7.140000,2020-10-14,Debt Consolidation,96204615.000000,1,18.990580,-0.244345,0.436189,1.000000,7.000000,0,1,0
2886,2729,56717.870000,141,8.500000,2025-04-25,Home Purchase,96204615.000000,0,9.328866,0.009547,0.450472,0.000000,5.000000,0,1,0
2888,1797,146439.600000,131,4.790000,2024-11-21,Debt Consolidation,69611.092905,0,13.889008,0.433614,0.241280,1.000000,4.000000,0,1,12
841,1593,197655.170000,176,8.040000,2022-07-22,Education,96204615.000000,0,143.857836,8.291551,0.096826,0.250000,5.500000,0,0,0
2890,997,477743.420000,291,11.470000,2024-12-27,Education,0.000000,0,0.000000,0.000000,0.069001,0.000000,5.000000,2,1,0
848,976,195305.170000,323,10.750000,2025-04-24,Business,96204615.000000,1,90.151284,-0.577009,0.067969,0.500000,2.592967,0,1,0
855,1070,4368.070000,99,10.120000,2021-11-28,Business,633272.222222,1,2.581471,0.000000,4.424085,1.000000,4.000000,0,0,44
2904,2889,441217.930000,184,12.980000,2023-04-29,Business,96204615.000000,0,38.091334,-0.419799,0.052350,0.600000,3.200000,0,1,0
858,1571,32769.960000,133,3.270000,2020-07-25,Education,204720.066406,0,66.848879,0.292830,0.893446,0.200000,2.400000,0,1,34
864,2837,358107.900000,198,3.120000,2022-02-28,Debt Consolidation,96204615.000000,0,14.958736,0.000000,0.040127,0.000000,3.724392,0,0,0
2912,269,27619.120000,177,4.640000,2024-03-23,Home Purchase,1091502.824074,0,44.346196,1.279593,1.193849,0.200000,2.400000,0,1,32
2914,398,202121.180000,195,6.210000,2024-10-20,Education,68128.910165,1,294.174639,-0.673667,0.047432,0.333333,1.817118,2,0,40
2915,570,164805.560000,201,2.860000,2021-11-30,Education,96204615.000000,0,8.051882,0.000000,0.100465,0.000000,1.986868,2,0,0
868,462,334881.820000,166,13.760000,2021-11-09,Home Purchase,191828.461957,0,141.608042,-0.774787,0.021088,0.000000,0.847431,0,1,3
2916,689,165124.380000,19,12.860000,2022-07-02,Debt Consolidation,96204615.000000,0,129.929627,-0.541300,0.080631,0.000000,1.597697,0,0,0
2917,2523,75207.030000,125,12.030000,2020-06-05,Home Purchase,96204615.000000,0,42.579076,0.600885,0.459770,0.000000,2.000000,2,0,0
871,692,48807.620000,146,3.090000,2021-09-09,Home Purchase,55565.439583,0,21.307134,-0.657111,0.156146,0.000000,2.914534,0,1,41
2919,256,350299.590000,203,2.410000,2023-12-03,Education,0.000000,0,0.000000,0.000000,0.068044,0.000000,2.000000,0,1,0
2920,466,198433.170000,224,7.050000,2021-02-08,Debt Consolidation,96204615.000000,0,8.112476,-0.104664,0.160512,0.000000,2.000000,0,1,0
2923,2876,224867.530000,301,14.220000,2023-06-07,Education,96204615.000000,1,184.164850,-0.531881,0.052587,0.500000,4.419007,0,1,0
2925,2167,268850.700000,157,14.520000,2021-09-24,Debt Consolidation,193700.675926,0,24.158075,0.138840,0.132499,0.000000,2.000000,0,0,30
2926,190,420673.010000,136,14.310000,2022-11-05,Education,96204615.000000,0,2.138559,0.000000,0.082140,1.000000,6.000000,0,0,0
2930,196,150434.030000,193,6.390000,2021-01-01,Debt Consolidation,306221.200000,0,66.337212,0.963957,0.238652,0.428571,5.857143,2,0,18
883,136,467608.210000,15,3.590000,2024-01-03,Business,109695.913333,0,35.111677,0.498797,0.085974,0.500000,3.000000,2,1,0
2931,2853,453889.210000,89,12.460000,2020-06-17,Education,292197.748447,0,15.187520,1.603886,0.079215,0.000000,2.000000,0,1,29
2934,2181,76237.090000,161,6.970000,2020-08-27,Business,48594.662941,1,453.305290,0.000000,0.026124,0.000000,0.238994,0,1,11
2935,1219,68966.950000,168,3.480000,2023-09-24,Business,96204615.000000,0,114.565924,-0.771720,0.106473,0.500000,1.881175,0,1,0
893,115,439036.250000,232,5.530000,2023-02-03,Debt Consolidation,42145.896332,0,9.015337,1.242562,0.076690,0.500000,3.000000,0,1,15
2941,590,72846.880000,158,12.980000,2020-06-17,Business,28899.381264,0,6.136809,3.568658,0.346631,0.000000,4.000000,0,1,28
2944,2300,194289.000000,193,6.110000,2021-09-30,Education,96204615.000000,1,98.110870,-0.134369,0.138795,0.400000,2.800000,2,1,0
897,683,211760.260000,258,13.520000,2021-06-09,Debt Consolidation,850556.366667,1,284.139640,-0.836201,0.026728,0.000000,0.679183,2,1,43
898,406,362505.300000,358,8.440000,2024-12-31,Business,214153.713508,1,412.286274,-0.727294,0.025255,0.125000,1.348605,2,1,11
899,2618,129561.610000,133,3.330000,2024-05-04,Education,299258.578947,0,10.140702,0.000000,0.197497,0.000000,2.000000,2,0,30
2947,2192,453030.710000,201,8.780000,2021-10-05,Business,95256.316845,0,23.230565,1.022802,0.044558,0.000000,5.000000,0,1,27
2949,1759,407932.030000,60,8.300000,2020-08-21,Home Purchase,541414.154930,0,80.393123,0.582459,0.062237,0.666667,3.333333,0,1,39
902,2850,209918.490000,74,13.460000,2020-05-30,Business,96204615.000000,1,395.699160,-0.931263,0.009452,0.500000,1.238110,0,1,0
904,706,168655.080000,56,4.220000,2022-02-17,Education,96204615.000000,1,187.333138,0.000000,0.107801,0.666667,3.333333,0,1,0
905,856,371841.240000,77,7.080000,2023-06-28,Education,36473.919048,0,6.570706,0.000000,0.072229,0.500000,5.000000,0,1,20
907,1727,478299.000000,118,12.250000,2023-07-22,Education,96204615.000000,0,40.441293,0.619675,0.043837,0.500000,3.000000,0,1,0
908,1725,99026.600000,159,5.810000,2022-03-24,Debt Consolidation,96204615.000000,0,1.671695,0.000000,0.402428,0.000000,2.000000,0,1,0
911,123,395115.210000,265,3.890000,2024-02-13,Debt Consolidation,96204615.000000,0,19.666997,0.128370,0.087240,1.000000,6.000000,0,0,0
2960,185,326607.220000,107,10.290000,2020-08-31,Education,96204615.000000,0,129.766350,-0.564501,0.011749,0.000000,0.460465,0,0,0
917,1626,168838.190000,194,7.890000,2020-06-15,Education,109273.970588,0,33.949113,0.787841,0.239603,0.000000,5.000000,0,1,44
2965,1689,447716.030000,202,6.260000,2020-12-19,Education,807693.578571,0,49.863116,1.271216,0.087402,0.600000,5.200000,0,1,4
919,779,309113.420000,67,4.750000,2020-05-13,Education,96204615.000000,1,489.505527,-0.734745,0.019068,0.000000,0.707304,0,0,0
920,1864,463035.080000,212,13.070000,2023-08-15,Business,103699.351180,0,32.261175,0.357105,0.079988,0.000000,5.000000,0,1,7
2970,2934,333950.930000,280,11.010000,2023-02-07,Business,96204615.000000,0,37.482539,2.573245,0.061406,0.750000,6.500000,0,1,0
2973,1538,387425.430000,98,10.080000,2021-10-12,Home Purchase,156821.313297,0,27.937540,0.000000,0.093028,0.500000,3.000000,0,1,35
926,2035,477267.300000,73,3.370000,2024-08-24,Business,132035.233333,0,72.663368,0.319172,0.065648,0.142857,2.285714,0,1,22
927,344,422689.980000,111,4.880000,2020-09-20,Debt Consolidation,1640324.450980,0,23.582517,-0.121835,0.069750,0.000000,5.000000,0,0,8
2974,2194,495513.820000,194,7.140000,2020-12-03,Education,69783.001099,0,21.616820,0.362079,0.072732,0.500000,5.000000,0,0,26
929,2142,213335.620000,266,3.420000,2022-08-01,Home Purchase,96204615.000000,0,174.357175,-0.693476,0.059124,0.600000,5.713583,0,0,0
930,2726,220328.920000,335,6.540000,2022-11-25,Home Purchase,32071.570000,0,4.060875,0.000000,0.064123,1.000000,3.695366,0,1,25
2976,770,350975.510000,74,14.810000,2022-05-04,Home Purchase,87427.357143,1,477.825163,-0.952843,0.003784,0.000000,2.159380,2,1,3
936,2832,440632.920000,16,5.650000,2021-12-26,Business,296939.484211,0,40.470552,-0.041204,0.036231,0.200000,4.315754,2,1,37
937,2342,177634.150000,159,5.520000,2021-09-16,Home Purchase,499046.913043,1,799.433587,-0.951980,0.007757,1.000000,4.165355,2,1,47
938,1732,32360.320000,161,7.920000,2025-02-19,Education,96204615.000000,0,48.605164,2.450240,1.049092,0.500000,5.000000,2,0,0
2984,2114,302335.600000,263,10.710000,2022-11-28,Education,146831.317460,1,806.697232,-0.621336,0.006424,0.250000,2.733060,0,1,44
2991,636,185948.320000,183,12.740000,2022-11-08,Debt Consolidation,14639.918605,0,10.537576,0.529980,0.077695,0.500000,4.733666,0,0,21
944,433,281359.860000,338,2.760000,2020-10-16,Debt Consolidation,97919.410200,0,11.944223,0.839572,0.120306,0.500000,6.000000,2,0,34
2996,1492,480959.300000,54,12.970000,2022-09-07,Home Purchase,96204615.000000,0,24.834654,-0.212058,0.045341,0.500000,5.000000,0,1,0
952,1419,444346.460000,138,11.320000,2021-10-05,Business,96204615.000000,0,46.809961,-0.549786,0.039655,0.500000,3.000000,0,1,0
953,55,233017.480000,257,5.440000,2025-03-14,Business,96204615.000000,0,40.034696,-0.553689,0.079024,0.000000,5.000000,0,1,0
954,1811,274789.740000,83,7.600000,2024-05-10,Debt Consolidation,32718.547321,0,18.006935,1.915475,0.108391,0.500000,6.000000,0,0,19
961,1743,273358.050000,89,13.090000,2023-07-30,Debt Consolidation,17941.447751,0,3.268107,0.808809,0.142957,0.000000,2.000000,2,1,50
964,2914,395301.060000,18,2.950000,2020-08-08,Business,0.000000,0,0.000000,0.000000,0.050241,0.000000,5.000000,0,1,0
965,385,494449.590000,285,12.600000,2022-02-24,Debt Consolidation,96204615.000000,0,105.937084,-0.649776,0.017097,0.333333,3.681072,2,1,0
971,2530,274545.020000,336,3.640000,2023-07-12,Education,53231.520225,0,38.491794,-0.715178,0.040958,0.000000,1.349374,0,1,10
974,1750,492952.320000,173,7.250000,2023-08-06,Home Purchase,354176.850000,0,50.865271,-0.623671,0.018026,0.000000,4.066295,0,1,21
981,499,450838.550000,127,3.760000,2021-11-19,Debt Consolidation,11344.743590,0,0.477756,0.000000,0.038660,0.000000,4.000000,2,1,31
