plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
899,Pine,Vegetative,254.45,5.27,6.39,0,0.0,5067.75351458886,0.02511298781241942
2947,Oak,Flowering,50.59,29.62,2.51,0,0.1075050709939148,5036.896662234042,0.04961453852252647
2949,Birch,Vegetative,129.94,25.85,1.22,0,0.6983240223463687,5050.421461748633,0.00938894802301462
902,Birch,Flowering,171.92,10.1,2.76,0,0.6983240223463687,5050.421461748633,0.016053977660890086
904,Oak,Seedling,35.68,15.11,4.88,0,0.1075050709939148,5036.896662234042,0.13677126211567764
905,Birch,Seedling,86.75,15.43,3.13,0,0.6983240223463687,5050.421461748633,0.03608068748349424
907,Maple,Vegetative,256.68,26.11,0.5,0,0.0057251908396946565,4842.905997375328,0.0019479506799146534
908,Birch,Seedling,235.01,4.62,5.64,1,0.6983240223463687,5050.421461748633,0.023998977745671342
911,Birch,Seedling,155.58,24.73,6.7,0,0.6983240223463687,5050.421461748633,0.04306465849950774
2960,Birch,Vegetative,250.51,8.68,2.86,1,0.6983240223463687,5050.421461748633,0.011416709456041297
917,Pine,Seedling,229.76,12.26,8.27,0,0.0,5067.75351458886,0.035994079213349614
2965,Oak,Vegetative,87.01,9.54,2.37,0,0.1075050709939148,5036.896662234042,0.027238245346713555
919,Birch,Flowering,77.25,21.3,2.33,1,0.6983240223463687,5050.421461748633,0.03016180839329341
920,Maple,Flowering,202.69,3.02,1.69,0,0.0057251908396946565,4842.905997375328,0.008337855427605928
2970,Oak,Seedling,44.1,23.71,0.16,0,0.1075050709939148,5036.896662234042,0.003628117091129911
2973,Oak,Flowering,207.95,26.76,3.38,1,0.1075050709939148,5036.896662234042,0.01625390640760248
926,Birch,Vegetative,49.52,15.03,1.97,1,0.6983240223463687,5050.421461748633,0.03978189826698338
927,Birch,Vegetative,107.92,12.16,2.53,1,0.6983240223463687,5050.421461748633,0.023443289154624798
2974,Oak,Vegetative,201.3,20.0,8.66,1,0.1075050709939148,5036.896662234042,0.04302036547340459
929,Maple,Flowering,147.02,18.1,2.07,0,0.0057251908396946565,4842.905997375328,0.014079716087626436
930,Maple,Vegetative,101.22,9.06,5.01,0,0.0057251908396946565,4842.905997375328,0.04949614211656371
2976,Birch,Vegetative,262.26,23.17,5.33,1,0.6983240223463687,5050.421461748633,0.020323342472228233
936,Maple,Seedling,70.69,22.12,4.24,0,0.0057251908396946565,4842.905997375328,0.059980186733599276
937,Maple,Seedling,175.25,15.43,7.89,0,0.0057251908396946565,4842.905997375328,0.04502139543387187
938,Pine,Flowering,137.03,9.22,3.16,0,0.0,5067.75351458886,0.023060641971784136
2984,Oak,Seedling,244.09,14.97,0.34,0,0.1075050709939148,5036.896662234042,0.0013929287806575944
2991,Oak,Flowering,225.41,22.16,7.77,0,0.1075050709939148,5036.896662234042,0.03447051885583963
944,Oak,Flowering,209.73,22.34,0.33,0,0.1075050709939148,5036.896662234042,0.0015734515055809135
2996,Pine,Seedling,49.29,4.47,2.52,0,0.0,5067.75351458886,0.0511259786719459
952,Oak,Seedling,25.96,25.72,9.02,0,0.1075050709939148,5036.896662234042,0.3474574932752337
953,Oak,Flowering,69.6,25.16,8.61,0,0.1075050709939148,5036.896662234042,0.1237068787777473
954,Pine,Seedling,118.16,21.48,2.97,0,0.0,5067.75351458886,0.02513540748684771
961,Birch,Vegetative,186.94,27.9,4.88,1,0.6983240223463687,5050.421461748633,0.026104631105989564
964,Maple,Seedling,10.75,28.61,2.22,0,0.0057251908396946565,4842.905997375328,0.20651143580331555
965,Birch,Vegetative,240.19,28.4,6.84,0,0.6983240223463687,5050.421461748633,0.028477454162227647
971,Oak,Vegetative,154.18,26.28,8.34,1,0.1075050709939148,5036.896662234042,0.05409261550832692
974,Oak,Seedling,112.98,10.42,4.08,0,0.1075050709939148,5036.896662234042,0.03611258310209036
981,Pine,Vegetative,286.73,4.04,6.88,0,0.0,5067.75351458886,0.02399469800876441
985,Birch,Vegetative,30.47,3.22,4.65,1,0.6983240223463687,5050.421461748633,0.1526090736432315
986,Maple,Vegetative,250.06,29.93,6.69,0,0.0057251908396946565,4842.905997375328,0.026753578071119808
987,Pine,Seedling,32.96,17.09,9.75,0,0.0,5067.75351458886,0.2958130170470215
988,Pine,Flowering,127.56,28.12,0.82,0,0.0,5067.75351458886,0.006428346940392996
992,Pine,Flowering,74.3,15.57,1.13,0,0.0,5067.75351458886,0.015208611681209731
995,Birch,Flowering,95.66,27.52,2.44,1,0.6983240223463687,5050.421461748633,0.025507001305979375
1000,Oak,Flowering,265.35,15.33,0.84,0,0.1075050709939148,5036.896662234042,0.0031656301803041197
1004,Birch,Flowering,194.95,2.94,8.32,1,0.6983240223463687,5050.421461748633,0.04267760745434176
1011,Oak,Seedling,130.37,22.87,7.81,0,0.1075050709939148,5036.896662234042,0.05990641559358628
1026,Pine,Flowering,158.89,1.39,6.14,0,0.0,5067.75351458886,0.03864308397991793
1028,Oak,Vegetative,66.12,3.56,5.02,0,0.1075050709939148,5036.896662234042,0.07592255355073296
1035,Maple,Flowering,240.07,22.98,1.93,0,0.0057251908396946565,4842.905997375328,0.00803932152958214
1038,Birch,Vegetative,92.12,22.76,9.39,0,0.6983240223463687,5050.421461748633,0.10193225120144907
1039,Maple,Vegetative,162.24,24.86,5.42,0,0.0057251908396946565,4842.905997375328,0.033407295771246556
1040,Maple,Flowering,215.2,14.61,7.35,0,0.0057251908396946565,4842.905997375328,0.03415427350584231
1041,Pine,Flowering,224.72,7.31,8.91,0,0.0,5067.75351458886,0.03964933963824584
1043,Pine,Vegetative,15.12,16.66,2.12,0,0.0,5067.75351458886,0.14021154747913528
1044,Maple,Seedling,108.2,1.17,3.38,0,0.0057251908396946565,4842.905997375328,0.03123844443267611
1046,Pine,Flowering,280.91,21.58,0.67,0,0.0,5067.75351458886,0.002385105464913835
1047,Maple,Flowering,91.93,28.57,0.79,0,0.0057251908396946565,4842.905997375328,0.008593494115795266
1049,Birch,Flowering,51.9,23.23,2.39,1,0.6983240223463687,5050.421461748633,0.04605008746626446
1068,Birch,Flowering,112.64,0.52,0.34,1,0.6983240223463687,5050.421461748633,0.0030184656411163316
1073,Maple,Seedling,103.93,21.39,2.82,0,0.0057251908396946565,4842.905997375328,0.02713364503669344
1077,Birch,Flowering,222.78,16.08,1.52,1,0.6983240223463687,5050.421461748633,0.006822874278531543
1082,Oak,Vegetative,293.89,12.74,2.84,0,0.1075050709939148,5036.896662234042,0.009663479204345871
1085,Pine,Flowering,80.45,23.74,2.55,0,0.0,5067.75351458886,0.0316967020886635
1091,Oak,Flowering,169.95,1.01,4.5,0,0.1075050709939148,5036.896662234042,0.026478374434929425
1098,Oak,Vegetative,16.88,13.01,9.43,0,0.1075050709939148,5036.896662234042,0.5586489581463518
1101,Maple,Flowering,114.65,1.25,4.46,0,0.0057251908396946565,4842.905997375328,0.03890099965974708
1109,Pine,Seedling,232.23,27.65,1.92,0,0.0,5067.75351458886,0.008267665320257274
1110,Oak,Seedling,212.34,25.68,0.14,0,0.1075050709939148,5036.896662234042,0.0006593199275068321
1114,Maple,Flowering,266.82,13.43,4.88,0,0.0057251908396946565,4842.905997375328,0.01828948286149903
1115,Oak,Flowering,271.88,9.96,9.2,0,0.1075050709939148,5036.896662234042,0.03383845689868851
1118,Maple,Flowering,176.09,20.5,8.19,0,0.0057251908396946565,4842.905997375328,0.046510304587977475
1120,Pine,Seedling,212.08,20.48,6.44,0,0.0,5067.75351458886,0.030365898228692085
1121,Oak,Seedling,222.76,4.47,1.94,0,0.1075050709939148,5036.896662234042,0.008708924011989406
1123,Birch,Seedling,228.03,29.73,7.32,0,0.6983240223463687,5050.421461748633,0.03210103792917432
1127,Oak,Seedling,197.05,16.4,3.32,0,0.1075050709939148,5036.896662234042,0.016848514750138807
1131,Birch,Seedling,225.17,16.89,2.09,1,0.6983240223463687,5050.421461748633,0.009281875503758249
1135,Maple,Vegetative,193.65,17.82,8.06,0,0.0057251908396946565,4842.905997375328,0.04162147990593959
1139,Maple,Seedling,124.56,23.26,0.53,0,0.0057251908396946565,4842.905997375328,0.004254977179272867
1141,Pine,Flowering,251.64,20.63,3.3,0,0.0,5067.75351458886,0.013113971820299958
1143,Maple,Vegetative,180.29,22.9,9.48,0,0.0057251908396946565,4842.905997375328,0.05258194838416172
1152,Oak,Seedling,13.53,26.27,6.18,0,0.1075050709939148,5036.896662234042,0.45676241185335414
1156,Oak,Seedling,148.35,17.77,7.2,0,0.1075050709939148,5036.896662234042,0.04853386932700578
1159,Birch,Vegetative,49.33,22.78,0.91,0,0.6983240223463687,5050.421461748633,0.018447188638315702
1160,Maple,Flowering,192.31,4.16,1.2,0,0.0057251908396946565,4842.905997375328,0.006239924796426353
1165,Oak,Seedling,252.92,27.36,9.76,0,0.1075050709939148,5036.896662234042,0.03858927571606533
1166,Oak,Vegetative,162.46,23.3,2.81,0,0.1075050709939148,5036.896662234042,0.017296564243717578
1170,Birch,Seedling,285.39,7.28,0.52,0,0.6983240223463687,5050.421461748633,0.0018220679833887672
1176,Pine,Vegetative,163.09,26.76,8.11,0,0.0,5067.75351458886,0.049727141472368536
1179,Oak,Flowering,191.25,1.94,0.78,0,0.1075050709939148,5036.896662234042,0.004078431159297717
1185,Maple,Vegetative,170.87,26.73,1.19,0,0.0057251908396946565,4842.905997375328,0.006964358461733571
1188,Pine,Flowering,296.66,25.89,1.79,0,0.0,5067.75351458886,0.006033843253763795
1189,Oak,Flowering,288.02,23.77,9.02,0,0.1075050709939148,5036.896662234042,0.031317268546723544
1192,Pine,Vegetative,141.55,3.27,3.98,0,0.0,5067.75351458886,0.0281172710620084
1197,Birch,Seedling,62.0,7.18,4.39,0,0.6983240223463687,5050.421461748633,0.07080644019250963
1211,Birch,Vegetative,95.57,12.07,2.17,0,0.6983240223463687,5050.421461748633,0.022705867667064176
1212,Maple,Flowering,217.16,13.64,7.38,0,0.0057251908396946565,4842.905997375328,0.03398415758039429
1215,Maple,Seedling,237.79,11.19,4.37,0,0.0057251908396946565,4842.905997375328,0.018377559259112695
1220,Maple,Seedling,37.32,1.96,0.32,0,0.0057251908396946565,4842.905997375328,0.008574488592044857
1221,Birch,Seedling,52.19,14.16,6.49,1,0.6983240223463687,5050.421461748633,0.12435330056460997
1222,Oak,Vegetative,247.59,24.82,6.01,0,0.1075050709939148,5036.896662234042,0.024274000392826834
1233,Oak,Flowering,156.82,26.52,1.89,0,0.1075050709939148,5036.896662234042,0.012052033410787309
1234,Pine,Flowering,295.15,3.21,8.65,0,0.0,5067.75351458886,0.029307130973839378
1236,Maple,Seedling,122.0,13.74,5.54,0,0.0057251908396946565,4842.905997375328,0.045409832343456365
1244,Pine,Flowering,99.08,0.92,7.74,0,0.0,5067.75351458886,0.07811868408168307
1246,Maple,Seedling,231.35,8.17,8.38,0,0.0057251908396946565,4842.905997375328,0.03622217262925556
1247,Pine,Flowering,116.59,20.73,5.37,0,0.0,5067.75351458886,0.04605883471491254
1248,Maple,Flowering,170.05,24.92,7.35,0,0.0057251908396946565,4842.905997375328,0.04322257905189185
1257,Oak,Seedling,257.96,6.25,0.5,0,0.1075050709939148,5036.896662234042,0.001938284930288226
1258,Maple,Seedling,28.0,8.45,8.35,0,0.0057251908396946565,4842.905997375328,0.2982141792092217
1262,Birch,Flowering,279.34,13.01,4.85,0,0.6983240223463687,5050.421461748633,0.01736235349887759
1265,Maple,Vegetative,84.05,14.49,3.93,0,0.0057251908396946565,4842.905997375328,0.046757876649865956
1270,Pine,Flowering,17.66,12.95,1.53,0,0.0,5067.75351458886,0.0866364175331724
1274,Pine,Seedling,55.24,28.95,6.42,0,0.0,5067.75351458886,0.1162201093012112
1282,Birch,Flowering,21.93,13.32,7.17,1,0.6983240223463687,5050.421461748633,0.32694923531726616
1289,Oak,Seedling,62.69,12.57,0.24,0,0.1075050709939148,5036.896662234042,0.0038283611695069117
1296,Maple,Vegetative,64.69,11.44,0.86,0,0.0057251908396946565,4842.905997375328,0.013294170150847093
1298,Oak,Flowering,138.7,26.56,0.17,0,0.1075050709939148,5036.896662234042,0.0012256668186253197
1308,Oak,Flowering,30.7,24.22,2.95,0,0.1075050709939148,5036.896662234042,0.09609117391166974
1315,Pine,Flowering,215.79,24.23,8.29,0,0.0,5067.75351458886,0.03841697769048715
1319,Pine,Flowering,32.19,1.32,3.99,0,0.0,5067.75351458886,0.12395149923842833
1323,Oak,Flowering,192.91,16.24,8.14,0,0.1075050709939148,5036.896662234042,0.04219584043357833
1326,Maple,Flowering,94.54,29.6,9.78,0,0.0057251908396946565,4842.905997375328,0.10344826491979425
1329,Birch,Flowering,295.23,29.37,7.47,0,0.6983240223463687,5050.421461748633,0.025302305819113715
1331,Maple,Vegetative,57.42,11.59,3.52,0,0.0057251908396946565,4842.905997375328,0.06130267131614919
1341,Oak,Vegetative,38.28,1.13,6.42,0,0.1075050709939148,5036.896662234042,0.16771155493428552
1342,Birch,Flowering,194.93,7.07,9.19,1,0.6983240223463687,5050.421461748633,0.04714512660210708
1343,Birch,Flowering,274.66,22.89,1.46,1,0.6983240223463687,5050.421461748633,0.005315662807993053
1345,Pine,Flowering,104.47,23.33,4.63,0,0.0,5067.75351458886,0.04431893899502833
1363,Oak,Seedling,154.26,19.43,2.59,0,0.1075050709939148,5036.896662234042,0.016789834254516123
1364,Maple,Seedling,296.51,14.4,5.88,0,0.0057251908396946565,4842.905997375328,0.019830696440905994
1365,Pine,Seedling,96.65,7.46,1.14,0,0.0,5067.75351458886,0.011795135872205287
1376,Oak,Flowering,291.48,18.31,8.39,0,0.1075050709939148,5036.896662234042,0.028784135145322663
1379,Oak,Vegetative,284.75,1.7,0.11,0,0.1075050709939148,5036.896662234042,0.00038630376167502156
1381,Maple,Flowering,209.43,18.78,5.53,0,0.0057251908396946565,4842.905997375328,0.02640500279783208
1383,Oak,Vegetative,244.06,12.94,3.9,0,0.1075050709939148,5036.896662234042,0.01597967647383117
1384,Pine,Flowering,163.13,14.01,7.05,0,0.0,5067.75351458886,0.04321706349432578
1388,Birch,Flowering,224.15,1.49,6.32,0,0.6983240223463687,5050.421461748633,0.028195403604934034
1394,Oak,Seedling,213.0,9.12,1.68,0,0.1075050709939148,5036.896662234042,0.00788732357336509
1396,Pine,Flowering,103.46,13.31,8.15,0,0.0,5067.75351458886,0.07877439795337349
1400,Maple,Flowering,268.44,10.65,4.78,0,0.0057251908396946565,4842.905997375328,0.017806585538422535
1401,Maple,Flowering,99.13,19.22,7.54,0,0.0057251908396946565,4842.905997375328,0.07606172943995466
1413,Pine,Vegetative,14.69,8.38,0.67,0,0.0,5067.75351458886,0.045609226950832575
1414,Oak,Flowering,285.92,6.21,6.64,0,0.1075050709939148,5036.896662234042,0.02322327842671802
1415,Oak,Flowering,68.35,0.78,5.7,0,0.1075050709939148,5036.896662234042,0.08339428187355057
1416,Birch,Flowering,220.33,9.1,0.2,1,0.6983240223463687,5050.421461748633,0.0009077292739196082
1417,Maple,Flowering,36.43,4.15,6.31,0,0.0057251908396946565,4842.905997375328,0.1732088462232099
1419,Pine,Vegetative,166.9,17.38,9.25,0,0.0,5067.75351458886,0.055422405307225565
1424,Oak,Vegetative,122.06,10.77,9.39,0,0.1075050709939148,5036.896662234042,0.07692937269135075
1428,Pine,Vegetative,199.93,23.4,8.59,0,0.0,5067.75351458886,0.04296503561421319
1429,Pine,Vegetative,126.33,2.87,8.46,0,0.0,5067.75351458886,0.06696746085906272
1430,Birch,Flowering,207.77,11.29,8.42,0,0.6983240223463687,5050.421461748633,0.04052557922098574
1431,Maple,Vegetative,172.94,2.59,2.3,0,0.0057251908396946565,4842.905997375328,0.013299409431050685
1432,Pine,Seedling,120.1,21.24,6.81,0,0.0,5067.75351458886,0.05670274298894729
1434,Oak,Vegetative,152.89,20.73,1.93,0,0.1075050709939148,5036.896662234042,0.01262345394574832
1435,Maple,Seedling,218.83,24.92,3.35,0,0.0057251908396946565,4842.905997375328,0.015308686409144704
1439,Birch,Vegetative,152.78,22.27,4.97,1,0.6983240223463687,5050.421461748633,0.03253043379169827
1445,Oak,Seedling,146.79,2.59,9.51,0,0.1075050709939148,5036.896662234042,0.06478642517975168
1447,Maple,Flowering,158.38,14.23,0.62,0,0.0057251908396946565,4842.905997375328,0.003914635439156747
1448,Birch,Flowering,259.59,13.51,3.5,1,0.6983240223463687,5050.421461748633,0.013482799280295882
1449,Maple,Vegetative,193.1,12.49,8.39,0,0.0057251908396946565,4842.905997375328,0.043448987910461534
1450,Pine,Flowering,123.92,26.47,2.38,0,0.0,5067.75351458886,0.019205937765821676
1456,Birch,Seedling,103.59,29.86,9.35,1,0.6983240223463687,5050.421461748633,0.09025966886189121
1459,Oak,Vegetative,66.05,2.39,9.68,0,0.1075050709939148,5036.896662234042,0.14655561747833196
1460,Oak,Vegetative,224.23,22.33,0.77,0,0.1075050709939148,5036.896662234042,0.003433973891362713
1464,Pine,Flowering,259.48,22.69,5.3,0,0.0,5067.75351458886,0.02042546553008072
1469,Pine,Flowering,47.26,28.99,8.84,0,0.0,5067.75351458886,0.18705032013323739
1470,Oak,Seedling,294.76,11.1,6.77,0,0.1075050709939148,5036.896662234042,0.022967837462076354
1471,Maple,Flowering,216.22,20.64,8.6,0,0.0057251908396946565,4842.905997375328,0.0397743021101516
1476,Oak,Seedling,113.79,10.46,5.09,0,0.1075050709939148,5036.896662234042,0.044731519049870896
1477,Maple,Flowering,84.07,22.08,0.23,0,0.0057251908396946565,4842.905997375328,0.002735815066514207
1478,Birch,Flowering,97.99,4.39,2.69,1,0.6983240223463687,5050.421461748633,0.027451777992470866
1483,Pine,Seedling,187.53,20.67,4.54,0,0.0,5067.75351458886,0.024209458528797603
1491,Oak,Vegetative,204.82,22.98,7.66,0,0.1075050709939148,5036.896662234042,0.0373986897081003
1493,Maple,Flowering,230.33,22.83,0.74,0,0.0057251908396946565,4842.905997375328,0.0032127815216089293
1499,Birch,Vegetative,202.07,19.51,5.8,1,0.6983240223463687,5050.421461748633,0.028702923308609723
1501,Oak,Seedling,222.18,1.89,5.77,0,0.1075050709939148,5036.896662234042,0.02596993311864555
1506,Maple,Flowering,118.86,25.23,1.88,0,0.0057251908396946565,4842.905997375328,0.015816926146985853
1509,Oak,Seedling,111.81,11.82,5.1,0,0.1075050709939148,5036.896662234042,0.045613089561480226
1510,Maple,Seedling,224.52,0.88,2.69,0,0.0057251908396946565,4842.905997375328,0.011981114734495157
1511,Maple,Flowering,96.46,7.37,7.03,0,0.0057251908396946565,4842.905997375328,0.07287994268298335
1514,Pine,Seedling,181.57,18.28,3.32,0,0.0,5067.75351458886,0.018284957961945368
1515,Maple,Flowering,187.77,6.49,7.58,0,0.0057251908396946565,4842.905997375328,0.040368533824970236
1529,Pine,Vegetative,237.95,19.24,2.18,0,0.0,5067.75351458886,0.00916158818400554
1531,Birch,Seedling,278.31,24.58,6.06,0,0.6983240223463687,5050.421461748633,0.021774279696227958
1532,Oak,Seedling,153.17,10.74,5.8,0,0.1075050709939148,5036.896662234042,0.03786642045658938
1534,Pine,Seedling,133.79,19.01,0.45,0,0.0,5067.75351458886,0.00336347982932358
1535,Birch,Vegetative,256.45,5.35,5.75,1,0.6983240223463687,5050.421461748633,0.022421523789373222
1541,Pine,Seedling,54.45,15.11,0.19,0,0.0,5067.75351458886,0.003489439212224203
1542,Birch,Seedling,195.08,5.75,7.37,1,0.6983240223463687,5050.421461748633,0.037779370628492376
1545,Pine,Flowering,37.63,29.03,4.73,0,0.0,5067.75351458886,0.12569754831316812
1548,Birch,Seedling,203.96,7.8,5.08,0,0.6983240223463687,5050.421461748633,0.024906843258146533
1552,Birch,Vegetative,86.28,24.0,7.72,1,0.6983240223463687,5050.421461748633,0.08947611387620376
1553,Pine,Flowering,70.97,25.89,8.76,0,0.0,5067.75351458886,0.12343241884846852
1554,Maple,Seedling,84.97,25.67,5.28,0,0.0057251908396946565,4842.905997375328,0.0621395713617075
1555,Birch,Flowering,100.39,23.91,7.03,1,0.6983240223463687,5050.421461748633,0.07002688813359019
1563,Oak,Flowering,295.72,8.48,5.96,0,0.1075050709939148,5036.896662234042,0.020154199237312348
1565,Birch,Seedling,121.97,0.6,5.35,1,0.6983240223463687,5050.421461748633,0.043863241464028736
1575,Oak,Flowering,144.47,8.84,2.37,0,0.1075050709939148,5036.896662234042,0.01640478878626782
1578,Birch,Vegetative,118.08,25.34,5.39,1,0.6983240223463687,5050.421461748633,0.04564701510441945
1589,Pine,Seedling,256.26,15.11,1.29,0,0.0,5067.75351458886,0.005033949698199107
1595,Pine,Vegetative,212.0,17.74,6.36,0,0.0,5067.75351458886,0.029999998584905728
1598,Birch,Flowering,104.97,28.24,7.17,0,0.6983240223463687,5050.421461748633,0.0683052235586145
1600,Birch,Seedling,95.08,11.27,0.96,1,0.6983240223463687,5050.421461748633,0.010096759560711027
1603,Birch,Vegetative,250.66,3.4,8.86,1,0.6983240223463687,5050.421461748633,0.0353466833421095
1608,Oak,Seedling,196.32,23.02,2.65,0,0.1075050709939148,5036.896662234042,0.01349836932058021
1610,Pine,Flowering,49.87,16.5,7.77,0,0.0,5067.75351458886,0.15580506200018807
1611,Maple,Seedling,222.12,9.25,0.95,0,0.0057251908396946565,4842.905997375328,0.004276967212454204
1612,Maple,Seedling,213.01,26.46,8.71,0,0.0057251908396946565,4842.905997375328,0.04089009713674959
1618,Birch,Seedling,132.56,28.49,1.86,0,0.6983240223463687,5050.421461748633,0.014031380957198178
1619,Birch,Flowering,36.99,24.32,7.81,1,0.6983240223463687,5050.421461748633,0.21113808836493958
1620,Oak,Flowering,86.9,10.02,2.0,1,0.1075050709939148,5036.896662234042,0.02301495707537893
1622,Pine,Seedling,106.14,28.3,6.78,0,0.0,5067.75351458886,0.06387789109874778
1623,Birch,Vegetative,233.76,0.76,7.74,1,0.6983240223463687,5050.421461748633,0.033110881540431146
1625,Birch,Seedling,253.1,10.18,6.59,1,0.6983240223463687,5050.421461748633,0.026037138441835698
1628,Birch,Flowering,167.56,17.4,5.82,1,0.6983240223463687,5050.421461748633,0.034733824616028613
1632,Birch,Vegetative,218.39,8.78,7.11,1,0.6983240223463687,5050.421461748633,0.03255643424348944
1636,Pine,Seedling,59.28,26.14,6.55,0,0.0,5067.75351458886,0.1104925589587451
1642,Maple,Vegetative,16.99,24.85,6.13,0,0.0057251908396946565,4842.905997375328,0.3608002585048508
1643,Oak,Seedling,90.32,4.67,7.64,1,0.1075050709939148,5036.896662234042,0.08458812172407865
1648,Maple,Flowering,287.14,12.69,2.8,0,0.0057251908396946565,4842.905997375328,0.009751340469758988
1660,Birch,Seedling,85.25,9.58,8.36,1,0.6983240223463687,5050.421461748633,0.09806450462586455
1664,Birch,Seedling,259.12,25.08,8.77,0,0.6983240223463687,5050.421461748633,0.033845321324277505
1669,Oak,Seedling,274.65,8.89,9.79,0,0.1075050709939148,5036.896662234042,0.03564536553266465
1672,Pine,Seedling,130.39,8.53,6.72,0,0.0,5067.75351458886,0.051537690655902246
1673,Birch,Seedling,161.67,7.65,7.58,1,0.6983240223463687,5050.421461748633,0.04688562832401631
1681,Pine,Flowering,60.02,15.09,3.83,0,0.0,5067.75351458886,0.06381205201398667
1683,Oak,Vegetative,244.76,3.79,5.87,0,0.1075050709939148,5036.896662234042,0.023982675928146922
1688,Pine,Vegetative,138.97,18.88,1.55,0,0.0,5067.75351458886,0.011153485561381193
1689,Pine,Flowering,183.74,25.11,8.16,0,0.0,5067.75351458886,0.04441057775059444
1691,Oak,Vegetative,130.45,18.37,2.95,0,0.1075050709939148,5036.896662234042,0.022614026629817815
1693,Oak,Vegetative,253.94,18.82,7.86,0,0.1075050709939148,5036.896662234042,0.03095219221264109
1704,Maple,Vegetative,138.13,9.18,4.07,0,0.0057251908396946565,4842.905997375328,0.029464994609064318
1705,Oak,Flowering,286.58,3.41,5.3,1,0.1075050709939148,5036.896662234042,0.01849396264589425
1708,Oak,Vegetative,256.04,13.52,4.03,0,0.1075050709939148,5036.896662234042,0.01573972755273678
1710,Maple,Flowering,197.84,24.34,5.14,0,0.0057251908396946565,4842.905997375328,0.025980589062849318
1711,Oak,Vegetative,169.36,5.35,8.23,0,0.1075050709939148,5036.896662234042,0.0485947066252535
1712,Oak,Flowering,103.14,3.41,4.74,0,0.1075050709939148,5036.896662234042,0.04595694726033089
1713,Birch,Flowering,193.6,10.29,1.45,1,0.6983240223463687,5050.421461748633,0.007489669034624533
1714,Pine,Vegetative,249.65,14.98,2.58,0,0.0,5067.75351458886,0.010334467841599526
1716,Birch,Flowering,155.3,1.43,2.63,1,0.6983240223463687,5050.421461748633,0.016934963494207114
1731,Birch,Vegetative,13.55,22.24,9.96,0,0.6983240223463687,5050.421461748633,0.7350548080776325
1735,Birch,Flowering,130.01,17.65,3.94,0,0.6983240223463687,5050.421461748633,0.030305358795065088
1736,Maple,Flowering,130.78,8.13,6.15,0,0.0057251908396946565,4842.905997375328,0.04702553547747856
1737,Birch,Vegetative,170.09,3.55,4.31,1,0.6983240223463687,5050.421461748633,0.025339524643452013
1739,Pine,Vegetative,54.43,27.1,9.78,0,0.0,5067.75351458886,0.17968029033983274
1740,Birch,Seedling,107.96,20.73,4.62,0,0.6983240223463687,5050.421461748633,0.042793623305518405
1741,Maple,Vegetative,81.88,13.17,3.43,0,0.0057251908396946565,4842.905997375328,0.04189056645205588
1747,Maple,Seedling,258.0,24.73,3.4,0,0.0057251908396946565,4842.905997375328,0.01317829406285682
1752,Birch,Flowering,103.31,3.15,9.25,1,0.6983240223463687,5050.421461748633,0.08953633825028184
1758,Pine,Flowering,112.35,26.17,2.07,0,0.0,5067.75351458886,0.01842456444819186
1760,Maple,Flowering,243.76,16.14,1.17,0,0.0057251908396946565,4842.905997375328,0.0047998028880947285
1766,Oak,Vegetative,142.4,11.15,9.15,0,0.1075050709939148,5036.896662234042,0.06425561346519568
1770,Pine,Flowering,168.83,23.25,9.94,0,0.0,5067.75351458886,0.058875788729740634
1771,Oak,Vegetative,132.7,16.27,6.81,0,0.1075050709939148,5036.896662234042,0.05131876026233909
1778,Birch,Vegetative,59.95,12.9,8.49,1,0.6983240223463687,5050.421461748633,0.14161799138982628
1784,Maple,Flowering,136.5,15.99,4.73,0,0.0057251908396946565,4842.905997375328,0.03465201211340571
1788,Pine,Vegetative,94.93,23.96,6.06,0,0.0,5067.75351458886,0.06383650438886501
1796,Birch,Flowering,283.47,13.52,5.93,1,0.6983240223463687,5050.421461748633,0.020919320530591576
1797,Birch,Flowering,55.47,0.93,9.13,1,0.6983240223463687,5050.421461748633,0.1645934442773672
1798,Oak,Vegetative,171.91,21.36,4.88,0,0.1075050709939148,5036.896662234042,0.028386945006867254
1800,Maple,Seedling,208.01,10.1,3.21,0,0.0057251908396946565,4842.905997375328,0.015431949645115637
1801,Oak,Flowering,37.64,24.9,0.45,0,0.1075050709939148,5036.896662234042,0.011955363455004395
1803,Pine,Seedling,197.64,17.78,7.93,0,0.0,5067.75351458886,0.04012345475999521
1804,Pine,Flowering,242.14,16.88,7.83,0,0.0,5067.75351458886,0.032336663403953775
1805,Maple,Vegetative,249.53,4.14,1.9,0,0.0057251908396946565,4842.905997375328,0.007614314606888366
1806,Birch,Flowering,141.27,21.35,4.91,1,0.6983240223463687,5050.421461748633,0.03475613826317418
1809,Maple,Seedling,60.56,28.71,7.87,0,0.0057251908396946565,4842.905997375328,0.1299537434026183
1811,Oak,Flowering,14.75,2.2,7.36,0,0.1075050709939148,5036.896662234042,0.4989827125540932
1812,Pine,Vegetative,167.71,24.34,9.45,0,0.0,5067.75351458886,0.05634726275432217
1814,Pine,Flowering,93.72,5.83,6.56,0,0.0,5067.75351458886,0.06999572449896238
