plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
763,Birch,Flowering,174.02,19.92,0.96,1,0.6977611940298507,5050.421461748633,0.005516606969508851
721,Birch,Flowering,41.69,16.19,7.24,0,0.6996268656716418,5050.421461748633,0.17366270720491553
1591,Pine,Vegetative,50.27,20.09,5.65,0,0.0,5067.75351458886,0.11239305502425799
115,Pine,Seedling,233.84,12.32,1.94,0,0.0,5067.75351458886,0.008296270599714736
629,Oak,Vegetative,112.57,6.64,0.51,0,0.10772357723577236,5036.896662234042,0.004530513944166835
2124,Oak,Seedling,286.11,8.75,1.22,0,0.10772357723577236,5036.896662234042,0.0042640940804552765
1283,Oak,Vegetative,128.48,9.21,9.07,0,0.10772357723577236,5036.896662234042,0.070594639586345
2534,Maple,Vegetative,205.79,9.84,3.19,0,0.0057361376673040155,4842.905997375328,0.015501238374010478
1876,Oak,Vegetative,201.83,13.08,6.51,0,0.10772357723577236,5036.896662234042,0.03225486636006211
536,Pine,Vegetative,259.12,25.23,5.14,0,0.0,5067.75351458886,0.01983636848424018
65,Birch,Flowering,59.65,21.58,2.46,0,0.6996268656716418,5050.421461748633,0.04124056307786034
1305,Pine,Vegetative,222.28,27.84,8.91,0,0.0,5067.75351458886,0.04008457620638041
535,Maple,Seedling,100.67,13.12,8.62,0,0.0057361376673040155,4842.905997375328,0.08562629525913426
1178,Birch,Vegetative,43.04,1.91,5.12,0,0.6996268656716418,5050.421461748633,0.11895908016749995
1009,Birch,Flowering,59.89,16.06,0.15,1,0.6977611940298507,5050.421461748633,0.0025045913333459117
617,Oak,Vegetative,14.81,14.26,2.64,0,0.10772357723577236,5036.896662234042,0.17825781346535216
2902,Birch,Flowering,205.26,3.42,6.9,1,0.6977611940298507,5050.421461748633,0.03361590014538146
371,Maple,Flowering,183.62,18.41,2.75,0,0.0057361376673040155,4842.905997375328,0.014976581256040667
1067,Maple,Seedling,144.92,2.24,1.64,0,0.0057361376673040155,4842.905997375328,0.0113165876817149
1451,Oak,Seedling,123.4,1.0,0.15,0,0.10772357723577236,5036.896662234042,0.0012155590587067213
1461,Maple,Seedling,191.57,3.07,9.87,0,0.0057361376673040155,4842.905997375328,0.051521634310088514
505,Pine,Seedling,160.4,20.44,7.44,0,0.0,5067.75351458886,0.04638403700847649
1042,Maple,Seedling,169.97,27.06,2.38,0,0.0057361376673040155,4842.905997375328,0.014002470200478307
164,Maple,Vegetative,230.12,3.48,9.86,0,0.0057361376673040155,4842.905997375328,0.042847208289274796
2863,Pine,Flowering,58.38,16.73,1.07,0,0.0,5067.75351458886,0.018328191447723286
76,Maple,Vegetative,278.49,4.97,7.31,0,0.0057361376673040155,4842.905997375328,0.0262486973949263
1190,Birch,Seedling,109.15,19.19,8.87,0,0.6996268656716418,5050.421461748633,0.08126430771742484
2684,Oak,Flowering,144.92,2.22,0.9,0,0.10772357723577236,5036.896662234042,0.006210322508258177
1066,Maple,Vegetative,133.53,8.08,0.85,0,0.0057361376673040155,4842.905997375328,0.006365610247464222
1720,Pine,Flowering,185.92,25.7,2.92,0,0.0,5067.75351458886,0.01570567901755169
575,Birch,Vegetative,38.2,29.87,2.21,1,0.6977611940298507,5050.421461748633,0.05785338799649528
1821,Birch,Seedling,226.51,1.14,2.27,0,0.6996268656716418,5050.421461748633,0.010021632156565619
735,Pine,Vegetative,287.53,27.42,2.17,0,0.0,5067.75351458886,0.0075470383074100695
2345,Maple,Vegetative,17.98,7.36,2.13,0,0.0057361376673040155,4842.905997375328,0.11846489518081468
2987,Birch,Vegetative,20.65,0.9,9.58,1,0.6977611940298507,5050.421461748633,0.46392229350010006
2288,Pine,Flowering,296.48,9.59,1.19,0,0.0,5067.75351458886,0.004013761332509399
847,Birch,Flowering,38.61,12.41,0.69,0,0.6996268656716418,5050.421461748633,0.01787101324242081
369,Maple,Flowering,134.53,26.98,1.56,0,0.0057361376673040155,4842.905997375328,0.01159592569717344
2283,Pine,Flowering,243.97,24.97,1.42,0,0.0,5067.75351458886,0.005820387514022727
2675,Pine,Seedling,122.55,5.62,0.69,0,0.0,5067.75351458886,0.005630354497727091
2593,Oak,Vegetative,136.44,23.46,5.45,0,0.10772357723577236,5036.896662234042,0.03994429493225631
2801,Oak,Seedling,224.73,26.62,5.16,0,0.10772357723577236,5036.896662234042,0.0229608853752999
1791,Pine,Seedling,194.79,18.89,2.15,0,0.0,5067.75351458886,0.011037527027181733
2609,Oak,Vegetative,191.05,24.02,2.01,0,0.10772357723577236,5036.896662234042,0.010520805521025618
89,Oak,Vegetative,211.06,17.0,5.21,0,0.10772357723577236,5036.896662234042,0.024684922548804958
982,Maple,Vegetative,54.86,6.82,4.4,0,0.0057361376673040155,4842.905997375328,0.08020414141375476
541,Oak,Seedling,63.27,0.58,3.39,0,0.10772357723577236,5036.896662234042,0.0535798872167082
2033,Pine,Flowering,65.78,1.71,1.49,0,0.0,5067.75351458886,0.022651258338209433
170,Birch,Flowering,125.1,7.7,7.81,1,0.6977611940298507,5050.421461748633,0.06243005096482406
2512,Birch,Flowering,207.93,23.59,4.92,1,0.6977611940298507,5050.421461748633,0.023661808124762748
1137,Maple,Vegetative,172.27,26.0,0.86,0,0.0057361376673040155,4842.905997375328,0.004992163174542104
2903,Pine,Vegetative,121.64,27.94,4.08,0,0.0,5067.75351458886,0.033541595401052664
769,Maple,Seedling,102.24,24.25,6.17,0,0.0057361376673040155,4842.905997375328,0.06034819441038787
2491,Maple,Seedling,132.83,27.87,2.55,0,0.0057361376673040155,4842.905997375328,0.019197469005686287
1820,Birch,Vegetative,112.3,16.1,1.49,0,0.6996268656716418,5050.421461748633,0.013268030875509271
2653,Maple,Seedling,78.96,4.73,8.0,0,0.0057361376673040155,4842.905997375328,0.1013171097622708
628,Oak,Flowering,211.77,3.72,3.61,1,0.10569105691056911,5036.896662234042,0.017046795247353485
2763,Birch,Seedling,149.19,12.68,7.41,1,0.6977611940298507,5050.421461748633,0.04966820499576346
232,Maple,Flowering,70.53,22.9,7.82,0,0.0057361376673040155,4842.905997375328,0.1108747893272665
1859,Oak,Flowering,223.84,20.88,7.52,1,0.10569105691056911,5036.896662234042,0.03359542380292067
1093,Birch,Vegetative,30.58,21.25,9.75,1,0.6977611940298507,5050.421461748633,0.3188357361557436
2611,Pine,Seedling,85.99,25.48,3.62,0,0.0,5067.75351458886,0.042097913466924826
1763,Pine,Flowering,111.78,4.18,1.61,0,0.0,5067.75351458886,0.014403290892530785
2647,Birch,Flowering,118.18,6.24,8.89,1,0.6977611940298507,5050.421461748633,0.07522422785376308
1487,Oak,Flowering,58.05,29.43,3.89,0,0.10772357723577236,5036.896662234042,0.06701118570005414
190,Maple,Seedling,18.91,10.8,0.32,0,0.0057361376673040155,4842.905997375328,0.016922254403884503
2754,Pine,Seedling,38.57,27.84,1.67,0,0.0,5067.75351458886,0.043297888696425015
1076,Birch,Vegetative,289.53,14.22,1.2,1,0.6977611940298507,5050.421461748633,0.004144648079831173
894,Oak,Vegetative,144.65,12.25,4.63,0,0.10772357723577236,5036.896662234042,0.03200829367381309
532,Birch,Flowering,189.99,15.0,8.75,1,0.6977611940298507,5050.421461748633,0.04605505310516063
646,Oak,Vegetative,260.94,18.37,8.61,0,0.10772357723577236,5036.896662234042,0.03299608979090635
2396,Maple,Seedling,133.58,12.84,3.41,0,0.0057361376673040155,4842.905997375328,0.025527771707757767
2153,Birch,Flowering,247.72,19.2,4.35,1,0.6977611940298507,5050.421461748633,0.017560147845949142
722,Maple,Seedling,174.4,18.52,4.88,0,0.0057361376673040155,4842.905997375328,0.027981649771694393
1765,Maple,Vegetative,57.34,5.96,1.59,0,0.0057361376673040155,4842.905997375328,0.027729328962446988
1006,Pine,Flowering,295.86,3.08,2.01,0,0.0,5067.75351458886,0.006793753572846834
2456,Pine,Vegetative,70.8,13.48,4.83,0,0.0,5067.75351458886,0.06822032934741111
1111,Maple,Vegetative,72.55,24.49,3.91,0,0.0057361376673040155,4842.905997375328,0.05389385887059148
2252,Maple,Vegetative,43.72,3.22,8.7,0,0.0057361376673040155,4842.905997375328,0.19899355009296657
2541,Pine,Seedling,215.1,7.57,2.88,0,0.0,5067.75351458886,0.013389120716451848
5,Oak,Seedling,260.57,26.38,0.61,0,0.10772357723577236,5036.896662234042,0.002341021516635779
1656,Maple,Vegetative,193.39,9.73,9.18,0,0.0057361376673040155,4842.905997375328,0.04746884288386975
1762,Maple,Seedling,20.82,7.77,1.77,0,0.0057361376673040155,4842.905997375328,0.08501436838887205
2470,Pine,Flowering,166.3,8.57,3.86,0,0.0,5067.75351458886,0.02321106294581702
877,Birch,Vegetative,272.47,24.17,7.24,0,0.6996268656716418,5050.421461748633,0.026571731692599857
788,Oak,Flowering,88.87,26.98,6.49,0,0.10772357723577236,5036.896662234042,0.07302801023652411
1252,Maple,Seedling,191.06,29.9,2.22,0,0.0057361376673040155,4842.905997375328,0.011619385971978124
2452,Birch,Seedling,287.92,6.83,8.26,1,0.6977611940298507,5050.421461748633,0.028688523593757863
612,Maple,Vegetative,34.74,16.58,1.26,0,0.0057361376673040155,4842.905997375328,0.036269419611566024
2975,Pine,Flowering,85.38,15.51,8.06,0,0.0,5067.75351458886,0.09440148812350807
1931,Pine,Flowering,114.96,4.16,6.75,0,0.0,5067.75351458886,0.05871607004905445
516,Maple,Vegetative,155.37,14.85,1.67,0,0.0057361376673040155,4842.905997375328,0.010748535061560463
1528,Oak,Seedling,292.55,17.61,3.08,0,0.10772357723577236,5036.896662234042,0.010528114492288004
1037,Birch,Flowering,281.27,8.65,8.42,0,0.6996268656716418,5050.421461748633,0.02993564795621119
455,Pine,Seedling,100.69,20.06,7.79,0,0.0,5067.75351458886,0.077366165719916
2349,Maple,Seedling,60.2,13.57,7.75,0,0.0057361376673040155,4842.905997375328,0.12873752014326906
778,Pine,Flowering,291.15,18.14,8.35,0,0.0,5067.75351458886,0.02867937390762927
1036,Maple,Flowering,21.15,24.33,3.35,0,0.0057361376673040155,4842.905997375328,0.15839236009817492
651,Birch,Vegetative,224.32,4.86,2.06,0,0.6996268656716418,5050.421461748633,0.009183309148390285
260,Oak,Vegetative,99.21,16.55,5.64,0,0.10772357723577236,5036.896662234042,0.056849102222648704
2843,Maple,Seedling,144.99,5.12,7.55,0,0.0057361376673040155,4842.905997375328,0.052072553136591954
652,Birch,Flowering,170.99,14.45,8.33,1,0.6977611940298507,5050.421461748633,0.04871629634971072
1795,Oak,Vegetative,172.84,11.84,3.2,0,0.10772357723577236,5036.896662234042,0.018514231745300178
172,Pine,Flowering,42.74,11.88,6.22,0,0.0,5067.75351458886,0.1455310843399428
173,Birch,Flowering,229.69,15.11,5.38,1,0.6977611940298507,5050.421461748633,0.023422873289090804
2680,Maple,Flowering,228.46,5.52,5.08,0,0.0057361376673040155,4842.905997375328,0.022235838998693906
339,Pine,Vegetative,171.57,14.46,7.32,0,0.0,5067.75351458886,0.042664799052002156
2722,Pine,Seedling,12.06,28.44,1.46,0,0.0,5067.75351458886,0.12106125948485946
310,Oak,Seedling,140.04,1.35,7.78,0,0.10772357723577236,5036.896662234042,0.05555555158843534
697,Oak,Vegetative,208.15,15.53,3.12,0,0.10772357723577236,5036.896662234042,0.014989189767514304
1074,Pine,Vegetative,112.93,29.78,3.52,0,0.0,5067.75351458886,0.03116974841319858
2070,Maple,Seedling,250.09,7.56,4.13,0,0.0057361376673040155,4842.905997375328,0.016514054279897064
2444,Birch,Seedling,127.31,3.68,1.85,1,0.6977611940298507,5050.421461748633,0.014531457502831082
1227,Pine,Flowering,124.52,25.38,8.95,0,0.0,5067.75351458886,0.07187599808255717
1398,Maple,Flowering,255.31,14.54,3.23,0,0.0057361376673040155,4842.905997375328,0.01265128617557925
2421,Maple,Vegetative,27.13,8.94,7.76,0,0.0057361376673040155,4842.905997375328,0.2860301194138889
1300,Birch,Flowering,209.5,17.43,4.53,0,0.6996268656716418,5050.421461748633,0.0216229106623909
1867,Birch,Seedling,211.21,20.76,9.63,0,0.6996268656716418,5050.421461748633,0.04559442992308935
784,Birch,Vegetative,66.93,26.83,5.91,0,0.6996268656716418,5050.421461748633,0.0883011970265655
1264,Maple,Flowering,129.14,8.44,9.13,0,0.0057361376673040155,4842.905997375328,0.07069846130567901
1569,Maple,Flowering,207.88,21.49,3.09,0,0.0057361376673040155,4842.905997375328,0.014864344099271497
1389,Oak,Flowering,145.11,16.28,5.73,0,0.10772357723577236,5036.896662234042,0.03948728278634947
201,Maple,Flowering,160.73,1.96,6.3,0,0.0057361376673040155,4842.905997375328,0.03919616504721178
1725,Birch,Flowering,166.78,8.33,7.6,1,0.6977611940298507,5050.421461748633,0.04556901033882897
2882,Maple,Vegetative,72.36,28.75,3.56,0,0.0057361376673040155,4842.905997375328,0.049198445384405
2,Maple,Vegetative,29.69,23.72,6.6,0,0.0057361376673040155,4842.905997375328,0.22229699484776191
1007,Maple,Seedling,289.72,26.6,2.41,0,0.0057361376673040155,4842.905997375328,0.008318376076267566
945,Oak,Seedling,296.85,29.11,4.74,0,0.10772357723577236,5036.896662234042,0.015967659896659596
1757,Oak,Seedling,208.06,9.53,6.66,0,0.10772357723577236,5036.896662234042,0.03200999557771818
1133,Pine,Flowering,13.84,3.49,4.85,0,0.0,5067.75351458886,0.35043327280832887
565,Maple,Seedling,11.56,2.58,3.51,1,0.0038240917782026767,4842.905997375328,0.3036329553348137
1467,Pine,Vegetative,155.05,12.58,2.85,0,0.0,5067.75351458886,0.01838116617986674
823,Maple,Vegetative,42.99,29.26,3.32,0,0.0057361376673040155,4842.905997375328,0.07722724418998739
2131,Pine,Flowering,154.13,16.36,3.18,0,0.0,5067.75351458886,0.020631932743013514
300,Maple,Seedling,92.61,8.71,5.73,0,0.0057361376673040155,4842.905997375328,0.061872361313857975
2424,Maple,Flowering,147.54,20.07,1.48,0,0.0057361376673040155,4842.905997375328,0.010031177305735576
775,Oak,Flowering,25.43,2.33,9.77,0,0.10772357723577236,5036.896662234042,0.3841917482533432
2261,Birch,Vegetative,94.53,5.85,1.36,1,0.6977611940298507,5050.421461748633,0.014386965578444348
976,Oak,Seedling,246.81,27.78,2.61,0,0.10772357723577236,5036.896662234042,0.010574935757265274
654,Birch,Flowering,11.73,14.3,7.64,1,0.6977611940298507,5050.421461748633,0.6513208428637316
1883,Pine,Seedling,32.2,20.76,5.6,0,0.0,5067.75351458886,0.17391298946801564
2880,Birch,Flowering,138.33,17.98,5.24,1,0.6977611940298507,5050.421461748633,0.037880428115345324
509,Birch,Flowering,128.87,5.3,9.51,1,0.6977611940298507,5050.421461748633,0.07379529186037931
435,Maple,Flowering,224.37,17.64,7.52,0,0.0057361376673040155,4842.905997375328,0.033516065716625854
1321,Maple,Seedling,63.78,27.24,6.75,0,0.0057361376673040155,4842.905997375328,0.10583253279515008
1952,Birch,Vegetative,245.63,1.76,3.95,1,0.6977611940298507,5050.421461748633,0.01608109693111196
2739,Birch,Seedling,129.82,19.53,3.68,0,0.6996268656716418,5050.421461748633,0.028346939736023747
1100,Birch,Seedling,286.79,13.71,8.87,0,0.6996268656716418,5050.421461748633,0.03092855291577276
2549,Oak,Flowering,270.45,15.99,1.9,1,0.10569105691056911,5036.896662234042,0.007025327897011356
1617,Birch,Flowering,110.19,28.57,1.29,0,0.6996268656716418,5050.421461748633,0.011707050394132825
2328,Maple,Seedling,122.81,0.81,8.92,0,0.0057361376673040155,4842.905997375328,0.0726325158673955
182,Pine,Vegetative,103.29,8.18,5.64,0,0.0,5067.75351458886,0.05460353813500453
2343,Pine,Flowering,67.05,13.15,7.7,0,0.0,5067.75351458886,0.11483965475918646
2548,Birch,Flowering,27.16,18.7,6.99,1,0.6977611940298507,5050.421461748633,0.25736367549201933
833,Birch,Flowering,225.38,11.32,7.95,0,0.6996268656716418,5050.421461748633,0.03527375830713647
557,Oak,Seedling,132.37,5.98,5.45,0,0.10772357723577236,5036.896662234042,0.041172467993316614
1092,Maple,Flowering,292.11,27.47,1.52,0,0.0057361376673040155,4842.905997375328,0.00520351904407521
2443,Birch,Seedling,125.18,13.54,0.68,0,0.6996268656716418,5050.421461748633,0.005432177230214313
1572,Pine,Seedling,216.68,9.25,8.63,0,0.0,5067.75351458886,0.03982831641922114
561,Birch,Seedling,287.43,27.26,3.17,1,0.6977611940298507,5050.421461748633,0.011028771839099196
814,Maple,Vegetative,215.13,17.61,7.67,0,0.0057361376673040155,4842.905997375328,0.035652859403483506
2314,Oak,Vegetative,38.92,28.38,4.18,0,0.10772357723577236,5036.896662234042,0.10739976685514724
473,Birch,Flowering,14.59,21.39,0.15,1,0.6977611940298507,5050.421461748633,0.01028100734680785
886,Oak,Vegetative,195.26,11.28,7.71,0,0.10772357723577236,5036.896662234042,0.03948581176452874
422,Maple,Vegetative,140.56,26.32,2.9,0,0.0057361376673040155,4842.905997375328,0.020631757211741802
1105,Maple,Vegetative,232.59,14.49,8.67,0,0.0057361376673040155,4842.905997375328,0.03727589159998746
450,Birch,Flowering,176.5,15.33,9.2,1,0.6977611940298507,5050.421461748633,0.05212464293911371
2635,Pine,Vegetative,179.98,21.14,0.52,0,0.0,5067.75351458886,0.0028892097516829787
1050,Maple,Seedling,124.18,22.64,8.21,0,0.0057361376673040155,4842.905997375328,0.06611370058675306
2059,Pine,Vegetative,241.66,12.52,3.93,0,0.0,5067.75351458886,0.01626251691374175
2700,Birch,Vegetative,218.45,20.42,5.64,1,0.6977611940298507,5050.421461748633,0.025818263867325983
2979,Oak,Seedling,60.94,28.06,6.11,0,0.10772357723577236,5036.896662234042,0.10026253687848098
311,Oak,Seedling,149.05,4.22,1.87,0,0.10772357723577236,5036.896662234042,0.012546124619515289
1310,Maple,Vegetative,211.99,13.97,7.59,0,0.0057361376673040155,4842.905997375328,0.035803573951432896
669,Oak,Flowering,229.29,23.72,4.67,0,0.10772357723577236,5036.896662234042,0.020367219662121346
2769,Pine,Seedling,183.73,15.1,1.36,0,0.0,5067.75351458886,0.007402165819291036
331,Oak,Vegetative,175.22,22.76,7.7,0,0.10772357723577236,5036.896662234042,0.04394475265695967
2060,Oak,Flowering,52.84,10.17,3.49,0,0.10772357723577236,5036.896662234042,0.06604843564564049
942,Birch,Seedling,201.89,2.03,4.31,0,0.6996268656716418,5050.421461748633,0.021348257895474867
2168,Oak,Vegetative,286.11,9.76,1.21,0,0.10772357723577236,5036.896662234042,0.004229142489631872
120,Pine,Vegetative,31.39,3.39,4.18,0,0.0,5067.75351458886,0.13316338542103043
973,Pine,Vegetative,134.28,10.71,7.66,0,0.0,5067.75351458886,0.057044976389263
1407,Pine,Vegetative,242.32,17.75,6.79,0,0.0,5067.75351458886,0.028020797787190584
2995,Birch,Flowering,185.85,5.6,1.76,1,0.6977611940298507,5050.421461748633,0.009470002180790844
2333,Birch,Seedling,203.9,9.17,0.33,1,0.6977611940298507,5050.421461748633,0.0016184403325924309
2670,Maple,Flowering,186.78,27.31,5.27,0,0.0057361376673040155,4842.905997375328,0.028215010803350954
1769,Birch,Seedling,15.18,7.63,0.8,1,0.6977611940298507,5050.421461748633,0.052700887548822434
1874,Oak,Vegetative,242.08,16.46,4.57,0,0.10772357723577236,5036.896662234042,0.018878056060886647
2071,Birch,Vegetative,92.89,21.6,7.41,1,0.6977611940298507,5050.421461748633,0.07977176447714883
579,Birch,Seedling,17.4,0.86,2.5,0,0.6996268656716418,5050.421461748633,0.143678078345932
1162,Birch,Vegetative,279.15,0.71,4.54,0,0.6996268656716418,5050.421461748633,0.016263656949179407
2032,Maple,Seedling,283.93,18.76,3.41,0,0.0057361376673040155,4842.905997375328,0.012010002042404747
448,Maple,Seedling,281.95,1.58,8.18,0,0.0057361376673040155,4842.905997375328,0.029012235183109237
941,Oak,Seedling,146.57,18.81,0.83,0,0.10772357723577236,5036.896662234042,0.005662822838041697
1372,Pine,Vegetative,272.51,18.76,7.19,0,0.0,5067.75351458886,0.026384351899587107
2386,Oak,Vegetative,234.22,26.83,8.82,1,0.10569105691056911,5036.896662234042,0.037656902157932624
2043,Maple,Flowering,54.5,3.01,8.46,0,0.0057361376673040155,4842.905997375328,0.1552293293157194
2628,Birch,Vegetative,154.13,6.09,9.55,1,0.6977611940298507,5050.421461748633,0.061960678520685236
799,Maple,Seedling,61.68,29.76,3.17,0,0.0057361376673040155,4842.905997375328,0.05139428479340389
921,Maple,Seedling,50.6,23.28,5.26,0,0.0057361376673040155,4842.905997375328,0.10395254862597852
2490,Birch,Flowering,86.08,22.54,4.37,1,0.6977611940298507,5050.421461748633,0.05076672272691418
583,Pine,Vegetative,194.17,27.65,5.14,0,0.0,5067.75351458886,0.026471647192066374
1830,Pine,Flowering,36.73,27.82,2.48,0,0.0,5067.75351458886,0.06751972025055261
2405,Maple,Flowering,128.59,2.81,8.17,0,0.0057361376673040155,4842.905997375328,0.06353526218716368
1833,Oak,Seedling,43.12,29.66,1.59,0,0.10772357723577236,5036.896662234042,0.036873831893823775
648,Pine,Seedling,163.52,14.74,0.3,0,0.0,5067.75351458886,0.001834637852578409
2372,Oak,Seedling,260.17,1.38,7.8,0,0.10772357723577236,5036.896662234042,0.029980396280109303
2278,Birch,Vegetative,168.57,21.78,1.43,1,0.6977611940298507,5050.421461748633,0.00848312223508796
2425,Maple,Vegetative,243.95,4.19,3.85,0,0.0057361376673040155,4842.905997375328,0.01578192187817496
1871,Oak,Seedling,250.88,15.02,7.71,0,0.10772357723577236,5036.896662234042,0.03073182275463079
1951,Pine,Seedling,208.92,9.64,8.42,0,0.0,5067.75351458886,0.04030250620799798
2959,Pine,Seedling,285.92,12.4,1.87,0,0.0,5067.75351458886,0.00654029076174137
1404,Oak,Seedling,207.04,1.78,4.46,0,0.10772357723577236,5036.896662234042,0.021541730025998358
1706,Pine,Flowering,230.71,20.14,8.38,0,0.0,5067.75351458886,0.036322654574025635
1943,Birch,Flowering,168.35,9.01,5.51,1,0.6977611940298507,5050.421461748633,0.0327294307853026
1998,Birch,Vegetative,143.62,21.98,4.19,1,0.6977611940298507,5050.421461748633,0.029174207688747553
623,Maple,Flowering,195.53,9.66,7.95,0,0.0057361376673040155,4842.905997375328,0.04065872036727252
1587,Pine,Flowering,292.29,10.9,7.22,0,0.0,5067.75351458886,0.02470149424539005
2980,Maple,Seedling,253.12,6.3,9.68,0,0.0057361376673040155,4842.905997375328,0.038242729209753114
850,Pine,Vegetative,59.03,13.72,3.86,0,0.0,5067.75351458886,0.06539046833974786
2999,Oak,Flowering,101.03,6.1,4.6,1,0.10569105691056911,5036.896662234042,0.045531025880330006
259,Oak,Vegetative,127.7,18.18,7.21,0,0.10772357723577236,5036.896662234042,0.05646044976817151
586,Oak,Flowering,75.68,29.86,8.98,0,0.10772357723577236,5036.896662234042,0.1186574896065685
2030,Pine,Seedling,127.25,5.72,2.0,0,0.0,5067.75351458886,0.015717091102782625
1322,Pine,Vegetative,108.88,22.91,8.52,0,0.0,5067.75351458886,0.07825127863232194
730,Birch,Vegetative,266.64,27.88,8.25,0,0.6996268656716418,5050.421461748633,0.030940592899017672
1602,Maple,Seedling,205.5,26.22,8.1,0,0.0057361376673040155,4842.905997375328,0.03941605647610431
398,Birch,Flowering,81.88,5.11,1.0,1,0.6977611940298507,5050.421461748633,0.01221299313471017
174,Birch,Flowering,206.11,24.13,2.18,1,0.6977611940298507,5050.421461748633,0.010576875912043282
1849,Pine,Vegetative,65.61,17.5,1.31,0,0.0,5067.75351458886,0.01996646548293469
1932,Oak,Flowering,29.33,22.84,3.7,0,0.10772357723577236,5036.896662234042,0.1261506559322687
2205,Pine,Seedling,213.65,14.93,9.05,0,0.0,5067.75351458886,0.04235899637917171
2145,Oak,Vegetative,22.57,15.98,8.31,0,0.10772357723577236,5036.896662234042,0.3681876968596824
1177,Pine,Flowering,284.54,20.44,9.94,0,0.0,5067.75351458886,0.03493357577375498
1359,Maple,Vegetative,298.06,12.13,6.73,0,0.0057361376673040155,4842.905997375328,0.022579345682770396
958,Pine,Flowering,28.09,27.08,8.28,0,0.0,5067.75351458886,0.2947667159961851
594,Oak,Flowering,260.23,14.51,5.02,0,0.10772357723577236,5036.896662234042,0.019290626780516205
1500,Maple,Vegetative,295.04,13.76,5.31,0,0.0057361376673040155,4842.905997375328,0.01799755904292438
1593,Oak,Flowering,85.98,6.68,7.26,0,0.10772357723577236,5036.896662234042,0.08443823163081743
2222,Birch,Seedling,238.1,26.68,7.81,0,0.6996268656716418,5050.421461748633,0.0328013425954917
1354,Birch,Seedling,30.4,22.81,6.0,0,0.6996268656716418,5050.421461748633,0.19736835612883022
1350,Pine,Vegetative,217.27,11.63,1.83,0,0.0,5067.75351458886,0.00842269947886503
414,Pine,Flowering,128.16,5.3,5.89,0,0.0,5067.75351458886,0.045958173692402175
2728,Birch,Vegetative,203.2,22.28,5.29,0,0.6996268656716418,5050.421461748633,0.02603346328575476
856,Birch,Flowering,265.83,7.23,4.8,1,0.6977611940298507,5050.421461748633,0.018056652068741224
2361,Oak,Vegetative,54.77,17.67,1.58,0,0.10772357723577236,5036.896662234042,0.028847904172374626
2631,Birch,Vegetative,152.32,24.32,5.23,0,0.6996268656716418,5050.421461748633,0.0343356069895216
2042,Maple,Vegetative,180.61,1.31,0.88,0,0.0057361376673040155,4842.905997375328,0.004872376675024823
596,Oak,Seedling,266.88,12.15,6.77,0,0.10772357723577236,5036.896662234042,0.0253672052845022
1964,Maple,Vegetative,70.54,11.59,9.52,0,0.0057361376673040155,4842.905997375328,0.1349588694416119
2564,Birch,Vegetative,92.64,27.05,9.79,1,0.6977611940298507,5050.421461748633,0.10567788151145492
2942,Pine,Seedling,286.93,3.4,6.74,0,0.0,5067.75351458886,0.02349004901927129
2802,Pine,Vegetative,190.12,25.06,3.41,0,0.0,5067.75351458886,0.01793603945213342
2664,Birch,Vegetative,235.29,9.49,2.59,1,0.6977611940298507,5050.421461748633,0.011007692166786001
2009,Pine,Vegetative,129.53,10.7,4.36,0,0.0,5067.75351458886,0.0336601533497913
1970,Oak,Vegetative,98.15,27.93,9.57,0,0.10772357723577236,5036.896662234042,0.09750381074846554
2819,Pine,Flowering,263.43,28.56,2.62,0,0.0,5067.75351458886,0.00994571575197526
153,Pine,Seedling,296.67,28.7,3.91,0,0.0,5067.75351458886,0.013179626750947965
507,Maple,Vegetative,111.79,26.64,2.25,0,0.0057361376673040155,4842.905997375328,0.020127022083636988
2820,Maple,Seedling,218.92,9.25,1.9,0,0.0057361376673040155,4842.905997375328,0.008678969090125659
2883,Birch,Seedling,274.53,10.48,3.0,1,0.6977611940298507,5050.421461748633,0.010927767059054858
2143,Maple,Vegetative,24.74,23.91,8.26,0,0.0057361376673040155,4842.905997375328,0.3338721366725398
1203,Oak,Flowering,282.19,21.78,1.23,0,0.10772357723577236,5036.896662234042,0.004358765216387356
2338,Maple,Flowering,125.01,26.62,3.47,0,0.0057361376673040155,4842.905997375328,0.02775777715720525
2727,Maple,Flowering,71.82,12.66,3.76,0,0.0057361376673040155,4842.905997375328,0.052353097695196645
2856,Maple,Flowering,193.51,17.08,0.36,0,0.0057361376673040155,4842.905997375328,0.0018603688770415547
237,Pine,Seedling,58.2,7.7,0.66,0,0.0,5067.75351458886,0.01134020423707831
1352,Oak,Vegetative,155.74,7.49,3.58,1,0.10569105691056911,5036.896662234042,0.022987028188838562
2552,Birch,Seedling,15.71,8.64,0.42,1,0.6977611940298507,5050.421461748633,0.0267345469544577
329,Oak,Flowering,43.17,4.36,7.79,0,0.10772357723577236,5036.896662234042,0.18044934434807866
2232,Oak,Seedling,194.51,27.9,6.24,0,0.10772357723577236,5036.896662234042,0.03208061117265893
1907,Birch,Vegetative,286.23,13.49,1.2,1,0.6977611940298507,5050.421461748633,0.004192432512579656
