region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
683,595420,26938.57,41.65,32,870.16,0,,,32.26,,1161.035,5.374357596318565,1332.8,0.032301640361756395,3.6666666666666665,0
2731,94807,30545.76,82.01,36,512.03,0,,,24.327999999999996,,995.07,37.971879713523265,2952.36,0.01676271927756913,6.6,0
2732,280227,11989.91,31.91,47,268.29,0,,,31.381666666666664,,677.3766666666667,16.772116890949125,1499.77,0.02237631475132007,6.333333333333333,0
2734,256834,24074.49,87.87,26,737.48,1,,,6.74,,1182.465,10.12327028352944,2284.62,0.030633255366988042,5.5,0
687,455263,41148.6,68.59,12,339.84,1,,,27.3975,,846.575,2.635839064452855,823.08,0.008258847202577973,4.25,0
2736,878586,14968.82,41.04,41,741.52,0,,,17.91,,809.3275,4.666589269576342,1682.6399999999999,0.0495376389054047,4.5,0
2737,595223,24230.44,53.31,14,253.12,0,,,17.5675,,318.245,2.352059648232679,746.34,0.010446364160122557,4.75,0
690,184820,22111.28,82.97,37,592.31,0,,,29.105,,781.88,20.019478411427333,3069.89,0.026787684837784154,4.333333333333333,0
696,637671,20683.95,40.85,45,422.77,0,,,30.41857142857143,,610.0114285714286,7.056930611553606,1838.25,0.020439519530843962,5.857142857142857,0
2747,171827,62836.11,64.62,25,938.51,0,,,20.975,,973.186,14.549517828979148,1615.5,0.014935838644371842,3.8,0
2749,909743,45993.43,72.82,24,154.51,0,,,24.509999999999998,,1005.9959999999999,2.6381076853572933,1747.6799999999998,0.003359392852413921,5.4,0
702,641700,21985.47,20.76,47,795.19,0,,,21.72,,978.36,7.324294841826399,975.72,0.03616888790642183,5.0,0
703,905271,4643.47,30.27,26,254.2,1,,,20.373333333333335,,1074.3916666666667,2.8720681431306208,787.02,0.054743543083082255,7.0,0
2750,731677,28219.45,59.06,5,223.22,1,,,27.085,,1218.28,0.6833616472842525,295.3,0.007910147079407997,4.25,0
2751,721813,20601.47,23.77,29,736.17,0,3948061960.377931,15.62,34.67,158619.74895292826,296.87,4.01766108396496,689.33,0.03573385782665023,3.0,0
2752,320141,29231.78,60.7,43,512.78,1,,,14.986666666666666,,1156.7766666666666,13.431581709309334,2610.1,0.017541867104911162,4.333333333333333,0
707,781156,31585.65,27.79,33,301.98,0,,,30.798333333333332,,768.0799999999999,4.224508292837794,917.0699999999999,0.009560670747633815,7.5,0
2755,555363,28481.26,63.99,21,925.18,0,,,44.269999999999996,,1017.29,3.7813106022547416,1343.79,0.03248381567388522,4.0,0
709,472920,39004.82,65.73,5,324.08,0,,,23.971666666666668,,859.3933333333333,1.0572612704051425,328.65000000000003,0.008308716717574905,5.5,0
2758,885147,41417.85,25.17,48,814.19,1,,,30.7725,,1203.1475,5.422828072625224,1208.16,0.019657949410700943,7.5,0
712,51595,22957.11,47.84,14,854.57,0,,,29.675,,915.0316666666668,27.134412249248957,669.76,0.03722463323998535,4.666666666666667,0
713,755011,23748.99,28.97,49,399.55,0,,,35.79875,,1287.945,6.489971669286938,1419.53,0.016823873352087813,5.125,0
2760,52810,29742.59,50.39,28,465.24,0,,,29.11444444444444,,1041.2277777777779,53.020261314145046,1410.92,0.015642215422395966,6.222222222222222,0
715,674163,19758.46,38.31,10,413.88,0,,,16.286666666666665,,560.83,1.4833207992725794,383.1,0.020946976636843157,5.333333333333333,0
2761,659214,23071.1,44.1,8,802.4,1,,,37.663333333333334,,605.7566666666667,1.2135664594501938,352.8,0.03477944267936943,4.666666666666667,0
2762,359840,19439.5,30.49,21,797.54,0,,,34.718,,648.0020000000001,5.835927078701645,640.29,0.04102677538002521,3.4,0
2764,382315,7569.81,52.81,7,700.28,0,,,13.832857142857142,,1299.6214285714286,1.8309509174371918,369.67,0.0925095874268971,5.428571428571429,0
720,114452,8056.69,73.9,12,566.76,0,,,21.919999999999998,,1113.065,10.484744696466642,886.8000000000001,0.0703465070643155,5.5,0
2770,189421,29789.7,52.41,10,694.45,0,,,16.304,,1175.834,5.279245701374188,524.0999999999999,0.023311748691661884,3.8,0
2772,162743,29377.68,79.39,4,677.84,0,,,18.56,,1313.8139999999999,2.457863011005082,317.56,0.023073299184959466,5.6,0
725,115818,23377.3,26.81,40,137.71,0,,,27.91,,1125.3787499999999,34.536945897874254,1072.3999999999999,0.005890757273081152,5.25,0
2773,901119,36093.95,20.73,15,345.79,0,,,11.076666666666666,,1073.1133333333335,1.6645970177079832,310.95,0.00958027591881742,5.333333333333333,0
2774,310453,25005.58,24.58,11,362.41,0,,,31.715,,1270.05,3.543209439109946,270.38,0.014493165125543979,5.5,0
728,738490,9527.73,37.66,38,567.34,0,,,35.21,,374.11,5.145635011983913,1431.08,0.059546187811787284,2.0,0
729,321801,8811.76,47.9,5,926.59,0,,,32.763333333333335,,867.54,1.5537552711147573,239.5,0.1051537944746566,7.0,0
2775,927414,18898.5,71.27,12,744.39,0,,,24.406666666666666,,1293.7483333333332,1.2939205144627968,855.24,0.03938884038415747,3.3333333333333335,0
731,746972,28559.4,62.56,36,570.74,0,,,35.0225,,1070.85,4.819457757452756,2252.16,0.01998431339593969,6.25,0
732,665864,9543.03,77.3,40,110.88,1,,,23.973333333333333,,695.5366666666667,6.007232708180649,3092.0,0.011618951213608255,6.333333333333333,0
2777,159951,25476.79,79.47,39,665.17,0,,,39.21,,1556.27,24.382467130558734,3099.33,0.026108862223223568,5.0,0
2781,162387,31166.01,79.0,29,908.56,0,,,30.156666666666666,,1241.125,17.858572422669305,2291.0,0.029152271978350772,3.8333333333333335,0
2784,549727,23338.77,88.76,25,547.79,0,14270920240.1316,5.52,20.5,649000.3328984932,1375.6342857142859,4.547711864252619,2219.0,0.023471245485516157,5.714285714285714,0
2785,942403,7681.51,84.63,49,863.37,0,,,23.405,,1070.0383333333334,5.19947411033284,4146.87,0.11239587008283528,5.166666666666667,0
2786,110349,17697.28,73.08,5,389.34,0,,,,,,4.531078668587844,365.4,0.021999990959062635,,0
739,380969,41238.65,69.59,24,921.4,0,,,15.29,,755.1233333333333,6.2997251744892635,1670.16,0.022343117439586405,5.333333333333333,0
2789,286792,49633.22,53.14,9,252.45,1,,,19.795,,1452.67,3.1381628497308154,478.26,0.005086311144028133,1.5,0
742,351529,31866.96,74.92,5,170.78,0,,,26.755000000000003,,802.005,1.4223577571125001,374.6,0.0053591556897802616,7.5,0
2794,520465,16649.02,78.3,12,945.34,0,,,25.865,,1126.5116666666668,2.3056305419192453,939.5999999999999,0.05678051921374351,5.0,0
2795,86895,24521.57,38.65,9,513.49,0,,,9.456666666666667,,995.5133333333333,10.357327809425168,347.84999999999997,0.020940339464398078,4.666666666666667,0
749,767164,11017.61,73.55,38,892.51,0,,,19.15,,1137.55,4.953308549410556,2794.9,0.08100758694490003,2.5,0
750,768409,29621.61,79.52,43,644.38,0,,,29.071111111111108,,979.6022222222223,5.5959781834934255,3419.3599999999997,0.021753712914321672,6.111111111111111,0
2797,213208,13734.28,83.92,10,608.02,0,77239354799.71101,16.48,19.284444444444446,3622723.1060612644,930.9211111111113,4.6902555251210085,839.2,0.04427024933232757,5.111111111111111,0
2798,966801,24129.73,31.54,38,944.31,0,,,27.252857142857142,,1063.5528571428572,3.9304882804217205,1198.52,0.039134710583168565,4.857142857142857,0
753,882115,17977.53,66.76,33,314.42,0,,,26.575,,1327.675,3.741008825379911,2203.0800000000004,0.01748961064172887,4.5,0
755,180010,33116.08,20.14,19,144.96,0,,,25.08625,,845.625,10.554969168379534,382.66,0.0043773296839481005,4.75,0
2806,384833,27382.09,64.64,35,235.27,0,,,25.675,,1168.7825,9.09485413153238,2262.4,0.008592112581618131,4.0,0
2808,323172,34625.94,22.02,34,859.31,0,,,17.263333333333332,,928.9050000000001,10.520713428143527,748.68,0.024816943597776694,4.833333333333333,0
761,327317,26184.74,69.96,46,373.81,0,,,25.753333333333334,,1081.25,14.053654408417529,3218.16,0.014275872130103258,5.333333333333333,0
762,224320,11946.82,73.01,33,916.45,0,,,29.470000000000002,,997.3642857142858,14.711126961483595,2409.3300000000004,0.07671078998428034,6.0,0
2809,556063,29917.93,27.9,30,855.45,0,,,33.70222222222222,,794.7144444444444,5.395072141106314,837.0,0.028593221523013124,3.888888888888889,0
764,939585,10822.32,61.71,13,834.6,0,,,19.226,,1222.6560000000002,1.3835895634774928,802.23,0.07711839975162442,4.6,0
765,155244,18280.6,76.64,39,627.51,0,22661844354.061794,7.59,16.951666666666668,5693050.487029514,1168.2716666666668,25.12174383551055,2988.96,0.03432655383302518,5.5,0
2812,578167,39631.52,73.24,13,740.69,1,,,27.9675,,1513.09,2.248485299230153,952.1199999999999,0.018689416908561674,4.25,0
767,147207,6561.22,61.58,43,105.54,1,,,28.369999999999997,,1265.6100000000001,29.21056743225526,2647.94,0.01608542313777011,4.0,0
768,948390,13791.84,85.49,24,366.33,0,,,27.383999999999997,,847.592,2.5306044981494953,2051.7599999999998,0.026561358020394665,4.8,0
2815,478278,34696.07,85.48,42,661.55,1,,,26.493333333333336,,768.2766666666666,8.781503644324014,3590.1600000000003,0.019067000960051095,5.0,0
770,912932,28130.44,27.43,15,102.31,1,,,25.991666666666664,,1028.34,1.6430577523846246,411.45,0.003636985415087713,4.333333333333333,0
2817,528309,23425.59,68.14,19,844.61,0,,,29.641428571428573,,1110.0485714285714,3.596380148738712,1294.66,0.03605501504978103,6.0,0
2818,189740,30562.12,79.64,32,632.2,0,,,5.213333333333334,,632.89,16.865183935912302,2548.48,0.020685737769500286,6.0,0
773,905611,30509.18,68.91,44,477.12,0,,,30.268333333333334,,1302.9933333333333,4.858598228157565,3032.04,0.01563857173480244,4.666666666666667,0
2821,186588,15186.03,78.74,3,445.68,0,93612053263.61334,14.88,14.157499999999999,1505113.7253780523,893.625,1.6078204386134156,236.21999999999997,0.029348025784224054,5.125,0
2822,850489,55353.78,46.94,16,119.49,0,,,20.1525,,1052.7775000000001,1.8812706572336622,751.04,0.002158660167381523,6.0,0
2824,805289,22085.25,62.93,6,238.1,0,,,30.19142857142857,,1071.5042857142857,0.7450741286668513,377.58,0.010780951087264123,5.142857142857143,0
2825,100342,32296.22,73.07,18,693.24,0,,,22.27333333333333,,1116.6525,17.938649817623727,1315.2599999999998,0.02146505070872071,4.833333333333333,0
2827,619109,21856.86,78.91,34,725.67,0,,,27.275,,756.0375,5.491763162867928,2682.94,0.0332010178955257,7.0,0
780,834488,13764.48,34.12,38,814.37,0,,,20.878333333333334,,1081.7133333333334,4.553690406572653,1296.56,0.05916460338494444,4.166666666666667,0
781,176537,36056.18,56.2,40,522.64,0,,,35.52,,1106.36,22.65813965344375,2248.0,0.014495157279556513,7.0,0
782,139481,15958.74,73.25,32,927.54,0,,,15.211666666666666,,1348.155,22.94219284346972,2344.0,0.05812112986363585,4.333333333333333,0
2828,660850,7910.82,29.8,40,886.52,1,,,29.631999999999998,,744.714,6.052810774003177,1192.0,0.11206423607160826,6.2,0
2829,778372,27675.05,72.04,17,763.6,0,,,18.610000000000003,,1075.63,2.1840456748187242,1224.68,0.02759163940083216,5.0,0
2830,153476,52562.86,72.16,28,269.51,0,,,25.165000000000003,,1119.6883333333333,18.243894810915062,2020.48,0.005127384621004261,6.333333333333333,0
786,225945,20574.91,44.98,38,199.43,0,,,20.98,,884.5825000000001,16.818252229524884,1709.2399999999998,0.009692873504671467,5.75,0
2833,96397,22975.45,66.28,38,532.1,0,,,25.88333333333333,,1376.46,39.42031391018393,2518.64,0.02315950286066214,8.0,0
2835,340892,23715.07,78.4,20,316.8,0,,,22.405714285714286,,1063.1128571428571,5.8669607969679545,1568.0,0.0133585943452834,5.571428571428571,0
789,447636,19153.05,42.82,29,156.31,0,,,29.717142857142857,,1102.72,6.478478049129204,1241.78,0.008161102278749338,4.714285714285714,0
2836,235116,26567.88,32.74,8,398.26,0,,,12.26,,1232.82,3.402575749842631,261.92,0.01499028149780863,2.0,0
2838,62797,16049.12,81.46,36,455.08,0,,,24.496666666666666,,930.0333333333333,57.32757934296224,2932.56,0.028355448772269132,6.333333333333333,0
2841,805246,17188.21,69.19,46,856.5,0,,,26.088,,656.052,5.712540018826545,3182.74,0.049830668813099215,6.2,0
794,207759,25588.02,73.19,18,800.31,1,,,22.655,,857.87125,8.663884597057168,1317.42,0.03127674591468976,6.625,0
2844,509129,17176.88,55.34,2,291.24,0,,,12.95,,770.85,0.39282775092363625,110.68,0.016955349283455434,0.0,0
797,781559,12301.36,34.37,27,232.24,1,,,28.12875,,985.93375,3.4546336233093085,927.9899999999999,0.018879213355271287,6.0,0
2848,409382,12972.56,27.13,27,322.41,0,,,21.541,,849.32,6.595307072611888,732.51,0.02485322866111238,6.0,0
801,931402,47621.91,37.16,24,745.95,0,16667310992.14625,16.2,27.330000000000002,429476.7069552245,894.3625,2.576760625379804,891.8399999999999,0.015664008436452884,3.25,0
2851,834107,51087.88,66.29,32,631.08,1,,,20.058,,1292.97,3.836438250728024,2121.28,0.012352832021998173,4.0,0
805,401411,16607.64,25.37,30,261.0,0,,,,,,7.473636746377156,761.1,0.01571565857641423,,0
2855,818350,35798.62,75.78,38,875.31,0,,,27.875,,925.2466666666666,4.643489949288202,2879.64,0.024450942522365383,5.666666666666667,0
809,868075,17005.47,80.35,37,400.47,0,,,16.8375,,1340.1925,4.262304524378654,2972.95,0.023549481431562904,5.5,0
811,522929,19888.85,34.65,47,508.52,1,,,35.538,,1087.6680000000001,8.987835824748675,1628.55,0.02556809468621866,5.0,0
2860,458491,15967.71,43.69,36,765.36,0,,,20.50714285714286,,968.8942857142857,7.851844420064952,1572.84,0.04793173222710082,4.285714285714286,0
2861,797803,11272.17,86.98,11,614.82,1,21364876786.26273,3.92,48.166666666666664,294576.0352479121,902.0500000000001,1.3787864924047666,956.7800000000001,0.05454318023947475,6.0,0
818,425282,40961.92,34.2,22,943.53,0,,,29.855,,1144.6516666666666,5.173038125290984,752.4000000000001,0.02303432065684421,6.0,0
2866,415911,31525.06,25.55,9,474.06,1,,,21.3325,,800.095,2.1639244934613413,229.95000000000002,0.015037560594650732,4.75,0
2867,588179,33729.56,31.08,17,576.72,1,,,25.982857142857142,,894.7385714285714,2.8902765994705697,528.36,0.01709835527056979,5.0,0
2868,263055,25532.05,45.68,6,578.24,0,,,21.177500000000002,,1255.7475,2.2808918287050237,274.08,0.022647613489711952,3.5,0
2869,219355,17027.45,67.02,47,918.93,0,,,30.4,,1109.825,21.426454833489093,3149.9399999999996,0.053967564139081305,5.0,0
2870,101950,23672.57,38.75,44,237.0,0,,,18.984,,894.402,43.15841098577734,1705.0,0.010011587250560458,4.4,0
824,574703,23869.32,79.47,31,611.4,0,,,12.398,,1244.886,5.3940905128388055,2463.57,0.025614470793470446,5.0,0
2871,157387,18364.68,41.96,14,740.16,0,,,32.43,,1251.1933333333334,8.895270892767508,587.44,0.04030345206123929,6.0,0
826,921043,14342.63,46.96,24,193.71,1,,,24.59,,1131.626,2.605741534325759,1127.04,0.01350589117895393,5.0,0
827,861879,15085.61,55.53,47,300.22,0,,,23.229999999999997,,649.7985714285714,5.453201667519454,2609.91,0.01990108454348217,6.285714285714286,0
2875,131352,89342.29,70.89,23,910.54,0,,,23.136,,701.3520000000001,17.510201595712285,1630.47,0.010191590119304084,5.6,0
2878,124905,17983.51,53.13,46,388.6,0,,,17.286666666666665,,801.4699999999999,36.827989271846604,2443.98,0.021608684845172053,7.333333333333333,0
2879,349604,22108.33,82.48,46,721.44,0,,,26.826,,933.262,13.157744190569902,3794.0800000000004,0.032632044120926365,4.2,0
832,884611,40295.75,79.59,4,546.23,1,,,32.656666666666666,,564.8733333333333,0.4521761542644168,318.36,0.01355552384556684,4.333333333333333,0
835,713432,27083.48,27.43,44,277.6,0,,,19.04625,,970.4862499999999,6.167371242108568,1206.92,0.010249790647287572,4.75,0
2884,470170,31813.56,50.18,32,845.8,1,30992322691.45688,4.77,23.099090909090908,2109352.6301691304,972.87,6.80604887593849,1605.76,0.02658614754211726,5.818181818181818,0
837,525020,21059.66,49.17,28,470.71,0,,,25.86375,,954.2225,5.333130166469848,1376.76,0.022351263030837155,4.625,0
838,605348,23169.2,47.85,27,552.85,0,,,33.2425,,1386.4725,4.460244355312977,1291.95,0.02386141947067659,4.5,0
2886,513022,8881.36,61.15,34,707.27,0,,,26.7275,,917.2875,6.627396096073853,2079.1,0.07963532612122468,6.75,0
2888,232041,16081.38,38.28,36,714.75,1,,,22.508000000000003,,1154.536,15.514499592744386,1378.08,0.044445812486241854,6.6,0
841,392349,42591.79,72.5,49,145.67,1,,,25.373749999999998,,1129.58,12.48888107271842,3552.5,0.003420142708254337,2.625,0
2890,779318,11638.56,24.04,21,326.48,0,,,24.096666666666668,,479.68,2.694663795780413,504.84,0.02805158026422513,3.6666666666666665,0
848,207551,18822.84,79.86,38,629.55,0,16183105734.258682,16.85,32.61333333333334,2962924.8613681938,1175.0133333333333,18.308753029375914,3034.68,0.03344606871226658,2.6666666666666665,0
855,504184,8747.28,23.9,40,823.32,0,,,15.285,,1491.605,7.933611538644622,956.0,0.09412297308420446,4.75,0
2904,331711,20192.9,51.02,20,558.22,0,,,35.2825,,1428.075,6.029344821244999,1020.4000000000001,0.02764437005085946,5.25,0
858,288883,33381.57,46.7,12,814.74,0,53365781357.935,5.48,15.823333333333332,2216777.6445662086,1036.1833333333334,4.15393083012846,560.4000000000001,0.02440688080279028,5.0,0
864,825869,15890.98,65.31,11,481.84,0,,,21.231250000000003,,1131.04125,1.33193036668043,718.4100000000001,0.030321603828083604,4.625,0
2912,522447,18174.76,23.97,8,304.94,0,,,27.07,,1201.78,1.5312558020239373,191.76,0.016778213302403994,5.285714285714286,0
2914,932546,19340.26,88.5,41,235.4,0,,,28.907999999999998,,932.344,4.396565960285069,3628.5,0.012171501313839629,4.2,0
2915,812746,11386.42,43.3,25,995.24,0,,,33.707499999999996,,1249.9575,3.075991761263667,1082.5,0.08740587471742654,4.0,0
868,335732,16906.5,75.75,34,554.07,0,,,17.3225,,1019.1175000000001,10.127125207010353,2575.5,0.03277260225357111,5.0,0
2916,569700,36073.2,56.37,39,380.42,0,,,32.142,,510.96999999999997,6.845708267509215,2198.43,0.010545779137975008,3.8,0
2917,802431,18824.65,21.4,47,799.89,1,,,28.895,,1449.86,5.857201429157149,1005.8,0.04249162667034977,4.5,0
871,606345,20346.69,53.28,21,522.43,0,,,25.345714285714283,,1167.952857142857,3.463374811369765,1118.88,0.025676412232161595,5.428571428571429,0
2919,489075,11871.93,46.67,14,850.03,1,,,28.32125,,968.7,2.8625466441752287,653.38,0.07159998416432711,4.875,0
2920,798104,21876.33,80.34,14,956.14,0,,,27.7975,,699.2275,1.7541573529264356,1124.76,0.043706599781590416,6.25,0
2923,83830,30912.78,68.92,48,902.51,0,,,22.535,,739.4583333333334,57.25873792198497,3308.16,0.02919536838809062,5.0,0
2925,283560,50493.85,20.4,24,652.5,0,,,20.91,,854.098,8.46381718154888,489.59999999999997,0.012922365793061929,4.8,0
2926,113958,18172.83,52.06,32,521.5,0,,,26.455,,1232.00375,28.080520893662577,1665.92,0.028696686206826343,5.0,0
2930,585309,13151.18,35.78,28,969.95,0,,,19.8,,913.51,4.78379795971017,1001.84,0.07375383805863808,5.5,0
883,807411,17830.38,78.42,50,852.78,0,,,20.245,,1183.4583333333333,6.192632996082541,3921.0,0.04782735982071049,3.8333333333333335,0
2931,181820,22521.92,49.21,32,414.72,1,,,25.915,,1188.25,17.59982400175998,1574.72,0.01841406061294952,5.0,0
2934,959019,40466.7,52.44,12,441.71,0,,,21.713333333333335,,611.8233333333334,1.2512786503708477,629.28,0.010915394633118095,6.333333333333333,0
2935,278633,13566.48,41.06,25,352.43,0,,,17.838333333333335,,739.4616666666667,8.972375849235375,1026.5,0.025977998714478628,5.333333333333333,0
893,147076,20957.21,85.03,10,654.56,0,,,22.419999999999998,,462.06000000000006,6.799205852756398,850.3,0.031233165101652367,5.2,0
2941,366341,20627.6,77.74,25,956.71,0,10590838522.5924,2.05,38.935,722744.5551134326,368.26500000000004,6.824242986725483,1943.4999999999998,0.04638009269134558,6.5,0
2944,541626,46706.87,33.65,29,508.16,0,,,20.64888888888889,,754.9877777777779,5.354248134321469,975.8499999999999,0.010879769935343559,4.222222222222222,0
897,100962,22082.63,41.79,25,538.33,0,,,26.146666666666665,,1207.3466666666666,24.761791565143323,1044.75,0.024377983962960936,6.0,0
898,362478,12205.85,62.38,26,853.65,1,,,6.5,,1198.86,7.17284911084259,1621.88,0.06993777573868268,3.0,0
899,157435,9709.33,55.53,46,292.78,0,,,26.332222222222224,,865.02,29.218407596785976,2554.38,0.03015450087699151,5.0,0
2947,95250,20739.31,70.4,42,679.64,1,,,19.03,,884.9125,44.09448818897638,2956.8,0.03277061773029093,4.5,0
2949,467069,37840.04,30.07,23,624.53,1,,,38.36333333333334,,1109.9833333333333,4.924325956122115,691.61,0.01650447515383176,3.6666666666666665,0
902,214305,46761.08,89.25,46,229.41,0,,,13.01,,205.33,21.46473484053102,4105.5,0.004906003026448491,3.0,0
904,392633,9934.33,77.71,45,389.5,0,6953650258.077778,1.73,25.9725,796963.7335972779,1033.59,11.461084524224912,3496.95,0.039207475491553026,5.125,0
905,243876,27103.84,24.24,49,553.75,0,,,26.045714285714286,,649.6085714285715,20.092177992094346,1187.76,0.020430684360592446,3.7142857142857144,0
907,379343,11906.34,54.88,32,540.44,0,,,19.125,,1140.7649999999999,8.435637404670707,1756.16,0.04539094297659903,6.75,0
908,252238,20814.39,64.32,15,818.58,1,,,23.635,,1315.0,5.946764563626417,964.8,0.0393275997999461,3.0,0
911,596779,27552.35,52.19,32,740.09,0,,,13.4825,,1117.045,5.362118975366091,1670.08,0.026861229622881535,5.125,0
2960,701296,30378.47,50.13,39,496.47,0,15214696636.765385,17.52,34.0,846109.4442772381,1257.5600000000002,5.561132531769752,1955.0700000000002,0.016342824375289472,5.333333333333333,0
917,778253,34592.97,80.81,9,549.53,0,,,41.415,,1498.4299999999998,1.1564362745790893,727.29,0.0158855975650544,5.5,0
2965,383786,25821.73,88.77,30,862.79,0,,,33.4875,,1123.4975,7.8168562688581655,2663.1,0.03341333055531136,3.5,0
919,854842,18574.11,50.76,43,509.6,0,,,22.53714285714286,,325.4042857142857,5.030169317838852,2182.68,0.027436038658110673,7.142857142857143,0
920,671877,11912.25,65.53,26,712.51,0,,,17.543333333333333,,1231.15,3.869755922587021,1703.78,0.05981321748620118,5.666666666666667,0
2970,568987,26954.78,49.96,41,679.06,0,,,27.12857142857143,,910.4821428571429,7.20578853295418,2048.36,0.025192563248522152,4.285714285714286,0
2973,725883,17959.3,76.69,40,166.07,0,,,32.016666666666666,,1385.2816666666668,5.510529933887417,3067.6,0.009247019649986359,3.5,0
926,351440,23516.41,54.39,22,133.33,0,,,26.75,,895.1616666666667,6.259959025722741,1196.58,0.0056696579112202935,3.3333333333333335,0
927,695075,36865.02,71.09,15,802.86,0,,,24.62,,812.015,2.158040499226702,1066.3500000000001,0.02177836876258307,4.75,0
2974,162456,13287.29,53.18,36,830.41,0,,,14.6775,,986.2175,22.159846358398582,1914.48,0.06249656626746311,4.25,0
929,755400,15030.72,26.42,14,785.78,0,,,24.94875,,843.6725,1.8533227429176595,369.88,0.05227826744161291,5.375,0
930,156223,35113.68,87.37,10,112.68,0,,,21.85666666666667,,1094.855,6.401106111136004,873.7,0.0032090057208472595,4.833333333333333,0
2976,75010,31822.96,69.45,34,353.92,1,,,20.73125,,1252.085,45.327289694707375,2361.3,0.011121529863972428,3.625,0
936,137360,33392.88,75.09,11,724.27,0,,,7.32,,1339.79,8.008153756552126,825.99,0.02168935413776829,4.5,0
937,187642,23854.23,39.65,4,335.7,0,,,26.061666666666667,,1090.5966666666666,2.131718911544324,158.6,0.014072975736378831,5.666666666666667,0
938,929347,23030.35,88.65,5,351.81,0,178714749830.538,9.24,36.4225,961507.1110712037,293.1125,0.5380121741394764,443.25,0.015275929371459836,2.5,0
2984,825869,8063.56,74.52,6,398.98,1,,,20.736666666666668,,862.3800000000001,0.72650747273478,447.12,0.04947938627603689,9.0,0
2991,75228,28013.66,71.34,4,667.54,0,193927586131.565,7.09,25.16,10311457.762086723,512.12,5.317169139150317,285.36,0.023829089094391805,4.666666666666667,0
944,618807,6661.96,32.69,3,692.67,0,,,39.05,,1285.28,0.4848038241325648,98.07,0.1039739055773376,3.0,0
2996,892005,34448.61,40.29,46,193.83,0,,,28.602857142857143,,1493.8985714285716,5.156921766133598,1853.34,0.005626642119957816,4.857142857142857,0
952,782954,15120.69,41.36,28,516.29,0,,,27.61375,,913.03625,3.57619987892009,1158.08,0.03414460583478664,6.625,0
953,445840,24025.95,22.3,28,754.89,1,32731030929.301426,16.88,33.0775,2055600.3634048984,1203.7925,6.280279921047909,624.4,0.03141977736572331,6.5,0
954,198698,22008.23,43.67,44,215.36,0,,,21.555714285714284,,838.8471428571429,22.144158471650446,1921.48,0.009785430268585889,4.428571428571429,0
961,284781,16040.14,34.57,33,891.78,0,,,37.99333333333333,,702.3466666666667,11.587851717635656,1140.81,0.05559677159925038,3.0,0
964,341907,33294.73,69.07,9,712.99,0,,,5.05,,1140.67,2.632294746817117,621.6299999999999,0.021414500132603567,5.0,0
965,835481,12424.2,70.81,25,701.64,0,,,22.205000000000002,,895.755,2.99228827465855,1770.25,0.056473656251509144,6.0,0
971,774659,19205.63,31.01,10,868.79,0,,,22.687142857142856,,866.8628571428571,1.2908905724970599,310.1,0.04523621458915953,5.0,0
974,307090,32999.95,80.32,4,455.86,0,,,15.12,,1015.3583333333332,1.302549741118239,321.28,0.013813960324182311,4.0,0
981,89347,27699.39,44.96,2,733.69,0,,,23.94,,888.8285714285714,2.238463518640805,89.92,0.026487586910758688,4.428571428571429,0
985,766707,21932.75,80.16,6,145.38,0,,,36.99,,845.4366666666666,0.7825675257953821,480.96,0.006628443765601668,7.0,0
986,918420,28705.92,34.68,16,640.27,0,,,40.41,,1848.15,1.7421223405413644,554.88,0.02230445845316924,6.0,0
987,72819,21071.3,30.49,10,420.95,0,,,23.509999999999998,,1019.6940000000001,13.732679657781622,304.9,0.01997741003165443,5.0,0
988,621913,26808.17,89.28,35,420.09,0,,,30.3725,,1009.28,5.627796814023827,3124.8,0.015670222920848385,2.25,0
992,699265,47077.38,56.08,8,789.16,0,,,13.692000000000002,,630.562,1.1440584041815334,448.64,0.0167630399142858,6.0,0
995,291826,17174.79,71.75,7,703.09,0,,,15.975000000000001,,620.4325,2.398689630122059,502.25,0.04093732732685523,2.25,0
1000,513706,19797.76,52.93,11,441.92,1,,,22.28857142857143,,746.6714285714286,2.1413026127785155,582.23,0.022321717204370598,5.714285714285714,0
1004,148991,18882.34,86.64,24,219.29,1,,,22.330000000000002,,1330.008,16.10835553825399,2079.36,0.011613497055979291,4.6,0
1011,498806,8207.05,61.78,44,805.21,0,15817753176.257727,5.61,14.553333333333333,1395294.2421609603,1545.4033333333334,8.821064702509593,2718.32,0.09811198908255708,3.3333333333333335,0
1026,782469,15436.99,77.18,45,483.13,0,,,23.41888888888889,,1004.061111111111,5.751026558240646,3473.1000000000004,0.03129690438356182,5.666666666666667,0
1028,152694,8132.23,53.46,7,947.68,0,,,28.435,,1586.4175,4.584332062818447,374.22,0.11653384127109047,7.0,0
1035,433156,32029.97,85.1,36,944.48,0,,,17.96375,,953.3725,8.311093462863266,3063.6,0.029487383222650536,5.375,0
1038,362375,30775.46,37.64,33,398.28,0,,,9.0575,,881.25,9.106588478785788,1242.1200000000001,0.01294147999737453,8.0,0
1039,716695,41407.57,24.86,45,131.8,0,,,24.357777777777777,,964.8455555555556,6.278821534962571,1118.7,0.003182992868212262,5.444444444444445,0
