region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
1009,766874,25500.99,66.17,1,989.26,1,927926106628.7501,5.18,27.353333333333335,1210011.1708426026,1244.0116666666665,0.13039951804338132,66.17,0.03879300372260057,5.666666666666667,0
617,537247,23552.79,88.42,6,801.47,0,,,25.8325,,1020.5949999999999,1.116804747164712,530.52,0.034028664969203225,5.75,0
2902,59755,24797.78,40.19,1,408.62,1,,,18.67,,1552.8675,1.6735001255125093,40.19,0.01647808795787365,4.5,0
371,306731,13141.62,52.4,20,869.86,0,,,35.705,,1125.4175,6.52037126994011,1048.0,0.06619123060931605,5.0,0
1067,58941,20391.02,75.94,24,724.08,0,,,7.5,,441.07,40.7186847864814,1822.56,0.03550974889927037,3.5,0
1451,910561,77795.7,24.76,16,885.67,1,,,22.928,,766.092,1.7571584989912812,396.16,0.011384562385838806,6.0,0
1461,319003,16957.36,77.52,12,314.02,0,,,27.76666666666667,,733.23,3.7617201092152737,930.24,0.01851821274066246,5.333333333333333,0
505,112472,11132.98,83.53,38,365.66,1,8898877907.582369,11.27,16.0825,3006591.5115595884,993.2925,33.786186784266306,3174.14,0.032844754953300914,5.25,0
1042,483251,13949.17,31.14,38,844.32,0,,,17.82,,764.265,7.863408456475,1183.32,0.060528332510106336,3.0,0
164,116600,17952.35,63.72,19,788.92,0,,,33.88,,1700.12,16.295025728987994,1210.68,0.04394522165621771,9.0,0
2863,277642,19891.99,51.73,11,425.64,1,,,28.621666666666666,,1189.3816666666667,3.9619365946074443,569.03,0.02139755750932913,5.5,0
76,401273,29085.69,54.49,28,177.92,0,,,19.835,,1222.29,6.977793173226207,1525.72,0.006117097445513584,5.25,0
1190,701538,37613.33,54.75,14,156.2,1,,,35.018,,945.3520000000001,1.9956153479925534,766.5,0.00415278306919382,6.4,0
2684,298494,51431.54,46.2,46,158.32,0,10763225840.786087,16.65,28.551666666666666,1658687.9088898269,970.5566666666667,15.410695022345509,2125.2000000000003,0.0030782667600464616,5.166666666666667,0
1066,555918,29426.31,60.64,50,776.22,0,,,18.099999999999998,,1098.3500000000001,8.994132228134365,3032.0,0.026378434808849632,5.0,0
1720,374840,17936.37,78.67,30,324.29,1,,,19.774,,1485.5939999999998,8.003414790310533,2360.1,0.01808002399593675,4.8,0
575,429560,12260.34,40.0,21,446.42,0,25813922508.314285,7.81,46.04,1261971.2558771765,1961.91,4.888723344817953,840.0,0.03641171452015197,3.0,0
1821,586436,37730.94,41.43,5,992.06,0,,,28.6375,,1004.425,0.8526079572195432,207.15,0.026293010457730442,3.75,0
735,149264,21409.48,89.75,37,656.55,0,,,38.806666666666665,,612.6999999999999,24.788294565333906,3320.75,0.030666321648167072,5.333333333333333,0
2345,696015,15633.6,71.13,9,791.29,1,90373511462.63112,18.23,25.07,1168597.8077536835,977.2425000000001,1.2930755802676668,640.17,0.05061470166820182,4.25,0
2987,410073,16108.79,48.15,23,383.92,0,,,25.08857142857143,,1071.162857142857,5.608757465134256,1107.45,0.023832950829950603,4.142857142857143,0
2288,581164,21885.07,75.47,19,888.78,0,,,27.905,,810.68625,3.2693009202221748,1433.93,0.040611247759317196,4.875,0
847,160356,17261.8,41.36,30,552.43,0,22172327786.298332,11.17,34.432500000000005,4148081.9775309307,1127.9025000000001,18.70837386814338,1240.8,0.03200303560462987,4.75,0
369,962699,13638.39,69.14,18,640.36,0,,,42.082499999999996,,1171.9025,1.8697432946331098,1244.52,0.046952756153768885,4.75,0
2283,974815,20931.2,32.54,9,424.58,0,56455612559.19222,3.08,22.532,521227.6309173843,1135.272,0.9232521042454208,292.86,0.0202845512918514,4.0,0
2675,978056,14865.37,27.32,35,990.79,0,12080898318.749142,15.04,23.975714285714282,432318.23244908266,801.972857142857,3.5785272008964726,956.2,0.0666508805364414,4.857142857142857,0
2593,292305,14231.58,73.37,48,762.4,0,20057202341.50854,15.29,32.233333333333334,3293634.089024854,1098.4066666666668,16.421203879509417,3521.76,0.053571001954807546,3.3333333333333335,0
2801,86201,23687.33,41.08,20,695.8,0,,,33.013333333333335,,1350.1633333333332,23.201586988550016,821.5999999999999,0.02937435329351176,8.333333333333334,0
1791,919237,17546.04,60.75,21,903.45,0,,,29.08,,652.5,2.284503343533822,1275.75,0.051490250791631616,5.5,0
2609,933187,25368.16,89.18,23,125.06,0,,,28.03857142857143,,1119.2342857142858,2.464672139667612,2051.1400000000003,0.004929801767254701,5.571428571428571,0
89,772802,40813.35,41.18,50,946.68,0,,,32.63,,1150.02,6.46996255185675,2059.0,0.02319535152100967,5.0,0
982,835311,30827.93,73.28,19,796.61,0,,,33.068333333333335,,847.1933333333333,2.274601914735949,1392.32,0.02584052837800008,3.8333333333333335,0
541,844247,40263.91,29.84,45,694.26,0,10567744163.43089,17.33,16.625,563281.2285437675,884.9250000000001,5.330193651857809,1342.8,0.01724273673371513,7.0,0
2033,966548,15598.88,43.46,3,353.23,0,,,20.580000000000002,,1257.1033333333332,0.31038292976655063,130.38,0.022644574482270523,4.333333333333333,0
170,790387,32021.44,49.03,11,610.17,1,,,38.99,,1474.595,1.3917232950440732,539.33,0.01905504561943498,2.0,0
2512,869369,25755.34,77.88,26,277.21,0,,,21.87,,1301.3899999999999,2.99067484577895,2024.8799999999999,0.010763204834414921,3.5,0
1137,424110,19887.09,36.89,31,757.94,0,,,23.64,,964.99,7.309424441772181,1143.59,0.03811216221176653,6.0,0
2903,754443,23610.56,74.23,5,159.57,0,,,22.16,,891.285,0.6627405914031941,371.15000000000003,0.006758416572923301,4.666666666666667,0
769,417313,43658.2,32.54,30,263.14,0,,,22.27,,746.3425,7.1888486579617705,976.1999999999999,0.006027275517543096,5.5,0
2491,347463,19602.24,89.83,5,600.83,1,164049782494.708,17.91,34.06,2360679.878069147,1247.8916666666667,1.4390021383571776,449.15,0.03065108885515125,5.5,0
1820,744856,19758.15,71.69,7,126.88,0,,,28.20714285714286,,899.3785714285714,0.9397789639876701,501.83,0.006421653849171101,3.857142857142857,0
2653,620384,13789.97,45.81,29,940.12,0,,,29.927142857142858,,1163.91,4.674524165678032,1328.49,0.06817418747103873,4.285714285714286,0
628,88217,19931.23,50.34,4,250.77,0,205126331212.38248,7.63,32.454,9300988.753296189,1087.01,4.534273439359761,201.36,0.01258176238997794,5.6,0
2763,216292,21876.9,26.39,46,895.44,0,,,26.179999999999996,,857.4633333333333,21.267545725223307,1213.94,0.040930844863760404,2.3333333333333335,0
232,627610,41290.52,75.63,31,948.93,1,,,34.38999999999999,,1378.5316666666668,4.9393731776103,2344.5299999999997,0.022981788555823467,5.0,0
1859,641346,25001.99,86.46,17,166.02,0,,,35.82,,1181.34,2.6506752985128155,1469.82,0.006640271434393823,4.0,0
1093,419821,21430.28,66.99,36,706.77,0,,,28.7575,,1286.03,8.575083190216782,2411.64,0.03297997039702701,4.25,0
2611,411042,21961.17,32.15,3,759.61,0,,,27.537142857142857,,1304.0542857142857,0.7298524238398995,96.44999999999999,0.0345887764631848,4.428571428571429,0
1763,139778,13433.35,61.7,40,306.78,0,,,8.123333333333333,,1140.5233333333333,28.616806650545865,2468.0,0.02283719250968671,4.0,0
2647,489697,42815.26,62.07,49,562.0,0,,,,,,10.006187499617111,3041.43,0.01312616109303085,,0
1487,878799,14344.55,33.21,44,831.99,0,,,34.3675,,960.8575,5.006833189386879,1461.24,0.05800042524861359,5.25,0
190,787094,11904.31,41.13,15,129.16,0,,,27.4625,,637.7,1.905744421886077,616.95,0.01084985186037662,6.5,0
2754,158561,33615.9,57.4,39,152.34,0,,,21.21,,1121.9879999999998,24.596212183323768,2238.6,0.0045317840664685465,5.8,0
1076,541934,34984.55,86.78,20,253.93,1,,,17.5,,1845.17,3.690486295379142,1735.6,0.007258346898845347,6.0,0
894,532309,16406.93,58.35,32,202.65,0,,,23.574444444444445,,1205.7566666666667,6.011545925392959,1867.2,0.012351488060228209,4.444444444444445,0
532,219566,37884.11,47.88,13,207.5,0,,,21.381999999999998,,1110.884,5.92077097546979,622.44,0.005477230427216055,4.6,0
646,878889,22675.4,71.78,26,799.75,0,7455329264.397307,8.05,19.412,220549.53569145818,812.934,2.958280283403251,1866.28,0.03526949910475669,3.6,0
2396,155260,10157.41,51.16,27,273.82,1,,,14.93,,1223.7083333333333,17.390184207136418,1381.32,0.026957659482092382,4.5,0
2153,477600,36789.74,28.83,30,749.88,0,,,17.185,,750.4749999999999,6.28140703517588,864.9,0.0203828567421243,4.833333333333333,0
722,952237,30250.65,30.35,28,419.56,0,,,28.8075,,1451.9725,2.940444448178342,849.8000000000001,0.01386945404478912,5.75,0
1765,200376,40998.52,88.63,15,751.09,0,,,23.31,,1492.1025,7.485926458258473,1329.4499999999998,0.018319929597458644,3.5,0
1006,554865,13387.12,64.51,1,763.45,1,,,24.228,,1030.876,0.1802240184549395,64.51,0.05702869623937038,3.6,0
2456,356933,8366.85,28.55,37,894.29,0,24068016496.807568,17.31,20.815,2494912.5196658196,1044.105,10.366091115139255,1056.3500000000001,0.10688490889641859,4.0,0
1111,395857,27910.61,62.08,1,436.89,1,263853615184.06,14.21,19.558,666537.7022107984,515.842,0.2526164751412758,62.08,0.015653187085484695,7.8,0
2252,70123,22486.48,25.23,44,255.66,1,,,31.288333333333338,,1201.1116666666667,62.74688761176789,1110.1200000000001,0.011369498471970713,5.5,0
2541,983530,75140.23,42.58,42,735.38,0,9011813089.594048,16.27,25.00111111111111,384834.37186760956,607.1022222222223,4.270332374203125,1788.36,0.009786768020273562,5.444444444444445,0
5,891350,36997.12,42.22,44,950.67,0,,,26.2,,1136.02,4.936332529309474,1857.6799999999998,0.025695783888043174,4.833333333333333,0
1656,259036,28166.47,58.14,10,371.77,0,,,15.8275,,1157.6175,3.860467270958477,581.4,0.013199027070129838,6.0,0
1762,397972,17255.12,53.06,34,761.55,0,,,34.848333333333336,,1110.7216666666666,8.543314605047591,1804.04,0.04413472638845745,5.166666666666667,0
2470,306175,18348.87,62.79,6,894.68,0,,,41.845,,1184.9,1.9596635910835307,376.74,0.048759405892569954,5.5,0
877,908063,22651.16,51.89,34,592.61,1,,,29.19333333333333,,1049.1433333333334,3.7442336049371026,1764.26,0.026162457022068628,4.666666666666667,0
788,214026,22282.56,56.55,43,707.58,0,,,31.215999999999998,,814.948,20.091016979245513,2431.65,0.031754879152126145,3.6,0
1252,323198,18868.39,31.98,10,579.35,1,,,20.65,,1420.892,3.09407855246629,319.8,0.03070479251276871,4.6,0
2452,159216,19221.96,32.47,33,155.77,0,,,32.36333333333334,,1242.215,20.726560144709076,1071.51,0.008103752166792565,5.333333333333333,0
612,539599,9290.04,76.43,30,769.37,0,,,22.3475,,820.875,5.559684135811964,2292.9,0.08281665095091086,5.25,0
2975,668285,6755.3,59.98,35,193.09,1,,,26.055,,603.925,5.237286487052679,2099.2999999999997,0.02858348259884831,4.5,0
1931,812757,17595.38,59.45,45,984.28,0,,,31.348333333333333,,1034.1783333333333,5.536710234424311,2675.25,0.055939684167093856,4.666666666666667,0
516,935052,16579.24,46.03,26,367.78,0,,,21.295714285714286,,692.1614285714286,2.780594020439505,1196.78,0.022183164005105175,5.428571428571429,0
1528,81561,18521.64,52.55,13,588.33,0,,,38.28,,942.3433333333332,15.938990448866493,683.15,0.03176446578164785,5.333333333333333,0
1037,836406,53041.48,75.2,31,652.55,1,,,32.174,,1451.906,3.7063340052558207,2331.2000000000003,0.012302635597649235,3.4,0
455,100739,20740.37,42.03,9,211.24,1,,,36.167500000000004,,737.3075,8.933977903294652,378.27,0.010184967770584615,4.0,0
2349,758402,8389.32,23.66,27,445.24,0,,,28.158000000000005,,1371.468,3.5601171937837717,638.82,0.05307223946636915,3.4,0
778,900112,59588.08,61.25,41,320.9,1,,,20.224999999999998,,1062.05,4.554988712515776,2511.25,0.005385305248969257,5.25,0
1036,807535,32864.07,84.26,23,314.38,1,,,28.03,,1088.4650000000001,2.848173763366294,1937.98,0.009566070179378269,4.0,0
651,630035,15128.65,45.09,43,111.18,0,,,31.65875,,856.365,6.825017657749172,1938.8700000000001,0.007348970331126704,5.125,0
260,777772,26744.16,74.53,41,458.27,0,,,31.588749999999997,,857.0825,5.271467730903144,3055.73,0.01713532973179939,4.75,0
2843,552260,15924.54,43.48,3,432.29,0,,,12.136666666666668,,881.3466666666667,0.5432223952486148,130.44,0.027146153044295157,6.333333333333333,0
652,89346,50936.32,62.61,33,734.0,0,,,16.942857142857143,,875.7828571428571,36.93506144651131,2066.13,0.01441014977132231,5.428571428571429,0
1795,298707,22123.74,71.23,28,117.28,0,,,24.189999999999998,,1067.11,9.373734127422525,1994.44,0.005301092853197515,7.166666666666667,0
172,375335,16219.24,64.27,46,792.1,1,,,27.99666666666667,,1111.5,12.255718225052286,2956.4199999999996,0.048837060182844574,6.0,0
173,604223,31077.76,72.33,9,970.36,0,35236210460.74333,17.2,25.84,524849.0940376152,1037.2037500000001,1.4895162878606079,650.97,0.031223614571964004,3.5,0
2680,281064,17249.49,39.39,48,576.0,0,,,25.375714285714285,,1029.7957142857142,17.07796089146956,1890.72,0.03339229159818638,4.428571428571429,0
339,852589,31423.48,78.22,2,472.8,0,,,16.966,,1045.216,0.23457961573513145,156.44,0.015046073827596434,3.0,0
2722,145989,16316.07,85.91,14,269.6,0,,,13.504,,1147.632,9.589763612326957,1202.74,0.01652358686865158,5.6,0
310,508045,34479.11,82.55,41,361.83,1,,,29.89,,1249.7,8.070151266128,3384.5499999999997,0.010494180389226983,5.5,0
697,538149,17987.4,86.49,44,827.32,0,,,28.9,,875.44,8.176174256572065,3805.56,0.04599441831504275,5.0,0
1074,933986,16186.36,37.8,48,266.01,0,,,9.719999999999999,,1360.415,5.139263329428921,1814.3999999999999,0.016434207567359183,4.5,0
2070,952266,5765.42,50.16,49,502.6,0,,,32.192,,851.982,5.145621076463929,2457.8399999999997,0.08717491527070015,6.8,0
2444,783452,15668.01,84.69,29,249.51,0,,,26.88444444444444,,1404.5844444444444,3.7015669115657373,2456.0099999999998,0.01592480474546544,5.333333333333333,0
1227,141676,33637.55,29.26,9,921.88,0,,,31.3275,,1171.085,6.352522657330811,263.34000000000003,0.027406276616459876,6.0,0
1398,461412,35759.46,44.03,6,887.56,1,131023455381.27498,15.62,18.676666666666666,1703771.7534170111,1064.43,1.3003562976255494,264.18,0.02482028531750759,5.666666666666667,0
2421,977505,18067.77,68.71,13,765.32,0,,,24.985,,773.62,1.3299164710154936,893.2299999999999,0.042358298782860314,2.5,0
1300,58847,21940.46,54.55,44,998.1,0,,,29.7,,1142.155,74.7701667034853,2400.2,0.04549129781235216,4.0,0
1867,246352,25722.6,31.26,16,334.58,1,,,30.305833333333336,,1213.1791666666666,6.4947717087744365,500.16,0.013007238770575292,5.416666666666667,0
784,897597,30537.65,68.43,29,917.14,0,26695727915.336212,8.63,24.094285714285714,862498.5483961623,1033.0785714285714,3.230848587952054,1984.4700000000003,0.030033090300006712,5.428571428571429,0
1264,449468,22686.12,85.06,40,497.14,0,,,18.9425,,729.63125,8.899409969119048,3402.4,0.021913839828053453,5.25,0
1569,754384,26466.63,25.31,36,893.17,1,,,31.913999999999998,,762.65,4.772105452925831,911.16,0.03374702408277895,4.4,0
1389,133978,12696.51,21.51,40,874.9,1,,,31.160000000000004,,1807.185,29.855647942199464,860.4000000000001,0.06890870010735234,3.0,0
201,886476,49142.53,84.02,36,760.9,0,,,,,,4.0610236486943805,3024.72,0.015483533306079275,,0
1725,94885,18174.74,56.02,14,823.48,1,,,23.533,,1137.913,14.754703061600885,784.2800000000001,0.045309038808808266,4.5,0
2882,445276,31940.18,87.52,50,512.64,0,,,33.31666666666667,,1195.0166666666667,11.228990558664739,4376.0,0.016050003475246537,4.5,0
2,353694,8714.0,32.23,46,733.8,1,,,24.646666666666665,,818.81,13.005592404734037,1482.58,0.08420931833830617,3.0,0
1007,229150,17838.94,80.09,4,955.18,0,,,25.745,,1128.4733333333334,1.7455814968361334,320.36,0.05354466128592843,7.333333333333333,0
945,710996,39269.61,42.29,32,596.75,1,,,27.665714285714284,,1295.5785714285714,4.500728555434911,1353.28,0.015196229348852713,4.285714285714286,0
1757,388468,18190.33,21.29,20,263.74,1,,,22.89,,1695.48,5.148429214246733,425.79999999999995,0.014498912334190747,7.5,0
1133,340216,37088.41,54.66,37,526.24,0,,,26.808,,555.636,10.875443835680862,2022.4199999999998,0.014188799142373587,7.6,0
565,506261,32268.81,38.61,31,478.36,0,,,2.7975000000000003,,658.4425,6.12332374012614,1196.91,0.014824221903441744,4.25,0
1467,688507,36028.84,64.26,45,679.79,0,,,18.30625,,741.855,6.535881261918906,2891.7000000000003,0.018867940238986323,6.0,0
823,151369,21499.37,75.81,49,596.83,0,,,35.226,,1083.6,32.371225283908856,3714.69,0.02776034832648585,3.8,0
2131,663126,5807.49,59.13,25,154.22,0,,,36.69,,1565.61,3.770022589975359,1478.25,0.026555362127184033,7.0,0
300,531457,20371.94,84.01,3,254.56,0,,,23.817500000000003,,733.8625,0.5644859320697629,252.03000000000003,0.01249561897394161,3.5,0
2424,954542,12928.91,56.3,19,229.62,0,,,15.685,,549.395,1.9904833941303788,1069.7,0.017760197882110713,5.0,0
775,140701,42384.31,78.82,1,555.48,1,,,29.63,,884.8,0.7107270026510116,78.82,0.013105793157892627,9.0,0
2261,408594,25630.54,58.85,47,251.04,0,,,22.096666666666664,,1227.9166666666667,11.502861030754245,2765.9500000000003,0.00979456538957041,7.333333333333333,0
976,278098,27502.84,69.23,15,612.78,0,,,24.336666666666662,,1128.3983333333333,5.3937820480550025,1038.45,0.022280608111744094,4.333333333333333,0
654,293542,50536.26,45.13,22,844.75,0,,,39.94,,542.79,7.4946685653160365,992.86,0.01671572055391515,1.0,0
1883,366269,45119.86,68.59,34,703.91,0,,,21.919999999999998,,1140.792,9.282794885726064,2332.06,0.015600890605600283,4.6,0
2880,394428,44767.31,43.38,32,819.83,0,,,14.998,,984.436,8.113014289046417,1388.16,0.018313139654806153,4.6,0
509,919083,11423.54,60.03,46,260.47,1,,,32.915,,1560.635,5.004988668052831,2761.38,0.02280116321210413,5.0,0
435,709471,23516.8,64.34,11,501.49,0,39113100220.23,15.02,10.183333333333334,606429.4416861718,805.6183333333333,1.5504509698070816,707.74,0.02132475506871683,5.333333333333333,0
1321,705642,15627.83,85.3,31,861.53,0,,,29.16333333333333,,367.98333333333335,4.39316253851103,2644.2999999999997,0.055127935228371436,3.0,0
1952,106921,18527.26,67.49,43,177.95,0,,,30.78,,1287.1025,40.216608524050464,2902.0699999999997,0.009604766166178917,4.75,0
2739,574989,43742.84,64.64,11,857.49,0,,,27.166000000000004,,842.732,1.9130800763145035,711.04,0.01960297959620363,4.8,0
1100,398653,36537.61,29.7,31,906.28,0,,,21.46666666666667,,1430.1883333333335,7.776186307390136,920.6999999999999,0.024804030696041694,4.0,0
2549,259276,31140.91,28.82,5,610.59,1,,,28.72666666666667,,1119.3533333333332,1.928446905999784,144.1,0.019607326825067092,4.333333333333333,0
1617,824893,23955.59,48.77,39,785.54,1,,,25.913333333333338,,1040.7866666666666,4.727885919749592,1902.0300000000002,0.03279151129235389,5.666666666666667,0
2328,237579,14603.71,71.74,43,534.86,0,,,26.78333333333333,,1053.03,18.099242778191677,3084.8199999999997,0.03662493982693439,4.0,0
182,337126,9586.71,61.38,35,256.74,0,,,23.80666666666667,,741.5966666666667,10.381875025954688,2148.3,0.02678082470419988,5.166666666666667,0
2343,207578,8580.79,76.77,8,578.16,0,,,15.135714285714286,,1080.0828571428572,3.853972964379655,614.16,0.06737841154485774,4.142857142857143,0
2548,339300,10677.06,27.11,1,323.86,0,,,20.54,,630.1675,0.29472443265546716,27.11,0.03033231994575286,4.5,0
833,223104,17607.04,27.94,49,444.17,0,,,29.241999999999997,,1254.998,21.962851405622487,1369.0600000000002,0.025226841081749118,4.0,0
557,511878,8507.19,61.43,46,863.19,0,,,25.782500000000002,,803.1,8.98651631834148,2825.78,0.10146593646080551,5.0,0
1092,268407,23690.9,44.93,9,140.45,1,,,29.313333333333333,,720.39,3.3531167219930924,404.37,0.0059284366571130676,4.0,0
2443,472963,29243.12,63.26,37,220.58,0,,,29.68333333333333,,824.2644444444444,7.823022096865928,2340.62,0.007542970791078381,5.222222222222222,0
1572,407514,10079.33,26.33,25,368.41,0,,,21.02333333333333,,1085.7766666666666,6.134758560442095,658.25,0.036551040594960185,3.8333333333333335,0
561,875705,10904.88,45.61,31,968.77,1,16165903219.733547,7.22,31.5175,572273.7677776648,1172.195,3.540004910329392,1413.91,0.08883820821503767,3.5,0
814,975166,32815.41,76.48,17,655.19,0,,,26.54875,,1015.385,1.7432929367923,1300.16,0.019965924545815517,3.75,0
2314,931449,43847.51,62.16,25,327.17,0,,,12.43,,1127.105,2.6839902130980873,1554.0,0.007461541145665968,3.8333333333333335,0
473,588217,14278.44,74.89,7,259.33,0,,,29.345,,984.0516666666667,1.1900370101510156,524.23,0.01816234826773793,5.0,0
886,951477,16242.32,30.5,43,784.32,0,,,24.546,,1317.886,4.519289483613371,1311.5,0.04828866812130287,5.2,0
422,890403,24340.33,60.8,45,799.21,1,,,20.125,,1662.7199999999998,5.053891327859407,2736.0,0.03283480544429759,6.0,0
1105,145355,36443.6,83.32,32,971.61,1,,,29.0675,,1423.595,22.015066561177807,2666.24,0.026660648234532264,7.25,0
450,772681,50666.16,62.99,29,736.09,1,,,47.8,,1635.53,3.7531659248771483,1826.71,0.014528237387637035,7.0,0
2635,100411,30487.53,73.25,20,712.88,0,,,34.638,,688.344,19.91813645915288,1465.0,0.023382674818196163,2.8,0
1050,491449,8471.43,48.31,13,768.28,1,,,24.298333333333332,,1018.0516666666667,2.6452388752444302,628.03,0.09069070983293256,5.666666666666667,0
2059,225405,22557.28,44.84,44,559.56,0,,,30.403333333333336,,878.41,19.520418801712474,1972.96,0.02480618230566806,4.333333333333333,0
2700,743652,26456.85,74.88,49,748.59,0,8781888919.031631,13.52,15.936666666666667,578647.7506045166,871.98,6.589103505403065,3669.12,0.02829475164276927,4.666666666666667,0
2979,293267,17376.86,52.87,29,487.51,0,,,27.621111111111112,,776.1433333333333,9.888599808365756,1533.23,0.028055126185052993,4.333333333333333,0
311,381331,48345.75,27.07,38,726.32,0,,,19.69,,1205.606,9.965095940272361,1028.66,0.015023450872103546,4.0,0
1310,554840,8194.72,83.61,26,876.28,0,,,19.17,,829.6944444444445,4.686035613870666,2173.86,0.10693226858269715,4.666666666666667,0
669,684476,8661.81,62.21,17,632.55,0,45893562809.479416,19.72,30.55,1139836.2656413813,461.8,2.4836517277450194,1057.57,0.07302746192770333,1.0,0
2769,970727,14405.53,29.33,6,863.65,0,,,20.17,,1278.8366666666666,0.6180934495486373,175.98,0.05995267095344635,5.0,0
331,270161,22761.34,76.39,35,310.96,0,,,18.204,,1021.0140000000001,12.955237802643609,2673.65,0.013661761565883203,5.8,0
2060,697275,21478.8,61.45,14,455.65,0,,,20.420909090909092,,836.050909090909,2.0078161414076225,860.3000000000001,0.021213941188520772,5.090909090909091,0
942,374598,20326.2,70.5,31,756.98,0,,,5.0,,1414.625,8.275538043449245,2185.5,0.03724158967244246,2.0,0
2168,248245,14617.88,81.57,22,559.53,0,,,20.976666666666667,,1398.3866666666665,8.862212733388386,1794.54,0.038277096268405544,5.333333333333333,0
120,67451,34602.71,50.62,25,102.8,0,,,18.258,,1291.312,37.063942713970135,1265.5,0.0029708655767135004,3.6,0
973,635391,20602.34,20.97,19,709.67,0,,,19.525,,998.7525,2.990284722320587,398.42999999999995,0.03444608719203741,5.5,0
1407,226521,25838.08,84.3,42,894.33,0,,,9.023333333333335,,564.8266666666667,18.541327294158155,3540.6,0.03461286597146537,4.0,0
2995,682234,30039.97,43.13,27,961.74,0,,,26.27777777777778,,1113.29,3.9575863999742027,1164.51,0.03201534488882645,4.333333333333333,0
2333,992962,36448.17,72.25,46,736.55,0,,,7.5,,1639.15,4.632604268844125,3323.5,0.020208147624421198,8.0,0
2670,178653,18323.92,59.0,5,740.05,0,,,22.618000000000002,,1555.422,2.7987215439987017,295.0,0.04038710057673249,4.2,0
1769,485237,23075.64,73.78,23,781.9,0,,,16.697142857142858,,1376.0628571428572,4.739951817359352,1696.94,0.03388421729581498,5.0,0
1874,619883,42768.89,84.52,36,444.16,0,,,25.666666666666668,,1105.6216666666667,5.807547553328612,3042.72,0.01038511871596387,5.166666666666667,0
2071,975203,48767.62,30.26,16,444.04,0,4833672728.093125,13.32,19.002000000000002,79305.29710172139,909.948,1.6406840421942919,484.16,0.009105221866476158,4.0,0
579,613039,21611.67,42.1,17,669.91,0,,,18.5575,,784.9399999999999,2.7730699025673733,715.7,0.03099760453495727,4.25,0
1162,944175,20542.02,52.2,26,570.58,0,,,28.333333333333332,,1042.1966666666667,2.753726798527815,1357.2,0.027776236222143685,4.166666666666667,0
2032,925524,24842.29,59.27,32,618.03,0,,,28.7225,,1425.69,3.4575008319611373,1896.64,0.024878141266364732,4.75,0
448,268908,18395.88,84.33,28,110.75,1,,,22.770000000000003,,1388.97,10.412483079714995,2361.24,0.006020369778450392,6.5,0
941,461437,35325.02,77.3,30,654.83,0,,,30.0475,,1130.8875,6.501429230859251,2319.0,0.018537286036922274,5.5,0
1372,79921,36816.51,37.59,27,442.84,1,,,14.39,,1394.37,33.783361069055694,1014.9300000000001,0.012028299260304683,4.5,0
2386,299426,22318.32,49.87,35,350.34,0,13536664943.529999,11.15,20.614285714285717,1582305.0537480044,1286.7628571428572,11.689031680615578,1745.4499999999998,0.015697418085232222,5.857142857142857,0
2043,343788,19889.0,73.4,44,314.03,0,,,26.78,,1116.7266666666667,12.798585174584337,3229.6000000000004,0.015789129669666647,3.0,0
2628,287586,34001.63,36.72,31,182.82,0,,,28.6625,,1124.79125,10.77938425375366,1138.32,0.0053768010533612656,5.625,0
799,529561,13852.87,39.12,4,680.44,0,,,31.654285714285717,,1469.9085714285716,0.7553426328600482,156.48,0.0491190634142961,4.428571428571429,0
921,588564,42631.45,59.04,13,621.5,1,51650077056.159996,17.96,36.842,1140829.2075799403,516.382,2.208765741703536,767.52,0.014578439157007328,3.4,0
2490,923474,16219.69,59.25,22,537.26,1,,,39.278,,704.912,2.3823085436081577,1303.5,0.03312393763382654,7.0,0
583,993925,32214.54,84.77,6,827.7,0,,,33.28625,,1260.61375,0.6036672787182131,508.62,0.025693367032402138,4.0,0
1830,996845,21130.11,61.91,35,180.08,0,,,26.47,,552.8483333333334,3.5110774493527077,2166.85,0.008522435519739368,6.0,0
2405,743602,37630.72,36.92,3,238.8,0,,,24.44,,710.7479999999999,0.40344162603112954,110.76,0.006345879111534406,5.2,0
1833,842903,28100.04,70.74,27,167.48,0,,,27.447777777777777,,712.95,3.203215553865629,1909.9799999999998,0.005960133864578128,6.0,0
648,739294,18902.02,57.39,34,205.53,0,,,20.16125,,953.3725,4.598982272275982,1951.26,0.010873441039634918,3.0,0
2372,62624,25121.65,66.47,21,488.05,0,,,17.8625,,835.4124999999999,33.5334695963209,1395.87,0.01942746595068397,2.75,0
2278,964861,20997.46,47.66,40,987.42,0,,,27.357499999999998,,991.0175,4.145674869229868,1906.3999999999999,0.04702568786891367,6.5,0
2425,802989,12524.75,87.04,21,426.21,0,,,19.662857142857145,,1006.1257142857143,2.6152288512046864,1827.8400000000001,0.034029421744945006,4.285714285714286,0
1871,221565,14883.27,58.19,41,340.45,0,,,33.93333333333333,,1017.9066666666666,18.504727732268183,2385.79,0.02287467740624204,6.333333333333333,0
1951,416119,22248.7,64.56,6,320.35,0,,,4.755,,319.635,1.4418952270864824,387.36,0.014398594075159449,4.0,0
