customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
2644,2025-04-25,2025-05-09,4,8,SMS,inactive,0,1,63.105000000000004,0.5,6.0,2,0.2857142857142857,295.78142857142853,0.0,2,7,33,75.0,14
597,2020-09-01,2025-05-09,1,0,phone,active,0,1,82.28,1.0,5.0,2,0.7142857142857143,265.1085714285714,0.0,1,7,1730,322.2,1711
2645,2023-06-15,2025-05-09,1,4,email,suspended,0,1,0.0,0.5,2.0,2,0.0,370.24249999999995,1.0,2,4,713,0.0,694
602,2021-01-10,2025-05-09,9,21,email,active,0,1,39.68,1.0,2.0,1,0.25,290.38750000000005,0.0,1,8,1599,170.5,1580
603,2019-03-26,2025-05-09,9,2,phone,active,1,2,82.83,1.0,7.0,2,0.4,312.55,0.5,2,5,2255,138.0,2236
604,2024-02-06,2025-05-09,4,11,phone,active,0,1,66.025,0.0,2.0,2,1.0,447.96500000000003,1.0,1,2,477,12.5,458
606,2020-08-16,2025-05-09,4,1,phone,inactive,0,0,27.83,1.0,0.0,3,0.3333333333333333,314.57166666666666,0.0,1,6,1746,144.0,1727
608,2019-12-26,2025-05-09,7,6,email,active,0,1,23.380000000000003,1.0,10.0,2,0.5,223.72,0.0,2,4,1980,157.5,1961
2656,2021-02-28,2025-05-09,4,29,SMS,suspended,0,1,27.830000000000002,0.5,9.0,2,0.2857142857142857,319.5157142857143,1.0,2,7,1550,220.5,1531
2658,2019-02-21,2025-05-09,6,13,phone,inactive,0,2,0.0,0.3333333333333333,8.5,3,0.25,219.96000000000004,0.0,2,4,2288,496.0,2269
611,2019-12-29,2025-05-09,9,10,email,suspended,0,2,65.73,0.75,8.0,4,0.5,324.1875,0.0,3,4,1977,106.5,1958
614,2019-05-02,2025-05-09,1,19,email,inactive,0,2,73.252,0.5,7.0,4,0.3333333333333333,291.36000000000007,0.0,3,6,2218,394.0,2199
616,2017-11-05,2025-05-09,9,10,email,active,0,2,34.52,0.5,2.5,4,0.14285714285714285,393.2814285714286,0.0,3,7,2761,353.0,2742
2669,2018-07-24,2025-05-09,1,24,email,active,0,0,52.93,0.0,0.0,0,0.5714285714285714,226.75714285714284,0.0,0,7,2500,301.5,2481
624,2024-11-30,2025-05-09,2,27,phone,inactive,1,3,49.84,1.0,3.6666666666666665,1,0.4,351.38,0.6666666666666666,1,5,179,432.5,160
626,2018-11-19,2025-05-09,6,7,email,active,0,1,59.96,0.0,4.0,1,0.6666666666666666,321.7133333333333,1.0,1,3,2382,291.5,2363
2677,2017-12-01,2025-05-09,4,1,phone,suspended,1,4,21.985,0.5,4.75,4,0.5,220.81,0.5,2,4,2735,349.0,2716
633,2020-03-19,2025-05-09,2,27,phone,inactive,0,1,15.06,0.0,8.0,2,0.375,334.77250000000004,0.0,1,8,1896,356.6666666666667,1877
2682,2021-01-30,2025-05-09,6,21,SMS,active,1,3,24.676666666666666,0.75,5.333333333333333,4,0.3333333333333333,279.47333333333336,0.0,2,6,1579,122.0,1560
635,2016-10-07,2025-05-09,10,22,SMS,suspended,0,2,52.47666666666667,0.5,8.0,2,0.8,174.2,1.0,2,5,3155,232.0,3136
2685,2016-10-24,2025-05-09,6,12,phone,inactive,1,3,37.18,0.5,5.666666666666667,4,0.6666666666666666,397.72166666666664,0.0,3,6,3138,253.5,3119
2687,2022-05-12,2025-05-09,5,18,phone,suspended,0,0,39.594,1.0,0.0,1,0.125,306.74375,0.0,1,8,1112,348.0,1093
640,2020-07-18,2025-05-09,5,15,SMS,active,0,1,56.53333333333334,1.0,10.0,2,0.8571428571428571,256.5985714285714,0.0,2,7,1775,276.5,1756
641,2018-04-26,2025-05-09,4,17,email,active,0,1,53.589999999999996,0.5,2.0,2,0.25,219.54500000000002,0.0,2,8,2589,165.5,2570
642,2018-12-14,2025-05-09,3,3,SMS,inactive,0,1,62.00600000000001,1.0,2.0,3,0.25,234.94500000000002,1.0,1,4,2357,554.0,2338
2689,2023-09-15,2025-05-09,8,18,SMS,active,0,0,55.94000000000001,0.0,0.0,1,0.6,290.776,0.0,1,5,621,303.3333333333333,602
644,2023-09-16,2025-05-09,3,12,email,active,0,3,30.9675,0.0,8.333333333333334,0,0.4,313.61,0.3333333333333333,0,5,620,497.0,601
2690,2018-12-09,2025-05-09,7,14,email,inactive,0,1,55.125,1.0,3.0,3,0.4,253.865,1.0,2,10,2362,186.25,2343
2694,2025-04-17,2025-05-09,10,23,phone,inactive,0,1,49.3125,0.5,8.0,4,0.4444444444444444,287.2966666666667,0.0,2,9,41,83.0,22
647,2024-05-23,2025-05-09,3,26,phone,suspended,0,1,57.6075,1.0,6.0,1,0.42857142857142855,262.84285714285716,0.0,1,7,370,81.66666666666667,351
2695,2021-05-23,2025-05-09,2,25,email,active,0,0,50.975,1.0,0.0,2,0.6666666666666666,342.65000000000003,0.0,1,3,1466,86.5,1447
2697,2024-08-16,2025-05-09,9,14,phone,inactive,0,2,61.965,0.5,8.0,2,0.7142857142857143,280.0214285714286,0.5,2,7,285,320.0,266
650,2022-03-05,2025-05-09,5,6,email,active,0,0,48.11999999999999,0.0,0.0,0,0.4,178.998,0.0,0,5,1180,176.0,1161
2703,2017-06-29,2025-05-09,10,4,phone,inactive,1,4,83.87,0.0,6.5,0,0.6428571428571429,265.965,0.25,0,14,2890,266.22222222222223,2871
656,2021-07-24,2025-05-09,9,9,phone,suspended,0,1,68.38333333333333,0.0,7.0,1,0.25,389.10249999999996,1.0,1,4,1404,52.0,1385
657,2025-02-19,2025-05-09,8,15,phone,active,0,0,45.28333333333333,0.5,0.0,2,0.5,258.108,0.0,2,10,98,283.2,79
658,2021-07-16,2025-05-09,6,25,SMS,inactive,0,0,41.28,0.0,0.0,0,0.3333333333333333,309.46333333333337,0.0,0,6,1412,324.5,1393
2705,2025-04-30,2025-05-09,8,29,SMS,suspended,0,0,66.31,1.0,0.0,1,0.75,316.5575,0.0,1,4,28,242.33333333333334,9
660,2017-10-25,2025-05-09,8,10,phone,inactive,0,1,35.55166666666667,0.0,4.0,1,0.75,316.17375,0.0,1,8,2772,206.66666666666666,2753
2706,2023-04-03,2025-05-09,1,25,email,inactive,0,1,48.832499999999996,0.0,7.0,0,0.4,278.256,0.0,0,5,786,232.5,767
2709,2017-03-31,2025-05-09,1,4,email,inactive,0,1,41.79333333333334,1.0,6.0,2,0.6,277.158,0.0,1,5,2980,93.66666666666667,2961
664,2019-09-10,2025-05-09,8,21,phone,active,0,1,27.14,0.5,3.0,2,0.25,232.685,0.0,2,4,2087,23.0,2068
2714,2021-04-27,2025-05-09,1,23,SMS,suspended,0,0,65.83666666666666,0.75,0.0,4,1.0,223.825,0.0,3,4,1492,135.75,1473
2715,2018-06-12,2025-05-09,10,28,email,active,0,1,32.82,0.0,4.0,0,0.0,343.9166666666667,1.0,0,3,2542,0.0,2523
2716,2024-03-13,2025-05-09,8,21,email,inactive,0,1,43.63999999999999,0.0,2.0,1,0.5,278.0825,0.0,1,4,441,261.0,422
2719,2020-02-01,2025-05-09,6,3,phone,active,0,0,66.645,1.0,0.0,2,0.6666666666666666,213.43833333333336,0.0,2,6,1943,257.25,1924
675,2021-10-31,2025-05-09,10,3,SMS,inactive,0,2,63.516000000000005,0.0,4.0,1,0.2857142857142857,329.7,0.5,1,7,1305,382.5,1286
2724,2022-07-13,2025-05-09,3,7,phone,inactive,0,2,65.67166666666667,0.0,6.5,0,0.7142857142857143,238.06428571428572,0.5,0,7,1050,80.8,1031
677,2019-11-30,2025-05-09,6,6,email,active,0,1,40.6025,1.0,2.0,2,1.0,284.928,0.0,1,5,2006,300.4,1987
678,2017-04-10,2025-05-09,6,26,phone,inactive,0,1,43.65,1.0,7.0,2,0.4,253.632,0.0,1,5,2970,182.0,2951
683,2025-04-26,2025-05-09,7,8,phone,inactive,0,0,79.895,1.0,0.0,1,0.0,260.435,0.0,1,4,32,0.0,13
2731,2022-12-05,2025-05-09,8,17,email,active,0,1,62.1625,1.0,1.0,1,0.6666666666666666,287.2083333333333,1.0,1,6,905,246.75,886
2732,2019-07-10,2025-05-09,2,8,email,inactive,0,1,81.94,0.6666666666666666,9.0,3,0.5,270.1483333333333,0.0,2,12,2149,88.83333333333333,2130
2734,2019-03-10,2025-05-09,3,5,SMS,suspended,1,4,63.01,0.75,5.0,4,0.75,241.8725,0.25,3,4,2271,126.33333333333333,2252
687,2020-04-08,2025-05-09,9,14,email,active,0,3,64.83666666666667,0.3333333333333333,5.666666666666667,3,0.4,266.271,0.3333333333333333,2,10,1876,251.25,1857
2736,2020-10-27,2025-05-09,1,10,SMS,inactive,0,1,62.175000000000004,1.0,3.0,1,0.3333333333333333,196.68666666666664,0.0,1,6,1674,337.0,1655
2737,2016-04-22,2025-05-09,7,16,email,inactive,0,1,71.19,1.0,5.0,1,0.16666666666666666,287.85333333333335,0.0,1,6,3323,164.0,3304
690,2023-11-12,2025-05-09,3,25,phone,suspended,0,2,57.79,1.0,1.5,2,0.5,315.355,1.0,2,2,563,533.0,544
696,2016-03-09,2025-05-09,2,20,SMS,inactive,0,0,53.51,0.5,0.0,4,0.0,273.23,0.0,2,2,3367,0.0,3348
2747,2020-03-09,2025-05-09,3,16,SMS,active,0,1,21.81,0.6666666666666666,8.0,3,0.4,228.536,0.0,3,5,1906,118.5,1887
2749,2020-12-11,2025-05-09,5,19,email,active,1,3,71.79249999999999,1.0,5.333333333333333,1,0.0,218.91333333333333,0.6666666666666666,1,3,1629,0.0,1610
702,2016-04-21,2025-05-09,9,10,phone,suspended,0,0,46.555,0.0,0.0,3,0.5,239.515,0.0,1,8,3324,287.75,3305
703,2021-11-08,2025-05-09,5,13,SMS,suspended,0,0,42.772000000000006,0.0,0.0,1,0.3333333333333333,249.46333333333334,0.0,1,3,1297,66.0,1278
2750,2020-07-01,2025-05-09,6,29,SMS,active,0,0,33.58,1.0,0.0,2,0.6666666666666666,285.65000000000003,0.0,2,6,1792,311.75,1773
2751,2019-12-25,2025-05-09,10,11,email,suspended,0,0,21.8,1.0,0.0,4,0.6666666666666666,319.93333333333334,0.0,2,3,1981,178.5,1962
2752,2020-06-24,2025-05-09,9,7,email,suspended,0,4,56.25142857142857,0.0,3.25,0,0.5,206.26999999999998,0.0,0,2,1799,100.0,1780
707,2019-08-25,2025-05-09,2,25,email,active,1,3,44.98333333333333,1.0,5.666666666666667,2,0.3333333333333333,229.335,0.3333333333333333,1,6,2103,313.5,2084
2755,2019-04-12,2025-05-09,3,30,email,inactive,0,0,52.375,0.0,0.0,2,0.5,333.4983333333334,0.0,1,6,2238,345.6666666666667,2219
709,2018-02-22,2025-05-09,9,23,email,inactive,0,2,95.07,0.0,3.0,1,0.4,169.70800000000003,0.5,1,5,2652,152.5,2633
2758,2016-02-13,2025-05-09,7,16,email,active,0,0,41.40333333333333,1.0,0.0,1,0.6666666666666666,364.27833333333336,0.0,1,6,3392,353.25,3373
712,2023-03-22,2025-05-09,4,5,email,active,0,0,41.36,0.0,0.0,0,0.5555555555555556,221.33666666666667,0.0,0,9,798,174.4,779
713,2023-05-24,2025-05-09,6,20,email,inactive,0,2,68.13,0.0,2.5,1,0.2857142857142857,390.7057142857143,0.5,1,7,735,44.0,716
2760,2023-02-21,2025-05-09,3,6,email,suspended,1,4,42.732499999999995,1.0,5.5,4,0.5,365.94374999999997,0.25,2,8,827,304.0,808
715,2019-03-28,2025-05-09,3,15,phone,active,1,3,53.94666666666666,0.25,5.0,4,0.3,274.30699999999996,0.3333333333333333,2,10,2253,162.0,2234
2761,2015-09-25,2025-05-09,9,25,SMS,inactive,1,2,40.5325,0.4,4.5,5,0.6,348.864,0.0,2,5,3533,404.0,3514
2762,2015-08-02,2025-05-09,3,8,phone,suspended,1,2,61.12,1.0,8.5,2,0.3333333333333333,253.53222222222223,0.0,2,9,3587,158.66666666666666,3568
2764,2021-07-09,2025-05-09,10,18,phone,inactive,0,1,49.660000000000004,0.0,2.0,1,0.5,311.855,0.0,1,2,1419,50.0,1400
720,2016-08-19,2025-05-09,7,16,SMS,suspended,1,2,53.035000000000004,1.0,5.5,1,0.6,278.226,1.0,1,5,3204,257.0,3185
2770,2022-10-17,2025-05-09,6,23,email,active,0,0,93.85,0.6666666666666666,0.0,3,0.6,317.95,0.0,3,5,954,397.6666666666667,935
2772,2022-12-28,2025-05-09,3,10,email,active,0,1,29.09,0.0,5.0,0,0.5714285714285714,258.7214285714286,1.0,0,7,882,224.25,863
725,2015-10-17,2025-05-09,10,11,phone,active,0,1,61.09,1.0,5.0,1,0.7142857142857143,306.65000000000003,0.0,1,7,3511,206.0,3492
2773,2024-12-26,2025-05-09,5,15,SMS,suspended,1,5,27.47,0.0,4.2,0,1.0,230.31,0.8,0,1,153,68.0,134
2774,2022-09-21,2025-05-09,7,27,phone,active,1,4,49.21999999999999,0.0,6.0,2,0.5,321.11999999999995,0.5,1,6,980,88.0,961
728,2015-10-19,2025-05-09,4,19,phone,inactive,0,0,39.98,0.0,0.0,0,0.5714285714285714,266.54714285714283,0.0,0,7,3509,310.5,3490
729,2016-08-15,2025-05-09,6,12,email,inactive,0,2,59.81999999999999,0.5,2.0,2,0.4,231.73599999999996,0.0,2,5,3208,78.5,3189
2775,2018-03-05,2025-05-09,2,11,SMS,inactive,1,3,69.7,0.5,7.333333333333333,2,0.5,185.98999999999995,0.3333333333333333,2,10,2641,358.2,2622
731,2019-12-10,2025-05-09,4,7,email,inactive,0,1,57.1525,1.0,4.0,2,0.5,204.8675,1.0,1,8,1996,325.5,1977
732,2023-06-24,2025-05-09,7,10,phone,active,1,4,40.0,0.8571428571428571,4.5,7,0.3333333333333333,314.74,0.25,3,3,704,72.0,685
2777,2015-12-24,2025-05-09,4,6,email,inactive,1,4,58.326666666666675,1.0,4.5,1,0.5,337.385,0.0,1,2,3443,142.0,3424
2781,2023-02-10,2025-05-09,1,22,email,suspended,0,1,45.870000000000005,1.0,1.0,3,1.0,237.585,0.0,1,2,838,301.5,819
2784,2018-06-30,2025-05-09,5,2,email,inactive,0,3,74.70333333333333,0.0,5.333333333333333,0,0.5,305.90875,0.3333333333333333,0,8,2524,66.75,2505
2785,2018-12-01,2025-05-09,10,13,SMS,active,0,0,79.05666666666667,0.75,0.0,4,0.5,343.96625,0.0,2,8,2370,246.0,2351
2786,2019-06-10,2025-05-09,4,20,SMS,inactive,1,4,0.0,1.0,5.0,1,0.6,254.808,0.5,1,5,2179,49.0,2160
739,2022-05-08,2025-05-09,10,18,phone,suspended,0,0,32.06,0.0,0.0,2,0.3333333333333333,233.17999999999998,0.0,1,6,1116,479.0,1097
2789,2023-11-28,2025-05-09,1,26,email,suspended,0,2,46.20666666666667,0.3333333333333333,6.0,3,0.4,287.774,0.5,2,5,547,337.5,528
742,2018-04-14,2025-05-09,6,7,email,active,0,1,86.795,1.0,10.0,3,0.5714285714285714,299.0042857142857,1.0,2,7,2601,178.0,2582
2794,2020-05-09,2025-05-09,7,8,SMS,inactive,0,2,88.05,0.0,6.0,0,0.4,182.572,0.0,0,5,1845,193.0,1826
2795,2021-10-29,2025-05-09,2,1,phone,inactive,0,0,89.62,0.0,0.0,2,0.4444444444444444,216.13444444444445,0.0,1,9,1307,208.25,1288
749,2015-09-15,2025-05-09,5,20,email,inactive,0,1,44.06999999999999,0.75,10.0,4,0.4,137.876,0.0,3,5,3543,338.0,3524
750,2016-01-03,2025-05-09,10,4,SMS,suspended,0,2,57.449999999999996,0.0,5.5,0,0.25,285.98875,0.5,0,8,3433,360.5,3414
2797,2020-09-06,2025-05-09,10,29,SMS,inactive,0,1,12.18,0.6,5.0,5,0.5,321.56166666666667,0.0,3,6,1725,236.66666666666666,1706
2798,2016-01-06,2025-05-09,7,13,email,inactive,0,1,72.57666666666667,0.0,7.0,1,0.2857142857142857,294.78285714285715,1.0,1,7,3430,416.5,3411
753,2022-08-20,2025-05-09,3,4,phone,inactive,0,1,58.864999999999995,0.5,9.0,2,0.6,212.32800000000003,0.0,2,5,1012,201.33333333333334,993
755,2023-06-11,2025-05-09,7,21,phone,inactive,1,4,12.37,1.0,5.0,1,0.2,260.914,0.5,1,5,717,99.0,698
2806,2020-04-01,2025-05-09,1,23,phone,suspended,0,2,48.620000000000005,1.0,6.0,1,0.4,183.516,0.0,1,5,1883,255.0,1864
2808,2022-09-14,2025-05-09,5,16,phone,suspended,1,5,48.1,0.0,7.8,1,1.0,448.95666666666665,0.6,1,3,987,167.33333333333334,968
761,2024-08-15,2025-05-09,3,19,SMS,inactive,1,3,59.555,0.5,5.666666666666667,2,0.4,222.456,0.3333333333333333,2,5,286,240.0,267
762,2022-04-11,2025-05-09,4,10,SMS,inactive,0,1,53.974999999999994,1.0,5.0,1,0.2857142857142857,293.9914285714285,0.0,1,7,1143,212.0,1124
2809,2019-11-09,2025-05-09,7,21,email,active,0,0,53.14,0.5,0.0,2,0.6666666666666666,326.04999999999995,0.0,2,6,2027,249.5,2008
764,2024-05-30,2025-05-09,8,8,email,inactive,0,0,34.52,0.0,0.0,0,0.42857142857142855,273.08,0.0,0,7,363,176.66666666666666,344
765,2021-12-05,2025-05-09,1,25,SMS,suspended,0,2,50.050000000000004,0.6666666666666666,6.5,3,0.2,203.234,0.5,3,5,1270,317.0,1251
2812,2019-08-24,2025-05-09,6,18,phone,suspended,0,3,21.213333333333335,0.8,6.333333333333333,5,0.4,278.61,0.3333333333333333,3,5,2104,244.5,2085
767,2017-03-23,2025-05-09,2,3,email,suspended,0,0,29.99,0.0,0.0,1,0.4,319.721,0.0,1,10,2988,280.25,2969
768,2020-11-14,2025-05-09,7,28,email,active,0,2,59.175,1.0,7.0,2,0.5,224.4075,0.5,2,4,1656,509.0,1637
2815,2023-06-16,2025-05-09,1,27,SMS,suspended,0,1,50.958333333333336,0.3333333333333333,2.0,3,0.4,208.788,0.0,2,5,712,242.5,693
770,2025-01-14,2025-05-09,7,13,SMS,inactive,0,1,39.306666666666665,0.5,4.0,2,0.5,207.60750000000002,1.0,2,4,134,123.0,115
2817,2020-04-12,2025-05-09,1,24,phone,suspended,0,1,45.2875,0.5,5.0,4,0.2,322.03000000000003,0.0,2,5,1872,28.0,1853
2818,2024-05-07,2025-05-09,8,17,email,inactive,0,2,89.32,0.5,5.5,6,0.5833333333333334,319.5833333333333,0.0,3,12,386,289.0,367
773,2024-08-09,2025-05-09,8,21,SMS,inactive,0,1,70.515,0.0,2.0,1,0.45454545454545453,281.64,0.0,1,11,292,198.4,273
2821,2018-06-08,2025-05-09,1,18,email,suspended,0,3,75.33,0.0,4.666666666666667,1,0.42857142857142855,265.9871428571428,0.3333333333333333,1,7,2546,341.6666666666667,2527
2822,2025-02-17,2025-05-09,7,13,phone,suspended,0,1,59.673333333333325,0.0,6.0,2,0.6,281.762,1.0,1,10,100,206.5,81
2824,2023-11-30,2025-05-09,6,26,SMS,suspended,1,4,33.016666666666666,1.0,4.75,2,0.4,318.288,0.5,1,5,545,249.5,526
2825,2019-08-11,2025-05-09,4,1,phone,suspended,0,2,50.545,0.3333333333333333,5.0,3,0.25,306.0341666666667,0.0,2,12,2117,140.33333333333334,2098
2827,2016-07-26,2025-05-09,6,5,email,active,0,1,65.89500000000001,0.0,2.0,1,0.0,262.2428571428572,0.0,1,7,3228,0.0,3209
780,2022-07-09,2025-05-09,8,0,SMS,suspended,0,1,66.675,0.6666666666666666,1.0,3,0.5555555555555556,256.7522222222222,0.0,2,9,1054,197.6,1035
781,2017-09-02,2025-05-09,4,25,SMS,active,0,2,53.605000000000004,0.25,1.0,4,1.0,346.88,1.0,2,1,2825,348.0,2806
782,2021-07-28,2025-05-09,7,24,SMS,suspended,0,2,71.05,0.3333333333333333,3.0,3,0.8,293.906,0.5,2,5,1400,293.75,1381
2828,2019-08-28,2025-05-09,2,17,email,suspended,0,1,59.427499999999995,0.8,3.0,5,0.42857142857142855,263.3657142857143,0.0,3,7,2100,193.66666666666666,2081
2829,2020-09-17,2025-05-09,8,28,SMS,active,1,5,57.105,1.0,5.6,3,0.0,225.64428571428576,0.0,2,7,1714,0.0,1695
2830,2017-05-01,2025-05-09,8,19,SMS,suspended,1,3,73.69333333333333,0.5,7.0,4,0.75,345.3325,0.3333333333333333,3,8,2949,171.5,2930
786,2017-02-10,2025-05-09,10,18,email,inactive,0,1,38.06,0.0,10.0,0,0.5,67.875,0.0,0,2,3029,194.0,3010
2833,2019-10-23,2025-05-09,9,21,SMS,inactive,1,2,61.495000000000005,1.0,5.5,2,0.0,341.15,0.0,1,5,2044,0.0,2025
2835,2021-09-25,2025-05-09,1,18,phone,inactive,0,3,42.535,0.6666666666666666,2.3333333333333335,3,0.42857142857142855,275.20142857142855,0.3333333333333333,2,7,1341,130.0,1322
789,2015-10-16,2025-05-09,1,19,SMS,suspended,0,1,68.955,0.6666666666666666,10.0,3,0.5714285714285714,214.52142857142857,1.0,3,7,3512,217.5,3493
2836,2024-12-14,2025-05-09,5,30,phone,active,1,3,41.09,0.0,5.333333333333333,1,0.875,324.12750000000005,0.3333333333333333,1,8,165,270.85714285714283,146
2838,2016-02-17,2025-05-09,4,19,email,active,0,1,53.718333333333334,0.6666666666666666,6.0,3,0.7142857142857143,327.42142857142863,0.0,3,7,3388,414.8,3369
2841,2019-01-23,2025-05-09,6,20,phone,suspended,0,4,52.49428571428571,1.0,6.0,1,0.0,389.03,0.25,1,2,2317,0.0,2298
794,2021-10-26,2025-05-09,4,5,SMS,inactive,1,5,32.263333333333335,0.0,5.0,0,0.7142857142857143,281.2371428571429,0.4,0,7,1310,140.4,1291
2844,2023-04-24,2025-05-09,6,17,SMS,active,0,3,46.48666666666666,0.0,7.0,0,0.16666666666666666,293.32,0.0,0,6,765,154.0,746
797,2017-09-21,2025-05-09,3,30,phone,active,0,1,0.0,1.0,7.0,2,0.6666666666666666,309.28999999999996,0.0,1,3,2806,222.5,2787
2848,2017-07-09,2025-05-09,4,22,phone,active,0,0,29.616666666666664,0.5,0.0,2,0.5,369.05,0.0,2,4,2880,72.0,2861
801,2023-02-05,2025-05-09,3,20,SMS,active,0,1,89.7,1.0,4.0,1,0.7777777777777778,237.50333333333336,1.0,1,9,843,145.71428571428572,824
2851,2021-04-07,2025-05-09,5,13,phone,suspended,0,2,89.405,0.0,5.0,0,0.2857142857142857,257.06428571428575,1.0,0,7,1512,143.5,1493
805,2020-09-15,2025-05-09,2,12,email,inactive,0,0,39.705,1.0,0.0,1,0.3333333333333333,338.8566666666666,0.0,1,3,1716,320.0,1697
2855,2021-10-12,2025-05-09,4,3,email,active,1,6,41.98,0.6666666666666666,6.333333333333333,3,0.5,263.69,0.8333333333333334,3,6,1324,265.6666666666667,1305
809,2017-02-11,2025-05-09,6,20,email,suspended,0,0,79.30333333333333,0.0,0.0,0,0.5,85.05000000000001,0.0,0,2,3028,423.0,3009
811,2019-03-13,2025-05-09,7,0,email,suspended,0,2,65.8,0.0,2.5,0,0.25,377.49,0.0,0,4,2268,16.0,2249
2860,2021-08-29,2025-05-09,2,16,SMS,active,0,0,49.72,1.0,0.0,2,0.3333333333333333,288.07,0.0,2,3,1368,262.0,1349
2861,2022-07-06,2025-05-09,1,7,phone,suspended,0,2,49.19833333333333,0.5,4.5,2,0.6666666666666666,300.07666666666665,0.5,2,6,1057,306.75,1038
818,2022-11-08,2025-05-09,7,17,phone,suspended,0,1,19.72,0.3333333333333333,10.0,3,0.75,283.4775,0.0,2,8,932,266.1666666666667,913
2866,2025-02-17,2025-05-09,5,26,SMS,suspended,0,1,60.775,1.0,10.0,1,0.5,291.46625,0.0,1,8,100,83.0,81
2867,2018-10-16,2025-05-09,7,26,email,active,1,4,42.54,0.5,4.0,2,0.6666666666666666,204.29,0.25,2,3,2416,371.5,2397
2868,2025-01-11,2025-05-09,2,8,phone,suspended,1,4,53.877500000000005,0.0,9.25,0,0.6,351.2,0.75,0,5,137,78.66666666666667,118
2869,2018-09-04,2025-05-09,1,26,phone,inactive,1,2,0.0,1.0,4.0,2,0.6666666666666666,313.7366666666666,0.5,1,6,2458,147.25,2439
2870,2024-04-01,2025-05-09,4,28,phone,inactive,1,3,41.28,0.8,6.0,5,0.5714285714285714,274.9942857142857,0.6666666666666666,3,7,422,169.75,403
824,2024-01-31,2025-05-09,5,19,phone,suspended,0,2,81.99,0.0,4.0,0,0.8571428571428571,304.5571428571429,0.0,0,7,483,248.0,464
2871,2022-08-27,2025-05-09,6,21,phone,suspended,0,1,37.2125,1.0,1.0,1,0.42857142857142855,259.59714285714284,1.0,1,7,1005,340.0,986
826,2019-02-03,2025-05-09,9,24,email,active,0,0,85.24,0.5,0.0,2,0.2857142857142857,216.93285714285716,0.0,2,7,2306,307.5,2287
827,2022-09-20,2025-05-09,9,30,SMS,inactive,1,3,26.51,1.0,5.333333333333333,1,0.5,259.35833333333335,0.3333333333333333,1,6,981,480.6666666666667,962
2875,2015-11-05,2025-05-09,10,6,SMS,suspended,0,2,30.205,0.0,10.0,2,0.5,432.71000000000004,0.0,1,2,3492,206.0,3473
2878,2022-02-11,2025-05-09,6,20,SMS,inactive,0,3,64.38,0.0,5.333333333333333,2,0.4,297.514,0.0,1,5,1202,471.0,1183
2879,2017-05-01,2025-05-09,3,14,SMS,suspended,1,3,32.0,0.6,8.0,5,0.16666666666666666,221.64166666666665,0.6666666666666666,3,6,2949,338.0,2930
832,2021-05-29,2025-05-09,4,7,email,inactive,0,1,58.156666666666666,0.5,3.0,2,0.6666666666666666,273.2833333333333,0.0,2,6,1460,210.75,1441
835,2022-08-19,2025-05-09,5,13,phone,inactive,0,1,25.763333333333332,0.0,7.0,1,0.3333333333333333,254.2266666666667,0.0,1,6,1013,220.0,994
2884,2024-02-21,2025-05-09,10,15,email,active,0,1,55.8,1.0,9.0,1,0.6666666666666666,243.28,1.0,1,6,462,356.0,443
837,2022-01-08,2025-05-09,9,13,email,inactive,0,2,41.470000000000006,0.0,7.0,2,0.8333333333333334,388.96166666666676,0.0,1,6,1236,384.6,1217
838,2022-04-08,2025-05-09,4,18,phone,suspended,0,0,51.900000000000006,1.0,0.0,3,0.0,281.346,0.0,2,5,1146,0.0,1127
2886,2021-06-30,2025-05-09,10,4,email,inactive,0,0,47.879999999999995,0.6666666666666666,0.0,3,0.25,313.67,0.0,3,4,1428,1.0,1409
2888,2021-01-26,2025-05-09,4,3,SMS,suspended,0,0,51.651428571428575,0.6666666666666666,0.0,3,0.4,425.966,0.0,2,5,1583,208.5,1564
841,2023-09-06,2025-05-09,9,7,phone,suspended,1,4,51.962500000000006,0.3333333333333333,7.25,3,0.16666666666666666,360.32,1.0,2,6,630,4.0,611
2890,2024-12-18,2025-05-09,6,4,SMS,inactive,0,0,75.38999999999999,1.0,0.0,2,0.42857142857142855,255.12285714285716,0.0,2,7,161,287.6666666666667,142
848,2016-05-28,2025-05-09,5,13,phone,inactive,0,1,17.33,1.0,8.0,1,0.6666666666666666,287.2916666666667,0.0,1,6,3287,145.75,3268
855,2024-09-28,2025-05-09,2,30,phone,inactive,0,2,58.443333333333335,1.0,6.0,3,0.0,215.16,0.0,1,2,242,0.0,223
2904,2024-11-21,2025-05-09,9,24,email,inactive,1,1,40.86333333333334,0.5,1.0,6,0.7142857142857143,347.15714285714284,0.0,3,7,188,124.0,169
858,2021-04-24,2025-05-09,9,7,SMS,suspended,0,0,82.49666666666666,1.0,0.0,2,0.4444444444444444,245.83555555555554,0.0,1,9,1495,341.25,1476
864,2016-10-04,2025-05-09,3,10,phone,suspended,0,0,27.330000000000002,0.5,0.0,2,0.5,210.5925,0.0,2,4,3158,287.5,3139
