customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
2124,2018-11-15,2025-05-09,1,28,SMS,active,0,0,56.00000000000001,0.4,0.0,5,0.6,379.23600000000005,0.0,2,5,2386,185.0,2367
1283,2018-12-06,2025-05-09,9,13,email,suspended,1,2,78.91,1.0,5.0,1,0.42857142857142855,313.9157142857143,0.0,1,7,2365,245.66666666666666,2346
2534,2018-07-04,2025-05-09,8,27,SMS,active,0,1,45.135,0.75,10.0,4,0.3333333333333333,227.32333333333335,0.0,3,3,2520,76.0,2501
1876,2020-01-10,2025-05-09,7,5,phone,inactive,0,1,56.08875,0.75,8.0,4,0.5,371.7583333333334,0.0,3,6,1965,457.3333333333333,1946
536,2024-12-08,2025-05-09,7,18,email,active,0,0,68.5125,1.0,0.0,1,0.5,241.2783333333333,0.0,1,6,171,82.0,152
65,2018-08-22,2025-05-09,9,1,email,suspended,1,2,31.546666666666667,1.0,6.0,1,0.7142857142857143,294.34999999999997,0.5,1,7,2471,235.4,2452
1305,2015-09-23,2025-05-09,1,22,SMS,active,0,0,47.79,0.0,0.0,1,0.6666666666666666,249.51833333333335,0.0,1,6,3535,319.5,3516
535,2025-02-01,2025-05-09,1,18,SMS,suspended,0,2,59.155,0.3333333333333333,5.5,3,0.5555555555555556,253.51444444444445,1.0,2,9,116,159.4,97
1178,2024-01-13,2025-05-09,8,14,SMS,active,0,2,47.52,0.0,2.0,1,0.8888888888888888,209.0111111111111,0.0,1,9,501,309.125,482
1009,2023-05-30,2025-05-09,7,25,email,active,0,1,59.22,1.0,8.0,2,0.0,325.8725,0.0,1,4,729,0.0,710
617,2025-04-28,2025-05-09,5,26,SMS,suspended,0,1,54.28,0.0,3.0,0,0.6666666666666666,302.25666666666666,1.0,0,3,30,306.5,11
2902,2021-07-14,2025-05-09,9,24,phone,inactive,0,1,44.712857142857146,1.0,1.0,2,0.3,274.274,0.0,2,10,1414,233.66666666666666,1395
371,2017-10-26,2025-05-09,10,8,SMS,suspended,0,1,26.67,1.0,4.0,4,0.75,403.95000000000005,0.0,2,4,2771,225.66666666666666,2752
1067,2017-06-05,2025-05-09,8,24,email,suspended,0,1,68.7,0.5,5.0,4,0.625,271.51125,1.0,2,8,2914,72.8,2895
1451,2016-10-20,2025-05-09,8,9,email,inactive,0,1,76.11333333333333,1.0,1.0,2,0.5,207.075,0.0,2,2,3142,171.0,3123
1461,2021-02-21,2025-05-09,7,17,SMS,inactive,0,1,77.255,0.6666666666666666,7.0,3,0.75,287.79749999999996,1.0,3,4,1557,416.6666666666667,1538
505,2021-03-01,2025-05-09,1,19,phone,suspended,1,4,60.0675,0.3333333333333333,3.25,3,0.3333333333333333,295.27000000000004,0.25,2,3,1549,308.0,1530
1042,2017-04-16,2025-05-09,10,5,SMS,suspended,0,2,77.42,0.5,7.0,2,0.75,274.8775,0.5,2,4,2964,251.0,2945
164,2019-10-06,2025-05-09,6,26,phone,inactive,0,2,63.522000000000006,0.0,6.5,0,0.3333333333333333,221.35333333333332,0.5,0,3,2061,248.0,2042
2863,2017-08-22,2025-05-09,7,0,SMS,inactive,1,3,0.0,0.75,5.666666666666667,4,0.6666666666666666,354.49666666666667,1.0,3,3,2836,212.0,2817
76,2015-06-23,2025-05-09,10,4,phone,active,0,1,53.34,0.0,3.0,0,0.4,323.26,1.0,0,5,3627,381.5,3608
1190,2021-10-02,2025-05-09,2,25,phone,inactive,1,3,55.165,0.75,7.0,4,0.6666666666666666,259.97555555555556,0.6666666666666666,2,9,1334,167.0,1315
2684,2015-10-16,2025-05-09,3,1,SMS,inactive,0,1,66.26249999999999,0.0,3.0,0,0.3333333333333333,292.9944444444444,0.0,0,9,3512,148.66666666666666,3493
1066,2023-10-18,2025-05-09,3,25,email,inactive,0,1,71.61600000000001,1.0,8.0,1,0.5,204.57500000000002,1.0,1,6,588,113.33333333333333,569
1720,2022-10-05,2025-05-09,5,15,phone,suspended,0,0,25.44,0.0,0.0,0,0.5555555555555556,340.08,0.0,0,9,966,257.2,947
575,2022-06-16,2025-05-09,5,12,SMS,inactive,0,2,54.81,1.0,3.0,1,0.5,345.655,0.0,1,2,1077,389.0,1058
1821,2018-11-18,2025-05-09,4,12,phone,inactive,0,1,77.435,1.0,4.0,3,0.5,406.08666666666664,0.0,2,6,2383,359.0,2364
735,2017-01-25,2025-05-09,5,0,SMS,suspended,0,1,64.785,0.0,10.0,2,0.3333333333333333,317.97666666666663,0.0,1,3,3045,25.0,3026
2345,2024-02-20,2025-05-09,3,25,email,active,0,0,42.185,1.0,0.0,1,0.25,296.61,0.0,1,4,463,55.0,444
2987,2020-08-28,2025-05-09,1,17,SMS,inactive,1,4,31.015,0.6666666666666666,6.25,3,0.16666666666666666,306.71333333333337,0.75,2,6,1734,84.0,1715
2288,2023-06-26,2025-05-09,1,22,SMS,suspended,1,3,28.1,0.6666666666666666,3.6666666666666665,3,0.14285714285714285,252.7057142857143,0.0,3,7,702,59.0,683
847,2016-05-07,2025-05-09,8,17,SMS,suspended,1,3,65.05,0.6666666666666666,4.0,3,0.5,202.33249999999998,0.0,2,4,3308,143.0,3289
369,2016-12-25,2025-05-09,3,9,email,suspended,0,1,67.47,0.6666666666666666,1.0,3,0.6666666666666666,221.71333333333334,0.0,3,6,3076,172.0,3057
2283,2019-03-17,2025-05-09,7,20,SMS,inactive,1,3,10.66,0.0,6.0,1,0.4,319.77299999999997,0.0,1,10,2264,394.75,2245
2675,2016-09-10,2025-05-09,9,0,SMS,inactive,0,0,58.542500000000004,1.0,0.0,1,0.375,279.88625,0.0,1,8,3182,332.6666666666667,3163
2593,2023-03-30,2025-05-09,5,22,SMS,suspended,0,0,12.26,0.75,0.0,4,0.6666666666666666,182.085,0.0,3,6,790,245.25,771
2801,2023-04-05,2025-05-09,3,4,phone,suspended,0,0,49.2375,0.0,0.0,1,0.25,252.61124999999998,0.0,1,8,784,306.5,765
1791,2015-06-01,2025-05-09,1,17,email,active,0,2,55.3325,0.0,6.0,0,0.0,294.33000000000004,0.5,0,4,3649,0.0,3630
2609,2017-01-13,2025-05-09,4,9,phone,suspended,0,1,25.66,0.6666666666666666,10.0,3,0.7142857142857143,194.79,1.0,3,7,3057,259.8,3038
89,2015-12-09,2025-05-09,7,2,SMS,inactive,1,2,81.995,0.0,5.5,0,0.3333333333333333,398.31166666666667,0.5,0,6,3458,126.5,3439
982,2021-06-14,2025-05-09,4,30,SMS,inactive,1,3,32.5075,0.3333333333333333,8.0,3,0.0,216.28000000000003,0.3333333333333333,2,4,1444,0.0,1425
541,2019-01-19,2025-05-09,8,17,SMS,inactive,0,2,0.0,0.5,6.0,2,0.42857142857142855,291.68142857142857,0.0,2,7,2321,331.0,2302
2033,2021-07-25,2025-05-09,1,25,SMS,active,1,3,52.48666666666667,1.0,4.333333333333333,1,0.375,277.57375,0.3333333333333333,1,8,1403,199.33333333333334,1384
170,2020-09-12,2025-05-09,4,26,phone,suspended,0,0,69.93666666666667,1.0,0.0,1,0.4,335.946,0.0,1,5,1719,329.5,1700
2512,2020-10-19,2025-05-09,1,24,SMS,inactive,1,2,56.79,0.0,3.5,1,0.625,200.39749999999998,0.5,1,8,1682,212.0,1663
1137,2023-09-26,2025-05-09,1,9,SMS,inactive,0,1,76.48249999999999,1.0,4.0,1,0.5714285714285714,227.21857142857147,1.0,1,7,610,209.75,591
2903,2016-07-06,2025-05-09,1,9,SMS,active,0,1,54.5625,0.6,9.0,5,0.4,318.91999999999996,0.0,3,5,3248,32.0,3229
769,2015-09-10,2025-05-09,6,26,SMS,suspended,1,1,23.835,1.0,2.0,1,1.0,299.96999999999997,1.0,1,4,3548,148.25,3529
2491,2024-01-04,2025-05-09,10,13,phone,suspended,1,2,0.0,1.0,2.5,1,0.42857142857142855,276.5057142857143,0.5,1,7,510,127.66666666666667,491
1820,2017-01-31,2025-05-09,2,18,phone,active,0,0,52.9675,0.3333333333333333,0.0,3,0.16666666666666666,299.98833333333334,0.0,2,6,3039,299.0,3020
2653,2024-02-19,2025-05-09,1,16,email,inactive,0,0,73.35,0.6666666666666666,0.0,3,0.5714285714285714,249.99142857142854,0.0,2,7,464,89.25,445
628,2018-05-20,2025-05-09,9,8,SMS,active,0,2,60.14666666666667,0.5,6.5,2,0.6,292.12399999999997,0.0,2,10,2565,184.66666666666666,2546
2763,2020-06-25,2025-05-09,9,28,phone,active,0,1,51.876666666666665,0.0,7.0,1,0.2,242.748,1.0,1,5,1798,101.0,1779
232,2022-07-16,2025-05-09,10,26,email,suspended,0,1,56.11800000000001,0.0,10.0,0,0.125,233.29125,1.0,0,8,1047,538.0,1028
1859,2019-02-28,2025-05-09,3,13,email,suspended,1,5,51.355,1.0,5.0,1,0.4,248.39000000000001,0.0,1,5,2281,156.0,2262
1093,2021-10-02,2025-05-09,3,26,SMS,inactive,0,0,50.82,0.0,0.0,1,0.4,289.82800000000003,0.0,1,5,1334,252.5,1315
2611,2020-08-01,2025-05-09,2,20,email,active,0,3,72.54666666666667,0.8,5.666666666666667,5,0.4,235.48500000000004,0.0,3,10,1761,212.0,1742
1763,2025-01-13,2025-05-09,10,10,phone,suspended,0,1,57.54599999999999,0.0,9.0,1,0.4,226.186,1.0,1,5,135,632.5,116
2647,2023-01-28,2025-05-09,1,13,SMS,active,0,2,44.415,0.3333333333333333,3.0,3,0.5,246.265,0.5,2,8,851,290.75,832
1487,2020-05-21,2025-05-09,4,25,email,active,0,1,51.089999999999996,1.0,10.0,1,0.3333333333333333,242.0466666666667,0.0,1,6,1833,182.0,1814
190,2018-08-29,2025-05-09,6,24,phone,active,0,1,48.52333333333333,0.5,8.0,2,0.2,240.006,0.0,2,5,2464,309.0,2445
2754,2015-07-03,2025-05-09,4,1,SMS,suspended,0,2,60.36333333333332,1.0,3.0,2,0.6,335.738,0.0,1,5,3617,310.0,3598
1076,2024-05-30,2025-05-09,10,11,SMS,suspended,0,3,54.824999999999996,0.0,3.6666666666666665,3,0.6666666666666666,287.0,0.0,1,3,363,56.5,344
894,2016-11-27,2025-05-09,10,11,SMS,inactive,0,0,0.0,1.0,0.0,4,0.5555555555555556,305.74444444444447,0.0,2,9,3104,370.0,3085
532,2017-12-20,2025-05-09,5,1,phone,active,1,6,61.0875,0.3333333333333333,4.833333333333333,3,0.8,282.942,0.16666666666666666,2,5,2716,165.0,2697
646,2023-07-06,2025-05-09,1,9,email,inactive,1,5,57.22666666666667,1.0,5.0,1,0.625,350.93375000000003,0.4,1,8,692,383.8,673
2396,2017-09-07,2025-05-09,3,27,SMS,suspended,1,5,0.0,0.0,5.2,0,0.5,244.9416666666667,0.0,0,6,2820,158.33333333333334,2801
2153,2018-01-11,2025-05-09,1,2,SMS,suspended,0,1,88.12,1.0,5.0,2,0.14285714285714285,269.79,0.0,2,7,2694,115.0,2675
722,2021-02-10,2025-05-09,9,27,SMS,active,0,3,68.54,0.6666666666666666,4.0,3,0.4,315.31,0.3333333333333333,2,5,1568,157.5,1549
1765,2016-05-27,2025-05-09,6,11,phone,inactive,1,2,44.35333333333333,1.0,6.0,1,0.4,182.16800000000003,0.5,1,5,3288,419.5,3269
1006,2020-02-28,2025-05-09,2,14,email,active,0,1,22.134999999999998,0.5,5.0,2,0.375,323.0425,0.0,2,8,1916,305.3333333333333,1897
2456,2016-12-22,2025-05-09,1,9,email,inactive,0,0,0.0,1.0,0.0,1,0.2,341.01800000000003,0.0,1,5,3079,144.0,3060
1111,2015-09-06,2025-05-09,3,15,email,active,0,1,45.295,0.6666666666666666,2.0,3,0.6363636363636364,274.61727272727273,0.0,2,11,3552,218.71428571428572,3533
2252,2019-06-09,2025-05-09,4,28,email,active,1,3,56.42,0.0,7.666666666666667,0,0.375,297.4475,0.3333333333333333,0,8,2180,409.3333333333333,2161
2541,2019-10-01,2025-05-09,6,27,SMS,active,0,2,38.123333333333335,0.0,4.0,0,0.5,281.11249999999995,0.0,0,8,2066,353.0,2047
5,2015-08-16,2025-05-09,7,8,SMS,inactive,0,0,65.35000000000001,0.0,0.0,1,0.0,211.49999999999997,0.0,1,4,3573,0.0,3554
1656,2022-05-11,2025-05-09,5,30,email,active,0,1,45.125,0.0,4.0,2,0.3333333333333333,118.76666666666667,0.0,1,3,1113,182.0,1094
1762,2016-04-06,2025-05-09,8,13,phone,inactive,0,1,65.14,0.0,5.0,0,1.0,346.71,0.0,0,2,3339,552.5,3320
2470,2017-04-09,2025-05-09,8,19,SMS,active,0,2,58.17,1.0,6.0,3,0.6,335.9119999999999,0.5,2,5,2971,149.66666666666666,2952
877,2024-08-05,2025-05-09,5,12,SMS,active,0,0,29.78,0.5,0.0,2,0.6666666666666666,379.89000000000004,0.0,2,3,296,303.5,277
788,2015-12-19,2025-05-09,2,21,email,inactive,0,1,56.47625,1.0,9.0,2,0.38461538461538464,285.1707692307692,0.0,1,13,3448,109.0,3429
1252,2022-08-06,2025-05-09,6,7,SMS,suspended,0,0,38.08,0.6666666666666666,0.0,6,0.6,224.76799999999997,0.0,3,5,1026,249.66666666666666,1007
2452,2021-09-12,2025-05-09,7,7,SMS,active,1,3,73.14,0.5,5.0,2,0.5,174.19500000000002,0.3333333333333333,2,4,1354,177.0,1335
612,2019-02-23,2025-05-09,1,29,SMS,suspended,0,3,42.894999999999996,0.6666666666666666,3.3333333333333335,3,0.6666666666666666,301.74333333333334,0.0,3,6,2286,206.0,2267
2975,2021-10-28,2025-05-09,3,19,SMS,active,0,0,70.2,1.0,0.0,2,0.5,274.65,0.0,1,6,1308,29.666666666666668,1289
1931,2021-08-06,2025-05-09,6,18,email,inactive,0,1,89.64,0.6666666666666666,5.0,3,0.0,240.64333333333335,0.0,3,3,1391,0.0,1372
516,2015-06-07,2025-05-09,6,27,email,suspended,0,2,84.41499999999999,0.0,4.0,0,0.5714285714285714,159.96142857142857,0.0,0,7,3643,228.75,3624
1528,2019-04-04,2025-05-09,6,17,email,suspended,0,0,54.42000000000001,0.0,0.0,0,0.14285714285714285,297.44714285714286,0.0,0,7,2246,483.0,2227
1037,2015-06-01,2025-05-09,10,9,phone,active,1,2,13.58,0.75,9.5,4,0.3333333333333333,328.4066666666667,0.0,3,6,3649,317.0,3630
455,2024-08-31,2025-05-09,8,23,phone,active,0,1,49.24,0.0,3.0,1,0.75,275.4375,1.0,1,4,270,133.33333333333334,251
2349,2020-06-17,2025-05-09,6,29,phone,suspended,0,1,57.985,0.75,8.0,4,0.42857142857142855,275.6614285714286,0.0,3,7,1806,100.0,1787
778,2024-02-03,2025-05-09,7,16,email,inactive,0,1,33.644999999999996,1.0,8.0,2,0.8571428571428571,349.25857142857143,0.0,1,7,480,229.33333333333334,461
1036,2022-03-16,2025-05-09,8,3,SMS,suspended,0,0,53.8325,0.6666666666666666,0.0,3,0.6,221.08199999999997,0.0,2,5,1169,372.6666666666667,1150
651,2017-04-11,2025-05-09,10,6,SMS,suspended,0,1,48.17,0.3333333333333333,4.0,3,0.6666666666666666,309.40111111111105,0.0,2,9,2969,248.33333333333334,2950
260,2021-08-06,2025-05-09,10,6,phone,suspended,0,1,74.27857142857144,0.6666666666666666,4.0,3,0.6,226.936,0.0,3,5,1391,249.0,1372
2843,2024-05-08,2025-05-09,6,25,phone,active,0,1,56.64,0.6,2.0,5,0.2,199.45,1.0,3,5,385,11.0,366
652,2024-10-11,2025-05-09,8,8,SMS,active,0,0,76.60499999999999,0.6666666666666666,0.0,3,0.625,272.04,0.0,3,8,229,358.8,210
1795,2021-04-12,2025-05-09,10,8,email,suspended,0,0,32.575,0.5,0.0,6,0.25,253.86,0.0,3,4,1507,599.0,1488
172,2021-07-06,2025-05-09,3,0,email,inactive,0,1,67.6625,0.5,6.0,2,0.6666666666666666,276.805,1.0,2,6,1422,313.0,1403
173,2024-11-12,2025-05-09,9,4,SMS,inactive,0,1,51.76666666666667,0.6666666666666666,10.0,3,0.5,173.23,0.0,2,2,197,631.0,178
2680,2015-09-07,2025-05-09,7,2,phone,inactive,1,3,50.6075,0.5,1.6666666666666667,2,0.75,319.615,0.0,2,4,3551,215.0,3532
339,2022-04-18,2025-05-09,9,10,email,active,0,1,49.20333333333334,0.0,8.0,0,0.0,451.52,1.0,0,2,1136,0.0,1117
2722,2017-05-12,2025-05-09,7,22,email,active,0,2,49.89000000000001,1.0,6.5,1,0.42857142857142855,262.5671428571428,0.0,1,7,2938,323.6666666666667,2919
310,2020-06-01,2025-05-09,9,22,email,active,0,0,39.866,1.0,0.0,2,0.7142857142857143,285.6742857142857,0.0,2,7,1822,161.4,1803
697,2024-06-09,2025-05-09,5,25,phone,inactive,0,1,74.51249999999999,0.5,6.0,4,0.6666666666666666,248.25500000000002,0.0,2,6,353,119.75,334
1074,2017-11-26,2025-05-09,9,7,phone,active,1,3,70.16666666666667,0.0,7.333333333333333,0,0.5,279.075,0.6666666666666666,0,2,2740,85.0,2721
2070,2021-04-11,2025-05-09,6,13,email,suspended,0,0,67.9225,1.0,0.0,1,0.4,179.311,0.0,1,10,1508,117.0,1489
2444,2015-06-14,2025-05-09,4,22,phone,suspended,0,2,35.55,1.0,5.5,1,0.125,308.1575,0.0,1,8,3636,119.0,3617
1227,2023-12-02,2025-05-09,1,18,phone,active,0,0,61.3475,0.5,0.0,2,0.0,258.265,0.0,2,4,543,0.0,524
1398,2021-03-25,2025-05-09,10,12,email,inactive,0,0,32.325,1.0,0.0,1,0.625,222.5575,0.0,1,8,1525,325.2,1506
2421,2024-02-27,2025-05-09,4,25,email,suspended,0,1,80.46,1.0,9.0,1,0.25,398.53999999999996,0.0,1,4,456,634.0,437
1300,2019-08-29,2025-05-09,6,2,SMS,active,0,0,58.775,0.0,0.0,0,1.0,240.015,0.0,0,2,2099,471.5,2080
1867,2022-12-23,2025-05-09,9,18,SMS,inactive,0,0,57.74,0.0,0.0,0,0.45454545454545453,328.8463636363636,0.0,0,11,887,228.8,868
784,2018-01-07,2025-05-09,2,21,SMS,active,0,1,11.59,0.0,1.0,0,0.6666666666666666,349.18,1.0,0,6,2698,273.0,2679
1264,2019-04-07,2025-05-09,1,10,SMS,suspended,0,1,54.72666666666667,0.0,1.0,2,0.42857142857142855,259.3928571428571,0.0,1,7,2243,234.33333333333334,2224
1569,2019-11-01,2025-05-09,7,29,phone,active,0,0,89.1,0.5,0.0,2,0.5,322.64000000000004,0.0,2,6,2035,67.33333333333333,2016
1389,2022-07-20,2025-05-09,5,6,email,active,0,0,59.957499999999996,1.0,0.0,1,0.0,297.50333333333333,0.0,1,3,1043,0.0,1024
201,2016-11-22,2025-05-09,6,15,email,suspended,0,0,33.14,1.0,0.0,1,0.25,264.73749999999995,0.0,1,4,3109,167.0,3090
1725,2017-11-02,2025-05-09,4,10,email,suspended,0,1,28.38,0.5,1.0,2,0.4,310.532,0.0,2,10,2764,170.0,2745
2882,2019-07-10,2025-05-09,1,17,SMS,suspended,0,0,65.1375,0.0,0.0,1,0.42857142857142855,236.49,0.0,1,7,2149,206.33333333333334,2130
2,2024-12-15,2025-05-09,5,5,SMS,suspended,1,2,26.69666666666667,1.0,6.5,2,0.75,372.2975,0.5,2,8,164,177.66666666666666,145
1007,2018-02-27,2025-05-09,3,27,email,suspended,1,2,48.33,0.6666666666666666,5.5,3,0.5,290.07249999999993,0.5,2,4,2647,370.0,2628
945,2022-12-16,2025-05-09,3,25,SMS,suspended,0,0,45.04333333333333,0.5,0.0,2,0.6,256.80499999999995,0.0,2,10,894,399.6666666666667,875
1757,2018-06-22,2025-05-09,2,27,phone,suspended,1,2,71.45333333333333,0.6666666666666666,7.5,3,0.4,165.63000000000002,0.5,3,5,2532,209.0,2513
1133,2015-08-26,2025-05-09,2,25,email,active,0,1,50.918,1.0,4.0,1,0.8,258.596,0.0,1,5,3563,281.0,3544
565,2023-06-25,2025-05-09,6,26,email,inactive,0,1,41.59714285714285,0.4,9.0,5,0.0,384.8733333333333,0.0,3,3,703,0.0,684
1467,2023-06-14,2025-05-09,10,22,SMS,active,1,2,40.76,1.0,5.5,2,0.5,234.445,0.0,1,8,714,286.75,695
823,2019-01-30,2025-05-09,10,30,SMS,active,0,1,70.35,0.6,10.0,5,0.42857142857142855,220.49142857142857,1.0,3,7,2310,172.33333333333334,2291
2131,2019-03-26,2025-05-09,10,14,SMS,active,0,2,89.41,0.75,6.0,4,0.2,335.93,0.0,3,5,2255,102.0,2236
300,2021-09-10,2025-05-09,1,0,SMS,active,1,3,62.63,1.0,6.0,1,0.625,261.99375,0.3333333333333333,1,8,1356,220.4,1337
2424,2015-06-14,2025-05-09,10,3,email,inactive,0,1,68.71000000000001,1.0,3.0,1,0.5,208.645,0.0,1,2,3636,314.0,3617
775,2017-07-12,2025-05-09,6,17,email,active,0,1,35.5875,0.0,9.0,0,0.42857142857142855,351.90714285714284,0.0,0,7,2877,295.0,2858
2261,2020-02-18,2025-05-09,5,3,email,active,0,1,0.0,0.6666666666666666,5.0,3,0.7,235.17,0.0,3,10,1926,260.0,1907
976,2021-01-02,2025-05-09,4,28,email,inactive,0,2,60.89,0.0,6.0,1,0.3333333333333333,117.34666666666665,0.5,1,3,1607,465.0,1588
654,2020-07-17,2025-05-09,10,19,SMS,inactive,0,2,33.655,0.5,7.0,2,0.6666666666666666,252.50666666666666,0.5,2,3,1776,408.0,1757
1883,2024-03-27,2025-05-09,1,10,email,suspended,0,2,46.945,0.0,7.5,0,0.4,244.096,0.5,0,5,427,237.5,408
2880,2018-05-07,2025-05-09,7,15,email,active,0,1,63.098,0.0,10.0,0,0.5714285714285714,247.1614285714286,1.0,0,7,2578,419.0,2559
509,2021-12-30,2025-05-09,10,20,SMS,suspended,0,3,36.22,0.5,5.666666666666667,2,0.4,218.442,1.0,2,5,1245,216.0,1226
435,2022-12-12,2025-05-09,9,23,email,inactive,1,3,71.545,0.5,4.666666666666667,4,0.75,211.475,0.3333333333333333,3,8,898,221.66666666666666,879
1321,2018-12-15,2025-05-09,9,14,SMS,inactive,0,2,37.233333333333334,0.0,6.0,0,0.5,211.21499999999997,0.0,0,4,2356,140.5,2337
1952,2023-11-14,2025-05-09,8,14,email,active,1,3,79.53,0.6666666666666666,9.666666666666666,3,0.0,219.24,0.3333333333333333,2,4,561,0.0,542
2739,2020-11-16,2025-05-09,5,2,email,suspended,0,0,18.535,0.0,0.0,2,0.6666666666666666,211.3816666666667,0.0,1,6,1654,293.75,1635
1100,2024-01-17,2025-05-09,4,20,email,active,0,2,69.545,1.0,5.0,2,0.2857142857142857,331.2114285714286,0.5,1,7,497,247.5,478
2549,2019-05-07,2025-05-09,1,1,phone,active,1,1,78.91,0.0,10.0,1,0.3333333333333333,181.27666666666667,0.0,1,3,2213,21.0,2194
1617,2019-03-22,2025-05-09,7,29,email,active,0,2,59.68666666666667,0.6666666666666666,6.0,3,0.0,0.0,0.0,2,0,2259,0.0,2240
2328,2024-02-19,2025-05-09,2,26,SMS,inactive,0,0,48.735,1.0,0.0,3,0.625,327.87125000000003,0.0,2,8,464,328.6,445
182,2019-04-09,2025-05-09,2,7,phone,active,0,3,62.44,0.6666666666666666,7.666666666666667,3,0.7,205.90500000000003,1.0,3,10,2241,157.14285714285714,2222
2343,2024-02-28,2025-05-09,9,8,email,active,0,1,56.54333333333333,0.6666666666666666,5.0,3,0.2857142857142857,276.45,1.0,3,7,455,183.0,436
2548,2018-04-03,2025-05-09,2,8,phone,active,1,3,29.858000000000004,1.0,6.0,1,0.5333333333333333,256.618,0.6666666666666666,1,15,2612,207.625,2593
833,2016-01-23,2025-05-09,2,5,phone,active,0,1,0.0,0.6666666666666666,8.0,3,0.6,334.736,0.0,3,5,3413,128.33333333333334,3394
557,2017-08-29,2025-05-09,1,25,email,suspended,0,0,61.17000000000001,1.0,0.0,2,0.5714285714285714,288.34000000000003,0.0,1,7,2829,165.75,2810
1092,2022-10-01,2025-05-09,6,5,email,suspended,0,1,58.038,0.6666666666666666,8.0,3,0.3333333333333333,349.4433333333334,0.0,3,3,970,165.0,951
2443,2017-12-06,2025-05-09,10,12,email,active,0,2,59.13999999999999,1.0,6.5,2,0.3333333333333333,301.4766666666667,0.0,2,9,2730,417.0,2711
1572,2017-09-28,2025-05-09,10,3,SMS,inactive,0,1,41.835,0.5,5.0,2,0.5555555555555556,287.53222222222223,1.0,2,9,2799,122.6,2780
561,2023-12-31,2025-05-09,5,29,SMS,suspended,0,2,44.60666666666666,0.3333333333333333,5.0,3,0.8,213.244,0.5,2,5,514,189.25,495
814,2023-08-22,2025-05-09,3,4,phone,suspended,0,2,40.55800000000001,0.0,8.5,1,0.2857142857142857,306.53999999999996,1.0,1,7,645,284.0,626
2314,2023-11-30,2025-05-09,4,22,phone,active,1,5,38.028333333333336,0.0,4.6,0,0.5,318.5725,0.4,0,4,545,177.5,526
473,2021-09-30,2025-05-09,9,19,phone,suspended,0,3,46.93,0.3333333333333333,7.666666666666667,3,0.2857142857142857,257.81714285714287,0.3333333333333333,2,7,1336,85.0,1317
886,2023-03-31,2025-05-09,9,13,SMS,suspended,0,1,28.46666666666667,0.0,5.0,0,0.6,422.434,0.0,0,5,789,349.3333333333333,770
422,2023-11-24,2025-05-09,1,25,phone,inactive,0,2,54.994285714285716,1.0,8.0,2,0.5,254.09000000000003,0.5,1,8,551,166.0,532
1105,2016-10-17,2025-05-09,3,16,SMS,inactive,0,0,70.5,1.0,0.0,3,1.0,375.95,0.0,2,1,3145,48.0,3126
450,2018-07-13,2025-05-09,4,9,SMS,suspended,0,3,47.45,0.0,7.333333333333333,1,0.5,204.74333333333334,0.3333333333333333,1,6,2511,245.66666666666666,2492
2635,2016-08-27,2025-05-09,1,19,phone,inactive,0,2,67.17333333333333,0.0,7.0,0,0.0,309.61250000000007,0.0,0,4,3196,0.0,3177
1050,2021-11-01,2025-05-09,6,16,SMS,suspended,1,4,52.62,0.0,5.5,0,0.5,262.9866666666667,0.25,0,6,1304,173.33333333333334,1285
2059,2016-11-23,2025-05-09,8,14,phone,inactive,0,3,53.724999999999994,1.0,4.666666666666667,1,0.16666666666666666,397.555,0.3333333333333333,1,6,3108,419.0,3089
2700,2023-05-05,2025-05-09,2,6,email,active,0,1,47.945,1.0,10.0,2,0.5,243.12666666666664,1.0,1,6,754,278.0,735
2979,2018-01-09,2025-05-09,9,7,SMS,inactive,0,1,57.852500000000006,0.8333333333333334,10.0,6,0.4,258.526,0.0,3,5,2696,42.0,2677
311,2020-09-06,2025-05-09,8,4,email,inactive,0,0,46.629999999999995,0.0,0.0,0,0.8571428571428571,310.65857142857146,0.0,0,7,1725,324.8333333333333,1706
1310,2016-03-29,2025-05-09,3,28,SMS,inactive,0,2,55.75,0.0,7.5,1,0.6,245.942,0.5,1,5,3347,406.0,3328
669,2025-01-22,2025-05-09,6,6,phone,suspended,1,3,44.894999999999996,0.0,3.6666666666666665,0,0.25,349.08,0.0,0,4,126,145.0,107
2769,2020-02-24,2025-05-09,5,17,phone,active,0,1,58.93833333333334,0.0,6.0,0,0.4,259.85,0.0,0,5,1920,392.5,1901
331,2024-04-19,2025-05-09,8,27,email,suspended,0,2,51.03,0.0,5.5,0,0.2857142857142857,319.3885714285715,1.0,0,7,404,430.0,385
2060,2023-11-25,2025-05-09,1,26,phone,active,0,2,15.33,1.0,2.5,2,0.46153846153846156,217.59923076923076,0.5,1,13,550,140.83333333333334,531
942,2024-10-27,2025-05-09,1,16,SMS,inactive,0,0,35.175000000000004,0.5,0.0,2,0.25,164.52249999999998,0.0,2,4,213,56.0,194
