customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
2495,2022-10-23,1964-11-24,Other,Rhode Island,37710,Chinese,Email,4804,1,5,2.4,9,1650.71,0.6,42,5,-938,86.91,0.25,183.41222222222223,162.0,0.8,0.25,57,Clothing,Email,4
2497,2022-07-25,1991-05-31,Other,North Carolina,49282,French,SMS,3782,0,2,2.0,13,2850.54,0.5,18,4,-938,181.02,0.5,219.2723076923077,80.0,0.5,0.5,31,Furniture,SMS,2
2502,2020-09-19,1968-02-29,Female,Arizona,3292,English,Email,5659,0,1,1.0,15,3688.88,0.0,19,4,-1606,393.39,1.0,245.92533333333333,61.5,0.75,0.5,52,Groceries,SMS,2
456,2023-06-20,1993-09-27,Female,Nevada,19228,Spanish,SMS,9985,1,1,1.0,21,6683.47,1.0,9,2,-664,423.3,0.3333333333333333,318.2604761904762,97.0,0.5,0.0,29,Groceries,SMS,6
457,2024-04-10,1969-11-17,Male,Rhode Island,32080,English,SMS,237,1,2,3.0,17,4349.13,0.5,14,3,-395,258.43,0.8571428571428571,255.83117647058825,171.83333333333334,0.3333333333333333,0.0,54,Books,Email,7
458,2023-06-30,1988-09-27,Other,New Hampshire,87887,English,SMS,5093,0,1,4.0,11,2759.69,0.0,26,5,-670,408.63,1.0,250.88090909090909,28.0,0.4,0.0,34,Clothing,Social Media,1
2505,2020-10-13,1993-08-15,Other,Maine,98365,English,SMS,5426,1,1,3.0,11,3029.11,1.0,15,2,-1643,242.0,0.3333333333333333,275.37363636363636,312.0,0.5,0.3333333333333333,27,Groceries,Social Media,3
2507,2022-12-28,2001-07-20,Other,Washington,74829,German,Phone,6388,0,0,,20,4304.86,0.0,31,7,-785,240.5,0.6,215.243,536.3333333333334,0.8571428571428571,0.0,21,Clothing,Email,5
461,2022-05-13,1965-02-17,Male,Delaware,47074,Chinese,SMS,1317,0,1,5.0,7,1777.33,0.0,47,8,-806,454.18,0.0,253.9042857142857,,0.75,1.0,57,Electronics,Social Media,1
2510,2021-10-09,1951-02-27,Female,Louisiana,96851,Chinese,SMS,4932,0,2,5.0,10,2646.51,1.0,59,10,-1271,493.07,0.0,264.651,,0.4,0.5,70,Books,SMS,2
464,2021-05-01,1980-06-11,Male,Virginia,29453,German,Email,5555,0,1,2.0,9,1961.41,0.0,44,7,-1440,280.33,0.5,217.93444444444447,38.0,0.14285714285714285,0.5,40,Books,Social Media,2
2515,2022-07-26,1965-06-12,Other,Arizona,47928,German,Phone,7107,0,2,1.0,12,4020.15,0.0,24,4,-1002,454.18,0.0,335.0125,,0.5,0.0,57,Electronics,Email,0
469,2021-08-27,1987-01-23,Male,Washington,99724,German,SMS,1880,0,2,3.5,13,3253.29,0.0,7,2,-1354,374.74,0.6666666666666666,250.25307692307692,309.5,0.0,0.3333333333333333,34,Clothing,SMS,3
2518,2022-04-07,1988-02-24,Female,Nevada,31393,English,SMS,5493,0,1,5.0,15,2999.63,1.0,29,8,-1097,270.72,0.5,199.97533333333334,216.33333333333334,0.625,0.6666666666666666,34,Groceries,Email,6
471,2023-12-27,1953-03-10,Female,South Carolina,73960,Chinese,SMS,1560,0,2,2.0,10,2451.57,0.5,11,3,-241,69.18,0.6,245.157,79.0,0.3333333333333333,0.2,70,Books,Email,5
2521,2022-12-11,1950-08-09,Other,New Jersey,75292,German,SMS,1746,1,0,,16,4034.37,0.0,27,4,-668,52.62,0.6666666666666666,252.148125,185.5,0.0,0.0,72,Books,SMS,3
474,2023-07-26,1983-08-13,Other,Colorado,49816,German,Email,4902,1,3,3.3333333333333335,10,2849.29,0.6666666666666666,47,9,-602,332.65,0.3333333333333333,284.929,166.0,0.3333333333333333,0.3333333333333333,39,Books,Email,3
475,2021-03-13,1957-09-08,Male,Utah,65263,German,Email,739,0,2,1.5,8,1917.23,0.0,31,5,-1455,342.29,0.75,239.65375,222.33333333333334,0.4,0.5,63,Clothing,Social Media,4
2522,2020-08-31,1973-02-01,Male,New Mexico,36992,French,SMS,7916,0,1,2.0,10,2657.34,1.0,10,3,-1456,388.63,0.3333333333333333,265.73400000000004,387.0,1.0,0.3333333333333333,47,Electronics,SMS,3
477,2021-08-28,1988-01-08,Male,Indiana,22958,Chinese,Phone,662,1,4,2.75,14,2931.11,0.25,15,3,-1248,389.28,0.5,209.365,209.75,0.6666666666666666,0.125,33,Clothing,Email,8
2528,2021-12-21,1958-01-28,Other,Maine,34954,English,Phone,9721,1,3,2.0,2,626.16,0.6666666666666666,62,9,-1010,480.34,0.0,313.08,,0.5555555555555556,0.0,63,Clothing,Email,0
483,2023-12-11,2002-02-24,Male,Maine,79968,German,SMS,4895,0,1,1.0,8,1864.3600000000001,1.0,2,1,-497,356.25,0.3333333333333333,233.04500000000002,0.0,1.0,0.3333333333333333,21,Furniture,Social Media,3
484,2021-06-25,1947-09-20,Male,California,47572,English,SMS,4291,0,0,,10,3207.7200000000003,0.0,8,1,-1337,349.38,1.0,320.77200000000005,33.0,0.0,0.0,73,Electronics,SMS,1
2531,2025-01-19,1946-05-26,Male,Rhode Island,56947,French,Phone,5541,0,0,,11,2511.86,0.0,34,4,-46,13.44,0.75,228.3509090909091,361.6666666666667,0.5,0.25,78,Furniture,Email,4
2533,2022-06-26,1946-10-23,Female,Missouri,68656,French,SMS,1760,0,4,2.75,15,4997.35,0.5,29,6,-860,420.07,0.0,333.1566666666667,,0.16666666666666666,0.3333333333333333,75,Furniture,Social Media,3
2537,2020-05-21,1981-09-10,Male,Illinois,79800,French,Email,3673,0,4,3.75,7,1480.7,0.5,7,1,-1817,113.36,0.0,211.52857142857144,,0.0,1.0,38,Books,SMS,1
491,2024-12-25,1946-02-19,Other,Oklahoma,63039,English,Phone,4008,0,0,,9,2351.22,0.0,35,6,-119,478.02,0.5,261.24666666666667,55.0,0.3333333333333333,0.0,78,Books,Email,2
492,2025-02-05,1987-01-13,Male,Louisiana,91918,German,Email,2804,0,2,3.0,14,3893.2599999999998,0.5,23,4,72,74.26,0.6,278.09,93.33333333333333,0.5,0.4,38,Clothing,Social Media,5
493,2020-07-31,1963-03-05,Other,South Dakota,58743,Spanish,SMS,7941,1,4,2.5,13,3133.5299999999997,0.25,23,3,-1482,370.26,0.6666666666666666,241.0407692307692,108.0,0.3333333333333333,0.3333333333333333,57,Furniture,Email,3
2540,2020-08-02,1956-07-22,Female,Massachusetts,83476,Chinese,SMS,2139,0,1,4.0,14,2726.69,0.0,31,6,-1666,300.89,0.6,194.76357142857142,168.0,0.8333333333333334,1.0,64,Groceries,Social Media,5
495,2023-03-09,1970-05-15,Male,South Carolina,57945,German,Phone,7912,0,0,,11,2770.82,0.0,2,1,-778,31.72,1.0,251.89272727272729,132.0,0.0,0.0,52,Clothing,Email,2
496,2023-06-07,1959-02-12,Other,Hawaii,36499,English,Phone,8180,0,2,4.5,12,3670.7599999999998,0.5,43,7,-704,451.19,0.5,305.89666666666665,177.0,0.7142857142857143,0.0,64,Clothing,SMS,2
2546,2023-11-28,1958-05-06,Female,North Carolina,92360,Spanish,Phone,3583,0,2,2.5,20,5323.53,1.0,27,5,-518,354.74,0.0,266.1765,,0.8,0.5,65,Furniture,Email,2
499,2023-10-07,1958-10-28,Other,Arkansas,39966,Chinese,SMS,6212,1,1,3.0,13,3024.13,1.0,23,3,-524,384.51,0.0,232.62538461538463,,0.0,0.5,64,Electronics,Email,2
2551,2022-06-01,1975-04-07,Other,Florida,92871,Chinese,Email,5630,0,1,5.0,10,2926.95,1.0,23,3,-980,228.88,0.5,292.695,65.0,0.3333333333333333,0.0,47,Electronics,Email,2
2556,2022-09-12,1964-12-11,Male,Alaska,78157,German,Email,7568,1,2,4.5,8,1944.5500000000002,0.5,25,5,-920,403.55,0.5,243.06875000000002,128.0,0.6,0.5,57,Clothing,Email,2
2558,2022-06-04,1964-04-19,Other,Hawaii,16623,German,Phone,5093,0,3,1.6666666666666667,11,2554.6,0.0,18,3,-1071,371.19,0.0,232.23636363636362,,0.6666666666666666,0.5,58,Furniture,Email,4
2559,2020-12-10,1970-10-28,Female,Maine,92816,French,SMS,528,0,2,3.5,11,3180.13,1.0,14,6,-1443,151.24,1.0,289.1027272727273,418.0,0.3333333333333333,1.0,50,Furniture,Email,1
512,2024-07-14,1969-08-07,Other,Virginia,62355,French,Phone,6664,0,6,2.3333333333333335,10,2671.66,0.3333333333333333,0,0,-290,139.16,0.6666666666666666,267.166,184.0,0.0,1.0,54,Groceries,,3
2561,2024-08-26,1995-03-05,Male,South Dakota,56694,Spanish,SMS,6804,0,3,2.6666666666666665,12,2875.76,1.0,31,7,-202,125.6,0.3333333333333333,239.64666666666668,166.0,0.5714285714285714,0.16666666666666666,29,Books,Email,6
514,2023-08-27,1970-03-27,Other,Maryland,42018,German,Email,4173,0,4,3.75,11,2780.58,1.0,11,3,-604,63.07,0.75,252.78,142.33333333333334,1.0,0.0,53,Books,Email,4
515,2024-04-30,1976-12-11,Male,Hawaii,9111,Chinese,SMS,9097,0,2,5.0,12,3298.36,0.5,25,6,-307,182.74,0.5,274.86333333333334,282.0,0.8333333333333334,0.5,47,Electronics,Email,2
2562,2023-02-05,2004-01-30,Male,Connecticut,97080,English,Email,3260,0,2,4.5,8,2278.89,1.0,26,4,-702,435.85,0.0,284.86125,,0.25,0.0,19,Groceries,Email,0
517,2021-08-01,1973-04-17,Male,Kansas,98386,French,Email,9043,1,4,1.75,17,2954.1,0.25,54,11,-1341,36.79,1.0,173.7705882352941,241.0,0.45454545454545453,0.5,48,Clothing,SMS,2
518,2021-12-31,1983-10-30,Male,Utah,57592,English,Email,4387,0,2,3.0,10,2927.52,0.0,27,3,-1211,362.68,1.0,292.752,298.0,0.3333333333333333,0.0,38,Books,Email,2
2565,2020-12-10,1971-05-19,Other,Virginia,98529,French,Email,2403,0,1,1.0,19,4906.4,1.0,28,7,-1514,334.82,0.0,258.2315789473684,,0.7142857142857143,0.5,49,Electronics,Email,2
520,2021-01-06,1972-01-20,Male,Connecticut,55342,English,Email,4507,0,2,4.0,14,4110.93,1.0,26,5,-1585,102.96,0.0,293.6378571428572,,0.2,0.0,48,Books,SMS,1
521,2024-02-12,1951-12-26,Female,South Carolina,36117,Spanish,Email,3566,0,1,4.0,12,2519.37,0.0,4,1,-443,137.08,1.0,209.9475,452.0,0.0,1.0,72,Books,SMS,1
2569,2023-02-07,1986-07-16,Male,Missouri,52307,French,Phone,3721,0,0,,14,3630.7200000000003,0.0,34,6,-724,421.92,0.0,259.33714285714285,,0.6666666666666666,0.0,36,Groceries,SMS,2
523,2020-07-14,1956-01-12,Female,Utah,5574,French,Email,9902,0,3,3.3333333333333335,10,2581.3199999999997,0.6666666666666666,30,5,-1756,106.69,0.3333333333333333,258.13199999999995,106.0,0.8,0.0,64,Books,Email,3
2572,2022-10-12,1946-10-01,Other,Nevada,18042,German,Email,3552,0,3,4.0,15,3051.42,1.0,23,5,-923,147.1,0.25,203.428,19.0,0.6,0.75,76,Books,Social Media,4
525,2020-08-12,1955-06-12,Female,Arizona,67301,German,SMS,4672,0,2,4.0,11,3253.23,1.0,31,5,-1635,374.51,0.5,295.7481818181818,149.0,0.2,0.0,65,Clothing,Email,2
2573,2022-08-09,1978-08-22,Male,Virginia,22055,French,Phone,8726,0,2,3.5,10,2699.5,0.5,29,8,-960,346.87,0.5,269.95,173.0,0.875,0.25,43,Clothing,Email,4
528,2021-12-14,1984-10-05,Male,Wyoming,44709,French,Email,2882,0,2,4.5,10,2299.98,0.5,52,8,-1179,260.41,1.0,229.998,553.0,0.625,0.0,37,Furniture,SMS,1
2577,2023-04-03,1984-05-27,Female,West Virginia,81812,Chinese,Phone,6031,0,2,4.5,17,3687.33,0.5,10,2,-747,340.23,0.5,216.90176470588236,539.0,1.0,0.5,38,Groceries,SMS,2
2581,2020-11-12,2003-08-31,Other,Arkansas,56947,Spanish,SMS,2591,0,1,1.0,21,4616.66,0.0,38,5,-1643,105.79,0.5,219.8409523809524,117.0,0.4,0.5,17,Furniture,SMS,4
534,2024-10-01,1967-10-25,Female,Wisconsin,40504,Chinese,SMS,2830,0,2,3.5,10,3265.71,0.5,52,8,-99,274.77,0.3333333333333333,326.571,236.0,0.375,0.5,56,Groceries,Email,6
2582,2024-04-27,1972-12-30,Female,Kentucky,76390,Chinese,Phone,2474,0,0,,16,3891.31,0.0,27,6,-313,460.96,0.5714285714285714,243.206875,224.25,0.3333333333333333,0.0,51,Clothing,Email,7
2583,2024-12-27,1995-10-20,Female,Utah,31126,Chinese,Phone,8043,1,1,4.0,18,5188.92,1.0,50,7,-105,392.6,0.8333333333333334,288.2733333333333,154.4,0.42857142857142855,0.16666666666666666,29,Electronics,Email,6
2584,2025-02-28,1980-09-20,Male,Oregon,46322,Spanish,Phone,5065,0,3,2.0,13,2917.31,0.0,16,3,-60,316.59,0.6666666666666666,224.40846153846152,139.0,0.3333333333333333,0.3333333333333333,44,Clothing,Email,3
2585,2020-12-03,1962-07-13,Other,Nebraska,55269,French,Email,9212,0,1,4.0,12,2812.5,0.0,7,2,-1551,350.71,0.0,234.375,,1.0,0.25,58,Furniture,Email,4
2586,2024-06-19,2005-01-30,Other,Florida,19282,German,SMS,3390,0,2,3.0,6,1526.47,1.0,7,2,-265,352.6,0.5,254.41166666666666,83.0,0.5,0.0,19,Clothing,Email,2
540,2020-10-24,1949-06-06,Male,South Dakota,43749,Spanish,SMS,3049,0,3,2.6666666666666665,12,3281.73,0.6666666666666666,19,5,-1620,432.75,0.6666666666666666,273.4775,66.5,0.4,0.3333333333333333,71,Furniture,SMS,3
2587,2022-11-21,1976-02-27,Other,Maine,77079,German,Email,3810,0,2,2.5,8,2043.54,0.0,18,5,-835,89.17,0.5,255.4425,140.5,0.4,0.5,46,Furniture,Email,4
542,2021-08-12,1981-07-17,Female,Massachusetts,89091,Chinese,Phone,1178,0,1,3.0,15,3180.1800000000003,0.0,12,4,-1330,393.43,0.0,212.01200000000003,,0.75,0.0,40,Books,Social Media,0
2589,2023-12-08,1996-01-27,Other,Michigan,80764,Spanish,Email,6164,0,3,3.0,8,1549.65,0.6666666666666666,7,3,-455,72.78,0.5,193.70625,119.0,0.6666666666666666,0.0,27,Electronics,Email,2
2591,2022-09-15,2001-11-22,Other,Hawaii,27399,Spanish,Email,8928,1,3,1.6666666666666667,12,2647.23,1.0,36,5,-783,116.84,1.0,220.6025,122.66666666666667,1.0,1.0,20,Books,Email,3
545,2021-09-15,1969-12-11,Male,Hawaii,95975,Chinese,Email,5895,0,3,2.6666666666666665,15,4341.16,0.3333333333333333,18,3,-1207,492.47,0.6666666666666666,289.41066666666666,411.0,0.0,0.6666666666666666,51,Clothing,SMS,3
548,2023-05-13,1980-08-28,Female,Florida,15276,Chinese,SMS,2921,0,3,4.0,11,1632.85,0.3333333333333333,37,7,-667,13.5,1.0,148.4409090909091,66.5,0.42857142857142855,0.0,42,Clothing,Email,2
549,2024-06-05,1950-04-28,Male,Alabama,20812,Spanish,Phone,1952,0,2,3.5,17,3416.63,0.5,19,4,-334,453.47,0.0,200.97823529411767,,0.5,0.0,74,Clothing,Social Media,1
550,2025-04-14,1984-09-21,Male,Delaware,58520,French,Email,1360,0,1,1.0,8,2417.38,0.0,21,5,63,70.27,0.25,302.1725,62.0,0.8,0.0,40,Clothing,Social Media,4
551,2022-01-05,1973-05-07,Male,Nevada,81501,Spanish,Email,6340,0,0,,12,3071.8,0.0,38,6,-1205,294.34,0.3333333333333333,255.98333333333335,276.0,0.6666666666666666,0.3333333333333333,48,Books,SMS,3
552,2022-02-07,2005-02-02,Female,Montana,32889,English,Email,7604,0,1,3.0,11,3124.03,1.0,34,9,-1157,319.38,0.0,284.00272727272727,,0.4444444444444444,0.0,17,Books,Email,1
2600,2022-10-17,1979-09-14,Female,Tennessee,87117,German,Phone,9364,0,5,2.6,10,2245.82,0.2,23,4,-740,92.78,1.0,224.58200000000002,300.6666666666667,0.25,0.3333333333333333,43,Clothing,Email,3
2601,2024-02-02,1969-08-10,Female,Oklahoma,49853,Spanish,SMS,4744,0,3,3.3333333333333335,13,3380.73,1.0,9,1,-439,234.77,0.25,260.05615384615385,254.0,1.0,0.5,54,Furniture,Social Media,4
2604,2025-01-15,1955-05-19,Female,New Hampshire,4850,German,Email,4633,0,2,2.0,10,2389.83,0.0,33,6,-100,144.04,0.2,238.983,33.0,0.3333333333333333,0.4,69,Groceries,Social Media,5
560,2023-01-19,1952-06-29,Female,Hawaii,55178,French,SMS,5743,0,2,4.5,15,3538.38,0.5,40,7,-809,320.31,0.0,235.892,,0.42857142857142855,0.0,70,Groceries,Email,1
2610,2023-03-02,1957-06-25,Female,Vermont,11965,German,Phone,8502,1,1,5.0,10,2704.42,1.0,57,9,-786,112.23,0.5,270.442,211.0,0.1111111111111111,0.3333333333333333,65,Books,Email,6
2612,2024-01-29,1967-08-11,Male,Iowa,93596,Chinese,Phone,625,0,0,,12,4246.54,0.0,56,9,-289,431.98,0.6666666666666666,353.87833333333333,307.5,0.3333333333333333,0.3333333333333333,56,Clothing,SMS,3
2618,2024-06-05,1982-02-15,Male,Louisiana,85282,German,SMS,4169,0,4,3.25,5,1960.69,0.5,12,3,242,498.39,1.0,392.13800000000003,157.5,0.3333333333333333,0.0,42,Books,Email,2
2619,2023-08-19,1956-07-20,Male,Florida,5237,French,SMS,5139,0,3,4.666666666666667,8,2061.52,0.6666666666666666,21,4,-624,147.26,0.0,257.69,,0.25,0.0,67,Electronics,Social Media,0
2620,2021-05-19,1949-02-02,Female,Louisiana,76714,Spanish,Phone,9675,0,3,2.3333333333333335,13,3729.26,0.6666666666666666,22,5,-1458,420.66,0.2,286.86615384615385,90.0,0.8,0.4,72,Clothing,Email,5
574,2021-11-30,1989-06-05,Other,Indiana,11642,Spanish,Phone,2990,0,2,2.5,7,1388.65,0.0,36,7,-1201,50.5,0.0,198.37857142857143,,0.2857142857142857,0.0,32,Books,SMS,0
2625,2021-04-05,1982-02-27,Male,Illinois,41352,German,SMS,5363,0,1,1.0,8,2661.81,1.0,37,6,-999,127.28,0.4,332.72625,135.5,0.6666666666666666,0.6,39,Clothing,Email,5
2626,2020-12-29,1998-03-01,Female,Hawaii,57610,Spanish,Phone,5867,0,3,2.0,20,4781.35,0.3333333333333333,14,5,-1601,345.41,1.0,239.06750000000002,125.0,0.6,0.5,22,Electronics,SMS,4
580,2021-03-16,2000-10-25,Male,Louisiana,85935,Chinese,Email,7982,0,1,3.0,10,2690.65,1.0,31,8,-1502,396.15,0.75,269.065,96.0,0.5,0.0,20,Books,Email,4
582,2022-08-04,1992-08-04,Female,South Carolina,66956,Chinese,SMS,9834,0,1,1.0,12,2915.25,0.0,12,2,-1018,484.01,0.6,242.9375,103.33333333333333,1.0,0.2,30,Furniture,Email,5
2630,2024-04-26,1950-11-06,Other,Maine,92217,English,SMS,6023,0,1,4.0,11,2300.0,1.0,29,6,-368,78.54,0.3333333333333333,209.0909090909091,236.0,0.3333333333333333,0.6666666666666666,73,Electronics,SMS,3
2632,2025-03-08,1987-01-17,Other,Missouri,60370,English,SMS,4422,1,3,1.6666666666666667,19,3790.99,0.6666666666666666,16,6,7,439.47,0.5,199.5257894736842,128.0,0.0,0.5,38,Books,Email,2
2633,2020-12-07,1998-10-17,Male,Louisiana,14901,French,Phone,7482,1,1,3.0,9,2301.68,1.0,27,7,-1534,236.9,0.8,255.7422222222222,261.5,0.14285714285714285,0.8,22,Books,Social Media,5
2637,2025-02-12,1956-07-07,Female,Hawaii,29903,Spanish,Email,1026,0,2,3.5,10,2398.83,0.5,23,6,-4,138.81,1.0,239.88299999999998,155.0,0.6666666666666666,0.0,68,Groceries,SMS,1
590,2025-03-20,1974-03-13,Other,Idaho,48467,French,Email,2648,0,4,2.75,13,3695.56,0.5,19,4,-45,463.65,0.4,284.27384615384614,130.5,0.25,0.4,51,Clothing,Email,5
2638,2023-02-22,1978-12-24,Female,Indiana,80189,German,SMS,4861,0,4,2.5,13,2817.06,0.5,38,8,-746,64.48,0.3333333333333333,216.69692307692307,3.0,0.5,0.3333333333333333,44,Furniture,SMS,3
592,2022-12-29,1973-12-11,Male,Missouri,36805,Spanish,SMS,5034,1,1,2.0,7,1085.94,1.0,64,13,-808,201.74,0.0,155.1342857142857,,0.6923076923076923,0.0,49,Groceries,SMS,0
2641,2021-12-26,1992-04-06,Female,Maryland,22287,Chinese,SMS,5818,0,1,2.0,11,3455.95,1.0,41,8,-986,474.46,0.6,314.17727272727274,148.33333333333334,0.5,0.2,29,Electronics,Email,5
2644,2023-10-29,2001-10-19,Male,Massachusetts,48167,English,SMS,521,0,1,2.0,16,4284.96,1.0,21,5,-496,491.2,0.3333333333333333,267.81,288.0,0.4,0.3333333333333333,22,Electronics,SMS,6
597,2021-06-15,1968-12-16,Male,Montana,37001,Chinese,Email,3080,0,0,,7,1656.8700000000001,0.0,23,4,-1382,305.54,0.0,236.6957142857143,,0.25,0.5,52,Electronics,Social Media,2
2645,2021-06-01,1995-12-29,Female,North Carolina,53788,Chinese,SMS,9378,1,1,5.0,15,4410.68,0.0,31,5,-1358,172.48,0.3333333333333333,294.04533333333336,146.0,0.4,0.3333333333333333,25,Electronics,SMS,3
602,2024-02-08,1998-08-04,Female,New Mexico,23514,German,Phone,9700,0,2,3.5,7,1745.81,1.0,21,3,-416,174.57,0.25,249.40142857142857,119.0,0.3333333333333333,0.25,25,Books,SMS,4
603,2024-07-04,1998-10-28,Other,West Virginia,77848,French,Email,2547,1,3,3.3333333333333335,17,4581.78,0.6666666666666666,18,3,-314,482.3,1.0,269.5164705882353,131.0,0.6666666666666666,0.0,25,Electronics,SMS,1
604,2023-10-30,1950-01-10,Male,Louisiana,84063,French,Phone,5993,1,2,2.5,7,2003.1100000000001,0.5,15,2,-461,469.05,0.5,286.15857142857146,95.0,0.0,0.0,73,Books,Email,2
606,2023-03-11,1980-08-10,Male,Arkansas,14903,French,SMS,8153,1,2,3.0,16,3383.77,0.0,8,1,-777,423.27,0.5,211.485625,346.0,0.0,1.0,42,Furniture,Email,2
608,2020-06-02,1955-03-22,Female,Idaho,54765,Spanish,Email,7129,0,4,1.75,11,2668.29,0.5,24,4,-1794,319.55,0.5,242.57181818181817,147.66666666666666,0.5,0.0,65,Furniture,SMS,6
2656,2024-07-24,1955-04-29,Male,Oklahoma,20631,Chinese,SMS,8720,0,5,2.6,13,2612.61,0.2,24,5,-128,388.56,0.5,200.97,45.0,0.4,0.5,69,Clothing,Social Media,2
2658,2022-12-10,1969-04-24,Female,Rhode Island,49581,French,Email,3252,0,4,3.25,11,2592.96,0.25,26,4,-807,415.29,0.6,235.72363636363636,27.333333333333332,0.5,0.2,53,Books,Email,5
611,2024-05-03,1945-06-16,Other,Indiana,11734,Spanish,SMS,1964,0,1,2.0,12,2819.0,0.0,47,7,-221,355.94,0.0,234.91666666666666,,0.8571428571428571,0.5,78,Groceries,SMS,2
614,2022-05-31,1990-02-18,Female,Mississippi,1958,English,SMS,2662,0,2,1.5,10,2359.64,0.5,16,3,-1017,48.2,1.0,235.964,218.33333333333334,0.6666666666666666,0.0,32,Clothing,SMS,3
616,2020-08-08,1954-11-17,Male,South Dakota,33953,English,SMS,1356,0,0,,5,1070.97,0.0,35,7,-1745,368.61,0.6666666666666666,214.19400000000002,296.0,0.42857142857142855,0.6666666666666666,65,Clothing,Email,3
2669,2025-04-08,1967-09-13,Other,Ohio,67127,German,Email,2308,0,2,5.0,12,3349.56,0.0,11,2,-24,292.79,0.5,279.13,57.0,0.5,0.5,57,Electronics,Email,2
624,2023-09-21,2006-05-27,Male,Illinois,30979,Chinese,Phone,3550,0,2,2.5,8,1488.46,0.5,31,5,-476,174.24,0.5,186.0575,83.0,0.6,0.0,17,Furniture,SMS,2
626,2025-02-19,1944-09-21,Other,California,69923,French,Phone,4578,0,3,3.3333333333333335,11,3466.58,1.0,20,3,70,273.61,0.625,315.14363636363635,109.0,0.3333333333333333,0.125,80,Electronics,Social Media,8
2677,2020-07-14,2000-08-02,Male,South Dakota,33967,German,SMS,2573,1,2,3.0,15,4011.79,1.0,10,1,-1753,34.85,0.75,267.4526666666667,123.66666666666667,0.0,0.25,19,Books,Social Media,4
633,2021-07-10,1946-11-10,Female,Missouri,14186,Chinese,Email,1923,0,4,3.5,13,2815.77,0.25,25,4,-1290,218.4,0.0,216.5976923076923,,0.5,0.0,74,Books,Email,2
2682,2024-10-21,1985-08-07,Other,New Jersey,13653,English,Email,8311,1,1,5.0,11,2782.85,1.0,11,4,-159,286.7,0.6666666666666666,252.98636363636362,33.0,0.75,0.6666666666666666,39,Groceries,Social Media,3
635,2020-05-28,1999-09-16,Male,New York,27410,Spanish,Email,1234,0,1,1.0,14,3198.8,0.0,52,10,-1643,161.66,0.0,228.4857142857143,,0.4,0.0,20,Clothing,Email,1
2685,2022-04-07,1953-11-12,Female,Colorado,48043,Spanish,Email,5564,1,2,3.0,16,3982.04,0.5,24,3,-1031,186.25,0.5,248.8775,197.0,0.3333333333333333,0.75,68,Groceries,Email,4
2687,2021-04-20,1970-12-15,Other,New York,55330,Spanish,SMS,5954,0,1,5.0,15,3626.05,1.0,14,3,-1457,265.49,0.0,241.73666666666668,,0.6666666666666666,0.6666666666666666,50,Clothing,Email,3
640,2024-12-04,2001-01-17,Female,Massachusetts,59138,French,Email,1771,0,0,,10,2736.7799999999997,0.0,35,5,-153,387.05,0.6666666666666666,273.678,252.0,0.4,0.3333333333333333,23,Electronics,Email,3
641,2022-08-06,1989-10-24,Male,Nevada,27491,English,Phone,3675,0,1,5.0,14,4240.2,1.0,28,4,-1016,330.87,0.0,302.87142857142857,,0.5,0.5,32,Books,SMS,2
642,2022-03-28,1999-01-07,Other,New York,98811,German,SMS,8790,0,3,3.0,11,3139.45,0.3333333333333333,11,2,-1104,235.48,0.5,285.4045454545454,61.0,0.5,0.0,23,Clothing,Email,2
2689,2024-11-18,1980-02-04,Female,Utah,18507,Chinese,Phone,1888,1,2,2.5,9,2269.89,0.5,31,6,-103,201.99,0.0,252.20999999999998,,0.3333333333333333,0.0,44,Furniture,Social Media,1
644,2024-05-18,1955-03-05,Other,Nebraska,31971,Chinese,Email,573,0,4,3.75,21,4707.42,0.75,12,4,-352,379.13,0.6,224.16285714285715,222.66666666666666,0.75,0.2,69,Books,Email,5
2690,2021-07-09,1972-03-14,Male,New Jersey,85969,Spanish,SMS,9484,0,5,3.2,12,3415.53,0.0,8,2,-1386,367.51,0.5,284.6275,342.0,0.0,0.0,49,Books,Email,2
2694,2022-11-01,1983-10-20,Female,Arkansas,16252,Chinese,Email,4655,1,1,3.0,6,2043.98,1.0,42,8,-876,340.86,0.5,340.66333333333336,84.0,0.25,0.5,39,Electronics,Email,2
647,2020-06-29,1969-10-02,Male,Colorado,78143,Spanish,SMS,9477,0,3,2.0,11,2781.7,0.3333333333333333,30,5,-1643,199.73,1.0,252.88181818181818,199.0,0.4,0.0,50,Books,SMS,3
2695,2021-11-10,1976-11-16,Other,Indiana,74687,German,SMS,3671,1,2,3.5,23,5304.0199999999995,0.5,17,4,-1201,85.35,0.3333333333333333,230.6095652173913,31.0,0.5,0.0,45,Furniture,Social Media,3
2697,2020-11-30,1989-02-09,Male,California,77707,Chinese,Phone,8160,0,5,2.2,11,2791.77,0.6,35,7,-1604,297.25,0.5,253.7972727272727,176.0,0.5714285714285714,0.25,31,Books,Email,4
