customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
990,2023-11-21,1983-12-27,Male,Kentucky,97255,Chinese,Email,7539,1,5,3.2,12,3216.24,0.8,22,5,-467,184.01,0.6,268.02,201.33333333333334,0.2,0.0,39,Electronics,Social Media,5
1223,2021-10-07,1962-03-09,Other,Alabama,23395,Chinese,Phone,1241,0,2,3.5,8,1828.1599999999999,0.5,25,4,-1114,334.77,0.5,228.51999999999998,641.0,0.25,0.0,59,Books,Email,2
1116,2021-08-12,1972-01-14,Other,California,86028,French,SMS,5848,0,3,3.3333333333333335,11,2824.72,0.6666666666666666,33,5,-1321,463.93,1.0,256.79272727272723,173.0,0.4,0.0,49,Books,SMS,1
1586,2020-10-18,1973-04-02,Male,Oklahoma,54462,English,SMS,3636,0,2,1.5,12,2584.46,0.0,22,3,-1609,441.47,0.75,215.37166666666667,213.0,0.0,0.0,47,Books,SMS,4
2477,2023-07-16,1954-04-22,Other,Arizona,4184,French,Email,2912,0,1,3.0,12,3833.39,0.0,10,3,-538,36.84,0.3333333333333333,319.44916666666666,11.0,0.6666666666666666,0.3333333333333333,69,Furniture,SMS,3
682,2024-10-22,1949-03-11,Female,New Mexico,16730,French,Email,5897,0,4,2.0,6,925.21,0.25,15,5,14,19.81,0.6666666666666666,154.20166666666668,230.5,0.6,0.0,75,Clothing,Social Media,3
793,2021-11-02,1992-12-11,Other,Ohio,65840,Spanish,SMS,3938,0,1,5.0,13,3793.01,0.0,31,5,-1250,481.85,0.5,291.77000000000004,203.0,0.6,1.0,28,Furniture,SMS,2
2978,2020-09-07,1999-06-16,Male,Oklahoma,23489,Spanish,Email,883,0,3,3.0,12,3703.73,0.6666666666666666,22,6,-1657,236.92,0.5,308.64416666666665,123.33333333333333,0.5,0.3333333333333333,21,Furniture,Social Media,6
2744,2025-01-04,1984-05-16,Other,Delaware,55720,French,Phone,1581,1,7,2.7142857142857144,11,3581.39,0.42857142857142855,24,4,-129,445.33,0.2857142857142857,325.5809090909091,82.5,0.5,0.2857142857142857,40,Books,Email,7
913,2021-05-14,1987-01-26,Male,Louisiana,30094,Spanish,Phone,1635,1,2,3.0,20,5354.74,0.5,57,10,-1443,344.85,0.25,267.73699999999997,393.0,0.4,0.75,34,Furniture,Email,4
1094,2024-06-22,1973-04-03,Male,Nevada,99313,Spanish,Email,6335,0,2,1.5,15,5180.03,1.0,24,6,-322,470.2,0.5714285714285714,345.3353333333333,128.0,0.5,0.7142857142857143,51,Books,SMS,7
72,2023-07-16,1956-12-20,Other,New Jersey,27232,Spanish,SMS,9162,0,2,3.0,11,1426.6,1.0,28,5,-646,149.96,0.75,129.6909090909091,171.0,0.2,0.25,66,Electronics,Email,4
800,2021-12-24,1944-06-18,Male,Indiana,86979,Chinese,Phone,82,0,3,2.3333333333333335,12,2865.28,0.6666666666666666,8,1,-1227,208.05,1.0,238.77333333333334,334.5,1.0,0.5,77,Books,Email,2
1397,2020-12-27,2002-02-24,Male,Mississippi,39476,Spanish,Phone,8466,0,2,3.0,7,1744.66,0.5,20,5,-1489,370.35,0.75,249.23714285714286,273.3333333333333,0.6,0.5,18,Furniture,SMS,4
2350,2024-05-25,1993-03-25,Female,South Dakota,39962,Spanish,SMS,7146,0,1,2.0,14,3194.32,1.0,27,5,-324,88.89,0.5,228.1657142857143,98.0,0.6,0.5,31,Books,Email,2
2543,2024-01-30,1968-11-15,Other,North Carolina,66531,Chinese,Phone,4819,0,3,3.0,18,4503.23,0.3333333333333333,9,1,-464,118.21,0.5,250.1794444444444,295.0,1.0,0.0,55,Electronics,SMS,2
1905,2023-01-25,1996-11-25,Other,Washington,69649,French,Phone,6238,0,2,4.0,20,3473.98,0.0,13,5,-799,416.9,0.6666666666666666,173.699,266.5,0.8,0.0,26,Clothing,Social Media,3
1521,2021-08-04,1963-04-27,Male,Alaska,61840,Chinese,Email,1215,1,5,3.4,16,3162.2,0.2,32,5,-1379,291.74,1.0,197.6375,270.5,0.6,0.0,58,Groceries,Email,2
1637,2022-06-11,1952-03-03,Female,Kansas,30604,German,SMS,3858,0,6,4.0,10,2040.23,0.8333333333333334,31,7,-912,20.38,0.3333333333333333,204.023,33.0,0.42857142857142855,0.0,70,Books,Social Media,3
1658,2021-07-31,1949-08-27,Other,New Hampshire,44160,German,Phone,8230,0,2,3.5,7,1570.12,0.0,24,3,-1281,74.69,0.0,224.30285714285714,,1.0,0.6666666666666666,71,Books,Email,3
1124,2024-08-01,1953-05-16,Male,California,89942,German,SMS,1947,0,0,,8,2534.54,0.0,27,5,-160,265.16,0.0,316.8175,,0.6,0.0,71,Furniture,Social Media,2
661,2021-08-31,1981-05-13,Other,Tennessee,76953,French,Email,1113,0,1,4.0,11,2834.56,1.0,7,1,-1109,126.34,0.2,257.6872727272727,387.0,0.0,0.0,40,Clothing,SMS,5
895,2023-09-21,1988-01-05,Other,New York,3973,French,Email,8315,0,3,3.6666666666666665,10,2533.4700000000003,0.6666666666666666,16,3,-476,184.07,0.42857142857142855,253.34700000000004,241.66666666666666,0.3333333333333333,0.2857142857142857,35,Clothing,Email,7
2471,2021-08-12,1997-01-27,Male,Montana,27265,Chinese,Phone,43,1,1,2.0,11,1987.5,0.0,19,3,-1119,147.38,0.0,180.6818181818182,,1.0,0.0,24,Furniture,Email,1
2853,2023-12-08,1969-04-02,Female,Michigan,61301,German,Email,1610,0,3,2.6666666666666665,6,1541.02,0.6666666666666666,19,5,-455,317.9,0.0,256.83666666666664,,0.4,1.0,54,Furniture,Email,1
1667,2022-11-30,1998-11-09,Other,Vermont,89682,Chinese,SMS,7031,0,0,,14,3384.73,0.0,36,9,-753,49.29,0.3333333333333333,241.76642857142858,67.0,0.3333333333333333,0.3333333333333333,24,Groceries,Social Media,3
1410,2020-10-22,1981-09-15,Other,Hawaii,34731,French,Phone,5140,0,2,3.0,15,4327.62,0.0,13,3,-1659,485.69,0.3333333333333333,288.508,47.0,0.3333333333333333,0.3333333333333333,39,Books,Email,3
969,2020-06-04,1976-07-06,Other,Massachusetts,55942,French,SMS,566,0,2,3.5,21,6074.17,0.5,30,6,-1810,334.62,0.5,289.24619047619046,4.0,0.6666666666666666,0.0,43,Furniture,SMS,2
2340,2024-04-19,1980-11-13,Female,Texas,13666,Spanish,SMS,7075,1,4,3.0,18,5016.24,0.75,20,6,-369,106.78,0.3333333333333333,278.68,199.0,0.6666666666666666,0.6666666666666666,43,Electronics,Email,3
2486,2025-02-12,1955-12-22,Female,Rhode Island,19435,Spanish,Phone,3981,1,2,4.5,17,4343.76,0.0,17,4,-91,420.35,1.0,255.51529411764707,377.0,0.5,1.0,69,Electronics,Email,1
1975,2023-04-12,1950-01-26,Female,New York,55902,Spanish,Phone,2200,0,2,3.5,8,1621.24,1.0,32,6,-643,123.57,1.0,202.655,334.5,0.5,1.0,73,Books,Social Media,2
2876,2021-04-30,1982-09-27,Male,Minnesota,6610,English,SMS,8535,1,4,2.75,10,2736.3,0.5,9,3,-1433,475.59,0.5,273.63,269.5,0.0,0.0,38,Groceries,SMS,4
1010,2025-03-23,1953-12-05,Other,Arizona,3872,Spanish,SMS,6919,0,1,1.0,16,4639.49,1.0,35,7,-26,18.11,0.5,289.968125,257.0,0.5714285714285714,0.5,71,Electronics,Email,2
2395,2021-04-28,2004-07-04,Male,West Virginia,7772,Spanish,Email,7813,0,5,3.4,14,4139.6,1.0,12,3,-1415,162.91,0.6,295.6857142857143,192.33333333333334,0.3333333333333333,0.2,16,Books,Social Media,5
2745,2022-12-20,1955-12-13,Other,Illinois,29966,Chinese,Phone,9818,0,3,4.333333333333333,11,3501.46,0.6666666666666666,10,1,-868,291.09,0.3333333333333333,318.31454545454545,92.5,1.0,0.16666666666666666,67,Clothing,Email,6
882,2021-03-22,1993-03-27,Female,Tennessee,51076,Chinese,Phone,4351,1,1,2.0,12,2840.42,1.0,44,8,-1418,64.96,0.5,236.70166666666668,148.0,0.375,0.5,28,Books,Email,4
2503,2025-02-06,1956-02-11,Other,Georgia,1790,Chinese,SMS,145,0,1,2.0,11,2724.3399999999997,1.0,21,3,198,248.62,0.6,247.6672727272727,74.0,0.3333333333333333,0.2,69,Books,Email,5
2708,2020-11-28,1974-11-29,Male,Michigan,69281,Spanish,Email,7282,0,0,,11,4135.6,0.0,22,4,-1599,425.0,0.5,375.9636363636364,17.0,0.5,0.0,46,Books,Email,2
2380,2021-10-03,2005-02-05,Male,New York,26070,English,Email,9942,0,1,4.0,24,6291.21,0.0,0,0,-1272,185.9,0.5,262.13375,323.5,0.0,0.25,16,Books,,4
1287,2025-01-04,1960-07-09,Male,Ohio,83312,English,Email,2959,0,2,3.5,16,3656.52,0.5,34,10,-107,9.77,0.0,228.5325,,0.8,1.0,64,Clothing,SMS,1
252,2020-12-11,1961-12-13,Other,Arizona,3961,Spanish,Phone,4105,0,3,3.6666666666666665,11,2424.95,1.0,1,1,-1490,128.42,0.5,220.45,8.0,0.0,0.0,59,Electronics,Social Media,2
1005,2023-06-10,1959-08-15,Male,California,79876,Spanish,Email,5021,0,3,1.6666666666666667,18,3694.7200000000003,0.6666666666666666,16,2,-692,490.63,1.0,205.26222222222225,27.0,0.5,0.5,63,Electronics,Social Media,2
524,2024-08-17,1973-06-10,Other,Idaho,46576,French,SMS,5356,0,2,3.0,7,806.89,1.0,35,7,-53,221.31,1.0,115.27,70.0,0.2857142857142857,1.0,51,Electronics,Email,1
591,2025-03-27,1966-11-19,Female,West Virginia,60984,French,Email,6559,0,2,2.5,13,3198.11,0.5,16,3,60,223.57,0.5,246.00846153846155,67.0,0.0,0.0,58,Books,SMS,2
1418,2025-03-13,1971-04-26,Other,Texas,18498,Spanish,Phone,9366,0,3,2.3333333333333335,10,1836.7,1.0,2,2,149,311.09,0.0,183.67000000000002,,0.5,0.0,53,Clothing,SMS,1
2681,2022-10-28,1964-09-25,Other,Maine,26675,French,Phone,5577,0,2,2.0,10,2978.74,0.5,53,10,-828,331.15,0.5,297.87399999999997,15.0,0.4,0.5,58,Electronics,Email,2
92,2024-08-22,1980-09-30,Male,Georgia,33931,Chinese,SMS,984,0,5,3.6,12,2879.8,0.0,35,6,-177,38.62,0.4,239.98333333333335,124.0,0.3333333333333333,0.2,43,Clothing,SMS,5
2652,2020-12-28,1944-11-29,Female,California,25764,French,Email,1060,1,4,3.75,9,1502.3000000000002,0.25,42,8,-1591,100.71,0.75,166.92222222222225,42.666666666666664,0.375,0.5,76,Clothing,SMS,4
1412,2024-12-08,1999-08-08,Male,Wyoming,94059,Chinese,SMS,1714,0,1,2.0,11,3638.12,0.0,51,9,-57,465.08,0.5,330.73818181818183,114.0,0.7777777777777778,0.5,25,Electronics,SMS,2
1702,2024-01-18,1970-09-24,Other,New Jersey,9774,Chinese,Phone,4864,1,5,3.8,9,2812.15,0.6,39,6,-155,433.58,0.0,312.4611111111111,,0.3333333333333333,0.0,53,Electronics,Email,0
379,2020-11-01,1989-03-19,Other,Massachusetts,67001,Spanish,Email,1745,0,3,4.666666666666667,16,4436.85,1.0,25,3,-1538,349.07,0.8,277.303125,118.5,0.3333333333333333,0.6,31,Clothing,Email,5
1048,2022-01-09,1981-06-09,Male,Montana,47989,French,Phone,9878,1,3,2.0,13,3591.7400000000002,0.0,14,3,-1193,265.12,1.0,276.28769230769234,83.0,0.3333333333333333,0.0,40,Furniture,SMS,1
2416,2022-01-30,2005-03-17,Male,Utah,88359,English,SMS,3723,0,2,3.5,10,2250.25,0.5,4,2,-1199,199.85,0.0,225.025,,1.0,1.0,16,Books,Email,1
2636,2021-04-11,2003-03-31,Female,Connecticut,66570,Spanish,SMS,8410,0,0,,5,788.88,0.0,15,4,-1406,24.64,0.6,157.776,277.3333333333333,0.75,0.2,18,Electronics,Email,5
2725,2022-11-02,1997-08-08,Other,Connecticut,95900,Chinese,Email,9723,0,5,3.0,15,3877.13,0.6,28,5,-824,225.26,0.5,258.47533333333337,133.0,0.4,0.25,25,Furniture,SMS,4
1436,2023-04-07,1974-03-04,Male,Utah,78998,Chinese,Email,2096,1,2,3.0,12,3517.19,0.5,36,8,-711,303.18,0.8,293.0991666666667,236.0,0.625,0.4,49,Books,Email,5
1522,2022-09-23,1994-07-22,Other,Connecticut,21463,Chinese,SMS,2149,0,0,,19,4092.74,0.0,23,6,-851,31.77,0.5,215.4073684210526,194.0,0.8333333333333334,0.5,28,Furniture,Email,4
2410,2023-08-10,1962-07-14,Female,Nebraska,96413,German,Phone,7697,0,0,,11,3254.4700000000003,0.0,24,3,-351,414.97,0.0,295.8609090909091,,0.0,1.0,61,Electronics,Email,1
2353,2024-05-06,1966-11-23,Male,Missouri,31719,French,Email,999,1,4,1.5,20,4187.21,0.75,33,5,-321,370.2,1.0,209.3605,173.33333333333334,0.2,0.0,57,Clothing,SMS,3
2472,2022-05-23,2001-04-27,Female,Kentucky,99322,Chinese,Email,1009,0,3,3.3333333333333335,13,3114.7599999999998,0.3333333333333333,9,2,-1087,248.91,0.0,239.59692307692305,,0.0,1.0,21,Books,SMS,3
600,2023-11-11,1959-11-16,Male,Colorado,26942,French,SMS,9586,0,2,2.0,14,3484.66,0.0,49,6,-510,491.03,1.0,248.9042857142857,195.0,1.0,0.5,64,Furniture,Social Media,2
2382,2021-12-15,1968-01-20,Female,Pennsylvania,40538,Chinese,Phone,1285,0,4,1.75,7,1416.04,0.5,11,3,-1113,234.84,0.5,202.29142857142855,121.0,0.6666666666666666,0.5,53,Electronics,SMS,4
1768,2021-04-24,1954-01-31,Female,Florida,34836,French,SMS,4494,0,2,3.0,6,1493.76,0.0,10,4,-1438,376.98,1.0,248.96,195.75,0.25,0.25,67,Books,Email,4
142,2024-06-23,1946-03-15,Other,Illinois,43417,French,Phone,5157,0,2,4.0,12,2812.72,0.5,45,10,-292,355.65,0.2,234.39333333333332,13.0,0.6,0.2,78,Electronics,Email,5
2545,2022-03-08,1977-06-02,Other,Missouri,28399,German,Phone,4282,1,4,2.5,17,4175.51,1.0,5,2,-1046,42.36,1.0,245.61823529411765,2.0,1.0,0.5,44,Groceries,Email,2
2307,2025-04-06,1957-04-11,Female,Colorado,7610,French,Email,8824,1,1,4.0,16,3095.73,1.0,29,6,64,127.98,0.5,193.483125,202.5,0.3333333333333333,0.25,68,Books,SMS,4
1727,2022-11-18,1980-01-14,Female,New Jersey,76244,Chinese,Email,7461,1,2,2.0,13,2690.63,0.5,17,3,-778,130.09,1.0,206.97153846153847,37.0,0.3333333333333333,0.0,42,Books,Email,1
219,2021-10-31,1987-07-28,Female,Oregon,92462,Chinese,SMS,3563,0,3,4.333333333333333,14,3997.8199999999997,1.0,11,2,-1073,78.75,0.3333333333333333,285.5585714285714,17.0,0.0,0.3333333333333333,34,Furniture,SMS,3
241,2024-12-05,1964-12-31,Female,Delaware,76926,Spanish,Phone,285,0,4,3.5,16,4593.66,0.5,4,3,-117,62.3,0.5,287.10375,55.5,0.6666666666666666,0.5,59,Electronics,Email,4
272,2023-07-13,1995-08-09,Other,Wisconsin,45310,Spanish,Email,2353,0,0,,14,3882.21,0.0,7,7,-666,331.8,0.0,277.30071428571426,,0.7142857142857143,1.0,27,Books,Social Media,2
1399,2023-05-31,1968-11-25,Other,Minnesota,89073,French,Phone,4488,0,2,3.0,7,2006.7800000000002,0.5,14,5,-641,15.14,1.0,286.6828571428572,48.666666666666664,0.8,0.0,54,Electronics,Social Media,3
1694,2021-03-24,1947-10-10,Other,Alaska,17951,Spanish,Email,1470,0,3,2.6666666666666665,14,2809.2799999999997,0.3333333333333333,22,4,-1473,255.18,0.0,200.66285714285712,,0.75,0.5,73,Books,Email,2
694,2023-12-07,1994-09-07,Male,Nevada,57290,French,Email,585,0,0,,11,3150.6,0.0,20,3,-448,465.3,0.5714285714285714,286.41818181818184,181.0,0.3333333333333333,0.8571428571428571,29,Books,Email,7
1512,2022-07-20,1950-11-27,Female,South Carolina,38454,German,Email,8640,0,2,4.5,12,3036.9,0.5,5,1,-992,242.48,0.16666666666666666,253.07500000000002,348.0,0.0,0.3333333333333333,71,Electronics,Email,6
1454,2023-11-19,1973-04-11,Male,Georgia,13803,Spanish,Email,6750,0,1,5.0,10,2362.32,0.0,38,8,-527,184.53,0.25,236.23200000000003,126.0,0.625,0.25,50,Electronics,Email,4
1142,2020-06-26,1988-01-07,Other,Pennsylvania,90625,Chinese,Email,7278,0,1,2.0,6,1863.44,0.0,38,7,-1655,201.35,0.25,310.5733333333333,147.0,0.42857142857142855,0.25,32,Clothing,SMS,4
137,2024-06-25,1969-10-02,Female,New Mexico,32080,English,Phone,8431,1,1,2.0,13,3523.67,0.0,39,10,-228,97.48,0.0,271.0515384615385,,0.6,0.0,54,Electronics,Social Media,0
106,2020-10-24,1995-05-22,Female,Washington,89890,English,Phone,7735,1,3,3.0,14,3201.84,1.0,52,7,-1589,58.07,0.375,228.70285714285714,106.33333333333333,0.5714285714285714,0.375,25,Electronics,SMS,8
1781,2022-02-17,1995-06-23,Other,Minnesota,30754,Chinese,Phone,7447,0,2,2.5,6,1643.66,0.5,17,3,-1021,56.22,0.5,273.9433333333333,236.0,0.3333333333333333,0.5,26,Clothing,Email,2
2013,2024-09-06,1962-01-12,Male,Utah,68514,Chinese,Phone,7601,1,2,1.0,9,2555.23,0.5,38,8,-162,499.1,0.0,283.9144444444444,,0.25,0.0,62,Clothing,Social Media,0
2263,2022-09-24,1955-01-19,Female,Michigan,12761,Chinese,Email,454,0,1,1.0,9,2555.64,0.0,38,6,-957,412.12,0.0,283.96,,0.5,0.0,67,Clothing,Social Media,5
99,2024-11-04,1966-10-02,Male,Idaho,7813,Chinese,Phone,7237,0,2,3.0,12,2927.77,1.0,39,7,-173,138.77,0.3333333333333333,243.98083333333332,30.0,0.7142857142857143,0.6666666666666666,58,Furniture,Social Media,3
1330,2021-12-03,1983-07-18,Female,Georgia,91963,German,SMS,9294,0,0,,15,3839.25,0.0,26,4,-1227,134.23,0.0,255.95,,0.5,0.6666666666666666,38,Furniture,Social Media,3
462,2024-03-24,1971-01-20,Other,Indiana,32946,Chinese,Phone,8057,0,0,,9,2810.26,0.0,20,6,-293,289.0,0.0,312.25111111111113,,0.5,0.0,53,Electronics,Email,1
274,2020-06-07,1977-09-21,Other,Wyoming,70285,French,Email,5328,0,6,3.3333333333333335,10,2234.07,0.6666666666666666,38,5,-1751,24.01,0.6666666666666666,223.407,206.0,0.8,0.6666666666666666,42,Furniture,Email,3
1255,2022-07-09,1989-04-09,Other,Pennsylvania,18607,English,SMS,6594,0,4,2.25,5,1058.66,0.25,26,8,-739,377.62,0.8,211.73200000000003,197.5,0.5,0.6,33,Electronics,SMS,5
162,2023-12-15,1996-10-08,Female,Minnesota,82247,English,Email,1723,0,0,,14,2944.05,0.0,31,6,-483,487.72,0.75,210.28928571428574,110.66666666666667,0.5,0.25,27,Clothing,Email,4
352,2023-10-31,1986-08-11,Female,Idaho,78288,English,SMS,8858,0,0,,14,2892.0,0.0,18,5,-493,407.53,0.6666666666666666,206.57142857142858,117.75,0.0,0.16666666666666666,37,Books,SMS,6
2873,2021-12-14,1955-09-28,Other,Missouri,7366,Spanish,SMS,8004,0,3,3.6666666666666665,13,3919.91,0.6666666666666666,16,5,-1114,423.88,0.5,301.53153846153845,70.5,0.8,0.5,66,Furniture,Social Media,4
1032,2021-09-15,1965-12-01,Male,North Carolina,4226,French,Phone,6475,0,1,3.0,12,3651.56,0.0,9,1,-1318,453.42,1.0,304.2966666666667,61.0,1.0,0.0,55,Clothing,Social Media,1
1558,2022-09-28,1997-09-19,Male,Kansas,10634,French,SMS,9488,1,2,2.5,24,6659.97,1.0,18,4,-917,456.89,0.3333333333333333,277.49875000000003,222.0,0.25,0.0,25,Clothing,SMS,3
127,2020-11-28,1983-09-27,Female,Indiana,90111,Chinese,Phone,9053,1,6,2.5,16,4188.33,0.3333333333333333,27,6,-1445,156.66,0.2,261.770625,513.0,0.3333333333333333,0.6,37,Clothing,Social Media,5
880,2021-11-16,2003-10-24,Male,Maryland,26937,German,Email,719,1,4,2.5,9,2396.88,0.5,49,9,-1125,302.16,0.6666666666666666,266.32,344.0,0.5555555555555556,0.6666666666666666,18,Books,Email,3
967,2023-05-09,1978-09-29,Other,Arkansas,28759,French,Phone,8748,0,0,,19,5519.21,0.0,21,3,-721,91.38,0.0,290.4847368421053,,0.6666666666666666,0.0,44,Clothing,Email,0
1607,2022-09-04,1998-01-13,Female,Louisiana,48168,English,SMS,6765,0,5,4.4,13,3726.04,1.0,26,5,-893,382.25,0.5,286.61846153846153,6.0,0.6,0.0,24,Books,Email,2
1242,2021-03-08,2003-02-18,Male,Virginia,38678,French,Email,558,1,4,3.25,10,2366.5,0.25,42,9,-1465,276.54,0.5,236.65,3.0,0.3333333333333333,0.0,18,Furniture,SMS,2
508,2023-10-22,1952-06-08,Male,Minnesota,77148,French,Phone,7703,1,2,3.0,7,1968.73,1.0,17,4,-300,491.58,0.0,281.2471428571429,,0.5,0.0,71,Clothing,SMS,2
2768,2020-11-24,1944-12-23,Other,Arkansas,82739,French,Email,2009,0,3,3.0,14,4272.51,0.3333333333333333,27,6,-1615,24.3,0.6666666666666666,305.17928571428575,210.5,0.5,0.6666666666666666,75,Electronics,SMS,3
673,2023-04-09,1965-04-19,Female,Maryland,19278,German,Phone,5205,0,1,1.0,17,4332.15,1.0,9,3,-726,284.25,0.25,254.83235294117645,18.0,0.3333333333333333,0.25,58,Electronics,Social Media,4
2211,2023-05-07,1996-10-11,Other,Arkansas,13930,Spanish,SMS,2538,0,1,3.0,13,2524.24,0.0,14,4,-683,243.64,0.6666666666666666,194.17230769230767,303.0,0.5,0.6666666666666666,26,Groceries,Email,3
465,2021-11-07,1947-02-11,Female,Nevada,88473,German,SMS,176,0,1,4.0,15,3237.7999999999997,1.0,22,6,-1248,117.46,0.3333333333333333,215.85333333333332,16.0,0.8333333333333334,0.6666666666666666,74,Electronics,Email,3
52,2022-03-15,1979-01-28,Female,New Jersey,22640,Spanish,Email,7657,0,1,2.0,11,2547.9300000000003,1.0,20,3,-933,147.69,0.0,231.63000000000002,,0.6666666666666666,0.0,43,Clothing,SMS,0
45,2023-09-06,2004-02-24,Male,Pennsylvania,41801,Spanish,Phone,7107,0,2,3.5,9,2010.31,0.0,8,2,-321,221.83,0.0,223.36777777777777,,0.5,0.0,19,Clothing,Email,0
1281,2023-12-10,1962-07-20,Male,Wyoming,51407,Chinese,Phone,1020,0,3,2.3333333333333335,13,2925.27,1.0,26,5,-459,171.55,0.6666666666666666,225.02076923076922,157.5,0.2,0.6666666666666666,61,Books,Email,3
15,2023-06-18,2001-02-14,Male,Indiana,59018,English,SMS,3503,1,7,3.7142857142857144,13,3484.68,0.7142857142857143,42,8,-667,30.65,1.0,268.0523076923077,36.0,0.5,1.0,22,Books,SMS,1
1861,2024-10-06,1961-08-28,Male,Washington,1558,German,Phone,1333,1,2,2.0,9,2639.89,1.0,17,4,-18,368.41,0.6666666666666666,293.3211111111111,189.0,0.25,0.0,63,Groceries,SMS,3
1818,2025-02-08,1975-09-05,Other,Montana,41230,English,SMS,120,0,0,,9,2015.1,0.0,28,6,-29,151.18,0.3333333333333333,223.89999999999998,78.0,0.6666666666666666,0.0,49,Electronics,Email,3
2310,2024-03-30,1979-02-02,Other,Idaho,13142,French,Email,8625,0,0,,10,2412.23,0.0,8,4,-323,214.78,0.4,241.223,406.0,0.75,0.2,45,Books,Email,5
2857,2022-06-04,1966-04-23,Male,Virginia,30231,Chinese,Phone,1418,0,2,3.5,13,3616.34,0.5,30,6,-899,339.73,0.2,278.18,321.0,0.16666666666666666,0.4,56,Furniture,Email,5
2662,2025-04-05,1984-11-29,Other,Florida,44713,French,Email,5162,1,4,2.0,13,4351.19,0.25,20,3,157,284.62,0.3333333333333333,334.70692307692303,350.0,0.6666666666666666,0.0,40,Books,Social Media,3
185,2022-06-17,2006-06-05,Other,Alaska,96419,French,Email,5359,1,2,5.0,12,3635.46,1.0,38,7,-996,425.18,0.0,302.955,,0.5714285714285714,0.4,16,Books,SMS,5
704,2022-03-12,1955-10-25,Other,Virginia,62389,Spanish,SMS,9707,0,0,,10,2676.39,0.0,6,2,-1023,44.37,0.5,267.639,74.0,0.0,0.5,66,Electronics,SMS,2
1328,2023-02-05,1950-06-16,Male,Virginia,23758,English,Phone,3038,1,3,2.3333333333333335,10,2400.6,1.0,24,7,-747,208.06,0.5,240.06,47.0,0.42857142857142855,0.0,72,Books,Social Media,4
421,2022-04-22,1998-01-06,Other,Maryland,91490,German,Phone,8441,0,5,2.2,14,3703.33,0.6,13,4,-1064,314.16,0.0,264.5235714285714,,0.25,0.0,24,Furniture,Social Media,1
672,2021-01-31,1959-05-22,Female,New Mexico,83001,Spanish,Email,4663,0,0,,8,1843.67,0.0,30,5,-1515,339.32,0.0,230.45875,,0.8,1.0,61,Clothing,SMS,1
2334,2022-09-19,1957-11-24,Female,Nevada,12139,French,Phone,8598,0,4,2.5,6,1586.04,0.25,23,6,-884,172.37,1.0,264.34,13.0,0.5,0.0,64,Groceries,SMS,1
1106,2023-01-21,1978-01-27,Female,Indiana,70253,German,SMS,1274,1,1,5.0,16,3287.61,0.0,41,5,-842,260.3,0.0,205.475625,,0.2,1.0,45,Electronics,Social Media,1
2057,2025-01-17,1998-01-27,Female,North Carolina,61738,Chinese,Phone,7158,0,4,2.0,13,3803.62,0.5,23,5,-101,432.01,1.0,292.5861538461538,222.0,0.4,1.0,26,Electronics,Social Media,1
2419,2022-10-25,2006-06-09,Female,Ohio,999,English,Email,3319,1,1,1.0,13,3049.95,0.0,23,5,-654,25.99,0.0,234.61153846153846,,0.6,0.0,16,Furniture,Email,4
2834,2021-02-24,1983-01-25,Female,Connecticut,8843,English,SMS,7317,0,1,2.0,10,2026.93,0.0,12,7,-1453,472.19,1.0,202.693,49.0,0.2857142857142857,1.0,38,Clothing,Social Media,1
121,2022-05-21,1951-11-13,Male,California,84372,Chinese,SMS,1296,0,3,3.3333333333333335,15,2903.3199999999997,1.0,19,4,-1023,112.08,0.6,193.55466666666663,71.66666666666667,0.5,0.4,70,Groceries,SMS,5
2279,2023-11-27,1959-04-13,Female,Illinois,7989,French,Email,7697,0,3,4.0,20,4681.400000000001,0.3333333333333333,29,6,-492,217.62,0.6,234.07000000000002,54.0,0.6666666666666666,0.0,64,Clothing,Social Media,5
983,2022-08-06,1948-11-19,Other,Arizona,59181,French,SMS,7533,0,4,3.25,10,2477.66,0.75,35,7,-1008,291.74,1.0,247.766,464.3333333333333,0.42857142857142855,0.6666666666666666,73,Furniture,Social Media,3
2498,2020-08-10,1948-11-08,Female,Ohio,85628,Chinese,Email,8873,0,0,,13,3805.19,0.0,17,3,-1634,293.23,0.7142857142857143,292.7069230769231,292.6,0.0,0.2857142857142857,71,Clothing,SMS,7
1954,2023-05-05,1966-11-27,Other,Indiana,14851,Chinese,SMS,3239,0,2,2.5,7,1316.4,1.0,38,6,-677,480.04,0.8571428571428571,188.05714285714288,269.1666666666667,0.3333333333333333,0.42857142857142855,56,Groceries,Social Media,7
2256,2020-10-04,1993-01-06,Male,Maryland,47808,French,Phone,8210,0,2,2.0,17,5085.47,0.5,26,8,-1637,318.49,0.6666666666666666,299.1452941176471,95.5,0.625,0.0,27,Groceries,SMS,3
