customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST0521,2024-11-01,26,Other,Active,4056.688148,0,0.0,660,5,1244,283.8278118,0,1,18992.0,82.606661,-5001.651873790007,3,1.6666666666666667,209,Download,General Inquiry,0
CUST2569,2020-11-28,24,Other,Active,7811.615356,1,462.613629,55,6,956,255.09572649999998,0,2,19216.0,20.91392,-5001.318540456674,1,2.0,1643,Download,Billing,0
CUST0523,2024-10-30,49,Male,Inactive,3378.391189,0,0.0,1288,3,72,287.22854333333333,0,5,19308.8,292.926143,-5001.318540456674,5,2.0,211,Download,General Inquiry,0
CUST2572,2025-01-01,29,Male,Inactive,9928.177374,0,0.0,621,4,843,217.18638375,0,1,19393.0,202.60669599999997,-5000.518540456674,5,2.8,148,Streaming,Billing,0
CUST0525,2023-06-11,45,Female,Suspended,7852.94371,1,96.267985,67,8,72,246.533846375,0,4,19747.75,82.136116,-5002.318540456674,1,1.0,718,Subscription,Billing,0
CUST2573,2023-05-11,57,Female,Active,3103.573113,0,0.0,460,6,1120,168.42468116666666,0,1,19116.0,136.58168999999998,-5002.318540456674,2,1.0,749,Streaming,Billing,0
CUST0528,2021-03-01,38,Female,Active,713.209058,1,94.719943,89,7,705,176.76148571428573,0,1,19531.0,119.285145,-5000.651873790007,3,2.6666666666666665,1550,Streaming,Technical,0
CUST2577,2022-05-23,29,Other,Inactive,1669.214132,0,0.0,288,4,668,260.00046025,0,4,19120.0,216.621342,-5002.068540456674,4,1.25,1102,Streaming,Billing,0
CUST2581,2025-04-24,48,Other,Active,7380.03693,0,0.0,-1,0,534,0.0,0,4,19266.25,292.893348,-5001.818540456674,4,1.5,35,,General Inquiry,0
CUST0534,2022-01-14,53,Female,Active,4090.452398,0,0.0,379,4,166,249.98091075000002,0,1,20070.0,238.900065,-5000.568540456674,4,2.75,1231,Streaming,General Inquiry,0
CUST2582,2024-11-09,32,Other,Inactive,8078.693855,0,0.0,566,10,-1,257.19918240000004,0,0,0.0,240.61164399999998,-5001.7185404566735,5,1.6,201,Subscription,,0
CUST2583,2023-02-07,28,Other,Inactive,9080.69135,1,360.218565,40,5,612,231.339044,0,1,19624.0,102.587002,-5001.318540456674,2,2.0,842,Download,Technical,0
CUST2584,2023-12-03,28,Female,Inactive,2252.735262,1,0.0,262,6,154,286.0804771666667,0,3,19722.333333333332,102.071481,-5001.651873790007,3,1.6666666666666667,543,Download,Billing,0
CUST2585,2020-08-07,59,Male,Suspended,122.160791,0,0.0,-1,0,-1,0.0,0,0,0.0,55.181312999999996,-5001.318540456674,2,2.0,1756,,,0
CUST2586,2025-01-20,20,Other,Inactive,4281.635665,0,0.0,448,3,468,213.34620966666668,0,2,19323.5,77.42473100000001,-5001.318540456674,2,2.0,129,Streaming,General Inquiry,0
CUST0540,2020-12-16,42,Female,Inactive,6515.231151,1,436.555699,66,5,299,241.8453556,0,3,19326.333333333332,154.173426,-5001.651873790007,3,1.6666666666666667,1625,Streaming,Technical,0
CUST2587,2024-03-08,43,Other,Inactive,1795.355945,0,0.0,777,3,239,285.219515,0,2,19765.5,206.63315999999998,-5000.985207123341,3,2.3333333333333335,447,Download,Billing,0
CUST0542,2021-10-19,33,Female,Suspended,7958.84736,0,0.0,703,2,640,255.65277849999998,0,3,19055.666666666668,166.699554,-5001.985207123341,3,1.3333333333333333,1318,Download,General Inquiry,0
CUST2589,2021-01-24,25,Male,Active,8371.557938,0,243.609976,146,6,131,194.795759,0,4,19260.0,213.541542,-5000.818540456674,4,2.5,1586,Streaming,Billing,0
CUST2591,2023-01-02,55,Male,Suspended,2574.713614,0,0.0,496,4,1683,302.39262049999996,0,1,18553.0,224.07136,-5001.318540456674,5,2.0,878,Streaming,General Inquiry,0
CUST0545,2020-11-26,67,Other,Inactive,338.656086,0,495.454467,173,4,1282,419.90119550000003,0,1,18954.0,212.07563199999998,-5001.318540456674,4,2.0,1645,Streaming,General Inquiry,0
CUST0548,2023-05-04,46,Other,Active,8204.211926,0,317.036994,43,4,259,203.97156024999998,0,3,19557.0,100.129463,-5000.318540456674,2,3.0,756,Download,Billing,0
CUST0549,2020-05-15,38,Female,Inactive,2937.545321,0,0.0,183,5,1138,246.61066499999998,0,1,19098.0,58.232377,-5001.318540456674,2,2.0,1840,Download,Billing,0
CUST0550,2020-12-14,33,Other,Suspended,7700.136819,1,49.198774,72,3,-1,183.02938766666668,0,0,0.0,0.0,0.0,0,0.0,1627,Download,,0
CUST0551,2025-03-04,22,Other,Active,5242.243262,0,0.0,243,4,723,185.20354774999998,0,2,19408.5,152.418584,-5002.318540456674,3,1.0,86,Streaming,Technical,0
CUST0552,2021-08-02,42,Male,Suspended,126.232418,0,0.0,531,10,479,250.61758880000002,0,2,19447.0,364.35608699999995,-5001.207429345563,9,2.111111111111111,1396,Streaming,Technical,0
CUST2600,2023-11-11,53,Female,Inactive,351.698254,0,0.0,396,5,139,145.7990186,0,5,19094.2,164.569852,-5000.318540456674,3,3.0,565,Streaming,Billing,0
CUST2601,2022-07-18,39,Male,Inactive,3047.28525,0,0.0,209,5,923,351.13821240000004,0,2,19205.0,223.063595,-5001.318540456674,5,2.0,1046,Subscription,Technical,0
CUST2604,2024-08-08,53,Male,Inactive,3206.286871,0,0.0,503,9,336,321.2206321111111,0,4,19400.75,110.44491500000001,-5000.985207123341,3,2.3333333333333335,294,Subscription,General Inquiry,0
CUST0560,2021-04-08,50,Male,Active,9182.674593,0,0.0,365,3,-1,97.09686599999999,0,0,0.0,249.279414,-5000.318540456674,3,3.0,1512,Subscription,,0
CUST2610,2022-10-19,45,Male,Inactive,975.520787,0,0.0,242,4,235,167.4743175,0,3,19865.333333333332,61.998421,-5000.318540456674,1,3.0,953,Download,Technical,0
CUST2612,2025-02-13,60,Female,Active,9793.142855,0,0.0,568,4,239,120.7931225,0,2,19900.0,138.380402,-5001.818540456674,2,1.5,105,Subscription,General Inquiry,0
CUST2618,2023-05-29,19,Female,Inactive,5901.073533,0,0.0,274,6,666,306.7853356666667,0,1,19570.0,286.986374,-5001.318540456674,4,2.0,731,Download,General Inquiry,0
CUST2619,2023-12-25,61,Female,Active,8498.35021,1,548.764714,50,5,459,211.248598,0,2,19104.0,180.937612,-5001.568540456674,4,1.75,521,Download,Billing,0
CUST2620,2021-10-19,61,Other,Suspended,9485.675474,0,0.0,320,5,493,302.1444786,0,2,19343.0,427.12852699999996,-5001.889969028102,7,1.4285714285714286,1318,Streaming,General Inquiry,0
CUST0574,2021-02-09,27,Female,Active,2319.724493,0,331.08947,130,6,566,230.07610516666668,0,1,19670.0,188.366548,-5000.985207123341,3,2.3333333333333335,1570,Download,General Inquiry,0
CUST2625,2022-02-27,48,Other,Suspended,1798.641178,0,0.0,323,7,1023,296.94159728571424,0,4,18955.0,245.52871299999998,-5001.318540456674,6,2.0,1187,Streaming,Technical,0
CUST2626,2021-07-21,65,Female,Active,6589.821566,0,0.0,196,5,777,369.8097472,0,2,18923.5,218.316113,-5001.318540456674,4,2.0,1408,Download,General Inquiry,0
CUST0580,2022-08-06,56,Female,Active,5405.603001,0,0.0,188,4,222,237.30060949999998,0,2,19301.5,192.75383399999998,-5001.318540456674,4,2.0,1027,Streaming,Billing,0
CUST0582,2023-02-09,52,Male,Active,2936.985827,0,0.0,873,6,420,316.95598649999994,0,2,19682.0,249.028229,-5000.985207123341,6,2.3333333333333335,840,Streaming,General Inquiry,0
CUST2630,2020-06-02,54,Female,Active,1019.951014,0,0.0,381,6,1309,240.7713085,0,2,18660.5,123.666056,-5000.651873790007,3,2.6666666666666665,1822,Subscription,Billing,0
CUST2632,2020-11-30,18,Female,Active,9783.534734,0,0.0,292,8,1004,251.04297675,0,4,18918.0,169.51486,-5001.985207123341,3,1.3333333333333333,1641,Subscription,General Inquiry,0
CUST2633,2022-09-07,41,Male,Inactive,589.583339,1,0.0,256,7,75,270.50100585714284,0,7,19489.714285714286,408.334827,-5001.318540456674,6,2.0,995,Subscription,Billing,0
CUST2637,2023-05-26,47,Other,Suspended,5990.038367,0,0.0,644,4,653,254.189541,0,2,19061.0,108.411191,-5000.818540456674,2,2.5,734,Subscription,General Inquiry,0
CUST0590,2024-08-17,65,Female,Inactive,2466.32416,1,0.0,481,3,42,236.03832699999998,0,2,19698.5,133.41027200000002,-5001.318540456674,2,2.0,285,Download,Billing,0
CUST2638,2020-10-09,21,Other,Inactive,5634.449832,1,0.0,811,5,89,249.36447320000002,0,2,19753.0,426.1340890000001,-5001.032826170959,7,2.2857142857142856,1693,Subscription,Technical,0
CUST0592,2022-11-27,39,Male,Suspended,8025.969318,0,0.0,256,7,128,256.59164442857144,0,9,19457.444444444445,0.0,0.0,0,0.0,914,Download,Billing,0
CUST2641,2024-03-15,63,Other,Active,1965.681254,0,0.0,398,4,36,181.41447675,0,3,19572.0,77.597788,-5000.318540456674,1,3.0,440,Subscription,Billing,0
CUST2644,2025-02-17,18,Male,Inactive,2595.090427,0,112.853086,106,4,998,208.43627375,0,2,18806.5,222.992515,-5001.318540456674,4,2.0,101,Download,Technical,0
CUST0597,2023-04-24,30,Male,Active,2342.088945,0,0.0,269,7,281,238.6254671428571,0,2,19865.5,131.29583300000002,-5001.318540456674,2,2.0,766,Streaming,Billing,0
CUST2645,2023-10-15,42,Female,Active,1806.665509,0,51.107892,179,6,995,256.7907616666667,0,1,19241.0,167.37233700000002,-5001.568540456674,4,1.75,592,Download,Billing,0
CUST0602,2023-05-25,66,Other,Active,4972.51318,0,0.0,858,3,314,247.17171633333336,0,2,19547.0,336.49238,-5001.318540456674,9,2.0,735,Streaming,General Inquiry,0
CUST0603,2025-04-18,45,Female,Inactive,2075.472847,0,303.4771,47,8,-1,252.70868900000002,0,0,0.0,293.031512,-5001.318540456674,4,2.0,41,Streaming,,0
CUST0604,2021-10-26,56,Other,Active,5476.840271,0,301.37913,60,6,930,315.1945811666667,0,1,19306.0,108.018271,-5001.318540456674,3,2.0,1311,Streaming,General Inquiry,0
CUST0606,2021-11-21,34,Female,Inactive,2265.913153,0,0.0,1140,2,-1,227.07221900000002,0,0,0.0,214.696953,-5001.151873790007,6,2.1666666666666665,1285,Streaming,,0
CUST0608,2021-04-07,25,Male,Active,9428.343187,0,0.0,1146,5,260,330.0301112,0,1,19976.0,41.083087,-5001.318540456674,1,2.0,1513,Download,Billing,0
CUST2656,2020-09-19,40,Other,Suspended,2648.384815,0,0.0,510,8,301,158.85384399999998,0,2,19469.5,432.585398,-5000.985207123341,6,2.3333333333333335,1713,Download,General Inquiry,0
CUST2658,2025-04-22,61,Female,Suspended,2011.27681,0,0.0,422,6,579,229.4379805,0,3,18998.0,81.01685499999999,-5001.318540456674,2,2.0,37,Streaming,General Inquiry,0
CUST0611,2024-01-06,50,Other,Active,6081.234481,0,253.739157,139,5,1648,262.7382926,0,1,18588.0,438.792602,-5001.151873790007,6,2.1666666666666665,509,Download,Billing,0
CUST0614,2020-08-04,44,Male,Active,6184.691027,0,0.0,718,3,850,284.0094833333333,0,3,19016.0,104.143064,-5000.318540456674,2,3.0,1759,Streaming,Billing,0
CUST0616,2022-04-14,19,Male,Active,9788.3721,0,0.0,375,3,725,363.6140393333333,0,1,19511.0,271.269343,-5001.068540456674,4,2.25,1141,Download,Technical,0
CUST2669,2020-10-09,49,Female,Suspended,8939.526151,0,0.0,422,4,266,313.07025350000004,0,3,19029.333333333332,212.06953,-5000.918540456674,5,2.4,1693,Download,Billing,0
CUST0624,2023-05-22,53,Male,Suspended,6649.969978,0,550.4596300000001,77,3,781,187.90516366666668,0,1,19455.0,183.73958,-5001.651873790007,3,1.6666666666666667,738,Streaming,Technical,0
CUST0626,2023-11-18,60,Male,Active,9281.264459,0,0.0,926,4,1167,226.37313575000002,0,2,18933.0,43.778881,-5001.651873790007,3,1.6666666666666667,558,Download,Billing,0
CUST2677,2023-09-14,23,Other,Active,3408.570943,0,459.566323,110,7,366,178.96987785714288,0,3,19097.0,218.660462,-5001.818540456674,4,1.5,623,Subscription,General Inquiry,0
CUST0633,2021-09-08,49,Male,Inactive,3527.625956,1,417.856402,96,5,949,185.52164720000002,0,3,19040.333333333332,124.992575,-5000.985207123341,3,2.3333333333333335,1359,Download,General Inquiry,0
CUST2682,2021-10-26,33,Female,Suspended,6374.226828,0,845.469697,55,7,-1,223.70226700000003,0,0,0.0,246.29107700000003,-5001.651873790007,3,1.6666666666666667,1311,Subscription,,0
CUST0635,2020-04-25,23,Female,Active,9989.878131,0,0.0,480,5,232,254.6082038,0,1,20004.0,310.68156,-5001.318540456674,4,2.0,1860,Download,Billing,0
CUST2685,2024-09-24,64,Female,Suspended,5370.469219,0,476.030623,157,4,78,346.0901205,0,1,20158.0,86.733213,-5002.318540456674,1,1.0,247,Download,Billing,0
CUST2687,2023-08-22,28,Female,Inactive,2132.20409,0,589.209555,43,8,-1,289.449324875,0,0,0.0,168.33369599999997,-5001.318540456674,4,2.0,646,Streaming,,0
CUST0640,2023-06-10,25,Male,Inactive,5511.60667,0,0.0,257,3,-1,198.22185533333334,0,0,0.0,215.31511,-5000.985207123341,3,2.3333333333333335,719,Download,,0
CUST0641,2023-09-11,44,Male,Inactive,5567.078137,0,0.0,641,2,1019,480.9938765,0,2,19057.0,257.79454499999997,-5000.568540456674,4,2.75,626,Download,General Inquiry,0
CUST0642,2024-04-13,21,Other,Active,2161.887871,0,0.0,208,5,477,305.755472,0,4,19168.0,160.629246,-5001.318540456674,4,2.0,411,Download,Billing,0
CUST2689,2024-05-23,68,Female,Inactive,9144.551173,0,0.0,397,7,230,293.30845614285715,0,2,19959.0,292.55843600000003,-5001.485207123341,6,1.8333333333333333,371,Download,General Inquiry,0
CUST0644,2024-09-01,57,Other,Inactive,3812.432532,0,0.0,470,4,270,134.09714025,0,3,19141.0,320.732096,-5001.318540456674,4,2.0,270,Download,General Inquiry,0
CUST2690,2021-03-23,53,Female,Suspended,3383.092782,0,0.0,1579,2,36,199.199086,0,2,19327.5,134.986806,-5001.651873790007,3,1.6666666666666667,1528,Streaming,Billing,0
CUST2694,2024-09-28,35,Male,Suspended,1762.719368,1,78.588316,110,3,1354,147.250915,0,1,18882.0,259.810184,-5001.568540456674,4,1.75,243,Download,General Inquiry,0
CUST0647,2023-04-15,32,Other,Active,5402.919421,1,976.54203,70,4,672,358.38227025,0,2,19363.5,283.28034099999996,-5001.918540456674,5,1.4,775,Download,Billing,0
CUST2695,2021-10-15,40,Female,Active,6375.739112,0,0.0,334,3,1364,403.15328100000005,0,1,18872.0,280.473982,-5001.318540456674,4,2.0,1322,Streaming,Technical,0
CUST2697,2021-07-17,36,Other,Active,936.843879,0,0.0,460,5,-1,272.2812544,0,0,0.0,91.79435099999999,-5001.818540456674,2,1.5,1412,Streaming,,0
CUST0650,2024-08-06,68,Other,Inactive,115.199749,0,17.226756,108,9,68,238.52782200000001,0,4,19531.25,95.131469,-5002.318540456674,1,1.0,296,Subscription,Billing,0
CUST2703,2023-02-18,56,Female,Inactive,4162.855776,0,0.0,201,4,1383,115.35352,0,2,18800.0,120.426298,-5001.318540456674,2,2.0,831,Subscription,General Inquiry,0
CUST0656,2023-01-30,54,Male,Suspended,7591.879462,1,274.172651,127,5,113,237.63999619999998,0,4,19441.0,36.153177,-5002.318540456674,1,1.0,850,Download,Billing,0
CUST0657,2023-04-21,53,Female,Active,3999.273319,1,156.706592,76,4,65,144.88923725,0,1,20171.0,97.808467,-5001.318540456674,1,2.0,769,Streaming,Technical,0
CUST0658,2023-01-31,37,Female,Inactive,7864.826546,1,19.52749,107,7,765,206.9074901428571,0,2,19443.5,57.685007,-5002.318540456674,1,1.0,849,Subscription,Billing,0
CUST2705,2023-01-09,67,Female,Inactive,4099.366133,1,213.380503,95,8,232,218.59928374999998,0,3,19813.333333333332,205.952208,-5001.985207123341,3,1.3333333333333333,871,Streaming,Technical,0
CUST0660,2021-03-01,27,Other,Active,7590.140043,0,0.0,570,5,667,214.2044962,0,2,19116.5,210.02402099999998,-5001.518540456674,5,1.8,1550,Streaming,Technical,0
CUST2706,2020-09-05,55,Male,Suspended,121.93729,0,0.0,230,4,917,275.90642175,0,2,18905.5,283.722697,-5001.068540456674,4,2.25,1727,Download,Billing,0
CUST2709,2021-09-24,21,Male,Active,5154.689374,0,0.0,529,6,60,297.2189128333333,0,3,19612.0,109.997077,-5001.318540456674,2,2.0,1343,Download,Billing,0
CUST0664,2022-05-21,57,Other,Inactive,808.375043,0,0.0,1189,4,799,180.34393525000002,0,3,19015.333333333332,248.258144,-5001.318540456674,5,2.0,1104,Download,Technical,0
CUST2714,2024-01-27,37,Male,Inactive,1936.910113,0,0.0,534,7,90,249.22913999999997,0,3,19514.0,33.138803,-5000.318540456674,1,3.0,488,Streaming,General Inquiry,0
CUST2715,2021-08-21,39,Male,Suspended,2968.213558,0,0.0,454,5,70,303.0522186,0,3,19689.666666666668,134.164004,-5001.651873790007,3,1.6666666666666667,1377,Subscription,Billing,0
CUST2716,2025-01-03,64,Female,Inactive,2422.225188,0,0.0,1180,4,1697,213.48911425,0,1,18539.0,157.582533,-5002.318540456674,2,1.0,146,Download,General Inquiry,0
CUST2719,2022-09-10,20,Male,Active,9097.388472,0,0.0,1784,2,1122,376.6708545,0,3,18921.333333333332,81.644805,-5002.318540456674,1,1.0,992,Streaming,Billing,0
CUST0675,2025-04-19,25,Other,Suspended,8391.587327,0,0.0,731,2,552,359.326127,0,2,19439.5,67.674462,-5001.318540456674,2,2.0,40,Download,Billing,0
CUST2724,2022-03-29,47,Other,Active,6771.319492,1,89.741386,63,5,-1,214.1318702,0,0,0.0,108.651405,-5000.818540456674,2,2.5,1157,Download,,0
CUST0677,2024-04-19,18,Other,Suspended,9642.623938,0,0.0,279,6,318,230.46836700000003,0,1,19918.0,33.601088,-5001.318540456674,1,2.0,405,Download,General Inquiry,0
CUST0678,2022-08-31,55,Male,Inactive,3997.798258,0,0.0,428,5,982,206.10323119999998,0,2,18997.5,255.82984299999998,-5000.985207123341,3,2.3333333333333335,1002,Streaming,General Inquiry,0
CUST0683,2021-02-16,52,Male,Active,2735.824376,0,0.0,336,5,1495,218.3559576,0,2,18729.5,344.63438499999995,-5001.818540456674,8,1.5,1563,Subscription,General Inquiry,0
CUST2731,2023-06-24,59,Male,Suspended,2498.003925,0,297.984472,169,10,484,276.43941770000004,0,4,19171.5,27.625368,-5002.318540456674,1,1.0,705,Streaming,Technical,0
CUST2732,2023-07-06,35,Female,Inactive,4873.988017,0,0.0,994,6,319,252.4525063333333,0,1,19917.0,88.691366,-5001.318540456674,1,2.0,693,Download,General Inquiry,0
CUST2734,2023-04-17,31,Male,Inactive,1685.722872,0,497.664625,166,4,1560,363.0951305,0,2,18526.5,134.58254,-5001.318540456674,2,2.0,773,Subscription,Billing,0
CUST0687,2024-08-15,32,Other,Suspended,5878.55404,0,0.0,1011,4,1738,250.7157485,0,1,18498.0,211.465377,-5001.118540456674,5,2.2,287,Download,Technical,0
CUST2736,2021-07-08,39,Female,Suspended,4310.138719,0,0.0,390,4,216,278.280852,0,1,20020.0,270.09727799999996,-5000.818540456674,4,2.5,1421,Subscription,Technical,0
CUST2737,2020-06-28,49,Female,Active,4220.719233,1,0.0,310,7,906,180.14635742857143,0,2,19196.5,98.57605699999999,-5001.818540456674,2,1.5,1796,Subscription,General Inquiry,0
CUST0690,2022-07-08,32,Male,Inactive,3609.812054,0,0.0,198,3,334,293.2794176666667,0,5,19425.2,225.004315,-5001.318540456674,3,2.0,1056,Streaming,Technical,0
CUST0696,2022-02-16,47,Male,Suspended,7494.94517,0,0.0,849,3,1196,251.2890093333333,0,2,18714.0,59.188496,-5002.318540456674,1,1.0,1198,Download,Technical,0
CUST2747,2021-08-07,59,Female,Active,9115.434794,0,488.085771,134,4,714,297.59873699999997,0,2,19200.5,123.03772900000001,-5001.318540456674,2,2.0,1391,Download,General Inquiry,0
CUST2749,2024-09-12,37,Other,Inactive,9034.160942,0,0.0,445,9,1806,169.891128,0,1,18430.0,90.896305,-5000.318540456674,2,3.0,259,Streaming,Technical,0
CUST0702,2021-11-10,55,Male,Inactive,5310.892944,1,0.0,246,7,1801,227.71893928571427,0,1,18435.0,67.62833900000001,-5001.818540456674,2,1.5,1296,Download,General Inquiry,0
CUST0703,2024-05-25,51,Other,Suspended,5279.824928,0,281.309519,170,5,520,264.446636,0,1,19716.0,258.729248,-5002.068540456674,4,1.25,369,Subscription,General Inquiry,0
CUST2750,2022-08-05,19,Other,Inactive,7233.057282,0,0.0,298,4,351,293.88051925,0,6,19179.0,130.346007,-5001.985207123341,3,1.3333333333333333,1028,Download,Technical,0
CUST2751,2022-10-10,46,Male,Active,6757.496593,0,0.0,737,5,-1,272.45338860000004,0,0,0.0,127.66049900000002,-5001.318540456674,3,2.0,962,Download,,0
CUST2752,2021-05-20,23,Female,Active,7408.805761,0,0.0,299,5,122,288.9319834,0,2,19838.0,229.137386,-5001.818540456674,4,1.5,1470,Download,General Inquiry,0
CUST0707,2023-05-22,53,Other,Active,6568.39775,1,384.94223,87,2,179,266.3163735,0,3,19199.0,124.308033,-5000.985207123341,3,2.3333333333333335,738,Download,Billing,0
CUST2755,2021-08-06,39,Male,Active,4011.419672,0,0.0,469,6,934,336.8319033333333,0,2,19182.0,232.418856,-5001.318540456674,3,2.0,1392,Download,Technical,0
CUST0709,2022-03-06,48,Other,Inactive,9130.487206,0,0.0,301,2,1241,262.1442145,0,2,18742.0,0.0,0.0,0,0.0,1180,Streaming,Billing,0
CUST2758,2024-12-19,29,Other,Active,3843.863588,0,0.0,276,6,182,153.91326183333334,0,4,19476.75,0.0,0.0,0,0.0,161,Download,Billing,0
CUST0712,2022-01-30,26,Male,Suspended,6823.786407,0,0.0,219,4,414,240.34130525,0,3,19390.666666666668,257.002938,-5001.318540456674,3,2.0,1215,Streaming,Technical,0
CUST0713,2022-01-21,54,Female,Inactive,6082.82437,0,0.0,985,5,1797,230.4287256,0,1,18439.0,91.97885199999999,-5000.818540456674,2,2.5,1224,Download,General Inquiry,0
CUST2760,2022-12-03,43,Other,Active,8336.439856,1,0.0,287,5,-1,209.15037360000002,0,0,0.0,144.424419,-5000.985207123341,3,2.3333333333333335,908,Streaming,,0
CUST0715,2022-11-01,55,Male,Inactive,8306.629922,0,0.0,434,2,1842,77.347793,0,1,18394.0,189.467545,-5001.568540456674,4,1.75,940,Streaming,Technical,0
CUST2761,2023-01-13,56,Male,Suspended,2791.730055,0,0.0,497,4,896,181.03900025,0,2,18884.0,123.530697,-5000.985207123341,3,2.3333333333333335,867,Download,General Inquiry,0
CUST2762,2024-12-23,66,Male,Active,9574.351937,0,0.0,356,9,-1,254.9418446666667,0,0,0.0,93.836352,-5000.318540456674,1,3.0,157,Streaming,,0
CUST2764,2021-07-27,57,Other,Suspended,685.357837,0,0.0,553,3,159,231.49791233333335,0,2,19566.5,95.739186,-5001.818540456674,2,1.5,1402,Subscription,Billing,0
CUST0720,2022-11-16,48,Female,Active,6831.443949,1,838.4457110000001,45,7,1561,339.79020957142853,0,1,18675.0,74.029304,-5002.318540456674,2,1.0,925,Download,General Inquiry,0
CUST2770,2022-01-30,22,Other,Active,4508.504608,1,315.590331,65,5,502,298.4040766,0,2,19253.0,110.13884399999999,-5000.985207123341,3,2.3333333333333335,1215,Streaming,Billing,0
CUST2772,2023-04-11,67,Male,Inactive,2391.625843,0,0.0,463,2,-1,228.25226450000002,0,0,0.0,178.32480900000002,-5001.318540456674,2,2.0,779,Download,,0
CUST0725,2020-10-08,58,Other,Active,8627.580714,0,51.475446,169,6,-1,164.64910899999998,0,0,0.0,208.63501300000001,-5001.118540456674,5,2.2,1694,Download,,0
CUST2773,2023-01-24,44,Other,Inactive,9487.593674,0,0.0,609,9,67,321.3902785555556,0,1,20169.0,187.601391,-5000.651873790007,3,2.6666666666666665,856,Download,Technical,0
CUST2774,2020-12-28,54,Male,Active,1339.147127,0,158.403357,55,2,631,146.50120099999998,0,3,19322.333333333332,111.710665,-5000.818540456674,2,2.5,1613,Streaming,Billing,0
CUST0728,2022-06-28,68,Male,Active,7539.02373,0,0.0,356,6,224,204.3462046666667,0,2,19715.0,71.761233,-5000.318540456674,2,3.0,1066,Subscription,Billing,0
CUST0729,2022-08-28,36,Other,Active,1554.413602,1,319.241263,117,3,49,230.28186566666668,0,6,19508.333333333332,171.420151,-5001.985207123341,3,1.3333333333333333,1005,Streaming,General Inquiry,0
CUST2775,2023-03-05,65,Male,Inactive,6314.424067,0,385.72813,175,6,399,278.10113083333334,0,3,19506.333333333332,249.184694,-5000.818540456674,4,2.5,816,Streaming,Billing,0
CUST0731,2023-03-20,18,Male,Suspended,4307.928153,1,471.854187,46,7,-1,320.63902685714294,0,0,0.0,7.693316,-5001.318540456674,1,2.0,801,Streaming,,0
CUST0732,2023-06-29,66,Other,Active,3307.213899,1,419.160996,138,6,-1,287.7977796666667,0,0,0.0,104.206246,-5001.818540456674,2,1.5,700,Download,,0
CUST2777,2024-04-16,60,Male,Suspended,1395.344923,0,0.0,268,5,248,329.77853479999993,0,2,19371.5,304.942381,-5001.7185404566735,5,1.6,408,Download,Billing,0
CUST2781,2021-03-07,58,Female,Suspended,6931.287588,0,0.0,409,8,84,185.38566824999998,0,2,19293.0,340.183975,-5000.918540456674,5,2.4,1544,Subscription,Technical,0
CUST2784,2023-05-24,42,Male,Active,1463.516721,0,0.0,291,10,369,250.95020170000004,0,1,19867.0,125.43106300000001,-5001.518540456674,5,1.8,736,Streaming,General Inquiry,0
CUST2785,2021-04-16,52,Male,Active,2410.116998,0,371.664936,150,8,187,189.865827,0,1,20049.0,112.02529200000001,-5001.318540456674,2,2.0,1504,Download,Technical,0
CUST2786,2024-07-23,63,Male,Inactive,7983.687484,0,57.927129,66,5,604,279.09495159999994,0,2,19562.5,308.61980600000004,-5001.568540456674,4,1.75,310,Download,Billing,0
CUST0739,2023-05-05,30,Male,Suspended,3949.734392,0,0.0,423,5,367,315.2737674,0,2,19224.5,76.266458,-5001.318540456674,2,2.0,755,Download,Billing,0
CUST2789,2022-11-12,22,Male,Active,1665.689515,0,0.0,337,5,-1,240.94697200000002,0,0,0.0,247.78684199999998,-5001.068540456674,4,2.25,929,Streaming,,0
CUST0742,2021-11-28,59,Female,Suspended,104.515014,0,0.0,547,3,194,117.647266,0,2,19655.5,146.17838,-5000.818540456674,2,2.5,1278,Subscription,Billing,0
CUST2794,2023-08-21,55,Female,Active,8997.579902,0,0.0,371,5,1352,364.3106216,0,2,18856.5,131.602619,-5001.318540456674,2,2.0,647,Subscription,Billing,0
CUST2795,2023-09-24,53,Other,Suspended,478.22784,0,0.0,372,6,252,204.8185145,0,2,19750.5,19.693440000000002,-5000.818540456674,2,2.5,613,Streaming,Billing,0
CUST0749,2024-06-20,63,Other,Active,6916.94258,0,0.0,352,6,168,241.11977616666664,0,1,20068.0,299.582221,-5001.118540456674,5,2.2,343,Streaming,Technical,0
CUST0750,2023-04-21,22,Other,Suspended,6067.46573,0,0.0,449,4,145,146.95280975,0,4,19196.75,31.630175,-5000.318540456674,1,3.0,769,Streaming,General Inquiry,0
CUST2797,2021-12-15,46,Female,Suspended,6809.363836,1,484.544943,86,5,328,245.37011739999997,0,3,19509.666666666668,153.221184,-5001.818540456674,2,1.5,1261,Subscription,Billing,0
CUST2798,2021-09-11,63,Other,Suspended,8339.862363,1,22.98731,35,8,588,269.327193375,0,3,19111.0,160.023818,-5002.318540456674,2,1.0,1356,Streaming,Billing,0
