customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST0598,2023-12-14,44,Male,Inactive,6640.239008,0,0.0,753,5,-1,202.46479559999997,0,0,0.0,122.947103,-5000.818540456674,4,2.5,532,Subscription,,0
CUST0248,2021-05-28,60,Male,Inactive,5307.8308,0,0.0,332,6,513,194.3555575,0,2,19696.5,113.48387299999999,-5001.318540456674,2,2.0,1462,Download,General Inquiry,0
CUST1386,2025-03-23,50,Other,Suspended,4863.310923,0,0.0,514,9,552,192.78133255555554,0,2,19594.5,91.690068,-5001.651873790007,3,1.6666666666666667,67,Subscription,General Inquiry,0
CUST0119,2023-11-27,54,Female,Suspended,8112.470968,0,0.0,280,8,157,206.98002175,0,3,19661.0,459.103737,-5001.568540456674,8,1.75,549,Streaming,Billing,0
CUST2391,2023-10-06,47,Other,Suspended,3007.853179,0,0.0,237,4,1093,353.406269,0,1,19143.0,169.660544,-5001.318540456674,3,2.0,601,Streaming,General Inquiry,0
CUST2905,2022-01-13,23,Female,Suspended,7955.395314,0,0.0,566,7,290,229.61723271428573,0,6,19362.5,273.474809,-5001.918540456674,5,1.4,1232,Download,Billing,0
CUST0324,2020-08-13,29,Female,Active,1499.324106,0,0.0,368,6,108,247.83716250000006,0,2,19756.0,101.488164,-5002.318540456674,2,1.0,1750,Streaming,General Inquiry,0
CUST1878,2024-06-22,22,Female,Suspended,8374.538688,0,0.0,375,4,772,315.4979405,0,1,19464.0,250.643935,-5000.7185404566735,5,2.6,341,Streaming,Billing,0
CUST2896,2025-02-12,26,Other,Inactive,131.160956,0,0.0,366,3,-1,145.46324866666666,0,0,0.0,25.80151,-5002.318540456674,1,1.0,106,Streaming,,0
CUST2793,2023-10-10,27,Male,Suspended,3843.246114,0,0.0,744,2,745,159.6036385,0,1,19491.0,67.901643,-5002.318540456674,1,1.0,597,Download,Billing,0
CUST1759,2022-08-03,65,Other,Active,193.096011,0,0.0,330,4,105,346.23457425000004,0,2,19857.5,270.804243,-5001.818540456674,4,1.5,1030,Download,General Inquiry,0
CUST2442,2023-02-22,64,Male,Active,1271.767787,0,0.0,302,9,-1,289.02078555555556,0,0,0.0,515.3046730000001,-5001.747111885245,7,1.5714285714285714,827,Streaming,,0
CUST0326,2023-10-31,52,Male,Active,3306.671971,0,391.50077,39,3,1199,388.55456999999996,0,1,19037.0,405.12719400000003,-5000.918540456674,5,2.4,576,Subscription,Billing,0
CUST1624,2021-07-20,39,Female,Suspended,6674.52003,1,302.401953,63,6,278,266.9113645,0,4,19627.5,99.346737,-5002.318540456674,2,1.0,1409,Download,Technical,0
CUST0375,2020-07-21,19,Female,Active,585.820967,1,319.75683,48,6,1430,353.784991,0,1,18806.0,197.639486,-5000.985207123341,3,2.3333333333333335,1773,Streaming,Billing,0
CUST2691,2024-11-08,42,Female,Suspended,4016.48583,1,217.107868,100,5,132,240.07871919999997,0,7,19198.428571428572,0.0,0.0,0,0.0,202,Download,Technical,0
CUST2961,2021-05-04,57,Other,Inactive,3982.49791,0,323.236055,121,4,210,411.65003325000004,0,3,19861.333333333332,179.743498,-5001.651873790007,3,1.6666666666666667,1486,Subscription,Billing,0
CUST2986,2020-08-03,51,Female,Suspended,6351.162602,0,233.814685,157,5,715,173.8207928,0,1,19521.0,272.069789,-5001.068540456674,4,2.25,1760,Download,General Inquiry,0
CUST1640,2021-11-24,33,Male,Active,9888.306664,0,139.479477,147,8,1838,317.69631325,0,1,18398.0,213.33652699999996,-5001.318540456674,5,2.0,1282,Streaming,Technical,0
CUST2517,2024-06-20,43,Female,Active,7490.729437,0,0.0,189,4,619,200.9080915,0,6,19157.833333333332,242.754806,-5000.985207123341,3,2.3333333333333335,343,Subscription,Billing,0
CUST0763,2022-10-08,54,Other,Suspended,3718.121575,1,219.151897,70,6,-1,224.48565433333337,0,0,0.0,163.319852,-5001.318540456674,3,2.0,964,Download,,0
CUST0721,2024-05-17,37,Other,Active,740.504216,0,0.0,741,2,-1,231.2480075,0,0,0.0,0.0,0.0,0,0.0,377,Streaming,,0
CUST1591,2020-08-03,20,Other,Active,4271.945452,0,0.0,688,6,1401,133.600551,0,2,18606.5,40.457436,-5001.318540456674,2,2.0,1760,Subscription,Billing,0
CUST0115,2023-10-25,57,Female,Suspended,3399.82851,1,448.53229,87,6,207,343.54975549999995,0,5,19637.0,220.401089,-5001.7185404566735,5,1.6,582,Download,Technical,0
CUST0629,2024-05-11,69,Male,Suspended,4716.134396,0,0.0,356,5,-1,268.6446104,0,0,0.0,151.87582799999998,-5001.318540456674,3,2.0,383,Streaming,,0
CUST2124,2021-04-21,47,Other,Suspended,4233.226993,0,0.0,546,7,426,308.6793495714286,0,2,19675.5,342.023734,-5001.207429345563,9,2.111111111111111,1499,Download,Billing,0
CUST1283,2020-11-29,30,Female,Inactive,9788.903431,0,102.110656,109,2,639,70.7403625,0,2,19470.0,480.18989899999997,-5001.443540456674,8,1.875,1642,Download,Billing,0
CUST2534,2023-08-11,55,Female,Active,6729.924925,0,0.0,564,4,678,211.60443925,0,1,19558.0,12.50158,-5001.318540456674,1,2.0,657,Download,Billing,0
CUST1876,2024-03-30,47,Male,Suspended,7320.080749,0,0.0,667,4,603,109.11365225,0,4,18984.0,226.50030800000002,-5001.318540456674,5,2.0,425,Download,Technical,0
CUST0536,2021-12-21,49,Female,Suspended,6054.459966,0,126.174786,138,3,-1,225.093734,0,0,0.0,193.17004400000002,-5000.985207123341,3,2.3333333333333335,1255,Streaming,,0
CUST0065,2024-01-12,25,Female,Inactive,549.101917,0,0.0,192,3,537,227.38468966666667,0,1,19699.0,44.220931,-5001.318540456674,1,2.0,503,Subscription,General Inquiry,0
CUST1305,2022-12-13,39,Female,Inactive,2354.890015,1,0.0,578,7,152,233.7695242857143,0,4,19484.0,274.545867,-5001.518540456674,5,1.8,898,Streaming,Billing,0
CUST0535,2021-04-03,47,Other,Inactive,7689.377826,0,0.0,798,7,1453,269.20185514285714,0,2,18667.5,130.156058,-5001.985207123341,3,1.3333333333333333,1517,Subscription,General Inquiry,0
CUST1178,2020-06-16,57,Male,Suspended,3527.029227,0,334.187699,126,4,1059,295.63710075,0,2,18923.0,0.0,0.0,0,0.0,1808,Streaming,Technical,0
CUST1009,2025-02-15,45,Other,Active,1092.198086,0,0.0,293,6,697,329.06924749999996,0,3,19328.333333333332,219.04435900000001,-5001.318540456674,4,2.0,103,Subscription,General Inquiry,0
CUST0617,2024-03-26,27,Female,Active,1072.284659,0,0.0,975,2,98,139.8819425,0,4,19712.0,247.73251600000003,-5001.568540456674,4,1.75,429,Streaming,Billing,0
CUST2902,2023-03-31,28,Female,Active,172.28085,0,0.0,1038,1,588,98.404036,0,2,19406.0,133.328522,-5000.651873790007,3,2.6666666666666665,790,Streaming,Billing,0
CUST0371,2020-12-13,39,Male,Active,2234.806091,0,0.0,226,4,181,250.86641725,0,1,20055.0,89.248867,-5000.818540456674,2,2.5,1628,Download,Billing,0
CUST1067,2023-12-25,32,Other,Suspended,4479.892357,0,0.0,672,3,281,226.620423,0,3,19163.0,432.49973700000004,-5001.443540456674,8,1.875,521,Streaming,Billing,0
CUST1451,2021-01-11,45,Male,Inactive,9807.986492,0,398.559228,113,9,281,299.4361087777778,0,1,19955.0,179.31828900000002,-5002.318540456674,4,1.0,1599,Streaming,Billing,0
CUST1461,2020-06-28,55,Other,Suspended,4977.867749,0,0.0,711,6,99,227.06413616666669,0,3,19207.666666666668,143.608453,-5000.651873790007,3,2.6666666666666665,1796,Download,General Inquiry,0
CUST0505,2024-06-22,24,Female,Inactive,7213.700882,1,46.500802,87,7,80,267.092242,0,4,19478.25,196.71721300000002,-5001.068540456674,4,2.25,341,Download,Billing,0
CUST1042,2022-04-17,19,Male,Active,3748.479154,0,0.0,450,6,81,162.08808783333333,0,2,19605.0,309.106434,-5001.318540456674,6,2.0,1138,Streaming,Billing,0
CUST0164,2022-11-17,20,Female,Suspended,1653.893078,0,0.0,292,4,568,154.25474425000002,0,1,19668.0,223.16728500000002,-5001.068540456674,4,2.25,924,Streaming,General Inquiry,0
CUST2863,2022-09-03,49,Other,Inactive,2073.29019,0,0.0,246,7,106,270.9526007142857,0,3,19790.0,201.991895,-5001.318540456674,4,2.0,999,Subscription,General Inquiry,0
CUST0076,2023-12-03,47,Female,Inactive,5181.388918,1,109.685698,43,9,891,245.78903855555558,0,3,19035.0,207.337901,-5001.118540456674,5,2.2,543,Download,Billing,0
CUST1190,2021-11-19,42,Female,Active,8500.357837,0,300.583658,96,3,232,302.76535866666666,0,1,20004.0,225.657422,-5001.818540456674,6,1.5,1287,Streaming,Technical,0
CUST2684,2024-08-28,31,Other,Suspended,3262.177851,0,0.0,461,4,369,310.8067115,0,3,19265.666666666668,158.992253,-5001.318540456674,3,2.0,274,Download,Technical,0
CUST1066,2020-11-30,33,Female,Active,8279.205323,1,66.24368799999999,122,6,84,185.78714583333337,0,1,20152.0,22.07582,-5001.318540456674,1,2.0,1641,Download,Billing,0
CUST1720,2025-03-13,61,Female,Suspended,352.042426,0,0.0,1151,3,333,308.3873056666667,0,2,19768.5,161.675058,-5000.985207123341,3,2.3333333333333335,77,Download,General Inquiry,0
CUST0575,2023-02-05,66,Other,Suspended,4659.728501,0,0.0,791,5,484,189.91972940000002,0,3,19296.0,0.0,0.0,0,0.0,844,Streaming,Billing,0
CUST1821,2022-04-12,55,Male,Suspended,9510.43972,0,20.949161,142,7,137,247.93440771428573,0,3,19172.0,318.56101,-5001.818540456674,6,1.5,1143,Streaming,Billing,0
CUST0735,2024-05-10,18,Female,Active,7229.003779,0,0.0,631,7,153,321.22394728571425,0,2,19865.0,179.96711200000001,-5001.318540456674,3,2.0,384,Download,Technical,0
CUST2345,2021-05-19,53,Male,Active,3525.770671,0,0.0,930,3,917,275.9309573333333,0,4,19039.75,104.701657,-5000.818540456674,2,2.5,1471,Streaming,Billing,0
CUST2987,2023-08-21,38,Male,Suspended,4994.632877,1,0.0,382,3,61,257.5587806666667,0,2,19565.5,163.61426,-5000.7185404566735,5,2.6,647,Streaming,Billing,0
CUST2288,2020-06-26,44,Male,Active,6057.603393,0,166.766407,35,8,939,239.83288612500002,0,1,19297.0,17.015435,-5002.318540456674,1,1.0,1798,Download,Technical,0
CUST0847,2023-02-13,54,Other,Active,4544.092571,0,258.88664,137,6,473,240.73700566666665,0,2,19302.5,110.42254,-5002.318540456674,2,1.0,836,Subscription,Billing,0
CUST0369,2024-12-17,54,Other,Suspended,5922.27903,1,106.830788,96,5,366,202.85998839999996,0,3,19278.666666666668,124.365283,-5001.818540456674,2,1.5,163,Download,Technical,0
CUST2283,2021-09-04,26,Male,Suspended,5892.471763,0,94.347676,101,11,-1,206.802268,0,0,0.0,90.541248,-5001.818540456674,2,1.5,1363,Subscription,,0
CUST2675,2021-02-24,44,Female,Suspended,5773.418254,0,48.751451,83,6,257,98.45094499999999,0,4,19252.5,340.01750400000003,-5000.985207123341,6,2.3333333333333335,1555,Streaming,Technical,0
CUST2593,2025-01-22,63,Female,Active,7844.189591,0,0.0,247,3,640,193.831945,0,1,19596.0,53.116607,-5002.318540456674,1,1.0,127,Subscription,Billing,0
CUST2801,2023-03-02,45,Female,Inactive,7725.109599,1,434.335663,129,6,582,276.927793,0,1,19654.0,477.649514,-5001.461397599531,7,1.8571428571428572,819,Download,Billing,0
CUST1791,2022-04-22,30,Other,Active,9472.910603,1,298.867081,39,8,859,277.542041375,0,3,18990.0,296.573362,-5001.818540456674,4,1.5,1133,Download,Billing,0
CUST2609,2021-09-19,45,Other,Suspended,6306.116551,0,0.0,367,3,600,412.9246666666667,0,1,19636.0,258.20229,-5001.7185404566735,5,1.6,1348,Subscription,Technical,0
CUST0089,2020-11-06,59,Female,Active,8239.994406,0,0.0,716,3,-1,309.43651166666666,0,0,0.0,237.599121,-5001.318540456674,3,2.0,1665,Download,,0
CUST0982,2023-02-09,55,Female,Inactive,3158.699457,0,0.0,298,6,297,272.7576463333333,0,6,19604.833333333332,344.954125,-5001.068540456674,4,2.25,840,Download,Billing,0
CUST0541,2023-10-06,53,Other,Suspended,2091.141762,0,321.49602,165,8,853,219.8606125,0,3,18938.0,8.543623,-5001.318540456674,1,2.0,601,Download,Billing,0
CUST2033,2023-01-27,69,Male,Active,366.832416,0,0.0,399,4,592,318.64735225,0,3,19471.333333333332,0.0,0.0,0,0.0,853,Download,General Inquiry,0
CUST0170,2020-10-09,46,Female,Active,2369.378214,0,0.0,405,6,1322,228.5908696666667,0,1,18914.0,74.013907,-5001.318540456674,1,2.0,1693,Streaming,Technical,0
CUST2512,2024-04-30,40,Other,Inactive,3739.219346,0,0.0,546,4,768,245.745504,0,3,19087.0,217.86058500000001,-5001.651873790007,3,1.6666666666666667,394,Streaming,Billing,0
CUST1137,2022-05-13,43,Male,Inactive,9039.944855,0,0.0,180,4,-1,194.49071575,0,0,0.0,0.0,0.0,0,0.0,1112,Subscription,,0
CUST2903,2023-06-15,52,Other,Suspended,414.662974,0,0.0,317,5,709,218.5045916,0,3,19235.333333333332,93.471243,-5000.318540456674,1,3.0,714,Download,Billing,0
CUST0769,2024-05-24,30,Male,Suspended,6762.03881,1,352.524868,36,6,-1,333.46501116666667,0,0,0.0,31.362723,-5001.318540456674,1,2.0,370,Download,,0
CUST2491,2022-05-15,45,Female,Suspended,7863.23236,1,13.926189,121,7,403,268.9165407142857,0,2,19156.0,137.071388,-5001.318540456674,3,2.0,1110,Subscription,Billing,0
CUST1820,2022-09-05,55,Male,Active,2999.268245,0,0.0,926,4,86,252.81917825,0,3,19140.333333333332,146.554427,-5000.818540456674,2,2.5,997,Download,General Inquiry,0
CUST2653,2023-03-14,23,Male,Suspended,7277.813889,0,0.0,274,8,277,239.08261925,0,1,19959.0,283.711885,-5001.568540456674,4,1.75,807,Download,General Inquiry,0
CUST0628,2020-10-06,29,Female,Suspended,1955.930356,0,0.0,569,11,130,275.20611172727274,0,3,19371.0,51.398503,-5001.818540456674,2,1.5,1696,Streaming,General Inquiry,0
CUST2763,2022-03-27,42,Male,Inactive,1300.661392,0,0.0,770,7,521,299.1162347142857,0,4,19411.75,458.72056799999996,-5001.747111885245,7,1.5714285714285714,1159,Download,Technical,0
CUST0232,2024-01-16,39,Other,Inactive,6318.909118,0,0.0,898,3,748,238.35622633333332,0,1,19488.0,248.93537200000003,-5001.068540456674,4,2.25,499,Streaming,Billing,0
CUST1859,2022-11-22,60,Other,Active,4781.017981,0,0.0,562,5,-1,265.8182744,0,0,0.0,201.697171,-5000.985207123341,3,2.3333333333333335,919,Streaming,,0
CUST1093,2023-03-24,32,Female,Active,1935.331453,0,0.0,385,4,213,306.72361275,0,5,19131.8,70.443585,-5001.318540456674,3,2.0,797,Subscription,Technical,0
CUST2611,2021-01-15,39,Other,Active,6332.933746,0,0.0,1077,2,315,70.0854665,0,4,19509.25,79.172848,-5001.318540456674,2,2.0,1595,Download,Technical,0
CUST1763,2021-08-05,38,Other,Suspended,9565.853249,0,0.0,264,4,515,202.24647500000003,0,3,19169.333333333332,267.246791,-5001.318540456674,5,2.0,1393,Streaming,Billing,0
CUST2647,2021-10-27,41,Female,Active,2975.424468,1,412.477707,111,8,1220,335.4057705,0,2,18980.5,350.746317,-5001.318540456674,6,2.0,1310,Download,General Inquiry,0
CUST1487,2021-10-23,20,Other,Suspended,5788.667647,1,122.744108,60,4,1656,286.64019025,0,1,18580.0,36.80181,-5001.651873790007,3,1.6666666666666667,1314,Download,Billing,0
CUST0190,2021-12-10,19,Female,Inactive,817.855476,0,0.0,286,3,130,225.02173066666668,0,2,19971.0,155.112132,-5000.818540456674,2,2.5,1266,Subscription,Billing,0
CUST2754,2022-12-14,43,Other,Suspended,5303.750741,0,0.0,326,2,496,234.56005649999997,1,1,19740.0,381.290487,-5001.651873790007,6,1.6666666666666667,897,Subscription,Billing,0
CUST1076,2022-09-07,30,Female,Suspended,5671.570992,0,0.0,1200,6,209,177.24430783333332,0,4,19264.25,0.0,0.0,0,0.0,995,Streaming,General Inquiry,0
CUST0894,2022-10-14,37,Male,Inactive,1775.184174,1,0.0,273,5,304,192.24827599999998,0,3,18995.666666666668,36.885637,-5000.318540456674,1,3.0,958,Subscription,Billing,0
CUST0532,2023-12-15,32,Male,Suspended,7490.403054,0,209.577432,152,6,-1,219.7052018333333,0,0,0.0,97.733074,-5002.318540456674,1,1.0,531,Download,,0
CUST0646,2022-02-04,32,Male,Active,4562.520382,0,0.0,1431,2,277,130.50046799999998,0,1,19959.0,235.243222,-5001.318540456674,3,2.0,1210,Download,Technical,0
CUST2396,2025-03-11,35,Female,Inactive,4352.159039,0,0.0,736,5,384,190.10513459999999,0,1,19852.0,103.540108,-5001.318540456674,3,2.0,79,Download,Billing,0
CUST2153,2024-01-18,19,Female,Suspended,7770.552049,0,0.0,590,3,613,312.2812823333333,0,3,19480.666666666668,253.57411100000002,-5001.318540456674,3,2.0,497,Subscription,General Inquiry,0
CUST0722,2022-02-11,39,Female,Suspended,9002.61593,0,0.0,222,5,552,151.87201599999997,0,3,19363.333333333332,119.869209,-5000.818540456674,2,2.5,1203,Download,Technical,0
CUST1765,2024-11-01,35,Other,Inactive,9840.760463,1,119.184744,38,9,133,306.64159900000004,0,2,20014.0,101.597358,-5002.318540456674,2,1.0,209,Streaming,Technical,0
CUST1006,2021-08-24,36,Other,Inactive,4113.380817,0,0.0,375,6,1574,209.8728051666667,0,1,18662.0,80.807579,-5001.318540456674,1,2.0,1374,Download,Technical,0
CUST2456,2024-09-24,38,Male,Suspended,8906.902612,0,0.0,405,9,129,280.51834222222226,0,4,19270.25,180.495291,-5001.985207123341,3,1.3333333333333333,247,Download,Billing,0
CUST1111,2022-09-21,24,Female,Suspended,9065.821756,0,0.0,463,5,216,103.05645260000001,0,3,19188.666666666668,263.78090299999997,-5001.568540456674,4,1.75,981,Subscription,Billing,0
CUST2252,2024-12-03,29,Other,Active,4620.490167,0,0.0,344,6,999,199.13683566666668,0,1,19237.0,380.500821,-5001.151873790007,6,2.1666666666666665,177,Download,General Inquiry,0
CUST2541,2022-05-08,41,Male,Active,6678.054088,1,393.222653,92,5,974,272.7252166,0,1,19262.0,183.39671,-5001.568540456674,4,1.75,1117,Download,Technical,0
CUST0005,2020-08-15,52,Other,Suspended,2233.580827,0,0.0,650,6,1846,238.02492899999996,0,1,18390.0,102.37542400000001,-5001.818540456674,2,1.5,1748,Download,Technical,0
CUST1656,2025-01-09,37,Other,Inactive,7741.109205,0,0.0,340,5,327,243.60420960000002,0,1,19909.0,198.458015,-5001.318540456674,3,2.0,140,Streaming,General Inquiry,0
CUST1762,2022-07-12,62,Other,Inactive,9476.108658,1,391.878611,58,10,-1,170.8337382,0,0,0.0,95.19047,-5000.985207123341,3,2.3333333333333335,1052,Streaming,,0
CUST2470,2024-04-10,33,Male,Inactive,4384.626394,0,178.647784,158,2,-1,145.4807725,0,0,0.0,168.97925100000003,-5001.318540456674,3,2.0,414,Download,,0
CUST0877,2021-02-17,21,Female,Active,4124.586366,0,0.0,665,3,1115,374.780649,0,1,19121.0,160.321572,-5001.651873790007,3,1.6666666666666667,1562,Streaming,Billing,0
CUST0788,2023-01-24,67,Male,Active,301.623541,0,0.0,751,6,253,290.4292576666667,0,2,19672.5,232.815371,-5001.651873790007,3,1.6666666666666667,856,Subscription,Billing,0
CUST1252,2020-10-16,26,Other,Suspended,5458.840979,0,0.0,294,4,548,169.53917925000002,0,3,19169.666666666668,400.34451999999993,-5002.032826170959,7,1.2857142857142858,1686,Download,Billing,0
CUST2452,2024-08-31,54,Other,Active,8279.344661,0,0.0,1214,4,263,201.58809325000001,0,3,19686.666666666668,111.39863100000001,-5001.318540456674,3,2.0,271,Streaming,Technical,0
CUST0612,2023-01-31,25,Male,Suspended,8823.45477,1,238.037101,48,9,517,225.0601052222222,0,2,19303.0,129.422742,-5001.651873790007,3,1.6666666666666667,849,Subscription,Billing,0
CUST2975,2024-06-22,47,Other,Inactive,858.831631,0,0.0,417,5,155,296.59911320000003,0,3,19572.333333333332,40.061349,-5002.318540456674,1,1.0,341,Download,General Inquiry,0
CUST1931,2023-05-03,22,Other,Active,523.737582,0,0.0,196,6,1198,284.48601766666667,0,1,19038.0,36.782396,-5002.318540456674,1,1.0,757,Streaming,Technical,0
CUST0516,2023-06-03,69,Male,Inactive,7862.599293,0,0.0,197,4,884,270.62809875,0,2,19314.0,15.504225,-5001.318540456674,1,2.0,726,Download,Billing,0
CUST1528,2025-01-05,22,Female,Inactive,6656.872965,0,0.0,714,3,74,353.891458,0,2,20079.5,49.078427000000005,-5002.318540456674,2,1.0,144,Download,Billing,0
CUST1037,2024-12-15,61,Female,Suspended,6253.078852,0,0.0,606,4,133,204.26376475,0,1,20103.0,119.008057,-5001.318540456674,3,2.0,165,Download,Billing,0
CUST0455,2021-04-02,53,Other,Inactive,9724.45539,0,0.0,207,4,537,103.8281575,0,3,19140.0,229.887575,-5001.568540456674,4,1.75,1518,Download,Technical,0
CUST2349,2023-04-08,57,Female,Suspended,4397.066509,0,0.0,675,7,722,317.2740367142857,0,2,19296.5,178.561865,-5001.651873790007,3,1.6666666666666667,782,Subscription,Billing,0
CUST0778,2023-01-12,69,Male,Suspended,1198.653237,0,0.0,292,6,1371,323.81323233333336,0,1,18865.0,152.013932,-5002.068540456674,4,1.25,868,Streaming,General Inquiry,0
CUST1036,2021-03-04,19,Male,Active,8066.265971,0,228.684593,172,5,741,248.4683368,0,3,19358.333333333332,56.425773,-5002.318540456674,1,1.0,1547,Subscription,Technical,0
CUST0651,2022-02-13,54,Other,Suspended,5633.280119,1,938.7947569999999,44,10,1850,269.3834002,0,1,18386.0,20.786079,-5001.318540456674,1,2.0,1201,Streaming,Technical,0
CUST0260,2022-09-24,60,Male,Inactive,8076.285378,0,0.0,902,4,284,201.52603524999998,0,2,19828.0,284.27474399999994,-5001.068540456674,4,2.25,978,Download,General Inquiry,0
CUST2843,2022-08-27,35,Female,Active,1562.671561,0,0.0,786,6,140,302.107104,0,5,19479.2,202.078056,-5000.651873790007,6,2.6666666666666665,1006,Download,Billing,0
CUST0652,2025-04-02,33,Male,Active,526.930374,1,465.302573,121,3,453,452.40071400000005,0,2,19699.5,266.196632,-5002.068540456674,4,1.25,57,Streaming,Billing,0
CUST1795,2024-01-17,40,Female,Active,4719.153602,0,0.0,680,7,707,197.5543077142857,0,1,19529.0,171.59335399999998,-5001.318540456674,3,2.0,498,Subscription,Technical,0
CUST0172,2020-08-25,42,Female,Inactive,3433.516376,0,154.228112,179,4,390,210.58511825,0,4,19333.75,68.69162399999999,-5000.985207123341,3,2.3333333333333335,1738,Download,Billing,0
CUST0173,2023-03-24,26,Other,Active,1301.267933,0,0.0,265,6,591,254.43112699999998,0,1,19645.0,39.609888,-5001.318540456674,1,2.0,797,Download,General Inquiry,0
CUST2680,2022-07-14,48,Other,Inactive,8084.063712,0,0.0,323,5,370,248.0092764,0,2,19509.5,162.69022199999998,-5000.985207123341,3,2.3333333333333335,1050,Download,Billing,0
CUST0339,2022-02-10,40,Female,Suspended,1114.692463,0,0.0,354,5,-1,160.737336,0,0,0.0,224.59078300000002,-5001.068540456674,4,2.25,1204,Download,,0
CUST2722,2025-04-23,27,Other,Suspended,8325.837535,0,0.0,734,2,214,280.069564,0,1,20022.0,71.698618,-5000.985207123341,3,2.3333333333333335,36,Download,General Inquiry,0
CUST0310,2023-08-31,30,Male,Inactive,7871.879876,0,0.0,628,2,536,164.5477135,0,2,19086.0,294.460149,-5001.518540456674,5,1.8,637,Download,General Inquiry,0
CUST0697,2023-10-09,65,Male,Active,1562.408959,1,475.84196499999996,57,8,1758,275.37370350000003,0,1,18478.0,170.40400599999998,-5000.318540456674,3,3.0,598,Streaming,Technical,0
CUST1074,2024-09-19,18,Male,Inactive,4103.941242,1,681.6703239999999,48,8,676,245.851011125,0,2,19219.5,91.827591,-5002.318540456674,2,1.0,252,Download,General Inquiry,0
CUST2070,2025-03-10,61,Male,Suspended,4977.582997,0,0.0,194,6,469,303.0701813333333,0,3,19422.333333333332,243.626206,-5000.568540456674,4,2.75,80,Download,Technical,0
CUST2444,2023-04-30,29,Other,Suspended,1721.975881,0,277.815785,160,6,1233,288.250891,0,2,18879.5,80.256389,-5001.318540456674,1,2.0,760,Streaming,Billing,0
CUST1227,2022-05-18,42,Female,Suspended,9562.668601,0,0.0,430,5,807,260.12569859999996,0,1,19429.0,225.78506700000003,-5001.568540456674,4,1.75,1107,Subscription,Technical,0
CUST1398,2025-01-07,55,Other,Suspended,1907.457029,1,0.0,184,6,82,320.764257,0,3,19275.0,314.988838,-5001.151873790007,6,2.1666666666666665,142,Streaming,Billing,0
CUST2421,2025-03-23,26,Male,Inactive,6355.744744,0,0.0,432,6,492,167.5402918333333,0,2,19668.5,97.945942,-5001.818540456674,2,1.5,67,Subscription,General Inquiry,0
CUST1300,2022-06-14,33,Male,Inactive,5576.445313,0,0.0,-1,0,310,0.0,0,4,19349.0,134.695198,-5001.318540456674,2,2.0,1080,,General Inquiry,0
CUST1867,2024-09-04,33,Male,Suspended,7941.095745,0,213.810419,99,7,1502,128.533741,0,1,18734.0,67.60060999999999,-5001.818540456674,2,1.5,267,Subscription,Billing,0
CUST0784,2023-01-09,26,Other,Inactive,8929.293357,0,0.0,897,4,664,326.63985425000004,0,1,19572.0,215.232944,-5001.068540456674,4,2.25,871,Subscription,Technical,0
CUST1264,2021-07-07,28,Female,Suspended,5529.549923,1,230.718368,57,4,350,247.2784145,0,4,19031.5,316.828209,-5001.318540456674,4,2.0,1422,Streaming,General Inquiry,0
CUST1569,2021-12-03,35,Female,Active,9994.155467,0,0.0,587,3,796,244.39416433333335,0,7,18978.285714285714,132.463336,-5001.651873790007,3,1.6666666666666667,1273,Streaming,Billing,0
CUST1389,2024-12-13,66,Other,Suspended,7289.567292,0,0.0,1639,1,1416,199.796195,0,1,18820.0,0.0,0.0,0,0.0,167,Streaming,Billing,0
CUST0201,2020-06-09,48,Male,Suspended,4464.081433,1,516.840706,79,6,69,248.87282916666663,0,1,20167.0,210.758356,-5001.651873790007,3,1.6666666666666667,1815,Streaming,Billing,0
CUST1725,2023-05-11,59,Other,Inactive,8235.54428,0,0.0,350,4,1402,216.60765099999998,0,1,18834.0,148.674954,-5001.318540456674,2,2.0,749,Streaming,Technical,0
CUST2882,2020-10-13,31,Female,Active,4624.403798,0,0.0,723,3,672,346.433538,0,1,19564.0,276.999366,-5001.318540456674,5,2.0,1689,Download,Technical,0
CUST0002,2021-03-09,66,Female,Suspended,4161.21018,0,152.98807,164,8,229,301.338107625,0,2,19619.0,29.121641,-5000.318540456674,1,3.0,1542,Download,Billing,0
CUST1007,2023-12-16,61,Other,Inactive,8976.726148,1,427.69254,40,4,48,301.85217075,0,6,19550.5,58.348296,-5001.318540456674,2,2.0,530,Streaming,Technical,0
CUST0945,2022-04-06,64,Other,Inactive,7291.93243,0,324.153717,175,11,119,271.6233756363636,0,3,19371.333333333332,113.36721,-5000.318540456674,2,3.0,1149,Streaming,Billing,0
CUST1757,2024-10-20,68,Female,Active,3020.548894,0,0.0,386,4,669,87.11741975000001,0,2,19515.0,210.433404,-5000.818540456674,4,2.5,221,Download,General Inquiry,0
CUST1133,2024-10-16,25,Male,Inactive,2235.480524,0,40.881195,103,7,129,229.56921714285713,0,3,19509.0,155.98538100000002,-5002.318540456674,2,1.0,225,Download,Technical,0
