product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume
product_3,customer_736,2024-05-10,19,70.540000,1340.260000,0
product_77,customer_857,2024-10-02,16,46.390000,742.240000,0
product_64,customer_351,2023-02-02,14,18.850000,263.900000,0
product_90,customer_158,2023-09-02,17,74.870000,1272.790000,0
product_51,customer_710,2024-01-06,12,38.070000,456.840000,1
product_69,customer_390,2023-07-19,11,12.480000,137.280000,1
product_80,customer_732,2024-03-09,16,76.660000,1226.560000,0
product_55,customer_258,2023-10-16,12,74.890000,898.680000,1
product_52,customer_397,2024-07-03,16,89.260000,1428.160000,0
product_78,customer_987,2023-08-08,15,92.230000,1383.450000,0
product_53,customer_550,2023-06-14,2,50.370000,100.740000,1
product_86,customer_984,2023-05-15,18,94.840000,1707.120000,0
product_27,customer_94,2024-10-09,4,40.960000,163.840000,0
product_82,customer_667,2023-05-07,10,93.910000,939.100000,0
product_9,customer_997,2023-05-25,6,80.530000,483.180000,0
product_84,customer_917,2024-01-20,2,85.300000,170.600000,0
product_80,customer_21,2024-11-19,19,80.940000,1537.860000,0
product_78,customer_189,2025-01-14,6,63.630000,381.780000,0
product_23,customer_226,2023-09-25,7,85.310000,597.170000,0
product_30,customer_691,2024-10-17,15,52.520000,787.800000,0
product_80,customer_938,2023-04-09,18,53.260000,958.680000,0
product_60,customer_983,2024-07-19,12,38.050000,456.600000,0
product_74,customer_26,2024-12-17,14,69.990000,979.860000,0
product_37,customer_846,2023-09-03,12,12.880000,154.560000,1
product_24,customer_30,2023-07-20,18,71.620000,1289.160000,0
product_65,customer_311,2024-10-05,4,18.690000,74.760000,0
product_16,customer_149,2023-08-18,4,37.590000,150.360000,0
product_73,customer_776,2024-01-17,10,30.170000,301.700000,0
product_60,customer_270,2024-08-10,15,97.840000,1467.600000,0
product_37,customer_609,2024-02-18,9,68.410000,615.690000,1
product_83,customer_819,2024-01-30,6,81.580000,489.480000,0
product_99,customer_754,2023-09-12,13,66.390000,863.070000,0
product_3,customer_281,2023-09-03,8,29.700000,237.600000,0
product_31,customer_325,2024-01-04,3,91.640000,274.920000,0
product_12,customer_205,2024-01-20,3,35.550000,106.650000,1
product_88,customer_19,2023-08-03,11,34.750000,382.250000,1
product_18,customer_84,2023-05-21,15,52.140000,782.100000,0
product_92,customer_633,2024-06-20,19,75.780000,1439.820000,0
product_18,customer_874,2023-11-29,4,49.210000,196.840000,1
product_70,customer_400,2023-06-26,4,47.640000,190.560000,0
product_3,customer_727,2023-12-09,11,54.740000,602.140000,0
product_28,customer_544,2023-06-10,12,93.540000,1122.480000,0
product_36,customer_772,2023-05-17,4,44.840000,179.360000,0
product_77,customer_569,2024-11-29,1,13.270000,13.270000,0
product_30,customer_240,2023-07-06,1,33.310000,33.310000,0
product_79,customer_45,2024-06-07,3,27.780000,83.340000,0
product_46,customer_688,2023-07-04,1,17.070000,17.070000,0
product_61,customer_106,2023-01-30,7,72.090000,504.630000,1
product_92,customer_996,2023-10-14,18,48.320000,869.760000,0
product_27,customer_611,2023-10-26,19,48.270000,917.130000,0
product_24,customer_645,2023-08-29,3,91.550000,274.650000,1
product_14,customer_392,2024-10-04,9,76.920000,692.280000,0
product_25,customer_866,2023-06-17,8,14.400000,115.200000,1
product_40,customer_408,2023-04-26,1,23.860000,23.860000,0
product_67,customer_648,2024-09-05,7,81.800000,572.600000,0
product_99,customer_985,2024-01-18,15,39.310000,589.650000,0
product_50,customer_784,2023-04-17,12,96.010000,1152.120000,0
product_27,customer_295,2025-01-06,2,76.810000,153.620000,0
product_94,customer_445,2024-01-13,11,10.010000,110.110000,0
product_62,customer_269,2023-08-15,10,65.190000,651.900000,0
product_12,customer_893,2024-09-23,7,98.670000,690.690000,1
product_3,customer_928,2024-06-30,2,46.390000,92.780000,0
product_66,customer_728,2023-11-21,7,45.290000,317.030000,0
product_18,customer_875,2024-09-26,16,25.770000,412.320000,0
product_72,customer_466,2023-06-13,8,15.260000,122.080000,1
product_86,customer_74,2023-10-23,14,36.400000,509.600000,0
product_11,customer_771,2023-11-17,3,62.360000,187.080000,0
product_26,customer_740,2023-09-14,14,40.400000,565.600000,0
product_61,customer_812,2023-04-07,1,24.350000,24.350000,1
product_88,customer_94,2023-08-12,16,60.630000,970.080000,1
product_49,customer_963,2024-08-03,15,54.120000,811.800000,0
product_16,customer_543,2024-01-01,18,43.340000,780.120000,0
product_91,customer_133,2024-06-17,9,64.160000,577.440000,0
product_12,customer_465,2024-09-24,13,96.180000,1250.340000,0
product_95,customer_865,2024-01-13,11,42.070000,462.770000,0
product_62,customer_708,2023-06-18,7,70.380000,492.660000,0
product_84,customer_28,2024-02-05,3,62.870000,188.610000,0
product_41,customer_360,2023-04-07,7,87.780000,614.460000,0
product_33,customer_330,2023-07-07,4,75.610000,302.440000,0
product_4,customer_346,2024-05-27,16,76.060000,1216.960000,1
product_93,customer_5,2024-09-26,6,95.840000,575.040000,0
product_24,customer_845,2024-12-28,16,36.660000,586.560000,0
product_22,customer_25,2024-01-15,17,88.330000,1501.610000,0
product_10,customer_839,2024-05-24,19,16.470000,312.930000,0
product_34,customer_632,2023-11-15,18,20.460000,368.280000,0
product_44,customer_208,2024-04-04,10,96.900000,969.000000,1
product_86,customer_149,2023-07-08,11,22.210000,244.310000,0
product_97,customer_99,2023-04-09,6,11.600000,69.600000,0
product_9,customer_810,2023-09-03,3,31.760000,95.280000,0
product_58,customer_764,2024-01-19,16,78.020000,1248.320000,0
product_86,customer_797,2023-03-07,17,81.710000,1389.070000,0
product_70,customer_624,2024-11-14,18,31.510000,567.180000,0
product_75,customer_230,2023-06-21,4,73.280000,293.120000,0
product_44,customer_229,2023-11-16,10,24.690000,246.900000,1
product_9,customer_299,2024-05-21,4,89.980000,359.920000,0
product_71,customer_978,2024-07-18,8,88.620000,708.960000,0
product_1,customer_997,2024-12-17,8,62.850000,502.800000,0
product_83,customer_90,2024-01-03,2,23.060000,46.120000,0
product_52,customer_399,2024-01-08,18,73.750000,1327.500000,0
product_20,customer_780,2023-03-20,4,75.910000,303.640000,0
product_20,customer_223,2023-12-15,16,89.230000,1427.680000,1
product_4,customer_509,2024-05-11,15,32.310000,484.650000,1
product_1,customer_30,2023-08-23,17,58.520000,994.840000,0
product_93,customer_895,2024-04-21,7,27.880000,195.160000,1
product_18,customer_947,2023-02-11,9,10.120000,91.080000,1
product_89,customer_296,2023-07-14,14,93.910000,1314.740000,1
product_5,customer_360,2023-10-28,6,38.410000,230.460000,0
product_67,customer_930,2024-06-01,1,21.380000,21.380000,0
product_67,customer_576,2023-02-19,3,62.370000,187.110000,0
product_37,customer_627,2023-08-23,16,12.610000,201.760000,1
product_97,customer_542,2023-08-11,17,64.790000,1101.430000,0
product_11,customer_711,2023-08-02,13,40.340000,524.420000,0
product_76,customer_216,2024-06-16,12,32.410000,388.920000,0
product_7,customer_96,2023-04-28,2,14.700000,29.400000,1
product_42,customer_99,2023-03-26,17,79.510000,1351.670000,0
product_33,customer_569,2024-10-20,17,77.440000,1316.480000,0
product_94,customer_505,2024-11-29,10,32.240000,322.400000,0
product_81,customer_534,2023-06-20,14,67.730000,948.220000,0
product_26,customer_172,2024-12-14,17,43.900000,746.300000,0
product_61,customer_375,2023-09-19,4,41.880000,167.520000,1
product_76,customer_756,2024-08-01,6,15.760000,94.560000,0
product_97,customer_913,2023-08-27,6,81.170000,487.020000,0
product_37,customer_262,2024-06-28,13,37.800000,491.400000,1
product_84,customer_945,2023-06-03,8,80.650000,645.200000,0
product_41,customer_777,2024-11-19,1,83.360000,83.360000,0
product_28,customer_589,2023-02-26,12,51.730000,620.760000,0
product_44,customer_682,2023-06-28,17,88.700000,1507.900000,1
product_27,customer_697,2024-04-17,16,23.540000,376.640000,0
product_15,customer_391,2023-09-30,15,55.620000,834.300000,1
product_57,customer_241,2024-03-22,16,32.100000,513.600000,0
product_50,customer_66,2024-07-27,7,35.420000,247.940000,1
product_5,customer_104,2023-05-20,2,18.210000,36.420000,0
product_75,customer_650,2025-01-14,2,29.480000,58.960000,0
product_12,customer_268,2023-07-31,4,73.040000,292.160000,1
product_48,customer_286,2024-12-20,1,62.280000,62.280000,0
product_98,customer_469,2024-01-24,9,95.260000,857.340000,0
product_91,customer_110,2024-01-18,12,95.560000,1146.720000,0
product_52,customer_816,2024-06-25,10,93.510000,935.100000,0
product_93,customer_38,2024-09-12,3,17.770000,53.310000,1
product_89,customer_231,2023-04-25,4,50.360000,201.440000,0
product_19,customer_335,2023-09-23,15,28.650000,429.750000,0
product_88,customer_392,2024-01-07,19,99.820000,1896.580000,1
product_6,customer_645,2023-11-07,8,56.620000,452.960000,0
product_57,customer_676,2023-08-06,1,69.650000,69.650000,0
product_92,customer_331,2023-11-13,5,14.070000,70.350000,0
product_82,customer_593,2024-08-15,6,45.080000,270.480000,0
product_4,customer_857,2023-12-20,1,53.180000,53.180000,1
product_84,customer_843,2023-10-08,17,57.610000,979.370000,0
product_29,customer_931,2023-07-06,17,72.960000,1240.320000,0
product_56,customer_461,2024-03-08,17,20.780000,353.260000,0
product_40,customer_88,2024-03-04,18,46.050000,828.900000,0
product_13,customer_905,2023-05-01,4,76.500000,306.000000,0
product_26,customer_959,2025-01-20,3,22.120000,66.360000,0
product_56,customer_128,2023-10-15,13,54.720000,711.360000,0
product_73,customer_395,2023-02-16,16,57.440000,919.040000,0
product_71,customer_309,2023-04-17,16,27.040000,432.640000,0
product_55,customer_808,2024-04-25,2,37.510000,75.020000,1
product_44,customer_883,2024-03-22,8,70.920000,567.360000,1
product_14,customer_888,2023-09-30,3,20.860000,62.580000,0
product_36,customer_311,2024-05-13,13,87.570000,1138.410000,0
product_77,customer_961,2023-12-30,17,78.890000,1341.130000,1
product_14,customer_463,2024-03-24,8,69.820000,558.560000,0
product_16,customer_673,2024-10-30,13,33.930000,441.090000,0
product_30,customer_246,2024-09-23,8,28.190000,225.520000,0
product_39,customer_5,2023-08-09,5,55.490000,277.450000,0
product_98,customer_147,2024-11-08,16,43.800000,700.800000,0
product_75,customer_530,2023-07-24,9,36.780000,331.020000,0
product_85,customer_681,2023-12-26,8,44.980000,359.840000,1
product_10,customer_450,2024-03-20,3,77.720000,233.160000,0
product_87,customer_225,2023-09-12,18,94.760000,1705.680000,0
product_93,customer_692,2024-04-16,3,47.900000,143.700000,1
product_24,customer_754,2023-07-27,18,24.690000,444.420000,0
product_46,customer_413,2025-01-15,18,97.150000,1748.700000,0
product_69,customer_568,2023-07-22,5,67.020000,335.100000,1
product_80,customer_145,2023-03-26,16,22.910000,366.560000,0
product_90,customer_331,2023-09-06,2,12.570000,25.140000,1
product_5,customer_95,2024-11-26,13,80.510000,1046.630000,0
product_60,customer_691,2023-03-19,6,66.470000,398.820000,0
product_56,customer_568,2024-08-18,3,88.980000,266.940000,0
product_28,customer_194,2024-03-15,12,24.910000,298.920000,0
product_79,customer_139,2024-05-12,17,49.070000,834.190000,0
product_59,customer_713,2023-03-26,1,11.210000,11.210000,0
product_25,customer_98,2023-03-30,11,72.920000,802.120000,1
product_8,customer_865,2023-03-07,6,50.860000,305.160000,0
product_77,customer_750,2023-02-28,10,13.180000,131.800000,0
product_12,customer_993,2024-05-11,12,94.320000,1131.840000,1
product_27,customer_190,2024-07-04,10,74.630000,746.300000,0
product_85,customer_854,2023-12-22,14,16.650000,233.100000,1
product_44,customer_341,2023-12-26,3,31.740000,95.220000,1
product_90,customer_92,2024-08-22,6,72.670000,436.020000,0
product_95,customer_198,2023-02-21,5,27.950000,139.750000,0
product_26,customer_928,2023-04-15,19,70.960000,1348.240000,0
product_94,customer_551,2024-09-01,15,33.210000,498.150000,0
product_6,customer_220,2024-10-29,11,96.140000,1057.540000,0
product_25,customer_779,2024-08-04,1,30.690000,30.690000,1
product_73,customer_159,2024-02-21,8,39.030000,312.240000,0
product_6,customer_125,2024-09-16,17,19.720000,335.240000,0
product_63,customer_328,2023-02-05,7,54.700000,382.900000,0
product_18,customer_377,2024-04-05,15,88.590000,1328.850000,1
product_22,customer_564,2024-09-10,10,17.710000,177.100000,0
product_43,customer_89,2025-01-18,18,61.510000,1107.180000,1
product_29,customer_574,2024-06-03,4,64.780000,259.120000,0
product_26,customer_233,2023-07-01,1,40.850000,40.850000,0
product_40,customer_163,2024-03-04,2,43.750000,87.500000,0
product_69,customer_27,2023-10-10,9,81.480000,733.320000,1
product_7,customer_946,2024-08-01,5,84.690000,423.450000,0
product_71,customer_177,2024-06-28,19,34.530000,656.070000,0
product_33,customer_336,2024-07-05,10,36.600000,366.000000,0
product_28,customer_771,2024-03-17,12,16.710000,200.520000,0
product_24,customer_849,2024-02-23,10,16.830000,168.300000,0
product_26,customer_311,2024-08-17,16,27.750000,444.000000,0
product_53,customer_232,2024-08-18,13,51.960000,675.480000,1
product_65,customer_440,2024-07-31,11,41.430000,455.730000,0
product_89,customer_206,2023-09-12,17,33.610000,571.370000,0
product_60,customer_22,2023-02-08,19,83.080000,1578.520000,0
product_58,customer_488,2023-04-25,11,57.860000,636.460000,0
product_80,customer_783,2023-07-14,4,34.450000,137.800000,0
product_42,customer_182,2025-01-08,14,23.320000,326.480000,0
product_20,customer_330,2024-10-07,3,13.680000,41.040000,0
product_46,customer_188,2023-12-12,19,57.230000,1087.370000,0
product_66,customer_206,2024-08-13,1,43.160000,43.160000,0
product_23,customer_520,2023-01-30,4,37.620000,150.480000,0
product_73,customer_806,2024-08-31,18,50.320000,905.760000,0
product_83,customer_533,2023-10-08,5,58.120000,290.600000,0
product_83,customer_191,2024-04-23,1,76.570000,76.570000,0
product_73,customer_717,2024-12-15,11,62.660000,689.260000,0
product_75,customer_136,2024-09-07,16,96.210000,1539.360000,0
product_7,customer_988,2024-08-07,7,29.400000,205.800000,0
product_65,customer_77,2023-08-07,18,90.790000,1634.220000,0
product_25,customer_333,2023-10-11,7,55.110000,385.770000,1
product_15,customer_306,2023-12-14,1,84.150000,84.150000,1
product_5,customer_869,2023-04-17,3,26.520000,79.560000,0
product_24,customer_868,2023-03-23,12,94.520000,1134.240000,1
product_43,customer_371,2023-10-25,12,75.970000,911.640000,1
product_8,customer_162,2023-01-29,18,12.850000,231.300000,0
product_76,customer_964,2024-09-26,10,82.060000,820.600000,0
product_37,customer_74,2024-05-15,7,68.490000,479.430000,1
product_86,customer_523,2024-08-03,17,28.410000,482.970000,0
product_79,customer_444,2024-10-02,19,23.670000,449.730000,0
product_86,customer_20,2024-02-18,16,98.350000,1573.600000,0
product_87,customer_504,2024-08-26,18,50.330000,905.940000,0
product_98,customer_14,2024-04-06,14,15.330000,214.620000,0
product_72,customer_165,2025-01-22,19,77.750000,1477.250000,0
product_4,customer_8,2023-10-21,15,16.300000,244.500000,1
product_76,customer_780,2024-04-01,13,58.330000,758.290000,0
product_62,customer_485,2024-02-18,3,65.790000,197.370000,0
product_20,customer_884,2024-11-04,4,71.610000,286.440000,0
product_11,customer_780,2024-12-24,5,38.560000,192.800000,0
product_40,customer_1,2024-02-24,8,17.950000,143.600000,0
product_44,customer_710,2023-06-12,6,62.000000,372.000000,1
product_77,customer_413,2023-07-06,5,62.240000,311.200000,0
product_28,customer_183,2024-05-13,1,82.090000,82.090000,0
product_47,customer_877,2023-11-25,2,91.490000,182.980000,0
product_25,customer_798,2024-02-19,6,24.800000,148.800000,1
product_51,customer_484,2023-07-11,18,80.480000,1448.640000,1
product_66,customer_94,2023-07-18,15,40.950000,614.250000,0
product_30,customer_581,2023-05-04,6,71.340000,428.040000,0
product_3,customer_636,2024-01-18,5,57.540000,287.700000,0
product_61,customer_192,2023-05-28,1,28.190000,28.190000,1
product_49,customer_923,2023-06-21,5,17.750000,88.750000,0
product_21,customer_235,2023-11-11,6,12.190000,73.140000,0
product_45,customer_291,2025-01-01,10,75.180000,751.800000,0
product_82,customer_249,2024-04-07,1,79.720000,79.720000,0
product_25,customer_181,2024-11-07,16,58.730000,939.680000,0
product_43,customer_376,2024-05-28,14,50.160000,702.240000,1
product_79,customer_370,2024-12-06,15,25.880000,388.200000,0
product_37,customer_524,2024-05-26,1,44.860000,44.860000,1
product_14,customer_70,2023-03-02,8,15.870000,126.960000,0
product_8,customer_645,2023-06-02,16,76.460000,1223.360000,0
product_83,customer_767,2023-04-26,12,69.260000,831.120000,0
product_82,customer_917,2024-05-15,16,33.870000,541.920000,0
product_11,customer_52,2024-09-11,18,30.490000,548.820000,0
product_32,customer_325,2024-09-05,8,67.380000,539.040000,0
product_71,customer_237,2023-11-21,1,68.380000,68.380000,0
product_9,customer_396,2024-05-06,6,61.780000,370.680000,0
product_27,customer_375,2024-11-16,13,71.320000,927.160000,0
product_32,customer_619,2023-12-17,16,93.590000,1497.440000,1
product_50,customer_390,2024-10-04,17,68.090000,1157.530000,1
product_2,customer_399,2023-02-17,14,72.150000,1010.100000,0
product_82,customer_679,2024-06-27,5,97.740000,488.700000,0
product_20,customer_821,2024-10-03,13,12.350000,160.550000,0
product_94,customer_600,2023-12-13,17,36.020000,612.340000,0
product_73,customer_520,2024-04-18,12,15.950000,191.400000,0
product_58,customer_143,2024-06-19,4,60.290000,241.160000,0
product_6,customer_304,2024-06-14,4,70.390000,281.560000,0
product_21,customer_96,2023-04-27,8,50.590000,404.720000,0
product_23,customer_574,2023-05-18,1,76.580000,76.580000,0
product_36,customer_79,2024-12-17,7,87.040000,609.280000,0
product_11,customer_426,2025-01-17,10,61.200000,612.000000,0
product_35,customer_978,2023-02-17,9,83.040000,747.360000,1
product_80,customer_303,2023-01-29,6,59.020000,354.120000,0
product_7,customer_20,2024-05-07,17,78.380000,1332.460000,0
product_90,customer_9,2024-07-18,16,72.260000,1156.160000,0
product_32,customer_625,2024-03-11,6,47.190000,283.140000,1
product_57,customer_619,2023-07-17,8,47.270000,378.160000,0
product_95,customer_691,2023-11-27,8,41.680000,333.440000,0
product_30,customer_19,2023-06-02,13,67.280000,874.640000,0
product_7,customer_481,2023-08-02,8,34.660000,277.280000,1
product_35,customer_362,2023-10-05,7,89.890000,629.230000,1
product_45,customer_640,2024-12-29,16,50.090000,801.440000,0
product_30,customer_549,2023-06-24,6,24.460000,146.760000,0
product_87,customer_834,2024-05-16,8,36.060000,288.480000,0
product_80,customer_286,2024-12-31,7,39.830000,278.810000,0
product_32,customer_955,2023-11-30,18,63.460000,1142.280000,1
product_88,customer_88,2023-04-08,15,49.970000,749.550000,0
product_49,customer_344,2024-08-31,2,13.320000,26.640000,0
product_54,customer_334,2024-04-06,2,23.590000,47.180000,0
product_46,customer_56,2023-09-27,1,78.810000,78.810000,0
product_58,customer_437,2024-12-05,5,38.640000,193.200000,0
product_30,customer_22,2024-04-12,7,60.020000,420.140000,0
product_74,customer_790,2024-10-15,10,18.850000,188.500000,0
product_36,customer_190,2024-05-19,5,46.520000,232.600000,0
product_8,customer_150,2023-11-28,8,75.240000,601.920000,0
product_62,customer_507,2024-05-25,1,70.610000,70.610000,0
product_31,customer_7,2023-05-24,6,39.560000,237.360000,0
product_2,customer_187,2024-10-12,1,59.680000,59.680000,1
product_47,customer_369,2024-12-09,8,64.660000,517.280000,0
product_2,customer_885,2023-05-03,5,90.740000,453.700000,1
product_76,customer_66,2023-06-13,6,48.580000,291.480000,0
product_9,customer_475,2024-12-20,15,89.540000,1343.100000,0
product_60,customer_819,2023-10-17,6,12.260000,73.560000,0
product_10,customer_60,2024-12-04,17,48.240000,820.080000,0
product_43,customer_446,2025-01-08,2,42.820000,85.640000,0
product_79,customer_60,2023-08-03,15,17.270000,259.050000,0
product_41,customer_359,2023-06-26,13,32.670000,424.710000,0
product_78,customer_907,2024-04-19,18,99.450000,1790.100000,0
product_42,customer_697,2024-01-13,15,92.510000,1387.650000,0
product_92,customer_575,2023-07-11,14,98.260000,1375.640000,0
product_5,customer_730,2024-07-28,6,15.620000,93.720000,0
product_60,customer_223,2024-01-17,11,93.240000,1025.640000,0
product_99,customer_594,2023-03-21,19,35.300000,670.700000,0
product_6,customer_217,2024-03-07,9,48.630000,437.670000,1
product_98,customer_928,2024-09-27,2,31.110000,62.220000,0
product_17,customer_40,2024-02-22,5,41.940000,209.700000,0
product_86,customer_584,2023-06-15,16,54.290000,868.640000,0
product_67,customer_805,2024-06-08,6,27.060000,162.360000,0
product_77,customer_773,2024-02-17,1,30.380000,30.380000,1
product_53,customer_484,2024-04-24,8,62.860000,502.880000,1
product_54,customer_235,2024-07-20,13,25.310000,329.030000,0
product_78,customer_124,2024-04-01,16,49.750000,796.000000,0
product_49,customer_502,2024-10-23,7,83.220000,582.540000,0
product_67,customer_659,2024-02-03,18,18.740000,337.320000,0
product_55,customer_238,2024-04-21,3,95.180000,285.540000,1
product_32,customer_474,2023-10-03,2,94.500000,189.000000,1
product_20,customer_451,2024-02-23,13,55.070000,715.910000,0
product_38,customer_331,2023-05-09,12,84.240000,1010.880000,0
product_61,customer_951,2024-07-01,18,78.640000,1415.520000,1
product_39,customer_173,2024-04-11,2,64.780000,129.560000,0
product_58,customer_167,2024-08-17,2,30.730000,61.460000,0
product_62,customer_35,2024-03-07,9,17.220000,154.980000,0
product_55,customer_835,2024-08-27,1,35.650000,35.650000,1
product_96,customer_974,2023-12-13,10,32.750000,327.500000,0
product_85,customer_547,2023-08-17,12,71.020000,852.240000,0
product_5,customer_724,2023-03-17,2,33.990000,67.980000,0
product_44,customer_27,2023-04-27,11,84.470000,929.170000,0
product_94,customer_941,2024-03-28,11,92.500000,1017.500000,0
product_32,customer_693,2023-09-13,18,95.430000,1717.740000,1
product_9,customer_498,2024-03-13,17,58.860000,1000.620000,0
product_14,customer_326,2023-02-21,9,87.610000,788.490000,0
product_60,customer_830,2023-10-09,14,61.010000,854.140000,0
product_43,customer_56,2023-11-13,13,54.450000,707.850000,0
product_4,customer_206,2024-12-27,11,32.710000,359.810000,1
product_65,customer_574,2024-12-20,8,57.660000,461.280000,0
product_22,customer_86,2023-08-01,7,89.410000,625.870000,0
product_86,customer_487,2024-05-11,15,64.610000,969.150000,0
product_49,customer_692,2023-10-31,3,64.650000,193.950000,0
product_18,customer_400,2023-08-04,16,85.880000,1374.080000,1
product_96,customer_86,2023-03-04,7,69.450000,486.150000,0
product_64,customer_609,2024-09-13,8,57.130000,457.040000,0
product_57,customer_428,2024-09-29,7,19.800000,138.600000,0
product_46,customer_954,2024-09-16,14,54.640000,764.960000,0
product_2,customer_69,2023-11-20,11,71.840000,790.240000,1
product_58,customer_579,2023-11-16,3,10.760000,32.280000,0
product_68,customer_275,2023-06-13,14,10.870000,152.180000,0
product_56,customer_641,2023-03-17,1,76.480000,76.480000,0
product_58,customer_869,2024-10-07,12,33.480000,401.760000,0
product_21,customer_358,2023-09-12,7,79.030000,553.210000,0
product_94,customer_507,2023-07-07,6,15.050000,90.300000,0
product_48,customer_194,2023-10-28,8,23.240000,185.920000,0
product_76,customer_124,2024-01-11,11,29.620000,325.820000,0
product_59,customer_68,2024-03-11,3,99.450000,298.350000,0
product_69,customer_744,2023-02-04,8,49.080000,392.640000,1
product_52,customer_394,2023-12-26,18,12.870000,231.660000,0
product_12,customer_318,2023-01-31,6,52.310000,313.860000,1
product_23,customer_65,2023-09-24,5,21.200000,106.000000,0
product_87,customer_664,2023-07-17,15,57.900000,868.500000,0
product_76,customer_64,2024-06-15,16,89.760000,1436.160000,0
product_25,customer_313,2024-12-21,6,11.490000,68.940000,1
product_23,customer_17,2024-03-26,16,32.790000,524.640000,0
product_20,customer_522,2023-08-05,13,18.600000,241.800000,0
product_33,customer_519,2024-08-18,7,11.460000,80.220000,0
product_71,customer_783,2024-06-29,4,35.610000,142.440000,0
product_8,customer_202,2024-06-25,9,17.700000,159.300000,0
product_74,customer_701,2024-07-26,6,95.940000,575.640000,0
product_18,customer_585,2023-10-26,17,78.050000,1326.850000,1
product_8,customer_73,2023-03-07,7,89.300000,625.100000,0
product_16,customer_978,2024-05-09,6,42.090000,252.540000,0
product_70,customer_853,2023-09-29,9,96.170000,865.530000,0
product_50,customer_314,2023-04-08,1,91.440000,91.440000,1
product_1,customer_736,2023-12-24,10,32.660000,326.600000,0
product_20,customer_725,2023-06-11,1,55.950000,55.950000,0
product_13,customer_961,2024-01-02,2,29.460000,58.920000,0
product_40,customer_112,2024-12-15,5,95.710000,478.550000,0
product_52,customer_899,2025-01-20,12,27.520000,330.240000,0
product_62,customer_776,2025-01-16,18,55.700000,1002.600000,0
product_27,customer_601,2023-02-01,3,73.880000,221.640000,0
product_37,customer_830,2024-07-06,15,68.940000,1034.100000,1
product_89,customer_460,2023-12-03,11,67.860000,746.460000,0
product_21,customer_754,2024-06-08,4,12.350000,49.400000,0
product_23,customer_627,2024-03-14,3,94.470000,283.410000,0
product_66,customer_225,2024-09-14,15,55.620000,834.300000,0
product_13,customer_247,2023-04-22,11,27.550000,303.050000,0
product_72,customer_74,2023-07-28,18,16.440000,295.920000,0
product_81,customer_11,2023-07-27,5,72.410000,362.050000,0
product_99,customer_643,2023-03-21,4,99.230000,396.920000,0
product_72,customer_88,2023-11-21,19,15.330000,291.270000,0
product_68,customer_928,2023-08-29,12,53.230000,638.760000,0
product_96,customer_758,2024-07-06,11,80.050000,880.550000,0
product_88,customer_348,2023-06-20,5,31.260000,156.300000,0
product_64,customer_654,2023-01-30,2,86.130000,172.260000,0
product_40,customer_593,2024-05-07,15,86.640000,1299.600000,0
product_15,customer_343,2024-12-22,16,49.930000,798.880000,1
product_90,customer_803,2024-10-10,12,18.880000,226.560000,0
product_90,customer_388,2023-04-09,10,40.680000,406.800000,0
product_74,customer_371,2023-10-07,7,68.260000,477.820000,0
product_63,customer_780,2024-06-05,1,66.020000,66.020000,0
product_57,customer_435,2023-07-15,18,29.130000,524.340000,0
product_76,customer_110,2024-02-04,4,44.260000,177.040000,0
product_19,customer_945,2024-02-26,8,69.400000,555.200000,0
product_12,customer_336,2024-10-28,6,90.810000,544.860000,1
product_5,customer_492,2024-12-25,14,81.590000,1142.260000,0
product_11,customer_634,2024-06-16,11,27.610000,303.710000,0
product_44,customer_969,2023-06-10,16,45.540000,728.640000,0
product_52,customer_876,2023-03-16,17,39.710000,675.070000,0
product_86,customer_696,2024-08-21,3,27.450000,82.350000,0
product_14,customer_157,2024-11-02,6,51.630000,309.780000,0
product_22,customer_605,2024-09-22,9,85.600000,770.400000,0
product_12,customer_709,2023-12-19,5,39.080000,195.400000,1
product_57,customer_888,2024-04-09,14,55.470000,776.580000,0
product_81,customer_564,2023-11-04,2,11.550000,23.100000,1
product_33,customer_720,2023-09-22,8,49.710000,397.680000,0
product_53,customer_657,2023-09-12,6,81.860000,491.160000,1
product_49,customer_362,2024-12-13,13,47.170000,613.210000,0
product_16,customer_598,2023-03-02,5,66.490000,332.450000,0
product_62,customer_778,2024-09-17,18,40.010000,720.180000,0
product_13,customer_789,2023-08-27,13,40.240000,523.120000,0
product_82,customer_184,2024-12-24,19,87.340000,1659.460000,0
product_28,customer_754,2023-04-30,12,54.350000,652.200000,0
product_92,customer_350,2024-01-09,18,54.610000,982.980000,0
product_30,customer_504,2024-12-29,9,87.670000,789.030000,0
product_53,customer_794,2023-07-07,12,93.660000,1123.920000,1
product_84,customer_42,2023-11-10,16,34.080000,545.280000,0
product_18,customer_445,2024-01-19,10,66.830000,668.300000,1
product_95,customer_536,2023-06-13,14,38.260000,535.640000,0
product_94,customer_103,2024-03-30,4,46.160000,184.640000,0
product_48,customer_236,2023-11-27,14,40.460000,566.440000,0
product_43,customer_767,2024-02-11,6,78.000000,468.000000,1
product_50,customer_815,2023-10-09,6,97.960000,587.760000,1
product_3,customer_927,2024-11-15,5,17.970000,89.850000,0
product_18,customer_794,2024-12-15,12,25.970000,311.640000,0
product_66,customer_873,2023-10-10,15,99.430000,1491.450000,0
product_85,customer_437,2024-09-01,17,15.510000,263.670000,0
