customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,data_usage,usage_of_services,frequency_of_international_calls,family_plans
1345,25,Male,Lake Russellfort,2024-07-23,1,907.550000,15669,7996.400000,4,1
1363,67,Male,Ryanborough,2022-09-05,1,727.850000,13889,7000.900000,1,1
1364,44,Male,Sanchezstad,2024-11-24,0,276.050000,3521,1914.100000,4,1
1365,36,Male,East Jody,2022-12-28,0,420.600000,7758,3918.900000,1,1
1376,64,Male,Timothyport,2020-07-30,0,536.000000,9520,4862.400000,2,1
1379,40,Male,Haneyview,2023-12-19,0,576.900000,10500,5312.300000,2,1
1381,50,Male,South Katrina,2022-10-25,0,247.700000,4362,2232.400000,1,1
1383,40,Female,East Johnside,2022-01-29,1,796.550000,13603,6985.500000,5,1
1384,70,Male,New Kyle,2023-12-19,1,618.600000,10978,5596.900000,3,2
1388,28,Female,North Michaelmouth,2024-09-23,0,557.850000,9833,5030.100000,3,2
1394,24,Male,Nelsonshire,2020-09-03,1,1034.900000,18332,9385.900000,5,1
1396,71,Male,South Timothyhaven,2024-12-03,0,115.300000,1778,927.000000,1,1
1400,58,Male,Seanborough,2023-05-03,1,448.700000,8294,4196.000000,1,2
1401,39,Male,Fordhaven,2020-10-09,0,145.350000,2871,1445.500000,0,1
1413,56,Male,Howardland,2022-04-06,0,211.850000,4025,2030.100000,0,1
1414,34,Female,New Saraberg,2021-09-26,0,611.600000,10986,5622.700000,2,1
1415,18,Male,East Stacy,2024-12-29,0,242.650000,4281,2182.700000,1,1
1416,64,Male,Port Joshuabury,2024-09-13,0,502.300000,9044,4601.100000,2,1
1417,49,Female,Brianport,2023-09-24,1,701.500000,12066,6187.000000,4,2
1419,70,Male,Kellerchester,2020-08-21,0,350.850000,6177,3151.100000,1,1
1424,28,Female,Angelaland,2025-01-22,1,713.850000,13513,6849.700000,1,1
1428,46,Female,South Danielle,2021-11-24,1,649.300000,12024,6097.100000,2,2
1429,53,Female,East Maryside,2022-11-25,0,463.350000,8431,4303.900000,2,1
1430,65,Male,Smithfort,2022-05-08,0,245.500000,4208,2158.500000,2,3
1431,37,Female,West Micheleland,2022-08-08,0,296.000000,5274,2695.500000,1,1
1432,41,Female,East Paige,2022-12-31,0,214.150000,4261,2145.600000,0,1
1434,34,Female,South Christopherstad,2024-05-30,0,52.300000,1026,528.600000,0,1
1435,64,Male,Rhodesville,2020-02-10,0,546.750000,9787,4973.100000,3,1
1439,35,Female,Thorntonberg,2020-03-25,0,181.700000,3278,1671.800000,1,1
1445,72,Female,North Daniel,2020-10-14,1,449.750000,7983,4068.300000,2,3
1447,33,Female,Fishershire,2022-10-29,0,146.950000,2607,1328.100000,1,1
1448,53,Female,Lake Timothy,2020-04-17,1,844.750000,15179,7713.100000,4,1
1449,57,Female,Millerborough,2023-12-03,0,359.150000,6163,3173.300000,2,1
1450,56,Male,Lake Kim,2023-10-07,0,493.950000,8575,4389.700000,3,1
1456,57,Male,Vargasborough,2023-08-06,1,904.800000,15964,8136.400000,4,1
1459,34,Male,Petertown,2020-02-21,0,592.650000,10881,5524.300000,2,1
1460,75,Male,West Patricia,2022-05-12,0,496.400000,8226,4233.500000,3,3
1464,54,Female,Matthewborough,2022-03-01,0,0.000000,0,0.000000,0,2
1469,46,Female,Rivasview,2022-07-10,0,270.850000,5027,2547.600000,0,1
1470,66,Male,New Charles,2021-04-04,0,588.350000,11335,5706.500000,1,1
1471,32,Female,West Jonathanfort,2022-11-30,0,437.750000,6335,3369.500000,5,1
1476,61,Male,Davidburgh,2020-01-07,0,151.400000,2818,1441.500000,0,1
1477,48,Male,Danielmouth,2024-08-30,1,926.750000,16693,8490.800000,4,4
1478,28,Female,Kingburgh,2023-12-11,0,232.700000,4092,2102.900000,1,1
1483,22,Female,East Josephfurt,2024-11-01,0,631.100000,11650,5932.400000,1,1
1491,62,Male,East Hannahfurt,2022-02-05,0,163.250000,2957,1520.700000,1,1
1493,61,Male,North Robertborough,2020-06-20,0,501.250000,9753,4909.700000,0,1
1499,53,Female,Ronaldland,2020-05-10,0,242.650000,3745,1932.700000,2,1
1501,22,Male,West Matthewfurt,2020-09-07,0,267.400000,4794,2461.500000,0,1
1506,37,Male,Jeremiahland,2024-08-08,0,60.100000,1012,525.100000,0,1
1509,71,Male,West Christy,2021-01-22,0,327.250000,4925,2588.100000,3,2
1510,39,Female,Martinezchester,2021-10-14,0,42.350000,317,189.400000,1,2
1511,55,Male,South Charles,2023-06-06,0,146.600000,1842,984.300000,2,2
1514,56,Female,New Kellyfurt,2023-04-07,0,293.100000,5068,2588.900000,1,1
1515,37,Male,North Matthew,2022-02-20,0,282.950000,4935,2511.100000,1,2
1529,40,Male,Lake William,2022-03-06,0,572.300000,10862,5505.400000,1,2
1531,43,Male,Carterchester,2021-03-21,0,462.200000,8668,4372.800000,2,1
1532,77,Female,Johnsonstad,2024-07-27,0,284.150000,5371,2732.500000,1,1
1534,24,Male,New James,2022-09-02,0,195.800000,2944,1566.200000,2,5
1535,34,Male,Whiteheadland,2021-07-31,0,179.200000,2914,1504.700000,1,1
1541,64,Female,New Kennethfort,2021-12-02,0,0.000000,0,0.000000,0,1
1542,69,Female,Simsland,2021-04-20,0,0.000000,0,0.000000,0,1
1545,70,Female,Kelleyhaven,2022-05-02,0,462.050000,8661,4362.300000,2,1
1548,55,Male,South Todd,2021-01-21,0,273.150000,4959,2538.700000,2,2
1552,32,Male,South Markton,2023-01-01,0,375.300000,6892,3512.900000,2,1
1553,44,Male,New Toddville,2022-08-09,0,280.350000,5039,2574.500000,1,1
1554,54,Male,Leeshire,2024-02-14,0,305.250000,5859,2952.800000,0,1
1555,37,Female,East Sarahshire,2022-08-07,0,309.650000,5597,2847.500000,1,1
1563,25,Male,Lynnville,2023-02-20,0,0.000000,0,0.000000,0,1
1565,57,Male,Heatherburgh,2023-11-13,1,1252.400000,22530,11477.300000,6,1
1575,65,Male,Alyssamouth,2022-06-28,0,472.800000,8732,4421.600000,2,1
1578,56,Male,Lake Charlesmouth,2020-12-05,0,393.000000,7126,3619.300000,2,1
1589,76,Male,New Amyfort,2023-02-16,0,145.850000,2737,1389.500000,0,1
1595,18,Female,Millerland,2020-05-10,0,0.000000,0,0.000000,0,1
1598,72,Male,West Williambury,2024-01-25,0,524.000000,9054,4622.500000,3,1
1600,21,Female,Jasonfurt,2024-09-17,0,363.350000,6645,3360.400000,1,1
1603,36,Female,Petersonport,2023-01-22,1,789.250000,13485,6899.500000,4,1
1608,23,Male,East Tracy,2022-09-19,1,490.050000,8421,4309.500000,3,1
1610,53,Female,Port Amandachester,2023-05-17,0,240.700000,4730,2373.000000,0,1
1611,63,Female,Cathyland,2023-03-11,0,223.350000,3917,2002.000000,1,1
1612,63,Female,Bergville,2024-07-30,0,67.550000,957,501.800000,1,1
1618,72,Male,Westborough,2020-07-23,0,163.700000,3002,1528.200000,1,1
1619,70,Male,Lake Bonnie,2020-12-22,1,1251.200000,22268,11346.600000,7,1
1620,24,Male,West Michaelville,2024-12-24,1,729.050000,12621,6426.500000,4,1
1622,20,Female,New Michael,2024-09-15,0,265.350000,4453,2287.000000,2,3
1623,38,Female,East Kristina,2022-08-21,0,247.850000,4679,2355.800000,1,2
1625,42,Male,Grantport,2021-06-09,1,1270.200000,23388,11853.400000,3,1
1628,29,Male,Higginsborough,2020-08-29,0,0.000000,0,0.000000,0,1
1632,18,Male,Wilsonstad,2022-09-14,0,0.000000,0,0.000000,0,1
1636,18,Female,Starkport,2024-03-19,1,658.150000,11739,5979.300000,3,1
1642,71,Male,North Erikborough,2021-12-09,0,224.200000,4044,2046.000000,1,1
1643,50,Female,Knappport,2023-05-08,1,734.400000,13070,6661.700000,4,1
1648,49,Male,West Samantha,2020-08-18,0,193.000000,3200,1650.400000,1,1
1660,74,Female,Perezborough,2024-07-05,0,361.500000,6056,3111.700000,3,1
1664,40,Male,Port Annestad,2021-04-06,0,197.600000,3502,1779.500000,1,1
1669,42,Female,East Ericbury,2021-12-12,0,13.550000,225,124.400000,0,2
1672,23,Female,North James,2020-04-12,0,148.350000,2801,1415.600000,0,1
1673,65,Female,South Jasonbury,2022-03-20,0,257.500000,4946,2496.200000,0,1
1681,66,Female,South Billyport,2024-10-15,0,252.650000,4719,2400.400000,0,1
1683,36,Female,Lake Kelseyfort,2024-02-24,0,311.800000,4918,2586.500000,3,1
1688,65,Female,Blackfurt,2023-09-12,0,94.550000,1669,858.000000,0,1
1689,27,Male,Zacharyhaven,2022-08-22,0,239.550000,3899,2045.900000,3,1
1691,26,Female,Moorefort,2020-09-04,0,267.350000,4849,2471.400000,1,1
1693,21,Female,Danieltown,2021-12-11,1,936.650000,16467,8384.800000,5,1
1704,48,Female,Karenmouth,2023-09-13,0,308.150000,4777,2483.800000,3,1
1705,22,Female,New Brianmouth,2021-04-18,0,285.800000,4186,2192.300000,3,1
1708,75,Male,East Johnton,2023-02-11,1,846.400000,15492,7864.400000,4,1
1710,62,Female,South Keithborough,2022-12-26,0,28.000000,58,71.900000,1,1
1711,45,Female,Travismouth,2024-10-29,1,681.150000,12261,6259.800000,3,2
1712,38,Female,Christianstad,2021-01-11,0,248.950000,3643,1906.900000,3,1
1713,47,Male,Martinezshire,2020-11-03,0,502.300000,9074,4627.000000,2,2
1714,29,Male,Douglastown,2023-12-15,0,41.850000,507,282.000000,1,2
1716,78,Male,Janicehaven,2024-02-03,0,214.050000,3879,1972.400000,1,1
1731,54,Female,Williamsborough,2023-10-14,1,923.700000,16488,8412.100000,4,1
1735,30,Male,South Brandon,2023-01-08,1,588.150000,10321,5285.400000,3,2
1736,39,Female,New Stephen,2025-01-04,1,585.350000,10333,5288.200000,4,1
1737,72,Male,Port Rileyshire,2020-07-08,0,398.350000,7099,3609.100000,2,1
1739,23,Male,New Lisaland,2020-05-26,0,249.250000,4753,2393.500000,0,1
1740,34,Male,Jefftown,2021-07-05,1,635.000000,11140,5699.200000,3,1
1741,73,Female,South Williamshire,2022-10-16,0,184.450000,2667,1404.000000,2,1
1747,69,Female,Smithborough,2020-08-28,0,208.550000,2741,1469.600000,3,2
1752,24,Male,South Kevinview,2022-03-23,0,127.250000,2497,1257.100000,0,1
1758,76,Male,South Jorge,2020-11-27,1,909.250000,16479,8409.000000,3,1
1760,51,Female,Port Jenniferborough,2022-10-18,1,897.500000,16648,8466.100000,3,1
1766,66,Female,Kevinburgh,2023-05-08,0,450.650000,8085,4109.700000,2,1
1770,58,Male,North Francisco,2021-02-04,0,76.300000,1194,636.000000,0,1
1771,29,Male,Johnsonhaven,2023-04-01,0,286.100000,5114,2615.000000,0,1
1778,40,Female,Robertstad,2020-02-04,0,486.900000,9056,4610.900000,1,3
1784,45,Male,New Shelbyborough,2021-04-03,0,518.100000,9418,4793.600000,2,1
1788,75,Female,South Bryan,2023-09-23,0,178.850000,3303,1679.400000,1,1
1796,62,Female,Jessicastad,2024-06-18,0,600.950000,10683,5463.700000,2,2
1797,72,Female,North Carlos,2024-04-24,0,437.150000,7209,3725.000000,4,1
1798,79,Male,Lake Nancy,2023-09-17,0,0.000000,0,0.000000,0,1
1800,50,Female,New Theodore,2020-09-24,1,1064.800000,19274,9811.100000,5,1
1801,27,Female,South Jennifer,2021-09-18,0,20.700000,396,212.300000,0,4
1803,54,Female,West Katie,2021-07-04,0,210.050000,3855,1979.600000,1,1
1804,50,Male,North Jamesburgh,2022-06-01,0,390.450000,6893,3516.900000,1,1
1805,74,Male,South Michael,2023-03-04,0,545.300000,8622,4458.000000,4,1
1806,69,Female,New Jefffort,2024-07-31,0,367.250000,6833,3455.900000,1,1
1809,20,Female,West Lorihaven,2020-07-02,0,330.100000,5798,2958.200000,1,1
1811,37,Female,Port Christophermouth,2023-03-22,0,237.650000,3829,1985.300000,2,1
1812,66,Female,Beckerville,2021-01-23,0,168.600000,3234,1631.500000,0,1
1814,80,Female,West William,2024-10-30,0,78.750000,1417,716.400000,0,1
1817,45,Male,Vickiebury,2024-10-02,1,1292.950000,24571,12424.100000,2,1
1819,20,Male,South Joshua,2021-11-27,1,876.800000,16284,8254.600000,2,1
1822,42,Male,North Randyton,2024-07-05,0,442.000000,8614,4339.100000,0,1
1824,80,Female,New Robert,2023-10-21,0,43.750000,551,310.100000,1,3
1825,23,Female,Bishopmouth,2023-08-14,0,340.950000,6313,3216.200000,1,1
1827,37,Male,West Patricia,2021-01-13,0,305.950000,5101,2637.000000,2,3
1831,34,Male,Gonzalezside,2024-09-25,0,188.450000,3567,1825.600000,0,1
1836,57,Female,West Nicholasview,2024-12-18,1,663.100000,10848,5610.300000,5,1
1837,51,Female,Port Dennis,2023-06-21,0,541.250000,9705,4936.500000,3,1
1839,40,Male,Brandonchester,2021-10-11,0,102.000000,1954,1000.700000,0,2
1843,68,Female,Lake Jeremyville,2022-04-02,0,241.150000,4737,2389.800000,0,1
1844,75,Female,West Brittneyside,2024-07-20,0,440.950000,8035,4101.500000,2,1
1845,74,Female,Smithshire,2023-12-06,0,409.050000,6959,3573.200000,3,2
1853,58,Female,South Mikestad,2024-03-20,0,0.000000,0,0.000000,0,1
1857,77,Female,Colemanshire,2020-04-28,0,411.250000,7195,3657.200000,2,1
1858,35,Male,Port Anthony,2025-01-19,0,361.450000,6777,3441.500000,1,2
1862,41,Male,North Christopher,2023-02-27,1,856.650000,15449,7866.300000,4,3
1863,29,Female,Samanthamouth,2021-01-29,0,462.000000,8646,4358.900000,1,1
1864,25,Male,New Kyle,2023-03-18,0,347.250000,6095,3137.800000,2,2
1868,76,Male,South Samueltown,2020-12-30,0,270.500000,4598,2371.000000,2,1
1870,23,Male,New Mistyport,2021-09-25,0,488.550000,8687,4422.500000,3,1
1873,57,Female,New Robert,2024-10-28,0,343.250000,5859,3005.200000,2,3
1875,67,Female,North Amy,2023-09-17,0,615.050000,11485,5816.500000,1,1
1880,47,Male,Theresatown,2024-01-07,0,0.000000,0,0.000000,0,1
1885,66,Female,Brownport,2024-04-24,0,307.400000,5618,2853.700000,2,1
1886,31,Male,New Heatherborough,2022-11-21,0,352.900000,5900,3059.700000,2,1
1888,37,Female,West Tammy,2023-01-12,0,265.050000,4319,2243.400000,2,1
1892,30,Male,Tarabury,2021-11-06,0,737.500000,13396,6805.900000,3,1
1893,62,Male,North Pamelaberg,2024-02-21,0,299.300000,5088,2605.900000,2,1
1894,23,Female,Emilyland,2022-09-26,0,630.950000,11979,6053.500000,1,1
1896,77,Male,East Annborough,2024-09-14,0,353.950000,6277,3194.400000,1,1
1897,57,Female,North David,2022-07-11,0,511.750000,9569,4849.000000,1,3
1901,71,Female,South David,2020-08-24,1,809.050000,15983,8039.600000,0,2
1902,48,Male,East James,2023-10-29,0,407.600000,7248,3696.200000,2,1
1904,49,Female,Port Cheryltown,2023-09-23,0,314.000000,5600,2866.200000,2,1
1912,19,Female,Batesfort,2021-10-21,0,307.500000,5314,2714.600000,2,1
1913,32,Female,Jenniferstad,2023-08-30,0,198.550000,3511,1791.500000,1,2
1916,70,Female,Amyhaven,2023-09-04,0,47.850000,825,428.100000,0,2
1919,38,Female,New Tara,2024-09-14,1,868.800000,15524,7953.800000,5,1
1920,62,Female,North Shelbystad,2020-05-15,0,291.700000,4384,2292.900000,3,1
1921,29,Male,Martinezton,2020-05-27,0,574.250000,10109,5141.100000,3,1
1922,21,Female,East Nathan,2024-06-28,0,214.300000,2966,1573.200000,2,1
1924,69,Male,Richardsland,2024-07-06,1,712.850000,12993,6599.700000,3,1
1925,38,Female,Erichaven,2022-02-13,0,454.300000,8114,4129.800000,2,1
1926,80,Female,Maysville,2022-02-24,0,710.050000,11973,6155.700000,5,1
1928,30,Male,Georgeberg,2020-06-06,0,741.550000,13363,6826.900000,3,1
1930,74,Female,Kelseystad,2023-08-22,0,564.350000,9791,4992.700000,4,1
1935,63,Male,Cathyton,2020-01-21,0,592.600000,11342,5730.500000,0,1
1948,21,Female,Frederickmouth,2020-05-17,0,406.450000,7667,3891.200000,1,1
1949,65,Female,Lake Gwendolyn,2023-06-15,0,285.700000,4818,2467.400000,2,1
1956,24,Female,South Robertfurt,2024-11-10,0,673.550000,11621,5915.200000,4,1
1960,61,Female,North Ralph,2022-11-18,1,789.800000,13844,7083.000000,3,1
1966,32,Male,Gordontown,2022-07-13,0,613.850000,10669,5449.100000,3,1
1967,61,Male,Lisabury,2022-11-29,1,669.500000,12614,6385.600000,1,2
1971,18,Female,Holdershire,2021-04-22,0,367.400000,5990,3099.300000,2,1
1972,44,Male,East Susan,2021-12-18,0,548.500000,10716,5414.500000,0,2
1976,37,Male,West Victoriahaven,2024-01-26,0,446.650000,7247,3730.400000,3,1
1977,43,Female,West Jaclyn,2021-10-16,0,244.850000,4683,2368.400000,0,1
1980,58,Female,New Ashley,2020-12-29,1,612.050000,11105,5659.100000,2,3
1981,71,Female,Port Paul,2022-06-04,0,210.900000,3748,1901.100000,1,1
1988,42,Male,Frederickfurt,2022-03-22,0,394.900000,6918,3548.000000,3,1
1992,35,Male,Jesseport,2020-07-08,0,491.450000,9131,4615.200000,1,1
1995,57,Male,Brooksshire,2021-07-30,0,232.500000,3894,1997.600000,2,1
1997,64,Female,Brittanyberg,2025-01-09,0,513.100000,9328,4773.500000,1,1
1999,54,Male,East Lisachester,2024-02-17,0,0.000000,0,0.000000,0,1
2000,52,Male,Russellborough,2024-01-22,0,198.400000,3656,1845.600000,1,1
2002,60,Male,Matthewtown,2023-10-25,0,97.650000,1873,953.900000,0,1
2004,45,Female,East Nicholas,2022-11-28,0,524.250000,8783,4536.200000,4,1
2008,77,Male,Crystaltown,2023-09-17,1,987.150000,18247,9294.300000,3,1
2010,76,Male,South Dakotaville,2023-09-10,0,527.250000,9483,4836.600000,2,1
2014,52,Male,North Kristineville,2023-07-11,0,202.200000,2868,1539.600000,3,1
2018,21,Male,Melissaton,2023-02-06,0,484.000000,8404,4300.200000,3,2
2023,45,Female,Andrewsside,2024-10-04,0,437.550000,8527,4305.100000,0,1
2027,53,Female,West Joshuaside,2024-06-22,1,620.900000,10910,5582.200000,4,1
2029,59,Female,Travisside,2023-03-26,1,1131.350000,20207,10300.500000,5,1
2034,41,Female,South Teresa,2024-02-29,0,249.000000,4520,2294.600000,1,1
2039,32,Male,Stuartmouth,2023-03-28,0,176.550000,3289,1670.200000,1,1
2040,32,Female,Carlosport,2022-02-10,1,1192.850000,21435,10911.400000,6,1
2044,71,Female,West Crystal,2021-08-09,0,0.000000,0,0.000000,0,1
2045,45,Female,Josephstad,2022-11-11,0,375.900000,6148,3178.100000,2,1
2046,62,Male,Jessicashire,2023-01-02,0,537.750000,10423,5262.900000,0,3
2047,77,Male,Phillipville,2021-09-27,0,520.650000,9703,4925.400000,1,1
2048,61,Male,East Chelseatown,2023-04-20,0,132.650000,2247,1161.200000,1,1
