customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,data_usage,usage_of_services,frequency_of_international_calls,family_plans
2217,54,Female,South Tara,2020-01-31,0,322.950000,5699,2915.100000,1,2
1908,63,Male,Keithmouth,2023-09-01,0,278.350000,5109,2599.600000,1,1
233,41,Male,East Douglas,2023-11-19,0,403.950000,6555,3366.700000,3,1
109,73,Male,East Davidhaven,2020-09-23,0,190.000000,3666,1850.100000,0,1
366,58,Male,Nathanielstad,2024-11-06,0,409.150000,7687,3890.500000,1,1
261,64,Male,Lake Daniel,2020-06-02,0,349.450000,5481,2831.300000,3,2
688,78,Male,South Kathleenmouth,2024-09-10,0,621.650000,11285,5752.100000,2,1
1164,77,Female,North Richard,2024-11-15,1,848.500000,15218,7739.000000,4,2
1568,68,Male,Ronaldmouth,2021-01-30,0,259.750000,3407,1821.700000,4,1
140,79,Female,Nobleborough,2020-01-29,0,252.700000,4200,2171.300000,2,1
638,61,Female,Rosefort,2020-05-04,0,457.350000,8379,4271.100000,2,1
1173,18,Female,Perezfurt,2021-03-17,1,1058.800000,19082,9705.900000,5,2
766,53,Female,Lake Aprilhaven,2023-01-28,0,326.100000,5694,2914.400000,2,1
1367,47,Male,Rogerville,2020-04-03,0,184.150000,3113,1608.400000,1,1
671,55,Female,South Tracy,2022-01-29,0,156.550000,2369,1237.000000,1,1
1395,54,Female,Port Angela,2023-05-13,1,769.300000,11746,6159.600000,7,2
1309,80,Female,Lake Summer,2020-11-09,0,388.450000,7205,3650.900000,1,1
2003,58,Female,Bakerview,2023-12-01,0,519.950000,9285,4735.000000,2,1
957,62,Female,East Patricia,2022-03-15,0,486.500000,8796,4474.100000,2,1
2309,76,Female,Simsport,2021-11-24,0,405.300000,7350,3737.000000,2,1
1879,51,Male,Kellitown,2020-10-25,0,394.600000,6566,3399.100000,3,1
1201,52,Female,Shirleyhaven,2021-07-20,0,34.000000,464,254.200000,0,1
1699,79,Female,Carlyfort,2023-10-20,1,712.700000,13138,6665.200000,2,1
885,76,Male,North Christophershire,2020-12-12,0,138.600000,1800,987.600000,2,1
692,46,Male,Carrmouth,2021-07-15,0,419.950000,7835,3960.100000,1,1
1751,57,Female,Taylorbury,2020-10-31,0,433.500000,7306,3743.000000,3,1
2897,20,Female,Leemouth,2020-04-08,0,83.750000,1227,649.900000,1,2
1903,37,Female,West Jillian,2024-12-24,0,460.650000,8215,4170.400000,2,1
2230,54,Male,Medinaside,2024-04-22,1,642.000000,11892,6011.400000,2,1
1271,76,Male,New Jason,2022-07-27,1,927.950000,16791,8556.700000,3,1
256,65,Female,Lisastad,2020-11-06,0,368.900000,6914,3486.000000,1,1
2165,27,Male,Harrisburgh,2023-09-30,0,220.300000,3246,1725.600000,2,1
1353,75,Female,Kimmouth,2020-06-30,1,525.400000,9494,4813.500000,3,2
546,69,Male,Lake Paul,2023-01-24,1,620.400000,11220,5688.800000,3,1
2384,72,Female,Lopezton,2023-03-15,0,155.050000,2667,1372.000000,1,2
154,23,Female,Garzaport,2024-11-29,0,192.800000,3848,1932.000000,0,1
20,70,Female,Michealborough,2021-07-15,1,958.200000,16626,8503.500000,5,1
1245,60,Male,Jessicatown,2025-01-15,0,0.000000,0,0.000000,0,1
412,70,Male,Sextonfurt,2023-05-12,0,628.300000,11020,5627.100000,3,1
348,55,Male,Jenniferport,2021-05-22,0,379.150000,6307,3242.500000,3,1
1485,73,Female,Smithberg,2020-06-26,0,378.850000,6225,3222.100000,3,2
468,58,Female,East Jason,2020-11-22,1,834.400000,14516,7401.000000,4,2
2049,65,Male,East Allenview,2024-03-30,0,475.500000,8606,4383.800000,2,1
2782,42,Male,East Kenneth,2022-06-27,0,530.100000,9644,4890.300000,3,2
358,49,Male,Pamelamouth,2022-07-19,1,1310.350000,24057,12211.200000,5,2
1516,40,Male,Justinland,2023-02-28,0,370.350000,6691,3412.500000,1,1
2570,56,Female,South Edwin,2024-11-07,0,535.600000,9386,4795.900000,3,1
2024,27,Female,East Timothyburgh,2024-09-08,1,884.200000,15718,8040.700000,3,1
1947,30,Female,Port Jennifer,2020-11-08,1,586.650000,10711,5425.400000,1,2
1302,20,Male,East Stephaniechester,2022-11-04,0,431.450000,7541,3849.700000,2,1
553,26,Male,Lopezberg,2023-03-01,0,181.250000,3387,1712.400000,0,1
1808,52,Female,Davisborough,2024-11-19,0,479.550000,8667,4400.700000,2,1
1945,47,Male,Jacobsmouth,2022-07-19,0,142.100000,2306,1197.200000,1,1
892,72,Male,West James,2020-11-11,1,1054.400000,17880,9186.400000,7,3
928,77,Male,East Jacob,2022-04-27,0,17.250000,1,29.300000,1,3
1715,79,Female,Mcintoshview,2021-05-29,0,354.050000,6199,3180.800000,2,1
122,25,Female,Port Ian,2020-09-13,0,191.100000,3638,1843.000000,0,1
2455,53,Female,Port Darrellfurt,2021-09-25,0,653.700000,11954,6069.000000,2,1
2265,75,Male,Lake Danielburgh,2023-12-19,0,358.450000,6743,3422.600000,1,1
792,56,Female,Port Richard,2024-09-10,0,511.250000,9709,4911.100000,1,1
2150,63,Female,East Mary,2024-04-08,0,445.050000,7477,3836.300000,3,1
303,56,Male,North Randallbury,2025-01-14,0,43.500000,642,338.800000,0,1
1692,35,Female,Lake Lisa,2024-07-03,0,45.250000,719,387.000000,0,2
1017,75,Male,Stevenchester,2024-10-27,0,781.450000,14263,7251.400000,3,1
1937,28,Female,Emilymouth,2022-04-16,0,363.200000,6484,3309.600000,2,1
1122,58,Male,Lake Markburgh,2022-02-25,1,782.950000,14471,7345.300000,3,1
1198,77,Female,Crosstown,2020-02-06,0,428.950000,7107,3661.700000,3,1
2180,52,Male,Port Josephberg,2023-03-07,0,696.250000,12891,6571.600000,1,1
714,52,Male,Brendaburgh,2021-05-15,0,231.050000,3757,1958.300000,2,1
1405,25,Female,Stevensonton,2022-12-14,0,49.950000,491,271.700000,1,1
1842,36,Female,South Jonathanside,2023-01-29,0,0.000000,0,0.000000,0,1
2387,57,Female,Savageport,2020-08-06,1,790.150000,13281,6819.400000,5,1
1316,37,Male,Robertmouth,2020-05-12,0,185.300000,3388,1728.900000,1,1
1086,41,Male,Smithmouth,2022-03-09,0,542.050000,9571,4903.200000,3,3
1132,59,Male,South Tiffanymouth,2020-02-13,0,224.850000,3901,1994.300000,1,1
2927,53,Male,Ginaborough,2021-01-22,0,49.700000,628,339.900000,1,1
1944,23,Male,West Dustin,2020-05-11,0,178.800000,2964,1523.600000,2,1
1081,21,Female,East Haleyland,2022-05-05,1,817.950000,15221,7692.600000,2,1
1854,79,Female,Bethanytown,2024-07-28,0,538.600000,10330,5214.300000,0,1
1588,68,Female,Lake Danielton,2020-04-21,1,674.850000,11665,5980.100000,4,1
38,76,Female,Joelborough,2022-10-05,0,107.900000,1944,982.900000,0,1
2138,54,Male,Gonzalezbury,2022-11-27,0,271.800000,4926,2512.100000,1,2
2356,41,Male,Hancockstad,2021-09-10,0,529.300000,9556,4902.300000,1,1
2580,23,Male,Kevinmouth,2022-05-11,0,103.000000,1510,802.300000,1,3
1377,39,Female,West Samanthachester,2022-02-06,0,503.000000,9740,4915.000000,0,1
37,39,Male,Kylemouth,2024-09-02,0,390.700000,6774,3463.400000,2,1
867,67,Male,East Roberta,2021-05-12,0,44.450000,313,190.100000,1,1
2496,70,Male,South Melaniebury,2023-03-30,0,38.450000,269,160.300000,1,1
1982,40,Female,Deborahfort,2024-04-08,0,339.450000,6099,3117.000000,1,2
2324,37,Male,Elizabethmouth,2024-08-09,0,397.200000,7644,3870.800000,0,2
2432,57,Female,Lake Kennethville,2022-09-08,0,562.550000,9517,4885.800000,3,1
2379,20,Female,Dominiqueville,2021-02-23,0,320.300000,5576,2850.900000,2,1
1057,59,Male,South Wesley,2020-07-09,0,361.300000,6346,3245.400000,2,1
2093,27,Male,Thorntontown,2024-01-29,0,194.550000,3691,1856.300000,0,1
1495,47,Female,Anthonytown,2022-06-25,1,480.400000,8610,4386.900000,2,1
1237,55,Male,New Jacquelinestad,2023-04-30,0,611.200000,11148,5650.600000,2,1
2900,68,Male,Townsendport,2020-01-30,1,1066.700000,18564,9503.900000,6,1
2337,49,Female,South Benjamin,2020-06-08,1,577.950000,10297,5261.200000,3,1
1014,29,Male,Richardtown,2020-02-20,0,0.000000,0,0.000000,0,1
103,19,Male,Gilesmouth,2022-12-21,1,837.800000,15638,7937.500000,3,1
2576,80,Male,Tabithafurt,2020-01-08,0,135.900000,2228,1156.900000,1,1
289,57,Male,Lake Lisa,2024-07-21,1,883.600000,16232,8261.200000,2,2
1756,41,Male,Hoton,2021-01-12,0,47.450000,743,415.200000,0,1
2234,75,Female,Juliemouth,2023-01-25,0,140.900000,2168,1143.900000,2,1
1614,66,Male,South Danieltown,2023-01-25,1,744.400000,13358,6805.100000,4,1
1422,48,Female,Leeport,2021-12-09,0,347.900000,6010,3096.800000,2,1
2500,76,Female,Whitemouth,2024-03-23,1,545.350000,8841,4592.600000,5,2
2254,43,Male,Lake Michaelville,2020-09-21,0,263.250000,4849,2491.100000,0,1
1119,18,Female,Cooperview,2024-04-22,0,390.600000,7502,3803.700000,0,1
2075,45,Female,Vasquezborough,2023-11-13,0,106.200000,1480,798.800000,1,1
1171,30,Female,New Patrickmouth,2021-10-22,0,341.500000,6030,3101.200000,1,1
2922,28,Male,North Davidhaven,2021-03-29,0,314.200000,4860,2512.200000,3,1
2757,49,Female,Lake Lorettachester,2023-06-25,0,611.850000,10867,5552.000000,3,1
21,19,Female,East Sheriside,2023-11-16,0,248.600000,4712,2393.600000,0,1
1054,19,Male,Clineland,2020-07-29,1,843.200000,14972,7627.400000,3,1
1504,48,Male,Lake Eric,2023-03-21,0,540.400000,9284,4742.800000,4,1
2790,66,Male,Port Maria,2021-12-25,0,371.350000,5809,3044.000000,3,2
914,60,Male,North Christianton,2020-07-27,0,444.700000,7946,4073.000000,2,1
544,50,Male,East Christinamouth,2024-08-18,0,318.150000,5421,2793.800000,2,2
2406,34,Female,Lake Stephen,2021-12-10,1,596.850000,10773,5487.900000,2,1
151,58,Male,West Andrew,2023-06-28,0,213.700000,3810,1940.200000,1,1
2445,62,Female,Lake Elizabethhaven,2024-02-19,1,1006.700000,18978,9617.600000,3,1
2375,20,Female,New Fernando,2020-04-23,0,359.450000,6571,3330.600000,1,1
1505,52,Male,Catherinemouth,2020-04-03,0,242.400000,4532,2297.000000,1,1
2322,70,Male,Davisfort,2021-07-25,0,188.200000,3376,1716.800000,1,1
817,45,Female,New Amandaton,2021-01-01,0,142.050000,2251,1173.000000,1,1
1226,48,Female,South Alejandro,2021-02-02,0,306.300000,5210,2696.800000,2,1
2102,67,Male,East Rachel,2021-09-22,0,280.100000,5016,2551.900000,2,2
2629,19,Female,North Josephberg,2022-04-03,1,689.000000,12134,6238.500000,4,1
2245,20,Female,West Katrina,2020-07-17,0,436.150000,8061,4095.000000,1,1
2099,70,Male,East Bobby,2021-02-27,0,427.900000,7916,4007.900000,1,1
36,38,Male,Charlesmouth,2024-08-05,0,446.300000,8276,4192.100000,2,1
1517,45,Female,Courtneyside,2022-07-28,0,58.100000,1116,578.900000,0,1
1729,34,Female,Nealmouth,2022-08-14,0,332.500000,5964,3036.300000,2,1
392,39,Female,Colemanland,2023-05-08,0,173.050000,3147,1612.400000,1,2
2457,22,Female,Port Sarah,2021-02-05,0,344.500000,6188,3148.300000,2,1
1148,49,Female,Lake David,2023-10-26,0,337.200000,6460,3261.600000,1,2
2952,22,Male,East Yvonnetown,2024-03-04,0,783.600000,14060,7167.200000,3,1
2854,59,Female,Aguilarberg,2022-02-16,0,389.750000,6921,3542.400000,2,1
2323,55,Female,West Rhondafort,2022-08-27,0,257.600000,4772,2411.800000,0,1
891,66,Male,Smithstad,2023-08-24,0,443.450000,7795,3977.200000,2,2
636,74,Male,Lake Nicholehaven,2023-04-23,1,758.800000,13016,6657.000000,5,1
1228,62,Female,Lake Natalie,2020-11-25,0,105.300000,2036,1023.100000,0,1
226,75,Female,New Veronica,2021-03-11,0,329.950000,6003,3062.100000,0,1
684,37,Female,Maldonadoshire,2021-08-24,0,177.700000,3026,1571.400000,1,1
1872,43,Male,Kellibury,2024-05-18,0,0.000000,0,0.000000,0,1
1256,78,Male,Grayton,2025-01-14,1,624.450000,11411,5796.800000,2,1
460,71,Male,Chanbury,2020-10-20,0,385.500000,6750,3461.000000,2,1
676,23,Female,Lake Anthony,2021-02-14,1,855.800000,14878,7597.900000,5,2
378,72,Female,Deanstad,2020-07-11,0,0.000000,0,0.000000,0,1
214,75,Female,Bradberg,2023-02-11,0,322.650000,5763,2932.000000,2,1
831,66,Male,East Jamesfurt,2024-07-10,0,0.000000,0,0.000000,0,1
829,27,Female,East Pamela,2021-12-09,0,379.500000,7406,3728.400000,0,2
955,52,Female,Michelleside,2024-07-05,0,137.700000,2252,1168.500000,1,2
1518,50,Male,North Jesse,2020-09-11,0,295.700000,4618,2398.800000,2,1
2420,77,Female,Beverlymouth,2021-05-28,0,43.300000,318,188.200000,1,1
1169,54,Female,Lisaton,2021-02-03,0,393.050000,7007,3561.600000,2,2
2017,25,Female,Mcdowellland,2021-12-30,0,485.100000,8462,4344.600000,2,1
1,51,Female,Greggside,2023-05-09,0,520.850000,9193,4688.700000,2,1
276,56,Male,Leonardville,2020-03-12,1,750.650000,13029,6707.700000,4,1
1767,30,Female,Torresside,2021-04-20,0,726.450000,13127,6681.200000,2,1
1852,80,Male,New Matthew,2022-02-10,0,452.550000,8623,4343.100000,1,1
679,34,Female,New Leslie,2020-12-08,0,338.450000,6011,3053.200000,2,1
416,35,Female,Port Julia,2023-05-08,0,410.950000,7753,3945.800000,1,1
1357,58,Female,Lake Jadeview,2022-05-08,0,81.350000,1003,555.500000,2,1
2015,60,Male,New James,2021-01-26,1,609.100000,10166,5225.600000,4,5
2846,70,Female,Kristenside,2021-10-19,0,260.800000,4844,2458.400000,1,1
2295,57,Male,Kevinmouth,2022-12-28,0,557.350000,10211,5178.700000,1,3
2778,73,Female,North David,2021-05-08,1,700.300000,12762,6478.400000,2,3
1675,34,Female,Diazport,2020-02-25,1,816.700000,15068,7639.500000,3,1
1869,36,Male,Prestonview,2024-06-29,0,455.650000,7383,3809.600000,3,1
808,55,Male,North Josephtown,2024-03-20,0,421.750000,7711,3914.700000,2,1
2275,24,Male,Courtneyhaven,2024-10-29,1,1033.600000,19160,9713.800000,3,1
476,28,Male,New Joelborough,2020-01-23,0,432.900000,7870,3995.600000,2,1
104,48,Female,Josephfurt,2024-12-21,0,33.650000,205,126.100000,1,1
1103,65,Female,Lindseychester,2022-08-18,0,506.900000,8886,4542.200000,2,1
1332,66,Male,North Charles,2022-10-30,0,110.900000,1626,854.000000,1,2
791,72,Female,Michaelmouth,2021-07-27,0,421.950000,6409,3336.800000,4,1
743,19,Female,Ellisbury,2023-04-05,0,484.050000,9109,4603.700000,1,1
2433,25,Female,Melodychester,2022-10-01,0,382.250000,5961,3084.300000,4,1
1584,60,Male,South Anthony,2024-10-01,0,332.550000,6041,3069.600000,1,2
489,54,Female,New Sherryhaven,2024-01-20,0,486.300000,8758,4440.600000,2,1
2357,26,Male,North Frank,2023-05-01,0,562.450000,9711,4965.600000,2,1
881,44,Female,Millerville,2021-10-17,0,307.850000,4953,2561.300000,2,2
2179,79,Male,Port Christian,2022-09-22,0,452.400000,7654,3938.300000,3,1
2239,62,Male,Chadton,2023-08-07,1,923.200000,15646,8060.100000,8,1
559,36,Male,Monicashire,2024-11-03,0,215.800000,3918,1980.100000,1,1
1484,22,Male,West Meganberg,2021-09-03,1,839.850000,14351,7332.200000,6,1
593,77,Female,Rodriguezberg,2023-09-18,1,729.250000,12899,6593.200000,4,1
2104,33,Female,Cobbburgh,2020-08-13,0,339.050000,6115,3117.200000,2,1
1254,49,Female,Port Johnfurt,2020-08-30,0,22.600000,438,237.900000,0,1
2859,18,Female,Swansonberg,2023-10-28,0,442.800000,7628,3900.800000,3,1
2287,61,Male,Braunstad,2024-06-26,0,184.050000,2915,1526.800000,2,1
1983,19,Male,Jamesfurt,2024-03-08,0,487.900000,8770,4454.200000,2,1
1229,59,Male,West Austin,2020-04-29,0,268.700000,4610,2370.200000,2,1
2248,34,Male,Watsonview,2020-08-27,0,143.750000,2377,1226.000000,1,1
1722,48,Female,Cynthiaberg,2024-03-02,0,294.500000,5202,2658.800000,1,1
2913,77,Male,Port Mollybury,2021-02-05,0,395.850000,6187,3215.800000,4,1
828,19,Male,Kaylastad,2023-11-27,0,216.700000,4026,2038.000000,1,1
2103,74,Female,Port Ronald,2022-05-26,0,19.200000,222,125.700000,0,1
1018,52,Female,New Robertland,2022-10-31,0,98.000000,1590,835.900000,1,1
990,49,Female,Hughesmouth,2021-10-07,0,593.350000,10235,5237.500000,3,1
1223,36,Female,Lake Davidborough,2023-12-18,0,99.950000,1613,836.400000,1,1
1116,35,Male,Duartefurt,2022-11-11,0,112.800000,2068,1048.600000,0,1
1586,60,Female,Jenniferborough,2023-05-31,0,471.650000,8123,4197.600000,3,3
2477,33,Male,Port Christopher,2020-01-11,0,516.400000,9118,4645.300000,3,3
682,78,Male,North Calebborough,2024-10-13,0,172.600000,3244,1639.600000,0,1
793,58,Male,Fosterburgh,2023-07-26,0,537.100000,9754,4961.000000,3,1
2978,59,Female,North Stephanie,2022-09-21,0,265.700000,4658,2372.800000,2,1
2744,30,Female,East Robert,2020-09-09,0,222.200000,3966,2024.700000,1,3
913,72,Male,South Heatherburgh,2022-08-14,0,579.900000,10886,5526.400000,1,1
1094,47,Male,New Dwayne,2021-11-27,0,258.850000,4431,2292.200000,1,1
72,51,Female,East Dan,2021-10-23,1,923.200000,16928,8590.200000,3,1
800,60,Male,Thompsonfurt,2020-04-14,0,438.400000,7998,4070.700000,2,1
1397,66,Female,Nathanielfurt,2024-11-16,0,361.550000,6769,3438.600000,1,1
2350,39,Male,Scottmouth,2020-12-29,0,185.000000,2966,1547.300000,1,1
2543,29,Female,West Lisa,2021-09-16,0,442.150000,8277,4196.600000,1,1
1905,56,Male,Port Robertmouth,2023-03-31,1,1007.400000,18820,9526.200000,2,2
1521,23,Female,Thomastown,2022-04-04,0,33.450000,547,288.600000,0,2
1637,70,Female,East Kenneth,2021-11-13,1,1007.500000,18530,9433.000000,3,2
1658,73,Female,Lake Charlene,2022-10-31,0,320.500000,5738,2926.800000,2,1
1124,68,Male,Lyonsville,2021-01-02,0,313.650000,6141,3104.900000,0,1
661,36,Male,Port Melinda,2023-05-09,0,448.150000,8595,4342.100000,0,1
895,49,Male,North Colinside,2021-11-05,0,768.050000,14511,7320.000000,1,1
2471,76,Male,Racheltown,2021-05-23,0,173.200000,2900,1495.800000,1,1
2853,69,Male,New Taylorport,2021-07-29,0,340.600000,5552,2863.800000,2,1
1667,51,Male,South Scott,2024-02-09,0,555.950000,10023,5125.500000,3,2
1410,67,Female,North Elizabethburgh,2023-08-06,0,493.750000,8935,4539.100000,1,1
969,67,Female,Lindafurt,2020-04-09,0,114.800000,1982,1013.300000,1,1
2340,61,Female,Morrisbury,2022-10-28,0,627.850000,10725,5504.300000,4,1
2486,77,Female,Andreatown,2022-02-06,1,858.800000,15160,7744.000000,3,2
1975,54,Female,Ryanshire,2021-10-31,1,804.100000,14666,7463.600000,4,1
2876,76,Male,Lake Jamesport,2021-10-21,0,210.900000,3936,1996.900000,1,1
1010,21,Male,Ericahaven,2020-01-24,0,319.850000,5875,2980.400000,1,1
2395,75,Female,Howellberg,2024-03-15,0,264.000000,4360,2276.000000,2,1
2745,40,Female,East Jean,2023-04-21,1,708.200000,13956,7013.600000,0,2
882,66,Male,Kathleenchester,2024-01-30,0,0.000000,0,0.000000,0,2
2503,30,Female,New Heidi,2023-07-19,0,258.700000,4770,2418.800000,1,1
2708,20,Female,Kyleville,2023-02-25,0,404.250000,7289,3695.300000,1,1
2380,75,Male,Kelleyside,2020-11-30,1,689.250000,13379,6758.000000,1,1
1287,69,Male,Lake Davidhaven,2023-11-08,1,719.600000,12912,6573.800000,4,1
252,42,Male,Jamesstad,2020-01-07,0,506.250000,8053,4185.700000,5,1
1005,48,Female,Erinland,2023-01-18,0,514.200000,9158,4680.900000,3,1
524,19,Female,South Georgemouth,2023-02-07,0,312.750000,5125,2659.600000,2,1
591,64,Male,Port Jacquelinemouth,2022-08-14,0,328.550000,5979,3046.300000,1,1
1418,74,Male,Danielview,2020-04-11,0,55.350000,1061,534.400000,0,2
2681,50,Female,Travisburgh,2021-04-20,0,607.000000,10990,5590.700000,1,1
92,46,Female,Lindseystad,2020-03-03,0,524.750000,9887,5011.100000,1,1
2652,67,Female,Johnsonside,2023-03-13,0,524.700000,9338,4759.200000,2,2
1412,39,Male,North Jamestown,2023-01-29,1,886.050000,16177,8226.700000,3,1
1702,73,Male,West Vanessa,2020-10-28,0,666.950000,12111,6134.900000,3,1
379,38,Male,New Jennifer,2021-11-04,0,351.450000,5947,3056.600000,2,3
1048,56,Female,Port Alexanderland,2022-09-23,1,418.150000,7351,3754.900000,2,1
2416,57,Female,Audreyborough,2022-04-07,0,105.200000,1502,798.300000,1,1
2636,74,Female,South Annashire,2021-08-26,0,267.700000,4822,2439.600000,1,1
2725,54,Male,North Carlahaven,2021-02-24,0,149.600000,2158,1145.900000,2,1
1436,69,Male,North Meganberg,2024-09-10,0,197.550000,3011,1589.100000,2,1
1522,57,Male,Veronicamouth,2024-01-05,0,0.000000,0,0.000000,0,1
2410,31,Female,Lake Jenniferstad,2020-06-08,0,384.950000,6577,3367.000000,2,1
2353,53,Female,Brandonside,2020-06-12,0,634.750000,11479,5848.300000,3,1
2472,27,Male,Port Stephen,2020-01-02,0,101.700000,1846,947.600000,0,2
600,57,Female,Stephanieshire,2021-01-07,0,0.000000,0,0.000000,0,2
2382,67,Male,East Sean,2021-03-21,0,505.000000,8126,4238.900000,4,1
1768,45,Male,North Matthew,2024-11-02,0,0.000000,0,0.000000,0,2
142,28,Male,North Lindsey,2023-01-12,0,625.350000,10823,5540.300000,4,1
2545,39,Female,Port Monicabury,2024-10-08,0,71.950000,1051,550.700000,1,1
2307,71,Male,Mcintoshberg,2022-10-08,1,1039.900000,18336,9355.500000,5,1
1727,57,Female,East Justinville,2024-09-16,1,617.250000,11457,5804.900000,1,1
219,69,Male,North Jay,2022-05-28,1,765.650000,13693,6987.500000,3,1
241,27,Male,Lauratown,2021-05-27,0,436.950000,8335,4208.500000,1,1
272,49,Female,Lake Austin,2024-11-30,0,371.200000,7174,3611.700000,1,1
1399,21,Male,Christopherberg,2024-08-01,0,385.600000,6422,3321.100000,3,1
1694,53,Female,Jeremymouth,2022-09-28,0,554.950000,10383,5256.500000,1,1
694,18,Male,Sotofurt,2025-01-11,0,310.550000,5567,2850.300000,2,1
1512,69,Male,Moorefurt,2021-08-03,0,370.450000,6719,3427.600000,2,1
1454,29,Female,East Michaelborough,2022-12-09,0,307.150000,5359,2739.500000,1,2
1142,35,Male,Lindamouth,2024-01-13,0,365.350000,6853,3481.600000,1,1
137,60,Male,Mcdowellton,2022-05-29,1,915.150000,16751,8488.300000,4,1
106,67,Male,Stevenfurt,2022-09-03,1,820.700000,15154,7683.600000,3,1
1781,25,Male,Taylorburgh,2021-03-19,0,284.800000,4790,2455.300000,3,1
2013,77,Female,Ryantown,2021-11-12,0,351.900000,6194,3162.800000,2,1
2263,22,Male,South Kenneth,2024-01-21,1,977.650000,17883,9069.000000,4,1
99,39,Female,North Anthonymouth,2023-02-08,0,0.000000,0,0.000000,0,1
1330,43,Male,Jotown,2021-12-14,0,568.200000,10272,5248.000000,2,1
462,79,Male,East Steven,2022-03-03,0,445.350000,7339,3793.700000,4,1
274,54,Male,Lake John,2021-06-20,1,523.200000,9588,4848.200000,1,1
1255,25,Female,Stephanieberg,2024-06-17,0,154.250000,2029,1086.700000,2,1
162,37,Female,Popeport,2021-06-23,0,161.550000,2937,1493.800000,1,1
352,59,Male,West Michelletown,2024-02-20,1,892.300000,16220,8258.700000,3,1
2873,54,Female,Helenchester,2023-10-09,1,935.650000,16941,8614.100000,4,1
1032,24,Male,North Julietown,2020-05-18,0,563.400000,9882,5033.700000,3,1
1558,56,Female,West Anthony,2022-06-29,0,506.700000,9430,4759.000000,1,1
127,34,Male,Lake Kristopher,2020-07-27,0,253.150000,4529,2311.600000,1,1
880,59,Male,Sherrymouth,2024-10-10,1,913.950000,16685,8508.600000,2,1
967,26,Male,Port Stephanie,2022-07-06,0,193.500000,3590,1825.400000,0,2
1607,54,Male,Lake Garyville,2022-01-27,0,217.000000,4332,2181.200000,0,1
1242,42,Male,Michellemouth,2020-07-17,0,142.800000,2464,1265.600000,1,2
508,41,Male,Dominiqueberg,2022-10-14,1,1099.900000,20062,10182.200000,4,1
2768,78,Female,West Connietown,2021-04-25,1,676.950000,12521,6351.200000,2,1
673,25,Male,East Karen,2023-11-02,0,432.600000,7050,3642.300000,3,2
2211,37,Female,North Rachelland,2020-04-19,0,233.600000,4144,2116.800000,1,1
465,75,Male,New Ashley,2020-07-14,1,536.150000,9029,4648.200000,4,3
52,61,Male,Port Patrick,2023-02-05,1,485.850000,8543,4389.400000,2,3
45,37,Female,Stephanieborough,2024-05-06,0,446.300000,8254,4181.600000,1,1
1281,78,Male,Heatherchester,2023-11-01,0,235.850000,4447,2250.600000,0,1
15,74,Male,Dianefurt,2022-06-07,1,1278.300000,23092,11775.300000,5,1
1861,70,Female,North Michael,2023-01-14,0,0.000000,0,0.000000,0,5
1818,60,Female,West Rhondaton,2024-02-23,0,375.550000,7117,3598.400000,0,1
2310,31,Female,East Shelbyberg,2024-08-03,1,728.000000,13110,6706.700000,4,1
2857,72,Female,Brooksfurt,2023-04-30,0,338.700000,5766,2977.200000,3,1
2662,37,Male,East Sheila,2024-10-06,0,319.850000,5355,2745.000000,2,1
185,65,Male,Port Elizabethstad,2023-04-22,0,148.050000,2485,1270.900000,1,1
704,19,Male,New Justinburgh,2020-05-25,0,539.650000,9837,5006.100000,2,1
1328,78,Male,South Josephview,2021-07-26,0,488.600000,9106,4591.300000,1,1
421,53,Male,Faulknerburgh,2022-01-03,0,339.150000,6065,3090.000000,2,1
672,49,Female,Lake Christianton,2022-07-07,0,218.150000,3779,1925.500000,1,1
2334,51,Female,Lake Samuelberg,2022-06-19,0,613.550000,11151,5677.700000,1,1
1106,51,Male,Alexanderland,2020-09-26,0,552.050000,9425,4837.500000,3,1
2057,38,Female,Port Patrick,2023-12-24,0,87.700000,1508,783.500000,0,3
2419,29,Male,Mitchellfurt,2021-03-11,1,858.950000,16275,8210.300000,1,1
2834,77,Female,Woodborough,2023-05-13,0,409.450000,7641,3872.100000,1,1
121,38,Female,Kellyton,2021-01-03,1,859.750000,16531,8358.100000,0,1
2279,22,Male,Smithfort,2022-05-26,0,274.950000,4421,2298.000000,2,3
983,62,Female,Leetown,2024-11-16,0,518.550000,8743,4495.700000,3,1
2498,65,Male,East Garyside,2020-02-28,1,589.500000,10766,5509.600000,2,1
1954,31,Male,Port Antoniomouth,2024-05-08,0,530.200000,9148,4701.200000,3,1
2256,67,Male,Thomasbury,2020-11-08,0,406.500000,7288,3694.700000,1,2
3000,74,Female,South Samanthaside,2021-12-31,0,514.900000,9566,4861.400000,1,1
1744,22,Female,Morganberg,2020-04-26,0,55.800000,1028,536.600000,0,1
295,71,Female,Lake Scottland,2023-05-01,1,795.650000,14313,7285.700000,2,1
1749,54,Male,Carolynview,2022-01-28,0,446.600000,7360,3786.800000,3,1
1580,42,Male,Kimberlyfort,2023-09-11,1,1006.150000,18335,9311.300000,4,1
2202,42,Female,Lake Shawnburgh,2024-08-09,0,250.200000,4646,2370.900000,1,1
1544,76,Female,Sarahville,2024-12-29,1,751.750000,13843,7028.900000,2,1
2538,77,Male,Lake Amber,2022-01-19,0,148.350000,2649,1364.800000,0,1
