sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
1640,687,4265,62,2023-09-06,305.090000,0,947.243000,0.005214,2462.860000,305.090000,329.520000
2517,311,4706,98,2021-04-12,922.360000,0,1440.855750,0.003597,3810.630000,461.180000,672.645000
763,343,3583,77,2021-03-02,344.330000,0,872.490000,0.005083,1212.900000,114.776667,395.665000
721,40,4922,5,2021-12-23,40.150000,0,900.797000,0.003245,1833.040000,40.150000,323.538000
1591,877,829,57,2024-01-02,628.520000,0,588.272000,0.001613,1010.730000,628.520000,520.590000
115,876,626,10,2021-07-23,333.690000,1,1549.154857,0.007605,4282.420000,111.230000,713.250000
629,27,4586,87,2020-04-27,275.900000,0,1343.044667,0.004898,2264.840000,137.950000,422.416667
2124,492,1787,3,2021-06-27,448.740000,0,1196.643000,0.003251,789.530000,448.740000,446.836000
1283,789,4192,63,2021-02-08,609.880000,0,1295.735000,0.008081,529.750000,304.940000,621.230000
2534,67,2969,24,2021-01-31,114.270000,0,476.205000,0.004093,1465.950000,114.270000,219.540000
1876,75,3497,5,2021-09-07,701.760000,1,1242.632333,0.006745,1934.960000,701.760000,556.592500
536,797,4363,20,2021-11-20,528.130000,1,2257.337444,0.004802,5587.310000,176.043333,533.218750
65,626,3805,92,2024-05-12,916.980000,0,557.601333,0.002729,1227.320000,916.980000,475.480000
1305,946,2207,81,2022-02-18,826.090000,1,1425.315607,0.005242,5106.910000,413.045000,648.650000
535,208,4405,24,2020-12-20,770.260000,0,1211.572000,0.003676,1394.280000,385.130000,559.160000
1178,459,4085,96,2025-01-03,872.820000,0,989.758200,0.003448,1560.830000,872.820000,370.810000
1009,478,1224,42,2023-03-23,489.220000,0,683.146333,0.004630,2489.140000,244.610000,399.916667
617,480,2380,24,2023-02-07,228.320000,0,1108.881400,0.015209,3666.910000,228.320000,480.952500
2902,414,2611,5,2025-01-20,394.280000,0,637.671429,0.002247,3430.400000,394.280000,359.573333
371,592,158,77,2021-04-01,868.350000,0,2215.811500,0.004824,2565.830000,434.175000,596.348571
1067,340,2451,98,2023-04-22,688.970000,0,1327.137333,0.004198,1225.760000,344.485000,498.048000
1451,225,4146,51,2022-02-23,46.110000,0,2175.556200,0.004575,1847.280000,46.110000,600.390000
1461,986,2898,7,2024-10-02,322.230000,0,570.340000,0.003026,3683.850000,161.115000,447.185000
505,157,3643,4,2023-09-20,933.570000,0,1277.118000,0.003436,1911.660000,311.190000,590.617500
1042,412,661,36,2022-01-28,47.820000,0,1209.453444,0.003123,2314.730000,15.940000,578.857500
164,733,169,62,2021-09-30,324.210000,0,1426.456857,0.005761,4235.240000,324.210000,372.885714
2863,741,3073,15,2022-06-28,788.340000,0,1740.117000,0.006227,1020.220000,788.340000,655.118000
76,685,2566,42,2020-07-10,927.160000,0,886.482400,0.008380,3173.810000,927.160000,506.153333
1190,290,1429,35,2023-10-25,576.490000,0,1578.025000,0.003888,0.000000,576.490000,631.210000
2684,704,850,75,2022-08-10,595.800000,0,1578.052000,0.008493,1007.720000,595.800000,738.490000
1066,275,943,92,2020-07-09,14.990000,1,100.692000,1.000000,2786.910000,14.990000,14.990000
1720,52,4621,85,2022-06-03,164.650000,0,1652.969000,0.003398,3081.580000,164.650000,499.530000
575,953,4851,34,2024-10-10,155.030000,0,595.299333,0.009119,3698.830000,155.030000,314.470000
1821,128,1301,78,2023-12-12,692.510000,0,705.168500,0.008380,1349.070000,692.510000,424.943333
735,927,1056,27,2024-03-06,995.450000,1,1433.867714,0.002853,3627.670000,995.450000,664.960000
2345,387,2341,77,2020-12-28,256.390000,0,411.325667,0.002950,3769.820000,128.195000,285.365000
2987,893,4066,5,2021-05-03,47.670000,1,108.879000,1.000000,2542.320000,23.835000,47.670000
2288,65,3180,9,2024-06-22,747.160000,0,1627.203333,0.004303,1130.000000,747.160000,620.628000
847,675,2112,34,2020-05-30,356.630000,0,570.705571,0.003906,2805.620000,356.630000,196.098000
369,479,1830,86,2021-07-28,436.650000,0,359.399000,0.010363,1899.780000,218.325000,264.110000
2283,451,2861,41,2024-09-02,530.450000,0,609.855667,0.002676,1384.960000,265.225000,344.816667
2675,424,3403,29,2023-09-21,699.160000,0,1341.558667,0.004728,3282.710000,699.160000,410.611667
2593,242,920,4,2023-08-27,579.760000,0,1885.379800,0.005181,3652.370000,579.760000,579.636667
2801,584,1544,41,2021-03-11,249.720000,0,1612.832286,0.004287,3171.780000,83.240000,434.817143
1791,988,4684,57,2020-04-03,547.840000,0,995.072556,0.002339,5080.390000,547.840000,440.937500
2609,509,1341,24,2023-06-20,485.870000,0,1257.854714,0.004329,1684.540000,242.935000,604.687500
89,931,3542,57,2024-10-07,483.520000,0,680.985571,0.001447,2658.970000,483.520000,604.595000
982,748,2077,52,2023-08-03,317.130000,0,1137.757111,0.006182,5238.320000,317.130000,510.525000
541,340,2331,93,2021-03-19,964.850000,1,1327.137333,0.004198,1225.760000,964.850000,498.048000
2033,333,288,81,2024-01-06,347.470000,0,657.636200,0.002153,3318.280000,173.735000,524.605000
170,811,3667,37,2024-07-21,655.020000,0,776.307667,0.002224,1663.690000,655.020000,443.396667
2512,6,221,99,2022-02-22,109.550000,1,139.794714,1.000000,2965.190000,109.550000,109.550000
1137,194,4737,51,2020-01-25,550.150000,0,1180.886333,0.001772,2062.840000,550.150000,741.216667
2903,18,2143,17,2020-04-12,572.140000,0,554.700571,0.001763,2194.170000,190.713333,327.806667
769,132,2877,52,2022-08-23,904.610000,1,2436.208333,0.004118,1218.800000,904.610000,672.715714
2491,755,4170,5,2023-08-15,192.450000,0,1886.704800,0.005202,2204.870000,96.225000,449.552500
1820,712,4728,38,2024-07-27,635.610000,0,486.473667,0.001730,749.080000,317.805000,436.235000
2653,790,2789,70,2024-05-25,162.160000,0,1860.213333,0.005155,1271.750000,162.160000,507.180000
628,101,3272,19,2023-07-25,202.620000,0,932.925600,0.003003,3369.140000,202.620000,531.906667
2763,478,1629,26,2024-12-30,472.750000,0,683.146333,0.004630,2489.140000,118.187500,399.916667
232,582,3402,45,2020-02-01,633.110000,0,1129.311714,0.002964,1962.160000,633.110000,429.180000
1859,47,1591,38,2020-05-12,496.540000,0,833.972000,0.001970,2818.540000,248.270000,461.830000
1093,182,2058,3,2021-08-10,753.540000,1,539.415500,1.000000,3246.910000,753.540000,753.540000
2611,452,2428,45,2021-01-04,540.830000,1,1933.288000,0.004240,1728.260000,540.830000,527.592857
1763,411,2390,43,2020-06-25,315.230000,0,690.163500,0.004471,2637.370000,315.230000,371.996667
2647,905,641,59,2024-02-21,255.740000,0,1147.707333,0.008052,3070.720000,255.740000,417.960000
1487,494,4905,33,2024-05-31,768.650000,0,1526.501333,0.003708,1662.320000,384.325000,471.793333
190,340,1908,6,2020-10-07,90.430000,0,1327.137333,0.004198,1225.760000,45.215000,498.048000
2754,204,4007,73,2022-11-26,454.210000,0,1139.684571,0.004630,4768.210000,454.210000,501.575000
1076,796,284,10,2022-03-22,305.480000,0,765.305500,0.004286,1382.610000,101.826667,463.916667
894,521,643,64,2023-10-20,119.450000,0,1496.384600,0.004292,2706.740000,119.450000,555.126000
532,812,853,1,2021-05-13,742.480000,0,646.965333,0.005272,1965.530000,371.240000,343.753333
646,408,2453,14,2021-05-13,363.940000,0,1646.555600,0.006904,2437.140000,363.940000,516.231667
2396,924,1849,18,2021-01-29,987.910000,1,1215.740107,0.012195,4599.490000,987.910000,733.606667
2153,966,1629,46,2023-07-03,472.750000,1,1214.352056,0.003410,5221.780000,118.187500,548.987500
722,15,786,15,2022-12-06,301.490000,0,976.937667,0.003075,3299.630000,150.745000,433.325000
1765,7,2512,48,2024-05-20,234.900000,0,472.434333,0.001506,883.790000,117.450000,413.215000
1006,690,1515,39,2022-12-20,87.570000,0,728.888667,0.003468,1103.830000,29.190000,436.666667
2456,634,4442,90,2024-11-16,44.060000,0,1204.346000,0.002823,2513.220000,22.030000,539.192500
1111,210,505,56,2020-04-04,864.310000,1,532.127667,1.000000,1495.090000,864.310000,864.310000
2252,681,635,66,2022-11-04,968.210000,1,1860.083143,0.009188,2449.410000,968.210000,596.600000
2541,934,3515,12,2020-01-16,135.750000,0,2732.426800,0.004487,3422.170000,135.750000,648.810000
5,840,4377,65,2020-08-24,980.320000,0,1066.923000,0.002838,2008.060000,980.320000,644.146667
1656,284,488,41,2023-11-09,794.280000,1,1157.738571,0.004115,3474.050000,397.140000,529.090000
1762,801,4161,14,2021-10-09,976.240000,1,967.802000,0.004938,4628.280000,976.240000,851.795000
2470,939,478,41,2024-12-08,875.580000,0,883.944000,0.002179,1374.380000,437.790000,814.925000
877,125,1040,86,2021-05-07,627.310000,1,1477.984000,0.003601,2164.350000,627.310000,463.703333
788,682,4487,96,2022-01-03,610.230000,0,1361.477714,0.003868,2419.820000,610.230000,645.995000
1252,318,4502,31,2022-07-05,915.250000,0,1318.561000,0.003958,1754.150000,457.625000,832.013333
2452,322,3882,16,2021-04-27,645.300000,0,1997.781667,0.006107,2593.700000,645.300000,477.756250
612,342,4873,62,2023-09-08,30.540000,0,1067.580333,0.002719,1140.680000,30.540000,396.494000
2975,376,3411,60,2020-12-15,814.360000,0,703.603000,0.001742,5223.680000,271.453333,554.055000
1931,454,2457,46,2022-12-24,755.510000,0,1237.178000,0.004619,133.390000,251.836667,403.400000
516,136,4066,80,2021-07-10,47.670000,0,477.969400,0.008584,1607.110000,23.835000,413.385000
1528,329,2551,99,2021-08-30,450.440000,0,906.862400,0.004870,1876.310000,450.440000,554.340000
1037,856,4339,100,2024-12-16,351.880000,1,1516.497667,0.003234,2753.330000,351.880000,569.744000
455,936,3376,23,2020-10-07,277.170000,0,1113.470667,0.002592,2439.170000,277.170000,515.902500
2349,477,165,66,2023-02-27,799.880000,0,1065.742600,0.004745,2057.190000,399.940000,491.577500
778,379,2936,16,2024-11-13,27.330000,0,1795.959667,0.005017,1721.320000,27.330000,560.301667
1036,180,803,32,2022-10-21,340.210000,0,617.070000,0.005155,932.600000,170.105000,285.070000
651,318,1319,38,2024-03-14,918.810000,0,1318.561000,0.003958,1754.150000,459.405000,832.013333
260,527,272,95,2020-04-18,35.030000,0,1029.770000,0.004264,3070.900000,17.515000,291.975000
2843,263,1245,33,2021-01-27,364.930000,0,1165.602000,0.004478,2422.550000,182.465000,712.266667
652,799,4116,98,2022-09-30,911.380000,1,1838.581667,0.004252,5194.900000,911.380000,700.680000
1795,477,1120,83,2024-01-15,643.490000,0,1065.742600,0.004745,2057.190000,643.490000,491.577500
172,125,3179,13,2020-03-21,123.270000,0,1477.984000,0.003601,2164.350000,123.270000,463.703333
173,985,4343,31,2020-07-25,817.900000,0,583.927571,0.002429,2485.440000,817.900000,341.743333
2680,169,331,40,2021-07-02,994.170000,0,1107.789500,0.003610,4081.580000,994.170000,670.300000
339,868,312,54,2020-08-25,440.400000,0,978.293667,0.003239,2279.230000,440.400000,413.022500
2722,423,900,62,2020-12-22,691.540000,0,904.031400,0.002735,1940.410000,691.540000,550.693333
310,877,448,28,2020-08-10,412.660000,0,588.272000,0.001613,1010.730000,412.660000,520.590000
697,581,2910,40,2020-02-25,179.820000,0,1774.737000,0.003917,1156.410000,179.820000,495.951429
1074,871,4551,81,2024-10-15,687.110000,0,587.006333,0.003115,2411.140000,687.110000,506.335000
2070,914,1048,67,2021-10-21,752.570000,1,1420.771286,0.005336,4292.620000,752.570000,519.082000
2444,403,1893,100,2020-07-30,943.310000,0,1441.143056,0.002723,4644.250000,471.655000,668.800000
1227,381,2485,88,2023-04-17,513.220000,0,852.627667,0.012195,1450.090000,513.220000,755.655000
1398,559,3306,2,2021-02-03,417.510000,0,646.853500,0.003704,1845.570000,208.755000,277.137500
2421,257,54,34,2022-04-15,361.960000,1,293.340750,1.000000,4482.430000,361.960000,361.960000
1300,320,724,38,2024-03-25,789.900000,1,1274.642667,0.002823,2887.280000,789.900000,589.050000
1867,802,1335,54,2024-03-08,321.030000,0,709.338800,0.009524,2778.470000,321.030000,597.900000
784,509,2357,14,2022-03-22,625.940000,0,1257.854714,0.004329,1684.540000,312.970000,604.687500
1264,537,4740,82,2022-12-24,991.870000,0,1231.798500,0.004149,1499.970000,991.870000,462.600000
1569,192,2514,52,2022-06-21,219.360000,1,248.880000,1.000000,4167.000000,73.120000,219.360000
1389,664,2811,98,2022-09-10,532.340000,0,525.225333,0.005484,800.930000,532.340000,314.353333
201,63,1518,79,2022-12-20,234.600000,0,1711.085500,0.003866,1555.010000,78.200000,544.345000
1725,825,314,60,2020-06-05,142.140000,0,1140.201857,0.004274,3469.160000,142.140000,421.252000
2882,617,1153,59,2024-12-26,946.350000,0,1835.554333,0.005266,697.640000,473.175000,397.498889
2,98,1688,27,2021-05-21,572.300000,0,940.796500,0.001995,2550.230000,572.300000,541.990000
1007,292,3355,82,2021-12-29,273.060000,0,647.533500,0.003643,1690.370000,136.530000,281.307500
945,389,1133,17,2020-02-28,508.990000,0,706.539000,0.001629,1269.580000,508.990000,642.760000
1757,99,3351,87,2024-07-07,95.700000,0,317.622000,0.001248,1945.680000,95.700000,187.610000
1133,482,3606,8,2022-08-15,208.170000,0,744.854400,0.002012,3202.860000,208.170000,410.960000
565,193,3530,9,2023-03-25,473.680000,0,930.166000,0.003783,2529.400000,473.680000,552.460000
1467,447,2991,43,2023-09-21,43.110000,0,282.376333,0.003077,1078.970000,43.110000,209.995000
823,344,1530,49,2020-03-19,443.340000,0,447.663600,0.001398,1758.590000,221.670000,377.020000
2131,733,2983,12,2021-09-11,113.910000,0,1426.456857,0.005761,4235.240000,56.955000,372.885714
300,602,1280,88,2024-10-31,571.230000,1,417.890333,1.000000,1979.630000,285.615000,571.230000
2424,474,1591,42,2023-06-02,496.540000,1,291.156000,1.000000,638.790000,248.270000,496.540000
775,653,81,47,2020-12-16,221.490000,1,1738.720667,0.003125,3803.870000,221.490000,644.650000
2261,799,3216,38,2022-02-05,706.760000,1,1838.581667,0.004252,5194.900000,353.380000,700.680000
976,848,3176,67,2024-02-25,193.520000,0,415.136000,0.005348,1958.130000,193.520000,349.565000
654,924,2160,37,2021-08-19,780.820000,1,1215.740107,0.012195,4599.490000,780.820000,733.606667
1883,683,2368,77,2024-10-22,868.010000,0,1437.042857,0.003577,2392.350000,289.336667,547.356000
2880,114,2694,100,2024-08-30,324.840000,1,236.692333,1.000000,2219.170000,324.840000,324.840000
509,313,3220,11,2022-08-27,144.250000,0,1469.712667,0.004930,4039.130000,36.062500,444.925000
435,880,3361,15,2023-10-18,867.010000,0,1418.695000,0.003053,3159.750000,867.010000,656.505000
1321,57,1762,27,2023-07-06,774.410000,1,2595.785500,0.010294,1434.910000,774.410000,721.068571
1952,876,423,47,2021-07-31,945.350000,1,1549.154857,0.007605,4282.420000,945.350000,713.250000
2739,943,56,25,2024-12-02,942.780000,0,1910.668400,0.004087,3259.960000,471.390000,593.323333
1100,229,3979,68,2022-02-12,200.680000,0,513.832000,0.002137,580.420000,200.680000,455.490000
2549,235,4330,25,2020-02-05,290.040000,0,1130.454600,0.002899,2591.740000,290.040000,410.594000
1617,553,3605,11,2020-02-28,763.700000,0,1692.225200,0.005900,1997.630000,763.700000,806.010000
2328,729,881,1,2021-04-18,789.590000,0,1603.692667,0.004655,2488.730000,263.196667,506.791667
182,604,4550,93,2021-06-16,849.320000,0,825.095571,0.010363,4581.170000,283.106667,693.855000
2343,161,3741,9,2021-02-11,258.090000,0,641.612286,0.007026,4170.680000,129.045000,348.100000
2548,620,1863,4,2020-09-13,245.420000,0,1162.893500,0.004119,1301.270000,245.420000,548.765000
833,181,1994,7,2022-05-14,29.700000,0,652.179200,0.003371,3384.480000,29.700000,344.333333
557,516,3031,3,2022-04-05,462.790000,0,803.421000,0.006122,2212.920000,462.790000,461.650000
1092,584,4645,30,2022-03-21,27.220000,0,1612.832286,0.004287,3171.780000,27.220000,434.817143
2443,28,1518,55,2021-01-22,234.600000,0,842.850333,0.002853,2772.010000,78.200000,375.075000
1572,48,3619,53,2022-06-04,612.660000,0,836.622500,0.005270,1340.250000,612.660000,384.655000
561,241,4706,24,2024-08-24,922.360000,0,1118.775800,0.002418,2863.770000,461.180000,501.962500
814,521,3691,62,2021-11-19,340.050000,0,1496.384600,0.004292,2706.740000,170.025000,555.126000
2314,248,4049,31,2020-07-31,20.300000,0,1211.545500,0.004839,1209.110000,20.300000,383.596667
473,828,2450,19,2020-02-21,585.620000,0,1378.629667,0.003824,2763.890000,585.620000,428.733333
886,701,867,37,2023-12-14,503.580000,0,1062.768000,0.007937,767.340000,251.790000,606.000000
422,613,1267,11,2022-07-24,450.220000,0,1223.543000,0.005906,1409.930000,450.220000,721.500000
1105,187,3023,85,2020-08-18,905.230000,1,1459.251200,0.004753,2624.530000,905.230000,541.558000
450,90,1854,60,2022-01-24,776.450000,0,1542.714500,0.003802,2584.690000,388.225000,565.272000
2635,452,878,26,2024-09-12,384.540000,0,1933.288000,0.004240,1728.260000,192.270000,527.592857
1050,819,1013,47,2021-10-05,425.480000,0,851.001714,0.002812,3813.660000,425.480000,494.493333
2059,386,3290,44,2020-01-05,293.620000,0,1196.308333,0.001813,1328.450000,146.810000,738.296667
2700,746,715,16,2020-01-09,163.950000,0,320.714750,0.005610,3268.990000,54.650000,119.345000
2979,717,433,90,2024-03-28,820.530000,0,1121.027200,0.002793,2860.430000,410.265000,402.524000
311,575,3207,25,2024-01-01,141.400000,0,636.320000,0.003452,1354.600000,141.400000,378.860000
1310,851,4025,72,2020-09-28,581.930000,0,788.570500,0.004458,1165.610000,581.930000,243.330000
669,830,3880,56,2020-09-18,142.060000,0,1166.206667,0.008547,1796.800000,142.060000,523.060000
2769,700,3913,21,2020-06-22,473.000000,0,1007.604400,0.003008,2306.860000,473.000000,457.515000
331,805,2061,10,2020-04-18,630.190000,0,1167.371000,0.004082,2484.240000,630.190000,667.636667
2060,313,1449,57,2021-05-05,182.380000,0,1469.712667,0.004930,4039.130000,182.380000,444.925000
942,782,4836,14,2021-12-30,118.380000,0,2090.995600,0.003652,2405.640000,118.380000,664.823333
2168,117,3269,98,2021-09-01,464.780000,0,1022.688333,0.008493,3586.900000,116.195000,451.382500
120,188,2322,31,2020-09-25,642.670000,1,926.460250,0.011765,4668.410000,214.223333,809.450000
973,751,2138,97,2022-01-16,454.810000,0,696.068333,0.004640,2650.150000,454.810000,607.430000
1407,15,3947,15,2020-02-12,344.310000,0,976.937667,0.003075,3299.630000,172.155000,433.325000
2995,687,770,47,2023-10-13,598.780000,0,947.243000,0.005214,2462.860000,598.780000,329.520000
2333,735,4023,2,2024-08-08,855.870000,0,1211.762000,0.002626,719.910000,285.290000,533.740000
2670,937,4288,67,2020-11-05,421.280000,0,905.328500,0.008152,2469.970000,210.640000,521.020000
1769,963,3355,78,2020-06-13,273.060000,0,1754.125000,0.005155,4449.900000,136.530000,542.211667
1874,617,1944,72,2021-03-19,449.390000,1,1835.554333,0.005266,697.640000,449.390000,397.498889
2071,581,4897,31,2024-06-18,954.400000,0,1774.737000,0.003917,1156.410000,318.133333,495.951429
579,493,1115,66,2023-08-11,820.130000,0,1358.365000,0.003956,1577.300000,410.065000,600.167500
1162,152,4018,63,2023-02-15,561.990000,0,885.428000,0.007353,1881.870000,280.995000,759.670000
2032,639,3748,24,2020-05-30,20.230000,0,182.337333,0.002351,1093.160000,20.230000,72.773333
448,704,4676,6,2021-12-16,842.360000,0,1578.052000,0.008493,1007.720000,842.360000,738.490000
941,505,4145,28,2020-05-26,37.880000,0,1147.883500,0.014970,1502.470000,37.880000,428.984000
1372,73,4606,97,2021-11-07,974.430000,0,911.065000,0.003840,1977.800000,487.215000,324.750000
2386,910,2856,53,2021-08-22,916.080000,1,2689.089400,0.005852,2213.360000,305.360000,577.834444
2043,251,2245,31,2023-05-06,447.540000,0,1012.688222,0.003413,4341.070000,447.540000,366.368000
2628,450,3856,93,2021-10-06,230.750000,0,832.015000,0.003613,2297.850000,230.750000,339.262500
799,221,3781,55,2021-03-12,543.610000,0,1938.121400,0.005482,2440.160000,271.805000,525.775714
921,90,1775,11,2021-01-03,230.010000,0,1542.714500,0.003802,2584.690000,230.010000,565.272000
2490,674,1430,84,2021-04-17,233.360000,1,1022.277200,0.005988,1951.680000,233.360000,471.955000
583,209,1770,67,2024-09-14,944.000000,1,1420.609333,0.003079,3721.480000,472.000000,518.504000
1830,878,4099,45,2023-10-25,497.160000,0,954.335400,0.002232,2578.260000,248.580000,567.270000
2405,383,700,78,2020-06-15,860.970000,0,692.839000,0.006452,2200.880000,860.970000,388.330000
1833,421,4685,53,2020-01-02,991.940000,0,941.158750,0.006329,4120.350000,991.940000,837.850000
648,476,1314,37,2024-11-13,486.250000,0,821.803667,0.004024,2251.480000,243.125000,671.405000
2372,33,515,80,2023-07-18,465.530000,1,1346.903500,0.003425,3550.670000,465.530000,584.535000
2278,792,1524,46,2022-09-28,161.530000,0,1871.870944,0.004950,4225.880000,161.530000,507.892857
2425,824,4337,85,2023-08-06,249.980000,0,214.122500,0.006608,941.950000,124.990000,111.150000
1871,469,710,52,2023-02-24,793.630000,0,961.457500,0.003322,805.850000,396.815000,613.843333
1951,117,4220,65,2022-12-16,45.640000,0,1022.688333,0.008493,3586.900000,22.820000,451.382500
2959,104,3584,72,2024-05-15,390.250000,0,759.418357,0.002135,4128.420000,390.250000,437.243333
1404,368,4416,100,2021-11-14,548.360000,0,970.201143,0.003979,2972.940000,548.360000,589.973333
1706,986,2143,35,2022-12-11,572.140000,0,570.340000,0.003026,3683.850000,190.713333,447.185000
1943,322,1487,49,2022-08-03,190.970000,0,1997.781667,0.006107,2593.700000,95.485000,477.756250
1998,839,1544,58,2024-01-24,249.720000,1,180.578800,1.000000,1385.470000,83.240000,249.720000
623,582,4400,41,2024-09-14,553.130000,0,1129.311714,0.002964,1962.160000,553.130000,429.180000
1587,328,2720,81,2023-06-28,98.670000,0,464.317000,0.001761,2786.160000,49.335000,371.145000
2980,843,1113,83,2024-01-09,239.500000,0,691.123000,0.007435,2398.460000,239.500000,570.900000
850,408,4620,67,2023-01-16,337.130000,0,1646.555600,0.006904,2437.140000,337.130000,516.231667
2999,60,2389,99,2022-04-19,55.310000,0,966.729278,0.004896,3361.580000,27.655000,445.845000
259,655,3686,28,2023-01-17,271.700000,0,560.520000,0.002874,2998.000000,135.850000,293.483333
586,605,926,52,2022-07-14,589.670000,0,1188.444000,0.003226,2779.850000,589.670000,430.780000
2030,253,578,11,2023-03-07,845.790000,0,1588.722500,0.003562,2326.350000,845.790000,736.002500
1322,145,881,54,2023-10-23,789.590000,0,1362.510400,0.003367,2112.260000,263.196667,638.860000
730,15,96,95,2023-04-29,520.090000,0,976.937667,0.003075,3299.630000,520.090000,433.325000
1602,432,4482,26,2020-10-21,50.530000,0,922.630000,0.004859,25.650000,50.530000,366.880000
398,184,431,53,2021-03-04,804.000000,1,464.171333,1.000000,1854.340000,402.000000,804.000000
174,228,1216,76,2020-05-23,344.740000,1,1360.894500,0.002546,1219.390000,344.740000,649.812500
1849,128,3091,6,2023-07-27,310.450000,0,705.168500,0.008380,1349.070000,155.225000,424.943333
1932,342,4719,58,2023-04-03,635.880000,0,1067.580333,0.002719,1140.680000,317.940000,396.494000
2205,707,3693,53,2020-04-12,293.700000,1,267.652571,1.000000,4217.590000,293.700000,293.700000
2145,367,3499,13,2021-04-14,487.130000,0,2031.405667,0.004149,4043.720000,243.565000,632.105000
1177,399,1867,68,2021-08-08,88.110000,0,1186.112000,0.009238,2575.300000,44.055000,541.362500
1359,186,1412,84,2023-06-01,964.110000,0,1252.935400,0.004119,3284.510000,964.110000,560.590000
958,628,2145,47,2022-01-30,646.600000,1,1634.631937,0.004158,6716.080000,646.600000,495.000000
594,354,1689,46,2022-07-04,697.010000,0,1364.186000,0.007576,2054.640000,697.010000,613.455000
1500,187,1581,70,2022-12-24,343.290000,0,1459.251200,0.004753,2624.530000,343.290000,541.558000
1593,61,2405,6,2023-07-16,482.120000,0,810.365667,0.019231,2094.460000,482.120000,670.435000
2222,429,998,54,2022-04-23,823.190000,0,917.965500,0.003428,3113.910000,823.190000,380.985000
1354,397,1314,40,2024-08-19,486.250000,0,756.540000,0.003604,2082.150000,243.125000,617.430000
1350,571,1953,36,2022-11-29,873.380000,0,914.345000,0.003839,630.800000,873.380000,393.942500
414,717,3777,14,2020-01-16,533.560000,0,1121.027200,0.002793,2860.430000,533.560000,402.524000
2728,755,2676,60,2023-07-23,344.180000,1,1886.704800,0.005202,2204.870000,344.180000,449.552500
856,79,919,27,2024-12-04,315.320000,0,905.890000,0.001838,2314.800000,315.320000,500.846667
2361,872,690,1,2025-01-06,700.410000,1,1344.647667,0.002738,3239.030000,700.410000,494.492000
2631,882,3878,57,2020-12-19,609.310000,1,895.309000,0.003484,4018.320000,304.655000,761.005000
2042,249,1447,91,2020-05-03,248.840000,1,190.207000,1.000000,1964.610000,248.840000,248.840000
596,851,3069,50,2021-11-15,314.340000,0,788.570500,0.004458,1165.610000,104.780000,243.330000
1964,487,2840,58,2022-09-01,36.860000,0,506.728400,0.074074,3413.960000,18.430000,369.870000
2564,221,2612,80,2023-09-17,68.250000,0,1938.121400,0.005482,2440.160000,22.750000,525.775714
2942,71,4723,26,2023-09-11,588.920000,0,1401.573000,0.002887,1050.460000,588.920000,539.500000
2802,256,1773,56,2020-04-12,113.950000,0,1017.233000,0.002900,917.560000,113.950000,388.422000
2664,102,3407,82,2020-04-24,878.690000,1,2250.887000,0.004383,1246.970000,878.690000,607.397143
2009,294,3901,63,2022-12-24,561.910000,0,488.375000,0.002586,3340.250000,561.910000,236.310000
1970,14,816,5,2023-03-23,877.720000,0,1372.076000,0.005057,259.610000,438.860000,672.907500
2819,999,381,34,2022-04-28,210.950000,0,928.631000,0.005146,1916.320000,105.475000,555.010000
153,727,3522,45,2020-11-21,742.850000,1,1943.835500,0.004422,2842.510000,742.850000,514.688571
507,400,4222,82,2024-06-06,129.220000,0,914.118000,0.002171,1648.770000,64.610000,535.933333
2820,560,1349,28,2020-06-11,848.790000,0,960.586500,0.002037,2583.230000,848.790000,554.083333
2883,861,957,88,2024-06-11,381.330000,0,973.446000,0.001884,2721.900000,190.665000,576.180000
2143,633,1577,74,2024-12-10,939.160000,0,1647.863000,0.004409,1518.460000,469.580000,628.656000
1203,467,1890,87,2022-02-11,432.540000,1,1903.895600,0.005333,1923.390000,432.540000,608.861667
2338,536,1902,56,2023-05-31,83.370000,0,1829.421000,0.004373,684.210000,41.685000,586.900000
2727,927,2658,39,2023-02-26,637.920000,1,1433.867714,0.002853,3627.670000,637.920000,664.960000
2856,943,2268,91,2023-07-28,536.190000,0,1910.668400,0.004087,3259.960000,536.190000,593.323333
237,208,1419,83,2023-07-22,313.890000,0,1211.572000,0.003676,1394.280000,313.890000,559.160000
1352,258,4544,24,2023-12-09,432.030000,0,984.366000,0.007752,950.360000,216.015000,592.686667
2552,299,2831,43,2023-05-15,362.680000,0,922.713286,0.002943,2453.790000,362.680000,426.152500
329,713,1339,29,2022-01-16,24.930000,0,413.585333,0.015267,3918.010000,8.310000,282.685000
2232,340,3449,26,2022-05-16,374.630000,0,1327.137333,0.004198,1225.760000,124.876667,498.048000
1907,491,2094,23,2022-12-28,567.410000,1,830.352667,2.000000,1957.390000,283.705000,699.560000
187,946,4587,54,2020-09-21,908.690000,1,1425.315607,0.005242,5106.910000,908.690000,648.650000
2112,337,1397,80,2022-04-21,216.620000,0,1056.091667,0.005319,1393.600000,216.620000,385.154000
756,91,4712,89,2023-10-02,72.720000,0,469.419000,0.004175,639.810000,18.180000,426.465000
843,237,4995,100,2020-02-28,172.000000,0,556.831400,0.002455,3197.910000,172.000000,214.307500
