sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
919,904,2091,87,2024-09-25,651.220000,1,1052.524000,0.005031,2662.590000,651.220000,488.050000
920,663,1428,52,2021-06-05,422.220000,0,526.151667,0.002259,955.450000,422.220000,308.103333
2970,147,2612,82,2021-06-04,68.250000,0,531.188000,0.001827,1215.630000,22.750000,272.883333
2973,164,2003,53,2020-04-30,585.800000,0,1340.009000,0.003173,1034.940000,195.266667,494.486000
926,622,3944,6,2022-02-17,582.080000,1,1433.586000,0.004287,3336.330000,582.080000,661.037500
927,506,1654,49,2023-12-14,162.500000,0,634.673000,0.001762,1935.720000,81.250000,336.883333
2974,654,4373,88,2023-11-22,458.310000,1,299.135000,1.000000,1393.600000,458.310000,458.310000
929,247,4428,20,2024-05-30,341.940000,0,1118.379000,0.001976,891.790000,170.970000,685.933333
930,959,4697,85,2021-04-07,166.350000,1,223.065800,1.000000,3489.770000,166.350000,166.350000
2976,354,3959,56,2021-09-15,755.590000,0,1364.186000,0.007576,2054.640000,377.795000,613.455000
936,412,4309,74,2020-04-24,996.030000,1,1209.453444,0.003123,2314.730000,996.030000,578.857500
937,619,2313,16,2023-09-17,432.460000,0,1323.630000,0.005000,1122.800000,216.230000,346.014286
938,283,3449,17,2021-05-29,374.630000,0,1629.811333,0.004118,3724.240000,124.876667,501.770000
2984,940,3890,100,2021-11-01,125.990000,0,938.313000,0.006198,4436.880000,125.990000,540.830000
2991,103,2514,100,2024-07-01,219.360000,0,656.378500,0.005394,2224.570000,73.120000,217.940000
944,605,1224,75,2025-01-04,489.220000,0,1188.444000,0.003226,2779.850000,244.610000,430.780000
2996,117,4208,51,2021-12-13,906.520000,0,1022.688333,0.008493,3586.900000,453.260000,451.382500
952,788,4187,77,2024-12-26,478.520000,1,334.167000,1.000000,2838.210000,478.520000,478.520000
953,538,4612,55,2020-10-25,384.530000,0,571.347333,0.003606,3071.770000,384.530000,312.436667
954,288,3045,26,2021-01-02,478.500000,0,876.315000,0.003910,727.900000,478.500000,401.612500
961,720,4580,74,2023-04-22,138.310000,0,885.164000,0.003550,3443.360000,69.155000,532.520000
964,729,1035,7,2024-10-28,808.760000,0,1603.692667,0.004655,2488.730000,404.380000,506.791667
965,606,3909,11,2021-07-24,986.330000,0,1752.862800,0.005213,2589.070000,986.330000,549.666667
971,810,1596,90,2021-10-27,295.490000,0,830.492857,0.012876,3666.700000,147.745000,483.586667
974,56,793,49,2023-04-26,971.440000,0,1109.521500,0.008174,1797.230000,485.720000,679.573333
981,875,1576,25,2024-07-22,702.880000,1,479.845333,1.000000,3843.160000,234.293333,702.880000
985,443,141,2,2023-03-16,809.830000,0,1169.728600,0.003515,2090.590000,809.830000,542.902500
986,413,4390,19,2020-10-22,361.390000,0,1082.211000,0.002811,1392.540000,361.390000,494.537500
987,57,3309,96,2023-08-25,760.120000,1,2595.785500,0.010294,1434.910000,760.120000,721.068571
988,400,3227,30,2020-08-24,710.760000,0,914.118000,0.002171,1648.770000,355.380000,535.933333
992,603,904,92,2023-10-09,758.940000,0,923.415000,0.002371,534.100000,758.940000,448.205000
995,55,4374,4,2021-03-24,564.850000,1,1328.638750,0.003433,3525.350000,564.850000,620.102500
1000,454,3466,100,2023-02-20,623.120000,0,1237.178000,0.004619,133.390000,207.706667,403.400000
1004,388,4280,51,2022-05-28,78.250000,0,493.067667,0.003210,2526.380000,78.250000,408.555000
1011,793,3466,39,2020-02-14,623.120000,0,1258.141000,0.003506,685.160000,207.706667,475.730000
1026,824,732,36,2023-01-11,62.950000,0,214.122500,0.006608,941.950000,20.983333,111.150000
1028,705,164,38,2024-08-26,65.810000,0,868.752000,0.003086,3009.940000,32.905000,478.636667
1035,853,2025,9,2022-07-31,303.890000,0,356.506000,0.002174,4805.360000,303.890000,218.860000
1038,744,3118,98,2021-01-07,979.030000,1,2209.533600,0.006446,2801.590000,979.030000,599.191429
1039,170,999,72,2020-11-08,917.400000,1,1989.006773,0.002789,7319.670000,458.700000,746.674000
1040,887,3394,84,2020-03-30,498.100000,0,419.434143,0.001203,2772.670000,249.050000,339.915000
1041,58,2503,44,2022-12-04,888.340000,1,927.737667,0.003817,3529.430000,888.340000,404.895000
1043,255,307,99,2022-06-06,64.940000,0,528.490000,0.003170,2699.400000,64.940000,219.075000
1044,384,315,29,2021-12-05,634.830000,0,599.112429,0.003072,3375.310000,317.415000,502.325000
1046,271,474,77,2022-06-09,834.800000,0,1282.272200,0.004908,2671.930000,417.400000,587.510000
1047,283,3854,35,2023-03-30,592.830000,0,1629.811333,0.004118,3724.240000,592.830000,501.770000
1049,618,2051,38,2022-04-14,64.830000,1,124.961667,1.000000,1381.450000,32.415000,64.830000
1068,118,3534,80,2024-11-23,670.340000,0,1004.703400,0.003521,2140.960000,335.170000,612.510000
1073,664,2171,38,2024-01-23,240.600000,0,525.225333,0.005484,800.930000,120.300000,314.353333
1077,326,4114,80,2020-08-14,415.530000,0,1262.646000,0.003676,995.960000,415.530000,465.100000
1082,467,1865,69,2023-03-23,416.140000,0,1903.895600,0.005333,1923.390000,138.713333,608.861667
1085,238,4670,41,2023-04-15,96.120000,0,559.535333,0.002716,3607.960000,96.120000,219.455000
1091,89,4435,11,2021-05-27,522.420000,0,932.772000,0.004211,620.760000,174.140000,404.160000
1098,504,3894,90,2025-01-15,249.270000,0,660.117500,0.005376,1479.050000,249.270000,292.932500
1101,929,3875,88,2023-12-26,939.840000,0,1080.876000,0.002209,2178.920000,469.920000,647.753333
1109,722,351,85,2024-03-10,889.480000,1,1456.122000,0.003928,2579.160000,889.480000,547.940000
1110,79,2746,36,2023-10-29,444.740000,0,905.890000,0.001838,2314.800000,148.246667,500.846667
1114,127,2135,69,2024-02-10,98.740000,0,767.443400,0.004492,2599.960000,49.370000,265.258000
1115,692,2127,15,2021-04-22,335.040000,0,867.123000,0.004410,1309.480000,167.520000,367.937500
1118,234,322,36,2022-01-27,68.220000,0,372.738800,0.015228,2497.470000,34.110000,181.693333
1120,622,624,68,2024-09-07,494.960000,0,1433.586000,0.004287,3336.330000,494.960000,661.037500
1121,537,4389,14,2022-11-18,129.970000,0,1231.798500,0.004149,1499.970000,129.970000,462.600000
1123,13,1410,81,2021-10-04,226.550000,0,565.120571,0.039216,4540.570000,75.516667,435.040000
1127,798,2735,11,2021-12-31,732.120000,1,447.817429,1.000000,2851.010000,366.060000,732.120000
1131,322,2156,75,2024-04-12,553.920000,0,1997.781667,0.006107,2593.700000,276.960000,477.756250
1135,831,3692,18,2022-05-21,600.050000,0,1213.112000,0.002452,3225.320000,600.050000,560.330000
1139,946,1209,53,2021-08-10,600.530000,0,1425.315607,0.005242,5106.910000,600.530000,648.650000
1141,962,2515,26,2024-11-12,833.550000,1,2099.838607,0.004400,4609.830000,416.775000,566.928571
1143,676,2851,91,2021-12-08,904.340000,1,1025.745000,0.125000,1900.150000,904.340000,835.430000
1152,850,2467,32,2021-10-23,411.930000,0,871.914667,0.005357,1978.720000,205.965000,493.133333
1156,484,817,85,2023-08-24,19.970000,0,1115.425000,0.008000,2921.250000,19.970000,508.845000
1159,732,3896,44,2023-09-05,480.440000,0,764.672000,0.002671,1085.270000,240.220000,437.230000
1160,608,3906,23,2025-01-16,179.960000,0,1868.039600,0.004479,3535.990000,59.986667,431.575000
1165,35,3860,66,2024-03-24,753.400000,1,1314.593571,0.002281,2401.300000,753.400000,830.456667
1166,240,2157,11,2022-11-18,29.280000,0,2074.895000,0.006695,1301.100000,29.280000,496.963750
1170,619,384,53,2020-09-13,571.420000,0,1323.630000,0.005000,1122.800000,285.710000,346.014286
1176,868,1513,72,2024-01-12,543.400000,0,978.293667,0.003239,2279.230000,271.700000,413.022500
1179,297,2655,52,2021-02-11,82.020000,0,828.989800,0.003861,2966.370000,82.020000,355.017500
1185,36,4618,52,2022-01-01,400.090000,1,289.404000,1.000000,2671.770000,400.090000,400.090000
1188,567,62,24,2024-12-13,274.500000,0,305.815000,0.001316,3101.250000,274.500000,202.080000
1189,193,2199,47,2024-10-01,754.990000,0,930.166000,0.003783,2529.400000,754.990000,552.460000
1192,351,658,98,2024-02-17,229.310000,0,903.949800,0.004304,2549.620000,229.310000,534.443333
1197,217,800,44,2021-07-31,823.530000,1,876.239750,0.002037,3037.990000,823.530000,799.990000
1211,87,2342,8,2024-08-16,514.930000,0,767.432400,0.004444,1845.060000,171.643333,346.665000
1212,26,2558,95,2024-05-17,202.590000,0,318.501600,0.001939,1824.790000,202.590000,163.473333
1215,912,3158,57,2022-12-24,583.120000,0,2390.860000,0.005043,1941.000000,291.560000,655.288571
1220,204,953,11,2023-08-22,608.820000,0,1139.684571,0.004630,4768.210000,608.820000,501.575000
1221,879,4129,61,2024-03-09,960.910000,1,845.903000,0.002762,1875.560000,960.910000,501.216667
1222,317,3021,15,2023-12-08,55.960000,0,295.384357,0.017857,3257.460000,55.960000,142.403333
1233,400,208,10,2022-04-24,767.820000,0,914.118000,0.002171,1648.770000,255.940000,535.933333
1234,665,3978,58,2021-09-18,969.160000,1,1218.649250,0.002712,3495.770000,969.160000,753.970000
1236,267,2766,26,2020-04-11,237.100000,0,1595.187000,0.005348,3708.060000,79.033333,490.408333
1244,518,4552,58,2025-01-04,681.120000,0,754.183357,0.001173,4132.620000,681.120000,650.525000
1246,652,534,18,2024-05-07,213.020000,0,795.857500,0.002841,1877.050000,71.006667,467.803333
1247,732,2481,30,2021-09-22,248.330000,0,764.672000,0.002671,1085.270000,248.330000,437.230000
1248,691,2896,13,2024-01-23,959.390000,1,2008.226667,0.004178,3248.750000,959.390000,633.211667
1257,300,4909,79,2024-02-11,601.590000,0,898.197000,0.003440,420.510000,300.795000,542.530000
1258,85,3676,33,2024-01-19,679.540000,0,963.661200,0.003668,2719.530000,339.770000,341.832000
1262,537,2989,13,2020-03-12,120.830000,0,1231.798500,0.004149,1499.970000,60.415000,462.600000
1265,715,1865,64,2024-12-24,416.140000,0,562.766000,0.004552,1484.420000,138.713333,325.496667
1270,650,1341,85,2022-12-03,485.870000,0,1634.823000,0.004643,3074.680000,242.935000,618.650000
1274,770,4411,31,2023-04-15,614.840000,0,980.797400,0.005690,2052.560000,307.420000,449.197500
1282,264,4753,51,2022-03-24,752.010000,0,1054.282000,0.008571,863.610000,752.010000,587.506667
1289,465,4413,76,2023-04-02,726.890000,0,947.600667,0.007353,1947.160000,726.890000,544.993333
1296,874,791,5,2021-07-02,35.240000,0,112.650000,0.003279,668.500000,17.620000,45.500000
1298,504,3398,10,2023-01-02,113.500000,0,660.117500,0.005376,1479.050000,37.833333,292.932500
1308,869,698,31,2020-10-26,489.140000,0,936.662000,0.001987,893.720000,489.140000,564.660000
1315,990,4531,3,2020-08-09,917.900000,0,1561.038500,0.004540,1255.470000,458.950000,748.982500
1319,407,4590,58,2020-01-27,33.640000,0,337.649667,0.002805,1756.190000,16.820000,139.405000
1323,227,4667,49,2021-03-04,173.680000,0,1542.768600,0.005618,3112.090000,86.840000,567.164000
1326,794,4194,76,2024-10-28,648.270000,0,1174.981500,0.005624,2464.630000,648.270000,420.580000
1329,85,2600,4,2024-07-27,256.470000,0,963.661200,0.003668,2719.530000,256.470000,341.832000
1331,471,4001,69,2024-01-11,774.490000,0,770.321286,0.023810,3932.470000,387.245000,657.665000
1341,167,1073,9,2021-09-09,905.430000,0,622.394667,0.002288,2419.340000,905.430000,541.450000
1342,173,2318,56,2020-03-15,288.780000,0,1027.426500,0.001830,1843.830000,288.780000,623.290000
1343,27,3802,3,2020-01-02,34.360000,0,1343.044667,0.004898,2264.840000,17.180000,422.416667
1345,850,47,72,2020-07-08,488.110000,0,871.914667,0.005357,1978.720000,244.055000,493.133333
1363,136,1546,53,2022-02-28,779.100000,0,477.969400,0.008584,1607.110000,779.100000,413.385000
1364,18,561,91,2024-12-09,293.870000,0,554.700571,0.001763,2194.170000,73.467500,327.806667
1365,852,2977,3,2023-05-24,293.180000,0,575.010667,0.007282,1246.510000,293.180000,327.740000
1376,201,1545,37,2024-08-27,177.680000,0,1396.435000,0.005767,2506.500000,59.226667,518.350000
1379,242,69,10,2020-06-25,543.780000,0,1885.379800,0.005181,3652.370000,271.890000,579.636667
1381,227,3886,2,2022-06-13,857.560000,1,1542.768600,0.005618,3112.090000,857.560000,567.164000
1383,466,1327,57,2021-08-30,419.050000,0,699.457200,0.002581,1600.680000,209.525000,317.565000
1384,677,4813,70,2021-08-08,629.890000,1,945.822400,0.002643,4165.870000,629.890000,574.803333
1388,941,3172,7,2023-04-16,732.900000,1,1369.573400,0.002948,3815.960000,732.900000,608.317500
1394,59,1229,15,2023-09-22,137.950000,0,568.265500,0.027397,2860.810000,137.950000,424.925000
1396,101,994,5,2020-10-29,920.290000,0,932.925600,0.003003,3369.140000,920.290000,531.906667
1400,741,3597,37,2022-12-12,965.150000,0,1740.117000,0.006227,1020.220000,965.150000,655.118000
1401,215,4414,90,2021-04-09,473.710000,0,766.705400,0.005579,2233.760000,473.710000,338.527500
1413,882,508,39,2022-07-16,912.700000,1,895.309000,0.003484,4018.320000,912.700000,761.005000
1414,335,4101,70,2024-10-16,148.480000,0,917.185056,0.003125,5761.690000,148.480000,394.405000
1415,457,306,6,2021-05-15,706.470000,1,868.971800,0.004854,1883.420000,706.470000,793.335000
1416,279,115,6,2021-10-30,461.010000,0,521.892000,0.008197,1587.780000,461.010000,415.740000
1417,923,574,8,2023-05-12,919.750000,0,902.871000,0.009615,845.760000,919.750000,817.995000
1419,407,2618,30,2023-12-23,168.870000,0,337.649667,0.002805,1756.190000,168.870000,139.405000
1424,122,1019,18,2022-12-10,764.580000,0,869.086200,0.001727,2571.030000,764.580000,510.630000
1428,933,2944,73,2020-04-15,786.550000,0,790.787333,0.003610,3531.220000,262.183333,672.780000
1429,378,2599,64,2021-09-24,196.000000,0,865.453500,0.004630,2259.970000,98.000000,376.077500
1430,431,4671,42,2023-01-18,390.440000,0,524.630667,0.003464,1299.920000,390.440000,320.666667
1431,429,3069,29,2020-05-05,314.340000,0,917.965500,0.003428,3113.910000,104.780000,380.985000
1432,733,3962,37,2025-01-05,478.130000,0,1426.456857,0.005761,4235.240000,478.130000,372.885714
1434,585,3994,81,2020-03-27,856.350000,0,708.139500,0.002594,1469.290000,856.350000,634.275000
1435,606,1523,51,2022-04-01,497.080000,0,1752.862800,0.005213,2589.070000,497.080000,549.666667
1439,246,1852,33,2023-10-28,852.010000,0,1415.011200,0.002373,2756.280000,426.005000,869.640000
1445,287,1778,81,2023-11-17,883.020000,0,625.903000,0.001720,443.340000,883.020000,536.935000
1447,450,2107,76,2024-04-03,505.560000,0,832.015000,0.003613,2297.850000,505.560000,339.262500
1448,819,3661,83,2023-01-02,673.460000,0,851.001714,0.002812,3813.660000,336.730000,494.493333
1449,541,3562,26,2024-10-30,46.200000,0,1074.854333,0.002811,2340.740000,15.400000,459.252500
1450,494,4407,75,2020-05-04,57.900000,0,1526.501333,0.003708,1662.320000,57.900000,471.793333
1456,517,2233,27,2022-05-11,193.950000,0,602.327000,0.014925,13.510000,48.487500,399.550000
1459,436,4981,60,2022-07-08,598.100000,0,1314.187000,0.006418,518.910000,299.050000,484.042000
1460,515,340,99,2024-06-29,972.880000,0,1345.772667,0.003692,2064.940000,486.440000,402.603333
1464,222,1380,25,2024-03-25,517.140000,0,980.463444,0.002740,5257.730000,258.570000,575.550000
1469,884,468,22,2021-07-21,425.960000,0,1025.419000,0.004287,806.460000,141.986667,485.677500
1470,584,2442,90,2023-01-23,772.990000,0,1612.832286,0.004287,3171.780000,772.990000,434.817143
1471,369,2494,50,2022-03-03,893.190000,0,562.056000,0.006270,1405.890000,893.190000,468.030000
1476,412,4244,6,2023-08-09,726.410000,0,1209.453444,0.003123,2314.730000,726.410000,578.857500
1477,667,688,88,2020-03-08,963.240000,0,1763.924000,0.003876,1977.810000,963.240000,652.708000
1478,826,93,45,2024-10-09,507.350000,0,1040.510571,0.003587,2922.170000,253.675000,478.360000
1483,165,4439,32,2023-01-04,148.110000,0,576.068667,0.001889,2311.610000,74.055000,498.715000
1491,534,3959,99,2022-08-10,755.590000,0,1290.094571,0.004484,2562.160000,377.795000,486.636000
1493,584,3148,52,2020-01-27,679.640000,0,1612.832286,0.004287,3171.780000,679.640000,434.817143
1499,645,1585,15,2021-11-23,475.880000,0,1483.609600,0.003912,2262.740000,475.880000,557.120000
1501,290,3029,14,2023-12-19,779.850000,0,1578.025000,0.003888,0.000000,779.850000,631.210000
1506,331,956,80,2023-12-16,795.630000,1,1847.906000,0.005637,795.210000,397.815000,707.234000
1509,276,204,42,2022-12-02,766.330000,0,1366.285667,0.003852,2374.670000,255.443333,514.708000
1510,765,3561,86,2021-08-15,819.060000,1,508.880667,1.000000,2971.520000,409.530000,819.060000
1511,302,2738,38,2023-12-25,436.270000,0,994.671857,0.002082,2907.340000,218.135000,607.503333
1514,947,3583,8,2022-01-06,344.330000,0,760.263000,0.005650,1076.670000,114.776667,344.092500
1515,305,3715,82,2021-09-10,371.360000,0,545.082400,0.002018,1941.310000,185.680000,467.130000
1529,744,3389,96,2023-11-21,358.550000,1,2209.533600,0.006446,2801.590000,358.550000,599.191429
1531,630,675,12,2024-05-10,720.820000,0,661.142200,0.003055,2539.430000,360.410000,372.793333
1532,826,1437,39,2023-08-21,544.730000,0,1040.510571,0.003587,2922.170000,544.730000,478.360000
1534,885,2211,74,2021-01-07,575.790000,0,1142.984200,0.006110,1387.230000,575.790000,724.796667
1535,768,1325,77,2024-05-18,244.160000,0,848.557607,0.006154,4495.590000,122.080000,367.912500
1541,926,2683,94,2023-10-15,71.450000,0,523.154667,0.002593,2800.490000,35.725000,286.296667
1542,151,3368,48,2023-11-13,934.070000,1,828.762333,0.016667,2614.420000,934.070000,741.255000
1545,298,29,12,2020-09-25,265.500000,0,338.416800,0.002222,2453.920000,132.750000,239.885000
1548,16,1448,99,2021-06-29,772.760000,1,1494.599571,0.006033,3492.110000,772.760000,697.262500
1552,806,1646,69,2024-09-10,416.490000,0,493.635000,0.002469,1021.300000,416.490000,221.085000
1553,641,2320,94,2022-10-22,812.120000,0,925.532333,0.002641,2259.520000,812.120000,566.510000
1554,368,4053,3,2023-07-23,352.120000,0,970.201143,0.003979,2972.940000,117.373333,589.973333
1555,278,4160,72,2022-06-08,79.760000,0,1572.107667,0.003209,1398.640000,79.760000,591.426000
1563,808,203,70,2023-07-28,923.990000,1,1890.147000,0.003873,1541.540000,923.990000,604.256667
1565,341,4673,5,2020-02-25,624.620000,0,1312.780750,0.003019,3711.030000,312.310000,609.852500
1575,901,147,9,2024-08-26,681.590000,0,1216.127000,0.002679,1748.020000,340.795000,520.512500
1578,230,1093,69,2022-09-05,92.620000,0,757.897800,0.010345,2959.320000,92.620000,426.150000
1589,382,3533,19,2022-03-29,899.410000,1,1772.647333,0.004190,2709.220000,449.705000,560.680000
1595,525,4228,30,2020-08-02,278.970000,0,1800.400000,0.006433,1061.400000,278.970000,384.297778
1598,902,1566,65,2024-12-26,917.210000,1,1082.587000,0.002504,255.760000,917.210000,687.423333
1600,271,4544,48,2021-12-29,432.030000,0,1282.272200,0.004908,2671.930000,216.015000,587.510000
1603,660,3603,95,2024-07-12,433.740000,1,307.401667,1.000000,2702.450000,216.870000,433.740000
1608,805,1321,61,2021-12-20,617.810000,0,1167.371000,0.004082,2484.240000,617.810000,667.636667
1610,23,1841,1,2022-06-12,52.220000,0,542.704000,0.002759,1135.110000,26.110000,466.730000
1611,349,4046,58,2020-05-23,95.590000,0,1106.588571,0.005618,3902.100000,47.795000,497.400000
1612,271,899,52,2024-03-23,506.240000,0,1282.272200,0.004908,2671.930000,253.120000,587.510000
1618,609,3370,88,2021-03-15,336.300000,0,1227.152500,0.004219,2079.350000,336.300000,449.154000
1619,238,2952,71,2024-04-06,415.760000,0,559.535333,0.002716,3607.960000,415.760000,219.455000
1620,988,4906,16,2021-12-13,224.370000,0,995.072556,0.002339,5080.390000,224.370000,440.937500
1622,280,1639,36,2023-09-09,92.720000,0,551.584000,0.002488,3265.850000,46.360000,420.650000
1623,284,3505,13,2024-01-04,620.770000,0,1157.738571,0.004115,3474.050000,206.923333,529.090000
1625,375,664,50,2020-10-12,411.140000,0,715.504000,0.002181,3940.090000,205.570000,602.630000
1628,767,2066,66,2021-10-26,439.730000,0,465.222000,0.003210,1884.240000,439.730000,370.610000
1632,92,4501,79,2023-09-02,685.820000,0,1845.040400,0.005093,1484.760000,342.910000,595.116667
1636,983,2824,69,2024-03-11,866.150000,1,550.248600,1.000000,2921.840000,433.075000,866.150000
1642,662,2828,81,2024-02-27,713.730000,0,762.218000,0.001476,837.180000,713.730000,678.200000
1643,335,4229,65,2024-04-11,151.450000,0,917.185056,0.003125,5761.690000,151.450000,394.405000
1648,742,1059,13,2024-03-11,706.040000,1,1233.225000,0.005610,1948.500000,706.040000,577.492500
1660,30,610,84,2020-04-08,674.490000,0,617.842000,0.003205,1137.040000,674.490000,373.793333
1664,138,4385,29,2024-02-27,36.560000,0,950.215667,0.002489,1179.010000,36.560000,435.657500
1669,643,3123,68,2024-07-24,382.830000,0,672.908607,0.004380,2855.830000,382.830000,400.780000
1672,102,2258,49,2024-08-21,770.650000,0,2250.887000,0.004383,1246.970000,770.650000,607.397143
1673,158,294,42,2021-11-01,171.420000,0,691.530000,0.002752,771.550000,57.140000,357.946667
1681,913,2003,71,2025-01-17,585.800000,0,860.900000,0.010526,3473.050000,195.266667,761.370000
1683,735,382,77,2020-06-07,356.000000,1,1211.762000,0.002626,719.910000,356.000000,533.740000
1688,541,4541,74,2020-12-07,934.740000,0,1074.854333,0.002811,2340.740000,934.740000,459.252500
1689,127,2885,27,2021-01-23,615.870000,0,767.443400,0.004492,2599.960000,615.870000,265.258000
1691,425,3149,97,2023-01-11,512.220000,0,435.002000,0.004184,3841.260000,512.220000,306.660000
1693,484,1211,57,2024-09-29,637.410000,0,1115.425000,0.008000,2921.250000,637.410000,508.845000
1704,159,927,78,2022-04-26,960.090000,0,1023.009667,0.005319,1126.420000,960.090000,473.807500
1705,414,2898,75,2022-12-08,322.230000,0,637.671429,0.002247,3430.400000,161.115000,359.573333
1708,864,3162,57,2021-08-06,647.230000,1,460.265000,1.000000,2727.000000,647.230000,647.230000
1710,33,231,66,2022-10-26,595.200000,0,1346.903500,0.003425,3550.670000,595.200000,584.535000
1711,671,4028,25,2020-09-11,191.610000,0,1226.219286,0.003756,3553.350000,95.805000,562.172500
1712,325,3103,12,2023-05-14,701.130000,1,1111.318750,0.004981,4718.950000,701.130000,496.522500
1713,214,55,34,2020-12-02,114.460000,0,690.793600,0.002912,2823.840000,114.460000,231.016000
1714,500,1931,33,2023-10-11,65.550000,0,355.327500,0.002700,2372.150000,65.550000,157.613333
1716,954,533,76,2024-06-27,105.330000,0,482.038667,0.034483,2105.830000,105.330000,341.350000
1731,392,4870,3,2022-04-13,942.180000,1,1996.533667,0.006140,2997.560000,942.180000,541.804286
1735,761,3568,39,2021-02-17,105.310000,0,1081.514667,0.003674,2515.040000,105.310000,398.952000
1736,203,2712,90,2024-06-15,191.470000,0,1080.190667,0.003512,2933.270000,191.470000,491.057500
1737,541,4053,66,2022-04-03,352.120000,0,1074.854333,0.002811,2340.740000,117.373333,459.252500
1739,494,2900,84,2023-06-16,521.180000,0,1526.501333,0.003708,1662.320000,173.726667,471.793333
1740,801,2445,77,2022-11-18,727.350000,1,967.802000,0.004938,4628.280000,727.350000,851.795000
1741,473,3055,96,2020-10-06,289.960000,1,1561.234000,0.004110,2929.470000,289.960000,487.761667
1747,216,2182,43,2023-10-21,448.500000,0,828.195600,0.002677,2858.140000,448.500000,356.785000
1752,539,459,65,2022-07-22,636.520000,0,1276.755000,0.003410,540.550000,318.260000,611.200000
1758,872,2599,48,2020-05-03,196.000000,0,1344.647667,0.002738,3239.030000,98.000000,494.492000
1760,380,1870,52,2022-12-24,756.030000,0,1150.387200,0.003138,3382.680000,756.030000,676.520000
1766,623,3834,4,2023-04-26,247.210000,0,868.846667,0.007317,3120.800000,247.210000,509.680000
1770,130,1844,17,2024-03-20,24.550000,0,893.933000,0.004850,557.980000,12.275000,335.134000
1771,775,3544,11,2021-01-18,132.110000,0,558.170600,0.003490,1622.140000,66.055000,246.492500
1778,438,4412,17,2023-12-28,178.480000,1,218.049333,1.000000,1927.640000,178.480000,178.480000
1784,910,2069,48,2022-06-10,191.530000,1,2689.089400,0.005852,2213.360000,191.530000,577.834444
1788,988,833,42,2024-12-08,619.200000,0,995.072556,0.002339,5080.390000,206.400000,440.937500
1796,952,4907,79,2024-05-13,817.630000,1,892.514286,0.002003,4712.200000,817.630000,505.053333
1797,373,2670,25,2020-01-31,460.790000,0,1259.809000,0.003584,1551.790000,230.395000,552.165000
1798,312,481,84,2022-07-03,670.550000,0,1342.363000,0.005865,505.390000,335.275000,620.492500
1800,938,2334,50,2021-05-17,142.970000,0,225.642000,0.002020,1277.470000,142.970000,97.595000
1801,204,4943,25,2021-04-10,655.430000,1,1139.684571,0.004630,4768.210000,655.430000,501.575000
1803,505,892,67,2021-02-21,986.470000,0,1147.883500,0.014970,1502.470000,246.617500,428.984000
1804,996,3112,76,2021-11-27,635.780000,0,1659.994000,0.002462,2750.100000,317.890000,774.845000
1805,993,1506,17,2023-04-23,776.790000,1,1115.909800,0.003518,2813.870000,776.790000,501.527500
1806,285,293,12,2024-12-26,573.150000,0,1643.769000,0.003056,2469.270000,573.150000,624.440000
1809,851,2792,78,2023-03-22,101.650000,0,788.570500,0.004458,1165.610000,50.825000,243.330000
1811,448,735,10,2024-12-13,794.580000,0,763.611333,0.001119,3989.650000,794.580000,683.485000
1812,780,3848,40,2021-09-10,364.450000,0,455.588000,0.002123,1150.980000,364.450000,340.190000
1814,39,2955,58,2024-07-22,373.550000,0,593.324400,0.010638,2199.610000,373.550000,336.693333
1817,219,1893,33,2021-05-01,943.310000,0,1914.778000,0.002983,3998.320000,471.655000,725.808000
1819,931,4565,6,2020-12-25,725.670000,0,680.985571,0.001447,2658.970000,725.670000,604.595000
1822,526,3836,93,2024-10-16,489.360000,0,746.691333,0.001531,1698.470000,489.360000,633.160000
1824,728,411,99,2020-08-22,111.950000,0,486.684000,0.003006,1270.940000,111.950000,239.526667
1825,446,4169,87,2022-09-21,662.330000,0,1602.443000,0.002912,760.460000,662.330000,625.608000
1827,214,3550,18,2024-12-25,273.800000,0,690.793600,0.002912,2823.840000,68.450000,231.016000
1831,704,1641,19,2021-05-07,741.280000,0,1578.052000,0.008493,1007.720000,370.640000,738.490000
1836,3,1160,78,2021-12-05,465.220000,0,1417.636667,0.003347,2042.500000,465.220000,512.468000
1837,553,3107,19,2021-08-04,990.250000,1,1692.225200,0.005900,1997.630000,990.250000,806.010000
1839,267,1377,97,2023-05-08,943.680000,0,1595.187000,0.005348,3708.060000,471.840000,490.408333
1843,964,4780,96,2022-12-10,404.440000,0,452.591500,0.004988,1770.630000,202.220000,363.760000
1844,918,4826,48,2022-06-06,15.790000,0,173.294000,0.003306,1167.590000,7.895000,56.235000
1845,700,4609,38,2024-02-12,314.540000,0,1007.604400,0.003008,2306.860000,157.270000,457.515000
1853,697,3586,22,2022-10-24,825.050000,1,786.571714,0.006757,3138.160000,825.050000,696.560000
1857,721,268,57,2023-03-18,652.160000,1,397.474611,1.000000,3197.570000,652.160000,652.160000
1858,65,2313,37,2024-05-14,432.460000,0,1627.203333,0.004303,1130.000000,216.230000,620.628000
1862,345,1241,61,2021-07-13,302.060000,0,1415.947000,0.003472,1706.280000,302.060000,520.758000
1863,633,1766,62,2021-11-05,531.300000,0,1647.863000,0.004409,1518.460000,265.650000,628.656000
1864,40,2342,12,2023-07-28,514.930000,0,900.797000,0.003245,1833.040000,171.643333,323.538000
