customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST2658,2025-04-22,61,Female,Suspended,2011.27681,0,422.0,579.0,1.182676740420939,6,3,229.4379805,33.384616333333334,2,321.0,0.8333333333333334,37
CUST0611,2024-01-06,50,Other,Active,6081.234481,0,139.0,1648.0,1.0323629169022046,5,1,262.73829259999997,41.599413,0,90.0,0.4,509
CUST0614,2020-08-04,44,Male,Active,6184.691027,0,718.0,850.0,0.7166448659254414,3,3,284.0094833333333,32.866413,0,299.0,0.0,1759
CUST0616,2022-04-14,19,Male,Active,9788.3721,0,375.0,725.0,0.8751996805111821,3,1,363.6140393333333,44.586512,1,1061.0,0.3333333333333333,1141
CUST2669,2020-10-09,49,Female,Suspended,8939.526151,0,422.0,266.0,1.2929203539823009,4,3,313.07025350000004,21.689057000000002,1,266.0,0.25,1693
CUST0624,2023-05-22,53,Male,Suspended,6649.969978,0,77.0,781.0,3.0,3,1,187.90516366666668,27.50288,1,250.0,0.6666666666666666,738
CUST0626,2023-11-18,60,Male,Active,9281.264459,0,926.0,1167.0,1.3666978484565016,4,2,226.37313575000002,20.670080499999997,0,547.0,0.25,558
CUST2677,2023-09-14,23,Other,Active,3408.570943,0,110.0,366.0,1.3768174474959611,7,3,178.96987785714285,16.945916666666665,2,77.0,0.5714285714285714,623
CUST0633,2021-09-08,49,Male,Inactive,3527.625956,1,96.0,949.0,1.059924550203134,5,3,185.52164720000002,31.491281666666666,0,546.0,0.2,1359
CUST2682,2021-10-26,33,Female,Suspended,6374.226828,0,55.0,,1.4235801781737192,7,0,223.70226699999998,0.0,0,935.0,0.7142857142857143,1311
CUST0635,2020-04-25,23,Female,Active,9989.878131,0,480.0,232.0,1.2869978858350952,5,1,254.6082038,40.396342,0,694.0,1.0,1860
CUST2685,2024-09-24,64,Female,Suspended,5370.469219,1,157.0,78.0,1.023109243697479,4,1,346.0901205,1.120146,0,771.0,0.25,247
CUST2687,2023-08-22,28,Female,Inactive,2132.20409,0,43.0,,1.6170448256779193,8,0,289.449324875,0.0,0,271.0,0.875,646
CUST0640,2023-06-10,25,Male,Inactive,5511.60667,0,257.0,,0.6419156414762742,3,0,198.22185533333334,0.0,0,78.0,1.0,719
CUST0641,2023-09-11,44,Male,Inactive,5567.078137,0,641.0,1019.0,0.45943396226415095,2,2,480.9938765,46.4982095,2,436.0,0.0,626
CUST0642,2024-04-13,21,Other,Active,2161.887871,0,208.0,477.0,1.076163818503241,5,4,305.755472,29.234499250000002,2,549.0,0.8,411
CUST2689,2024-05-23,68,Female,Inactive,9144.551173,0,397.0,230.0,1.3745967741935483,7,2,293.30845614285715,21.350413999999997,1,70.0,0.7142857142857143,371
CUST0644,2024-09-01,57,Other,Inactive,3812.432532,0,470.0,270.0,0.9063275434243175,4,3,134.09714025,28.25148133333333,0,479.0,0.5,270
CUST2690,2021-03-23,53,Female,Suspended,3383.092782,0,1579.0,36.0,0.4259475218658892,2,2,199.199086,39.2913915,1,1059.0,0.0,1528
CUST2694,2024-09-28,35,Male,Suspended,1762.719368,0,110.0,1354.0,1.010839483394834,3,1,147.250915,28.248257,0,84.0,0.0,243
CUST0647,2023-04-15,32,Other,Active,5402.919421,0,70.0,672.0,0.8670623145400594,4,2,358.38227025,33.072163,1,234.0,0.5,775
CUST2695,2021-10-15,40,Female,Active,6375.739112,0,334.0,1364.0,0.6333815028901735,3,1,403.15328100000005,9.559587,0,314.0,0.6666666666666666,1322
CUST2697,2021-07-17,36,Other,Active,936.843879,0,460.0,,1.055635838150289,5,0,272.28125439999997,0.0,0,1097.0,0.6,1412
CUST0650,2024-08-06,68,Other,Inactive,115.199749,0,108.0,68.0,2.1555737704918037,9,4,238.52782200000001,7.60918725,1,552.0,0.6666666666666666,296
CUST2703,2023-02-18,56,Female,Inactive,4162.855776,0,201.0,1383.0,0.8833131801692866,4,2,115.35352,27.976969,1,597.0,0.75,831
CUST0656,2023-01-30,54,Male,Suspended,7591.879462,1,127.0,113.0,1.157319391634981,5,4,237.63999619999998,27.543482750000003,2,1371.0,0.4,850
CUST0657,2023-04-21,53,Female,Active,3999.273319,1,76.0,65.0,1.0870535714285714,4,1,144.88923725,19.797925,1,984.0,0.5,769
CUST0658,2023-01-31,37,Female,Inactive,7864.826546,0,107.0,765.0,1.4024958859023586,7,2,206.90749014285714,10.141221,1,1562.0,0.14285714285714285,849
CUST2705,2023-01-09,67,Female,Inactive,4099.366133,1,95.0,232.0,1.7018054746651134,8,3,218.59928374999998,28.688190333333335,1,1108.0,0.125,871
CUST0660,2021-03-01,27,Other,Active,7590.140043,0,570.0,667.0,1.1835709656513287,5,2,214.2044962,37.5545145,0,323.0,1.0,1550
CUST2706,2020-09-05,55,Male,Suspended,121.93729,0,230.0,917.0,1.238135593220339,4,2,275.90642175,25.8036005,0,734.0,0.75,1727
CUST2709,2021-09-24,21,Male,Active,5154.689374,0,529.0,60.0,1.3722604884157796,6,3,297.2189128333334,28.65000566666667,0,1109.0,0.6666666666666666,1343
CUST0664,2022-05-21,57,Other,Inactive,808.375043,0,1189.0,799.0,0.8112159911160466,4,3,180.34393525,29.567092333333335,0,178.0,0.75,1104
CUST2714,2024-01-27,37,Male,Inactive,1936.910113,1,534.0,90.0,1.8132978723404256,7,3,249.22914,39.58057933333333,2,1623.0,0.8571428571428571,488
CUST2715,2021-08-21,39,Male,Suspended,2968.213558,0,454.0,70.0,1.0282939189189189,5,3,303.0522186,29.379507999999998,3,132.0,0.6,1377
CUST2716,2025-01-03,64,Female,Inactive,2422.225188,0,1180.0,1697.0,0.8780048076923076,4,1,213.48911425,26.04289,0,902.0,0.75,146
CUST2719,2022-09-10,20,Male,Active,9097.388472,0,1784.0,1122.0,0.4067371937639198,2,3,376.6708545,29.858925,1,1081.0,1.0,992
CUST0675,2025-04-19,25,Other,Suspended,8391.587327,0,731.0,552.0,0.4353396901072706,2,2,359.326127,23.5677875,1,521.0,0.5,40
CUST2724,2022-03-29,47,Other,Active,6771.319492,1,63.0,,1.2070389953734302,5,0,214.1318702,0.0,0,1187.0,0.4,1157
CUST0677,2024-04-19,18,Other,Suspended,9642.623938,0,279.0,318.0,1.700155159038014,6,1,230.46836700000003,36.72104,0,1032.0,0.3333333333333333,405
CUST0678,2022-08-31,55,Male,Inactive,3997.798258,0,428.0,982.0,0.9979508196721312,5,2,206.10323119999998,9.1237465,0,381.0,0.4,1002
CUST0683,2021-02-16,52,Male,Active,2735.824376,0,336.0,1495.0,0.9898373983739838,5,2,218.3559576,14.5143095,0,219.0,0.6,1563
CUST2731,2023-06-24,59,Male,Suspended,2498.003925,0,169.0,484.0,2.101553509781358,10,4,276.43941770000004,27.053280249999997,3,1061.0,0.6,705
CUST2732,2023-07-06,35,Female,Inactive,4873.988017,0,994.0,319.0,1.2339527027027026,6,1,252.45250633333333,45.326592,1,1022.0,0.3333333333333333,693
CUST2734,2023-04-17,31,Male,Inactive,1685.722872,0,166.0,1560.0,0.8103161397670549,4,2,363.0951305,23.2950445,0,148.0,0.25,773
CUST0687,2024-08-15,32,Other,Suspended,5878.55404,0,1011.0,1738.0,0.9063275434243175,4,1,250.7157485,6.914065,0,161.0,0.5,287
CUST2736,2021-07-08,39,Female,Suspended,4310.138719,0,390.0,216.0,1.2726480836236935,4,1,278.280852,39.660087,0,90.0,0.25,1421
CUST2737,2020-06-28,49,Female,Active,4220.719233,0,310.0,906.0,1.5772671190623073,7,2,180.14635742857143,24.0224215,1,658.0,0.14285714285714285,1796
CUST0690,2022-07-08,32,Male,Inactive,3609.812054,0,198.0,334.0,0.7998175182481752,3,5,293.2794176666667,35.5555898,1,875.0,0.6666666666666666,1056
CUST0696,2022-02-16,47,Male,Suspended,7494.94517,0,849.0,1196.0,1.0183550185873607,3,2,251.2890093333333,34.592892,0,1608.0,0.3333333333333333,1198
CUST2747,2021-08-07,59,Female,Active,9115.434794,0,134.0,714.0,0.9040841584158416,4,2,297.598737,4.1334915,1,355.0,1.0,1391
CUST2749,2024-09-12,37,Other,Inactive,9034.160942,0,445.0,1806.0,1.821191135734072,9,1,169.891128,41.443324,1,404.0,0.6666666666666666,259
CUST0702,2021-11-10,55,Male,Inactive,5310.892944,1,246.0,1801.0,1.4110099337748345,7,1,227.71893928571427,46.071291,0,191.0,0.2857142857142857,1296
CUST0703,2024-05-25,51,Other,Suspended,5279.824928,0,170.0,520.0,1.4234216679657052,5,1,264.446636,17.548454,0,52.0,0.4,369
CUST2750,2022-08-05,19,Other,Inactive,7233.057282,0,298.0,351.0,0.8054024255788313,4,6,293.88051925,16.267812833333334,2,1088.0,0.75,1028
CUST2751,2022-10-10,46,Male,Active,6757.496593,0,737.0,,1.15878807106599,5,0,272.45338860000004,0.0,0,340.0,0.6,962
CUST2752,2021-05-20,23,Female,Active,7408.805761,0,299.0,122.0,1.0877010125074449,5,2,288.9319834,23.681469999999997,0,106.0,0.8,1470
CUST0707,2023-05-22,53,Other,Active,6568.39775,1,87.0,179.0,0.5289645184648806,2,3,266.3163735,24.359362000000004,1,1034.0,0.0,738
CUST2755,2021-08-06,39,Male,Active,4011.419672,0,469.0,934.0,1.3044642857142859,6,2,336.8319033333333,12.059459,0,1256.0,0.6666666666666666,1392
CUST0709,2022-03-06,48,Other,Inactive,9130.487206,0,301.0,1241.0,0.4145856980703746,2,2,262.1442145,9.36392,1,,0.0,1180
CUST2758,2024-12-19,29,Other,Active,3843.863588,0,276.0,182.0,1.204120879120879,6,4,153.91326183333334,23.33434675,0,,0.5,161
CUST0712,2022-01-30,26,Male,Suspended,6823.786407,0,219.0,414.0,1.0518358531317493,4,3,240.34130525,27.215349333333332,1,1187.0,0.75,1215
CUST0713,2022-01-21,54,Female,Inactive,6082.82437,0,985.0,1797.0,1.2398167006109981,5,1,230.4287256,29.130538,0,315.0,0.2,1224
CUST2760,2022-12-03,43,Other,Active,8336.439856,1,287.0,,1.0435714285714286,5,0,209.15037360000002,0.0,0,982.0,0.4,908
CUST0715,2022-11-01,55,Male,Inactive,8306.629922,0,434.0,1842.0,1.1084977238239757,2,1,77.347793,23.244686,0,280.0,1.0,940
CUST2761,2023-01-13,56,Male,Suspended,2791.730055,0,497.0,896.0,1.6508474576271186,4,2,181.03900025,36.8868225,1,872.0,0.75,867
CUST2762,2024-12-23,66,Male,Active,9574.351937,0,356.0,,2.019195331695332,9,0,254.9418446666667,0.0,0,1739.0,0.3333333333333333,157
CUST2764,2021-07-27,57,Other,Suspended,685.357837,0,553.0,159.0,0.8232531930879039,3,2,231.49791233333335,8.470507000000001,1,376.0,0.3333333333333333,1402
CUST0720,2022-11-16,48,Female,Active,6831.443949,1,45.0,1561.0,1.5589939024390242,7,1,339.79020957142853,21.349749,0,1083.0,0.42857142857142855,925
CUST2770,2022-01-30,22,Other,Active,4508.504608,0,65.0,502.0,1.1008137432188065,5,2,298.4040766,28.810738999999998,1,349.0,0.2,1215
CUST2772,2023-04-11,67,Male,Inactive,2391.625843,0,463.0,,0.9675496688741722,2,0,228.25226450000002,0.0,0,704.0,1.0,779
CUST0725,2020-10-08,58,Other,Active,8627.580714,0,169.0,,1.421206225680934,6,0,164.649109,0.0,0,316.0,0.5,1694
CUST2773,2023-01-24,44,Other,Inactive,9487.593674,0,609.0,67.0,1.780742145178765,9,1,321.39027855555554,6.756225,1,532.0,0.3333333333333333,856
CUST2774,2020-12-28,54,Male,Active,1339.147127,0,55.0,631.0,2.0,2,3,146.50120099999998,26.445402333333334,0,724.0,1.0,1613
CUST0728,2022-06-28,68,Male,Active,7539.02373,0,356.0,224.0,1.2409399773499434,6,2,204.3462046666667,16.396887500000002,0,915.0,0.6666666666666666,1066
CUST0729,2022-08-28,36,Other,Active,1554.413602,1,117.0,49.0,0.6839887640449439,3,6,230.28186566666668,23.724843333333336,2,216.0,0.0,1005
CUST2775,2023-03-05,65,Male,Inactive,6314.424067,0,175.0,399.0,1.981464737793852,6,3,278.10113083333334,20.719350333333335,0,167.0,0.5,816
CUST0731,2023-03-20,18,Male,Suspended,4307.928153,1,46.0,,1.6029780564263323,7,0,320.6390268571428,0.0,0,1020.0,0.7142857142857143,801
CUST0732,2023-06-29,66,Other,Active,3307.213899,1,138.0,,1.2008219178082191,6,0,287.79777966666666,0.0,0,1241.0,0.8333333333333334,700
CUST2777,2024-04-16,60,Male,Suspended,1395.344923,0,268.0,248.0,1.1835709656513287,5,2,329.7785348,27.102998,0,74.0,0.6,408
CUST2781,2021-03-07,58,Female,Suspended,6931.287588,0,409.0,84.0,1.6564625850340138,8,2,185.38566824999998,22.380967,2,173.0,0.25,1544
CUST2784,2023-05-24,42,Male,Active,1463.516721,0,291.0,369.0,2.189748201438849,10,1,250.95020169999998,24.609698,1,292.0,0.6,736
CUST2785,2021-04-16,52,Male,Active,2410.116998,0,150.0,187.0,1.5820249052517594,8,1,189.865827,15.922395,0,192.0,0.375,1504
CUST2786,2024-07-23,63,Male,Inactive,7983.687484,0,66.0,604.0,1.20069033530572,5,2,279.09495159999994,19.922461,1,949.0,0.8,310
CUST0739,2023-05-05,30,Male,Suspended,3949.734392,0,423.0,367.0,1.064868804664723,5,2,315.2737674,26.562685,1,147.0,0.4,755
CUST2789,2022-11-12,22,Male,Active,1665.689515,0,337.0,,1.2961320085166785,5,0,240.94697200000002,0.0,0,75.0,0.2,929
CUST0742,2021-11-28,59,Female,Suspended,104.515014,0,547.0,194.0,0.6404149620105202,3,2,117.647266,38.695837,0,266.0,0.6666666666666666,1278
CUST2794,2023-08-21,55,Female,Active,8997.579902,0,371.0,1352.0,1.054416859122402,5,2,364.3106216,9.570793,2,772.0,0.8,647
CUST2795,2023-09-24,53,Other,Suspended,478.22784,0,372.0,252.0,1.2360406091370557,6,2,204.8185145,32.781915,0,125.0,0.5,613
CUST0749,2024-06-20,63,Other,Active,6916.94258,0,352.0,168.0,2.682374541003672,6,1,241.11977616666664,47.121019,1,49.0,0.8333333333333334,343
CUST0750,2023-04-21,22,Other,Suspended,6067.46573,1,449.0,145.0,0.8573943661971831,4,4,146.95280975,27.288626500000003,2,1764.0,0.75,769
CUST2797,2021-12-15,46,Female,Suspended,6809.363836,1,86.0,328.0,1.0277152504220597,5,3,245.37011739999997,32.38952533333333,2,474.0,0.4,1261
CUST2798,2021-09-11,63,Other,Suspended,8339.862363,1,35.0,588.0,1.7806215722120657,8,3,269.327193375,23.75226033333333,1,110.0,0.5,1356
CUST0753,2023-03-13,68,Female,Inactive,3105.276134,0,111.0,215.0,0.7438900203665989,3,6,271.61887133333335,35.39462699999999,4,485.0,0.6666666666666666,808
CUST0755,2024-05-07,33,Female,Active,2940.443685,0,703.0,391.0,1.1054782082324455,5,1,325.077031,45.817031,1,317.0,0.8,387
CUST2806,2021-08-10,19,Female,Inactive,9470.293839,0,213.0,1749.0,1.1088342440801457,5,1,170.70735559999997,22.12346,0,672.0,0.4,1388
CUST2808,2024-06-06,20,Other,Inactive,6572.609781,0,320.0,817.0,0.6988201530612245,3,2,226.67422766666667,32.5293205,0,130.0,0.6666666666666666,357
CUST0761,2022-03-07,22,Other,Inactive,9624.885724,0,1048.0,1161.0,0.6022258862324815,2,1,169.16732399999998,12.754719,0,505.0,0.5,1179
CUST0762,2020-11-25,45,Female,Active,214.021435,0,399.0,486.0,0.6275773195876289,3,1,198.71604833333333,3.855492,1,,0.6666666666666666,1646
CUST2809,2023-10-13,42,Other,Inactive,3183.647952,1,427.0,158.0,1.3842717920952896,7,4,232.34368457142858,28.91481325,0,178.0,0.14285714285714285,594
CUST0764,2021-06-17,43,Male,Active,3252.192953,0,1558.0,74.0,0.5887963460505105,3,2,348.361606,42.0819625,1,144.0,0.6666666666666666,1442
CUST0765,2023-09-05,62,Other,Active,8196.941865,0,410.0,,1.5939837905236909,7,0,272.0021412857143,0.0,0,,0.14285714285714285,632
CUST2812,2021-01-12,60,Male,Active,3217.341823,0,1263.0,1599.0,0.49424898511502025,2,1,261.752571,7.609099,1,752.0,0.5,1598
CUST0767,2022-05-24,26,Male,Suspended,4738.763451,0,238.0,1148.0,1.608145294441387,8,1,190.422297375,8.800077,0,809.0,0.375,1101
CUST0768,2021-08-09,58,Male,Inactive,8406.277878,0,623.0,,0.9299809038828771,4,0,168.31066850000002,0.0,0,659.0,0.5,1389
CUST2815,2021-10-19,61,Other,Inactive,6381.752694,0,183.0,,1.1981957353745216,6,0,233.705903,0.0,0,420.0,0.3333333333333333,1318
CUST0770,2023-08-03,65,Female,Suspended,9839.60196,0,555.0,196.0,0.6290183696900115,3,2,238.7477253333333,41.591003,1,1088.0,0.3333333333333333,665
CUST2817,2021-04-18,49,Other,Active,7402.966397,1,51.0,1103.0,1.3967495219885278,6,1,145.95906783333334,35.731518,0,1244.0,0.3333333333333333,1502
CUST2818,2020-08-07,37,Male,Suspended,1462.05622,0,600.0,740.0,0.8930317848410757,4,2,194.83960125000002,25.3155385,1,831.0,0.25,1756
CUST0773,2021-08-15,39,Male,Active,1440.568493,0,62.0,231.0,1.667808219178082,8,3,155.28327925,15.030183666666666,1,1630.0,0.625,1383
CUST2821,2024-08-12,47,Male,Active,7605.820507,1,44.0,865.0,1.54393115942029,7,2,146.68538942857143,45.38543,1,1256.0,0.2857142857142857,290
CUST2822,2024-12-09,65,Male,Inactive,1355.610295,1,408.0,178.0,0.39529220779220775,2,2,159.6921045,39.886174499999996,0,1175.0,0.0,171
CUST2824,2023-06-26,19,Other,Active,1003.243049,0,98.0,1513.0,0.9171374764595104,4,2,305.47164225,25.996562,0,1238.0,0.75,703
CUST2825,2022-04-21,36,Female,Active,5317.925159,0,436.0,,1.677382319173364,8,0,228.568047625,0.0,0,45.0,0.375,1134
CUST2827,2023-06-15,62,Other,Active,5095.311918,0,208.0,435.0,1.5724169741697418,7,2,130.35923042857144,30.6839035,1,186.0,0.5714285714285714,714
CUST0780,2023-05-06,57,Other,Suspended,1543.458604,1,147.0,107.0,0.8609310548025928,4,2,168.1709165,30.196562,0,325.0,0.5,754
CUST0781,2023-01-04,66,Other,Active,4451.341407,0,385.0,485.0,0.8806509945750453,4,1,299.1157305,30.582525,1,69.0,0.25,876
CUST0782,2022-02-06,28,Male,Active,7315.289645,0,483.0,322.0,1.0667348130841123,5,1,317.2655496,1.169139,1,322.0,1.0,1208
CUST2828,2023-11-09,32,Female,Suspended,4584.799483,0,308.0,944.0,1.0117728531855956,5,4,219.35195600000003,26.53231225,0,691.0,0.4,567
CUST2829,2022-02-01,23,Other,Suspended,1353.570435,0,532.0,815.0,1.1449843260188088,4,2,235.258177,31.1092435,1,184.0,1.0,1213
CUST2830,2020-12-09,67,Female,Active,1918.059391,0,1155.0,,1.0151473040578098,5,0,220.8354686,0.0,0,85.0,0.4,1632
CUST0786,2023-08-18,26,Female,Suspended,4660.136188,0,83.0,73.0,1.2565940366972477,6,5,273.539361,20.3573066,3,62.0,0.3333333333333333,650
CUST2833,2020-08-11,51,Other,Active,6232.006275,1,705.0,92.0,1.3291484716157207,5,6,237.24150100000003,18.547668166666668,4,189.0,0.8,1752
CUST2835,2022-09-09,56,Male,Active,8099.981712,0,137.0,725.0,2.0151724137931035,4,3,364.773362,22.213356,0,,0.75,993
CUST0789,2024-05-09,69,Female,Inactive,9885.615738,1,113.0,965.0,1.1820388349514563,6,2,236.81680633333335,19.075796,1,657.0,0.5,385
CUST2836,2023-06-05,60,Other,Inactive,9112.755435,0,38.0,156.0,1.9839760999456817,10,4,152.47491580000002,23.577129,1,492.0,0.3,724
CUST2838,2020-07-09,67,Female,Suspended,2110.384056,0,623.0,945.0,0.6430457746478873,2,2,341.005223,34.85117,1,77.0,0.5,1785
CUST2841,2024-10-21,52,Other,Inactive,5007.099564,1,61.0,1270.0,1.7079158316633267,7,2,288.8958241428571,8.6724415,0,424.0,0.5714285714285714,220
CUST0794,2024-05-10,26,Male,Inactive,9578.044042,0,179.0,784.0,1.4124129930394431,5,1,282.08092580000005,25.311273,0,685.0,0.8,384
CUST2844,2023-07-24,49,Female,Suspended,4735.523281,0,204.0,1065.0,1.7644927536231885,8,1,236.495942625,9.185065,0,164.0,0.25,675
CUST0797,2024-01-19,25,Other,Inactive,3442.200958,0,278.0,,0.842560553633218,4,0,317.21465125,0.0,0,754.0,0.5,496
CUST2848,2022-12-22,34,Other,Active,5639.594757,0,448.0,802.0,1.1101823708206686,5,1,237.8962806,6.17186,0,1353.0,0.4,889
CUST0801,2021-04-10,27,Male,Inactive,5911.01665,0,789.0,643.0,0.43637992831541217,2,1,334.975012,30.298036,0,407.0,0.0,1510
CUST2851,2024-01-24,52,Male,Suspended,8985.539155,0,186.0,,1.4063531353135315,7,0,220.25085014285716,0.0,0,306.0,0.5714285714285714,491
CUST0805,2020-10-19,55,Other,Active,8986.524956,0,119.0,1239.0,0.592617631151974,3,4,129.87980833333333,32.648033999999996,2,922.0,0.6666666666666666,1683
CUST2855,2024-08-06,57,Female,Active,9529.396267,0,814.0,841.0,0.42769320843091335,2,2,200.1379345,23.472696,0,192.0,0.5,296
CUST0809,2020-07-01,50,Other,Inactive,2308.329187,0,161.0,580.0,1.1884490238611713,6,3,213.52115433333333,7.887752,0,496.0,0.3333333333333333,1793
CUST0811,2021-09-04,50,Male,Active,2986.918804,0,458.0,284.0,0.8696428571428572,3,1,138.577636,16.364583,0,,0.6666666666666666,1363
CUST2860,2025-02-20,59,Other,Suspended,7931.307092,0,768.0,1647.0,0.4755859375,1,2,484.504783,23.585195,1,739.0,1.0,98
CUST2861,2024-05-20,19,Male,Inactive,388.229934,1,54.0,890.0,2.1659029649595687,11,3,229.74514118181816,24.706130666666667,2,751.0,0.6363636363636364,374
CUST0818,2022-04-26,55,Other,Inactive,4281.611082,0,460.0,83.0,0.888145896656535,4,5,259.9471765,25.001382,3,643.0,0.75,1129
CUST2866,2021-11-15,55,Male,Suspended,1130.758074,1,283.0,456.0,1.4420473773265652,7,3,238.87826614285717,24.88666066666666,1,1029.0,0.7142857142857143,1291
CUST2867,2023-06-28,69,Other,Suspended,9691.373548,0,581.0,171.0,1.8025909932140654,8,1,279.317171375,11.565535,0,560.0,0.5,701
CUST2868,2022-12-29,40,Female,Active,4947.863348,0,60.0,173.0,2.836893203883495,4,3,211.3694395,18.758673666666667,2,,0.0,882
CUST2869,2021-01-19,26,Other,Inactive,839.870273,0,512.0,909.0,0.9611842105263159,2,3,222.71516000000003,25.70090233333333,0,517.0,0.5,1591
CUST2870,2020-12-15,21,Male,Inactive,3623.370258,1,481.0,197.0,0.8235625704622322,4,2,394.1390465,23.5877545,0,40.0,0.75,1626
CUST0824,2021-10-26,33,Female,Suspended,2227.950431,0,221.0,,1.0405982905982905,4,0,305.27648175,0.0,0,718.0,0.25,1311
CUST2871,2023-08-09,18,Female,Suspended,3403.33614,0,95.0,159.0,1.1981957353745216,6,5,172.82865333333334,18.7741386,2,85.0,0.3333333333333333,659
CUST0826,2023-02-17,51,Male,Active,5295.244887,0,95.0,,1.2021393307734503,6,0,187.98934283333332,0.0,0,91.0,0.5,832
CUST0827,2020-12-22,63,Male,Active,5100.894511,0,860.0,675.0,0.5108391608391608,2,1,253.2874875,36.617332,0,1421.0,0.0,1619
CUST2875,2024-10-30,58,Male,Inactive,9572.239282,0,114.0,234.0,1.0405982905982905,4,3,187.4444375,24.265968666666666,1,911.0,0.75,211
CUST2878,2021-03-22,40,Female,Inactive,6270.177001,0,308.0,244.0,0.6173239436619719,3,2,292.8938243333333,24.191261500000003,0,701.0,0.6666666666666666,1529
CUST2879,2020-10-26,48,Female,Suspended,3105.634706,0,902.0,1302.0,0.4049334811529933,1,2,203.09984,23.3905615,1,1411.0,1.0,1676
CUST0832,2023-03-13,63,Male,Suspended,2991.906122,0,1089.0,197.0,1.2107734806629835,6,4,235.784824,18.764215749999998,1,345.0,0.3333333333333333,808
CUST0835,2024-09-20,23,Male,Inactive,633.23389,0,65.0,,1.5801915945611866,7,0,232.58116542857144,0.0,0,1345.0,0.5714285714285714,251
CUST2884,2021-07-30,27,Male,Suspended,5700.3472,1,50.0,,1.913555992141454,8,0,284.356993625,0.0,0,883.0,0.25,1399
CUST0837,2023-01-25,27,Other,Active,7233.790737,0,1181.0,,0.8946723821187998,4,0,205.19604825,0.0,0,641.0,0.75,855
CUST0838,2021-02-07,55,Male,Active,7646.926013,0,232.0,610.0,0.718996062992126,3,2,192.45993133333332,24.8688065,1,51.0,0.3333333333333333,1572
CUST2886,2024-03-30,50,Female,Inactive,4293.058555,1,239.0,135.0,1.8081683168316833,7,3,257.00631414285715,28.897164,1,399.0,0.7142857142857143,425
CUST2888,2020-11-11,33,Other,Inactive,6204.190136,0,223.0,486.0,1.0,1,2,376.83363,23.224970000000003,0,279.0,0.0,1660
CUST0841,2021-04-20,53,Other,Inactive,5298.379044,0,568.0,,0.7213627386438447,3,0,322.4523503333333,0.0,0,39.0,0.6666666666666666,1500
CUST2890,2024-12-30,46,Female,Active,1956.360625,0,576.0,1367.0,1.0822222222222222,2,3,267.07032000000004,10.636967,0,110.0,0.0,150
CUST0848,2023-01-05,34,Male,Inactive,2703.617739,0,173.0,250.0,1.4084190231362466,6,3,285.36694033333333,35.566622333333335,2,1726.0,0.5,875
CUST0855,2023-06-27,53,Male,Active,284.418096,1,320.0,205.0,1.388783269961977,5,5,226.5955282,25.891317199999996,1,451.0,0.4,702
CUST2904,2024-03-22,63,Other,Inactive,6861.59497,0,176.0,1308.0,1.190385659967409,6,1,334.99616066666664,11.498194,0,602.0,0.5,433
CUST0858,2024-06-12,32,Other,Active,1032.356185,0,136.0,756.0,0.8268251273344651,4,3,243.92129175,16.884963,1,284.0,0.5,351
CUST0864,2024-10-24,37,Male,Suspended,5493.941312,0,1633.0,1157.0,0.22366809552969996,1,1,142.457918,14.797019,1,104.0,1.0,217
CUST2912,2023-01-08,23,Female,Inactive,808.426921,1,159.0,,1.9393805309734513,9,0,190.49963511111113,0.0,0,463.0,0.1111111111111111,872
CUST2914,2022-04-16,47,Female,Suspended,9807.659312,0,239.0,475.0,0.7927292457948997,4,2,107.87824450000001,26.8084645,0,111.0,0.5,1139
CUST2915,2020-05-23,29,Male,Suspended,7967.487018,1,54.0,219.0,1.4202851587815943,6,3,184.65393216666666,28.056826333333333,1,478.0,0.3333333333333333,1832
CUST0868,2023-06-10,32,Other,Suspended,3988.077938,0,549.0,1274.0,0.6900188916876574,3,2,248.03940899999998,22.443264499999998,1,819.0,0.6666666666666666,719
CUST2916,2021-04-23,36,Male,Active,1751.63312,1,446.0,139.0,1.0465616045845272,2,2,334.10375899999997,19.077962,1,,0.5,1497
CUST2917,2021-05-23,26,Other,Suspended,798.899605,0,150.0,882.0,1.6617379435850772,5,2,232.1970518,37.898977,1,431.0,0.4,1467
CUST0871,2022-04-12,40,Other,Suspended,5481.705398,0,180.0,268.0,1.4813151796060255,7,2,224.00972171428572,19.6395675,0,359.0,0.14285714285714285,1143
CUST2919,2022-07-06,59,Other,Inactive,7095.219416,0,1213.0,1681.0,0.5542488619119879,2,2,258.6858975,33.9661765,2,644.0,0.5,1058
CUST2920,2024-11-24,67,Male,Inactive,1716.348178,1,1147.0,83.0,1.2465870307167235,6,1,203.67781016666666,3.337018,0,904.0,0.3333333333333333,186
CUST2923,2022-02-27,45,Female,Inactive,1513.004527,0,81.0,203.0,1.9302701115678216,9,1,258.0317816666667,39.775716,1,58.0,0.5555555555555556,1187
CUST2925,2025-02-10,42,Male,Suspended,3996.485717,0,292.0,,0.6080743618201998,3,0,302.18639966666666,0.0,0,387.0,0.0,108
CUST2926,2022-04-18,50,Male,Active,4896.430395,1,57.0,501.0,1.4986811254396248,7,4,364.645683,22.606499999999997,0,103.0,0.2857142857142857,1137
