customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST2831,2024-07-18,40,Other,Inactive,9031.770492,1,43.0,281.0,1.6978500871586286,8,2,190.85452537499998,5.0927625,1,189.0,0.625,315
CUST2262,2022-08-04,21,Other,Active,2371.201252,0,570.0,47.0,1.5084070796460176,7,2,301.49442814285715,23.8043915,0,762.0,0.7142857142857143,1029
CUST0689,2023-11-30,46,Female,Inactive,7175.967708,1,1098.0,198.0,0.5971389645776567,3,2,324.312946,27.1708795,0,155.0,0.6666666666666666,546
CUST1652,2023-05-11,54,Female,Active,4195.15791,0,87.0,632.0,1.7741347905282332,8,3,310.644590125,25.924061333333338,2,241.0,0.5,749
CUST2969,2023-06-21,43,Other,Suspended,7571.737399,0,84.0,1162.0,1.0,1,5,243.808875,14.842671200000002,2,1442.0,1.0,708
CUST2269,2023-05-12,48,Other,Suspended,1897.377398,0,844.0,441.0,1.1183404776484998,5,1,187.9764234,47.13569,0,108.0,0.6,748
CUST0667,2024-11-12,47,Other,Active,9376.370932,0,305.0,284.0,1.1897394136807817,3,2,226.90093933333333,12.9351375,2,81.0,0.3333333333333333,198
CUST0410,2023-02-09,45,Other,Inactive,9178.886175,1,75.0,1517.0,1.0617732558139534,5,1,316.3159976,24.801892,1,43.0,0.8,840
CUST0572,2021-10-20,19,Other,Inactive,5952.180314,0,196.0,,2.549738219895288,12,0,249.42646833333333,0.0,0,72.0,0.5833333333333334,1317
CUST2492,2025-03-03,23,Male,Inactive,9834.429549,0,1011.0,,0.8648382004735596,3,0,239.14268700000002,0.0,0,998.0,0.6666666666666666,87
CUST1172,2020-06-26,65,Other,Active,3199.14379,0,128.0,1410.0,1.4066110397946083,6,4,215.84576800000002,15.517902,1,602.0,0.5,1798
CUST1002,2021-05-04,18,Female,Inactive,4811.535496,0,241.0,1162.0,0.9549019607843137,4,1,199.05817875,30.107226,0,364.0,0.5,1486
CUST1540,2020-08-22,43,Male,Suspended,5095.166958,0,540.0,1654.0,1.4093247588424436,6,1,209.2605391666667,20.99391,1,131.0,0.8333333333333334,1741
CUST2411,2021-10-09,55,Other,Active,299.468488,0,519.0,67.0,1.3649103139013452,5,3,223.98922520000002,11.977407666666666,2,37.0,0.4,1328
CUST2634,2024-10-15,49,Female,Suspended,5107.949162,0,181.0,786.0,1.20385629531971,5,2,292.9702954,27.68275,0,,0.6,226
CUST2390,2023-06-10,39,Other,Active,8327.088238,0,254.0,1789.0,1.467849966510382,6,1,329.408325,29.689415,0,251.0,0.5,719
CUST2167,2023-03-06,47,Female,Inactive,3787.353258,0,371.0,1747.0,0.8930317848410757,4,1,209.39020775,7.653683,0,77.0,0.75,815
CUST2101,2023-07-27,43,Male,Suspended,2161.538108,0,463.0,735.0,0.7694873595505618,3,3,216.13325066666667,29.252336666666668,1,1694.0,0.6666666666666666,672
CUST0391,2022-12-09,61,Other,Suspended,9577.26648,0,843.0,305.0,0.7046623794212218,3,3,287.721209,27.524260666666667,1,1142.0,0.3333333333333333,902
CUST1125,2021-10-28,57,Female,Suspended,535.79618,0,330.0,880.0,0.9825151311365165,4,1,317.19864674999997,41.205143,0,1141.0,0.5,1309
CUST2605,2022-04-06,49,Male,Suspended,7875.080969,1,90.0,1451.0,0.9553182214472538,3,1,243.53275333333332,9.286347,1,127.0,0.3333333333333333,1149
CUST2519,2021-02-07,41,Female,Active,2807.564601,0,336.0,1251.0,1.3060190703218117,6,3,191.376171,8.484958666666666,1,1633.0,0.5,1572
CUST2964,2024-11-15,26,Male,Active,3080.927167,0,70.0,819.0,1.2222532069157837,6,2,399.36065983333333,44.5254065,0,484.0,0.5,195
CUST0924,2020-05-05,65,Male,Active,6084.113322,0,389.0,908.0,0.9925271739130436,5,2,264.703061,15.480729,2,158.0,0.6,1850
CUST0278,2024-01-16,36,Male,Active,6200.083852,0,225.0,614.0,1.1245381773399015,5,1,263.637418,2.265634,1,625.0,0.4,499
CUST0275,2024-08-23,47,Female,Suspended,3514.200218,0,196.0,457.0,1.5273297491039426,7,2,325.49269300000003,28.409411000000002,0,64.0,0.5714285714285714,279
CUST0872,2024-06-28,19,Male,Active,8833.604463,1,181.0,43.0,1.11221071863581,5,2,193.88830339999998,16.6925315,0,70.0,0.6,335
CUST0935,2021-07-08,35,Male,Active,2780.61549,0,1301.0,860.0,0.624714937286203,3,2,223.59745766666666,29.5353235,1,450.0,0.0,1421
CUST1015,2021-01-26,69,Other,Active,8594.795148,1,48.0,382.0,1.039118065433855,4,3,237.3159485,23.771161000000003,0,320.0,0.5,1584
CUST2494,2025-02-15,25,Female,Inactive,413.38872,1,974.0,41.0,0.7028543938422065,3,3,312.32183933333334,9.601643666666666,0,857.0,0.3333333333333333,103
CUST2201,2023-06-28,30,Other,Suspended,7518.057777,0,1234.0,945.0,0.6533989266547406,3,2,112.47100733333333,27.523591000000003,0,1241.0,0.3333333333333333,701
CUST1391,2023-09-27,55,Other,Suspended,6683.037971,0,219.0,238.0,1.4351669941060903,4,6,305.4137385,23.94184016666667,1,261.0,0.5,610
CUST2226,2021-09-22,18,Male,Active,5455.757717,0,1116.0,247.0,0.6648968446601942,3,2,398.0453743333333,16.5144565,1,79.0,0.6666666666666666,1345
CUST1596,2024-05-03,25,Other,Suspended,947.642759,1,70.0,583.0,1.7570655441972338,8,3,243.503822,40.619656,2,381.0,0.375,391
CUST0205,2024-11-09,51,Male,Active,6039.092824,0,129.0,221.0,0.654179104477612,3,2,139.30136233333334,17.347734,0,993.0,0.6666666666666666,201
CUST1303,2023-04-27,45,Female,Inactive,1302.703196,0,219.0,,2.4438868613138687,11,0,322.4287630909091,0.0,0,40.0,0.45454545454545453,763
CUST0816,2023-08-02,47,Male,Suspended,1864.418869,0,295.0,798.0,0.9293893129770993,4,3,286.573702,22.316980666666666,3,195.0,0.75,666
CUST0351,2024-02-09,47,Female,Active,5339.583934,0,785.0,906.0,0.6697738386308068,3,1,417.0013696666667,14.800158,0,949.0,0.3333333333333333,475
CUST2413,2023-05-07,58,Male,Active,3841.452747,1,58.0,,1.067982456140351,5,0,285.497742,0.0,0,1097.0,1.0,753
CUST2588,2023-10-30,35,Other,Inactive,6827.235179,0,203.0,718.0,1.5958492626979792,8,1,328.9361935,38.245786,1,73.0,0.625,577
CUST1259,2024-08-26,27,Male,Inactive,1422.727574,1,65.0,305.0,1.8222006651884701,9,5,334.7761861111111,26.8041132,0,460.0,0.4444444444444444,276
CUST1393,2020-06-17,50,Male,Suspended,2131.6104,0,217.0,1112.0,1.5355855855855856,7,2,250.47658257142857,34.0956525,0,1746.0,0.42857142857142855,1807
CUST1577,2025-01-10,21,Other,Active,6507.654749,0,274.0,492.0,1.2078373015873016,5,4,261.8678528,15.0508905,1,1037.0,0.4,139
CUST0556,2020-06-26,26,Other,Inactive,1091.090353,0,439.0,1785.0,1.0317796610169492,4,1,223.70907750000003,21.77709,0,331.0,0.25,1798
CUST0598,2023-12-14,44,Male,Inactive,6640.239008,0,753.0,,1.0825429756965026,5,0,202.4647956,0.0,0,972.0,0.6,532
CUST0248,2021-05-28,60,Male,Inactive,5307.8308,0,332.0,513.0,1.2087699944842802,6,2,194.3555575,19.0736065,1,338.0,0.6666666666666666,1462
CUST1386,2025-03-23,50,Other,Suspended,4863.310923,0,514.0,552.0,1.835427135678392,9,2,192.78133255555557,22.407707,1,573.0,0.4444444444444444,67
CUST0119,2023-11-27,54,Female,Suspended,8112.470968,0,280.0,157.0,2.114327062228654,8,3,206.98002175,20.723002666666662,0,293.0,0.625,549
CUST2391,2023-10-06,47,Other,Suspended,3007.853179,0,237.0,1093.0,0.8121178432462479,4,1,353.406269,1.345586,0,827.0,0.25,601
CUST2905,2022-01-13,23,Female,Suspended,7955.395314,0,566.0,290.0,1.503970588235294,7,6,229.61723271428573,21.2547935,2,182.0,0.2857142857142857,1232
CUST0324,2020-08-13,29,Female,Active,1499.324106,0,368.0,108.0,1.5346638655462184,6,2,247.8371625,23.974696,2,701.0,0.3333333333333333,1750
CUST1878,2024-06-22,22,Female,Suspended,8374.538688,0,375.0,772.0,1.0124740124740124,4,1,315.4979405,19.807356,0,349.0,0.5,341
CUST2896,2025-02-12,26,Other,Inactive,131.160956,0,366.0,,1.0376420454545454,3,0,145.46324866666666,0.0,0,1243.0,0.3333333333333333,106
CUST2793,2023-10-10,27,Male,Suspended,3843.246114,0,744.0,745.0,0.5281995661605207,2,1,159.6036385,39.919961,1,886.0,1.0,597
CUST1759,2022-08-03,65,Other,Active,193.096011,0,330.0,105.0,0.8415898617511521,4,2,346.23457425000004,29.7505325,0,591.0,0.75,1030
CUST2442,2023-02-22,64,Male,Active,1271.767787,0,302.0,,1.7749730021598271,9,0,289.02078555555556,0.0,0,131.0,0.4444444444444444,827
CUST0326,2023-10-31,52,Male,Active,3306.671971,0,39.0,1199.0,0.898155737704918,3,1,388.55457,42.077074,1,95.0,0.3333333333333333,576
CUST1624,2021-07-20,39,Female,Suspended,6674.52003,1,63.0,278.0,1.5250521920668059,6,4,266.9113645,25.368460499999998,0,1714.0,0.3333333333333333,1409
CUST0375,2020-07-21,19,Female,Active,585.820967,1,48.0,1430.0,1.2623847926267282,6,1,353.784991,8.478957,0,1025.0,0.0,1773
CUST2691,2024-11-08,42,Female,Suspended,4016.48583,0,100.0,132.0,1.0095356550580432,5,7,240.07871919999997,24.556490285714286,4,,0.4,202
CUST2961,2021-05-04,57,Other,Inactive,3982.49791,0,121.0,210.0,0.8454861111111112,4,3,411.65003325,18.939307333333335,2,267.0,0.5,1486
CUST2986,2020-08-03,51,Female,Suspended,6351.162602,0,157.0,715.0,1.2372967479674795,5,1,173.8207928,31.454142,0,214.0,0.6,1760
CUST1640,2021-11-24,33,Male,Active,9888.306664,0,147.0,1838.0,1.5949781659388647,8,1,317.69631325,45.432359,0,179.0,0.5,1282
CUST2517,2024-06-20,43,Female,Active,7490.729437,0,189.0,619.0,0.8990769230769231,4,6,200.9080915,22.350624833333338,4,356.0,0.75,343
CUST0763,2022-10-08,54,Other,Suspended,3718.121575,1,70.0,,1.6305803571428572,6,0,224.48565433333331,0.0,0,124.0,0.0,964
CUST0721,2024-05-17,37,Other,Active,740.504216,0,741.0,,0.6037190082644628,2,0,231.2480075,0.0,0,,0.0,377
CUST1591,2020-08-03,20,Other,Active,4271.945452,0,688.0,1401.0,1.229108244531688,6,2,133.600551,30.670430000000003,0,1303.0,0.5,1760
CUST0115,2023-10-25,57,Female,Suspended,3399.82851,1,87.0,207.0,1.2674956622325044,6,5,343.5497555,28.395254799999996,1,83.0,0.16666666666666666,582
CUST0629,2024-05-11,69,Male,Suspended,4716.134396,0,356.0,,1.1231549815498156,5,0,268.64461040000003,0.0,0,896.0,0.6,383
CUST2124,2021-04-21,47,Other,Suspended,4233.226993,0,546.0,426.0,1.5101890135853513,7,2,308.6793495714286,21.231647,0,403.0,0.5714285714285714,1499
CUST1283,2020-11-29,30,Female,Inactive,9788.903431,0,109.0,639.0,1.4698189134808852,2,2,70.7403625,27.463518999999998,0,71.0,0.5,1642
CUST2534,2023-08-11,55,Female,Active,6729.924925,0,564.0,678.0,0.8009868421052632,4,1,211.60443925,21.808459,0,205.0,0.25,657
CUST1876,2024-03-30,47,Male,Suspended,7320.080749,0,667.0,603.0,0.7996715927750411,4,4,109.11365225,28.7500815,1,188.0,0.75,425
CUST0536,2021-12-21,49,Female,Suspended,6054.459966,0,138.0,,0.9611842105263158,3,0,225.093734,0.0,0,290.0,0.3333333333333333,1255
CUST0065,2024-01-12,25,Female,Inactive,549.101917,0,192.0,537.0,0.7218379446640316,3,1,227.38468966666665,28.838199,1,706.0,0.6666666666666666,503
CUST1305,2022-12-13,39,Female,Inactive,2354.890015,1,578.0,152.0,1.5860732009925558,7,4,233.7695242857143,15.672321749999998,0,89.0,0.42857142857142855,898
CUST0535,2021-04-03,47,Other,Inactive,7689.377826,0,798.0,1453.0,1.433959618620303,7,2,269.20185514285714,15.2400895,0,1173.0,0.8571428571428571,1517
CUST1178,2020-06-16,57,Male,Suspended,3527.029227,0,126.0,1059.0,0.8353344768439108,4,2,295.63710075,14.762732,1,,0.25,1808
CUST1009,2025-02-15,45,Other,Active,1092.198086,0,293.0,697.0,1.2437570942111238,6,3,329.0692475,34.007479999999994,1,199.0,0.8333333333333334,103
CUST0617,2024-03-26,27,Female,Active,1072.284659,1,975.0,98.0,0.45288282703037813,2,4,139.8819425,31.9203745,0,51.0,0.0,429
CUST2902,2023-03-31,28,Female,Active,172.28085,0,1038.0,588.0,0.351878612716763,1,2,98.404036,46.4380385,1,297.0,0.0,790
CUST0371,2020-12-13,39,Male,Active,2234.806091,1,226.0,181.0,1.1308049535603715,4,1,250.86641725,16.508948,0,1319.0,0.75,1628
CUST1067,2023-12-25,32,Other,Suspended,4479.892357,0,672.0,281.0,1.192328618063112,3,3,226.620423,12.165608,0,91.0,0.0,521
CUST1451,2021-01-11,45,Male,Inactive,9807.986492,0,113.0,281.0,1.802220394736842,9,1,299.43610877777775,7.000398,1,890.0,0.7777777777777778,1599
CUST1461,2020-06-28,55,Other,Suspended,4977.867749,1,711.0,99.0,1.258036739380023,6,3,227.06413616666666,30.813464333333332,1,204.0,0.6666666666666666,1796
CUST0505,2024-06-22,24,Female,Inactive,7213.700882,1,87.0,80.0,1.4986811254396248,7,4,267.092242,29.652868249999997,1,422.0,0.5714285714285714,341
CUST1042,2022-04-17,19,Male,Active,3748.479154,1,450.0,81.0,1.6514694800301433,6,2,162.08808783333333,37.352401,0,229.0,0.5,1138
CUST0164,2022-11-17,20,Female,Suspended,1653.893078,0,292.0,568.0,0.9884979702300405,4,1,154.25474425,5.223436,0,814.0,0.25,924
CUST2863,2022-09-03,49,Other,Inactive,2073.29019,0,246.0,106.0,1.6243646759847523,7,3,270.9526007142857,13.995894999999999,1,1423.0,0.2857142857142857,999
CUST0076,2023-12-03,47,Female,Inactive,5181.388918,1,43.0,891.0,2.1112716763005777,9,3,245.78903855555552,22.66917066666667,2,262.0,0.4444444444444444,543
CUST1190,2021-11-19,42,Female,Active,8500.357837,0,96.0,232.0,1.0515834932821497,3,1,302.7653586666667,14.268476,0,348.0,0.6666666666666666,1287
CUST2684,2024-08-28,31,Other,Suspended,3262.177851,0,461.0,369.0,1.0006849315068493,4,3,310.8067115,33.669428333333336,2,155.0,0.5,274
CUST1066,2020-11-30,33,Female,Active,8279.205323,0,122.0,84.0,1.5433098591549295,6,1,185.7871458333333,44.749218,1,41.0,0.6666666666666666,1641
CUST1720,2025-03-13,61,Female,Suspended,352.042426,0,1151.0,333.0,0.7614662960389159,3,2,308.3873056666667,34.208514,0,59.0,0.0,77
CUST0575,2023-02-05,66,Other,Suspended,4659.728501,0,791.0,484.0,1.1142464917632702,5,3,189.9197294,21.358804333333335,0,,0.4,844
CUST1821,2022-04-12,55,Male,Suspended,9510.43972,0,142.0,137.0,1.4125690607734807,7,3,247.93440771428573,22.936343333333337,2,169.0,0.42857142857142855,1143
CUST0735,2024-05-10,18,Female,Active,7229.003779,1,631.0,153.0,1.6347506393861893,7,2,321.22394728571425,13.352867499999999,0,187.0,0.5714285714285714,384
CUST2345,2021-05-19,53,Male,Active,3525.770671,0,930.0,917.0,1.003434065934066,3,4,275.9309573333333,19.09007575,0,273.0,0.0,1471
CUST2987,2023-08-21,38,Male,Suspended,4994.632877,1,382.0,61.0,0.5977905073649754,3,2,257.5587806666667,26.0496905,0,279.0,0.3333333333333333,647
CUST2288,2020-06-26,44,Male,Active,6057.603393,0,35.0,939.0,1.6170448256779193,8,1,239.83288612500002,18.239419,1,462.0,0.875,1798
CUST0847,2023-02-13,54,Other,Active,4544.092571,0,137.0,473.0,1.4398817345597898,6,2,240.73700566666665,31.878638,1,806.0,0.6666666666666666,836
CUST0369,2024-12-17,54,Other,Suspended,5922.27903,1,96.0,366.0,1.089647971360382,5,3,202.8599884,14.665362333333333,1,845.0,0.2,163
CUST2283,2021-09-04,26,Male,Suspended,5892.471763,0,101.0,,2.1811889250814334,11,0,206.802268,0.0,0,1218.0,0.6363636363636364,1363
CUST2675,2021-02-24,44,Female,Suspended,5773.418254,0,83.0,257.0,1.2409399773499434,6,4,98.450945,24.479442,3,610.0,0.5,1555
CUST2593,2025-01-22,63,Female,Active,7844.189591,0,247.0,640.0,1.1669329073482428,3,1,193.831945,4.348465,1,192.0,0.0,127
CUST2801,2023-03-02,45,Female,Inactive,7725.109599,1,129.0,582.0,2.5691676436107858,6,1,276.927793,46.111222,0,459.0,0.6666666666666666,819
CUST1791,2022-04-22,30,Other,Active,9472.910603,1,39.0,859.0,1.5854584915897993,8,3,277.542041375,35.16327733333333,1,161.0,0.5,1133
CUST2609,2021-09-19,45,Other,Suspended,6306.116551,0,367.0,600.0,0.6644936325045482,3,1,412.9246666666666,20.374813,1,699.0,0.0,1348
CUST0089,2020-11-06,59,Female,Active,8239.994406,0,716.0,,0.6751386321626618,3,0,309.43651166666666,0.0,0,185.0,0.6666666666666666,1665
CUST0982,2023-02-09,55,Female,Inactive,3158.699457,0,298.0,297.0,1.5845986984815619,6,6,272.7576463333333,14.706293000000002,2,301.0,0.6666666666666666,840
CUST0541,2023-10-06,53,Other,Suspended,2091.141762,0,165.0,853.0,1.6978500871586286,8,3,219.8606125,19.31186466666667,2,1107.0,0.5,601
CUST2033,2023-01-27,69,Male,Active,366.832416,0,399.0,592.0,0.9080174021131137,4,3,318.64735225,22.466782999999996,0,,0.5,853
CUST0170,2020-10-09,46,Female,Active,2369.378214,0,405.0,1322.0,1.3067978533094813,6,1,228.59086966666666,24.665652,0,146.0,0.6666666666666666,1693
CUST2512,2024-04-30,40,Other,Inactive,3739.219346,0,546.0,768.0,1.081421169504071,4,3,245.745504,36.60259033333333,0,225.0,0.75,394
CUST1137,2022-05-13,43,Male,Inactive,9039.944855,0,180.0,,0.9007398273736128,4,0,194.49071575,0.0,0,,0.75,1112
CUST2903,2023-06-15,52,Other,Suspended,414.662974,0,317.0,709.0,1.147141959798995,5,3,218.5045916,28.863219333333333,1,1822.0,0.6,714
CUST0769,2024-05-24,30,Male,Suspended,6762.03881,1,36.0,,1.2311797752808988,6,0,333.46501116666667,0.0,0,1687.0,0.5,370
CUST2491,2022-05-15,45,Female,Suspended,7863.23236,1,121.0,403.0,1.5821472772277227,7,2,268.9165407142857,43.6557885,1,428.0,0.5714285714285714,1110
CUST1820,2022-09-05,55,Male,Active,2999.268245,0,926.0,86.0,0.8509027373325567,4,3,252.81917825,20.967003000000002,0,1308.0,0.25,997
CUST2653,2023-03-14,23,Male,Suspended,7277.813889,0,274.0,277.0,1.667808219178082,8,1,239.08261925,11.040511,0,223.0,0.375,807
CUST0628,2020-10-06,29,Female,Suspended,1955.930356,0,569.0,130.0,2.2246677740863787,11,3,275.20611172727274,12.345345333333334,1,113.0,0.36363636363636365,1696
CUST2763,2022-03-27,42,Male,Inactive,1300.661392,0,770.0,521.0,1.7357433808553973,7,4,299.1162347142857,28.00267975,1,140.0,0.7142857142857143,1159
CUST0232,2024-01-16,39,Other,Inactive,6318.909118,0,898.0,748.0,0.8682646592709984,3,1,238.35622633333332,23.552998,0,280.0,0.3333333333333333,499
CUST1859,2022-11-22,60,Other,Active,4781.017981,0,562.0,,0.9850323624595468,5,0,265.81827439999995,0.0,0,1050.0,0.2,919
CUST1093,2023-03-24,32,Female,Active,1935.331453,1,385.0,213.0,0.9425806451612904,4,5,306.72361275000003,32.2486186,0,123.0,0.25,797
CUST2611,2021-01-15,39,Other,Active,6332.933746,0,1077.0,315.0,0.5806836248012719,2,4,70.0854665,16.438611,1,1481.0,0.0,1595
CUST1763,2021-08-05,38,Other,Suspended,9565.853249,0,264.0,515.0,1.3940839694656488,4,3,202.246475,19.934838666666668,1,100.0,0.5,1393
CUST2647,2021-10-27,41,Female,Active,2975.424468,1,111.0,1220.0,1.5897714907508163,8,2,335.4057705,31.107835,0,203.0,0.375,1310
CUST1487,2021-10-23,20,Other,Suspended,5788.667647,0,60.0,1656.0,2.7618147448015122,4,1,286.64019025,33.939009,1,56.0,0.25,1314
CUST0190,2021-12-10,19,Female,Inactive,817.855476,0,286.0,130.0,0.5964888405008165,3,2,225.02173066666668,25.368898,2,66.0,0.3333333333333333,1266
CUST2754,2022-12-14,43,Other,Suspended,5303.750741,0,326.0,496.0,1.2236180904522613,2,1,234.56005649999997,11.258571,0,44.0,0.0,897
CUST1076,2022-09-07,30,Female,Suspended,5671.570992,0,1200.0,209.0,1.2134551495016612,6,4,177.24430783333332,18.321745,3,,0.5,995
CUST0894,2022-10-14,37,Male,Inactive,1775.184174,1,273.0,304.0,1.2942948263642806,5,3,192.24827599999998,15.252784,0,1531.0,0.6,958
CUST0532,2023-12-15,32,Male,Suspended,7490.403054,0,152.0,,1.6173431734317343,6,0,219.70520183333335,0.0,0,1575.0,0.6666666666666666,531
CUST0646,2022-02-04,32,Male,Active,4562.520382,0,1431.0,277.0,0.44651589242053785,2,1,130.50046799999998,7.858371,0,114.0,0.5,1210
CUST2396,2025-03-11,35,Female,Inactive,4352.159039,0,736.0,384.0,1.2306266846361185,5,1,190.10513459999999,40.052426,1,1315.0,0.4,79
CUST2153,2024-01-18,19,Female,Suspended,7770.552049,0,590.0,613.0,0.5907008086253369,3,3,312.2812823333333,21.240417333333333,1,517.0,0.6666666666666666,497
CUST0722,2022-02-11,39,Female,Suspended,9002.61593,0,222.0,552.0,0.999042669584245,5,3,151.872016,18.218756333333335,1,793.0,0.2,1203
CUST1765,2024-11-01,35,Other,Inactive,9840.760463,1,38.0,133.0,2.001979293544458,9,2,306.641599,37.9441835,1,423.0,0.5555555555555556,209
CUST1006,2021-08-24,36,Other,Inactive,4113.380817,0,375.0,1574.0,1.3379120879120878,6,1,209.87280516666667,32.549756,0,402.0,0.6666666666666666,1374
CUST2456,2024-09-24,38,Male,Suspended,8906.902612,0,405.0,129.0,1.8364525139664807,9,4,280.51834222222226,31.41279075,4,87.0,0.5555555555555556,247
CUST1111,2022-09-21,24,Female,Suspended,9065.821756,0,463.0,216.0,1.0981659651232711,5,3,103.05645259999999,26.113428,0,97.0,0.4,981
CUST2252,2024-12-03,29,Other,Active,4620.490167,0,344.0,999.0,1.2998220640569396,6,1,199.13683566666668,13.136042,1,258.0,0.0,177
CUST2541,2022-05-08,41,Male,Active,6678.054088,1,92.0,974.0,1.1624761298535964,5,1,272.72521659999995,10.913455,0,467.0,0.4,1117
CUST0005,2020-08-15,52,Other,Suspended,2233.580827,0,650.0,1846.0,1.2719094602437608,6,1,238.02492900000001,34.883559,1,691.0,0.6666666666666666,1748
CUST1656,2025-01-09,37,Other,Inactive,7741.109205,0,340.0,327.0,1.0513816925734025,5,1,243.60420960000002,3.705981,0,481.0,0.6,140
CUST1762,2022-07-12,62,Other,Inactive,9476.108658,1,58.0,,2.0907269605037206,10,0,170.8337382,0.0,0,697.0,0.4,1052
CUST2470,2024-04-10,33,Male,Inactive,4384.626394,0,158.0,,2.0,2,0,145.4807725,0.0,0,284.0,0.5,414
CUST0877,2021-02-17,21,Female,Active,4124.586366,0,665.0,1115.0,0.9108478802992518,3,1,374.780649,33.70726,1,423.0,0.3333333333333333,1562
CUST0788,2023-01-24,67,Male,Active,301.623541,0,751.0,253.0,1.2121128318584071,6,2,290.4292576666667,15.8092065,0,120.0,0.3333333333333333,856
CUST1252,2020-10-16,26,Other,Suspended,5458.840979,0,294.0,548.0,1.0041237113402062,4,3,169.53917925000002,27.434883666666668,0,697.0,0.75,1686
CUST2452,2024-08-31,54,Other,Active,8279.344661,0,1214.0,263.0,0.896319018404908,4,3,201.58809325,10.880231,1,760.0,0.5,271
CUST0612,2023-01-31,25,Male,Suspended,8823.45477,1,48.0,517.0,1.9983282674772036,9,2,225.0601052222222,22.6665015,0,231.0,0.4444444444444444,849
CUST2975,2024-06-22,47,Other,Inactive,858.831631,0,417.0,155.0,2.1586879432624113,5,3,296.59911320000003,21.04688133333333,2,411.0,0.6,341
CUST1931,2023-05-03,22,Other,Active,523.737582,0,196.0,1198.0,1.2374364765669112,6,1,284.48601766666667,6.488524,0,1637.0,0.3333333333333333,757
CUST0516,2023-06-03,69,Male,Inactive,7862.599293,0,197.0,884.0,1.0041237113402062,4,2,270.62809875,10.7213335,1,1382.0,0.5,726
CUST1528,2025-01-05,22,Female,Inactive,6656.872965,0,714.0,74.0,0.6121508379888269,3,2,353.891458,22.408509000000002,1,42.0,0.3333333333333333,144
CUST1037,2024-12-15,61,Female,Suspended,6253.078852,0,606.0,133.0,0.8619469026548672,4,1,204.26376475,22.140267,1,135.0,0.75,165
CUST0455,2021-04-02,53,Other,Inactive,9724.45539,0,207.0,537.0,0.835812356979405,4,3,103.8281575,18.656773666666666,2,659.0,0.5,1518
CUST2349,2023-04-08,57,Female,Suspended,4397.066509,0,675.0,722.0,1.5486069049061175,7,2,317.27403671428567,12.1476845,2,539.0,0.5714285714285714,782
CUST0778,2023-01-12,69,Male,Suspended,1198.653237,0,292.0,1371.0,1.2623847926267282,6,1,323.81323233333336,35.680414,0,79.0,0.3333333333333333,868
CUST1036,2021-03-04,19,Male,Active,8066.265971,0,172.0,741.0,1.0864069006543724,5,3,248.4683368,30.422638333333335,0,1659.0,0.4,1547
CUST0651,2022-02-13,54,Other,Suspended,5633.280119,1,44.0,1850.0,2.026914539400666,10,1,269.3834002,24.81604,0,526.0,0.4,1201
CUST0260,2022-09-24,60,Male,Inactive,8076.285378,0,902.0,284.0,0.7927292457948997,4,2,201.52603525,11.196438,1,770.0,0.5,978
CUST2843,2022-08-27,35,Female,Active,1562.671561,0,786.0,140.0,1.1995073891625616,6,5,302.107104,20.7502698,2,71.0,0.5,1006
CUST0652,2025-04-02,33,Male,Active,526.930374,1,121.0,453.0,1.1068181818181817,3,2,452.40071400000005,24.179508000000002,0,51.0,0.6666666666666666,57
CUST1795,2024-01-17,40,Female,Active,4719.153602,0,680.0,707.0,1.3918072945019053,7,1,197.5543077142857,15.770944,0,1262.0,0.5714285714285714,498
CUST0172,2020-08-25,42,Female,Inactive,3433.516376,0,179.0,390.0,0.861438679245283,4,4,210.58511825,9.0942805,0,564.0,0.5,1738
CUST0173,2023-03-24,26,Other,Active,1301.267933,0,265.0,591.0,1.4571143617021276,6,1,254.43112699999998,6.683935,1,401.0,0.6666666666666666,797
CUST2680,2022-07-14,48,Other,Inactive,8084.063712,0,323.0,370.0,1.2961320085166785,5,2,248.0092764,10.518008,0,315.0,0.4,1050
CUST0339,2022-02-10,40,Female,Suspended,1114.692463,0,354.0,,1.1959724950884087,5,0,160.737336,0.0,0,759.0,0.8,1204
CUST2722,2025-04-23,27,Other,Suspended,8325.837535,0,734.0,214.0,0.667123287671233,2,1,280.069564,47.22766,0,89.0,0.5,36
CUST0310,2023-08-31,30,Male,Inactive,7871.879876,0,628.0,536.0,0.40470914127423824,2,2,164.5477135,9.939658999999999,1,106.0,0.5,637
CUST0697,2023-10-09,65,Male,Active,1562.408959,1,57.0,1758.0,1.738251041046996,8,1,275.3737035,23.849291,0,650.0,0.25,598
CUST1074,2024-09-19,18,Male,Inactive,4103.941242,1,48.0,676.0,1.6224319822320932,8,2,245.85101112499999,21.7571875,1,529.0,0.5,252
CUST2070,2025-03-10,61,Male,Suspended,4977.582997,0,194.0,469.0,1.3241691842900303,6,3,303.0701813333333,31.38997266666667,3,612.0,0.0,80
CUST2444,2023-04-30,29,Other,Suspended,1721.975881,0,160.0,1233.0,1.2243016759776537,6,2,288.25089099999997,28.574675999999997,0,1228.0,0.3333333333333333,760
