customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount,total_complaints_repeated_colname1
598,2025-01-19,2025-05-09,9,30,email,active,0,0,0.0,0,1.0,,116.31333333333333,0
248,2020-07-01,2025-05-09,3,14,SMS,suspended,1,4,195.26999999999998,1,0.5,7.0,265.592,1
1386,2019-10-24,2025-05-09,5,22,email,inactive,0,2,69.3,0,0.3333333333333333,,187.46875,0
119,2017-11-10,2025-05-09,1,27,email,inactive,1,2,36.68,2,0.0,5.5,343.85571428571427,2
2391,2020-10-15,2025-05-09,8,5,email,suspended,0,1,0.0,3,0.6666666666666666,3.6666666666666665,281.855,3
2905,2023-01-23,2025-05-09,8,15,SMS,active,1,2,109.52000000000001,2,1.0,4.5,353.748,2
324,2024-06-26,2025-05-09,10,18,SMS,inactive,0,5,38.73,0,1.0,,234.07875,0
1878,2019-11-30,2025-05-09,8,17,phone,suspended,0,3,269.78,1,1.0,10.0,328.7,1
2896,2022-10-08,2025-05-09,2,1,SMS,inactive,0,5,85.59,0,0.25,,227.14000000000001,0
2793,2017-09-06,2025-05-09,7,11,SMS,suspended,0,3,209.93,2,0.5,1.0,381.29,2
1759,2021-02-18,2025-05-09,2,7,SMS,active,0,3,245.04999999999998,0,0.0,,245.89857142857142,0
2442,2024-01-27,2025-05-09,10,5,email,suspended,0,2,97.42,3,0.0,5.333333333333333,329.6042857142857,3
326,2020-09-04,2025-05-09,7,5,email,active,1,4,394.98,2,0.4,4.5,352.145,2
1624,2022-03-13,2025-05-09,4,28,phone,suspended,1,2,213.76,2,0.7142857142857143,4.5,277.385,2
375,2024-10-26,2025-05-09,6,3,email,suspended,0,3,336.52,3,0.0,4.333333333333333,170.09125,3
2691,2024-06-11,2025-05-09,9,25,phone,active,0,3,138.86,0,1.0,,333.0514285714286,0
2961,2022-01-05,2025-05-09,9,16,SMS,inactive,1,3,314.09000000000003,3,1.0,6.666666666666667,285.972,3
2986,2023-05-29,2025-05-09,6,24,SMS,active,0,4,168.74,1,1.0,6.0,249.71666666666667,1
1640,2017-12-31,2025-05-09,5,11,email,suspended,0,1,54.53,0,0.4,,239.59333333333333,0
2517,2024-03-24,2025-05-09,2,10,phone,suspended,1,2,35.69,2,1.0,2.5,248.542,2
763,2019-05-15,2025-05-09,7,17,phone,inactive,0,2,175.8,1,0.75,1.0,205.81,1
721,2017-12-21,2025-05-09,8,28,email,inactive,0,1,246.03,2,1.0,3.5,311.76,2
1591,2021-05-17,2025-05-09,9,23,SMS,active,0,3,73.74,1,0.3333333333333333,2.0,367.68,1
115,2023-02-18,2025-05-09,2,13,SMS,inactive,0,1,225.98,4,1.0,3.75,270.46875,4
629,2020-07-03,2025-05-09,9,4,SMS,inactive,0,2,223.18,0,0.5,,225.72200000000004,0
2124,2018-11-15,2025-05-09,1,28,SMS,active,0,3,168.00000000000003,0,0.4,,379.236,0
1283,2018-12-06,2025-05-09,9,13,email,suspended,1,3,78.91,2,1.0,5.0,313.9157142857143,2
2534,2018-07-04,2025-05-09,8,27,SMS,active,1,1,90.27,1,0.75,10.0,227.32333333333335,1
1876,2020-01-10,2025-05-09,7,5,phone,inactive,0,3,448.71,1,0.75,8.0,371.7583333333334,1
536,2024-12-08,2025-05-09,7,18,email,active,0,3,274.05,0,1.0,,241.27833333333334,0
65,2018-08-22,2025-05-09,9,1,email,suspended,1,5,94.64,2,1.0,6.0,294.34999999999997,2
1305,2015-09-23,2025-05-09,1,22,SMS,active,0,4,238.95,0,0.0,,249.51833333333332,0
535,2025-02-01,2025-05-09,1,18,SMS,suspended,0,5,236.62,2,0.3333333333333333,5.5,253.51444444444445,2
1178,2024-01-13,2025-05-09,8,14,SMS,active,0,8,142.56,2,0.0,2.0,209.0111111111111,2
1009,2023-05-30,2025-05-09,7,25,email,active,0,0,59.22,1,1.0,8.0,325.8725,1
617,2025-04-28,2025-05-09,5,26,SMS,suspended,0,2,54.28,1,0.0,3.0,302.25666666666666,1
2902,2021-07-14,2025-05-09,9,24,phone,inactive,0,3,312.99,1,1.0,1.0,274.274,1
371,2017-10-26,2025-05-09,10,8,SMS,suspended,0,3,53.34,1,1.0,4.0,403.95,1
1067,2017-06-05,2025-05-09,8,24,email,suspended,0,5,68.7,1,0.5,5.0,271.51125,1
1451,2016-10-20,2025-05-09,8,9,email,inactive,0,1,228.33999999999997,1,1.0,1.0,207.075,1
1461,2021-02-21,2025-05-09,7,17,SMS,inactive,0,3,154.51,1,0.6666666666666666,7.0,287.7975,1
505,2021-03-01,2025-05-09,1,19,phone,suspended,0,1,240.27,4,0.3333333333333333,3.25,295.27,4
1042,2017-04-16,2025-05-09,10,5,SMS,suspended,0,3,77.42,2,0.5,7.0,274.8775,2
164,2019-10-06,2025-05-09,6,26,phone,inactive,0,1,317.61,2,0.0,6.5,221.35333333333332,2
2863,2017-08-22,2025-05-09,7,0,SMS,inactive,1,2,0.0,3,0.75,5.666666666666667,354.49666666666667,3
76,2015-06-23,2025-05-09,10,4,phone,active,0,2,160.02,1,0.0,3.0,323.26000000000005,1
1190,2021-10-02,2025-05-09,2,25,phone,inactive,1,6,110.33,3,0.75,7.0,259.9755555555555,3
2684,2015-10-16,2025-05-09,3,1,SMS,inactive,0,3,265.04999999999995,1,0.0,3.0,292.9944444444444,1
1066,2023-10-18,2025-05-09,3,25,email,inactive,0,3,358.08000000000004,1,1.0,8.0,204.57500000000002,1
1720,2022-10-05,2025-05-09,5,15,phone,suspended,1,5,25.44,0,0.0,,340.08000000000004,0
575,2022-06-16,2025-05-09,5,12,SMS,inactive,0,1,109.62,2,1.0,3.0,345.655,2
1821,2018-11-18,2025-05-09,4,12,phone,inactive,0,3,154.87,1,1.0,4.0,406.08666666666664,1
735,2017-01-25,2025-05-09,5,0,SMS,suspended,0,1,129.57,1,0.0,10.0,317.97666666666663,1
2345,2024-02-20,2025-05-09,3,25,email,active,0,1,168.74,0,1.0,,296.61,0
2987,2020-08-28,2025-05-09,1,17,SMS,inactive,0,1,124.06,4,0.6666666666666666,6.25,306.7133333333333,4
2288,2023-06-26,2025-05-09,1,22,SMS,suspended,1,1,56.2,3,0.6666666666666666,3.6666666666666665,252.7057142857143,3
847,2016-05-07,2025-05-09,8,17,SMS,suspended,1,2,130.1,3,0.6666666666666666,4.0,202.33249999999998,3
369,2016-12-25,2025-05-09,3,9,email,suspended,1,4,202.41,1,0.6666666666666666,1.0,221.71333333333334,1
2283,2019-03-17,2025-05-09,7,20,SMS,inactive,0,4,10.66,3,0.0,6.0,319.773,3
2675,2016-09-10,2025-05-09,9,0,SMS,inactive,0,3,234.17000000000002,0,1.0,,279.88625,0
2593,2023-03-30,2025-05-09,5,22,SMS,suspended,0,4,12.26,0,0.75,,182.085,0
2801,2023-04-05,2025-05-09,3,4,phone,suspended,1,2,196.95,0,0.0,,252.61125,0
1791,2015-06-01,2025-05-09,1,17,email,active,0,0,221.33,2,0.0,6.0,294.33,2
2609,2017-01-13,2025-05-09,4,9,phone,suspended,0,5,25.66,1,0.6666666666666666,10.0,194.79,1
89,2015-12-09,2025-05-09,7,2,SMS,inactive,1,2,163.99,2,0.0,5.5,398.31166666666667,2
982,2021-06-14,2025-05-09,4,30,SMS,inactive,0,0,130.03,3,0.3333333333333333,8.0,216.28,3
541,2019-01-19,2025-05-09,8,17,SMS,inactive,0,3,0.0,2,0.5,6.0,291.68142857142857,2
2033,2021-07-25,2025-05-09,1,25,SMS,active,1,3,157.46,3,1.0,4.333333333333333,277.57375,3
170,2020-09-12,2025-05-09,4,26,phone,suspended,0,2,209.81,0,1.0,,335.946,0
2512,2020-10-19,2025-05-09,1,24,SMS,inactive,1,5,56.79,2,0.0,3.5,200.3975,2
1137,2023-09-26,2025-05-09,1,9,SMS,inactive,0,4,305.92999999999995,1,1.0,4.0,227.21857142857144,1
2903,2016-07-06,2025-05-09,1,9,SMS,active,0,2,436.5,1,0.6,9.0,318.91999999999996,1
769,2015-09-10,2025-05-09,6,26,SMS,suspended,1,4,47.67,1,1.0,2.0,299.97,1
2491,2024-01-04,2025-05-09,10,13,phone,suspended,1,3,0.0,2,1.0,2.5,276.5057142857143,2
1820,2017-01-31,2025-05-09,2,18,phone,active,0,1,211.87,0,0.3333333333333333,,299.9883333333333,0
2653,2024-02-19,2025-05-09,1,16,email,inactive,0,4,220.04999999999998,0,0.6666666666666666,,249.99142857142857,0
628,2018-05-20,2025-05-09,9,8,SMS,active,0,6,360.88,2,0.5,6.5,292.12399999999997,2
2763,2020-06-25,2025-05-09,9,28,phone,active,0,1,155.63,1,0.0,7.0,242.748,1
232,2022-07-16,2025-05-09,10,26,email,suspended,0,1,280.59000000000003,1,0.0,10.0,233.29125,1
1859,2019-02-28,2025-05-09,3,13,email,suspended,0,2,308.13,5,1.0,5.0,248.39000000000001,5
1093,2021-10-02,2025-05-09,3,26,SMS,inactive,0,2,254.1,0,0.0,,289.82800000000003,0
2611,2020-08-01,2025-05-09,2,20,email,active,0,4,217.64000000000001,3,0.8,5.666666666666667,235.48499999999999,3
1763,2025-01-13,2025-05-09,10,10,phone,suspended,0,2,287.72999999999996,1,0.0,9.0,226.186,1
2647,2023-01-28,2025-05-09,1,13,SMS,active,0,4,177.66,2,0.3333333333333333,3.0,246.26500000000001,2
1487,2020-05-21,2025-05-09,4,25,email,active,1,2,255.45,1,1.0,10.0,242.04666666666665,1
190,2018-08-29,2025-05-09,6,24,phone,active,0,1,145.57,1,0.5,8.0,240.006,1
2754,2015-07-03,2025-05-09,4,1,SMS,suspended,1,3,181.08999999999997,2,1.0,3.0,335.738,2
1076,2024-05-30,2025-05-09,10,11,SMS,suspended,0,2,109.64999999999999,3,0.0,3.6666666666666665,287.0,3
894,2016-11-27,2025-05-09,10,11,SMS,inactive,1,5,0.0,0,1.0,,305.7444444444444,0
532,2017-12-20,2025-05-09,5,1,phone,active,1,4,244.35,6,0.3333333333333333,4.833333333333333,282.942,6
646,2023-07-06,2025-05-09,1,9,email,inactive,1,5,171.68,5,1.0,5.0,350.93375,5
2396,2017-09-07,2025-05-09,3,27,SMS,suspended,0,3,0.0,5,0.0,5.2,244.9416666666667,5
2153,2018-01-11,2025-05-09,1,2,SMS,suspended,0,1,88.12,1,1.0,5.0,269.79,1
722,2021-02-10,2025-05-09,9,27,SMS,active,0,2,205.62,3,0.6666666666666666,4.0,315.31,3
1765,2016-05-27,2025-05-09,6,11,phone,inactive,0,2,133.06,2,1.0,6.0,182.168,2
1006,2020-02-28,2025-05-09,2,14,email,active,0,3,44.269999999999996,1,0.5,5.0,323.0425,1
2456,2016-12-22,2025-05-09,1,9,email,inactive,1,1,0.0,0,1.0,,341.01800000000003,0
1111,2015-09-06,2025-05-09,3,15,email,active,0,7,90.59,1,0.6666666666666666,2.0,274.61727272727273,1
2252,2019-06-09,2025-05-09,4,28,email,active,0,3,56.42,3,0.0,7.666666666666667,297.4475,3
2541,2019-10-01,2025-05-09,6,27,SMS,active,0,4,114.37,2,0.0,4.0,281.1125,2
5,2015-08-16,2025-05-09,7,8,SMS,inactive,0,0,196.05,0,0.0,,211.5,0
1656,2022-05-11,2025-05-09,5,30,email,active,0,1,90.25,1,0.0,4.0,118.76666666666667,1
1762,2016-04-06,2025-05-09,8,13,phone,inactive,0,2,260.56,1,0.0,5.0,346.71,1
2470,2017-04-09,2025-05-09,8,19,SMS,active,0,3,232.68,2,1.0,6.0,335.912,2
877,2024-08-05,2025-05-09,5,12,SMS,active,0,2,59.56,0,0.5,,379.89000000000004,0
788,2015-12-19,2025-05-09,2,21,email,inactive,0,5,451.81,1,1.0,9.0,285.1707692307692,1
1252,2022-08-06,2025-05-09,6,7,SMS,suspended,0,3,76.16,0,0.6666666666666666,,224.76799999999997,0
2452,2021-09-12,2025-05-09,7,7,SMS,active,0,2,73.14,3,0.5,5.0,174.195,3
612,2019-02-23,2025-05-09,1,29,SMS,suspended,0,4,85.78999999999999,3,0.6666666666666666,3.3333333333333335,301.74333333333334,3
2975,2021-10-28,2025-05-09,3,19,SMS,active,0,3,70.2,0,1.0,,274.65000000000003,0
1931,2021-08-06,2025-05-09,6,18,email,inactive,0,0,268.92,1,0.6666666666666666,5.0,240.64333333333335,1
516,2015-06-07,2025-05-09,6,27,email,suspended,0,4,168.82999999999998,2,0.0,4.0,159.96142857142857,2
1528,2019-04-04,2025-05-09,6,17,email,suspended,0,1,217.68000000000004,0,0.0,,297.44714285714286,0
1037,2015-06-01,2025-05-09,10,9,phone,active,0,2,13.58,2,0.75,9.5,328.4066666666667,2
455,2024-08-31,2025-05-09,8,23,phone,active,0,3,196.96,1,0.0,3.0,275.4375,1
2349,2020-06-17,2025-05-09,6,29,phone,suspended,0,3,115.97,1,0.75,8.0,275.6614285714286,1
778,2024-02-03,2025-05-09,7,16,email,inactive,0,6,134.57999999999998,1,1.0,8.0,349.25857142857143,1
1036,2022-03-16,2025-05-09,8,3,SMS,suspended,0,3,215.33,0,0.6666666666666666,,221.08199999999997,0
651,2017-04-11,2025-05-09,10,6,SMS,suspended,0,6,96.34,1,0.3333333333333333,4.0,309.4011111111111,1
260,2021-08-06,2025-05-09,10,6,phone,suspended,0,3,519.95,1,0.6666666666666666,4.0,226.936,1
2843,2024-05-08,2025-05-09,6,25,phone,active,0,1,113.28,1,0.6,2.0,199.45,1
652,2024-10-11,2025-05-09,8,8,SMS,active,1,5,153.20999999999998,0,0.6666666666666666,,272.04,0
1795,2021-04-12,2025-05-09,10,8,email,suspended,0,1,65.15,0,0.5,,253.86,0
172,2021-07-06,2025-05-09,3,0,email,inactive,0,4,270.65,1,0.5,6.0,276.805,1
173,2024-11-12,2025-05-09,9,4,SMS,inactive,0,1,155.3,1,0.6666666666666666,10.0,173.23,1
2680,2015-09-07,2025-05-09,7,2,phone,inactive,0,3,202.43,3,0.5,1.6666666666666667,319.615,3
339,2022-04-18,2025-05-09,9,10,email,active,0,0,147.61,1,0.0,8.0,451.52,1
2722,2017-05-12,2025-05-09,7,22,email,active,0,3,149.67000000000002,2,1.0,6.5,262.56714285714287,2
310,2020-06-01,2025-05-09,9,22,email,active,1,5,199.32999999999998,0,1.0,,285.6742857142857,0
697,2024-06-09,2025-05-09,5,25,phone,inactive,0,4,298.04999999999995,1,0.5,6.0,248.255,1
1074,2017-11-26,2025-05-09,9,7,phone,active,1,1,210.5,3,0.0,7.333333333333333,279.075,3
2070,2021-04-11,2025-05-09,6,13,email,suspended,0,4,271.69,0,1.0,,179.31099999999998,0
2444,2015-06-14,2025-05-09,4,22,phone,suspended,0,1,35.55,2,1.0,5.5,308.1575,2
1227,2023-12-02,2025-05-09,1,18,phone,active,0,0,245.39,0,0.5,,258.265,0
1398,2021-03-25,2025-05-09,10,12,email,inactive,0,5,64.65,0,1.0,,222.5575,0
2421,2024-02-27,2025-05-09,4,25,email,suspended,0,1,80.46,1,1.0,9.0,398.53999999999996,1
1300,2019-08-29,2025-05-09,6,2,SMS,active,0,2,117.55,0,0.0,,240.015,0
1867,2022-12-23,2025-05-09,9,18,SMS,inactive,0,5,115.48,0,0.0,,328.8463636363636,0
784,2018-01-07,2025-05-09,2,21,SMS,active,0,4,11.59,1,0.0,1.0,349.18,1
1264,2019-04-07,2025-05-09,1,10,SMS,suspended,0,3,328.36,1,0.0,1.0,259.39285714285717,1
1569,2019-11-01,2025-05-09,7,29,phone,active,0,3,89.1,0,0.5,,322.64,0
1389,2022-07-20,2025-05-09,5,6,email,active,0,0,239.82999999999998,0,1.0,,297.50333333333333,0
201,2016-11-22,2025-05-09,6,15,email,suspended,0,1,33.14,0,1.0,,264.7375,0
1725,2017-11-02,2025-05-09,4,10,email,suspended,0,4,28.38,1,0.5,1.0,310.53200000000004,1
2882,2019-07-10,2025-05-09,1,17,SMS,suspended,0,3,260.55,0,0.0,,236.49,0
2,2024-12-15,2025-05-09,5,5,SMS,suspended,1,6,80.09,2,1.0,6.5,372.2975,2
1007,2018-02-27,2025-05-09,3,27,email,suspended,1,2,48.33,2,0.6666666666666666,5.5,290.0725,2
945,2022-12-16,2025-05-09,3,25,SMS,suspended,0,6,135.13,0,0.5,,256.80499999999995,0
1757,2018-06-22,2025-05-09,2,27,phone,suspended,0,2,214.36,2,0.6666666666666666,7.5,165.63,2
1133,2015-08-26,2025-05-09,2,25,email,active,0,4,254.59,1,1.0,4.0,258.596,1
565,2023-06-25,2025-05-09,6,26,email,inactive,0,0,291.17999999999995,1,0.4,9.0,384.8733333333333,1
1467,2023-06-14,2025-05-09,10,22,SMS,active,1,4,122.28,2,1.0,5.5,234.445,2
823,2019-01-30,2025-05-09,10,30,SMS,active,0,3,70.35,1,0.6,10.0,220.49142857142857,1
2131,2019-03-26,2025-05-09,10,14,SMS,active,0,1,89.41,2,0.75,6.0,335.92999999999995,2
300,2021-09-10,2025-05-09,1,0,SMS,active,1,5,62.63,3,1.0,6.0,261.99375,3
2424,2015-06-14,2025-05-09,10,3,email,inactive,0,1,343.55,1,1.0,3.0,208.645,1
775,2017-07-12,2025-05-09,6,17,email,active,0,3,142.35,1,0.0,9.0,351.90714285714284,1
2261,2020-02-18,2025-05-09,5,3,email,active,0,7,0.0,1,0.6666666666666666,5.0,235.17,1
976,2021-01-02,2025-05-09,4,28,email,inactive,0,1,121.78,2,0.0,6.0,117.34666666666668,2
654,2020-07-17,2025-05-09,10,19,SMS,inactive,1,2,67.31,2,0.5,7.0,252.50666666666666,2
1883,2024-03-27,2025-05-09,1,10,email,suspended,0,2,281.67,2,0.0,7.5,244.096,2
2880,2018-05-07,2025-05-09,7,15,email,active,0,4,315.49,1,0.0,10.0,247.1614285714286,1
509,2021-12-30,2025-05-09,10,20,SMS,suspended,0,2,36.22,3,0.5,5.666666666666667,218.442,3
435,2022-12-12,2025-05-09,9,23,email,inactive,1,6,143.09,3,0.5,4.666666666666667,211.475,3
1321,2018-12-15,2025-05-09,9,14,SMS,inactive,0,2,111.7,2,0.0,6.0,211.215,2
1952,2023-11-14,2025-05-09,8,14,email,active,0,0,79.53,3,0.6666666666666666,9.666666666666666,219.24,3
2739,2020-11-16,2025-05-09,5,2,email,suspended,0,4,37.07,0,0.0,,211.38166666666666,0
1100,2024-01-17,2025-05-09,4,20,email,active,0,2,139.09,2,1.0,5.0,331.2114285714286,2
2549,2019-05-07,2025-05-09,1,1,phone,active,1,1,78.91,1,0.0,10.0,181.27666666666667,1
1617,2019-03-22,2025-05-09,7,29,email,active,0,0,179.06,2,0.6666666666666666,6.0,,2
2328,2024-02-19,2025-05-09,2,26,SMS,inactive,0,5,194.94,0,1.0,,327.87125,0
182,2019-04-09,2025-05-09,2,7,phone,active,0,7,124.88,3,0.6666666666666666,7.666666666666667,205.90499999999997,3
2343,2024-02-28,2025-05-09,9,8,email,active,0,2,169.63,1,0.6666666666666666,5.0,276.45,1
2548,2018-04-03,2025-05-09,2,8,phone,active,1,8,149.29000000000002,3,1.0,6.0,256.618,3
833,2016-01-23,2025-05-09,2,5,phone,active,1,3,0.0,1,0.6666666666666666,8.0,334.736,1
557,2017-08-29,2025-05-09,1,25,email,suspended,0,4,183.51000000000002,0,1.0,,288.34000000000003,0
1092,2022-10-01,2025-05-09,6,5,email,suspended,0,1,290.19,1,0.6666666666666666,8.0,349.4433333333333,1
2443,2017-12-06,2025-05-09,10,12,email,active,0,3,177.42,2,1.0,6.5,301.4766666666667,2
1572,2017-09-28,2025-05-09,10,3,SMS,inactive,0,5,251.01,1,0.5,5.0,287.53222222222223,1
561,2023-12-31,2025-05-09,5,29,SMS,suspended,0,4,133.82,2,0.3333333333333333,5.0,213.244,2
814,2023-08-22,2025-05-09,3,4,phone,suspended,0,2,202.79000000000002,2,0.0,8.5,306.53999999999996,2
2314,2023-11-30,2025-05-09,4,22,phone,active,0,2,228.17000000000002,5,0.0,4.6,318.5725,5
473,2021-09-30,2025-05-09,9,19,phone,suspended,0,2,93.86,3,0.3333333333333333,7.666666666666667,257.81714285714287,3
886,2023-03-31,2025-05-09,9,13,SMS,suspended,0,3,85.4,1,0.0,5.0,422.434,1
422,2023-11-24,2025-05-09,1,25,phone,inactive,0,4,384.96000000000004,2,1.0,8.0,254.09,2
1105,2016-10-17,2025-05-09,3,16,SMS,inactive,0,1,70.5,0,1.0,,375.95,0
450,2018-07-13,2025-05-09,4,9,SMS,suspended,0,3,47.45,3,0.0,7.333333333333333,204.74333333333334,3
2635,2016-08-27,2025-05-09,1,19,phone,inactive,0,0,201.52,2,0.0,7.0,309.6125,2
1050,2021-11-01,2025-05-09,6,16,SMS,suspended,0,3,210.48,4,0.0,5.5,262.9866666666667,4
2059,2016-11-23,2025-05-09,8,14,phone,inactive,0,1,107.44999999999999,3,1.0,4.666666666666667,397.555,3
2700,2023-05-05,2025-05-09,2,6,email,active,1,3,95.89,1,1.0,10.0,243.12666666666667,1
2979,2018-01-09,2025-05-09,9,7,SMS,inactive,0,2,231.41000000000003,1,0.8333333333333334,10.0,258.526,1
311,2020-09-06,2025-05-09,8,4,email,inactive,0,6,186.51999999999998,0,0.0,,310.65857142857146,0
1310,2016-03-29,2025-05-09,3,28,SMS,inactive,1,3,55.75,2,0.0,7.5,245.942,2
669,2025-01-22,2025-05-09,6,6,phone,suspended,0,1,179.57999999999998,3,0.0,3.6666666666666665,349.08,3
2769,2020-02-24,2025-05-09,5,17,phone,active,0,2,353.63000000000005,1,0.0,6.0,259.85,1
331,2024-04-19,2025-05-09,8,27,email,suspended,0,2,153.09,2,0.0,5.5,319.3885714285715,2
2060,2023-11-25,2025-05-09,1,26,phone,active,0,6,15.33,2,1.0,2.5,217.59923076923076,2
942,2024-10-27,2025-05-09,1,16,SMS,inactive,0,1,211.05,0,0.5,,164.52249999999998,0
2168,2020-10-09,2025-05-09,10,26,SMS,active,0,3,213.97000000000003,1,0.0,9.0,210.16199999999998,1
120,2015-06-04,2025-05-09,8,1,email,inactive,1,3,137.29,0,0.6,,335.56166666666667,0
973,2015-10-23,2025-05-09,9,13,email,inactive,0,2,148.68,3,1.0,7.333333333333333,280.99,3
1407,2018-04-05,2025-05-09,8,14,email,inactive,0,3,0.0,1,0.0,3.0,240.1522222222222,1
2995,2017-05-06,2025-05-09,6,30,email,inactive,0,3,160.67000000000002,1,0.0,2.0,332.8183333333333,1
2333,2017-08-29,2025-05-09,10,3,SMS,suspended,0,1,333.07,0,0.5,,169.36333333333332,0
2670,2021-09-25,2025-05-09,3,5,phone,suspended,0,3,154.16,0,1.0,,342.7075,0
1769,2023-02-13,2025-05-09,7,26,phone,inactive,1,4,224.63000000000002,3,0.0,7.0,271.0514285714286,3
1874,2018-10-31,2025-05-09,4,6,phone,inactive,0,3,256.93,0,1.0,,245.93833333333336,0
2071,2023-11-11,2025-05-09,7,13,email,suspended,0,1,60.21,1,1.0,6.0,198.37666666666667,1
579,2020-02-27,2025-05-09,9,30,SMS,suspended,0,5,86.44,2,0.0,2.5,218.35111111111112,2
1162,2024-04-08,2025-05-09,9,13,SMS,inactive,0,5,148.89000000000001,1,0.0,5.0,260.684,1
2032,2020-01-31,2025-05-09,6,22,SMS,suspended,0,5,161.51,0,0.6666666666666666,,343.39125,0
448,2017-11-14,2025-05-09,8,20,email,suspended,0,0,272.09999999999997,2,0.0,5.5,,2
941,2017-04-12,2025-05-09,6,16,SMS,active,0,1,247.74,1,0.0,5.0,240.56000000000003,1
1372,2020-09-20,2025-05-09,1,28,phone,suspended,0,1,76.91,0,1.0,,246.32333333333335,0
2386,2015-10-25,2025-05-09,5,23,phone,active,0,2,107.75,0,0.6666666666666666,,331.84,0
2043,2023-01-25,2025-05-09,9,26,SMS,inactive,1,4,132.94,3,0.6666666666666666,6.666666666666667,300.7525,3
2628,2017-10-24,2025-05-09,4,12,SMS,active,1,4,106.86,1,0.0,3.0,367.37999999999994,1
799,2022-07-25,2025-05-09,1,24,SMS,inactive,0,3,495.42,3,1.0,2.6666666666666665,391.39166666666665,3
921,2019-06-21,2025-05-09,5,0,phone,active,0,2,79.73,2,0.0,2.0,323.57,2
2490,2016-11-26,2025-05-09,3,26,email,inactive,0,2,36.53,1,0.0,5.0,218.29000000000002,1
583,2015-09-13,2025-05-09,4,8,phone,suspended,1,2,206.66,1,1.0,8.0,273.024,1
1830,2015-11-26,2025-05-09,8,3,SMS,active,0,6,172.35000000000002,1,0.5714285714285714,1.0,269.32375,1
2405,2019-02-14,2025-05-09,9,2,phone,suspended,0,2,234.21,0,0.6666666666666666,,314.3988888888889,0
1833,2025-02-22,2025-05-09,7,10,email,inactive,0,4,179.44,1,1.0,10.0,238.90333333333334,1
648,2017-02-09,2025-05-09,2,27,email,inactive,0,6,200.27999999999997,4,0.6666666666666666,5.5,284.327,4
2372,2021-05-16,2025-05-09,1,16,phone,active,0,1,256.66,0,0.0,,235.73499999999999,0
2278,2021-10-13,2025-05-09,2,15,phone,active,0,3,213.68,0,0.6666666666666666,,217.76833333333332,0
2425,2021-12-01,2025-05-09,6,9,SMS,suspended,0,1,375.57,1,1.0,3.0,269.8325,1
1871,2019-01-27,2025-05-09,3,16,email,inactive,0,3,298.74,1,1.0,3.0,334.27,1
1951,2024-03-24,2025-05-09,7,13,SMS,inactive,0,1,187.97,0,1.0,,139.6,0
2959,2020-12-28,2025-05-09,9,1,email,active,1,2,40.47,1,0.6,10.0,176.98600000000002,1
1404,2016-07-16,2025-05-09,1,23,phone,active,0,7,25.55,1,1.0,8.0,217.98375,1
1706,2016-03-22,2025-05-09,9,13,SMS,suspended,1,5,389.11,1,0.6666666666666666,3.0,324.2577777777778,1
1943,2020-08-06,2025-05-09,4,1,phone,suspended,0,3,178.11,2,0.0,9.0,279.83375,2
1998,2020-09-05,2025-05-09,3,9,phone,inactive,0,3,147.79,0,0.3333333333333333,,220.02625,0
623,2022-12-14,2025-05-09,3,9,phone,inactive,0,2,68.47,1,1.0,4.0,234.33,1
1587,2022-01-20,2025-05-09,4,12,email,inactive,0,3,302.55,3,0.0,6.0,273.5625,3
2980,2015-12-07,2025-05-09,2,28,phone,active,0,4,76.82000000000001,0,1.0,,282.50374999999997,0
850,2016-07-19,2025-05-09,7,2,phone,active,0,1,69.56,0,1.0,,312.21000000000004,0
2999,2020-01-15,2025-05-09,2,25,SMS,active,0,4,323.46,0,0.75,,313.914,0
259,2015-12-03,2025-05-09,4,5,SMS,suspended,1,3,128.56,7,0.6666666666666666,5.285714285714286,283.99666666666667,7
586,2022-03-13,2025-05-09,5,23,email,active,1,4,0.0,1,0.8571428571428571,5.0,265.39142857142855,1
2030,2024-06-23,2025-05-09,4,1,email,suspended,0,2,161.17000000000002,4,0.0,2.75,325.8377777777778,4
1322,2020-06-05,2025-05-09,10,25,phone,suspended,0,2,231.67000000000002,1,0.8,5.0,343.18,1
730,2023-02-17,2025-05-09,3,17,SMS,inactive,1,4,0.0,3,1.0,8.666666666666666,232.054,3
1602,2019-04-25,2025-05-09,3,18,SMS,suspended,1,3,50.65,4,0.3333333333333333,5.25,216.78428571428572,4
398,2017-08-14,2025-05-09,8,21,email,inactive,1,5,246.52000000000004,1,1.0,2.0,192.43285714285713,1
174,2016-06-05,2025-05-09,10,0,email,active,0,4,170.98000000000002,0,1.0,,287.408,0
1849,2023-10-17,2025-05-09,7,6,SMS,inactive,0,1,137.60000000000002,1,0.0,5.0,342.8666666666666,1
1932,2023-08-08,2025-05-09,6,12,SMS,active,0,3,36.55,2,1.0,4.0,275.1171428571428,2
2205,2019-06-15,2025-05-09,9,4,SMS,active,0,5,35.49,1,0.0,2.0,390.5566666666667,1
2145,2015-06-24,2025-05-09,7,15,phone,active,0,1,198.05,0,0.5,,203.4375,0
1177,2017-10-03,2025-05-09,8,7,SMS,suspended,0,1,110.85000000000001,2,0.5,8.0,275.5683333333333,2
