customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount
832,2021-05-29,2025-05-09,4,7,email,inactive,0,4,348.94,1,1,0.5,3.0,273.28333333333336
835,2022-08-19,2025-05-09,5,13,phone,inactive,0,2,77.28999999999999,1,1,0.0,7.0,254.22666666666666
2884,2024-02-21,2025-05-09,10,15,email,active,1,4,55.8,1,1,1.0,9.0,243.28
837,2022-01-08,2025-05-09,9,13,email,inactive,0,5,248.82000000000002,2,2,0.0,7.0,388.96166666666664
838,2022-04-08,2025-05-09,4,18,phone,suspended,0,0,103.80000000000001,0,0,1.0,,281.346
2886,2021-06-30,2025-05-09,10,4,email,inactive,0,1,191.51999999999998,0,0,0.6666666666666666,,313.67
2888,2021-01-26,2025-05-09,4,3,SMS,suspended,1,2,361.56,0,0,0.6666666666666666,,425.966
841,2023-09-06,2025-05-09,9,7,phone,suspended,1,1,207.85000000000002,4,4,0.3333333333333333,7.25,360.32
2890,2024-12-18,2025-05-09,6,4,SMS,inactive,0,3,226.16999999999996,0,0,1.0,,255.12285714285713
848,2016-05-28,2025-05-09,5,13,phone,inactive,1,4,17.33,1,1,1.0,8.0,287.2916666666667
855,2024-09-28,2025-05-09,2,30,phone,inactive,0,0,175.33,2,2,1.0,6.0,215.16
2904,2024-11-21,2025-05-09,9,24,email,inactive,1,5,122.59,1,1,0.5,1.0,347.15714285714284
858,2021-04-24,2025-05-09,9,7,SMS,suspended,1,4,494.9799999999999,0,0,1.0,,245.83555555555554
864,2016-10-04,2025-05-09,3,10,phone,suspended,0,2,81.99000000000001,0,0,0.5,,210.5925
2912,2016-09-11,2025-05-09,8,29,email,inactive,0,4,274.78000000000003,2,2,1.0,6.0,252.37875
2914,2021-05-04,2025-05-09,8,18,SMS,suspended,0,3,64.1,2,2,0.6666666666666666,9.0,327.92571428571426
2915,2016-10-16,2025-05-09,1,21,phone,suspended,0,2,259.6,0,0,0.0,,337.6775
868,2025-04-04,2025-05-09,4,13,SMS,inactive,0,2,95.52,1,1,1.0,9.0,282.4625
2916,2015-11-20,2025-05-09,6,14,SMS,inactive,0,2,380.05999999999995,1,1,0.5,5.0,223.3242857142857
2917,2022-09-16,2025-05-09,7,9,email,suspended,0,3,287.97999999999996,3,3,1.0,2.3333333333333335,295.43333333333334
871,2019-07-15,2025-05-09,2,17,phone,suspended,0,2,297.2,1,1,0.3333333333333333,1.0,241.33285714285714
2919,2019-06-07,2025-05-09,8,20,phone,active,0,3,318.27,2,2,0.0,7.5,259.56333333333333
2920,2016-06-10,2025-05-09,6,23,SMS,inactive,0,2,376.65,1,1,1.0,4.0,258.535
2923,2022-06-15,2025-05-09,4,23,email,inactive,0,1,206.88,1,1,0.3333333333333333,7.0,221.18
2925,2021-06-12,2025-05-09,9,29,SMS,inactive,0,4,93.0,3,3,1.0,6.0,295.47666666666663
2926,2023-01-05,2025-05-09,9,26,phone,active,0,1,266.79,3,3,0.0,3.6666666666666665,259.26
2930,2025-04-03,2025-05-09,5,7,email,suspended,0,3,113.75,1,1,1.0,4.0,253.94875
883,2015-06-05,2025-05-09,10,21,phone,suspended,1,2,429.96000000000004,0,0,0.5,,216.3525
2931,2023-09-18,2025-05-09,6,21,email,active,0,1,106.2,2,2,0.3333333333333333,5.0,298.5025
2934,2019-02-15,2025-05-09,2,25,SMS,active,0,1,223.54,2,2,0.5,4.0,328.58666666666664
2935,2016-06-24,2025-05-09,10,29,phone,active,0,7,116.88,0,0,1.0,,354.88875
893,2022-06-14,2025-05-09,5,27,SMS,inactive,0,2,114.64999999999999,1,1,1.0,7.0,326.052
2941,2015-09-10,2025-05-09,2,9,phone,suspended,0,2,208.16,1,1,1.0,7.0,427.695
2944,2016-01-13,2025-05-09,7,29,phone,suspended,0,4,18.31,1,1,1.0,9.0,309.41
897,2025-01-02,2025-05-09,2,3,email,inactive,0,3,46.36,2,2,0.5,1.5,263.085
898,2017-04-01,2025-05-09,7,19,email,inactive,0,1,140.73999999999998,3,3,1.0,5.333333333333333,183.595
899,2017-11-07,2025-05-09,9,4,SMS,inactive,0,2,125.0,1,1,0.0,3.0,171.26166666666666
2947,2019-08-03,2025-05-09,7,17,email,active,0,2,360.76,2,2,0.0,9.0,124.39375
2949,2018-06-15,2025-05-09,10,4,email,suspended,0,5,428.22,2,2,0.0,9.0,286.6375
902,2024-08-26,2025-05-09,3,10,SMS,active,0,2,185.05,2,2,1.0,7.0,240.92333333333332
904,2020-01-16,2025-05-09,8,17,SMS,inactive,0,8,124.83,2,2,0.0,5.5,284.8328571428571
905,2023-03-25,2025-05-09,10,25,email,suspended,0,2,388.30999999999995,0,0,1.0,,201.18
907,2020-10-03,2025-05-09,1,13,phone,active,0,3,185.0,3,3,0.5,5.666666666666667,425.922
908,2025-04-17,2025-05-09,3,9,SMS,suspended,0,3,15.18,2,2,0.0,8.0,313.922
911,2023-03-03,2025-05-09,7,28,SMS,active,1,2,255.47000000000003,2,2,1.0,1.0,223.28333333333333
2960,2016-02-01,2025-05-09,2,7,phone,active,0,4,199.69,0,0,1.0,,248.7588888888889
917,2019-10-08,2025-05-09,5,1,phone,inactive,0,1,257.38,3,3,1.0,6.333333333333333,287.204
2965,2019-12-29,2025-05-09,8,30,phone,active,1,4,402.09,3,3,1.0,6.0,274.2714285714286
919,2018-03-18,2025-05-09,1,13,phone,inactive,0,3,148.06,2,2,1.0,5.0,173.93
920,2022-02-22,2025-05-09,10,15,phone,suspended,0,3,341.02,1,1,1.0,10.0,250.26833333333335
2970,2025-01-18,2025-05-09,5,2,email,inactive,1,3,86.27,0,0,0.6666666666666666,,231.56125
2973,2015-12-20,2025-05-09,2,0,phone,inactive,0,3,59.9,2,2,0.75,9.0,317.2314285714286
926,2018-02-23,2025-05-09,5,8,email,suspended,0,2,237.79999999999998,3,3,0.75,3.6666666666666665,248.39999999999998
927,2025-02-19,2025-05-09,1,27,email,active,0,5,289.21,2,2,1.0,5.0,312.53833333333336
2974,2024-06-15,2025-05-09,6,21,phone,active,0,1,37.96,4,4,1.0,3.5,384.166
929,2018-03-13,2025-05-09,4,26,email,active,0,3,84.92,0,0,1.0,,310.5
930,2022-06-20,2025-05-09,4,19,SMS,inactive,0,1,237.12,2,2,1.0,4.5,256.4225
2976,2015-10-26,2025-05-09,5,28,email,active,0,3,94.89,0,0,0.5,,282.63125
936,2018-07-08,2025-05-09,2,8,email,active,0,3,106.51,0,0,1.0,,304.64
937,2022-08-08,2025-05-09,3,9,phone,active,0,2,0.0,2,2,0.0,5.5,262.58500000000004
938,2017-03-01,2025-05-09,3,25,SMS,active,1,4,231.95999999999998,1,1,0.75,6.0,308.7757142857143
2984,2021-04-19,2025-05-09,3,1,phone,suspended,0,5,209.49,1,1,0.5,6.0,315.35181818181815
2991,2018-05-01,2025-05-09,5,23,phone,inactive,1,5,85.43,2,2,1.0,8.0,257.25111111111113
944,2024-11-07,2025-05-09,4,3,email,inactive,0,0,351.2,3,3,0.0,7.333333333333333,321.59749999999997
2996,2016-02-23,2025-05-09,5,29,SMS,inactive,0,2,98.48,2,2,0.75,4.5,329.254
952,2015-07-05,2025-05-09,6,28,phone,suspended,0,4,23.16,4,4,1.0,2.75,176.31333333333336
953,2025-02-14,2025-05-09,6,16,email,suspended,0,2,198.87,2,2,0.0,2.0,357.865
954,2017-05-13,2025-05-09,3,11,SMS,active,0,7,383.95000000000005,1,1,0.0,7.0,266.00100000000003
961,2022-02-03,2025-05-09,6,5,phone,suspended,0,4,42.79,0,0,0.0,,293.0
964,2024-10-11,2025-05-09,1,25,email,inactive,0,2,114.58000000000001,1,1,0.6666666666666666,7.0,382.914
965,2021-04-19,2025-05-09,2,9,SMS,inactive,1,4,22.73,3,3,0.8,8.666666666666666,262.928
971,2017-12-26,2025-05-09,5,9,email,suspended,0,1,162.41,1,1,0.5,3.0,234.07
974,2017-11-02,2025-05-09,6,22,phone,inactive,0,4,139.26999999999998,1,1,0.0,6.0,227.25125
981,2016-01-09,2025-05-09,8,28,email,active,0,1,301.02,1,1,0.75,8.0,269.97666666666663
985,2019-12-31,2025-05-09,8,22,SMS,active,0,5,90.91,1,1,0.0,1.0,260.53000000000003
986,2023-02-23,2025-05-09,6,15,phone,active,0,3,181.14,2,2,0.5,4.5,289.18600000000004
987,2019-06-14,2025-05-09,7,30,email,active,0,3,225.95000000000002,2,2,0.0,4.0,274.84142857142854
988,2020-08-10,2025-05-09,5,19,SMS,suspended,0,4,192.41,0,0,0.0,,207.385
992,2018-05-17,2025-05-09,10,3,SMS,inactive,0,0,130.34,3,3,1.0,3.3333333333333335,296.3575
995,2020-02-14,2025-05-09,1,8,email,suspended,0,1,227.2,0,0,0.6,,273.655
1000,2021-02-07,2025-05-09,8,18,email,active,0,2,216.0,2,2,0.0,6.5,261.1633333333333
1004,2017-01-10,2025-05-09,2,22,SMS,active,0,3,56.34,0,0,1.0,,238.84666666666666
1011,2016-06-16,2025-05-09,4,24,phone,active,0,0,163.69,1,1,0.5,1.0,167.48
1026,2020-01-19,2025-05-09,4,20,phone,suspended,0,1,15.5,2,2,0.0,4.5,319.67
1028,2018-04-22,2025-05-09,5,29,phone,suspended,1,3,52.53,4,4,0.3333333333333333,3.75,277.09000000000003
1035,2016-07-11,2025-05-09,10,24,phone,suspended,0,3,227.77999999999997,1,1,0.0,7.0,269.7985714285714
1038,2020-07-14,2025-05-09,10,25,phone,inactive,0,4,245.92,1,1,0.5,4.0,314.09375
1039,2018-12-08,2025-05-09,7,30,email,suspended,0,2,330.89,1,1,0.6,8.0,266.476
1040,2018-10-21,2025-05-09,8,1,email,suspended,0,2,291.28,2,2,0.5,5.0,217.754
1041,2023-11-06,2025-05-09,4,24,email,inactive,0,3,249.68,0,0,0.6666666666666666,,312.6616666666667
1043,2017-03-28,2025-05-09,2,10,email,suspended,1,3,90.18,2,2,1.0,2.0,348.87
1044,2023-04-03,2025-05-09,7,5,phone,inactive,0,3,152.35999999999999,0,0,1.0,,362.2425
1046,2017-04-01,2025-05-09,1,22,SMS,inactive,0,1,107.50999999999999,1,1,0.6666666666666666,8.0,376.5375
1047,2017-01-12,2025-05-09,5,29,email,inactive,0,0,151.25,0,0,0.0,,293.5216666666667
1049,2023-10-03,2025-05-09,3,13,phone,suspended,0,2,322.52000000000004,3,3,1.0,6.333333333333333,132.70333333333335
1068,2017-11-29,2025-05-09,2,9,email,active,1,2,257.08000000000004,1,1,1.0,9.0,358.334
1073,2020-02-27,2025-05-09,7,13,phone,inactive,0,3,175.75,1,1,0.6,1.0,303.05333333333334
1077,2019-10-02,2025-05-09,1,24,phone,active,1,4,101.49000000000001,4,4,0.5,3.25,222.03699999999998
1082,2016-08-19,2025-05-09,2,8,email,active,0,1,70.53,4,4,1.0,6.0,224.98499999999999
1085,2024-10-13,2025-05-09,4,26,SMS,inactive,0,0,295.96,2,2,0.5,8.0,185.0
1091,2020-05-03,2025-05-09,1,0,phone,active,1,4,223.60000000000002,3,3,1.0,5.0,300.9875
1098,2021-06-25,2025-05-09,5,25,email,inactive,0,2,78.8,5,5,0.5,5.6,245.53500000000003
1101,2016-08-21,2025-05-09,10,21,phone,suspended,0,4,158.6,3,3,0.0,6.333333333333333,296.23857142857145
1109,2018-01-29,2025-05-09,9,11,email,suspended,0,4,113.92999999999999,1,1,1.0,8.0,255.59166666666667
1110,2019-03-30,2025-05-09,2,14,SMS,suspended,1,3,83.96,3,3,0.8,5.666666666666667,223.48777777777775
1114,2020-02-08,2025-05-09,3,12,SMS,active,0,0,171.73,0,0,0.5,,339.7133333333333
1115,2017-02-13,2025-05-09,9,17,email,active,0,2,222.57,3,3,0.5,5.0,245.7642857142857
1118,2024-02-20,2025-05-09,6,19,email,active,0,2,55.26,4,4,0.6666666666666666,5.75,317.13142857142856
1120,2022-07-23,2025-05-09,10,22,phone,suspended,0,2,177.45999999999998,2,2,0.5714285714285714,3.5,235.2225
1121,2024-02-02,2025-05-09,5,15,email,inactive,0,3,194.98,0,0,1.0,,332.948
1123,2019-05-15,2025-05-09,5,7,SMS,suspended,0,6,303.19,3,3,0.5,5.666666666666667,283.34125
1127,2019-12-02,2025-05-09,9,6,email,suspended,0,1,251.8,4,4,0.5,5.75,243.0
1131,2022-04-14,2025-05-09,4,20,phone,inactive,0,2,116.94,1,1,0.0,3.0,231.3385714285714
1135,2018-05-20,2025-05-09,5,12,email,active,0,4,152.94,3,3,0.3333333333333333,3.0,217.72166666666666
1139,2021-02-26,2025-05-09,9,14,SMS,active,1,4,99.32,2,2,0.0,3.5,200.58
1141,2017-12-20,2025-05-09,5,3,email,suspended,0,2,289.36,3,3,0.6666666666666666,5.0,334.858
1143,2022-09-01,2025-05-09,1,21,email,suspended,0,4,269.73999999999995,4,4,0.0,3.5,271.8258333333333
1152,2023-12-16,2025-05-09,1,1,email,suspended,1,4,221.48,3,3,0.0,5.333333333333333,248.60857142857142
1156,2024-08-11,2025-05-09,3,26,SMS,active,0,0,41.64,4,4,0.5,2.25,248.81799999999998
1159,2019-04-16,2025-05-09,3,12,email,suspended,0,4,24.47,0,0,1.0,,275.81333333333333
1160,2022-07-24,2025-05-09,5,11,phone,inactive,0,0,49.11,0,0,0.5,,208.584
1165,2024-12-12,2025-05-09,5,16,phone,suspended,0,0,198.57,3,3,0.5,5.0,285.66
1166,2023-08-09,2025-05-09,7,13,phone,suspended,0,4,105.79,1,1,0.5,1.0,237.72857142857143
1170,2021-07-13,2025-05-09,1,3,SMS,active,0,3,97.34,0,0,0.6666666666666666,,350.9275
1176,2022-12-13,2025-05-09,10,22,email,active,0,2,178.68,2,2,1.0,6.0,269.60714285714283
1179,2021-12-30,2025-05-09,10,9,SMS,active,1,3,218.73000000000002,3,3,1.0,8.333333333333334,280.8888888888889
1185,2016-09-06,2025-05-09,7,26,phone,inactive,0,3,208.99,1,1,1.0,3.0,257.592
1188,2015-05-21,2025-05-09,6,8,email,suspended,0,6,167.84000000000003,2,2,0.5,4.5,248.69875
1189,2018-10-10,2025-05-09,2,9,phone,active,0,0,141.96,3,3,0.0,6.333333333333333,232.21428571428572
1192,2020-11-22,2025-05-09,8,30,SMS,suspended,0,1,100.61999999999999,1,1,0.5,5.0,245.38666666666666
1197,2024-11-27,2025-05-09,3,19,SMS,suspended,1,7,301.34000000000003,4,4,0.0,6.5,242.60818181818183
1211,2021-05-07,2025-05-09,8,9,email,inactive,0,2,16.89,0,0,0.0,,237.19333333333336
1212,2018-04-07,2025-05-09,7,2,email,active,1,4,0.0,2,2,0.0,6.5,272.3566666666666
1215,2017-05-02,2025-05-09,9,20,email,active,0,4,201.57999999999998,1,1,1.0,6.0,180.37400000000002
1220,2016-04-05,2025-05-09,3,27,email,active,0,3,0.0,2,2,0.5,3.5,286.605
1221,2024-08-14,2025-05-09,5,8,SMS,suspended,1,6,164.83,2,2,0.0,5.5,339.24899999999997
1222,2016-05-10,2025-05-09,6,0,email,suspended,1,7,165.9,1,1,0.5,2.0,259.317
1233,2023-06-13,2025-05-09,9,12,SMS,suspended,0,3,88.82,0,0,0.75,,334.62875
1234,2022-07-20,2025-05-09,7,19,phone,active,0,4,75.33,1,1,0.5,3.0,325.395
1236,2022-03-04,2025-05-09,3,6,phone,suspended,0,2,98.71,1,1,0.0,5.0,385.60666666666674
1244,2017-10-22,2025-05-09,2,20,phone,active,0,1,459.59,1,1,1.0,8.0,256.2125
1246,2025-04-05,2025-05-09,10,1,SMS,active,0,1,122.25,1,1,1.0,8.0,340.16999999999996
1247,2021-03-18,2025-05-09,6,29,phone,active,0,1,144.53,0,0,1.0,,277.96285714285716
1248,2020-07-10,2025-05-09,7,0,email,suspended,1,3,312.76,1,1,0.5,7.0,175.83285714285714
1257,2016-06-16,2025-05-09,4,6,email,suspended,0,6,32.52,1,1,0.6666666666666666,7.0,251.50454545454548
1258,2022-06-04,2025-05-09,6,12,phone,active,0,1,204.31,0,0,0.5,,320.842
1262,2023-05-19,2025-05-09,7,12,SMS,suspended,1,3,185.60000000000002,2,2,0.8,7.0,415.5683333333333
1265,2016-04-22,2025-05-09,2,9,phone,inactive,0,0,90.19,1,1,0.0,8.0,213.56
1270,2022-12-13,2025-05-09,9,25,SMS,active,0,1,129.79,0,0,0.0,,326.75666666666666
1274,2021-08-20,2025-05-09,10,23,email,suspended,1,6,428.45,1,1,0.5,4.0,238.81
1282,2024-12-03,2025-05-09,7,12,email,inactive,0,1,111.13999999999999,1,1,0.0,9.0,324.23
1289,2016-09-09,2025-05-09,6,22,phone,active,0,0,151.29,0,0,0.0,,435.36
1296,2019-11-12,2025-05-09,6,10,phone,suspended,0,4,95.05000000000001,1,1,1.0,2.0,241.57
1298,2022-04-30,2025-05-09,1,3,email,inactive,0,1,75.95,1,1,1.0,3.0,361.88000000000005
1308,2024-09-21,2025-05-09,2,19,email,suspended,0,4,84.44,0,0,0.0,,302.4757142857143
1315,2016-04-27,2025-05-09,10,8,email,inactive,0,4,78.14,2,2,1.0,5.0,305.8275
1319,2023-02-05,2025-05-09,4,11,email,active,1,4,112.84,0,0,0.75,,244.97142857142856
1323,2016-03-09,2025-05-09,4,22,SMS,suspended,0,4,102.76,1,1,0.0,6.0,297.9242857142857
1326,2016-12-11,2025-05-09,1,30,email,active,1,4,304.96000000000004,3,3,0.0,8.0,283.9175
1329,2020-08-05,2025-05-09,1,19,phone,suspended,0,1,65.14,1,1,0.0,7.0,322.02
1331,2022-05-20,2025-05-09,9,18,SMS,active,1,3,174.98,2,2,1.0,4.5,313.36285714285714
1341,2019-08-13,2025-05-09,4,20,email,inactive,0,7,62.739999999999995,3,3,0.0,4.0,263.21000000000004
1342,2016-07-19,2025-05-09,10,0,email,inactive,0,4,86.15,2,2,0.0,2.5,268.5316666666667
1343,2018-01-05,2025-05-09,3,17,phone,suspended,0,3,122.24000000000001,3,3,0.3333333333333333,6.333333333333333,315.7942857142857
1345,2022-12-09,2025-05-09,10,22,SMS,active,1,4,0.0,0,0,0.5,,288.0357142857143
1363,2023-10-14,2025-05-09,8,10,phone,suspended,0,4,264.92,1,1,0.6,2.0,294.53444444444443
1364,2016-07-21,2025-05-09,9,12,SMS,suspended,0,5,87.94,4,4,0.5,5.75,272.0677777777778
1365,2021-09-12,2025-05-09,2,0,email,inactive,0,4,124.03999999999999,3,3,0.0,2.0,357.29875
1376,2023-08-06,2025-05-09,3,6,phone,active,0,2,252.51,2,2,0.0,5.0,329.77750000000003
1379,2018-02-18,2025-05-09,2,19,phone,suspended,1,5,147.55,3,3,1.0,4.333333333333333,317.81545454545454
1381,2017-01-13,2025-05-09,3,29,phone,active,0,4,300.12,1,1,0.0,3.0,155.4114285714286
1383,2020-10-20,2025-05-09,9,17,email,suspended,1,4,206.79000000000002,1,1,1.0,6.0,258.349
1384,2024-10-02,2025-05-09,7,20,email,inactive,0,3,82.26,0,0,0.6,,346.375
1388,2020-08-20,2025-05-09,6,3,phone,active,0,3,153.48000000000002,1,1,0.6666666666666666,7.0,220.14749999999998
1394,2023-07-19,2025-05-09,4,0,SMS,inactive,0,4,98.5,2,2,1.0,4.0,217.68200000000002
1396,2021-04-04,2025-05-09,1,3,email,inactive,0,5,186.55,4,4,0.0,5.75,226.01999999999998
1400,2023-06-25,2025-05-09,6,4,SMS,suspended,1,5,11.19,0,0,0.75,,291.42125
1401,2019-12-11,2025-05-09,5,17,SMS,inactive,0,4,252.13000000000002,1,1,0.5,3.0,326.9322222222222
1413,2015-06-05,2025-05-09,5,7,SMS,active,1,6,0.0,0,0,1.0,,314.78111111111116
1414,2019-03-26,2025-05-09,2,26,SMS,active,0,5,0.0,1,1,0.75,10.0,355.62125000000003
1415,2023-12-13,2025-05-09,10,10,phone,inactive,0,1,140.62,0,0,1.0,,205.2733333333333
1416,2021-12-28,2025-05-09,6,28,email,active,0,3,243.99,2,2,0.0,3.5,201.57666666666668
1417,2022-08-19,2025-05-09,10,22,email,active,0,1,153.70000000000002,2,2,1.0,6.0,128.495
1419,2015-11-12,2025-05-09,4,21,SMS,suspended,1,1,282.59000000000003,1,1,0.0,8.0,254.875
1424,2025-03-23,2025-05-09,2,19,phone,suspended,0,4,211.24,2,2,1.0,1.0,181.49666666666667
1428,2019-12-14,2025-05-09,7,29,phone,inactive,0,4,441.53999999999996,0,0,0.8,,332.70166666666665
1429,2020-04-02,2025-05-09,4,3,SMS,active,0,4,60.27,3,3,0.6666666666666666,5.333333333333333,337.7366666666667
1430,2023-09-06,2025-05-09,1,1,SMS,suspended,0,1,174.60999999999999,1,1,0.0,8.0,200.1866666666667
1431,2017-10-26,2025-05-09,4,30,SMS,inactive,1,4,302.17,1,1,0.6666666666666666,6.0,241.79333333333332
1432,2017-11-13,2025-05-09,8,7,SMS,active,0,3,276.48,1,1,0.3333333333333333,5.0,232.97
1434,2020-07-24,2025-05-09,7,25,SMS,inactive,0,3,40.84,2,2,1.0,5.0,228.51999999999998
1435,2019-05-14,2025-05-09,3,17,phone,active,0,2,146.8,2,2,0.6,4.0,227.356
1439,2015-08-28,2025-05-09,5,5,email,inactive,0,3,323.84000000000003,1,1,0.0,2.0,252.51555555555555
1445,2017-03-15,2025-05-09,4,22,phone,suspended,0,4,111.53,0,0,0.0,,309.165
1447,2022-09-04,2025-05-09,7,29,SMS,suspended,0,4,291.24,3,3,1.0,7.0,368.556
1448,2016-06-22,2025-05-09,3,24,SMS,inactive,0,4,366.15,1,1,1.0,8.0,292.00625
1449,2020-04-04,2025-05-09,8,26,email,suspended,0,2,370.51,2,2,1.0,2.5,228.59666666666666
1450,2021-09-07,2025-05-09,8,10,phone,active,0,3,228.69000000000003,0,0,0.0,,288.696
1456,2018-11-28,2025-05-09,7,9,phone,inactive,0,3,209.64,2,2,0.0,5.5,328.95799999999997
1459,2024-05-19,2025-05-09,4,10,SMS,inactive,0,1,127.87,2,2,0.75,5.0,343.78999999999996
1460,2016-01-01,2025-05-09,6,15,SMS,inactive,0,1,102.26,1,1,1.0,3.0,275.1257142857143
1464,2022-04-19,2025-05-09,4,12,SMS,suspended,0,3,92.38,0,0,0.0,,309.0457142857143
1469,2021-11-09,2025-05-09,6,30,phone,active,0,1,57.57,0,0,1.0,,276.232
1470,2016-04-06,2025-05-09,1,6,email,inactive,0,3,187.18,0,0,0.0,,302.62583333333333
1471,2017-04-13,2025-05-09,2,4,phone,active,0,2,167.56,1,1,0.0,6.0,269.92857142857144
1476,2016-07-14,2025-05-09,8,11,SMS,suspended,0,5,233.66,0,0,0.0,,185.10375
1477,2022-07-03,2025-05-09,9,11,email,inactive,0,2,71.68,1,1,0.0,10.0,237.2025
1478,2024-10-13,2025-05-09,1,9,SMS,suspended,0,5,143.6,4,4,0.0,4.0,361.88625
1483,2023-06-25,2025-05-09,5,28,phone,inactive,0,1,182.32999999999998,1,1,1.0,3.0,275.235
1491,2016-11-06,2025-05-09,10,24,SMS,active,0,5,327.89,1,1,0.5,7.0,176.96099999999998
1493,2018-11-07,2025-05-09,10,15,email,active,0,1,189.19,0,0,1.0,,281.2283333333333
1499,2024-10-07,2025-05-09,10,14,email,inactive,1,1,36.75,0,0,1.0,,233.63
1501,2021-10-18,2025-05-09,9,16,email,active,1,2,111.21000000000001,3,3,1.0,6.333333333333333,216.825
1506,2021-01-16,2025-05-09,1,25,phone,inactive,0,3,33.86,0,0,1.0,,296.55375
1509,2020-04-29,2025-05-09,3,4,email,active,0,4,120.5,1,1,0.5,2.0,217.6275
1510,2019-01-18,2025-05-09,6,19,phone,active,0,5,174.70000000000002,0,0,0.0,,248.92333333333332
1511,2015-09-02,2025-05-09,7,18,SMS,suspended,0,3,209.05,0,0,1.0,,264.025
1514,2018-12-05,2025-05-09,5,29,SMS,suspended,1,1,171.16,3,3,0.75,5.333333333333333,319.7316666666666
1515,2024-03-08,2025-05-09,2,0,phone,suspended,0,3,202.68,3,3,0.5,5.333333333333333,289.7366666666667
1529,2022-03-06,2025-05-09,10,2,phone,inactive,0,0,66.98,2,2,0.75,6.5,273.75857142857143
1531,2020-01-11,2025-05-09,7,16,SMS,suspended,0,5,56.65,1,1,1.0,3.0,295.903
1532,2019-08-10,2025-05-09,5,16,phone,inactive,0,0,83.00999999999999,0,0,0.6666666666666666,,333.5625
1534,2024-02-24,2025-05-09,9,24,phone,suspended,0,1,96.30000000000001,1,1,1.0,5.0,335.36
1535,2018-10-11,2025-05-09,10,11,phone,suspended,1,5,65.87,0,0,1.0,,359.27875
1541,2022-10-29,2025-05-09,4,10,phone,inactive,1,4,12.19,1,1,1.0,8.0,291.73571428571427
1542,2017-08-18,2025-05-09,4,29,phone,active,0,4,269.12,2,2,0.6666666666666666,7.0,339.662
1545,2016-01-17,2025-05-09,10,30,email,inactive,0,4,67.37,2,2,0.0,3.0,258.49625000000003
1548,2017-04-11,2025-05-09,9,2,SMS,active,1,2,234.85,3,3,1.0,6.666666666666667,255.39666666666668
1552,2021-07-01,2025-05-09,1,3,email,active,0,6,275.98,2,2,0.0,3.5,221.68571428571428
1553,2017-10-21,2025-05-09,6,4,SMS,suspended,0,2,168.81,0,0,0.0,,384.34999999999997
1554,2015-12-23,2025-05-09,9,19,SMS,suspended,0,1,223.69,2,2,1.0,5.5,197.655
1555,2016-07-26,2025-05-09,7,1,phone,active,0,3,84.64,1,1,1.0,10.0,291.31
1563,2023-01-09,2025-05-09,10,23,email,inactive,0,6,191.3,3,3,1.0,7.0,295.037
1565,2022-08-07,2025-05-09,4,28,phone,suspended,0,5,201.06,3,3,1.0,5.0,226.87166666666667
1575,2020-09-03,2025-05-09,10,23,phone,active,0,2,223.01999999999998,1,1,1.0,3.0,216.25666666666666
1578,2021-08-22,2025-05-09,1,21,SMS,active,1,4,95.69,0,0,0.6666666666666666,,263.8575
1589,2023-07-21,2025-05-09,10,4,email,inactive,0,2,109.88,2,2,1.0,5.0,309.798
1595,2017-01-21,2025-05-09,5,22,SMS,active,0,4,182.53,0,0,0.5,,306.13125
1598,2019-07-03,2025-05-09,8,27,SMS,suspended,0,3,155.92999999999998,2,2,0.0,3.5,184.635
1600,2016-02-08,2025-05-09,7,16,phone,suspended,0,2,38.12,0,0,0.0,,264.12333333333333
1603,2016-12-08,2025-05-09,10,24,phone,inactive,1,5,61.6,2,2,0.0,8.5,380.09666666666664
1608,2022-03-10,2025-05-09,4,1,email,active,0,3,294.37,1,1,1.0,8.0,285.0557142857143
1610,2017-07-11,2025-05-09,3,20,SMS,active,0,3,315.75,2,2,0.0,4.0,332.34375
1611,2019-08-20,2025-05-09,3,14,SMS,inactive,0,1,208.0,0,0,1.0,,466.31
1612,2023-03-10,2025-05-09,8,20,SMS,suspended,0,6,477.01,0,0,0.0,,248.87333333333333
1618,2020-03-03,2025-05-09,1,30,phone,inactive,0,4,0.0,0,0,0.6666666666666666,,288.71285714285716
1619,2020-03-19,2025-05-09,2,24,SMS,inactive,0,4,80.87,3,3,0.6666666666666666,3.3333333333333335,233.95333333333332
1620,2017-06-27,2025-05-09,3,0,SMS,active,0,2,139.53,3,3,1.0,5.333333333333333,315.054
1622,2016-12-09,2025-05-09,5,13,SMS,active,0,3,137.09,2,2,1.0,8.0,313.9583333333333
1623,2023-10-25,2025-05-09,7,21,phone,suspended,0,2,29.51,0,0,1.0,,261.12600000000003
1625,2015-10-15,2025-05-09,8,11,phone,active,0,5,20.64,3,3,1.0,6.0,261.58444444444444
1628,2022-10-26,2025-05-09,1,7,phone,active,0,1,92.2,1,1,1.0,6.0,411.3983333333333
1632,2019-12-06,2025-05-09,7,15,phone,suspended,0,1,266.09000000000003,2,2,0.0,1.5,253.45999999999998
1636,2020-10-09,2025-05-09,10,11,phone,inactive,0,1,205.03,2,2,1.0,4.5,125.36500000000001
