customer_id,signup_date,last_login,age,gender,account_status,churn,customer_activity_level,total_marketing_interactions,unresolved_support_issues_count,days_since_signup,billing_issue_ratio,transaction_frequency,days_since_last_login
1185,2025-01-27,2025-03-17,39,Female,suspended,0,9,3,1,122,0.4,6,73
1188,2025-03-03,2025-02-27,60,Female,active,0,9,1,2,87,0.0,5,91
1189,2025-03-08,2024-08-05,48,Male,active,0,9,1,2,82,0.25,6,297
1192,2024-04-25,2024-09-29,64,Male,active,1,8,3,0,399,0.0,5,242
1197,2023-12-09,2024-05-17,44,Female,active,0,20,2,1,537,0.0,8,377
1211,2024-04-22,2025-04-19,26,Female,suspended,0,3,1,1,402,0.0,2,40
1212,2024-03-12,2024-07-20,23,Female,active,0,5,5,1,443,0.0,1,313
1215,2024-03-17,2024-09-28,52,Female,active,0,5,3,1,438,0.0,4,243
1220,2023-08-05,2024-08-19,50,Female,active,0,10,3,0,663,0.0,5,283
1221,2024-08-12,2024-05-24,20,Female,suspended,1,7,2,0,290,0.0,1,370
1222,2023-06-08,2024-09-16,60,Male,inactive,0,7,4,2,721,0.5,5,255
1233,2024-07-30,2024-06-05,36,Female,suspended,0,13,6,1,303,0.25,8,358
1234,2023-09-17,2024-08-17,27,Female,active,0,8,6,3,620,0.3333333333333333,6,285
1236,2023-07-20,2025-02-26,61,Female,suspended,1,15,6,2,679,0.5,8,92
1244,2025-01-08,2025-04-18,54,Female,suspended,0,3,2,0,141,0.3333333333333333,1,41
1246,2025-04-24,2025-01-15,24,Male,inactive,0,8,3,0,35,0.0,3,134
1247,2024-12-31,2025-04-18,47,Male,active,0,6,4,1,149,1.0,3,41
1248,2024-05-10,2024-09-14,65,Male,suspended,0,8,3,0,384,0.0,6,257
1257,2024-08-21,2025-02-03,32,Female,suspended,1,9,5,2,281,0.5,5,115
1258,2023-06-03,2024-08-05,43,Male,active,0,6,4,0,726,0.0,1,297
1262,2024-11-02,2024-08-16,59,Male,active,0,10,6,2,208,0.0,6,286
1265,2023-06-14,2025-01-22,37,Female,suspended,0,2,3,1,715,1.0,2,127
1270,2023-06-08,2024-11-21,20,Female,suspended,0,7,5,1,721,0.0,3,189
1274,2024-02-19,2024-11-14,40,Male,inactive,0,9,3,0,465,1.0,5,196
1282,2024-03-22,2025-03-22,37,Male,suspended,0,8,4,0,433,0.0,6,68
1289,2023-10-20,2024-12-12,61,Male,inactive,0,8,5,1,587,0.0,4,168
1296,2023-06-29,2024-06-15,43,Female,active,0,9,3,1,700,0.0,5,348
1298,2023-12-09,2024-08-10,54,Female,inactive,1,10,4,0,537,0.0,5,292
1308,2024-03-18,2024-09-09,37,Female,inactive,0,14,4,1,437,0.5,7,262
1315,2024-06-25,2025-01-13,22,Female,suspended,0,9,5,3,338,0.4,6,136
1319,2023-07-20,2024-06-14,32,Female,inactive,0,8,2,1,679,0.0,4,349
1323,2024-03-19,2024-09-30,66,Male,active,0,9,3,0,436,0.0,8,241
1326,2023-09-30,2025-03-15,28,Female,active,0,5,1,0,607,0.0,2,75
1329,2025-01-13,2024-05-28,63,Female,active,0,10,2,1,136,0.5,5,366
1331,2024-06-14,2024-09-19,18,Male,inactive,1,8,1,2,349,0.0,7,252
1341,2024-11-19,2024-11-06,49,Female,inactive,0,12,5,2,191,0.3333333333333333,6,204
1342,2023-07-25,2024-07-03,67,Male,inactive,1,8,1,0,674,1.0,3,330
1343,2025-04-04,2024-08-23,28,Female,inactive,0,9,2,1,55,0.0,5,279
1345,2024-03-12,2024-09-16,27,Female,suspended,0,20,3,3,443,0.75,9,255
1363,2025-02-04,2024-07-22,53,Female,inactive,1,13,2,0,114,0.0,10,311
1364,2025-04-16,2024-11-03,40,Female,suspended,0,8,2,2,43,0.6666666666666666,6,207
1365,2024-05-20,2024-08-30,54,Female,inactive,0,11,4,0,374,0.0,6,272
1376,2024-11-16,2024-10-26,69,Female,inactive,0,5,3,2,194,0.6666666666666666,3,215
1379,2024-02-22,2025-02-01,34,Male,suspended,1,7,3,1,462,0.0,3,117
1381,2024-09-21,2024-11-30,59,Male,active,1,9,2,1,250,0.5,5,180
1383,2025-04-04,2024-11-26,53,Male,inactive,0,13,2,0,55,0.0,8,184
1384,2024-06-28,2024-05-26,42,Male,active,0,13,4,0,335,1.0,8,368
1388,2024-02-01,2024-07-23,45,Male,suspended,0,11,7,1,483,0.0,6,310
1394,2024-11-18,2024-05-25,59,Male,active,0,9,3,1,192,0.5,6,369
1396,2023-06-25,2025-04-21,48,Male,suspended,0,14,2,1,704,0.3333333333333333,11,38
1400,2024-12-02,2025-01-07,69,Male,active,0,6,3,2,178,0.5,4,142
1401,2023-06-16,2024-11-29,32,Male,suspended,1,6,3,0,713,0.0,3,181
1413,2024-05-20,2024-06-21,68,Male,active,0,11,2,0,374,0.0,4,342
1414,2024-08-13,2024-12-29,27,Male,active,0,8,3,0,289,0.0,4,151
1415,2023-12-12,2024-10-08,50,Female,active,0,9,1,0,534,0.0,2,233
1416,2024-07-21,2024-10-05,46,Female,inactive,0,11,7,1,312,0.0,5,236
1417,2024-07-30,2024-06-18,66,Female,inactive,1,7,3,0,303,0.5,6,345
1419,2024-02-19,2025-03-22,46,Female,active,0,5,4,0,465,0.0,4,68
1424,2024-03-14,2024-11-07,43,Female,suspended,0,4,2,1,441,0.0,2,203
1428,2024-02-07,2025-03-09,25,Male,inactive,1,6,2,2,477,0.0,2,81
1429,2024-12-25,2024-09-15,28,Male,suspended,0,12,8,3,155,0.0,4,256
1430,2023-09-25,2024-11-15,31,Female,active,0,5,0,1,612,1.0,4,195
1431,2024-07-18,2024-09-19,51,Male,active,0,6,3,1,315,0.0,2,252
1432,2024-02-13,2024-09-28,35,Female,inactive,0,17,3,0,471,0.0,7,243
1434,2023-09-10,2024-07-28,24,Male,suspended,0,7,4,1,627,0.0,5,305
1435,2024-08-26,2024-09-06,32,Female,inactive,1,7,5,0,276,0.0,6,265
1439,2024-05-21,2025-03-18,31,Male,suspended,1,15,3,0,373,0.0,7,72
1445,2023-09-25,2024-12-24,28,Female,active,0,10,1,1,612,0.5,7,156
1447,2024-06-28,2025-03-10,30,Male,suspended,0,5,4,1,335,0.5,2,80
1448,2024-01-13,2024-08-07,36,Male,inactive,0,11,4,1,502,0.0,8,295
1449,2024-02-19,2024-10-19,54,Male,active,0,4,5,1,465,0.0,2,222
1450,2025-01-10,2024-09-25,61,Male,inactive,0,9,1,2,139,0.0,6,246
1456,2024-08-10,2024-09-01,30,Female,active,0,10,2,1,292,1.0,6,270
1459,2024-05-16,2024-06-17,65,Female,active,0,11,3,2,378,0.0,7,346
1460,2024-09-23,2024-07-16,63,Male,active,0,6,5,3,248,0.75,4,317
1464,2023-08-23,2025-03-29,32,Male,inactive,0,7,6,0,645,0.0,3,61
1469,2024-01-22,2024-10-20,64,Female,active,0,9,1,2,493,0.5,3,221
1470,2023-08-08,2024-10-30,66,Male,suspended,0,10,5,0,660,0.3333333333333333,5,211
1471,2025-02-02,2024-07-23,54,Male,suspended,1,9,2,2,116,0.5,5,310
1476,2024-05-18,2024-09-25,65,Female,suspended,0,10,2,1,376,0.6666666666666666,3,246
1477,2024-01-25,2024-10-01,56,Male,active,0,9,6,2,490,0.2,3,240
1478,2023-08-02,2024-06-09,22,Male,suspended,0,6,2,1,666,0.0,3,354
1483,2024-12-23,2024-11-30,23,Female,inactive,0,9,6,0,157,0.0,5,180
1491,2024-07-10,2024-07-20,27,Female,inactive,0,10,2,1,323,0.0,5,313
1493,2023-05-14,2024-11-16,39,Male,suspended,0,10,3,1,746,0.0,3,194
1499,2024-05-22,2024-11-04,54,Male,suspended,0,9,4,1,372,1.0,2,206
1501,2024-07-08,2024-07-16,65,Male,active,0,10,2,1,325,0.5,6,317
1506,2024-07-10,2024-07-16,36,Female,suspended,0,5,3,0,323,0.0,3,317
1509,2024-02-10,2024-09-10,38,Male,suspended,1,13,1,0,474,0.0,8,261
1510,2025-01-14,2024-08-31,35,Female,active,0,11,6,0,135,0.0,6,271
1511,2024-05-23,2024-09-19,28,Female,inactive,0,12,2,1,371,1.0,4,252
1514,2023-12-27,2024-06-22,20,Male,inactive,0,7,4,1,519,0.3333333333333333,3,341
1515,2024-07-07,2024-05-12,20,Male,active,0,6,4,4,326,1.0,4,382
1529,2023-07-09,2024-08-01,25,Female,active,0,6,1,1,690,0.5,3,301
1531,2023-08-23,2024-11-18,62,Female,suspended,0,3,3,1,645,0.0,2,192
1532,2024-10-08,2024-05-25,65,Male,active,1,11,1,1,233,0.0,6,369
1534,2024-11-17,2025-02-06,48,Female,inactive,0,12,3,0,193,0.5,6,112
1535,2025-01-26,2025-02-27,30,Male,suspended,0,7,4,0,123,0.0,6,91
1541,2023-09-23,2024-10-28,33,Female,inactive,0,6,3,1,614,0.0,3,213
1542,2023-10-16,2024-10-11,55,Female,suspended,0,8,4,1,591,1.0,5,230
1545,2023-08-08,2025-03-10,22,Male,inactive,0,13,1,1,660,0.0,7,80
1548,2023-07-14,2024-05-20,37,Male,active,0,5,2,0,685,1.0,4,374
1552,2023-05-05,2025-02-25,65,Male,suspended,0,6,4,1,755,0.0,4,93
1553,2023-05-21,2024-07-15,64,Female,suspended,0,12,6,0,739,1.0,6,318
1554,2023-12-12,2024-05-06,23,Female,active,0,7,0,0,534,0.0,5,388
1555,2023-10-29,2024-07-26,34,Female,active,0,9,2,2,578,1.0,6,307
1563,2025-02-03,2024-09-15,67,Male,suspended,1,7,3,1,115,0.5,3,256
1565,2023-05-19,2025-01-06,32,Female,suspended,1,12,2,0,741,0.0,4,143
1575,2025-01-07,2024-05-10,46,Male,suspended,1,9,1,0,142,0.5,4,384
1578,2024-12-29,2024-08-11,60,Female,active,0,4,8,1,151,0.0,2,291
1589,2024-08-06,2025-04-07,29,Female,inactive,0,10,1,1,296,0.5,7,52
1595,2024-11-06,2024-12-04,50,Male,inactive,0,8,0,2,204,0.5,7,176
1598,2023-12-14,2025-01-27,27,Female,active,0,6,4,0,532,0.5,4,122
1600,2023-07-11,2025-01-27,53,Male,suspended,0,7,3,2,688,0.3333333333333333,2,122
1603,2023-08-10,2025-02-04,67,Male,active,0,7,4,1,658,0.0,4,114
1608,2025-04-22,2024-05-24,40,Female,inactive,0,11,2,0,37,0.0,8,370
1610,2025-03-05,2025-04-10,62,Female,inactive,1,12,1,4,85,0.3333333333333333,6,49
1611,2025-02-27,2025-02-22,35,Female,active,0,7,4,1,91,1.0,3,96
1612,2024-11-02,2025-04-21,49,Male,inactive,0,6,4,1,208,0.0,3,38
1618,2024-07-09,2025-03-18,66,Male,inactive,0,5,3,0,324,0.0,3,72
1619,2023-12-07,2024-11-09,63,Female,active,1,11,3,1,539,0.6666666666666666,2,201
1620,2024-11-15,2024-06-27,46,Female,active,0,13,1,0,195,0.0,9,336
1622,2025-02-08,2024-11-21,51,Male,active,0,8,2,0,110,0.0,5,189
1623,2023-07-28,2024-11-02,54,Male,suspended,1,10,2,0,671,0.3333333333333333,6,208
1625,2024-09-20,2025-01-09,26,Female,suspended,0,7,0,2,251,0.3333333333333333,3,140
1628,2024-02-29,2024-06-05,65,Female,suspended,0,7,0,0,455,0.0,6,358
1632,2024-04-29,2024-11-19,43,Male,suspended,0,8,4,3,395,0.5,5,191
1636,2024-07-31,2025-03-24,33,Female,active,1,8,4,1,302,0.0,3,66
1642,2024-09-04,2025-01-15,43,Female,active,0,15,0,0,267,0.0,8,134
1643,2025-01-14,2024-11-23,49,Female,inactive,0,7,6,2,135,0.6666666666666666,7,187
1648,2024-06-05,2025-02-05,48,Female,active,0,8,6,1,358,0.0,3,113
1660,2023-04-26,2024-04-24,34,Male,inactive,0,8,3,1,764,0.5,4,400
1664,2024-02-05,2024-10-18,49,Male,active,0,3,5,1,479,0.16666666666666666,2,223
1669,2025-04-12,2024-11-04,23,Male,active,0,9,1,1,47,0.5,6,206
1672,2024-09-23,2025-02-08,18,Male,active,1,7,4,0,248,0.0,4,110
1673,2023-05-30,2025-01-07,69,Male,active,1,12,4,4,730,0.2,8,142
1681,2024-04-20,2024-12-04,49,Female,active,0,11,6,1,404,0.0,10,176
1683,2025-03-29,2025-04-15,43,Female,suspended,0,7,2,1,61,0.0,1,44
1688,2024-03-14,2024-06-17,42,Male,inactive,1,10,2,1,441,1.0,6,346
1689,2024-12-07,2024-07-05,32,Female,suspended,0,6,3,1,173,0.0,1,328
1691,2024-06-12,2025-01-28,53,Female,suspended,0,6,5,0,351,0.0,2,121
1693,2024-09-30,2025-04-20,22,Male,active,0,7,4,0,241,0.0,2,39
1704,2023-06-22,2024-07-22,43,Female,active,0,12,3,0,707,0.0,10,311
1705,2024-08-20,2025-01-24,45,Female,active,0,11,3,0,282,0.0,3,125
1708,2023-05-09,2024-07-28,20,Female,active,0,8,2,0,751,0.0,5,305
1710,2023-07-02,2024-12-23,61,Female,inactive,0,6,4,0,697,0.0,3,157
1711,2024-12-02,2025-03-21,61,Male,suspended,1,4,3,1,178,0.3333333333333333,2,69
1712,2023-06-21,2024-10-25,69,Male,suspended,0,7,5,0,708,0.0,2,216
1713,2023-08-12,2024-08-11,30,Female,active,0,7,3,1,656,0.0,4,291
1714,2024-03-05,2024-06-07,69,Female,suspended,0,8,3,2,450,0.3333333333333333,5,356
1716,2024-06-28,2025-03-11,58,Male,suspended,0,6,2,1,335,0.5,3,79
1731,2023-09-19,2024-11-19,47,Male,active,0,8,4,0,618,0.0,2,191
1735,2023-11-30,2024-09-27,39,Female,inactive,0,10,3,2,546,0.6666666666666666,6,244
1736,2025-02-20,2025-03-13,41,Male,suspended,0,9,8,0,98,0.3333333333333333,6,77
1737,2025-01-07,2025-03-15,44,Male,inactive,0,10,2,0,142,0.0,6,75
1739,2024-01-12,2025-03-08,34,Female,suspended,0,6,1,1,503,0.5,3,82
1740,2024-08-12,2024-06-28,66,Male,suspended,0,11,3,1,290,0.0,7,335
1741,2023-07-15,2024-06-26,35,Female,suspended,0,9,4,0,684,0.0,6,337
1747,2023-05-25,2025-04-01,57,Female,suspended,0,2,0,0,735,1.0,0,58
1752,2024-07-02,2024-10-29,48,Female,active,0,15,3,2,331,0.3333333333333333,9,212
1758,2023-12-04,2025-04-10,32,Female,suspended,0,11,4,2,542,0.5,5,49
1760,2023-07-04,2024-07-13,57,Female,inactive,0,7,4,1,695,0.3333333333333333,4,320
1766,2024-04-01,2024-06-27,52,Male,inactive,0,9,2,0,423,0.3333333333333333,7,336
1770,2024-04-08,2024-10-28,18,Female,suspended,1,7,2,0,416,0.0,2,213
1771,2023-07-28,2025-01-18,18,Male,inactive,0,5,1,1,671,0.0,3,131
1778,2024-07-12,2024-10-17,49,Male,active,0,10,0,0,321,0.0,7,224
1784,2023-12-22,2024-05-01,28,Male,inactive,1,9,2,1,524,0.6666666666666666,5,393
1788,2023-12-04,2025-04-14,27,Male,inactive,0,7,1,0,542,0.0,2,45
1796,2024-03-30,2025-01-25,31,Male,inactive,0,13,5,0,425,0.0,9,124
1797,2024-07-14,2024-08-23,28,Female,suspended,0,12,2,0,319,0.0,5,279
1798,2023-10-08,2024-06-03,51,Male,suspended,1,7,1,3,599,0.25,5,360
1800,2025-01-08,2024-06-14,66,Female,inactive,0,6,4,3,141,0.4,4,349
1801,2025-04-03,2025-01-01,64,Female,active,0,8,2,0,56,0.0,7,148
1803,2023-07-19,2024-09-18,45,Female,inactive,0,17,1,1,680,0.6666666666666666,8,253
1804,2023-04-27,2024-05-20,40,Female,active,0,9,6,1,763,1.0,3,374
1805,2023-04-29,2024-06-26,47,Female,suspended,0,9,0,0,761,0.0,7,337
1806,2024-04-13,2024-12-03,65,Male,active,0,11,6,2,411,0.5,8,177
1809,2024-07-18,2024-06-09,60,Female,suspended,0,7,1,1,315,0.0,3,354
1811,2024-02-19,2025-03-17,41,Male,active,0,6,3,2,465,0.25,2,73
1812,2023-08-20,2024-11-23,48,Female,inactive,0,6,1,0,648,1.0,2,187
1814,2023-06-06,2024-09-12,39,Male,suspended,0,11,4,1,723,0.6666666666666666,6,259
1817,2024-07-02,2024-09-03,48,Female,suspended,1,7,1,1,331,0.6666666666666666,3,268
1819,2024-06-26,2024-05-17,43,Female,active,0,12,5,1,337,0.6,7,377
1822,2023-12-27,2024-07-12,62,Male,active,1,14,1,1,519,0.0,8,321
1824,2023-10-07,2024-09-18,59,Male,active,0,16,2,1,600,0.3333333333333333,9,253
1825,2024-04-12,2024-07-01,38,Male,suspended,0,4,3,2,412,0.5,1,332
1827,2023-04-30,2024-12-09,22,Female,suspended,0,10,3,0,760,0.0,8,171
1831,2024-10-04,2025-03-14,56,Male,suspended,0,12,4,1,237,1.0,3,76
1836,2023-08-13,2024-11-03,47,Female,suspended,0,10,2,5,655,0.5,3,207
1837,2024-09-19,2024-05-22,69,Female,suspended,0,6,7,1,252,0.0,2,372
1839,2023-11-06,2024-08-23,49,Male,inactive,0,6,4,4,570,0.5714285714285714,4,279
1843,2024-07-03,2025-02-11,60,Male,suspended,1,12,1,0,330,0.0,6,107
1844,2025-04-19,2024-08-27,33,Female,active,0,9,1,0,40,0.0,4,275
1845,2023-10-19,2024-06-16,31,Female,suspended,0,7,3,0,588,0.0,2,347
1853,2024-03-04,2024-08-06,28,Male,active,0,9,1,1,451,0.5,7,296
1857,2024-05-02,2024-09-06,38,Male,inactive,0,8,3,0,392,0.0,4,265
1858,2025-01-13,2024-10-03,21,Male,suspended,0,18,1,3,136,0.3333333333333333,12,238
1862,2023-07-15,2025-04-06,35,Male,active,0,7,2,1,684,0.0,2,53
1863,2024-08-21,2024-08-22,49,Male,inactive,0,4,0,2,281,0.0,0,280
1864,2024-08-15,2024-07-24,48,Male,active,1,17,2,2,287,0.3333333333333333,9,309
1868,2024-04-14,2024-08-03,45,Male,suspended,1,8,2,0,410,0.0,4,299
1870,2023-07-22,2024-05-15,18,Male,inactive,0,6,9,1,677,1.0,4,379
1873,2024-05-03,2024-05-03,56,Female,active,0,4,3,1,391,0.2,2,391
1875,2024-03-18,2025-02-25,39,Male,inactive,0,9,6,1,437,1.0,7,93
1880,2024-07-18,2024-10-22,38,Female,inactive,0,9,4,1,315,0.0,5,219
1885,2024-09-05,2025-02-08,46,Female,inactive,0,12,2,2,266,0.25,6,110
1886,2023-12-23,2024-07-22,30,Male,inactive,0,7,4,0,523,0.0,3,311
1888,2023-04-26,2025-01-12,61,Male,inactive,0,8,1,2,764,0.5,4,137
1892,2024-05-25,2025-03-26,64,Female,inactive,0,11,2,1,369,0.0,5,64
1893,2024-10-20,2024-07-28,19,Male,active,1,9,2,1,221,0.5,6,305
1894,2024-01-19,2024-08-22,60,Male,active,0,10,5,0,496,0.0,9,280
1896,2023-10-04,2024-12-25,23,Female,inactive,0,9,3,0,603,0.0,4,155
1897,2024-10-26,2025-02-26,44,Male,active,0,8,4,1,215,0.0,6,92
1901,2023-12-20,2024-12-18,64,Female,active,0,6,3,2,526,0.3333333333333333,4,162
1902,2024-12-30,2025-02-17,46,Male,suspended,1,12,4,0,150,0.0,10,101
1904,2023-09-29,2024-05-27,33,Male,suspended,1,9,3,1,608,1.0,4,367
1912,2025-04-05,2024-06-29,27,Male,suspended,0,8,3,1,54,0.5,4,334
1913,2024-06-23,2025-01-31,41,Female,suspended,0,8,1,2,340,0.0,6,118
1916,2023-10-22,2024-09-03,68,Female,inactive,0,10,4,0,585,0.0,7,268
1919,2023-09-26,2024-06-24,43,Female,inactive,1,6,2,1,611,0.0,3,339
1920,2023-09-30,2025-01-19,38,Female,active,0,6,2,0,607,0.0,4,130
1921,2025-02-11,2024-05-15,39,Male,inactive,0,13,0,2,107,0.5,7,379
1922,2023-12-27,2024-07-04,31,Female,suspended,0,13,2,2,519,1.0,7,329
1924,2024-06-02,2024-12-11,21,Male,inactive,0,6,1,0,361,1.0,3,169
1925,2023-12-13,2024-08-26,39,Male,inactive,0,9,0,0,533,1.0,3,276
1926,2025-03-07,2024-06-18,25,Female,suspended,0,13,0,2,83,0.0,9,345
1928,2024-01-14,2025-02-16,20,Female,active,0,9,4,1,501,0.0,6,102
1930,2023-09-30,2024-06-02,24,Male,suspended,0,10,1,1,607,0.0,5,361
1935,2024-01-08,2024-10-10,46,Female,active,0,6,2,2,507,0.6666666666666666,4,231
1948,2023-10-15,2024-12-28,53,Female,active,0,8,2,1,592,1.0,6,152
1949,2024-12-13,2025-02-21,50,Male,suspended,0,8,1,1,167,0.6666666666666666,4,97
1956,2024-12-29,2024-12-08,44,Female,inactive,0,9,3,0,151,0.0,4,172
1960,2024-04-13,2024-06-15,46,Male,suspended,0,15,5,2,411,0.3333333333333333,10,348
1966,2024-10-19,2024-10-30,27,Female,active,0,8,4,1,222,0.0,4,211
1967,2023-12-18,2024-05-07,18,Female,suspended,1,10,3,1,528,0.5,9,387
1971,2024-06-20,2024-06-07,33,Female,inactive,0,4,4,0,343,0.5,3,356
1972,2025-01-11,2025-02-22,44,Female,inactive,0,7,4,0,138,0.5,6,96
1976,2023-08-21,2024-04-27,34,Female,inactive,1,6,1,1,647,1.0,2,397
1977,2024-06-15,2024-11-18,19,Male,suspended,0,12,3,1,348,0.5,8,192
1980,2023-10-13,2024-04-25,50,Male,suspended,0,9,6,1,594,0.2,4,399
1981,2024-05-31,2025-03-28,57,Female,suspended,1,11,4,2,363,0.0,5,62
1988,2024-09-01,2025-02-27,52,Female,suspended,1,11,1,1,270,1.0,7,91
1992,2024-08-16,2025-03-09,59,Female,suspended,0,7,6,0,286,0.0,3,81
1995,2024-07-09,2024-06-18,68,Male,suspended,0,9,4,1,324,0.0,5,345
1997,2023-05-06,2025-01-23,45,Male,active,0,9,3,1,754,1.0,7,126
1999,2023-12-27,2024-08-25,61,Female,suspended,1,4,2,1,519,0.3333333333333333,2,277
2000,2024-05-14,2024-05-25,46,Female,active,1,14,1,2,380,0.0,9,369
2002,2024-06-13,2025-04-16,21,Female,inactive,0,10,8,1,350,0.3333333333333333,8,43
2004,2024-01-09,2024-05-13,27,Female,suspended,0,4,5,1,506,1.0,3,381
2008,2025-02-08,2024-06-05,29,Female,suspended,1,11,2,2,110,0.5,8,358
2010,2024-10-17,2025-03-28,26,Male,inactive,0,7,3,1,224,0.0,5,62
2014,2023-09-26,2024-05-08,54,Female,inactive,0,11,1,1,611,1.0,7,386
2018,2024-11-06,2025-04-20,28,Female,inactive,0,7,3,3,204,0.5,4,39
2023,2024-03-26,2024-08-19,20,Female,suspended,0,7,4,3,429,0.5,2,283
2027,2023-06-11,2024-07-19,33,Male,suspended,0,12,4,1,718,0.5,7,314
2029,2023-08-19,2025-01-12,30,Male,active,0,12,0,1,649,0.5,9,137
2034,2024-07-19,2024-09-25,42,Female,suspended,0,13,3,0,314,0.0,8,246
2039,2025-04-21,2024-05-14,20,Male,suspended,0,13,2,0,38,0.0,5,380
2040,2024-04-09,2025-02-20,25,Female,suspended,0,7,3,0,415,0.0,4,98
2044,2024-04-04,2025-01-12,44,Female,active,0,8,2,1,420,0.5,6,137
2045,2023-09-03,2025-01-28,51,Female,active,0,8,7,0,634,0.0,4,121
2046,2024-10-02,2024-06-23,51,Male,inactive,0,7,2,0,239,0.0,1,340
2047,2024-07-12,2025-01-25,24,Male,suspended,0,12,2,2,321,0.5,8,124
2048,2024-08-05,2025-02-12,39,Male,suspended,0,7,1,0,297,0.0,3,106
