customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating_repeated_colname1,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
2543,2024-01-30,1968-11-15,Other,North Carolina,66531,Chinese,Phone,4819,0,253.0,3.0,3.0,21,4503.23,250.1794444444444,134.56036967810581,485.0,9,57.0,9.0,18,1,3,3,2,18,0.5,0.3333333333333333
1905,2023-01-25,1996-11-25,Other,Washington,69649,French,Phone,6238,0,363.0,4.0,4.0,56,3473.98,173.699,129.24016492765054,855.0,13,29.0,2.6,20,5,2,2,3,20,0.6666666666666666,0.0
1521,2021-08-04,1963-04-27,Male,Alaska,61840,Chinese,Email,1215,1,80.0,3.4,3.4,15,3162.2,197.6375,130.26958122805698,1394.0,32,62.0,6.4,16,5,5,5,2,16,1.0,0.2
1637,2022-06-11,1952-03-03,Female,Kansas,30604,German,SMS,3858,0,274.0,4.0,4.0,171,2040.23,204.023,164.31533397370097,1083.0,31,73.0,4.428571428571429,10,7,6,6,3,10,0.3333333333333333,0.8333333333333334
1658,2021-07-31,1949-08-27,Other,New Hampshire,44160,German,Phone,8230,0,207.0,3.5,3.5,117,1570.12,224.30285714285714,146.36990682448877,1398.0,24,76.0,8.0,7,3,2,2,3,7,0.0,0.0
1124,2024-08-01,1953-05-16,Male,California,89942,German,SMS,1947,0,,,,141,2534.54,316.8175,131.94450919664243,301.0,27,72.0,5.4,8,5,0,0,2,8,0.0,
661,2021-08-31,1981-05-13,Other,Tennessee,76953,French,Email,1113,0,222.0,4.0,4.0,258,2834.5600000000004,257.6872727272728,137.48093235724792,1367.0,7,44.0,7.0,11,1,1,1,5,11,0.2,1.0
895,2023-09-21,1988-01-05,Other,New York,3973,French,Email,8315,0,313.0,3.6666666666666665,3.6666666666666665,140,2533.47,253.34699999999998,153.19882470175807,616.0,16,37.0,5.333333333333333,10,3,3,3,7,10,0.42857142857142855,0.6666666666666666
2471,2021-08-12,1997-01-27,Male,Montana,27265,Chinese,Phone,43,1,137.0,2.0,2.0,267,1987.5,180.6818181818182,111.07254942767649,1386.0,19,28.0,6.333333333333333,11,3,1,1,1,11,0.0,0.0
2853,2023-12-08,1969-04-02,Female,Michigan,61301,German,Email,1610,0,68.0,2.6666666666666665,2.6666666666666665,83,1541.02,256.83666666666664,88.77205521258739,538.0,19,56.0,3.8,6,5,3,3,1,6,0.0,0.6666666666666666
1667,2022-11-30,1998-11-09,Other,Vermont,89682,Chinese,SMS,7031,0,,,,158,3384.73,241.76642857142858,127.89359294754749,911.0,36,27.0,4.0,14,9,0,0,3,14,0.3333333333333333,
1410,2020-10-22,1981-09-15,Other,Hawaii,34731,French,Phone,5140,0,238.0,3.0,3.0,21,4327.62,288.508,165.70943542409233,1680.0,13,44.0,4.333333333333333,15,3,2,2,3,15,0.3333333333333333,0.0
969,2020-06-04,1976-07-06,Other,Massachusetts,55942,French,SMS,566,0,223.0,3.5,3.5,10,6074.17,289.24619047619046,160.9668121221325,1820.0,30,49.0,5.0,21,6,2,2,2,21,0.5,0.5
2340,2024-04-19,1980-11-13,Female,Texas,13666,Spanish,SMS,7075,1,141.0,3.0,3.0,36,5016.24,278.68,145.59927339023608,405.0,20,45.0,3.3333333333333335,18,6,4,4,3,18,0.3333333333333333,0.75
2486,2025-02-12,1955-12-22,Female,Rhode Island,19435,Spanish,Phone,3981,1,82.0,4.5,4.5,15,4343.759999999999,255.51529411764702,108.91647763984378,106.0,17,70.0,4.25,17,4,2,2,1,17,1.0,0.0
1975,2023-04-12,1950-01-26,Female,New York,55902,Spanish,Phone,2200,0,33.0,3.5,3.5,135,1621.2400000000002,202.65500000000003,183.6014371247832,778.0,32,75.0,5.333333333333333,8,6,2,2,2,8,1.0,1.0
2876,2021-04-30,1982-09-27,Male,Minnesota,6610,English,SMS,8535,1,73.0,2.75,2.75,57,2736.3,273.63,136.66138713379627,1490.0,9,43.0,3.0,10,3,4,4,4,10,0.5,0.5
1010,2025-03-23,1953-12-05,Other,Arizona,3872,Spanish,SMS,6919,0,442.0,1.0,1.0,41,4639.49,289.968125,151.77126347319506,67.0,35,72.0,5.0,16,7,1,1,2,16,0.5,1.0
2395,2021-04-28,2004-07-04,Male,West Virginia,7772,Spanish,Email,7813,0,40.0,3.4,3.4,77,4139.6,295.6857142857143,127.05809481155798,1492.0,12,21.0,4.0,14,3,5,5,5,14,0.6,1.0
2745,2022-12-20,1955-12-13,Other,Illinois,29966,Chinese,Phone,9818,0,404.0,4.333333333333333,4.333333333333333,23,3501.4600000000005,318.3145454545455,121.66302350045692,891.0,10,70.0,10.0,11,1,3,3,6,11,0.3333333333333333,0.6666666666666666
882,2021-03-22,1993-03-27,Female,Tennessee,51076,Chinese,Phone,4351,1,26.0,2.0,2.0,111,2840.4199999999996,236.70166666666663,131.90630178848602,1529.0,44,32.0,5.5,12,8,1,1,4,12,0.5,1.0
2503,2025-02-06,1956-02-11,Other,Georgia,1790,Chinese,SMS,145,0,164.0,2.0,2.0,310,2724.3400000000006,247.66727272727277,123.0183310804458,112.0,21,69.0,7.0,11,3,1,1,5,11,0.6,1.0
2708,2020-11-28,1974-11-29,Male,Michigan,69281,Spanish,Email,7282,0,,,,44,4135.599999999999,375.96363636363634,118.10571749688728,1643.0,22,51.0,5.5,11,4,0,0,2,11,0.5,
2380,2021-10-03,2005-02-05,Male,New York,26070,English,Email,9942,0,667.0,4.0,4.0,62,6291.209999999999,262.13374999999996,148.94929084036562,1334.0,0,20.0,,24,0,1,1,4,24,0.5,0.0
1287,2025-01-04,1960-07-09,Male,Ohio,83312,English,Email,2959,0,582.0,3.5,3.5,38,3656.52,228.5325,130.37734662637268,145.0,34,65.0,3.4,16,10,2,2,1,16,0.0,0.5
252,2020-12-11,1961-12-13,Other,Arizona,3961,Spanish,Phone,4105,0,445.0,3.6666666666666665,3.6666666666666665,140,2424.9500000000007,220.45000000000007,136.58250524865912,1630.0,1,64.0,1.0,11,1,3,3,2,11,0.5,1.0
1005,2023-06-10,1959-08-15,Male,California,79876,Spanish,Email,5021,0,263.0,1.6666666666666667,1.6666666666666667,27,3694.7200000000003,205.26222222222225,151.16359597374105,719.0,16,66.0,8.0,18,2,3,3,2,18,1.0,0.6666666666666666
524,2024-08-17,1973-06-10,Other,Idaho,46576,French,SMS,5356,0,316.0,3.0,3.0,232,806.8900000000001,115.27000000000001,78.02851423251204,285.0,35,52.0,5.0,7,7,2,2,1,7,1.0,1.0
591,2025-03-27,1966-11-19,Female,West Virginia,60984,French,Email,6559,0,313.0,2.5,2.5,123,3198.11,246.00846153846155,151.75769018659065,63.0,16,59.0,5.333333333333333,13,3,2,2,2,13,0.5,0.5
1418,2025-03-13,1971-04-26,Other,Texas,18498,Spanish,Phone,9366,0,447.0,2.3333333333333335,2.3333333333333335,226,1836.6999999999998,183.67,135.91491055476993,77.0,2,54.0,1.0,10,2,3,3,1,10,0.0,1.0
2681,2022-10-28,1964-09-25,Other,Maine,26675,French,Phone,5577,0,657.0,2.0,2.0,116,2978.7400000000002,297.874,181.8535999826967,944.0,53,61.0,5.3,10,10,2,2,2,10,0.5,0.5
92,2024-08-22,1980-09-30,Male,Georgia,33931,Chinese,SMS,984,0,97.0,3.6,3.6,103,2879.7999999999997,239.98333333333332,148.63584330554832,280.0,35,45.0,5.833333333333333,12,6,5,5,5,12,0.4,0.0
2652,2020-12-28,1944-11-29,Female,California,25764,French,Email,1060,1,106.0,3.75,3.75,22,1502.3,166.92222222222222,129.5192868627852,1613.0,42,81.0,5.25,9,8,4,4,4,9,0.75,0.25
1412,2024-12-08,1999-08-08,Male,Wyoming,94059,Chinese,SMS,1714,0,198.0,2.0,2.0,115,3638.1199999999994,330.7381818181818,138.40125323263385,172.0,51,26.0,5.666666666666667,11,9,1,1,2,11,0.5,0.0
1702,2024-01-18,1970-09-24,Other,New Jersey,9774,Chinese,Phone,4864,1,172.0,3.8,3.8,342,2812.1500000000005,312.46111111111117,144.60956896454368,497.0,39,55.0,6.5,9,6,5,5,0,9,0.0,0.6
379,2020-11-01,1989-03-19,Other,Massachusetts,67001,Spanish,Email,1745,0,17.0,4.666666666666667,4.666666666666667,132,4436.849999999999,277.30312499999997,143.9185775230217,1670.0,25,36.0,8.333333333333334,16,3,3,3,5,16,0.8,1.0
1048,2022-01-09,1981-06-09,Male,Montana,47989,French,Phone,9878,1,137.0,2.0,2.0,43,3591.74,276.2876923076923,149.88863794796936,1236.0,14,44.0,4.666666666666667,13,3,3,3,1,13,1.0,0.0
2416,2022-01-30,2005-03-17,Male,Utah,88359,English,SMS,3723,0,227.0,3.5,3.5,16,2250.25,225.025,160.31252818929792,1215.0,4,20.0,2.0,10,2,2,2,1,10,0.0,0.5
2636,2021-04-11,2003-03-31,Female,Connecticut,66570,Spanish,SMS,8410,0,,,,103,788.88,157.776,106.98686428716377,1509.0,15,22.0,3.75,5,4,0,0,5,5,0.6,
2725,2022-11-02,1997-08-08,Other,Connecticut,95900,Chinese,Email,9723,0,151.0,3.0,3.0,115,3877.13,258.47533333333337,143.21752765170424,939.0,28,28.0,5.6,15,5,5,5,4,15,0.5,0.6
1436,2023-04-07,1974-03-04,Male,Utah,78998,Chinese,Email,2096,1,23.0,3.0,3.0,72,3517.19,293.0991666666667,125.72312143308719,783.0,36,51.0,4.5,12,8,2,2,5,12,0.8,0.5
1522,2022-09-23,1994-07-22,Other,Connecticut,21463,Chinese,SMS,2149,0,,,,128,4092.7400000000002,215.40736842105264,150.28380269942988,979.0,23,31.0,3.8333333333333335,19,6,0,0,4,19,0.5,
2410,2023-08-10,1962-07-14,Female,Nebraska,96413,German,Phone,7697,0,,,,307,3254.4700000000003,295.8609090909091,127.35253742698221,658.0,24,63.0,8.0,11,3,0,0,1,11,0.0,
2353,2024-05-06,1966-11-23,Male,Missouri,31719,French,Email,999,1,77.0,1.5,1.5,67,4187.209999999999,209.36049999999994,126.32930978305535,388.0,33,59.0,6.6,20,5,4,4,3,20,1.0,0.75
2472,2022-05-23,2001-04-27,Female,Kentucky,99322,Chinese,Email,1009,0,12.0,3.3333333333333335,3.3333333333333335,15,3114.7599999999998,239.59692307692305,114.05505004051152,1102.0,9,24.0,4.5,13,2,3,3,3,13,0.0,0.3333333333333333
600,2023-11-11,1959-11-16,Male,Colorado,26942,French,SMS,9586,0,111.0,2.0,2.0,55,3484.66,248.9042857142857,137.28336431877432,565.0,49,66.0,8.166666666666666,14,6,2,2,2,14,1.0,0.0
2382,2021-12-15,1968-01-20,Female,Pennsylvania,40538,Chinese,Phone,1285,0,495.0,1.75,1.75,148,1416.0399999999997,202.29142857142853,144.2672517042094,1261.0,11,57.0,3.6666666666666665,7,3,4,4,4,7,0.5,0.5
1768,2021-04-24,1954-01-31,Female,Florida,34836,French,SMS,4494,0,52.0,3.0,3.0,58,1493.76,248.96,122.56328960989912,1496.0,10,71.0,2.5,6,4,2,2,4,6,1.0,0.0
142,2024-06-23,1946-03-15,Other,Illinois,43417,French,Phone,5157,0,216.0,4.0,4.0,48,2812.7200000000007,234.3933333333334,128.88725568801547,340.0,45,79.0,4.5,12,10,2,2,5,12,0.2,0.5
2545,2022-03-08,1977-06-02,Other,Missouri,28399,German,Phone,4282,1,58.0,2.5,2.5,132,4175.51,245.61823529411765,148.838145070211,1178.0,5,48.0,2.5,17,2,4,4,2,17,1.0,1.0
2307,2025-04-06,1957-04-11,Female,Colorado,7610,French,Email,8824,1,183.0,4.0,4.0,117,3095.73,193.483125,126.02115217791814,53.0,29,68.0,4.833333333333333,16,6,1,1,4,16,0.5,1.0
1727,2022-11-18,1980-01-14,Female,New Jersey,76244,Chinese,Email,7461,1,145.0,2.0,2.0,145,2690.6299999999997,206.97153846153844,165.58088596645416,923.0,17,45.0,5.666666666666667,13,3,2,2,1,13,1.0,0.5
219,2021-10-31,1987-07-28,Female,Oregon,92462,Chinese,SMS,3563,0,197.0,4.333333333333333,4.333333333333333,233,3997.82,285.55857142857144,143.07526205877386,1306.0,11,38.0,5.5,14,2,3,3,3,14,0.3333333333333333,1.0
241,2024-12-05,1964-12-31,Female,Delaware,76926,Spanish,Phone,285,0,45.0,3.5,3.5,58,4593.66,287.10375,152.54708894305392,175.0,4,61.0,1.3333333333333333,16,3,4,4,4,16,0.5,0.5
272,2023-07-13,1995-08-09,Other,Wisconsin,45310,Spanish,Email,2353,0,,,,20,3882.21,277.30071428571426,141.22209243513655,686.0,7,30.0,1.0,14,7,0,0,2,14,0.0,
1399,2023-05-31,1968-11-25,Other,Minnesota,89073,French,Phone,4488,0,549.0,3.0,3.0,88,2006.7799999999997,286.68285714285713,195.6488811378082,729.0,14,57.0,2.8,7,5,2,2,3,7,1.0,0.5
1694,2021-03-24,1947-10-10,Other,Alaska,17951,Spanish,Email,1470,0,211.0,2.6666666666666665,2.6666666666666665,54,2809.2799999999997,200.66285714285712,141.11348261531987,1527.0,22,78.0,5.5,14,4,3,3,2,14,0.0,0.3333333333333333
694,2023-12-07,1994-09-07,Male,Nevada,57290,French,Email,585,0,,,,91,3150.6,286.41818181818184,143.0697161399422,539.0,20,31.0,6.666666666666667,11,3,0,0,7,11,0.5714285714285714,
1512,2022-07-20,1950-11-27,Female,South Carolina,38454,German,Email,8640,0,440.0,4.5,4.5,52,3036.9,253.07500000000002,129.21106028510098,1044.0,5,75.0,5.0,12,1,2,2,6,12,0.16666666666666666,0.5
1454,2023-11-19,1973-04-11,Male,Georgia,13803,Spanish,Email,6750,0,13.0,5.0,5.0,30,2362.32,236.23200000000003,154.74562358198625,557.0,38,52.0,4.75,10,8,1,1,4,10,0.25,0.0
1142,2020-06-26,1988-01-07,Other,Pennsylvania,90625,Chinese,Email,7278,0,570.0,2.0,2.0,143,1863.4399999999998,310.5733333333333,120.59544761999379,1798.0,38,37.0,5.428571428571429,6,7,1,1,4,6,0.25,0.0
137,2024-06-25,1969-10-02,Female,New Mexico,32080,English,Phone,8431,1,356.0,2.0,2.0,110,3523.6700000000005,271.0515384615385,139.82437536937505,338.0,39,56.0,3.9,13,10,1,1,0,13,0.0,0.0
106,2020-10-24,1995-05-22,Female,Washington,89890,English,Phone,7735,1,512.0,3.0,3.0,89,3201.84,228.70285714285714,128.0664094209642,1678.0,52,30.0,7.428571428571429,14,7,3,3,8,14,0.375,1.0
1781,2022-02-17,1995-06-23,Other,Minnesota,30754,Chinese,Phone,7447,0,369.0,2.5,2.5,176,1643.66,273.9433333333333,160.0939222664829,1197.0,17,30.0,5.666666666666667,6,3,2,2,2,6,0.5,0.5
2013,2024-09-06,1962-01-12,Male,Utah,68514,Chinese,Phone,7601,1,82.0,1.0,1.0,103,2555.23,283.9144444444444,158.0174029269491,265.0,38,63.0,4.75,9,8,2,2,0,9,0.0,0.5
2263,2022-09-24,1955-01-19,Female,Michigan,12761,Chinese,Email,454,0,724.0,1.0,1.0,21,2555.6400000000003,283.96000000000004,123.40633938335583,978.0,38,70.0,6.333333333333333,9,6,1,1,5,9,0.0,0.0
99,2024-11-04,1966-10-02,Male,Idaho,7813,Chinese,Phone,7237,0,34.0,3.0,3.0,33,2927.7699999999995,243.9808333333333,144.83566904086558,206.0,39,59.0,5.571428571428571,12,7,2,2,3,12,0.3333333333333333,1.0
1330,2021-12-03,1983-07-18,Female,Georgia,91963,German,SMS,9294,0,,,,46,3839.25,255.95,104.81690015041876,1273.0,26,42.0,6.5,15,4,0,0,3,15,0.0,
462,2024-03-24,1971-01-20,Other,Indiana,32946,Chinese,Phone,8057,0,,,,138,2810.26,312.25111111111113,113.03696479962257,431.0,20,54.0,3.3333333333333335,9,6,0,0,1,9,0.0,
274,2020-06-07,1977-09-21,Other,Wyoming,70285,French,Email,5328,0,128.0,3.3333333333333335,3.3333333333333335,66,2234.0699999999997,223.40699999999998,111.33454430978135,1817.0,38,48.0,7.6,10,5,6,6,3,10,0.6666666666666666,0.6666666666666666
1255,2022-07-09,1989-04-09,Other,Pennsylvania,18607,English,SMS,6594,0,534.0,2.25,2.25,316,1058.6599999999999,211.73199999999997,166.53212714068118,1055.0,26,36.0,3.25,5,8,4,4,5,5,0.8,0.25
162,2023-12-15,1996-10-08,Female,Minnesota,82247,English,Email,1723,0,,,,48,2944.0499999999993,210.28928571428565,166.59107042577162,531.0,31,29.0,5.166666666666667,14,6,0,0,4,14,0.75,
352,2023-10-31,1986-08-11,Female,Idaho,78288,English,SMS,8858,0,,,,83,2892.0,206.57142857142858,164.92787243366263,576.0,18,39.0,3.6,14,5,0,0,6,14,0.6666666666666666,
2873,2021-12-14,1955-09-28,Other,Missouri,7366,Spanish,SMS,8004,0,192.0,3.6666666666666665,3.6666666666666665,148,3919.9100000000003,301.5315384615385,74.18613233461649,1262.0,16,70.0,3.2,13,5,3,3,4,13,0.5,0.6666666666666666
1032,2021-09-15,1965-12-01,Male,North Carolina,4226,French,Phone,6475,0,134.0,3.0,3.0,34,3651.56,304.2966666666667,144.37658418388372,1352.0,9,60.0,9.0,12,1,1,1,1,12,1.0,0.0
1558,2022-09-28,1997-09-19,Male,Kansas,10634,French,SMS,9488,1,186.0,2.5,2.5,57,6659.97,277.49875000000003,151.77209156043952,974.0,18,28.0,4.5,24,4,2,2,3,24,0.3333333333333333,1.0
127,2020-11-28,1983-09-27,Female,Indiana,90111,Chinese,Phone,9053,1,176.0,2.5,2.5,198,4188.33,261.770625,136.02953078743602,1643.0,27,42.0,4.5,16,6,6,6,5,16,0.2,0.3333333333333333
880,2021-11-16,2003-10-24,Male,Maryland,26937,German,Email,719,1,429.0,2.5,2.5,165,2396.8799999999997,266.31999999999994,110.77129738790642,1290.0,49,22.0,5.444444444444445,9,9,4,4,3,9,0.6666666666666666,0.5
967,2023-05-09,1978-09-29,Other,Arkansas,28759,French,Phone,8748,0,,,,30,5519.209999999999,290.48473684210524,161.5690766744271,751.0,21,47.0,7.0,19,3,0,0,0,19,0.0,
1607,2022-09-04,1998-01-13,Female,Louisiana,48168,English,SMS,6765,0,98.0,4.4,4.4,105,3726.04,286.61846153846153,153.10693664049285,998.0,26,27.0,5.2,13,5,5,5,2,13,0.5,1.0
1242,2021-03-08,2003-02-18,Male,Virginia,38678,French,Email,558,1,161.0,3.25,3.25,78,2366.4999999999995,236.64999999999995,150.24350405628562,1543.0,42,22.0,4.666666666666667,10,9,4,4,2,10,0.5,0.25
508,2023-10-22,1952-06-08,Male,Minnesota,77148,French,Phone,7703,1,91.0,3.0,3.0,285,1968.73,281.2471428571429,174.92226880477375,585.0,17,73.0,4.25,7,4,2,2,2,7,0.0,1.0
2768,2020-11-24,1944-12-23,Other,Arkansas,82739,French,Email,2009,0,202.0,3.0,3.0,32,4272.51,305.17928571428575,146.49369266885944,1647.0,27,81.0,4.5,14,6,3,3,3,14,0.6666666666666666,0.3333333333333333
673,2023-04-09,1965-04-19,Female,Maryland,19278,German,Phone,5205,0,392.0,1.0,1.0,55,4332.15,254.83235294117645,141.59526327394448,781.0,9,60.0,3.0,17,3,1,1,4,17,0.25,1.0
2211,2023-05-07,1996-10-11,Other,Arkansas,13930,Spanish,SMS,2538,0,255.0,3.0,3.0,70,2524.24,194.17230769230767,118.40590301682923,753.0,14,29.0,3.5,13,4,1,1,3,13,0.6666666666666666,0.0
465,2021-11-07,1947-02-11,Female,Nevada,88473,German,SMS,176,0,398.0,4.0,4.0,51,3237.7999999999997,215.85333333333332,151.05397330881752,1299.0,22,78.0,3.6666666666666665,15,6,1,1,3,15,0.3333333333333333,1.0
52,2022-03-15,1979-01-28,Female,New Jersey,22640,Spanish,Email,7657,0,356.0,2.0,2.0,238,2547.9300000000003,231.63000000000002,134.39025135775287,1171.0,20,46.0,6.666666666666667,11,3,1,1,0,11,0.0,1.0
45,2023-09-06,2004-02-24,Male,Pennsylvania,41801,Spanish,Phone,7107,0,279.0,3.5,3.5,310,2010.31,223.36777777777777,132.60546856915232,631.0,8,21.0,4.0,9,2,2,2,0,9,0.0,0.0
1281,2023-12-10,1962-07-20,Male,Wyoming,51407,Chinese,Phone,1020,0,131.0,2.3333333333333335,2.3333333333333335,77,2925.27,225.02076923076922,127.65189765279236,536.0,26,63.0,5.2,13,5,3,3,3,13,0.6666666666666666,1.0
15,2023-06-18,2001-02-14,Male,Indiana,59018,English,SMS,3503,1,38.0,3.7142857142857144,3.7142857142857144,44,3484.6800000000003,268.0523076923077,151.39836729380792,711.0,42,24.0,5.25,13,8,7,7,1,13,1.0,0.7142857142857143
1861,2024-10-06,1961-08-28,Male,Washington,1558,German,Phone,1333,1,100.0,2.0,2.0,217,2639.8900000000003,293.3211111111111,157.51397719285458,235.0,17,64.0,4.25,9,4,2,2,3,9,0.6666666666666666,1.0
1818,2025-02-08,1975-09-05,Other,Montana,41230,English,SMS,120,0,,,,81,2015.1,223.89999999999998,116.9417533432777,110.0,28,50.0,4.666666666666667,9,6,0,0,3,9,0.3333333333333333,
2310,2024-03-30,1979-02-02,Other,Idaho,13142,French,Email,8625,0,,,,102,2412.23,241.223,128.03172549975434,425.0,8,46.0,2.0,10,4,0,0,5,10,0.4,
2857,2022-06-04,1966-04-23,Male,Virginia,30231,Chinese,Phone,1418,0,496.0,3.5,3.5,191,3616.3399999999997,278.17999999999995,171.80398845777708,1090.0,30,59.0,5.0,13,6,2,2,5,13,0.2,0.5
2662,2025-04-05,1984-11-29,Other,Florida,44713,French,Email,5162,1,169.0,2.0,2.0,211,4351.19,334.70692307692303,106.82364441644114,54.0,20,41.0,6.666666666666667,13,3,4,4,3,13,0.3333333333333333,0.25
185,2022-06-17,2006-06-05,Other,Alaska,96419,French,Email,5359,1,359.0,5.0,5.0,81,3635.4600000000005,302.95500000000004,135.8294265547117,1077.0,38,19.0,5.428571428571429,12,7,2,2,5,12,0.0,1.0
704,2022-03-12,1955-10-25,Other,Virginia,62389,Spanish,SMS,9707,0,,,,151,2676.39,267.639,146.87285313419147,1174.0,6,70.0,3.0,10,2,0,0,2,10,0.5,
1328,2023-02-05,1950-06-16,Male,Virginia,23758,English,Phone,3038,1,90.0,2.3333333333333335,2.3333333333333335,97,2400.6,240.06,121.65548770560613,844.0,24,75.0,3.4285714285714284,10,7,3,3,4,10,0.5,1.0
421,2022-04-22,1998-01-06,Other,Maryland,91490,German,Phone,8441,0,158.0,2.2,2.2,69,3703.33,264.5235714285714,155.12986562664412,1133.0,13,27.0,3.25,14,4,5,5,1,14,0.0,0.6
672,2021-01-31,1959-05-22,Female,New Mexico,83001,Spanish,Email,4663,0,,,,64,1843.67,230.45875,152.72918108651385,1579.0,30,66.0,6.0,8,5,0,0,1,8,0.0,
2334,2022-09-19,1957-11-24,Female,Nevada,12139,French,Phone,8598,0,21.0,2.5,2.5,99,1586.04,264.34,120.03864744322972,983.0,23,68.0,3.8333333333333335,6,6,4,4,1,6,1.0,0.25
1106,2023-01-21,1978-01-27,Female,Indiana,70253,German,SMS,1274,1,560.0,5.0,5.0,17,3287.6099999999997,205.47562499999998,116.66026738461558,859.0,41,47.0,8.2,16,5,1,1,1,16,0.0,0.0
2057,2025-01-17,1998-01-27,Female,North Carolina,61738,Chinese,Phone,7158,0,299.0,2.0,2.0,31,3803.62,292.5861538461538,123.60104021531409,132.0,23,27.0,4.6,13,5,4,4,1,13,1.0,0.5
2419,2022-10-25,2006-06-09,Female,Ohio,999,English,Email,3319,1,31.0,1.0,1.0,293,3049.9500000000003,234.6115384615385,141.0896941574256,947.0,23,19.0,4.6,13,5,1,1,4,13,0.0,0.0
2834,2021-02-24,1983-01-25,Female,Connecticut,8843,English,SMS,7317,0,679.0,2.0,2.0,102,2026.93,202.693,170.17505020484708,1555.0,12,42.0,1.7142857142857142,10,7,1,1,1,10,1.0,0.0
121,2022-05-21,1951-11-13,Male,California,84372,Chinese,SMS,1296,0,268.0,3.3333333333333335,3.3333333333333335,81,2903.3199999999997,193.55466666666663,141.00541913936027,1104.0,19,74.0,4.75,15,4,3,3,5,15,0.6,1.0
2279,2023-11-27,1959-04-13,Female,Illinois,7989,French,Email,7697,0,37.0,4.0,4.0,57,4681.4,234.07,147.70667123158583,549.0,29,66.0,4.833333333333333,20,6,3,3,5,20,0.6,0.3333333333333333
983,2022-08-06,1948-11-19,Other,Arizona,59181,French,SMS,7533,0,76.0,3.25,3.25,19,2477.66,247.766,160.45299797760092,1027.0,35,77.0,5.0,10,7,4,4,3,10,1.0,0.75
2498,2020-08-10,1948-11-08,Female,Ohio,85628,Chinese,Email,8873,0,,,,119,3805.1900000000005,292.7069230769231,147.7449005541091,1753.0,17,77.0,5.666666666666667,13,3,0,0,7,13,0.7142857142857143,
1954,2023-05-05,1966-11-27,Other,Indiana,14851,Chinese,SMS,3239,0,257.0,2.5,2.5,78,1316.4,188.05714285714288,168.09949838456643,755.0,38,59.0,6.333333333333333,7,6,2,2,7,7,0.8571428571428571,1.0
2256,2020-10-04,1993-01-06,Male,Maryland,47808,French,Phone,8210,0,210.0,2.0,2.0,61,5085.47,299.1452941176471,115.4917005739832,1698.0,26,32.0,3.25,17,8,2,2,3,17,0.6666666666666666,0.5
3000,2021-03-03,1955-11-25,Other,Michigan,41938,English,Phone,6885,0,,,,33,2984.8500000000004,248.73750000000004,146.5444022767037,1548.0,14,70.0,3.5,12,4,0,0,2,12,0.0,
1744,2021-11-25,1990-08-02,Female,Vermont,13357,German,SMS,6733,0,42.0,4.333333333333333,4.333333333333333,85,2876.14,239.6783333333333,111.50931594456242,1281.0,58,35.0,6.444444444444445,12,9,3,3,0,12,0.0,0.3333333333333333
295,2024-11-26,1956-12-04,Other,Nebraska,9083,French,Email,1848,0,,,,111,2056.48,205.648,178.2788247412213,184.0,13,69.0,2.6,10,5,0,0,4,10,0.5,
1749,2024-04-02,1972-04-25,Other,Rhode Island,63936,German,Email,232,1,185.0,2.0,2.0,14,3519.2700000000004,251.3764285714286,157.60238296749503,422.0,14,53.0,7.0,14,2,3,3,3,14,0.0,0.3333333333333333
1580,2022-05-31,1956-02-14,Other,Missouri,48636,Spanish,Email,5179,0,244.0,4.5,4.5,143,3106.25,310.625,139.26504069977904,1094.0,42,69.0,7.0,10,6,2,2,5,10,0.4,1.0
2202,2025-04-03,1969-12-28,Female,Georgia,88818,German,Phone,1719,0,610.0,3.0,3.0,120,4641.6,357.04615384615386,97.19719324981058,56.0,2,56.0,2.0,13,1,1,1,5,13,0.6,1.0
1544,2021-06-01,1953-08-21,Other,New Hampshire,49677,English,Email,6167,0,648.0,1.0,1.0,29,5894.42,310.23263157894735,138.66717559370173,1458.0,1,72.0,1.0,19,1,2,2,7,19,0.42857142857142855,0.0
2538,2023-03-25,1998-10-15,Male,Georgia,62775,English,SMS,2556,0,45.0,3.5,3.5,37,2275.3900000000003,252.82111111111115,167.4786870354288,796.0,10,27.0,3.3333333333333335,9,3,4,4,1,9,0.0,0.5
1052,2025-02-12,1987-02-01,Male,West Virginia,56662,Chinese,Phone,4017,1,13.0,1.75,1.75,99,3757.73,250.51533333333333,131.48769664696317,106.0,12,38.0,2.4,15,5,4,4,2,15,0.5,0.25
114,2023-04-16,1974-06-22,Other,New Jersey,21909,English,SMS,910,0,439.0,4.333333333333333,4.333333333333333,505,1847.65,184.76500000000001,98.04803179507934,774.0,9,51.0,3.0,10,3,3,3,4,10,0.5,0.0
2831,2024-09-26,1963-06-24,Female,Montana,68190,Chinese,Phone,4961,0,25.0,2.3333333333333335,2.3333333333333335,168,3332.56,277.7133333333333,152.8303267342479,245.0,1,62.0,1.0,12,1,3,3,1,12,0.0,0.3333333333333333
