customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
434,2022-02-01,1978-04-21,Male,Maryland,42706,Spanish,Phone,56,0,243.0,4.5,4.5,32,3372.75,240.91071428571428,161.56226027635415,1213.0,31,47.0,5.166666666666667,14,6,2,2,4,14,0.25,1.0
2484,2023-02-20,2000-01-20,Male,Alaska,99868,German,Email,1181,0,169.0,2.5,2.5,89,4397.1,231.4263157894737,138.23479310420154,829.0,38,25.0,4.75,19,8,2,2,6,19,0.6666666666666666,0.5
437,2022-06-08,1968-03-08,Male,Arizona,65651,French,Email,8503,0,79.0,2.75,2.75,119,2555.07,255.507,170.04605265437164,1086.0,11,57.0,2.75,10,4,4,4,0,10,0.0,0.5
2485,2021-10-17,1999-06-13,Male,Vermont,23453,French,Phone,8843,0,,,,124,5030.439999999999,239.54476190476186,130.81707035471507,1320.0,16,26.0,5.333333333333333,21,3,0,0,0,21,0.0,
439,2022-06-27,1950-11-04,Other,Kansas,9214,French,SMS,8125,0,317.0,4.0,4.0,24,2743.9900000000002,228.66583333333335,146.72070253985248,1067.0,25,75.0,4.166666666666667,12,6,2,2,5,12,0.6,0.5
440,2021-10-14,1963-08-31,Female,West Virginia,99030,Chinese,Phone,8488,0,61.0,4.0,4.0,11,3427.56,263.65846153846155,152.44097299425735,1323.0,16,62.0,4.0,13,4,6,6,2,13,0.5,0.8333333333333334
2489,2025-03-29,1964-07-27,Male,Alaska,32960,French,Phone,8351,0,289.0,3.0,3.0,53,3855.2300000000005,240.95187500000003,144.44809546309938,61.0,42,61.0,5.25,16,8,1,1,3,16,0.3333333333333333,1.0
445,2022-08-14,1999-02-10,Female,Maine,41196,Spanish,Phone,912,0,346.0,3.0,3.0,42,2769.9100000000003,213.07000000000002,136.24969834828994,1019.0,33,26.0,5.5,13,6,1,1,3,13,0.6666666666666666,1.0
446,2022-03-22,1945-05-01,Other,Wyoming,84007,Chinese,SMS,3476,0,,,,54,3314.2099999999996,301.29181818181814,160.3989974294217,1164.0,51,80.0,4.636363636363637,11,11,0,0,1,11,1.0,
447,2021-01-14,1968-01-01,Female,New Mexico,22493,French,Email,4560,0,455.0,1.5,1.5,144,2214.88,201.3527272727273,154.50023631638297,1596.0,5,57.0,5.0,11,1,2,2,0,11,0.0,0.5
2493,2023-02-07,1960-02-25,Male,South Dakota,11728,German,SMS,5511,0,,,,17,3391.77,211.985625,138.1933044672691,842.0,33,65.0,5.5,16,6,0,0,5,16,0.2,
2495,2022-10-23,1964-11-24,Other,Rhode Island,37710,Chinese,Email,4804,1,117.0,2.4,2.4,11,1650.71,183.41222222222223,185.58204127674756,949.0,42,61.0,8.4,9,5,5,5,4,9,0.25,0.6
2497,2022-07-25,1991-05-31,Other,North Carolina,49282,French,SMS,3782,0,106.0,2.0,2.0,101,2850.5400000000004,219.27230769230772,134.86026936264105,1039.0,18,34.0,4.5,13,4,2,2,2,13,0.5,0.5
2502,2020-09-19,1968-02-29,Female,Arizona,3292,English,Email,5659,0,463.0,1.0,1.0,107,3688.88,245.92533333333333,128.22470359638564,1713.0,19,57.0,4.75,15,4,1,1,2,15,1.0,0.0
456,2023-06-20,1993-09-27,Female,Nevada,19228,Spanish,SMS,9985,1,42.0,1.0,1.0,45,6683.470000000001,318.26047619047625,148.5131182244919,709.0,9,32.0,4.5,21,2,1,1,6,21,0.3333333333333333,1.0
457,2024-04-10,1969-11-17,Male,Rhode Island,32080,English,SMS,237,1,72.0,3.0,3.0,19,4349.13,255.83117647058825,135.51321111253108,414.0,14,56.0,4.666666666666667,17,3,2,2,7,17,0.8571428571428571,0.5
458,2023-06-30,1988-09-27,Other,New Hampshire,87887,English,SMS,5093,0,721.0,4.0,4.0,29,2759.6899999999996,250.88090909090906,183.67278995292392,699.0,26,37.0,5.2,11,5,1,1,1,11,1.0,0.0
2505,2020-10-13,1993-08-15,Other,Maine,98365,English,SMS,5426,1,34.0,3.0,3.0,46,3029.1099999999997,275.3736363636363,161.39672117318412,1689.0,15,32.0,7.5,11,2,1,1,3,11,0.3333333333333333,1.0
2507,2022-12-28,2001-07-20,Other,Washington,74829,German,Phone,6388,0,,,,98,4304.860000000001,215.24300000000002,131.7299041739734,883.0,31,24.0,4.428571428571429,20,7,0,0,5,20,0.6,
461,2022-05-13,1965-02-17,Male,Delaware,47074,Chinese,SMS,1317,0,333.0,5.0,5.0,306,1777.3299999999997,253.90428571428566,161.07133552737255,1112.0,47,60.0,5.875,7,8,1,1,1,7,0.0,0.0
2510,2021-10-09,1951-02-27,Female,Louisiana,96851,Chinese,SMS,4932,0,334.0,5.0,5.0,57,2646.5099999999998,264.65099999999995,214.34923349265534,1328.0,59,74.0,5.9,10,10,2,2,2,10,0.0,1.0
464,2021-05-01,1980-06-11,Male,Virginia,29453,German,Email,5555,0,279.0,2.0,2.0,49,1961.41,217.93444444444447,96.13657226975475,1489.0,44,45.0,6.285714285714286,9,7,1,1,2,9,0.5,0.0
2515,2022-07-26,1965-06-12,Other,Arizona,47928,German,Phone,7107,0,161.0,1.0,1.0,36,4020.1499999999996,335.0125,121.65129862364059,1038.0,24,60.0,6.0,12,4,2,2,0,12,0.0,0.0
469,2021-08-27,1987-01-23,Male,Washington,99724,German,SMS,1880,0,656.0,3.5,3.5,17,3253.2899999999995,250.2530769230769,133.85558875050228,1371.0,7,38.0,3.5,13,2,2,2,3,13,0.6666666666666666,0.0
2518,2022-04-07,1988-02-24,Female,Nevada,31393,English,SMS,5493,0,273.0,5.0,5.0,51,2999.6299999999997,199.9753333333333,128.82475254982563,1148.0,29,37.0,3.625,15,8,1,1,6,15,0.5,1.0
471,2023-12-27,1953-03-10,Female,South Carolina,73960,Chinese,SMS,1560,0,198.0,2.0,2.0,278,2451.57,245.157,148.4536437223568,519.0,11,72.0,3.6666666666666665,10,3,2,2,5,10,0.6,0.5
2521,2022-12-11,1950-08-09,Other,New Jersey,75292,German,SMS,1746,1,,,,232,4034.37,252.148125,141.21383323261927,900.0,27,75.0,6.75,16,4,0,0,3,16,0.6666666666666666,
474,2023-07-26,1983-08-13,Other,Colorado,49816,German,Email,4902,1,48.0,3.3333333333333335,3.3333333333333335,71,2849.2900000000004,284.92900000000003,139.49144437722498,673.0,47,42.0,5.222222222222222,10,9,3,3,3,10,0.3333333333333333,0.6666666666666666
475,2021-03-13,1957-09-08,Male,Utah,65263,German,Email,739,0,647.0,1.5,1.5,83,1917.23,239.65375,132.44463899386145,1538.0,31,68.0,6.2,8,5,2,2,4,8,0.75,0.0
2522,2020-08-31,1973-02-01,Male,New Mexico,36992,French,SMS,7916,0,246.0,2.0,2.0,276,2657.34,265.73400000000004,139.9518011634323,1732.0,10,52.0,3.3333333333333335,10,3,1,1,3,10,0.3333333333333333,1.0
477,2021-08-28,1988-01-08,Male,Indiana,22958,Chinese,Phone,662,1,119.0,2.75,2.75,122,2931.11,209.365,131.40646294549654,1370.0,15,37.0,5.0,14,3,4,4,8,14,0.5,0.25
2528,2021-12-21,1958-01-28,Other,Maine,34954,English,Phone,9721,1,126.0,2.0,2.0,245,626.16,313.08,236.54136044252388,1255.0,62,67.0,6.888888888888889,2,9,3,3,0,2,0.0,0.6666666666666666
483,2023-12-11,2002-02-24,Male,Maine,79968,German,SMS,4895,0,25.0,1.0,1.0,38,1864.3600000000001,233.04500000000002,100.73884227475091,535.0,2,23.0,2.0,8,1,1,1,3,8,0.3333333333333333,1.0
484,2021-06-25,1947-09-20,Male,California,47572,English,SMS,4291,0,,,,97,3207.72,320.772,112.25284562589542,1434.0,8,78.0,8.0,10,1,0,0,1,10,1.0,
2531,2025-01-19,1946-05-26,Male,Rhode Island,56947,French,Phone,5541,0,,,,84,2511.86,228.3509090909091,176.11250826982993,130.0,34,79.0,8.5,11,4,0,0,4,11,0.75,
2533,2022-06-26,1946-10-23,Female,Missouri,68656,French,SMS,1760,0,221.0,2.75,2.75,208,4997.35,333.1566666666667,125.98162471831624,1068.0,29,79.0,4.833333333333333,15,6,4,4,3,15,0.0,0.5
2537,2020-05-21,1981-09-10,Male,Illinois,79800,French,Email,3673,0,43.0,3.75,3.75,17,1480.7,211.52857142857144,123.47859833841267,1834.0,7,44.0,7.0,7,1,4,4,1,7,0.0,0.5
491,2024-12-25,1946-02-19,Other,Oklahoma,63039,English,Phone,4008,0,,,,36,2351.2200000000003,261.24666666666667,136.06233654101345,155.0,35,79.0,5.833333333333333,9,6,0,0,2,9,0.5,
492,2025-02-05,1987-01-13,Male,Louisiana,91918,German,Email,2804,0,630.0,3.0,3.0,185,3893.2600000000007,278.09000000000003,154.05023995687003,113.0,23,38.0,5.75,14,4,2,2,5,14,0.6,0.5
493,2020-07-31,1963-03-05,Other,South Dakota,58743,Spanish,SMS,7941,1,115.0,2.5,2.5,281,3133.53,241.04076923076926,125.09566928698598,1763.0,23,62.0,7.666666666666667,13,3,4,4,3,13,0.6666666666666666,0.25
2540,2020-08-02,1956-07-22,Female,Massachusetts,83476,Chinese,SMS,2139,0,211.0,4.0,4.0,95,2726.6899999999996,194.7635714285714,126.6157351144455,1761.0,31,69.0,5.166666666666667,14,6,1,1,5,14,0.6,0.0
495,2023-03-09,1970-05-15,Male,South Carolina,57945,German,Phone,7912,0,,,,34,2770.8199999999997,251.89272727272726,207.1560425423748,812.0,2,55.0,2.0,11,1,0,0,2,11,1.0,
496,2023-06-07,1959-02-12,Other,Hawaii,36499,English,Phone,8180,0,512.0,4.5,4.5,18,3670.7599999999998,305.89666666666665,146.60472672110438,722.0,43,66.0,6.142857142857143,12,7,2,2,2,12,0.5,0.5
2546,2023-11-28,1958-05-06,Female,North Carolina,92360,Spanish,Phone,3583,0,410.0,2.5,2.5,30,5323.53,266.1765,173.12620560173042,548.0,27,67.0,5.4,20,5,2,2,2,20,0.0,1.0
499,2023-10-07,1958-10-28,Other,Arkansas,39966,Chinese,SMS,6212,1,103.0,3.0,3.0,76,3024.13,232.62538461538463,117.45239004346857,600.0,23,67.0,7.666666666666667,13,3,1,1,2,13,0.0,1.0
2551,2022-06-01,1975-04-07,Other,Florida,92871,Chinese,Email,5630,0,530.0,5.0,5.0,113,2926.95,292.695,134.4887695641866,1093.0,23,50.0,7.666666666666667,10,3,1,1,2,10,0.5,1.0
2556,2022-09-12,1964-12-11,Male,Alaska,78157,German,Email,7568,1,183.0,4.5,4.5,70,1944.5500000000002,243.06875000000002,130.30104049990217,990.0,25,61.0,5.0,8,5,2,2,2,8,0.5,0.5
2558,2022-06-04,1964-04-19,Other,Hawaii,16623,German,Phone,5093,0,213.0,1.6666666666666667,1.6666666666666667,19,2554.6000000000004,232.23636363636368,157.3903544867173,1090.0,18,61.0,6.0,11,3,3,3,4,11,0.0,0.0
2559,2020-12-10,1970-10-28,Female,Maine,92816,French,SMS,528,0,35.0,3.5,3.5,188,3180.1300000000006,289.10272727272735,177.90712914837948,1631.0,14,55.0,2.3333333333333335,11,6,2,2,1,11,1.0,1.0
512,2024-07-14,1969-08-07,Other,Virginia,62355,French,Phone,6664,0,77.0,2.3333333333333335,2.3333333333333335,29,2671.66,267.166,134.77947875449487,319.0,0,56.0,,10,0,6,6,3,10,0.6666666666666666,0.3333333333333333
2561,2024-08-26,1995-03-05,Male,South Dakota,56694,Spanish,SMS,6804,0,319.0,2.6666666666666665,2.6666666666666665,74,2875.7599999999998,239.64666666666665,152.11947788338992,276.0,31,30.0,4.428571428571429,12,7,3,3,6,12,0.3333333333333333,1.0
514,2023-08-27,1970-03-27,Other,Maryland,42018,German,Email,4173,0,145.0,3.75,3.75,37,2780.580000000001,252.7800000000001,173.20588454206745,641.0,11,55.0,3.6666666666666665,11,3,4,4,4,11,0.75,1.0
515,2024-04-30,1976-12-11,Male,Hawaii,9111,Chinese,SMS,9097,0,381.0,5.0,5.0,87,3298.3600000000006,274.8633333333334,132.49471758481087,394.0,25,49.0,4.166666666666667,12,6,2,2,2,12,0.5,0.5
2562,2023-02-05,2004-01-30,Male,Connecticut,97080,English,Email,3260,0,571.0,4.5,4.5,142,2278.8900000000003,284.86125000000004,154.08026001660858,844.0,26,21.0,6.5,8,4,2,2,0,8,0.0,1.0
517,2021-08-01,1973-04-17,Male,Kansas,98386,French,Email,9043,1,10.0,1.75,1.75,56,2954.1000000000004,173.77058823529413,130.72805960612416,1397.0,54,52.0,4.909090909090909,17,11,4,4,2,17,1.0,0.25
518,2021-12-31,1983-10-30,Male,Utah,57592,English,Email,4387,0,368.0,3.0,3.0,34,2927.5199999999995,292.75199999999995,121.75702925635683,1245.0,27,42.0,9.0,10,3,2,2,2,10,1.0,0.0
2565,2020-12-10,1971-05-19,Other,Virginia,98529,French,Email,2403,0,291.0,1.0,1.0,117,4906.399999999999,258.23157894736835,164.0166014044228,1631.0,28,54.0,4.0,19,7,1,1,2,19,0.0,1.0
520,2021-01-06,1972-01-20,Male,Connecticut,55342,English,Email,4507,0,176.0,4.0,4.0,19,4110.93,293.6378571428572,163.71624247123773,1604.0,26,53.0,5.2,14,5,2,2,1,14,0.0,1.0
521,2024-02-12,1951-12-26,Female,South Carolina,36117,Spanish,Email,3566,0,629.0,4.0,4.0,29,2519.37,209.9475,155.0629710281952,472.0,4,74.0,4.0,12,1,1,1,1,12,1.0,0.0
2569,2023-02-07,1986-07-16,Male,Missouri,52307,French,Phone,3721,0,,,,118,3630.7200000000003,259.33714285714285,124.26241268619167,842.0,34,39.0,5.666666666666667,14,6,0,0,2,14,0.0,
523,2020-07-14,1956-01-12,Female,Utah,5574,French,Email,9902,0,215.0,3.3333333333333335,3.3333333333333335,24,2581.32,258.132,179.4883579511496,1780.0,30,69.0,6.0,10,5,3,3,3,10,0.3333333333333333,0.6666666666666666
2572,2022-10-12,1946-10-01,Other,Nevada,18042,German,Email,3552,0,307.0,4.0,4.0,37,3051.42,203.428,158.03504142165073,960.0,23,79.0,4.6,15,5,3,3,4,15,0.25,1.0
525,2020-08-12,1955-06-12,Female,Arizona,67301,German,SMS,4672,0,468.0,4.0,4.0,116,3253.23,295.7481818181818,131.23728904683927,1751.0,31,70.0,6.2,11,5,2,2,2,11,0.5,1.0
2573,2022-08-09,1978-08-22,Male,Virginia,22055,French,Phone,8726,0,77.0,3.5,3.5,64,2699.5,269.95,136.32636347301934,1024.0,29,47.0,3.625,10,8,2,2,4,10,0.5,0.5
528,2021-12-14,1984-10-05,Male,Wyoming,44709,French,Email,2882,0,237.0,4.5,4.5,83,2299.98,229.998,127.44082032239294,1262.0,52,41.0,6.5,10,8,2,2,1,10,1.0,0.5
2577,2023-04-03,1984-05-27,Female,West Virginia,81812,Chinese,Phone,6031,0,264.0,4.5,4.5,40,3687.33,216.90176470588236,147.4636167515268,787.0,10,41.0,5.0,17,2,2,2,2,17,0.5,0.5
2581,2020-11-12,2003-08-31,Other,Arkansas,56947,Spanish,SMS,2591,0,202.0,1.0,1.0,16,4616.660000000001,219.84095238095242,147.55803989972088,1659.0,38,22.0,7.6,21,5,1,1,4,21,0.5,0.0
534,2024-10-01,1967-10-25,Female,Wisconsin,40504,Chinese,SMS,2830,0,334.0,3.5,3.5,141,3265.7099999999996,326.57099999999997,153.72702859650644,240.0,52,58.0,6.5,10,8,2,2,6,10,0.3333333333333333,0.5
2582,2024-04-27,1972-12-30,Female,Kentucky,76390,Chinese,Phone,2474,0,,,,84,3891.31,243.206875,171.14110356540107,397.0,27,53.0,4.5,16,6,0,0,7,16,0.5714285714285714,
2583,2024-12-27,1995-10-20,Female,Utah,31126,Chinese,Phone,8043,1,385.0,4.0,4.0,48,5188.92,288.2733333333333,133.6682119807011,153.0,50,30.0,7.142857142857143,18,7,1,1,6,18,0.8333333333333334,1.0
2584,2025-02-28,1980-09-20,Male,Oregon,46322,Spanish,Phone,5065,0,335.0,2.0,2.0,30,2917.3099999999995,224.4084615384615,165.17330413064906,90.0,16,45.0,5.333333333333333,13,3,3,3,3,13,0.6666666666666666,0.0
2585,2020-12-03,1962-07-13,Other,Nebraska,55269,French,Email,9212,0,25.0,4.0,4.0,87,2812.4999999999995,234.37499999999997,115.29472592999527,1638.0,7,63.0,3.5,12,2,1,1,4,12,0.0,0.0
2586,2024-06-19,2005-01-30,Other,Florida,19282,German,SMS,3390,0,41.0,3.0,3.0,79,1526.47,254.41166666666666,139.990278150544,344.0,7,20.0,3.5,6,2,2,2,2,6,0.5,1.0
540,2020-10-24,1949-06-06,Male,South Dakota,43749,Spanish,SMS,3049,0,425.0,2.6666666666666665,2.6666666666666665,58,3281.7299999999996,273.47749999999996,171.90616674776123,1678.0,19,76.0,3.8,12,5,3,3,3,12,0.6666666666666666,0.6666666666666666
2587,2022-11-21,1976-02-27,Other,Maine,77079,German,Email,3810,0,658.0,2.5,2.5,85,2043.5400000000002,255.44250000000002,126.87066122067556,920.0,18,49.0,3.6,8,5,2,2,4,8,0.5,0.0
542,2021-08-12,1981-07-17,Female,Massachusetts,89091,Chinese,Phone,1178,0,335.0,3.0,3.0,56,3180.18,212.012,132.65586327034325,1386.0,12,44.0,3.0,15,4,1,1,0,15,0.0,0.0
2589,2023-12-08,1996-01-27,Other,Michigan,80764,Spanish,Email,6164,0,87.0,3.0,3.0,83,1549.65,193.70625,130.98155932774878,538.0,7,29.0,2.3333333333333335,8,3,3,3,2,8,0.5,0.6666666666666666
2591,2022-09-15,2001-11-22,Other,Hawaii,27399,Spanish,Email,8928,1,50.0,1.6666666666666667,1.6666666666666667,204,2647.23,220.6025,132.18139706307184,987.0,36,24.0,7.2,12,5,3,3,3,12,1.0,1.0
545,2021-09-15,1969-12-11,Male,Hawaii,95975,Chinese,Email,5895,0,329.0,2.6666666666666665,2.6666666666666665,145,4341.159999999999,289.4106666666666,149.88125916712806,1352.0,18,56.0,6.0,15,3,3,3,3,15,0.6666666666666666,0.3333333333333333
548,2023-05-13,1980-08-28,Female,Florida,15276,Chinese,SMS,2921,0,353.0,4.0,4.0,80,1632.85,148.4409090909091,124.11116891356276,747.0,37,45.0,5.285714285714286,11,7,3,3,2,11,1.0,0.3333333333333333
549,2024-06-05,1950-04-28,Male,Alabama,20812,Spanish,Phone,1952,0,33.0,3.5,3.5,24,3416.63,200.97823529411767,132.4132935752343,358.0,19,75.0,4.75,17,4,2,2,1,17,0.0,0.5
550,2025-04-14,1984-09-21,Male,Delaware,58520,French,Email,1360,0,358.0,1.0,1.0,108,2417.38,302.1725,187.47124059439088,45.0,21,41.0,4.2,8,5,1,1,4,8,0.25,0.0
551,2022-01-05,1973-05-07,Male,Nevada,81501,Spanish,Email,6340,0,,,,35,3071.7999999999997,255.98333333333332,135.62527314314067,1240.0,38,52.0,6.333333333333333,12,6,0,0,3,12,0.3333333333333333,
552,2022-02-07,2005-02-02,Female,Montana,32889,English,Email,7604,0,438.0,3.0,3.0,50,3124.03,284.00272727272727,140.33887309586814,1207.0,34,20.0,3.7777777777777777,11,9,1,1,1,11,0.0,1.0
2600,2022-10-17,1979-09-14,Female,Tennessee,87117,German,Phone,9364,0,368.0,2.6,2.6,215,2245.82,224.58200000000002,157.86844803330538,955.0,23,46.0,5.75,10,4,5,5,3,10,1.0,0.2
2601,2024-02-02,1969-08-10,Female,Oklahoma,49853,Spanish,SMS,4744,0,579.0,3.3333333333333335,3.3333333333333335,43,3380.73,260.05615384615385,147.87589005302507,482.0,9,56.0,9.0,13,1,3,3,4,13,0.25,1.0
2604,2025-01-15,1955-05-19,Female,New Hampshire,4850,German,Email,4633,0,248.0,2.0,2.0,34,2389.83,238.983,168.15717641209633,134.0,33,70.0,5.5,10,6,2,2,5,10,0.2,0.0
560,2023-01-19,1952-06-29,Female,Hawaii,55178,French,SMS,5743,0,163.0,4.5,4.5,52,3538.3799999999997,235.89199999999997,117.08280996188735,861.0,40,73.0,5.714285714285714,15,7,2,2,1,15,0.0,0.5
2610,2023-03-02,1957-06-25,Female,Vermont,11965,German,Phone,8502,1,667.0,5.0,5.0,33,2704.42,270.442,132.9513780631434,819.0,57,68.0,6.333333333333333,10,9,1,1,6,10,0.5,1.0
2612,2024-01-29,1967-08-11,Male,Iowa,93596,Chinese,Phone,625,0,,,,197,4246.54,353.87833333333333,127.66418340412642,486.0,56,58.0,6.222222222222222,12,9,0,0,3,12,0.6666666666666666,
2618,2024-06-05,1982-02-15,Male,Louisiana,85282,German,SMS,4169,0,85.0,3.25,3.25,600,1960.6899999999998,392.138,121.39729762231119,358.0,12,43.0,4.0,5,3,4,4,2,5,1.0,0.5
2619,2023-08-19,1956-07-20,Male,Florida,5237,French,SMS,5139,0,206.0,4.666666666666667,4.666666666666667,25,2061.5200000000004,257.69000000000005,165.18820720620465,649.0,21,69.0,5.25,8,4,3,3,0,8,0.0,0.6666666666666666
2620,2021-05-19,1949-02-02,Female,Louisiana,76714,Spanish,Phone,9675,0,141.0,2.3333333333333335,2.3333333333333335,13,3729.2599999999998,286.86615384615385,174.30942427851596,1471.0,22,76.0,4.4,13,5,3,3,5,13,0.2,0.6666666666666666
574,2021-11-30,1989-06-05,Other,Indiana,11642,Spanish,Phone,2990,0,326.0,2.5,2.5,75,1388.6499999999999,198.3785714285714,86.08192114270595,1276.0,36,36.0,5.142857142857143,7,7,2,2,0,7,0.0,0.0
2625,2021-04-05,1982-02-27,Male,Illinois,41352,German,SMS,5363,0,557.0,1.0,1.0,516,2661.8100000000004,332.72625000000005,139.30320342306769,1515.0,37,43.0,6.166666666666667,8,6,1,1,5,8,0.4,1.0
2626,2020-12-29,1998-03-01,Female,Hawaii,57610,Spanish,Phone,5867,0,233.0,2.0,2.0,11,4781.35,239.06750000000002,141.32924072142586,1612.0,14,27.0,2.8,20,5,3,3,4,20,1.0,0.3333333333333333
580,2021-03-16,2000-10-25,Male,Louisiana,85935,Chinese,Email,7982,0,586.0,3.0,3.0,33,2690.65,269.065,131.3723285805145,1535.0,31,25.0,3.875,10,8,1,1,4,10,0.75,1.0
582,2022-08-04,1992-08-04,Female,South Carolina,66956,Chinese,SMS,9834,0,393.0,1.0,1.0,11,2915.25,242.9375,147.46610927291366,1029.0,12,33.0,6.0,12,2,1,1,5,12,0.6,0.0
2630,2024-04-26,1950-11-06,Other,Maine,92217,English,SMS,6023,0,25.0,4.0,4.0,30,2300.0,209.0909090909091,166.6155301557778,398.0,29,75.0,4.833333333333333,11,6,1,1,3,11,0.3333333333333333,1.0
2632,2025-03-08,1987-01-17,Other,Missouri,60370,English,SMS,4422,1,46.0,1.6666666666666667,1.6666666666666667,89,3790.9900000000007,199.52578947368426,151.38639617863032,82.0,16,38.0,2.6666666666666665,19,6,3,3,2,19,0.5,0.6666666666666666
2633,2020-12-07,1998-10-17,Male,Louisiana,14901,French,Phone,7482,1,148.0,3.0,3.0,100,2301.68,255.7422222222222,143.09981662966743,1634.0,27,27.0,3.857142857142857,9,7,1,1,5,9,0.8,1.0
2637,2025-02-12,1956-07-07,Female,Hawaii,29903,Spanish,Email,1026,0,22.0,3.5,3.5,102,2398.83,239.88299999999998,147.14659652121682,106.0,23,69.0,3.8333333333333335,10,6,2,2,1,10,1.0,0.5
590,2025-03-20,1974-03-13,Other,Idaho,48467,French,Email,2648,0,32.0,2.75,2.75,25,3695.5600000000004,284.2738461538462,161.3448812605295,70.0,19,51.0,4.75,13,4,4,4,5,13,0.4,0.5
2638,2023-02-22,1978-12-24,Female,Indiana,80189,German,SMS,4861,0,191.0,2.5,2.5,81,2817.06,216.69692307692307,164.1898740982837,827.0,38,47.0,4.75,13,8,4,4,3,13,0.3333333333333333,0.5
592,2022-12-29,1973-12-11,Male,Missouri,36805,Spanish,SMS,5034,1,65.0,2.0,2.0,74,1085.94,155.1342857142857,68.46268274448079,882.0,64,52.0,4.923076923076923,7,13,1,1,0,7,0.0,1.0
2641,2021-12-26,1992-04-06,Female,Maryland,22287,Chinese,SMS,5818,0,319.0,2.0,2.0,264,3455.9500000000003,314.17727272727274,151.28942190985524,1250.0,41,33.0,5.125,11,8,1,1,5,11,0.6,1.0
2644,2023-10-29,2001-10-19,Male,Massachusetts,48167,English,SMS,521,0,201.0,2.0,2.0,82,4284.96,267.81,126.04335904759124,578.0,21,24.0,4.2,16,5,1,1,6,16,0.3333333333333333,1.0
597,2021-06-15,1968-12-16,Male,Montana,37001,Chinese,Email,3080,0,,,,62,1656.87,236.69571428571427,158.719151108401,1444.0,23,57.0,5.75,7,4,0,0,2,7,0.0,
2645,2021-06-01,1995-12-29,Female,North Carolina,53788,Chinese,SMS,9378,1,629.0,5.0,5.0,100,4410.68,294.04533333333336,171.319496674933,1458.0,31,30.0,6.2,15,5,1,1,3,15,0.3333333333333333,0.0
602,2024-02-08,1998-08-04,Female,New Mexico,23514,German,Phone,9700,0,346.0,3.5,3.5,60,1745.81,249.40142857142857,105.36769419965677,476.0,21,27.0,7.0,7,3,2,2,4,7,0.25,1.0
603,2024-07-04,1998-10-28,Other,West Virginia,77848,French,Email,2547,1,139.0,3.3333333333333335,3.3333333333333335,15,4581.78,269.5164705882353,143.84172495060224,329.0,18,27.0,6.0,17,3,3,3,1,17,1.0,0.6666666666666666
604,2023-10-30,1950-01-10,Male,Louisiana,84063,French,Phone,5993,1,95.0,2.5,2.5,116,2003.1100000000001,286.15857142857146,154.18428966970788,577.0,15,75.0,7.5,7,2,2,2,2,7,0.5,0.5
606,2023-03-11,1980-08-10,Male,Arkansas,14903,French,SMS,8153,1,51.0,3.0,3.0,33,3383.77,211.485625,142.93025665075257,810.0,8,45.0,8.0,16,1,2,2,2,16,0.5,0.0
608,2020-06-02,1955-03-22,Female,Idaho,54765,Spanish,Email,7129,0,426.0,1.75,1.75,28,2668.29,242.57181818181817,155.36895300015263,1822.0,24,70.0,6.0,11,4,4,4,6,11,0.5,0.5
2656,2024-07-24,1955-04-29,Male,Oklahoma,20631,Chinese,SMS,8720,0,124.0,2.6,2.6,181,2612.6099999999997,200.96999999999997,165.6298309484134,309.0,24,70.0,4.8,13,5,5,5,2,13,0.5,0.2
2658,2022-12-10,1969-04-24,Female,Rhode Island,49581,French,Email,3252,0,128.0,3.25,3.25,94,2592.96,235.72363636363636,149.88698290863869,901.0,26,56.0,6.5,11,4,4,4,5,11,0.6,0.25
611,2024-05-03,1945-06-16,Other,Indiana,11734,Spanish,SMS,1964,0,382.0,2.0,2.0,170,2818.9999999999995,234.91666666666663,112.79082355753893,391.0,47,80.0,6.714285714285714,12,7,1,1,2,12,0.0,0.0
614,2022-05-31,1990-02-18,Female,Mississippi,1958,English,SMS,2662,0,559.0,1.5,1.5,77,2359.6400000000003,235.96400000000003,158.790451937976,1094.0,16,35.0,5.333333333333333,10,3,2,2,3,10,1.0,0.5
616,2020-08-08,1954-11-17,Male,South Dakota,33953,English,SMS,1356,0,,,,10,1070.97,214.19400000000002,123.8653617037467,1755.0,35,71.0,5.0,5,7,0,0,3,5,0.6666666666666666,
2669,2025-04-08,1967-09-13,Other,Ohio,67127,German,Email,2308,0,62.0,5.0,5.0,27,3349.5600000000004,279.13000000000005,135.49337212907903,51.0,11,58.0,5.5,12,2,2,2,2,12,0.5,0.0
624,2023-09-21,2006-05-27,Male,Illinois,30979,Chinese,Phone,3550,0,254.0,2.5,2.5,140,1488.46,186.0575,141.16813245711148,616.0,31,19.0,6.2,8,5,2,2,2,8,0.5,0.5
626,2025-02-19,1944-09-21,Other,California,69923,French,Phone,4578,0,155.0,3.3333333333333335,3.3333333333333335,169,3466.58,315.14363636363635,132.77141034671035,99.0,20,81.0,6.666666666666667,11,3,3,3,8,11,0.625,1.0
