customer_id,signup_date,current_plan,upsell_potential,mean_billing_amount,last_review_sentiment,average_review_rating,transaction_count,device_count,total_billing_amount
1383,2020-07-05,Standard,0,55.047406714285714,3.0,3.5,7,2,385.331847
1384,2022-10-14,Standard,0,35.528060124999996,5.0,3.0,8,0,284.22448099999997
1388,2025-01-08,Standard,1,66.3975288,5.0,4.4,5,0,331.987644
1394,2020-12-05,Premium,0,65.23941525000001,,0.0,4,0,260.957661
1396,2020-05-18,Premium,1,56.221102214285715,4.0,3.0,14,3,787.095431
1400,2023-11-20,Standard,0,54.01181333333333,3.0,3.5,3,1,162.03544
1401,2023-10-08,Basic,1,62.90317783333333,4.0,4.0,6,2,377.41906700000004
1413,2025-02-21,Premium,0,57.45178888888889,,0.0,9,1,517.0661
1414,2023-03-10,Standard,0,56.81644509090909,4.0,4.0,11,1,624.980896
1415,2023-10-28,Premium,0,63.150103,4.0,2.75,4,4,252.600412
1416,2021-04-14,Standard,0,72.75351307692307,3.0,1.75,13,3,945.7956700000001
1417,2025-02-02,Basic,0,78.46213225,1.0,2.3333333333333335,4,1,313.84852900000004
1419,2021-12-11,Premium,0,71.07211871428572,,0.0,7,1,497.50483099999997
1424,2022-12-07,Standard,1,62.78511100000001,5.0,5.0,5,1,313.92555500000003
1428,2024-12-28,Premium,0,41.74400275,2.0,2.0,4,1,166.976011
1429,2022-09-06,Standard,0,53.76595866666667,,0.0,12,0,645.1915039999999
1430,2024-09-17,Standard,1,43.889160000000004,5.0,5.0,5,1,219.44580000000002
1431,2025-03-06,Standard,0,60.496424,1.0,2.0,3,1,181.489272
1432,2024-01-09,Basic,0,52.808622333333325,1.0,2.5,6,4,316.85173399999996
1434,2024-07-25,Standard,0,75.3165125,,0.0,6,0,451.8990749999999
1435,2023-04-08,Premium,0,40.70872725,2.0,1.5,4,2,162.834909
1439,2021-05-07,Standard,0,60.6799837,3.0,3.0,10,3,606.7998369999999
1445,2024-05-31,Basic,1,59.2395445,5.0,5.0,2,1,118.479089
1447,2022-06-24,Premium,0,57.08125825,1.0,2.3333333333333335,4,3,228.325033
1448,2024-07-17,Standard,0,74.2676254,3.0,2.0,5,1,371.338127
1449,2022-07-10,Premium,0,56.5857758,,0.0,5,2,282.928879
1450,2021-05-27,Premium,0,31.30399988888889,,0.0,9,3,281.735999
1456,2020-01-07,Premium,0,64.40283699999999,4.0,4.0,6,2,386.417022
1459,2022-09-26,Standard,0,59.83232114285715,2.0,2.0,7,1,418.82624799999996
1460,2020-12-19,Standard,0,54.21929583333334,3.0,3.0,6,0,325.315775
1464,2022-07-02,Basic,0,68.41975466666666,2.0,2.6666666666666665,3,2,205.259264
1469,2023-03-18,Premium,1,52.88128771428571,,0.0,7,2,370.169014
1470,2022-05-13,Basic,0,47.43979475,4.0,3.0,4,1,189.759179
1471,2023-04-28,Standard,0,69.0591456,2.0,2.0,5,2,345.295728
1476,2024-08-24,Standard,0,84.5349725,4.0,3.3333333333333335,6,0,507.209835
1477,2024-11-29,Premium,0,84.82879,4.0,4.0,5,3,424.14395
1478,2021-02-28,Standard,0,56.613856999999996,3.0,3.6666666666666665,3,2,169.841571
1483,2023-04-20,Basic,0,63.0643874,2.0,3.0,5,2,315.321937
1491,2020-02-06,Basic,0,53.262427333333335,5.0,5.0,6,1,319.574564
1493,2024-09-05,Standard,0,24.580276,2.0,3.5,1,2,24.580276
1499,2020-09-16,Premium,1,102.82656,4.0,3.5,1,0,102.82656
1501,2022-08-30,Standard,1,72.35283433333333,3.0,3.3333333333333335,3,0,217.058503
1506,2024-04-25,Standard,1,47.09393071428571,5.0,4.0,7,2,329.657515
1509,2022-04-11,Standard,1,42.9317048,5.0,3.3333333333333335,5,1,214.658524
1510,2024-08-23,Standard,0,38.1953655,5.0,4.666666666666667,2,2,76.390731
1511,2021-08-07,Basic,1,104.741045,,0.0,1,1,104.741045
1514,2020-03-10,Standard,1,64.96161839999999,1.0,2.3333333333333335,5,2,324.808092
1515,2022-01-20,Premium,0,71.55354942857143,1.0,2.6666666666666665,7,2,500.874846
1529,2023-06-22,Basic,0,88.0248215,2.0,3.0,4,3,352.099286
1531,2024-06-09,Standard,0,51.29745230769231,1.0,1.0,13,1,666.8668799999999
1532,2021-06-16,Premium,0,64.36286216666666,3.0,3.0,6,0,386.177173
1534,2022-01-22,Premium,0,62.560001,5.0,5.0,4,2,250.240004
1535,2024-11-03,Premium,1,48.0315545,2.0,2.0,4,2,192.126218
1541,2022-10-03,Standard,0,50.52532733333334,3.0,3.0,3,0,151.575982
1542,2024-07-27,Standard,1,63.5339064,5.0,3.0,5,1,317.669532
1545,2020-02-08,Basic,0,76.495656,,0.0,2,0,152.991312
1548,2022-06-21,Premium,0,76.3608828888889,4.0,3.0,9,1,687.2479460000001
1552,2023-04-12,Standard,0,33.057101599999996,5.0,5.0,5,2,165.28550800000002
1553,2021-04-25,Premium,0,19.851692333333332,,0.0,3,1,59.555077
1554,2021-09-18,Premium,0,76.06879275,1.0,1.0,4,1,304.275171
1555,2020-12-21,Standard,0,81.20543185714287,4.0,4.0,7,1,568.438023
1563,2024-10-31,Basic,0,61.06132175,4.0,4.0,4,0,244.245287
1565,2024-12-02,Basic,0,56.80085518181818,3.0,3.0,11,4,624.8094070000001
1575,2020-03-05,Premium,0,53.512553875,3.0,2.0,8,2,428.100431
1578,2021-05-11,Basic,1,37.53102033333334,5.0,4.0,6,1,225.18612199999998
1589,2020-08-28,Premium,0,54.98187800000001,1.0,1.0,5,1,274.90939
1595,2023-05-24,Standard,0,54.524958500000004,2.0,2.5,6,0,327.149751
1598,2025-02-12,Basic,0,51.3812456,1.0,1.75,10,3,513.812456
1600,2022-05-15,Premium,0,34.90206725,1.0,2.6666666666666665,4,0,139.608269
1603,2021-02-07,Standard,0,83.28731266666666,4.0,2.5,6,0,499.723876
1608,2025-02-24,Premium,0,71.06389166666666,4.0,4.0,9,2,639.575025
1610,2024-04-23,Standard,1,56.7068175,5.0,3.8,6,3,340.24090499999994
1611,2023-06-18,Premium,0,55.9694519,1.0,1.0,10,5,559.694519
1612,2022-04-19,Standard,0,27.45806566666667,2.0,2.0,3,5,82.37419700000001
1618,2022-04-25,Basic,0,41.60823233333333,,0.0,3,1,124.82469700000001
1619,2020-02-06,Premium,0,51.09237722222222,2.0,3.5,9,1,459.831395
1620,2021-02-12,Basic,1,43.87762383333334,3.0,3.0,6,0,263.26574300000004
1622,2021-08-28,Standard,0,41.48297175,,0.0,8,0,331.863774
1623,2022-09-10,Basic,0,85.616261,,0.0,4,3,342.465044
1625,2024-10-20,Premium,1,69.520383,3.0,3.0,6,1,417.122298
1628,2022-03-02,Premium,0,76.88034625,5.0,4.333333333333333,4,1,307.521385
1632,2022-07-30,Standard,1,47.9658456,3.0,4.0,5,1,239.829228
1636,2024-04-30,Premium,1,64.33421475,,0.0,4,4,257.336859
1642,2022-06-30,Basic,0,42.82839725,5.0,3.5,4,0,171.313589
1643,2020-01-19,Basic,0,55.653427,3.0,3.0,7,0,389.573989
1648,2020-02-28,Basic,0,56.28322157142857,5.0,4.666666666666667,7,1,393.982551
1660,2021-10-06,Basic,0,74.60794200000001,2.0,2.3333333333333335,4,0,298.431768
1664,2020-03-31,Basic,0,84.82118100000001,4.0,4.0,6,1,508.927086
1669,2025-04-21,Standard,0,41.034811250000004,2.0,3.0,8,1,328.27849000000003
1672,2024-04-26,Standard,0,41.569950666666664,,0.0,3,0,124.709852
1673,2024-08-13,Standard,1,51.68790733333333,5.0,5.0,6,1,310.127444
1681,2023-10-12,Premium,0,55.4304374,2.0,2.857142857142857,5,3,277.152187
1683,2024-11-05,Premium,0,65.7708576,5.0,5.0,10,2,657.708576
1688,2022-02-19,Standard,0,51.4100432,1.0,1.0,5,1,257.050216
1689,2021-02-12,Premium,0,51.290465777777776,3.0,2.8,9,3,461.614192
1691,2020-03-31,Basic,0,99.35196350000001,4.0,4.0,2,1,198.70392700000002
1693,2022-01-12,Basic,0,78.82207650000001,3.0,2.0,4,0,315.288306
1704,2022-07-25,Premium,0,51.1047485,4.0,4.0,10,1,511.047485
1705,2022-07-23,Basic,0,60.3214057,,0.0,10,1,603.2140569999999
1708,2020-08-04,Standard,0,51.449842461538466,3.0,3.3333333333333335,13,1,668.8479520000001
1710,2023-05-22,Basic,0,45.89763933333333,3.0,3.0,3,0,137.692918
1711,2024-05-23,Standard,0,40.2045362,1.0,2.5,5,2,201.02268099999998
1712,2020-09-09,Basic,0,48.589599666666665,,0.0,3,2,145.768799
1713,2020-06-18,Basic,0,73.967358875,5.0,5.0,8,1,591.738871
1714,2023-04-26,Premium,0,54.573501,1.0,1.0,4,1,218.29400399999997
1716,2022-03-29,Standard,0,39.93774833333333,5.0,3.5,3,3,119.813245
1731,2024-03-07,Standard,0,99.96251720000001,1.0,1.0,5,3,499.812586
1735,2025-01-28,Basic,0,48.1554774,5.0,3.25,5,3,240.777387
1736,2020-08-07,Premium,1,57.01264288888889,4.0,3.5,9,0,513.113786
1737,2020-03-22,Basic,0,63.288864999999994,2.0,3.0,6,1,379.73319
1739,2021-04-13,Premium,0,60.5000065,5.0,3.0,4,1,242.000026
1740,2021-07-02,Standard,0,65.949766,4.0,2.25,3,3,197.849298
1741,2022-04-21,Basic,1,58.938460666666664,1.0,3.0,6,3,353.630764
1747,2024-12-13,Premium,0,47.833853,1.0,2.6666666666666665,7,1,334.836971
1752,2024-05-02,Standard,0,60.49104,4.0,3.5,2,0,120.98208
1758,2020-04-03,Basic,1,58.729387,3.0,3.5,8,0,469.835096
1760,2020-06-05,Basic,0,26.6072338,2.0,3.3333333333333335,5,1,133.036169
1766,2020-01-08,Standard,0,41.02867533333333,3.0,2.5,3,3,123.086026
1770,2021-04-29,Premium,0,27.480427249999998,3.0,3.0,4,2,109.92170899999999
1771,2022-02-03,Premium,1,59.730284888888896,5.0,2.6666666666666665,9,2,537.572564
1778,2020-02-02,Basic,0,57.95392583333334,2.0,2.0,6,6,347.72355500000003
1784,2023-11-09,Premium,0,58.144050444444446,,0.0,9,3,523.2964539999999
1788,2021-01-15,Premium,1,90.380003,4.0,4.0,4,2,361.520012
1796,2020-07-10,Standard,0,38.204613800000004,3.0,3.0,5,2,191.02306900000002
1797,2024-06-11,Premium,0,58.584328750000005,3.0,3.0,8,1,468.67463000000004
1798,2020-12-11,Standard,0,16.492126666666667,1.0,2.5,3,3,49.476380000000006
1800,2023-05-24,Basic,0,56.9930105,1.0,3.0,8,2,455.944084
1801,2021-08-21,Basic,0,78.1070421,4.0,4.0,10,1,781.0704210000001
1803,2023-06-21,Standard,1,73.2563806,5.0,5.0,5,1,366.28190300000006
1804,2024-11-09,Standard,0,35.38112075,4.0,4.0,4,2,141.524483
1805,2024-10-08,Standard,0,62.984216636363634,3.0,3.5,11,1,692.8263830000001
1806,2021-04-23,Basic,0,70.36110733333334,3.0,3.0,9,1,633.249966
1809,2022-05-06,Standard,1,44.56250133333333,2.0,2.0,6,5,267.37500800000004
1811,2024-07-25,Premium,0,55.040600600000005,4.0,4.666666666666667,10,3,550.406006
1812,2020-01-15,Standard,0,81.021518,,0.0,7,3,567.1506259999999
1814,2023-02-11,Premium,0,38.52056175,2.0,1.5,4,0,154.082247
1817,2023-12-18,Standard,0,59.317097777777775,2.0,3.6666666666666665,9,4,533.85388
1819,2023-02-21,Basic,0,38.63310233333333,3.0,2.0,6,0,231.798614
1822,2024-03-10,Standard,0,43.669017625,5.0,5.0,8,3,349.35214099999996
1824,2024-03-28,Premium,0,48.04597325,5.0,2.6,4,1,192.18389299999998
1825,2023-10-21,Standard,0,41.839816,1.0,1.0,3,1,125.519448
1827,2021-07-02,Premium,0,54.753065166666666,2.0,3.0,6,0,328.518391
1831,2022-02-12,Premium,1,59.0887607,3.0,3.0,10,1,590.887607
1836,2022-12-22,Basic,0,47.13773533333333,,0.0,3,1,141.413206
1837,2020-01-16,Premium,0,40.44227325,4.0,3.5,8,0,323.538186
1839,2024-06-26,Premium,0,63.158416375,2.0,3.5,8,1,505.267331
1843,2020-10-20,Standard,1,35.17270833333333,4.0,2.6666666666666665,6,2,211.03625
1844,2024-12-22,Basic,1,56.95764333333333,,0.0,3,6,170.87293
1845,2024-11-05,Standard,1,66.8021968,2.0,2.3333333333333335,5,0,334.01098399999995
1853,2021-01-15,Premium,0,36.380505,,0.0,2,1,72.76101
1857,2024-10-31,Basic,1,36.742884833333335,5.0,5.0,6,1,220.457309
1858,2021-09-10,Premium,1,59.479431142857145,1.0,2.5,7,0,416.35601800000006
1862,2020-03-27,Standard,0,57.603759818181814,3.0,2.5,11,2,633.641358
1863,2020-08-16,Standard,1,51.498598875,1.0,2.5714285714285716,8,1,411.988791
1864,2020-03-13,Premium,0,55.143224,4.0,2.5,5,0,275.71612
1868,2023-09-23,Premium,1,48.5572038,3.0,3.5,5,3,242.78601899999998
1870,2025-04-08,Standard,1,61.0853741,4.0,3.25,10,0,610.853741
1873,2022-02-06,Basic,0,58.222975142857145,2.0,2.0,7,1,407.560826
1875,2023-03-28,Basic,0,75.14293244444444,5.0,5.0,9,1,676.286392
1880,2020-12-24,Basic,0,52.99366366666666,1.0,2.0,9,2,476.942973
1885,2022-01-09,Standard,0,51.253511,5.0,4.0,2,1,102.507022
1886,2020-07-23,Standard,0,29.869820333333333,4.0,4.0,3,2,89.609461
1888,2022-11-25,Basic,1,53.72781192307692,4.0,3.5,13,1,698.4615549999999
1892,2021-10-29,Premium,1,82.61914966666666,2.0,3.6666666666666665,3,0,247.85744899999997
1893,2020-08-30,Basic,1,65.91379185714285,,0.0,7,3,461.396543
1894,2022-12-28,Standard,0,42.646871,,0.0,5,1,213.234355
1896,2021-10-13,Standard,1,62.1315285,4.0,4.0,2,1,124.263057
1897,2022-12-01,Basic,0,87.21648616666666,1.0,1.0,6,1,523.298917
1901,2023-02-09,Basic,1,44.352843,4.0,3.5,6,2,266.117058
1902,2023-03-27,Standard,0,83.206992,3.0,1.6666666666666667,3,1,249.62097599999998
1904,2022-09-03,Standard,0,51.90242185714286,3.0,2.0,7,0,363.316953
1912,2020-04-30,Premium,0,20.438404499999997,3.0,3.3333333333333335,2,3,40.876808999999994
1913,2022-04-23,Basic,0,33.2978746,,0.0,5,1,166.489373
1916,2022-01-03,Basic,1,63.637473444444446,2.0,1.5,9,3,572.7372610000001
1919,2025-03-22,Premium,0,85.1159102,,0.0,5,0,425.57955100000004
1920,2022-07-17,Standard,1,57.711875,3.0,2.0,9,2,519.406875
1921,2021-06-27,Basic,1,66.2282764,3.0,2.0,5,1,331.14138199999996
1922,2022-07-08,Standard,0,82.895781,,0.0,3,2,248.687343
1924,2023-11-08,Premium,0,47.99627342857143,2.0,2.0,7,0,335.97391400000004
1925,2020-03-02,Premium,0,76.673405,3.0,3.0,4,2,306.69362
1926,2022-09-23,Standard,0,60.161550500000004,3.0,3.5,4,1,240.64620200000002
1928,2024-10-30,Standard,0,52.656906142857146,3.0,3.0,7,2,368.598343
1930,2020-12-30,Premium,0,56.67974266666666,5.0,3.6666666666666665,6,1,340.07845599999996
1935,2024-08-28,Standard,1,46.562180749999996,5.0,3.0,4,1,186.248723
1948,2025-02-17,Basic,0,80.79256466666668,,0.0,6,1,484.755388
1949,2023-09-30,Standard,0,47.069176666666664,5.0,4.166666666666667,3,0,141.20753
1956,2022-10-30,Basic,1,56.344233,5.0,2.75,3,2,169.032699
1960,2020-01-28,Basic,0,53.5075967,1.0,1.0,10,4,535.075967
1966,2022-05-27,Standard,1,65.849521,2.0,3.0,7,2,460.946647
1967,2021-04-16,Basic,0,26.344324999999998,1.0,1.0,4,2,105.3773
1971,2020-04-17,Basic,0,74.7583436,,0.0,5,1,373.791718
1972,2020-02-14,Standard,0,58.47805316666666,3.0,2.3333333333333335,6,1,350.86831900000004
1976,2022-03-13,Premium,1,58.97660728571429,5.0,3.0,7,1,412.836251
1977,2021-11-09,Basic,0,52.716959714285714,1.0,2.75,7,3,369.018718
1980,2020-09-08,Standard,0,56.859209625,5.0,5.0,8,2,454.873677
1981,2024-01-18,Premium,0,34.3079465,4.0,4.0,2,1,68.615893
1988,2024-01-08,Premium,0,52.423598,2.0,2.0,9,4,471.81238199999996
1992,2023-10-16,Premium,0,58.040429800000005,,0.0,5,1,290.202149
1995,2022-01-25,Premium,1,49.176969,4.0,3.3333333333333335,5,2,245.88484499999998
1997,2024-05-05,Premium,0,50.16102136363636,3.0,2.5,11,0,551.7712349999999
1999,2023-06-01,Premium,0,40.792954,1.0,2.3333333333333335,3,2,122.378862
2000,2021-04-15,Basic,0,59.871745250000004,5.0,5.0,8,2,478.97396200000003
2002,2023-11-08,Standard,0,51.21189400000001,3.0,3.0,10,0,512.11894
2004,2022-09-15,Premium,0,73.978379,5.0,5.0,2,1,147.956758
2008,2022-07-22,Basic,0,44.418497,3.0,3.0,8,3,355.347976
2010,2022-08-22,Premium,0,60.4183758,2.0,3.2,5,1,302.091879
2014,2022-10-18,Premium,0,59.010652444444446,1.0,1.5,9,0,531.095872
2018,2020-07-14,Standard,0,36.186797,5.0,3.0,4,2,144.747188
2023,2022-11-07,Standard,0,58.448150999999996,3.0,3.0,5,1,292.240755
2027,2025-04-10,Premium,0,62.651045,2.0,3.0,7,1,438.55731499999996
2029,2020-09-23,Premium,0,63.069624222222224,1.0,3.0,9,1,567.626618
2034,2021-03-13,Premium,0,59.827396750000005,,0.0,4,1,239.309587
2039,2023-03-10,Standard,0,54.276247,5.0,5.0,4,0,217.10498800000002
2040,2021-01-21,Basic,0,47.4437284,5.0,5.0,5,2,237.218642
2044,2025-01-10,Premium,0,62.97410925,1.0,2.3333333333333335,4,2,251.896437
2045,2022-03-17,Standard,0,69.37016871428571,1.0,2.0,7,0,485.59118099999995
2046,2022-01-03,Premium,1,65.2756138,3.0,3.0,10,0,652.756138
2047,2022-03-20,Premium,0,78.961231,1.0,3.0,9,3,710.651079
2048,2024-01-22,Basic,1,65.375002625,3.0,2.6666666666666665,8,2,523.0000210000001
